time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.500,-0.00,0.000,0.0031,0.0255,-0.65,0.016,-0.0385,0.1866,0.040,0.013,48.01,48.28,27.1,nan
0.508,-0.03,0.000,0.0031,0.0237,0.25,0.004,-0.0165,0.2019,0.040,0.013,48.02,48.28,27.1,nan
0.518,-0.02,0.000,0.0031,0.0227,0.25,0.004,-0.0165,0.2171,0.040,0.013,48.01,48.28,27.1,nan
0.530,0.01,0.000,0.0000,0.0231,-0.09,0.012,-0.0330,0.2118,0.040,0.014,48.01,48.28,27.1,nan
0.537,0.07,0.000,0.0000,0.0274,-0.09,0.012,-0.0330,0.2065,0.040,0.014,48.01,48.28,27.1,nan
0.546,0.01,0.000,0.0031,0.0279,-0.81,0.000,-0.0275,0.1581,0.040,0.014,48.02,48.28,27.1,nan
0.559,0.08,0.000,0.0031,0.0325,-0.52,0.021,-0.0220,0.1266,0.040,0.015,48.02,48.28,27.1,nan
0.568,-0.04,0.000,0.0031,0.0301,-0.52,0.021,-0.0220,0.0951,0.040,0.015,48.02,48.28,27.1,nan
0.580,-0.05,0.000,0.0000,0.0269,0.51,0.008,-0.0110,0.1258,0.040,0.015,48.02,48.28,27.1,nan
0.587,0.03,0.000,0.0031,0.0288,0.51,0.008,-0.0110,0.1564,0.040,0.015,48.02,48.28,27.1,nan
0.599,0.07,0.000,0.0031,0.0331,0.04,0.008,-0.0165,0.1589,0.040,0.016,48.02,48.28,27.1,nan
0.609,-0.08,0.000,0.0000,0.0285,0.04,0.008,-0.0165,0.1613,0.040,0.016,48.02,48.28,27.1,nan
0.618,-0.04,0.000,0.0031,0.0259,0.03,0.012,-0.0220,0.1629,0.040,0.016,48.02,48.31,27.1,nan
0.630,0.04,0.000,0.0000,0.0282,-0.09,0.016,-0.0330,0.1573,0.040,0.017,48.02,48.24,27.1,nan
0.638,0.02,0.000,0.0031,0.0291,-0.09,0.016,-0.0330,0.1518,0.040,0.017,48.01,48.24,27.1,nan
0.650,0.10,0.000,0.0000,0.0353,0.54,0.025,-0.0055,0.1844,0.050,0.017,48.01,48.28,27.1,nan
0.658,0.04,0.000,0.0031,0.0376,0.54,0.025,-0.0055,0.2171,0.050,0.018,48.01,48.28,27.1,nan
0.667,-0.09,0.000,0.0031,0.0320,0.38,0.008,-0.0055,0.2400,0.050,0.018,48.01,48.28,27.1,nan
0.681,-0.03,0.000,0.0000,0.0303,-0.45,0.008,-0.0220,0.2132,0.050,0.018,48.02,48.28,27.1,nan
0.689,0.02,0.000,0.0031,0.0316,-0.45,0.008,-0.0220,0.1864,0.050,0.018,48.02,48.28,27.1,nan
0.702,0.02,0.000,0.0000,0.0330,-0.00,0.016,-0.0220,0.1862,0.050,0.018,48.01,48.28,27.1,nan
0.708,0.09,0.000,0.0031,0.0383,-0.00,0.016,-0.0220,0.1860,0.050,0.018,48.01,48.28,27.1,nan
0.717,0.01,0.000,0.0000,0.0392,0.97,0.016,0.0110,0.2442,0.050,0.019,48.01,48.24,27.1,nan
0.730,-0.00,0.000,0.0000,0.0389,0.97,0.016,0.0110,0.3023,0.050,0.019,48.02,48.24,27.1,nan
0.737,-0.09,0.000,0.0000,0.0335,-0.42,0.012,-0.0330,0.2771,0.050,0.019,48.02,48.28,27.1,nan
0.750,0.05,0.000,0.0031,0.0364,-0.51,0.025,-0.0275,0.2467,0.050,0.020,48.01,48.24,27.1,nan
0.759,0.11,0.000,0.0000,0.0432,-0.51,0.025,-0.0275,0.2163,0.050,0.020,48.00,48.24,27.1,nan
0.769,-0.12,0.000,0.0031,0.0361,-1.08,0.020,-0.0385,0.1515,0.050,0.020,48.01,48.31,27.1,nan
0.778,0.02,0.000,0.0031,0.0372,-1.08,0.020,-0.0385,0.0867,0.050,0.021,48.01,48.31,27.1,nan
0.787,0.04,0.000,0.0000,0.0396,-1.30,0.021,-0.0439,0.0087,0.050,0.021,48.02,48.28,27.1,nan
0.801,-0.07,0.000,0.0000,0.0353,0.50,0.033,-0.0110,0.0386,0.050,0.021,48.02,48.24,27.1,nan
0.809,-0.04,0.000,0.0000,0.0330,0.50,0.033,-0.0110,0.0685,0.050,0.021,48.01,48.24,27.1,nan
0.820,0.04,0.000,0.0000,0.0353,-0.08,0.016,-0.0165,0.0637,0.050,0.022,48.02,48.28,27.1,nan
0.826,0.02,0.000,0.0000,0.0363,-0.08,0.016,-0.0165,0.0588,0.050,0.022,48.02,48.28,27.1,nan
0.837,-0.02,0.000,0.0031,0.0349,1.06,0.033,0.0110,0.1225,0.050,0.022,48.01,48.22,27.1,nan
0.851,-0.03,0.000,0.0000,0.0330,0.69,0.000,-0.0055,0.1641,0.050,0.023,48.02,48.28,27.1,nan
0.859,-0.07,0.000,0.0031,0.0288,0.69,0.000,-0.0055,0.2057,0.050,0.023,48.01,48.28,27.1,nan
0.870,0.08,0.000,0.0000,0.0334,1.01,0.021,0.0165,0.2663,0.050,0.023,48.01,48.24,27.1,nan
0.877,-0.12,0.000,0.0000,0.0259,1.01,0.021,0.0165,0.3269,0.050,0.023,48.02,48.24,27.1,nan
0.890,-0.02,0.000,0.0031,0.0248,-0.47,0.021,-0.0220,0.2988,0.050,0.023,48.02,48.28,27.1,nan
0.897,-0.00,0.000,0.0000,0.0247,-0.47,0.021,-0.0220,0.2707,0.050,0.024,48.01,48.28,27.1,nan
0.908,-0.01,0.000,0.0031,0.0240,0.59,0.021,0.0055,0.3059,0.050,0.024,48.01,48.31,27.1,nan
0.919,-0.05,0.000,0.0000,0.0211,-0.62,0.029,-0.0220,0.2685,0.050,0.024,48.02,48.28,27.1,nan
0.928,0.03,0.000,0.0000,0.0228,-0.62,0.029,-0.0220,0.2311,0.050,0.024,48.01,48.28,27.1,nan
0.940,0.03,0.000,0.0000,0.0243,0.10,0.029,-0.0110,0.2374,0.050,0.025,48.02,48.24,27.1,nan
0.947,-0.04,0.000,0.0000,0.0217,0.10,0.029,-0.0110,0.2437,0.050,0.025,48.02,48.24,27.1,nan
0.957,-0.01,0.000,0.0031,0.0208,0.06,0.029,-0.0055,0.2472,0.050,0.025,48.02,48.28,27.1,nan
0.970,0.06,0.000,0.0000,0.0246,-1.32,0.033,-0.0385,0.1682,0.050,0.026,48.02,48.28,27.1,nan
0.978,-0.05,0.000,0.0031,0.0214,-1.32,0.033,-0.0385,0.0893,0.050,0.026,48.02,48.28,27.1,nan
0.990,-0.00,0.000,0.0000,0.0212,0.97,0.020,0.0220,0.1473,0.050,0.026,48.02,48.28,27.1,nan
0.998,-0.02,0.000,0.0031,0.0201,0.97,0.020,0.0220,0.2053,0.050,0.026,48.02,48.28,27.1,nan
1.011,0.14,0.000,0.0000,0.0288,-0.62,0.029,-0.0330,0.1684,0.050,0.027,48.02,48.24,27.1,nan
1.020,0.05,0.000,0.0031,0.0316,-0.62,0.029,-0.0330,0.1315,0.050,0.027,48.02,48.24,27.1,nan
1.027,-0.02,0.000,0.0000,0.0305,1.33,0.029,0.0165,0.2114,0.050,0.027,48.00,48.28,27.1,nan
1.039,0.02,0.000,0.0031,0.0319,-0.42,0.025,-0.0275,0.1861,0.050,0.027,48.03,48.28,27.1,nan
1.049,-0.00,0.000,0.0000,0.0318,-0.42,0.025,-0.0275,0.1608,0.050,0.027,48.02,48.28,27.1,nan
1.060,0.01,0.000,0.0000,0.0322,0.36,0.025,0.0000,0.1824,0.050,0.028,48.02,48.28,27.1,nan
1.067,-0.01,0.000,0.0000,0.0316,0.36,0.025,0.0000,0.2040,0.050,0.028,48.02,48.28,27.1,nan
1.079,-0.00,0.000,0.0000,0.0313,-0.73,0.029,-0.0275,0.1604,0.050,0.028,48.01,48.28,27.1,nan
1.091,-0.02,0.000,0.0031,0.0299,-0.73,0.029,-0.0275,0.1167,0.060,0.029,48.02,48.28,27.1,nan
1.098,0.17,0.000,0.0000,0.0402,0.63,0.029,0.0055,0.1546,0.060,0.029,48.02,48.28,27.1,nan
1.110,-0.00,0.000,0.0031,0.0399,-1.05,0.016,-0.0330,0.0914,0.060,0.029,48.02,48.24,27.1,nan
1.118,0.12,0.000,0.0031,0.0469,-1.05,0.016,-0.0330,0.0282,0.060,0.029,48.02,48.24,27.1,nan
1.131,0.11,0.000,0.0000,0.0533,-0.04,0.033,-0.0110,0.0257,0.060,0.030,48.01,48.24,27.1,nan
1.137,-0.06,0.000,0.0000,0.0495,-0.04,0.033,-0.0110,0.0231,0.060,0.030,48.02,48.24,27.1,nan
1.147,-0.12,0.000,0.0000,0.0425,-0.33,0.033,-0.0275,0.0033,0.060,0.030,48.01,48.28,27.1,nan
1.160,-0.01,0.000,0.0000,0.0417,-0.31,0.029,0.0000,-0.0153,0.060,0.031,48.02,48.24,27.1,nan
1.168,-0.08,0.000,0.0000,0.0372,-0.31,0.029,0.0000,-0.0338,0.060,0.031,48.01,48.24,27.1,nan
1.181,0.04,0.000,0.0000,0.0397,-0.79,0.029,-0.0220,-0.0811,0.060,0.031,48.02,48.28,27.1,nan
1.187,-0.01,0.000,0.0031,0.0389,-0.79,0.029,-0.0220,-0.1285,0.060,0.031,48.01,48.28,27.1,nan
1.198,0.07,0.000,0.0031,0.0432,-0.35,0.025,-0.0220,-0.1497,0.060,0.032,48.01,48.24,27.1,nan
1.210,0.01,0.000,0.0000,0.0436,0.63,0.016,0.0055,-0.1116,0.060,0.032,48.02,48.28,27.1,nan
1.217,0.02,0.000,0.0000,0.0447,0.63,0.016,0.0055,-0.0735,0.060,0.032,48.01,48.28,27.1,nan
1.230,0.05,0.000,-0.0031,0.0476,1.56,0.045,0.0330,0.0200,0.060,0.032,48.02,48.28,27.1,nan
1.237,0.04,0.000,0.0000,0.0498,1.56,0.045,0.0330,0.1135,0.060,0.032,48.02,48.28,27.1,nan
1.249,0.07,0.000,0.0000,0.0538,-0.16,0.029,-0.0165,0.1039,0.060,0.033,48.03,48.28,27.1,nan
1.258,0.08,0.000,0.0000,0.0585,-0.16,0.029,-0.0165,0.0942,0.060,0.033,48.02,48.28,27.1,nan
1.268,0.10,0.000,0.0000,0.0646,-0.32,0.025,-0.0055,0.0753,0.060,0.033,48.02,48.28,27.1,nan
1.279,0.09,0.000,0.0031,0.0701,-0.62,0.033,-0.0220,0.0378,0.060,0.034,48.01,48.24,27.1,nan
1.288,0.07,0.000,0.0031,0.0742,-0.62,0.033,-0.0220,0.0003,0.060,0.034,48.02,48.24,27.1,nan
1.299,0.05,0.000,0.0000,0.0769,0.04,0.041,-0.0055,0.0027,0.060,0.034,48.02,48.28,27.1,nan
1.311,0.05,0.000,0.0031,0.0796,0.31,0.025,0.0000,0.0210,0.060,0.035,48.01,48.28,27.1,nan
1.318,-0.03,0.000,0.0000,0.0777,0.31,0.025,0.0000,0.0394,0.060,0.035,48.01,48.28,27.1,nan
1.331,-0.08,0.000,0.0000,0.0731,-0.38,0.037,-0.0220,0.0164,0.060,0.035,48.02,48.24,27.1,nan
1.338,-0.04,0.000,0.0000,0.0706,-0.38,0.037,-0.0220,-0.0066,0.060,0.035,48.02,48.24,27.1,nan
1.348,0.03,0.000,0.0000,0.0722,-0.86,0.025,-0.0330,-0.0580,0.060,0.036,48.02,48.28,27.1,nan
1.358,-0.05,0.000,0.0000,0.0694,-0.86,0.025,-0.0330,-0.1094,0.060,0.036,48.03,48.28,27.1,nan
1.368,-0.11,0.000,0.0031,0.0628,-0.66,0.025,-0.0330,-0.1490,0.060,0.036,48.01,48.28,27.1,nan
1.380,0.02,0.000,0.0000,0.0638,0.27,0.041,-0.0110,-0.1330,0.060,0.036,48.01,48.28,27.1,nan
1.387,0.04,0.000,0.0000,0.0664,0.27,0.041,-0.0110,-0.1170,0.060,0.036,48.02,48.28,27.1,nan
1.400,0.03,0.000,0.0000,0.0680,0.67,0.041,0.0110,-0.0765,0.060,0.037,48.01,48.28,27.1,nan
1.412,-0.05,0.000,0.0031,0.0650,0.67,0.041,0.0110,-0.0361,0.060,0.037,48.01,48.28,27.1,nan
1.418,-0.00,0.000,0.0000,0.0647,0.48,0.033,0.0055,-0.0074,0.060,0.037,48.02,48.24,27.1,nan
1.430,0.14,0.000,0.0000,0.0730,0.32,0.041,0.0055,0.0120,0.060,0.038,48.01,48.28,27.1,nan
1.437,-0.09,0.000,0.0000,0.0676,0.32,0.041,0.0055,0.0314,0.060,0.038,48.02,48.28,27.1,nan
1.450,-0.01,0.000,0.0000,0.0672,-0.76,0.033,-0.0275,-0.0145,0.060,0.038,48.02,48.28,27.1,nan
1.458,0.01,0.000,0.0000,0.0680,-0.76,0.033,-0.0275,-0.0604,0.060,0.038,48.01,48.28,27.1,nan
1.467,-0.13,0.000,0.0000,0.0600,-0.30,0.033,-0.0165,-0.0784,0.060,0.039,48.01,48.28,27.1,nan
1.479,0.02,0.000,0.0000,0.0610,-0.61,0.045,-0.0220,-0.1152,0.060,0.039,48.02,48.28,27.1,nan
1.488,0.15,0.000,0.0031,0.0699,-0.61,0.045,-0.0220,-0.1520,0.060,0.039,48.02,48.28,27.1,nan
1.501,0.03,0.000,0.0000,0.0719,-0.13,0.037,0.0000,-0.1601,0.060,0.040,48.01,48.28,27.1,nan
1.509,0.07,0.000,0.0000,0.0762,-0.13,0.037,0.0000,-0.1681,0.060,0.040,48.01,48.28,27.1,nan
1.519,0.10,0.000,0.0000,0.0823,0.25,0.041,-0.0110,-0.1534,0.060,0.040,48.01,48.24,27.1,nan
1.529,0.01,0.000,0.0000,0.0826,0.25,0.041,-0.0110,-0.1386,0.060,0.041,48.01,48.24,27.1,nan
1.537,-0.07,0.000,0.0000,0.0783,0.06,0.037,-0.0055,-0.1347,0.060,0.041,48.02,48.28,27.1,nan
1.551,0.14,0.000,0.0031,0.0866,-1.41,0.029,-0.0275,-0.2193,0.060,0.041,48.01,48.28,27.1,nan
1.558,-0.19,0.000,0.0031,0.0752,-1.41,0.029,-0.0275,-0.3038,0.060,0.041,48.01,48.28,27.1,nan
1.571,-0.06,0.000,0.0000,0.0714,1.36,0.041,0.0220,-0.2220,0.060,0.041,48.01,48.24,27.1,nan
1.577,0.03,0.000,0.0000,0.0734,1.36,0.041,0.0220,-0.1402,0.060,0.041,48.02,48.24,27.1,nan
1.586,0.02,0.000,0.0031,0.0747,-0.27,0.045,-0.0110,-0.1566,0.060,0.042,48.02,48.28,27.1,nan
1.600,0.06,0.000,0.0000,0.0781,0.45,0.041,0.0165,-0.1294,0.060,0.042,48.02,48.28,27.1,nan
1.608,0.06,0.000,0.0000,0.0819,0.45,0.041,0.0165,-0.1022,0.060,0.042,48.01,48.28,27.1,nan
1.621,0.12,0.000,0.0000,0.0889,0.17,0.045,0.0110,-0.0921,0.060,0.043,48.02,48.28,27.1,nan
1.627,0.04,0.000,0.0000,0.0911,0.17,0.045,0.0110,-0.0819,0.060,0.043,48.01,48.28,27.1,nan
1.637,0.02,0.000,0.0000,0.0920,1.03,0.037,0.0220,-0.0204,0.060,0.043,48.01,48.28,27.1,nan
1.651,-0.01,0.000,0.0000,0.0912,-0.46,0.037,-0.0110,-0.0480,0.070,0.044,48.01,48.24,27.1,nan
1.658,0.04,0.000,0.0000,0.0933,-0.46,0.037,-0.0110,-0.0755,0.070,0.044,48.02,48.24,27.1,nan
1.670,0.02,0.000,0.0000,0.0944,-0.25,0.041,-0.0110,-0.0907,0.070,0.044,48.02,48.28,27.1,nan
1.680,0.03,0.000,0.0000,0.0962,-0.25,0.041,-0.0110,-0.1059,0.070,0.045,48.01,48.28,27.1,nan
1.689,-0.12,0.000,0.0000,0.0889,-1.21,0.057,-0.0330,-0.1788,0.070,0.045,48.01,48.28,27.1,nan
1.700,-0.02,0.000,0.0031,0.0877,0.62,0.049,0.0110,-0.1419,0.070,0.045,48.02,48.24,27.1,nan
1.706,0.05,0.000,0.0031,0.0906,0.62,0.049,0.0110,-0.1050,0.070,0.045,48.03,48.24,27.1,nan
1.720,-0.07,0.000,0.0000,0.0861,1.22,0.062,0.0385,-0.0320,0.070,0.045,48.02,48.24,27.1,nan
1.731,0.07,0.000,0.0031,0.0905,1.22,0.062,0.0385,0.0410,0.070,0.046,48.01,48.24,27.1,nan
1.740,0.05,0.000,0.0000,0.0932,0.45,0.045,0.0110,0.0678,0.070,0.046,48.02,48.28,27.1,nan
1.746,-0.06,0.000,0.0000,0.0895,0.45,0.045,0.0110,0.0947,0.070,0.046,48.01,48.28,27.1,nan
1.758,-0.09,0.000,0.0031,0.0841,-0.88,0.037,-0.0055,0.0417,0.070,0.046,48.02,48.28,27.1,nan
1.771,-0.05,0.000,0.0000,0.0812,0.70,0.053,0.0055,0.0836,0.070,0.047,48.02,48.24,27.1,nan
1.778,0.00,0.000,0.0031,0.0813,0.70,0.053,0.0055,0.1255,0.070,0.047,48.01,48.24,27.1,nan
1.790,0.13,0.000,0.0031,0.0891,-0.77,0.033,-0.0220,0.0790,0.070,0.047,48.01,48.28,27.1,nan
1.797,0.05,0.000,0.0000,0.0924,-0.77,0.033,-0.0220,0.0326,0.070,0.047,48.01,48.28,27.1,nan
1.810,-0.06,0.000,0.0000,0.0886,-0.48,0.053,-0.0165,0.0039,0.070,0.048,48.01,48.28,27.1,nan
1.818,0.08,0.000,0.0031,0.0932,-0.48,0.053,-0.0165,-0.0248,0.070,0.048,48.01,48.28,27.1,nan
1.828,-0.14,0.000,0.0000,0.0849,0.04,0.033,-0.0055,-0.0226,0.070,0.048,48.02,48.28,27.1,nan
1.840,-0.05,0.000,0.0000,0.0817,0.35,0.053,0.0165,-0.0019,0.070,0.049,48.02,48.28,27.1,nan
1.848,-0.08,0.000,0.0000,0.0771,0.35,0.053,0.0165,0.0189,0.070,0.049,48.02,48.28,27.1,nan
1.860,0.02,0.000,0.0031,0.0784,0.96,0.078,0.0165,0.0766,0.070,0.049,48.01,48.28,27.1,nan
1.872,0.04,0.000,0.0000,0.0807,-0.42,0.037,-0.0110,0.0517,0.070,0.050,48.01,48.28,27.1,nan
1.877,-0.03,0.000,0.0000,0.0791,-0.42,0.037,-0.0110,0.0268,0.070,0.050,48.01,48.28,27.1,nan
1.890,0.09,0.000,0.0031,0.0845,-0.53,0.049,0.0000,-0.0050,0.070,0.050,48.02,48.28,27.1,nan
1.898,0.05,0.000,0.0000,0.0877,-0.53,0.049,0.0000,-0.0367,0.070,0.050,48.02,48.28,27.1,nan
1.911,-0.06,0.000,0.0000,0.0842,-0.72,0.082,-0.0165,-0.0798,0.070,0.050,48.02,48.24,27.1,nan
1.918,-0.00,0.000,0.0000,0.0842,-0.72,0.082,-0.0165,-0.1229,0.070,0.050,48.02,48.24,27.1,nan
1.931,-0.05,0.000,0.0000,0.0811,-0.27,0.029,-0.0110,-0.1389,0.070,0.051,48.01,48.28,27.1,nan
1.939,-0.11,0.000,0.0000,0.0745,-0.27,0.029,-0.0110,-0.1550,0.070,0.051,48.02,48.28,27.1,nan
1.947,0.01,0.000,0.0031,0.0750,0.94,0.045,0.0165,-0.0988,0.070,0.051,48.01,48.28,27.1,nan
1.960,0.02,0.000,0.0000,0.0760,0.07,0.049,0.0000,-0.0944,0.070,0.052,48.01,48.28,27.1,nan
1.968,0.15,0.000,0.0031,0.0849,0.07,0.049,0.0000,-0.0901,0.070,0.052,48.02,48.28,27.1,nan
1.980,0.07,0.000,0.0031,0.0892,0.48,0.045,0.0110,-0.0611,0.070,0.052,48.02,48.28,27.1,nan
1.987,-0.03,0.000,0.0000,0.0876,0.48,0.045,0.0110,-0.0321,0.070,0.052,48.02,48.28,27.1,nan
1.997,-0.06,0.000,0.0000,0.0839,-1.14,0.049,-0.0275,-0.1003,0.070,0.053,48.01,48.24,27.1,nan
2.011,-0.01,0.000,0.0000,0.0835,-1.14,0.049,-0.0275,-0.1684,0.070,0.053,48.02,48.24,27.1,nan
2.018,0.02,0.000,0.0000,0.0845,-0.17,0.053,-0.0055,-0.1785,0.070,0.053,48.01,48.24,27.1,nan
2.029,-0.02,0.000,0.0000,0.0832,-1.22,0.070,-0.0165,-0.2514,0.070,0.054,48.01,48.28,27.1,nan
2.038,-0.01,0.000,0.0000,0.0824,-1.22,0.070,-0.0165,-0.3243,0.070,0.054,48.02,48.28,27.1,nan
2.049,0.05,0.000,0.0000,0.0855,-0.59,0.049,-0.0220,-0.3597,0.070,0.054,48.01,48.24,27.1,nan
2.059,0.12,0.000,0.0031,0.0926,-0.17,0.045,0.0000,-0.3702,0.070,0.054,48.01,48.24,27.1,nan
2.067,-0.11,0.000,0.0000,0.0859,-0.17,0.045,0.0000,-0.3806,0.070,0.054,48.01,48.24,27.1,nan
2.081,-0.03,0.000,0.0000,0.0839,0.39,0.062,0.0220,-0.3573,0.070,0.055,48.01,48.28,27.1,nan
2.089,-0.09,0.000,0.0000,0.0785,0.39,0.062,0.0220,-0.3340,0.070,0.055,48.02,48.28,27.1,nan
2.098,0.17,0.000,0.0031,0.0888,-0.12,0.049,-0.0110,-0.3415,0.070,0.055,48.02,48.28,27.1,nan
