time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.669,-0.05,0.000,0.0000,0.0059,0.26,-0.023,-0.0275,-0.5122,0.000,-0.018,48.01,48.28,27.6,nan
0.681,0.04,0.000,0.0000,0.0082,-0.59,-0.019,-0.0385,-0.5478,0.000,-0.018,48.02,48.28,27.6,nan
0.688,-0.03,0.000,0.0016,0.0065,-0.59,-0.019,-0.0385,-0.5834,0.000,-0.018,48.01,48.28,27.6,nan
0.699,0.10,0.000,0.0000,0.0122,-0.42,-0.023,-0.0275,-0.6089,0.000,-0.018,48.01,48.24,27.6,nan
0.708,-0.03,0.000,0.0000,0.0106,-0.42,-0.023,-0.0275,-0.6344,0.000,-0.018,48.02,48.24,27.6,nan
0.718,0.03,0.000,0.0000,0.0122,0.03,-0.014,-0.0165,-0.6323,0.000,-0.019,48.02,48.28,27.6,nan
0.730,0.02,0.000,0.0000,0.0136,-0.71,-0.007,-0.0385,-0.6747,0.000,-0.019,48.02,48.24,27.6,nan
0.737,0.06,0.000,0.0000,0.0171,-0.71,-0.007,-0.0385,-0.7172,0.000,-0.019,48.02,48.24,27.6,nan
0.751,0.03,0.000,0.0000,0.0189,0.13,-0.013,-0.0220,-0.7097,0.000,-0.020,48.02,48.28,27.6,nan
0.758,0.14,0.000,0.0000,0.0271,0.13,-0.013,-0.0220,-0.7021,0.000,-0.020,48.02,48.28,27.6,nan
0.769,-0.06,0.000,0.0000,0.0234,-0.63,-0.006,-0.0385,-0.7400,0.000,-0.020,48.02,48.28,27.6,nan
0.777,0.08,0.000,0.0016,0.0284,-0.63,-0.006,-0.0385,-0.7778,0.000,-0.020,48.02,48.28,27.6,nan
0.789,-0.05,0.000,0.0016,0.0251,0.00,-0.030,-0.0165,-0.7775,0.000,-0.021,48.02,48.28,27.6,nan
0.800,-0.02,0.000,0.0000,0.0241,0.09,-0.032,-0.0220,-0.7723,0.000,-0.021,48.02,48.28,27.6,nan
0.808,-0.01,0.000,0.0000,0.0237,0.09,-0.032,-0.0220,-0.7670,0.000,-0.021,48.02,48.28,27.6,nan
0.821,-0.09,0.000,-0.0016,0.0184,0.63,-0.030,-0.0165,-0.7295,0.000,-0.022,48.02,48.28,27.6,nan
0.831,0.05,0.000,0.0000,0.0213,0.63,-0.030,-0.0165,-0.6920,0.000,-0.022,48.01,48.28,27.6,nan
0.839,0.08,0.000,0.0000,0.0263,1.05,-0.024,0.0000,-0.6289,0.000,-0.022,48.02,48.28,27.6,nan
0.847,0.02,0.000,0.0000,0.0274,1.05,-0.024,0.0000,-0.5658,0.000,-0.022,48.01,48.28,27.6,nan
0.858,-0.00,0.000,-0.0016,0.0273,-0.72,-0.020,-0.0439,-0.6087,0.000,-0.023,48.02,48.28,27.6,nan
0.872,-0.05,0.000,0.0000,0.0241,0.37,-0.025,-0.0110,-0.5863,0.000,-0.023,48.02,48.28,27.6,nan
0.879,-0.13,0.000,-0.0016,0.0160,0.37,-0.025,-0.0110,-0.5639,0.000,-0.023,48.02,48.28,27.6,nan
0.890,0.05,0.000,0.0000,0.0192,-0.12,-0.021,-0.0220,-0.5712,0.000,-0.023,48.01,48.28,27.6,nan
0.898,-0.01,0.000,0.0000,0.0188,-0.12,-0.021,-0.0220,-0.5785,0.000,-0.024,48.02,48.28,27.6,nan
0.910,-0.02,0.000,-0.0016,0.0173,0.28,-0.027,-0.0165,-0.5614,0.000,-0.024,48.01,48.24,27.6,nan
0.917,0.03,0.000,0.0000,0.0193,0.28,-0.027,-0.0165,-0.5443,0.000,-0.024,48.02,48.24,27.6,nan
0.927,0.07,0.000,0.0000,0.0233,0.01,-0.022,-0.0220,-0.5440,0.000,-0.024,48.02,48.24,27.6,nan
0.941,0.02,0.000,0.0016,0.0248,0.63,-0.013,-0.0055,-0.5062,0.000,-0.025,48.01,48.28,27.6,nan
0.948,0.09,0.000,0.0000,0.0302,0.63,-0.013,-0.0055,-0.4685,0.000,-0.025,48.01,48.28,27.6,nan
0.958,0.03,0.000,-0.0016,0.0318,-0.64,-0.024,-0.0330,-0.5070,0.000,-0.025,48.02,48.28,27.6,nan
0.969,-0.02,0.000,0.0000,0.0309,-0.64,-0.024,-0.0330,-0.5455,0.000,-0.026,48.02,48.28,27.6,nan
0.977,0.01,0.000,0.0000,0.0314,-0.18,-0.009,-0.0275,-0.5565,0.000,-0.026,48.02,48.24,27.6,nan
0.992,-0.07,0.000,0.0000,0.0270,-0.54,-0.018,-0.0439,-0.5888,0.000,-0.026,48.00,48.28,27.6,nan
0.998,0.02,0.000,0.0016,0.0279,-0.54,-0.018,-0.0439,-0.6211,0.000,-0.026,48.01,48.28,27.6,nan
1.010,-0.03,0.000,-0.0016,0.0263,0.08,-0.034,-0.0275,-0.6165,0.000,-0.027,48.02,48.24,27.6,nan
1.018,0.02,0.000,0.0000,0.0273,0.08,-0.034,-0.0275,-0.6119,0.000,-0.027,48.01,48.24,27.6,nan
1.028,-0.09,0.000,0.0000,0.0217,0.09,-0.027,-0.0275,-0.6064,0.000,-0.027,48.02,48.24,27.6,nan
1.040,-0.12,0.000,0.0000,0.0146,-0.15,-0.024,-0.0330,-0.6154,0.000,-0.027,48.02,48.28,27.6,nan
1.048,-0.01,0.000,0.0016,0.0142,-0.15,-0.024,-0.0330,-0.6245,0.000,-0.027,48.02,48.28,27.6,nan
1.060,-0.04,0.000,0.0000,0.0117,0.00,-0.018,-0.0275,-0.6243,0.000,-0.028,48.02,48.28,27.6,nan
1.070,0.10,0.000,0.0016,0.0178,0.00,-0.018,-0.0275,-0.6240,0.000,-0.028,48.01,48.28,27.6,nan
1.077,0.10,0.000,0.0000,0.0241,-0.07,-0.035,-0.0330,-0.6281,0.000,-0.028,48.02,48.28,27.6,nan
1.091,-0.09,0.000,0.0016,0.0189,0.34,-0.038,-0.0330,-0.6076,0.000,-0.029,48.02,48.24,27.6,nan
1.099,0.10,0.000,0.0000,0.0248,0.34,-0.038,-0.0330,-0.5871,0.000,-0.029,48.02,48.24,27.6,nan
1.111,-0.04,0.000,0.0016,0.0226,0.42,-0.032,-0.0165,-0.5617,0.000,-0.029,48.01,48.24,27.6,nan
1.119,-0.03,0.000,0.0016,0.0208,0.42,-0.032,-0.0165,-0.5362,0.000,-0.029,48.01,48.24,27.6,nan
1.129,-0.04,0.000,0.0000,0.0182,0.01,-0.029,-0.0275,-0.5358,0.000,-0.030,48.02,48.24,27.6,nan
1.137,0.04,0.000,0.0000,0.0208,0.01,-0.029,-0.0275,-0.5354,0.000,-0.030,48.00,48.24,27.6,nan
1.148,-0.03,0.000,0.0000,0.0188,0.21,-0.016,-0.0385,-0.5230,0.000,-0.030,48.01,48.28,27.6,nan
1.160,0.06,0.000,0.0016,0.0224,-0.10,-0.023,-0.0330,-0.5291,0.000,-0.031,48.01,48.28,27.6,nan
1.166,0.05,0.000,0.0000,0.0252,-0.10,-0.023,-0.0330,-0.5351,0.000,-0.031,48.02,48.28,27.6,nan
1.179,0.10,0.000,0.0000,0.0313,-0.74,-0.040,-0.0494,-0.5798,0.000,-0.031,48.02,48.28,27.6,nan
1.192,0.02,0.000,0.0000,0.0325,-0.74,-0.040,-0.0494,-0.6245,0.000,-0.032,48.01,48.28,27.6,nan
1.198,-0.04,0.000,0.0000,0.0299,-0.51,-0.029,-0.0439,-0.6551,0.000,-0.032,48.01,48.28,27.6,nan
1.210,0.12,0.000,0.0000,0.0374,0.20,-0.032,-0.0220,-0.6431,0.000,-0.032,48.01,48.28,27.6,nan
1.217,-0.08,0.000,0.0000,0.0324,0.20,-0.032,-0.0220,-0.6311,0.000,-0.032,48.02,48.28,27.6,nan
1.231,0.03,0.000,0.0000,0.0343,0.86,-0.027,-0.0055,-0.5797,0.000,-0.032,48.02,48.28,27.6,nan
1.242,0.02,0.000,0.0000,0.0354,0.86,-0.027,-0.0055,-0.5283,0.000,-0.033,48.02,48.28,27.6,nan
1.249,-0.03,0.000,0.0000,0.0339,0.19,-0.024,-0.0275,-0.5168,0.000,-0.033,48.02,48.28,27.6,nan
1.255,0.01,0.000,0.0000,0.0347,0.19,-0.024,-0.0275,-0.5052,0.000,-0.033,48.02,48.28,27.6,nan
1.269,-0.06,0.000,-0.0016,0.0308,-0.13,-0.030,-0.0330,-0.5130,0.000,-0.033,48.02,48.28,27.6,nan
1.280,0.04,0.000,0.0016,0.0331,0.31,-0.047,-0.0220,-0.4942,0.000,-0.034,48.01,48.24,27.6,nan
1.288,0.01,0.000,0.0016,0.0339,0.31,-0.047,-0.0220,-0.4753,0.000,-0.034,48.02,48.24,27.6,nan
1.298,-0.05,0.000,0.0016,0.0311,-0.22,-0.034,-0.0439,-0.4888,0.000,-0.034,48.02,48.28,27.6,nan
1.312,-0.04,0.000,0.0000,0.0288,-0.13,-0.035,-0.0385,-0.4965,0.000,-0.035,48.02,48.28,27.6,nan
1.319,0.04,0.000,0.0000,0.0314,-0.13,-0.035,-0.0385,-0.5042,0.000,-0.035,48.01,48.28,27.6,nan
1.331,-0.07,0.000,0.0016,0.0272,-0.17,-0.040,-0.0385,-0.5146,0.000,-0.035,48.01,48.24,27.6,nan
1.338,-0.08,0.000,-0.0016,0.0226,-0.17,-0.040,-0.0385,-0.5251,0.000,-0.035,48.02,48.24,27.6,nan
1.352,-0.03,0.000,-0.0016,0.0209,-0.24,-0.047,-0.0385,-0.5394,0.000,-0.036,48.03,48.28,27.6,nan
1.362,-0.07,0.000,-0.0016,0.0165,-0.39,-0.039,-0.0494,-0.5628,0.000,-0.036,48.02,48.28,27.6,nan
1.369,0.01,0.000,0.0000,0.0170,-0.39,-0.039,-0.0494,-0.5863,0.000,-0.036,48.02,48.28,27.6,nan
1.377,-0.04,0.000,-0.0016,0.0147,-0.39,-0.039,-0.0494,-0.6098,0.000,-0.036,48.03,48.28,27.6,nan
1.388,-0.03,0.000,0.0000,0.0129,0.04,-0.029,-0.0275,-0.6073,0.000,-0.036,48.01,48.28,27.6,nan
1.401,-0.04,0.000,0.0000,0.0105,0.02,-0.038,-0.0385,-0.6059,0.000,-0.037,48.02,48.24,27.6,nan
1.408,0.00,0.000,-0.0016,0.0107,0.02,-0.038,-0.0385,-0.6046,0.000,-0.037,48.01,48.24,27.6,nan
1.419,-0.02,0.000,-0.0016,0.0095,0.16,-0.031,-0.0330,-0.5953,0.000,-0.037,48.01,48.28,27.6,nan
1.435,0.03,0.000,0.0000,0.0112,0.07,-0.053,-0.0275,-0.5908,0.000,-0.038,48.01,48.28,27.6,nan
1.442,0.00,0.000,0.0000,0.0113,0.07,-0.053,-0.0275,-0.5863,0.000,-0.038,48.01,48.28,27.6,nan
1.452,0.04,0.000,0.0016,0.0137,-0.79,-0.036,-0.0659,-0.6338,0.000,-0.038,48.03,48.28,27.6,nan
1.459,0.01,0.000,0.0000,0.0145,-0.79,-0.036,-0.0659,-0.6812,0.000,-0.038,48.02,48.28,27.6,nan
1.472,-0.03,0.000,0.0000,0.0129,0.09,-0.031,-0.0385,-0.6760,0.000,-0.039,48.02,48.22,27.6,nan
1.482,0.04,0.000,0.0000,0.0151,-0.52,-0.041,-0.0439,-0.7073,0.000,-0.039,48.02,48.28,27.6,nan
1.489,0.04,0.000,0.0000,0.0175,-0.52,-0.041,-0.0439,-0.7386,0.000,-0.039,48.01,48.28,27.6,nan
1.499,0.09,0.000,0.0000,0.0229,-1.10,-0.044,-0.0604,-0.8046,0.000,-0.040,48.02,48.28,27.6,nan
1.509,0.08,0.000,0.0016,0.0279,-1.10,-0.044,-0.0604,-0.8706,-0.010,-0.040,48.01,48.28,27.6,nan
1.521,-0.11,0.000,0.0016,0.0210,0.76,-0.035,-0.0220,-0.8247,-0.010,-0.040,48.02,48.24,27.6,nan
1.529,-0.04,0.000,0.0000,0.0184,0.76,-0.035,-0.0220,-0.7789,-0.010,-0.040,48.02,48.24,27.6,nan
1.540,0.01,0.000,0.0000,0.0189,-0.57,-0.038,-0.0604,-0.8133,-0.010,-0.041,48.02,48.24,27.6,nan
1.551,-0.11,0.000,0.0000,0.0123,-0.57,-0.038,-0.0604,-0.8477,-0.010,-0.041,48.02,48.24,27.6,nan
1.558,0.03,0.000,-0.0016,0.0142,1.14,-0.044,-0.0220,-0.7794,-0.010,-0.041,48.02,48.28,27.6,nan
1.567,0.11,0.000,0.0000,0.0210,-0.74,-0.042,-0.0604,-0.8238,-0.010,-0.041,48.01,48.28,27.6,nan
1.578,-0.04,0.000,0.0000,0.0184,-0.74,-0.042,-0.0604,-0.8681,-0.010,-0.041,48.02,48.28,27.6,nan
1.591,-0.02,0.000,0.0000,0.0170,-0.74,-0.037,-0.0439,-0.9124,-0.010,-0.042,48.02,48.28,27.6,nan
1.601,-0.06,0.000,0.0000,0.0132,-0.74,-0.037,-0.0439,-0.9567,-0.010,-0.042,48.02,48.28,27.6,nan
1.608,0.08,0.000,0.0000,0.0179,0.23,-0.045,-0.0275,-0.9429,-0.010,-0.042,48.02,48.28,27.6,nan
1.618,-0.06,0.000,-0.0016,0.0144,0.23,-0.045,-0.0275,-0.9290,-0.010,-0.043,48.02,48.28,27.6,nan
1.628,0.02,0.000,0.0016,0.0153,0.16,-0.049,-0.0385,-0.9194,-0.010,-0.043,48.02,48.28,27.6,nan
1.640,-0.04,0.000,0.0000,0.0130,0.21,-0.042,-0.0330,-0.9069,-0.010,-0.043,48.02,48.31,27.6,nan
1.647,-0.03,0.000,0.0016,0.0112,0.21,-0.042,-0.0330,-0.8943,-0.010,-0.043,48.02,48.31,27.6,nan
1.666,0.04,0.000,0.0000,0.0139,0.01,-0.046,-0.0439,-0.8940,-0.010,-0.044,48.02,48.28,27.6,nan
1.675,0.09,0.000,0.0016,0.0191,0.19,-0.061,-0.0275,-0.8828,-0.010,-0.044,48.02,48.28,27.6,nan
1.682,-0.09,0.000,0.0000,0.0137,0.19,-0.061,-0.0275,-0.8716,-0.010,-0.044,48.01,48.28,27.6,nan
1.692,0.02,0.000,0.0000,0.0150,0.66,-0.052,-0.0275,-0.8322,-0.010,-0.045,48.01,48.24,27.6,nan
1.699,0.04,0.000,0.0000,0.0171,0.66,-0.052,-0.0275,-0.7927,-0.010,-0.045,48.02,48.24,27.6,nan
1.710,0.06,0.000,0.0016,0.0209,-0.46,-0.030,-0.0549,-0.8203,-0.010,-0.045,48.01,48.28,27.6,nan
1.717,-0.05,0.000,0.0000,0.0181,-0.46,-0.030,-0.0549,-0.8479,-0.010,-0.045,48.02,48.28,27.6,nan
1.735,-0.13,0.000,0.0000,0.0101,0.08,-0.047,-0.0494,-0.8430,-0.010,-0.045,48.02,48.24,27.6,nan
1.747,0.01,0.000,0.0000,0.0109,-0.21,-0.048,-0.0549,-0.8556,-0.010,-0.046,48.03,48.24,27.6,nan
1.756,0.01,0.000,-0.0016,0.0113,-0.21,-0.048,-0.0549,-0.8681,-0.010,-0.046,48.01,48.24,27.6,nan
1.768,-0.06,0.000,0.0000,0.0075,0.14,-0.041,-0.0439,-0.8595,-0.010,-0.046,48.02,48.28,27.6,nan
1.774,0.06,0.000,0.0000,0.0110,0.14,-0.041,-0.0439,-0.8509,-0.010,-0.046,48.02,48.28,27.6,nan
1.782,-0.08,0.000,0.0000,0.0061,-0.59,-0.048,-0.0494,-0.8866,-0.010,-0.047,48.02,48.28,27.6,nan
1.790,0.07,0.000,0.0016,0.0103,-0.59,-0.048,-0.0494,-0.9223,-0.010,-0.047,48.01,48.28,27.6,nan
1.800,-0.07,0.000,0.0016,0.0063,-0.24,-0.035,-0.0385,-0.9367,-0.010,-0.047,48.02,48.28,27.6,nan
1.809,0.02,0.000,0.0000,0.0075,-0.24,-0.035,-0.0385,-0.9512,-0.010,-0.048,48.02,48.28,27.6,nan
1.819,0.01,0.000,0.0000,0.0080,0.34,-0.050,-0.0439,-0.9306,-0.010,-0.048,48.01,48.28,27.6,nan
1.830,0.01,0.000,0.0000,0.0087,0.48,-0.058,-0.0330,-0.9020,-0.010,-0.048,48.02,48.28,27.6,nan
1.837,0.02,0.000,-0.0016,0.0097,0.48,-0.058,-0.0330,-0.8735,-0.010,-0.048,48.02,48.28,27.6,nan
1.849,-0.03,0.000,0.0000,0.0081,-0.24,-0.056,-0.0494,-0.8880,-0.010,-0.049,48.01,48.24,27.6,nan
1.857,0.03,0.000,0.0000,0.0101,-0.24,-0.056,-0.0494,-0.9026,-0.010,-0.049,48.01,48.24,27.6,nan
1.870,0.02,0.000,0.0000,0.0113,0.55,-0.048,-0.0330,-0.8695,-0.010,-0.049,48.01,48.28,27.6,nan
1.882,0.01,0.000,0.0016,0.0116,-0.29,-0.050,-0.0549,-0.8866,-0.010,-0.050,48.02,48.28,27.6,nan
1.890,0.02,0.000,0.0016,0.0125,-0.29,-0.050,-0.0549,-0.9037,-0.010,-0.050,48.02,48.28,27.6,nan
1.898,0.05,0.000,0.0016,0.0156,0.79,-0.044,-0.0385,-0.8563,-0.010,-0.050,48.02,48.28,27.6,nan
1.908,-0.10,0.000,0.0000,0.0099,0.79,-0.044,-0.0385,-0.8088,-0.010,-0.050,48.02,48.28,27.6,nan
1.922,-0.03,0.000,0.0000,0.0082,-0.61,-0.036,-0.0659,-0.8451,-0.010,-0.050,48.02,48.28,27.6,nan
1.930,-0.02,0.000,0.0000,0.0068,-0.61,-0.036,-0.0659,-0.8815,-0.010,-0.051,48.01,48.28,27.6,nan
1.940,-0.07,0.000,0.0000,0.0025,0.14,-0.052,-0.0494,-0.8730,-0.010,-0.051,48.01,48.28,27.6,nan
1.951,-0.04,0.000,0.0000,0.0001,-0.04,-0.073,-0.0549,-0.8753,-0.010,-0.051,48.01,48.24,27.6,nan
1.959,-0.03,0.000,-0.0016,-0.0019,-0.04,-0.073,-0.0549,-0.8776,-0.010,-0.051,48.01,48.24,27.6,nan
1.970,0.01,0.000,0.0016,-0.0013,-0.10,-0.062,-0.0549,-0.8835,-0.010,-0.052,48.02,48.24,27.6,nan
1.977,-0.06,0.000,0.0000,-0.0049,-0.10,-0.062,-0.0549,-0.8893,-0.010,-0.052,48.01,48.24,27.6,nan
1.989,0.06,0.000,0.0000,-0.0015,-0.65,-0.049,-0.0549,-0.9281,-0.020,-0.052,48.01,48.28,27.6,nan
2.001,0.01,0.000,-0.0016,-0.0007,1.01,-0.056,-0.0220,-0.8677,-0.020,-0.053,48.02,48.31,27.6,nan
2.008,-0.11,0.000,0.0000,-0.0073,1.01,-0.056,-0.0220,-0.8072,-0.020,-0.053,48.03,48.31,27.6,nan
