time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.397,0.26,0.000,0.0034,0.0213,-0.27,0.013,-0.0330,0.0973,0.000,0.010,48.02,48.28,24.0,nan
0.413,-0.02,0.000,0.0008,0.0203,-0.12,-0.002,-0.0275,0.0903,0.000,0.011,48.02,48.24,24.0,nan
0.419,0.05,0.000,-0.0008,0.0231,-0.12,-0.002,-0.0275,0.0834,0.000,0.011,48.03,48.24,24.0,nan
0.429,-0.01,0.000,0.0019,0.0226,-0.42,0.013,-0.0275,0.0579,0.000,0.011,48.02,48.24,24.0,nan
0.437,-0.12,0.000,0.0038,0.0157,-0.42,0.013,-0.0275,0.0324,0.000,0.011,48.02,48.24,24.0,nan
0.449,-0.02,0.000,0.0040,0.0147,-0.44,0.008,-0.0439,0.0060,0.000,0.012,48.02,48.24,24.0,nan
0.458,-0.09,0.000,0.0004,0.0094,-0.44,0.008,-0.0439,-0.0205,0.000,0.012,48.02,48.24,24.0,nan
0.468,0.04,0.000,0.0026,0.0118,0.28,0.013,-0.0220,-0.0035,0.000,0.012,48.02,48.28,24.0,nan
0.480,0.17,0.000,0.0023,0.0221,0.20,0.007,-0.0330,0.0086,0.000,0.013,48.02,48.24,24.1,nan
0.496,-0.08,0.000,0.0039,0.0170,0.03,0.019,-0.0220,0.0106,0.000,0.013,48.02,48.22,24.1,nan
0.502,0.08,0.000,0.0042,0.0219,0.03,0.019,-0.0220,0.0127,0.000,0.013,48.02,48.22,24.1,nan
0.514,0.08,0.000,0.0023,0.0265,-0.09,0.010,-0.0330,0.0073,0.000,0.013,48.02,48.28,24.1,nan
0.521,0.01,0.000,0.0027,0.0269,-0.09,0.010,-0.0330,0.0020,0.000,0.013,48.02,48.28,24.1,nan
0.532,0.07,0.000,0.0024,0.0310,-0.04,0.009,-0.0220,-0.0002,0.000,0.014,48.02,48.28,24.1,nan
0.542,0.07,0.000,0.0021,0.0352,-0.04,0.009,-0.0220,-0.0025,0.000,0.014,48.02,48.28,24.1,nan
0.550,0.09,0.000,0.0037,0.0404,0.27,0.008,-0.0165,0.0137,0.000,0.014,48.02,48.28,24.1,nan
0.557,0.05,0.000,0.0027,0.0436,0.27,0.008,-0.0165,0.0298,0.000,0.014,48.02,48.28,24.1,nan
0.572,0.06,0.000,0.0017,0.0471,-0.06,0.015,-0.0275,0.0264,0.000,0.015,48.02,48.24,24.1,nan
0.583,0.04,0.000,0.0025,0.0498,0.41,0.024,-0.0220,0.0508,0.000,0.015,48.02,48.28,24.1,nan
0.591,-0.15,0.000,0.0033,0.0410,0.41,0.024,-0.0220,0.0752,0.000,0.015,48.02,48.28,24.1,nan
0.600,-0.05,0.000,0.0016,0.0382,-0.25,0.008,-0.0385,0.0600,0.000,0.016,48.02,48.28,24.1,nan
0.610,-0.15,0.000,0.0014,0.0293,-0.25,0.008,-0.0385,0.0447,0.000,0.016,48.02,48.28,24.1,nan
0.623,0.09,0.000,0.0027,0.0347,-0.74,0.020,-0.0385,0.0004,0.000,0.016,48.02,48.28,24.1,nan
0.634,-0.07,0.000,0.0014,0.0307,-0.74,0.020,-0.0385,-0.0440,0.000,0.017,48.01,48.28,24.1,nan
0.643,-0.14,0.000,0.0033,0.0222,-0.90,0.023,-0.0439,-0.0980,0.000,0.017,48.02,48.28,24.1,nan
0.650,0.08,0.000,0.0017,0.0268,-0.90,0.023,-0.0439,-0.1520,0.000,0.017,48.03,48.28,24.1,nan
0.658,0.06,0.000,0.0019,0.0302,-0.65,0.016,-0.0385,-0.1913,0.000,0.017,48.02,48.24,24.1,nan
0.667,0.01,0.000,0.0031,0.0309,-0.65,0.016,-0.0385,-0.2305,0.000,0.018,48.03,48.24,24.1,nan
0.677,0.06,0.000,-0.0003,0.0346,0.55,0.004,0.0000,-0.1976,0.000,0.018,48.02,48.28,24.1,nan
0.695,-0.13,0.000,0.0039,0.0265,0.42,0.020,-0.0055,-0.1723,0.000,0.018,48.02,48.28,24.1,nan
0.706,-0.26,0.000,0.0017,0.0111,0.12,0.012,-0.0165,-0.1650,0.000,0.018,48.02,48.24,24.1,nan
0.712,0.04,0.000,0.0023,0.0138,0.12,0.012,-0.0165,-0.1576,0.000,0.018,48.01,48.24,24.1,nan
0.724,-0.04,0.000,0.0037,0.0111,0.12,0.012,-0.0165,-0.1502,0.000,0.019,48.03,48.24,24.1,nan
0.733,-0.00,0.000,0.0034,0.0111,0.42,0.017,-0.0055,-0.1252,0.000,0.019,48.02,48.28,24.1,nan
0.745,-0.06,0.000,0.0026,0.0074,0.06,0.011,-0.0110,-0.1214,0.000,0.019,48.02,48.24,24.1,nan
0.758,0.04,0.000,0.0033,0.0097,0.06,0.011,-0.0110,-0.1177,0.000,0.020,48.03,48.24,24.1,nan
0.765,-0.06,0.000,0.0019,0.0063,0.33,0.007,-0.0110,-0.0979,0.000,0.020,48.02,48.28,24.1,nan
0.774,-0.15,0.000,0.0041,-0.0027,0.33,0.007,-0.0110,-0.0781,0.000,0.020,48.01,48.28,24.1,nan
0.783,0.02,0.000,0.0013,-0.0013,0.06,0.031,-0.0055,-0.0746,0.000,0.020,48.02,48.24,24.1,nan
0.790,-0.05,0.000,-0.0001,-0.0043,0.06,0.031,-0.0055,-0.0711,0.000,0.021,48.02,48.24,24.1,nan
0.802,0.11,0.000,-0.0009,0.0026,-0.65,0.012,-0.0330,-0.1102,0.000,0.021,48.02,48.24,24.1,nan
0.813,0.08,0.000,0.0027,0.0072,0.51,0.033,0.0055,-0.0793,0.000,0.021,48.02,48.28,24.1,nan
0.820,0.26,0.000,0.0033,0.0226,0.51,0.033,0.0055,-0.0485,0.000,0.021,48.02,48.28,24.1,nan
0.829,0.07,0.000,0.0029,0.0270,0.42,0.018,0.0000,-0.0230,0.000,0.022,48.02,48.21,24.1,nan
0.837,0.05,0.000,0.0010,0.0303,0.42,0.018,0.0000,0.0025,0.000,0.022,48.01,48.21,24.1,nan
0.851,-0.03,0.000,0.0031,0.0282,-0.77,0.008,-0.0220,-0.0437,0.000,0.022,48.02,48.28,24.1,nan
0.858,0.00,0.000,0.0000,0.0284,-0.77,0.008,-0.0220,-0.0899,0.000,0.022,48.01,48.28,24.1,nan
0.871,0.00,0.000,0.0021,0.0286,-0.05,0.025,-0.0055,-0.0929,0.000,0.023,48.01,48.28,24.1,nan
0.881,0.08,0.000,0.0034,0.0332,-0.06,0.024,-0.0055,-0.0964,0.000,0.023,48.01,48.24,24.1,nan
0.890,0.06,0.000,0.0050,0.0369,-0.06,0.024,-0.0055,-0.1000,0.000,0.023,48.01,48.24,24.1,nan
0.899,-0.14,0.000,0.0014,0.0283,-0.11,0.031,-0.0110,-0.1064,0.000,0.023,48.03,48.28,24.1,nan
0.907,0.09,0.000,-0.0003,0.0338,-0.11,0.031,-0.0110,-0.1129,0.000,0.023,48.01,48.28,24.1,nan
0.923,-0.11,0.000,0.0005,0.0270,-0.16,0.026,-0.0110,-0.1225,0.000,0.024,48.02,48.28,24.1,nan
0.930,0.05,0.000,0.0039,0.0298,-0.16,0.026,-0.0110,-0.1321,0.000,0.024,48.01,48.28,24.1,nan
0.938,0.07,0.000,0.0007,0.0342,0.38,0.024,0.0000,-0.1090,0.000,0.024,48.02,48.28,24.1,nan
0.948,-0.07,0.000,0.0002,0.0300,0.38,0.024,0.0000,-0.0860,0.000,0.025,48.02,48.28,24.1,nan
0.958,0.02,0.000,0.0024,0.0315,-0.28,0.034,-0.0110,-0.1030,0.000,0.025,48.02,48.28,24.1,nan
0.971,-0.03,0.000,0.0013,0.0298,0.07,0.024,-0.0055,-0.0987,0.000,0.025,48.01,48.24,24.1,nan
0.978,-0.16,0.000,-0.0015,0.0201,0.07,0.024,-0.0055,-0.0943,0.000,0.025,48.02,48.24,24.1,nan
0.992,0.16,0.000,0.0001,0.0300,-0.18,0.018,-0.0055,-0.1049,0.000,0.026,48.01,48.24,24.1,nan
0.998,-0.13,0.000,0.0015,0.0222,-0.18,0.018,-0.0055,-0.1156,0.000,0.026,48.01,48.24,24.1,nan
1.009,0.13,0.000,0.0031,0.0302,-0.18,0.017,-0.0110,-0.1265,0.000,0.026,48.02,48.28,24.1,nan
1.020,-0.03,0.000,0.0033,0.0283,0.35,0.034,0.0110,-0.1056,0.000,0.027,48.02,48.28,24.1,nan
1.027,-0.21,0.000,0.0020,0.0156,0.35,0.034,0.0110,-0.0848,0.000,0.027,48.02,48.28,24.1,nan
1.043,-0.04,0.000,0.0032,0.0130,0.09,0.036,0.0055,-0.0795,0.000,0.027,48.02,48.24,24.1,nan
1.049,0.06,0.000,0.0023,0.0167,0.09,0.036,0.0055,-0.0741,0.000,0.027,48.02,48.24,24.1,nan
1.057,0.04,0.000,0.0025,0.0194,0.06,0.034,0.0000,-0.0708,0.000,0.027,48.03,48.28,24.1,nan
1.070,-0.02,0.000,0.0033,0.0183,-0.16,0.019,0.0000,-0.0806,0.000,0.028,48.02,48.24,24.1,nan
1.078,0.04,0.000,0.0020,0.0205,-0.16,0.019,0.0000,-0.0903,0.000,0.028,48.02,48.24,24.1,nan
1.092,0.16,0.000,0.0057,0.0303,-0.07,0.024,0.0055,-0.0946,0.000,0.028,48.03,48.24,24.1,nan
1.099,-0.01,0.000,-0.0007,0.0294,-0.07,0.024,0.0055,-0.0989,0.000,0.028,48.01,48.24,24.1,nan
1.108,-0.07,0.000,0.0026,0.0252,-0.35,0.031,-0.0110,-0.1200,0.000,0.029,48.02,48.24,24.1,nan
1.118,-0.07,0.000,0.0030,0.0211,-0.35,0.031,-0.0110,-0.1412,0.000,0.029,48.02,48.24,24.1,nan
1.130,-0.04,0.000,0.0010,0.0187,-0.29,0.029,0.0000,-0.1588,0.000,0.029,48.02,48.28,24.1,nan
1.140,0.11,0.000,0.0019,0.0254,0.09,0.044,0.0110,-0.1534,0.000,0.030,48.02,48.28,24.1,nan
1.148,0.00,0.000,0.0004,0.0255,0.09,0.044,0.0110,-0.1481,0.000,0.030,48.02,48.28,24.1,nan
1.161,-0.01,0.000,0.0025,0.0251,0.28,0.022,0.0275,-0.1311,0.000,0.030,48.02,48.24,24.1,nan
1.173,-0.15,0.000,0.0012,0.0161,0.18,0.026,0.0165,-0.1206,0.000,0.031,48.02,48.28,24.1,nan
1.179,-0.14,0.000,0.0008,0.0077,0.18,0.026,0.0165,-0.1100,0.000,0.031,48.01,48.28,24.1,nan
1.192,0.12,0.000,0.0046,0.0150,0.21,0.037,0.0220,-0.0973,0.000,0.031,48.02,48.24,24.1,nan
1.207,0.10,0.000,0.0040,0.0211,0.21,0.037,0.0220,-0.0847,0.000,0.032,48.02,48.24,24.1,nan
1.214,0.03,0.000,0.0010,0.0231,0.41,0.034,0.0330,-0.0603,0.000,0.032,48.00,48.24,24.1,nan
1.226,-0.01,0.000,0.0029,0.0226,0.51,0.022,0.0494,-0.0298,0.000,0.032,48.01,48.28,24.1,nan
1.234,0.11,0.000,0.0005,0.0291,0.51,0.022,0.0494,0.0007,0.000,0.032,48.01,48.28,24.1,nan
1.245,-0.02,0.000,0.0022,0.0280,0.32,0.032,0.0439,0.0198,0.000,0.032,48.02,48.28,24.1,nan
1.253,-0.01,0.000,0.0005,0.0277,0.32,0.032,0.0439,0.0389,0.000,0.032,48.02,48.28,24.1,nan
1.262,0.03,0.000,0.0033,0.0297,-0.25,0.030,0.0330,0.0238,0.000,0.033,48.03,48.28,24.1,nan
1.271,-0.05,0.000,0.0008,0.0265,-0.25,0.030,0.0330,0.0087,0.000,0.033,48.02,48.28,24.1,nan
1.279,0.01,0.000,0.0007,0.0273,-0.26,0.046,0.0330,-0.0068,0.000,0.033,48.02,48.24,24.1,nan
1.288,0.05,0.000,0.0018,0.0303,-0.26,0.046,0.0330,-0.0223,0.000,0.033,48.02,48.24,24.1,nan
1.298,0.09,0.000,0.0024,0.0355,-0.02,0.026,0.0439,-0.0234,0.000,0.034,48.02,48.28,24.1,nan
1.310,-0.20,0.000,0.0009,0.0236,0.19,0.036,0.0439,-0.0122,0.000,0.034,48.02,48.28,24.1,nan
1.317,-0.15,0.000,0.0003,0.0146,0.19,0.036,0.0439,-0.0010,0.000,0.034,48.01,48.28,24.1,nan
1.330,0.06,0.000,0.0032,0.0184,0.07,0.038,0.0549,0.0032,0.000,0.035,48.02,48.28,24.1,nan
1.337,-0.09,0.000,0.0024,0.0132,0.07,0.038,0.0549,0.0074,0.000,0.035,48.01,48.28,24.1,nan
1.349,0.02,0.000,0.0009,0.0141,-0.07,0.040,0.0549,0.0032,0.000,0.035,48.01,48.21,24.1,nan
1.359,-0.11,0.000,0.0021,0.0075,-0.07,0.040,0.0549,-0.0010,0.000,0.036,48.01,48.21,24.1,nan
1.369,-0.11,0.000,0.0035,0.0011,0.54,0.030,0.0824,0.0314,0.000,0.036,48.02,48.28,24.1,nan
1.379,-0.10,0.000,0.0029,-0.0050,-0.40,0.045,0.0714,0.0076,0.000,0.036,48.03,48.22,24.1,nan
1.387,0.05,0.000,0.0001,-0.0021,-0.40,0.045,0.0714,-0.0162,0.000,0.036,48.02,48.22,24.1,nan
1.404,-0.05,0.000,-0.0002,-0.0051,-0.10,0.026,0.0824,-0.0220,0.000,0.036,48.01,48.24,24.1,nan
1.415,-0.03,0.000,0.0015,-0.0070,-0.17,0.032,0.0934,-0.0319,0.000,0.037,48.02,48.24,24.1,nan
1.422,-0.11,0.000,0.0037,-0.0137,-0.17,0.032,0.0934,-0.0418,0.000,0.037,48.01,48.24,24.1,nan
1.431,0.09,0.000,0.0040,-0.0081,0.14,0.031,0.1044,-0.0335,0.000,0.037,48.01,48.28,24.1,nan
1.439,0.05,0.000,0.0029,-0.0050,0.14,0.031,0.1044,-0.0251,0.000,0.037,48.02,48.28,24.1,nan
1.451,-0.11,0.000,0.0034,-0.0115,0.38,0.038,0.1208,-0.0026,0.000,0.038,48.02,48.28,24.1,nan
1.458,-0.09,0.000,0.0020,-0.0168,0.38,0.038,0.1208,0.0200,0.000,0.038,48.01,48.28,24.1,nan
1.470,0.03,0.000,0.0014,-0.0152,-0.43,0.045,0.1099,-0.0061,0.000,0.038,48.02,48.28,24.1,nan
1.477,-0.03,0.000,0.0012,-0.0171,-0.43,0.045,0.1099,-0.0322,0.000,0.038,48.02,48.28,24.1,nan
1.490,0.01,0.000,0.0022,-0.0163,0.30,0.021,0.1318,-0.0145,0.000,0.039,48.02,48.21,24.1,nan
1.497,0.06,0.000,0.0006,-0.0126,0.30,0.021,0.1318,0.0032,0.000,0.039,48.02,48.21,24.1,nan
1.509,0.12,0.000,0.0032,-0.0055,-0.28,0.038,0.1208,-0.0138,0.000,0.039,48.02,48.24,24.1,nan
1.519,0.11,0.000,0.0048,0.0011,0.15,0.019,0.1263,-0.0048,0.000,0.040,48.02,48.21,24.1,nan
1.529,-0.19,0.000,0.0012,-0.0104,0.15,0.019,0.1263,0.0043,0.000,0.040,48.02,48.21,24.1,nan
1.540,-0.01,0.000,0.0022,-0.0111,-0.06,0.040,0.1428,0.0006,0.000,0.040,48.02,48.24,24.1,nan
1.546,-0.07,0.000,0.0011,-0.0152,-0.06,0.040,0.1428,-0.0032,0.000,0.040,48.03,48.24,24.1,nan
1.560,-0.09,0.000,0.0064,-0.0204,0.54,0.041,0.1703,0.0289,0.000,0.041,48.03,48.24,24.1,nan
1.575,0.13,0.000,0.0010,-0.0125,0.07,0.040,0.1593,0.0334,0.000,0.041,48.01,48.24,24.1,nan
1.582,0.04,0.000,0.0027,-0.0104,0.07,0.040,0.1593,0.0378,0.000,0.041,48.01,48.24,24.1,nan
1.591,-0.14,0.000,-0.0005,-0.0190,0.46,0.038,0.1868,0.0652,0.000,0.041,48.00,48.21,24.1,nan
1.598,0.14,0.000,0.0003,-0.0108,0.46,0.038,0.1868,0.0927,0.000,0.041,48.02,48.21,24.1,nan
1.610,0.25,0.000,0.0028,0.0043,-0.08,0.043,0.1868,0.0877,0.000,0.042,48.01,48.24,24.1,nan
1.617,0.08,0.000,0.0025,0.0091,-0.08,0.043,0.1868,0.0827,0.000,0.042,48.01,48.24,24.1,nan
1.627,-0.15,0.000,0.0037,0.0003,0.73,0.045,0.2087,0.1263,0.000,0.042,48.01,48.24,24.1,nan
1.639,-0.09,0.000,0.0002,-0.0051,1.15,0.047,0.2307,0.1954,0.000,0.043,48.02,48.24,24.1,nan
1.649,-0.19,0.000,-0.0014,-0.0165,1.15,0.047,0.2307,0.2645,0.000,0.043,48.02,48.24,24.1,nan
1.661,0.00,0.000,0.0018,-0.0162,0.36,0.045,0.2252,0.2863,0.000,0.043,48.02,48.28,24.1,nan
1.673,-0.01,0.000,0.0015,-0.0170,0.01,0.038,0.2252,0.2868,0.000,0.044,48.01,48.28,24.1,nan
1.680,0.09,0.000,0.0019,-0.0116,0.01,0.038,0.2252,0.2873,0.000,0.044,48.02,48.28,24.1,nan
1.692,-0.08,0.000,0.0000,-0.0167,0.85,0.040,0.2527,0.3380,0.000,0.044,48.02,48.24,24.1,nan
1.698,0.11,0.000,0.0023,-0.0099,0.85,0.040,0.2527,0.3888,0.000,0.044,48.01,48.24,24.1,nan
1.710,0.07,0.000,0.0012,-0.0059,0.14,0.045,0.2472,0.3974,0.000,0.045,48.02,48.28,24.1,nan
1.718,0.03,0.000,0.0032,-0.0039,0.14,0.045,0.2472,0.4060,0.000,0.045,48.02,48.28,24.1,nan
1.730,0.11,0.000,0.0029,0.0025,0.45,0.045,0.2582,0.4330,0.000,0.045,48.02,48.24,24.1,nan
1.740,0.07,0.000,0.0012,0.0067,-0.04,0.064,0.2417,0.4307,0.000,0.045,48.02,48.24,24.1,nan
1.746,-0.02,0.000,0.0044,0.0057,-0.04,0.064,0.2417,0.4285,0.000,0.045,48.01,48.24,24.1,nan
1.759,-0.02,0.000,0.0036,0.0046,-0.12,0.050,0.2472,0.4212,0.000,0.046,48.02,48.24,24.1,nan
1.773,-0.08,0.000,-0.0006,-0.0003,-0.12,0.050,0.2472,0.4139,0.010,0.046,48.02,48.24,24.1,nan
1.780,0.09,0.000,0.0014,0.0051,-0.17,0.035,0.2417,0.4038,0.010,0.046,48.02,48.28,24.1,nan
1.790,0.13,0.000,0.0008,0.0129,-0.16,0.043,0.2362,0.3944,0.010,0.047,48.02,48.28,24.1,nan
1.796,-0.06,0.000,0.0027,0.0094,-0.16,0.043,0.2362,0.3850,0.010,0.047,48.02,48.28,24.1,nan
1.811,0.02,0.000,0.0017,0.0104,0.59,0.033,0.2582,0.4207,0.010,0.047,48.01,48.24,24.1,nan
1.820,-0.02,0.000,0.0032,0.0093,0.59,0.033,0.2582,0.4564,0.010,0.048,48.03,48.24,24.1,nan
1.829,-0.10,0.000,0.0044,0.0034,0.21,0.047,0.2582,0.4693,0.010,0.048,48.02,48.28,24.1,nan
1.836,0.08,0.000,0.0001,0.0084,0.21,0.047,0.2582,0.4821,0.010,0.048,48.02,48.28,24.1,nan
1.848,-0.01,0.000,0.0004,0.0076,0.47,0.045,0.2692,0.5102,0.010,0.048,48.02,48.24,24.1,nan
1.861,0.03,0.000,0.0030,0.0096,0.32,0.050,0.2692,0.5296,0.010,0.049,48.02,48.24,24.1,nan
1.867,-0.05,0.000,0.0003,0.0068,0.32,0.050,0.2692,0.5491,0.010,0.049,48.03,48.24,24.1,nan
1.880,0.02,0.000,0.0044,0.0080,-0.51,0.048,0.2417,0.5183,0.010,0.049,48.02,48.28,24.1,nan
1.887,0.05,0.000,0.0030,0.0110,-0.51,0.048,0.2417,0.4875,0.010,0.049,48.02,48.28,24.1,nan
1.897,0.15,0.000,0.0033,0.0198,1.11,0.059,0.2856,0.5543,0.010,0.050,48.02,48.21,24.1,nan
1.909,-0.01,0.000,0.0038,0.0189,-0.53,0.054,0.2417,0.5222,0.010,0.050,48.03,48.24,24.1,nan
1.917,0.14,0.000,0.0045,0.0270,-0.53,0.054,0.2417,0.4902,0.010,0.050,48.02,48.24,24.1,nan
1.931,0.04,0.000,0.0008,0.0292,0.03,0.045,0.2637,0.4919,0.010,0.050,48.02,48.24,24.1,nan
1.939,0.09,0.000,0.0023,0.0343,0.03,0.045,0.2637,0.4936,0.010,0.051,48.02,48.24,24.1,nan
1.948,0.08,0.000,0.0010,0.0392,-0.15,0.052,0.2582,0.4847,0.010,0.051,48.02,48.24,24.1,nan
1.959,0.00,0.000,0.0037,0.0395,-0.15,0.052,0.2582,0.4759,0.010,0.051,48.02,48.24,24.1,nan
1.968,0.04,0.000,0.0041,0.0420,-0.15,0.059,0.2692,0.4668,0.010,0.051,48.02,48.24,24.1,nan
1.979,0.02,0.000,0.0009,0.0432,0.04,0.052,0.2802,0.4691,0.010,0.052,48.01,48.28,24.1,nan
1.987,0.04,0.000,0.0024,0.0454,0.04,0.052,0.2802,0.4715,0.010,0.052,48.02,48.28,24.1,nan
2.000,-0.06,0.000,0.0029,0.0417,-0.07,0.062,0.2747,0.4672,0.010,0.052,48.02,48.24,24.1,nan
2.012,0.10,0.000,0.0020,0.0475,-0.34,0.064,0.2747,0.4468,0.010,0.053,48.01,48.24,24.1,nan
2.020,0.09,0.000,0.0000,0.0527,-0.34,0.064,0.2747,0.4264,0.010,0.053,48.02,48.24,24.1,nan
2.029,-0.07,0.000,0.0026,0.0487,0.72,0.050,0.2966,0.4695,0.010,0.053,48.01,48.22,24.1,nan
2.036,0.04,0.000,0.0033,0.0514,0.72,0.050,0.2966,0.5126,0.010,0.053,48.02,48.22,24.1,nan
2.050,0.06,0.000,0.0043,0.0548,1.04,0.059,0.3021,0.5753,0.010,0.054,48.01,48.28,24.1,nan
2.057,0.01,0.000,0.0025,0.0553,1.04,0.059,0.3021,0.6380,0.010,0.054,48.02,48.28,24.1,nan
2.069,-0.10,0.000,0.0027,0.0491,0.28,0.043,0.3021,0.6548,0.010,0.054,48.02,48.24,24.1,nan
2.079,-0.07,0.000,0.0019,0.0452,0.03,0.052,0.2966,0.6567,0.010,0.054,48.02,48.28,24.1,nan
2.088,-0.07,0.000,0.0011,0.0408,0.03,0.052,0.2966,0.6587,0.010,0.054,48.01,48.28,24.1,nan
2.100,0.12,0.000,0.0013,0.0478,0.31,0.052,0.3131,0.6774,0.010,0.055,48.02,48.24,24.1,nan
