time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.347,0.05,0.000,0.0000,0.0259,-0.15,-0.001,0.0055,-0.3622,0.000,-0.009,48.02,48.28,27.6,nan
0.361,-0.03,0.000,0.0000,0.0241,-0.24,-0.009,0.0000,-0.3767,0.000,-0.009,48.01,48.28,27.6,nan
0.372,0.07,0.000,-0.0008,0.0281,-0.34,-0.017,0.0000,-0.3970,0.000,-0.010,48.02,48.24,27.6,nan
0.380,-0.03,0.000,0.0016,0.0265,-0.34,-0.017,0.0000,-0.4172,0.000,-0.010,48.01,48.24,27.6,nan
0.389,-0.04,0.000,-0.0008,0.0240,0.04,-0.009,0.0110,-0.4150,0.000,-0.010,48.02,48.28,27.6,nan
0.397,-0.05,0.000,0.0008,0.0208,0.04,-0.009,0.0110,-0.4128,0.000,-0.010,48.02,48.28,27.6,nan
0.408,-0.07,0.000,0.0008,0.0168,-1.39,-0.012,-0.0385,-0.4961,0.000,-0.011,48.01,48.31,27.6,nan
0.422,0.02,0.000,0.0008,0.0182,-0.34,-0.016,0.0000,-0.5167,0.000,-0.011,48.02,48.31,27.6,nan
0.431,-0.08,0.000,-0.0016,0.0133,-0.34,-0.016,0.0000,-0.5372,0.000,-0.011,48.02,48.31,27.6,nan
0.440,-0.01,0.000,-0.0016,0.0127,-0.41,-0.008,-0.0110,-0.5620,0.000,-0.012,48.03,48.28,27.6,nan
0.447,-0.15,0.000,0.0000,0.0035,-0.41,-0.008,-0.0110,-0.5869,0.000,-0.012,48.02,48.28,27.6,nan
0.461,-0.10,0.000,0.0016,-0.0023,-0.51,-0.003,-0.0165,-0.6172,0.000,-0.012,48.02,48.28,27.6,nan
0.468,0.03,0.000,0.0024,-0.0006,-0.51,-0.003,-0.0165,-0.6476,0.000,-0.012,48.02,48.28,27.6,nan
0.478,-0.08,0.000,0.0024,-0.0052,1.16,-0.008,0.0330,-0.5781,0.000,-0.013,48.01,48.28,27.6,nan
0.488,0.06,0.000,0.0008,-0.0018,1.16,-0.008,0.0330,-0.5086,0.000,-0.013,48.02,48.28,27.6,nan
0.499,0.04,0.000,0.0000,0.0005,-0.42,-0.007,-0.0110,-0.5336,0.000,-0.013,48.02,48.28,27.6,nan
0.512,0.05,0.000,0.0008,0.0034,0.38,0.000,0.0110,-0.5110,0.000,-0.013,48.02,48.28,27.6,nan
0.517,-0.01,0.000,0.0016,0.0031,0.38,0.000,0.0110,-0.4883,0.000,-0.013,48.02,48.28,27.6,nan
0.529,0.09,0.000,0.0000,0.0082,-0.38,-0.008,0.0055,-0.5109,0.000,-0.014,48.01,48.28,27.6,nan
0.541,-0.02,0.000,-0.0008,0.0068,-0.38,-0.008,0.0055,-0.5334,0.000,-0.014,48.02,48.28,27.6,nan
0.548,-0.04,0.000,0.0000,0.0046,-0.25,-0.004,-0.0055,-0.5484,0.000,-0.014,48.02,48.28,27.6,nan
0.562,0.14,0.000,0.0000,0.0132,0.53,-0.013,0.0165,-0.5164,0.000,-0.015,48.01,48.28,27.6,nan
0.569,-0.06,0.000,0.0000,0.0093,0.53,-0.013,0.0165,-0.4845,0.000,-0.015,48.01,48.28,27.6,nan
0.581,-0.06,0.000,-0.0024,0.0057,-0.07,0.004,0.0110,-0.4886,0.000,-0.015,48.02,48.28,27.6,nan
0.589,-0.02,0.000,0.0024,0.0048,-0.07,0.004,0.0110,-0.4926,0.000,-0.016,48.02,48.28,27.6,nan
0.598,0.17,0.000,0.0016,0.0149,0.29,-0.016,0.0055,-0.4751,0.000,-0.016,48.03,48.28,27.6,nan
0.609,0.03,0.000,0.0000,0.0169,0.13,-0.013,0.0110,-0.4671,0.000,-0.016,48.01,48.28,27.6,nan
0.619,0.14,0.000,-0.0008,0.0256,0.13,-0.013,0.0110,-0.4590,0.000,-0.016,48.02,48.28,27.6,nan
0.630,-0.13,0.000,0.0016,0.0177,-0.24,-0.008,-0.0055,-0.4735,0.000,-0.017,48.02,48.28,27.6,nan
0.637,-0.02,0.000,0.0000,0.0167,-0.24,-0.008,-0.0055,-0.4880,0.000,-0.017,48.02,48.28,27.6,nan
0.648,-0.07,0.000,0.0008,0.0123,-0.61,-0.014,-0.0165,-0.5245,0.000,-0.017,48.01,48.28,27.6,nan
0.663,-0.03,0.000,-0.0016,0.0103,-0.10,-0.029,0.0055,-0.5302,0.000,-0.018,48.03,48.31,27.6,nan
0.670,0.01,0.000,-0.0008,0.0110,-0.10,-0.029,0.0055,-0.5359,0.000,-0.018,48.02,48.31,27.6,nan
0.678,-0.05,0.000,-0.0008,0.0081,-0.11,-0.017,0.0000,-0.5423,0.000,-0.018,48.01,48.24,27.6,nan
0.686,0.01,0.000,-0.0016,0.0087,-0.11,-0.017,0.0000,-0.5488,0.000,-0.018,48.02,48.24,27.6,nan
0.701,-0.12,0.000,0.0016,0.0013,0.67,-0.028,0.0165,-0.5086,0.000,-0.018,48.02,48.28,27.6,nan
0.710,-0.21,0.000,-0.0024,-0.0110,0.67,-0.028,0.0165,-0.4685,0.000,-0.019,48.03,48.28,27.6,nan
0.719,-0.06,0.000,0.0008,-0.0146,0.44,-0.024,0.0165,-0.4420,0.000,-0.019,48.02,48.28,27.6,nan
0.727,0.04,0.000,0.0016,-0.0120,0.44,-0.024,0.0165,-0.4155,0.000,-0.019,48.01,48.28,27.6,nan
0.739,-0.06,0.000,0.0008,-0.0153,0.24,-0.017,0.0055,-0.4010,0.000,-0.019,48.01,48.28,27.6,nan
0.749,-0.06,0.000,-0.0016,-0.0190,0.10,-0.016,0.0000,-0.3950,0.000,-0.020,48.01,48.28,27.6,nan
0.757,0.21,0.000,0.0039,-0.0063,0.10,-0.016,0.0000,-0.3890,0.000,-0.020,48.02,48.28,27.6,nan
0.769,-0.17,0.000,0.0000,-0.0167,-0.04,-0.016,0.0000,-0.3915,0.000,-0.020,48.02,48.28,27.6,nan
0.780,-0.01,0.000,-0.0016,-0.0173,-0.04,-0.016,0.0000,-0.3939,0.000,-0.021,48.02,48.28,27.6,nan
0.787,-0.04,0.000,0.0000,-0.0195,0.15,-0.025,0.0055,-0.3846,0.000,-0.021,48.02,48.28,27.6,nan
0.800,0.08,0.000,0.0008,-0.0146,-0.77,-0.012,-0.0220,-0.4307,0.000,-0.021,48.01,48.28,27.6,nan
0.808,-0.01,0.000,0.0008,-0.0151,-0.77,-0.012,-0.0220,-0.4767,0.000,-0.021,48.01,48.28,27.6,nan
0.821,-0.10,0.000,-0.0008,-0.0210,0.45,-0.028,0.0110,-0.4496,0.000,-0.022,48.02,48.28,27.6,nan
0.827,0.08,0.000,0.0000,-0.0162,0.45,-0.028,0.0110,-0.4226,0.000,-0.022,48.00,48.28,27.6,nan
0.837,-0.03,0.000,-0.0008,-0.0183,-0.22,-0.017,-0.0110,-0.4360,0.000,-0.022,48.02,48.28,27.6,nan
0.852,-0.02,0.000,0.0008,-0.0196,-0.48,-0.025,-0.0110,-0.4648,0.000,-0.023,48.01,48.28,27.6,nan
0.859,0.04,0.000,0.0024,-0.0170,-0.48,-0.025,-0.0110,-0.4935,0.000,-0.023,48.02,48.28,27.6,nan
0.870,-0.12,0.000,0.0000,-0.0242,0.25,-0.016,0.0000,-0.4784,0.000,-0.023,48.01,48.28,27.6,nan
0.877,-0.02,0.000,-0.0008,-0.0254,0.25,-0.016,0.0000,-0.4633,0.000,-0.023,48.02,48.28,27.6,nan
0.889,-0.03,0.000,0.0000,-0.0270,0.52,-0.017,0.0110,-0.4323,0.000,-0.023,48.01,48.28,27.6,nan
0.901,-0.01,0.000,0.0000,-0.0275,0.52,-0.017,0.0110,-0.4013,0.000,-0.024,48.02,48.28,27.6,nan
0.909,0.20,0.000,0.0031,-0.0155,-0.00,-0.017,-0.0055,-0.4016,0.000,-0.024,48.02,48.28,27.6,nan
0.920,-0.04,0.000,0.0000,-0.0180,-0.65,-0.016,-0.0220,-0.4405,0.000,-0.024,48.02,48.24,27.6,nan
0.928,0.11,0.000,0.0016,-0.0115,-0.65,-0.016,-0.0220,-0.4794,0.000,-0.024,48.02,48.24,27.6,nan
0.941,-0.01,0.000,0.0008,-0.0120,-0.46,-0.024,-0.0110,-0.5072,0.000,-0.025,48.02,48.28,27.6,nan
0.948,0.10,0.000,-0.0008,-0.0060,-0.46,-0.024,-0.0110,-0.5350,0.000,-0.025,48.03,48.28,27.6,nan
0.960,-0.04,0.000,-0.0008,-0.0082,-0.30,-0.028,-0.0110,-0.5530,0.000,-0.025,48.02,48.31,27.6,nan
0.967,-0.17,0.000,0.0000,-0.0185,-0.30,-0.028,-0.0110,-0.5711,0.000,-0.025,48.01,48.31,27.6,nan
0.979,0.05,0.000,0.0000,-0.0152,0.72,-0.019,0.0055,-0.5281,0.000,-0.026,48.01,48.28,27.6,nan
0.989,-0.18,0.000,-0.0016,-0.0260,0.71,-0.028,0.0110,-0.4854,0.000,-0.026,48.02,48.28,27.6,nan
0.997,0.12,0.000,0.0016,-0.0186,0.71,-0.028,0.0110,-0.4426,0.000,-0.026,48.02,48.28,27.6,nan
1.010,-0.07,0.000,0.0000,-0.0226,-0.08,-0.046,-0.0055,-0.4475,0.000,-0.027,48.02,48.28,27.6,nan
1.018,-0.03,0.000,0.0000,-0.0243,-0.08,-0.046,-0.0055,-0.4524,0.000,-0.027,48.01,48.28,27.6,nan
1.029,0.00,0.000,0.0008,-0.0243,-0.65,-0.020,-0.0165,-0.4914,0.000,-0.027,48.02,48.28,27.6,nan
1.040,-0.06,0.000,0.0000,-0.0276,0.40,-0.041,0.0055,-0.4677,0.000,-0.027,48.02,48.28,27.6,nan
1.047,0.14,0.000,0.0016,-0.0192,0.40,-0.041,0.0055,-0.4439,0.000,-0.027,48.00,48.28,27.6,nan
1.061,0.17,0.000,0.0024,-0.0090,-0.46,-0.025,-0.0165,-0.4718,0.000,-0.028,48.02,48.28,27.6,nan
1.068,0.07,0.000,-0.0008,-0.0048,-0.46,-0.025,-0.0165,-0.4997,0.000,-0.028,48.02,48.28,27.6,nan
1.079,0.05,0.000,0.0000,-0.0017,0.18,-0.020,0.0000,-0.4890,0.000,-0.028,48.02,48.28,27.6,nan
1.087,0.05,0.000,0.0016,0.0014,0.18,-0.020,0.0000,-0.4782,0.000,-0.028,48.02,48.28,27.6,nan
1.100,0.02,0.000,0.0000,0.0025,0.17,-0.025,0.0000,-0.4678,0.000,-0.029,48.01,48.24,27.6,nan
1.111,0.05,0.000,0.0016,0.0053,-0.20,-0.037,-0.0055,-0.4799,0.000,-0.029,48.02,48.24,27.6,nan
1.118,-0.00,0.000,0.0024,0.0052,-0.20,-0.037,-0.0055,-0.4920,0.000,-0.029,48.02,48.24,27.6,nan
1.129,0.05,0.000,-0.0016,0.0082,-0.03,-0.041,-0.0055,-0.4940,0.000,-0.030,48.02,48.28,27.6,nan
1.139,0.02,0.000,0.0024,0.0094,-0.03,-0.041,-0.0055,-0.4960,0.000,-0.030,48.02,48.28,27.6,nan
1.146,0.02,0.000,0.0016,0.0106,0.28,-0.028,0.0000,-0.4794,0.000,-0.030,48.01,48.28,27.6,nan
1.160,0.03,0.000,-0.0016,0.0122,-0.31,-0.033,-0.0165,-0.4980,0.000,-0.031,48.02,48.28,27.6,nan
1.168,0.09,0.000,-0.0008,0.0176,-0.31,-0.033,-0.0165,-0.5167,0.000,-0.031,48.02,48.28,27.6,nan
1.181,0.11,0.000,0.0008,0.0242,0.09,-0.042,-0.0055,-0.5111,-0.010,-0.031,48.01,48.28,27.6,nan
1.187,0.10,0.000,0.0031,0.0302,0.09,-0.042,-0.0055,-0.5055,-0.010,-0.031,48.03,48.28,27.6,nan
1.197,-0.03,0.000,0.0008,0.0284,-0.09,-0.033,-0.0110,-0.5108,-0.010,-0.032,48.02,48.28,27.6,nan
1.211,0.03,0.000,0.0016,0.0304,0.28,-0.029,-0.0055,-0.4939,-0.010,-0.032,48.01,48.28,27.6,nan
1.220,-0.17,0.000,0.0000,0.0202,0.28,-0.029,-0.0055,-0.4770,-0.010,-0.032,48.02,48.28,27.6,nan
1.229,0.09,0.000,-0.0016,0.0255,-0.05,-0.041,-0.0055,-0.4798,-0.010,-0.032,48.01,48.28,27.6,nan
1.237,-0.00,0.000,0.0016,0.0253,-0.05,-0.041,-0.0055,-0.4826,-0.010,-0.032,48.01,48.28,27.6,nan
1.250,0.17,0.000,0.0016,0.0353,0.19,-0.029,-0.0055,-0.4712,-0.010,-0.033,48.02,48.28,27.6,nan
1.260,0.07,0.000,0.0016,0.0392,-0.18,-0.041,-0.0165,-0.4818,-0.010,-0.033,48.02,48.24,27.6,nan
1.268,-0.03,0.000,0.0000,0.0376,-0.18,-0.041,-0.0165,-0.4925,-0.010,-0.033,48.02,48.24,27.6,nan
1.281,-0.06,0.000,0.0000,0.0343,-0.18,-0.032,-0.0110,-0.5033,-0.010,-0.034,48.02,48.28,27.6,nan
1.288,-0.04,0.000,0.0016,0.0317,-0.18,-0.032,-0.0110,-0.5141,-0.010,-0.034,48.01,48.28,27.6,nan
1.301,0.03,0.000,0.0024,0.0335,-0.02,-0.030,-0.0110,-0.5150,-0.010,-0.034,48.02,48.28,27.6,nan
1.309,-0.08,0.000,0.0016,0.0285,-0.02,-0.030,-0.0110,-0.5160,-0.010,-0.035,48.02,48.28,27.6,nan
1.318,0.07,0.000,0.0008,0.0326,0.66,-0.045,0.0110,-0.4761,-0.010,-0.035,48.02,48.28,27.6,nan
1.329,0.01,0.000,0.0000,0.0333,-0.55,-0.038,-0.0275,-0.5088,-0.010,-0.035,48.02,48.28,27.6,nan
1.338,-0.03,0.000,0.0000,0.0316,-0.55,-0.038,-0.0275,-0.5415,-0.010,-0.035,48.02,48.28,27.6,nan
1.350,-0.02,0.000,0.0000,0.0304,-0.36,-0.032,-0.0165,-0.5631,-0.010,-0.036,48.02,48.28,27.6,nan
1.357,0.20,0.000,0.0024,0.0425,-0.36,-0.032,-0.0165,-0.5846,-0.010,-0.036,48.02,48.28,27.6,nan
1.371,0.07,0.000,0.0000,0.0468,0.04,-0.033,-0.0110,-0.5823,-0.010,-0.036,48.02,48.28,27.6,nan
1.382,0.08,0.000,0.0008,0.0513,0.04,-0.033,-0.0110,-0.5800,-0.010,-0.036,48.01,48.28,27.6,nan
1.389,0.03,0.000,0.0008,0.0530,-0.67,-0.028,-0.0165,-0.6202,-0.010,-0.036,48.02,48.28,27.6,nan
1.396,0.02,0.000,0.0000,0.0542,-0.67,-0.028,-0.0165,-0.6603,-0.010,-0.037,48.01,48.28,27.6,nan
1.407,-0.05,0.000,0.0000,0.0510,0.57,-0.049,0.0000,-0.6261,-0.010,-0.037,48.02,48.28,27.6,nan
1.421,-0.02,0.000,0.0008,0.0496,0.11,-0.036,-0.0110,-0.6193,-0.010,-0.037,48.02,48.28,27.6,nan
1.429,-0.01,0.000,-0.0008,0.0491,0.11,-0.036,-0.0110,-0.6126,-0.010,-0.037,48.01,48.28,27.6,nan
1.440,0.05,0.000,0.0000,0.0523,0.50,-0.034,0.0055,-0.5824,-0.010,-0.038,48.01,48.28,27.6,nan
1.448,-0.02,0.000,0.0008,0.0513,0.50,-0.034,0.0055,-0.5523,-0.010,-0.038,48.01,48.28,27.6,nan
1.460,-0.06,0.000,0.0008,0.0475,-0.52,-0.045,-0.0220,-0.5834,-0.010,-0.038,48.01,48.31,27.6,nan
1.466,0.00,0.000,0.0031,0.0476,-0.52,-0.045,-0.0220,-0.6146,-0.010,-0.038,48.02,48.31,27.6,nan
1.476,0.09,0.000,0.0016,0.0531,0.16,-0.025,-0.0055,-0.6052,-0.010,-0.039,48.02,48.28,27.6,nan
1.490,0.15,0.000,0.0016,0.0621,0.01,-0.050,-0.0110,-0.6046,-0.010,-0.039,48.02,48.31,27.6,nan
1.500,0.13,0.000,0.0016,0.0701,0.01,-0.050,-0.0110,-0.6040,-0.010,-0.040,48.02,48.31,27.6,nan
1.510,-0.02,0.000,-0.0008,0.0690,-0.70,-0.042,-0.0275,-0.6458,-0.010,-0.040,48.02,48.28,27.6,nan
1.520,0.08,0.000,0.0024,0.0738,-0.44,-0.045,-0.0220,-0.6722,-0.010,-0.040,48.02,48.24,27.6,nan
1.526,0.00,0.000,0.0024,0.0738,-0.44,-0.045,-0.0220,-0.6985,-0.010,-0.040,48.02,48.24,27.6,nan
1.541,0.07,0.000,0.0016,0.0783,0.00,-0.043,-0.0165,-0.6982,-0.010,-0.041,48.01,48.28,27.6,nan
1.547,0.08,0.000,0.0031,0.0831,0.00,-0.043,-0.0165,-0.6979,-0.010,-0.041,48.02,48.28,27.6,nan
1.562,0.08,0.000,0.0000,0.0877,-0.13,-0.053,-0.0220,-0.7059,-0.010,-0.041,48.02,48.28,27.6,nan
1.568,0.03,0.000,0.0000,0.0895,-0.13,-0.053,-0.0220,-0.7139,-0.010,-0.041,48.01,48.28,27.6,nan
1.582,0.08,0.000,0.0008,0.0944,-0.18,-0.044,-0.0165,-0.7245,-0.010,-0.041,48.01,48.28,27.6,nan
1.592,0.02,0.000,-0.0008,0.0955,-0.24,-0.050,-0.0275,-0.7387,-0.010,-0.042,48.02,48.28,27.6,nan
1.600,-0.02,0.000,0.0008,0.0941,-0.24,-0.050,-0.0275,-0.7529,-0.010,-0.042,48.01,48.28,27.6,nan
1.610,0.08,0.000,0.0000,0.0990,0.62,-0.053,-0.0055,-0.7159,-0.010,-0.042,48.01,48.24,27.6,nan
1.618,-0.17,0.000,0.0000,0.0889,0.62,-0.053,-0.0055,-0.6790,-0.020,-0.042,48.01,48.24,27.6,nan
1.629,-0.10,0.000,0.0008,0.0829,-0.44,-0.029,-0.0275,-0.7051,-0.020,-0.043,48.02,48.31,27.6,nan
1.637,0.13,0.000,0.0016,0.0904,-0.44,-0.029,-0.0275,-0.7312,-0.020,-0.043,48.01,48.31,27.6,nan
1.650,-0.05,0.000,0.0008,0.0875,0.08,-0.053,-0.0110,-0.7263,-0.020,-0.043,48.01,48.24,27.6,nan
1.662,-0.02,0.000,0.0008,0.0861,0.08,-0.053,-0.0110,-0.7214,-0.020,-0.044,48.01,48.24,27.6,nan
1.670,-0.07,0.000,-0.0024,0.0816,-0.51,-0.037,-0.0330,-0.7518,-0.020,-0.044,48.02,48.28,27.6,nan
1.679,0.07,0.000,0.0024,0.0860,0.29,-0.042,-0.0275,-0.7343,-0.020,-0.044,48.02,48.24,27.6,nan
1.686,0.11,0.000,0.0008,0.0925,0.29,-0.042,-0.0275,-0.7169,-0.020,-0.044,48.02,48.24,27.6,nan
1.702,-0.02,0.000,0.0008,0.0914,-0.83,-0.042,-0.0385,-0.7669,-0.020,-0.045,48.01,48.28,27.6,nan
1.711,-0.06,0.000,0.0000,0.0880,-0.09,-0.033,-0.0165,-0.7720,-0.020,-0.045,48.02,48.28,27.6,nan
1.719,-0.11,0.000,0.0024,0.0812,-0.09,-0.033,-0.0165,-0.7771,-0.020,-0.045,48.02,48.28,27.6,nan
1.730,0.00,0.000,0.0016,0.0815,0.28,-0.053,-0.0165,-0.7605,-0.020,-0.045,48.02,48.24,27.6,nan
1.738,0.03,0.000,0.0016,0.0835,0.28,-0.053,-0.0165,-0.7438,-0.020,-0.045,48.02,48.24,27.6,nan
1.750,-0.05,0.000,0.0000,0.0808,-0.80,-0.049,-0.0439,-0.7917,-0.020,-0.046,48.02,48.28,27.6,nan
1.757,0.00,0.000,0.0024,0.0808,-0.80,-0.049,-0.0439,-0.8396,-0.020,-0.046,48.01,48.28,27.6,nan
1.768,-0.08,0.000,0.0008,0.0760,0.17,-0.034,-0.0275,-0.8297,-0.020,-0.046,48.02,48.28,27.6,nan
1.781,0.01,0.000,0.0039,0.0763,-0.17,-0.058,-0.0275,-0.8402,-0.020,-0.047,48.01,48.24,27.6,nan
1.787,0.11,0.000,0.0024,0.0828,-0.17,-0.058,-0.0275,-0.8506,-0.020,-0.047,48.01,48.24,27.6,nan
1.799,0.06,0.000,0.0000,0.0864,-0.47,-0.048,-0.0275,-0.8786,-0.020,-0.047,48.02,48.24,27.6,nan
1.810,0.04,0.000,0.0000,0.0889,-0.47,-0.048,-0.0275,-0.9066,-0.020,-0.048,48.02,48.24,27.6,nan
1.820,0.18,0.000,0.0008,0.0997,0.61,-0.049,0.0000,-0.8699,-0.020,-0.048,48.03,48.28,27.6,nan
1.829,-0.20,0.000,0.0000,0.0877,-0.21,-0.037,-0.0220,-0.8823,-0.020,-0.048,48.01,48.28,27.6,nan
1.837,-0.15,0.000,0.0008,0.0788,-0.21,-0.037,-0.0220,-0.8946,-0.020,-0.048,48.02,48.28,27.6,nan
1.850,-0.03,0.000,0.0008,0.0772,-0.11,-0.051,-0.0330,-0.9011,-0.020,-0.049,48.02,48.28,27.6,nan
1.859,0.04,0.000,0.0000,0.0798,-0.11,-0.051,-0.0330,-0.9077,-0.020,-0.049,48.02,48.28,27.6,nan
1.869,-0.08,0.000,0.0000,0.0749,0.48,-0.042,-0.0165,-0.8786,-0.020,-0.049,48.01,48.24,27.6,nan
1.878,-0.05,0.000,0.0024,0.0720,0.48,-0.042,-0.0165,-0.8495,-0.020,-0.050,48.01,48.24,27.6,nan
1.888,-0.03,0.000,0.0008,0.0704,-0.95,-0.038,-0.0439,-0.9068,-0.020,-0.050,48.02,48.28,27.6,nan
1.903,-0.11,0.000,0.0000,0.0640,-0.37,-0.050,-0.0275,-0.9289,-0.020,-0.050,48.02,48.31,27.6,nan
1.911,-0.01,0.000,0.0016,0.0635,-0.37,-0.050,-0.0275,-0.9509,-0.020,-0.050,48.02,48.31,27.6,nan
1.919,-0.08,0.000,0.0016,0.0587,-1.12,-0.053,-0.0439,-1.0181,-0.020,-0.050,48.02,48.28,27.6,nan
1.927,-0.01,0.000,0.0031,0.0582,-1.12,-0.053,-0.0439,-1.0852,-0.020,-0.050,48.00,48.28,27.6,nan
1.939,0.06,0.000,0.0016,0.0620,-0.35,-0.045,-0.0330,-1.1064,-0.020,-0.051,48.01,48.28,27.6,nan
1.949,0.11,0.000,0.0000,0.0684,-0.45,-0.045,-0.0385,-1.1331,-0.020,-0.051,48.02,48.28,27.6,nan
1.957,-0.09,0.000,0.0016,0.0630,-0.45,-0.045,-0.0385,-1.1598,-0.020,-0.051,48.02,48.28,27.6,nan
1.971,-0.02,0.000,-0.0016,0.0619,-0.49,-0.046,-0.0385,-1.1890,-0.020,-0.052,48.02,48.28,27.6,nan
1.979,0.06,0.000,0.0016,0.0656,-0.49,-0.046,-0.0385,-1.2181,-0.020,-0.052,48.02,48.28,27.6,nan
1.989,-0.12,0.000,0.0000,0.0583,-0.75,-0.054,-0.0330,-1.2631,-0.020,-0.052,48.02,48.28,27.6,nan
2.000,0.03,0.000,0.0016,0.0601,-1.46,-0.065,-0.0549,-1.3506,-0.020,-0.053,48.02,48.24,27.6,nan
