time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.359,0.02,0.000,0.0016,0.0168,0.28,0.002,-0.0165,0.6870,0.030,0.009,48.01,48.28,26.4,nan
0.372,0.17,0.000,0.0000,0.0272,0.28,0.002,-0.0165,0.7039,0.030,0.010,48.02,48.28,26.4,nan
0.380,0.10,0.000,0.0016,0.0331,-0.08,0.021,-0.0110,0.6993,0.030,0.010,48.01,48.24,26.4,nan
0.388,0.05,0.000,-0.0016,0.0359,-0.08,0.021,-0.0110,0.6948,0.030,0.010,48.02,48.24,26.4,nan
0.397,-0.05,0.000,-0.0016,0.0327,0.44,0.012,0.0000,0.7214,0.030,0.010,48.01,48.24,26.4,nan
0.412,-0.07,0.000,0.0016,0.0288,0.89,0.012,0.0110,0.7745,0.030,0.011,48.02,48.28,26.4,nan
0.419,0.03,0.000,0.0000,0.0304,0.89,0.012,0.0110,0.8276,0.030,0.011,48.02,48.28,26.4,nan
0.428,0.04,0.000,-0.0016,0.0327,0.13,0.012,-0.0165,0.8353,0.030,0.011,48.02,48.24,26.4,nan
0.440,0.08,0.000,0.0031,0.0377,0.66,0.014,0.0220,0.8747,0.030,0.012,48.00,48.24,26.4,nan
0.448,-0.07,0.000,-0.0016,0.0334,0.66,0.014,0.0220,0.9141,0.040,0.012,48.01,48.24,26.4,nan
0.459,0.07,0.000,0.0000,0.0376,0.01,0.002,-0.0110,0.9145,0.040,0.012,48.02,48.31,26.4,nan
0.468,0.04,0.000,-0.0016,0.0399,0.01,0.002,-0.0110,0.9149,0.040,0.012,48.02,48.31,26.4,nan
0.483,0.11,0.000,0.0000,0.0464,0.34,0.000,0.0055,0.9352,0.040,0.013,48.02,48.28,26.4,nan
0.490,0.01,0.000,0.0000,0.0468,0.34,0.000,0.0055,0.9555,0.040,0.013,48.02,48.28,26.4,nan
0.499,-0.01,0.000,0.0000,0.0462,-0.13,0.016,0.0000,0.9477,0.040,0.013,48.02,48.24,26.4,nan
0.506,-0.00,0.000,0.0000,0.0460,-0.13,0.016,0.0000,0.9399,0.040,0.013,48.01,48.24,26.4,nan
0.517,-0.00,0.000,-0.0016,0.0458,0.37,0.014,0.0055,0.9620,0.040,0.013,48.01,48.28,26.4,nan
0.530,-0.10,0.000,0.0016,0.0399,-0.69,0.017,-0.0330,0.9208,0.040,0.014,48.01,48.24,26.4,nan
0.538,-0.17,0.000,0.0000,0.0299,-0.69,0.017,-0.0330,0.8797,0.040,0.014,48.02,48.24,26.4,nan
0.550,-0.05,0.000,0.0000,0.0267,-0.20,0.026,-0.0165,0.8675,0.040,0.014,48.02,48.28,26.4,nan
0.558,-0.08,0.000,0.0000,0.0222,-0.20,0.026,-0.0165,0.8554,0.040,0.015,48.02,48.28,26.4,nan
0.568,-0.03,0.000,-0.0031,0.0204,0.70,0.026,0.0110,0.8976,0.040,0.015,48.02,48.28,26.4,nan
0.580,0.03,0.000,-0.0016,0.0219,-0.39,0.007,-0.0275,0.8740,0.040,0.015,48.02,48.24,26.4,nan
0.587,-0.13,0.000,-0.0016,0.0139,-0.39,0.007,-0.0275,0.8503,0.040,0.015,48.01,48.24,26.4,nan
0.602,0.02,0.000,0.0016,0.0152,0.21,0.021,-0.0110,0.8632,0.040,0.016,48.02,48.28,26.4,nan
0.609,-0.00,0.000,0.0016,0.0151,0.21,0.021,-0.0110,0.8760,0.040,0.016,48.03,48.28,26.4,nan
0.617,0.12,0.000,0.0016,0.0223,-0.69,0.026,-0.0220,0.8344,0.040,0.016,48.01,48.28,26.4,nan
0.630,-0.04,0.000,-0.0016,0.0198,0.03,0.021,-0.0055,0.8362,0.040,0.017,48.01,48.24,26.4,nan
0.637,0.01,0.000,0.0000,0.0203,0.03,0.021,-0.0055,0.8381,0.040,0.017,48.02,48.24,26.4,nan
0.652,0.05,0.000,0.0000,0.0232,0.74,0.021,0.0220,0.8823,0.040,0.017,48.01,48.24,26.4,nan
0.660,-0.11,0.000,0.0016,0.0163,0.74,0.021,0.0220,0.9265,0.040,0.018,48.01,48.24,26.4,nan
0.671,0.06,0.000,0.0016,0.0202,0.56,0.012,0.0110,0.9599,0.040,0.018,48.01,48.28,26.4,nan
0.679,-0.05,0.000,0.0016,0.0173,0.56,0.012,0.0110,0.9933,0.040,0.018,48.01,48.28,26.4,nan
0.690,-0.06,0.000,0.0031,0.0135,-0.52,0.017,-0.0220,0.9620,0.040,0.018,48.02,48.28,26.4,nan
0.699,-0.02,0.000,0.0016,0.0125,-0.49,0.026,-0.0110,0.9328,0.040,0.018,48.02,48.31,26.4,nan
0.707,-0.00,0.000,-0.0016,0.0124,-0.49,0.026,-0.0110,0.9035,0.040,0.018,48.01,48.31,26.4,nan
0.723,0.07,0.000,0.0000,0.0167,0.72,0.019,0.0055,0.9469,0.040,0.019,48.01,48.24,26.4,nan
0.729,-0.04,0.000,0.0000,0.0141,0.72,0.019,0.0055,0.9902,0.040,0.019,48.02,48.24,26.4,nan
0.742,0.11,0.000,0.0000,0.0208,0.10,0.028,-0.0055,0.9961,0.040,0.019,48.00,48.24,26.4,nan
0.748,-0.14,0.000,-0.0016,0.0126,0.10,0.028,-0.0055,1.0020,0.040,0.019,48.02,48.24,26.4,nan
0.762,0.16,0.000,-0.0016,0.0222,0.26,0.026,0.0055,1.0177,0.040,0.020,48.01,48.28,26.4,nan
0.769,-0.03,0.000,0.0016,0.0203,0.26,0.026,0.0055,1.0334,0.040,0.020,48.01,48.28,26.4,nan
0.780,0.00,0.000,0.0000,0.0204,-0.26,0.017,-0.0110,1.0177,0.040,0.020,48.01,48.28,26.4,nan
0.787,0.06,0.000,0.0000,0.0241,-0.26,0.017,-0.0110,1.0020,0.040,0.020,48.02,48.28,26.4,nan
0.797,0.07,0.000,0.0016,0.0286,0.46,0.005,0.0055,1.0295,0.040,0.021,48.02,48.24,26.4,nan
0.812,-0.07,0.000,0.0000,0.0245,-0.16,0.024,-0.0110,1.0199,0.040,0.021,48.02,48.28,26.4,nan
0.819,0.05,0.000,0.0000,0.0276,-0.16,0.024,-0.0110,1.0102,0.040,0.021,48.02,48.28,26.4,nan
0.829,-0.04,0.000,-0.0016,0.0250,0.22,0.026,-0.0055,1.0232,0.040,0.022,48.01,48.24,26.4,nan
0.837,-0.09,0.000,-0.0016,0.0194,0.22,0.026,-0.0055,1.0362,0.040,0.022,48.01,48.24,26.4,nan
0.850,0.01,0.000,0.0016,0.0202,-0.78,0.026,-0.0165,0.9891,0.040,0.022,48.02,48.28,26.4,nan
0.860,-0.20,0.000,-0.0031,0.0083,0.78,0.021,0.0165,1.0360,0.040,0.023,48.01,48.24,26.4,nan
0.867,-0.11,0.000,-0.0016,0.0018,0.78,0.021,0.0165,1.0830,0.040,0.023,48.02,48.24,26.4,nan
0.883,-0.00,0.000,0.0016,0.0015,-0.60,0.040,-0.0220,1.0471,0.040,0.023,48.02,48.28,26.4,nan
0.893,0.00,0.000,0.0016,0.0016,-0.20,0.024,-0.0055,1.0348,0.040,0.023,48.02,48.28,26.4,nan
0.900,-0.01,0.000,-0.0016,0.0011,-0.20,0.024,-0.0055,1.0225,0.040,0.023,48.02,48.28,26.4,nan
0.907,0.01,0.000,0.0000,0.0015,-0.20,0.024,-0.0055,1.0102,0.040,0.024,48.02,48.28,26.4,nan
0.918,0.14,0.000,-0.0016,0.0097,0.39,0.036,0.0110,1.0339,0.040,0.024,48.01,48.28,26.4,nan
0.932,-0.04,0.000,-0.0016,0.0070,-0.29,0.021,0.0000,1.0166,0.040,0.024,48.02,48.28,26.4,nan
0.938,-0.00,0.000,-0.0016,0.0068,-0.29,0.021,0.0000,0.9993,0.040,0.024,48.02,48.28,26.4,nan
0.950,0.02,0.000,0.0000,0.0082,-0.33,0.026,-0.0110,0.9797,0.040,0.025,48.02,48.24,26.4,nan
0.958,-0.17,0.000,-0.0016,-0.0021,-0.33,0.026,-0.0110,0.9602,0.040,0.025,48.01,48.24,26.4,nan
0.968,0.18,0.000,0.0031,0.0088,-0.65,0.019,-0.0220,0.9215,0.040,0.025,48.02,48.24,26.4,nan
0.980,-0.07,0.000,-0.0016,0.0044,0.57,0.031,0.0110,0.9555,0.040,0.026,48.01,48.28,26.4,nan
0.987,-0.04,0.000,-0.0031,0.0023,0.57,0.031,0.0110,0.9895,0.040,0.026,48.02,48.28,26.4,nan
0.999,-0.13,0.000,0.0000,-0.0054,0.24,0.024,-0.0055,1.0036,0.040,0.026,48.02,48.28,26.4,nan
1.011,-0.05,0.000,-0.0016,-0.0086,0.24,0.024,-0.0055,1.0178,0.040,0.027,48.01,48.28,26.4,nan
1.017,0.00,0.000,0.0000,-0.0084,0.94,0.028,0.0165,1.0743,0.040,0.027,48.02,48.28,26.4,nan
1.031,-0.03,0.000,-0.0016,-0.0103,-0.94,0.019,-0.0330,1.0181,0.040,0.027,48.01,48.28,26.4,nan
1.038,-0.08,0.000,0.0000,-0.0152,-0.94,0.019,-0.0330,0.9618,0.040,0.027,48.02,48.28,26.4,nan
1.052,-0.03,0.000,-0.0016,-0.0170,-0.31,0.031,-0.0110,0.9431,0.040,0.027,48.02,48.28,26.4,nan
1.059,-0.08,0.000,-0.0016,-0.0219,-0.31,0.031,-0.0110,0.9243,0.040,0.028,48.02,48.28,26.4,nan
1.068,0.00,0.000,0.0000,-0.0216,-0.13,0.031,-0.0055,0.9167,0.040,0.028,48.03,48.28,26.4,nan
1.079,-0.01,0.000,0.0000,-0.0219,-0.32,0.028,-0.0165,0.8974,0.040,0.028,48.01,48.28,26.4,nan
1.088,0.10,0.000,-0.0016,-0.0156,-0.32,0.028,-0.0165,0.8781,0.050,0.028,48.02,48.28,26.4,nan
1.101,0.05,0.000,0.0016,-0.0127,-0.80,0.026,-0.0220,0.8298,0.050,0.029,48.02,48.28,26.4,nan
1.109,-0.03,0.000,-0.0031,-0.0143,-0.80,0.026,-0.0220,0.7815,0.050,0.029,48.02,48.28,26.4,nan
1.118,0.10,0.000,-0.0016,-0.0085,0.64,0.031,0.0055,0.8196,0.050,0.029,48.02,48.28,26.4,nan
1.132,-0.13,0.000,0.0016,-0.0161,0.64,0.031,0.0055,0.8578,0.050,0.030,48.01,48.28,26.4,nan
1.139,0.08,0.000,-0.0016,-0.0114,0.17,0.021,0.0055,0.8679,0.050,0.030,48.01,48.24,26.4,nan
1.149,-0.01,0.000,-0.0016,-0.0118,0.52,0.038,0.0165,0.8993,0.050,0.030,48.02,48.24,26.4,nan
1.157,0.04,0.000,0.0000,-0.0091,0.52,0.038,0.0165,0.9306,0.050,0.030,48.01,48.24,26.4,nan
1.174,0.09,0.000,0.0000,-0.0040,-1.15,0.031,-0.0275,0.8616,0.050,0.031,48.02,48.24,26.4,nan
1.179,0.03,0.000,-0.0016,-0.0021,-1.15,0.031,-0.0275,0.7927,0.050,0.031,48.02,48.24,26.4,nan
1.190,0.01,0.000,0.0016,-0.0016,-0.19,0.028,-0.0110,0.7813,0.050,0.031,48.02,48.21,26.4,nan
1.196,-0.08,0.000,-0.0016,-0.0064,-0.19,0.028,-0.0110,0.7700,0.050,0.031,48.02,48.21,26.4,nan
1.208,0.07,0.000,0.0016,-0.0020,-0.29,0.036,-0.0055,0.7527,0.050,0.032,48.01,48.24,26.4,nan
1.220,0.05,0.000,0.0000,0.0008,-0.06,0.035,-0.0055,0.7494,0.050,0.032,48.01,48.28,26.4,nan
1.227,0.11,0.000,0.0000,0.0074,-0.06,0.035,-0.0055,0.7460,0.050,0.032,48.01,48.28,26.4,nan
1.242,0.05,0.000,0.0016,0.0104,-0.09,0.035,0.0110,0.7405,0.050,0.032,48.02,48.28,26.4,nan
1.250,0.06,0.000,0.0000,0.0142,-0.09,0.035,0.0110,0.7350,0.050,0.033,48.01,48.28,26.4,nan
1.257,0.08,0.000,0.0016,0.0188,-0.39,0.045,-0.0165,0.7115,0.050,0.033,48.02,48.28,26.4,nan
1.270,0.02,0.000,0.0000,0.0202,-0.06,0.026,0.0000,0.7080,0.050,0.033,48.01,48.28,26.4,nan
1.277,0.03,0.000,0.0016,0.0222,-0.06,0.026,0.0000,0.7044,0.050,0.033,48.01,48.28,26.4,nan
1.292,0.01,0.000,0.0000,0.0230,-0.27,0.029,0.0000,0.6883,0.050,0.034,48.01,48.28,26.4,nan
1.298,-0.02,0.000,0.0016,0.0216,-0.27,0.029,0.0000,0.6723,0.050,0.034,48.01,48.28,26.4,nan
1.310,-0.04,0.000,-0.0016,0.0194,-0.61,0.031,-0.0110,0.6359,0.050,0.034,48.03,48.28,26.4,nan
1.316,0.07,0.000,0.0000,0.0238,-0.61,0.031,-0.0110,0.5996,0.050,0.034,48.01,48.28,26.4,nan
1.328,0.04,0.000,0.0000,0.0261,0.59,0.035,0.0220,0.6349,0.050,0.035,48.01,48.28,26.4,nan
1.340,-0.00,0.000,0.0016,0.0261,-0.47,0.035,-0.0110,0.6067,0.050,0.035,48.02,48.31,26.4,nan
1.348,0.05,0.000,-0.0016,0.0289,-0.47,0.035,-0.0110,0.5784,0.050,0.035,48.01,48.31,26.4,nan
1.362,0.05,0.000,0.0016,0.0316,0.53,0.024,0.0165,0.6101,0.050,0.036,48.01,48.24,26.4,nan
1.372,-0.04,0.000,-0.0016,0.0290,-0.09,0.031,-0.0055,0.6049,0.050,0.036,48.02,48.28,26.4,nan
1.379,0.10,0.000,0.0000,0.0352,-0.09,0.031,-0.0055,0.5997,0.050,0.036,48.02,48.28,26.4,nan
1.388,-0.02,0.000,0.0000,0.0343,-0.09,0.031,-0.0055,0.5945,0.050,0.036,48.02,48.28,26.4,nan
1.397,0.06,0.000,-0.0031,0.0380,0.04,0.047,0.0110,0.5967,0.050,0.036,48.01,48.28,26.4,nan
1.412,-0.04,0.000,-0.0016,0.0358,0.33,0.033,0.0110,0.6167,0.050,0.037,48.02,48.28,26.4,nan
1.419,-0.06,0.000,0.0000,0.0322,0.33,0.033,0.0110,0.6367,0.050,0.037,48.02,48.28,26.4,nan
1.431,-0.07,0.000,0.0000,0.0281,1.40,0.036,0.0385,0.7209,0.050,0.037,48.02,48.28,26.4,nan
1.439,0.09,0.000,0.0000,0.0332,1.40,0.036,0.0385,0.8052,0.050,0.038,48.02,48.28,26.4,nan
1.448,0.20,0.000,0.0000,0.0450,-0.10,0.024,0.0000,0.7994,0.050,0.038,48.02,48.28,26.4,nan
1.461,-0.08,0.000,0.0000,0.0402,0.32,0.036,0.0110,0.8185,0.050,0.038,48.02,48.28,26.4,nan
1.468,0.03,0.000,0.0016,0.0421,0.32,0.036,0.0110,0.8375,0.050,0.038,48.02,48.28,26.4,nan
1.478,-0.14,0.000,-0.0016,0.0336,0.18,0.038,0.0055,0.8483,0.050,0.039,48.02,48.28,26.4,nan
1.492,0.04,0.000,0.0000,0.0358,0.18,0.038,0.0055,0.8591,0.050,0.039,48.02,48.28,26.4,nan
1.499,0.02,0.000,0.0000,0.0372,0.73,0.035,0.0220,0.9031,0.050,0.039,48.02,48.24,26.4,nan
1.509,-0.09,0.000,-0.0031,0.0320,0.56,0.050,0.0110,0.9369,0.050,0.040,48.01,48.28,26.4,nan
1.517,-0.15,0.000,0.0000,0.0232,0.56,0.050,0.0110,0.9708,0.050,0.040,48.03,48.28,26.4,nan
1.533,0.10,0.000,0.0031,0.0289,0.02,0.029,-0.0055,0.9722,0.050,0.040,48.02,48.24,26.4,nan
1.539,-0.00,0.000,0.0000,0.0287,0.02,0.029,-0.0055,0.9736,0.050,0.040,48.01,48.24,26.4,nan
1.549,-0.13,0.000,0.0016,0.0207,-0.08,0.040,0.0055,0.9688,0.050,0.041,48.02,48.28,26.4,nan
1.557,0.03,0.000,-0.0031,0.0223,-0.08,0.040,0.0055,0.9640,0.050,0.041,48.02,48.28,26.4,nan
1.571,0.07,0.000,0.0016,0.0268,-0.46,0.043,0.0000,0.9366,0.060,0.041,48.02,48.28,26.4,nan
1.581,0.09,0.000,0.0016,0.0324,0.23,0.040,0.0110,0.9502,0.060,0.041,48.02,48.28,26.4,nan
1.588,0.13,0.000,0.0000,0.0399,0.23,0.040,0.0110,0.9638,0.060,0.041,48.02,48.28,26.4,nan
1.600,0.19,0.000,0.0000,0.0516,0.50,0.048,0.0275,0.9941,0.060,0.042,48.02,48.28,26.4,nan
1.608,-0.10,0.000,-0.0016,0.0453,0.50,0.048,0.0275,1.0243,0.060,0.042,48.01,48.28,26.4,nan
1.620,-0.02,0.000,-0.0016,0.0444,-0.69,0.038,-0.0110,0.9832,0.060,0.042,48.02,48.28,26.4,nan
1.631,0.15,0.000,-0.0016,0.0532,-0.07,0.050,0.0055,0.9792,0.060,0.043,48.01,48.28,26.4,nan
1.639,0.08,0.000,-0.0016,0.0583,-0.07,0.050,0.0055,0.9753,0.060,0.043,48.01,48.28,26.4,nan
1.651,-0.00,0.000,-0.0031,0.0580,0.43,0.038,0.0220,1.0013,0.060,0.043,48.02,48.28,26.4,nan
1.658,-0.11,0.000,-0.0016,0.0516,0.43,0.038,0.0220,1.0273,0.060,0.043,48.02,48.28,26.4,nan
1.669,-0.06,0.000,-0.0016,0.0482,-0.08,0.047,0.0000,1.0223,0.060,0.044,48.01,48.24,26.4,nan
1.677,-0.04,0.000,0.0016,0.0456,-0.08,0.047,0.0000,1.0173,0.060,0.044,48.02,48.24,26.4,nan
1.689,0.05,0.000,0.0000,0.0486,0.11,0.035,0.0110,1.0238,0.060,0.044,48.02,48.28,26.4,nan
1.700,0.05,0.000,0.0000,0.0518,-0.54,0.035,-0.0055,0.9912,0.060,0.045,48.02,48.28,26.4,nan
1.707,-0.01,0.000,-0.0016,0.0510,-0.54,0.035,-0.0055,0.9587,0.060,0.045,48.02,48.28,26.4,nan
1.722,-0.13,0.000,-0.0016,0.0432,0.72,0.043,0.0220,1.0016,0.060,0.045,48.02,48.28,26.4,nan
1.730,0.05,0.000,0.0016,0.0461,0.72,0.043,0.0220,1.0445,0.060,0.045,48.02,48.28,26.4,nan
1.740,-0.10,0.000,0.0000,0.0403,0.41,0.045,0.0110,1.0693,0.060,0.045,48.02,48.28,26.4,nan
1.752,0.22,0.000,0.0016,0.0536,-0.36,0.054,-0.0055,1.0480,0.060,0.046,48.01,48.24,26.4,nan
1.759,0.01,0.000,-0.0031,0.0541,-0.36,0.054,-0.0055,1.0266,0.060,0.046,48.02,48.24,26.4,nan
1.772,0.13,0.000,0.0000,0.0620,-0.04,0.047,0.0000,1.0243,0.060,0.046,48.02,48.28,26.4,nan
1.779,-0.08,0.000,-0.0016,0.0573,-0.04,0.047,0.0000,1.0220,0.060,0.046,48.02,48.28,26.4,nan
1.789,0.01,0.000,-0.0016,0.0580,0.12,0.043,0.0000,1.0291,0.060,0.047,48.02,48.28,26.4,nan
1.797,-0.13,0.000,-0.0016,0.0502,0.12,0.043,0.0000,1.0363,0.060,0.047,48.02,48.28,26.4,nan
1.812,-0.26,0.000,-0.0031,0.0344,-0.47,0.050,0.0000,1.0080,0.060,0.047,48.01,48.28,26.4,nan
1.818,-0.10,0.000,-0.0031,0.0283,-0.47,0.050,0.0000,0.9798,0.060,0.047,48.01,48.28,26.4,nan
1.828,0.01,0.000,0.0016,0.0289,0.45,0.031,0.0165,1.0065,0.060,0.048,48.02,48.28,26.4,nan
1.838,0.02,0.000,0.0000,0.0298,0.45,0.031,0.0165,1.0332,0.060,0.048,48.02,48.28,26.4,nan
1.849,0.11,0.000,0.0016,0.0366,0.34,0.076,0.0220,1.0535,0.060,0.048,48.01,48.28,26.4,nan
1.861,0.03,0.000,-0.0016,0.0382,0.28,0.064,0.0275,1.0700,0.060,0.049,48.01,48.24,26.4,nan
1.868,-0.11,0.000,0.0000,0.0315,0.28,0.064,0.0275,1.0865,0.060,0.049,48.01,48.24,26.4,nan
1.881,0.03,0.000,0.0000,0.0332,0.34,0.047,0.0055,1.1072,0.060,0.049,48.02,48.24,26.4,nan
1.888,-0.03,0.000,0.0000,0.0312,0.34,0.047,0.0055,1.1278,0.060,0.049,48.02,48.24,26.4,nan
1.899,0.11,0.000,-0.0016,0.0381,0.26,0.031,0.0165,1.1433,0.060,0.050,48.02,48.28,26.4,nan
1.909,-0.09,0.000,-0.0031,0.0326,0.44,0.064,0.0055,1.1699,0.060,0.050,48.01,48.28,26.4,nan
1.918,0.08,0.000,0.0000,0.0371,0.44,0.064,0.0055,1.1966,0.060,0.050,48.01,48.28,26.4,nan
1.932,0.10,0.000,0.0000,0.0430,-0.55,0.047,0.0000,1.1635,0.060,0.050,48.02,48.28,26.4,nan
1.939,0.01,0.000,0.0000,0.0436,-0.55,0.047,0.0000,1.1304,0.060,0.050,48.02,48.28,26.4,nan
1.949,0.04,0.000,0.0000,0.0459,-0.35,0.057,-0.0055,1.1096,0.060,0.051,48.02,48.24,26.4,nan
1.957,-0.04,0.000,-0.0016,0.0436,-0.35,0.057,-0.0055,1.0888,0.060,0.051,48.02,48.24,26.4,nan
1.969,-0.21,0.000,-0.0016,0.0307,-0.30,0.029,-0.0055,1.0710,0.060,0.051,48.02,48.28,26.4,nan
1.980,-0.03,0.000,0.0000,0.0288,-0.20,0.045,-0.0055,1.0592,0.060,0.052,48.02,48.28,26.4,nan
1.988,-0.09,0.000,0.0000,0.0233,-0.20,0.045,-0.0055,1.0473,0.060,0.052,48.02,48.28,26.4,nan
1.999,0.06,0.000,0.0000,0.0268,-0.23,0.050,0.0000,1.0337,0.060,0.052,48.02,48.24,26.4,nan
2.010,0.02,0.000,0.0000,0.0279,-0.23,0.050,0.0000,1.0202,0.060,0.053,48.01,48.24,26.4,nan
2.018,-0.00,0.000,0.0000,0.0277,0.38,0.054,0.0165,1.0429,0.060,0.053,48.01,48.28,26.4,nan
2.030,-0.14,0.000,-0.0031,0.0190,-0.45,0.052,-0.0055,1.0162,0.060,0.053,48.01,48.28,26.4,nan
2.037,0.12,0.000,0.0016,0.0263,-0.45,0.052,-0.0055,0.9894,0.060,0.053,48.03,48.28,26.4,nan
2.052,-0.02,0.000,-0.0016,0.0249,0.73,0.064,0.0275,1.0332,0.060,0.054,48.02,48.28,26.4,nan
2.059,-0.05,0.000,-0.0016,0.0218,0.73,0.064,0.0275,1.0771,0.060,0.054,48.02,48.28,26.4,nan
2.071,0.02,0.000,-0.0016,0.0231,0.72,0.040,0.0330,1.1203,0.060,0.054,48.03,48.24,26.4,nan
2.079,-0.02,0.000,-0.0031,0.0220,0.72,0.040,0.0330,1.1635,0.060,0.054,48.02,48.24,26.4,nan
2.089,-0.07,0.000,-0.0031,0.0180,0.38,0.064,0.0110,1.1862,0.060,0.054,48.02,48.28,26.4,nan
2.097,-0.03,0.000,0.0000,0.0164,0.38,0.064,0.0110,1.2088,0.060,0.055,48.01,48.28,26.4,nan
2.106,-0.08,0.000,0.0016,0.0118,-0.32,0.047,-0.0055,1.1894,0.060,0.055,48.02,48.28,26.4,nan
