time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.119,-0.02,0.000,0.0000,-0.0251,-0.43,-0.029,0.0000,-0.6068,0.030,-0.029,48.01,48.28,27.6,nan
1.129,-0.14,0.000,0.0031,-0.0334,0.08,-0.037,0.0000,-0.6017,0.030,-0.030,48.01,48.28,27.6,nan
1.136,-0.03,0.000,0.0000,-0.0352,0.08,-0.037,0.0000,-0.5966,0.030,-0.030,48.01,48.28,27.6,nan
1.151,-0.12,0.000,0.0031,-0.0427,0.87,-0.025,0.0110,-0.5447,0.030,-0.030,48.02,48.28,27.6,nan
1.157,-0.01,0.000,0.0000,-0.0432,0.87,-0.025,0.0110,-0.4928,0.030,-0.030,48.03,48.28,27.6,nan
1.168,0.07,0.000,0.0031,-0.0392,-0.07,-0.025,-0.0110,-0.4969,0.030,-0.031,48.01,48.28,27.6,nan
1.181,-0.01,0.000,0.0000,-0.0398,0.31,-0.037,0.0000,-0.4785,0.030,-0.031,48.02,48.24,27.6,nan
1.188,0.04,0.000,0.0000,-0.0377,0.31,-0.037,0.0000,-0.4601,0.030,-0.031,48.02,48.24,27.6,nan
1.201,0.03,0.000,0.0031,-0.0361,0.11,-0.029,-0.0055,-0.4536,0.030,-0.032,48.02,48.24,27.6,nan
1.208,-0.10,0.000,0.0000,-0.0421,0.11,-0.029,-0.0055,-0.4471,0.030,-0.032,48.02,48.24,27.6,nan
1.220,0.15,0.000,0.0031,-0.0330,0.49,-0.033,0.0055,-0.4180,0.030,-0.032,48.02,48.28,27.6,nan
1.227,0.07,0.000,0.0031,-0.0288,0.49,-0.033,0.0055,-0.3889,0.030,-0.032,48.01,48.28,27.6,nan
1.238,0.05,0.000,0.0000,-0.0256,-0.47,-0.037,-0.0110,-0.4168,0.030,-0.032,48.02,48.24,27.6,nan
1.249,-0.05,0.000,0.0000,-0.0286,-0.28,-0.029,-0.0110,-0.4338,0.030,-0.033,48.02,48.28,27.6,nan
1.257,0.05,0.000,0.0031,-0.0256,-0.28,-0.029,-0.0110,-0.4507,0.030,-0.033,48.02,48.28,27.6,nan
1.269,0.06,0.000,0.0031,-0.0221,-0.37,-0.033,-0.0110,-0.4728,0.030,-0.033,48.02,48.28,27.6,nan
1.279,0.05,0.000,0.0031,-0.0189,-0.36,-0.020,-0.0275,-0.4945,0.030,-0.034,48.02,48.28,27.6,nan
1.287,0.05,0.000,0.0000,-0.0162,-0.36,-0.020,-0.0275,-0.5162,0.030,-0.034,48.02,48.28,27.6,nan
1.301,0.07,0.000,0.0000,-0.0121,-0.74,-0.029,-0.0220,-0.5605,0.030,-0.034,48.01,48.28,27.6,nan
1.308,0.11,0.000,0.0000,-0.0053,-0.74,-0.029,-0.0220,-0.6048,0.030,-0.034,48.01,48.28,27.6,nan
1.318,0.01,0.000,0.0031,-0.0047,-0.34,-0.033,-0.0165,-0.6251,0.030,-0.035,48.02,48.28,27.6,nan
1.328,0.03,0.000,0.0031,-0.0028,-0.34,-0.033,-0.0165,-0.6455,0.030,-0.035,48.02,48.28,27.6,nan
1.337,0.03,0.000,0.0000,-0.0011,0.01,-0.029,0.0055,-0.6448,0.030,-0.035,48.01,48.24,27.6,nan
1.352,0.00,0.000,0.0000,-0.0009,0.22,-0.041,0.0000,-0.6317,0.030,-0.036,48.01,48.28,27.6,nan
1.361,0.02,0.000,0.0000,0.0004,0.22,-0.041,0.0000,-0.6186,0.030,-0.036,48.02,48.28,27.6,nan
1.371,-0.06,0.000,0.0000,-0.0034,0.07,-0.033,-0.0110,-0.6143,0.030,-0.036,48.02,48.28,27.6,nan
1.376,-0.04,0.000,0.0000,-0.0059,0.07,-0.033,-0.0110,-0.6099,0.030,-0.036,48.02,48.28,27.6,nan
1.388,-0.00,0.000,0.0031,-0.0062,-0.35,-0.033,-0.0165,-0.6307,0.030,-0.036,48.01,48.24,27.6,nan
1.401,-0.09,0.000,0.0031,-0.0117,-0.29,-0.025,-0.0220,-0.6482,0.030,-0.037,48.01,48.24,27.6,nan
1.409,0.05,0.000,0.0031,-0.0086,-0.29,-0.025,-0.0220,-0.6657,0.030,-0.037,48.01,48.24,27.6,nan
1.421,-0.07,0.000,0.0031,-0.0128,0.64,-0.037,-0.0110,-0.6274,0.030,-0.037,48.01,48.24,27.6,nan
1.427,0.01,0.000,0.0000,-0.0122,0.64,-0.037,-0.0110,-0.5890,0.030,-0.037,48.02,48.24,27.6,nan
1.437,-0.06,0.000,0.0000,-0.0157,0.08,-0.049,-0.0110,-0.5843,0.030,-0.038,48.02,48.28,27.6,nan
1.452,0.00,0.000,0.0031,-0.0156,0.69,-0.041,0.0055,-0.5428,0.030,-0.038,48.01,48.28,27.6,nan
1.460,-0.19,0.000,0.0031,-0.0271,0.69,-0.041,0.0055,-0.5013,0.020,-0.038,48.01,48.28,27.6,nan
1.471,-0.16,0.000,0.0031,-0.0367,0.87,-0.049,0.0110,-0.4488,0.020,-0.039,48.02,48.24,27.6,nan
1.478,-0.11,0.000,0.0000,-0.0432,0.87,-0.049,0.0110,-0.3963,0.020,-0.039,48.02,48.24,27.6,nan
1.489,0.00,0.000,0.0000,-0.0429,-0.11,-0.037,-0.0110,-0.4030,0.020,-0.039,48.03,48.28,27.6,nan
1.496,-0.11,0.000,0.0031,-0.0493,-0.11,-0.037,-0.0110,-0.4096,0.020,-0.039,48.01,48.28,27.6,nan
1.508,0.02,0.000,0.0031,-0.0481,0.23,-0.037,-0.0220,-0.3958,0.020,-0.040,48.02,48.24,27.6,nan
1.521,0.01,0.000,0.0031,-0.0473,0.21,-0.037,0.0055,-0.3831,0.020,-0.040,48.02,48.24,27.6,nan
1.528,0.04,0.000,0.0031,-0.0449,0.21,-0.037,0.0055,-0.3704,0.020,-0.040,48.01,48.24,27.6,nan
1.542,-0.04,0.000,0.0031,-0.0472,0.47,-0.045,0.0055,-0.3419,0.020,-0.041,48.02,48.24,27.6,nan
1.550,-0.01,0.000,0.0031,-0.0479,0.47,-0.045,0.0055,-0.3134,0.020,-0.041,48.02,48.24,27.6,nan
1.558,0.05,0.000,0.0031,-0.0449,0.18,-0.033,-0.0055,-0.3029,0.020,-0.041,48.02,48.28,27.6,nan
1.569,0.05,0.000,0.0031,-0.0417,-0.52,-0.045,-0.0220,-0.3341,0.020,-0.041,48.02,48.24,27.6,nan
1.576,0.04,0.000,0.0031,-0.0394,-0.52,-0.045,-0.0220,-0.3652,0.020,-0.041,48.02,48.24,27.6,nan
1.593,-0.12,0.000,0.0000,-0.0467,0.04,-0.033,-0.0165,-0.3629,0.020,-0.042,48.02,48.28,27.6,nan
1.601,-0.14,0.000,0.0031,-0.0549,0.04,-0.033,-0.0165,-0.3607,0.020,-0.042,48.02,48.28,27.6,nan
1.611,0.11,0.000,0.0031,-0.0485,0.04,-0.037,-0.0165,-0.3583,0.020,-0.042,48.02,48.28,27.6,nan
1.617,-0.02,0.000,0.0000,-0.0497,0.04,-0.037,-0.0165,-0.3560,0.020,-0.042,48.02,48.28,27.6,nan
1.631,0.09,0.000,0.0031,-0.0445,-0.31,-0.033,-0.0275,-0.3748,0.020,-0.043,48.01,48.28,27.6,nan
1.640,0.03,0.000,0.0063,-0.0427,-0.31,-0.033,-0.0275,-0.3936,0.020,-0.043,48.03,48.28,27.6,nan
1.647,-0.01,0.000,0.0031,-0.0435,-0.41,-0.041,-0.0275,-0.4185,0.020,-0.043,48.02,48.28,27.6,nan
1.662,-0.06,0.000,0.0031,-0.0471,0.19,-0.045,-0.0165,-0.4072,0.020,-0.044,48.01,48.28,27.6,nan
1.669,-0.09,0.000,0.0031,-0.0527,0.19,-0.045,-0.0165,-0.3960,0.020,-0.044,48.02,48.28,27.6,nan
1.680,-0.18,0.000,0.0031,-0.0632,-0.35,-0.041,-0.0275,-0.4170,0.020,-0.044,48.01,48.24,27.6,nan
1.688,0.06,0.000,0.0031,-0.0597,-0.35,-0.041,-0.0275,-0.4380,0.020,-0.044,48.02,48.24,27.6,nan
1.701,-0.05,0.000,0.0031,-0.0624,-0.95,-0.041,-0.0330,-0.4952,0.020,-0.045,48.01,48.28,27.6,nan
1.707,-0.02,0.000,0.0031,-0.0637,-0.95,-0.041,-0.0330,-0.5524,0.020,-0.045,48.02,48.28,27.6,nan
1.719,0.05,0.000,0.0031,-0.0608,0.71,-0.049,0.0000,-0.5095,0.020,-0.045,48.02,48.28,27.6,nan
1.728,0.09,0.000,0.0031,-0.0551,0.71,-0.049,0.0000,-0.4666,0.020,-0.045,48.02,48.28,27.6,nan
1.737,0.14,0.000,0.0031,-0.0465,0.50,-0.037,0.0000,-0.4367,0.020,-0.045,48.02,48.28,27.6,nan
1.751,-0.17,0.000,0.0031,-0.0565,-1.46,-0.045,-0.0549,-0.5243,0.020,-0.046,48.01,48.28,27.6,nan
1.758,-0.10,0.000,0.0031,-0.0623,-1.46,-0.045,-0.0549,-0.6119,0.020,-0.046,48.01,48.28,27.6,nan
1.768,0.08,0.000,0.0031,-0.0575,0.18,-0.049,-0.0165,-0.6013,0.020,-0.046,48.02,48.28,27.6,nan
1.778,-0.01,0.000,0.0031,-0.0579,0.18,-0.049,-0.0165,-0.5908,0.020,-0.047,48.02,48.28,27.6,nan
1.788,0.11,0.000,0.0031,-0.0514,-0.22,-0.045,-0.0330,-0.6038,0.020,-0.047,48.03,48.31,27.6,nan
1.800,-0.03,0.000,0.0000,-0.0533,-0.30,-0.050,-0.0549,-0.6220,0.020,-0.047,48.01,48.28,27.6,nan
1.807,-0.07,0.000,0.0031,-0.0577,-0.30,-0.050,-0.0549,-0.6402,0.020,-0.047,48.01,48.28,27.6,nan
1.822,0.06,0.000,0.0063,-0.0541,-0.39,-0.045,-0.0824,-0.6635,0.020,-0.048,48.01,48.24,27.6,nan
1.832,0.00,0.000,0.0063,-0.0541,0.31,-0.045,-0.0769,-0.6450,0.020,-0.048,48.03,48.28,27.6,nan
1.839,-0.01,0.000,0.0031,-0.0550,0.31,-0.045,-0.0769,-0.6265,0.020,-0.048,48.02,48.28,27.6,nan
1.850,0.01,0.000,0.0031,-0.0545,-0.69,-0.037,-0.1044,-0.6678,0.020,-0.049,48.01,48.28,27.6,nan
1.857,0.02,0.000,0.0031,-0.0536,-0.69,-0.037,-0.1044,-0.7090,0.020,-0.049,48.01,48.28,27.6,nan
1.871,-0.06,0.000,0.0031,-0.0574,0.06,-0.045,-0.0879,-0.7056,0.020,-0.049,48.01,48.28,27.6,nan
1.878,-0.02,0.000,0.0031,-0.0587,0.06,-0.045,-0.0879,-0.7021,0.020,-0.049,48.02,48.28,27.6,nan
1.888,0.03,0.000,0.0031,-0.0567,-0.19,-0.050,-0.0824,-0.7133,0.020,-0.050,48.02,48.28,27.6,nan
1.901,-0.00,0.000,0.0031,-0.0569,-0.35,-0.058,-0.1208,-0.7344,0.020,-0.050,48.01,48.28,27.6,nan
1.909,0.09,0.000,0.0031,-0.0518,-0.35,-0.058,-0.1208,-0.7556,0.020,-0.050,48.02,48.28,27.6,nan
1.919,0.08,0.000,0.0031,-0.0470,0.09,-0.049,-0.0989,-0.7504,0.020,-0.050,48.02,48.28,27.6,nan
1.927,-0.05,0.000,0.0031,-0.0499,0.09,-0.049,-0.0989,-0.7452,0.020,-0.050,48.01,48.28,27.6,nan
1.940,0.05,0.000,0.0031,-0.0466,0.25,-0.045,-0.0989,-0.7303,0.020,-0.051,48.02,48.24,27.6,nan
1.948,-0.06,0.000,0.0031,-0.0501,0.25,-0.045,-0.0989,-0.7153,0.020,-0.051,48.02,48.24,27.6,nan
1.956,-0.03,0.000,0.0031,-0.0518,0.12,-0.049,-0.1099,-0.7081,0.020,-0.051,48.02,48.28,27.6,nan
1.971,-0.06,0.000,0.0031,-0.0552,-0.45,-0.058,-0.1208,-0.7350,0.020,-0.052,48.02,48.28,27.6,nan
1.980,-0.02,0.000,0.0063,-0.0564,-0.45,-0.058,-0.1208,-0.7619,0.010,-0.052,48.02,48.28,27.6,nan
1.991,-0.01,0.000,0.0031,-0.0568,0.96,-0.053,-0.0934,-0.7041,0.010,-0.052,48.01,48.24,27.6,nan
2.002,0.06,0.000,0.0031,-0.0534,0.22,-0.045,-0.1044,-0.6908,0.010,-0.053,48.02,48.28,27.6,nan
2.008,0.02,0.000,0.0031,-0.0524,0.22,-0.045,-0.1044,-0.6775,0.010,-0.053,48.02,48.28,27.6,nan
