time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.500,-0.01,0.000,-0.0016,-0.0090,-0.10,0.013,-0.0330,-0.0584,0.020,0.013,48.02,48.28,25.8,nan
0.508,-0.05,0.000,-0.0016,-0.0118,-0.10,0.013,-0.0330,-0.0645,0.020,0.013,48.02,48.28,25.8,nan
0.519,0.06,0.000,-0.0016,-0.0081,-0.22,0.017,-0.0220,-0.0776,0.020,0.013,48.02,48.24,25.8,nan
0.530,0.05,0.000,-0.0016,-0.0052,-0.22,0.017,-0.0220,-0.0906,0.020,0.014,48.02,48.24,25.8,nan
0.537,-0.05,0.000,0.0000,-0.0081,-0.08,0.027,-0.0275,-0.0954,0.020,0.014,48.02,48.28,25.8,nan
0.551,0.02,0.000,-0.0016,-0.0070,-1.67,0.013,-0.0659,-0.1959,0.020,0.014,48.02,48.28,25.8,nan
0.558,-0.05,0.000,0.0000,-0.0099,-1.67,0.013,-0.0659,-0.2963,0.020,0.014,48.01,48.28,25.8,nan
0.569,-0.05,0.000,-0.0016,-0.0129,0.09,0.019,-0.0165,-0.2912,0.020,0.015,48.01,48.28,25.8,nan
0.577,-0.04,0.000,-0.0016,-0.0153,0.09,0.019,-0.0165,-0.2860,0.020,0.015,48.01,48.28,25.8,nan
0.590,-0.07,0.000,-0.0016,-0.0196,0.62,0.021,0.0000,-0.2486,0.020,0.015,48.02,48.28,25.8,nan
0.598,-0.01,0.000,0.0000,-0.0203,0.62,0.021,0.0000,-0.2112,0.020,0.016,48.02,48.28,25.8,nan
0.607,0.07,0.000,0.0000,-0.0163,0.13,0.024,-0.0165,-0.2035,0.020,0.016,48.02,48.24,25.8,nan
0.622,0.06,0.000,-0.0031,-0.0128,0.18,0.029,-0.0110,-0.1930,0.020,0.016,48.01,48.28,25.8,nan
0.636,0.03,0.000,-0.0016,-0.0110,-0.57,0.023,-0.0330,-0.2270,0.020,0.017,48.02,48.24,25.8,nan
0.644,0.01,0.000,-0.0016,-0.0103,-0.57,0.023,-0.0330,-0.2611,0.020,0.017,48.02,48.24,25.8,nan
0.652,0.09,0.000,0.0000,-0.0051,0.15,0.016,-0.0165,-0.2523,0.020,0.017,48.02,48.28,25.8,nan
0.659,-0.04,0.000,0.0000,-0.0074,0.15,0.016,-0.0165,-0.2435,0.020,0.017,48.01,48.28,25.8,nan
0.671,-0.03,0.000,0.0000,-0.0091,-0.18,0.025,-0.0165,-0.2544,0.020,0.018,48.02,48.28,25.8,nan
0.678,-0.01,0.000,-0.0016,-0.0098,-0.18,0.025,-0.0165,-0.2652,0.020,0.018,48.02,48.28,25.8,nan
0.692,0.02,0.000,-0.0031,-0.0084,-0.22,0.026,-0.0330,-0.2784,0.020,0.018,48.01,48.28,25.8,nan
0.699,0.01,0.000,0.0000,-0.0078,-0.22,0.026,-0.0330,-0.2915,0.020,0.018,48.02,48.28,25.8,nan
0.710,-0.01,0.000,-0.0016,-0.0086,-0.61,0.018,-0.0439,-0.3283,0.020,0.018,48.01,48.28,25.8,nan
0.716,-0.04,0.000,-0.0016,-0.0111,-0.61,0.018,-0.0439,-0.3650,0.020,0.018,48.02,48.28,25.8,nan
0.727,-0.01,0.000,0.0000,-0.0120,0.30,0.007,-0.0110,-0.3468,0.020,0.019,48.03,48.28,25.8,nan
0.742,-0.02,0.000,-0.0016,-0.0131,-0.36,0.011,-0.0220,-0.3685,0.020,0.019,48.02,48.28,25.8,nan
0.751,-0.03,0.000,-0.0016,-0.0146,-0.36,0.011,-0.0220,-0.3902,0.020,0.019,48.01,48.28,25.8,nan
0.760,0.05,0.000,0.0000,-0.0116,0.61,0.023,-0.0055,-0.3533,0.020,0.020,48.02,48.28,25.8,nan
0.767,0.02,0.000,-0.0016,-0.0107,0.61,0.023,-0.0055,-0.3164,0.020,0.020,48.02,48.28,25.8,nan
0.778,-0.07,0.000,0.0000,-0.0150,1.06,0.013,0.0055,-0.2528,0.020,0.020,48.02,48.28,25.8,nan
0.791,0.07,0.000,-0.0016,-0.0107,0.10,0.016,-0.0220,-0.2466,0.020,0.021,48.02,48.24,25.8,nan
0.797,-0.00,0.000,0.0000,-0.0107,0.10,0.016,-0.0220,-0.2405,0.020,0.021,48.01,48.24,25.8,nan
0.810,0.05,0.000,0.0016,-0.0075,0.19,0.006,-0.0055,-0.2289,0.020,0.021,48.02,48.28,25.8,nan
0.817,-0.08,0.000,-0.0016,-0.0122,0.19,0.006,-0.0055,-0.2173,0.020,0.021,48.02,48.28,25.8,nan
0.831,0.00,0.000,0.0000,-0.0121,-0.54,0.022,-0.0220,-0.2495,0.020,0.022,48.02,48.28,25.8,nan
0.837,-0.00,0.000,0.0000,-0.0122,-0.54,0.022,-0.0220,-0.2816,0.020,0.022,48.02,48.28,25.8,nan
0.848,-0.06,0.000,-0.0016,-0.0158,-1.12,0.015,-0.0439,-0.3487,0.020,0.022,48.03,48.28,25.8,nan
0.857,0.11,0.000,0.0016,-0.0092,-1.12,0.015,-0.0439,-0.4159,0.020,0.023,48.02,48.28,25.8,nan
0.869,0.01,0.000,0.0000,-0.0083,0.02,0.012,-0.0110,-0.4146,0.020,0.023,48.02,48.28,25.8,nan
0.879,-0.02,0.000,0.0000,-0.0098,1.28,0.020,0.0110,-0.3378,0.020,0.023,48.02,48.24,25.8,nan
0.886,0.04,0.000,0.0016,-0.0074,1.28,0.020,0.0110,-0.2611,0.020,0.023,48.01,48.24,25.8,nan
0.899,0.11,0.000,-0.0016,-0.0008,-1.24,0.017,-0.0494,-0.3356,0.020,0.023,48.02,48.28,25.8,nan
0.912,-0.04,0.000,0.0000,-0.0034,-1.24,0.017,-0.0494,-0.4101,0.020,0.024,48.02,48.28,25.8,nan
0.920,0.05,0.000,0.0000,-0.0004,0.42,0.027,0.0000,-0.3851,0.020,0.024,48.01,48.28,25.8,nan
0.930,-0.02,0.000,-0.0016,-0.0018,0.01,0.017,-0.0165,-0.3843,0.020,0.024,48.02,48.24,25.8,nan
0.937,0.05,0.000,0.0000,0.0013,0.01,0.017,-0.0165,-0.3835,0.020,0.024,48.01,48.24,25.8,nan
0.951,0.03,0.000,0.0000,0.0034,-0.00,0.015,-0.0110,-0.3837,0.020,0.025,48.02,48.24,25.8,nan
0.958,-0.06,0.000,-0.0016,-0.0004,-0.00,0.015,-0.0110,-0.3839,0.020,0.025,48.02,48.24,25.8,nan
0.968,-0.01,0.000,-0.0016,-0.0012,-0.19,0.015,-0.0165,-0.3953,0.020,0.025,48.03,48.24,25.8,nan
0.978,0.09,0.000,0.0000,0.0040,-0.19,0.015,-0.0165,-0.4067,0.020,0.026,48.03,48.24,25.8,nan
0.989,0.05,0.000,0.0000,0.0071,0.20,0.015,0.0000,-0.3944,0.020,0.026,48.01,48.24,25.8,nan
1.000,0.07,0.000,0.0000,0.0114,1.26,0.023,0.0110,-0.3188,0.020,0.026,48.02,48.24,25.8,nan
1.008,0.01,0.000,0.0000,0.0120,1.26,0.023,0.0110,-0.2432,0.020,0.026,48.02,48.24,25.8,nan
1.019,-0.03,0.000,0.0000,0.0102,-0.50,0.022,-0.0439,-0.2735,0.020,0.027,48.02,48.24,25.8,nan
1.030,-0.03,0.000,0.0000,0.0082,-0.50,0.022,-0.0439,-0.3037,0.020,0.027,48.01,48.24,25.8,nan
1.036,0.05,0.000,-0.0016,0.0112,-0.64,0.023,-0.0275,-0.3419,0.020,0.027,48.01,48.24,25.8,nan
1.052,-0.05,0.000,-0.0016,0.0082,0.79,0.023,0.0000,-0.2942,0.020,0.027,48.02,48.28,25.8,nan
1.060,-0.07,0.000,0.0000,0.0040,0.79,0.023,0.0000,-0.2465,0.020,0.027,48.02,48.28,25.8,nan
1.069,-0.15,0.000,0.0000,-0.0049,0.70,0.033,0.0000,-0.2044,0.030,0.028,48.02,48.28,25.8,nan
1.077,0.01,0.000,0.0000,-0.0042,0.70,0.033,0.0000,-0.1623,0.030,0.028,48.02,48.28,25.8,nan
1.087,-0.00,0.000,0.0016,-0.0042,0.20,0.026,-0.0165,-0.1501,0.030,0.028,48.01,48.24,25.8,nan
1.100,0.06,0.000,0.0000,-0.0009,-0.63,0.034,-0.0165,-0.1877,0.030,0.029,48.02,48.28,25.8,nan
1.109,-0.03,0.000,-0.0016,-0.0027,-0.63,0.034,-0.0165,-0.2254,0.030,0.029,48.01,48.28,25.8,nan
1.120,-0.09,0.000,-0.0016,-0.0080,-0.15,0.034,-0.0110,-0.2342,0.030,0.029,48.02,48.28,25.8,nan
1.127,-0.02,0.000,-0.0016,-0.0091,-0.15,0.034,-0.0110,-0.2430,0.030,0.029,48.02,48.28,25.8,nan
1.138,-0.03,0.000,-0.0016,-0.0106,-0.85,0.027,-0.0385,-0.2939,0.030,0.030,48.02,48.28,25.8,nan
1.151,0.10,0.000,0.0000,-0.0044,-0.85,0.027,-0.0385,-0.3447,0.030,0.030,48.01,48.28,25.8,nan
1.158,0.03,0.000,0.0000,-0.0026,-0.50,0.026,-0.0165,-0.3749,0.030,0.030,48.01,48.24,25.8,nan
1.170,0.05,0.000,-0.0016,0.0001,0.51,0.032,-0.0110,-0.3443,0.030,0.031,48.02,48.24,25.8,nan
1.177,-0.00,0.000,-0.0016,-0.0001,0.51,0.032,-0.0110,-0.3138,0.030,0.031,48.02,48.24,25.8,nan
1.192,-0.01,0.000,-0.0031,-0.0007,-0.24,0.030,-0.0055,-0.3283,0.030,0.031,48.02,48.24,25.8,nan
1.201,-0.03,0.000,0.0000,-0.0025,-0.90,0.035,-0.0439,-0.3822,0.030,0.032,48.02,48.28,25.8,nan
1.208,-0.07,0.000,0.0000,-0.0070,-0.90,0.035,-0.0439,-0.4361,0.030,0.032,48.02,48.28,25.8,nan
1.221,0.00,0.000,-0.0016,-0.0069,0.01,0.031,-0.0165,-0.4354,0.030,0.032,48.03,48.28,25.8,nan
1.229,-0.04,0.000,0.0000,-0.0091,0.01,0.031,-0.0165,-0.4348,0.030,0.032,48.02,48.28,25.8,nan
1.240,-0.12,0.000,0.0000,-0.0162,-0.09,0.038,-0.0055,-0.4404,0.030,0.032,48.01,48.24,25.8,nan
1.247,-0.12,0.000,-0.0016,-0.0235,-0.09,0.038,-0.0055,-0.4461,0.030,0.032,48.01,48.24,25.8,nan
1.261,0.01,0.000,0.0016,-0.0229,-0.11,0.033,-0.0110,-0.4526,0.030,0.033,48.02,48.28,25.8,nan
1.268,0.16,0.000,0.0000,-0.0134,-0.11,0.033,-0.0110,-0.4591,0.030,0.033,48.02,48.28,25.8,nan
1.277,0.00,0.000,-0.0016,-0.0134,-0.51,0.023,-0.0165,-0.4899,0.030,0.033,48.01,48.28,25.8,nan
1.292,-0.05,0.000,-0.0031,-0.0165,-0.27,0.031,-0.0165,-0.5059,0.030,0.034,48.02,48.28,25.8,nan
1.299,-0.03,0.000,-0.0016,-0.0185,-0.27,0.031,-0.0165,-0.5220,0.030,0.034,48.02,48.28,25.8,nan
1.310,-0.11,0.000,-0.0031,-0.0252,-0.52,0.047,-0.0220,-0.5535,0.030,0.034,48.01,48.24,25.8,nan
1.317,0.03,0.000,-0.0016,-0.0233,-0.52,0.047,-0.0220,-0.5850,0.030,0.034,48.02,48.24,25.8,nan
1.330,0.00,0.000,-0.0016,-0.0230,-0.87,0.034,-0.0165,-0.6373,0.030,0.035,48.02,48.28,25.8,nan
1.337,0.00,0.000,-0.0016,-0.0228,-0.87,0.034,-0.0165,-0.6896,0.030,0.035,48.02,48.28,25.8,nan
1.350,0.04,0.000,-0.0016,-0.0203,1.00,0.031,0.0220,-0.6299,0.030,0.035,48.02,48.24,25.8,nan
1.360,-0.11,0.000,-0.0016,-0.0272,-0.93,0.028,-0.0385,-0.6855,0.030,0.036,48.02,48.24,25.8,nan
1.367,0.07,0.000,-0.0016,-0.0230,-0.93,0.028,-0.0385,-0.7410,0.030,0.036,48.01,48.24,25.8,nan
1.381,0.02,0.000,0.0000,-0.0215,0.59,0.034,0.0165,-0.7056,0.030,0.036,48.02,48.28,25.8,nan
1.389,0.03,0.000,0.0000,-0.0196,0.59,0.034,0.0165,-0.6702,0.030,0.036,48.02,48.28,25.8,nan
1.399,0.01,0.000,0.0000,-0.0188,0.20,0.048,-0.0055,-0.6579,0.030,0.036,48.02,48.28,25.8,nan
1.408,0.01,0.000,0.0000,-0.0181,0.20,0.048,-0.0055,-0.6456,0.030,0.036,48.02,48.28,25.8,nan
1.418,0.02,0.000,-0.0016,-0.0170,-0.64,0.038,-0.0220,-0.6843,0.030,0.037,48.01,48.24,25.8,nan
1.431,-0.00,0.000,-0.0031,-0.0171,0.86,0.035,0.0275,-0.6328,0.030,0.037,48.01,48.28,25.8,nan
1.437,0.01,0.000,-0.0016,-0.0164,0.86,0.035,0.0275,-0.5812,0.030,0.037,48.02,48.28,25.8,nan
1.450,0.13,0.000,-0.0016,-0.0085,-0.70,0.041,-0.0330,-0.6235,0.030,0.038,48.02,48.24,25.8,nan
1.458,-0.11,0.000,0.0000,-0.0153,-0.70,0.041,-0.0330,-0.6657,0.030,0.038,48.02,48.24,25.8,nan
1.470,0.11,0.000,-0.0016,-0.0085,0.44,0.036,0.0000,-0.6394,0.030,0.038,48.01,48.28,25.8,nan
1.481,-0.07,0.000,-0.0016,-0.0125,0.05,0.043,0.0000,-0.6365,0.030,0.039,48.02,48.28,25.8,nan
1.488,0.10,0.000,0.0000,-0.0066,0.05,0.043,0.0000,-0.6336,0.030,0.039,48.01,48.28,25.8,nan
1.499,0.08,0.000,0.0000,-0.0020,-0.17,0.041,-0.0110,-0.6438,0.030,0.039,48.01,48.24,25.8,nan
1.508,0.00,0.000,0.0000,-0.0020,-0.17,0.041,-0.0110,-0.6540,0.030,0.039,48.02,48.24,25.8,nan
1.519,-0.04,0.000,-0.0016,-0.0044,0.07,0.024,0.0000,-0.6495,0.030,0.040,48.02,48.24,25.8,nan
1.527,0.16,0.000,0.0016,0.0049,0.07,0.024,0.0000,-0.6450,0.030,0.040,48.02,48.24,25.8,nan
1.539,-0.04,0.000,0.0000,0.0025,-1.00,0.031,-0.0330,-0.7051,0.030,0.040,48.02,48.28,25.8,nan
1.552,0.01,0.000,0.0000,0.0029,-0.72,0.030,-0.0220,-0.7485,0.030,0.041,48.01,48.28,25.8,nan
1.560,0.04,0.000,0.0016,0.0054,-0.72,0.030,-0.0220,-0.7920,0.030,0.041,48.03,48.28,25.8,nan
1.569,0.02,0.000,-0.0016,0.0063,0.32,0.039,0.0000,-0.7729,0.030,0.041,48.01,48.28,25.8,nan
1.577,0.04,0.000,0.0000,0.0088,0.32,0.039,0.0000,-0.7538,0.030,0.041,48.02,48.28,25.8,nan
1.592,-0.02,0.000,-0.0016,0.0076,-0.35,0.040,-0.0110,-0.7748,0.030,0.041,48.01,48.28,25.8,nan
1.598,0.09,0.000,0.0000,0.0133,-0.35,0.040,-0.0110,-0.7957,0.030,0.041,48.02,48.28,25.8,nan
1.611,0.02,0.000,0.0000,0.0146,-0.44,0.048,-0.0055,-0.8219,0.030,0.042,48.02,48.21,25.8,nan
1.620,-0.04,0.000,-0.0031,0.0124,-0.74,0.034,-0.0220,-0.8660,0.030,0.042,48.02,48.28,25.8,nan
1.627,-0.12,0.000,-0.0031,0.0052,-0.74,0.034,-0.0220,-0.9102,0.030,0.042,48.02,48.28,25.8,nan
1.640,0.06,0.000,-0.0016,0.0090,-0.18,0.044,0.0110,-0.9208,0.030,0.043,48.01,48.28,25.8,nan
1.647,0.06,0.000,0.0000,0.0124,-0.18,0.044,0.0110,-0.9314,0.030,0.043,48.02,48.28,25.8,nan
1.661,0.02,0.000,0.0000,0.0133,-0.36,0.022,0.0000,-0.9528,0.030,0.043,48.02,48.28,25.8,nan
1.672,0.13,0.000,0.0000,0.0209,-0.36,0.022,0.0000,-0.9742,0.030,0.044,48.02,48.28,25.8,nan
1.679,-0.01,0.000,-0.0016,0.0201,0.33,0.050,0.0165,-0.9547,0.030,0.044,48.02,48.28,25.8,nan
1.689,0.01,0.000,-0.0016,0.0205,0.46,0.042,0.0055,-0.9268,0.030,0.044,48.02,48.28,25.8,nan
1.697,0.04,0.000,0.0000,0.0228,0.46,0.042,0.0055,-0.8990,0.030,0.044,48.01,48.28,25.8,nan
1.711,0.01,0.000,-0.0016,0.0232,-0.55,0.041,-0.0110,-0.9318,0.030,0.045,48.02,48.28,25.8,nan
1.718,-0.00,0.000,-0.0016,0.0230,-0.55,0.041,-0.0110,-0.9646,0.030,0.045,48.02,48.28,25.8,nan
1.731,-0.07,0.000,0.0000,0.0187,0.24,0.047,-0.0055,-0.9500,0.030,0.045,48.03,48.24,25.8,nan
1.740,-0.13,0.000,-0.0016,0.0107,0.24,0.047,-0.0055,-0.9354,0.030,0.045,48.02,48.24,25.8,nan
1.749,-0.16,0.000,-0.0016,0.0013,0.15,0.022,0.0055,-0.9263,0.040,0.045,48.02,48.28,25.8,nan
1.760,0.04,0.000,-0.0016,0.0035,-0.86,0.037,-0.0220,-0.9779,0.040,0.046,48.02,48.28,25.8,nan
1.768,-0.02,0.000,0.0000,0.0021,-0.86,0.037,-0.0220,-1.0296,0.040,0.046,48.01,48.28,25.8,nan
1.779,-0.05,0.000,-0.0016,-0.0007,1.23,0.047,0.0330,-0.9560,0.040,0.046,48.02,48.28,25.8,nan
1.788,-0.01,0.000,-0.0016,-0.0011,1.23,0.047,0.0330,-0.8823,0.040,0.046,48.01,48.28,25.8,nan
1.799,-0.05,0.000,0.0000,-0.0040,0.50,0.052,0.0275,-0.8526,0.040,0.047,48.02,48.28,25.8,nan
1.808,-0.02,0.000,0.0000,-0.0052,0.50,0.052,0.0275,-0.8228,0.040,0.047,48.01,48.28,25.8,nan
1.816,-0.00,0.000,-0.0016,-0.0055,0.75,0.079,0.0110,-0.7777,0.040,0.047,48.02,48.28,25.8,nan
1.833,-0.09,0.000,-0.0016,-0.0109,-0.35,0.069,0.0000,-0.7988,0.040,0.048,48.01,48.28,25.8,nan
1.839,-0.06,0.000,-0.0016,-0.0146,-0.35,0.069,0.0000,-0.8200,0.040,0.048,48.02,48.28,25.8,nan
1.849,0.02,0.000,-0.0016,-0.0133,0.39,0.036,0.0110,-0.7966,0.040,0.048,48.02,48.28,25.8,nan
1.857,0.06,0.000,0.0000,-0.0096,0.39,0.036,0.0110,-0.7732,0.040,0.048,48.01,48.28,25.8,nan
1.868,0.05,0.000,0.0000,-0.0068,0.52,0.052,0.0275,-0.7418,0.040,0.049,48.02,48.28,25.8,nan
1.880,-0.02,0.000,-0.0016,-0.0079,0.44,0.071,0.0055,-0.7153,0.040,0.049,48.02,48.24,25.8,nan
1.887,0.05,0.000,-0.0031,-0.0049,0.44,0.071,0.0055,-0.6887,0.040,0.049,48.01,48.24,25.8,nan
1.900,-0.02,0.000,-0.0016,-0.0059,0.27,0.047,0.0055,-0.6727,0.040,0.050,48.01,48.24,25.8,nan
1.908,0.02,0.000,0.0000,-0.0050,0.27,0.047,0.0055,-0.6567,0.040,0.050,48.01,48.24,25.8,nan
1.919,0.10,0.000,0.0000,0.0010,0.24,0.039,0.0220,-0.6424,0.040,0.050,48.01,48.24,25.8,nan
1.926,-0.13,0.000,-0.0016,-0.0068,0.24,0.039,0.0220,-0.6280,0.040,0.050,48.03,48.24,25.8,nan
1.937,-0.02,0.000,-0.0016,-0.0080,-0.07,0.046,0.0055,-0.6322,0.040,0.050,48.02,48.28,25.8,nan
1.952,-0.03,0.000,0.0000,-0.0096,1.04,0.083,0.0165,-0.5696,0.040,0.051,48.01,48.24,25.8,nan
1.959,0.02,0.000,-0.0016,-0.0084,1.04,0.083,0.0165,-0.5070,0.040,0.051,48.01,48.24,25.8,nan
1.968,0.01,0.000,-0.0016,-0.0078,-0.14,0.064,0.0000,-0.5156,0.040,0.051,48.01,48.28,25.8,nan
1.980,-0.16,0.000,0.0000,-0.0173,-0.13,0.043,0.0000,-0.5236,0.040,0.052,48.02,48.28,25.8,nan
1.988,0.01,0.000,0.0000,-0.0168,-0.13,0.043,0.0000,-0.5315,0.040,0.052,48.01,48.28,25.8,nan
2.000,-0.20,0.000,-0.0016,-0.0291,-0.13,0.050,0.0000,-0.5392,0.040,0.052,48.02,48.24,25.8,nan
2.008,0.09,0.000,0.0000,-0.0237,-0.13,0.050,0.0000,-0.5470,0.040,0.052,48.01,48.24,25.8,nan
2.019,-0.08,0.000,0.0000,-0.0286,-0.01,0.066,0.0055,-0.5473,0.040,0.053,48.02,48.28,25.8,nan
2.031,-0.09,0.000,-0.0016,-0.0340,-0.27,0.050,0.0055,-0.5635,0.040,0.053,48.02,48.28,25.8,nan
2.038,-0.02,0.000,0.0000,-0.0351,-0.27,0.050,0.0055,-0.5797,0.040,0.053,48.02,48.28,25.8,nan
2.049,-0.04,0.000,-0.0016,-0.0374,0.35,0.072,0.0055,-0.5586,0.040,0.054,48.02,48.28,25.8,nan
