time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.228,0.12,0.000,-0.0024,0.0163,-0.46,-0.001,0.0110,0.3791,0.000,-0.006,48.02,48.28,27.6,nan
0.239,0.03,0.000,-0.0008,0.0182,0.08,0.004,0.0110,0.3836,0.000,-0.006,48.02,48.24,27.6,nan
0.247,0.11,0.000,0.0008,0.0248,0.08,0.004,0.0110,0.3882,0.000,-0.006,48.01,48.24,27.6,nan
0.259,0.06,0.000,-0.0012,0.0287,-0.11,-0.013,0.0220,0.3814,0.000,-0.007,48.02,48.28,27.6,nan
0.271,-0.12,0.000,-0.0008,0.0215,-0.06,-0.012,0.0110,0.3775,0.000,-0.007,48.02,48.28,27.6,nan
0.278,0.17,0.000,-0.0004,0.0320,-0.06,-0.012,0.0110,0.3736,0.000,-0.007,48.02,48.28,27.6,nan
0.291,-0.07,0.000,0.0008,0.0275,-1.10,-0.023,-0.0110,0.3076,0.000,-0.008,48.01,48.28,27.6,nan
0.297,-0.01,0.000,-0.0012,0.0271,-1.10,-0.023,-0.0110,0.2416,0.000,-0.008,48.02,48.28,27.6,nan
0.309,-0.08,0.000,-0.0008,0.0223,-0.31,-0.011,0.0165,0.2229,0.000,-0.008,48.02,48.28,27.6,nan
0.321,0.21,0.000,0.0004,0.0349,0.10,-0.004,0.0165,0.2291,0.000,-0.009,48.02,48.28,27.6,nan
0.328,-0.09,0.000,-0.0016,0.0293,0.10,-0.004,0.0165,0.2354,0.000,-0.009,48.03,48.28,27.6,nan
0.342,-0.00,0.000,0.0024,0.0291,0.12,-0.013,0.0165,0.2428,0.000,-0.009,48.01,48.31,27.6,nan
0.350,-0.19,0.000,-0.0012,0.0177,0.12,-0.013,0.0165,0.2501,0.000,-0.009,48.02,48.31,27.6,nan
0.358,-0.04,0.000,-0.0012,0.0156,-0.57,-0.006,0.0055,0.2160,0.000,-0.009,48.01,48.28,27.6,nan
0.366,0.14,0.000,-0.0004,0.0237,-0.57,-0.006,0.0055,0.1820,0.000,-0.009,48.01,48.28,27.6,nan
0.379,0.14,0.000,-0.0008,0.0324,-0.27,0.007,0.0000,0.1658,0.000,-0.010,48.02,48.31,27.6,nan
0.390,0.01,0.000,-0.0008,0.0332,0.41,-0.013,0.0275,0.1902,0.000,-0.010,48.02,48.28,27.6,nan
0.396,-0.03,0.000,-0.0039,0.0313,0.41,-0.013,0.0275,0.2145,0.000,-0.010,48.01,48.28,27.6,nan
0.412,-0.19,0.000,-0.0020,0.0199,1.57,-0.013,0.0549,0.3088,0.000,-0.011,48.02,48.28,27.6,nan
0.419,-0.03,0.000,-0.0012,0.0184,1.57,-0.013,0.0549,0.4031,0.000,-0.011,48.01,48.28,27.6,nan
0.430,-0.07,0.000,-0.0016,0.0141,0.11,-0.013,0.0165,0.4095,0.000,-0.011,48.02,48.24,27.6,nan
0.438,0.05,0.000,-0.0004,0.0172,0.11,-0.013,0.0165,0.4159,0.000,-0.012,48.02,48.24,27.6,nan
0.447,-0.06,0.000,-0.0016,0.0135,1.10,-0.024,0.0330,0.4819,0.000,-0.012,48.01,48.28,27.6,nan
0.460,0.12,0.000,0.0000,0.0210,-0.50,0.003,-0.0055,0.4517,0.000,-0.012,48.01,48.28,27.6,nan
0.467,-0.15,0.000,-0.0012,0.0119,-0.50,0.003,-0.0055,0.4214,0.000,-0.012,48.02,48.28,27.6,nan
0.478,0.02,0.000,0.0016,0.0133,-0.08,-0.006,0.0055,0.4166,0.000,-0.013,48.01,48.31,27.6,nan
0.488,-0.05,0.000,-0.0027,0.0102,-0.08,-0.006,0.0055,0.4117,0.000,-0.013,48.02,48.31,27.6,nan
0.498,0.03,0.000,0.0000,0.0121,0.08,-0.013,0.0165,0.4163,0.000,-0.013,48.01,48.24,27.6,nan
0.510,0.05,0.000,0.0008,0.0152,-0.31,0.001,0.0110,0.3974,0.000,-0.013,48.01,48.31,27.6,nan
0.518,-0.05,0.000,-0.0004,0.0121,-0.31,0.001,0.0110,0.3786,0.000,-0.013,48.01,48.31,27.6,nan
0.531,-0.04,0.000,-0.0024,0.0098,0.52,-0.008,0.0275,0.4095,0.000,-0.014,48.01,48.28,27.6,nan
0.539,-0.07,0.000,0.0004,0.0054,0.52,-0.008,0.0275,0.4404,0.000,-0.014,48.02,48.28,27.6,nan
0.546,-0.02,0.000,-0.0004,0.0044,0.29,-0.014,0.0220,0.4579,0.000,-0.014,48.02,48.24,27.6,nan
0.561,0.02,0.000,-0.0020,0.0053,-0.11,-0.024,0.0055,0.4514,0.000,-0.015,48.03,48.28,27.6,nan
0.567,0.01,0.000,-0.0020,0.0061,-0.11,-0.024,0.0055,0.4449,0.000,-0.015,48.01,48.28,27.6,nan
0.583,-0.00,0.000,-0.0016,0.0061,-0.54,-0.013,0.0000,0.4127,0.000,-0.015,48.02,48.28,27.6,nan
0.589,0.04,0.000,-0.0016,0.0086,-0.54,-0.013,0.0000,0.3804,0.000,-0.015,48.03,48.28,27.6,nan
0.599,-0.12,0.000,-0.0008,0.0017,-0.64,-0.019,-0.0055,0.3417,0.000,-0.016,48.01,48.24,27.6,nan
0.606,0.09,0.000,-0.0004,0.0069,-0.64,-0.019,-0.0055,0.3030,0.000,-0.016,48.02,48.24,27.6,nan
0.618,-0.03,0.000,0.0000,0.0054,0.79,-0.005,0.0330,0.3502,0.000,-0.016,48.02,48.28,27.6,nan
0.631,0.05,0.000,0.0000,0.0081,-0.71,-0.018,-0.0055,0.3077,0.000,-0.017,48.02,48.24,27.6,nan
0.640,0.08,0.000,-0.0004,0.0130,-0.71,-0.018,-0.0055,0.2652,0.000,-0.017,48.02,48.24,27.6,nan
0.651,-0.16,0.000,-0.0020,0.0033,-0.34,-0.022,-0.0055,0.2448,0.000,-0.017,48.02,48.28,27.6,nan
0.659,-0.11,0.000,-0.0020,-0.0032,-0.34,-0.022,-0.0055,0.2245,0.000,-0.017,48.02,48.28,27.6,nan
0.668,0.11,0.000,-0.0016,0.0035,0.39,-0.013,0.0220,0.2477,0.000,-0.018,48.02,48.28,27.6,nan
0.677,0.16,0.000,-0.0004,0.0131,0.39,-0.013,0.0220,0.2710,0.000,-0.018,48.01,48.28,27.6,nan
0.687,0.08,0.000,-0.0004,0.0177,0.97,-0.013,0.0220,0.3295,0.000,-0.018,48.01,48.28,27.6,nan
0.702,-0.02,0.000,-0.0004,0.0166,-0.94,-0.022,-0.0055,0.2731,0.000,-0.018,48.01,48.28,27.6,nan
0.708,-0.11,0.000,0.0000,0.0101,-0.94,-0.022,-0.0055,0.2167,0.000,-0.018,48.02,48.28,27.6,nan
0.719,0.08,0.000,-0.0012,0.0150,0.44,-0.019,0.0110,0.2430,0.000,-0.019,48.01,48.31,27.6,nan
0.727,0.07,0.000,0.0004,0.0190,0.44,-0.019,0.0110,0.2692,0.000,-0.019,48.02,48.31,27.6,nan
0.738,-0.07,0.000,-0.0016,0.0149,0.33,-0.016,0.0165,0.2891,0.000,-0.019,48.01,48.28,27.6,nan
0.750,-0.01,0.000,-0.0008,0.0142,0.41,-0.014,0.0220,0.3140,0.000,-0.020,48.01,48.28,27.6,nan
0.758,-0.02,0.000,0.0000,0.0128,0.41,-0.014,0.0220,0.3388,0.000,-0.020,48.03,48.28,27.6,nan
0.770,0.05,0.000,-0.0020,0.0160,0.48,-0.020,0.0165,0.3676,0.000,-0.020,48.02,48.28,27.6,nan
0.779,-0.00,0.000,-0.0012,0.0159,0.48,-0.020,0.0165,0.3963,0.000,-0.021,48.02,48.28,27.6,nan
0.786,-0.07,0.000,-0.0016,0.0120,0.76,-0.030,0.0330,0.4422,0.000,-0.021,48.02,48.28,27.6,nan
0.800,-0.10,0.000,-0.0004,0.0063,0.57,0.001,0.0275,0.4763,0.000,-0.021,48.03,48.24,27.6,nan
0.808,0.17,0.000,-0.0024,0.0168,0.57,0.001,0.0275,0.5104,0.000,-0.021,48.02,48.24,27.6,nan
0.821,-0.11,0.000,-0.0027,0.0104,0.66,-0.019,0.0330,0.5500,0.000,-0.022,48.02,48.24,27.6,nan
0.828,-0.08,0.000,-0.0039,0.0055,0.66,-0.019,0.0330,0.5896,0.000,-0.022,48.02,48.24,27.6,nan
0.837,-0.04,0.000,-0.0012,0.0030,0.39,-0.015,0.0055,0.6132,0.000,-0.022,48.02,48.28,27.6,nan
0.851,-0.02,0.000,0.0008,0.0019,0.52,-0.026,0.0220,0.6447,0.000,-0.023,48.02,48.28,27.6,nan
0.857,-0.02,0.000,-0.0008,0.0005,0.52,-0.026,0.0220,0.6761,0.000,-0.023,48.02,48.28,27.6,nan
0.871,0.02,0.000,-0.0008,0.0018,0.03,-0.010,0.0110,0.6780,0.000,-0.023,48.02,48.28,27.6,nan
0.879,0.01,0.000,0.0016,0.0027,0.03,-0.010,0.0110,0.6799,0.000,-0.023,48.01,48.28,27.6,nan
0.891,0.09,0.000,-0.0035,0.0079,0.59,-0.028,0.0165,0.7152,0.000,-0.023,48.02,48.28,27.6,nan
0.897,0.12,0.000,0.0024,0.0152,0.59,-0.028,0.0165,0.7504,0.000,-0.023,48.01,48.28,27.6,nan
0.906,-0.16,0.000,-0.0008,0.0055,-0.35,-0.036,-0.0055,0.7297,0.000,-0.024,48.01,48.31,27.6,nan
0.921,-0.09,0.000,-0.0016,0.0003,-0.15,-0.020,0.0000,0.7206,0.000,-0.024,48.01,48.28,27.6,nan
0.928,-0.09,0.000,-0.0016,-0.0052,-0.15,-0.020,0.0000,0.7114,0.000,-0.024,48.01,48.28,27.6,nan
0.941,0.15,0.000,0.0004,0.0041,-0.03,-0.019,0.0110,0.7099,0.000,-0.025,48.02,48.24,27.6,nan
0.947,-0.12,0.000,0.0004,-0.0029,-0.03,-0.019,0.0110,0.7084,0.000,-0.025,48.01,48.24,27.6,nan
0.958,-0.03,0.000,-0.0004,-0.0045,-0.63,-0.021,-0.0110,0.6707,0.000,-0.025,48.02,48.28,27.6,nan
0.968,0.00,0.000,-0.0012,-0.0042,-0.63,-0.021,-0.0110,0.6329,0.000,-0.026,48.02,48.28,27.6,nan
0.979,0.04,0.000,-0.0008,-0.0020,0.24,-0.025,0.0165,0.6476,0.000,-0.026,48.02,48.28,27.6,nan
0.989,-0.01,0.000,-0.0012,-0.0025,1.25,-0.029,0.0220,0.7224,0.000,-0.026,48.01,48.21,27.6,nan
0.997,0.08,0.000,-0.0004,0.0021,1.25,-0.029,0.0220,0.7971,0.000,-0.026,48.02,48.21,27.6,nan
1.009,0.02,0.000,-0.0008,0.0032,0.01,-0.033,0.0000,0.7978,0.000,-0.027,48.02,48.28,27.6,nan
1.020,-0.13,0.000,-0.0004,-0.0048,0.01,-0.033,0.0000,0.7985,0.000,-0.027,48.02,48.28,27.6,nan
1.028,0.13,0.000,0.0000,0.0028,-0.63,-0.031,-0.0165,0.7606,0.000,-0.027,48.02,48.28,27.6,nan
1.040,0.02,0.000,0.0004,0.0041,0.23,-0.028,-0.0055,0.7745,0.000,-0.027,48.01,48.28,27.6,nan
1.047,-0.10,0.000,-0.0008,-0.0019,0.23,-0.028,-0.0055,0.7883,0.000,-0.027,48.02,48.28,27.6,nan
1.061,-0.13,0.000,-0.0016,-0.0100,-0.05,-0.017,0.0055,0.7852,0.000,-0.028,48.02,48.28,27.6,nan
1.067,0.07,0.000,-0.0016,-0.0060,-0.05,-0.017,0.0055,0.7821,0.000,-0.028,48.01,48.28,27.6,nan
1.078,0.03,0.000,0.0004,-0.0042,0.40,-0.019,0.0055,0.8061,0.000,-0.028,48.01,48.28,27.6,nan
1.091,0.06,0.000,0.0008,-0.0006,-0.85,-0.022,-0.0110,0.7551,0.000,-0.029,48.01,48.28,27.6,nan
1.099,0.06,0.000,-0.0004,0.0029,-0.85,-0.022,-0.0110,0.7040,0.000,-0.029,48.01,48.28,27.6,nan
1.112,0.07,0.000,-0.0024,0.0068,-0.71,-0.039,-0.0220,0.6617,0.000,-0.029,48.02,48.28,27.6,nan
1.125,0.07,0.000,0.0000,0.0109,-1.38,-0.025,-0.0275,0.5788,0.000,-0.030,48.00,48.28,27.6,nan
1.134,-0.08,0.000,0.0012,0.0061,-1.38,-0.025,-0.0275,0.4960,0.000,-0.030,48.01,48.28,27.6,nan
1.144,0.15,0.000,-0.0008,0.0149,-0.00,-0.031,0.0055,0.4958,0.000,-0.030,48.02,48.28,27.6,nan
1.151,0.15,0.000,0.0000,0.0238,-0.00,-0.031,0.0055,0.4956,0.000,-0.030,48.02,48.28,27.6,nan
1.159,0.07,0.000,-0.0020,0.0278,-0.00,-0.031,0.0055,0.4954,0.000,-0.031,48.02,48.28,27.6,nan
1.167,0.11,0.000,0.0008,0.0344,-0.48,-0.032,-0.0165,0.4665,0.000,-0.031,48.01,48.28,27.6,nan
1.181,0.04,0.000,0.0008,0.0366,-0.60,-0.024,-0.0165,0.4303,0.000,-0.031,48.02,48.28,27.6,nan
1.188,0.04,0.000,-0.0016,0.0389,-0.60,-0.024,-0.0165,0.3942,0.000,-0.031,48.03,48.28,27.6,nan
1.200,0.02,0.000,-0.0024,0.0401,0.64,-0.038,0.0220,0.4325,0.000,-0.032,48.02,48.28,27.6,nan
1.206,0.09,0.000,-0.0020,0.0455,0.64,-0.038,0.0220,0.4708,0.000,-0.032,48.01,48.28,27.6,nan
1.218,0.15,0.000,0.0016,0.0546,-1.24,-0.039,-0.0275,0.3965,0.000,-0.032,48.02,48.28,27.6,nan
1.230,0.04,0.000,-0.0004,0.0567,0.95,-0.023,0.0330,0.4535,0.000,-0.032,48.02,48.28,27.6,nan
1.238,-0.01,0.000,-0.0016,0.0561,0.95,-0.023,0.0330,0.5106,0.000,-0.032,48.02,48.28,27.6,nan
1.247,0.14,0.000,0.0008,0.0642,0.41,-0.030,0.0110,0.5353,0.000,-0.033,48.01,48.31,27.6,nan
1.262,-0.06,0.000,-0.0004,0.0608,-0.52,-0.027,-0.0165,0.5043,0.000,-0.033,48.01,48.28,27.6,nan
1.270,-0.02,0.000,-0.0020,0.0598,-0.52,-0.027,-0.0165,0.4734,0.000,-0.033,48.02,48.28,27.6,nan
1.279,0.09,0.000,-0.0008,0.0653,-0.21,-0.038,-0.0055,0.4610,0.000,-0.034,48.02,48.28,27.6,nan
1.288,0.01,0.000,0.0000,0.0660,-0.21,-0.038,-0.0055,0.4487,0.000,-0.034,48.02,48.28,27.6,nan
1.300,-0.05,0.000,-0.0008,0.0627,-0.83,-0.036,-0.0330,0.3989,0.000,-0.034,48.02,48.28,27.6,nan
1.307,-0.04,0.000,0.0016,0.0601,-0.83,-0.036,-0.0330,0.3491,0.000,-0.034,48.00,48.28,27.6,nan
1.318,0.06,0.000,-0.0031,0.0637,-0.53,-0.042,-0.0165,0.3173,0.000,-0.035,48.02,48.28,27.6,nan
1.328,-0.08,0.000,0.0000,0.0591,-0.53,-0.042,-0.0165,0.2854,0.000,-0.035,48.02,48.28,27.6,nan
1.339,-0.04,0.000,0.0000,0.0564,-0.07,-0.034,0.0055,0.2814,0.000,-0.035,48.01,48.28,27.6,nan
1.349,0.11,0.000,0.0000,0.0631,-0.10,-0.030,0.0000,0.2752,0.000,-0.036,48.01,48.28,27.6,nan
1.357,0.06,0.000,0.0012,0.0670,-0.10,-0.030,0.0000,0.2690,0.000,-0.036,48.01,48.28,27.6,nan
1.368,0.02,0.000,0.0000,0.0679,0.72,-0.041,0.0165,0.3122,0.000,-0.036,48.02,48.31,27.6,nan
1.381,-0.03,0.000,-0.0008,0.0663,0.72,-0.041,0.0165,0.3554,-0.010,-0.036,48.02,48.31,27.6,nan
1.387,-0.20,0.000,-0.0024,0.0544,0.40,-0.044,0.0055,0.3795,-0.010,-0.036,48.02,48.28,27.6,nan
1.400,-0.01,0.000,-0.0016,0.0541,0.83,-0.047,0.0220,0.4290,-0.010,-0.037,48.02,48.28,27.6,nan
1.407,-0.03,0.000,-0.0035,0.0521,0.83,-0.047,0.0220,0.4785,-0.010,-0.037,48.02,48.28,27.6,nan
1.422,-0.10,0.000,-0.0020,0.0462,-0.95,-0.043,-0.0330,0.4217,-0.010,-0.037,48.01,48.28,27.6,nan
1.432,0.05,0.000,0.0016,0.0494,0.48,-0.039,0.0000,0.4505,-0.010,-0.038,48.02,48.28,27.6,nan
1.438,-0.10,0.000,0.0012,0.0436,0.48,-0.039,0.0000,0.4792,-0.010,-0.038,48.01,48.28,27.6,nan
1.452,0.13,0.000,-0.0008,0.0513,0.05,-0.043,-0.0055,0.4824,-0.010,-0.038,48.01,48.28,27.6,nan
1.460,-0.08,0.000,-0.0020,0.0463,0.05,-0.043,-0.0055,0.4857,-0.010,-0.038,48.01,48.28,27.6,nan
1.469,0.16,0.000,0.0012,0.0559,0.81,-0.034,0.0165,0.5341,-0.010,-0.039,48.00,48.28,27.6,nan
1.478,-0.11,0.000,0.0004,0.0492,0.81,-0.034,0.0165,0.5825,-0.010,-0.039,48.02,48.28,27.6,nan
1.488,-0.14,0.000,-0.0016,0.0406,-0.69,-0.031,-0.0275,0.5409,-0.010,-0.039,48.02,48.24,27.6,nan
1.500,0.06,0.000,0.0020,0.0439,-0.69,-0.031,-0.0275,0.4994,-0.010,-0.040,48.02,48.24,27.6,nan
1.507,-0.04,0.000,-0.0035,0.0412,-0.53,-0.051,-0.0110,0.4673,-0.010,-0.040,48.02,48.28,27.6,nan
1.519,-0.01,0.000,-0.0004,0.0407,0.15,-0.039,-0.0055,0.4762,-0.010,-0.040,48.01,48.28,27.6,nan
1.528,-0.07,0.000,-0.0016,0.0368,0.15,-0.039,-0.0055,0.4850,-0.010,-0.040,48.02,48.28,27.6,nan
1.540,0.04,0.000,-0.0016,0.0391,-0.07,-0.029,0.0000,0.4809,-0.010,-0.041,48.01,48.28,27.6,nan
1.547,-0.00,0.000,0.0000,0.0390,-0.07,-0.029,0.0000,0.4767,-0.010,-0.041,48.01,48.28,27.6,nan
1.560,-0.06,0.000,0.0008,0.0352,-0.63,-0.036,-0.0165,0.4387,-0.010,-0.041,48.01,48.24,27.6,nan
1.570,-0.17,0.000,-0.0004,0.0248,0.16,-0.040,-0.0165,0.4482,-0.010,-0.041,48.01,48.28,27.6,nan
1.579,0.05,0.000,-0.0031,0.0280,0.16,-0.040,-0.0165,0.4577,-0.010,-0.041,48.01,48.28,27.6,nan
1.588,0.18,0.000,-0.0020,0.0388,-0.50,-0.043,-0.0110,0.4274,-0.010,-0.042,48.01,48.28,27.6,nan
1.599,0.01,0.000,0.0008,0.0397,-0.50,-0.043,-0.0110,0.3972,-0.010,-0.042,48.02,48.28,27.6,nan
1.606,-0.04,0.000,-0.0008,0.0370,-0.22,-0.040,-0.0165,0.3840,-0.010,-0.042,48.01,48.28,27.6,nan
1.622,0.02,0.000,0.0000,0.0380,0.18,-0.032,-0.0110,0.3949,-0.010,-0.043,48.01,48.28,27.6,nan
1.630,-0.15,0.000,-0.0016,0.0288,0.18,-0.032,-0.0110,0.4057,-0.010,-0.043,48.01,48.28,27.6,nan
1.641,-0.13,0.000,0.0020,0.0210,0.99,-0.052,0.0000,0.4652,-0.010,-0.043,48.02,48.24,27.6,nan
1.647,0.04,0.000,-0.0012,0.0231,0.99,-0.052,0.0000,0.5247,-0.010,-0.043,48.02,48.24,27.6,nan
1.660,0.03,0.000,-0.0012,0.0246,0.37,-0.047,0.0000,0.5467,-0.010,-0.044,48.02,48.28,27.6,nan
1.669,0.19,0.000,0.0016,0.0359,0.37,-0.047,0.0000,0.5687,-0.010,-0.044,48.01,48.28,27.6,nan
1.677,0.11,0.000,-0.0004,0.0424,0.63,-0.051,0.0165,0.6064,-0.010,-0.044,48.02,48.28,27.6,nan
1.692,0.23,0.000,0.0020,0.0561,-0.54,-0.037,-0.0330,0.5741,-0.010,-0.045,48.01,48.28,27.6,nan
1.699,0.06,0.000,0.0020,0.0598,-0.54,-0.037,-0.0330,0.5417,-0.010,-0.045,48.01,48.28,27.6,nan
1.709,0.02,0.000,0.0004,0.0608,0.56,-0.043,0.0000,0.5755,-0.010,-0.045,48.02,48.28,27.6,nan
1.717,-0.22,0.000,0.0000,0.0476,0.56,-0.043,0.0000,0.6093,-0.010,-0.045,48.02,48.28,27.6,nan
1.730,0.24,0.000,0.0027,0.0618,-1.29,-0.041,-0.0494,0.5321,-0.010,-0.045,48.02,48.24,27.6,nan
1.741,0.03,0.000,-0.0004,0.0638,0.32,-0.040,-0.0055,0.5516,-0.010,-0.046,48.02,48.28,27.6,nan
1.747,0.03,0.000,0.0000,0.0656,0.32,-0.040,-0.0055,0.5711,-0.010,-0.046,48.03,48.28,27.6,nan
1.761,0.09,0.000,0.0027,0.0713,-0.46,-0.057,-0.0220,0.5433,-0.010,-0.046,48.03,48.24,27.6,nan
1.767,0.04,0.000,0.0000,0.0738,-0.46,-0.057,-0.0220,0.5155,-0.010,-0.046,48.01,48.24,27.6,nan
1.780,0.03,0.000,0.0012,0.0755,-0.43,-0.046,-0.0220,0.4899,-0.010,-0.047,48.02,48.28,27.6,nan
1.786,-0.02,0.000,0.0000,0.0745,-0.43,-0.046,-0.0220,0.4643,-0.010,-0.047,48.03,48.28,27.6,nan
1.798,0.07,0.000,0.0000,0.0789,-0.18,-0.044,-0.0165,0.4536,-0.010,-0.047,48.02,48.28,27.6,nan
1.812,-0.14,0.000,0.0008,0.0705,-1.35,-0.047,-0.0385,0.3724,-0.010,-0.048,48.01,48.24,27.6,nan
1.818,0.03,0.000,-0.0043,0.0723,-1.35,-0.047,-0.0385,0.2912,-0.010,-0.048,48.02,48.24,27.6,nan
1.832,0.01,0.000,0.0020,0.0728,-0.06,-0.048,-0.0165,0.2878,-0.010,-0.048,48.02,48.28,27.6,nan
1.840,-0.15,0.000,-0.0020,0.0640,-0.06,-0.048,-0.0165,0.2844,-0.010,-0.048,48.02,48.28,27.6,nan
1.851,0.04,0.000,0.0000,0.0663,0.17,-0.041,-0.0055,0.2947,-0.010,-0.049,48.03,48.28,27.6,nan
1.860,0.01,0.000,-0.0012,0.0667,0.17,-0.041,-0.0055,0.3050,-0.010,-0.049,48.03,48.28,27.6,nan
1.868,-0.04,0.000,-0.0008,0.0643,-0.09,-0.060,-0.0165,0.2997,-0.010,-0.049,48.01,48.28,27.6,nan
1.881,0.10,0.000,-0.0012,0.0706,-0.34,-0.039,-0.0165,0.2792,-0.010,-0.050,48.01,48.28,27.6,nan
1.887,0.01,0.000,0.0004,0.0712,-0.34,-0.039,-0.0165,0.2587,-0.010,-0.050,48.01,48.28,27.6,nan
1.900,0.11,0.000,-0.0008,0.0778,0.04,-0.052,-0.0110,0.2609,-0.020,-0.050,48.02,48.31,27.6,nan
1.907,0.12,0.000,0.0000,0.0850,0.04,-0.052,-0.0110,0.2630,-0.020,-0.050,48.02,48.31,27.6,nan
1.920,0.15,0.000,-0.0012,0.0940,0.04,-0.044,0.0000,0.2654,-0.020,-0.050,48.02,48.28,27.6,nan
1.927,0.12,0.000,0.0000,0.1010,0.04,-0.044,0.0000,0.2679,-0.020,-0.050,48.02,48.28,27.6,nan
1.939,-0.06,0.000,-0.0004,0.0977,0.38,-0.057,0.0000,0.2907,-0.020,-0.051,48.01,48.28,27.6,nan
1.949,-0.10,0.000,0.0016,0.0915,-0.12,-0.050,-0.0110,0.2832,-0.020,-0.051,48.01,48.28,27.6,nan
1.957,0.08,0.000,0.0004,0.0963,-0.12,-0.050,-0.0110,0.2758,-0.020,-0.051,48.02,48.28,27.6,nan
1.971,-0.01,0.000,0.0000,0.0956,-0.04,-0.041,-0.0110,0.2732,-0.020,-0.052,48.02,48.28,27.6,nan
1.980,0.12,0.000,-0.0012,0.1025,-0.04,-0.041,-0.0110,0.2707,-0.020,-0.052,48.02,48.28,27.6,nan
1.986,0.03,0.000,0.0004,0.1042,0.21,-0.044,-0.0110,0.2834,-0.020,-0.052,48.01,48.28,27.6,nan
1.997,0.03,0.000,-0.0016,0.1058,0.21,-0.044,-0.0110,0.2961,-0.020,-0.053,48.01,48.28,27.6,nan
2.008,0.13,0.000,0.0008,0.1135,0.23,-0.048,-0.0165,0.3101,-0.020,-0.053,48.01,48.28,27.6,nan
2.020,0.10,0.000,-0.0012,0.1192,1.37,-0.051,0.0165,0.3920,-0.020,-0.053,48.02,48.28,27.6,nan
2.027,-0.23,0.000,-0.0020,0.1056,1.37,-0.051,0.0165,0.4740,-0.020,-0.053,48.01,48.28,27.6,nan
