time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.250,0.12,0.000,0.0000,-0.0108,0.34,0.000,-0.0055,-0.2315,0.050,0.007,48.01,48.28,27.3,nan
0.257,-0.07,0.000,0.0000,-0.0150,0.34,0.000,-0.0055,-0.2113,0.050,0.007,48.01,48.28,27.3,nan
0.268,-0.05,0.000,0.0031,-0.0182,0.28,0.004,-0.0220,-0.1944,0.050,0.007,48.02,48.28,27.3,nan
0.281,-0.04,0.000,0.0000,-0.0207,0.28,0.004,-0.0220,-0.1775,0.050,0.008,48.03,48.28,27.3,nan
0.289,0.04,0.000,0.0000,-0.0183,-0.02,0.021,-0.0385,-0.1784,0.050,0.008,48.02,48.24,27.3,nan
0.301,-0.03,0.000,-0.0031,-0.0202,0.03,-0.000,-0.0220,-0.1769,0.050,0.008,48.03,48.24,27.3,nan
0.308,0.12,0.000,0.0000,-0.0131,0.03,-0.000,-0.0220,-0.1753,0.050,0.008,48.01,48.24,27.3,nan
0.321,-0.05,0.000,-0.0031,-0.0161,-0.96,0.004,-0.0494,-0.2330,0.050,0.009,48.02,48.28,27.3,nan
0.331,-0.08,0.000,0.0000,-0.0210,1.03,0.004,0.0055,-0.1711,0.050,0.009,48.01,48.28,27.3,nan
0.337,-0.10,0.000,0.0000,-0.0269,1.03,0.004,0.0055,-0.1092,0.050,0.009,48.01,48.28,27.3,nan
0.351,-0.06,0.000,0.0000,-0.0304,0.29,-0.000,-0.0165,-0.0917,0.050,0.009,48.02,48.28,27.3,nan
0.360,0.10,0.000,0.0000,-0.0245,0.29,-0.000,-0.0165,-0.0743,0.050,0.009,48.01,48.28,27.3,nan
0.370,0.03,0.000,0.0031,-0.0229,-0.26,0.000,-0.0220,-0.0901,0.050,0.010,48.01,48.28,27.3,nan
0.378,0.09,0.000,0.0000,-0.0173,-0.26,0.000,-0.0220,-0.1059,0.050,0.010,48.02,48.28,27.3,nan
0.390,-0.03,0.000,0.0000,-0.0193,-0.83,0.016,-0.0494,-0.1556,0.050,0.010,48.01,48.24,27.3,nan
0.402,-0.10,0.000,0.0000,-0.0255,-0.55,0.016,-0.0494,-0.1887,0.050,0.011,48.02,48.28,27.3,nan
0.410,0.08,0.000,0.0000,-0.0209,-0.55,0.016,-0.0494,-0.2217,0.050,0.011,48.01,48.28,27.3,nan
0.419,-0.06,0.000,0.0000,-0.0243,-0.11,0.020,-0.0275,-0.2285,0.050,0.011,48.01,48.24,27.3,nan
0.427,-0.06,0.000,0.0000,-0.0280,-0.11,0.020,-0.0275,-0.2353,0.050,0.011,48.03,48.24,27.3,nan
0.440,0.11,0.000,0.0000,-0.0215,-0.48,0.025,-0.0385,-0.2639,0.050,0.012,48.02,48.31,27.3,nan
0.448,0.22,0.000,0.0000,-0.0085,-0.48,0.025,-0.0385,-0.2924,0.050,0.012,48.01,48.31,27.3,nan
0.459,-0.03,0.000,0.0000,-0.0102,0.63,0.017,-0.0110,-0.2546,0.050,0.012,48.01,48.24,27.3,nan
0.470,-0.05,0.000,0.0000,-0.0129,0.63,0.017,-0.0110,-0.2168,0.050,0.013,48.01,48.24,27.3,nan
0.479,-0.05,0.000,0.0000,-0.0159,0.99,0.004,0.0000,-0.1573,0.050,0.013,48.01,48.24,27.3,nan
0.488,-0.08,0.000,0.0000,-0.0205,0.25,0.004,-0.0220,-0.1423,0.050,0.013,48.02,48.28,27.3,nan
0.496,0.05,0.000,0.0000,-0.0172,0.25,0.004,-0.0220,-0.1273,0.050,0.013,48.02,48.28,27.3,nan
0.510,-0.02,0.000,0.0000,-0.0186,0.07,0.025,-0.0165,-0.1233,0.050,0.013,48.02,48.22,27.3,nan
0.521,0.06,0.000,0.0000,-0.0148,0.07,0.025,-0.0165,-0.1193,0.050,0.014,48.01,48.22,27.3,nan
0.527,0.00,0.000,0.0000,-0.0146,0.34,0.012,-0.0110,-0.0989,0.050,0.014,48.02,48.28,27.3,nan
0.542,0.02,0.000,0.0000,-0.0133,0.79,0.012,0.0000,-0.0513,0.050,0.014,48.02,48.24,27.3,nan
0.548,0.02,0.000,0.0000,-0.0122,0.79,0.012,0.0000,-0.0038,0.050,0.014,48.01,48.24,27.3,nan
0.561,0.11,0.000,0.0031,-0.0054,1.03,0.013,0.0055,0.0579,0.060,0.015,48.02,48.28,27.3,nan
0.568,-0.03,0.000,0.0000,-0.0071,1.03,0.013,0.0055,0.1196,0.060,0.015,48.01,48.28,27.3,nan
0.579,0.04,0.000,0.0000,-0.0045,0.20,0.020,-0.0220,0.1313,0.060,0.015,48.01,48.24,27.3,nan
0.588,0.15,0.000,0.0031,0.0043,0.20,0.020,-0.0220,0.1430,0.060,0.016,48.02,48.24,27.3,nan
0.599,0.04,0.000,0.0000,0.0066,-2.04,0.025,-0.0714,0.0206,0.060,0.016,48.01,48.28,27.3,nan
0.610,0.07,0.000,0.0000,0.0107,0.69,0.016,0.0000,0.0620,0.060,0.016,48.02,48.28,27.3,nan
0.620,0.04,0.000,0.0000,0.0130,0.69,0.016,0.0000,0.1033,0.060,0.017,48.02,48.28,27.3,nan
0.629,-0.05,0.000,0.0000,0.0101,0.80,0.024,0.0165,0.1515,0.060,0.017,48.01,48.28,27.3,nan
0.641,-0.04,0.000,-0.0031,0.0076,0.80,0.024,0.0165,0.1998,0.060,0.017,48.02,48.28,27.3,nan
0.648,0.03,0.000,0.0000,0.0095,-0.24,0.021,-0.0275,0.1853,0.060,0.017,48.01,48.28,27.3,nan
0.660,-0.03,0.000,0.0000,0.0076,0.84,0.012,0.0000,0.2358,0.060,0.018,48.02,48.28,27.3,nan
0.667,-0.08,0.000,0.0000,0.0030,0.84,0.012,0.0000,0.2862,0.060,0.018,48.02,48.28,27.3,nan
0.682,0.00,0.000,0.0031,0.0031,0.18,0.016,-0.0165,0.2970,0.060,0.018,48.02,48.28,27.3,nan
0.689,-0.01,0.000,0.0000,0.0026,0.18,0.016,-0.0165,0.3078,0.060,0.018,48.02,48.28,27.3,nan
0.699,0.01,0.000,0.0000,0.0033,0.18,0.021,-0.0165,0.3186,0.060,0.018,48.01,48.28,27.3,nan
0.708,-0.04,0.000,0.0000,0.0010,0.18,0.021,-0.0165,0.3293,0.060,0.019,48.01,48.28,27.3,nan
0.718,0.22,0.000,0.0000,0.0144,0.46,0.016,0.0000,0.3572,0.060,0.019,48.02,48.28,27.3,nan
0.730,0.07,0.000,0.0000,0.0186,-1.17,0.025,-0.0549,0.2870,0.060,0.019,48.02,48.28,27.3,nan
0.737,-0.08,0.000,0.0000,0.0136,-1.17,0.025,-0.0549,0.2167,0.060,0.019,48.02,48.28,27.3,nan
0.750,-0.05,0.000,0.0000,0.0106,-0.25,0.021,-0.0330,0.2018,0.060,0.020,48.02,48.28,27.3,nan
0.762,-0.04,0.000,0.0000,0.0085,-0.25,0.021,-0.0330,0.1868,0.060,0.020,48.01,48.28,27.3,nan
0.770,0.05,0.000,0.0000,0.0116,0.71,0.004,0.0055,0.2295,0.060,0.020,48.01,48.24,27.3,nan
0.780,0.13,0.000,0.0000,0.0194,-0.03,0.037,-0.0220,0.2277,0.060,0.021,48.02,48.28,27.3,nan
0.787,0.01,0.000,0.0000,0.0202,-0.03,0.037,-0.0220,0.2259,0.060,0.021,48.02,48.28,27.3,nan
0.801,0.06,0.000,0.0000,0.0241,1.06,0.020,0.0165,0.2894,0.060,0.021,48.02,48.24,27.3,nan
0.809,0.01,0.000,0.0000,0.0246,1.06,0.020,0.0165,0.3530,0.060,0.022,48.02,48.24,27.3,nan
0.820,0.02,0.000,0.0031,0.0257,-0.83,0.021,-0.0385,0.3032,0.060,0.022,48.02,48.24,27.3,nan
0.828,-0.16,0.000,0.0000,0.0160,-0.83,0.021,-0.0385,0.2533,0.060,0.022,48.03,48.24,27.3,nan
0.840,-0.00,0.000,0.0000,0.0157,0.48,0.017,-0.0110,0.2819,0.060,0.022,48.02,48.28,27.3,nan
0.850,0.06,0.000,0.0000,0.0192,-1.48,0.020,-0.0494,0.1929,0.060,0.023,48.02,48.28,27.3,nan
0.858,0.08,0.000,0.0000,0.0241,-1.48,0.020,-0.0494,0.1039,0.060,0.023,48.01,48.28,27.3,nan
0.869,0.14,0.000,0.0000,0.0325,0.95,0.025,0.0055,0.1609,0.060,0.023,48.01,48.28,27.3,nan
0.880,-0.05,0.000,0.0000,0.0296,0.95,0.025,0.0055,0.2180,0.060,0.023,48.00,48.28,27.3,nan
0.887,-0.04,0.000,0.0000,0.0274,1.00,0.029,0.0110,0.2782,0.060,0.023,48.01,48.28,27.3,nan
0.902,-0.02,0.000,0.0000,0.0263,0.87,0.020,0.0000,0.3303,0.060,0.024,48.01,48.28,27.3,nan
0.908,-0.08,0.000,0.0000,0.0216,0.87,0.020,0.0000,0.3825,0.060,0.024,48.02,48.28,27.3,nan
0.921,-0.13,0.000,0.0000,0.0139,0.54,0.020,0.0000,0.4147,0.060,0.024,48.02,48.28,27.3,nan
0.928,0.15,0.000,0.0031,0.0230,0.54,0.020,0.0000,0.4469,0.060,0.024,48.02,48.28,27.3,nan
0.938,-0.03,0.000,0.0000,0.0214,-0.35,0.029,-0.0275,0.4257,0.060,0.025,48.02,48.28,27.3,nan
0.951,0.05,0.000,0.0000,0.0244,-0.78,0.020,-0.0330,0.3790,0.060,0.025,48.01,48.28,27.3,nan
0.961,-0.04,0.000,0.0000,0.0219,-0.78,0.020,-0.0330,0.3323,0.060,0.025,48.02,48.28,27.3,nan
0.970,-0.05,0.000,0.0000,0.0186,0.96,0.029,0.0165,0.3901,0.060,0.026,48.02,48.24,27.3,nan
0.977,0.00,0.000,0.0000,0.0188,0.96,0.029,0.0165,0.4478,0.060,0.026,48.02,48.24,27.3,nan
0.989,-0.08,0.000,-0.0031,0.0142,0.74,0.012,0.0000,0.4920,0.060,0.026,48.02,48.28,27.3,nan
0.998,0.11,0.000,0.0000,0.0209,0.74,0.012,0.0000,0.5361,0.060,0.026,48.01,48.28,27.3,nan
1.008,-0.02,0.000,0.0000,0.0197,-0.34,0.025,-0.0220,0.5159,0.060,0.027,48.02,48.28,27.3,nan
1.021,-0.07,0.000,0.0000,0.0154,0.89,0.041,-0.0110,0.5693,0.060,0.027,48.02,48.28,27.3,nan
1.028,-0.08,0.000,0.0000,0.0109,0.89,0.041,-0.0110,0.6226,0.060,0.027,48.01,48.28,27.3,nan
1.041,-0.02,0.000,0.0000,0.0097,-0.34,0.037,-0.0220,0.6021,0.060,0.027,48.01,48.28,27.3,nan
1.048,0.05,0.000,0.0031,0.0125,-0.34,0.037,-0.0220,0.5817,0.060,0.027,48.02,48.28,27.3,nan
1.058,0.11,0.000,0.0000,0.0191,0.77,0.029,0.0110,0.6278,0.060,0.028,48.02,48.28,27.3,nan
1.070,-0.16,0.000,0.0000,0.0096,0.06,0.033,-0.0110,0.6314,0.060,0.028,48.02,48.24,27.3,nan
1.078,-0.08,0.000,0.0000,0.0048,0.06,0.033,-0.0110,0.6350,0.070,0.028,48.02,48.24,27.3,nan
1.091,0.05,0.000,0.0000,0.0076,-0.32,0.029,-0.0385,0.6156,0.070,0.029,48.01,48.28,27.3,nan
1.098,0.03,0.000,0.0000,0.0097,-0.32,0.029,-0.0385,0.5962,0.070,0.029,48.02,48.28,27.3,nan
1.109,-0.08,0.000,0.0000,0.0050,-1.11,0.029,-0.0385,0.5299,0.070,0.029,48.02,48.24,27.3,nan
1.121,-0.02,0.000,0.0000,0.0039,-1.11,0.029,-0.0385,0.4636,0.070,0.030,48.01,48.24,27.3,nan
1.127,-0.00,0.000,0.0000,0.0039,-0.04,0.025,-0.0165,0.4611,0.070,0.030,48.02,48.28,27.3,nan
1.139,-0.09,0.000,0.0000,-0.0014,0.28,0.016,-0.0055,0.4777,0.070,0.030,48.02,48.28,27.3,nan
1.147,-0.01,0.000,0.0000,-0.0017,0.28,0.016,-0.0055,0.4944,0.070,0.030,48.02,48.28,27.3,nan
1.162,-0.05,0.000,0.0000,-0.0045,-1.01,0.033,-0.0330,0.4339,0.070,0.031,48.02,48.28,27.3,nan
1.172,-0.11,0.000,0.0000,-0.0114,0.16,0.024,-0.0055,0.4434,0.070,0.031,48.02,48.24,27.3,nan
1.179,-0.06,0.000,0.0000,-0.0148,0.16,0.024,-0.0055,0.4530,0.070,0.031,48.02,48.24,27.3,nan
1.189,0.00,0.000,0.0000,-0.0147,0.01,0.037,-0.0275,0.4533,0.070,0.032,48.03,48.24,27.3,nan
1.198,-0.14,0.000,0.0000,-0.0230,0.01,0.037,-0.0275,0.4537,0.070,0.032,48.01,48.24,27.3,nan
1.209,0.04,0.000,0.0000,-0.0205,-1.33,0.029,-0.0494,0.3737,0.070,0.032,48.02,48.28,27.3,nan
1.217,0.04,0.000,0.0000,-0.0179,-1.33,0.029,-0.0494,0.2937,0.070,0.032,48.03,48.28,27.3,nan
1.228,0.03,0.000,0.0000,-0.0161,-0.88,0.041,-0.0275,0.2409,0.070,0.032,48.01,48.28,27.3,nan
1.241,-0.00,0.000,-0.0031,-0.0163,-0.16,0.037,-0.0275,0.2311,0.070,0.033,48.01,48.28,27.3,nan
1.248,-0.01,0.000,0.0000,-0.0171,-0.16,0.037,-0.0275,0.2212,0.070,0.033,48.03,48.28,27.3,nan
1.259,0.01,0.000,0.0000,-0.0167,-0.31,0.025,-0.0110,0.2024,0.070,0.033,48.02,48.28,27.3,nan
1.270,0.07,0.000,0.0000,-0.0126,-0.31,0.025,-0.0110,0.1836,0.070,0.034,48.02,48.28,27.3,nan
1.279,-0.06,0.000,0.0000,-0.0160,-0.17,0.033,-0.0055,0.1735,0.070,0.034,48.02,48.28,27.3,nan
1.289,0.01,0.000,0.0000,-0.0153,1.24,0.046,0.0220,0.2481,0.070,0.034,48.02,48.24,27.3,nan
1.297,-0.11,0.000,0.0000,-0.0217,1.24,0.046,0.0220,0.3226,0.070,0.034,48.00,48.24,27.3,nan
1.309,-0.06,0.000,-0.0031,-0.0255,0.90,0.029,0.0110,0.3766,0.070,0.035,48.02,48.21,27.3,nan
1.319,-0.06,0.000,-0.0031,-0.0294,0.90,0.029,0.0110,0.4305,0.070,0.035,48.02,48.21,27.3,nan
1.330,-0.16,0.000,0.0000,-0.0393,0.33,0.033,-0.0055,0.4500,0.070,0.035,48.01,48.24,27.3,nan
1.337,0.08,0.000,0.0000,-0.0343,0.33,0.033,-0.0055,0.4695,0.070,0.035,48.02,48.24,27.3,nan
1.348,-0.02,0.000,0.0000,-0.0356,-0.61,0.041,-0.0165,0.4330,0.070,0.036,48.02,48.31,27.3,nan
1.361,0.05,0.000,0.0000,-0.0326,1.17,0.029,0.0165,0.5030,0.070,0.036,48.01,48.28,27.3,nan
1.367,0.03,0.000,0.0000,-0.0310,1.17,0.029,0.0165,0.5730,0.070,0.036,48.02,48.28,27.3,nan
1.379,0.05,0.000,0.0000,-0.0279,-1.51,0.025,-0.0549,0.4824,0.070,0.036,48.02,48.28,27.3,nan
1.386,0.04,0.000,0.0000,-0.0253,-1.51,0.025,-0.0549,0.3917,0.070,0.036,48.02,48.28,27.3,nan
1.399,-0.10,0.000,0.0031,-0.0314,1.05,0.033,0.0055,0.4546,0.070,0.037,48.02,48.24,27.3,nan
1.410,-0.12,0.000,0.0000,-0.0384,-0.59,0.029,-0.0220,0.4193,0.070,0.037,48.02,48.28,27.3,nan
1.418,-0.05,0.000,0.0031,-0.0415,-0.59,0.029,-0.0220,0.3840,0.070,0.037,48.02,48.28,27.3,nan
1.429,-0.02,0.000,0.0000,-0.0429,0.14,0.041,-0.0055,0.3925,0.070,0.038,48.01,48.28,27.3,nan
1.442,0.03,0.000,0.0000,-0.0411,0.14,0.041,-0.0055,0.4011,0.070,0.038,48.02,48.28,27.3,nan
1.450,0.12,0.000,0.0031,-0.0336,0.69,0.033,0.0220,0.4425,0.070,0.038,48.02,48.28,27.3,nan
1.459,-0.00,0.000,0.0000,-0.0337,-0.32,0.049,-0.0165,0.4232,0.070,0.039,48.02,48.28,27.3,nan
1.467,-0.01,0.000,0.0000,-0.0341,-0.32,0.049,-0.0165,0.4040,0.070,0.039,48.02,48.28,27.3,nan
1.480,-0.12,0.000,0.0000,-0.0416,0.66,0.041,0.0055,0.4433,0.070,0.039,48.01,48.24,27.3,nan
1.487,0.08,0.000,0.0000,-0.0370,0.66,0.041,0.0055,0.4827,0.070,0.039,48.02,48.24,27.3,nan
1.498,-0.07,0.000,0.0031,-0.0411,-1.00,0.041,-0.0385,0.4226,0.070,0.040,48.01,48.31,27.3,nan
1.510,0.06,0.000,0.0000,-0.0377,-0.47,0.041,-0.0110,0.3943,0.070,0.040,48.02,48.28,27.3,nan
1.517,-0.07,0.000,-0.0031,-0.0419,-0.47,0.041,-0.0110,0.3660,0.070,0.040,48.03,48.28,27.3,nan
1.529,-0.04,0.000,0.0000,-0.0443,0.35,0.045,0.0055,0.3872,0.070,0.041,48.02,48.28,27.3,nan
1.537,-0.04,0.000,0.0000,-0.0466,0.35,0.045,0.0055,0.4085,0.070,0.041,48.00,48.28,27.3,nan
1.549,0.05,0.000,0.0000,-0.0434,0.06,0.033,-0.0055,0.4120,0.070,0.041,48.02,48.28,27.3,nan
1.562,-0.02,0.000,0.0000,-0.0446,0.06,0.033,-0.0055,0.4156,0.070,0.041,48.02,48.28,27.3,nan
1.569,0.08,0.000,0.0000,-0.0396,-0.71,0.037,-0.0220,0.3729,0.070,0.041,48.01,48.28,27.3,nan
1.579,0.02,0.000,0.0000,-0.0384,0.09,0.045,0.0000,0.3781,0.070,0.042,48.02,48.24,27.3,nan
1.587,0.04,0.000,0.0000,-0.0361,0.09,0.045,0.0000,0.3833,0.070,0.042,48.02,48.24,27.3,nan
1.601,-0.23,0.000,0.0000,-0.0498,-0.51,0.045,-0.0165,0.3528,0.080,0.042,48.02,48.24,27.3,nan
1.609,0.07,0.000,0.0000,-0.0453,-0.51,0.045,-0.0165,0.3223,0.080,0.043,48.02,48.24,27.3,nan
1.616,0.20,0.000,0.0000,-0.0335,0.76,0.053,0.0165,0.3678,0.080,0.043,48.02,48.28,27.3,nan
1.630,0.01,0.000,0.0000,-0.0331,0.17,0.041,-0.0110,0.3783,0.080,0.043,48.01,48.28,27.3,nan
1.639,0.07,0.000,0.0000,-0.0288,0.17,0.041,-0.0110,0.3887,0.080,0.043,48.02,48.28,27.3,nan
1.649,-0.02,0.000,0.0000,-0.0301,0.38,0.045,0.0055,0.4114,0.080,0.044,48.02,48.28,27.3,nan
1.658,0.01,0.000,0.0000,-0.0293,0.38,0.045,0.0055,0.4341,0.080,0.044,48.01,48.28,27.3,nan
1.668,-0.10,0.000,0.0000,-0.0353,-0.43,0.045,-0.0165,0.4081,0.080,0.044,48.01,48.28,27.3,nan
1.680,0.01,0.000,0.0000,-0.0350,-0.43,0.045,-0.0165,0.3821,0.080,0.045,48.02,48.28,27.3,nan
1.688,-0.07,0.000,0.0000,-0.0391,0.27,0.046,0.0000,0.3982,0.080,0.045,48.02,48.28,27.3,nan
1.700,-0.03,0.000,0.0000,-0.0408,-0.01,0.037,-0.0055,0.3976,0.080,0.045,48.01,48.28,27.3,nan
1.707,-0.02,0.000,0.0000,-0.0418,-0.01,0.037,-0.0055,0.3969,0.080,0.045,48.01,48.28,27.3,nan
1.722,-0.08,0.000,0.0000,-0.0467,0.18,0.041,-0.0055,0.4079,0.080,0.045,48.01,48.28,27.3,nan
1.733,0.01,0.000,0.0000,-0.0464,0.35,0.037,0.0055,0.4287,0.080,0.046,48.01,48.31,27.3,nan
1.740,0.04,0.000,0.0000,-0.0443,0.35,0.037,0.0055,0.4495,0.080,0.046,48.02,48.31,27.3,nan
1.749,0.07,0.000,0.0000,-0.0403,-1.29,0.053,-0.0385,0.3721,0.080,0.046,48.02,48.24,27.3,nan
1.760,-0.08,0.000,0.0000,-0.0453,-1.29,0.053,-0.0385,0.2948,0.080,0.046,48.02,48.24,27.3,nan
1.770,0.10,0.000,0.0031,-0.0390,-0.01,0.029,-0.0055,0.2944,0.080,0.047,48.02,48.24,27.3,nan
1.777,-0.01,0.000,0.0000,-0.0397,-0.01,0.029,-0.0055,0.2941,0.080,0.047,48.02,48.24,27.3,nan
1.788,-0.03,0.000,0.0000,-0.0417,0.35,0.058,-0.0055,0.3151,0.080,0.047,48.02,48.28,27.3,nan
1.803,0.03,0.000,0.0000,-0.0398,0.41,0.045,0.0000,0.3399,0.080,0.048,48.02,48.28,27.3,nan
1.811,-0.07,0.000,0.0000,-0.0438,0.41,0.045,0.0000,0.3647,0.080,0.048,48.01,48.28,27.3,nan
1.821,0.08,0.000,0.0000,-0.0389,0.23,0.037,-0.0110,0.3784,0.080,0.048,48.02,48.28,27.3,nan
1.827,0.09,0.000,0.0000,-0.0333,0.23,0.037,-0.0110,0.3921,0.080,0.048,48.01,48.28,27.3,nan
1.842,0.03,0.000,0.0000,-0.0316,0.27,0.045,-0.0055,0.4083,0.080,0.049,48.01,48.28,27.3,nan
1.850,-0.18,0.000,0.0000,-0.0424,0.27,0.045,-0.0055,0.4246,0.080,0.049,48.02,48.28,27.3,nan
1.858,-0.01,0.000,0.0000,-0.0429,0.74,0.049,0.0165,0.4691,0.080,0.049,48.02,48.31,27.3,nan
1.868,0.07,0.000,-0.0031,-0.0387,0.74,0.049,0.0165,0.5136,0.080,0.050,48.02,48.31,27.3,nan
1.878,-0.08,0.000,0.0000,-0.0436,0.07,0.045,0.0000,0.5178,0.080,0.050,48.00,48.28,27.3,nan
1.889,0.13,0.000,0.0000,-0.0358,-0.15,0.057,-0.0055,0.5086,0.080,0.050,48.01,48.28,27.3,nan
1.896,-0.04,0.000,0.0000,-0.0382,-0.15,0.057,-0.0055,0.4994,0.080,0.050,48.02,48.28,27.3,nan
1.910,-0.09,0.000,0.0031,-0.0437,0.32,0.045,0.0000,0.5184,0.080,0.050,48.02,48.24,27.3,nan
1.921,-0.00,0.000,0.0000,-0.0440,-0.05,0.041,-0.0055,0.5154,0.080,0.051,48.02,48.28,27.3,nan
1.929,-0.13,0.000,0.0000,-0.0519,-0.05,0.041,-0.0055,0.5124,0.080,0.051,48.02,48.28,27.3,nan
1.940,0.01,0.000,-0.0031,-0.0515,0.12,0.057,0.0000,0.5196,0.080,0.051,48.01,48.28,27.3,nan
1.947,-0.03,0.000,0.0000,-0.0531,0.12,0.057,0.0000,0.5268,0.080,0.051,48.02,48.28,27.3,nan
1.962,-0.09,0.000,0.0000,-0.0583,-0.18,0.057,-0.0055,0.5161,0.080,0.052,48.01,48.28,27.3,nan
1.972,0.03,0.000,0.0000,-0.0567,0.20,0.045,-0.0055,0.5283,0.080,0.052,48.02,48.28,27.3,nan
1.978,0.10,0.000,0.0000,-0.0506,0.20,0.045,-0.0055,0.5405,0.080,0.052,48.01,48.28,27.3,nan
1.990,0.12,0.000,0.0000,-0.0433,-0.86,0.049,-0.0220,0.4888,0.080,0.053,48.01,48.28,27.3,nan
1.998,0.01,0.000,0.0000,-0.0427,-0.86,0.049,-0.0220,0.4370,0.080,0.053,48.01,48.28,27.3,nan
2.009,0.06,0.000,0.0000,-0.0388,-0.92,0.049,-0.0275,0.3821,0.080,0.053,48.02,48.28,27.3,nan
2.020,-0.19,0.000,0.0000,-0.0503,-0.92,0.049,-0.0275,0.3272,0.080,0.054,48.00,48.28,27.3,nan
2.029,-0.06,0.000,0.0000,-0.0538,0.22,0.041,0.0000,0.3401,0.080,0.054,48.02,48.28,27.3,nan
2.041,0.08,0.000,0.0000,-0.0491,0.22,0.041,0.0000,0.3531,0.080,0.054,48.02,48.28,27.3,nan
2.048,0.11,0.000,0.0000,-0.0424,-0.50,0.082,-0.0275,0.3231,0.080,0.054,48.02,48.31,27.3,nan
2.060,-0.04,0.000,0.0000,-0.0449,0.40,0.066,0.0110,0.3470,0.080,0.054,48.01,48.24,27.3,nan
2.067,-0.14,0.000,0.0000,-0.0534,0.40,0.066,0.0110,0.3710,0.080,0.054,48.02,48.24,27.3,nan
2.081,-0.05,0.000,-0.0031,-0.0565,0.26,0.041,-0.0110,0.3864,0.080,0.055,48.01,48.28,27.3,nan
