time_s,encoder_pos_rad,output_torque_Nm,cycle
1.696747,0.007286409,1.452000,1
1.710561,0.006902914,1.464000,1
1.724159,0.006231797,1.476000,1
1.738254,0.007190535,1.488000,1
1.753040,0.006998787,1.500000,1
1.767009,0.006902914,1.512000,1
1.781267,0.007190535,1.524000,1
1.795272,0.007478156,1.536000,1
1.808976,0.007094661,1.548000,1
1.822579,0.006998787,1.560000,1
1.837170,0.007574030,1.572000,1
1.851104,0.007574030,1.584000,1
1.865128,0.007382283,1.596000,1
1.879128,0.007382283,1.608000,1
1.893097,0.007765778,1.620000,1
1.906378,0.007861652,1.632000,1
1.920433,0.007478156,1.644000,1
1.934228,0.007669904,1.656000,1
1.947517,0.007861652,1.668000,1
1.962008,0.007765778,1.680000,1
1.975962,0.007765778,1.692000,1
1.989853,0.008053399,1.704000,1
2.003677,0.008245147,1.716000,1
2.017399,0.008341021,1.728000,1
2.031361,0.008053399,1.740000,1
2.045329,0.007957525,1.752000,1
2.059164,0.008628642,1.764000,1
2.073702,0.008628642,1.776000,1
2.087418,0.008245147,1.788000,1
2.101665,0.008053399,1.800000,1
2.115708,0.008820390,1.812000,1
2.128911,0.008628642,1.824000,1
2.142562,0.008916263,1.836000,1
2.156795,0.008820390,1.848000,1
2.170312,0.008820390,1.860000,1
2.184319,0.008532768,1.872000,1
2.198201,0.008628642,1.884000,1
2.212037,0.009012137,1.896000,1
2.225862,0.008724516,1.908000,1
2.240530,0.009299759,1.920000,1
2.254063,0.009012137,1.932000,1
2.267360,0.009012137,1.944000,1
2.281376,0.008916263,1.956000,1
2.294874,0.009108011,1.968000,1
2.308671,0.009108011,1.980000,1
2.322489,0.008916263,1.992000,1
2.336538,0.009395632,2.004000,1
2.350292,0.008724516,2.016000,1
2.364032,0.009012137,2.028000,1
2.377427,0.009108011,2.040000,1
2.390996,0.009395632,2.052000,1
2.404575,0.009012137,2.064000,1
2.418444,0.008820390,2.076000,1
2.432298,0.008916263,2.088000,1
2.445882,0.009587380,2.100000,1
2.459733,0.008820390,2.112000,1
2.473361,0.008916263,2.124000,1
2.486944,0.008820390,2.136000,1
2.500858,0.008820390,2.148000,1
2.514552,0.008916263,2.160000,1
2.528772,0.009012137,2.172000,1
2.542939,0.009108011,2.184000,1
2.556593,0.009491506,2.196000,1
2.570394,0.009395632,2.208000,1
2.583800,0.010162623,2.220000,1
2.597940,0.010066749,2.232000,1
2.611587,0.009779128,2.244000,1
2.625593,0.009779128,2.256000,1
2.639294,0.009779128,2.268000,1
2.653634,0.010162623,2.280000,1
2.667077,0.009299759,2.292000,1
2.680867,0.009683254,2.304000,1
2.694786,0.009299759,2.316000,1
2.709231,0.010066749,2.328000,1
2.722949,0.009875001,2.340000,1
2.736527,0.009779128,2.352000,1
2.750474,0.009779128,2.364000,1
2.764265,0.009875001,2.376000,1
2.777941,0.009970875,2.388000,1
2.792007,0.010258497,2.400000,1
2.805614,0.009970875,2.412000,1
2.819590,0.010162623,2.424000,1
2.833357,0.010066749,2.436000,1
2.847991,0.009970875,2.448000,1
2.861282,0.010258497,2.460000,1
2.874837,0.009875001,2.472000,1
2.888284,0.009875001,2.484000,1
2.902042,0.009683254,2.496000,1
2.915787,0.010258497,2.508000,1
2.929359,0.010450244,2.520000,1
2.943502,0.010546118,2.532000,1
2.956923,0.010258497,2.544000,1
2.970404,0.010450244,2.556000,1
2.984684,0.010066749,2.568000,1
2.998274,0.010450244,2.580000,1
3.011757,0.010546118,2.592000,1
3.025775,0.010258497,2.604000,1
3.039881,0.010737866,2.616000,1
3.053529,0.010641992,2.628000,1
3.067799,0.010737866,2.640000,1
3.081865,0.010641992,2.652000,1
3.096283,0.010641992,2.664000,1
3.109805,0.010833739,2.676000,1
3.123741,0.010929613,2.688000,1
3.137556,0.011217235,2.700000,1
3.151370,0.010833739,2.712000,1
3.165769,0.010737866,2.724000,1
3.179602,0.010737866,2.736000,1
3.193369,0.010833739,2.748000,1
3.207764,0.010737866,2.760000,1
3.221397,0.011217235,2.772000,1
3.235213,0.010737866,2.784000,1
3.249418,0.011217235,2.796000,1
3.262888,0.010833739,2.808000,1
3.276868,0.011217235,2.820000,1
3.290896,0.010737866,2.832000,1
3.304712,0.011217235,2.844000,1
3.318807,0.011025487,2.856000,1
3.333043,0.010833739,2.868000,1
3.347287,0.010929613,2.880000,1
3.361623,0.011025487,2.892000,1
3.375597,0.011121361,2.904000,1
3.388915,0.011313108,2.916000,1
3.402101,0.010833739,2.928000,1
3.415120,0.010929613,2.940000,1
3.428259,0.011313108,2.952000,1
3.442567,0.010929613,2.964000,1
3.456769,0.011888351,2.976000,1
3.470531,0.011217235,2.988000,1
3.483865,0.011313108,3.000000,1
3.497717,0.011408982,3.012000,1
3.510951,0.011696604,3.024000,1
3.524887,0.011217235,3.036000,1
3.538023,0.011217235,3.048000,1
3.551748,0.011313108,3.060000,1
3.565495,0.011792477,3.072000,1
3.579062,0.011600730,3.084000,1
3.593024,0.011792477,3.096000,1
3.606502,0.011888351,3.108000,1
3.620754,0.011888351,3.120000,1
3.634673,0.012080099,3.132000,1
3.648436,0.011600730,3.144000,1
3.661962,0.011792477,3.156000,1
3.675519,0.011888351,3.168000,1
3.689739,0.011600730,3.180000,1
3.703277,0.011696604,3.192000,1
3.717143,0.011408982,3.204000,1
3.731350,0.011504856,3.216000,1
3.745221,0.011888351,3.228000,1
3.759042,0.011217235,3.240000,1
3.773132,0.011984225,3.252000,1
3.786414,0.011888351,3.264000,1
3.800261,0.011600730,3.276000,1
3.814064,0.011984225,3.288000,1
3.827504,0.011600730,3.300000,1
3.841263,0.012175973,3.312000,1
3.854941,0.011313108,3.324000,1
3.868604,0.012080099,3.336000,1
3.882613,0.012463594,3.348000,1
3.896153,0.012080099,3.360000,1
3.910104,0.012271846,3.372000,1
3.924115,0.011792477,3.384000,1
3.937898,0.012367720,3.396000,1
3.951538,0.011696604,3.408000,1
3.965573,0.011984225,3.420000,1
3.979125,0.012271846,3.432000,1
3.992778,0.011792477,3.444000,1
4.006198,0.012367720,3.456000,1
4.019914,0.012271846,3.468000,1
4.034016,0.011792477,3.480000,1
4.048137,0.012367720,3.492000,1
4.062217,0.012655342,3.504000,1
4.076561,0.012080099,3.516000,1
4.089928,0.012080099,3.528000,1
4.103492,0.012080099,3.540000,1
4.117460,0.012080099,3.552000,1
4.131093,0.011888351,3.564000,1
4.145170,0.012463594,3.576000,1
4.158618,0.011696604,3.588000,1
4.172552,0.011984225,3.600000,1
4.186316,0.012751215,3.612000,1
4.200237,0.012175973,3.624000,1
4.214326,0.012559468,3.636000,1
4.228286,0.012655342,3.648000,1
4.241887,0.012463594,3.660000,1
4.255847,0.012847089,3.672000,1
4.269495,0.011888351,3.684000,1
4.283644,0.012271846,3.696000,1
4.297469,0.013038837,3.708000,1
4.310836,0.012463594,3.720000,1
4.324734,0.012847089,3.732000,1
4.338870,0.012463594,3.744000,1
4.353762,0.013038837,3.756000,1
4.368340,0.013134710,3.768000,1
4.381932,0.012271846,3.780000,1
4.396159,0.012751215,3.792000,1
4.410855,0.012655342,3.804000,1
4.424663,0.012655342,3.816000,1
4.438303,0.012559468,3.828000,1
4.452703,0.012655342,3.840000,1
4.466133,0.012271846,3.852000,1
4.479651,0.012751215,3.864000,1
4.493491,0.012655342,3.876000,1
4.506969,0.012847089,3.888000,1
4.520638,0.013038837,3.900000,1
4.534437,0.013422332,3.912000,1
4.548173,0.013422332,3.924000,1
4.561902,0.013230584,3.936000,1
4.575988,0.013326458,3.948000,1
4.590260,0.012847089,3.960000,1
4.604457,0.013134710,3.972000,1
4.618539,0.013709953,3.984000,1
4.632609,0.012751215,3.996000,1
4.646402,0.013518206,4.008000,1
4.660094,0.012751215,4.020000,1
4.674170,0.013422332,4.032000,1
4.687803,0.013038837,4.044000,1
4.701618,0.013326458,4.056000,1
4.715466,0.013614079,4.068000,1
4.729715,0.013518206,4.080000,1
4.743176,0.013230584,4.092000,1
4.756953,0.013518206,4.104000,1
4.770925,0.013134710,4.116000,1
4.784846,0.012751215,4.128000,1
4.798871,0.013709953,4.140000,1
4.813429,0.013326458,4.152000,1
4.827171,0.013518206,4.164000,1
4.840783,0.013518206,4.176000,1
4.855105,0.013518206,4.188000,1
4.869027,0.013422332,4.200000,1
4.882609,0.013038837,4.212000,1
4.896798,0.013518206,4.224000,1
4.910883,0.013422332,4.236000,1
4.924859,0.013326458,4.248000,1
4.938666,0.013901701,4.260000,1
4.952476,0.013518206,4.272000,1
4.966440,0.013709953,4.284000,1
4.979904,0.013614079,4.296000,1
4.994171,0.013901701,4.308000,1
5.008137,0.014093448,4.320000,1
5.021918,0.013518206,4.332000,1
5.035824,0.013709953,4.344000,1
5.049421,0.013901701,4.356000,1
5.063169,0.014381070,4.368000,1
5.077498,0.013805827,4.380000,1
5.091035,0.013709953,4.392000,1
5.105219,0.014189322,4.404000,1
5.118876,0.013614079,4.416000,1
5.133108,0.013709953,4.428000,1
5.146817,0.013422332,4.440000,1
5.160766,0.014093448,4.452000,1
5.174618,0.013805827,4.464000,1
5.189553,0.013997575,4.476000,1
5.203558,0.013901701,4.488000,1
5.217821,0.013230584,4.500000,1
5.232112,0.013614079,4.512000,1
5.245996,0.013709953,4.524000,1
5.260739,0.013805827,4.536000,1
5.274350,0.013614079,4.548000,1
5.288110,0.014189322,4.560000,1
5.302206,0.013805827,4.572000,1
5.315841,0.014189322,4.584000,1
5.329829,0.014093448,4.596000,1
5.343998,0.014285196,4.608000,1
5.357791,0.014189322,4.620000,1
5.371160,0.014285196,4.632000,1
5.385413,0.013805827,4.644000,1
5.399338,0.014764565,4.656000,1
5.412825,0.013518206,4.668000,1
5.426552,0.015052186,4.680000,1
5.440258,0.015052186,4.692000,1
5.454021,0.014189322,4.704000,1
5.467600,0.014668691,4.716000,1
5.481545,0.014189322,4.728000,1
5.495221,0.014381070,4.740000,1
5.508805,0.014189322,4.752000,1
5.523194,0.014381070,4.764000,1
5.537440,0.014285196,4.776000,1
5.550813,0.014285196,4.788000,1
5.565138,0.014285196,4.800000,1
5.578992,0.014093448,4.812000,1
5.593255,0.014093448,4.824000,1
5.608030,0.013422332,4.836000,1
5.621487,0.014381070,4.848000,1
5.635048,0.015052186,4.860000,1
5.649249,0.014285196,4.872000,1
5.662906,0.014285196,4.884000,1
5.676423,0.014189322,4.896000,1
5.690450,0.014381070,4.908000,1
5.704588,0.014285196,4.920000,1
5.718132,0.014189322,4.932000,1
5.731872,0.014381070,4.944000,1
5.745611,0.014381070,4.956000,1
5.759440,0.014572817,4.968000,1
5.773078,0.014381070,4.980000,1
5.787082,0.014381070,4.992000,1
5.801115,0.014668691,5.004000,1
5.814695,0.014668691,5.016000,1
5.828703,0.014764565,5.028000,1
5.842087,0.014381070,5.040000,1
5.855860,0.014764565,5.052000,1
5.869496,0.014668691,5.064000,1
5.884309,0.014381070,5.076000,1
5.898270,0.014956313,5.088000,1
5.912287,0.015148060,5.100000,1
5.926213,0.014572817,5.112000,1
5.939581,0.014572817,5.124000,1
5.953382,0.014764565,5.136000,1
5.967003,0.015052186,5.148000,1
5.981140,0.014668691,5.160000,1
5.995299,0.014381070,5.172000,1
6.009153,0.014476944,5.184000,1
6.023477,0.014476944,5.196000,1
6.037106,0.014668691,5.208000,1
6.051129,0.014956313,5.220000,1
6.065407,0.014572817,5.232000,1
6.079505,0.014860439,5.244000,1
6.093024,0.013901701,5.256000,1
6.107127,0.014860439,5.268000,1
6.120725,0.014381070,5.280000,1
6.134577,0.014668691,5.292000,1
6.148446,0.014956313,5.304000,1
6.162167,0.014860439,5.316000,1
6.175841,0.014860439,5.328000,1
6.190601,0.014668691,5.340000,1
6.204046,0.014381070,5.352000,1
6.217689,0.014572817,5.364000,1
6.231776,0.015339808,5.376000,1
6.245523,0.015052186,5.388000,1
6.259652,0.015339808,5.400000,1
6.273798,0.014285196,5.412000,1
6.287697,0.015243934,5.424000,1
6.301589,0.014764565,5.436000,1
6.315292,0.014764565,5.448000,1
6.328885,0.015243934,5.460000,1
6.342233,0.015339808,5.472000,1
6.355766,0.014860439,5.484000,1
6.369320,0.015148060,5.496000,1
6.383158,0.014956313,5.508000,1
6.397285,0.014956313,5.520000,1
6.411386,0.015052186,5.532000,1
6.425568,0.014764565,5.544000,1
6.439118,0.014860439,5.556000,1
6.452992,0.015627429,5.568000,1
6.466947,0.015148060,5.580000,1
6.480836,0.014860439,5.592000,1
6.494478,0.014956313,5.604000,1
6.508519,0.014956313,5.616000,1
6.521959,0.014764565,5.628000,1
6.535797,0.014956313,5.640000,1
6.549605,0.015243934,5.652000,1
6.563246,0.014668691,5.664000,1
6.577306,0.015243934,5.676000,1
6.591047,0.015243934,5.688000,1
6.605397,0.014860439,5.700000,1
6.619250,0.014572817,5.712000,1
6.632855,0.014668691,5.724000,1
6.646835,0.014860439,5.736000,1
6.660631,0.015148060,5.748000,1
6.674578,0.015243934,5.760000,1
6.687999,0.015243934,5.772000,1
6.702385,0.015531555,5.784000,1
6.715756,0.015339808,5.796000,1
6.729568,0.014956313,5.808000,1
6.743248,0.015435682,5.820000,1
6.757368,0.014860439,5.832000,1
6.770795,0.014956313,5.844000,1
6.784544,0.015243934,5.856000,1
6.798021,0.015148060,5.868000,1
6.812119,0.015052186,5.880000,1
6.825975,0.015052186,5.892000,1
6.839639,0.015052186,5.904000,1
6.853211,0.015339808,5.916000,1
6.867031,0.015148060,5.928000,1
6.880762,0.015531555,5.940000,1
6.894830,0.014668691,5.952000,1
6.908969,0.014764565,5.964000,1
6.922736,0.015915051,5.976000,1
6.937124,0.014860439,5.988000,1
6.950609,0.015435682,6.000000,1
6.964020,0.015148060,6.012000,1
6.977750,0.014860439,6.024000,1
6.991389,0.015243934,6.036000,1
7.005328,0.015339808,6.048000,1
7.018799,0.015243934,6.060000,1
7.032660,0.015339808,6.072000,1
7.046310,0.014668691,6.084000,1
7.059952,0.015243934,6.096000,1
7.073751,0.015435682,6.108000,1
7.087457,0.014956313,6.120000,1
7.101242,0.015435682,6.132000,1
7.115327,0.015243934,6.144000,1
7.128958,0.015339808,6.156000,1
7.142565,0.015052186,6.168000,1
7.156468,0.015915051,6.180000,1
7.170145,0.015243934,6.192000,1
7.183798,0.015435682,6.204000,1
7.197446,0.015148060,6.216000,1
7.211509,0.015531555,6.228000,1
7.225197,0.015723303,6.240000,1
7.239023,0.015435682,6.252000,1
7.253138,0.015052186,6.264000,1
7.266977,0.015723303,6.276000,1
7.280577,0.016010924,6.288000,1
7.294856,0.015052186,6.300000,1
7.308752,0.014956313,6.312000,1
7.322603,0.014956313,6.324000,1
7.336381,0.015435682,6.336000,1
7.350027,0.015723303,6.348000,1
7.363980,0.015819177,6.360000,1
7.378132,0.016106798,6.372000,1
7.391725,0.015339808,6.384000,1
7.405676,0.016010924,6.396000,1
7.420555,0.015148060,6.408000,1
7.433971,0.015148060,6.420000,1
7.447434,0.015339808,6.432000,1
7.461983,0.015435682,6.444000,1
7.475755,0.015723303,6.456000,1
7.489238,0.015723303,6.468000,1
7.502967,0.016010924,6.480000,1
7.517166,0.015627429,6.492000,1
7.531048,0.015531555,6.504000,1
7.544478,0.015723303,6.516000,1
7.557952,0.015819177,6.528000,1
7.572012,0.015243934,6.540000,1
7.585359,0.016298546,6.552000,1
7.599091,0.016202672,6.564000,1
7.612955,0.015531555,6.576000,1
7.626995,0.015723303,6.588000,1
7.641338,0.015723303,6.600000,1
7.655205,0.015435682,6.612000,1
7.669541,0.015531555,6.624000,1
7.683568,0.015627429,6.636000,1
7.696968,0.015819177,6.648000,1
7.710624,0.015819177,6.660000,1
7.724178,0.015148060,6.672000,1
7.737844,0.015243934,6.684000,1
7.752234,0.016394420,6.696000,1
7.766314,0.015915051,6.708000,1
7.779929,0.015627429,6.720000,1
7.793579,0.015627429,6.732000,1
7.807793,0.015915051,6.744000,1
7.821264,0.015723303,6.756000,1
7.834801,0.015531555,6.768000,1
7.848815,0.015531555,6.780000,1
7.862269,0.015339808,6.792000,1
7.876075,0.015531555,6.804000,1
7.889968,0.016298546,6.816000,1
7.903668,0.015915051,6.828000,1
7.918418,0.015435682,6.840000,1
7.931638,0.015723303,6.852000,1
7.945446,0.015723303,6.864000,1
7.959321,0.016298546,6.876000,1
7.972793,0.016106798,6.888000,1
7.986958,0.015723303,6.900000,1
8.000630,0.015819177,6.912000,1
8.014324,0.016394420,6.924000,1
8.028263,0.015627429,6.936000,1
8.042144,0.015531555,6.948000,1
8.056075,0.016106798,6.960000,1
8.069579,0.015627429,6.972000,1
8.083387,0.016202672,6.984000,1
8.097020,0.016490293,6.996000,1
8.111081,0.016010924,7.008000,1
8.124691,0.016298546,7.020000,1
8.138554,0.015915051,7.032000,1
8.152565,0.015531555,7.044000,1
8.166687,0.015915051,7.056000,1
8.180566,0.016202672,7.068000,1
8.195057,0.016106798,7.080000,1
8.208734,0.016202672,7.092000,1
8.222368,0.016298546,7.104000,1
8.236371,0.016202672,7.116000,1
8.249805,0.015723303,7.128000,1
8.263644,0.016010924,7.140000,1
8.277426,0.015531555,7.152000,1
8.291325,0.016106798,7.164000,1
8.305009,0.016106798,7.176000,1
8.318533,0.016394420,7.188000,1
8.332443,0.016010924,7.200000,1
8.346195,0.016010924,7.212000,1
8.360509,0.016298546,7.224000,1
8.374896,0.016106798,7.236000,1
8.387960,0.015915051,7.248000,1
8.400792,0.015531555,7.260000,1
8.413632,0.015819177,7.272000,1
8.426452,0.016010924,7.284000,1
8.439585,0.015627429,7.296000,1
8.453972,0.015627429,7.308000,1
8.467486,0.016394420,7.320000,1
8.480714,0.015435682,7.332000,1
8.494102,0.016490293,7.344000,1
8.507479,0.016202672,7.356000,1
8.520858,0.016106798,7.368000,1
8.534743,0.016202672,7.380000,1
8.548660,0.016586167,7.392000,1
8.562106,0.016010924,7.404000,1
8.575874,0.016106798,7.416000,1
8.589216,0.016202672,7.428000,1
8.602905,0.016202672,7.440000,1
8.616853,0.016010924,7.452000,1
8.630803,0.016106798,7.464000,1
8.644907,0.016682041,7.476000,1
8.658280,0.016202672,7.488000,1
8.671764,0.016106798,7.500000,1
8.685625,0.016586167,7.512000,1
8.699162,0.016394420,7.524000,1
8.712718,0.016777915,7.536000,1
8.726208,0.016682041,7.548000,1
8.739827,0.016394420,7.560000,1
8.753825,0.016202672,7.572000,1
8.769144,0.017161410,7.584000,1
8.782391,0.016873789,7.596000,1
8.796382,0.016490293,7.608000,1
8.810511,0.017161410,7.620000,1
8.824433,0.016490293,7.632000,1
8.838189,0.016298546,7.644000,1
8.852285,0.017065536,7.656000,1
8.866153,0.016777915,7.668000,1
8.879668,0.016682041,7.680000,1
8.893980,0.017161410,7.692000,1
8.907733,0.016873789,7.704000,1
8.921882,0.017257284,7.716000,1
8.936595,0.016298546,7.728000,1
8.950335,0.017449031,7.740000,1
8.964449,0.016298546,7.752000,1
8.978745,0.016777915,7.764000,1
8.992129,0.016873789,7.776000,1
9.005766,0.016969662,7.788000,1
9.020543,0.016873789,7.800000,1
9.034137,0.016490293,7.812000,1
9.047668,0.016873789,7.824000,1
9.062639,0.016202672,7.836000,1
9.076773,0.016873789,7.848000,1
9.090674,0.017449031,7.860000,1
9.104436,0.017544905,7.872000,1
9.117957,0.017257284,7.884000,1
9.131446,0.017257284,7.896000,1
9.145236,0.017736653,7.908000,1
9.159407,0.016969662,7.920000,1
9.173027,0.017161410,7.932000,1
9.186899,0.017353158,7.944000,1
9.201331,0.017449031,7.956000,1
9.214880,0.016969662,7.968000,1
9.228466,0.017640779,7.980000,1
9.241837,0.017544905,7.992000,1
9.255510,0.016969662,8.004000,1
9.268887,0.017161410,8.016000,1
9.282447,0.017832527,8.028000,1
9.295922,0.017544905,8.040000,1
9.310177,0.017161410,8.052000,1
9.323671,0.017065536,8.064000,1
9.337542,0.016490293,8.076000,1
9.351966,0.017449031,8.088000,1
9.365448,0.017544905,8.100000,1
9.379215,0.016873789,8.112000,1
9.393188,0.017449031,8.124000,1
9.406736,0.017928400,8.136000,1
9.420721,0.017832527,8.148000,1
9.434590,0.017449031,8.160000,1
9.448164,0.017161410,8.172000,1
9.461998,0.016682041,8.184000,1
9.476018,0.017832527,8.196000,1
9.490494,0.017449031,8.208000,1
9.504243,0.017544905,8.220000,1
9.518007,0.017736653,8.232000,1
9.531201,0.018120148,8.244000,1
9.545058,0.017353158,8.256000,1
9.558684,0.017257284,8.268000,1
9.573012,0.017544905,8.280000,1
9.586436,0.017640779,8.292000,1
9.600029,0.016873789,8.304000,1
9.614221,0.017161410,8.316000,1
9.627387,0.017736653,8.328000,1
9.641165,0.017736653,8.340000,1
9.654726,0.017832527,8.352000,1
9.668374,0.016969662,8.364000,1
9.682002,0.017640779,8.376000,1
9.695683,0.017928400,8.388000,1
9.710285,0.017832527,8.400000,1
9.723850,0.017640779,8.412000,1
9.737413,0.017353158,8.424000,1
9.751021,0.016969662,8.436000,1
9.764567,0.017544905,8.448000,1
9.777907,0.017832527,8.460000,1
9.791691,0.017640779,8.472000,1
9.805437,0.017449031,8.484000,1
9.819289,0.017640779,8.496000,1
9.833033,0.017161410,8.508000,1
9.846746,0.017640779,8.520000,1
9.861372,0.017353158,8.532000,1
9.875318,0.017832527,8.544000,1
9.889209,0.017832527,8.556000,1
9.903245,0.017832527,8.568000,1
9.916428,0.018120148,8.580000,1
9.930228,0.017928400,8.592000,1
9.944263,0.017736653,8.604000,1
9.957626,0.017353158,8.616000,1
9.971006,0.017257284,8.628000,1
9.985540,0.017065536,8.640000,1
9.999275,0.017449031,8.652000,1
10.012973,0.017544905,8.664000,1
10.027110,0.017736653,8.676000,1
10.040541,0.017544905,8.688000,1
10.054674,0.017449031,8.700000,1
10.068463,0.017353158,8.712000,1
10.082117,0.017736653,8.724000,1
10.095608,0.017257284,8.736000,1
10.109578,0.018120148,8.748000,1
10.123525,0.017640779,8.760000,1
10.137351,0.017736653,8.772000,1
10.151134,0.017544905,8.784000,1
10.164889,0.017736653,8.796000,1
10.178628,0.017449031,8.808000,1
10.193205,0.016873789,8.820000,1
10.207070,0.017736653,8.832000,1
10.220674,0.018599517,8.844000,1
10.234484,0.017928400,8.856000,1
10.247780,0.018024274,8.868000,1
10.261838,0.017640779,8.880000,1
10.275161,0.017161410,8.892000,1
10.288883,0.017257284,8.904000,1
10.303028,0.017928400,8.916000,1
10.316679,0.018024274,8.928000,1
10.330754,0.017832527,8.940000,1
10.344766,0.017544905,8.952000,1
10.358806,0.017449031,8.964000,1
10.372295,0.018024274,8.976000,1
10.386714,0.017544905,8.988000,1
10.400354,0.017544905,9.000000,1
10.414374,0.017640779,9.012000,1
10.428604,0.017736653,9.024000,1
10.442237,0.017832527,9.036000,1
10.456082,0.017640779,9.048000,1
10.470462,0.017928400,9.060000,1
10.483782,0.017832527,9.072000,1
10.497131,0.017832527,9.084000,1
10.510990,0.017928400,9.096000,1
10.524683,0.017736653,9.108000,1
10.538418,0.017640779,9.120000,1
10.552892,0.018120148,9.132000,1
10.566814,0.017640779,9.144000,1
10.581338,0.018024274,9.156000,1
10.595355,0.018024274,9.168000,1
10.609267,0.016969662,9.180000,1
10.623331,0.017832527,9.192000,1
10.637151,0.017736653,9.204000,1
10.651022,0.017640779,9.216000,1
10.664409,0.017736653,9.228000,1
10.677962,0.017736653,9.240000,1
10.691944,0.017832527,9.252000,1
10.706073,0.018216022,9.264000,1
10.719619,0.017832527,9.276000,1
