time_s,encoder_pos_rad,output_torque_Nm,cycle
1.775567,-0.015243934,1.524000,1
1.790114,-0.015339808,1.536000,1
1.803672,-0.015435682,1.548000,1
1.817649,-0.015723303,1.560000,1
1.831853,-0.015915051,1.572000,1
1.845246,-0.016106798,1.584000,1
1.859090,-0.015915051,1.596000,1
1.873628,-0.016106798,1.608000,1
1.886973,-0.016106798,1.620000,1
1.900520,-0.016106798,1.632000,1
1.914328,-0.016586167,1.644000,1
1.927711,-0.016298546,1.656000,1
1.941639,-0.016010924,1.668000,1
1.955066,-0.016777915,1.680000,1
1.969107,-0.016586167,1.692000,1
1.982191,-0.016394420,1.704000,1
1.996340,-0.016777915,1.716000,1
2.009977,-0.016394420,1.728000,1
2.024981,-0.017640779,1.740000,1
2.038337,-0.016777915,1.752000,1
2.051915,-0.017353158,1.764000,1
2.065805,-0.016969662,1.776000,1
2.079472,-0.017161410,1.788000,1
2.093378,-0.017832527,1.800000,1
2.107254,-0.017353158,1.812000,1
2.121008,-0.017928400,1.824000,1
2.134821,-0.017736653,1.836000,1
2.148431,-0.018407769,1.848000,1
2.162459,-0.018216022,1.860000,1
2.176617,-0.018311896,1.872000,1
2.190515,-0.018983012,1.884000,1
2.204353,-0.019462381,1.896000,1
2.217888,-0.019270634,1.908000,1
2.231562,-0.019941750,1.920000,1
2.245104,-0.020516993,1.932000,1
2.258774,-0.020421119,1.944000,1
2.272606,-0.021475731,1.956000,1
2.286060,-0.023009712,1.968000,1
2.300123,-0.027324033,1.980000,1
2.314257,-0.042088598,1.992000,1
2.327680,-0.065577679,2.004000,1
2.341536,-0.059825251,2.016000,1
2.354882,-0.060208746,2.028000,1
2.368606,-0.061071610,2.040000,1
2.381953,-0.061455105,2.052000,1
2.396248,-0.060975736,2.064000,1
2.410150,-0.061071610,2.076000,1
2.424574,-0.060879863,2.088000,1
2.438648,-0.061263358,2.100000,1
2.453084,-0.061359232,2.112000,1
2.466887,-0.061455105,2.124000,1
2.480717,-0.061838601,2.136000,1
2.494875,-0.062222096,2.148000,1
2.508435,-0.061646853,2.160000,1
2.522003,-0.062030348,2.172000,1
2.536065,-0.061934474,2.184000,1
2.549659,-0.061263358,2.196000,1
2.563439,-0.061934474,2.208000,1
2.577135,-0.061455105,2.220000,1
2.591093,-0.062317970,2.232000,1
2.604886,-0.061934474,2.244000,1
2.618343,-0.062413843,2.256000,1
2.632904,-0.062413843,2.268000,1
2.646503,-0.062701465,2.280000,1
2.660731,-0.062509717,2.292000,1
2.675110,-0.062030348,2.304000,1
2.688682,-0.062413843,2.316000,1
2.702178,-0.062317970,2.328000,1
2.716422,-0.062126222,2.340000,1
2.729821,-0.062413843,2.352000,1
2.743659,-0.062797339,2.364000,1
2.757253,-0.062893212,2.376000,1
2.771679,-0.062413843,2.388000,1
2.785334,-0.062989086,2.400000,1
2.799474,-0.062989086,2.412000,1
2.813702,-0.062605591,2.424000,1
2.828068,-0.063276708,2.436000,1
2.842716,-0.063180834,2.448000,1
2.856517,-0.063564329,2.460000,1
2.870322,-0.063372581,2.472000,1
2.884650,-0.062701465,2.484000,1
2.898117,-0.063372581,2.496000,1
2.911855,-0.063468455,2.508000,1
2.925634,-0.063468455,2.520000,1
2.940045,-0.064043698,2.532000,1
2.953417,-0.064331319,2.544000,1
2.967232,-0.063851950,2.556000,1
2.980938,-0.064235445,2.568000,1
2.994667,-0.064331319,2.580000,1
3.008698,-0.064331319,2.592000,1
3.022350,-0.064618941,2.604000,1
3.036132,-0.064906562,2.616000,1
3.050725,-0.064714814,2.628000,1
3.064711,-0.064810688,2.640000,1
3.078259,-0.064714814,2.652000,1
3.091912,-0.065290057,2.664000,1
3.105439,-0.065481805,2.676000,1
3.119330,-0.065577679,2.688000,1
3.132678,-0.066152921,2.700000,1
3.146193,-0.065865300,2.712000,1
3.161032,-0.066536417,2.724000,1
3.174814,-0.066632290,2.736000,1
3.188600,-0.067399281,2.748000,1
3.203347,-0.067207533,2.760000,1
3.216555,-0.067207533,2.772000,1
3.230324,-0.067495155,2.784000,1
3.244596,-0.067591028,2.796000,1
3.257944,-0.067974524,2.808000,1
3.271806,-0.068262145,2.820000,1
3.286055,-0.068837388,2.832000,1
3.299650,-0.069125009,2.844000,1
3.313477,-0.069029135,2.856000,1
3.327334,-0.069316757,2.868000,1
3.341329,-0.069892000,2.880000,1
3.355358,-0.069508504,2.892000,1
3.369400,-0.070658990,2.904000,1
3.383838,-0.070946611,2.916000,1
3.397695,-0.071234233,2.928000,1
3.411765,-0.071330107,2.940000,1
3.425008,-0.071425980,2.952000,1
3.440300,-0.072001223,2.964000,1
3.453744,-0.071905349,2.976000,1
3.467838,-0.072288845,2.988000,1
3.481528,-0.072384718,3.000000,1
3.495201,-0.072864087,3.012000,1
3.508830,-0.073151709,3.024000,1
3.523077,-0.073343456,3.036000,1
3.536675,-0.073535204,3.048000,1
3.550429,-0.073535204,3.060000,1
3.564438,-0.073726952,3.072000,1
3.578288,-0.074398068,3.084000,1
3.593827,-0.074781563,3.096000,1
3.607631,-0.074685690,3.108000,1
3.620579,-0.075260932,3.120000,1
3.633576,-0.075165059,3.132000,1
3.646405,-0.075069185,3.144000,1
3.659612,-0.075548554,3.156000,1
3.673597,-0.075836175,3.168000,1
3.687446,-0.075452680,3.180000,1
3.700885,-0.076603166,3.192000,1
3.713792,-0.076123797,3.204000,1
3.727892,-0.075932049,3.216000,1
3.741663,-0.076890787,3.228000,1
3.755996,-0.077178408,3.240000,1
3.769718,-0.077274282,3.252000,1
3.783264,-0.077849525,3.264000,1
3.797280,-0.077370156,3.276000,1
3.811393,-0.078041273,3.288000,1
3.825058,-0.078137146,3.300000,1
3.839373,-0.077849525,3.312000,1
3.853435,-0.077945399,3.324000,1
3.866992,-0.077753651,3.336000,1
3.880867,-0.077849525,3.348000,1
3.894988,-0.078520642,3.360000,1
3.908337,-0.078712389,3.372000,1
3.921901,-0.078808263,3.384000,1
3.935853,-0.078808263,3.396000,1
3.949399,-0.079000011,3.408000,1
3.963523,-0.078904137,3.420000,1
3.977432,-0.078808263,3.432000,1
3.991071,-0.079479380,3.444000,1
4.005661,-0.079767001,3.456000,1
4.019229,-0.080150496,3.468000,1
4.032650,-0.079671127,3.480000,1
4.046708,-0.079575253,3.492000,1
4.060042,-0.080150496,3.504000,1
4.073514,-0.080533991,3.516000,1
4.087342,-0.081109234,3.528000,1
4.101542,-0.080725739,3.540000,1
4.115390,-0.080629865,3.552000,1
4.129215,-0.080821613,3.564000,1
4.143913,-0.080725739,3.576000,1
4.157503,-0.080917487,3.588000,1
4.171263,-0.081684477,3.600000,1
4.185281,-0.081300982,3.612000,1
4.198675,-0.081492729,3.624000,1
4.212628,-0.081780351,3.636000,1
4.226396,-0.082259720,3.648000,1
4.239965,-0.081876225,3.660000,1
4.253649,-0.081972098,3.672000,1
4.267517,-0.081492729,3.684000,1
4.281106,-0.082163846,3.696000,1
4.294476,-0.082451467,3.708000,1
4.308716,-0.082355594,3.720000,1
4.322682,-0.082834963,3.732000,1
4.336196,-0.082451467,3.744000,1
4.349859,-0.083218458,3.756000,1
4.363927,-0.082930836,3.768000,1
4.377961,-0.082739089,3.780000,1
4.391856,-0.082930836,3.792000,1
4.405871,-0.083026710,3.804000,1
4.419666,-0.083506079,3.816000,1
4.433498,-0.083218458,3.828000,1
4.447018,-0.083314332,3.840000,1
4.460348,-0.083314332,3.852000,1
4.474081,-0.083506079,3.864000,1
4.487519,-0.083697827,3.876000,1
4.501415,-0.083793701,3.888000,1
4.515203,-0.084177196,3.900000,1
4.529026,-0.083985448,3.912000,1
4.542651,-0.083985448,3.924000,1
4.556439,-0.083218458,3.936000,1
4.569825,-0.083985448,3.948000,1
4.583571,-0.084177196,3.960000,1
4.597535,-0.084368943,3.972000,1
4.610947,-0.084752439,3.984000,1
4.624445,-0.084273070,3.996000,1
4.639102,-0.084368943,4.008000,1
4.652488,-0.084368943,4.020000,1
4.666260,-0.084368943,4.032000,1
4.679711,-0.084752439,4.044000,1
4.693713,-0.084944186,4.056000,1
4.707341,-0.084656565,4.068000,1
4.720923,-0.085135934,4.080000,1
4.735224,-0.084752439,4.092000,1
4.748530,-0.085231808,4.104000,1
4.761736,-0.085135934,4.116000,1
4.776004,-0.085135934,4.128000,1
4.789407,-0.084944186,4.140000,1
4.803226,-0.085231808,4.152000,1
4.816556,-0.085807050,4.164000,1
4.830498,-0.085040060,4.176000,1
4.844257,-0.085615303,4.188000,1
4.857925,-0.085807050,4.200000,1
4.871618,-0.085615303,4.212000,1
4.885752,-0.085711177,4.224000,1
4.899564,-0.086190546,4.236000,1
4.913137,-0.086094672,4.248000,1
4.927377,-0.086190546,4.260000,1
4.941237,-0.085998798,4.272000,1
4.955023,-0.086478167,4.284000,1
4.968845,-0.086574041,4.296000,1
4.983372,-0.086478167,4.308000,1
4.996993,-0.086478167,4.320000,1
5.011080,-0.086669915,4.332000,1
5.025232,-0.086574041,4.344000,1
5.038791,-0.086861662,4.356000,1
5.052718,-0.086765788,4.368000,1
5.066709,-0.086574041,4.380000,1
5.080360,-0.086574041,4.392000,1
5.094553,-0.086574041,4.404000,1
5.108328,-0.086669915,4.416000,1
5.121645,-0.086957536,4.428000,1
5.135420,-0.087628653,4.440000,1
5.148756,-0.087245157,4.452000,1
5.162577,-0.086957536,4.464000,1
5.176226,-0.087341031,4.476000,1
5.189659,-0.087149284,4.488000,1
5.203649,-0.087532779,4.500000,1
5.217305,-0.087436905,4.512000,1
5.230842,-0.087532779,4.524000,1
5.244522,-0.088012148,4.536000,1
5.257921,-0.087724526,4.548000,1
5.272556,-0.087916274,4.560000,1
5.286091,-0.087820400,4.572000,1
5.299796,-0.088299769,4.584000,1
5.313812,-0.088108022,4.596000,1
5.327959,-0.088299769,4.608000,1
5.341873,-0.088108022,4.620000,1
5.355669,-0.088012148,4.632000,1
5.369511,-0.088683264,4.644000,1
5.383328,-0.088108022,4.656000,1
5.396956,-0.088012148,4.668000,1
5.410955,-0.088203895,4.680000,1
5.424480,-0.088203895,4.692000,1
5.438206,-0.088395643,4.704000,1
5.451957,-0.088587391,4.716000,1
5.465690,-0.089066759,4.728000,1
5.479787,-0.088491517,4.740000,1
5.493349,-0.088395643,4.752000,1
5.507140,-0.088491517,4.764000,1
5.521755,-0.088683264,4.776000,1
5.535119,-0.088395643,4.788000,1
5.549008,-0.089066759,4.800000,1
5.563118,-0.089066759,4.812000,1
5.576687,-0.089162633,4.824000,1
5.590382,-0.089162633,4.836000,1
5.603975,-0.089258507,4.848000,1
5.617747,-0.089354381,4.860000,1
5.632045,-0.089354381,4.872000,1
5.645383,-0.088683264,4.884000,1
5.659593,-0.089162633,4.896000,1
5.673342,-0.088875012,4.908000,1
5.687114,-0.089354381,4.920000,1
5.701737,-0.089066759,4.932000,1
5.715739,-0.089546128,4.944000,1
5.729644,-0.089737876,4.956000,1
5.743332,-0.090025497,4.968000,1
5.757335,-0.089450255,4.980000,1
5.771358,-0.089642002,4.992000,1
5.784794,-0.089546128,5.004000,1
5.799201,-0.089450255,5.016000,1
5.813015,-0.089642002,5.028000,1
5.826901,-0.089737876,5.040000,1
5.840429,-0.089833750,5.052000,1
5.854285,-0.090025497,5.064000,1
5.868651,-0.089833750,5.076000,1
5.882359,-0.089737876,5.088000,1
5.895982,-0.089833750,5.100000,1
5.909824,-0.090313119,5.112000,1
5.923845,-0.089642002,5.124000,1
5.937411,-0.089737876,5.136000,1
5.951138,-0.090217245,5.148000,1
5.965143,-0.090408993,5.160000,1
5.979522,-0.090504866,5.172000,1
5.993314,-0.090408993,5.184000,1
6.007625,-0.090696614,5.196000,1
6.021869,-0.090408993,5.208000,1
6.035270,-0.090217245,5.220000,1
6.048990,-0.090696614,5.232000,1
6.062973,-0.090984235,5.244000,1
6.076520,-0.090600740,5.256000,1
6.090918,-0.090313119,5.268000,1
6.104447,-0.090408993,5.280000,1
6.118498,-0.090888362,5.292000,1
6.132579,-0.090888362,5.304000,1
6.146062,-0.090696614,5.316000,1
6.159844,-0.090504866,5.328000,1
6.173686,-0.090504866,5.340000,1
6.187978,-0.090600740,5.352000,1
6.201822,-0.090888362,5.364000,1
6.215587,-0.090217245,5.376000,1
6.229644,-0.090888362,5.388000,1
6.244148,-0.090696614,5.400000,1
6.257488,-0.091559478,5.412000,1
6.271504,-0.090504866,5.424000,1
6.285079,-0.091080109,5.436000,1
6.299315,-0.091080109,5.448000,1
6.313161,-0.090984235,5.460000,1
6.326944,-0.091175983,5.472000,1
6.341147,-0.091559478,5.484000,1
6.355049,-0.091463604,5.496000,1
6.368806,-0.091080109,5.508000,1
6.382490,-0.091463604,5.520000,1
6.396510,-0.091271857,5.532000,1
6.410349,-0.091367731,5.544000,1
6.423902,-0.091655352,5.556000,1
6.437951,-0.091463604,5.568000,1
6.451681,-0.091751226,5.580000,1
6.465973,-0.091751226,5.592000,1
6.479755,-0.091655352,5.604000,1
6.493338,-0.091655352,5.616000,1
6.507905,-0.091847100,5.628000,1
6.521801,-0.092038847,5.640000,1
6.535583,-0.091655352,5.652000,1
6.549475,-0.092038847,5.664000,1
6.563252,-0.091655352,5.676000,1
6.577364,-0.091942973,5.688000,1
6.591510,-0.091942973,5.700000,1
6.605297,-0.092038847,5.712000,1
6.618853,-0.091751226,5.724000,1
6.632806,-0.091942973,5.736000,1
6.646760,-0.091847100,5.748000,1
6.660977,-0.091942973,5.760000,1
6.675479,-0.091942973,5.772000,1
6.689317,-0.092038847,5.784000,1
6.703607,-0.092038847,5.796000,1
6.718095,-0.092038847,5.808000,1
6.731817,-0.092038847,5.820000,1
6.746327,-0.092518216,5.832000,1
6.760324,-0.092901711,5.844000,1
6.774222,-0.092518216,5.856000,1
6.787918,-0.092326469,5.868000,1
6.802292,-0.092422342,5.880000,1
6.816367,-0.092614090,5.892000,1
6.830543,-0.092422342,5.904000,1
6.845270,-0.092422342,5.916000,1
6.859031,-0.092518216,5.928000,1
6.872674,-0.092901711,5.940000,1
6.886687,-0.092614090,5.952000,1
6.900207,-0.092134721,5.964000,1
6.914336,-0.092805838,5.976000,1
6.927896,-0.093189333,5.988000,1
6.941750,-0.093572828,6.000000,1
6.955330,-0.092614090,6.012000,1
6.969275,-0.092614090,6.024000,1
6.982816,-0.092901711,6.036000,1
6.996877,-0.092805838,6.048000,1
7.010697,-0.093093459,6.060000,1
7.024329,-0.092805838,6.072000,1
7.037815,-0.092901711,6.084000,1
7.052124,-0.092709964,6.096000,1
7.066366,-0.092614090,6.108000,1
7.080005,-0.093572828,6.120000,1
7.093987,-0.093093459,6.132000,1
7.107755,-0.093189333,6.144000,1
7.121336,-0.093476954,6.156000,1
7.134904,-0.093381080,6.168000,1
7.148952,-0.093572828,6.180000,1
7.162794,-0.093285207,6.192000,1
7.176782,-0.092805838,6.204000,1
7.190286,-0.093189333,6.216000,1
7.204607,-0.093476954,6.228000,1
7.217913,-0.093572828,6.240000,1
7.231696,-0.093093459,6.252000,1
7.245762,-0.093285207,6.264000,1
7.259401,-0.093381080,6.276000,1
7.273892,-0.093093459,6.288000,1
7.288257,-0.093476954,6.300000,1
7.301613,-0.093764576,6.312000,1
7.315752,-0.093476954,6.324000,1
7.330404,-0.093572828,6.336000,1
7.344239,-0.093668702,6.348000,1
7.358168,-0.093764576,6.360000,1
7.371867,-0.093956323,6.372000,1
7.386178,-0.094052197,6.384000,1
7.399939,-0.093860449,6.396000,1
7.413508,-0.093764576,6.408000,1
7.427753,-0.094243945,6.420000,1
7.441198,-0.094052197,6.432000,1
7.454943,-0.093860449,6.444000,1
7.468415,-0.093668702,6.456000,1
7.482160,-0.093860449,6.468000,1
7.495757,-0.094243945,6.480000,1
7.509107,-0.093668702,6.492000,1
7.523131,-0.094531566,6.504000,1
7.537481,-0.094243945,6.516000,1
7.550866,-0.094243945,6.528000,1
7.564274,-0.093956323,6.540000,1
7.578658,-0.093668702,6.552000,1
7.592139,-0.094243945,6.564000,1
7.605584,-0.094339818,6.576000,1
7.619960,-0.094627440,6.588000,1
7.633067,-0.094339818,6.600000,1
7.646481,-0.094435692,6.612000,1
7.660891,-0.094148071,6.624000,1
7.675030,-0.094148071,6.636000,1
7.689087,-0.094531566,6.648000,1
7.704275,-0.094531566,6.660000,1
7.717704,-0.094531566,6.672000,1
7.731261,-0.094531566,6.684000,1
7.745187,-0.094531566,6.696000,1
7.758481,-0.094052197,6.708000,1
7.772257,-0.094627440,6.720000,1
7.785985,-0.094723314,6.732000,1
7.799555,-0.094723314,6.744000,1
7.812921,-0.094627440,6.756000,1
7.827209,-0.094627440,6.768000,1
7.840468,-0.094531566,6.780000,1
7.854184,-0.094723314,6.792000,1
7.867520,-0.094531566,6.804000,1
7.881525,-0.094627440,6.816000,1
7.895154,-0.094627440,6.828000,1
7.909509,-0.094723314,6.840000,1
7.923264,-0.094339818,6.852000,1
7.936994,-0.094531566,6.864000,1
7.950980,-0.094819187,6.876000,1
7.964622,-0.095202683,6.888000,1
7.978428,-0.094915061,6.900000,1
7.992165,-0.095010935,6.912000,1
8.005936,-0.095202683,6.924000,1
8.019761,-0.094915061,6.936000,1
8.033535,-0.095010935,6.948000,1
8.047264,-0.094915061,6.960000,1
8.061074,-0.095202683,6.972000,1
8.074811,-0.094723314,6.984000,1
8.088315,-0.095394430,6.996000,1
8.102877,-0.094915061,7.008000,1
8.116828,-0.095202683,7.020000,1
8.130529,-0.095106809,7.032000,1
8.144169,-0.094915061,7.044000,1
8.157991,-0.095010935,7.056000,1
8.171583,-0.095106809,7.068000,1
8.185097,-0.095298556,7.080000,1
8.200045,-0.094627440,7.092000,1
8.213675,-0.095106809,7.104000,1
8.227453,-0.095298556,7.116000,1
8.241301,-0.095682052,7.128000,1
8.254771,-0.095586178,7.140000,1
8.268256,-0.095586178,7.152000,1
8.281765,-0.095490304,7.164000,1
8.295754,-0.095586178,7.176000,1
8.309197,-0.095106809,7.188000,1
8.322927,-0.095394430,7.200000,1
8.336397,-0.095106809,7.212000,1
8.350701,-0.095490304,7.224000,1
8.364267,-0.095394430,7.236000,1
8.378212,-0.095586178,7.248000,1
8.391594,-0.095682052,7.260000,1
8.405666,-0.095298556,7.272000,1
8.419254,-0.095586178,7.284000,1
8.432885,-0.095682052,7.296000,1
8.446772,-0.095873799,7.308000,1
8.460520,-0.095682052,7.320000,1
8.474160,-0.095490304,7.332000,1
8.488328,-0.095490304,7.344000,1
8.502257,-0.095777925,7.356000,1
8.515812,-0.095298556,7.368000,1
8.529597,-0.095873799,7.380000,1
8.543669,-0.096449042,7.392000,1
8.557081,-0.096257294,7.404000,1
8.570818,-0.095777925,7.416000,1
8.584901,-0.096161421,7.428000,1
8.598734,-0.096640790,7.440000,1
8.612253,-0.096449042,7.452000,1
8.625141,-0.095682052,7.464000,1
8.637943,-0.095969673,7.476000,1
8.650900,-0.095969673,7.488000,1
8.664479,-0.096065547,7.500000,1
8.677980,-0.096832537,7.512000,1
8.691489,-0.096161421,7.524000,1
8.704791,-0.096065547,7.536000,1
8.717871,-0.096544916,7.548000,1
8.731890,-0.096449042,7.560000,1
8.746361,-0.096544916,7.572000,1
8.760110,-0.095873799,7.584000,1
8.773481,-0.095969673,7.596000,1
8.787098,-0.096353168,7.608000,1
8.801196,-0.096832537,7.620000,1
8.815470,-0.096257294,7.632000,1
8.829541,-0.096161421,7.644000,1
8.843243,-0.096257294,7.656000,1
8.856949,-0.096449042,7.668000,1
8.870386,-0.096161421,7.680000,1
8.884224,-0.096640790,7.692000,1
8.898336,-0.096736663,7.704000,1
8.912849,-0.095969673,7.716000,1
8.926161,-0.096736663,7.728000,1
8.939771,-0.096736663,7.740000,1
8.953551,-0.096257294,7.752000,1
8.966764,-0.096736663,7.764000,1
8.980283,-0.096736663,7.776000,1
8.993791,-0.096640790,7.788000,1
9.007856,-0.096544916,7.800000,1
9.021414,-0.096928411,7.812000,1
9.035239,-0.096832537,7.824000,1
9.048979,-0.096544916,7.836000,1
9.062303,-0.096928411,7.848000,1
9.076442,-0.096640790,7.860000,1
9.090346,-0.096257294,7.872000,1
9.103862,-0.097216032,7.884000,1
9.117807,-0.096640790,7.896000,1
9.131323,-0.096544916,7.908000,1
9.144977,-0.096353168,7.920000,1
9.158883,-0.096928411,7.932000,1
9.172402,-0.096640790,7.944000,1
9.186223,-0.097120159,7.956000,1
9.199571,-0.097024285,7.968000,1
9.213129,-0.096832537,7.980000,1
9.226858,-0.096832537,7.992000,1
9.240335,-0.096449042,8.004000,1
9.253750,-0.096832537,8.016000,1
9.268073,-0.096544916,8.028000,1
9.281475,-0.096928411,8.040000,1
9.294955,-0.097216032,8.052000,1
9.308730,-0.097120159,8.064000,1
9.322209,-0.096832537,8.076000,1
9.335968,-0.096832537,8.088000,1
9.350748,-0.097120159,8.100000,1
9.365631,-0.097024285,8.112000,1
9.380246,-0.097120159,8.124000,1
9.393391,-0.097503654,8.136000,1
9.406907,-0.097311906,8.148000,1
9.420722,-0.096832537,8.160000,1
9.434836,-0.097695401,8.172000,1
9.448341,-0.097216032,8.184000,1
9.462909,-0.097120159,8.196000,1
9.476889,-0.097503654,8.208000,1
9.490472,-0.097599528,8.220000,1
9.504029,-0.096928411,8.232000,1
9.517374,-0.097120159,8.244000,1
9.531549,-0.096832537,8.256000,1
9.544783,-0.097599528,8.268000,1
9.558789,-0.098174770,8.280000,1
9.572387,-0.097311906,8.292000,1
9.586174,-0.097120159,8.304000,1
9.599686,-0.097407780,8.316000,1
9.613559,-0.097407780,8.328000,1
9.627636,-0.098078897,8.340000,1
9.642004,-0.097311906,8.352000,1
9.656299,-0.097503654,8.364000,1
9.670036,-0.097695401,8.376000,1
9.683899,-0.097311906,8.388000,1
9.697579,-0.097503654,8.400000,1
9.711767,-0.097791275,8.412000,1
9.726151,-0.097887149,8.424000,1
9.739468,-0.098078897,8.436000,1
9.752983,-0.097599528,8.448000,1
9.765994,-0.098078897,8.460000,1
9.780435,-0.097695401,8.472000,1
9.794135,-0.097791275,8.484000,1
9.807953,-0.097407780,8.496000,1
9.821710,-0.098462392,8.508000,1
9.835795,-0.097983023,8.520000,1
9.849370,-0.097695401,8.532000,1
9.863574,-0.097983023,8.544000,1
9.877279,-0.098078897,8.556000,1
9.891137,-0.097503654,8.568000,1
9.904722,-0.098270644,8.580000,1
9.918457,-0.098462392,8.592000,1
9.931807,-0.097887149,8.604000,1
9.945548,-0.097695401,8.616000,1
9.959256,-0.097791275,8.628000,1
9.973357,-0.097887149,8.640000,1
9.987051,-0.097887149,8.652000,1
10.001226,-0.098270644,8.664000,1
10.015058,-0.098558266,8.676000,1
10.028858,-0.098078897,8.688000,1
10.043286,-0.097887149,8.700000,1
10.056726,-0.098270644,8.712000,1
10.070098,-0.097983023,8.724000,1
10.084577,-0.097791275,8.736000,1
10.098056,-0.097887149,8.748000,1
10.111968,-0.098462392,8.760000,1
10.126419,-0.098174770,8.772000,1
10.139981,-0.097791275,8.784000,1
10.153797,-0.098078897,8.796000,1
