time_s,encoder_pos_rad,output_torque_Nm,cycle
1.609082,-0.035952675,1.725000,1
1.623327,-0.036240296,1.740000,1
1.637305,-0.036623791,1.755000,1
1.651044,-0.037007287,1.770000,1
1.665102,-0.037390782,1.785000,1
1.678769,-0.038349520,1.800000,1
1.692613,-0.038541267,1.815000,1
1.706294,-0.039212384,1.830000,1
1.720257,-0.039595879,1.845000,1
1.733974,-0.039691753,1.860000,1
1.747979,-0.040171122,1.875000,1
1.762507,-0.040458743,1.890000,1
1.776164,-0.041705103,1.905000,1
1.790276,-0.042184472,1.920000,1
1.803547,-0.042663841,1.935000,1
1.817186,-0.042663841,1.950000,1
1.831070,-0.043143210,1.965000,1
1.844675,-0.043718452,1.980000,1
1.858211,-0.043718452,1.995000,1
1.872395,-0.044677190,2.010000,1
1.886583,-0.045156559,2.025000,1
1.900591,-0.045348307,2.040000,1
1.913950,-0.046307045,2.055000,1
1.927597,-0.046498793,2.070000,1
1.941312,-0.046594666,2.085000,1
1.955279,-0.047265783,2.100000,1
1.968878,-0.047457531,2.115000,1
1.982784,-0.048032773,2.130000,1
1.997015,-0.047841026,2.145000,1
2.011245,-0.048320395,2.160000,1
2.025779,-0.049183259,2.175000,1
2.039900,-0.049758502,2.190000,1
2.053550,-0.050237871,2.205000,1
2.067777,-0.050621366,2.220000,1
2.081259,-0.050813114,2.235000,1
2.094855,-0.051292483,2.250000,1
2.108659,-0.051484230,2.265000,1
2.122576,-0.052059473,2.280000,1
2.136397,-0.051867725,2.295000,1
2.150501,-0.052538842,2.310000,1
2.164887,-0.052730590,2.325000,1
2.178229,-0.052442968,2.340000,1
2.191839,-0.053305832,2.355000,1
2.205534,-0.053881075,2.370000,1
2.219343,-0.054168697,2.385000,1
2.233000,-0.054072823,2.400000,1
2.246499,-0.055031561,2.415000,1
2.260226,-0.055223308,2.430000,1
2.274411,-0.055127435,2.445000,1
2.287766,-0.055510930,2.460000,1
2.301896,-0.055894425,2.475000,1
2.315478,-0.055798551,2.490000,1
2.329585,-0.056565542,2.505000,1
2.343714,-0.055798551,2.520000,1
2.357150,-0.056277920,2.535000,1
2.370835,-0.056277920,2.550000,1
2.384793,-0.056757289,2.565000,1
2.398741,-0.057140784,2.580000,1
2.412465,-0.057236658,2.595000,1
2.426354,-0.057524280,2.610000,1
2.440498,-0.057332532,2.625000,1
2.453728,-0.057716027,2.640000,1
2.467259,-0.057716027,2.655000,1
2.481164,-0.057716027,2.670000,1
2.494751,-0.058003649,2.685000,1
2.508384,-0.058195396,2.700000,1
2.523029,-0.058099522,2.715000,1
2.537006,-0.058770639,2.730000,1
2.550987,-0.059058260,2.745000,1
2.564917,-0.058962387,2.760000,1
2.579000,-0.059058260,2.775000,1
2.592631,-0.059633503,2.790000,1
2.606242,-0.059058260,2.805000,1
2.620353,-0.059633503,2.820000,1
2.633632,-0.059921125,2.835000,1
2.647512,-0.060016998,2.850000,1
2.661132,-0.059729377,2.865000,1
2.674857,-0.059729377,2.880000,1
2.688754,-0.060112872,2.895000,1
2.702372,-0.060496367,2.910000,1
2.715682,-0.060496367,2.925000,1
2.729882,-0.060112872,2.940000,1
2.743774,-0.060112872,2.955000,1
2.757726,-0.060304620,2.970000,1
2.771098,-0.060688115,2.985000,1
2.784919,-0.060783989,3.000000,1
2.798777,-0.060112872,3.015000,1
2.812349,-0.060304620,3.030000,1
2.826450,-0.060400494,3.045000,1
2.841116,-0.060592241,3.060000,1
2.854811,-0.061455105,3.075000,1
2.868458,-0.060688115,3.090000,1
2.882668,-0.061167484,3.105000,1
2.896459,-0.060496367,3.120000,1
2.910117,-0.060975736,3.135000,1
2.924083,-0.060688115,3.150000,1
2.937588,-0.060975736,3.165000,1
2.952932,-0.061263358,3.180000,1
2.966937,-0.061359232,3.195000,1
2.980364,-0.061071610,3.210000,1
2.993403,-0.061071610,3.225000,1
3.006262,-0.061071610,3.240000,1
3.019423,-0.060879863,3.255000,1
3.032687,-0.060783989,3.270000,1
3.046385,-0.061071610,3.285000,1
3.059714,-0.061455105,3.300000,1
3.073048,-0.061263358,3.315000,1
3.086941,-0.061550979,3.330000,1
3.100373,-0.061838601,3.345000,1
3.114377,-0.061359232,3.360000,1
3.127797,-0.061646853,3.375000,1
3.141956,-0.061838601,3.390000,1
3.155463,-0.061934474,3.405000,1
3.169098,-0.062126222,3.420000,1
3.182482,-0.061838601,3.435000,1
3.196140,-0.061742727,3.450000,1
3.210006,-0.061646853,3.465000,1
3.223524,-0.061742727,3.480000,1
3.237833,-0.062126222,3.495000,1
3.251598,-0.061742727,3.510000,1
3.265173,-0.061550979,3.525000,1
3.278783,-0.061934474,3.540000,1
3.292602,-0.062126222,3.555000,1
3.306105,-0.062126222,3.570000,1
3.320065,-0.061838601,3.585000,1
3.334046,-0.061742727,3.600000,1
3.347758,-0.062222096,3.615000,1
3.362215,-0.062030348,3.630000,1
3.375695,-0.062413843,3.645000,1
3.389547,-0.061934474,3.660000,1
3.403189,-0.062126222,3.675000,1
3.417481,-0.062605591,3.690000,1
3.431120,-0.062797339,3.705000,1
3.444956,-0.062605591,3.720000,1
3.458551,-0.062701465,3.735000,1
3.472598,-0.062989086,3.750000,1
3.486430,-0.062893212,3.765000,1
3.500018,-0.063084960,3.780000,1
3.514073,-0.063180834,3.795000,1
3.527703,-0.063276708,3.810000,1
3.541262,-0.063276708,3.825000,1
3.555286,-0.063180834,3.840000,1
3.569109,-0.063756076,3.855000,1
3.582430,-0.063468455,3.870000,1
3.596673,-0.063851950,3.885000,1
3.611299,-0.064139572,3.900000,1
3.624897,-0.063756076,3.915000,1
3.639460,-0.063564329,3.930000,1
3.653590,-0.063947824,3.945000,1
3.667054,-0.064139572,3.960000,1
3.680559,-0.064618941,3.975000,1
3.695491,-0.064043698,3.990000,1
3.709458,-0.063851950,4.005000,1
3.723637,-0.064331319,4.020000,1
3.737565,-0.064427193,4.035000,1
3.751095,-0.064810688,4.050000,1
3.764786,-0.064235445,4.065000,1
3.778496,-0.064618941,4.080000,1
3.792164,-0.064714814,4.095000,1
3.806378,-0.064618941,4.110000,1
3.820830,-0.064714814,4.125000,1
3.834236,-0.064618941,4.140000,1
3.848068,-0.064714814,4.155000,1
3.862020,-0.064810688,4.170000,1
3.875591,-0.065002436,4.185000,1
3.889765,-0.065577679,4.200000,1
3.903573,-0.065194183,4.215000,1
3.917756,-0.065290057,4.230000,1
3.931386,-0.065098310,4.245000,1
3.945127,-0.065577679,4.260000,1
3.959079,-0.065290057,4.275000,1
3.972827,-0.065290057,4.290000,1
3.986494,-0.065481805,4.305000,1
4.000716,-0.065385931,4.320000,1
4.014136,-0.065481805,4.335000,1
4.027750,-0.065673552,4.350000,1
4.041808,-0.065865300,4.365000,1
4.056034,-0.065961174,4.380000,1
4.069587,-0.066057048,4.395000,1
4.084370,-0.065961174,4.410000,1
4.098662,-0.065961174,4.425000,1
4.112732,-0.066057048,4.440000,1
4.125727,-0.065481805,4.455000,1
4.139761,-0.066632290,4.470000,1
4.153556,-0.066248795,4.485000,1
4.167666,-0.066248795,4.500000,1
4.181360,-0.066344669,4.515000,1
4.195159,-0.066344669,4.530000,1
4.208767,-0.066057048,4.545000,1
4.222823,-0.066536417,4.560000,1
4.236602,-0.066536417,4.575000,1
4.250289,-0.066248795,4.590000,1
4.263781,-0.066536417,4.605000,1
4.277807,-0.066632290,4.620000,1
4.291432,-0.065961174,4.635000,1
4.305095,-0.066536417,4.650000,1
4.319281,-0.066919912,4.665000,1
4.332806,-0.066728164,4.680000,1
4.346502,-0.067303407,4.695000,1
4.360281,-0.067015786,4.710000,1
4.374591,-0.067207533,4.725000,1
4.389043,-0.066728164,4.740000,1
4.403804,-0.067207533,4.755000,1
4.417757,-0.067399281,4.770000,1
4.432057,-0.067303407,4.785000,1
4.445444,-0.067399281,4.800000,1
4.459654,-0.067303407,4.815000,1
4.473027,-0.067399281,4.830000,1
4.487085,-0.067303407,4.845000,1
4.500634,-0.067591028,4.860000,1
4.514853,-0.067207533,4.875000,1
4.528479,-0.067591028,4.890000,1
4.542061,-0.067303407,4.905000,1
4.556030,-0.067495155,4.920000,1
4.570086,-0.067782776,4.935000,1
4.583419,-0.067015786,4.950000,1
4.597239,-0.067974524,4.965000,1
4.610885,-0.068070397,4.980000,1
4.624637,-0.067878650,4.995000,1
4.638294,-0.067974524,5.010000,1
4.651948,-0.068166271,5.025000,1
4.665600,-0.068358019,5.040000,1
4.679069,-0.068166271,5.055000,1
4.692724,-0.067878650,5.070000,1
4.706087,-0.068070397,5.085000,1
4.720213,-0.068453893,5.100000,1
4.734116,-0.068166271,5.115000,1
4.747826,-0.068262145,5.130000,1
4.761940,-0.068549766,5.145000,1
4.775868,-0.068453893,5.160000,1
4.789828,-0.068549766,5.175000,1
4.803822,-0.068837388,5.190000,1
4.817911,-0.068262145,5.205000,1
4.831528,-0.068453893,5.220000,1
4.844998,-0.068933262,5.235000,1
4.858804,-0.069029135,5.250000,1
4.872391,-0.069125009,5.265000,1
4.885911,-0.068837388,5.280000,1
4.899931,-0.068358019,5.295000,1
4.913493,-0.069316757,5.310000,1
4.927540,-0.069125009,5.325000,1
4.941115,-0.069125009,5.340000,1
4.954719,-0.069125009,5.355000,1
4.968409,-0.068837388,5.370000,1
4.981786,-0.069316757,5.385000,1
4.995558,-0.069220883,5.400000,1
5.009277,-0.069412631,5.415000,1
5.023252,-0.069316757,5.430000,1
5.037264,-0.069316757,5.445000,1
5.050963,-0.069508504,5.460000,1
5.064763,-0.069604378,5.475000,1
5.078104,-0.069508504,5.490000,1
5.091999,-0.069316757,5.505000,1
5.105481,-0.069220883,5.520000,1
5.119803,-0.069508504,5.535000,1
5.133349,-0.069125009,5.550000,1
5.147022,-0.069316757,5.565000,1
5.160721,-0.069508504,5.580000,1
5.175171,-0.069412631,5.595000,1
5.188652,-0.069316757,5.610000,1
5.202333,-0.069892000,5.625000,1
5.216393,-0.069796126,5.640000,1
5.229856,-0.069700252,5.655000,1
5.243723,-0.069892000,5.670000,1
5.257685,-0.069796126,5.685000,1
5.271953,-0.069796126,5.700000,1
5.286297,-0.069796126,5.715000,1
5.299883,-0.070850738,5.730000,1
5.313922,-0.070179621,5.745000,1
5.327483,-0.069987873,5.760000,1
5.341556,-0.070754864,5.775000,1
5.355185,-0.070275495,5.790000,1
5.369386,-0.070371369,5.805000,1
5.382998,-0.070083747,5.820000,1
5.396437,-0.070371369,5.835000,1
5.410252,-0.070275495,5.850000,1
5.423958,-0.070658990,5.865000,1
5.437327,-0.070467242,5.880000,1
5.451288,-0.070563116,5.895000,1
5.464667,-0.070467242,5.910000,1
5.479046,-0.070275495,5.925000,1
5.492743,-0.070658990,5.940000,1
5.506614,-0.070658990,5.955000,1
5.520504,-0.070563116,5.970000,1
5.534219,-0.070754864,5.985000,1
5.548336,-0.070658990,6.000000,1
5.561741,-0.070754864,6.015000,1
5.575961,-0.070467242,6.030000,1
5.590038,-0.070946611,6.045000,1
5.603765,-0.071138359,6.060000,1
5.617386,-0.070658990,6.075000,1
5.632008,-0.070850738,6.090000,1
5.646352,-0.070850738,6.105000,1
5.660118,-0.070754864,6.120000,1
5.673480,-0.071138359,6.135000,1
5.686859,-0.071138359,6.150000,1
5.701020,-0.071234233,6.165000,1
5.714836,-0.070850738,6.180000,1
5.728403,-0.071234233,6.195000,1
5.742371,-0.070563116,6.210000,1
5.756405,-0.071521854,6.225000,1
5.770792,-0.070946611,6.240000,1
5.784163,-0.071617728,6.255000,1
5.797760,-0.071425980,6.270000,1
5.811495,-0.071425980,6.285000,1
5.825251,-0.071521854,6.300000,1
5.839606,-0.071330107,6.315000,1
5.853278,-0.071521854,6.330000,1
5.867197,-0.071234233,6.345000,1
5.880903,-0.071617728,6.360000,1
5.895159,-0.071617728,6.375000,1
5.909280,-0.071234233,6.390000,1
5.923479,-0.071617728,6.405000,1
5.937971,-0.071425980,6.420000,1
5.951660,-0.071617728,6.435000,1
5.965694,-0.071617728,6.450000,1
5.980721,-0.071713602,6.465000,1
5.994263,-0.071234233,6.480000,1
6.008231,-0.072001223,6.495000,1
6.022390,-0.072288845,6.510000,1
6.036544,-0.071905349,6.525000,1
6.050478,-0.071713602,6.540000,1
6.064349,-0.071521854,6.555000,1
6.078564,-0.072097097,6.570000,1
6.092956,-0.072001223,6.585000,1
6.106865,-0.072576466,6.600000,1
6.121017,-0.072097097,6.615000,1
6.135858,-0.072097097,6.630000,1
6.149529,-0.072480592,6.645000,1
6.164124,-0.072576466,6.660000,1
6.178180,-0.072672340,6.675000,1
6.192055,-0.071809476,6.690000,1
6.205733,-0.071905349,6.705000,1
6.220163,-0.072097097,6.720000,1
6.233772,-0.072480592,6.735000,1
6.247561,-0.072480592,6.750000,1
6.261490,-0.072288845,6.765000,1
6.275406,-0.072288845,6.780000,1
6.288965,-0.072192971,6.795000,1
6.303380,-0.072576466,6.810000,1
6.317296,-0.072288845,6.825000,1
6.331349,-0.072480592,6.840000,1
6.344751,-0.072768214,6.855000,1
6.358871,-0.072384718,6.870000,1
6.372625,-0.072384718,6.885000,1
6.386994,-0.073151709,6.900000,1
6.400882,-0.072864087,6.915000,1
6.414846,-0.072576466,6.930000,1
6.428214,-0.072864087,6.945000,1
6.442279,-0.072480592,6.960000,1
6.455815,-0.072576466,6.975000,1
6.469655,-0.072384718,6.990000,1
6.483840,-0.072480592,7.005000,1
6.497307,-0.072864087,7.020000,1
6.510891,-0.072768214,7.035000,1
6.524984,-0.072384718,7.050000,1
6.538314,-0.072288845,7.065000,1
6.552171,-0.072864087,7.080000,1
6.565945,-0.072672340,7.095000,1
6.579532,-0.072672340,7.110000,1
6.593762,-0.073247583,7.125000,1
6.607670,-0.072672340,7.140000,1
6.621314,-0.072959961,7.155000,1
6.635140,-0.072768214,7.170000,1
6.648461,-0.072768214,7.185000,1
6.662271,-0.073535204,7.200000,1
6.675832,-0.073343456,7.215000,1
6.689577,-0.073631078,7.230000,1
6.703862,-0.073343456,7.245000,1
6.717517,-0.073055835,7.260000,1
6.731615,-0.073055835,7.275000,1
6.745392,-0.073439330,7.290000,1
6.758900,-0.073055835,7.305000,1
6.772414,-0.072959961,7.320000,1
6.786364,-0.072864087,7.335000,1
6.801986,-0.073247583,7.350000,1
6.815653,-0.074014573,7.365000,1
6.829634,-0.072959961,7.380000,1
6.843517,-0.073439330,7.395000,1
6.857937,-0.073631078,7.410000,1
6.871362,-0.072959961,7.425000,1
6.885185,-0.073535204,7.440000,1
6.899353,-0.074014573,7.455000,1
6.912596,-0.073535204,7.470000,1
6.926326,-0.073726952,7.485000,1
6.940280,-0.073918699,7.500000,1
6.954437,-0.073726952,7.515000,1
6.968600,-0.073726952,7.530000,1
6.982478,-0.073631078,7.545000,1
6.995888,-0.074302194,7.560000,1
7.009753,-0.074110447,7.575000,1
7.023391,-0.074014573,7.590000,1
7.037289,-0.073822825,7.605000,1
7.051894,-0.074110447,7.620000,1
7.065317,-0.073726952,7.635000,1
7.078845,-0.073343456,7.650000,1
7.092397,-0.074206321,7.665000,1
7.106132,-0.074589816,7.680000,1
7.120072,-0.073822825,7.695000,1
7.134282,-0.073822825,7.710000,1
7.148208,-0.074206321,7.725000,1
7.161808,-0.074398068,7.740000,1
7.175408,-0.074110447,7.755000,1
7.188909,-0.074014573,7.770000,1
7.202378,-0.073918699,7.785000,1
7.216102,-0.073726952,7.800000,1
7.229939,-0.074685690,7.815000,1
7.243406,-0.074589816,7.830000,1
7.257488,-0.073439330,7.845000,1
7.270933,-0.074398068,7.860000,1
7.284426,-0.074493942,7.875000,1
7.298428,-0.074014573,7.890000,1
7.311713,-0.074877437,7.905000,1
7.325444,-0.074302194,7.920000,1
7.339837,-0.074493942,7.935000,1
7.353571,-0.074398068,7.950000,1
7.367465,-0.074589816,7.965000,1
7.381166,-0.074302194,7.980000,1
7.395152,-0.074302194,7.995000,1
7.408674,-0.074589816,8.010000,1
7.422415,-0.074877437,8.025000,1
7.436183,-0.074302194,8.040000,1
7.450295,-0.074589816,8.055000,1
7.463722,-0.074493942,8.070000,1
7.477335,-0.074973311,8.085000,1
7.491630,-0.074781563,8.100000,1
7.505274,-0.074685690,8.115000,1
7.518601,-0.074877437,8.130000,1
7.532423,-0.074685690,8.145000,1
7.546020,-0.074398068,8.160000,1
7.559636,-0.074398068,8.175000,1
7.573612,-0.074877437,8.190000,1
7.587272,-0.074589816,8.205000,1
7.601274,-0.074589816,8.220000,1
7.614721,-0.074781563,8.235000,1
7.628252,-0.074493942,8.250000,1
7.641912,-0.074781563,8.265000,1
7.655474,-0.074877437,8.280000,1
7.669254,-0.075069185,8.295000,1
7.682837,-0.074589816,8.310000,1
7.696421,-0.074877437,8.325000,1
7.710196,-0.074973311,8.340000,1
7.723584,-0.074973311,8.355000,1
7.737376,-0.074302194,8.370000,1
7.751221,-0.074973311,8.385000,1
7.765070,-0.074973311,8.400000,1
7.779242,-0.074685690,8.415000,1
7.792884,-0.074685690,8.430000,1
7.806685,-0.074781563,8.445000,1
7.821465,-0.075165059,8.460000,1
7.834676,-0.075644428,8.475000,1
7.848191,-0.075644428,8.490000,1
7.861757,-0.075069185,8.505000,1
7.875150,-0.075069185,8.520000,1
7.889313,-0.075548554,8.535000,1
7.902896,-0.075452680,8.550000,1
7.916899,-0.075548554,8.565000,1
7.930178,-0.075356806,8.580000,1
7.943805,-0.075644428,8.595000,1
7.958303,-0.075260932,8.610000,1
7.972419,-0.074877437,8.625000,1
7.985802,-0.075165059,8.640000,1
7.999089,-0.075740301,8.655000,1
8.012385,-0.075644428,8.670000,1
8.025469,-0.075548554,8.685000,1
8.038861,-0.075452680,8.700000,1
8.052199,-0.075644428,8.715000,1
8.065527,-0.074973311,8.730000,1
8.078422,-0.075644428,8.745000,1
8.092431,-0.075260932,8.760000,1
8.106023,-0.075452680,8.775000,1
8.119957,-0.075165059,8.790000,1
8.133577,-0.075836175,8.805000,1
8.147788,-0.074973311,8.820000,1
8.161229,-0.075548554,8.835000,1
8.174829,-0.075069185,8.850000,1
8.188611,-0.075452680,8.865000,1
8.202578,-0.075452680,8.880000,1
8.216141,-0.075356806,8.895000,1
8.229593,-0.075740301,8.910000,1
8.243602,-0.075836175,8.925000,1
8.257709,-0.075836175,8.940000,1
8.271719,-0.075644428,8.955000,1
8.285562,-0.075452680,8.970000,1
8.299495,-0.075740301,8.985000,1
8.313215,-0.075548554,9.000000,1
8.326938,-0.075452680,9.015000,1
8.340673,-0.076027923,9.030000,1
8.354587,-0.075932049,9.045000,1
8.368610,-0.076219670,9.060000,1
8.382664,-0.075932049,9.075000,1
8.396537,-0.076315544,9.090000,1
8.410306,-0.075836175,9.105000,1
8.424378,-0.076603166,9.120000,1
8.438563,-0.075740301,9.135000,1
8.451849,-0.075740301,9.150000,1
8.465258,-0.076123797,9.165000,1
8.479455,-0.076027923,9.180000,1
8.492853,-0.076027923,9.195000,1
8.506761,-0.075932049,9.210000,1
8.521047,-0.075932049,9.225000,1
8.534695,-0.076507292,9.240000,1
8.548480,-0.076123797,9.255000,1
8.562041,-0.075932049,9.270000,1
8.575885,-0.076219670,9.285000,1
8.589331,-0.076411418,9.300000,1
8.602928,-0.076315544,9.315000,1
8.616408,-0.076411418,9.330000,1
8.630599,-0.076315544,9.345000,1
8.644754,-0.075932049,9.360000,1
8.658756,-0.075740301,9.375000,1
8.672859,-0.076411418,9.390000,1
8.686358,-0.076315544,9.405000,1
8.700408,-0.076123797,9.420000,1
8.714093,-0.076027923,9.435000,1
8.727919,-0.075836175,9.450000,1
8.741631,-0.076027923,9.465000,1
8.755751,-0.076890787,9.480000,1
8.769284,-0.076219670,9.495000,1
8.782663,-0.076315544,9.510000,1
8.796854,-0.075932049,9.525000,1
8.810108,-0.076507292,9.540000,1
8.823977,-0.076315544,9.555000,1
8.837641,-0.076219670,9.570000,1
8.851807,-0.076603166,9.585000,1
8.865866,-0.076219670,9.600000,1
8.880127,-0.076699039,9.615000,1
8.893648,-0.076603166,9.630000,1
8.907909,-0.076699039,9.645000,1
8.921896,-0.076699039,9.660000,1
8.935732,-0.076699039,9.675000,1
8.949836,-0.076315544,9.690000,1
8.963148,-0.076699039,9.705000,1
8.976600,-0.076699039,9.720000,1
8.990260,-0.076219670,9.735000,1
9.003751,-0.076123797,9.750000,1
9.017722,-0.076699039,9.765000,1
9.031637,-0.076699039,9.780000,1
9.045513,-0.076603166,9.795000,1
9.059087,-0.076507292,9.810000,1
9.072689,-0.076507292,9.825000,1
9.086379,-0.076986661,9.840000,1
9.099769,-0.076986661,9.855000,1
9.113372,-0.076411418,9.870000,1
9.126878,-0.076603166,9.885000,1
9.141300,-0.077082535,9.900000,1
9.155024,-0.076507292,9.915000,1
9.168557,-0.076603166,9.930000,1
9.182493,-0.076699039,9.945000,1
9.196112,-0.076986661,9.960000,1
9.209934,-0.076890787,9.975000,1
9.223714,-0.076986661,9.990000,1
9.237730,-0.076219670,10.005000,1
9.251413,-0.077274282,10.020000,1
9.265299,-0.076411418,10.035000,1
9.279131,-0.077178408,10.050000,1
9.292813,-0.077370156,10.065000,1
9.306564,-0.076794913,10.080000,1
9.320643,-0.076315544,10.095000,1
9.334105,-0.077274282,10.110000,1
9.348052,-0.077274282,10.125000,1
9.361787,-0.076890787,10.140000,1
9.375835,-0.077082535,10.155000,1
9.389707,-0.077082535,10.170000,1
9.403645,-0.076890787,10.185000,1
9.417498,-0.076890787,10.200000,1
9.431526,-0.077178408,10.215000,1
9.445213,-0.077082535,10.230000,1
9.459056,-0.077370156,10.245000,1
9.472767,-0.076986661,10.260000,1
9.487337,-0.077274282,10.275000,1
9.500798,-0.077466030,10.290000,1
9.514602,-0.076699039,10.305000,1
9.528859,-0.077849525,10.320000,1
9.542226,-0.076890787,10.335000,1
9.556301,-0.077370156,10.350000,1
9.569775,-0.077370156,10.365000,1
9.583562,-0.077178408,10.380000,1
9.597785,-0.077082535,10.395000,1
9.611715,-0.077657777,10.410000,1
9.625637,-0.077178408,10.425000,1
9.639692,-0.077370156,10.440000,1
9.653113,-0.077370156,10.455000,1
9.666416,-0.077657777,10.470000,1
9.680549,-0.077561904,10.485000,1
9.694099,-0.077082535,10.500000,1
9.707978,-0.077082535,10.515000,1
9.721858,-0.077657777,10.530000,1
9.736331,-0.076986661,10.545000,1
9.749806,-0.077753651,10.560000,1
9.763846,-0.077561904,10.575000,1
9.778042,-0.077370156,10.590000,1
9.791379,-0.077561904,10.605000,1
9.805409,-0.077466030,10.620000,1
9.819757,-0.077657777,10.635000,1
9.833561,-0.076986661,10.650000,1
9.847366,-0.078041273,10.665000,1
9.861103,-0.077178408,10.680000,1
9.875106,-0.076699039,10.695000,1
9.888715,-0.078233020,10.710000,1
9.902463,-0.077657777,10.725000,1
9.916333,-0.077753651,10.740000,1
9.930402,-0.077274282,10.755000,1
9.945099,-0.077849525,10.770000,1
9.959751,-0.078328894,10.785000,1
9.974102,-0.078137146,10.800000,1
9.987957,-0.077849525,10.815000,1
10.001779,-0.077849525,10.830000,1
10.015196,-0.077561904,10.845000,1
10.029079,-0.077657777,10.860000,1
10.042837,-0.078041273,10.875000,1
10.056249,-0.077753651,10.890000,1
10.069643,-0.077753651,10.905000,1
10.083780,-0.077370156,10.920000,1
10.097685,-0.078137146,10.935000,1
10.111498,-0.077753651,10.950000,1
10.125039,-0.077657777,10.965000,1
10.138751,-0.077561904,10.980000,1
10.152369,-0.078328894,10.995000,1
