time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.340,-7.83,0.744,9.10,2.224,1.360,2.310,48.10,48.24,30.0,nan
1.365,-8.00,1.032,8.70,2.409,1.430,2.365,48.30,48.24,30.0,nan
1.386,-8.33,0.912,8.73,2.460,1.430,2.420,48.30,48.24,29.0,nan
1.410,-8.83,1.272,8.73,2.460,1.490,2.475,48.30,48.24,29.0,nan
1.435,-8.83,0.888,8.67,2.356,1.550,2.475,48.30,48.24,29.0,nan
1.456,-8.83,0.888,9.04,2.249,1.550,2.530,48.30,48.24,29.0,nan
1.483,-8.50,0.696,9.04,2.249,1.630,2.530,48.20,48.24,29.0,nan
1.503,-8.50,0.696,9.29,2.357,1.630,2.585,48.20,48.21,29.0,nan
1.528,-9.83,1.416,9.29,2.357,1.700,2.640,48.20,48.21,30.0,nan
1.565,-9.00,0.432,9.18,2.381,1.760,2.695,48.20,48.28,30.0,nan
1.587,-9.00,0.432,9.92,2.505,1.760,2.750,48.20,48.21,30.0,nan
1.615,-9.83,1.704,9.92,2.505,1.810,2.805,48.20,48.21,29.0,nan
1.637,-10.67,1.536,10.10,2.539,1.860,2.805,48.20,48.21,30.0,nan
1.659,-10.67,1.536,11.14,2.719,1.860,2.860,48.20,48.28,30.0,nan
1.684,-10.50,1.320,11.14,2.719,1.910,2.860,48.20,48.28,30.0,nan
1.705,-10.50,1.320,9.77,2.848,1.910,2.915,48.20,48.22,30.0,nan
1.733,-10.33,1.008,9.77,2.848,1.960,2.970,48.20,48.22,30.0,nan
1.755,-11.33,2.568,11.08,2.263,2.010,2.970,48.20,48.22,30.0,nan
1.775,-11.33,2.568,10.99,3.010,2.010,3.025,48.20,48.21,30.0,nan
1.801,-11.17,1.920,10.99,3.010,2.080,3.025,48.20,48.21,29.0,nan
1.823,-10.33,0.744,11.70,2.997,2.080,3.135,48.30,48.24,30.0,nan
1.845,-11.17,1.320,11.25,3.092,2.130,3.135,48.30,48.24,30.0,nan
1.865,-11.17,1.320,11.55,2.974,2.130,3.190,48.30,48.28,30.0,nan
1.888,-11.83,2.256,11.88,3.124,2.180,3.245,48.30,48.21,29.0,nan
1.914,-11.00,0.840,11.88,3.124,2.260,3.245,48.30,48.21,29.0,nan
1.938,-12.00,2.280,12.00,2.850,2.260,3.355,48.20,48.24,30.0,nan
1.965,-12.67,2.064,12.35,2.975,2.320,3.410,48.20,48.24,30.0,nan
1.985,-12.50,2.712,12.37,3.130,2.320,3.410,48.20,48.24,30.0,nan
2.007,-12.50,2.712,12.20,3.926,2.390,3.465,48.20,48.21,30.0,nan
2.030,-12.83,2.400,13.60,3.586,2.460,3.520,48.20,48.24,30.0,nan
2.052,-13.00,2.928,13.60,3.586,2.460,3.520,48.20,48.24,30.0,nan
2.076,-13.00,2.928,13.37,3.210,2.540,3.630,48.20,48.24,30.0,nan
2.097,-13.00,2.016,12.97,3.365,2.540,3.630,48.20,48.24,30.0,nan
2.120,-13.00,2.016,12.97,3.365,2.600,3.685,48.20,48.24,30.0,nan
2.140,-13.50,2.232,12.93,3.518,2.600,3.685,48.20,48.22,29.0,nan
2.162,-13.50,2.232,13.59,3.548,2.660,3.740,48.20,48.24,29.0,nan
2.184,-13.17,1.728,13.60,3.918,2.660,3.795,48.20,48.21,30.0,nan
2.207,-14.00,3.624,14.36,4.066,2.740,3.850,48.20,48.24,30.0,nan
2.233,-14.50,3.000,14.36,4.066,2.790,3.850,48.20,48.24,30.0,nan
2.255,-14.50,3.000,14.34,3.671,2.790,3.905,48.20,48.21,30.0,nan
2.285,-14.83,3.408,14.14,4.107,2.860,4.015,48.40,48.24,30.0,nan
2.305,-14.67,2.928,14.67,4.314,2.860,4.015,48.40,48.21,30.0,nan
2.327,-14.67,2.928,14.60,4.107,2.940,4.070,48.40,48.28,30.0,nan
2.349,-14.83,2.448,14.60,4.107,3.000,4.070,48.40,48.28,30.0,nan
2.370,-14.83,2.448,14.78,4.093,3.000,4.125,48.40,48.24,30.0,nan
2.398,-14.33,2.688,14.78,4.093,3.060,4.180,48.30,48.24,29.0,nan
2.422,-14.83,2.208,15.25,3.954,3.060,4.180,48.30,48.24,30.0,nan
2.444,-14.83,2.208,15.09,4.136,3.120,4.235,48.30,48.24,30.0,nan
2.466,-15.50,3.096,15.70,4.188,3.120,4.290,48.30,48.24,30.0,nan
2.494,-16.00,3.024,15.67,4.340,3.180,4.400,48.30,48.24,30.0,nan
2.521,-15.67,2.712,15.96,4.341,3.230,4.400,48.20,48.21,29.0,nan
2.542,-15.67,2.712,15.88,4.529,3.230,4.455,48.20,48.21,29.0,nan
2.571,-16.00,3.144,15.88,4.529,3.300,4.510,48.20,48.21,30.0,nan
2.593,-15.83,2.328,16.42,4.706,3.400,4.565,48.20,48.24,29.0,nan
2.614,-16.33,2.856,16.60,4.528,3.400,4.620,48.20,48.24,29.0,nan
2.638,-17.00,3.552,16.60,4.528,3.490,4.620,48.20,48.24,30.0,nan
2.660,-17.00,3.552,17.28,4.173,3.490,4.675,48.20,48.24,30.0,nan
2.686,-17.17,3.552,17.28,4.173,3.540,4.730,48.20,48.24,30.0,nan
2.712,-17.17,3.480,17.24,4.773,3.590,4.730,48.20,48.21,30.0,nan
2.733,-17.17,3.480,17.94,4.902,3.590,4.785,48.20,48.24,30.0,nan
2.759,-17.83,3.888,17.55,4.524,3.660,4.840,48.30,48.21,29.0,nan
2.779,-17.83,3.888,18.04,4.942,3.660,4.895,48.30,48.21,29.0,nan
2.802,-18.17,4.152,17.49,4.691,3.720,4.950,48.30,48.24,30.0,nan
2.823,-17.67,3.336,17.49,4.691,3.720,4.950,48.30,48.24,30.0,nan
2.846,-17.67,3.336,18.40,4.518,3.790,5.005,48.30,48.21,30.0,nan
2.867,-18.00,3.216,18.40,4.518,3.790,5.005,48.20,48.21,30.0,nan
2.889,-18.00,3.216,18.36,5.222,3.870,5.060,48.20,48.21,30.0,nan
2.912,-18.17,3.672,18.36,5.222,3.940,5.115,48.20,48.21,30.0,nan
2.932,-19.00,4.632,18.86,5.577,3.940,5.115,48.20,48.21,30.0,nan
2.955,-19.00,4.632,19.05,4.924,4.000,5.170,48.20,48.21,30.0,nan
2.978,-18.67,3.936,19.09,5.037,4.000,5.225,48.20,48.24,30.0,nan
3.000,-19.17,3.936,19.09,5.037,4.040,5.225,48.20,48.24,30.0,nan
3.021,-19.17,4.080,19.13,5.172,4.040,5.335,48.20,48.21,29.0,nan
3.043,-19.50,4.488,19.67,5.048,4.100,5.335,48.20,48.21,29.0,nan
3.063,-19.50,4.488,19.67,5.048,4.100,5.390,48.20,48.21,29.0,nan
3.088,-19.33,3.384,20.09,5.625,4.170,5.390,48.20,48.21,30.0,nan
3.110,-19.33,3.384,19.93,5.238,4.230,5.445,48.20,48.24,30.0,nan
3.131,-19.50,3.672,19.81,5.125,4.230,5.500,48.20,48.21,29.0,nan
3.156,-20.17,4.608,19.81,5.125,4.290,5.500,48.20,48.21,30.0,nan
3.177,-20.17,4.608,20.25,5.447,4.290,5.555,48.20,48.24,30.0,nan
3.180,-20.50,5.208,20.25,5.447,4.290,5.610,48.20,48.24,30.0,nan
3.202,-20.50,4.608,20.33,5.873,4.350,5.610,48.20,48.24,30.0,nan
3.224,-20.50,4.608,20.33,5.653,4.350,5.665,48.20,48.24,30.0,nan
3.247,-20.67,5.184,20.60,5.841,4.400,5.720,48.20,48.28,29.0,nan
3.267,-21.00,4.488,20.60,5.841,4.400,5.720,48.20,48.28,30.0,nan
3.289,-21.00,4.488,20.99,5.393,4.460,5.775,48.20,48.21,30.0,nan
3.311,-20.67,4.320,21.52,6.109,4.520,5.830,48.20,48.21,30.0,nan
3.333,-21.33,4.848,21.52,6.109,4.520,5.830,48.20,48.21,29.0,nan
3.357,-21.33,4.848,21.22,5.424,4.580,5.940,48.20,48.24,29.0,nan
3.380,-21.83,5.352,21.35,6.279,4.580,5.940,48.20,48.21,29.0,nan
3.403,-21.83,5.352,22.21,5.787,4.630,5.995,48.20,48.22,29.0,nan
3.428,-22.00,4.752,21.52,6.136,4.630,6.050,48.20,48.24,30.0,nan
3.450,-21.67,4.344,21.76,5.681,4.690,6.105,48.20,48.21,30.0,nan
3.477,-22.00,4.632,21.76,5.681,4.760,6.160,48.20,48.21,30.0,nan
3.501,-22.50,5.352,22.33,6.074,4.760,6.160,48.20,48.21,29.0,nan
3.523,-22.50,5.352,22.91,6.425,4.850,6.215,48.20,48.21,29.0,nan
3.544,-22.33,5.184,22.91,6.425,4.850,6.215,48.20,48.21,30.0,nan
3.566,-22.33,5.184,22.67,5.990,4.910,6.270,48.20,48.21,30.0,nan
3.571,-22.67,4.608,22.67,5.990,4.910,6.325,48.20,48.21,30.0,nan
3.597,-23.17,5.112,22.82,6.505,4.960,6.380,48.20,48.21,30.0,nan
3.618,-23.50,5.256,23.17,6.150,4.960,6.435,48.20,48.21,30.0,nan
3.641,-23.50,5.112,23.52,7.176,5.030,6.490,48.20,48.17,29.0,nan
3.664,-24.00,5.808,23.52,7.176,5.030,6.490,48.30,48.17,30.0,nan
3.690,-24.00,5.808,24.26,6.182,5.090,6.600,48.30,48.21,30.0,nan
3.713,-24.33,5.496,23.91,6.551,5.170,6.655,48.30,48.21,29.0,nan
3.735,-24.00,4.992,24.57,7.030,5.170,6.710,48.30,48.21,29.0,nan
3.760,-24.00,5.760,24.57,7.030,5.280,6.710,48.30,48.21,30.0,nan
3.783,-24.00,5.760,24.56,6.951,5.280,6.765,48.20,48.21,30.0,nan
3.810,-24.17,5.472,24.56,6.951,5.360,6.820,48.20,48.21,30.0,nan
3.835,-24.50,4.944,24.63,6.642,5.420,6.820,48.20,48.21,30.0,nan
3.856,-24.50,4.944,25.34,7.355,5.420,6.875,48.20,48.21,30.0,nan
3.878,-25.17,5.856,25.34,7.355,5.490,6.875,48.20,48.21,30.0,nan
3.899,-25.17,5.856,25.07,7.011,5.490,6.930,48.30,48.24,30.0,nan
3.926,-25.17,5.328,25.07,7.011,5.550,6.985,48.30,48.24,30.0,nan
3.953,-25.50,5.760,25.33,6.450,5.610,6.985,48.30,48.21,30.0,nan
3.973,-25.50,5.760,24.96,6.863,5.610,7.040,48.30,48.21,30.0,nan
3.996,-25.33,5.112,25.76,6.696,5.640,7.095,48.30,48.21,30.0,nan
4.020,-25.83,5.664,26.17,6.673,5.640,7.150,48.20,48.21,30.0,nan
4.043,-25.83,5.664,26.17,6.673,5.670,7.205,48.20,48.21,30.0,nan
4.067,-26.33,5.856,26.29,7.120,5.670,7.205,48.20,48.21,30.0,nan
4.090,-26.33,5.856,26.07,7.324,5.710,7.260,48.20,48.21,30.0,nan
4.118,-26.17,5.496,26.07,7.324,5.790,7.315,48.20,48.21,30.0,nan
4.142,-26.83,7.272,26.38,7.664,5.790,7.315,48.20,48.21,30.0,nan
4.166,-26.83,7.272,26.77,7.464,5.880,7.370,48.20,48.21,30.0,nan
4.186,-26.50,6.168,26.77,7.464,5.880,7.370,48.20,48.21,30.0,nan
4.208,-26.50,6.168,27.37,7.594,5.920,7.425,48.20,48.21,30.0,nan
4.231,-26.83,5.616,27.07,7.975,5.990,7.480,48.20,48.21,30.0,nan
4.256,-27.50,7.344,27.07,7.975,5.990,7.480,48.20,48.21,30.0,nan
4.278,-27.50,7.344,26.90,7.629,6.080,7.535,48.20,48.21,30.0,nan
4.298,-27.00,6.648,26.90,7.629,6.080,7.535,48.20,48.21,29.0,nan
4.320,-27.00,6.648,27.72,7.701,6.160,7.590,48.20,48.21,29.0,nan
4.341,-27.50,6.072,27.72,7.701,6.160,7.645,48.20,48.21,30.0,nan
4.366,-27.83,7.440,27.77,7.694,6.190,7.645,48.30,48.21,30.0,nan
4.388,-27.83,7.440,28.29,7.236,6.190,7.700,48.30,48.21,30.0,nan
4.410,-28.17,7.296,28.17,7.547,6.230,7.755,48.30,48.21,30.0,nan
4.431,-28.17,6.864,28.17,7.547,6.300,7.755,48.30,48.21,30.0,nan
4.452,-28.17,6.864,28.57,7.841,6.300,7.810,48.30,48.21,30.0,nan
4.479,-28.00,5.664,28.86,7.488,6.390,7.865,48.20,48.21,30.0,nan
4.499,-28.83,6.552,29.23,7.796,6.390,7.920,48.20,48.21,29.0,nan
4.522,-28.50,6.480,29.23,7.796,6.460,7.920,48.20,48.21,30.0,nan
4.543,-28.50,6.480,29.29,7.739,6.460,7.975,48.20,48.17,30.0,nan
4.572,-28.83,6.288,29.29,7.739,6.520,8.030,48.20,48.17,30.0,nan
4.598,-29.33,7.128,28.56,8.117,6.580,8.085,48.30,48.24,29.0,nan
4.618,-29.50,7.272,29.35,8.279,6.580,8.140,48.30,48.21,29.0,nan
4.642,-29.33,7.080,29.35,8.279,6.670,8.140,48.30,48.21,30.0,nan
4.663,-29.33,7.080,30.11,8.557,6.670,8.195,48.30,48.17,30.0,nan
4.686,-29.83,6.936,30.11,8.557,6.720,8.250,48.30,48.17,29.0,nan
4.712,-30.00,7.128,30.06,8.177,6.750,8.250,48.30,48.21,30.0,nan
4.733,-30.00,7.128,29.94,8.062,6.750,8.305,48.30,48.21,30.0,nan
4.755,-29.67,6.696,29.94,8.062,6.840,8.305,48.30,48.21,30.0,nan
4.776,-29.67,6.696,30.53,8.027,6.840,8.360,48.30,48.21,30.0,nan
4.802,-30.50,6.552,30.53,8.027,6.930,8.415,48.30,48.21,30.0,nan
4.827,-30.00,6.552,30.58,7.969,6.930,8.415,48.20,48.21,30.0,nan
4.850,-30.00,6.552,30.72,8.596,6.980,8.470,48.20,48.17,30.0,nan
4.872,-31.00,7.416,30.72,8.596,7.030,8.470,48.20,48.17,29.0,nan
4.892,-30.67,6.672,31.22,8.688,7.030,8.525,48.20,48.21,30.0,nan
4.916,-30.67,6.672,30.78,8.685,7.070,8.580,48.20,48.17,30.0,nan
4.941,-30.83,7.104,30.78,8.685,7.070,8.580,48.40,48.17,29.0,nan
4.963,-30.83,7.104,31.93,8.604,7.130,8.635,48.40,48.21,29.0,nan
4.983,-31.83,7.632,31.93,8.604,7.130,8.635,48.40,48.21,29.0,nan
5.005,-31.83,7.632,31.16,8.700,7.190,8.690,48.40,48.21,29.0,nan
5.006,-31.50,7.032,31.16,8.700,7.190,8.745,48.40,48.21,29.0,nan
5.031,-32.17,8.256,31.69,8.877,7.230,8.800,48.40,48.21,29.0,nan
5.052,-31.67,6.864,32.04,8.513,7.230,8.800,48.20,48.21,30.0,nan
5.075,-31.67,6.864,32.41,8.485,7.300,8.855,48.20,48.21,30.0,nan
5.099,-32.17,7.944,32.41,8.485,7.300,8.855,48.20,48.21,30.0,nan
5.125,-32.17,7.944,32.32,8.979,7.370,8.965,48.20,48.21,30.0,nan
5.146,-32.17,7.272,31.51,9.243,7.370,8.965,48.20,48.17,30.0,nan
5.171,-32.17,7.272,33.61,9.089,7.430,9.020,48.30,48.21,30.0,nan
5.194,-32.50,7.584,33.61,9.089,7.480,9.020,48.30,48.21,30.0,nan
5.215,-32.50,7.584,32.31,9.304,7.480,9.075,48.30,48.21,30.0,nan
5.237,-32.50,7.464,33.62,9.274,7.520,9.130,48.30,48.17,30.0,nan
5.258,-33.17,7.680,33.03,9.091,7.520,9.185,48.30,48.17,30.0,nan
5.283,-33.00,7.440,33.03,9.091,7.580,9.185,48.30,48.17,29.0,nan
5.304,-33.00,7.440,33.55,9.164,7.580,9.240,48.30,48.17,29.0,nan
5.326,-33.50,7.560,34.09,8.889,7.630,9.295,48.30,48.24,29.0,nan
5.351,-33.67,7.896,34.09,8.889,7.700,9.350,48.30,48.24,30.0,nan
5.371,-34.00,8.664,34.39,9.367,7.700,9.350,48.30,48.21,29.0,nan
5.397,-34.00,8.664,33.59,8.783,7.780,9.405,48.30,48.21,29.0,nan
5.420,-34.17,8.784,33.59,8.783,7.780,9.405,48.30,48.21,30.0,nan
5.443,-34.17,8.784,34.53,9.711,7.840,9.460,48.30,48.17,30.0,nan
5.467,-34.50,7.776,34.64,9.410,7.840,9.515,48.30,48.21,30.0,nan
5.490,-34.50,7.776,35.14,9.286,7.900,9.570,48.30,48.21,30.0,nan
5.512,-35.00,9.504,35.14,9.286,7.960,9.570,48.30,48.21,29.0,nan
5.533,-35.00,9.504,34.91,9.829,7.960,9.625,48.30,48.17,29.0,nan
5.558,-34.83,8.376,34.91,9.829,8.030,9.680,48.30,48.17,30.0,nan
5.579,-34.67,7.920,34.84,9.282,8.030,9.735,48.30,48.17,29.0,nan
5.603,-35.50,8.832,35.74,9.181,8.110,9.735,48.30,48.21,30.0,nan
5.624,-35.50,8.832,35.73,10.464,8.110,9.790,48.20,48.17,30.0,nan
5.647,-35.33,7.968,35.73,10.464,8.170,9.845,48.20,48.17,30.0,nan
5.673,-35.33,7.848,35.31,9.604,8.210,9.845,48.20,48.17,29.0,nan
5.694,-35.33,7.848,35.75,10.060,8.210,9.900,48.20,48.21,29.0,nan
5.717,-35.83,9.072,35.75,10.060,8.260,9.900,48.20,48.21,30.0,nan
5.739,-36.17,8.640,36.64,9.919,8.260,9.955,48.20,48.17,30.0,nan
5.762,-36.17,8.640,36.64,9.919,8.310,10.010,48.20,48.17,30.0,nan
5.783,-36.33,8.544,37.01,9.621,8.310,10.065,48.20,48.17,30.0,nan
5.805,-36.67,8.736,37.01,9.621,8.360,10.065,48.20,48.17,30.0,nan
5.825,-36.67,8.736,36.67,9.927,8.360,10.120,48.20,48.17,30.0,nan
5.848,-36.83,8.736,36.67,9.927,8.420,10.120,48.20,48.17,30.0,nan
5.873,-36.83,8.736,36.57,10.127,8.500,10.175,48.20,48.21,30.0,nan
5.894,-37.17,9.720,37.68,10.672,8.500,10.230,48.20,48.17,30.0,nan
5.916,-37.50,9.504,37.47,9.986,8.550,10.285,48.20,48.21,30.0,nan
5.937,-37.50,9.504,38.00,10.538,8.550,10.340,48.20,48.17,30.0,nan
5.959,-37.67,9.024,38.00,10.538,8.600,10.340,48.30,48.17,29.0,nan
5.980,-37.67,9.024,36.95,10.544,8.600,10.395,48.30,48.17,29.0,nan
6.006,-37.50,8.784,36.95,10.544,8.680,10.395,48.30,48.17,29.0,nan
6.031,-37.83,10.032,38.46,10.315,8.760,10.505,48.30,48.21,29.0,nan
6.056,-38.17,10.104,38.21,10.719,8.760,10.505,48.30,48.17,29.0,nan
6.060,-38.17,10.104,38.21,10.719,8.760,10.560,48.30,48.17,29.0,nan
6.086,-38.67,10.224,38.60,10.919,8.820,10.560,48.30,48.17,29.0,nan
6.106,-38.67,10.224,38.10,10.515,8.820,10.615,48.30,48.17,29.0,nan
6.127,-38.17,9.144,38.10,10.515,8.890,10.615,48.30,48.17,30.0,nan
6.149,-38.17,9.144,38.52,10.165,8.960,10.670,48.30,48.21,30.0,nan
6.174,-38.50,8.880,39.58,10.776,8.960,10.725,48.30,48.17,30.0,nan
6.198,-39.17,10.176,39.58,10.776,9.000,10.725,48.30,48.17,30.0,nan
6.220,-39.17,10.176,38.47,10.583,9.000,10.780,48.30,48.17,30.0,nan
6.245,-39.00,9.336,38.47,10.583,9.050,10.780,48.30,48.17,29.0,nan
6.265,-39.17,9.240,40.07,10.627,9.050,10.835,48.30,48.17,30.0,nan
6.288,-39.17,9.240,40.07,10.627,9.130,10.890,48.30,48.17,30.0,nan
6.314,-39.67,9.864,39.16,10.494,9.200,10.890,48.30,48.21,30.0,nan
6.335,-39.67,9.864,39.88,10.793,9.200,10.945,48.30,48.17,30.0,nan
6.358,-39.83,10.008,39.94,11.545,9.260,11.000,48.30,48.17,30.0,nan
6.379,-40.33,9.840,40.50,11.206,9.260,11.055,48.30,48.17,30.0,nan
6.404,-40.00,9.840,40.50,11.206,9.320,11.110,48.30,48.17,30.0,nan
6.430,-40.17,10.416,40.51,11.052,9.370,11.110,48.30,48.17,30.0,nan
6.451,-40.17,10.416,40.54,11.498,9.370,11.165,48.30,48.17,30.0,nan
6.475,-40.17,9.504,40.54,11.498,9.450,11.220,48.30,48.17,30.0,nan
6.496,-40.67,9.768,41.36,11.204,9.450,11.275,48.30,48.17,29.0,nan
6.523,-40.67,9.936,40.78,11.461,9.550,11.275,48.30,48.17,29.0,nan
6.544,-40.67,9.936,41.03,11.227,9.550,11.330,48.20,48.13,29.0,nan
6.570,-41.17,9.936,41.03,11.227,9.590,11.385,48.20,48.13,30.0,nan
6.593,-41.67,10.464,41.80,11.369,9.630,11.440,48.20,48.13,30.0,nan
6.614,-41.83,10.632,41.67,11.526,9.630,11.495,48.20,48.17,30.0,nan
6.638,-42.00,11.208,42.06,11.061,9.680,11.550,48.20,48.17,29.0,nan
6.663,-42.33,11.184,42.06,11.061,9.680,11.550,48.20,48.17,30.0,nan
6.686,-42.33,11.184,42.23,11.187,9.740,11.605,48.20,48.17,30.0,nan
6.707,-42.00,10.032,42.57,11.692,9.740,11.660,48.20,48.13,29.0,nan
6.729,-42.50,10.176,42.37,11.425,9.820,11.715,48.20,48.17,30.0,nan
6.751,-42.50,10.176,42.65,11.883,9.900,11.770,48.20,48.17,30.0,nan
6.774,-42.67,11.712,42.65,11.883,9.900,11.770,48.30,48.17,29.0,nan
6.797,-42.67,11.712,43.89,11.979,9.960,11.825,48.30,48.17,29.0,nan
6.817,-43.00,10.512,43.89,11.979,9.960,11.825,48.30,48.17,29.0,nan
6.839,-43.00,10.512,42.08,11.752,10.060,11.935,48.30,48.17,29.0,nan
6.864,-43.33,10.776,43.27,11.761,10.060,11.935,48.30,48.21,30.0,nan
6.889,-43.33,10.776,44.29,11.802,10.140,11.990,48.30,48.17,30.0,nan
6.914,-43.33,10.488,44.29,11.802,10.200,11.990,48.30,48.17,30.0,nan
6.934,-43.83,10.992,42.76,12.577,10.200,12.045,48.30,48.13,30.0,nan
6.956,-43.83,10.992,43.22,11.584,10.240,12.100,48.30,48.17,30.0,nan
6.977,-43.83,11.448,43.22,11.584,10.240,12.100,48.30,48.17,30.0,nan
6.980,-43.83,11.448,43.22,11.584,10.240,12.155,48.20,48.17,30.0,nan
7.004,-43.83,11.448,44.88,11.716,10.290,12.210,48.20,48.13,30.0,nan
7.025,-44.33,11.160,44.83,12.314,10.290,12.265,48.20,48.13,30.0,nan
7.047,-44.67,11.976,44.65,11.764,10.330,12.320,48.20,48.13,30.0,nan
7.070,-45.17,11.568,45.62,11.988,10.380,12.375,48.20,48.17,30.0,nan
7.093,-45.17,11.808,45.62,11.988,10.380,12.375,48.20,48.17,30.0,nan
7.116,-45.17,11.808,44.72,12.310,10.480,12.430,48.30,48.13,30.0,nan
