time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.986,-3.50,3.240,4.53,3.976,2.450,3.780,48.20,48.24,30.0,nan
2.011,-3.00,2.544,4.53,3.976,2.620,3.780,48.20,48.24,30.0,nan
2.032,-3.00,2.544,2.04,3.722,2.620,3.840,48.20,48.21,30.0,nan
2.054,-2.83,2.040,3.44,3.779,2.690,3.900,48.20,48.24,30.0,nan
2.079,-3.67,3.120,3.44,3.779,2.690,3.960,48.20,48.24,30.0,nan
2.102,-3.50,3.432,5.15,3.995,2.820,4.020,48.20,48.24,30.0,nan
2.123,-2.50,2.088,1.77,3.975,2.820,4.080,48.20,48.24,30.0,nan
2.148,-3.17,2.040,1.77,3.975,2.850,4.080,48.20,48.24,30.0,nan
2.171,-3.17,2.040,5.54,3.841,2.970,4.140,48.20,48.24,30.0,nan
2.194,-3.50,3.192,5.54,3.841,2.970,4.200,48.20,48.24,30.0,nan
2.218,-2.83,1.416,0.63,4.108,3.010,4.200,48.30,48.24,30.0,nan
2.238,-2.83,1.416,6.76,3.925,3.010,4.260,48.30,48.24,30.0,nan
2.260,-4.17,3.648,6.12,4.536,3.080,4.320,48.30,48.24,30.0,nan
2.283,-3.83,3.816,6.12,4.536,3.080,4.320,48.30,48.24,30.0,nan
2.313,-3.83,3.816,1.16,4.204,3.080,4.440,48.30,48.22,30.0,nan
2.335,-4.50,4.176,5.82,4.163,3.140,4.440,48.20,48.21,30.0,nan
2.355,-4.50,4.176,1.21,4.455,3.140,4.500,48.20,48.21,30.0,nan
2.382,-3.00,2.496,1.21,4.455,3.200,4.500,48.20,48.21,30.0,nan
2.402,-4.67,4.560,5.78,4.470,3.200,4.560,48.20,48.24,30.0,nan
2.425,-4.67,4.560,5.78,4.470,3.240,4.620,48.20,48.24,30.0,nan
2.452,-3.17,2.208,1.01,4.599,3.390,4.620,48.20,48.21,31.0,nan
2.473,-3.17,2.208,6.81,4.450,3.390,4.680,48.20,48.21,31.0,nan
2.495,-4.83,4.464,6.81,4.450,3.500,4.680,48.20,48.21,30.0,nan
2.515,-3.33,2.784,2.33,4.791,3.500,4.740,48.20,48.24,30.0,nan
2.538,-3.33,2.784,2.33,4.791,3.490,4.800,48.20,48.24,30.0,nan
2.563,-4.83,4.608,4.78,4.489,3.490,4.800,48.30,48.21,30.0,nan
2.585,-4.83,4.608,3.33,5.116,3.590,4.860,48.30,48.21,30.0,nan
2.608,-3.83,4.176,3.33,5.116,3.670,4.920,48.30,48.21,30.0,nan
2.628,-5.00,4.512,5.19,4.639,3.670,4.920,48.30,48.24,30.0,nan
2.650,-5.00,4.512,2.54,5.162,3.710,4.980,48.30,48.21,30.0,nan
2.675,-3.50,2.976,2.54,5.162,3.710,4.980,48.20,48.21,31.0,nan
2.698,-3.50,2.976,5.27,4.758,3.750,5.040,48.20,48.24,31.0,nan
2.723,-4.83,4.512,5.27,4.758,3.750,5.100,48.20,48.24,30.0,nan
2.745,-3.50,2.664,1.59,5.057,3.850,5.100,48.20,48.21,30.0,nan
2.767,-3.50,2.664,6.12,5.054,3.870,5.160,48.20,48.24,30.0,nan
2.793,-4.50,4.152,6.12,5.054,3.870,5.160,48.20,48.24,30.0,nan
2.814,-4.50,4.152,1.76,5.088,3.950,5.220,48.20,48.24,30.0,nan
2.835,-3.67,2.736,1.76,5.088,3.950,5.220,48.20,48.24,30.0,nan
2.860,-3.67,2.736,7.23,5.524,4.040,5.340,48.20,48.21,30.0,nan
2.881,-4.00,3.576,2.85,5.231,4.040,5.400,48.20,48.24,31.0,nan
2.906,-4.17,3.696,4.94,4.976,4.040,5.460,48.20,48.24,31.0,nan
2.929,-4.83,4.008,4.94,4.976,4.110,5.460,48.20,48.24,30.0,nan
2.949,-4.83,4.008,3.10,5.579,4.110,5.520,48.20,48.24,30.0,nan
2.972,-3.83,2.592,3.90,5.312,4.200,5.580,48.20,48.28,30.0,nan
2.993,-5.33,5.136,7.77,5.567,4.200,5.640,48.20,48.21,30.0,nan
3.019,-4.67,4.536,3.58,5.350,4.270,5.700,48.30,48.24,31.0,nan
3.040,-4.67,4.200,7.24,5.750,4.270,5.760,48.30,48.21,31.0,nan
3.057,-5.00,4.968,7.24,5.750,4.380,5.820,48.30,48.21,31.0,nan
3.082,-5.00,5.640,4.76,5.906,4.380,5.820,48.30,48.21,30.0,nan
3.104,-5.00,5.640,5.38,5.766,4.470,5.880,48.30,48.21,30.0,nan
3.126,-4.83,5.064,5.38,5.766,4.570,5.880,48.20,48.21,30.0,nan
3.147,-4.83,4.200,5.28,5.901,4.570,6.000,48.20,48.21,31.0,nan
3.169,-5.50,5.184,6.04,5.896,4.700,6.000,48.20,48.24,30.0,nan
3.189,-5.50,5.184,4.51,6.066,4.700,6.060,48.20,48.24,30.0,nan
3.230,-4.67,4.896,4.90,5.721,4.730,6.180,48.20,48.24,30.0,nan
3.255,-5.33,5.424,5.72,6.187,4.810,6.240,48.20,48.21,30.0,nan
3.276,-5.00,4.656,4.22,6.097,4.810,6.240,48.20,48.24,30.0,nan
3.298,-5.00,4.656,4.32,6.753,4.890,6.300,48.20,48.21,30.0,nan
3.320,-5.33,5.088,4.32,6.753,4.890,6.300,48.20,48.21,30.0,nan
3.343,-5.33,5.088,7.40,6.450,4.950,6.360,48.20,48.21,30.0,nan
3.369,-5.50,5.544,5.29,6.496,5.030,6.480,48.20,48.21,30.0,nan
3.392,-5.50,5.256,5.31,6.341,5.030,6.480,48.20,48.24,30.0,nan
3.415,-5.50,5.256,3.50,6.400,5.080,6.540,48.20,48.21,30.0,nan
3.436,-5.33,5.304,3.50,6.400,5.080,6.540,48.20,48.21,30.0,nan
3.459,-5.33,5.304,7.12,6.618,5.200,6.600,48.20,48.21,30.0,nan
3.479,-5.17,5.112,7.12,6.618,5.200,6.600,48.30,48.21,30.0,nan
3.503,-5.17,5.112,4.80,6.694,5.260,6.720,48.30,48.24,30.0,nan
3.528,-5.00,5.136,5.36,6.640,5.330,6.720,48.30,48.21,30.0,nan
3.549,-5.00,5.136,7.10,6.644,5.330,6.780,48.30,48.24,30.0,nan
3.571,-6.33,6.384,4.57,6.849,5.420,6.840,48.30,48.21,30.0,nan
3.594,-5.00,4.728,4.57,6.849,5.420,6.840,48.20,48.21,30.0,nan
3.618,-5.00,4.728,6.89,6.873,5.470,6.960,48.20,48.24,30.0,nan
3.641,-6.17,6.120,7.00,6.841,5.470,6.960,48.20,48.24,30.0,nan
3.664,-6.17,6.120,4.53,7.097,5.560,7.020,48.20,48.24,30.0,nan
3.687,-5.00,4.680,4.53,7.097,5.600,7.020,48.20,48.24,31.0,nan
3.708,-5.00,4.680,6.99,6.974,5.600,7.080,48.20,48.21,31.0,nan
3.732,-6.17,6.216,6.99,6.974,5.700,7.140,48.20,48.21,30.0,nan
3.752,-5.83,5.928,5.38,6.933,5.700,7.140,48.20,48.24,30.0,nan
3.775,-5.83,5.928,5.30,7.034,5.720,7.200,48.20,48.21,30.0,nan
3.795,-5.50,4.872,5.30,7.034,5.720,7.200,48.20,48.21,31.0,nan
3.819,-5.50,4.872,7.79,7.208,5.790,7.320,48.20,48.24,31.0,nan
3.839,-6.00,5.808,4.93,7.601,5.790,7.320,48.20,48.21,30.0,nan
3.861,-6.00,5.808,7.41,7.303,5.860,7.380,48.20,48.24,30.0,nan
3.887,-6.17,6.840,7.41,7.303,5.940,7.380,48.20,48.24,30.0,nan
3.908,-6.17,6.840,7.07,7.541,5.940,7.440,48.20,48.28,30.0,nan
3.931,-6.17,6.840,3.85,7.281,6.000,7.500,48.10,48.21,30.0,nan
3.953,-5.50,5.112,7.87,7.513,6.000,7.560,48.10,48.24,30.0,nan
3.977,-6.17,6.432,7.87,7.513,6.120,7.620,48.10,48.24,30.0,nan
3.997,-6.33,7.080,5.34,7.442,6.120,7.620,48.10,48.24,30.0,nan
4.019,-6.33,7.080,5.91,7.467,6.180,7.680,48.10,48.21,30.0,nan
4.044,-6.00,6.000,5.91,7.467,6.180,7.680,48.20,48.21,31.0,nan
4.068,-6.00,6.000,7.27,7.796,6.270,7.800,48.20,48.21,31.0,nan
4.093,-6.50,6.528,5.42,7.578,6.330,7.800,48.20,48.24,30.0,nan
4.114,-6.50,6.528,5.79,7.890,6.330,7.860,48.20,48.21,30.0,nan
4.140,-6.17,5.856,5.79,7.890,6.380,7.860,48.20,48.21,30.0,nan
4.183,-6.83,7.200,6.43,7.499,6.460,7.980,48.20,48.24,30.0,nan
4.204,-6.83,7.200,6.53,8.062,6.460,8.040,48.20,48.21,30.0,nan
4.227,-6.83,6.864,6.33,7.938,6.530,8.100,48.20,48.21,31.0,nan
4.251,-6.67,7.512,6.33,7.938,6.580,8.100,48.20,48.21,31.0,nan
4.256,-6.67,7.512,6.33,7.938,6.580,8.160,48.20,48.21,31.0,nan
4.297,-6.50,6.144,7.16,8.349,6.660,8.220,48.20,48.21,30.0,nan
4.318,-6.50,6.144,7.82,8.324,6.660,8.280,48.20,48.21,30.0,nan
4.341,-7.33,8.304,8.00,8.103,6.690,8.340,48.20,48.21,30.0,nan
4.362,-7.67,8.112,6.50,8.499,6.690,8.400,48.20,48.21,30.0,nan
4.385,-7.17,7.944,6.50,8.499,6.760,8.400,48.20,48.21,30.0,nan
4.408,-7.17,7.944,8.45,8.470,6.850,8.460,48.20,48.24,30.0,nan
4.433,-7.17,7.752,8.45,8.470,6.850,8.520,48.20,48.24,31.0,nan
4.457,-6.50,6.840,6.35,8.582,6.940,8.520,48.20,48.21,30.0,nan
4.478,-6.50,6.840,7.02,8.163,6.940,8.580,48.20,48.24,30.0,nan
4.506,-7.67,7.704,7.02,8.163,7.020,8.640,48.20,48.24,30.0,nan
4.531,-7.33,8.256,5.67,8.166,7.090,8.640,48.20,48.24,31.0,nan
4.552,-7.33,8.256,7.54,8.271,7.090,8.700,48.20,48.21,31.0,nan
4.574,-7.33,7.944,7.54,8.271,7.110,8.700,48.20,48.21,30.0,nan
4.594,-7.33,7.944,5.89,8.471,7.110,8.760,48.20,48.28,30.0,nan
4.616,-6.50,6.552,7.75,8.810,7.160,8.820,48.20,48.21,30.0,nan
4.641,-7.17,7.320,7.75,8.810,7.160,8.880,48.20,48.21,31.0,nan
4.665,-7.00,7.632,7.49,8.793,7.220,8.880,48.20,48.21,31.0,nan
4.687,-7.00,7.632,8.23,8.501,7.290,8.940,48.20,48.21,31.0,nan
4.710,-7.83,7.896,8.23,8.501,7.290,8.940,48.20,48.21,30.0,nan
4.737,-7.67,8.688,6.85,8.851,7.380,9.060,48.20,48.24,30.0,nan
4.759,-7.83,8.352,9.04,8.560,7.380,9.120,48.20,48.21,30.0,nan
4.794,-7.83,8.496,7.34,9.138,7.460,9.180,48.20,48.21,30.0,nan
4.816,-7.83,8.496,7.33,9.602,7.520,9.240,48.20,48.21,30.0,nan
4.841,-7.83,8.568,8.48,9.362,7.520,9.300,48.20,48.21,30.0,nan
4.865,-8.17,9.168,8.48,9.362,7.590,9.300,48.20,48.21,30.0,nan
4.892,-7.83,8.928,7.89,8.694,7.700,9.420,48.20,48.21,30.0,nan
4.913,-8.17,8.976,7.38,9.051,7.700,9.480,48.20,48.21,30.0,nan
4.938,-8.00,9.480,7.38,9.051,7.770,9.480,48.20,48.21,31.0,nan
4.962,-8.00,9.480,9.40,8.944,7.770,9.540,48.30,48.21,31.0,nan
4.985,-8.00,9.432,7.19,9.650,7.840,9.600,48.30,48.21,30.0,nan
5.007,-8.00,9.432,8.48,9.497,7.940,9.660,48.30,48.21,30.0,nan
5.028,-8.17,8.928,8.48,9.497,7.940,9.660,48.30,48.21,30.0,nan
5.050,-8.17,8.928,6.73,9.538,8.010,9.720,48.30,48.21,30.0,nan
5.074,-8.17,8.688,8.71,8.934,8.010,9.780,48.30,48.21,30.0,nan
5.101,-8.83,10.080,8.71,8.934,8.070,9.840,48.30,48.21,31.0,nan
5.122,-8.33,9.648,7.55,9.929,8.070,9.840,48.30,48.24,30.0,nan
5.144,-8.33,9.648,10.30,9.976,8.100,9.900,48.30,48.21,30.0,nan
5.170,-9.00,9.624,10.30,9.976,8.160,9.900,48.30,48.21,30.0,nan
5.196,-8.50,9.648,8.37,9.904,8.160,9.960,48.10,48.24,30.0,nan
5.218,-8.50,9.648,8.55,9.791,8.210,10.020,48.10,48.21,30.0,nan
5.239,-8.50,9.168,8.55,9.791,8.210,10.020,48.10,48.21,31.0,nan
5.262,-8.50,9.168,10.11,9.873,8.290,10.080,48.10,48.21,31.0,nan
5.283,-8.83,9.648,10.11,9.873,8.290,10.080,48.10,48.21,30.0,nan
5.306,-8.00,8.112,7.21,10.203,8.380,10.140,48.30,48.21,30.0,nan
5.328,-8.00,8.112,9.99,10.225,8.430,10.200,48.30,48.21,30.0,nan
5.348,-8.33,8.952,9.99,10.225,8.430,10.200,48.30,48.21,30.0,nan
5.371,-8.33,8.952,8.79,10.579,8.490,10.260,48.30,48.21,30.0,nan
5.391,-8.33,9.600,8.79,10.579,8.490,10.260,48.30,48.21,30.0,nan
5.395,-8.33,9.600,8.79,10.579,8.490,10.320,48.20,48.21,30.0,nan
5.416,-7.83,7.776,7.05,10.389,8.520,10.320,48.20,48.17,31.0,nan
5.437,-7.83,7.776,10.68,10.221,8.520,10.380,48.20,48.21,31.0,nan
5.461,-9.00,9.600,10.68,10.221,8.560,10.440,48.20,48.21,30.0,nan
5.482,-8.67,9.576,8.52,10.419,8.560,10.440,48.20,48.21,30.0,nan
5.504,-8.67,9.576,11.33,10.601,8.600,10.500,48.20,48.21,30.0,nan
5.530,-9.33,10.536,11.33,10.601,8.660,10.500,48.20,48.21,30.0,nan
5.550,-8.50,9.216,7.47,10.377,8.660,10.560,48.20,48.21,30.0,nan
5.575,-8.50,9.216,7.47,10.377,8.730,10.620,48.20,48.21,30.0,nan
5.595,-8.17,8.640,8.32,11.077,8.730,10.620,48.20,48.21,30.0,nan
5.617,-8.17,8.640,9.83,10.557,8.800,10.680,48.20,48.21,30.0,nan
5.641,-9.00,9.384,9.83,10.557,8.800,10.680,48.30,48.21,30.0,nan
5.664,-9.00,9.384,8.23,10.937,8.850,10.740,48.30,48.21,30.0,nan
5.688,-9.17,10.056,8.10,10.694,8.860,10.800,48.30,48.24,30.0,nan
5.712,-9.00,10.128,8.10,10.694,8.860,10.800,48.30,48.24,30.0,nan
5.735,-9.00,10.128,10.02,10.856,8.890,10.860,48.30,48.21,30.0,nan
5.756,-9.00,9.768,10.02,10.856,8.890,10.860,48.20,48.21,30.0,nan
5.778,-9.00,9.768,9.75,10.981,8.980,10.920,48.20,48.21,30.0,nan
5.802,-9.33,10.200,7.84,10.961,8.980,10.980,48.20,48.21,30.0,nan
5.826,-9.00,9.816,7.84,10.961,9.060,10.980,48.20,48.21,30.0,nan
5.848,-9.00,9.816,10.94,11.061,9.130,11.040,48.20,48.21,30.0,nan
5.879,-8.83,9.576,8.40,11.198,9.130,11.100,48.30,48.21,30.0,nan
5.905,-8.83,9.576,8.40,11.198,9.190,11.160,48.30,48.21,30.0,nan
5.927,-9.33,10.296,10.06,11.797,9.260,11.160,48.30,48.17,30.0,nan
5.948,-9.33,10.296,9.61,11.440,9.260,11.220,48.30,48.21,30.0,nan
5.975,-9.00,10.152,9.61,11.440,9.330,11.220,48.30,48.21,30.0,nan
5.996,-9.67,10.584,8.73,10.976,9.330,11.340,48.30,48.24,30.0,nan
6.019,-9.67,10.584,11.21,11.669,9.400,11.400,48.30,48.17,30.0,nan
6.042,-8.83,9.240,9.35,11.486,9.400,11.400,48.30,48.21,30.0,nan
6.064,-8.83,9.240,10.05,11.825,9.450,11.460,48.30,48.21,30.0,nan
6.090,-9.67,10.056,10.05,11.825,9.520,11.460,48.20,48.21,30.0,nan
6.110,-10.17,10.584,10.51,11.341,9.520,11.580,48.20,48.21,30.0,nan
6.136,-9.33,10.368,9.96,11.531,9.580,11.580,48.20,48.21,30.0,nan
6.156,-9.33,10.368,10.92,11.599,9.580,11.640,48.20,48.21,30.0,nan
6.182,-9.67,10.272,10.92,11.599,9.590,11.640,48.20,48.21,30.0,nan
6.210,-9.83,10.656,9.20,11.692,9.620,11.700,48.10,48.13,30.0,nan
6.231,-9.83,10.656,9.43,11.787,9.620,11.760,48.10,48.21,30.0,nan
6.257,-9.67,10.752,9.43,11.787,9.710,11.760,48.10,48.21,30.0,nan
6.277,-9.67,10.752,10.75,11.658,9.710,11.820,48.10,48.21,30.0,nan
6.300,-10.17,11.184,10.07,11.217,9.800,11.880,48.10,48.21,30.0,nan
6.325,-10.00,10.416,10.07,11.217,9.800,11.880,48.20,48.21,30.0,nan
6.347,-10.00,10.416,10.52,12.151,9.860,11.940,48.20,48.21,30.0,nan
6.369,-9.67,11.136,10.52,12.151,9.960,11.940,48.20,48.21,30.0,nan
6.390,-10.00,11.328,9.54,11.772,9.960,12.060,48.20,48.21,30.0,nan
6.412,-9.67,10.920,9.75,11.821,10.060,12.060,48.20,48.21,30.0,nan
6.436,-9.67,10.920,10.02,12.410,10.060,12.120,48.20,48.17,30.0,nan
6.458,-10.33,12.168,10.63,12.212,10.150,12.180,48.20,48.21,30.0,nan
6.479,-10.00,10.800,9.83,12.097,10.150,12.240,48.20,48.24,30.0,nan
6.505,-10.00,11.352,9.83,12.097,10.210,12.300,48.20,48.24,30.0,nan
6.529,-10.67,12.000,11.11,12.159,10.290,12.360,48.20,48.21,30.0,nan
6.553,-10.00,10.608,9.93,12.163,10.290,12.360,48.20,48.21,31.0,nan
6.576,-10.00,10.608,10.71,11.890,10.370,12.420,48.20,48.21,31.0,nan
6.596,-10.67,11.784,10.71,11.890,10.370,12.420,48.20,48.21,30.0,nan
6.618,-10.67,11.784,11.33,12.661,10.430,12.480,48.20,48.21,30.0,nan
6.643,-10.67,12.864,10.48,12.296,10.430,12.600,48.20,48.21,30.0,nan
6.666,-10.67,11.952,10.48,12.296,10.500,12.600,48.10,48.21,30.0,nan
6.688,-10.67,11.952,10.52,11.969,10.570,12.660,48.10,48.21,30.0,nan
6.709,-10.67,12.528,11.58,12.597,10.570,12.720,48.10,48.21,31.0,nan
6.737,-10.67,12.456,11.58,12.597,10.660,12.780,48.10,48.21,30.0,nan
6.758,-11.00,13.296,11.41,12.681,10.660,12.840,48.10,48.21,30.0,nan
6.782,-10.33,12.000,11.41,12.681,10.760,12.840,48.20,48.21,30.0,nan
6.806,-10.33,12.000,11.83,12.833,10.870,12.900,48.20,48.17,30.0,nan
6.828,-11.00,12.048,11.83,12.833,10.870,12.900,48.20,48.17,30.0,nan
6.850,-11.00,12.048,10.88,12.597,10.940,12.960,48.20,48.21,30.0,nan
6.851,-10.67,12.672,10.88,12.597,10.940,13.020,48.20,48.21,30.0,nan
6.871,-10.50,11.520,10.70,13.066,10.940,13.020,48.20,48.17,30.0,nan
6.894,-10.50,11.520,10.66,13.200,10.990,13.080,48.20,48.21,30.0,nan
6.896,-11.17,12.672,10.66,13.200,10.990,13.140,48.20,48.21,30.0,nan
6.940,-11.00,12.840,10.83,13.244,11.070,13.260,48.20,48.17,31.0,nan
6.962,-10.50,11.520,11.23,13.286,11.070,13.320,48.20,48.21,30.0,nan
6.984,-11.50,13.368,12.83,12.990,11.150,13.380,48.20,48.21,31.0,nan
7.011,-11.33,12.576,10.32,13.589,11.260,13.440,48.20,48.17,30.0,nan
7.031,-11.00,12.672,10.32,13.589,11.260,13.440,48.20,48.17,30.0,nan
7.058,-11.00,12.672,10.71,13.388,11.340,13.560,48.20,48.21,30.0,nan
7.080,-11.67,13.224,11.76,13.286,11.340,13.560,48.20,48.21,30.0,nan
7.103,-11.67,13.224,10.78,13.744,11.440,13.620,48.20,48.17,30.0,nan
7.124,-11.67,13.272,10.78,13.744,11.440,13.620,48.30,48.17,30.0,nan
7.145,-11.67,13.272,11.26,13.586,11.470,13.680,48.30,48.17,30.0,nan
7.167,-11.17,12.864,11.26,13.586,11.520,13.680,48.30,48.17,30.0,nan
7.188,-11.17,12.840,11.36,13.555,11.520,13.800,48.30,48.24,30.0,nan
7.214,-12.00,14.472,11.19,13.591,11.610,13.800,48.30,48.21,30.0,nan
