time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.816,-5.83,-0.288,6.86,1.407,0.530,1.300,48.20,48.28,29.0,nan
0.843,-5.83,-0.288,5.15,1.337,0.580,1.350,48.20,48.24,29.0,nan
0.864,-6.33,0.000,7.02,1.327,0.630,1.400,48.20,48.24,28.0,nan
0.885,-7.00,0.216,7.31,1.349,0.630,1.400,48.20,48.24,29.0,nan
0.907,-7.00,0.216,6.45,1.237,0.660,1.450,48.20,48.24,29.0,nan
0.932,-6.67,-0.456,6.45,1.237,0.660,1.450,48.20,48.24,28.0,nan
0.956,-6.67,-0.456,8.36,1.656,0.690,1.500,48.20,48.21,28.0,nan
0.980,-7.00,-0.144,7.57,1.580,0.750,1.600,48.20,48.21,29.0,nan
0.996,-7.83,0.576,7.96,1.555,0.750,1.650,48.20,48.21,29.0,nan
1.018,-8.00,0.120,8.79,1.580,0.820,1.650,48.20,48.21,29.0,nan
1.039,-8.00,0.120,7.76,1.840,0.820,1.700,48.20,48.24,29.0,nan
1.064,-8.50,0.384,7.76,1.840,0.890,1.750,48.20,48.24,29.0,nan
1.086,-8.17,0.360,8.86,1.356,0.890,1.750,48.20,48.24,29.0,nan
1.108,-8.17,0.360,9.12,1.531,0.960,1.800,48.20,48.24,29.0,nan
1.132,-8.33,-0.480,9.12,1.531,0.960,1.800,48.20,48.24,29.0,nan
1.159,-8.33,-0.480,8.93,1.563,1.020,1.900,48.20,48.28,29.0,nan
1.182,-9.50,0.840,8.95,2.358,1.070,1.900,48.20,48.21,29.0,nan
1.202,-9.50,0.840,9.41,1.409,1.070,1.950,48.20,48.28,29.0,nan
1.240,-10.33,1.296,10.54,2.243,1.110,2.050,48.20,48.21,29.0,nan
1.266,-11.00,1.704,10.55,2.212,1.150,2.050,48.20,48.24,29.0,nan
1.287,-11.00,1.704,10.92,1.955,1.150,2.100,48.20,48.21,29.0,nan
1.309,-10.83,1.464,10.92,1.955,1.210,2.100,48.20,48.21,29.0,nan
1.330,-10.00,0.240,10.45,1.831,1.210,2.150,48.20,48.22,29.0,nan
1.354,-10.00,0.240,10.45,1.831,1.280,2.200,48.20,48.22,29.0,nan
1.380,-11.50,2.112,11.10,2.350,1.360,2.200,48.20,48.22,29.0,nan
1.401,-11.50,2.112,10.75,2.437,1.360,2.250,48.20,48.24,29.0,nan
1.423,-11.33,1.392,12.14,2.330,1.410,2.300,48.20,48.24,29.0,nan
1.444,-11.50,1.320,11.91,1.926,1.410,2.350,48.20,48.28,29.0,nan
1.468,-12.17,1.320,11.79,2.832,1.440,2.400,48.20,48.24,29.0,nan
1.493,-12.33,1.728,11.79,2.832,1.440,2.400,48.30,48.24,29.0,nan
1.515,-12.33,1.728,12.66,2.159,1.490,2.450,48.30,48.24,29.0,nan
1.535,-12.33,0.984,12.66,2.159,1.490,2.450,48.30,48.24,29.0,nan
1.559,-12.33,0.984,11.96,3.008,1.580,2.550,48.30,48.24,29.0,nan
1.600,-13.00,1.200,13.51,2.529,1.620,2.600,48.30,48.24,29.0,nan
1.623,-13.00,1.200,13.92,2.832,1.670,2.650,48.20,48.24,29.0,nan
1.645,-13.33,1.560,13.52,2.399,1.670,2.700,48.20,48.28,29.0,nan
1.667,-13.67,1.656,13.52,2.399,1.700,2.700,48.20,48.28,29.0,nan
1.688,-13.67,1.656,13.80,2.592,1.700,2.750,48.20,48.24,29.0,nan
1.715,-13.50,1.704,13.80,2.592,1.760,2.800,48.20,48.24,28.0,nan
1.743,-14.33,1.896,13.96,2.597,1.850,2.800,48.20,48.21,29.0,nan
1.763,-14.33,1.896,14.62,2.866,1.850,2.850,48.20,48.24,29.0,nan
1.786,-14.50,1.704,14.62,2.866,1.910,2.850,48.20,48.24,29.0,nan
1.806,-14.50,1.704,14.35,2.655,1.910,2.900,48.20,48.28,29.0,nan
1.836,-14.50,1.392,14.35,2.655,1.960,2.950,48.20,48.28,29.0,nan
1.863,-14.17,1.080,14.72,2.799,2.030,2.950,48.30,48.28,29.0,nan
1.883,-14.17,1.080,14.98,2.824,2.030,3.000,48.30,48.21,29.0,nan
1.910,-14.83,1.632,14.98,2.824,2.060,3.050,48.30,48.21,29.0,nan
1.931,-15.50,2.184,15.37,3.260,2.060,3.050,48.30,48.24,29.0,nan
1.954,-15.50,2.184,15.50,3.716,2.090,3.100,48.30,48.24,29.0,nan
1.982,-15.83,1.728,15.50,3.716,2.130,3.150,48.10,48.24,29.0,nan
2.006,-16.00,2.232,15.42,3.057,2.130,3.150,48.10,48.21,29.0,nan
2.029,-16.00,2.232,16.27,2.965,2.200,3.200,48.10,48.24,29.0,nan
2.050,-16.33,2.352,16.38,3.182,2.200,3.250,48.10,48.24,29.0,nan
2.075,-16.67,1.992,16.38,3.182,2.250,3.250,48.10,48.24,29.0,nan
2.095,-16.67,1.992,16.70,3.747,2.250,3.300,48.30,48.21,29.0,nan
2.120,-16.83,3.120,16.70,3.747,2.280,3.350,48.30,48.21,29.0,nan
2.147,-16.83,2.472,16.28,3.541,2.320,3.350,48.30,48.24,29.0,nan
2.167,-16.83,2.472,17.04,3.467,2.320,3.400,48.30,48.21,29.0,nan
2.195,-16.83,2.184,17.04,3.467,2.390,3.450,48.30,48.21,29.0,nan
2.217,-16.83,1.296,17.57,3.214,2.390,3.500,48.30,48.24,29.0,nan
2.238,-17.83,2.544,17.57,3.214,2.430,3.500,48.30,48.24,29.0,nan
2.261,-17.83,2.544,17.74,3.700,2.460,3.550,48.30,48.24,29.0,nan
2.285,-17.50,2.208,17.74,3.700,2.460,3.550,48.30,48.24,29.0,nan
2.310,-17.50,2.208,18.12,3.464,2.490,3.650,48.30,48.24,29.0,nan
2.334,-17.83,1.896,18.08,3.236,2.490,3.650,48.20,48.21,29.0,nan
2.356,-17.83,1.896,18.89,3.152,2.560,3.700,48.20,48.24,29.0,nan
2.379,-18.67,2.616,18.89,3.152,2.630,3.700,48.20,48.24,29.0,nan
2.400,-18.67,2.616,18.95,3.626,2.630,3.750,48.20,48.24,29.0,nan
2.424,-18.67,2.232,18.95,3.626,2.690,3.800,48.20,48.24,29.0,nan
2.448,-18.50,1.872,18.92,3.311,2.690,3.800,48.20,48.24,29.0,nan
2.470,-18.50,1.872,19.01,3.786,2.740,3.850,48.20,48.21,29.0,nan
2.491,-19.00,2.472,19.01,3.786,2.740,3.850,48.20,48.21,29.0,nan
2.513,-19.00,2.472,19.64,4.210,2.790,3.900,48.20,48.24,29.0,nan
2.534,-19.67,3.144,19.64,4.210,2.790,3.900,48.20,48.24,29.0,nan
2.580,-19.83,1.968,20.40,4.244,2.880,4.000,48.30,48.24,29.0,nan
2.601,-19.83,1.968,20.38,3.730,2.880,4.050,48.30,48.21,29.0,nan
2.625,-19.83,1.992,20.38,3.730,2.950,4.050,48.30,48.21,29.0,nan
2.646,-19.83,1.992,20.89,3.984,2.950,4.100,48.30,48.21,29.0,nan
2.675,-20.17,2.328,20.89,3.984,3.010,4.150,48.20,48.21,29.0,nan
2.691,-20.83,2.856,20.32,4.258,3.010,4.200,48.20,48.24,29.0,nan
2.713,-21.17,3.384,20.70,4.345,3.080,4.200,48.20,48.21,29.0,nan
2.735,-21.17,3.384,21.47,3.870,3.080,4.250,48.20,48.24,29.0,nan
2.759,-21.33,3.288,21.47,3.870,3.140,4.250,48.20,48.24,29.0,nan
2.784,-21.33,3.288,21.13,4.391,3.180,4.300,48.20,48.21,29.0,nan
2.807,-21.17,2.592,22.50,4.549,3.180,4.350,48.20,48.24,28.0,nan
2.845,-21.83,2.784,22.36,4.454,3.240,4.400,48.20,48.21,29.0,nan
2.867,-21.83,2.784,21.95,4.946,3.300,4.450,48.20,48.21,29.0,nan
2.891,-22.33,4.104,21.95,4.946,3.300,4.450,48.30,48.21,29.0,nan
2.913,-22.33,4.104,22.23,4.503,3.370,4.500,48.30,48.24,29.0,nan
2.934,-22.00,2.952,22.23,4.503,3.370,4.500,48.30,48.24,29.0,nan
2.956,-22.00,2.952,23.01,4.248,3.450,4.550,48.30,48.21,29.0,nan
2.977,-23.00,3.456,23.01,4.248,3.450,4.600,48.30,48.21,29.0,nan
3.001,-23.17,3.120,22.93,4.535,3.490,4.600,48.30,48.21,29.0,nan
3.023,-23.17,3.120,23.08,4.343,3.510,4.650,48.30,48.24,29.0,nan
3.045,-22.83,2.736,23.92,4.698,3.510,4.700,48.30,48.21,29.0,nan
3.066,-23.67,4.032,23.93,4.416,3.570,4.750,48.30,48.21,29.0,nan
3.088,-24.17,4.128,23.93,4.416,3.570,4.750,48.30,48.21,29.0,nan
3.115,-24.00,3.216,23.57,4.675,3.630,4.850,48.20,48.21,29.0,nan
3.135,-24.33,3.624,24.26,4.617,3.630,4.850,48.20,48.21,29.0,nan
3.157,-24.33,3.624,24.38,4.684,3.690,4.900,48.20,48.24,29.0,nan
3.180,-24.67,3.960,25.13,4.996,3.760,4.950,48.20,48.24,29.0,nan
3.202,-25.17,4.512,25.13,4.996,3.760,4.950,48.20,48.24,29.0,nan
3.225,-25.17,4.152,25.02,4.369,3.810,5.000,48.20,48.21,29.0,nan
3.245,-25.17,4.152,25.11,5.031,3.810,5.050,48.20,48.21,29.0,nan
3.268,-25.00,3.624,25.11,5.031,3.880,5.050,48.20,48.21,29.0,nan
3.288,-25.00,3.624,25.15,4.949,3.880,5.100,48.20,48.21,29.0,nan
3.311,-25.00,3.432,26.07,4.944,3.960,5.150,48.20,48.21,29.0,nan
3.335,-26.17,4.536,26.07,4.944,3.960,5.150,48.20,48.21,29.0,nan
3.362,-26.17,4.536,26.68,5.199,4.020,5.250,48.20,48.21,29.0,nan
3.385,-26.67,4.176,26.30,5.438,4.040,5.250,48.20,48.21,29.0,nan
3.406,-26.67,4.176,26.39,5.226,4.040,5.300,48.20,48.24,29.0,nan
3.431,-26.17,3.768,26.39,5.226,4.090,5.300,48.20,48.24,29.0,nan
3.456,-26.83,4.872,26.89,5.919,4.090,5.350,48.30,48.21,29.0,nan
3.479,-26.83,4.872,27.13,5.064,4.170,5.400,48.30,48.28,29.0,nan
3.501,-26.83,4.080,27.13,5.064,4.240,5.400,48.30,48.28,29.0,nan
3.522,-26.83,4.080,27.51,5.227,4.240,5.450,48.30,48.24,29.0,nan
3.544,-27.00,3.864,27.51,5.227,4.290,5.500,48.30,48.24,29.0,nan
3.571,-27.33,3.360,27.01,6.130,4.290,5.500,48.30,48.21,29.0,nan
3.593,-27.33,3.360,28.37,5.338,4.330,5.550,48.30,48.21,29.0,nan
3.614,-28.00,5.472,27.71,5.721,4.330,5.600,48.30,48.21,28.0,nan
3.640,-27.83,4.032,27.71,5.721,4.360,5.650,48.30,48.21,29.0,nan
3.667,-27.83,4.032,28.40,5.613,4.400,5.700,48.30,48.21,29.0,nan
3.688,-28.67,5.112,29.07,5.466,4.400,5.700,48.20,48.21,29.0,nan
3.710,-28.67,5.112,28.72,5.207,4.450,5.750,48.20,48.24,29.0,nan
3.734,-28.67,3.936,28.72,5.207,4.450,5.750,48.20,48.24,29.0,nan
3.756,-28.67,3.936,28.53,5.949,4.500,5.800,48.20,48.21,29.0,nan
3.776,-29.00,3.456,29.32,5.859,4.500,5.850,48.20,48.21,29.0,nan
3.799,-29.00,3.456,29.66,6.047,4.560,5.900,48.30,48.21,29.0,nan
3.820,-29.67,5.256,30.26,5.998,4.640,5.950,48.30,48.21,29.0,nan
3.842,-30.17,5.928,29.51,5.703,4.640,6.000,48.30,48.24,29.0,nan
3.864,-29.67,4.248,29.51,5.703,4.680,6.000,48.30,48.24,29.0,nan
3.885,-29.67,4.248,30.57,5.649,4.680,6.050,48.30,48.24,29.0,nan
3.911,-30.33,5.136,30.57,5.649,4.740,6.050,48.20,48.24,29.0,nan
3.931,-30.50,4.656,30.20,6.722,4.740,6.100,48.20,48.21,29.0,nan
3.955,-30.50,4.656,30.20,6.722,4.820,6.150,48.20,48.21,29.0,nan
3.996,-31.50,6.120,31.18,6.016,4.910,6.250,48.20,48.17,29.0,nan
4.022,-31.17,4.416,31.73,6.417,4.960,6.300,48.30,48.21,29.0,nan
4.042,-31.17,5.112,31.73,6.417,4.960,6.300,48.30,48.21,29.0,nan
4.064,-31.17,5.112,31.64,6.659,5.010,6.350,48.30,48.21,29.0,nan
4.085,-31.50,4.656,31.64,6.659,5.010,6.350,48.30,48.21,29.0,nan
4.107,-31.50,4.656,32.83,6.606,5.090,6.400,48.30,48.21,29.0,nan
4.128,-31.83,4.800,31.64,6.105,5.090,6.450,48.20,48.24,28.0,nan
4.152,-31.83,4.800,31.64,6.105,5.150,6.500,48.20,48.24,28.0,nan
4.176,-32.50,5.040,33.03,6.556,5.150,6.500,48.20,48.21,29.0,nan
4.198,-32.50,5.040,31.64,6.479,5.210,6.550,48.20,48.21,29.0,nan
4.220,-32.33,4.992,32.84,6.350,5.250,6.600,48.20,48.21,29.0,nan
4.265,-33.67,5.880,33.62,6.479,5.310,6.700,48.20,48.21,29.0,nan
4.286,-33.67,5.880,33.76,7.379,5.310,6.750,48.20,48.21,29.0,nan
4.308,-33.67,5.880,33.76,7.379,5.350,6.750,48.20,48.21,29.0,nan
4.329,-33.67,5.880,33.69,6.940,5.350,6.800,48.20,48.21,29.0,nan
4.351,-33.83,5.496,33.69,6.940,5.430,6.800,48.20,48.21,29.0,nan
4.372,-33.83,5.496,34.46,6.864,5.430,6.850,48.20,48.21,29.0,nan
4.398,-34.33,5.736,34.18,7.103,5.510,6.900,48.20,48.21,29.0,nan
4.420,-34.33,5.736,35.09,7.127,5.560,6.950,48.20,48.21,29.0,nan
4.444,-34.83,5.760,35.09,7.127,5.560,6.950,48.20,48.21,29.0,nan
4.475,-35.00,5.616,34.98,7.185,5.600,7.050,48.30,48.21,29.0,nan
4.495,-35.50,6.240,35.60,6.826,5.600,7.050,48.30,48.21,29.0,nan
4.518,-35.50,6.240,35.23,6.922,5.670,7.100,48.30,48.21,29.0,nan
4.544,-35.17,5.424,35.23,6.922,5.730,7.100,48.30,48.21,29.0,nan
4.564,-35.67,6.648,35.58,7.350,5.730,7.150,48.30,48.17,29.0,nan
4.586,-35.67,6.648,36.27,6.858,5.790,7.200,48.40,48.21,29.0,nan
4.609,-36.17,6.144,36.27,6.858,5.790,7.250,48.40,48.21,29.0,nan
4.632,-36.17,5.256,35.80,7.496,5.850,7.250,48.40,48.21,29.0,nan
4.653,-36.17,5.256,36.70,7.055,5.850,7.300,48.40,48.21,29.0,nan
4.675,-36.33,5.880,36.70,7.055,5.900,7.300,48.40,48.21,29.0,nan
4.696,-36.33,5.880,36.16,7.242,5.900,7.350,48.20,48.17,29.0,nan
4.720,-36.50,5.304,37.89,6.948,5.940,7.400,48.20,48.21,29.0,nan
4.745,-36.83,5.808,37.89,6.948,5.980,7.450,48.20,48.21,29.0,nan
4.767,-37.17,6.024,37.64,7.167,5.980,7.500,48.20,48.17,29.0,nan
4.790,-37.67,6.600,38.50,7.380,6.030,7.550,48.20,48.21,29.0,nan
4.814,-37.50,5.904,38.06,7.950,6.030,7.600,48.30,48.17,29.0,nan
4.839,-37.67,4.968,38.06,7.950,6.090,7.600,48.30,48.17,29.0,nan
4.866,-37.67,4.968,38.53,7.732,6.140,7.700,48.30,48.21,29.0,nan
4.887,-38.17,5.952,38.41,7.293,6.140,7.700,48.30,48.21,29.0,nan
4.909,-38.17,5.952,38.53,7.849,6.230,7.750,48.30,48.17,29.0,nan
4.934,-38.83,6.192,38.53,7.849,6.230,7.750,48.30,48.17,29.0,nan
4.958,-38.83,6.192,39.49,8.549,6.320,7.800,48.30,48.21,29.0,nan
4.980,-39.33,6.720,38.52,8.063,6.380,7.850,48.30,48.21,29.0,nan
5.000,-39.33,6.720,39.65,7.446,6.380,7.900,48.30,48.21,29.0,nan
5.022,-39.33,6.816,39.65,7.446,6.460,7.900,48.30,48.21,29.0,nan
5.046,-39.33,6.816,40.31,8.157,6.460,7.950,48.20,48.17,29.0,nan
5.069,-39.50,6.816,39.11,7.996,6.520,8.000,48.20,48.17,29.0,nan
5.091,-39.83,6.456,39.75,8.000,6.520,8.050,48.20,48.17,29.0,nan
5.117,-40.33,7.008,39.75,8.000,6.570,8.100,48.20,48.17,29.0,nan
5.139,-40.17,6.504,40.49,7.595,6.640,8.150,48.20,48.17,29.0,nan
5.162,-40.67,6.624,40.49,7.595,6.640,8.150,48.30,48.17,29.0,nan
5.184,-40.67,6.624,41.16,8.208,6.700,8.200,48.30,48.21,29.0,nan
5.205,-40.67,6.744,41.16,8.208,6.700,8.200,48.30,48.21,29.0,nan
5.231,-40.67,6.744,40.93,7.702,6.750,8.300,48.30,48.17,29.0,nan
5.252,-41.67,7.056,41.87,8.538,6.750,8.350,48.30,48.17,29.0,nan
5.275,-42.00,7.128,41.87,8.538,6.840,8.400,48.30,48.17,28.0,nan
5.296,-42.50,7.752,42.18,9.023,6.840,8.450,48.30,48.17,29.0,nan
5.321,-42.17,7.368,42.18,9.023,6.910,8.450,48.30,48.17,29.0,nan
5.343,-42.17,7.368,42.62,8.746,6.960,8.500,48.30,48.17,29.0,nan
5.368,-42.83,7.920,42.62,8.746,6.960,8.550,48.30,48.17,29.0,nan
5.392,-42.33,6.816,42.86,8.660,7.040,8.550,48.30,48.17,29.0,nan
5.413,-42.33,6.816,42.77,8.311,7.040,8.600,48.30,48.21,29.0,nan
5.435,-43.00,7.896,43.09,8.141,7.110,8.650,48.30,48.21,29.0,nan
5.462,-43.50,8.808,43.09,8.141,7.170,8.700,48.30,48.21,29.0,nan
5.485,-43.17,6.912,43.61,8.509,7.170,8.700,48.30,48.21,28.0,nan
5.510,-43.17,6.912,42.99,8.540,7.230,8.750,48.30,48.17,28.0,nan
5.532,-43.50,7.968,43.36,8.847,7.230,8.800,48.30,48.21,28.0,nan
5.555,-44.33,7.992,43.36,8.847,7.260,8.800,48.30,48.21,29.0,nan
5.576,-44.33,7.992,45.31,8.993,7.260,8.850,48.30,48.17,29.0,nan
5.599,-44.33,7.944,45.31,8.993,7.320,8.900,48.30,48.17,29.0,nan
5.615,-44.83,8.280,44.31,9.086,7.320,8.950,48.20,48.17,29.0,nan
5.636,-44.67,7.464,45.43,8.526,7.360,8.950,48.20,48.21,29.0,nan
5.657,-44.67,7.464,45.02,8.746,7.360,9.000,48.20,48.17,29.0,nan
5.679,-45.33,8.376,45.02,8.746,7.420,9.000,48.20,48.17,29.0,nan
5.703,-45.33,8.376,45.08,8.700,7.480,9.050,48.20,48.21,29.0,nan
5.725,-45.33,7.968,45.08,8.700,7.480,9.050,48.30,48.21,29.0,nan
5.748,-45.33,7.968,46.33,8.869,7.530,9.100,48.30,48.17,29.0,nan
5.770,-45.83,8.064,46.33,8.869,7.530,9.150,48.30,48.17,29.0,nan
5.794,-45.33,7.584,44.76,9.155,7.590,9.150,48.30,48.17,29.0,nan
5.815,-45.33,7.584,46.71,8.715,7.590,9.200,48.30,48.17,29.0,nan
5.841,-45.83,8.280,46.71,8.715,7.650,9.200,48.30,48.17,29.0,nan
5.864,-45.83,8.280,45.69,9.703,7.710,9.300,48.30,48.17,29.0,nan
5.887,-46.50,8.712,45.96,9.139,7.710,9.300,48.30,48.21,29.0,nan
5.909,-46.50,8.712,46.79,9.070,7.750,9.350,48.30,48.13,29.0,nan
5.929,-46.67,8.304,46.79,9.070,7.750,9.350,48.30,48.13,29.0,nan
5.952,-46.67,8.304,46.94,9.347,7.780,9.400,48.20,48.17,29.0,nan
5.974,-47.17,8.304,46.94,9.347,7.780,9.450,48.20,48.17,29.0,nan
5.998,-47.17,8.976,47.48,9.287,7.820,9.450,48.20,48.17,29.0,nan
6.020,-47.17,8.976,47.69,9.244,7.880,9.500,48.20,48.17,29.0,nan
6.044,-47.33,8.640,47.57,9.476,7.880,9.550,48.20,48.17,29.0,nan
6.069,-47.67,8.040,48.06,9.298,7.950,9.600,48.10,48.21,29.0,nan
6.094,-47.83,7.872,48.06,9.298,7.950,9.600,48.10,48.21,29.0,nan
6.115,-47.83,7.872,48.53,9.337,8.010,9.650,48.10,48.17,29.0,nan
6.140,-48.50,9.216,47.72,9.571,8.060,9.700,48.10,48.17,29.0,nan
6.161,-48.50,9.216,48.95,9.851,8.060,9.750,48.10,48.13,29.0,nan
6.184,-49.00,8.736,48.95,9.851,8.130,9.750,48.20,48.13,29.0,nan
6.205,-49.00,8.736,48.72,10.208,8.130,9.800,48.20,48.13,29.0,nan
6.230,-49.00,8.808,48.72,10.208,8.190,9.850,48.20,48.13,29.0,nan
6.251,-49.33,8.952,48.32,10.406,8.190,9.850,48.20,48.13,29.0,nan
6.274,-49.33,8.952,50.87,9.977,8.230,9.900,48.20,48.13,29.0,nan
6.301,-49.67,9.360,50.87,9.977,8.290,9.900,48.30,48.13,29.0,nan
6.321,-49.67,9.360,48.96,9.603,8.290,9.950,48.30,48.17,29.0,nan
6.344,-49.50,8.424,48.96,9.603,8.320,9.950,48.30,48.17,29.0,nan
6.365,-49.50,8.424,49.69,9.999,8.320,10.000,48.30,48.21,29.0,nan
6.389,-49.83,8.784,49.69,9.999,8.400,10.050,48.30,48.21,29.0,nan
6.414,-50.33,9.216,50.47,10.118,8.400,10.050,48.30,48.17,29.0,nan
6.436,-50.33,9.216,50.26,10.382,8.450,10.100,48.30,48.17,29.0,nan
6.457,-50.33,8.808,50.26,10.382,8.450,10.100,48.30,48.17,29.0,nan
6.484,-50.33,8.808,51.31,10.107,8.510,10.200,48.30,48.17,29.0,nan
6.506,-51.00,9.120,51.39,10.403,8.570,10.250,48.30,48.17,29.0,nan
6.529,-51.50,10.008,51.39,10.403,8.570,10.250,48.10,48.17,29.0,nan
6.551,-51.50,10.008,51.15,9.833,8.630,10.300,48.10,48.17,29.0,nan
6.571,-51.33,8.976,51.15,9.833,8.630,10.300,48.10,48.17,29.0,nan
6.595,-51.33,8.976,51.01,10.429,8.690,10.400,48.10,48.17,29.0,nan
6.616,-52.00,9.096,51.83,10.559,8.690,10.450,48.10,48.13,29.0,nan
6.655,-52.67,9.864,51.91,11.096,8.730,10.500,48.20,48.13,29.0,nan
6.678,-52.67,9.864,52.51,10.028,8.780,10.550,48.20,48.17,29.0,nan
6.700,-52.83,9.384,53.79,10.681,8.840,10.600,48.20,48.17,29.0,nan
6.721,-53.00,10.032,53.79,10.681,8.840,10.600,48.20,48.17,29.0,nan
6.743,-53.00,10.032,52.78,10.581,8.920,10.650,48.30,48.17,29.0,nan
6.766,-53.00,9.960,52.78,10.581,8.920,10.700,48.30,48.17,29.0,nan
6.789,-53.33,9.672,54.02,10.466,8.980,10.700,48.30,48.17,29.0,nan
6.810,-53.33,9.672,52.50,10.606,8.980,10.750,48.30,48.13,29.0,nan
6.832,-53.83,9.768,52.50,10.606,9.040,10.750,48.30,48.13,29.0,nan
6.853,-53.83,9.768,53.62,10.741,9.040,10.800,48.30,48.17,29.0,nan
6.879,-53.67,9.576,53.62,10.741,9.110,10.850,48.30,48.17,29.0,nan
6.905,-54.33,10.608,53.58,10.893,9.140,10.850,48.30,48.13,29.0,nan
6.925,-54.33,10.608,54.88,10.560,9.140,10.900,48.30,48.17,29.0,nan
6.948,-54.50,9.936,54.88,10.560,9.170,10.950,48.30,48.17,29.0,nan
6.969,-54.50,9.936,54.57,10.440,9.170,10.950,48.30,48.17,29.0,nan
6.993,-54.50,8.856,54.57,10.440,9.210,11.000,48.30,48.17,28.0,nan
7.014,-54.67,9.504,56.04,11.227,9.210,11.050,48.30,48.13,29.0,nan
7.036,-55.33,9.744,56.04,11.227,9.280,11.050,48.30,48.13,29.0,nan
7.058,-55.33,9.744,54.97,10.945,9.350,11.100,48.30,48.17,29.0,nan
7.083,-55.50,9.984,56.08,10.781,9.350,11.150,48.30,48.17,29.0,nan
7.106,-55.83,10.320,56.42,11.243,9.400,11.200,48.30,48.13,29.0,nan
7.127,-56.17,10.968,55.02,11.395,9.400,11.250,48.30,48.17,29.0,nan
7.153,-56.33,9.648,55.02,11.395,9.480,11.300,48.30,48.17,29.0,nan
7.173,-56.17,9.072,56.45,11.453,9.480,11.300,48.30,48.13,29.0,nan
7.196,-56.17,9.072,56.32,11.252,9.540,11.400,48.40,48.13,29.0,nan
7.220,-57.00,11.040,56.57,11.322,9.590,11.450,48.40,48.13,29.0,nan
7.241,-57.67,10.896,57.90,11.295,9.590,11.500,48.40,48.13,29.0,nan
7.266,-57.50,10.656,58.02,11.194,9.630,11.500,48.40,48.17,29.0,nan
