time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.726,-13.50,0.792,13.88,2.548,1.620,2.520,48.10,48.24,30.0,nan
1.747,-13.50,0.792,14.70,2.734,1.620,2.565,48.20,48.24,30.0,nan
1.769,-14.67,2.112,13.91,2.531,1.670,2.610,48.20,48.28,30.0,nan
1.790,-14.83,1.200,14.65,2.435,1.670,2.700,48.20,48.28,30.0,nan
1.812,-15.17,1.440,15.09,2.291,1.710,2.700,48.20,48.28,30.0,nan
1.833,-15.17,1.440,15.20,2.564,1.710,2.745,48.20,48.24,30.0,nan
1.859,-15.33,1.392,15.44,2.653,1.750,2.790,48.30,48.21,30.0,nan
1.883,-15.50,0.888,15.44,2.653,1.790,2.790,48.30,48.21,30.0,nan
1.903,-15.50,0.888,15.61,2.760,1.790,2.835,48.30,48.24,30.0,nan
1.927,-15.67,0.720,15.61,2.760,1.850,2.880,48.30,48.24,30.0,nan
1.951,-15.83,1.368,16.13,2.668,1.850,2.925,48.30,48.28,30.0,nan
1.974,-16.50,2.016,16.13,2.668,1.910,2.925,48.20,48.28,30.0,nan
1.995,-16.50,2.016,16.61,2.842,1.910,2.970,48.20,48.28,30.0,nan
2.017,-16.67,1.992,17.12,2.908,1.970,3.015,48.20,48.24,30.0,nan
2.038,-17.33,2.688,17.24,3.082,2.020,3.060,48.20,48.24,30.0,nan
2.059,-17.17,2.064,17.02,3.166,2.020,3.105,48.20,48.21,30.0,nan
2.087,-17.00,1.416,17.61,3.414,2.070,3.195,48.10,48.24,30.0,nan
2.107,-17.50,1.848,18.13,3.373,2.070,3.195,48.10,48.24,30.0,nan
2.130,-17.50,1.848,17.88,3.860,2.140,3.240,48.10,48.28,30.0,nan
2.150,-18.00,1.920,18.12,3.040,2.140,3.285,48.10,48.28,30.0,nan
2.172,-18.33,1.848,18.12,3.040,2.200,3.285,48.10,48.28,30.0,nan
2.195,-19.00,2.832,19.04,2.983,2.200,3.330,48.20,48.28,30.0,nan
2.220,-19.00,2.832,19.04,2.983,2.260,3.375,48.20,48.28,30.0,nan
2.243,-18.67,1.896,18.31,3.293,2.330,3.375,48.20,48.22,30.0,nan
2.263,-18.67,1.896,19.03,3.447,2.330,3.420,48.20,48.28,30.0,nan
2.289,-19.50,3.048,19.03,3.447,2.430,3.420,48.20,48.28,30.0,nan
2.292,-19.50,3.048,19.03,3.447,2.430,3.465,48.20,48.28,30.0,nan
2.313,-18.67,1.560,19.49,3.665,2.430,3.465,48.20,48.28,30.0,nan
2.336,-18.67,1.560,19.49,3.665,2.510,3.510,48.20,48.28,30.0,nan
2.362,-19.50,1.800,19.49,3.583,2.550,3.510,48.20,48.24,30.0,nan
2.383,-19.50,1.800,19.23,3.597,2.550,3.555,48.20,48.28,30.0,nan
2.409,-20.00,2.616,19.23,3.597,2.590,3.600,48.20,48.28,30.0,nan
2.430,-20.17,2.616,20.48,3.552,2.590,3.600,48.20,48.28,30.0,nan
2.453,-20.17,2.616,19.98,3.377,2.650,3.645,48.20,48.28,30.0,nan
2.473,-20.67,3.048,19.98,3.377,2.650,3.645,48.20,48.28,30.0,nan
2.495,-20.67,3.048,20.81,3.871,2.680,3.690,48.20,48.24,30.0,nan
2.519,-20.83,3.192,20.81,3.871,2.730,3.735,48.20,48.24,30.0,nan
2.544,-21.00,3.096,21.17,3.829,2.730,3.780,48.10,48.28,30.0,nan
2.569,-21.00,2.712,21.17,3.829,2.770,3.780,48.10,48.28,30.0,nan
2.590,-21.00,2.712,20.68,3.358,2.770,3.825,48.10,48.28,30.0,nan
2.603,-21.50,3.192,20.68,3.358,2.840,3.870,48.10,48.28,30.0,nan
2.627,-21.67,3.024,21.27,3.592,2.840,3.870,48.10,48.28,30.0,nan
2.652,-21.67,3.024,21.78,3.901,2.890,3.915,48.20,48.24,30.0,nan
2.675,-21.33,2.880,21.78,3.901,2.890,3.960,48.20,48.24,30.0,nan
2.698,-22.33,3.360,21.69,3.762,2.940,3.960,48.20,48.28,30.0,nan
2.720,-22.33,3.360,22.44,4.285,2.970,4.005,48.20,48.24,30.0,nan
2.749,-22.33,3.000,22.93,3.614,2.970,4.050,48.20,48.28,30.0,nan
2.775,-22.33,3.000,22.44,3.906,3.020,4.095,48.10,48.28,30.0,nan
2.800,-23.00,3.624,22.44,3.906,3.060,4.095,48.10,48.28,30.0,nan
2.822,-23.00,3.624,22.40,4.257,3.060,4.140,48.10,48.21,30.0,nan
2.848,-23.00,2.328,23.56,4.734,3.130,4.185,48.10,48.21,30.0,nan
2.868,-23.00,2.352,23.56,4.734,3.130,4.185,48.10,48.21,30.0,nan
2.894,-23.00,2.352,23.83,4.501,3.190,4.230,48.20,48.22,30.0,nan
2.918,-23.33,2.400,23.83,4.501,3.210,4.230,48.20,48.22,30.0,nan
2.938,-24.00,3.384,23.91,4.082,3.210,4.275,48.20,48.24,30.0,nan
2.962,-24.00,3.384,23.91,4.082,3.240,4.320,48.20,48.24,30.0,nan
2.982,-24.17,3.264,24.16,3.943,3.240,4.365,48.20,48.28,30.0,nan
3.009,-24.00,2.424,24.16,3.943,3.300,4.365,48.20,48.28,30.0,nan
3.030,-24.00,2.424,24.28,4.204,3.300,4.410,48.20,48.24,30.0,nan
3.060,-24.17,3.144,24.28,4.204,3.350,4.455,48.20,48.24,30.0,nan
3.087,-25.00,3.624,24.90,4.431,3.390,4.455,48.20,48.24,30.0,nan
3.111,-25.00,3.624,25.09,4.620,3.390,4.500,48.20,48.24,30.0,nan
3.133,-25.17,3.648,25.21,4.538,3.420,4.545,48.20,48.24,30.0,nan
3.154,-25.00,3.072,25.52,4.750,3.420,4.590,48.20,48.24,30.0,nan
3.176,-25.33,2.880,26.05,4.507,3.480,4.635,48.20,48.24,30.0,nan
3.199,-26.00,3.984,26.29,5.340,3.550,4.680,48.20,48.28,30.0,nan
3.220,-26.17,3.672,26.06,4.690,3.550,4.725,48.30,48.24,30.0,nan
3.243,-26.00,3.240,26.78,4.620,3.590,4.770,48.30,48.28,30.0,nan
3.264,-27.00,4.368,27.09,5.046,3.590,4.815,48.30,48.24,30.0,nan
3.287,-26.67,3.600,27.07,4.580,3.640,4.860,48.30,48.24,30.0,nan
3.308,-27.17,3.864,26.72,5.095,3.640,4.905,48.30,48.24,30.0,nan
3.331,-26.83,2.952,26.72,5.095,3.700,4.950,48.30,48.24,30.0,nan
3.351,-27.17,3.384,27.25,5.464,3.700,4.950,48.30,48.24,30.0,nan
3.374,-27.17,3.384,27.48,4.814,3.770,4.995,48.30,48.24,30.0,nan
3.394,-27.50,3.600,27.48,4.814,3.770,4.995,48.30,48.24,30.0,nan
3.417,-27.50,3.600,28.51,5.049,3.840,5.040,48.30,48.24,30.0,nan
3.444,-28.33,4.632,28.51,5.049,3.870,5.085,48.30,48.24,30.0,nan
3.466,-27.67,2.760,27.77,5.081,3.870,5.085,48.30,48.28,30.0,nan
3.489,-27.67,2.760,28.47,5.861,3.910,5.130,48.30,48.21,30.0,nan
3.513,-28.33,3.864,28.47,5.861,3.910,5.130,48.30,48.21,30.0,nan
3.536,-28.33,3.864,28.41,5.070,3.980,5.175,48.30,48.28,30.0,nan
3.561,-28.33,3.792,28.95,5.693,4.040,5.220,48.10,48.24,30.0,nan
3.583,-28.67,3.576,29.22,5.403,4.040,5.265,48.10,48.21,30.0,nan
3.606,-29.00,2.592,29.22,5.403,4.070,5.265,48.10,48.21,30.0,nan
3.626,-29.00,2.592,30.13,5.382,4.070,5.310,48.10,48.24,30.0,nan
3.652,-29.50,3.888,30.13,5.382,4.090,5.355,48.10,48.24,30.0,nan
3.676,-29.67,4.464,29.28,4.886,4.140,5.355,48.30,48.24,30.0,nan
3.697,-29.67,4.464,30.85,5.045,4.140,5.400,48.30,48.28,30.0,nan
3.733,-30.00,3.960,30.60,4.925,4.230,5.445,48.30,48.28,30.0,nan
3.754,-30.00,3.960,29.97,4.954,4.230,5.490,48.30,48.22,30.0,nan
3.778,-30.50,4.656,29.97,4.954,4.270,5.490,48.20,48.22,30.0,nan
3.801,-30.50,4.656,30.78,5.610,4.310,5.535,48.20,48.21,30.0,nan
3.823,-30.83,3.504,30.78,5.610,4.310,5.535,48.20,48.21,30.0,nan
3.845,-30.83,3.504,31.71,5.415,4.380,5.580,48.20,48.21,30.0,nan
3.866,-31.00,4.392,30.51,5.312,4.380,5.625,48.20,48.21,30.0,nan
3.893,-31.33,5.112,31.29,5.820,4.430,5.670,48.20,48.21,30.0,nan
3.913,-31.83,5.256,31.29,5.820,4.430,5.670,48.20,48.21,30.0,nan
3.935,-31.83,5.256,31.51,5.762,4.470,5.715,48.20,48.24,30.0,nan
3.959,-31.83,5.352,31.51,5.762,4.530,5.760,48.20,48.24,30.0,nan
3.982,-31.83,4.584,32.29,5.482,4.530,5.760,48.20,48.28,30.0,nan
4.005,-31.83,4.584,32.77,5.612,4.570,5.805,48.20,48.24,30.0,nan
4.026,-32.50,5.856,31.99,5.677,4.570,5.850,48.20,48.22,30.0,nan
4.054,-32.83,5.304,31.99,5.677,4.610,5.895,48.20,48.22,30.0,nan
4.068,-33.17,5.472,33.13,5.508,4.610,5.940,48.20,48.21,30.0,nan
4.109,-33.33,4.056,33.11,5.451,4.670,5.985,48.20,48.21,30.0,nan
4.136,-33.33,4.056,33.68,5.834,4.740,6.030,48.20,48.28,30.0,nan
4.159,-33.67,4.944,33.64,6.277,4.770,6.075,48.20,48.21,30.0,nan
4.179,-34.00,5.400,33.79,6.263,4.770,6.120,48.20,48.21,30.0,nan
4.210,-34.33,5.448,34.20,6.207,4.800,6.210,48.20,48.21,30.0,nan
4.234,-34.33,4.824,34.87,5.845,4.800,6.210,48.10,48.24,30.0,nan
4.258,-34.33,4.824,34.55,6.080,4.870,6.255,48.10,48.24,30.0,nan
4.279,-34.67,5.040,34.55,6.080,4.950,6.255,48.10,48.24,30.0,nan
4.299,-35.33,5.328,35.61,6.391,4.950,6.300,48.10,48.21,30.0,nan
4.323,-35.33,5.328,35.61,6.391,5.020,6.345,48.10,48.21,30.0,nan
4.359,-36.00,5.976,36.22,6.161,5.080,6.390,48.20,48.24,30.0,nan
4.379,-36.00,5.976,34.80,6.802,5.080,6.435,48.20,48.24,30.0,nan
4.403,-35.67,5.280,34.80,6.802,5.150,6.435,48.20,48.24,30.0,nan
4.424,-35.67,5.280,35.83,7.173,5.150,6.480,48.20,48.21,30.0,nan
4.450,-36.17,5.040,35.83,7.173,5.200,6.480,48.20,48.21,30.0,nan
4.470,-36.17,5.040,36.70,6.042,5.200,6.525,48.20,48.24,30.0,nan
4.493,-36.50,6.024,36.70,6.042,5.230,6.525,48.20,48.24,30.0,nan
4.514,-36.50,6.024,35.91,6.764,5.230,6.570,48.20,48.21,30.0,nan
4.536,-37.00,6.288,36.01,6.309,5.270,6.615,48.20,48.21,30.0,nan
4.561,-37.00,6.288,37.24,6.956,5.320,6.660,48.30,48.21,30.0,nan
4.583,-37.17,6.048,37.24,6.956,5.320,6.660,48.30,48.21,30.0,nan
4.605,-37.17,6.048,37.54,6.789,5.350,6.705,48.30,48.21,30.0,nan
4.625,-37.00,5.304,37.54,6.789,5.350,6.705,48.30,48.21,30.0,nan
4.647,-37.00,5.304,37.03,6.881,5.390,6.750,48.30,48.21,30.0,nan
4.668,-37.33,5.712,37.03,6.881,5.390,6.795,48.30,48.21,30.0,nan
4.693,-37.83,5.496,38.02,6.896,5.460,6.795,48.30,48.24,30.0,nan
4.716,-37.83,5.496,38.10,7.064,5.510,6.840,48.30,48.21,30.0,nan
4.738,-37.67,5.208,38.10,7.064,5.510,6.840,48.30,48.21,30.0,nan
4.761,-37.67,5.208,38.31,6.955,5.550,6.885,48.30,48.21,30.0,nan
4.762,-38.17,5.520,38.31,6.955,5.550,6.930,48.30,48.21,30.0,nan
4.782,-38.67,6.144,38.48,6.605,5.550,6.930,48.10,48.21,30.0,nan
4.805,-38.67,6.144,38.48,6.605,5.610,6.975,48.10,48.21,30.0,nan
4.826,-39.00,6.552,39.28,6.687,5.610,7.020,48.10,48.21,30.0,nan
4.851,-39.00,6.456,39.28,6.687,5.670,7.020,48.10,48.21,30.0,nan
4.872,-39.00,6.456,39.03,6.710,5.670,7.065,48.10,48.24,30.0,nan
4.899,-39.50,6.672,39.14,7.007,5.720,7.110,48.20,48.21,30.0,nan
4.925,-39.33,6.144,39.14,7.007,5.780,7.110,48.20,48.21,30.0,nan
4.946,-39.33,6.144,40.38,7.362,5.780,7.155,48.20,48.24,30.0,nan
4.972,-39.67,6.336,40.38,7.362,5.830,7.200,48.20,48.24,30.0,nan
4.998,-40.17,6.696,40.77,6.801,5.870,7.245,48.20,48.21,29.0,nan
5.022,-40.50,6.360,40.77,6.801,5.870,7.245,48.20,48.21,30.0,nan
5.052,-40.50,6.360,40.19,7.525,5.950,7.335,48.20,48.21,30.0,nan
5.072,-40.83,6.576,40.91,7.907,5.950,7.335,48.20,48.17,30.0,nan
5.098,-40.83,6.576,40.95,7.285,5.990,7.380,48.30,48.21,30.0,nan
5.126,-41.00,6.600,40.95,7.285,6.030,7.425,48.30,48.21,30.0,nan
5.147,-41.00,6.072,41.51,7.270,6.030,7.470,48.30,48.21,30.0,nan
5.171,-41.50,6.336,41.76,7.591,6.100,7.470,48.30,48.21,30.0,nan
5.191,-41.50,6.336,41.29,7.319,6.100,7.515,48.30,48.21,30.0,nan
5.214,-41.33,6.072,41.29,7.319,6.160,7.515,48.30,48.21,30.0,nan
5.238,-41.33,6.072,42.74,7.501,6.210,7.560,48.30,48.24,30.0,nan
5.258,-42.17,7.056,42.02,7.787,6.210,7.605,48.30,48.21,30.0,nan
5.282,-42.17,6.624,42.02,7.787,6.260,7.650,48.30,48.21,30.0,nan
5.302,-42.67,6.960,42.08,7.432,6.260,7.650,48.30,48.24,30.0,nan
5.326,-42.67,6.960,43.03,7.476,6.290,7.695,48.30,48.21,30.0,nan
5.348,-42.67,6.360,43.03,7.476,6.290,7.740,48.30,48.21,30.0,nan
5.372,-43.00,6.384,42.93,7.458,6.330,7.740,48.30,48.21,30.0,nan
5.394,-43.00,6.384,43.66,7.425,6.330,7.785,48.30,48.21,30.0,nan
5.419,-43.00,6.360,43.66,7.425,6.380,7.830,48.30,48.21,30.0,nan
5.446,-43.33,6.144,43.03,7.284,6.440,7.830,48.20,48.21,30.0,nan
5.467,-43.33,6.144,43.92,7.926,6.440,7.875,48.20,48.24,30.0,nan
5.503,-44.00,6.816,43.19,7.999,6.490,7.920,48.20,48.21,30.0,nan
5.525,-44.00,6.816,45.18,8.249,6.520,7.965,48.20,48.21,30.0,nan
5.548,-44.17,6.912,45.18,8.249,6.520,7.965,48.30,48.21,30.0,nan
5.571,-44.17,6.912,43.80,7.864,6.580,8.010,48.30,48.21,30.0,nan
5.591,-44.17,6.384,43.93,7.668,6.580,8.055,48.30,48.21,30.0,nan
5.615,-44.50,6.744,45.16,8.245,6.630,8.100,48.30,48.24,30.0,nan
5.642,-45.00,7.224,45.57,7.927,6.690,8.190,48.30,48.21,30.0,nan
5.663,-45.67,6.768,45.33,7.670,6.690,8.190,48.30,48.24,30.0,nan
5.686,-45.67,6.768,45.25,7.877,6.750,8.235,48.30,48.21,30.0,nan
5.709,-46.00,7.536,45.25,7.877,6.750,8.235,48.30,48.21,29.0,nan
5.732,-46.00,7.536,46.67,8.359,6.790,8.280,48.30,48.21,29.0,nan
5.752,-46.00,7.128,46.67,8.359,6.790,8.280,48.30,48.21,30.0,nan
5.776,-46.17,7.704,45.87,8.178,6.840,8.325,48.20,48.21,30.0,nan
5.799,-46.17,7.704,46.65,8.365,6.880,8.370,48.20,48.21,30.0,nan
5.822,-46.50,7.968,46.65,8.365,6.880,8.370,48.20,48.21,30.0,nan
5.844,-46.50,7.968,46.34,8.225,6.920,8.415,48.20,48.24,30.0,nan
5.864,-46.67,6.960,46.34,8.225,6.920,8.415,48.20,48.24,30.0,nan
5.887,-47.00,7.944,47.36,8.669,6.960,8.460,48.20,48.21,31.0,nan
5.908,-47.00,7.944,47.35,8.169,6.960,8.505,48.20,48.17,31.0,nan
5.930,-46.83,7.608,47.35,8.169,7.000,8.505,48.20,48.17,30.0,nan
5.951,-46.83,7.608,46.63,8.061,7.000,8.550,48.20,48.21,30.0,nan
5.977,-47.50,7.512,46.63,8.061,7.040,8.550,48.20,48.21,30.0,nan
6.004,-48.00,7.992,48.29,8.095,7.110,8.595,48.20,48.21,30.0,nan
6.025,-48.00,7.992,46.76,9.004,7.110,8.640,48.20,48.17,30.0,nan
6.048,-47.83,7.248,47.73,8.825,7.150,8.685,48.20,48.21,30.0,nan
6.070,-48.00,7.440,47.73,8.825,7.150,8.685,48.20,48.21,30.0,nan
6.092,-48.00,7.440,49.49,9.420,7.190,8.730,48.20,48.21,30.0,nan
6.113,-49.00,7.872,48.71,8.749,7.190,8.820,48.30,48.24,30.0,nan
6.139,-48.67,7.224,48.54,8.918,7.220,8.820,48.30,48.21,30.0,nan
6.161,-48.67,7.224,49.28,8.770,7.290,8.865,48.30,48.21,30.0,nan
6.185,-49.33,7.872,49.28,8.770,7.290,8.865,48.30,48.21,30.0,nan
6.209,-49.33,7.872,49.28,8.776,7.370,8.955,48.30,48.17,30.0,nan
6.233,-49.67,8.328,48.87,8.826,7.370,8.955,48.30,48.17,30.0,nan
6.255,-49.67,8.328,51.15,9.370,7.420,9.000,48.30,48.21,30.0,nan
6.278,-49.83,8.376,51.15,9.370,7.490,9.000,48.30,48.21,30.0,nan
6.299,-49.83,8.376,49.68,9.170,7.490,9.045,48.30,48.17,30.0,nan
6.325,-50.33,8.592,49.68,9.170,7.560,9.090,48.30,48.17,30.0,nan
6.349,-50.00,7.152,50.06,8.897,7.560,9.090,48.30,48.17,30.0,nan
6.371,-50.00,7.152,50.26,9.046,7.630,9.135,48.30,48.21,30.0,nan
6.392,-50.83,8.352,49.97,8.788,7.630,9.180,48.30,48.21,30.0,nan
6.415,-50.83,8.856,49.97,8.788,7.680,9.180,48.30,48.21,30.0,nan
6.438,-50.83,8.856,52.47,9.806,7.690,9.225,48.30,48.21,30.0,nan
6.463,-51.33,7.944,52.47,9.806,7.690,9.270,48.30,48.21,30.0,nan
6.484,-51.50,8.712,51.29,9.072,7.720,9.270,48.30,48.21,30.0,nan
6.505,-51.50,8.712,52.16,9.221,7.720,9.315,48.30,48.21,30.0,nan
6.527,-51.67,8.520,52.16,9.221,7.780,9.315,48.30,48.21,30.0,nan
6.548,-51.67,8.520,51.82,9.621,7.780,9.360,48.30,48.21,30.0,nan
6.571,-51.83,8.160,51.82,9.621,7.830,9.360,48.20,48.21,30.0,nan
6.591,-51.83,8.160,52.55,8.975,7.830,9.405,48.20,48.21,30.0,nan
6.614,-52.00,7.656,52.55,8.975,7.870,9.450,48.20,48.21,30.0,nan
6.634,-52.33,8.520,51.17,9.745,7.870,9.450,48.20,48.21,30.0,nan
6.659,-52.33,8.520,51.17,9.745,7.950,9.495,48.20,48.21,30.0,nan
6.686,-52.83,8.688,52.88,9.661,8.000,9.495,48.20,48.17,30.0,nan
6.708,-52.83,8.688,51.87,9.339,8.000,9.540,48.20,48.21,30.0,nan
6.735,-53.17,8.616,51.87,9.339,8.040,9.585,48.20,48.21,30.0,nan
6.750,-53.00,8.280,53.09,9.835,8.040,9.630,48.20,48.21,30.0,nan
6.776,-53.33,8.424,53.68,9.614,8.070,9.630,48.20,48.21,30.0,nan
6.799,-53.33,8.424,53.60,9.512,8.110,9.675,48.40,48.17,30.0,nan
6.820,-53.50,9.336,53.62,9.372,8.110,9.720,48.40,48.21,30.0,nan
6.845,-54.17,9.552,55.13,9.560,8.160,9.765,48.40,48.21,30.0,nan
6.869,-54.50,9.480,55.13,9.560,8.160,9.765,48.40,48.21,30.0,nan
6.892,-54.50,9.480,54.35,10.126,8.220,9.810,48.40,48.13,30.0,nan
6.912,-54.33,8.352,54.35,10.126,8.220,9.810,48.30,48.13,30.0,nan
6.938,-54.33,8.352,54.88,10.041,8.260,9.900,48.30,48.21,30.0,nan
6.962,-54.83,8.712,54.30,9.762,8.310,9.900,48.30,48.21,30.0,nan
6.983,-54.83,8.712,55.13,9.535,8.310,9.945,48.30,48.21,30.0,nan
7.005,-55.00,8.904,55.13,9.535,8.350,9.945,48.30,48.21,30.0,nan
7.026,-55.00,8.904,54.02,9.737,8.350,9.990,48.10,48.17,30.0,nan
7.057,-55.17,7.704,54.02,9.737,8.390,10.035,48.10,48.17,30.0,nan
7.083,-55.67,9.576,56.88,9.624,8.420,10.035,48.10,48.21,30.0,nan
7.104,-55.67,9.576,54.43,9.912,8.420,10.080,48.10,48.21,30.0,nan
7.130,-56.00,9.096,54.43,9.912,8.440,10.125,48.10,48.21,30.0,nan
7.156,-56.33,9.888,57.04,10.512,8.490,10.125,48.10,48.17,30.0,nan
7.177,-56.33,9.888,54.98,10.244,8.490,10.170,48.10,48.21,30.0,nan
7.198,-56.00,7.752,54.98,10.244,8.520,10.170,48.10,48.21,30.0,nan
