time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.828,-18.00,1.920,18.90,3.664,2.670,3.720,48.10,48.24,30.0,nan
2.841,-18.83,2.760,18.90,3.664,2.670,3.760,48.10,48.24,30.0,nan
2.862,-19.00,2.136,18.91,4.071,2.670,3.800,48.10,48.28,29.0,nan
2.888,-19.17,2.976,19.31,3.446,2.720,3.840,48.20,48.28,30.0,nan
2.912,-18.83,1.872,19.31,3.446,2.750,3.840,48.20,48.28,29.0,nan
2.934,-18.83,1.872,19.76,3.486,2.750,3.880,48.20,48.28,29.0,nan
2.961,-19.33,2.712,19.76,3.486,2.800,3.920,48.20,48.28,30.0,nan
2.984,-19.33,2.784,19.76,3.820,2.870,3.960,48.20,48.28,30.0,nan
3.007,-20.17,3.288,19.87,4.395,2.870,4.000,48.20,48.21,29.0,nan
3.033,-19.83,2.136,19.87,4.395,2.930,4.000,48.20,48.21,30.0,nan
3.053,-19.83,2.040,20.47,3.710,2.930,4.040,48.20,48.28,30.0,nan
3.076,-19.83,2.040,20.47,3.710,2.970,4.080,48.20,48.28,30.0,nan
3.100,-20.00,2.160,19.97,3.781,2.970,4.080,48.20,48.24,29.0,nan
3.124,-20.00,2.160,21.03,4.595,3.020,4.120,48.20,48.21,29.0,nan
3.151,-21.00,3.504,21.14,3.854,3.090,4.200,48.20,48.24,29.0,nan
3.172,-21.50,3.648,21.03,3.865,3.090,4.200,48.20,48.24,29.0,nan
3.195,-21.50,3.648,20.93,3.781,3.130,4.240,48.20,48.24,29.0,nan
3.216,-21.33,3.600,20.93,3.781,3.130,4.240,48.20,48.24,29.0,nan
3.241,-21.33,3.600,21.46,3.908,3.150,4.280,48.30,48.22,29.0,nan
3.262,-21.00,2.736,21.71,4.429,3.150,4.320,48.30,48.28,30.0,nan
3.286,-21.83,3.432,21.71,4.429,3.200,4.360,48.30,48.28,29.0,nan
3.312,-21.50,3.000,21.71,4.409,3.250,4.360,48.30,48.28,30.0,nan
3.333,-21.50,3.000,22.11,4.799,3.250,4.400,48.30,48.28,30.0,nan
3.358,-22.50,3.768,22.11,4.799,3.300,4.440,48.20,48.28,30.0,nan
3.379,-22.00,2.712,21.85,4.349,3.300,4.480,48.20,48.28,30.0,nan
3.404,-22.33,3.144,21.96,4.376,3.350,4.480,48.20,48.28,29.0,nan
3.426,-22.33,3.144,23.17,4.572,3.370,4.520,48.20,48.22,29.0,nan
3.436,-22.50,3.504,23.17,4.572,3.370,4.560,48.20,48.22,30.0,nan
3.461,-22.50,2.976,22.87,4.577,3.370,4.560,48.10,48.24,30.0,nan
3.484,-22.50,2.976,23.20,4.404,3.380,4.600,48.10,48.24,30.0,nan
3.510,-23.33,4.056,23.20,4.404,3.460,4.600,48.10,48.24,30.0,nan
3.530,-23.33,4.056,23.43,4.306,3.460,4.640,48.10,48.24,30.0,nan
3.554,-23.17,3.312,23.43,4.306,3.530,4.680,48.10,48.24,29.0,nan
3.580,-23.00,2.712,23.02,4.205,3.530,4.680,48.10,48.21,30.0,nan
3.603,-23.00,2.712,23.57,4.622,3.580,4.720,48.10,48.24,30.0,nan
3.627,-23.67,3.504,23.57,4.622,3.650,4.720,48.10,48.24,30.0,nan
3.647,-23.67,3.504,23.91,4.468,3.650,4.760,48.10,48.24,30.0,nan
3.671,-23.83,3.528,23.91,4.468,3.680,4.800,48.10,48.24,29.0,nan
3.696,-24.17,3.720,25.00,4.739,3.680,4.800,48.30,48.24,29.0,nan
3.718,-24.17,3.720,23.79,4.396,3.710,4.840,48.30,48.24,29.0,nan
3.738,-23.83,3.408,23.79,4.396,3.710,4.840,48.30,48.24,30.0,nan
3.760,-23.83,3.408,24.20,4.884,3.770,4.880,48.30,48.28,30.0,nan
3.787,-24.83,4.104,24.63,5.034,3.840,4.960,48.30,48.21,29.0,nan
3.812,-24.50,3.576,24.72,5.263,3.840,4.960,48.20,48.21,30.0,nan
3.834,-24.50,3.576,24.94,5.249,3.870,5.000,48.20,48.22,30.0,nan
3.855,-24.50,3.336,24.94,5.249,3.870,5.000,48.20,48.22,30.0,nan
3.877,-24.50,3.336,25.90,5.272,3.890,5.040,48.20,48.24,30.0,nan
3.880,-25.17,3.888,25.90,5.272,3.890,5.080,48.20,48.24,29.0,nan
3.906,-25.33,3.936,25.92,5.201,3.950,5.080,48.20,48.21,30.0,nan
3.929,-25.33,3.936,25.43,5.085,3.950,5.120,48.30,48.22,30.0,nan
3.952,-25.00,3.696,25.43,5.085,4.000,5.120,48.30,48.22,29.0,nan
3.973,-25.00,3.696,25.54,4.848,4.000,5.160,48.30,48.24,29.0,nan
4.000,-26.17,4.824,26.81,5.553,4.050,5.200,48.30,48.28,30.0,nan
4.021,-26.17,4.824,26.45,5.347,4.050,5.240,48.30,48.28,30.0,nan
4.044,-26.33,4.224,26.45,5.347,4.070,5.240,48.10,48.28,29.0,nan
4.066,-26.33,4.224,26.22,5.307,4.090,5.280,48.10,48.24,29.0,nan
4.091,-26.17,3.936,26.22,5.307,4.090,5.320,48.10,48.24,30.0,nan
4.115,-26.83,4.008,26.52,5.184,4.170,5.320,48.10,48.21,30.0,nan
4.135,-26.83,4.008,26.49,5.285,4.170,5.360,48.10,48.24,30.0,nan
4.149,-26.67,4.608,26.49,5.285,4.250,5.400,48.10,48.24,30.0,nan
4.170,-27.33,4.776,27.32,5.244,4.250,5.400,48.10,48.21,30.0,nan
4.192,-27.33,4.776,27.57,5.432,4.280,5.440,48.10,48.24,30.0,nan
4.212,-27.33,5.016,27.57,5.432,4.280,5.440,48.10,48.24,30.0,nan
4.234,-27.33,5.016,27.02,5.028,4.290,5.480,48.10,48.24,30.0,nan
4.255,-27.00,3.960,27.02,5.028,4.290,5.480,48.10,48.24,30.0,nan
4.284,-27.33,4.488,27.76,5.623,4.360,5.560,48.20,48.24,30.0,nan
4.306,-27.83,4.872,27.80,5.274,4.430,5.560,48.20,48.28,29.0,nan
4.327,-27.83,4.872,28.33,6.416,4.430,5.600,48.20,48.22,29.0,nan
4.353,-28.33,5.232,28.33,6.416,4.470,5.640,48.20,48.22,29.0,nan
4.374,-28.33,4.656,28.05,5.558,4.470,5.640,48.20,48.24,29.0,nan
4.397,-28.33,4.656,27.69,5.526,4.490,5.680,48.20,48.21,29.0,nan
4.418,-28.67,4.512,28.20,5.418,4.490,5.720,48.20,48.28,30.0,nan
4.442,-28.67,4.512,28.20,5.418,4.530,5.760,48.20,48.28,30.0,nan
4.466,-28.33,3.984,28.87,5.726,4.580,5.800,48.20,48.24,30.0,nan
4.488,-28.83,4.536,28.87,5.726,4.580,5.800,48.20,48.24,30.0,nan
4.513,-29.33,4.872,29.47,5.710,4.620,5.840,48.30,48.28,29.0,nan
4.534,-29.33,4.872,29.16,5.935,4.620,5.880,48.30,48.24,29.0,nan
4.556,-29.17,5.016,29.16,5.935,4.640,5.880,48.30,48.24,29.0,nan
4.577,-29.17,5.016,29.65,5.938,4.640,5.920,48.30,48.21,29.0,nan
4.603,-29.17,4.248,29.65,5.938,4.700,5.920,48.30,48.21,30.0,nan
4.625,-29.50,4.080,29.71,5.838,4.760,5.960,48.30,48.24,29.0,nan
4.646,-29.50,4.080,29.88,5.751,4.760,6.000,48.30,48.24,29.0,nan
4.668,-30.17,4.392,29.88,5.751,4.800,6.000,48.30,48.24,30.0,nan
4.689,-30.17,4.392,30.55,5.880,4.800,6.040,48.30,48.21,30.0,nan
4.716,-30.17,5.160,30.55,5.880,4.820,6.080,48.30,48.21,30.0,nan
4.740,-30.17,4.440,29.62,5.557,4.820,6.080,48.30,48.24,30.0,nan
4.763,-30.17,4.440,31.21,6.514,4.840,6.120,48.30,48.21,30.0,nan
4.785,-30.50,4.416,31.21,6.514,4.930,6.120,48.30,48.21,30.0,nan
4.806,-30.50,4.416,31.27,6.266,4.930,6.160,48.30,48.21,30.0,nan
4.833,-31.00,4.920,31.27,6.266,4.970,6.200,48.30,48.21,29.0,nan
4.858,-30.67,4.464,30.54,5.748,4.970,6.200,48.30,48.24,30.0,nan
4.880,-30.67,4.464,31.21,5.786,5.000,6.240,48.30,48.24,30.0,nan
4.900,-31.50,5.376,31.21,5.786,5.000,6.240,48.30,48.24,30.0,nan
4.922,-31.50,5.376,31.99,6.071,5.060,6.280,48.30,48.24,30.0,nan
4.943,-31.17,4.824,31.99,6.071,5.060,6.320,48.30,48.24,30.0,nan
4.968,-31.17,4.320,30.97,6.448,5.080,6.320,48.20,48.21,30.0,nan
4.991,-31.17,4.320,32.00,6.379,5.100,6.360,48.20,48.21,30.0,nan
5.013,-31.83,5.832,32.00,6.379,5.100,6.360,48.20,48.21,30.0,nan
5.039,-31.83,5.832,31.45,6.513,5.140,6.440,48.20,48.21,30.0,nan
5.061,-32.00,4.896,32.84,6.258,5.140,6.480,48.20,48.24,30.0,nan
5.083,-32.83,5.616,32.84,6.258,5.180,6.480,48.20,48.24,30.0,nan
5.106,-32.83,5.616,32.29,6.516,5.220,6.520,48.20,48.28,30.0,nan
5.128,-32.33,4.992,32.29,6.516,5.220,6.520,48.20,48.28,30.0,nan
5.150,-32.33,4.992,32.92,6.296,5.270,6.560,48.20,48.21,30.0,nan
5.175,-33.33,5.904,32.77,6.522,5.270,6.600,48.20,48.21,30.0,nan
5.205,-33.33,5.904,32.77,6.522,5.340,6.640,48.20,48.21,30.0,nan
5.227,-33.33,5.088,33.20,6.886,5.390,6.680,48.20,48.21,29.0,nan
5.250,-33.67,5.328,33.20,6.886,5.390,6.680,48.20,48.21,30.0,nan
5.272,-33.67,5.328,33.74,7.355,5.410,6.720,48.20,48.21,30.0,nan
5.292,-33.50,5.712,33.74,7.355,5.410,6.720,48.20,48.21,30.0,nan
5.315,-33.33,4.728,34.15,6.599,5.440,6.760,48.30,48.24,29.0,nan
5.335,-33.33,4.728,33.66,6.700,5.440,6.800,48.30,48.28,29.0,nan
5.358,-34.17,6.864,33.66,6.700,5.490,6.800,48.30,48.28,30.0,nan
5.378,-34.17,6.864,34.06,6.862,5.490,6.840,48.30,48.21,30.0,nan
5.400,-34.17,6.264,34.06,6.862,5.540,6.840,48.30,48.21,29.0,nan
5.421,-34.17,6.264,34.47,6.766,5.540,6.880,48.20,48.21,29.0,nan
5.446,-34.50,6.408,35.32,6.961,5.580,6.960,48.20,48.21,29.0,nan
5.472,-34.50,5.040,33.96,6.836,5.630,7.000,48.20,48.24,30.0,nan
5.497,-35.00,5.784,33.96,6.836,5.630,7.000,48.20,48.24,30.0,nan
5.519,-35.00,5.784,35.29,7.451,5.680,7.040,48.20,48.21,30.0,nan
5.546,-35.50,6.912,35.29,7.451,5.710,7.080,48.20,48.21,30.0,nan
5.567,-35.00,6.000,35.81,7.207,5.710,7.080,48.20,48.21,29.0,nan
5.589,-35.00,6.000,34.89,7.113,5.740,7.120,48.20,48.21,29.0,nan
5.609,-35.17,5.376,34.89,7.113,5.740,7.120,48.20,48.21,29.0,nan
5.632,-35.17,5.376,36.67,6.870,5.790,7.160,48.20,48.21,29.0,nan
5.657,-36.17,6.072,35.80,7.103,5.790,7.200,48.10,48.24,30.0,nan
5.681,-35.83,5.304,36.71,7.665,5.810,7.240,48.10,48.21,30.0,nan
5.702,-36.17,5.928,36.49,7.202,5.810,7.280,48.10,48.24,30.0,nan
5.744,-36.83,6.336,35.92,7.124,5.910,7.360,48.10,48.21,30.0,nan
5.768,-37.00,7.080,36.28,6.849,5.910,7.360,48.10,48.21,30.0,nan
5.790,-37.00,7.080,38.14,7.215,5.980,7.400,48.10,48.21,30.0,nan
5.810,-37.17,6.360,38.14,7.215,5.980,7.400,48.10,48.21,29.0,nan
5.832,-37.17,6.360,36.53,6.922,6.030,7.440,48.10,48.24,29.0,nan
5.854,-37.17,7.008,37.52,8.121,6.030,7.480,48.10,48.21,30.0,nan
5.877,-37.00,5.808,37.52,8.121,6.110,7.480,48.30,48.21,29.0,nan
5.898,-37.00,5.808,37.89,7.045,6.110,7.520,48.30,48.21,29.0,nan
5.923,-37.50,6.192,37.89,7.045,6.180,7.520,48.30,48.21,30.0,nan
5.945,-37.67,6.240,37.39,7.364,6.210,7.560,48.30,48.21,29.0,nan
5.966,-37.67,6.240,37.12,7.688,6.210,7.600,48.30,48.21,29.0,nan
5.989,-38.17,6.576,37.12,7.688,6.260,7.600,48.40,48.21,30.0,nan
6.010,-38.17,6.576,39.35,7.578,6.260,7.640,48.40,48.21,30.0,nan
6.031,-38.17,6.384,39.35,7.578,6.320,7.640,48.40,48.21,30.0,nan
6.052,-38.17,6.384,37.53,7.316,6.320,7.680,48.40,48.24,30.0,nan
6.077,-38.00,6.216,37.53,7.316,6.320,7.720,48.40,48.24,30.0,nan
6.098,-38.67,6.792,38.88,7.508,6.320,7.720,48.30,48.24,30.0,nan
6.119,-38.67,6.792,38.68,7.403,6.370,7.760,48.30,48.24,30.0,nan
6.145,-38.83,6.864,38.68,7.403,6.430,7.760,48.30,48.24,29.0,nan
6.166,-38.67,6.480,39.23,7.909,6.430,7.800,48.30,48.21,30.0,nan
6.189,-38.67,6.480,38.93,7.798,6.450,7.840,48.30,48.21,30.0,nan
6.214,-39.00,6.528,38.93,7.798,6.450,7.840,48.30,48.21,30.0,nan
6.236,-39.00,6.528,39.87,7.987,6.470,7.880,48.30,48.21,30.0,nan
6.259,-39.50,6.744,39.88,7.575,6.470,7.920,48.30,48.21,30.0,nan
6.285,-39.67,6.648,39.88,7.575,6.520,7.960,48.30,48.21,30.0,nan
6.311,-39.67,7.104,39.44,7.876,6.560,7.960,48.30,48.21,29.0,nan
6.333,-39.67,7.104,40.08,8.300,6.560,8.000,48.20,48.21,29.0,nan
6.356,-40.00,6.912,40.94,7.824,6.620,8.040,48.20,48.21,30.0,nan
6.377,-40.17,6.240,39.80,8.112,6.620,8.120,48.20,48.24,30.0,nan
6.404,-40.17,6.240,39.97,7.997,6.670,8.160,48.20,48.21,30.0,nan
6.426,-41.00,7.824,40.52,8.243,6.700,8.160,48.20,48.21,30.0,nan
6.447,-41.00,7.824,41.38,8.398,6.700,8.200,48.30,48.21,30.0,nan
6.474,-41.17,7.128,41.38,8.398,6.750,8.240,48.30,48.21,29.0,nan
6.496,-41.00,6.864,41.92,7.895,6.750,8.280,48.30,48.24,29.0,nan
6.522,-41.83,8.112,41.92,7.895,6.800,8.280,48.30,48.24,30.0,nan
6.544,-41.83,8.112,41.12,8.158,6.860,8.320,48.30,48.21,30.0,nan
6.569,-42.17,7.560,42.09,8.421,6.860,8.400,48.30,48.24,30.0,nan
6.591,-42.17,7.632,42.38,8.647,6.930,8.400,48.30,48.21,30.0,nan
6.611,-42.17,7.632,41.88,7.942,6.930,8.440,48.30,48.21,30.0,nan
6.633,-42.33,8.304,41.88,7.942,6.960,8.440,48.30,48.21,30.0,nan
6.654,-42.33,8.304,43.19,8.368,6.960,8.480,48.30,48.21,30.0,nan
6.682,-42.17,7.080,43.19,8.368,7.010,8.520,48.30,48.21,29.0,nan
6.707,-42.50,7.392,41.79,8.163,7.060,8.520,48.30,48.21,30.0,nan
6.727,-42.50,7.392,43.14,8.573,7.060,8.560,48.30,48.21,30.0,nan
6.749,-43.17,7.872,43.14,8.573,7.130,8.560,48.30,48.21,29.0,nan
6.770,-43.17,7.872,42.46,9.231,7.130,8.600,48.30,48.17,29.0,nan
6.796,-43.50,8.184,42.97,8.723,7.170,8.640,48.30,48.17,29.0,nan
6.817,-43.50,8.184,42.81,8.814,7.170,8.680,48.30,48.17,29.0,nan
6.839,-43.50,7.464,42.81,8.814,7.210,8.680,48.30,48.17,30.0,nan
6.860,-43.50,7.464,44.21,8.794,7.210,8.720,48.30,48.24,30.0,nan
6.882,-43.50,7.152,44.21,8.794,7.250,8.720,48.30,48.24,30.0,nan
6.905,-43.50,7.152,43.88,8.755,7.290,8.760,48.20,48.21,30.0,nan
6.927,-43.83,8.232,44.05,9.146,7.290,8.800,48.20,48.21,30.0,nan
6.949,-43.50,7.632,44.26,9.162,7.310,8.840,48.20,48.17,30.0,nan
6.972,-44.33,8.040,44.26,9.162,7.310,8.840,48.20,48.17,30.0,nan
6.995,-44.33,8.040,44.12,8.475,7.360,8.880,48.20,48.21,30.0,nan
7.015,-44.50,8.832,44.12,8.475,7.360,8.880,48.20,48.21,30.0,nan
7.038,-44.50,8.832,44.68,8.700,7.420,8.920,48.20,48.21,30.0,nan
7.039,-44.67,7.920,44.68,8.700,7.420,8.960,48.20,48.21,30.0,nan
7.059,-44.67,7.656,45.27,8.866,7.420,8.960,48.20,48.17,30.0,nan
7.082,-44.67,7.656,45.27,8.866,7.460,9.000,48.20,48.17,30.0,nan
