time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.234,-7.00,0.768,7.45,1.692,0.970,1.800,48.20,48.28,28.0,nan
1.260,-7.67,1.344,8.33,1.845,1.040,1.850,48.20,48.28,28.0,nan
1.282,-8.00,0.912,8.33,1.845,1.040,1.850,48.20,48.28,28.0,nan
1.304,-8.00,0.912,7.83,1.864,1.070,1.900,48.20,48.24,28.0,nan
1.333,-7.50,0.360,6.89,1.650,1.100,2.000,48.20,48.28,28.0,nan
1.354,-8.67,1.128,9.18,2.076,1.100,2.000,48.20,48.28,28.0,nan
1.376,-8.67,1.128,8.51,1.705,1.150,2.050,48.20,48.21,28.0,nan
1.398,-7.67,0.480,8.51,1.705,1.150,2.100,48.20,48.21,28.0,nan
1.421,-7.67,0.048,8.27,2.181,1.180,2.150,48.20,48.21,28.0,nan
1.459,-8.67,0.744,9.59,2.248,1.250,2.250,48.20,48.21,28.0,nan
1.480,-9.17,1.272,9.07,2.246,1.250,2.250,48.20,48.24,28.0,nan
1.504,-9.17,1.272,8.96,2.052,1.320,2.300,48.20,48.24,28.0,nan
1.530,-8.83,0.480,8.96,2.052,1.400,2.350,48.20,48.24,28.0,nan
1.551,-8.67,0.264,9.60,2.489,1.400,2.350,48.20,48.24,28.0,nan
1.573,-8.67,0.264,9.60,2.489,1.480,2.400,48.20,48.24,28.0,nan
1.598,-10.17,1.488,10.15,2.539,1.480,2.400,48.20,48.21,28.0,nan
1.621,-10.17,1.488,9.94,2.839,1.530,2.450,48.20,48.24,28.0,nan
1.641,-10.00,1.920,9.94,2.839,1.530,2.450,48.20,48.24,28.0,nan
1.667,-10.00,1.920,9.49,2.517,1.590,2.550,48.20,48.28,28.0,nan
1.692,-10.50,1.776,10.14,2.866,1.650,2.550,48.20,48.24,28.0,nan
1.714,-10.50,1.776,10.21,2.947,1.650,2.600,48.20,48.24,28.0,nan
1.740,-10.67,2.160,11.42,2.584,1.710,2.700,48.20,48.22,28.0,nan
1.761,-10.50,0.912,10.90,2.521,1.710,2.750,48.20,48.24,28.0,nan
1.787,-11.17,1.872,11.64,2.772,1.750,2.800,48.20,48.24,28.0,nan
1.796,-11.67,1.440,11.64,2.772,1.750,2.850,48.20,48.24,28.0,nan
1.823,-10.83,0.864,11.83,2.882,1.800,2.850,48.20,48.24,28.0,nan
1.844,-10.83,0.864,11.45,2.672,1.800,2.900,48.20,48.21,28.0,nan
1.866,-11.67,1.896,11.45,2.672,1.860,2.900,48.20,48.21,28.0,nan
1.888,-11.67,1.896,11.59,2.437,1.940,2.950,48.20,48.21,28.0,nan
1.912,-11.17,0.768,11.59,2.437,1.940,3.000,48.20,48.21,28.0,nan
1.950,-12.67,2.064,12.41,2.934,2.020,3.050,48.10,48.24,28.0,nan
1.974,-12.67,2.064,12.41,2.934,2.080,3.100,48.10,48.24,28.0,nan
1.990,-12.33,1.968,12.41,2.875,2.080,3.150,48.10,48.21,28.0,nan
2.015,-13.00,2.880,12.43,3.270,2.150,3.200,48.10,48.24,28.0,nan
2.040,-13.00,2.040,12.63,3.717,2.150,3.250,48.20,48.21,28.0,nan
2.062,-13.00,2.208,12.63,3.717,2.210,3.250,48.20,48.21,28.0,nan
2.083,-13.00,2.208,13.28,3.486,2.210,3.300,48.20,48.24,28.0,nan
2.105,-12.33,0.936,13.64,3.015,2.270,3.350,48.20,48.21,28.0,nan
2.132,-13.33,1.944,13.64,3.015,2.340,3.400,48.20,48.21,28.0,nan
2.156,-13.83,2.064,13.72,3.205,2.340,3.400,48.20,48.21,28.0,nan
2.178,-13.83,2.064,13.93,3.524,2.400,3.450,48.20,48.24,28.0,nan
2.198,-14.00,2.448,13.93,3.524,2.400,3.450,48.20,48.24,28.0,nan
2.220,-14.00,2.448,14.37,2.952,2.460,3.500,48.20,48.24,28.0,nan
2.221,-13.33,1.392,14.37,2.952,2.460,3.550,48.20,48.24,28.0,nan
2.242,-13.50,1.440,14.06,3.017,2.460,3.550,48.20,48.21,28.0,nan
2.264,-13.50,1.440,14.06,3.017,2.500,3.600,48.30,48.21,28.0,nan
2.285,-14.67,2.856,14.59,3.567,2.500,3.650,48.30,48.24,29.0,nan
2.308,-14.83,2.400,14.59,3.567,2.540,3.650,48.30,48.24,28.0,nan
2.332,-14.83,2.400,14.99,3.566,2.600,3.700,48.30,48.24,28.0,nan
2.354,-14.83,2.424,14.90,3.407,2.600,3.750,48.30,48.21,28.0,nan
2.377,-15.33,3.216,14.90,3.407,2.680,3.750,48.30,48.21,28.0,nan
2.399,-15.33,3.216,15.40,3.687,2.680,3.800,48.30,48.24,28.0,nan
2.420,-15.50,2.784,15.14,3.867,2.740,3.850,48.30,48.24,28.0,nan
2.441,-16.00,2.760,15.65,3.826,2.740,3.900,48.30,48.22,29.0,nan
2.464,-16.00,2.760,15.93,3.768,2.800,3.950,48.30,48.21,29.0,nan
2.490,-16.00,3.144,15.93,3.768,2.840,3.950,48.30,48.21,28.0,nan
2.511,-16.00,3.144,15.67,3.581,2.840,4.000,48.30,48.24,28.0,nan
2.533,-16.17,2.688,15.67,3.581,2.890,4.000,48.30,48.24,29.0,nan
2.558,-16.50,2.976,16.18,3.699,2.890,4.050,48.30,48.24,28.0,nan
2.580,-16.50,2.976,16.50,3.759,2.960,4.100,48.30,48.24,28.0,nan
2.601,-16.67,3.648,16.50,3.759,2.960,4.100,48.20,48.24,28.0,nan
2.624,-16.67,3.648,16.85,4.136,3.020,4.150,48.20,48.24,28.0,nan
2.648,-16.67,2.808,16.85,4.136,3.050,4.150,48.20,48.24,28.0,nan
2.668,-16.33,2.496,16.57,3.726,3.050,4.200,48.20,48.21,28.0,nan
2.691,-16.33,2.496,16.57,3.726,3.110,4.250,48.20,48.21,28.0,nan
2.716,-16.50,2.376,17.34,4.077,3.110,4.250,48.20,48.21,28.0,nan
2.738,-16.50,2.376,17.30,4.086,3.170,4.300,48.20,48.21,28.0,nan
2.759,-17.00,2.496,17.30,4.086,3.170,4.300,48.20,48.21,28.0,nan
2.781,-17.00,2.496,17.53,4.430,3.230,4.350,48.20,48.24,28.0,nan
2.802,-17.67,3.504,17.53,4.430,3.230,4.400,48.20,48.24,28.0,nan
2.829,-17.83,4.392,17.69,4.484,3.260,4.450,48.20,48.22,28.0,nan
2.855,-17.67,3.096,17.69,4.484,3.290,4.450,48.20,48.22,28.0,nan
2.876,-17.67,3.096,18.47,4.506,3.290,4.500,48.20,48.24,28.0,nan
2.903,-17.67,2.400,18.47,4.506,3.360,4.550,48.20,48.24,28.0,nan
2.930,-18.33,3.912,18.33,4.287,3.420,4.550,48.30,48.21,28.0,nan
2.952,-18.33,3.912,18.29,4.361,3.420,4.600,48.30,48.21,28.0,nan
2.979,-18.33,2.712,18.29,4.361,3.480,4.650,48.30,48.21,28.0,nan
3.000,-18.17,2.808,18.50,4.517,3.480,4.650,48.30,48.24,28.0,nan
3.022,-18.17,2.808,18.68,4.562,3.530,4.700,48.30,48.21,28.0,nan
3.043,-18.83,4.008,18.68,4.562,3.530,4.700,48.20,48.21,28.0,nan
3.065,-18.83,4.008,18.50,4.496,3.580,4.750,48.20,48.24,28.0,nan
3.085,-19.17,3.864,18.50,4.496,3.580,4.750,48.20,48.24,28.0,nan
3.113,-19.17,3.864,19.65,4.626,3.630,4.850,48.20,48.21,28.0,nan
3.135,-19.67,3.912,19.69,4.635,3.670,4.850,48.20,48.21,28.0,nan
3.156,-19.67,3.912,19.82,4.907,3.670,4.900,48.20,48.24,28.0,nan
3.183,-19.83,3.984,19.82,4.907,3.700,4.950,48.20,48.24,28.0,nan
3.209,-19.83,3.816,19.65,4.719,3.770,4.950,48.20,48.24,28.0,nan
3.229,-19.83,3.816,20.12,4.931,3.770,5.000,48.20,48.21,28.0,nan
3.257,-20.00,4.176,20.12,4.931,3.840,5.050,48.20,48.21,28.0,nan
3.282,-20.50,4.776,19.68,4.644,3.840,5.050,48.30,48.22,28.0,nan
3.304,-20.50,4.776,20.71,4.969,3.890,5.100,48.30,48.21,28.0,nan
3.324,-20.33,4.032,20.71,4.969,3.890,5.100,48.30,48.21,28.0,nan
3.348,-20.33,4.032,20.50,4.760,3.940,5.150,48.30,48.24,28.0,nan
3.371,-20.83,4.392,20.50,4.760,3.990,5.200,48.30,48.24,28.0,nan
3.396,-20.83,4.584,21.24,5.575,3.990,5.200,48.20,48.21,28.0,nan
3.418,-20.83,4.584,20.98,4.559,4.050,5.250,48.20,48.21,28.0,nan
3.444,-20.67,3.360,20.98,4.559,4.050,5.300,48.20,48.21,28.0,nan
3.468,-20.67,3.720,20.69,5.204,4.120,5.300,48.20,48.24,28.0,nan
3.490,-20.67,3.720,21.30,5.129,4.170,5.350,48.20,48.21,28.0,nan
3.514,-21.67,4.608,21.30,5.129,4.170,5.350,48.30,48.21,28.0,nan
3.541,-21.67,4.608,21.87,5.248,4.210,5.450,48.30,48.24,28.0,nan
3.562,-22.00,4.800,22.42,5.185,4.210,5.500,48.30,48.21,28.0,nan
3.584,-22.33,4.800,22.42,5.185,4.220,5.500,48.30,48.21,28.0,nan
3.608,-22.33,4.800,22.35,5.559,4.290,5.550,48.30,48.21,28.0,nan
3.615,-21.83,4.512,22.35,5.559,4.290,5.600,48.40,48.21,28.0,nan
3.657,-22.50,4.296,22.25,5.433,4.360,5.650,48.40,48.21,28.0,nan
3.678,-22.50,4.296,22.55,6.234,4.360,5.700,48.40,48.21,28.0,nan
3.700,-23.00,5.040,22.55,6.234,4.450,5.700,48.40,48.21,28.0,nan
3.720,-23.00,5.040,23.40,5.812,4.450,5.750,48.40,48.24,28.0,nan
3.746,-23.00,4.680,23.40,5.812,4.530,5.750,48.30,48.24,29.0,nan
3.771,-23.00,4.680,23.41,5.639,4.590,5.850,48.30,48.24,29.0,nan
3.794,-23.50,3.840,23.69,5.443,4.590,5.850,48.30,48.24,28.0,nan
3.816,-23.50,3.840,23.15,6.028,4.630,5.900,48.30,48.21,28.0,nan
3.837,-23.33,4.176,23.21,6.270,4.630,5.950,48.30,48.21,28.0,nan
3.862,-23.50,4.176,23.21,6.270,4.700,5.950,48.30,48.21,28.0,nan
3.882,-23.50,4.176,23.99,5.431,4.700,6.000,48.30,48.24,28.0,nan
3.907,-23.83,4.488,23.99,5.431,4.790,6.050,48.30,48.24,28.0,nan
3.929,-23.83,4.296,24.28,5.366,4.830,6.050,48.30,48.24,28.0,nan
3.949,-23.83,4.296,24.44,5.527,4.830,6.100,48.30,48.24,28.0,nan
3.976,-24.00,4.440,24.44,5.527,4.850,6.100,48.20,48.24,28.0,nan
3.996,-24.17,4.056,24.65,5.539,4.850,6.150,48.20,48.21,28.0,nan
4.018,-24.67,5.232,24.37,5.888,4.900,6.200,48.20,48.24,28.0,nan
4.039,-24.67,5.232,25.25,6.406,4.900,6.250,48.20,48.24,28.0,nan
4.061,-25.17,4.584,25.57,6.901,4.960,6.300,48.20,48.21,28.0,nan
4.085,-25.33,5.784,25.44,6.065,4.960,6.350,48.30,48.21,28.0,nan
4.107,-25.33,5.376,25.44,6.065,5.020,6.350,48.30,48.21,28.0,nan
4.130,-25.33,5.376,25.94,6.695,5.080,6.400,48.30,48.21,28.0,nan
4.153,-25.83,5.400,25.74,6.944,5.080,6.450,48.30,48.21,28.0,nan
4.177,-25.50,5.064,25.74,6.944,5.140,6.450,48.30,48.21,28.0,nan
4.201,-25.50,5.064,25.89,6.252,5.140,6.500,48.30,48.24,28.0,nan
4.225,-25.67,5.544,25.89,6.252,5.190,6.500,48.30,48.24,28.0,nan
4.246,-25.67,5.544,26.42,6.497,5.190,6.550,48.30,48.21,28.0,nan
4.272,-26.00,5.400,26.42,6.497,5.250,6.600,48.30,48.21,29.0,nan
4.294,-26.33,5.448,26.71,6.632,5.310,6.600,48.30,48.17,28.0,nan
4.315,-26.33,5.448,26.74,6.485,5.310,6.650,48.30,48.21,28.0,nan
4.340,-26.83,6.336,26.44,6.917,5.360,6.700,48.30,48.21,28.0,nan
4.365,-26.83,5.832,26.44,6.917,5.360,6.700,48.30,48.21,28.0,nan
4.387,-26.83,5.832,27.19,6.889,5.390,6.750,48.30,48.21,28.0,nan
4.411,-27.33,5.808,27.19,6.889,5.440,6.800,48.30,48.21,28.0,nan
4.435,-26.83,5.088,26.80,7.110,5.440,6.800,48.20,48.21,28.0,nan
4.459,-26.83,5.088,27.68,7.427,5.490,6.850,48.20,48.21,28.0,nan
4.483,-27.17,5.472,27.68,7.427,5.490,6.850,48.20,48.21,28.0,nan
4.505,-27.17,5.472,26.60,6.822,5.540,6.900,48.20,48.21,28.0,nan
4.529,-27.50,5.040,27.64,6.642,5.590,6.950,48.20,48.21,28.0,nan
4.554,-27.83,5.928,27.64,6.642,5.590,6.950,48.40,48.21,28.0,nan
4.576,-27.83,5.928,27.19,6.968,5.650,7.000,48.40,48.21,28.0,nan
4.597,-28.00,5.784,28.28,6.584,5.650,7.050,48.40,48.21,28.0,nan
4.619,-28.50,5.880,28.28,6.584,5.700,7.050,48.40,48.21,28.0,nan
4.639,-28.50,5.880,28.55,7.886,5.700,7.100,48.40,48.21,28.0,nan
4.664,-28.50,5.976,28.15,6.899,5.730,7.150,48.30,48.21,28.0,nan
4.685,-28.50,5.976,28.87,7.089,5.730,7.200,48.30,48.21,28.0,nan
4.707,-28.83,6.072,28.87,7.089,5.770,7.200,48.30,48.21,28.0,nan
4.729,-28.83,6.072,29.41,7.993,5.850,7.250,48.30,48.21,28.0,nan
4.753,-28.83,5.712,29.41,7.993,5.850,7.250,48.30,48.21,28.0,nan
4.775,-28.83,5.712,28.87,6.846,5.910,7.300,48.30,48.21,28.0,nan
4.797,-29.17,6.672,28.87,6.846,5.910,7.350,48.30,48.21,28.0,nan
4.821,-29.50,6.168,29.05,6.782,5.970,7.350,48.30,48.21,28.0,nan
4.842,-29.50,6.168,29.87,7.919,5.970,7.400,48.30,48.17,28.0,nan
4.868,-29.67,6.552,29.87,7.919,6.020,7.400,48.30,48.17,29.0,nan
4.890,-29.33,5.376,29.81,6.833,6.050,7.450,48.40,48.21,28.0,nan
4.911,-29.33,5.376,30.28,7.366,6.050,7.500,48.40,48.24,28.0,nan
4.934,-30.33,7.056,30.28,7.366,6.120,7.500,48.40,48.24,29.0,nan
4.957,-30.33,7.056,29.89,7.632,6.120,7.550,48.40,48.21,29.0,nan
4.982,-29.83,6.216,29.89,7.632,6.160,7.550,48.40,48.21,28.0,nan
5.008,-30.67,7.704,30.63,7.637,6.220,7.600,48.20,48.21,28.0,nan
5.028,-30.67,7.704,31.02,7.731,6.220,7.650,48.20,48.21,28.0,nan
5.050,-30.67,6.624,31.02,7.731,6.270,7.650,48.20,48.21,28.0,nan
5.072,-30.67,6.624,30.16,7.599,6.270,7.700,48.20,48.21,28.0,nan
5.100,-30.83,6.600,30.16,7.599,6.320,7.750,48.20,48.21,28.0,nan
5.124,-30.67,5.688,31.00,8.286,6.320,7.750,48.30,48.21,28.0,nan
5.147,-30.67,5.688,30.69,7.580,6.360,7.800,48.30,48.21,28.0,nan
5.169,-31.00,6.096,30.69,7.580,6.390,7.800,48.30,48.21,29.0,nan
5.189,-31.67,7.536,31.88,8.087,6.390,7.850,48.30,48.21,28.0,nan
5.212,-31.67,7.536,31.27,7.997,6.440,7.900,48.30,48.21,28.0,nan
5.237,-31.50,6.072,31.27,7.997,6.440,7.900,48.30,48.21,28.0,nan
5.259,-31.50,6.072,31.74,7.439,6.470,7.950,48.30,48.21,28.0,nan
5.279,-31.33,5.424,31.74,7.439,6.470,7.950,48.30,48.21,28.0,nan
5.301,-31.33,5.424,32.16,7.830,6.510,8.000,48.30,48.24,28.0,nan
5.322,-31.67,6.576,32.16,7.830,6.510,8.050,48.30,48.24,28.0,nan
5.346,-32.17,6.384,32.07,7.475,6.580,8.050,48.30,48.21,28.0,nan
5.368,-32.17,6.384,32.57,7.680,6.640,8.100,48.30,48.21,28.0,nan
5.393,-32.17,6.312,32.57,7.680,6.640,8.100,48.30,48.21,28.0,nan
5.419,-32.17,6.312,32.36,7.980,6.670,8.200,48.30,48.21,28.0,nan
5.439,-32.50,6.624,33.05,7.646,6.670,8.200,48.30,48.21,28.0,nan
5.464,-32.50,6.624,33.12,7.736,6.710,8.250,48.20,48.21,28.0,nan
5.486,-33.00,7.392,33.12,7.736,6.710,8.250,48.20,48.21,28.0,nan
5.508,-33.00,7.392,33.19,8.166,6.780,8.300,48.20,48.21,28.0,nan
5.531,-33.00,6.840,33.19,8.166,6.840,8.350,48.20,48.21,28.0,nan
5.552,-33.17,6.552,33.16,8.367,6.840,8.350,48.20,48.21,28.0,nan
5.574,-33.17,6.552,33.95,8.339,6.880,8.400,48.30,48.17,28.0,nan
5.595,-33.50,7.200,34.14,8.841,6.880,8.450,48.30,48.21,29.0,nan
5.618,-34.00,7.272,34.14,8.841,6.940,8.500,48.30,48.21,28.0,nan
5.640,-34.00,7.752,34.51,8.045,6.940,8.550,48.30,48.21,28.0,nan
5.665,-33.83,6.744,34.51,8.045,7.010,8.550,48.30,48.21,28.0,nan
5.686,-33.83,6.744,34.55,8.455,7.010,8.600,48.30,48.21,28.0,nan
5.708,-34.17,7.992,34.98,8.355,7.060,8.650,48.30,48.21,28.0,nan
5.733,-34.83,7.536,34.98,8.355,7.090,8.700,48.30,48.21,28.0,nan
5.757,-35.00,8.016,34.11,8.827,7.090,8.700,48.30,48.21,28.0,nan
5.780,-35.00,8.016,35.81,8.692,7.160,8.750,48.30,48.21,28.0,nan
5.801,-35.00,7.584,35.47,8.594,7.160,8.800,48.20,48.17,28.0,nan
5.823,-35.17,7.752,35.47,8.594,7.240,8.850,48.20,48.17,28.0,nan
5.844,-35.50,7.968,35.53,8.447,7.240,8.850,48.20,48.21,29.0,nan
5.867,-35.50,7.968,35.53,8.447,7.290,8.900,48.20,48.21,29.0,nan
5.894,-35.83,7.800,35.38,8.846,7.350,8.900,48.20,48.21,28.0,nan
5.918,-35.83,7.800,35.97,8.983,7.350,8.950,48.30,48.21,28.0,nan
5.944,-36.17,8.688,35.97,8.983,7.420,9.000,48.30,48.21,28.0,nan
5.970,-36.17,8.136,36.49,8.991,7.460,9.000,48.30,48.21,28.0,nan
5.991,-36.17,8.136,35.89,8.999,7.460,9.050,48.30,48.21,28.0,nan
6.013,-36.00,7.248,36.63,9.216,7.520,9.100,48.30,48.21,28.0,nan
6.036,-36.17,7.368,36.89,9.514,7.520,9.150,48.20,48.21,28.0,nan
6.058,-36.83,8.304,36.72,8.854,7.610,9.200,48.20,48.21,28.0,nan
6.081,-36.83,8.016,36.72,8.854,7.610,9.200,48.20,48.21,28.0,nan
6.103,-36.83,8.016,37.06,9.335,7.650,9.250,48.20,48.17,28.0,nan
6.128,-37.17,8.016,37.06,9.335,7.710,9.250,48.20,48.17,28.0,nan
6.149,-37.17,8.016,36.29,9.197,7.710,9.300,48.30,48.21,28.0,nan
6.173,-37.00,8.328,38.05,9.258,7.760,9.350,48.30,48.21,28.0,nan
6.193,-37.33,7.968,38.05,9.258,7.760,9.350,48.30,48.21,28.0,nan
6.216,-37.33,7.968,37.13,9.336,7.810,9.400,48.30,48.21,28.0,nan
6.241,-37.00,8.088,37.88,9.607,7.810,9.450,48.30,48.17,28.0,nan
6.267,-37.83,8.472,37.88,9.607,7.850,9.450,48.20,48.17,28.0,nan
6.289,-38.33,8.640,38.56,9.621,7.920,9.500,48.20,48.17,28.0,nan
6.310,-38.33,8.640,37.60,9.084,7.920,9.550,48.20,48.17,28.0,nan
6.333,-37.83,7.728,38.66,10.246,7.980,9.600,48.20,48.17,28.0,nan
6.355,-38.33,8.088,38.66,10.246,7.980,9.600,48.20,48.17,28.0,nan
6.379,-38.33,8.088,38.55,9.155,8.030,9.700,48.30,48.17,28.0,nan
6.400,-39.17,9.216,39.46,9.876,8.030,9.750,48.30,48.17,28.0,nan
6.423,-39.17,9.216,38.83,9.665,8.100,9.800,48.30,48.21,28.0,nan
6.443,-39.50,8.880,38.61,9.511,8.100,9.800,48.30,48.17,28.0,nan
6.466,-39.50,8.880,39.50,9.629,8.170,9.850,48.30,48.17,28.0,nan
6.498,-39.33,8.304,39.50,9.629,8.230,9.900,48.40,48.17,28.0,nan
6.519,-39.50,8.352,40.20,10.180,8.230,9.900,48.40,48.17,28.0,nan
6.541,-39.50,8.352,39.34,9.472,8.300,9.950,48.40,48.17,28.0,nan
6.562,-39.83,8.640,39.34,9.472,8.300,9.950,48.40,48.17,28.0,nan
6.584,-39.83,8.640,39.42,9.425,8.360,10.000,48.40,48.17,28.0,nan
6.605,-40.17,9.120,40.61,10.337,8.360,10.050,48.30,48.17,29.0,nan
6.627,-40.33,9.672,40.61,10.337,8.410,10.050,48.30,48.17,28.0,nan
6.655,-40.33,9.672,39.89,10.273,8.450,10.150,48.30,48.17,28.0,nan
6.675,-40.67,8.376,40.37,10.481,8.450,10.150,48.30,48.17,28.0,nan
6.698,-40.67,8.376,40.89,10.361,8.500,10.200,48.30,48.17,28.0,nan
6.723,-40.83,9.024,40.89,10.361,8.500,10.200,48.20,48.17,28.0,nan
6.746,-40.83,9.024,40.97,10.452,8.580,10.250,48.20,48.17,28.0,nan
6.772,-41.00,9.432,41.78,10.705,8.640,10.350,48.20,48.13,29.0,nan
6.792,-41.17,8.976,41.11,10.420,8.640,10.350,48.20,48.13,29.0,nan
6.815,-41.17,8.976,42.47,10.897,8.670,10.400,48.20,48.13,29.0,nan
6.836,-41.33,8.712,42.47,10.897,8.670,10.400,48.30,48.13,29.0,nan
6.858,-41.33,8.712,41.27,9.965,8.740,10.450,48.30,48.17,29.0,nan
6.878,-41.83,10.440,41.27,9.965,8.740,10.450,48.30,48.17,28.0,nan
6.901,-41.83,10.440,42.05,10.315,8.810,10.500,48.30,48.21,28.0,nan
6.921,-42.50,10.224,42.83,10.149,8.810,10.550,48.30,48.17,28.0,nan
6.946,-42.00,9.240,41.51,10.340,8.880,10.600,48.40,48.21,28.0,nan
6.968,-42.00,9.240,42.88,10.808,8.920,10.650,48.40,48.17,28.0,nan
6.989,-43.00,10.128,42.39,10.280,8.920,10.700,48.40,48.17,28.0,nan
7.011,-42.67,8.976,43.32,11.000,8.970,10.750,48.40,48.17,28.0,nan
7.032,-43.17,9.336,43.32,11.000,8.970,10.750,48.40,48.17,29.0,nan
7.055,-43.17,9.336,42.51,11.138,9.010,10.800,48.30,48.17,29.0,nan
7.076,-43.33,9.480,42.94,10.681,9.010,10.900,48.30,48.13,29.0,nan
7.102,-43.83,9.816,44.37,11.018,9.060,10.950,48.30,48.17,29.0,nan
7.123,-44.00,10.296,43.84,11.050,9.060,11.000,48.30,48.17,28.0,nan
7.148,-44.33,11.136,43.84,11.050,9.130,11.000,48.30,48.17,29.0,nan
7.170,-44.33,11.136,44.04,10.909,9.210,11.050,48.30,48.17,29.0,nan
7.193,-44.33,10.248,44.04,10.909,9.210,11.100,48.30,48.17,28.0,nan
