time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.143,-3.33,-0.408,3.68,0.538,0.310,0.700,48.20,48.28,30.0,nan
1.164,-3.33,-0.408,5.44,0.659,0.310,0.720,48.20,48.24,30.0,nan
1.186,-3.33,-0.336,5.44,0.659,0.300,0.720,48.20,48.24,29.0,nan
1.208,-3.33,-0.336,1.74,0.620,0.300,0.740,48.20,48.24,29.0,nan
1.234,-3.33,-0.696,1.74,0.620,0.270,0.760,48.20,48.24,29.0,nan
1.258,-3.50,-0.576,5.25,0.695,0.270,0.760,48.20,48.24,29.0,nan
1.281,-3.50,-0.576,2.51,0.690,0.340,0.780,48.20,48.28,29.0,nan
1.303,-3.83,0.000,3.79,0.894,0.360,0.800,48.20,48.28,30.0,nan
1.327,-3.83,-0.600,4.74,0.819,0.360,0.820,48.20,48.24,30.0,nan
1.349,-4.00,-0.552,4.15,0.763,0.400,0.840,48.20,48.28,30.0,nan
1.373,-4.33,0.240,4.15,0.763,0.400,0.840,48.20,48.28,30.0,nan
1.396,-4.33,0.240,3.95,0.658,0.410,0.860,48.20,48.28,30.0,nan
1.424,-5.17,0.360,5.98,0.920,0.420,0.900,48.20,48.24,30.0,nan
1.445,-4.00,-0.576,4.60,1.059,0.420,0.900,48.20,48.28,30.0,nan
1.468,-4.00,-0.576,5.62,0.621,0.430,0.920,48.20,48.24,30.0,nan
1.490,-4.33,-0.744,5.62,0.621,0.430,0.920,48.20,48.24,30.0,nan
1.512,-4.33,-0.744,4.45,0.872,0.450,0.940,48.20,48.24,30.0,nan
1.533,-4.67,-0.120,4.45,0.872,0.450,0.940,48.20,48.24,30.0,nan
1.575,-4.33,-0.648,4.58,1.059,0.450,0.980,48.20,48.24,30.0,nan
1.598,-4.33,-0.648,5.97,0.952,0.480,1.000,48.20,48.24,30.0,nan
1.620,-4.33,-1.272,5.47,0.937,0.510,1.020,48.20,48.28,30.0,nan
1.642,-6.00,1.176,5.47,0.937,0.510,1.040,48.20,48.28,30.0,nan
1.665,-4.50,-0.792,5.68,1.123,0.510,1.060,48.20,48.28,29.0,nan
1.686,-6.17,1.104,4.89,0.943,0.510,1.080,48.20,48.28,30.0,nan
1.712,-5.33,-0.432,4.89,0.943,0.530,1.080,48.20,48.28,30.0,nan
1.732,-5.33,-0.432,6.16,1.379,0.530,1.100,48.20,48.28,30.0,nan
1.755,-6.17,1.080,6.16,1.379,0.560,1.100,48.20,48.28,30.0,nan
1.775,-5.17,-0.696,5.81,0.977,0.560,1.120,48.20,48.21,29.0,nan
1.798,-5.17,-0.696,5.81,0.977,0.570,1.140,48.20,48.21,29.0,nan
1.823,-5.50,-0.072,6.24,1.226,0.590,1.160,48.20,48.28,30.0,nan
1.849,-6.17,0.120,6.24,1.226,0.590,1.160,48.20,48.28,30.0,nan
1.871,-6.17,0.120,5.67,1.210,0.600,1.180,48.20,48.28,30.0,nan
1.892,-5.33,-0.768,5.67,1.210,0.600,1.200,48.20,48.28,29.0,nan
1.915,-5.50,-0.168,5.75,1.039,0.630,1.220,48.20,48.24,29.0,nan
1.942,-5.33,-0.792,5.79,1.010,0.640,1.220,48.20,48.24,29.0,nan
1.963,-5.33,-0.792,6.01,1.295,0.640,1.240,48.20,48.28,29.0,nan
1.990,-6.00,-0.456,6.01,1.295,0.650,1.260,48.20,48.28,30.0,nan
2.010,-5.50,-0.600,5.66,1.286,0.650,1.260,48.20,48.24,30.0,nan
2.033,-5.50,-0.600,7.24,1.249,0.660,1.280,48.20,48.28,30.0,nan
2.053,-7.50,1.680,7.24,1.249,0.660,1.280,48.10,48.28,30.0,nan
2.075,-7.50,1.680,6.56,1.446,0.670,1.300,48.10,48.31,30.0,nan
2.096,-7.00,0.264,6.56,1.446,0.670,1.300,48.10,48.31,29.0,nan
2.119,-7.00,0.264,6.59,1.347,0.660,1.320,48.10,48.28,29.0,nan
2.141,-5.83,-0.888,8.10,1.479,0.680,1.340,48.10,48.28,29.0,nan
2.162,-6.17,-0.912,7.06,1.235,0.680,1.360,48.30,48.28,29.0,nan
2.185,-6.17,-0.912,7.06,1.235,0.680,1.380,48.30,48.28,29.0,nan
2.210,-6.33,-0.912,6.12,1.444,0.680,1.380,48.30,48.28,29.0,nan
2.232,-6.33,-0.912,6.55,1.286,0.720,1.400,48.30,48.24,29.0,nan
2.252,-6.50,-0.648,6.55,1.286,0.720,1.400,48.30,48.24,29.0,nan
2.275,-6.67,0.120,7.32,1.596,0.770,1.420,48.20,48.24,29.0,nan
2.296,-6.67,0.120,7.32,1.596,0.770,1.440,48.20,48.24,29.0,nan
2.320,-7.50,0.888,7.40,1.595,0.790,1.440,48.20,48.28,30.0,nan
2.342,-7.50,0.888,8.17,1.190,0.800,1.460,48.20,48.24,30.0,nan
2.363,-8.67,2.520,7.39,1.454,0.800,1.480,48.20,48.24,29.0,nan
2.388,-6.83,-0.240,7.39,1.454,0.820,1.480,48.20,48.24,30.0,nan
2.408,-7.00,-0.144,6.32,1.587,0.820,1.500,48.20,48.28,29.0,nan
2.430,-7.00,-0.144,7.08,1.673,0.840,1.520,48.20,48.28,29.0,nan
2.451,-7.17,0.144,7.08,1.673,0.840,1.520,48.20,48.28,29.0,nan
2.474,-7.17,0.144,7.29,1.500,0.880,1.540,48.20,48.28,29.0,nan
2.494,-7.17,0.600,7.29,1.500,0.880,1.540,48.20,48.28,29.0,nan
2.516,-7.17,0.600,7.66,1.589,0.900,1.560,48.20,48.28,29.0,nan
2.537,-7.50,0.384,7.96,1.554,0.900,1.580,48.20,48.24,30.0,nan
2.564,-7.83,-0.192,7.96,1.554,0.950,1.600,48.20,48.24,29.0,nan
2.586,-8.00,0.120,7.24,1.696,0.970,1.620,48.20,48.24,29.0,nan
2.611,-7.67,0.288,8.89,1.471,0.970,1.640,48.20,48.24,30.0,nan
2.633,-9.17,1.200,8.89,1.471,1.000,1.640,48.20,48.24,30.0,nan
2.653,-9.17,1.200,8.75,1.586,1.000,1.660,48.20,48.28,30.0,nan
2.675,-9.33,1.344,8.75,1.586,1.030,1.660,48.20,48.28,30.0,nan
2.696,-9.33,1.344,8.81,1.232,1.030,1.680,48.20,48.24,30.0,nan
2.722,-9.67,2.016,7.62,1.634,1.050,1.720,48.20,48.28,30.0,nan
2.763,-8.50,-0.096,9.30,1.709,1.060,1.740,48.20,48.24,29.0,nan
2.785,-8.50,-0.096,9.16,1.521,1.080,1.760,48.20,48.24,29.0,nan
2.806,-9.67,0.672,7.68,2.263,1.080,1.780,48.20,48.21,30.0,nan
2.832,-8.17,0.000,9.85,1.880,1.100,1.800,48.30,48.28,29.0,nan
2.854,-10.50,2.448,9.63,1.451,1.100,1.820,48.30,48.24,29.0,nan
2.877,-8.00,-0.240,9.63,1.451,1.140,1.820,48.30,48.24,29.0,nan
2.897,-8.83,0.048,8.85,1.799,1.140,1.840,48.30,48.28,30.0,nan
2.921,-8.83,0.048,8.85,1.799,1.160,1.860,48.30,48.28,30.0,nan
2.948,-10.50,1.872,9.99,1.921,1.200,1.860,48.30,48.24,29.0,nan
2.969,-10.50,1.872,10.49,1.927,1.200,1.880,48.30,48.24,29.0,nan
2.990,-10.17,2.040,10.49,1.927,1.250,1.880,48.30,48.24,29.0,nan
3.011,-9.67,0.936,9.45,1.866,1.250,1.900,48.30,48.28,30.0,nan
3.038,-9.67,0.936,9.45,1.866,1.270,1.920,48.30,48.28,30.0,nan
3.058,-8.33,-0.528,9.16,1.598,1.270,1.920,48.20,48.24,30.0,nan
3.080,-8.33,-0.528,9.22,1.866,1.300,1.940,48.20,48.28,30.0,nan
3.092,-8.67,-0.792,9.22,1.866,1.300,1.960,48.20,48.28,30.0,nan
3.116,-9.50,0.696,9.27,2.319,1.330,1.980,48.20,48.28,30.0,nan
3.152,-9.17,-0.288,9.18,1.726,1.350,2.000,48.20,48.24,29.0,nan
3.173,-9.17,-0.288,9.69,1.718,1.350,2.020,48.20,48.22,29.0,nan
3.199,-9.00,-0.408,9.69,1.718,1.360,2.040,48.20,48.22,30.0,nan
3.225,-10.00,0.048,9.74,1.851,1.390,2.040,48.20,48.24,29.0,nan
3.246,-10.00,0.048,10.55,2.228,1.390,2.060,48.20,48.28,29.0,nan
3.268,-11.17,2.112,10.55,2.228,1.410,2.060,48.20,48.28,29.0,nan
3.292,-10.17,1.080,10.33,2.374,1.410,2.100,48.20,48.24,29.0,nan
3.317,-11.17,1.848,10.68,2.272,1.410,2.100,48.20,48.24,30.0,nan
3.338,-11.17,1.848,10.51,2.219,1.410,2.120,48.20,48.28,30.0,nan
3.365,-10.50,0.696,10.51,2.219,1.410,2.140,48.20,48.28,30.0,nan
3.386,-9.50,-0.792,10.67,2.181,1.410,2.140,48.20,48.24,30.0,nan
3.407,-9.50,-0.792,9.86,1.984,1.410,2.160,48.20,48.24,30.0,nan
3.429,-9.33,-0.336,11.42,2.267,1.440,2.180,48.20,48.24,29.0,nan
3.452,-11.33,1.824,11.42,2.267,1.440,2.200,48.20,48.24,29.0,nan
3.475,-9.67,-0.864,10.70,1.965,1.470,2.220,48.20,48.28,29.0,nan
3.501,-10.83,1.368,10.33,2.720,1.500,2.220,48.20,48.24,29.0,nan
3.522,-10.83,1.368,10.80,2.434,1.500,2.240,48.20,48.24,29.0,nan
3.545,-10.33,0.000,10.75,2.159,1.530,2.260,48.20,48.28,29.0,nan
3.566,-10.67,0.456,10.75,2.159,1.530,2.280,48.20,48.28,30.0,nan
3.591,-11.83,1.224,10.89,2.080,1.540,2.280,48.20,48.28,30.0,nan
3.613,-11.83,1.224,11.76,2.288,1.540,2.300,48.20,48.21,30.0,nan
3.637,-11.83,1.392,11.76,2.288,1.560,2.300,48.10,48.21,30.0,nan
3.658,-11.83,1.392,11.42,2.288,1.560,2.320,48.10,48.28,30.0,nan
3.680,-11.00,0.000,11.36,2.374,1.570,2.340,48.10,48.28,29.0,nan
3.708,-12.00,1.800,11.98,2.815,1.580,2.360,48.10,48.24,29.0,nan
3.729,-12.00,1.800,12.09,2.244,1.580,2.380,48.10,48.24,29.0,nan
3.756,-11.67,0.168,12.09,2.244,1.610,2.380,48.30,48.24,30.0,nan
3.777,-11.67,0.168,12.40,2.921,1.610,2.400,48.30,48.21,30.0,nan
3.806,-11.67,1.320,12.40,2.921,1.640,2.420,48.30,48.21,30.0,nan
3.828,-12.67,1.776,13.00,2.482,1.660,2.420,48.30,48.24,29.0,nan
3.849,-12.67,1.776,11.95,2.055,1.660,2.440,48.30,48.24,29.0,nan
3.881,-12.17,1.560,12.07,2.551,1.690,2.460,48.20,48.24,30.0,nan
3.904,-12.17,1.560,11.90,2.432,1.720,2.480,48.20,48.28,30.0,nan
3.928,-12.83,2.256,11.90,2.432,1.720,2.480,48.20,48.28,29.0,nan
3.950,-12.83,2.256,12.35,2.644,1.750,2.500,48.20,48.24,29.0,nan
3.971,-11.83,0.312,12.35,2.644,1.750,2.500,48.20,48.24,29.0,nan
3.995,-11.83,0.312,12.85,2.695,1.760,2.540,48.20,48.28,29.0,nan
4.015,-13.17,1.848,12.92,2.258,1.760,2.540,48.20,48.24,29.0,nan
4.039,-13.17,1.848,12.92,2.258,1.750,2.560,48.20,48.24,29.0,nan
4.065,-11.50,0.048,13.24,2.553,1.750,2.580,48.20,48.24,29.0,nan
4.085,-12.67,1.392,13.45,2.551,1.750,2.600,48.20,48.28,29.0,nan
4.113,-13.50,2.280,13.45,2.551,1.770,2.620,48.20,48.28,30.0,nan
4.133,-13.33,1.968,13.21,1.942,1.770,2.640,48.20,48.28,30.0,nan
4.158,-13.00,1.176,13.10,2.457,1.800,2.640,48.20,48.24,30.0,nan
4.182,-13.00,1.176,13.68,3.033,1.850,2.660,48.20,48.21,30.0,nan
4.206,-13.83,2.616,13.66,3.057,1.850,2.700,48.20,48.28,30.0,nan
4.228,-13.83,2.616,13.66,2.765,1.890,2.720,48.20,48.22,30.0,nan
4.249,-13.67,1.392,13.49,2.854,1.890,2.720,48.20,48.28,29.0,nan
4.273,-13.67,1.392,13.49,2.854,1.920,2.740,48.20,48.28,29.0,nan
4.297,-13.17,1.368,13.75,2.383,1.920,2.740,48.20,48.28,29.0,nan
4.321,-13.17,1.368,13.53,2.591,1.930,2.760,48.20,48.24,29.0,nan
4.347,-14.17,1.728,14.64,2.733,1.950,2.800,48.20,48.22,29.0,nan
4.369,-14.50,1.992,14.14,2.900,1.950,2.820,48.20,48.24,29.0,nan
4.395,-14.50,1.848,14.91,3.106,1.970,2.840,48.20,48.28,30.0,nan
4.421,-14.50,1.584,14.91,3.106,1.990,2.840,48.20,48.28,30.0,nan
4.447,-14.50,1.608,14.50,2.444,1.990,2.860,48.20,48.24,30.0,nan
4.469,-14.50,1.608,14.65,2.894,2.030,2.880,48.20,48.24,30.0,nan
4.489,-13.67,0.816,14.65,2.894,2.030,2.880,48.20,48.24,30.0,nan
4.512,-13.67,0.816,14.42,2.967,2.060,2.900,48.20,48.24,30.0,nan
4.532,-14.50,1.872,14.42,2.967,2.060,2.900,48.20,48.24,29.0,nan
4.555,-14.83,2.016,14.88,3.037,2.080,2.920,48.20,48.24,30.0,nan
4.577,-14.83,2.016,14.39,3.152,2.080,2.940,48.20,48.28,30.0,nan
4.599,-14.83,1.920,14.25,2.196,2.100,2.960,48.20,48.24,29.0,nan
4.622,-14.83,1.056,14.25,2.196,2.110,2.960,48.20,48.24,30.0,nan
4.642,-14.83,1.056,15.26,2.919,2.110,2.980,48.20,48.24,30.0,nan
4.673,-14.50,1.368,14.89,3.020,2.120,3.020,48.10,48.24,29.0,nan
4.693,-14.83,1.200,15.17,3.120,2.120,3.020,48.10,48.24,30.0,nan
4.716,-14.83,1.200,15.78,2.866,2.110,3.040,48.10,48.28,30.0,nan
4.738,-14.50,0.984,14.88,2.815,2.110,3.060,48.10,48.28,29.0,nan
4.760,-14.67,0.768,14.62,2.628,2.130,3.080,48.10,48.28,30.0,nan
4.767,-14.50,0.552,14.62,2.628,2.130,3.100,48.20,48.28,29.0,nan
4.793,-15.00,1.128,15.64,2.901,2.170,3.100,48.20,48.28,29.0,nan
4.814,-15.00,1.128,15.62,3.092,2.170,3.120,48.20,48.24,29.0,nan
4.842,-15.00,1.512,15.62,3.092,2.220,3.140,48.20,48.24,30.0,nan
4.887,-15.50,1.848,15.92,3.170,2.250,3.180,48.20,48.24,29.0,nan
4.913,-15.00,1.176,15.79,3.298,2.270,3.200,48.20,48.28,29.0,nan
4.934,-15.83,1.704,15.79,3.298,2.270,3.200,48.20,48.28,30.0,nan
4.956,-15.83,1.704,16.27,3.111,2.290,3.220,48.20,48.24,30.0,nan
4.983,-15.33,0.936,16.27,3.111,2.310,3.240,48.20,48.24,29.0,nan
5.008,-15.50,0.912,15.96,2.874,2.310,3.240,48.20,48.28,30.0,nan
5.030,-15.50,0.912,15.91,3.600,2.320,3.260,48.20,48.24,30.0,nan
5.053,-16.17,2.184,15.91,3.600,2.320,3.280,48.20,48.24,30.0,nan
5.075,-16.00,1.416,16.64,3.022,2.340,3.280,48.20,48.24,29.0,nan
5.095,-16.00,1.416,16.30,3.396,2.340,3.300,48.20,48.28,29.0,nan
5.117,-16.17,1.272,16.30,3.396,2.350,3.300,48.20,48.28,30.0,nan
5.139,-16.17,1.272,16.56,3.733,2.350,3.320,48.30,48.28,30.0,nan
5.160,-16.67,1.968,17.06,3.386,2.390,3.340,48.30,48.24,30.0,nan
5.186,-16.50,2.304,17.06,3.386,2.440,3.360,48.30,48.24,30.0,nan
5.210,-16.17,1.488,16.95,3.227,2.440,3.360,48.30,48.28,29.0,nan
5.232,-16.17,1.488,16.95,3.400,2.470,3.380,48.30,48.24,29.0,nan
5.253,-16.50,1.440,16.95,3.400,2.470,3.380,48.20,48.24,29.0,nan
5.278,-16.50,1.440,16.93,3.198,2.490,3.420,48.20,48.28,29.0,nan
5.296,-17.17,2.208,17.30,2.854,2.490,3.440,48.20,48.28,30.0,nan
5.319,-17.17,2.328,17.18,3.147,2.510,3.440,48.20,48.28,30.0,nan
5.342,-17.17,2.328,17.36,3.638,2.530,3.460,48.20,48.28,30.0,nan
5.366,-17.67,2.304,17.89,4.027,2.530,3.480,48.20,48.24,29.0,nan
5.390,-17.83,2.784,17.89,4.027,2.560,3.480,48.20,48.24,30.0,nan
5.411,-17.83,2.784,17.55,3.663,2.560,3.500,48.20,48.24,30.0,nan
5.435,-17.17,2.424,17.55,3.663,2.590,3.520,48.20,48.24,29.0,nan
5.455,-17.17,2.232,17.60,3.511,2.590,3.520,48.20,48.24,29.0,nan
5.480,-17.17,2.232,17.37,3.535,2.630,3.540,48.20,48.28,29.0,nan
5.503,-17.83,2.592,17.37,3.535,2.660,3.540,48.20,48.28,29.0,nan
5.524,-17.83,2.592,18.25,3.641,2.660,3.560,48.20,48.24,29.0,nan
5.548,-17.83,2.520,18.25,3.641,2.670,3.580,48.20,48.24,29.0,nan
5.573,-18.33,3.408,17.92,3.372,2.670,3.580,48.20,48.21,29.0,nan
5.595,-18.33,3.408,17.82,3.473,2.690,3.600,48.20,48.28,29.0,nan
5.618,-18.17,2.760,17.82,3.473,2.690,3.620,48.20,48.28,29.0,nan
5.640,-17.67,1.920,18.28,3.655,2.720,3.640,48.20,48.24,30.0,nan
5.662,-18.33,2.688,17.87,3.626,2.740,3.640,48.20,48.24,30.0,nan
5.685,-18.33,2.688,18.22,3.005,2.740,3.660,48.20,48.24,30.0,nan
5.709,-18.33,2.208,18.22,3.005,2.750,3.660,48.20,48.24,30.0,nan
5.730,-18.33,2.208,18.28,4.365,2.750,3.680,48.20,48.21,30.0,nan
5.755,-18.33,2.520,18.28,4.365,2.770,3.700,48.20,48.21,29.0,nan
5.776,-18.17,1.632,18.46,3.567,2.770,3.700,48.20,48.31,29.0,nan
5.798,-18.17,1.632,18.72,3.232,2.780,3.720,48.20,48.24,29.0,nan
5.821,-18.33,2.280,18.40,3.863,2.790,3.740,48.10,48.24,29.0,nan
5.845,-19.17,3.072,18.40,3.863,2.790,3.740,48.10,48.24,29.0,nan
5.867,-19.17,3.072,19.01,3.756,2.810,3.760,48.10,48.28,29.0,nan
5.888,-18.17,1.488,19.01,3.756,2.810,3.780,48.10,48.28,30.0,nan
5.912,-18.67,2.400,18.19,3.688,2.840,3.780,48.10,48.28,29.0,nan
5.936,-19.33,3.096,18.72,3.667,2.840,3.800,48.20,48.28,30.0,nan
5.960,-19.33,3.096,18.72,3.667,2.860,3.820,48.20,48.28,30.0,nan
5.982,-19.33,2.928,19.65,3.921,2.850,3.820,48.20,48.28,30.0,nan
6.003,-19.33,2.928,19.27,3.488,2.850,3.840,48.20,48.24,30.0,nan
6.025,-19.17,2.448,19.58,3.530,2.830,3.860,48.20,48.28,30.0,nan
6.049,-19.17,2.328,19.58,3.530,2.830,3.860,48.10,48.28,30.0,nan
6.072,-19.17,2.328,19.09,3.968,2.850,3.900,48.10,48.24,30.0,nan
6.095,-18.83,1.896,19.37,3.869,2.850,3.900,48.10,48.24,29.0,nan
6.116,-18.83,1.896,20.21,4.044,2.900,3.920,48.10,48.28,29.0,nan
6.137,-19.83,3.048,20.21,4.044,2.900,3.920,48.10,48.28,30.0,nan
6.146,-19.83,3.048,20.21,4.044,2.930,3.940,48.10,48.28,30.0,nan
6.166,-19.67,1.968,19.64,4.059,2.930,3.940,48.10,48.28,30.0,nan
6.189,-19.67,1.968,19.72,3.971,2.950,3.960,48.10,48.24,30.0,nan
6.209,-19.17,2.496,19.72,3.971,2.950,3.960,48.10,48.24,29.0,nan
6.231,-19.17,2.496,19.95,3.428,2.970,3.980,48.10,48.21,29.0,nan
6.252,-19.67,2.424,19.95,3.428,2.970,3.980,48.10,48.21,30.0,nan
6.275,-19.83,2.928,20.27,4.280,2.970,4.000,48.20,48.24,30.0,nan
6.295,-19.83,2.928,19.65,4.111,2.970,4.020,48.20,48.24,30.0,nan
6.317,-20.00,2.808,19.65,4.111,2.970,4.020,48.20,48.24,30.0,nan
6.340,-20.00,2.808,20.42,4.169,3.000,4.040,48.20,48.21,30.0,nan
6.363,-20.33,3.024,20.42,4.169,3.000,4.040,48.20,48.21,29.0,nan
6.386,-20.50,2.712,20.12,3.645,3.050,4.060,48.20,48.24,29.0,nan
6.407,-20.50,2.712,20.62,3.964,3.050,4.080,48.20,48.24,29.0,nan
6.433,-20.67,2.928,20.40,3.681,3.070,4.100,48.20,48.28,29.0,nan
6.457,-20.33,3.168,20.40,3.681,3.070,4.100,48.20,48.28,30.0,nan
6.480,-20.33,3.168,20.47,4.129,3.080,4.120,48.20,48.28,30.0,nan
6.505,-21.00,3.672,20.09,3.845,3.120,4.160,48.20,48.24,29.0,nan
6.530,-20.83,2.640,21.08,4.223,3.120,4.180,48.20,48.28,30.0,nan
6.552,-20.67,2.520,21.08,4.223,3.150,4.180,48.20,48.28,30.0,nan
6.573,-20.67,2.520,21.44,4.258,3.150,4.200,48.20,48.28,30.0,nan
6.589,-21.33,3.888,21.44,4.258,3.160,4.220,48.20,48.28,30.0,nan
6.613,-21.00,2.496,21.10,4.289,3.160,4.240,48.20,48.24,29.0,nan
6.637,-21.33,3.576,21.10,4.289,3.200,4.240,48.20,48.24,29.0,nan
6.661,-21.33,3.576,20.97,4.077,3.270,4.260,48.20,48.24,29.0,nan
6.684,-21.33,3.288,20.97,4.077,3.270,4.280,48.20,48.24,30.0,nan
6.708,-21.33,3.000,21.43,4.147,3.300,4.280,48.20,48.28,29.0,nan
6.732,-21.33,3.000,21.57,4.203,3.300,4.300,48.20,48.24,29.0,nan
6.754,-21.17,2.736,21.57,4.203,3.310,4.300,48.20,48.24,30.0,nan
6.774,-21.50,3.432,22.53,4.140,3.310,4.320,48.20,48.28,29.0,nan
6.798,-21.50,3.432,22.53,4.140,3.320,4.340,48.20,48.28,29.0,nan
6.821,-21.67,3.360,20.63,4.013,3.350,4.360,48.20,48.28,30.0,nan
6.844,-22.00,3.744,20.63,4.013,3.350,4.360,48.20,48.28,29.0,nan
6.865,-22.00,3.744,21.66,4.484,3.410,4.380,48.20,48.22,29.0,nan
6.886,-21.50,2.928,21.62,4.396,3.410,4.400,48.20,48.24,30.0,nan
6.908,-21.67,3.024,21.62,4.396,3.470,4.400,48.20,48.24,30.0,nan
6.928,-22.17,3.384,22.64,4.148,3.470,4.420,48.20,48.24,30.0,nan
6.951,-22.17,3.384,22.38,4.473,3.480,4.440,48.20,48.24,30.0,nan
6.974,-22.33,3.648,22.36,4.519,3.480,4.460,48.20,48.24,30.0,nan
6.996,-22.17,3.672,22.55,4.223,3.480,4.480,48.20,48.28,29.0,nan
7.021,-22.17,2.688,22.55,4.223,3.500,4.480,48.20,48.28,29.0,nan
7.042,-22.17,2.688,22.13,4.266,3.500,4.500,48.20,48.24,29.0,nan
7.070,-23.00,3.912,22.13,4.266,3.530,4.520,48.20,48.24,29.0,nan
7.095,-22.33,2.664,22.35,4.828,3.530,4.520,48.20,48.28,29.0,nan
7.117,-22.33,2.664,22.59,4.522,3.560,4.540,48.20,48.24,29.0,nan
