time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.895,-6.67,-0.240,6.90,1.885,0.800,1.650,48.10,48.24,30.0,nan
0.921,-6.67,-0.120,6.90,1.885,0.870,1.650,48.10,48.24,30.0,nan
0.944,-7.17,0.384,8.20,1.693,0.940,1.705,48.20,48.24,30.0,nan
0.965,-7.17,0.384,8.20,1.693,0.940,1.760,48.20,48.24,30.0,nan
0.991,-7.33,-0.336,8.67,1.860,1.000,1.815,48.20,48.21,30.0,nan
1.014,-8.33,0.864,8.67,1.860,1.000,1.815,48.20,48.21,30.0,nan
1.035,-8.33,0.864,8.10,1.838,1.040,1.870,48.20,48.24,30.0,nan
1.056,-8.33,0.816,8.10,1.838,1.040,1.870,48.20,48.24,30.0,nan
1.078,-8.33,0.816,8.53,1.924,1.080,1.925,48.20,48.24,30.0,nan
1.101,-8.67,0.336,9.47,1.834,1.080,1.980,48.20,48.24,30.0,nan
1.124,-8.67,0.888,9.47,1.834,1.140,1.980,48.20,48.24,30.0,nan
1.146,-8.67,0.888,8.84,1.997,1.200,2.035,48.20,48.21,30.0,nan
1.169,-8.33,0.192,8.84,1.997,1.200,2.035,48.20,48.21,30.0,nan
1.195,-8.33,0.192,9.72,1.974,1.250,2.145,48.20,48.28,30.0,nan
1.219,-9.83,0.792,9.86,2.069,1.250,2.145,48.20,48.22,30.0,nan
1.240,-9.83,0.792,9.88,2.334,1.290,2.200,48.20,48.21,30.0,nan
1.261,-9.00,-0.216,9.88,2.334,1.290,2.200,48.20,48.21,30.0,nan
1.284,-9.00,-0.216,9.85,1.936,1.340,2.255,48.20,48.21,30.0,nan
1.307,-10.17,0.600,10.09,2.168,1.400,2.365,48.20,48.28,30.0,nan
1.327,-11.17,1.560,11.23,2.592,1.400,2.365,48.20,48.24,30.0,nan
1.351,-11.17,1.560,11.23,2.592,1.470,2.420,48.20,48.24,30.0,nan
1.371,-10.00,0.384,11.00,2.651,1.470,2.420,48.20,48.24,30.0,nan
1.393,-10.00,0.384,10.43,2.452,1.540,2.475,48.20,48.28,30.0,nan
1.417,-10.50,0.360,10.43,2.452,1.540,2.530,48.20,48.28,29.0,nan
1.439,-11.67,1.632,11.65,1.914,1.610,2.530,48.20,48.21,30.0,nan
1.460,-11.67,1.632,11.49,3.092,1.610,2.585,48.20,48.21,30.0,nan
1.483,-10.83,0.552,11.49,3.092,1.670,2.585,48.20,48.21,30.0,nan
1.515,-10.83,0.552,12.20,2.350,1.710,2.695,48.20,48.21,30.0,nan
1.535,-12.67,1.920,11.74,2.832,1.710,2.695,48.20,48.24,30.0,nan
1.558,-12.67,1.920,12.80,2.771,1.750,2.750,48.20,48.24,30.0,nan
1.579,-12.17,1.224,13.26,2.752,1.750,2.805,48.20,48.24,30.0,nan
1.607,-13.33,3.096,13.26,2.752,1.800,2.860,48.20,48.24,30.0,nan
1.632,-13.33,2.040,13.06,2.631,1.860,2.860,48.20,48.28,30.0,nan
1.653,-13.33,2.040,13.39,2.771,1.860,2.915,48.20,48.24,30.0,nan
1.675,-12.67,0.960,13.57,2.961,1.920,2.970,48.20,48.28,30.0,nan
1.695,-13.17,1.272,13.57,2.961,1.920,2.970,48.20,48.28,30.0,nan
1.717,-13.17,1.272,13.49,2.897,1.990,3.025,48.20,48.21,30.0,nan
1.738,-13.83,1.968,13.49,2.897,1.990,3.025,48.30,48.21,30.0,nan
1.765,-13.83,1.968,13.53,3.222,2.060,3.135,48.30,48.28,30.0,nan
1.787,-14.50,1.872,14.33,2.952,2.130,3.190,48.30,48.28,30.0,nan
1.811,-14.83,1.800,14.33,2.952,2.130,3.190,48.30,48.28,30.0,nan
1.833,-14.83,1.800,14.60,3.764,2.170,3.245,48.30,48.24,30.0,nan
1.854,-14.00,1.224,14.60,3.764,2.170,3.245,48.30,48.24,30.0,nan
1.876,-14.00,1.224,15.65,3.296,2.210,3.355,48.30,48.24,30.0,nan
1.898,-14.67,1.296,15.42,3.919,2.210,3.410,48.30,48.21,30.0,nan
1.923,-15.17,1.584,15.62,4.100,2.280,3.465,48.30,48.21,30.0,nan
1.945,-15.83,1.992,15.81,3.588,2.350,3.465,48.30,48.24,30.0,nan
1.970,-15.83,1.992,15.96,3.908,2.350,3.520,48.20,48.24,30.0,nan
1.992,-15.50,1.776,16.00,3.853,2.430,3.575,48.20,48.21,30.0,nan
2.016,-15.83,1.416,16.00,3.853,2.430,3.630,48.20,48.21,30.0,nan
2.039,-16.17,1.488,16.53,3.893,2.520,3.630,48.20,48.21,30.0,nan
2.060,-16.17,1.488,17.06,3.660,2.520,3.685,48.20,48.21,30.0,nan
2.085,-16.67,1.848,17.06,3.547,2.610,3.740,48.20,48.21,30.0,nan
2.107,-17.33,2.616,17.51,3.731,2.670,3.795,48.20,48.21,30.0,nan
2.128,-17.50,2.184,17.82,3.824,2.670,3.905,48.20,48.21,30.0,nan
2.152,-18.00,2.520,17.90,4.026,2.720,3.960,48.20,48.21,30.0,nan
2.173,-18.33,3.336,18.16,4.142,2.720,3.960,48.20,48.24,30.0,nan
2.198,-18.17,2.760,17.96,3.355,2.790,4.015,48.20,48.21,30.0,nan
2.218,-18.17,2.760,18.86,4.163,2.790,4.070,48.20,48.24,30.0,nan
2.240,-18.67,3.144,18.86,4.163,2.890,4.070,48.20,48.24,30.0,nan
2.262,-18.67,3.144,18.91,4.098,2.980,4.125,48.20,48.21,30.0,nan
2.286,-18.50,2.688,18.91,4.098,2.980,4.125,48.20,48.21,30.0,nan
2.313,-18.50,2.688,18.92,3.674,3.070,4.235,48.30,48.24,30.0,nan
2.334,-19.67,3.384,19.29,4.587,3.070,4.235,48.30,48.24,30.0,nan
2.356,-19.67,3.384,19.57,4.574,3.150,4.290,48.30,48.24,30.0,nan
2.376,-19.00,2.904,19.71,4.147,3.150,4.345,48.30,48.28,30.0,nan
2.401,-20.17,3.888,19.71,4.147,3.200,4.345,48.30,48.28,30.0,nan
2.444,-20.33,3.480,19.93,4.415,3.250,4.455,48.30,48.24,30.0,nan
2.467,-20.33,3.480,20.63,4.481,3.310,4.510,48.30,48.21,30.0,nan
2.491,-20.83,3.840,20.63,4.481,3.310,4.510,48.30,48.21,30.0,nan
2.513,-20.83,3.840,20.67,4.596,3.380,4.565,48.30,48.21,30.0,nan
2.534,-20.67,2.904,20.67,4.596,3.380,4.565,48.20,48.21,30.0,nan
2.557,-20.67,2.904,20.96,4.675,3.440,4.675,48.20,48.21,30.0,nan
2.581,-21.67,4.248,21.36,4.714,3.440,4.675,48.20,48.24,30.0,nan
2.603,-21.67,4.248,21.47,4.427,3.510,4.730,48.20,48.21,30.0,nan
2.625,-21.67,3.624,21.47,4.427,3.570,4.730,48.20,48.21,30.0,nan
2.648,-21.67,3.624,21.73,4.555,3.570,4.785,48.30,48.21,30.0,nan
2.673,-21.83,3.696,21.73,4.555,3.620,4.840,48.30,48.21,30.0,nan
2.697,-21.83,3.456,21.72,5.128,3.620,4.840,48.30,48.21,29.0,nan
2.719,-21.83,3.456,22.56,5.068,3.680,4.895,48.30,48.21,29.0,nan
2.740,-22.33,3.792,22.56,5.068,3.680,4.895,48.30,48.21,30.0,nan
2.764,-22.50,3.384,22.88,4.432,3.750,4.950,48.30,48.21,30.0,nan
2.786,-22.50,3.384,22.74,4.950,3.790,5.005,48.30,48.21,30.0,nan
2.811,-22.33,3.144,22.74,4.950,3.790,5.005,48.30,48.21,30.0,nan
2.833,-22.33,3.144,22.66,4.672,3.840,5.060,48.30,48.21,30.0,nan
2.853,-23.17,4.008,22.66,4.672,3.840,5.060,48.30,48.21,30.0,nan
2.876,-23.33,3.624,23.57,5.045,3.900,5.115,48.20,48.21,30.0,nan
2.897,-23.33,3.624,23.23,5.670,3.900,5.170,48.20,48.21,30.0,nan
2.920,-23.00,3.696,23.23,5.670,3.960,5.170,48.20,48.21,30.0,nan
2.942,-23.00,3.696,23.95,5.056,4.010,5.225,48.20,48.21,30.0,nan
2.966,-23.50,3.264,23.95,5.056,4.010,5.225,48.20,48.21,30.0,nan
2.990,-24.00,3.984,23.79,5.443,4.080,5.280,48.20,48.21,30.0,nan
3.011,-24.00,3.984,24.68,5.299,4.080,5.335,48.20,48.24,30.0,nan
3.034,-24.00,3.528,24.68,5.299,4.110,5.335,48.20,48.24,30.0,nan
3.055,-24.00,3.528,24.58,6.064,4.110,5.390,48.20,48.21,30.0,nan
3.071,-24.00,3.480,24.58,6.064,4.140,5.445,48.20,48.21,30.0,nan
3.096,-25.33,5.016,25.07,5.144,4.140,5.500,48.30,48.24,30.0,nan
3.119,-24.67,3.816,25.07,5.144,4.210,5.500,48.30,48.24,30.0,nan
3.139,-24.67,3.816,25.40,5.021,4.210,5.555,48.30,48.21,30.0,nan
3.161,-25.00,4.800,25.40,5.021,4.270,5.555,48.30,48.21,30.0,nan
3.183,-25.17,3.528,25.17,5.589,4.340,5.610,48.30,48.21,30.0,nan
3.203,-25.17,3.528,25.48,5.432,4.340,5.665,48.20,48.21,30.0,nan
3.230,-26.17,4.896,25.48,5.432,4.410,5.720,48.20,48.21,30.0,nan
3.254,-25.83,4.464,26.73,5.577,4.410,5.720,48.20,48.21,30.0,nan
3.276,-25.83,4.464,25.81,5.720,4.470,5.775,48.20,48.21,30.0,nan
3.297,-26.17,4.704,25.81,5.720,4.470,5.775,48.20,48.21,30.0,nan
3.320,-26.33,4.176,26.68,5.393,4.530,5.830,48.30,48.21,30.0,nan
3.344,-26.33,4.176,26.41,5.954,4.610,5.885,48.30,48.21,30.0,nan
3.364,-26.67,4.896,26.41,5.954,4.610,5.885,48.30,48.21,30.0,nan
3.387,-26.67,4.896,27.24,5.853,4.660,5.940,48.30,48.21,30.0,nan
3.411,-27.00,4.584,27.24,5.853,4.660,5.940,48.30,48.21,30.0,nan
3.433,-27.00,4.584,27.81,5.592,4.700,5.995,48.20,48.21,30.0,nan
3.435,-27.67,5.616,27.81,5.592,4.700,6.050,48.20,48.21,30.0,nan
3.456,-27.17,4.512,27.71,5.787,4.700,6.105,48.20,48.24,30.0,nan
3.477,-27.67,4.944,27.54,5.946,4.760,6.105,48.20,48.24,30.0,nan
3.498,-27.67,4.944,27.74,5.976,4.760,6.160,48.20,48.21,30.0,nan
3.520,-28.17,5.448,27.74,5.976,4.830,6.160,48.20,48.21,30.0,nan
3.545,-28.17,5.448,29.34,6.165,4.910,6.215,48.20,48.21,30.0,nan
3.565,-28.67,5.616,29.34,6.165,4.910,6.215,48.20,48.21,30.0,nan
3.592,-28.67,5.616,28.20,6.443,4.950,6.325,48.20,48.24,30.0,nan
3.613,-28.67,5.160,28.57,6.084,4.950,6.325,48.20,48.24,30.0,nan
3.635,-28.67,5.160,28.80,6.511,5.010,6.380,48.20,48.21,30.0,nan
3.659,-29.17,6.072,29.30,6.973,5.010,6.435,48.20,48.17,30.0,nan
3.682,-29.00,4.992,29.30,6.973,5.090,6.490,48.20,48.17,30.0,nan
3.704,-29.67,5.952,29.47,6.634,5.170,6.490,48.20,48.21,30.0,nan
3.724,-29.67,5.952,30.39,6.145,5.170,6.545,48.20,48.21,30.0,nan
3.748,-30.00,5.184,30.24,6.244,5.250,6.600,48.20,48.24,30.0,nan
3.770,-30.33,6.456,30.24,6.244,5.250,6.600,48.30,48.24,30.0,nan
3.792,-30.33,6.456,29.49,7.369,5.300,6.655,48.30,48.21,30.0,nan
3.812,-29.67,4.632,29.49,7.369,5.300,6.655,48.30,48.21,30.0,nan
3.835,-29.67,4.632,30.26,6.402,5.380,6.710,48.30,48.21,30.0,nan
3.860,-31.17,6.240,31.31,6.864,5.380,6.765,48.30,48.17,30.0,nan
3.883,-31.17,6.240,30.72,6.700,5.460,6.820,48.10,48.21,30.0,nan
3.912,-31.17,6.000,31.30,6.631,5.490,6.930,48.10,48.21,30.0,nan
3.932,-31.83,6.192,31.56,7.724,5.490,6.930,48.10,48.21,30.0,nan
3.954,-31.83,6.192,31.44,7.602,5.540,6.985,48.10,48.21,30.0,nan
3.975,-31.50,4.896,31.44,7.602,5.540,6.985,48.10,48.21,30.0,nan
3.997,-31.50,4.896,32.21,6.874,5.620,7.040,48.30,48.21,30.0,nan
3.999,-32.17,6.024,32.21,6.874,5.620,7.095,48.30,48.21,30.0,nan
4.019,-32.67,6.600,32.59,7.303,5.620,7.095,48.30,48.21,30.0,nan
4.043,-32.67,6.600,32.59,7.303,5.710,7.150,48.30,48.21,30.0,nan
4.065,-32.50,6.216,32.09,7.149,5.770,7.150,48.30,48.21,30.0,nan
4.087,-32.50,6.216,32.76,7.043,5.770,7.205,48.30,48.21,30.0,nan
4.112,-32.67,5.952,32.76,7.043,5.840,7.205,48.30,48.21,30.0,nan
4.132,-32.83,6.024,32.81,7.236,5.840,7.260,48.30,48.21,30.0,nan
4.155,-32.83,6.024,32.81,7.236,5.900,7.315,48.30,48.21,30.0,nan
4.179,-33.00,5.472,33.77,7.144,5.900,7.315,48.30,48.21,30.0,nan
4.202,-33.00,5.472,33.34,8.095,5.970,7.370,48.30,48.21,30.0,nan
4.226,-33.50,5.664,33.34,8.095,6.010,7.425,48.20,48.21,30.0,nan
4.249,-34.00,6.720,33.88,7.553,6.010,7.425,48.20,48.21,30.0,nan
4.272,-34.00,6.720,33.99,6.999,6.080,7.480,48.20,48.21,30.0,nan
4.292,-34.00,6.624,33.99,6.999,6.080,7.480,48.20,48.21,30.0,nan
4.315,-34.00,6.624,33.38,7.446,6.140,7.535,48.20,48.21,30.0,nan
4.335,-34.17,6.720,33.38,7.446,6.140,7.535,48.20,48.21,30.0,nan
4.361,-34.17,6.720,34.73,7.849,6.170,7.645,48.20,48.21,30.0,nan
4.385,-34.67,6.504,34.70,7.534,6.200,7.700,48.20,48.21,30.0,nan
4.409,-34.83,5.088,34.70,7.534,6.200,7.700,48.20,48.21,30.0,nan
4.431,-34.83,5.088,35.65,7.341,6.280,7.755,48.20,48.21,30.0,nan
4.456,-35.50,6.888,35.65,7.341,6.280,7.810,48.20,48.21,30.0,nan
4.478,-35.33,6.576,36.20,7.740,6.330,7.865,48.20,48.21,30.0,nan
4.494,-35.83,6.504,36.20,7.740,6.330,7.920,48.20,48.21,30.0,nan
4.520,-36.00,6.792,36.86,8.172,6.400,7.920,48.20,48.21,30.0,nan
4.540,-36.00,6.792,35.41,7.882,6.400,7.975,48.20,48.21,30.0,nan
4.563,-36.00,6.888,35.41,7.882,6.470,7.975,48.20,48.21,30.0,nan
4.585,-36.00,6.888,36.96,7.977,6.550,8.030,48.20,48.17,30.0,nan
4.609,-36.83,6.936,36.96,7.977,6.550,8.085,48.20,48.17,30.0,nan
4.632,-36.83,7.320,36.48,8.114,6.620,8.085,48.20,48.17,30.0,nan
4.653,-36.83,7.320,37.54,7.790,6.620,8.140,48.20,48.17,30.0,nan
4.680,-37.33,8.016,37.54,7.790,6.670,8.195,48.20,48.17,30.0,nan
4.700,-36.83,6.408,36.74,8.108,6.670,8.195,48.20,48.21,30.0,nan
4.724,-36.83,6.408,37.56,8.018,6.720,8.250,48.20,48.17,30.0,nan
4.746,-37.33,6.648,38.15,8.163,6.800,8.305,48.20,48.21,30.0,nan
4.768,-37.50,6.528,37.91,8.910,6.800,8.360,48.20,48.17,30.0,nan
4.794,-38.00,7.728,36.93,8.549,6.850,8.415,48.30,48.17,30.0,nan
4.815,-38.00,6.408,36.93,8.549,6.850,8.415,48.30,48.17,30.0,nan
4.837,-38.00,6.408,39.23,8.385,6.890,8.525,48.30,48.21,30.0,nan
4.858,-38.33,6.600,38.74,8.709,6.890,8.580,48.30,48.17,30.0,nan
4.898,-39.17,6.984,39.27,8.881,6.960,8.635,48.30,48.17,30.0,nan
4.923,-39.17,6.984,39.61,8.791,7.030,8.690,48.20,48.21,30.0,nan
4.936,-39.00,6.912,39.61,8.791,7.030,8.745,48.20,48.21,30.0,nan
4.957,-40.17,7.320,39.84,8.269,7.110,8.745,48.20,48.21,30.0,nan
4.978,-40.17,7.320,39.83,8.526,7.110,8.800,48.20,48.21,30.0,nan
5.000,-39.83,7.776,39.83,8.526,7.200,8.800,48.20,48.21,30.0,nan
5.026,-39.83,7.776,40.57,8.650,7.290,8.855,48.30,48.17,30.0,nan
5.046,-40.33,7.464,40.57,8.650,7.290,8.855,48.30,48.17,30.0,nan
5.075,-40.33,7.464,40.37,8.356,7.340,8.965,48.30,48.21,30.0,nan
5.096,-40.50,7.488,41.30,8.598,7.340,8.965,48.30,48.21,30.0,nan
5.118,-40.50,7.488,40.43,8.536,7.400,9.020,48.30,48.21,30.0,nan
5.138,-40.67,7.464,40.43,8.536,7.400,9.020,48.20,48.21,30.0,nan
5.161,-40.67,7.464,41.13,8.767,7.470,9.075,48.20,48.21,30.0,nan
5.188,-41.00,7.920,41.13,8.767,7.530,9.130,48.20,48.21,30.0,nan
5.208,-41.83,8.592,41.64,8.992,7.530,9.130,48.20,48.21,30.0,nan
5.230,-41.83,8.592,41.28,8.992,7.600,9.185,48.20,48.17,30.0,nan
5.252,-41.50,7.656,41.28,8.992,7.600,9.185,48.20,48.17,30.0,nan
5.274,-41.50,7.656,42.17,9.485,7.650,9.240,48.20,48.17,30.0,nan
5.295,-42.00,8.784,42.17,9.485,7.650,9.240,48.20,48.17,30.0,nan
5.322,-42.00,8.784,41.83,9.690,7.690,9.350,48.20,48.17,30.0,nan
5.344,-42.67,7.944,41.79,9.955,7.720,9.350,48.20,48.17,29.0,nan
5.365,-42.67,7.944,43.30,8.942,7.720,9.405,48.30,48.21,29.0,nan
5.390,-43.50,8.760,43.70,9.717,7.790,9.460,48.30,48.17,30.0,nan
5.412,-43.50,8.760,43.06,9.084,7.790,9.515,48.30,48.17,30.0,nan
5.438,-43.17,8.400,43.71,9.252,7.850,9.570,48.30,48.21,30.0,nan
5.470,-43.33,7.728,43.71,9.252,7.930,9.625,48.30,48.21,30.0,nan
5.492,-44.00,9.408,44.37,9.460,7.930,9.625,48.20,48.21,30.0,nan
5.515,-44.00,9.408,43.46,9.300,8.020,9.680,48.20,48.21,30.0,nan
5.535,-44.17,8.688,43.44,9.370,8.020,9.735,48.20,48.21,30.0,nan
5.559,-43.83,8.928,44.59,9.442,8.100,9.790,48.20,48.17,30.0,nan
5.563,-44.50,8.544,44.59,9.442,8.100,9.845,48.20,48.17,30.0,nan
5.590,-45.17,9.504,45.64,10.062,8.200,9.845,48.20,48.17,30.0,nan
5.613,-45.17,9.504,43.30,9.663,8.200,9.900,48.30,48.21,30.0,nan
5.615,-45.00,8.400,43.30,9.663,8.200,9.955,48.30,48.21,29.0,nan
5.655,-45.67,10.080,45.59,9.927,8.270,10.010,48.30,48.21,30.0,nan
5.677,-45.67,10.080,46.12,9.876,8.320,10.065,48.30,48.13,30.0,nan
5.698,-45.83,8.712,46.10,9.895,8.320,10.120,48.30,48.13,30.0,nan
5.738,-46.50,9.768,45.90,10.500,8.400,10.230,48.20,48.17,29.0,nan
5.760,-46.33,8.832,46.19,10.195,8.470,10.285,48.20,48.17,30.0,nan
5.786,-46.67,9.576,47.50,10.220,8.570,10.285,48.20,48.21,30.0,nan
5.807,-46.67,9.576,46.65,9.646,8.570,10.340,48.20,48.17,30.0,nan
5.834,-46.67,7.728,46.65,9.646,8.650,10.395,48.30,48.17,30.0,nan
5.855,-47.00,9.192,48.21,10.471,8.650,10.450,48.30,48.21,30.0,nan
5.881,-47.67,10.224,48.21,10.471,8.740,10.450,48.30,48.21,30.0,nan
5.903,-47.67,10.224,47.67,10.049,8.830,10.505,48.30,48.21,30.0,nan
5.928,-47.67,9.336,47.67,10.049,8.830,10.560,48.30,48.21,30.0,nan
5.952,-47.67,9.024,48.19,10.954,8.900,10.560,48.30,48.13,30.0,nan
5.973,-47.67,9.024,47.79,10.751,8.900,10.615,48.30,48.17,30.0,nan
5.988,-48.17,9.648,47.79,10.751,8.960,10.670,48.30,48.17,30.0,nan
6.008,-48.50,10.200,48.26,10.394,8.960,10.670,48.30,48.17,30.0,nan
6.030,-48.50,10.200,49.53,10.652,9.000,10.725,48.30,48.21,30.0,nan
6.054,-48.67,9.744,49.53,10.652,9.000,10.725,48.30,48.21,30.0,nan
6.076,-48.67,9.744,48.60,11.513,9.050,10.780,48.30,48.17,30.0,nan
6.076,-49.17,9.720,48.60,11.513,9.050,10.835,48.30,48.17,30.0,nan
6.097,-49.50,10.872,49.20,10.667,9.050,10.835,48.30,48.17,30.0,nan
6.119,-49.50,10.872,49.45,10.689,9.100,10.890,48.30,48.17,30.0,nan
6.139,-49.33,9.888,49.45,10.689,9.100,10.890,48.30,48.17,30.0,nan
6.164,-49.33,9.888,49.95,10.404,9.170,10.945,48.30,48.17,30.0,nan
6.188,-49.83,10.824,49.95,10.404,9.240,10.945,48.30,48.17,30.0,nan
6.209,-49.83,10.824,50.47,11.204,9.240,11.000,48.30,48.13,30.0,nan
6.234,-50.33,10.560,50.15,11.364,9.280,11.055,48.30,48.17,30.0,nan
6.254,-50.00,9.696,50.38,10.760,9.280,11.110,48.30,48.13,30.0,nan
6.281,-50.67,10.176,50.38,10.760,9.350,11.110,48.20,48.13,29.0,nan
6.303,-50.67,10.176,50.57,11.373,9.410,11.165,48.20,48.17,29.0,nan
6.325,-50.67,9.000,50.57,11.373,9.410,11.220,48.20,48.17,30.0,nan
6.349,-51.00,10.008,50.82,10.892,9.470,11.220,48.20,48.13,30.0,nan
6.370,-51.00,10.008,51.64,11.874,9.470,11.275,48.20,48.13,30.0,nan
6.396,-51.33,10.680,51.64,11.874,9.510,11.275,48.40,48.13,30.0,nan
6.417,-51.33,10.680,50.83,11.255,9.510,11.330,48.40,48.17,30.0,nan
6.441,-51.50,10.824,50.83,11.255,9.540,11.385,48.40,48.17,30.0,nan
6.467,-52.00,10.968,52.37,11.451,9.580,11.385,48.40,48.17,30.0,nan
6.487,-52.00,10.968,51.10,11.725,9.580,11.440,48.40,48.13,30.0,nan
6.512,-51.67,9.432,51.10,11.725,9.640,11.495,48.30,48.13,30.0,nan
6.535,-52.50,10.728,52.70,11.470,9.640,11.495,48.30,48.17,30.0,nan
6.556,-52.50,10.728,51.87,12.193,9.710,11.550,48.30,48.13,30.0,nan
6.578,-52.33,10.776,51.87,12.193,9.710,11.550,48.30,48.13,30.0,nan
6.600,-52.33,10.776,52.21,11.572,9.770,11.605,48.30,48.17,30.0,nan
6.623,-52.50,10.560,52.21,11.572,9.850,11.660,48.20,48.17,30.0,nan
6.643,-52.67,10.560,52.98,12.065,9.850,11.660,48.20,48.13,30.0,nan
6.666,-52.67,10.560,52.98,12.065,9.910,11.715,48.20,48.13,30.0,nan
6.681,-53.00,9.528,52.46,11.662,9.910,11.770,48.20,48.17,30.0,nan
6.706,-53.33,9.768,54.65,12.321,9.950,11.825,48.20,48.13,30.0,nan
6.731,-53.67,11.064,54.40,11.707,9.950,11.825,48.30,48.17,30.0,nan
6.754,-53.67,11.064,54.02,11.675,9.990,11.880,48.30,48.17,30.0,nan
6.776,-54.00,10.680,54.15,12.002,9.990,11.935,48.30,48.17,30.0,nan
6.804,-54.17,10.032,54.79,11.703,10.060,12.045,48.30,48.13,30.0,nan
6.826,-54.67,10.704,55.10,11.611,10.170,12.045,48.30,48.13,30.0,nan
6.850,-54.67,10.704,55.29,11.990,10.170,12.100,48.20,48.13,30.0,nan
6.873,-54.83,10.632,55.29,11.990,10.240,12.100,48.20,48.13,30.0,nan
6.894,-54.83,10.632,54.63,12.543,10.240,12.155,48.20,48.13,30.0,nan
6.916,-55.17,11.640,55.09,11.951,10.340,12.210,48.20,48.17,30.0,nan
6.917,-55.50,11.424,55.09,11.951,10.340,12.265,48.20,48.17,30.0,nan
6.937,-56.00,11.472,56.44,11.916,10.340,12.265,48.20,48.17,30.0,nan
6.959,-56.00,11.472,55.19,12.280,10.410,12.320,48.40,48.13,30.0,nan
6.988,-56.00,11.664,55.19,12.280,10.450,12.375,48.40,48.13,30.0,nan
7.009,-56.00,11.232,56.00,11.932,10.450,12.375,48.40,48.17,29.0,nan
7.031,-56.00,11.232,55.97,12.689,10.500,12.430,48.40,48.13,29.0,nan
