time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.820,-9.83,1.344,8.71,0.991,0.380,0.870,48.10,48.24,29.0,nan
2.840,-9.17,0.864,8.71,0.991,0.380,0.870,48.10,48.24,29.0,nan
2.863,-9.17,0.864,8.50,1.205,0.400,0.880,48.10,48.28,29.0,nan
2.884,-9.00,0.456,9.30,1.247,0.400,0.890,48.20,48.28,29.0,nan
2.912,-9.67,-0.432,9.30,1.247,0.410,0.900,48.20,48.28,29.0,nan
2.932,-9.83,0.888,9.72,0.882,0.410,0.900,48.20,48.28,29.0,nan
2.955,-9.83,0.888,8.58,0.924,0.420,0.910,48.20,48.28,29.0,nan
2.982,-9.17,0.024,8.58,0.924,0.410,0.920,48.20,48.28,29.0,nan
3.006,-9.00,-0.408,9.63,1.033,0.410,0.930,48.20,48.24,29.0,nan
3.028,-10.50,0.552,9.63,1.033,0.400,0.930,48.20,48.24,29.0,nan
3.049,-10.50,0.552,10.37,0.894,0.400,0.940,48.20,48.28,29.0,nan
3.072,-10.00,0.984,10.37,0.894,0.400,0.940,48.20,48.28,29.0,nan
3.092,-10.00,0.984,9.16,1.339,0.400,0.950,48.20,48.28,29.0,nan
3.118,-9.67,0.504,9.16,1.339,0.390,0.960,48.20,48.28,29.0,nan
3.144,-8.67,-0.864,9.59,0.874,0.430,0.960,48.20,48.24,29.0,nan
3.164,-8.67,-0.864,9.30,0.813,0.430,0.970,48.20,48.28,29.0,nan
3.188,-8.33,-2.064,9.56,1.223,0.460,0.980,48.20,48.28,29.0,nan
3.210,-10.00,0.504,9.56,1.223,0.460,0.980,48.20,48.28,29.0,nan
3.234,-10.00,0.504,9.62,1.143,0.470,1.000,48.20,48.24,29.0,nan
3.259,-10.33,0.792,9.56,1.596,0.480,1.000,48.20,48.28,29.0,nan
3.280,-10.33,0.792,9.75,0.776,0.480,1.010,48.20,48.28,29.0,nan
3.303,-9.33,-0.792,9.75,0.776,0.490,1.010,48.20,48.28,29.0,nan
3.325,-9.33,-0.792,10.39,0.650,0.490,1.020,48.20,48.28,29.0,nan
3.351,-9.83,-0.744,9.78,0.729,0.500,1.030,48.20,48.24,29.0,nan
3.374,-9.83,-0.744,10.16,0.807,0.500,1.040,48.20,48.28,29.0,nan
3.399,-9.33,-1.872,10.16,0.807,0.490,1.040,48.20,48.28,29.0,nan
3.423,-9.33,-1.872,10.84,1.135,0.510,1.050,48.20,48.28,29.0,nan
3.444,-11.33,0.672,10.05,0.903,0.510,1.060,48.20,48.24,29.0,nan
3.466,-10.83,0.408,10.44,1.178,0.510,1.070,48.20,48.24,29.0,nan
3.487,-10.83,0.408,11.42,0.889,0.510,1.080,48.20,48.28,29.0,nan
3.509,-10.17,-1.464,10.65,0.833,0.500,1.090,48.20,48.28,29.0,nan
3.533,-10.50,-0.216,10.65,0.833,0.500,1.090,48.20,48.28,29.0,nan
3.555,-10.50,-0.216,11.03,0.546,0.500,1.100,48.20,48.24,29.0,nan
3.583,-10.83,-0.888,11.03,0.546,0.540,1.110,48.20,48.24,29.0,nan
3.605,-11.50,0.672,11.06,1.304,0.540,1.120,48.20,48.28,29.0,nan
3.630,-11.83,0.456,11.06,1.304,0.570,1.120,48.20,48.28,29.0,nan
3.653,-11.83,0.456,11.17,1.377,0.570,1.130,48.20,48.24,29.0,nan
3.681,-11.67,0.408,11.17,1.377,0.580,1.140,48.20,48.24,29.0,nan
3.708,-11.33,-0.288,11.42,0.810,0.590,1.140,48.10,48.24,29.0,nan
3.728,-11.33,-0.288,11.57,1.604,0.590,1.150,48.10,48.28,29.0,nan
3.758,-12.17,0.624,11.39,1.205,0.620,1.170,48.10,48.24,29.0,nan
3.781,-11.17,-0.744,11.74,0.660,0.630,1.170,48.10,48.24,29.0,nan
3.801,-11.17,-0.744,11.88,1.507,0.630,1.180,48.10,48.28,29.0,nan
3.824,-12.17,0.336,11.88,1.507,0.640,1.180,48.20,48.28,29.0,nan
3.846,-12.17,0.336,11.96,1.041,0.640,1.190,48.20,48.28,29.0,nan
3.873,-10.67,-1.896,12.04,1.010,0.640,1.200,48.20,48.28,29.0,nan
3.894,-12.33,-0.384,12.53,1.312,0.640,1.210,48.20,48.28,29.0,nan
3.913,-12.67,0.792,12.53,1.312,0.650,1.220,48.20,48.28,29.0,nan
3.940,-12.00,-0.528,12.11,1.017,0.670,1.220,48.10,48.24,29.0,nan
3.960,-12.00,-0.528,12.02,1.515,0.670,1.230,48.10,48.28,29.0,nan
3.983,-12.83,1.032,12.02,1.515,0.690,1.230,48.10,48.28,29.0,nan
4.003,-12.83,1.032,11.75,1.198,0.690,1.240,48.10,48.24,29.0,nan
4.027,-12.50,0.192,11.75,1.198,0.710,1.250,48.10,48.24,29.0,nan
4.052,-12.83,0.696,12.78,1.330,0.710,1.250,48.20,48.24,29.0,nan
4.074,-12.83,0.696,12.82,1.314,0.710,1.260,48.20,48.28,29.0,nan
4.095,-13.00,0.216,12.82,1.314,0.710,1.260,48.20,48.28,29.0,nan
4.117,-13.00,0.216,12.74,1.339,0.700,1.270,48.20,48.28,29.0,nan
4.146,-11.83,-0.264,12.74,1.339,0.720,1.280,48.20,48.28,29.0,nan
4.170,-13.17,0.576,13.01,1.134,0.720,1.290,48.20,48.24,29.0,nan
4.192,-13.17,0.288,13.01,1.134,0.750,1.290,48.20,48.24,29.0,nan
4.213,-13.17,0.288,13.10,1.064,0.750,1.300,48.20,48.28,29.0,nan
4.237,-12.50,-0.456,13.10,1.064,0.760,1.310,48.20,48.28,29.0,nan
4.264,-13.17,0.288,12.84,1.537,0.760,1.310,48.20,48.28,29.0,nan
4.288,-13.17,0.288,12.87,1.507,0.760,1.320,48.30,48.28,29.0,nan
4.312,-13.33,-0.144,12.87,1.507,0.780,1.330,48.30,48.28,29.0,nan
4.338,-12.33,-1.608,13.14,1.466,0.800,1.330,48.30,48.28,29.0,nan
4.359,-12.33,-1.608,13.16,1.561,0.800,1.340,48.30,48.24,29.0,nan
4.381,-13.50,0.000,13.28,1.519,0.810,1.350,48.30,48.28,29.0,nan
4.405,-14.00,0.240,13.73,1.329,0.810,1.360,48.10,48.24,29.0,nan
4.428,-13.83,0.552,13.73,1.329,0.810,1.360,48.10,48.24,29.0,nan
4.449,-13.83,0.552,13.60,0.902,0.810,1.370,48.10,48.28,29.0,nan
4.475,-13.83,0.240,13.60,0.902,0.810,1.380,48.10,48.28,29.0,nan
4.501,-12.83,-1.296,13.73,1.127,0.800,1.380,48.10,48.24,29.0,nan
4.524,-14.33,0.936,14.11,1.464,0.800,1.390,48.20,48.24,29.0,nan
4.549,-14.33,0.936,14.11,1.464,0.800,1.400,48.20,48.24,29.0,nan
4.573,-14.00,0.216,14.29,1.488,0.800,1.400,48.20,48.28,29.0,nan
4.597,-14.00,0.216,14.31,0.944,0.800,1.410,48.20,48.28,29.0,nan
4.621,-14.33,0.624,14.31,0.944,0.820,1.420,48.20,48.28,29.0,nan
4.645,-13.33,-0.696,13.83,1.152,0.820,1.420,48.10,48.24,29.0,nan
4.668,-13.33,-0.696,14.35,1.593,0.870,1.430,48.10,48.22,29.0,nan
4.689,-14.50,0.648,14.35,1.593,0.870,1.430,48.10,48.22,29.0,nan
4.711,-14.50,0.648,14.31,1.219,0.900,1.440,48.10,48.28,29.0,nan
4.731,-14.50,0.576,14.31,1.219,0.900,1.440,48.10,48.28,29.0,nan
4.755,-14.67,0.024,14.69,1.553,0.900,1.450,48.30,48.28,29.0,nan
4.778,-14.67,0.024,14.52,1.499,0.900,1.460,48.30,48.28,29.0,nan
4.803,-14.67,0.312,14.52,1.499,0.900,1.460,48.30,48.28,29.0,nan
4.825,-14.67,0.312,14.81,1.429,0.900,1.470,48.30,48.28,29.0,nan
4.851,-14.00,-0.264,14.81,1.429,0.900,1.480,48.30,48.28,29.0,nan
4.878,-14.67,0.384,15.12,1.532,0.920,1.490,48.20,48.24,29.0,nan
4.901,-14.67,0.480,15.12,1.532,0.940,1.490,48.20,48.24,29.0,nan
4.922,-14.67,0.480,14.99,1.559,0.940,1.500,48.20,48.24,29.0,nan
4.944,-15.50,1.296,15.22,1.506,0.950,1.510,48.20,48.28,29.0,nan
4.946,-15.50,0.432,15.22,1.506,0.950,1.520,48.20,48.28,29.0,nan
4.967,-15.50,0.672,15.11,1.975,0.950,1.530,48.20,48.28,29.0,nan
4.995,-15.67,0.888,15.29,2.111,0.960,1.530,48.20,48.28,29.0,nan
5.015,-15.67,0.888,15.44,1.586,0.960,1.540,48.20,48.28,29.0,nan
5.043,-15.83,1.104,15.44,1.586,0.980,1.540,48.20,48.28,29.0,nan
5.067,-15.83,1.104,15.81,1.451,1.000,1.560,48.20,48.28,29.0,nan
5.088,-16.00,0.984,15.49,1.630,1.000,1.570,48.20,48.28,29.0,nan
5.111,-16.33,1.080,16.09,1.811,1.010,1.570,48.20,48.28,29.0,nan
5.132,-16.33,1.080,15.49,1.627,1.010,1.580,48.20,48.24,29.0,nan
5.155,-16.00,0.456,15.49,1.627,1.010,1.580,48.20,48.24,29.0,nan
5.178,-16.00,0.456,16.08,1.088,1.020,1.590,48.20,48.24,29.0,nan
5.201,-16.17,0.768,16.08,1.088,1.020,1.600,48.20,48.24,29.0,nan
5.225,-16.17,0.528,15.82,1.565,1.050,1.600,48.20,48.28,29.0,nan
5.245,-16.17,0.528,16.32,1.497,1.050,1.610,48.20,48.28,29.0,nan
5.267,-16.33,0.984,16.32,1.497,1.060,1.610,48.20,48.28,29.0,nan
5.288,-16.33,0.984,16.23,1.572,1.060,1.620,48.20,48.24,29.0,nan
5.313,-16.33,0.168,16.23,1.572,1.060,1.630,48.20,48.24,29.0,nan
5.337,-16.17,-0.024,16.14,1.522,1.070,1.630,48.20,48.24,29.0,nan
5.358,-16.17,-0.024,16.72,1.560,1.070,1.640,48.20,48.28,29.0,nan
5.381,-16.50,0.600,16.04,2.259,1.080,1.650,48.20,48.24,30.0,nan
5.402,-16.83,1.128,16.37,1.936,1.080,1.660,48.20,48.28,29.0,nan
5.428,-17.00,1.152,16.37,1.936,1.090,1.670,48.20,48.28,29.0,nan
5.452,-16.50,0.456,16.25,1.760,1.090,1.670,48.20,48.28,29.0,nan
5.475,-16.50,0.456,16.29,1.482,1.120,1.680,48.20,48.24,29.0,nan
5.504,-16.17,-0.048,16.29,1.482,1.140,1.690,48.20,48.24,29.0,nan
5.523,-16.33,-0.192,16.92,1.726,1.140,1.700,48.20,48.28,29.0,nan
5.544,-16.83,-0.048,16.53,1.784,1.150,1.700,48.20,48.28,29.0,nan
5.569,-16.83,-0.048,16.53,1.784,1.150,1.710,48.10,48.28,29.0,nan
5.597,-17.50,0.792,17.60,1.569,1.140,1.720,48.10,48.28,29.0,nan
5.636,-17.00,0.312,17.37,1.591,1.140,1.740,48.10,48.24,29.0,nan
5.659,-17.67,0.624,17.52,1.464,1.140,1.740,48.10,48.28,29.0,nan
5.683,-17.67,0.624,17.79,1.715,1.140,1.750,48.30,48.24,29.0,nan
5.708,-17.17,0.024,17.79,1.715,1.180,1.760,48.30,48.24,29.0,nan
5.728,-17.83,0.672,16.94,1.628,1.180,1.770,48.30,48.24,29.0,nan
5.753,-17.83,0.672,17.33,1.827,1.210,1.780,48.30,48.28,29.0,nan
5.777,-17.67,0.432,17.71,1.719,1.230,1.780,48.30,48.24,29.0,nan
5.798,-17.67,0.432,17.81,1.757,1.230,1.790,48.20,48.24,29.0,nan
5.824,-17.50,0.480,17.81,1.757,1.210,1.800,48.20,48.24,29.0,nan
5.848,-17.50,-0.312,17.88,1.858,1.210,1.800,48.20,48.28,29.0,nan
5.870,-17.50,-0.312,18.51,1.875,1.200,1.810,48.20,48.24,29.0,nan
5.891,-18.17,0.384,18.51,1.875,1.200,1.810,48.20,48.24,29.0,nan
5.919,-18.00,0.600,18.42,1.937,1.190,1.830,48.20,48.24,29.0,nan
5.942,-18.50,0.960,17.91,1.564,1.230,1.840,48.20,48.28,29.0,nan
5.962,-17.83,0.408,18.15,1.886,1.230,1.850,48.20,48.24,29.0,nan
5.984,-18.33,0.264,18.15,1.886,1.270,1.850,48.20,48.24,29.0,nan
6.005,-18.33,0.264,18.64,2.036,1.270,1.860,48.20,48.28,29.0,nan
6.027,-18.17,-0.360,18.64,2.036,1.290,1.860,48.30,48.28,29.0,nan
6.052,-19.00,0.840,18.81,1.582,1.290,1.870,48.30,48.28,29.0,nan
6.073,-19.00,0.840,19.21,1.541,1.300,1.880,48.30,48.24,29.0,nan
6.094,-18.50,0.912,19.20,1.775,1.300,1.890,48.30,48.28,29.0,nan
6.118,-18.67,0.192,19.20,1.775,1.300,1.890,48.30,48.28,29.0,nan
6.144,-18.83,0.456,18.98,2.087,1.290,1.910,48.20,48.28,29.0,nan
6.169,-19.50,0.408,18.98,2.087,1.290,1.910,48.20,48.28,29.0,nan
6.191,-19.50,0.408,18.83,1.686,1.320,1.920,48.20,48.24,29.0,nan
6.212,-18.67,0.000,18.83,1.686,1.320,1.920,48.20,48.24,29.0,nan
6.238,-18.67,0.000,19.55,1.839,1.340,1.940,48.20,48.24,29.0,nan
6.261,-19.50,-0.072,19.13,1.887,1.350,1.940,48.20,48.24,29.0,nan
6.282,-19.50,-0.072,19.40,1.895,1.350,1.950,48.20,48.24,29.0,nan
6.305,-19.00,0.600,20.12,2.149,1.350,1.960,48.20,48.28,29.0,nan
6.325,-20.00,0.912,19.67,2.025,1.350,1.970,48.20,48.28,29.0,nan
6.349,-19.17,-0.504,19.67,2.025,1.350,1.980,48.20,48.28,29.0,nan
6.372,-19.67,0.720,20.16,2.049,1.350,1.980,48.20,48.28,29.0,nan
6.394,-19.67,0.720,19.10,1.763,1.350,1.990,48.20,48.28,29.0,nan
6.425,-20.17,0.624,19.80,2.022,1.370,2.000,48.20,48.24,29.0,nan
6.446,-20.17,0.624,19.80,2.022,1.370,2.010,48.20,48.24,29.0,nan
6.471,-20.33,1.080,20.12,1.875,1.400,2.010,48.20,48.28,29.0,nan
6.492,-20.33,1.080,20.38,1.823,1.400,2.020,48.20,48.24,29.0,nan
6.518,-20.50,0.648,20.38,1.823,1.400,2.030,48.20,48.24,29.0,nan
6.540,-20.67,1.200,20.94,1.735,1.380,2.030,48.20,48.28,29.0,nan
6.561,-20.67,1.200,20.46,2.180,1.380,2.040,48.20,48.28,29.0,nan
6.586,-20.17,0.408,20.46,2.180,1.380,2.040,48.20,48.28,29.0,nan
6.610,-20.00,0.336,19.95,1.949,1.380,2.050,48.20,48.31,29.0,nan
6.634,-20.00,0.336,19.95,1.949,1.420,2.060,48.20,48.31,29.0,nan
6.654,-20.50,0.864,20.67,2.328,1.420,2.060,48.20,48.24,29.0,nan
6.676,-20.50,0.864,20.52,2.055,1.450,2.070,48.20,48.24,29.0,nan
6.703,-20.50,1.104,20.52,2.055,1.450,2.070,48.20,48.24,29.0,nan
6.706,-20.50,1.104,20.52,2.055,1.450,2.080,48.30,48.24,29.0,nan
6.728,-20.67,0.936,20.89,2.847,1.450,2.090,48.30,48.28,29.0,nan
6.754,-21.17,0.864,20.71,2.146,1.440,2.090,48.30,48.24,29.0,nan
6.774,-21.17,0.864,21.35,2.022,1.440,2.100,48.30,48.24,29.0,nan
6.800,-20.83,0.696,21.35,2.022,1.430,2.100,48.30,48.24,29.0,nan
6.825,-20.83,0.696,21.43,2.241,1.430,2.110,48.30,48.24,29.0,nan
6.846,-21.33,0.840,21.05,1.815,1.430,2.120,48.20,48.28,29.0,nan
6.870,-21.33,1.104,21.05,1.815,1.460,2.130,48.20,48.28,29.0,nan
6.891,-21.67,1.176,21.14,2.004,1.460,2.130,48.20,48.28,29.0,nan
6.914,-21.67,1.176,21.37,1.859,1.490,2.140,48.20,48.24,29.0,nan
6.940,-20.83,0.096,21.37,1.859,1.520,2.150,48.20,48.24,29.0,nan
6.966,-21.33,0.720,21.98,1.739,1.520,2.150,48.20,48.28,29.0,nan
6.988,-21.33,0.720,20.98,2.384,1.510,2.160,48.20,48.24,29.0,nan
7.013,-21.83,0.960,21.38,1.855,1.510,2.170,48.20,48.24,29.0,nan
7.038,-21.83,0.768,21.38,1.855,1.510,2.180,48.20,48.24,29.0,nan
7.063,-21.67,1.104,21.98,2.782,1.520,2.180,48.20,48.28,29.0,nan
7.084,-21.67,1.104,21.03,1.966,1.520,2.190,48.20,48.24,29.0,nan
7.110,-21.67,0.312,21.03,1.966,1.540,2.200,48.20,48.24,29.0,nan
