time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
3.477,-21.83,-0.840,21.99,0.934,0.600,1.110,48.20,48.24,29.0,nan
3.497,-21.83,-0.840,22.70,0.731,0.600,1.120,48.20,48.28,29.0,nan
3.519,-22.50,-0.288,22.70,0.731,0.610,1.120,48.20,48.28,29.0,nan
3.540,-22.17,-0.624,22.96,1.019,0.610,1.130,48.20,48.28,29.0,nan
3.563,-22.17,-0.624,22.96,1.019,0.590,1.140,48.20,48.28,29.0,nan
3.590,-22.83,0.360,22.72,0.837,0.590,1.140,48.10,48.28,29.0,nan
3.611,-22.83,0.360,22.75,1.252,0.590,1.150,48.10,48.21,29.0,nan
3.637,-23.00,0.240,22.75,1.252,0.620,1.160,48.10,48.21,29.0,nan
3.658,-22.83,-1.032,22.62,1.013,0.620,1.160,48.10,48.28,29.0,nan
3.681,-22.83,-1.032,23.45,1.389,0.640,1.170,48.10,48.24,29.0,nan
3.707,-23.00,-0.696,23.87,1.472,0.640,1.180,48.20,48.24,29.0,nan
3.728,-23.50,-0.192,23.87,1.472,0.640,1.180,48.20,48.24,29.0,nan
3.754,-23.50,-0.192,23.81,1.185,0.620,1.200,48.20,48.28,29.0,nan
3.775,-23.83,-0.096,23.99,1.196,0.620,1.210,48.20,48.28,29.0,nan
3.797,-24.50,0.648,23.99,1.196,0.620,1.210,48.20,48.28,29.0,nan
3.819,-24.50,0.648,24.51,0.990,0.620,1.220,48.20,48.28,29.0,nan
3.846,-24.50,-0.096,24.51,0.990,0.650,1.230,48.20,48.28,29.0,nan
3.872,-24.83,-0.024,24.04,1.287,0.670,1.230,48.20,48.28,29.0,nan
3.895,-24.83,-0.024,25.37,1.323,0.670,1.240,48.20,48.21,29.0,nan
3.917,-24.67,-0.408,25.25,1.774,0.680,1.250,48.20,48.24,29.0,nan
3.942,-24.83,-0.744,25.86,1.061,0.680,1.260,48.30,48.31,29.0,nan
3.967,-25.50,0.000,25.18,0.983,0.680,1.270,48.30,48.28,29.0,nan
3.992,-25.67,0.096,25.18,0.983,0.680,1.270,48.30,48.28,29.0,nan
4.012,-25.67,-0.312,25.54,0.908,0.680,1.280,48.30,48.24,29.0,nan
4.036,-25.67,-0.312,25.54,0.908,0.720,1.290,48.30,48.24,29.0,nan
4.061,-25.50,-0.768,25.66,1.677,0.720,1.290,48.20,48.24,29.0,nan
4.083,-25.50,-0.768,25.30,1.000,0.750,1.300,48.20,48.24,29.0,nan
4.103,-26.00,-0.456,25.75,1.499,0.750,1.310,48.20,48.28,29.0,nan
4.125,-26.00,-0.216,25.75,1.499,0.740,1.320,48.20,48.28,29.0,nan
4.152,-26.83,0.864,27.49,1.354,0.730,1.320,48.20,48.28,29.0,nan
4.173,-26.83,0.864,26.00,0.980,0.730,1.330,48.20,48.24,29.0,nan
4.198,-26.67,0.264,26.82,1.803,0.730,1.340,48.20,48.24,29.0,nan
4.219,-27.00,-0.456,27.59,1.199,0.730,1.350,48.20,48.28,29.0,nan
4.244,-27.00,-0.456,27.59,1.199,0.780,1.350,48.20,48.28,29.0,nan
4.265,-27.00,-0.456,27.06,1.557,0.780,1.360,48.20,48.24,29.0,nan
4.289,-27.33,0.000,27.06,1.557,0.800,1.370,48.30,48.24,29.0,nan
4.315,-27.33,-0.072,28.07,0.867,0.800,1.370,48.30,48.28,29.0,nan
4.336,-27.33,-0.072,26.77,1.282,0.800,1.380,48.30,48.28,29.0,nan
4.358,-27.17,-0.240,26.77,1.282,0.810,1.380,48.30,48.28,29.0,nan
4.381,-27.17,-0.240,28.55,1.539,0.810,1.390,48.30,48.28,29.0,nan
4.404,-27.67,0.144,28.09,0.979,0.860,1.400,48.20,48.28,29.0,nan
4.404,-28.33,0.768,28.09,0.979,0.860,1.410,48.20,48.28,29.0,nan
4.425,-28.33,0.768,27.63,1.562,0.860,1.410,48.20,48.24,29.0,nan
4.447,-28.33,0.216,28.29,1.226,0.850,1.420,48.20,48.24,29.0,nan
4.470,-28.50,0.216,28.65,1.014,0.840,1.430,48.20,48.28,29.0,nan
4.493,-28.67,0.216,28.65,1.014,0.840,1.430,48.20,48.28,29.0,nan
4.518,-28.67,0.216,28.28,1.532,0.860,1.450,48.20,48.24,29.0,nan
4.539,-29.17,0.576,29.06,0.815,0.860,1.460,48.20,48.28,29.0,nan
4.563,-29.33,0.336,29.09,1.360,0.870,1.470,48.20,48.24,29.0,nan
4.584,-29.50,0.264,29.24,1.619,0.870,1.480,48.20,48.24,29.0,nan
4.607,-29.50,-0.768,29.61,1.506,0.880,1.490,48.20,48.24,29.0,nan
4.634,-29.50,0.240,29.61,1.506,0.880,1.490,48.20,48.24,29.0,nan
4.655,-30.00,-0.048,30.08,1.099,0.880,1.500,48.20,48.21,29.0,nan
4.682,-30.33,0.336,29.70,1.342,0.910,1.510,48.20,48.28,29.0,nan
4.702,-30.33,0.336,30.66,0.865,0.910,1.520,48.20,48.28,29.0,nan
4.728,-30.50,-0.024,30.66,0.865,0.930,1.520,48.20,48.28,29.0,nan
4.769,-30.50,0.000,30.26,1.144,0.930,1.540,48.30,48.24,29.0,nan
4.792,-30.50,0.000,31.38,2.097,0.930,1.550,48.30,48.28,29.0,nan
4.807,-31.17,0.576,31.38,2.097,0.930,1.560,48.30,48.28,30.0,nan
4.832,-31.50,1.224,32.06,1.681,0.960,1.560,48.30,48.24,29.0,nan
4.853,-31.50,1.224,30.69,1.785,0.960,1.570,48.10,48.28,29.0,nan
4.879,-31.00,0.456,30.69,1.785,0.970,1.580,48.10,48.28,29.0,nan
4.895,-31.83,1.272,31.84,2.069,0.970,1.590,48.10,48.24,29.0,nan
4.922,-32.00,-0.096,31.69,1.671,1.000,1.600,48.10,48.24,29.0,nan
4.942,-32.00,0.216,32.07,1.118,1.000,1.600,48.10,48.28,29.0,nan
4.972,-32.00,0.216,32.07,1.118,1.030,1.610,48.20,48.28,29.0,nan
4.994,-32.33,0.816,31.67,1.752,1.040,1.620,48.20,48.24,29.0,nan
5.015,-32.17,0.216,31.80,2.148,1.040,1.620,48.20,48.28,29.0,nan
5.037,-32.17,0.216,32.33,1.592,1.060,1.630,48.20,48.28,29.0,nan
5.061,-32.17,-0.168,32.33,1.592,1.060,1.630,48.20,48.28,29.0,nan
5.088,-32.50,0.744,33.03,1.781,1.080,1.650,48.20,48.28,29.0,nan
5.111,-33.00,0.552,32.97,1.570,1.090,1.660,48.20,48.28,29.0,nan
5.133,-33.17,0.408,32.97,1.570,1.090,1.660,48.20,48.28,29.0,nan
5.156,-33.17,0.408,34.20,1.626,1.090,1.670,48.20,48.28,29.0,nan
5.176,-33.33,0.096,34.20,1.626,1.090,1.670,48.20,48.28,29.0,nan
5.205,-33.33,0.096,33.51,1.733,1.090,1.690,48.30,48.28,29.0,nan
5.228,-33.83,1.152,33.51,1.960,1.110,1.690,48.30,48.24,29.0,nan
5.250,-33.83,1.152,34.36,1.320,1.110,1.700,48.30,48.24,29.0,nan
5.278,-34.17,0.696,34.36,1.320,1.140,1.710,48.30,48.24,29.0,nan
5.302,-33.83,-0.264,33.74,1.071,1.140,1.710,48.30,48.28,29.0,nan
5.324,-33.83,-0.264,35.02,1.788,1.140,1.720,48.30,48.21,29.0,nan
5.351,-34.33,-0.456,35.02,1.788,1.140,1.720,48.30,48.21,29.0,nan
5.371,-34.33,-0.456,34.56,2.298,1.140,1.730,48.30,48.21,29.0,nan
5.395,-34.50,1.032,34.56,2.298,1.150,1.740,48.30,48.21,29.0,nan
5.415,-34.67,0.624,34.29,1.717,1.150,1.740,48.20,48.28,29.0,nan
5.437,-34.67,0.624,35.28,1.720,1.180,1.750,48.20,48.24,29.0,nan
5.458,-34.83,-0.264,35.28,1.720,1.180,1.750,48.20,48.24,29.0,nan
5.481,-34.83,-0.264,34.81,2.025,1.200,1.760,48.20,48.28,29.0,nan
5.509,-34.83,0.384,34.81,2.025,1.190,1.770,48.20,48.28,29.0,nan
5.535,-35.50,0.312,35.36,1.647,1.190,1.770,48.20,48.24,29.0,nan
5.557,-35.50,0.312,35.19,1.779,1.190,1.780,48.20,48.24,29.0,nan
5.578,-35.67,0.504,35.72,2.213,1.190,1.790,48.20,48.28,29.0,nan
5.601,-35.50,0.336,36.93,1.569,1.210,1.800,48.20,48.28,29.0,nan
5.623,-36.33,0.288,36.93,1.569,1.210,1.810,48.20,48.28,29.0,nan
5.651,-35.83,0.000,35.53,1.545,1.210,1.820,48.20,48.28,29.0,nan
5.673,-35.83,0.240,36.21,1.841,1.200,1.830,48.20,48.28,29.0,nan
5.695,-36.33,-0.168,37.23,1.787,1.200,1.840,48.20,48.28,29.0,nan
5.718,-37.00,1.128,37.23,1.787,1.230,1.840,48.20,48.28,29.0,nan
5.741,-37.00,1.128,37.17,1.881,1.230,1.850,48.20,48.24,29.0,nan
5.763,-37.00,0.768,36.59,1.647,1.220,1.860,48.20,48.28,29.0,nan
5.784,-36.83,0.480,36.87,1.780,1.220,1.870,48.20,48.28,29.0,nan
5.807,-37.50,0.336,36.87,1.780,1.210,1.880,48.20,48.28,29.0,nan
5.829,-37.50,0.960,38.32,2.348,1.260,1.880,48.20,48.21,29.0,nan
5.851,-37.50,0.960,37.19,2.110,1.260,1.890,48.20,48.28,29.0,nan
5.880,-38.00,1.272,38.21,1.770,1.270,1.900,48.30,48.24,29.0,nan
5.901,-38.00,1.272,37.57,1.756,1.270,1.910,48.30,48.28,29.0,nan
5.924,-38.50,0.840,37.57,1.756,1.290,1.910,48.30,48.28,29.0,nan
5.945,-38.50,0.840,38.64,1.708,1.290,1.920,48.30,48.24,29.0,nan
5.970,-38.17,0.240,38.64,1.708,1.310,1.920,48.30,48.24,29.0,nan
5.997,-38.33,0.816,38.02,2.107,1.320,1.930,48.20,48.28,30.0,nan
6.018,-38.33,0.816,38.74,1.994,1.320,1.940,48.20,48.22,30.0,nan
6.039,-39.00,0.288,40.01,1.645,1.320,1.950,48.20,48.28,29.0,nan
6.063,-39.50,1.488,40.01,1.645,1.320,1.950,48.20,48.28,29.0,nan
6.084,-39.50,1.488,38.39,2.036,1.350,1.960,48.20,48.24,29.0,nan
6.111,-39.17,0.840,39.23,1.802,1.340,1.980,48.30,48.28,29.0,nan
6.137,-39.33,0.240,39.78,1.984,1.340,1.980,48.30,48.24,29.0,nan
6.159,-39.33,0.240,39.44,2.265,1.350,1.990,48.30,48.28,29.0,nan
6.179,-39.83,0.264,39.44,2.265,1.350,1.990,48.30,48.28,29.0,nan
6.201,-39.83,0.264,40.30,2.322,1.370,2.000,48.30,48.21,29.0,nan
6.227,-40.17,1.224,39.83,2.431,1.350,2.010,48.20,48.21,29.0,nan
6.250,-40.17,0.576,39.83,2.431,1.350,2.010,48.20,48.21,29.0,nan
6.272,-40.17,0.576,41.08,1.939,1.340,2.020,48.20,48.24,29.0,nan
6.292,-40.33,0.792,39.87,2.259,1.340,2.030,48.20,48.28,29.0,nan
6.317,-40.83,0.720,39.87,2.259,1.390,2.030,48.20,48.28,29.0,nan
6.321,-40.83,0.720,39.87,2.259,1.390,2.040,48.20,48.28,29.0,nan
6.343,-41.00,0.552,41.24,2.073,1.390,2.050,48.20,48.24,29.0,nan
6.369,-41.00,0.144,41.38,1.741,1.410,2.050,48.20,48.28,29.0,nan
6.393,-41.00,0.144,40.33,1.856,1.410,2.060,48.20,48.28,29.0,nan
6.415,-41.33,0.816,40.33,1.856,1.410,2.060,48.20,48.28,29.0,nan
6.440,-41.33,0.816,41.64,2.092,1.430,2.080,48.20,48.28,29.0,nan
6.463,-41.33,0.240,40.89,1.736,1.430,2.080,48.30,48.24,29.0,nan
6.485,-41.33,0.240,42.16,2.045,1.440,2.090,48.30,48.28,29.0,nan
6.507,-42.00,1.152,42.16,2.045,1.450,2.090,48.30,48.28,29.0,nan
6.528,-42.00,1.152,41.49,2.247,1.450,2.100,48.30,48.28,29.0,nan
6.551,-42.00,0.912,41.65,2.242,1.450,2.110,48.30,48.28,29.0,nan
6.576,-42.50,1.104,43.11,2.178,1.450,2.130,48.10,48.24,29.0,nan
6.600,-42.33,0.624,42.70,2.513,1.480,2.140,48.10,48.28,30.0,nan
6.622,-43.00,1.368,43.20,2.127,1.480,2.150,48.10,48.24,29.0,nan
6.648,-42.83,0.744,43.20,2.127,1.490,2.150,48.10,48.24,30.0,nan
6.671,-42.83,0.744,43.41,2.953,1.500,2.160,48.10,48.28,30.0,nan
6.674,-43.33,1.104,43.41,2.953,1.500,2.170,48.30,48.28,29.0,nan
6.694,-43.50,0.936,42.73,2.487,1.500,2.180,48.30,48.24,30.0,nan
6.716,-43.50,0.168,43.16,2.161,1.520,2.180,48.30,48.28,29.0,nan
6.737,-43.50,0.168,44.22,2.253,1.520,2.190,48.30,48.24,29.0,nan
6.759,-43.67,0.624,44.22,2.253,1.550,2.190,48.30,48.24,29.0,nan
6.780,-43.67,0.624,44.03,1.903,1.550,2.200,48.30,48.24,29.0,nan
6.803,-44.00,1.104,44.03,1.903,1.550,2.200,48.10,48.24,29.0,nan
6.824,-44.00,1.104,43.28,1.851,1.550,2.210,48.10,48.24,29.0,nan
6.853,-44.17,1.464,43.28,1.851,1.580,2.220,48.10,48.24,29.0,nan
6.879,-44.67,1.200,45.42,2.042,1.600,2.220,48.10,48.28,30.0,nan
6.899,-44.67,1.200,43.90,2.121,1.600,2.230,48.10,48.28,30.0,nan
6.927,-44.50,0.912,43.90,2.121,1.590,2.240,48.20,48.28,29.0,nan
6.954,-44.83,1.344,44.45,2.157,1.600,2.240,48.20,48.21,29.0,nan
6.975,-44.83,1.344,46.19,2.158,1.600,2.250,48.20,48.28,29.0,nan
6.997,-44.83,0.720,44.44,1.791,1.610,2.260,48.20,48.28,29.0,nan
7.021,-45.00,1.128,45.90,2.949,1.610,2.270,48.20,48.28,29.0,nan
