time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.988,-3.17,-0.672,4.00,0.363,-0.040,0.325,48.30,48.24,27.0,nan
2.010,-3.50,-0.408,4.00,0.363,-0.100,0.325,48.30,48.24,27.0,nan
2.033,-3.50,-0.408,2.94,0.292,-0.100,0.330,48.30,48.24,27.0,nan
2.059,-3.00,-0.816,3.03,0.347,-0.110,0.335,48.20,48.24,27.0,nan
2.080,-3.00,-0.816,1.80,0.476,-0.110,0.340,48.20,48.24,27.0,nan
2.116,-3.33,-0.552,1.92,0.122,-0.040,0.345,48.20,48.28,27.0,nan
2.139,-3.33,-0.552,5.05,0.251,-0.010,0.350,48.20,48.24,27.0,nan
2.163,-3.00,-1.344,5.05,0.251,-0.010,0.350,48.30,48.24,27.0,nan
2.186,-3.00,-1.344,5.16,0.254,-0.050,0.355,48.30,48.28,27.0,nan
2.208,-4.17,-0.432,4.78,0.254,-0.100,0.360,48.30,48.28,27.0,nan
2.231,-3.33,-0.744,4.78,0.254,-0.100,0.365,48.30,48.28,27.0,nan
2.255,-3.00,-1.968,4.11,0.413,-0.060,0.365,48.30,48.24,27.0,nan
2.279,-3.00,-1.968,3.92,0.300,-0.060,0.370,48.30,48.21,27.0,nan
2.301,-3.50,-0.456,2.93,0.348,-0.010,0.375,48.30,48.24,27.0,nan
2.328,-3.83,-0.024,2.93,0.348,0.000,0.380,48.30,48.24,27.0,nan
2.350,-4.00,-0.912,2.69,0.377,0.000,0.385,48.30,48.24,27.0,nan
2.374,-3.83,-0.360,2.69,0.377,0.000,0.385,48.30,48.24,27.0,nan
2.396,-3.83,-0.360,2.57,0.260,0.000,0.390,48.20,48.24,27.0,nan
2.421,-3.83,-0.864,2.96,0.522,0.000,0.395,48.20,48.24,27.0,nan
2.442,-3.83,-0.864,5.13,0.299,0.000,0.400,48.20,48.24,27.0,nan
2.463,-4.00,-0.528,5.13,0.299,0.000,0.400,48.20,48.24,26.0,nan
2.484,-4.00,-0.528,5.54,0.614,0.000,0.405,48.20,48.24,26.0,nan
2.501,-3.83,-1.032,5.54,0.614,-0.020,0.410,48.20,48.24,27.0,nan
2.527,-4.17,-0.480,5.06,0.394,-0.090,0.410,48.20,48.28,27.0,nan
2.548,-4.17,-0.480,4.64,0.372,-0.090,0.415,48.20,48.24,27.0,nan
2.572,-3.50,-1.176,4.64,0.372,-0.070,0.420,48.20,48.24,27.0,nan
2.595,-4.17,-0.504,3.85,0.354,-0.070,0.420,48.20,48.28,27.0,nan
2.620,-4.17,-0.504,3.91,0.364,-0.020,0.425,48.20,48.24,27.0,nan
2.641,-3.50,-1.632,4.17,0.547,-0.020,0.430,48.20,48.24,27.0,nan
2.663,-5.33,0.432,3.48,0.457,0.000,0.435,48.20,48.24,27.0,nan
2.689,-4.00,-1.056,3.48,0.457,0.000,0.440,48.20,48.24,27.0,nan
2.712,-3.83,-1.368,3.97,0.613,0.000,0.440,48.20,48.21,27.0,nan
2.738,-3.83,-1.368,3.64,0.504,0.000,0.445,48.20,48.24,27.0,nan
2.761,-4.33,-1.080,3.64,0.504,0.000,0.445,48.20,48.24,27.0,nan
2.785,-4.33,-1.080,4.07,0.374,0.000,0.455,48.20,48.24,27.0,nan
2.808,-4.17,-1.104,4.03,0.346,0.000,0.460,48.20,48.24,27.0,nan
2.829,-4.50,-1.056,5.95,0.344,0.000,0.465,48.20,48.24,27.0,nan
2.855,-4.17,-1.560,5.32,0.423,0.000,0.470,48.20,48.24,26.0,nan
2.880,-5.00,-0.240,5.32,0.423,0.000,0.470,48.20,48.24,27.0,nan
2.903,-5.00,-0.240,5.96,0.377,-0.020,0.480,48.20,48.21,27.0,nan
2.923,-5.83,1.368,5.54,0.474,-0.020,0.480,48.20,48.28,27.0,nan
2.946,-5.83,1.368,5.54,0.474,-0.020,0.485,48.20,48.28,27.0,nan
2.973,-4.17,-1.176,6.43,0.676,0.000,0.485,48.20,48.24,27.0,nan
2.993,-4.17,-1.176,5.88,0.385,0.000,0.490,48.20,48.28,27.0,nan
3.018,-4.50,-0.912,5.88,0.385,0.000,0.495,48.20,48.28,27.0,nan
3.042,-4.83,-0.936,5.23,0.710,0.000,0.495,48.20,48.24,27.0,nan
3.065,-4.83,-0.936,5.40,0.549,0.000,0.500,48.20,48.21,27.0,nan
3.091,-4.83,-1.008,5.40,0.549,0.000,0.500,48.20,48.21,27.0,nan
3.133,-5.00,-0.528,5.76,0.575,0.010,0.510,48.20,48.24,26.0,nan
3.154,-5.00,-0.528,5.76,0.575,0.010,0.515,48.20,48.24,26.0,nan
3.178,-5.83,0.600,5.58,0.339,0.020,0.515,48.20,48.22,27.0,nan
3.199,-5.83,0.600,4.29,0.309,0.020,0.520,48.20,48.28,27.0,nan
3.227,-4.50,-0.816,4.29,0.309,0.050,0.525,48.20,48.28,27.0,nan
3.252,-4.67,-1.344,4.21,0.569,0.070,0.525,48.20,48.24,27.0,nan
3.273,-4.67,-1.344,4.01,0.701,0.070,0.530,48.20,48.28,27.0,nan
3.295,-6.17,0.048,4.01,0.701,0.080,0.530,48.20,48.28,27.0,nan
3.316,-6.17,0.048,4.78,0.555,0.080,0.535,48.20,48.24,27.0,nan
3.340,-4.83,-1.128,4.78,0.555,0.060,0.540,48.20,48.24,27.0,nan
3.365,-5.00,-1.056,6.10,0.188,0.060,0.540,48.20,48.21,27.0,nan
3.388,-5.00,-1.056,5.75,0.711,0.040,0.545,48.20,48.28,27.0,nan
3.413,-6.50,0.840,5.75,0.711,0.030,0.550,48.20,48.28,26.0,nan
3.437,-4.67,-1.704,5.76,0.649,0.030,0.550,48.20,48.28,27.0,nan
3.459,-4.67,-1.704,5.50,0.597,0.030,0.555,48.20,48.21,27.0,nan
3.479,-5.00,-0.936,5.50,0.597,0.030,0.555,48.20,48.21,27.0,nan
3.501,-5.00,-0.936,4.66,0.377,0.040,0.560,48.20,48.24,27.0,nan
3.523,-7.00,0.768,4.66,0.377,0.040,0.560,48.20,48.24,27.0,nan
3.545,-4.67,-1.920,4.84,0.669,0.040,0.565,48.20,48.28,27.0,nan
3.568,-4.67,-1.920,5.10,0.583,0.040,0.570,48.20,48.21,27.0,nan
3.603,-5.17,-1.536,5.63,0.457,0.040,0.575,48.20,48.28,27.0,nan
3.626,-5.17,-1.536,5.63,0.457,0.030,0.580,48.20,48.28,27.0,nan
3.649,-5.33,-1.248,6.34,0.601,0.020,0.580,48.20,48.28,27.0,nan
3.670,-5.33,-1.248,7.45,0.603,0.020,0.585,48.20,48.21,27.0,nan
3.694,-5.33,-0.984,7.45,0.603,0.010,0.585,48.20,48.21,27.0,nan
3.715,-5.33,-0.984,7.24,0.272,0.010,0.590,48.20,48.24,27.0,nan
3.737,-7.33,0.960,6.07,0.752,0.010,0.595,48.20,48.24,27.0,nan
3.757,-7.33,0.960,5.81,0.363,0.010,0.600,48.20,48.21,27.0,nan
3.783,-5.67,-1.488,5.81,0.363,0.050,0.605,48.20,48.21,26.0,nan
3.806,-5.33,-1.464,6.02,0.569,0.100,0.605,48.20,48.28,27.0,nan
3.826,-5.33,-1.464,6.39,0.459,0.100,0.610,48.20,48.28,27.0,nan
3.848,-5.67,-1.128,6.39,0.459,0.110,0.610,48.20,48.28,27.0,nan
3.872,-7.17,0.816,7.01,0.625,0.110,0.615,48.30,48.24,27.0,nan
3.896,-7.17,0.816,7.01,0.625,0.090,0.620,48.30,48.24,27.0,nan
3.920,-6.00,-0.960,6.22,0.663,0.090,0.620,48.30,48.24,27.0,nan
3.942,-6.00,-0.960,5.90,0.629,0.090,0.625,48.30,48.24,27.0,nan
3.962,-5.33,-1.704,6.83,0.592,0.090,0.630,48.30,48.28,27.0,nan
3.988,-7.67,1.320,6.41,0.823,0.130,0.640,48.20,48.24,27.0,nan
4.012,-5.83,-1.944,6.46,0.789,0.130,0.640,48.20,48.24,27.0,nan
4.032,-5.83,-1.944,5.81,0.842,0.130,0.645,48.20,48.28,27.0,nan
4.058,-5.67,-1.920,5.81,0.842,0.120,0.645,48.20,48.28,26.0,nan
4.079,-6.17,-1.248,6.54,0.541,0.120,0.655,48.20,48.28,27.0,nan
4.105,-5.67,-1.848,6.81,0.688,0.130,0.655,48.20,48.24,27.0,nan
4.127,-5.67,-1.848,7.33,0.904,0.110,0.660,48.20,48.28,27.0,nan
4.150,-6.00,-1.368,7.33,0.904,0.110,0.660,48.20,48.28,27.0,nan
4.179,-6.00,-1.368,5.03,0.632,0.090,0.670,48.20,48.28,27.0,nan
4.203,-6.17,-1.416,5.38,0.619,0.090,0.670,48.20,48.24,27.0,nan
4.229,-6.17,-1.416,7.03,0.653,0.120,0.675,48.20,48.24,27.0,nan
4.257,-5.83,-1.656,7.63,0.613,0.140,0.685,48.20,48.24,27.0,nan
4.277,-6.17,-0.888,8.17,0.628,0.140,0.685,48.20,48.24,27.0,nan
4.300,-6.17,-0.888,5.45,0.732,0.100,0.690,48.20,48.21,27.0,nan
4.320,-6.33,-1.368,5.45,0.732,0.100,0.690,48.20,48.21,27.0,nan
4.346,-6.33,-1.368,6.53,0.625,0.080,0.695,48.30,48.22,27.0,nan
4.367,-6.00,-1.992,7.63,0.891,0.140,0.700,48.30,48.28,27.0,nan
4.388,-6.00,-1.992,7.63,0.891,0.140,0.705,48.30,48.28,27.0,nan
4.412,-6.33,-1.128,8.50,0.793,0.130,0.705,48.30,48.28,27.0,nan
4.432,-6.33,-1.128,6.24,0.787,0.130,0.710,48.30,48.24,27.0,nan
4.454,-6.50,-0.912,6.80,0.819,0.100,0.715,48.20,48.24,27.0,nan
4.478,-8.17,0.696,6.80,0.819,0.100,0.715,48.20,48.24,27.0,nan
4.500,-8.17,0.696,7.99,0.998,0.170,0.720,48.20,48.21,27.0,nan
4.521,-7.17,-1.176,7.99,0.998,0.170,0.725,48.20,48.21,27.0,nan
4.545,-6.33,-1.872,6.56,0.807,0.200,0.725,48.20,48.28,27.0,nan
4.570,-6.33,-1.872,7.21,0.759,0.180,0.730,48.20,48.24,27.0,nan
4.590,-6.33,-1.392,7.21,0.759,0.180,0.730,48.20,48.24,27.0,nan
4.617,-6.33,-1.392,6.93,0.865,0.190,0.740,48.20,48.28,27.0,nan
4.638,-8.83,1.248,7.40,0.737,0.190,0.745,48.20,48.28,27.0,nan
4.662,-6.67,-1.368,7.40,0.737,0.200,0.745,48.20,48.28,27.0,nan
4.684,-6.67,-1.368,7.20,0.612,0.200,0.750,48.20,48.28,27.0,nan
4.711,-7.00,-0.840,7.20,0.612,0.190,0.755,48.20,48.28,27.0,nan
4.733,-7.33,-0.624,7.86,0.616,0.170,0.755,48.20,48.28,27.0,nan
4.754,-7.33,-0.624,7.00,0.468,0.170,0.760,48.20,48.24,27.0,nan
4.780,-7.33,-0.432,7.00,0.468,0.160,0.760,48.20,48.24,27.0,nan
4.802,-7.33,-0.432,7.87,0.790,0.160,0.765,48.20,48.24,27.0,nan
4.829,-7.67,-0.360,7.87,0.790,0.150,0.770,48.20,48.24,27.0,nan
4.853,-7.83,-0.024,7.41,0.794,0.140,0.775,48.20,48.28,27.0,nan
4.875,-6.67,-1.968,7.41,0.794,0.140,0.775,48.20,48.28,26.0,nan
4.897,-6.67,-1.968,7.29,0.596,0.130,0.780,48.20,48.22,26.0,nan
4.917,-6.33,-2.424,7.29,0.596,0.130,0.780,48.20,48.22,27.0,nan
4.943,-6.33,-2.424,8.48,0.593,0.170,0.790,48.20,48.28,27.0,nan
4.964,-8.33,0.552,8.15,0.811,0.170,0.790,48.20,48.22,27.0,nan
4.987,-8.33,0.552,7.93,0.877,0.180,0.795,48.20,48.24,27.0,nan
5.009,-8.67,0.840,7.93,0.877,0.190,0.795,48.20,48.24,26.0,nan
5.031,-8.67,0.840,8.81,0.897,0.190,0.800,48.20,48.24,26.0,nan
5.057,-9.00,1.104,8.81,0.897,0.230,0.805,48.20,48.24,27.0,nan
5.077,-8.83,0.720,8.14,0.852,0.230,0.805,48.20,48.21,27.0,nan
5.099,-8.83,0.720,8.65,0.840,0.230,0.810,48.20,48.21,27.0,nan
5.120,-9.17,1.104,8.65,0.840,0.230,0.810,48.20,48.21,27.0,nan
5.143,-9.17,1.104,8.37,0.888,0.240,0.815,48.20,48.22,27.0,nan
5.163,-9.33,1.128,8.11,1.022,0.240,0.820,48.20,48.24,27.0,nan
5.188,-7.17,-1.992,8.11,1.022,0.250,0.825,48.20,48.24,27.0,nan
5.209,-7.00,-2.400,7.87,0.799,0.250,0.825,48.20,48.28,27.0,nan
5.230,-7.00,-2.400,8.30,0.710,0.250,0.830,48.20,48.24,27.0,nan
5.257,-7.00,-2.160,8.30,0.710,0.250,0.830,48.20,48.24,27.0,nan
5.278,-7.00,-2.160,7.09,0.278,0.250,0.835,48.20,48.24,27.0,nan
5.300,-6.83,-2.712,7.09,0.278,0.260,0.840,48.20,48.24,27.0,nan
5.321,-7.17,-2.256,9.02,0.737,0.260,0.840,48.20,48.24,27.0,nan
5.343,-7.17,-2.256,7.96,0.843,0.250,0.845,48.20,48.24,27.0,nan
5.369,-7.00,-2.304,7.96,0.843,0.230,0.845,48.30,48.24,27.0,nan
5.390,-7.33,-2.352,7.79,0.681,0.230,0.850,48.30,48.28,27.0,nan
5.418,-7.33,-2.352,7.79,0.681,0.240,0.855,48.30,48.28,27.0,nan
5.440,-9.67,1.344,8.59,0.870,0.240,0.860,48.30,48.24,27.0,nan
5.465,-7.67,-1.080,8.59,0.870,0.240,0.860,48.30,48.24,27.0,nan
5.468,-7.67,-1.080,8.59,0.870,0.240,0.865,48.20,48.24,27.0,nan
5.491,-7.67,-1.344,8.24,1.029,0.220,0.865,48.20,48.28,27.0,nan
5.512,-7.67,-1.344,8.90,0.869,0.220,0.870,48.20,48.21,27.0,nan
5.548,-9.17,0.840,9.20,1.024,0.240,0.875,48.20,48.24,27.0,nan
5.571,-9.17,0.840,9.20,1.024,0.260,0.880,48.20,48.24,27.0,nan
5.596,-8.83,0.048,8.75,0.683,0.260,0.880,48.20,48.21,27.0,nan
5.617,-8.83,0.048,8.80,1.112,0.280,0.885,48.20,48.24,27.0,nan
5.638,-8.67,-0.312,8.80,1.112,0.280,0.885,48.20,48.24,27.0,nan
5.665,-8.67,-0.312,8.06,0.940,0.300,0.895,48.20,48.28,27.0,nan
5.704,-10.33,1.248,9.52,0.879,0.310,0.905,48.20,48.24,26.0,nan
5.730,-9.17,0.264,8.39,1.059,0.320,0.910,48.20,48.28,27.0,nan
5.751,-9.67,-0.240,8.86,1.101,0.320,0.915,48.20,48.28,27.0,nan
5.774,-8.50,-0.936,8.86,1.101,0.330,0.915,48.20,48.28,27.0,nan
5.794,-8.50,-0.936,9.10,0.884,0.330,0.920,48.20,48.24,27.0,nan
5.817,-7.83,-1.872,9.10,0.884,0.340,0.925,48.20,48.24,27.0,nan
5.844,-8.50,-2.424,8.73,0.797,0.340,0.925,48.20,48.28,27.0,nan
5.866,-8.50,-2.424,9.48,0.989,0.330,0.930,48.20,48.24,27.0,nan
5.888,-10.17,0.912,9.48,0.989,0.310,0.930,48.20,48.24,27.0,nan
5.909,-10.17,0.912,9.46,0.450,0.310,0.935,48.20,48.24,27.0,nan
5.936,-10.50,1.176,9.46,0.450,0.310,0.940,48.20,48.24,27.0,nan
5.958,-9.67,0.480,9.78,0.950,0.310,0.940,48.20,48.24,27.0,nan
5.980,-9.67,0.480,9.61,0.832,0.320,0.945,48.20,48.24,27.0,nan
6.002,-9.00,-0.936,9.61,0.832,0.320,0.945,48.20,48.24,27.0,nan
6.025,-9.00,-0.936,9.35,0.873,0.340,0.950,48.20,48.28,27.0,nan
6.052,-8.00,-2.232,9.35,0.873,0.360,0.955,48.20,48.28,26.0,nan
6.073,-9.50,-0.792,9.36,1.008,0.360,0.955,48.20,48.21,27.0,nan
6.096,-9.50,-0.792,10.02,0.834,0.360,0.960,48.20,48.24,27.0,nan
6.116,-10.83,1.104,10.02,0.834,0.360,0.960,48.20,48.24,27.0,nan
6.139,-10.83,1.104,9.81,1.035,0.360,0.965,48.20,48.28,27.0,nan
6.164,-10.00,0.216,9.70,1.012,0.360,0.970,48.20,48.24,27.0,nan
6.195,-8.33,-1.992,9.31,0.646,0.390,0.980,48.20,48.28,26.0,nan
6.218,-9.83,-0.264,9.54,1.110,0.400,0.985,48.20,48.24,26.0,nan
6.240,-10.83,0.816,9.54,1.110,0.400,0.985,48.20,48.24,27.0,nan
6.262,-10.83,0.816,10.43,1.161,0.400,0.990,48.20,48.24,27.0,nan
6.282,-10.50,0.888,10.43,1.161,0.400,0.990,48.20,48.24,27.0,nan
6.311,-9.83,-0.072,9.95,0.495,0.390,1.000,48.30,48.21,27.0,nan
6.333,-11.00,0.960,10.60,0.814,0.380,1.000,48.30,48.28,27.0,nan
6.354,-11.00,0.960,10.48,0.918,0.380,1.005,48.30,48.24,27.0,nan
6.380,-10.50,0.432,10.48,0.918,0.370,1.005,48.30,48.24,27.0,nan
6.400,-9.17,-1.392,10.10,1.172,0.370,1.010,48.30,48.24,27.0,nan
6.423,-9.17,-1.392,10.97,1.014,0.370,1.015,48.20,48.24,27.0,nan
6.446,-10.50,0.384,10.97,1.014,0.390,1.020,48.20,48.24,27.0,nan
6.464,-8.83,-1.920,9.76,1.107,0.390,1.025,48.20,48.24,27.0,nan
6.490,-10.50,0.120,10.28,1.150,0.410,1.025,48.20,48.21,27.0,nan
6.511,-10.50,0.120,10.14,1.202,0.410,1.030,48.20,48.24,27.0,nan
6.538,-9.17,-0.936,10.14,1.202,0.440,1.035,48.20,48.24,27.0,nan
6.559,-9.17,-0.936,9.95,0.965,0.440,1.035,48.20,48.28,27.0,nan
6.582,-10.50,0.168,10.71,0.775,0.440,1.040,48.20,48.28,27.0,nan
6.608,-11.00,0.792,10.71,0.775,0.440,1.040,48.20,48.28,27.0,nan
6.629,-11.00,0.792,10.48,0.683,0.440,1.045,48.20,48.21,27.0,nan
6.656,-10.50,0.240,10.48,0.683,0.450,1.050,48.20,48.21,27.0,nan
6.676,-9.00,-2.064,10.36,1.081,0.450,1.050,48.20,48.21,27.0,nan
6.699,-9.00,-2.064,10.62,1.148,0.460,1.055,48.20,48.24,27.0,nan
6.720,-11.67,0.792,10.62,1.148,0.460,1.055,48.20,48.24,27.0,nan
6.742,-11.67,0.792,11.28,1.044,0.460,1.060,48.20,48.24,27.0,nan
6.769,-11.17,0.768,11.28,1.044,0.450,1.065,48.30,48.24,27.0,nan
6.794,-9.33,-1.752,11.43,0.986,0.450,1.070,48.30,48.21,27.0,nan
6.820,-11.17,0.744,11.43,0.986,0.460,1.070,48.30,48.21,27.0,nan
6.840,-9.67,-1.152,10.66,1.097,0.460,1.075,48.30,48.24,27.0,nan
6.865,-9.67,-1.152,10.66,1.097,0.480,1.080,48.30,48.24,27.0,nan
6.892,-11.50,0.552,9.84,1.487,0.490,1.080,48.30,48.22,27.0,nan
6.913,-11.50,0.552,10.95,1.168,0.490,1.085,48.30,48.28,27.0,nan
6.941,-11.33,0.816,10.95,1.168,0.510,1.090,48.30,48.28,27.0,nan
6.961,-9.50,-2.208,10.83,1.189,0.510,1.090,48.30,48.24,27.0,nan
6.984,-9.50,-2.208,11.43,0.882,0.500,1.095,48.30,48.28,27.0,nan
7.013,-11.83,1.344,11.43,0.882,0.490,1.100,48.20,48.28,27.0,nan
7.036,-11.17,0.240,11.16,0.809,0.490,1.100,48.20,48.24,26.0,nan
7.058,-11.17,0.240,10.83,0.931,0.490,1.105,48.20,48.24,26.0,nan
7.079,-10.00,-1.560,10.83,0.931,0.490,1.105,48.20,48.24,27.0,nan
7.101,-10.00,-1.560,10.85,0.876,0.510,1.110,48.20,48.24,27.0,nan
7.129,-11.67,0.456,10.85,0.876,0.510,1.115,48.10,48.24,27.0,nan
