time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.948,-1.67,0.216,0.64,1.076,0.360,1.155,48.20,48.24,30.0,nan
0.969,-1.83,-0.192,1.98,1.089,0.360,1.155,48.20,48.28,30.0,nan
0.991,-1.83,-0.192,1.24,1.106,0.480,1.190,48.20,48.28,30.0,nan
1.013,-1.67,0.432,0.90,1.306,0.610,1.225,48.20,48.28,30.0,nan
1.036,-1.33,-0.312,0.90,1.306,0.610,1.225,48.20,48.28,30.0,nan
1.059,-1.33,-0.312,0.78,1.170,0.640,1.260,48.20,48.28,30.0,nan
1.084,-2.00,-0.072,3.99,1.042,0.640,1.295,48.20,48.28,30.0,nan
1.107,-2.00,-0.072,1.11,1.552,0.520,1.330,48.20,48.28,30.0,nan
1.134,-1.50,-0.264,1.11,1.552,0.370,1.330,48.20,48.28,30.0,nan
1.156,-2.00,0.792,1.62,1.183,0.370,1.365,48.20,48.28,30.0,nan
1.179,-2.00,0.792,1.62,1.183,0.610,1.400,48.20,48.28,30.0,nan
1.200,-1.83,0.000,2.09,1.351,0.610,1.435,48.20,48.28,30.0,nan
1.222,-2.17,0.168,2.09,1.351,0.830,1.435,48.20,48.28,30.0,nan
1.243,-2.17,0.168,2.04,1.507,0.830,1.470,48.20,48.28,30.0,nan
1.269,-1.67,-0.024,0.21,1.448,0.720,1.505,48.20,48.24,30.0,nan
1.295,-1.67,-0.360,3.21,1.480,0.720,1.540,48.20,48.28,30.0,nan
1.316,-2.50,0.984,3.21,1.480,0.720,1.540,48.20,48.28,30.0,nan
1.338,-2.50,0.984,3.43,1.454,0.900,1.575,48.20,48.28,30.0,nan
1.358,-2.33,0.816,3.43,1.454,0.900,1.575,48.20,48.28,30.0,nan
1.384,-2.33,0.816,1.94,1.593,0.850,1.610,48.10,48.24,30.0,nan
1.404,-1.83,-0.312,1.39,1.769,0.850,1.645,48.10,48.24,30.0,nan
1.427,-1.83,-0.312,1.39,1.769,0.890,1.680,48.10,48.24,30.0,nan
1.448,-2.33,0.360,2.32,1.552,0.890,1.680,48.10,48.31,30.0,nan
1.471,-2.33,0.360,5.01,1.696,1.050,1.715,48.10,48.28,30.0,nan
1.497,-3.00,1.224,2.60,2.019,1.030,1.750,48.20,48.28,30.0,nan
1.518,-2.17,1.032,1.32,1.820,1.030,1.785,48.20,48.24,30.0,nan
1.540,-2.17,0.216,2.28,1.839,0.950,1.820,48.20,48.24,30.0,nan
1.561,-2.83,0.816,2.56,1.835,0.950,1.855,48.20,48.24,31.0,nan
1.587,-2.50,0.936,2.56,1.835,1.100,1.890,48.20,48.24,30.0,nan
1.614,-3.17,1.896,2.76,2.132,1.170,1.925,48.20,48.21,30.0,nan
1.637,-2.17,0.192,2.76,2.132,1.170,1.925,48.20,48.21,30.0,nan
1.660,-2.17,0.192,3.16,1.854,1.120,1.960,48.20,48.28,30.0,nan
1.680,-2.83,0.696,3.87,1.995,1.120,1.995,48.20,48.24,30.0,nan
1.702,-2.83,0.696,3.05,1.938,1.220,2.030,48.20,48.24,30.0,nan
1.723,-2.83,0.624,4.23,2.163,1.220,2.065,48.20,48.28,30.0,nan
1.748,-2.83,0.624,4.23,2.163,1.240,2.100,48.20,48.28,30.0,nan
1.776,-3.17,0.936,1.07,2.105,1.300,2.100,48.20,48.24,30.0,nan
1.796,-3.17,0.936,5.69,1.974,1.300,2.135,48.20,48.24,30.0,nan
1.818,-3.50,1.512,5.69,1.974,1.400,2.135,48.20,48.24,30.0,nan
1.840,-2.50,0.360,1.17,2.238,1.400,2.170,48.20,48.28,30.0,nan
1.865,-2.50,0.360,1.17,2.238,1.340,2.205,48.20,48.28,30.0,nan
1.886,-3.00,1.440,5.82,2.314,1.340,2.240,48.20,48.24,30.0,nan
1.910,-3.83,2.112,5.82,2.314,1.450,2.240,48.20,48.24,30.0,nan
1.931,-3.83,2.112,1.30,2.331,1.480,2.275,48.20,48.24,30.0,nan
1.936,-2.50,0.024,1.30,2.331,1.480,2.310,48.20,48.24,30.0,nan
1.960,-3.67,1.392,2.06,2.303,1.480,2.310,48.20,48.24,30.0,nan
1.981,-3.67,1.392,5.10,2.076,1.510,2.345,48.20,48.28,30.0,nan
2.007,-3.83,2.112,5.10,2.076,1.510,2.345,48.20,48.28,30.0,nan
2.029,-3.83,2.112,1.64,2.428,1.590,2.380,48.20,48.28,30.0,nan
2.030,-2.83,0.480,1.64,2.428,1.590,2.415,48.20,48.28,30.0,nan
2.052,-3.67,1.464,2.25,2.436,1.560,2.415,48.20,48.28,30.0,nan
2.072,-3.67,1.464,5.17,2.772,1.560,2.450,48.20,48.24,30.0,nan
2.099,-3.83,1.728,5.17,2.772,1.660,2.485,48.20,48.24,30.0,nan
2.119,-2.67,0.552,1.81,2.587,1.660,2.485,48.20,48.28,30.0,nan
2.142,-2.67,0.552,4.82,2.212,1.680,2.520,48.20,48.28,30.0,nan
2.163,-3.83,1.872,7.44,2.596,1.680,2.555,48.20,48.28,30.0,nan
2.188,-4.33,2.352,7.44,2.596,1.730,2.555,48.20,48.28,30.0,nan
2.208,-3.17,0.480,0.04,2.594,1.730,2.590,48.20,48.28,30.0,nan
2.232,-3.17,0.480,0.04,2.594,1.680,2.625,48.20,48.28,30.0,nan
2.254,-4.33,2.136,5.95,2.743,1.760,2.625,48.20,48.24,30.0,nan
2.275,-4.33,2.136,-0.05,2.576,1.760,2.660,48.20,48.28,30.0,nan
2.302,-3.17,0.912,2.32,2.504,1.760,2.695,48.20,48.28,31.0,nan
2.323,-3.67,1.656,2.32,2.504,1.760,2.695,48.20,48.28,30.0,nan
2.346,-3.67,1.656,5.99,3.165,1.800,2.730,48.20,48.28,30.0,nan
2.367,-3.50,1.776,2.20,2.394,1.800,2.765,48.20,48.28,31.0,nan
2.390,-4.00,0.936,2.20,2.394,1.820,2.765,48.20,48.28,30.0,nan
2.412,-4.00,0.936,8.05,2.881,1.870,2.800,48.10,48.24,30.0,nan
2.434,-4.50,3.024,0.38,2.640,1.870,2.835,48.10,48.24,30.0,nan
2.456,-4.00,1.128,0.38,2.640,1.870,2.835,48.10,48.24,30.0,nan
2.478,-4.00,1.128,8.59,3.041,1.870,2.870,48.10,48.24,30.0,nan
2.504,-4.83,2.784,2.62,2.989,1.950,2.905,48.10,48.28,30.0,nan
2.528,-3.33,1.056,2.62,2.989,1.950,2.940,48.00,48.28,30.0,nan
2.551,-4.50,1.704,5.02,2.589,1.940,2.975,48.00,48.28,30.0,nan
2.573,-4.33,2.616,7.99,3.114,1.990,2.975,48.00,48.24,30.0,nan
2.593,-4.33,2.616,1.05,2.783,1.990,3.010,48.00,48.22,30.0,nan
2.616,-3.83,1.416,1.05,2.783,2.020,3.010,48.00,48.22,30.0,nan
2.637,-3.83,1.416,8.30,3.297,2.020,3.045,48.20,48.28,30.0,nan
2.661,-4.33,2.016,1.27,3.294,2.070,3.080,48.20,48.28,30.0,nan
2.682,-4.33,1.416,1.27,3.294,2.070,3.115,48.20,48.28,30.0,nan
2.705,-5.00,2.784,3.24,3.434,2.060,3.150,48.20,48.24,30.0,nan
2.725,-3.67,0.888,3.24,3.434,2.060,3.150,48.20,48.24,30.0,nan
2.747,-3.67,0.888,3.00,2.760,2.150,3.185,48.20,48.24,30.0,nan
2.770,-4.33,1.488,5.97,3.384,2.150,3.220,48.20,48.24,30.0,nan
2.792,-4.00,1.608,5.97,3.384,2.240,3.255,48.20,48.24,30.0,nan
2.814,-4.00,1.824,0.03,3.186,2.180,3.255,48.20,48.24,30.0,nan
2.835,-4.00,1.824,7.98,3.656,2.180,3.290,48.20,48.28,30.0,nan
2.861,-4.50,2.304,7.98,3.656,2.260,3.325,48.20,48.28,30.0,nan
2.882,-4.50,2.304,3.74,3.031,2.260,3.325,48.20,48.21,30.0,nan
2.910,-4.50,1.512,7.68,3.678,2.350,3.395,48.20,48.21,30.0,nan
2.933,-5.00,2.496,1.76,3.353,2.430,3.395,48.20,48.21,30.0,nan
2.955,-5.00,2.496,8.47,3.339,2.430,3.430,48.20,48.28,30.0,nan
2.982,-5.17,2.976,8.47,3.339,2.490,3.465,48.20,48.28,30.0,nan
3.006,-4.67,1.848,1.79,3.325,2.490,3.465,48.20,48.24,30.0,nan
3.028,-4.67,1.848,5.01,3.574,2.510,3.500,48.20,48.28,30.0,nan
3.048,-4.33,1.464,5.01,3.574,2.510,3.500,48.20,48.28,30.0,nan
3.070,-4.33,1.464,7.17,3.398,2.560,3.535,48.20,48.24,30.0,nan
3.098,-5.67,2.640,7.17,3.398,2.600,3.570,48.20,48.24,30.0,nan
3.123,-5.33,3.048,5.38,3.598,2.600,3.605,48.20,48.28,30.0,nan
3.147,-5.17,3.096,5.34,3.348,2.650,3.640,48.20,48.28,30.0,nan
3.169,-4.50,1.584,5.34,3.348,2.650,3.640,48.20,48.28,30.0,nan
3.192,-4.50,1.584,7.71,3.684,2.730,3.675,48.20,48.28,30.0,nan
3.218,-4.67,1.752,5.38,3.650,2.780,3.710,48.30,48.28,30.0,nan
3.239,-4.67,1.752,7.60,3.555,2.780,3.745,48.30,48.28,30.0,nan
3.266,-6.00,3.264,7.60,3.555,2.780,3.745,48.30,48.28,30.0,nan
3.286,-5.83,3.624,4.53,3.795,2.780,3.815,48.30,48.24,30.0,nan
3.312,-5.83,3.624,5.96,3.878,2.800,3.850,48.30,48.28,30.0,nan
3.335,-4.50,1.488,3.53,3.935,2.830,3.850,48.20,48.28,30.0,nan
3.357,-4.50,1.488,8.93,3.570,2.830,3.885,48.20,48.22,30.0,nan
3.380,-6.00,3.816,4.83,3.988,2.930,3.920,48.20,48.28,30.0,nan
3.401,-5.33,2.400,4.88,3.722,2.930,3.955,48.20,48.28,30.0,nan
3.424,-5.33,2.904,6.28,3.993,2.910,3.990,48.20,48.24,30.0,nan
3.445,-5.33,2.928,4.68,4.196,2.910,4.025,48.10,48.21,30.0,nan
3.467,-6.50,3.696,7.90,4.120,2.980,4.060,48.10,48.24,30.0,nan
3.490,-6.00,3.072,7.90,4.120,2.980,4.095,48.10,48.24,30.0,nan
3.513,-6.00,3.192,4.42,3.755,3.060,4.095,48.10,48.28,30.0,nan
3.534,-6.00,3.192,5.49,4.255,3.110,4.130,48.10,48.21,30.0,nan
3.558,-5.67,2.736,5.49,4.255,3.110,4.130,48.20,48.21,30.0,nan
3.581,-5.67,2.736,5.75,4.358,3.160,4.165,48.20,48.24,30.0,nan
3.582,-5.33,2.544,5.75,4.358,3.160,4.200,48.20,48.24,30.0,nan
3.603,-5.33,2.544,4.24,4.016,3.160,4.200,48.20,48.21,30.0,nan
3.627,-6.67,4.008,4.24,4.016,3.220,4.235,48.20,48.21,30.0,nan
3.667,-5.67,2.760,4.38,4.142,3.250,4.305,48.20,48.24,30.0,nan
3.693,-5.50,2.328,7.15,4.220,3.270,4.340,48.30,48.24,30.0,nan
3.716,-7.17,4.776,7.15,4.220,3.270,4.340,48.30,48.24,30.0,nan
3.738,-7.17,4.776,3.42,4.386,3.330,4.375,48.30,48.28,30.0,nan
3.765,-5.50,1.944,3.42,4.386,3.330,4.410,48.30,48.28,30.0,nan
3.788,-5.83,2.712,8.36,4.367,3.400,4.445,48.30,48.28,30.0,nan
3.814,-7.17,5.040,6.51,4.345,3.430,4.445,48.20,48.24,30.0,nan
3.835,-7.17,5.040,4.28,4.299,3.430,4.480,48.20,48.28,30.0,nan
3.858,-6.00,2.160,8.20,4.523,3.470,4.515,48.20,48.24,30.0,nan
3.882,-6.67,3.792,8.20,4.523,3.470,4.550,48.20,48.24,30.0,nan
3.906,-6.83,3.888,5.92,4.497,3.520,4.550,48.20,48.28,30.0,nan
3.929,-6.83,3.888,6.76,4.579,3.520,4.585,48.30,48.28,30.0,nan
3.951,-7.00,3.768,8.48,4.426,3.540,4.620,48.30,48.24,30.0,nan
3.973,-6.67,3.768,8.48,4.426,3.620,4.655,48.30,48.24,30.0,nan
3.995,-6.67,3.816,5.11,4.596,3.620,4.690,48.30,48.22,30.0,nan
4.020,-6.33,2.880,8.21,4.742,3.650,4.690,48.30,48.24,30.0,nan
4.045,-6.33,2.880,6.42,4.881,3.650,4.725,48.20,48.24,30.0,nan
4.068,-6.33,2.880,4.39,4.810,3.680,4.760,48.20,48.24,30.0,nan
4.088,-6.33,2.496,8.89,4.730,3.680,4.795,48.20,48.24,30.0,nan
4.112,-6.67,3.408,8.49,5.239,3.700,4.830,48.20,48.24,30.0,nan
4.135,-6.67,3.408,5.29,4.711,3.710,4.865,48.20,48.28,30.0,nan
4.159,-6.00,2.232,5.29,4.711,3.710,4.865,48.20,48.28,30.0,nan
4.181,-6.00,2.232,9.36,4.851,3.770,4.900,48.20,48.28,30.0,nan
4.205,-7.50,4.488,5.99,4.853,3.770,4.935,48.20,48.24,30.0,nan
4.229,-7.50,4.488,5.99,4.853,3.850,4.970,48.20,48.24,30.0,nan
4.252,-7.17,3.216,8.72,4.617,3.900,5.005,48.20,48.24,30.0,nan
4.275,-7.17,4.176,8.72,4.617,3.900,5.005,48.30,48.24,30.0,nan
4.297,-7.17,4.176,6.84,5.055,3.950,5.040,48.30,48.24,30.0,nan
4.323,-7.17,3.936,6.84,5.055,3.950,5.075,48.30,48.24,30.0,nan
4.347,-7.67,5.256,7.92,5.190,3.990,5.075,48.30,48.24,30.0,nan
4.368,-7.67,5.256,6.86,4.885,3.990,5.110,48.30,48.21,30.0,nan
4.394,-8.33,5.568,6.86,4.885,4.040,5.145,48.10,48.21,30.0,nan
4.417,-8.00,5.064,7.47,5.220,4.090,5.145,48.10,48.28,30.0,nan
4.439,-8.00,5.064,7.10,5.071,4.090,5.180,48.10,48.24,30.0,nan
4.463,-7.00,3.048,7.10,5.071,4.100,5.180,48.10,48.24,30.0,nan
4.484,-7.00,3.048,6.00,5.074,4.100,5.215,48.10,48.21,30.0,nan
4.508,-6.50,2.904,6.00,5.074,4.150,5.250,48.20,48.21,30.0,nan
4.533,-7.17,3.816,8.36,5.193,4.170,5.250,48.20,48.21,30.0,nan
4.555,-7.17,3.816,5.64,5.296,4.170,5.285,48.20,48.28,30.0,nan
4.580,-6.67,3.480,5.64,5.296,4.190,5.285,48.20,48.28,30.0,nan
4.600,-7.50,4.704,9.65,5.226,4.190,5.320,48.20,48.24,30.0,nan
4.625,-8.33,5.856,7.16,5.373,4.230,5.355,48.20,48.24,30.0,nan
4.646,-8.33,5.856,8.50,5.275,4.230,5.390,48.20,48.28,30.0,nan
4.668,-8.83,5.256,8.50,5.275,4.230,5.390,48.20,48.28,30.0,nan
4.689,-8.83,5.256,6.57,5.518,4.230,5.425,48.20,48.28,30.0,nan
4.715,-8.33,4.944,6.57,5.518,4.250,5.425,48.20,48.28,30.0,nan
4.743,-8.33,4.464,7.30,5.646,4.270,5.495,48.20,48.28,30.0,nan
4.763,-7.33,3.768,6.88,5.461,4.270,5.530,48.20,48.28,30.0,nan
4.788,-8.50,5.184,6.88,5.461,4.300,5.530,48.20,48.28,30.0,nan
4.809,-8.50,5.184,8.00,5.604,4.300,5.565,48.20,48.24,30.0,nan
4.835,-7.50,3.648,6.91,5.731,4.320,5.600,48.20,48.28,30.0,nan
4.858,-7.50,3.648,9.54,5.469,4.330,5.635,48.30,48.24,30.0,nan
4.878,-9.33,6.360,8.00,5.795,4.330,5.670,48.30,48.24,30.0,nan
4.901,-7.33,3.240,7.88,5.703,4.360,5.705,48.30,48.28,30.0,nan
4.921,-7.33,3.312,7.88,5.703,4.360,5.705,48.30,48.28,30.0,nan
4.944,-7.33,3.312,7.50,5.602,4.400,5.740,48.30,48.24,30.0,nan
4.969,-7.33,3.960,7.50,5.602,4.400,5.740,48.10,48.24,30.0,nan
4.994,-7.33,3.960,8.15,5.774,4.480,5.810,48.10,48.21,30.0,nan
5.019,-8.17,4.632,8.18,5.406,4.570,5.810,48.10,48.28,30.0,nan
5.040,-8.17,4.632,9.89,6.008,4.570,5.845,48.10,48.22,30.0,nan
5.066,-8.50,5.232,9.89,6.008,4.670,5.845,48.10,48.22,30.0,nan
5.093,-8.33,4.728,9.08,5.713,4.720,5.915,48.20,48.21,30.0,nan
5.116,-8.33,4.272,9.08,5.713,4.720,5.915,48.20,48.21,30.0,nan
5.138,-8.33,4.272,7.75,5.825,4.760,5.950,48.20,48.28,30.0,nan
5.159,-8.33,4.776,7.75,5.825,4.760,5.950,48.20,48.28,30.0,nan
5.181,-8.33,4.776,9.00,5.806,4.800,5.985,48.20,48.24,30.0,nan
5.185,-9.17,5.712,9.00,5.806,4.800,6.020,48.20,48.24,30.0,nan
5.205,-7.67,3.960,7.30,5.879,4.800,6.020,48.20,48.28,30.0,nan
5.227,-7.67,3.960,7.92,6.262,4.820,6.055,48.20,48.24,30.0,nan
5.263,-8.83,5.352,8.82,5.797,4.860,6.090,48.20,48.24,30.0,nan
5.284,-8.83,5.352,9.47,6.354,4.860,6.125,48.20,48.28,30.0,nan
5.310,-8.67,5.544,9.47,6.354,4.910,6.125,48.20,48.28,30.0,nan
5.332,-8.67,5.544,10.00,6.191,4.960,6.160,48.20,48.21,30.0,nan
5.353,-8.83,5.376,9.21,6.194,4.960,6.195,48.20,48.28,30.0,nan
5.380,-9.50,5.496,9.21,6.194,5.000,6.230,48.20,48.28,30.0,nan
5.400,-10.33,7.248,10.38,6.224,5.000,6.230,48.20,48.28,30.0,nan
5.422,-10.33,7.248,8.56,5.890,5.050,6.265,48.20,48.28,30.0,nan
5.445,-9.17,5.112,8.56,5.890,5.050,6.300,48.20,48.28,30.0,nan
5.469,-10.17,6.432,10.56,6.305,5.090,6.300,48.20,48.28,30.0,nan
5.492,-10.17,6.432,9.78,6.300,5.130,6.335,48.20,48.28,30.0,nan
5.512,-10.17,6.648,9.26,6.180,5.130,6.370,48.20,48.24,30.0,nan
5.535,-8.33,4.488,9.26,6.180,5.170,6.370,48.20,48.24,30.0,nan
5.556,-8.33,4.488,9.13,5.940,5.170,6.405,48.20,48.21,30.0,nan
5.581,-9.67,6.096,9.55,6.489,5.210,6.475,48.20,48.21,30.0,nan
5.603,-9.83,6.408,9.66,5.902,5.210,6.510,48.20,48.24,30.0,nan
5.641,-9.17,5.664,9.49,6.799,5.240,6.545,48.20,48.24,30.0,nan
5.671,-9.17,5.664,9.49,6.799,5.270,6.580,48.20,48.24,30.0,nan
5.694,-9.00,4.800,8.40,6.623,5.320,6.615,48.20,48.21,30.0,nan
5.716,-9.00,5.568,8.40,6.623,5.320,6.615,48.20,48.21,30.0,nan
5.738,-9.00,5.568,8.73,6.742,5.370,6.650,48.20,48.24,30.0,nan
5.758,-8.67,4.728,8.73,6.742,5.370,6.650,48.20,48.24,30.0,nan
5.785,-8.67,4.056,9.21,6.525,5.420,6.720,48.30,48.21,30.0,nan
5.805,-9.67,5.928,10.00,7.074,5.420,6.720,48.30,48.24,30.0,nan
5.827,-9.67,5.928,9.24,7.008,5.470,6.755,48.30,48.24,30.0,nan
5.848,-9.00,4.992,9.24,7.008,5.470,6.755,48.30,48.24,30.0,nan
5.870,-9.00,4.992,7.94,6.378,5.480,6.790,48.30,48.21,30.0,nan
5.893,-8.67,4.536,11.20,6.901,5.530,6.825,48.20,48.24,30.0,nan
5.914,-9.83,6.120,10.30,7.128,5.530,6.860,48.20,48.28,30.0,nan
5.939,-10.67,6.864,10.30,7.128,5.570,6.895,48.20,48.28,30.0,nan
5.959,-10.17,6.528,11.51,7.014,5.570,6.895,48.20,48.24,30.0,nan
5.981,-10.17,6.528,8.86,6.859,5.610,6.930,48.20,48.21,30.0,nan
6.002,-9.33,5.544,8.86,6.859,5.610,6.930,48.30,48.21,30.0,nan
6.024,-9.33,5.544,8.79,6.712,5.660,6.965,48.30,48.28,30.0,nan
6.049,-10.33,6.648,11.31,7.072,5.660,7.035,48.30,48.24,30.0,nan
6.075,-11.00,7.512,10.37,7.069,5.720,7.035,48.30,48.22,30.0,nan
6.097,-11.00,7.512,11.16,7.137,5.750,7.070,48.30,48.21,30.0,nan
6.120,-10.50,6.480,11.16,7.137,5.750,7.070,48.20,48.21,30.0,nan
6.142,-10.50,6.480,10.29,6.850,5.790,7.105,48.20,48.21,30.0,nan
6.163,-9.83,6.384,10.01,7.486,5.790,7.140,48.20,48.28,30.0,nan
6.187,-10.33,6.480,12.19,7.103,5.850,7.175,48.20,48.22,30.0,nan
6.207,-10.33,5.832,12.19,7.103,5.850,7.175,48.20,48.22,30.0,nan
6.231,-10.33,5.832,9.25,7.089,5.900,7.210,48.20,48.24,30.0,nan
6.253,-11.17,7.752,11.91,7.574,5.940,7.245,48.20,48.24,30.0,nan
6.273,-11.17,7.752,10.45,7.258,5.940,7.280,48.20,48.24,30.0,nan
6.297,-10.33,6.312,10.45,7.258,6.000,7.280,48.20,48.24,30.0,nan
6.318,-10.33,6.312,9.34,7.012,6.000,7.315,48.20,48.24,30.0,nan
6.347,-9.33,5.136,9.34,7.012,6.060,7.350,48.20,48.24,30.0,nan
6.371,-11.33,7.320,10.84,7.064,6.090,7.350,48.20,48.24,30.0,nan
6.392,-11.33,7.320,11.23,7.554,6.090,7.385,48.20,48.24,30.0,nan
6.414,-10.83,7.680,11.23,7.554,6.130,7.385,48.20,48.24,30.0,nan
6.435,-10.83,7.680,10.15,7.410,6.130,7.420,48.20,48.24,30.0,nan
6.458,-9.83,5.520,9.75,7.574,6.160,7.455,48.20,48.24,30.0,nan
6.481,-10.67,6.408,9.75,7.574,6.160,7.490,48.20,48.24,30.0,nan
6.504,-10.00,5.400,10.50,7.422,6.200,7.490,48.20,48.24,30.0,nan
6.526,-10.00,5.400,12.02,7.495,6.200,7.525,48.20,48.22,30.0,nan
6.555,-9.83,5.280,10.16,7.573,6.210,7.560,48.20,48.24,30.0,nan
6.579,-9.83,5.280,10.37,7.876,6.240,7.630,48.20,48.24,30.0,nan
6.603,-11.17,6.936,11.47,7.489,6.240,7.630,48.20,48.22,30.0,nan
6.626,-11.17,6.936,10.91,7.557,6.280,7.665,48.20,48.21,30.0,nan
6.650,-10.50,5.640,10.91,7.557,6.280,7.665,48.20,48.21,30.0,nan
6.679,-10.50,5.640,12.08,7.221,6.310,7.735,48.20,48.24,30.0,nan
6.702,-9.83,5.472,10.89,7.454,6.370,7.735,48.10,48.24,30.0,nan
6.723,-9.83,5.472,11.37,8.029,6.370,7.770,48.10,48.21,30.0,nan
6.745,-11.83,8.016,11.37,8.029,6.440,7.770,48.10,48.21,30.0,nan
6.766,-11.83,8.016,11.27,7.984,6.440,7.805,48.10,48.21,30.0,nan
6.788,-11.17,7.440,11.27,7.984,6.510,7.805,48.10,48.21,30.0,nan
6.816,-11.00,6.672,11.45,7.622,6.550,7.840,48.20,48.24,30.0,nan
6.838,-11.00,6.672,11.15,8.114,6.550,7.875,48.20,48.24,30.0,nan
6.847,-11.33,6.888,11.15,8.114,6.550,7.910,48.20,48.24,30.0,nan
6.868,-12.00,7.536,11.73,8.217,6.550,7.910,48.20,48.28,30.0,nan
6.889,-12.00,7.536,11.94,8.278,6.550,7.945,48.20,48.24,30.0,nan
6.914,-11.67,7.368,11.94,8.278,6.560,7.945,48.20,48.24,30.0,nan
6.935,-11.67,7.368,10.73,7.885,6.580,7.980,48.20,48.28,30.0,nan
6.956,-10.17,5.352,10.73,7.885,6.580,7.980,48.20,48.28,30.0,nan
6.978,-12.17,8.496,12.27,7.759,6.610,8.015,48.20,48.24,30.0,nan
6.998,-12.17,8.496,10.07,7.891,6.610,8.050,48.20,48.24,30.0,nan
7.025,-11.17,6.720,10.07,7.891,6.650,8.050,48.20,48.24,30.0,nan
7.046,-11.17,6.720,11.82,8.123,6.650,8.085,48.20,48.24,30.0,nan
7.059,-12.17,7.584,11.82,8.123,6.710,8.120,48.20,48.24,30.0,nan
7.081,-11.00,6.744,11.14,8.029,6.710,8.155,48.20,48.24,30.0,nan
