time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.615,-6.17,0.960,6.78,0.646,0.010,0.500,48.10,48.28,29.0,nan
0.637,-6.17,0.960,8.49,0.601,0.030,0.525,48.10,48.24,29.0,nan
0.661,-4.33,-1.824,8.49,0.601,0.030,0.525,48.10,48.24,29.0,nan
0.683,-4.33,-1.824,8.80,0.446,0.040,0.550,48.10,48.28,29.0,nan
0.703,-5.67,0.552,8.80,0.446,0.040,0.550,48.20,48.28,30.0,nan
0.725,-5.67,0.552,1.66,0.538,0.060,0.575,48.20,48.24,30.0,nan
0.726,-6.17,0.288,1.66,0.538,0.060,0.600,48.20,48.24,29.0,nan
0.751,-5.67,-1.320,2.76,0.510,0.180,0.625,48.20,48.31,29.0,nan
0.771,-6.83,-0.336,5.04,0.528,0.180,0.625,48.20,48.28,30.0,nan
0.793,-6.83,-0.336,8.14,0.660,0.280,0.650,48.20,48.28,30.0,nan
0.814,-5.50,-2.280,8.14,0.660,0.280,0.650,48.10,48.28,29.0,nan
0.837,-5.50,-2.280,11.13,0.775,0.200,0.675,48.10,48.28,29.0,nan
0.857,-6.67,-0.240,5.52,0.742,0.200,0.700,48.10,48.24,29.0,nan
0.879,-8.00,0.840,5.52,0.742,0.120,0.700,48.10,48.24,29.0,nan
0.900,-7.50,-0.480,5.51,0.583,0.120,0.750,48.10,48.28,29.0,nan
0.927,-7.17,-0.936,7.44,0.575,0.250,0.750,48.10,48.28,29.0,nan
0.950,-7.17,-0.936,9.08,0.665,0.370,0.775,48.10,48.28,29.0,nan
0.970,-7.50,-0.336,9.08,0.665,0.370,0.775,48.10,48.28,29.0,nan
0.993,-7.50,-0.336,5.43,0.618,0.270,0.800,48.10,48.28,29.0,nan
1.015,-7.50,-0.912,7.88,0.466,0.270,0.825,48.10,48.24,29.0,nan
1.038,-8.33,0.000,9.32,0.823,0.280,0.850,48.10,48.28,29.0,nan
1.059,-8.33,0.000,8.87,0.756,0.280,0.875,48.10,48.31,29.0,nan
1.080,-8.17,0.048,8.13,1.003,0.320,0.900,48.10,48.28,29.0,nan
1.102,-10.17,0.840,8.13,1.003,0.320,0.900,48.10,48.28,30.0,nan
1.124,-10.17,0.840,10.31,1.052,0.280,0.925,48.10,48.28,30.0,nan
1.145,-10.33,1.248,10.31,1.052,0.280,0.925,48.20,48.28,29.0,nan
1.167,-10.33,1.248,9.24,1.212,0.320,0.950,48.20,48.24,29.0,nan
1.189,-10.83,0.840,9.36,1.135,0.350,0.975,48.20,48.28,30.0,nan
1.210,-10.83,0.840,11.17,0.707,0.350,1.000,48.20,48.28,30.0,nan
1.232,-10.67,0.624,11.17,0.707,0.380,1.000,48.20,48.28,29.0,nan
1.256,-10.67,0.624,9.74,0.637,0.380,1.025,48.20,48.28,29.0,nan
1.285,-9.83,-0.552,9.74,0.637,0.420,1.050,48.20,48.28,29.0,nan
1.306,-9.67,-1.824,11.28,0.706,0.420,1.050,48.20,48.28,29.0,nan
1.329,-9.67,-1.824,10.34,0.938,0.450,1.075,48.20,48.28,29.0,nan
1.351,-11.33,0.432,10.39,0.759,0.480,1.100,48.20,48.28,29.0,nan
1.374,-10.67,-0.888,10.39,0.759,0.480,1.100,48.10,48.28,29.0,nan
1.397,-10.67,-0.888,11.53,1.152,0.520,1.125,48.10,48.28,29.0,nan
1.418,-12.33,0.864,11.29,1.018,0.520,1.150,48.10,48.28,29.0,nan
1.444,-12.33,0.864,11.26,0.699,0.550,1.200,48.10,48.28,29.0,nan
1.465,-11.00,-0.984,12.31,1.269,0.550,1.200,48.10,48.28,29.0,nan
1.488,-11.00,-0.984,12.16,0.997,0.580,1.225,48.20,48.28,29.0,nan
1.512,-11.67,-0.528,12.16,0.997,0.600,1.250,48.20,48.28,30.0,nan
1.533,-13.00,0.696,12.42,1.658,0.600,1.250,48.20,48.24,29.0,nan
1.555,-13.00,0.696,12.70,1.324,0.630,1.275,48.20,48.24,29.0,nan
1.576,-12.83,0.432,12.88,1.311,0.630,1.300,48.20,48.24,30.0,nan
1.601,-12.33,-0.984,12.88,1.311,0.660,1.300,48.30,48.24,29.0,nan
1.621,-13.83,0.648,13.27,1.771,0.660,1.325,48.30,48.28,29.0,nan
1.645,-13.83,0.648,13.27,1.771,0.690,1.350,48.30,48.28,29.0,nan
1.671,-13.83,0.240,13.36,1.392,0.720,1.350,48.30,48.28,29.0,nan
1.692,-13.83,0.240,13.54,1.312,0.720,1.375,48.30,48.28,29.0,nan
1.719,-12.83,-1.368,13.54,1.312,0.750,1.400,48.10,48.28,30.0,nan
1.740,-14.33,0.960,13.78,1.771,0.750,1.425,48.10,48.24,29.0,nan
1.766,-14.67,1.080,13.78,1.771,0.800,1.425,48.10,48.24,29.0,nan
1.787,-14.67,1.080,14.59,1.493,0.800,1.450,48.10,48.24,29.0,nan
1.811,-14.33,-0.072,14.59,1.493,0.830,1.475,48.10,48.24,29.0,nan
1.836,-14.83,0.192,14.49,1.561,0.850,1.475,48.20,48.24,29.0,nan
1.857,-14.83,0.192,14.73,1.429,0.850,1.500,48.20,48.31,29.0,nan
1.883,-14.50,-0.648,14.73,1.429,0.860,1.500,48.20,48.31,29.0,nan
1.904,-14.50,0.000,15.01,0.930,0.860,1.550,48.20,48.24,30.0,nan
1.929,-15.00,0.240,15.38,1.529,0.890,1.550,48.20,48.28,29.0,nan
1.954,-15.00,0.240,16.02,1.803,0.900,1.575,48.20,48.24,29.0,nan
1.974,-15.83,0.432,16.02,1.803,0.900,1.575,48.20,48.24,29.0,nan
1.997,-15.83,0.432,15.41,2.056,0.920,1.600,48.20,48.28,29.0,nan
2.018,-16.17,0.792,15.41,2.056,0.920,1.625,48.20,48.28,29.0,nan
2.040,-15.67,-0.288,16.59,1.430,0.960,1.625,48.20,48.28,29.0,nan
2.061,-15.67,-0.288,15.97,1.528,0.960,1.650,48.20,48.28,29.0,nan
2.086,-16.50,0.408,15.97,1.528,1.000,1.675,48.20,48.28,29.0,nan
2.112,-16.67,0.120,16.99,1.429,1.000,1.675,48.20,48.24,30.0,nan
2.133,-16.67,0.120,17.35,1.796,1.000,1.700,48.20,48.24,30.0,nan
2.155,-16.67,-0.696,17.35,1.796,1.000,1.700,48.20,48.24,29.0,nan
2.176,-17.17,-0.096,17.34,1.749,1.000,1.725,48.20,48.28,29.0,nan
2.198,-17.17,-0.096,17.34,1.749,1.000,1.750,48.20,48.28,29.0,nan
2.219,-17.50,0.504,17.79,1.810,1.000,1.775,48.20,48.28,29.0,nan
2.242,-17.50,0.552,17.83,1.583,1.030,1.800,48.20,48.28,29.0,nan
2.264,-17.83,0.000,17.83,1.583,1.030,1.800,48.20,48.28,29.0,nan
2.291,-17.83,0.000,18.24,1.427,1.070,1.850,48.10,48.28,29.0,nan
2.316,-18.33,0.288,19.02,1.632,1.100,1.850,48.10,48.24,30.0,nan
2.337,-18.33,0.288,18.95,1.545,1.100,1.875,48.10,48.28,30.0,nan
2.359,-19.00,0.648,18.95,1.545,1.120,1.875,48.10,48.28,29.0,nan
2.381,-19.00,0.648,19.11,1.638,1.120,1.900,48.10,48.24,29.0,nan
2.412,-18.33,-0.264,19.11,1.638,1.160,1.925,48.20,48.24,29.0,nan
2.434,-19.50,0.456,19.50,1.872,1.210,1.925,48.20,48.24,29.0,nan
2.456,-19.50,0.456,19.66,1.972,1.210,1.950,48.20,48.28,29.0,nan
2.481,-19.33,0.168,19.66,1.972,1.240,1.950,48.20,48.28,29.0,nan
2.501,-19.33,0.168,19.96,1.885,1.240,1.975,48.20,48.24,29.0,nan
2.528,-19.67,0.096,19.99,1.700,1.260,2.000,48.20,48.24,29.0,nan
2.553,-19.83,0.504,19.99,1.700,1.300,2.000,48.20,48.24,29.0,nan
2.573,-19.83,0.504,20.00,1.931,1.300,2.025,48.20,48.24,29.0,nan
2.605,-20.17,0.216,20.00,1.931,1.340,2.050,48.20,48.24,29.0,nan
2.631,-20.33,0.696,20.74,1.793,1.360,2.050,48.20,48.28,30.0,nan
2.652,-20.33,0.696,20.69,2.419,1.360,2.075,48.20,48.21,30.0,nan
2.675,-20.50,1.272,20.61,2.054,1.370,2.100,48.20,48.24,30.0,nan
2.698,-21.50,1.176,20.88,2.390,1.370,2.125,48.20,48.24,29.0,nan
2.724,-21.67,1.272,21.45,1.867,1.390,2.175,48.20,48.24,30.0,nan
2.740,-22.33,1.416,21.96,2.149,1.390,2.200,48.20,48.28,29.0,nan
2.762,-22.17,0.936,21.37,1.789,1.420,2.200,48.20,48.28,30.0,nan
2.783,-22.17,0.936,22.92,2.699,1.420,2.225,48.20,48.28,30.0,nan
2.805,-22.00,0.648,22.92,2.699,1.440,2.225,48.20,48.28,29.0,nan
2.826,-22.00,0.648,21.86,2.494,1.440,2.250,48.20,48.24,29.0,nan
2.853,-22.67,1.032,21.86,2.494,1.470,2.275,48.10,48.24,29.0,nan
2.895,-22.67,0.984,22.84,2.672,1.490,2.300,48.10,48.28,30.0,nan
2.918,-22.67,0.984,23.47,2.466,1.510,2.325,48.10,48.24,30.0,nan
2.938,-23.17,1.200,23.41,2.525,1.510,2.350,48.10,48.24,29.0,nan
2.963,-23.50,0.744,23.41,2.525,1.540,2.350,48.20,48.24,30.0,nan
2.986,-23.50,0.744,24.06,2.113,1.540,2.375,48.20,48.28,30.0,nan
3.009,-23.67,1.224,24.02,2.316,1.580,2.400,48.20,48.21,29.0,nan
3.012,-23.83,1.512,24.02,2.316,1.580,2.425,48.20,48.21,29.0,nan
3.035,-24.33,0.720,23.98,2.424,1.590,2.450,48.20,48.24,29.0,nan
3.060,-24.67,0.672,23.98,2.424,1.590,2.450,48.20,48.24,29.0,nan
3.089,-24.67,0.672,23.98,2.424,1.610,2.475,48.20,48.24,29.0,nan
3.111,-24.83,1.080,25.36,1.831,1.650,2.475,48.20,48.24,29.0,nan
3.131,-24.83,1.080,24.64,2.024,1.650,2.500,48.20,48.28,29.0,nan
3.153,-24.83,0.864,25.13,2.610,1.690,2.525,48.20,48.24,29.0,nan
3.175,-25.67,1.512,25.13,2.610,1.690,2.525,48.20,48.24,30.0,nan
3.198,-25.83,1.752,25.70,2.162,1.750,2.550,48.20,48.28,29.0,nan
3.219,-25.83,1.752,25.88,2.332,1.750,2.575,48.20,48.28,29.0,nan
3.241,-25.33,0.384,26.04,2.607,1.770,2.600,48.20,48.24,29.0,nan
3.256,-26.33,1.704,26.04,2.607,1.770,2.625,48.20,48.24,29.0,nan
3.282,-26.00,1.392,26.38,2.534,1.780,2.625,48.20,48.24,29.0,nan
3.303,-26.00,1.392,26.53,2.611,1.780,2.650,48.10,48.24,29.0,nan
3.328,-26.17,0.648,26.53,2.611,1.820,2.675,48.10,48.24,29.0,nan
3.354,-27.00,1.680,26.69,2.852,1.860,2.675,48.10,48.22,30.0,nan
3.375,-27.00,1.680,26.76,3.424,1.860,2.700,48.10,48.21,30.0,nan
3.398,-26.83,1.032,26.60,2.924,1.880,2.725,48.10,48.24,30.0,nan
3.423,-27.00,1.512,27.09,2.866,1.880,2.750,48.20,48.28,29.0,nan
3.445,-27.83,1.608,28.15,2.969,1.930,2.775,48.20,48.24,29.0,nan
3.466,-27.83,1.608,28.62,2.655,1.930,2.800,48.20,48.28,29.0,nan
3.488,-28.17,1.656,28.62,2.655,1.970,2.800,48.20,48.28,30.0,nan
3.511,-28.17,1.656,28.14,2.354,1.990,2.825,48.20,48.24,30.0,nan
3.534,-28.33,1.776,28.14,2.354,1.990,2.825,48.10,48.24,30.0,nan
3.556,-28.33,1.776,28.25,3.001,2.040,2.850,48.10,48.24,30.0,nan
3.557,-28.50,1.128,28.25,3.001,2.040,2.875,48.10,48.24,30.0,nan
3.578,-28.83,1.656,28.44,2.967,2.040,2.875,48.10,48.28,29.0,nan
3.601,-28.83,1.656,28.44,2.967,2.080,2.900,48.10,48.28,29.0,nan
3.625,-29.33,2.304,29.69,3.112,2.080,2.900,48.10,48.24,30.0,nan
3.648,-29.33,2.304,28.96,3.143,2.090,2.925,48.20,48.28,30.0,nan
3.649,-28.83,1.872,28.96,3.143,2.090,2.950,48.20,48.28,29.0,nan
3.671,-29.33,1.296,28.97,3.016,2.110,2.950,48.20,48.28,29.0,nan
3.693,-29.33,1.296,29.55,2.893,2.110,2.975,48.20,48.21,29.0,nan
3.716,-29.67,1.848,29.96,2.897,2.170,3.000,48.20,48.28,29.0,nan
3.736,-30.00,1.392,29.96,2.897,2.170,3.000,48.20,48.28,30.0,nan
3.762,-30.00,1.392,30.45,3.145,2.190,3.025,48.20,48.24,30.0,nan
3.784,-30.33,1.728,30.45,3.145,2.190,3.050,48.20,48.24,29.0,nan
3.808,-30.17,2.064,30.84,3.190,2.190,3.050,48.20,48.21,29.0,nan
3.831,-30.17,2.064,30.55,2.482,2.210,3.075,48.20,48.24,29.0,nan
3.853,-30.83,1.848,30.55,2.482,2.210,3.075,48.20,48.24,29.0,nan
3.877,-30.67,0.576,30.74,3.081,2.250,3.100,48.20,48.28,29.0,nan
3.897,-30.67,0.576,31.51,3.064,2.250,3.125,48.20,48.22,29.0,nan
3.923,-31.50,1.680,31.51,3.064,2.280,3.125,48.20,48.22,29.0,nan
3.944,-31.50,1.680,31.74,2.849,2.280,3.150,48.20,48.22,29.0,nan
3.966,-31.50,2.448,31.74,2.849,2.300,3.150,48.20,48.22,29.0,nan
3.993,-31.33,1.800,30.81,2.828,2.320,3.175,48.20,48.24,29.0,nan
4.014,-31.33,1.800,32.47,2.804,2.320,3.200,48.20,48.24,29.0,nan
4.045,-32.17,1.704,32.60,3.151,2.380,3.225,48.20,48.24,29.0,nan
4.066,-32.17,1.704,32.55,3.065,2.380,3.250,48.20,48.28,29.0,nan
4.088,-32.33,2.136,32.55,3.065,2.390,3.250,48.20,48.28,29.0,nan
4.110,-32.33,2.136,32.58,3.952,2.400,3.275,48.20,48.28,29.0,nan
4.133,-32.83,2.400,32.58,3.952,2.400,3.300,48.20,48.28,29.0,nan
4.157,-33.00,1.752,33.10,3.780,2.410,3.300,48.20,48.22,29.0,nan
4.179,-33.00,1.752,33.28,3.374,2.410,3.325,48.20,48.24,29.0,nan
4.193,-33.00,1.512,33.28,3.374,2.420,3.350,48.20,48.24,29.0,nan
4.209,-33.83,2.400,33.26,2.994,2.420,3.375,48.10,48.24,30.0,nan
4.231,-33.83,1.752,33.40,3.552,2.440,3.375,48.10,48.28,29.0,nan
4.252,-33.83,1.752,33.97,3.331,2.440,3.400,48.10,48.24,29.0,nan
4.274,-34.17,2.064,34.55,3.030,2.470,3.425,48.10,48.21,29.0,nan
4.298,-34.33,1.776,34.55,3.030,2.470,3.425,48.10,48.21,29.0,nan
4.320,-34.33,1.776,34.79,3.495,2.500,3.450,48.30,48.24,29.0,nan
4.342,-35.00,2.856,34.57,3.320,2.500,3.475,48.30,48.24,29.0,nan
4.365,-35.00,2.856,34.57,3.320,2.510,3.500,48.30,48.24,29.0,nan
4.385,-34.83,2.568,35.18,3.474,2.510,3.500,48.30,48.24,29.0,nan
4.408,-34.83,2.568,34.77,3.718,2.560,3.525,48.30,48.22,29.0,nan
4.434,-35.00,1.680,34.77,3.718,2.630,3.525,48.20,48.22,29.0,nan
4.455,-35.00,1.680,35.73,3.149,2.630,3.550,48.20,48.24,29.0,nan
4.479,-35.50,2.160,35.73,3.149,2.690,3.575,48.20,48.24,30.0,nan
4.501,-35.67,2.640,35.73,3.643,2.690,3.600,48.20,48.28,29.0,nan
4.526,-36.17,2.760,35.73,3.643,2.700,3.600,48.20,48.28,29.0,nan
4.552,-36.00,1.704,36.31,3.012,2.730,3.625,48.30,48.21,29.0,nan
4.572,-36.00,1.704,36.14,3.841,2.730,3.650,48.30,48.21,29.0,nan
4.594,-36.17,2.064,36.13,3.635,2.760,3.675,48.30,48.24,29.0,nan
4.615,-36.83,2.928,36.74,3.995,2.760,3.700,48.30,48.24,29.0,nan
4.640,-37.33,2.328,36.74,3.995,2.760,3.700,48.30,48.24,29.0,nan
4.662,-37.33,2.328,38.11,3.476,2.760,3.725,48.20,48.28,29.0,nan
4.688,-37.33,2.784,36.09,3.670,2.790,3.750,48.20,48.24,29.0,nan
4.710,-36.83,1.344,36.09,3.670,2.820,3.750,48.20,48.24,29.0,nan
4.731,-36.83,1.344,38.98,3.971,2.820,3.775,48.20,48.22,29.0,nan
4.752,-38.00,3.144,37.51,3.454,2.860,3.800,48.20,48.24,29.0,nan
4.776,-38.17,3.048,37.51,3.454,2.860,3.800,48.20,48.24,29.0,nan
4.799,-38.17,3.048,38.32,3.796,2.870,3.825,48.20,48.24,29.0,nan
4.821,-38.00,1.848,38.32,3.796,2.870,3.850,48.20,48.24,29.0,nan
4.843,-38.67,2.592,38.29,3.619,2.910,3.875,48.20,48.28,29.0,nan
4.863,-38.83,3.000,38.29,3.619,2.910,3.875,48.20,48.28,30.0,nan
4.886,-38.83,3.000,39.16,3.862,2.940,3.900,48.20,48.21,30.0,nan
4.908,-38.83,2.136,39.52,3.928,2.980,3.925,48.20,48.21,29.0,nan
4.910,-39.50,2.568,39.52,3.928,2.980,3.950,48.20,48.21,29.0,nan
4.930,-39.33,2.592,38.71,4.014,2.980,3.950,48.20,48.28,30.0,nan
4.954,-39.33,2.592,38.71,4.014,3.010,3.975,48.20,48.28,30.0,nan
4.978,-39.50,2.184,40.10,3.768,3.010,3.975,48.20,48.24,30.0,nan
5.007,-39.50,2.184,40.10,3.768,3.020,4.000,48.20,48.24,30.0,nan
5.029,-40.00,2.664,39.81,3.717,3.050,4.000,48.20,48.28,29.0,nan
5.050,-40.00,2.664,40.89,3.974,3.050,4.025,48.20,48.24,29.0,nan
5.072,-39.83,2.616,40.50,4.604,3.060,4.050,48.20,48.24,29.0,nan
5.094,-40.50,2.232,40.50,4.604,3.060,4.050,48.20,48.24,30.0,nan
5.119,-40.67,3.024,40.74,4.290,3.060,4.075,48.20,48.24,30.0,nan
5.139,-40.67,3.024,40.53,4.315,3.060,4.100,48.20,48.24,30.0,nan
5.162,-41.17,2.808,40.53,4.315,3.100,4.100,48.20,48.24,29.0,nan
5.183,-41.17,2.808,41.23,3.514,3.100,4.125,48.20,48.28,29.0,nan
5.204,-41.00,2.856,41.23,3.514,3.120,4.125,48.20,48.28,30.0,nan
5.226,-41.00,2.856,41.37,4.607,3.120,4.150,48.20,48.24,30.0,nan
5.249,-41.83,3.288,41.74,4.347,3.140,4.175,48.20,48.21,29.0,nan
5.276,-42.00,3.096,41.89,4.432,3.200,4.200,48.20,48.24,29.0,nan
5.297,-42.00,3.096,43.46,4.026,3.200,4.225,48.20,48.21,29.0,nan
5.319,-42.17,2.664,42.96,4.129,3.250,4.250,48.20,48.21,29.0,nan
5.343,-42.83,3.888,41.16,4.298,3.250,4.275,48.20,48.21,30.0,nan
5.366,-42.83,2.856,42.20,4.073,3.290,4.300,48.20,48.21,30.0,nan
5.390,-42.67,2.376,44.01,4.440,3.350,4.350,48.20,48.24,29.0,nan
5.414,-43.33,3.240,43.65,4.106,3.350,4.350,48.20,48.28,29.0,nan
5.436,-43.33,3.240,43.24,3.867,3.390,4.375,48.20,48.28,29.0,nan
5.461,-43.83,3.168,43.87,4.227,3.390,4.400,48.20,48.24,29.0,nan
5.488,-43.83,3.144,43.87,4.227,3.410,4.425,48.20,48.24,30.0,nan
5.511,-44.00,3.528,44.61,4.403,3.450,4.425,48.20,48.21,29.0,nan
5.531,-44.00,3.528,43.86,4.336,3.450,4.450,48.20,48.24,29.0,nan
5.555,-44.17,3.312,44.64,4.544,3.480,4.475,48.20,48.21,30.0,nan
5.580,-44.67,2.736,44.64,4.544,3.480,4.475,48.10,48.21,29.0,nan
5.602,-44.67,2.736,45.55,4.583,3.510,4.500,48.10,48.21,29.0,nan
5.603,-45.17,3.600,45.55,4.583,3.510,4.525,48.10,48.21,29.0,nan
5.629,-45.33,3.408,45.11,4.210,3.540,4.550,48.10,48.28,29.0,nan
5.652,-45.17,2.760,45.11,4.210,3.540,4.550,48.10,48.28,29.0,nan
5.675,-45.17,2.760,46.01,4.494,3.550,4.575,48.10,48.21,29.0,nan
5.695,-45.33,2.448,46.01,4.494,3.550,4.575,48.20,48.21,29.0,nan
5.717,-45.33,2.448,45.37,4.143,3.610,4.600,48.20,48.22,29.0,nan
5.739,-46.00,3.120,46.51,4.968,3.610,4.625,48.20,48.21,30.0,nan
5.762,-46.33,3.864,46.51,4.968,3.650,4.625,48.20,48.21,29.0,nan
5.783,-46.33,3.864,46.15,4.394,3.650,4.650,48.20,48.24,29.0,nan
5.812,-46.00,2.280,46.15,4.394,3.660,4.675,48.20,48.24,29.0,nan
5.837,-46.67,3.528,47.10,4.460,3.670,4.675,48.20,48.24,30.0,nan
5.857,-46.67,3.528,46.14,4.319,3.670,4.700,48.20,48.21,30.0,nan
5.879,-46.67,3.552,47.89,4.263,3.680,4.725,48.20,48.21,29.0,nan
5.900,-47.33,3.624,46.86,4.720,3.680,4.750,48.20,48.24,29.0,nan
5.925,-47.67,3.312,46.86,4.720,3.710,4.750,48.30,48.24,29.0,nan
5.945,-47.67,3.552,48.37,4.341,3.710,4.775,48.30,48.24,29.0,nan
5.968,-47.67,3.552,48.37,4.341,3.720,4.800,48.30,48.24,29.0,nan
5.991,-47.83,3.528,48.23,4.850,3.750,4.800,48.30,48.21,29.0,nan
6.013,-47.83,3.528,48.55,4.941,3.750,4.825,48.30,48.21,29.0,nan
6.037,-47.83,3.600,48.55,4.941,3.810,4.825,48.20,48.21,29.0,nan
6.057,-48.67,3.840,48.50,5.626,3.810,4.850,48.20,48.21,29.0,nan
6.081,-48.67,3.840,48.50,5.626,3.860,4.875,48.20,48.21,29.0,nan
6.103,-48.83,3.528,48.28,4.752,3.860,4.875,48.20,48.24,29.0,nan
6.125,-48.83,3.528,47.97,4.354,3.890,4.900,48.20,48.24,29.0,nan
6.151,-48.50,3.384,49.12,4.603,3.910,4.925,48.20,48.21,29.0,nan
6.176,-49.50,3.912,49.12,4.603,3.910,4.950,48.20,48.21,29.0,nan
6.199,-49.17,3.912,49.89,4.614,3.930,4.950,48.20,48.24,30.0,nan
6.220,-49.17,3.912,49.45,5.013,3.930,4.975,48.20,48.28,30.0,nan
6.246,-49.33,2.856,49.45,5.013,3.930,4.975,48.20,48.28,29.0,nan
6.273,-50.00,3.096,49.89,4.958,3.970,5.000,48.30,48.24,29.0,nan
6.294,-50.00,3.096,49.86,5.345,3.970,5.025,48.30,48.21,29.0,nan
6.316,-50.50,4.032,49.86,5.345,3.990,5.025,48.30,48.21,30.0,nan
6.336,-50.50,4.032,50.43,5.610,3.990,5.050,48.30,48.21,30.0,nan
6.358,-50.17,3.648,50.43,5.610,3.990,5.050,48.30,48.21,30.0,nan
6.384,-50.83,3.912,51.21,5.231,3.990,5.100,48.20,48.24,29.0,nan
6.406,-51.17,4.704,51.21,5.231,4.020,5.100,48.20,48.24,30.0,nan
6.428,-51.17,4.704,49.99,5.221,4.030,5.125,48.20,48.21,30.0,nan
6.450,-51.17,3.528,51.50,4.828,4.030,5.150,48.20,48.21,30.0,nan
6.474,-51.83,4.560,51.50,4.828,4.070,5.150,48.20,48.21,29.0,nan
6.501,-51.83,4.224,52.33,5.207,4.070,5.175,48.20,48.21,29.0,nan
6.523,-51.83,4.224,51.67,5.228,4.100,5.200,48.20,48.21,29.0,nan
6.549,-52.00,3.840,51.67,5.228,4.120,5.200,48.20,48.21,29.0,nan
6.571,-52.00,3.840,52.89,5.225,4.120,5.225,48.20,48.21,29.0,nan
6.598,-52.67,4.392,52.89,5.225,4.140,5.250,48.20,48.21,29.0,nan
6.623,-52.50,3.816,51.98,4.993,4.140,5.250,48.20,48.24,30.0,nan
6.645,-52.50,3.816,53.46,5.221,4.180,5.275,48.20,48.24,30.0,nan
6.668,-52.83,4.248,53.26,5.075,4.240,5.300,48.20,48.21,30.0,nan
6.691,-53.00,3.552,53.26,5.075,4.240,5.325,48.20,48.21,30.0,nan
6.715,-53.17,3.744,52.56,5.503,4.270,5.325,48.20,48.21,29.0,nan
6.738,-53.17,3.744,54.10,5.162,4.270,5.350,48.20,48.21,29.0,nan
6.746,-53.83,4.344,54.10,5.162,4.270,5.375,48.20,48.21,29.0,nan
6.773,-53.83,4.344,52.45,4.926,4.320,5.400,48.20,48.21,29.0,nan
6.795,-53.83,4.224,53.15,5.143,4.350,5.400,48.20,48.21,30.0,nan
6.816,-53.83,4.224,55.07,5.284,4.350,5.425,48.20,48.21,30.0,nan
6.844,-54.17,3.024,55.07,5.284,4.380,5.450,48.30,48.21,30.0,nan
6.864,-54.33,4.416,54.34,5.320,4.380,5.450,48.30,48.21,29.0,nan
6.887,-54.33,4.416,54.34,5.320,4.390,5.475,48.30,48.21,29.0,nan
6.910,-55.00,4.896,55.05,5.447,4.410,5.500,48.30,48.24,29.0,nan
6.930,-55.00,4.440,54.83,5.730,4.410,5.525,48.30,48.17,30.0,nan
6.955,-55.17,3.864,54.83,5.730,4.420,5.525,48.20,48.17,29.0,nan
6.976,-55.17,3.864,55.94,5.235,4.420,5.550,48.20,48.21,29.0,nan
