time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.673,-3.00,-0.768,5.85,0.597,0.190,0.880,48.20,48.28,30.0,nan
0.694,-3.83,0.144,2.29,0.977,0.190,0.920,48.20,48.24,30.0,nan
0.719,-3.33,0.192,2.29,0.977,0.200,0.920,48.20,48.24,29.0,nan
0.741,-3.33,0.192,3.46,0.777,0.240,0.960,48.20,48.28,29.0,nan
0.762,-3.33,-0.696,6.36,0.960,0.240,1.000,48.20,48.24,29.0,nan
0.790,-3.83,-0.360,4.57,1.052,0.320,1.080,48.20,48.28,30.0,nan
0.811,-3.67,-0.408,2.98,1.202,0.320,1.080,48.20,48.28,30.0,nan
0.833,-3.67,-0.408,4.84,1.057,0.330,1.120,48.30,48.24,30.0,nan
0.854,-3.83,-0.888,5.04,1.248,0.330,1.160,48.30,48.28,30.0,nan
0.877,-5.33,1.296,5.04,1.248,0.420,1.200,48.30,48.28,30.0,nan
0.913,-4.83,0.144,5.20,1.162,0.480,1.240,48.30,48.28,29.0,nan
0.918,-4.83,0.144,5.20,1.162,0.480,1.280,48.20,48.28,29.0,nan
0.943,-4.33,-0.576,3.83,1.356,0.520,1.320,48.20,48.28,29.0,nan
0.964,-4.50,-0.144,5.09,1.347,0.520,1.320,48.20,48.24,30.0,nan
0.988,-4.50,-0.144,3.79,1.286,0.570,1.360,48.20,48.28,30.0,nan
1.011,-4.50,-0.072,3.79,1.286,0.570,1.360,48.20,48.28,29.0,nan
1.033,-4.50,-0.072,6.72,1.446,0.630,1.400,48.20,48.28,29.0,nan
1.034,-5.33,0.096,6.72,1.446,0.630,1.440,48.20,48.28,30.0,nan
1.057,-5.00,0.240,5.04,1.271,0.630,1.480,48.20,48.28,30.0,nan
1.074,-5.50,0.576,5.04,1.271,0.670,1.520,48.20,48.28,30.0,nan
1.096,-6.17,0.264,6.19,1.606,0.670,1.520,48.20,48.28,30.0,nan
1.117,-6.17,0.264,6.33,1.647,0.700,1.560,48.20,48.21,30.0,nan
1.139,-5.50,0.120,6.36,1.667,0.770,1.600,48.20,48.21,30.0,nan
1.165,-7.17,2.304,5.20,1.754,0.770,1.640,48.30,48.28,30.0,nan
1.191,-6.00,0.024,5.20,1.754,0.840,1.680,48.30,48.28,30.0,nan
1.212,-6.00,0.456,6.25,1.660,0.840,1.720,48.30,48.24,30.0,nan
1.234,-6.00,0.072,6.25,1.660,0.890,1.720,48.30,48.24,30.0,nan
1.255,-6.00,0.072,6.08,1.690,0.890,1.760,48.30,48.28,30.0,nan
1.281,-6.33,0.144,6.08,1.690,0.940,1.760,48.10,48.28,30.0,nan
1.304,-6.17,0.432,6.09,1.799,1.000,1.800,48.10,48.24,30.0,nan
1.324,-6.17,0.432,6.09,1.799,1.000,1.840,48.10,48.24,30.0,nan
1.348,-7.00,1.032,6.77,1.922,1.030,1.840,48.10,48.28,30.0,nan
1.369,-7.00,1.032,7.46,1.956,1.030,1.880,48.10,48.28,30.0,nan
1.397,-8.00,1.872,7.46,1.956,1.070,1.920,48.20,48.28,29.0,nan
1.417,-8.00,1.872,8.36,2.009,1.070,1.920,48.20,48.28,29.0,nan
1.441,-8.17,1.800,8.36,2.009,1.130,1.960,48.20,48.28,30.0,nan
1.456,-7.50,0.696,7.83,1.961,1.130,2.000,48.20,48.28,30.0,nan
1.482,-7.50,0.696,6.14,2.025,1.160,2.040,48.20,48.28,30.0,nan
1.508,-8.17,1.152,7.59,1.897,1.200,2.080,48.10,48.28,30.0,nan
1.528,-7.50,0.864,7.59,1.897,1.200,2.080,48.10,48.28,29.0,nan
1.550,-7.50,0.864,7.81,1.978,1.240,2.120,48.10,48.28,29.0,nan
1.577,-7.67,0.336,7.37,1.955,1.240,2.160,48.10,48.24,29.0,nan
1.600,-7.83,1.008,9.48,2.193,1.280,2.200,48.10,48.28,30.0,nan
1.626,-9.50,2.016,9.48,2.193,1.360,2.200,48.20,48.28,29.0,nan
1.648,-9.50,2.016,8.78,2.229,1.360,2.240,48.20,48.24,29.0,nan
1.674,-9.50,2.856,8.78,2.229,1.420,2.280,48.20,48.24,30.0,nan
1.694,-9.83,3.432,9.61,2.198,1.420,2.280,48.20,48.24,30.0,nan
1.716,-9.83,3.432,9.21,2.290,1.470,2.320,48.20,48.24,30.0,nan
1.742,-9.67,2.544,9.49,1.949,1.510,2.360,48.20,48.24,30.0,nan
1.762,-8.17,0.552,9.49,1.949,1.510,2.360,48.20,48.24,30.0,nan
1.784,-8.17,0.552,9.54,2.175,1.540,2.400,48.20,48.24,30.0,nan
1.808,-9.33,1.152,9.54,2.175,1.540,2.440,48.20,48.24,30.0,nan
1.832,-10.17,2.640,9.55,2.412,1.570,2.440,48.20,48.28,30.0,nan
1.856,-10.17,2.640,9.78,2.994,1.570,2.480,48.20,48.28,30.0,nan
1.878,-10.00,2.184,9.28,2.472,1.610,2.520,48.20,48.24,30.0,nan
1.900,-8.67,0.384,9.28,2.472,1.640,2.520,48.20,48.24,30.0,nan
1.921,-8.67,0.384,10.53,2.585,1.640,2.560,48.20,48.24,30.0,nan
1.945,-10.83,3.192,10.53,2.585,1.680,2.600,48.20,48.24,30.0,nan
1.970,-10.17,2.424,10.01,2.894,1.680,2.600,48.20,48.28,29.0,nan
1.993,-10.17,2.424,9.00,2.440,1.730,2.640,48.20,48.24,29.0,nan
2.014,-9.50,0.888,9.00,2.440,1.730,2.640,48.20,48.24,30.0,nan
2.036,-9.50,0.888,9.75,2.554,1.790,2.680,48.20,48.28,30.0,nan
2.037,-8.83,0.336,9.75,2.554,1.790,2.720,48.20,48.28,29.0,nan
2.064,-10.00,1.128,9.89,2.522,1.810,2.760,48.20,48.28,30.0,nan
2.089,-11.00,2.640,10.93,3.144,1.810,2.760,48.10,48.28,30.0,nan
2.111,-11.00,2.640,10.43,2.906,1.840,2.800,48.10,48.24,30.0,nan
2.131,-10.50,1.872,10.43,2.906,1.840,2.800,48.10,48.24,30.0,nan
2.153,-10.50,1.872,10.30,2.733,1.890,2.840,48.10,48.28,30.0,nan
2.175,-11.00,2.448,11.19,2.920,1.890,2.920,48.10,48.24,30.0,nan
2.200,-11.50,2.184,10.81,3.198,1.960,2.920,48.20,48.28,30.0,nan
2.222,-11.50,2.184,10.57,2.859,2.020,2.960,48.20,48.24,30.0,nan
2.246,-10.67,1.536,10.57,2.859,2.020,2.960,48.20,48.24,30.0,nan
2.269,-10.67,1.536,11.42,2.974,2.060,3.000,48.20,48.28,30.0,nan
2.290,-11.50,1.536,11.42,2.974,2.060,3.040,48.20,48.28,29.0,nan
2.313,-11.83,3.144,11.40,2.923,2.090,3.080,48.20,48.22,30.0,nan
2.337,-12.33,2.904,11.40,2.923,2.090,3.080,48.20,48.22,30.0,nan
2.359,-12.33,2.904,11.77,2.985,2.140,3.120,48.20,48.24,30.0,nan
2.381,-11.33,1.824,11.77,2.985,2.190,3.160,48.20,48.24,30.0,nan
2.402,-11.33,1.824,11.71,2.948,2.190,3.160,48.20,48.28,30.0,nan
2.424,-12.50,2.304,11.80,2.901,2.230,3.200,48.20,48.24,30.0,nan
2.447,-12.17,1.464,11.80,2.901,2.230,3.240,48.20,48.24,30.0,nan
2.471,-12.33,3.312,12.38,3.319,2.270,3.240,48.20,48.24,30.0,nan
2.492,-12.33,3.312,12.16,3.424,2.270,3.280,48.20,48.28,30.0,nan
2.523,-12.33,1.776,12.16,3.424,2.300,3.320,48.20,48.28,30.0,nan
2.547,-12.33,1.656,12.36,3.209,2.340,3.320,48.20,48.28,30.0,nan
2.567,-12.33,1.656,12.47,3.858,2.340,3.360,48.20,48.24,30.0,nan
2.593,-13.00,2.616,12.47,3.858,2.380,3.360,48.20,48.24,30.0,nan
2.614,-13.00,2.616,12.78,3.355,2.380,3.400,48.20,48.24,30.0,nan
2.640,-11.67,1.224,12.78,3.355,2.390,3.440,48.20,48.24,30.0,nan
2.666,-13.33,2.808,13.05,3.378,2.400,3.440,48.20,48.28,30.0,nan
2.687,-13.33,2.808,13.21,3.515,2.400,3.480,48.20,48.24,30.0,nan
2.709,-13.00,1.560,13.51,3.428,2.440,3.520,48.20,48.28,30.0,nan
2.733,-12.17,0.888,12.99,3.852,2.440,3.560,48.20,48.24,30.0,nan
2.758,-12.17,0.888,12.99,3.852,2.500,3.600,48.20,48.24,30.0,nan
2.785,-13.67,2.616,13.30,3.378,2.570,3.600,48.20,48.24,30.0,nan
2.805,-13.67,2.616,13.56,3.961,2.570,3.640,48.20,48.24,30.0,nan
2.827,-13.83,2.712,13.56,3.961,2.620,3.640,48.20,48.24,30.0,nan
2.849,-13.83,2.712,13.93,3.716,2.620,3.680,48.20,48.28,30.0,nan
2.875,-14.17,3.120,13.93,3.716,2.650,3.720,48.20,48.28,30.0,nan
2.900,-13.00,1.728,14.17,3.326,2.710,3.760,48.10,48.24,30.0,nan
2.922,-13.17,2.136,14.74,3.662,2.710,3.800,48.10,48.28,30.0,nan
2.946,-14.00,2.736,14.74,3.662,2.750,3.800,48.10,48.28,30.0,nan
2.966,-14.83,3.792,14.77,3.552,2.750,3.840,48.10,48.24,30.0,nan
2.989,-14.83,3.792,14.62,4.458,2.780,3.880,48.10,48.28,30.0,nan
3.014,-14.83,2.616,14.62,4.458,2.780,3.880,48.20,48.28,29.0,nan
3.036,-14.83,2.616,15.08,4.069,2.830,3.920,48.20,48.24,29.0,nan
3.057,-15.00,3.312,15.08,4.069,2.830,3.920,48.20,48.24,30.0,nan
3.079,-15.00,3.312,14.86,4.016,2.870,3.960,48.20,48.24,30.0,nan
3.102,-14.17,1.248,15.21,3.477,2.910,4.000,48.20,48.28,30.0,nan
3.127,-14.33,2.088,15.21,3.477,2.910,4.000,48.30,48.28,29.0,nan
3.150,-14.33,2.088,15.12,3.819,2.970,4.040,48.30,48.28,29.0,nan
3.174,-15.50,3.480,15.52,3.980,2.970,4.080,48.30,48.28,30.0,nan
3.197,-15.50,3.480,15.52,3.980,3.010,4.120,48.30,48.28,30.0,nan
3.218,-15.83,3.504,15.92,4.225,3.010,4.120,48.30,48.28,30.0,nan
3.239,-15.83,3.504,15.82,3.911,3.050,4.160,48.20,48.28,30.0,nan
3.262,-15.83,3.288,15.82,3.911,3.080,4.160,48.20,48.28,29.0,nan
3.283,-15.83,3.288,15.59,4.155,3.080,4.200,48.20,48.22,29.0,nan
3.287,-15.83,3.576,15.59,4.155,3.080,4.240,48.20,48.22,30.0,nan
3.308,-16.33,4.248,15.74,4.126,3.120,4.240,48.20,48.28,30.0,nan
3.329,-16.33,4.248,15.74,4.126,3.120,4.280,48.20,48.28,30.0,nan
3.355,-16.50,3.792,16.16,4.249,3.170,4.280,48.20,48.28,29.0,nan
3.376,-16.50,3.792,15.95,4.337,3.170,4.320,48.20,48.24,29.0,nan
3.398,-16.50,3.600,15.95,4.337,3.200,4.320,48.20,48.24,30.0,nan
3.421,-16.50,3.600,16.49,4.190,3.240,4.360,48.20,48.24,30.0,nan
3.443,-16.67,3.696,16.49,4.190,3.240,4.400,48.20,48.24,30.0,nan
3.467,-16.83,3.288,16.45,4.340,3.310,4.440,48.20,48.24,29.0,nan
3.488,-16.00,2.784,16.90,3.936,3.310,4.440,48.20,48.28,30.0,nan
3.510,-16.00,2.784,17.06,4.547,3.360,4.480,48.20,48.28,30.0,nan
3.534,-16.00,2.520,17.06,4.547,3.360,4.480,48.20,48.28,30.0,nan
3.557,-16.00,2.520,17.12,4.403,3.400,4.520,48.20,48.28,30.0,nan
3.584,-17.33,3.432,16.29,4.684,3.470,4.600,48.30,48.24,29.0,nan
3.604,-17.17,3.072,16.89,5.033,3.470,4.600,48.30,48.28,30.0,nan
3.627,-17.17,3.072,17.29,4.621,3.520,4.640,48.30,48.24,30.0,nan
3.648,-17.67,3.600,17.48,4.816,3.520,4.680,48.30,48.24,30.0,nan
3.674,-18.00,3.576,17.48,4.816,3.550,4.720,48.30,48.24,30.0,nan
3.700,-17.50,3.696,17.86,4.618,3.590,4.720,48.10,48.28,30.0,nan
3.721,-17.50,3.696,18.41,5.009,3.590,4.760,48.10,48.24,30.0,nan
3.743,-17.50,3.264,18.41,5.009,3.650,4.760,48.10,48.24,29.0,nan
3.765,-17.50,3.264,18.34,4.683,3.650,4.800,48.10,48.28,29.0,nan
3.791,-18.17,4.032,18.34,4.683,3.710,4.840,48.10,48.28,30.0,nan
3.816,-18.17,4.008,17.84,4.778,3.710,4.840,48.10,48.21,30.0,nan
3.839,-18.17,4.008,18.29,4.866,3.770,4.880,48.10,48.28,30.0,nan
3.861,-18.83,4.176,18.80,4.303,3.830,4.920,48.10,48.24,29.0,nan
3.882,-18.00,3.168,18.70,5.360,3.830,4.960,48.10,48.28,30.0,nan
3.906,-18.50,3.120,18.62,4.869,3.870,5.000,48.10,48.24,30.0,nan
3.931,-18.67,3.624,18.62,4.869,3.870,5.000,48.10,48.24,29.0,nan
3.953,-18.67,3.624,19.78,4.819,3.880,5.040,48.10,48.24,29.0,nan
3.973,-19.33,4.320,19.78,4.819,3.880,5.040,48.10,48.24,30.0,nan
3.995,-19.33,4.320,18.97,4.932,3.920,5.080,48.10,48.21,30.0,nan
4.016,-18.50,3.096,19.25,5.139,3.920,5.120,48.10,48.21,30.0,nan
4.039,-19.17,3.672,19.25,5.139,3.980,5.120,48.20,48.21,30.0,nan
4.062,-19.17,3.672,19.09,5.154,4.050,5.160,48.20,48.28,30.0,nan
4.085,-19.50,4.128,19.09,5.154,4.050,5.160,48.20,48.28,29.0,nan
4.107,-19.50,4.128,19.63,5.235,4.100,5.200,48.20,48.24,29.0,nan
4.128,-19.50,4.416,19.63,5.235,4.100,5.240,48.20,48.24,30.0,nan
4.155,-19.33,3.600,20.34,5.595,4.140,5.280,48.20,48.24,30.0,nan
4.176,-19.83,4.248,20.49,5.223,4.140,5.320,48.20,48.21,30.0,nan
4.199,-20.00,4.608,20.49,5.223,4.160,5.320,48.20,48.21,30.0,nan
4.221,-20.00,4.608,20.11,4.961,4.190,5.360,48.20,48.21,30.0,nan
4.247,-19.67,4.176,20.11,4.961,4.190,5.400,48.20,48.21,30.0,nan
4.270,-20.00,4.344,19.96,5.676,4.250,5.400,48.20,48.24,30.0,nan
4.291,-20.00,4.344,20.18,5.466,4.250,5.440,48.20,48.24,30.0,nan
4.316,-20.17,3.960,20.18,5.466,4.330,5.440,48.20,48.24,29.0,nan
4.340,-20.17,3.960,20.68,5.403,4.370,5.480,48.20,48.22,29.0,nan
4.361,-21.00,5.232,20.90,5.870,4.370,5.520,48.20,48.21,29.0,nan
4.386,-20.33,3.480,20.90,5.870,4.390,5.560,48.20,48.21,30.0,nan
4.428,-21.00,4.728,21.46,5.531,4.410,5.640,48.20,48.21,30.0,nan
4.449,-21.17,4.584,20.69,5.607,4.410,5.680,48.20,48.28,30.0,nan
4.471,-20.83,4.128,21.36,6.044,4.450,5.720,48.20,48.21,29.0,nan
4.504,-21.83,4.920,21.51,5.462,4.530,5.760,48.30,48.24,30.0,nan
4.525,-21.83,4.920,22.13,5.744,4.530,5.800,48.30,48.22,30.0,nan
4.547,-21.33,3.768,22.13,5.744,4.580,5.800,48.30,48.22,29.0,nan
4.568,-21.33,3.768,21.95,6.051,4.580,5.840,48.30,48.21,29.0,nan
4.590,-21.83,4.392,21.95,6.051,4.620,5.840,48.30,48.21,29.0,nan
4.611,-21.83,4.392,21.78,5.506,4.620,5.880,48.30,48.21,29.0,nan
4.636,-22.00,5.088,22.54,5.982,4.680,5.960,48.30,48.24,29.0,nan
4.656,-22.33,5.184,22.04,5.761,4.680,5.960,48.30,48.28,30.0,nan
4.683,-21.83,4.776,22.04,5.761,4.750,6.000,48.30,48.28,30.0,nan
4.705,-22.17,4.128,23.11,5.543,4.790,6.000,48.30,48.24,30.0,nan
4.709,-22.17,4.128,23.11,5.543,4.790,6.040,48.10,48.24,30.0,nan
4.731,-22.50,4.752,21.94,6.343,4.790,6.080,48.10,48.21,30.0,nan
4.755,-23.17,5.040,22.68,5.695,4.820,6.120,48.10,48.24,30.0,nan
4.776,-23.17,5.352,23.78,6.307,4.820,6.120,48.10,48.21,30.0,nan
4.798,-23.17,5.352,23.24,6.338,4.850,6.160,48.10,48.24,30.0,nan
4.820,-23.00,4.896,23.24,5.766,4.860,6.200,48.10,48.28,30.0,nan
4.827,-23.00,4.896,23.24,5.766,4.860,6.240,48.30,48.28,30.0,nan
4.849,-23.00,4.992,23.16,6.201,4.860,6.280,48.30,48.24,30.0,nan
4.871,-23.67,5.400,23.16,6.201,4.920,6.320,48.30,48.24,29.0,nan
4.891,-23.67,5.736,23.60,6.250,4.920,6.320,48.30,48.21,30.0,nan
4.913,-23.67,5.736,24.31,6.153,5.020,6.360,48.30,48.24,30.0,nan
4.934,-23.67,5.472,24.31,6.153,5.020,6.360,48.30,48.24,29.0,nan
4.963,-23.67,5.472,24.31,6.153,5.100,6.400,48.20,48.24,29.0,nan
4.985,-23.50,4.752,24.24,6.404,5.160,6.400,48.20,48.21,30.0,nan
5.006,-23.50,4.752,23.27,6.892,5.160,6.440,48.20,48.24,30.0,nan
5.028,-24.00,5.520,23.27,6.892,5.220,6.440,48.20,48.24,30.0,nan
5.048,-24.00,5.520,24.77,7.026,5.220,6.480,48.20,48.21,30.0,nan
5.075,-24.33,5.928,24.77,7.026,5.250,6.520,48.30,48.21,30.0,nan
5.113,-24.17,4.656,24.38,6.845,5.270,6.560,48.30,48.24,29.0,nan
5.134,-24.17,4.656,25.26,6.675,5.270,6.600,48.30,48.24,29.0,nan
5.157,-24.83,5.424,25.26,6.675,5.320,6.600,48.30,48.24,30.0,nan
5.183,-24.83,5.424,24.60,6.420,5.360,6.640,48.20,48.21,30.0,nan
5.205,-25.00,5.856,24.62,6.281,5.360,6.680,48.20,48.21,30.0,nan
5.227,-25.33,5.712,25.24,7.242,5.390,6.720,48.20,48.21,30.0,nan
5.248,-25.00,5.160,25.24,7.242,5.390,6.760,48.20,48.21,29.0,nan
5.272,-25.50,5.640,25.54,6.716,5.430,6.760,48.20,48.21,30.0,nan
5.294,-25.50,5.640,25.59,7.151,5.430,6.800,48.20,48.21,30.0,nan
5.317,-25.83,5.880,26.17,6.277,5.470,6.840,48.20,48.22,29.0,nan
5.343,-26.17,7.080,26.23,7.018,5.530,6.880,48.20,48.22,30.0,nan
5.364,-26.17,7.080,25.46,6.958,5.530,6.920,48.20,48.24,30.0,nan
5.387,-25.50,5.544,26.01,6.480,5.590,6.960,48.20,48.24,30.0,nan
5.408,-26.33,6.000,26.01,6.480,5.590,6.960,48.20,48.24,29.0,nan
5.430,-26.33,6.000,26.06,6.669,5.650,7.000,48.20,48.28,29.0,nan
5.455,-25.83,4.752,26.75,7.291,5.650,7.040,48.20,48.24,30.0,nan
5.478,-26.33,6.360,26.75,7.291,5.710,7.040,48.20,48.24,29.0,nan
5.500,-26.33,6.360,26.82,7.475,5.750,7.080,48.20,48.21,29.0,nan
5.524,-26.17,5.856,26.82,7.475,5.750,7.080,48.20,48.21,29.0,nan
5.550,-26.17,5.856,26.51,7.201,5.790,7.160,48.20,48.28,29.0,nan
5.571,-26.67,5.880,27.05,7.118,5.790,7.200,48.20,48.24,30.0,nan
5.595,-27.00,5.880,27.09,7.901,5.840,7.200,48.20,48.24,30.0,nan
5.619,-27.00,5.880,27.32,7.275,5.890,7.240,48.20,48.24,30.0,nan
5.641,-27.33,7.032,27.82,7.387,5.890,7.280,48.30,48.21,29.0,nan
5.666,-27.67,6.864,27.82,7.387,5.950,7.320,48.30,48.21,30.0,nan
5.686,-27.67,7.320,27.05,7.065,5.950,7.320,48.30,48.28,29.0,nan
5.709,-27.67,7.320,27.74,7.557,6.010,7.360,48.30,48.24,29.0,nan
5.730,-27.67,6.576,27.74,7.557,6.010,7.360,48.30,48.24,30.0,nan
5.760,-27.67,6.576,27.74,7.557,6.070,7.400,48.30,48.24,30.0,nan
5.783,-28.00,6.744,28.49,7.632,6.110,7.440,48.30,48.24,30.0,nan
5.805,-27.83,6.672,28.49,7.632,6.110,7.440,48.30,48.24,30.0,nan
5.827,-27.83,6.672,27.12,7.503,6.130,7.480,48.30,48.24,30.0,nan
5.848,-27.67,5.376,27.12,7.503,6.130,7.480,48.30,48.24,30.0,nan
5.872,-27.67,5.376,28.28,6.940,6.140,7.560,48.30,48.24,30.0,nan
5.915,-28.50,6.672,28.61,7.125,6.170,7.640,48.30,48.24,30.0,nan
5.936,-28.83,6.984,28.76,7.267,6.170,7.640,48.30,48.24,30.0,nan
5.958,-28.83,6.984,29.38,7.990,6.220,7.680,48.30,48.21,30.0,nan
5.981,-29.00,7.584,29.38,7.990,6.290,7.680,48.40,48.21,30.0,nan
6.002,-29.00,7.584,28.55,7.582,6.290,7.720,48.40,48.24,30.0,nan
6.024,-29.17,6.768,29.22,8.012,6.350,7.760,48.40,48.21,30.0,nan
6.046,-29.17,6.408,29.69,7.905,6.350,7.800,48.40,48.24,30.0,nan
6.072,-29.00,7.104,29.69,7.905,6.380,7.800,48.40,48.24,29.0,nan
6.099,-29.00,7.104,29.69,7.905,6.410,7.840,48.20,48.24,29.0,nan
6.122,-29.17,6.816,28.94,8.042,6.410,7.840,48.20,48.21,30.0,nan
6.144,-29.17,6.816,29.47,7.526,6.470,7.880,48.20,48.24,30.0,nan
6.165,-29.17,6.432,29.47,7.526,6.470,7.880,48.20,48.24,30.0,nan
6.186,-29.17,6.432,29.98,7.456,6.530,7.920,48.20,48.28,30.0,nan
6.208,-29.83,7.440,30.13,8.214,6.530,7.960,48.30,48.21,29.0,nan
6.231,-29.83,7.080,30.44,8.312,6.540,8.000,48.30,48.21,30.0,nan
6.252,-29.83,7.080,30.14,7.807,6.540,8.040,48.30,48.21,30.0,nan
6.276,-30.33,7.536,29.81,8.284,6.580,8.080,48.30,48.21,30.0,nan
6.302,-30.50,7.896,29.81,8.284,6.650,8.080,48.30,48.21,29.0,nan
6.325,-30.33,7.392,29.82,8.160,6.650,8.120,48.20,48.21,30.0,nan
6.349,-30.33,7.392,29.82,8.160,6.720,8.160,48.20,48.21,30.0,nan
6.370,-30.83,7.056,31.63,7.869,6.720,8.160,48.20,48.21,30.0,nan
6.392,-30.83,7.056,29.83,8.198,6.750,8.200,48.20,48.21,30.0,nan
6.415,-30.17,6.552,29.99,8.188,6.750,8.240,48.20,48.21,30.0,nan
6.441,-30.67,7.176,31.20,8.406,6.760,8.280,48.20,48.24,30.0,nan
6.469,-31.33,7.152,31.48,8.274,6.830,8.360,48.20,48.21,30.0,nan
6.485,-31.50,7.632,32.21,8.043,6.830,8.400,48.20,48.21,30.0,nan
6.507,-31.50,7.080,32.04,8.500,6.860,8.400,48.20,48.21,30.0,nan
6.529,-31.50,7.080,31.59,8.226,6.860,8.440,48.20,48.21,30.0,nan
6.555,-31.00,6.984,31.37,8.273,6.910,8.480,48.20,48.21,29.0,nan
6.580,-31.67,7.104,31.37,8.273,7.030,8.480,48.20,48.21,30.0,nan
6.601,-31.67,7.104,31.62,8.145,7.030,8.520,48.20,48.21,30.0,nan
6.625,-32.00,7.992,31.62,8.145,7.090,8.560,48.20,48.21,30.0,nan
6.646,-31.83,7.368,32.63,8.649,7.090,8.600,48.20,48.21,30.0,nan
6.669,-32.33,8.064,32.63,8.649,7.100,8.600,48.20,48.21,29.0,nan
6.690,-32.33,8.064,32.23,8.608,7.100,8.640,48.20,48.21,29.0,nan
6.715,-32.67,8.088,32.23,8.608,7.130,8.640,48.20,48.21,30.0,nan
6.736,-32.67,8.088,32.71,8.281,7.130,8.680,48.20,48.24,30.0,nan
6.758,-32.67,8.400,32.71,8.281,7.230,8.680,48.20,48.24,30.0,nan
6.800,-32.67,6.792,32.80,8.784,7.320,8.760,48.30,48.21,30.0,nan
6.822,-32.67,6.792,33.13,8.610,7.350,8.800,48.30,48.21,30.0,nan
6.847,-33.00,7.512,33.13,8.610,7.350,8.800,48.30,48.21,29.0,nan
6.869,-33.00,7.512,32.99,8.525,7.370,8.840,48.30,48.21,29.0,nan
6.895,-33.00,7.776,32.99,8.525,7.370,8.880,48.20,48.21,29.0,nan
6.919,-33.50,8.136,33.31,9.220,7.420,8.880,48.20,48.21,30.0,nan
6.942,-33.50,8.136,33.30,8.637,7.450,8.920,48.20,48.21,30.0,nan
6.962,-33.67,8.376,34.30,9.059,7.450,8.960,48.20,48.24,30.0,nan
6.985,-33.33,7.392,34.30,9.059,7.470,8.960,48.20,48.24,30.0,nan
7.010,-33.33,6.984,33.01,9.102,7.470,9.000,48.30,48.21,30.0,nan
7.033,-33.33,6.984,34.76,8.607,7.520,9.040,48.30,48.21,30.0,nan
7.053,-34.33,9.120,34.76,8.607,7.520,9.040,48.30,48.21,29.0,nan
7.075,-34.33,9.120,33.19,9.091,7.600,9.080,48.30,48.21,29.0,nan
7.096,-33.67,7.440,33.19,9.091,7.600,9.080,48.30,48.21,30.0,nan
7.125,-34.50,9.000,34.81,9.315,7.640,9.160,48.20,48.21,30.0,nan
