time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.220,-11.50,0.840,11.15,1.176,0.560,1.095,48.20,48.24,29.0,nan
2.243,-11.50,0.840,10.90,1.153,0.570,1.110,48.20,48.28,29.0,nan
2.263,-10.00,-0.864,10.90,1.153,0.570,1.110,48.20,48.28,29.0,nan
2.285,-10.00,-0.864,11.37,1.190,0.590,1.125,48.20,48.28,29.0,nan
2.311,-10.33,-1.848,11.27,1.304,0.610,1.140,48.20,48.21,29.0,nan
2.336,-10.33,-1.848,12.05,1.180,0.610,1.155,48.20,48.24,29.0,nan
2.359,-12.00,0.744,12.05,1.180,0.630,1.155,48.20,48.24,29.0,nan
2.380,-11.00,-0.648,11.57,1.282,0.630,1.170,48.20,48.28,29.0,nan
2.408,-11.00,-0.648,11.57,1.282,0.650,1.185,48.20,48.28,29.0,nan
2.444,-12.67,0.600,12.26,0.900,0.670,1.200,48.20,48.24,29.0,nan
2.465,-12.67,0.600,11.95,1.439,0.670,1.215,48.20,48.28,29.0,nan
2.491,-12.67,0.336,11.95,1.439,0.670,1.230,48.20,48.28,29.0,nan
2.506,-11.83,0.120,12.70,1.468,0.670,1.245,48.20,48.28,29.0,nan
2.530,-11.83,0.120,12.37,0.807,0.670,1.260,48.20,48.24,29.0,nan
2.556,-13.17,1.200,12.75,1.257,0.690,1.260,48.20,48.28,29.0,nan
2.578,-13.17,1.200,12.50,1.542,0.690,1.275,48.20,48.28,29.0,nan
2.602,-12.00,-0.312,12.71,0.929,0.710,1.290,48.20,48.28,29.0,nan
2.622,-13.00,0.096,12.71,0.929,0.710,1.290,48.20,48.28,29.0,nan
2.644,-13.00,0.096,12.97,1.288,0.730,1.305,48.20,48.28,29.0,nan
2.665,-12.50,-0.744,12.97,1.288,0.730,1.305,48.20,48.28,29.0,nan
2.691,-12.50,-0.744,13.26,1.096,0.740,1.320,48.20,48.28,29.0,nan
2.693,-13.33,0.720,13.26,1.096,0.740,1.335,48.20,48.28,29.0,nan
2.719,-14.00,0.816,13.85,1.294,0.760,1.350,48.20,48.28,29.0,nan
2.739,-13.83,0.528,13.45,1.372,0.760,1.350,48.20,48.28,29.0,nan
2.762,-13.83,0.528,13.61,1.669,0.770,1.365,48.20,48.31,29.0,nan
2.782,-13.83,0.792,13.61,1.669,0.770,1.365,48.20,48.31,29.0,nan
2.806,-13.83,0.792,13.88,1.542,0.790,1.380,48.20,48.28,29.0,nan
2.829,-13.33,0.024,14.60,1.322,0.810,1.410,48.20,48.24,29.0,nan
2.850,-14.17,0.792,14.13,1.242,0.810,1.410,48.20,48.28,29.0,nan
2.874,-14.17,0.792,14.13,1.242,0.840,1.425,48.20,48.28,29.0,nan
2.894,-14.67,0.192,14.52,1.518,0.840,1.425,48.20,48.28,29.0,nan
2.916,-14.67,0.192,13.60,1.343,0.870,1.440,48.30,48.24,29.0,nan
2.938,-13.50,-0.960,13.60,1.343,0.870,1.455,48.30,48.24,29.0,nan
2.962,-14.83,0.240,14.57,0.834,0.900,1.455,48.30,48.28,29.0,nan
2.983,-14.83,0.240,14.60,1.420,0.900,1.470,48.30,48.28,29.0,nan
3.009,-14.83,0.096,14.60,1.420,0.900,1.470,48.30,48.28,29.0,nan
3.031,-14.83,-0.144,14.71,1.826,0.900,1.485,48.10,48.28,29.0,nan
3.052,-14.83,-0.144,15.21,1.361,0.900,1.500,48.10,48.28,29.0,nan
3.078,-14.83,0.000,15.21,1.361,0.900,1.500,48.10,48.28,29.0,nan
3.098,-14.83,0.000,15.53,1.582,0.900,1.515,48.10,48.28,29.0,nan
3.120,-14.33,-0.696,15.23,1.640,0.900,1.530,48.10,48.24,29.0,nan
3.145,-14.67,-0.120,15.77,1.835,0.900,1.545,48.20,48.28,29.0,nan
3.168,-15.00,0.216,15.77,1.835,0.930,1.545,48.20,48.28,29.0,nan
3.191,-15.00,0.216,15.29,1.039,0.970,1.560,48.20,48.24,29.0,nan
3.213,-15.83,1.104,15.29,1.039,0.970,1.560,48.20,48.24,30.0,nan
3.239,-15.83,1.104,15.77,1.454,1.000,1.590,48.20,48.28,30.0,nan
3.260,-16.33,0.984,15.76,1.543,1.000,1.590,48.20,48.28,29.0,nan
3.283,-16.33,0.984,16.36,1.240,1.020,1.605,48.20,48.28,29.0,nan
3.303,-16.50,0.792,16.36,1.240,1.020,1.605,48.20,48.28,29.0,nan
3.325,-16.50,0.792,16.44,1.487,1.020,1.620,48.20,48.28,29.0,nan
3.345,-16.67,1.296,16.44,1.487,1.020,1.620,48.20,48.28,29.0,nan
3.368,-16.67,1.368,16.79,1.599,1.010,1.635,48.20,48.24,29.0,nan
3.391,-16.67,1.368,16.35,1.515,1.020,1.650,48.20,48.28,29.0,nan
3.412,-16.83,0.960,16.87,1.433,1.020,1.665,48.20,48.28,29.0,nan
3.438,-16.83,0.648,16.26,1.706,1.050,1.680,48.20,48.28,29.0,nan
3.462,-16.17,-0.336,16.26,1.706,1.050,1.680,48.20,48.28,29.0,nan
3.486,-17.00,-0.144,17.04,1.422,1.070,1.695,48.20,48.28,29.0,nan
3.507,-17.00,-0.144,17.29,1.975,1.070,1.710,48.20,48.24,29.0,nan
3.530,-17.33,0.888,16.47,2.003,1.100,1.725,48.20,48.24,29.0,nan
3.554,-17.33,0.192,16.47,2.003,1.110,1.725,48.20,48.24,29.0,nan
3.574,-17.33,0.192,17.28,1.840,1.110,1.740,48.20,48.28,29.0,nan
3.596,-17.17,-0.072,17.91,1.484,1.130,1.755,48.30,48.28,30.0,nan
3.620,-17.83,-0.120,17.91,1.484,1.130,1.770,48.30,48.28,29.0,nan
3.644,-17.83,0.984,18.10,1.770,1.130,1.785,48.30,48.24,29.0,nan
3.664,-17.67,0.768,18.17,1.719,1.130,1.785,48.30,48.28,29.0,nan
3.686,-17.67,0.768,17.71,2.110,1.120,1.800,48.30,48.28,29.0,nan
3.713,-18.17,0.504,17.71,2.110,1.170,1.800,48.20,48.28,29.0,nan
3.733,-17.67,-0.456,17.53,1.834,1.170,1.815,48.20,48.28,29.0,nan
3.756,-17.67,-0.456,17.53,1.834,1.210,1.830,48.20,48.28,29.0,nan
3.777,-18.67,1.344,18.44,1.135,1.210,1.845,48.20,48.28,29.0,nan
3.802,-18.17,0.552,18.87,1.939,1.220,1.860,48.20,48.24,29.0,nan
3.826,-18.83,0.048,18.87,1.939,1.220,1.860,48.20,48.24,29.0,nan
3.849,-18.83,0.048,18.93,1.909,1.210,1.875,48.20,48.24,29.0,nan
3.871,-19.17,0.648,18.55,1.891,1.200,1.890,48.20,48.28,29.0,nan
3.891,-19.17,0.648,18.55,1.891,1.200,1.905,48.20,48.28,29.0,nan
3.917,-19.17,0.552,19.57,1.658,1.240,1.905,48.20,48.24,29.0,nan
3.941,-19.17,0.552,18.60,1.884,1.240,1.920,48.20,48.28,29.0,nan
3.963,-19.50,0.648,19.26,1.651,1.270,1.935,48.20,48.28,29.0,nan
3.990,-19.33,0.672,19.26,1.651,1.290,1.950,48.20,48.28,29.0,nan
4.011,-19.50,0.576,19.51,1.919,1.290,1.965,48.20,48.24,29.0,nan
4.025,-19.33,0.024,19.51,1.919,1.290,1.980,48.20,48.24,29.0,nan
4.051,-19.50,0.504,20.33,2.068,1.280,1.995,48.30,48.28,29.0,nan
4.076,-20.00,0.528,20.33,2.068,1.260,1.995,48.30,48.28,29.0,nan
4.097,-20.00,0.528,20.30,1.733,1.260,2.010,48.30,48.28,29.0,nan
4.118,-20.33,0.744,20.30,1.733,1.250,2.010,48.30,48.28,29.0,nan
4.139,-20.17,0.144,20.40,2.063,1.250,2.040,48.30,48.28,29.0,nan
4.166,-20.00,-0.024,20.48,1.833,1.290,2.055,48.20,48.28,29.0,nan
4.189,-20.67,1.296,20.62,2.200,1.320,2.070,48.20,48.28,29.0,nan
4.210,-20.67,0.984,20.62,2.200,1.320,2.070,48.20,48.28,29.0,nan
4.231,-20.67,0.984,20.67,1.791,1.360,2.085,48.20,48.24,29.0,nan
4.252,-21.00,0.840,20.67,1.791,1.360,2.085,48.20,48.24,29.0,nan
4.280,-21.00,0.840,21.70,2.168,1.400,2.115,48.20,48.28,29.0,nan
4.300,-21.67,1.056,21.42,1.934,1.400,2.115,48.20,48.28,29.0,nan
4.323,-21.67,1.056,20.89,2.008,1.400,2.130,48.20,48.24,29.0,nan
4.334,-21.17,0.576,20.89,2.008,1.400,2.145,48.20,48.24,29.0,nan
4.359,-21.67,0.912,21.67,2.003,1.410,2.160,48.20,48.28,29.0,nan
4.380,-21.83,1.152,22.00,2.344,1.410,2.160,48.20,48.24,29.0,nan
4.402,-21.83,1.152,21.38,2.018,1.440,2.175,48.20,48.21,29.0,nan
4.422,-21.33,0.552,21.38,2.018,1.440,2.175,48.20,48.21,29.0,nan
4.444,-21.33,0.552,21.68,2.103,1.470,2.190,48.20,48.28,29.0,nan
4.464,-21.83,0.096,21.68,2.103,1.470,2.190,48.20,48.28,29.0,nan
4.494,-22.00,1.128,22.31,2.161,1.510,2.220,48.20,48.28,29.0,nan
4.516,-22.00,0.936,21.88,2.077,1.510,2.220,48.20,48.24,29.0,nan
4.537,-22.00,0.936,22.20,2.239,1.510,2.235,48.20,48.21,29.0,nan
4.562,-22.17,0.552,22.20,2.239,1.510,2.250,48.20,48.21,29.0,nan
4.583,-22.33,0.864,22.53,2.109,1.510,2.250,48.20,48.28,29.0,nan
4.608,-22.33,0.864,22.45,2.392,1.530,2.265,48.20,48.28,29.0,nan
4.632,-22.67,0.792,22.45,2.392,1.540,2.265,48.20,48.28,29.0,nan
4.653,-22.67,0.792,22.71,1.994,1.540,2.280,48.20,48.28,29.0,nan
4.675,-22.33,1.080,22.71,1.994,1.570,2.280,48.20,48.28,29.0,nan
4.696,-22.33,1.080,23.14,1.867,1.570,2.295,48.20,48.24,29.0,nan
4.721,-23.00,1.296,23.07,2.401,1.580,2.325,48.10,48.24,29.0,nan
4.744,-23.17,0.816,22.86,2.177,1.580,2.325,48.10,48.28,29.0,nan
4.766,-23.17,0.816,23.45,2.443,1.570,2.340,48.10,48.24,29.0,nan
4.788,-23.17,1.560,23.45,2.443,1.580,2.340,48.10,48.24,29.0,nan
4.809,-23.17,1.560,23.48,1.882,1.580,2.355,48.10,48.28,29.0,nan
4.815,-23.17,1.560,23.48,1.882,1.580,2.370,48.30,48.28,29.0,nan
4.841,-23.50,0.624,23.37,2.420,1.580,2.385,48.30,48.24,29.0,nan
4.878,-24.33,1.608,24.35,2.200,1.600,2.400,48.30,48.24,29.0,nan
4.898,-24.33,1.608,23.19,2.609,1.600,2.415,48.30,48.28,29.0,nan
4.921,-24.00,1.128,24.17,2.639,1.620,2.430,48.30,48.28,29.0,nan
4.946,-24.50,1.632,24.94,2.116,1.620,2.445,48.10,48.28,29.0,nan
4.975,-24.83,1.272,24.94,2.116,1.660,2.460,48.10,48.28,29.0,nan
4.998,-24.50,1.056,24.58,1.948,1.680,2.460,48.10,48.24,29.0,nan
5.019,-24.50,1.056,24.69,2.236,1.680,2.475,48.10,48.28,29.0,nan
5.049,-24.67,1.176,24.84,2.339,1.700,2.490,48.10,48.21,29.0,nan
5.075,-24.67,1.176,25.19,2.370,1.740,2.505,48.10,48.24,29.0,nan
5.096,-25.00,1.320,25.19,2.370,1.740,2.505,48.10,48.24,29.0,nan
5.118,-25.00,1.320,24.83,3.278,1.760,2.520,48.10,48.28,29.0,nan
5.138,-25.17,0.960,24.83,3.278,1.760,2.520,48.10,48.28,29.0,nan
5.165,-25.17,0.960,24.91,2.970,1.770,2.550,48.10,48.28,29.0,nan
5.185,-25.50,1.776,25.83,2.672,1.770,2.550,48.20,48.24,29.0,nan
5.208,-25.50,1.776,25.94,2.601,1.810,2.565,48.20,48.24,29.0,nan
5.230,-25.33,0.816,25.94,2.601,1.790,2.565,48.20,48.24,29.0,nan
5.251,-25.33,0.816,25.14,2.787,1.790,2.580,48.20,48.24,29.0,nan
5.278,-25.83,0.936,25.14,2.787,1.770,2.595,48.20,48.24,29.0,nan
5.302,-26.17,1.392,25.99,2.579,1.770,2.595,48.30,48.24,29.0,nan
5.324,-26.17,1.392,26.40,2.626,1.780,2.610,48.30,48.28,29.0,nan
5.345,-25.67,1.032,26.40,2.626,1.780,2.610,48.30,48.28,29.0,nan
5.371,-25.67,1.032,26.30,2.533,1.790,2.640,48.30,48.28,29.0,nan
5.394,-26.33,1.920,26.64,2.344,1.810,2.640,48.30,48.28,29.0,nan
5.415,-26.33,1.920,26.40,2.683,1.810,2.655,48.20,48.28,29.0,nan
5.444,-26.33,0.888,26.40,2.683,1.840,2.670,48.20,48.28,29.0,nan
5.464,-27.00,1.272,26.91,2.478,1.840,2.685,48.20,48.24,29.0,nan
5.500,-27.50,2.040,27.27,2.948,1.850,2.700,48.20,48.21,29.0,nan
5.522,-27.50,2.040,27.49,2.379,1.860,2.715,48.10,48.28,29.0,nan
5.544,-27.00,1.440,27.49,2.379,1.860,2.730,48.10,48.28,29.0,nan
5.568,-27.33,1.728,26.96,2.233,1.880,2.730,48.10,48.24,29.0,nan
5.590,-27.33,1.728,27.23,2.510,1.930,2.745,48.10,48.28,29.0,nan
5.613,-27.50,1.416,27.23,2.510,1.930,2.745,48.10,48.28,29.0,nan
5.640,-27.33,1.320,28.90,3.010,1.980,2.775,48.20,48.24,29.0,nan
5.661,-28.00,1.728,27.64,2.985,1.980,2.790,48.20,48.28,29.0,nan
5.686,-27.67,0.936,28.04,2.977,1.990,2.805,48.20,48.28,29.0,nan
5.712,-28.00,1.728,29.00,2.641,2.000,2.820,48.20,48.24,29.0,nan
5.733,-28.50,2.328,28.19,2.556,2.000,2.835,48.20,48.28,29.0,nan
5.757,-28.00,1.680,27.73,2.779,2.030,2.850,48.10,48.28,29.0,nan
5.778,-28.00,1.680,28.57,3.012,2.030,2.865,48.10,48.24,29.0,nan
5.799,-28.33,1.440,28.57,3.012,2.060,2.865,48.10,48.24,29.0,nan
5.820,-28.33,1.440,29.26,2.913,2.060,2.880,48.10,48.28,29.0,nan
5.843,-28.83,1.704,28.77,2.595,2.090,2.895,48.10,48.24,29.0,nan
5.869,-28.67,1.104,28.72,2.969,2.090,2.910,48.30,48.24,29.0,nan
5.889,-29.17,1.992,28.90,3.209,2.090,2.925,48.30,48.28,29.0,nan
5.914,-29.33,1.968,28.90,3.209,2.120,2.940,48.30,48.28,29.0,nan
5.938,-29.17,1.128,29.16,2.591,2.120,2.940,48.30,48.28,29.0,nan
5.961,-29.17,1.128,29.51,2.592,2.150,2.955,48.30,48.24,29.0,nan
5.983,-29.17,1.584,30.35,2.669,2.150,2.970,48.30,48.28,29.0,nan
6.008,-29.67,2.064,29.25,3.040,2.160,2.985,48.30,48.24,29.0,nan
6.034,-29.83,1.728,29.25,3.040,2.170,2.985,48.30,48.24,29.0,nan
6.054,-29.83,1.728,29.70,2.889,2.170,3.000,48.30,48.24,29.0,nan
6.060,-30.00,1.872,29.70,2.889,2.170,3.015,48.30,48.24,29.0,nan
6.081,-30.33,1.920,30.41,2.753,2.200,3.015,48.30,48.24,29.0,nan
6.084,-30.33,1.920,30.41,2.753,2.200,3.030,48.20,48.24,29.0,nan
6.105,-30.17,2.160,30.78,3.278,2.200,3.030,48.20,48.24,29.0,nan
6.126,-30.17,2.160,29.98,3.045,2.220,3.045,48.20,48.24,29.0,nan
6.152,-30.67,2.136,29.98,3.045,2.190,3.045,48.20,48.24,29.0,nan
6.173,-30.67,2.136,30.72,3.334,2.190,3.060,48.20,48.24,29.0,nan
6.199,-30.83,1.776,30.72,3.334,2.220,3.075,48.20,48.24,29.0,nan
6.223,-30.50,1.584,30.22,2.805,2.220,3.075,48.30,48.24,29.0,nan
6.245,-30.50,1.584,31.38,3.629,2.260,3.090,48.30,48.21,29.0,nan
6.266,-31.17,2.304,31.38,3.629,2.260,3.090,48.30,48.21,29.0,nan
6.288,-31.17,2.304,31.33,3.285,2.280,3.105,48.30,48.21,29.0,nan
6.293,-30.83,1.224,31.33,3.285,2.280,3.120,48.30,48.21,29.0,nan
6.320,-31.50,1.800,31.28,3.163,2.270,3.135,48.30,48.28,29.0,nan
6.344,-31.17,1.992,30.93,2.840,2.270,3.150,48.30,48.24,29.0,nan
6.367,-31.33,1.944,32.28,2.997,2.290,3.165,48.30,48.28,29.0,nan
6.393,-31.67,2.040,32.28,2.997,2.330,3.165,48.30,48.28,29.0,nan
6.413,-31.50,1.440,31.25,2.748,2.330,3.180,48.30,48.28,29.0,nan
6.437,-31.50,1.440,31.25,2.748,2.330,3.195,48.30,48.28,29.0,nan
6.462,-31.83,1.128,31.38,3.246,2.330,3.195,48.20,48.21,29.0,nan
6.485,-31.83,1.128,32.23,2.957,2.330,3.210,48.20,48.28,29.0,nan
6.505,-31.83,1.224,32.23,2.957,2.330,3.210,48.20,48.28,29.0,nan
6.533,-31.83,1.224,32.15,3.437,2.350,3.240,48.20,48.24,29.0,nan
6.570,-32.83,2.280,32.71,3.042,2.370,3.255,48.20,48.28,29.0,nan
6.592,-32.83,2.280,32.57,2.922,2.370,3.270,48.30,48.24,29.0,nan
6.613,-32.83,2.376,32.51,3.310,2.370,3.300,48.30,48.24,29.0,nan
6.639,-32.83,1.416,32.90,3.214,2.370,3.315,48.30,48.28,29.0,nan
6.660,-33.17,1.416,33.34,3.367,2.370,3.315,48.30,48.24,29.0,nan
6.682,-33.17,1.416,33.65,3.542,2.410,3.330,48.30,48.24,29.0,nan
6.707,-33.67,2.928,33.05,3.833,2.440,3.345,48.30,48.21,29.0,nan
6.728,-33.67,2.832,33.12,3.475,2.440,3.360,48.30,48.24,29.0,nan
6.755,-33.33,2.400,33.12,3.475,2.470,3.375,48.30,48.24,29.0,nan
6.776,-33.67,2.232,34.10,3.374,2.470,3.375,48.30,48.28,29.0,nan
6.798,-33.67,2.232,33.61,3.009,2.520,3.390,48.30,48.28,29.0,nan
6.818,-33.50,1.128,33.61,3.009,2.520,3.390,48.20,48.28,29.0,nan
6.840,-33.50,1.128,33.58,3.233,2.550,3.405,48.20,48.24,29.0,nan
6.868,-34.33,2.808,33.58,3.233,2.550,3.420,48.20,48.24,29.0,nan
6.890,-33.83,1.752,33.94,3.254,2.550,3.435,48.20,48.24,29.0,nan
6.915,-34.17,1.896,33.94,3.254,2.560,3.435,48.20,48.24,29.0,nan
6.936,-34.17,1.896,34.38,3.512,2.560,3.450,48.10,48.28,29.0,nan
6.958,-34.83,2.448,35.01,2.999,2.580,3.465,48.10,48.28,29.0,nan
6.979,-34.67,1.800,35.01,2.999,2.580,3.480,48.10,48.28,29.0,nan
7.004,-34.83,2.568,34.44,3.767,2.590,3.480,48.10,48.24,29.0,nan
7.025,-34.83,2.568,34.60,3.703,2.590,3.495,48.10,48.24,29.0,nan
7.054,-34.83,2.640,34.60,3.703,2.590,3.510,48.20,48.24,29.0,nan
7.079,-35.00,1.968,35.44,3.342,2.630,3.510,48.20,48.28,29.0,nan
