time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.316,-6.00,-0.528,6.24,2.172,1.150,2.070,48.20,48.28,30.0,nan
1.340,-6.50,0.624,7.97,2.259,1.150,2.070,48.20,48.24,30.0,nan
1.363,-6.50,0.624,6.34,2.049,1.220,2.115,48.20,48.24,30.0,nan
1.388,-6.67,0.408,6.34,2.049,1.220,2.115,48.20,48.24,30.0,nan
1.410,-6.67,0.408,8.06,2.111,1.280,2.160,48.20,48.28,30.0,nan
1.434,-7.00,0.840,8.06,2.111,1.360,2.205,48.20,48.28,30.0,nan
1.458,-7.17,1.224,6.67,2.124,1.360,2.205,48.20,48.28,30.0,nan
1.481,-7.17,1.224,8.01,2.410,1.400,2.250,48.20,48.28,30.0,nan
1.487,-7.17,1.224,8.01,2.410,1.400,2.295,48.20,48.28,30.0,nan
1.513,-6.83,0.048,6.97,2.087,1.440,2.295,48.20,48.21,30.0,nan
1.534,-6.83,0.048,8.09,2.749,1.440,2.340,48.20,48.21,30.0,nan
1.543,-7.17,0.432,8.09,2.749,1.440,2.385,48.20,48.21,30.0,nan
1.566,-8.50,1.968,7.93,2.478,1.490,2.385,48.20,48.24,30.0,nan
1.587,-8.50,1.968,8.83,2.264,1.490,2.430,48.20,48.24,30.0,nan
1.613,-9.00,2.424,8.83,2.264,1.520,2.430,48.10,48.24,30.0,nan
1.637,-9.00,2.424,8.08,2.462,1.570,2.475,48.10,48.28,30.0,nan
1.658,-8.83,2.256,8.32,2.414,1.570,2.520,48.10,48.24,30.0,nan
1.682,-7.67,0.000,8.32,2.414,1.610,2.565,48.10,48.24,30.0,nan
1.706,-7.50,-0.096,7.87,2.506,1.610,2.565,48.10,48.24,30.0,nan
1.737,-7.50,-0.096,7.87,2.506,1.650,2.610,48.20,48.24,30.0,nan
1.759,-8.50,1.200,8.35,2.587,1.680,2.610,48.20,48.24,30.0,nan
1.780,-8.50,1.200,9.13,2.636,1.680,2.655,48.20,48.28,30.0,nan
1.802,-8.33,1.320,9.18,2.344,1.730,2.700,48.20,48.28,30.0,nan
1.827,-10.17,3.288,9.18,2.344,1.730,2.700,48.20,48.28,30.0,nan
1.850,-9.67,1.992,10.27,3.051,1.760,2.745,48.20,48.28,30.0,nan
1.873,-9.67,1.992,9.22,2.944,1.820,2.790,48.20,48.24,30.0,nan
1.893,-9.00,1.056,9.22,2.944,1.820,2.790,48.20,48.24,30.0,nan
1.916,-9.00,1.056,8.66,2.891,1.870,2.835,48.20,48.21,30.0,nan
1.936,-8.67,0.552,8.66,2.891,1.870,2.835,48.20,48.21,30.0,nan
1.959,-8.67,0.552,9.51,2.861,1.940,2.880,48.20,48.24,30.0,nan
1.980,-8.50,0.720,9.23,3.223,1.940,2.925,48.20,48.24,30.0,nan
2.004,-9.67,1.992,9.23,3.223,1.980,2.970,48.20,48.24,30.0,nan
2.019,-9.17,0.696,9.62,3.457,1.980,3.015,48.20,48.24,30.0,nan
2.041,-10.50,2.256,10.44,2.943,2.030,3.015,48.20,48.24,30.0,nan
2.046,-10.50,2.256,10.44,2.943,2.030,3.060,48.10,48.24,30.0,nan
2.067,-11.17,3.672,10.43,3.126,2.030,3.105,48.10,48.22,30.0,nan
2.091,-9.17,0.504,9.67,2.867,2.090,3.150,48.10,48.21,30.0,nan
2.113,-10.33,1.392,11.01,3.171,2.160,3.150,48.10,48.28,30.0,nan
2.134,-10.33,1.392,10.19,2.955,2.160,3.195,48.10,48.24,30.0,nan
2.156,-9.67,0.576,10.49,3.330,2.220,3.240,48.10,48.24,30.0,nan
2.177,-9.83,1.032,10.49,3.330,2.220,3.240,48.20,48.24,30.0,nan
2.199,-9.83,1.032,10.68,2.931,2.280,3.285,48.20,48.28,30.0,nan
2.220,-11.33,2.112,10.32,3.263,2.280,3.330,48.20,48.24,30.0,nan
2.243,-9.83,0.672,11.96,3.337,2.340,3.375,48.20,48.24,30.0,nan
2.263,-11.50,2.952,12.11,3.571,2.340,3.420,48.20,48.24,30.0,nan
2.264,-12.00,3.096,12.11,3.571,2.340,3.465,48.20,48.24,30.0,nan
2.286,-11.83,2.424,11.24,3.383,2.380,3.465,48.20,48.24,30.0,nan
2.307,-11.83,2.424,12.00,3.669,2.380,3.510,48.20,48.28,30.0,nan
2.329,-12.17,2.520,12.41,3.696,2.420,3.555,48.20,48.28,30.0,nan
2.367,-12.33,2.448,11.49,3.424,2.510,3.645,48.20,48.28,30.0,nan
2.384,-11.00,0.600,11.74,3.365,2.510,3.690,48.20,48.28,30.0,nan
2.410,-11.67,2.160,11.87,3.925,2.600,3.735,48.20,48.24,30.0,nan
2.430,-12.50,2.472,12.88,3.822,2.600,3.735,48.20,48.24,30.0,nan
2.452,-12.50,2.472,12.75,3.689,2.690,3.780,48.20,48.24,30.0,nan
2.474,-13.17,2.952,12.75,3.689,2.760,3.780,48.20,48.24,30.0,nan
2.498,-13.17,2.952,13.07,4.237,2.760,3.825,48.20,48.24,30.0,nan
2.522,-12.33,2.304,13.30,3.752,2.820,3.870,48.20,48.24,30.0,nan
2.543,-13.17,2.832,12.57,3.681,2.820,3.915,48.20,48.28,30.0,nan
2.565,-13.50,3.408,12.57,3.681,2.860,3.915,48.20,48.28,30.0,nan
2.585,-13.50,3.408,13.19,3.805,2.860,3.960,48.20,48.28,30.0,nan
2.610,-12.33,1.728,13.19,3.805,2.890,3.960,48.30,48.28,30.0,nan
2.633,-12.33,1.728,13.36,3.982,2.940,4.005,48.30,48.21,30.0,nan
2.654,-13.83,3.072,13.82,4.026,2.940,4.050,48.30,48.28,30.0,nan
2.676,-13.83,3.072,13.82,4.026,2.990,4.095,48.30,48.28,30.0,nan
2.697,-13.83,2.856,13.96,4.021,2.990,4.095,48.30,48.24,30.0,nan
2.722,-13.83,2.856,13.96,4.086,3.050,4.140,48.20,48.24,30.0,nan
2.745,-13.00,2.352,13.96,4.086,3.050,4.140,48.20,48.24,30.0,nan
2.769,-13.00,2.352,14.38,4.463,3.100,4.230,48.20,48.21,30.0,nan
2.794,-14.50,3.408,14.14,4.461,3.160,4.230,48.20,48.28,30.0,nan
2.815,-14.50,3.408,13.75,3.967,3.160,4.275,48.20,48.24,30.0,nan
2.842,-14.67,3.408,14.20,4.064,3.210,4.320,48.20,48.28,30.0,nan
2.866,-14.50,2.712,14.57,4.080,3.210,4.365,48.20,48.28,30.0,nan
2.888,-13.67,2.088,15.14,4.479,3.250,4.410,48.20,48.21,30.0,nan
2.913,-14.17,2.472,15.14,4.479,3.280,4.410,48.20,48.21,30.0,nan
2.935,-14.17,2.472,15.63,5.000,3.280,4.455,48.20,48.21,30.0,nan
2.962,-15.00,2.928,15.63,5.000,3.310,4.500,48.20,48.21,30.0,nan
2.987,-15.33,4.104,14.87,4.494,3.310,4.500,48.20,48.28,30.0,nan
3.009,-15.33,4.104,15.66,4.408,3.380,4.545,48.20,48.24,30.0,nan
3.033,-15.33,3.984,15.43,4.348,3.450,4.590,48.20,48.21,30.0,nan
3.055,-15.50,4.104,15.32,4.748,3.450,4.635,48.20,48.28,30.0,nan
3.080,-15.50,3.432,15.79,4.808,3.490,4.680,48.10,48.24,30.0,nan
3.101,-15.67,3.768,16.22,4.958,3.490,4.725,48.10,48.21,30.0,nan
3.126,-16.17,3.840,16.22,4.958,3.540,4.725,48.10,48.21,30.0,nan
3.147,-16.17,3.840,16.07,4.995,3.540,4.770,48.10,48.24,30.0,nan
3.173,-16.50,4.488,16.73,4.888,3.570,4.815,48.10,48.24,30.0,nan
3.199,-16.50,4.488,16.44,5.061,3.620,4.860,48.20,48.24,30.0,nan
3.219,-16.50,4.344,16.44,5.061,3.620,4.860,48.20,48.24,30.0,nan
3.241,-16.50,4.344,16.64,4.843,3.690,4.905,48.20,48.28,30.0,nan
3.262,-16.67,4.368,16.64,4.843,3.690,4.905,48.20,48.28,30.0,nan
3.287,-16.50,3.528,16.38,4.890,3.760,4.995,48.20,48.24,30.0,nan
3.308,-17.17,4.032,17.10,5.002,3.760,4.995,48.20,48.21,30.0,nan
3.331,-17.17,4.032,16.68,5.413,3.820,5.040,48.20,48.21,30.0,nan
3.352,-17.00,4.128,16.68,5.413,3.860,5.040,48.20,48.21,30.0,nan
3.373,-17.00,4.128,17.10,4.758,3.860,5.085,48.20,48.24,30.0,nan
3.395,-16.33,3.120,16.56,5.170,3.930,5.130,48.20,48.24,30.0,nan
3.420,-17.33,3.672,17.37,5.092,3.930,5.220,48.20,48.28,30.0,nan
3.443,-17.50,3.744,17.93,4.829,4.000,5.220,48.20,48.24,30.0,nan
3.464,-17.50,3.744,17.72,4.930,4.000,5.265,48.20,48.28,30.0,nan
3.486,-17.83,4.344,17.72,4.930,4.020,5.265,48.20,48.28,30.0,nan
3.507,-17.83,4.344,17.45,5.283,4.020,5.310,48.20,48.28,30.0,nan
3.535,-17.50,4.080,17.45,5.283,4.070,5.355,48.30,48.28,30.0,nan
3.557,-18.17,5.232,17.66,5.196,4.150,5.355,48.30,48.28,30.0,nan
3.578,-18.17,5.232,18.00,5.276,4.150,5.400,48.30,48.24,30.0,nan
3.604,-17.50,3.504,18.00,5.276,4.200,5.400,48.30,48.24,30.0,nan
3.625,-17.83,4.008,18.39,5.173,4.200,5.445,48.30,48.24,30.0,nan
3.651,-17.83,4.008,18.49,5.716,4.230,5.490,48.20,48.28,30.0,nan
3.676,-18.17,4.152,18.49,5.716,4.270,5.490,48.20,48.28,30.0,nan
3.696,-18.17,4.152,18.60,6.056,4.270,5.535,48.20,48.21,30.0,nan
3.725,-18.83,4.776,18.60,6.056,4.300,5.580,48.20,48.21,30.0,nan
3.750,-18.17,3.936,18.96,5.527,4.300,5.580,48.20,48.28,30.0,nan
3.772,-18.17,3.936,18.34,5.773,4.340,5.625,48.20,48.28,30.0,nan
3.794,-18.67,4.488,19.03,5.434,4.400,5.670,48.20,48.24,30.0,nan
3.819,-19.17,4.800,19.03,5.434,4.400,5.715,48.20,48.24,30.0,nan
3.842,-18.50,3.456,19.19,5.479,4.460,5.715,48.20,48.24,30.0,nan
3.867,-18.50,3.456,19.32,5.675,4.460,5.760,48.30,48.22,30.0,nan
3.889,-19.33,5.088,19.32,5.675,4.520,5.760,48.30,48.22,30.0,nan
3.915,-19.83,5.472,19.09,6.345,4.560,5.850,48.30,48.24,30.0,nan
3.937,-18.83,3.864,19.79,5.687,4.560,5.895,48.30,48.28,30.0,nan
3.962,-19.83,5.112,19.79,5.687,4.610,5.895,48.30,48.28,30.0,nan
3.983,-19.83,5.112,19.47,5.752,4.610,5.940,48.30,48.21,30.0,nan
4.010,-20.17,5.376,19.47,5.752,4.650,5.985,48.30,48.21,30.0,nan
4.036,-20.00,5.304,20.30,5.613,4.690,5.985,48.30,48.28,30.0,nan
4.057,-20.00,5.304,20.07,5.862,4.690,6.030,48.30,48.24,30.0,nan
4.079,-20.17,4.560,20.07,5.862,4.750,6.030,48.30,48.24,30.0,nan
4.104,-19.83,4.800,20.50,5.940,4.750,6.075,48.10,48.24,30.0,nan
4.127,-19.83,4.800,20.63,6.329,4.820,6.120,48.10,48.24,30.0,nan
4.148,-20.33,4.680,20.16,5.914,4.820,6.165,48.10,48.24,30.0,nan
4.179,-20.83,5.160,20.30,6.441,4.860,6.210,48.10,48.24,30.0,nan
4.182,-20.83,5.160,20.30,6.441,4.860,6.255,48.30,48.24,30.0,nan
4.209,-20.83,5.160,21.05,6.241,4.880,6.300,48.30,48.28,30.0,nan
4.230,-21.17,4.512,21.44,6.359,4.880,6.300,48.30,48.24,30.0,nan
4.252,-21.17,4.512,21.54,6.075,4.890,6.345,48.30,48.24,30.0,nan
4.275,-21.33,5.976,21.54,6.075,4.930,6.345,48.30,48.24,30.0,nan
4.296,-21.33,5.976,21.33,6.439,4.930,6.390,48.30,48.21,30.0,nan
4.323,-21.17,5.640,21.33,6.439,5.040,6.435,48.30,48.21,30.0,nan
4.343,-21.33,5.328,21.33,6.025,5.040,6.480,48.30,48.28,30.0,nan
4.366,-21.17,4.968,21.33,6.025,5.150,6.480,48.30,48.28,30.0,nan
4.387,-21.17,4.968,20.83,6.744,5.150,6.525,48.30,48.21,30.0,nan
4.413,-21.50,4.416,20.83,6.744,5.200,6.525,48.30,48.21,30.0,nan
4.436,-22.00,5.688,22.55,6.022,5.230,6.570,48.20,48.28,30.0,nan
4.456,-22.00,5.688,21.56,6.513,5.230,6.615,48.20,48.28,30.0,nan
4.478,-21.50,5.040,21.56,6.513,5.230,6.615,48.20,48.28,30.0,nan
4.499,-21.50,5.040,22.57,7.204,5.230,6.660,48.20,48.24,30.0,nan
4.521,-22.50,6.312,22.57,7.204,5.290,6.660,48.20,48.24,30.0,nan
4.544,-22.50,6.312,22.60,6.978,5.290,6.705,48.20,48.24,30.0,nan
4.545,-22.33,5.832,22.60,6.978,5.290,6.750,48.20,48.24,30.0,nan
4.574,-22.33,5.832,22.43,6.379,5.370,6.795,48.20,48.21,30.0,nan
4.595,-22.67,5.256,22.12,7.084,5.420,6.795,48.20,48.21,30.0,nan
4.616,-22.67,5.256,23.00,7.025,5.420,6.840,48.20,48.21,30.0,nan
4.642,-22.83,5.784,23.00,7.025,5.480,6.840,48.20,48.21,30.0,nan
4.669,-23.17,5.904,23.07,7.066,5.480,6.885,48.10,48.24,30.0,nan
4.691,-23.17,5.904,23.65,6.515,5.530,6.930,48.10,48.28,30.0,nan
4.713,-22.83,5.496,23.65,6.515,5.560,6.930,48.10,48.28,30.0,nan
4.734,-22.83,5.496,23.28,6.969,5.560,6.975,48.10,48.24,30.0,nan
4.756,-22.67,5.304,23.28,6.969,5.620,6.975,48.10,48.24,30.0,nan
4.777,-23.33,5.784,23.03,7.066,5.620,7.020,48.20,48.22,30.0,nan
4.799,-23.33,5.664,23.86,7.362,5.710,7.065,48.20,48.21,30.0,nan
4.820,-23.33,5.664,23.99,7.085,5.710,7.110,48.20,48.21,30.0,nan
4.841,-23.83,6.480,23.99,7.085,5.780,7.155,48.20,48.21,30.0,nan
4.866,-23.50,5.688,24.41,7.236,5.780,7.200,48.20,48.24,30.0,nan
4.893,-23.83,5.976,24.41,7.236,5.820,7.200,48.20,48.24,30.0,nan
4.915,-24.00,6.096,24.56,7.068,5.870,7.245,48.20,48.21,30.0,nan
4.936,-24.00,6.096,23.65,7.239,5.870,7.290,48.20,48.21,30.0,nan
4.957,-24.00,5.808,23.65,7.239,5.950,7.290,48.20,48.21,30.0,nan
4.978,-24.00,5.808,24.56,7.198,5.950,7.335,48.20,48.24,30.0,nan
5.007,-24.17,5.856,24.56,7.198,6.030,7.380,48.20,48.24,30.0,nan
5.030,-24.17,5.784,24.39,7.651,6.030,7.380,48.20,48.24,30.0,nan
5.053,-24.17,5.784,25.37,7.402,6.080,7.425,48.20,48.21,30.0,nan
5.075,-24.50,6.216,25.37,7.402,6.100,7.425,48.20,48.21,30.0,nan
5.095,-24.50,6.216,24.35,7.481,6.100,7.470,48.20,48.24,30.0,nan
5.118,-24.50,6.312,24.38,7.645,6.120,7.515,48.20,48.28,30.0,nan
5.144,-25.00,6.672,24.38,7.645,6.120,7.560,48.20,48.28,30.0,nan
5.166,-25.00,6.864,25.39,7.329,6.190,7.605,48.20,48.28,30.0,nan
5.187,-25.50,7.128,25.36,7.706,6.190,7.650,48.20,48.24,30.0,nan
5.210,-25.50,6.720,26.07,7.932,6.240,7.695,48.20,48.24,30.0,nan
5.236,-25.67,6.744,25.56,7.332,6.280,7.740,48.30,48.24,30.0,nan
5.256,-25.50,6.696,26.00,7.179,6.280,7.785,48.30,48.24,30.0,nan
5.278,-26.33,7.656,25.74,7.488,6.350,7.830,48.30,48.21,30.0,nan
5.299,-26.17,6.888,25.74,7.488,6.350,7.830,48.30,48.21,30.0,nan
5.327,-26.17,6.888,25.98,7.925,6.420,7.920,48.30,48.21,30.0,nan
5.352,-26.00,5.760,26.56,8.433,6.500,7.965,48.20,48.21,30.0,nan
5.377,-26.83,7.440,26.56,8.433,6.500,7.965,48.20,48.21,30.0,nan
5.406,-26.83,7.440,26.75,7.721,6.550,8.055,48.20,48.24,30.0,nan
5.427,-26.67,6.600,26.59,7.827,6.550,8.055,48.20,48.24,30.0,nan
5.450,-26.67,6.600,27.18,7.964,6.600,8.100,48.20,48.21,30.0,nan
5.475,-27.00,6.696,27.18,7.964,6.680,8.100,48.20,48.21,30.0,nan
5.496,-27.00,6.696,26.98,7.756,6.680,8.145,48.20,48.28,30.0,nan
5.523,-27.00,6.936,26.98,7.756,6.740,8.190,48.20,48.28,30.0,nan
5.544,-27.50,7.632,28.07,7.724,6.740,8.190,48.20,48.24,30.0,nan
5.567,-27.50,7.632,27.02,8.264,6.780,8.235,48.20,48.21,30.0,nan
5.588,-27.67,7.320,27.02,8.264,6.780,8.235,48.20,48.21,30.0,nan
5.610,-27.67,7.320,27.73,8.113,6.800,8.280,48.20,48.24,30.0,nan
5.630,-27.67,7.344,27.73,8.113,6.800,8.280,48.20,48.24,30.0,nan
5.652,-27.67,7.344,27.26,7.936,6.850,8.325,48.20,48.24,30.0,nan
5.674,-27.33,6.624,27.26,7.936,6.910,8.370,48.20,48.24,30.0,nan
5.700,-27.67,6.936,27.92,8.240,6.910,8.415,48.20,48.21,30.0,nan
5.722,-28.00,8.208,27.48,8.368,6.950,8.460,48.20,48.24,30.0,nan
5.746,-28.33,7.272,27.48,8.368,6.950,8.460,48.20,48.24,30.0,nan
5.769,-28.33,7.272,29.11,8.563,6.980,8.505,48.20,48.21,30.0,nan
5.790,-28.33,7.368,29.11,8.563,6.980,8.505,48.20,48.21,30.0,nan
5.812,-28.33,7.368,28.35,8.786,7.020,8.550,48.20,48.21,30.0,nan
5.837,-28.17,7.224,28.35,8.786,7.050,8.595,48.20,48.21,30.0,nan
5.859,-28.50,7.248,29.22,8.447,7.050,8.640,48.20,48.21,30.0,nan
5.884,-28.67,7.152,29.22,8.447,7.120,8.640,48.20,48.21,30.0,nan
5.905,-28.67,7.152,28.43,8.849,7.120,8.685,48.20,48.21,30.0,nan
5.933,-28.50,6.696,28.43,8.849,7.170,8.730,48.20,48.21,30.0,nan
5.955,-29.00,6.912,28.84,8.212,7.230,8.730,48.20,48.24,30.0,nan
5.975,-29.00,6.912,29.70,8.772,7.230,8.775,48.20,48.21,30.0,nan
5.998,-29.33,8.376,29.70,8.772,7.280,8.775,48.20,48.21,30.0,nan
6.019,-29.33,8.376,29.25,8.861,7.280,8.820,48.20,48.24,30.0,nan
6.040,-29.17,7.728,29.13,8.682,7.310,8.865,48.20,48.21,30.0,nan
6.063,-29.67,8.232,29.88,8.927,7.310,8.910,48.20,48.24,30.0,nan
6.087,-29.83,8.232,29.88,8.927,7.380,8.910,48.20,48.24,30.0,nan
6.107,-29.83,8.232,29.89,8.394,7.380,8.955,48.20,48.21,30.0,nan
6.131,-29.83,8.208,29.89,8.394,7.430,8.955,48.20,48.21,30.0,nan
6.154,-29.83,8.208,30.30,9.182,7.490,9.000,48.30,48.21,30.0,nan
6.176,-30.33,8.400,30.30,9.182,7.490,9.045,48.30,48.21,30.0,nan
6.200,-29.83,7.656,29.37,8.684,7.540,9.045,48.30,48.21,30.0,nan
6.222,-29.83,7.656,30.15,9.122,7.540,9.090,48.30,48.21,30.0,nan
6.245,-30.50,8.376,30.10,9.563,7.590,9.135,48.30,48.21,30.0,nan
6.265,-30.67,8.376,30.10,9.563,7.590,9.135,48.20,48.21,30.0,nan
6.288,-30.67,8.376,31.11,9.060,7.620,9.180,48.20,48.21,30.0,nan
6.288,-30.50,8.376,31.11,9.060,7.620,9.225,48.20,48.21,30.0,nan
6.309,-30.50,8.400,30.34,9.269,7.620,9.270,48.20,48.17,30.0,nan
6.334,-30.67,8.088,30.03,9.224,7.650,9.270,48.20,48.21,30.0,nan
6.356,-30.67,8.088,31.56,9.229,7.700,9.315,48.20,48.21,30.0,nan
6.380,-31.17,8.880,31.56,9.229,7.700,9.315,48.20,48.21,30.0,nan
6.402,-31.17,8.880,30.96,9.009,7.750,9.360,48.20,48.22,30.0,nan
6.403,-31.17,7.704,30.96,9.009,7.750,9.405,48.20,48.22,30.0,nan
6.424,-31.50,9.048,31.79,8.831,7.750,9.405,48.20,48.21,30.0,nan
6.446,-31.50,9.048,30.85,9.094,7.810,9.450,48.20,48.24,30.0,nan
6.466,-31.00,7.392,31.47,9.118,7.810,9.495,48.20,48.24,30.0,nan
6.493,-31.50,8.136,32.04,9.620,7.850,9.540,48.20,48.21,30.0,nan
6.516,-31.83,8.376,32.04,9.620,7.880,9.540,48.20,48.21,30.0,nan
6.536,-31.67,7.992,32.53,9.130,7.880,9.585,48.20,48.24,30.0,nan
6.560,-31.67,7.992,32.53,9.130,7.910,9.630,48.20,48.24,30.0,nan
6.580,-31.67,8.304,31.67,9.677,7.910,9.675,48.20,48.24,30.0,nan
6.606,-32.33,8.136,31.87,9.661,8.010,9.720,48.20,48.21,30.0,nan
6.627,-32.33,9.096,31.87,9.661,8.010,9.720,48.20,48.21,30.0,nan
6.649,-32.33,9.096,33.00,9.345,8.120,9.765,48.20,48.21,30.0,nan
6.669,-32.50,9.432,32.87,10.201,8.120,9.810,48.20,48.21,30.0,nan
6.691,-32.50,9.024,33.00,9.916,8.150,9.855,48.20,48.17,30.0,nan
6.718,-33.00,9.168,33.09,9.637,8.200,9.900,48.10,48.24,30.0,nan
6.739,-33.00,9.168,33.20,9.996,8.200,9.945,48.10,48.21,30.0,nan
6.765,-33.00,8.136,33.00,9.753,8.290,9.990,48.10,48.21,30.0,nan
6.795,-33.50,8.736,33.53,10.651,8.370,10.035,48.10,48.21,30.0,nan
6.816,-33.50,8.736,34.16,10.251,8.370,10.080,48.20,48.21,30.0,nan
6.840,-33.67,8.856,33.66,10.036,8.420,10.125,48.20,48.17,30.0,nan
6.861,-33.67,8.856,33.66,10.036,8.420,10.170,48.20,48.17,30.0,nan
6.887,-33.83,8.712,34.25,9.668,8.480,10.170,48.20,48.21,30.0,nan
6.909,-33.83,8.712,33.65,9.678,8.480,10.215,48.20,48.21,30.0,nan
6.933,-34.17,10.032,33.65,9.678,8.560,10.215,48.20,48.21,30.0,nan
6.960,-34.33,9.504,35.15,10.000,8.640,10.260,48.20,48.21,30.0,nan
6.981,-34.33,9.504,33.30,10.249,8.640,10.305,48.20,48.17,30.0,nan
7.003,-34.00,8.664,33.30,10.249,8.700,10.305,48.20,48.17,30.0,nan
7.024,-34.00,8.664,34.87,10.618,8.700,10.350,48.20,48.21,30.0,nan
7.053,-34.50,9.480,35.53,9.999,8.770,10.440,48.30,48.21,30.0,nan
7.075,-34.83,9.384,34.82,10.496,8.810,10.440,48.30,48.21,30.0,nan
