time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
3.709,-6.33,1.704,6.65,2.356,1.540,2.320,48.20,48.28,30.0,nan
3.731,-5.17,0.648,6.45,2.310,1.540,2.340,48.20,48.24,30.0,nan
3.756,-5.67,1.176,4.98,2.477,1.550,2.340,48.20,48.28,30.0,nan
3.777,-5.67,1.176,7.35,2.410,1.590,2.360,48.20,48.28,30.0,nan
3.802,-6.00,1.008,7.35,2.410,1.590,2.360,48.20,48.28,30.0,nan
3.824,-6.00,1.008,5.29,2.510,1.600,2.380,48.20,48.28,30.0,nan
3.849,-5.67,0.840,4.52,2.430,1.600,2.400,48.20,48.24,30.0,nan
3.872,-5.50,0.432,7.68,2.173,1.600,2.420,48.20,48.24,30.0,nan
3.893,-5.67,0.720,7.68,2.173,1.600,2.420,48.20,48.24,30.0,nan
3.914,-5.67,0.720,4.61,2.132,1.640,2.440,48.20,48.24,30.0,nan
3.935,-5.83,0.936,7.51,2.519,1.640,2.460,48.20,48.28,30.0,nan
3.960,-6.33,1.392,6.22,2.413,1.650,2.480,48.20,48.28,30.0,nan
3.982,-5.83,0.720,6.22,2.413,1.680,2.480,48.20,48.28,30.0,nan
4.003,-5.83,0.720,4.97,2.818,1.680,2.500,48.20,48.24,30.0,nan
4.024,-5.83,0.624,7.85,2.432,1.710,2.520,48.20,48.24,30.0,nan
4.049,-6.17,0.792,7.85,2.432,1.710,2.520,48.20,48.24,30.0,nan
4.072,-6.00,0.984,5.64,2.487,1.740,2.540,48.20,48.28,30.0,nan
4.093,-6.00,0.984,5.70,2.441,1.740,2.560,48.20,48.24,30.0,nan
4.129,-6.17,1.176,7.91,2.353,1.750,2.580,48.20,48.24,30.0,nan
4.151,-6.17,1.176,5.23,2.660,1.790,2.600,48.20,48.24,30.0,nan
4.177,-6.00,0.912,5.23,2.660,1.810,2.600,48.20,48.24,30.0,nan
4.198,-6.00,0.912,6.39,2.594,1.810,2.620,48.20,48.24,30.0,nan
4.220,-6.33,1.224,6.39,2.594,1.840,2.620,48.20,48.24,30.0,nan
4.245,-6.17,1.320,4.80,2.844,1.840,2.640,48.20,48.24,30.0,nan
4.268,-6.17,1.320,8.03,2.756,1.850,2.660,48.20,48.28,30.0,nan
4.293,-7.67,2.592,8.03,2.756,1.850,2.660,48.20,48.28,30.0,nan
4.321,-7.67,2.592,6.37,2.533,1.880,2.700,48.20,48.28,30.0,nan
4.344,-6.17,0.864,5.65,2.619,1.900,2.720,48.20,48.24,30.0,nan
4.365,-6.33,0.768,5.81,2.843,1.900,2.740,48.20,48.28,30.0,nan
4.390,-6.33,1.416,5.81,2.843,1.910,2.740,48.20,48.28,30.0,nan
4.415,-6.33,1.416,7.87,2.877,1.910,2.760,48.20,48.28,30.0,nan
4.439,-7.83,3.144,7.87,2.877,1.910,2.780,48.20,48.28,30.0,nan
4.461,-7.67,2.928,7.60,2.967,1.930,2.780,48.20,48.28,30.0,nan
4.482,-7.67,2.928,8.24,2.406,1.930,2.800,48.20,48.24,30.0,nan
4.517,-6.67,1.176,6.80,3.306,1.950,2.840,48.20,48.24,30.0,nan
4.545,-6.50,0.792,6.93,2.766,1.950,2.840,48.20,48.28,30.0,nan
4.565,-6.50,0.792,7.71,2.690,1.950,2.860,48.20,48.28,30.0,nan
4.589,-7.00,0.768,8.61,2.913,1.980,2.880,48.20,48.28,30.0,nan
4.609,-7.83,2.640,5.77,2.772,1.980,2.900,48.20,48.28,30.0,nan
4.633,-6.67,0.912,7.72,3.182,2.000,2.920,48.20,48.24,30.0,nan
4.634,-7.83,2.544,7.72,3.182,2.000,2.940,48.20,48.24,30.0,nan
4.660,-7.00,1.440,8.30,2.957,1.990,2.960,48.20,48.28,30.0,nan
4.686,-7.50,2.376,7.29,3.169,1.990,2.960,48.20,48.24,30.0,nan
4.708,-7.50,2.376,8.59,3.196,2.000,2.980,48.20,48.24,30.0,nan
4.729,-8.33,3.240,8.59,3.196,2.000,2.980,48.20,48.24,30.0,nan
4.758,-8.33,3.240,7.25,3.356,2.060,3.020,48.20,48.24,30.0,nan
4.783,-7.17,1.344,9.18,3.307,2.120,3.040,48.20,48.28,30.0,nan
4.804,-8.67,3.168,9.18,3.307,2.120,3.040,48.20,48.28,30.0,nan
4.826,-8.67,3.168,7.61,2.753,2.150,3.060,48.20,48.28,30.0,nan
4.846,-8.50,2.880,7.61,2.753,2.150,3.060,48.20,48.28,30.0,nan
4.872,-8.50,2.880,9.53,2.828,2.160,3.100,48.20,48.28,30.0,nan
4.895,-7.33,1.176,6.81,2.953,2.160,3.100,48.20,48.28,30.0,nan
4.917,-7.33,1.176,7.97,3.157,2.180,3.120,48.20,48.28,30.0,nan
4.944,-7.50,1.680,7.97,3.157,2.200,3.120,48.20,48.28,30.0,nan
4.966,-7.50,1.680,7.07,2.962,2.200,3.140,48.20,48.24,30.0,nan
4.993,-7.50,1.368,7.07,2.962,2.220,3.160,48.20,48.24,30.0,nan
5.018,-7.67,1.968,8.05,2.939,2.220,3.160,48.20,48.31,30.0,nan
5.039,-7.67,1.968,7.11,3.114,2.220,3.180,48.20,48.28,30.0,nan
5.061,-7.67,1.920,7.11,3.114,2.230,3.180,48.20,48.28,30.0,nan
5.082,-7.67,1.920,7.62,3.136,2.230,3.200,48.20,48.28,30.0,nan
5.105,-7.67,2.400,7.62,3.136,2.260,3.220,48.20,48.28,30.0,nan
5.130,-7.67,2.232,7.57,2.994,2.260,3.220,48.20,48.24,30.0,nan
5.152,-7.67,2.232,7.24,3.058,2.270,3.240,48.20,48.31,30.0,nan
5.174,-7.67,2.016,7.24,3.058,2.270,3.240,48.20,48.31,30.0,nan
5.197,-7.67,2.016,7.60,3.059,2.290,3.260,48.20,48.28,30.0,nan
5.218,-9.00,3.720,8.73,3.415,2.320,3.280,48.20,48.22,30.0,nan
5.239,-9.00,3.720,9.15,3.041,2.320,3.300,48.30,48.24,30.0,nan
5.265,-7.67,1.176,9.15,3.041,2.340,3.320,48.30,48.24,30.0,nan
5.301,-8.17,1.800,8.14,3.176,2.370,3.340,48.30,48.28,30.0,nan
5.322,-8.17,1.800,8.14,3.176,2.370,3.360,48.30,48.28,30.0,nan
5.348,-8.17,1.728,7.89,3.256,2.400,3.360,48.20,48.28,30.0,nan
5.369,-8.17,1.728,8.06,3.327,2.400,3.380,48.20,48.28,30.0,nan
5.391,-8.17,1.728,8.69,3.493,2.420,3.400,48.20,48.28,30.0,nan
5.413,-9.33,3.288,8.69,3.493,2.420,3.400,48.20,48.28,30.0,nan
5.436,-9.33,3.288,9.29,3.350,2.450,3.420,48.20,48.24,30.0,nan
5.437,-9.50,4.032,9.29,3.350,2.450,3.440,48.20,48.24,30.0,nan
5.463,-7.83,1.416,8.37,3.082,2.460,3.440,48.20,48.28,30.0,nan
5.483,-7.83,1.416,8.70,3.246,2.460,3.460,48.20,48.28,30.0,nan
5.506,-7.83,1.392,8.70,3.246,2.480,3.460,48.20,48.28,30.0,nan
5.526,-7.83,1.392,9.60,3.588,2.480,3.480,48.20,48.28,30.0,nan
5.551,-8.00,1.608,9.60,3.588,2.520,3.500,48.20,48.28,30.0,nan
5.575,-8.50,1.992,8.85,3.359,2.520,3.500,48.20,48.24,30.0,nan
5.597,-8.50,1.992,10.16,3.775,2.560,3.520,48.20,48.28,30.0,nan
5.619,-9.67,2.808,10.16,3.775,2.600,3.520,48.20,48.28,30.0,nan
5.640,-9.67,2.808,9.30,3.341,2.600,3.540,48.20,48.24,30.0,nan
5.664,-9.83,4.104,9.30,3.341,2.630,3.560,48.20,48.24,30.0,nan
5.687,-9.33,2.976,8.36,3.798,2.630,3.560,48.20,48.24,30.0,nan
5.710,-9.33,2.976,9.41,3.660,2.650,3.580,48.20,48.28,30.0,nan
5.721,-9.17,2.616,9.41,3.660,2.650,3.600,48.20,48.28,30.0,nan
5.743,-8.67,1.632,8.72,3.467,2.650,3.600,48.20,48.24,30.0,nan
5.765,-8.67,1.632,9.99,3.647,2.650,3.620,48.20,48.24,30.0,nan
5.791,-10.00,3.504,9.99,3.647,2.650,3.620,48.20,48.24,30.0,nan
5.812,-10.00,3.504,9.52,3.611,2.650,3.640,48.20,48.21,30.0,nan
5.835,-10.00,4.080,9.52,3.611,2.680,3.640,48.20,48.21,30.0,nan
5.855,-10.00,4.080,7.88,3.384,2.680,3.660,48.20,48.28,30.0,nan
5.878,-9.00,2.568,10.20,3.713,2.710,3.680,48.20,48.21,30.0,nan
5.901,-10.00,3.936,8.77,3.513,2.750,3.700,48.20,48.28,30.0,nan
5.922,-8.33,1.656,10.05,3.862,2.750,3.720,48.20,48.28,30.0,nan
5.945,-8.50,1.224,8.78,3.635,2.760,3.740,48.20,48.24,30.0,nan
5.981,-10.50,4.368,9.82,3.745,2.760,3.760,48.20,48.24,30.0,nan
6.005,-9.33,2.040,9.99,3.968,2.760,3.780,48.20,48.28,30.0,nan
6.030,-9.33,2.040,9.99,3.968,2.780,3.800,48.20,48.28,30.0,nan
6.051,-10.50,3.984,9.36,3.924,2.780,3.820,48.20,48.24,30.0,nan
6.077,-8.33,1.344,9.36,3.924,2.820,3.820,48.20,48.24,30.0,nan
6.100,-8.33,1.344,10.28,4.094,2.880,3.840,48.20,48.28,30.0,nan
6.124,-9.50,2.088,9.68,3.684,2.880,3.860,48.10,48.21,30.0,nan
6.146,-10.67,3.912,9.68,3.684,2.920,3.860,48.10,48.21,30.0,nan
6.167,-10.67,3.912,9.30,3.782,2.920,3.880,48.10,48.28,30.0,nan
6.192,-9.83,3.144,9.30,3.782,2.940,3.880,48.10,48.28,30.0,nan
6.213,-9.83,3.144,9.15,3.847,2.940,3.900,48.10,48.28,30.0,nan
6.241,-9.17,2.136,9.15,3.847,2.940,3.920,48.10,48.28,30.0,nan
6.263,-9.00,1.320,9.77,4.104,2.960,3.940,48.10,48.28,30.0,nan
6.284,-9.83,2.664,9.89,3.831,2.960,3.960,48.10,48.24,30.0,nan
6.308,-10.83,4.368,9.94,4.253,2.970,3.980,48.10,48.28,30.0,nan
6.332,-8.83,1.440,9.94,4.253,2.970,3.980,48.10,48.28,30.0,nan
6.360,-10.67,3.792,10.55,3.966,2.990,4.020,48.10,48.24,30.0,nan
6.382,-9.00,1.632,9.88,3.697,3.030,4.020,48.10,48.24,30.0,nan
6.403,-9.00,1.632,10.78,3.723,3.030,4.040,48.10,48.24,30.0,nan
6.425,-10.00,2.832,9.78,3.710,3.040,4.060,48.10,48.24,30.0,nan
6.447,-9.83,2.568,9.78,3.710,3.040,4.060,48.10,48.24,30.0,nan
6.473,-9.83,2.568,10.66,4.122,3.070,4.100,48.30,48.28,30.0,nan
6.516,-10.83,3.984,11.21,4.350,3.100,4.140,48.30,48.24,30.0,nan
6.538,-10.33,2.856,10.16,4.448,3.150,4.140,48.30,48.24,30.0,nan
6.558,-10.33,2.856,11.03,4.359,3.150,4.160,48.30,48.28,30.0,nan
6.581,-11.33,3.864,11.03,4.359,3.180,4.160,48.20,48.28,30.0,nan
6.602,-11.33,3.864,10.07,3.862,3.180,4.180,48.20,48.24,30.0,nan
6.624,-10.17,2.688,9.87,4.292,3.220,4.200,48.20,48.24,30.0,nan
6.644,-10.83,3.576,9.87,4.292,3.220,4.200,48.20,48.24,30.0,nan
6.668,-10.83,3.576,10.71,3.904,3.240,4.220,48.20,48.28,30.0,nan
6.691,-10.83,3.552,10.14,4.101,3.240,4.240,48.20,48.24,30.0,nan
6.716,-10.83,3.552,10.14,4.101,3.240,4.260,48.20,48.24,30.0,nan
6.738,-9.33,1.512,10.38,4.446,3.230,4.260,48.20,48.24,30.0,nan
6.758,-9.33,1.512,10.66,4.215,3.230,4.280,48.20,48.21,30.0,nan
6.785,-11.33,3.624,10.66,4.215,3.260,4.300,48.20,48.21,30.0,nan
6.827,-11.50,3.912,10.71,4.854,3.300,4.320,48.20,48.24,30.0,nan
6.848,-11.50,3.912,10.91,4.320,3.300,4.340,48.20,48.24,30.0,nan
6.886,-11.33,4.008,11.05,4.481,3.320,4.360,48.20,48.24,30.0,nan
6.910,-11.33,4.008,11.01,4.896,3.340,4.380,48.20,48.24,30.0,nan
6.931,-11.67,4.752,12.12,4.231,3.340,4.400,48.20,48.24,30.0,nan
6.954,-11.33,3.312,12.12,4.231,3.390,4.420,48.20,48.24,30.0,nan
6.977,-11.50,3.888,11.36,4.199,3.420,4.440,48.20,48.24,30.0,nan
6.999,-11.33,3.480,11.36,4.199,3.420,4.440,48.20,48.24,30.0,nan
7.027,-11.67,4.056,11.08,4.591,3.460,4.480,48.20,48.24,30.0,nan
7.048,-11.17,3.384,11.11,4.331,3.460,4.480,48.20,48.24,30.0,nan
7.070,-11.17,3.384,11.73,4.404,3.510,4.500,48.20,48.24,30.0,nan
7.091,-11.50,4.296,11.73,4.404,3.510,4.500,48.20,48.24,30.0,nan
