time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.029,-13.67,-0.216,13.19,0.618,0.470,1.005,48.20,48.22,29.0,nan
2.051,-13.67,-0.216,13.76,0.782,0.490,1.020,48.20,48.24,29.0,nan
2.082,-12.83,-1.200,14.06,0.836,0.490,1.035,48.20,48.28,29.0,nan
2.109,-13.17,-0.840,13.90,1.256,0.500,1.065,48.20,48.24,29.0,nan
2.132,-13.50,-0.624,13.76,1.283,0.500,1.065,48.20,48.24,29.0,nan
2.153,-13.50,-0.624,14.85,0.697,0.500,1.080,48.20,48.21,29.0,nan
2.176,-14.67,0.936,14.91,0.732,0.520,1.095,48.20,48.24,29.0,nan
2.199,-15.00,0.984,14.91,0.732,0.520,1.095,48.20,48.24,29.0,nan
2.221,-15.00,0.984,14.79,1.277,0.540,1.110,48.20,48.24,29.0,nan
2.247,-15.17,0.144,14.91,0.643,0.560,1.125,48.20,48.24,30.0,nan
2.270,-14.83,-0.552,14.91,0.643,0.560,1.125,48.20,48.24,29.0,nan
2.292,-14.83,-0.552,15.59,1.069,0.580,1.140,48.20,48.28,29.0,nan
2.312,-15.50,0.240,15.81,0.863,0.580,1.155,48.20,48.28,29.0,nan
2.336,-15.67,-0.072,15.13,1.037,0.590,1.170,48.20,48.22,29.0,nan
2.341,-15.33,-0.048,15.13,1.037,0.590,1.185,48.20,48.22,29.0,nan
2.362,-16.00,-0.672,15.72,1.233,0.590,1.185,48.20,48.24,29.0,nan
2.388,-16.00,-0.672,15.72,1.233,0.600,1.200,48.20,48.24,29.0,nan
2.411,-16.00,0.456,15.70,0.980,0.630,1.200,48.20,48.28,29.0,nan
2.432,-16.00,0.456,16.46,0.951,0.630,1.215,48.20,48.28,29.0,nan
2.458,-16.33,0.720,16.46,0.951,0.640,1.215,48.20,48.28,29.0,nan
2.483,-16.17,-0.048,16.32,1.090,0.640,1.245,48.20,48.24,30.0,nan
2.522,-16.83,-0.168,16.57,0.917,0.660,1.260,48.20,48.24,29.0,nan
2.545,-16.83,-0.168,16.95,1.136,0.680,1.275,48.20,48.22,29.0,nan
2.581,-17.00,0.168,17.22,0.755,0.700,1.290,48.20,48.28,29.0,nan
2.611,-17.50,0.168,17.06,1.149,0.720,1.320,48.20,48.24,29.0,nan
2.631,-17.33,-0.216,17.57,1.629,0.720,1.320,48.20,48.24,29.0,nan
2.654,-17.33,-0.216,18.21,1.434,0.730,1.335,48.20,48.24,29.0,nan
2.674,-18.00,0.432,18.21,1.434,0.730,1.335,48.20,48.24,29.0,nan
2.696,-18.00,0.432,17.97,1.302,0.730,1.350,48.20,48.21,29.0,nan
2.720,-18.00,-0.288,18.18,1.268,0.730,1.365,48.20,48.21,29.0,nan
2.749,-18.17,0.480,18.09,1.029,0.760,1.380,48.20,48.28,29.0,nan
2.772,-18.33,-0.216,18.25,1.214,0.800,1.395,48.20,48.28,29.0,nan
2.795,-18.33,-0.360,18.25,1.214,0.800,1.395,48.20,48.28,29.0,nan
2.817,-18.33,-0.360,18.68,1.429,0.830,1.410,48.20,48.24,29.0,nan
2.838,-19.00,0.288,18.68,1.429,0.830,1.410,48.30,48.24,29.0,nan
2.861,-19.00,0.288,19.23,1.420,0.850,1.440,48.30,48.24,29.0,nan
2.887,-18.83,-0.408,18.93,1.410,0.850,1.440,48.30,48.28,29.0,nan
2.908,-18.83,-0.408,19.62,1.400,0.850,1.455,48.30,48.24,29.0,nan
2.930,-19.50,0.576,19.49,1.684,0.850,1.470,48.30,48.28,29.0,nan
2.953,-19.67,0.144,19.49,1.684,0.850,1.470,48.20,48.28,29.0,nan
2.974,-19.67,0.144,19.88,1.433,0.870,1.485,48.20,48.24,29.0,nan
2.975,-19.50,-0.216,19.88,1.433,0.870,1.500,48.20,48.24,29.0,nan
2.999,-20.33,0.600,19.96,1.513,0.870,1.500,48.20,48.24,30.0,nan
3.021,-20.33,0.600,19.55,1.377,0.880,1.515,48.20,48.28,30.0,nan
3.031,-20.33,0.168,19.55,1.377,0.880,1.530,48.20,48.28,30.0,nan
3.055,-20.33,-0.480,19.73,0.830,0.900,1.530,48.20,48.24,29.0,nan
3.076,-20.33,-0.480,21.13,1.938,0.900,1.545,48.20,48.24,29.0,nan
3.100,-20.50,0.240,21.13,1.938,0.910,1.545,48.20,48.24,29.0,nan
3.122,-20.50,0.240,20.94,1.244,0.910,1.560,48.20,48.28,29.0,nan
3.150,-21.00,0.288,20.94,1.244,0.910,1.575,48.20,48.28,30.0,nan
3.173,-21.00,0.144,21.47,1.495,0.920,1.575,48.30,48.28,30.0,nan
3.194,-21.00,0.144,20.55,1.403,0.920,1.590,48.30,48.28,30.0,nan
3.217,-21.00,0.624,21.04,1.407,0.960,1.605,48.30,48.28,30.0,nan
3.237,-21.50,0.480,21.04,1.407,0.960,1.605,48.30,48.28,29.0,nan
3.259,-21.50,0.480,21.57,1.684,1.000,1.620,48.30,48.28,29.0,nan
3.283,-21.67,-0.072,21.85,1.529,1.000,1.650,48.20,48.24,29.0,nan
3.305,-21.67,-0.072,21.55,2.170,1.010,1.650,48.20,48.28,29.0,nan
3.328,-22.33,0.696,21.55,2.170,1.000,1.665,48.20,48.28,29.0,nan
3.353,-22.50,0.696,22.58,1.397,1.000,1.665,48.20,48.22,29.0,nan
3.375,-22.50,0.696,22.18,2.200,1.000,1.680,48.20,48.24,29.0,nan
3.398,-22.33,0.360,22.18,2.200,1.000,1.680,48.20,48.24,29.0,nan
3.420,-22.33,0.360,22.52,1.613,1.010,1.695,48.20,48.28,29.0,nan
3.440,-22.17,0.744,22.52,1.613,1.010,1.695,48.20,48.28,29.0,nan
3.463,-22.17,0.744,22.70,1.831,1.060,1.710,48.20,48.24,29.0,nan
3.487,-22.83,0.600,23.01,1.078,1.100,1.725,48.20,48.22,29.0,nan
3.522,-23.50,1.344,23.70,1.415,1.100,1.740,48.20,48.28,29.0,nan
3.547,-23.50,1.344,23.70,1.415,1.100,1.755,48.20,48.28,29.0,nan
3.573,-23.50,0.648,23.31,1.937,1.090,1.755,48.20,48.28,29.0,nan
3.594,-23.50,0.648,23.11,2.325,1.090,1.770,48.20,48.28,29.0,nan
3.621,-23.33,0.456,23.11,2.325,1.120,1.785,48.20,48.28,30.0,nan
3.642,-23.50,0.048,23.32,1.752,1.120,1.785,48.20,48.28,29.0,nan
3.664,-23.50,0.048,24.24,1.415,1.160,1.800,48.20,48.24,29.0,nan
3.684,-23.83,0.216,24.24,1.415,1.160,1.800,48.20,48.24,29.0,nan
3.706,-23.83,0.216,23.81,1.757,1.180,1.815,48.20,48.28,29.0,nan
3.733,-23.83,0.312,23.81,1.757,1.180,1.830,48.20,48.28,29.0,nan
3.756,-24.17,0.912,24.21,1.734,1.180,1.845,48.20,48.28,29.0,nan
3.778,-25.00,1.104,24.00,1.923,1.190,1.860,48.20,48.28,29.0,nan
3.801,-24.83,0.432,25.00,1.820,1.190,1.875,48.20,48.28,29.0,nan
3.827,-24.83,0.960,25.00,1.820,1.210,1.875,48.20,48.28,29.0,nan
3.851,-25.17,1.056,25.07,1.664,1.240,1.890,48.30,48.22,29.0,nan
3.872,-25.17,1.056,25.07,1.664,1.240,1.905,48.30,48.22,29.0,nan
3.897,-25.50,0.240,25.54,2.031,1.240,1.905,48.30,48.24,29.0,nan
3.918,-25.50,0.240,25.74,1.781,1.240,1.920,48.30,48.28,29.0,nan
3.942,-26.00,1.104,25.96,1.656,1.250,1.935,48.30,48.22,29.0,nan
3.968,-25.50,0.168,25.41,2.227,1.260,1.965,48.30,48.28,29.0,nan
3.989,-26.67,1.344,25.86,1.755,1.260,1.980,48.30,48.22,29.0,nan
4.013,-26.33,0.384,26.09,2.155,1.290,1.980,48.30,48.24,29.0,nan
4.035,-26.33,0.384,26.92,2.051,1.290,1.995,48.30,48.28,29.0,nan
4.061,-27.00,0.984,26.92,2.051,1.310,2.010,48.30,48.28,29.0,nan
4.089,-26.67,0.600,27.01,2.003,1.290,2.010,48.20,48.24,29.0,nan
4.110,-26.67,0.600,26.48,2.288,1.290,2.025,48.20,48.28,29.0,nan
4.136,-27.00,0.216,26.48,2.288,1.290,2.040,48.20,48.28,29.0,nan
4.157,-27.50,0.528,27.44,2.151,1.290,2.040,48.20,48.28,29.0,nan
4.183,-27.50,0.528,27.44,2.151,1.330,2.055,48.20,48.28,29.0,nan
4.210,-27.00,0.072,27.76,2.143,1.350,2.070,48.20,48.22,29.0,nan
4.234,-28.00,0.960,27.76,2.143,1.350,2.070,48.20,48.22,29.0,nan
4.256,-28.00,0.960,26.91,1.971,1.380,2.085,48.20,48.21,29.0,nan
4.257,-27.83,0.720,26.91,1.971,1.380,2.100,48.20,48.21,29.0,nan
4.278,-28.00,0.864,27.71,1.647,1.380,2.100,48.20,48.24,29.0,nan
4.305,-28.00,0.864,27.71,1.647,1.400,2.115,48.20,48.24,29.0,nan
4.332,-28.17,0.360,28.43,2.241,1.410,2.115,48.10,48.24,29.0,nan
4.353,-28.17,0.360,27.31,1.519,1.410,2.130,48.10,48.28,29.0,nan
4.385,-27.67,0.216,28.91,2.076,1.430,2.160,48.10,48.24,29.0,nan
4.407,-28.83,1.464,28.28,1.743,1.460,2.175,48.10,48.24,29.0,nan
4.431,-28.50,0.696,28.28,1.743,1.460,2.175,48.20,48.24,29.0,nan
4.454,-28.50,0.696,29.20,2.259,1.440,2.190,48.20,48.28,29.0,nan
4.474,-29.17,0.744,29.20,2.259,1.440,2.190,48.20,48.28,29.0,nan
4.496,-29.17,0.744,29.61,2.034,1.450,2.205,48.20,48.24,29.0,nan
4.518,-29.33,0.888,29.61,2.034,1.450,2.220,48.20,48.24,29.0,nan
4.543,-29.67,0.912,29.68,2.170,1.470,2.220,48.30,48.24,29.0,nan
4.564,-29.67,0.912,29.72,1.859,1.470,2.235,48.30,48.24,29.0,nan
4.586,-29.83,0.912,29.72,1.859,1.470,2.235,48.30,48.24,29.0,nan
4.608,-29.83,0.912,30.08,2.221,1.490,2.250,48.30,48.28,29.0,nan
4.633,-29.83,0.504,30.08,2.221,1.490,2.265,48.30,48.28,30.0,nan
4.656,-30.33,0.840,30.31,2.463,1.530,2.265,48.10,48.24,29.0,nan
4.677,-30.33,0.840,30.14,2.090,1.530,2.280,48.10,48.21,29.0,nan
4.700,-30.17,0.888,30.14,2.090,1.560,2.280,48.10,48.21,29.0,nan
4.720,-30.17,0.888,30.32,1.735,1.560,2.295,48.10,48.28,29.0,nan
4.748,-30.67,1.248,30.32,1.735,1.580,2.310,48.10,48.28,29.0,nan
4.775,-30.67,0.168,31.22,2.667,1.590,2.310,48.20,48.28,29.0,nan
4.796,-30.67,0.168,30.68,2.327,1.590,2.325,48.20,48.28,29.0,nan
4.825,-30.83,0.528,30.68,2.327,1.600,2.340,48.20,48.28,29.0,nan
4.851,-31.33,0.720,30.72,2.132,1.630,2.340,48.20,48.28,30.0,nan
4.872,-31.33,0.720,31.99,2.112,1.630,2.355,48.20,48.21,30.0,nan
4.894,-31.00,1.032,32.23,2.388,1.650,2.370,48.20,48.24,29.0,nan
4.916,-32.00,1.656,31.60,2.671,1.650,2.400,48.20,48.24,29.0,nan
4.938,-32.17,1.368,31.86,2.363,1.650,2.400,48.20,48.21,29.0,nan
4.958,-32.17,1.368,31.51,2.680,1.650,2.415,48.20,48.24,29.0,nan
4.995,-32.00,0.144,31.32,2.813,1.670,2.430,48.20,48.28,30.0,nan
5.017,-32.00,0.144,33.33,2.919,1.700,2.445,48.20,48.24,30.0,nan
5.042,-32.33,0.000,33.33,2.919,1.700,2.445,48.20,48.24,29.0,nan
5.064,-32.33,0.000,32.55,2.903,1.710,2.460,48.20,48.24,29.0,nan
5.086,-32.67,1.200,32.75,3.057,1.710,2.475,48.20,48.22,29.0,nan
5.108,-32.67,0.456,32.75,3.057,1.710,2.490,48.20,48.22,30.0,nan
5.130,-33.00,0.600,33.37,2.579,1.750,2.505,48.20,48.21,30.0,nan
5.155,-33.67,1.272,33.37,2.579,1.750,2.505,48.20,48.21,29.0,nan
5.177,-33.67,1.272,34.61,2.049,1.780,2.520,48.20,48.22,29.0,nan
5.198,-33.83,1.800,34.61,2.049,1.780,2.520,48.30,48.22,29.0,nan
5.220,-33.83,1.800,32.90,2.495,1.770,2.535,48.30,48.28,29.0,nan
5.242,-33.33,0.888,34.18,2.524,1.770,2.550,48.30,48.28,29.0,nan
5.264,-34.33,1.200,34.18,2.524,1.770,2.550,48.30,48.28,29.0,nan
5.286,-34.33,1.200,34.07,2.845,1.830,2.565,48.30,48.28,29.0,nan
5.310,-34.00,0.648,34.07,2.845,1.830,2.565,48.10,48.28,29.0,nan
5.333,-34.00,0.648,34.60,3.071,1.840,2.580,48.10,48.21,29.0,nan
5.354,-34.33,1.128,34.29,2.529,1.840,2.595,48.10,48.21,29.0,nan
5.376,-34.33,1.128,34.41,2.169,1.840,2.610,48.10,48.24,29.0,nan
5.412,-34.67,0.000,34.36,2.435,1.870,2.625,48.10,48.24,30.0,nan
5.438,-34.67,0.000,36.06,2.138,1.870,2.640,48.10,48.21,30.0,nan
5.460,-35.33,1.632,35.36,2.546,1.890,2.655,48.10,48.24,29.0,nan
5.483,-35.17,1.056,35.36,2.546,1.890,2.655,48.10,48.24,30.0,nan
5.505,-35.17,1.056,35.15,2.524,1.870,2.670,48.10,48.28,30.0,nan
5.528,-35.17,0.432,36.23,2.439,1.890,2.685,48.10,48.24,29.0,nan
5.553,-35.83,1.704,36.23,2.439,1.890,2.685,48.20,48.24,29.0,nan
5.576,-35.83,1.704,35.71,1.926,1.910,2.700,48.20,48.24,29.0,nan
5.597,-36.17,1.368,36.55,2.700,1.910,2.715,48.20,48.24,29.0,nan
5.620,-36.33,1.392,36.04,2.281,1.930,2.730,48.20,48.24,29.0,nan
5.640,-36.17,0.216,35.73,2.577,1.930,2.745,48.20,48.28,29.0,nan
5.662,-36.17,0.216,37.26,2.562,1.950,2.760,48.20,48.22,29.0,nan
5.685,-37.17,1.848,36.82,3.340,1.960,2.775,48.20,48.24,29.0,nan
5.705,-36.67,1.056,36.82,3.340,1.960,2.775,48.20,48.24,29.0,nan
5.727,-36.67,1.056,36.92,2.640,1.950,2.790,48.20,48.24,29.0,nan
5.748,-37.00,1.056,37.18,2.965,1.950,2.805,48.20,48.24,30.0,nan
5.775,-37.00,1.104,37.18,2.965,1.990,2.820,48.20,48.24,29.0,nan
5.820,-37.50,0.744,37.46,3.031,2.030,2.850,48.20,48.24,29.0,nan
5.841,-38.00,1.536,38.51,2.681,2.030,2.865,48.20,48.28,30.0,nan
5.863,-38.33,1.584,38.59,2.890,2.030,2.880,48.20,48.24,29.0,nan
5.887,-38.67,2.328,38.59,2.890,2.050,2.880,48.20,48.24,29.0,nan
5.908,-38.67,2.328,38.45,2.925,2.050,2.895,48.20,48.24,29.0,nan
5.931,-38.33,1.824,38.45,2.925,2.080,2.910,48.20,48.24,29.0,nan
5.955,-39.00,1.776,38.59,2.700,2.080,2.910,48.20,48.28,29.0,nan
5.978,-39.00,1.776,38.79,3.134,2.090,2.925,48.20,48.24,29.0,nan
6.002,-38.67,1.080,38.79,3.134,2.090,2.925,48.20,48.24,29.0,nan
6.025,-38.67,1.080,39.54,2.907,2.110,2.940,48.20,48.28,29.0,nan
6.049,-39.50,1.680,39.54,2.907,2.130,2.955,48.20,48.28,29.0,nan
6.070,-39.67,1.704,39.11,2.862,2.130,2.955,48.20,48.24,30.0,nan
6.092,-39.67,1.704,39.28,2.462,2.150,2.970,48.20,48.28,30.0,nan
6.113,-39.67,1.656,39.28,2.462,2.150,2.970,48.10,48.28,30.0,nan
6.135,-39.67,1.656,39.53,3.072,2.160,2.985,48.10,48.24,30.0,nan
6.155,-39.83,1.776,39.53,3.072,2.160,2.985,48.10,48.24,29.0,nan
6.184,-39.83,1.776,39.93,2.477,2.180,3.015,48.10,48.24,29.0,nan
6.206,-40.17,1.296,40.21,3.384,2.200,3.015,48.10,48.24,29.0,nan
6.230,-40.17,1.296,40.67,3.537,2.200,3.030,48.20,48.28,29.0,nan
6.254,-40.50,1.848,40.67,3.537,2.220,3.030,48.20,48.28,29.0,nan
6.274,-40.50,1.848,40.67,3.131,2.220,3.045,48.20,48.24,29.0,nan
6.304,-40.67,1.704,40.67,3.131,2.230,3.060,48.20,48.24,29.0,nan
6.328,-40.83,1.872,41.33,2.600,2.240,3.075,48.20,48.21,29.0,nan
6.352,-41.00,1.896,39.96,3.117,2.240,3.090,48.30,48.24,29.0,nan
6.381,-41.17,1.512,39.96,3.117,2.250,3.105,48.30,48.24,29.0,nan
6.402,-41.33,1.776,41.81,3.425,2.250,3.120,48.30,48.21,29.0,nan
6.423,-41.17,1.296,41.81,3.425,2.250,3.120,48.30,48.21,30.0,nan
6.446,-41.17,1.296,41.58,3.328,2.240,3.135,48.30,48.21,30.0,nan
6.469,-41.67,2.184,41.58,3.328,2.240,3.135,48.20,48.21,29.0,nan
6.493,-41.67,2.184,42.11,2.835,2.260,3.165,48.20,48.24,29.0,nan
6.516,-42.00,1.344,42.06,3.609,2.260,3.165,48.20,48.24,30.0,nan
6.538,-42.00,1.344,43.04,3.186,2.270,3.180,48.20,48.28,30.0,nan
6.559,-42.17,1.944,41.83,3.715,2.270,3.195,48.20,48.24,29.0,nan
6.585,-42.50,2.208,41.83,3.715,2.290,3.195,48.20,48.24,29.0,nan
6.607,-42.50,2.208,43.02,3.137,2.350,3.210,48.20,48.24,29.0,nan
6.628,-43.00,2.016,43.41,3.192,2.350,3.225,48.20,48.24,29.0,nan
6.652,-43.00,1.896,43.41,3.192,2.400,3.225,48.20,48.24,30.0,nan
6.673,-43.00,1.896,42.89,3.572,2.400,3.240,48.20,48.24,30.0,nan
6.700,-43.17,2.040,42.87,3.184,2.420,3.255,48.30,48.22,29.0,nan
6.723,-43.33,1.944,42.87,3.184,2.420,3.270,48.30,48.22,30.0,nan
6.747,-44.00,1.800,44.61,3.011,2.450,3.270,48.30,48.24,29.0,nan
6.770,-44.00,1.800,42.47,3.159,2.460,3.285,48.30,48.24,29.0,nan
6.795,-43.83,2.160,42.47,3.159,2.460,3.285,48.30,48.24,29.0,nan
6.817,-43.83,2.160,44.31,3.469,2.450,3.300,48.20,48.24,29.0,nan
6.818,-44.33,1.920,44.31,3.469,2.450,3.315,48.20,48.24,29.0,nan
6.839,-44.33,2.256,44.99,3.162,2.450,3.330,48.20,48.22,29.0,nan
6.866,-44.50,2.040,43.55,3.262,2.480,3.330,48.20,48.24,29.0,nan
6.888,-44.50,2.040,44.67,3.496,2.480,3.345,48.20,48.28,29.0,nan
6.910,-44.83,2.184,44.67,3.496,2.480,3.345,48.20,48.28,29.0,nan
6.914,-44.83,2.184,44.67,3.496,2.480,3.360,48.20,48.28,29.0,nan
6.935,-44.83,2.160,45.17,3.272,2.510,3.360,48.20,48.24,29.0,nan
6.956,-44.83,2.160,44.83,3.681,2.510,3.375,48.20,48.24,29.0,nan
6.979,-45.17,1.800,45.29,3.598,2.510,3.390,48.20,48.24,30.0,nan
7.002,-45.17,2.424,45.29,3.598,2.510,3.390,48.20,48.24,29.0,nan
7.024,-45.17,2.424,46.19,3.305,2.530,3.405,48.20,48.24,29.0,nan
7.048,-45.33,2.280,46.19,3.305,2.550,3.420,48.20,48.24,29.0,nan
7.072,-45.33,2.088,44.81,3.304,2.550,3.420,48.20,48.21,29.0,nan
7.095,-45.33,2.088,46.12,3.001,2.560,3.435,48.20,48.24,29.0,nan
7.115,-46.00,2.496,46.12,3.001,2.560,3.435,48.20,48.24,29.0,nan
7.137,-46.00,2.496,44.69,2.998,2.590,3.450,48.20,48.24,29.0,nan
