time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.480,-11.50,2.880,11.43,4.157,3.000,4.235,48.30,48.24,30.0,nan
2.503,-11.33,2.568,11.43,4.157,3.090,4.235,48.10,48.24,30.0,nan
2.526,-11.33,2.568,11.99,4.324,3.090,4.290,48.10,48.21,30.0,nan
2.552,-12.17,3.696,11.99,4.324,3.170,4.345,48.10,48.21,29.0,nan
2.574,-11.83,3.696,12.13,4.364,3.220,4.345,48.10,48.21,29.0,nan
2.595,-11.83,3.696,12.42,4.196,3.220,4.400,48.10,48.24,29.0,nan
2.621,-12.33,3.504,12.42,4.196,3.260,4.400,48.10,48.24,30.0,nan
2.642,-12.33,3.072,11.80,4.485,3.260,4.455,48.10,48.28,29.0,nan
2.665,-12.33,3.072,11.80,4.485,3.330,4.510,48.10,48.28,29.0,nan
2.686,-12.67,3.264,12.73,4.640,3.330,4.565,48.10,48.28,29.0,nan
2.712,-12.00,2.736,12.73,4.640,3.390,4.565,48.10,48.28,30.0,nan
2.734,-12.00,2.736,12.80,4.300,3.430,4.620,48.30,48.22,30.0,nan
2.757,-12.83,3.408,12.80,4.300,3.430,4.675,48.30,48.22,30.0,nan
2.782,-12.83,3.576,12.85,4.743,3.480,4.675,48.30,48.24,30.0,nan
2.804,-12.83,3.576,13.11,4.503,3.480,4.730,48.30,48.24,30.0,nan
2.829,-13.00,4.080,13.11,4.503,3.560,4.730,48.30,48.24,30.0,nan
2.856,-13.00,3.792,13.24,4.787,3.640,4.840,48.20,48.24,30.0,nan
2.877,-13.67,4.512,14.27,4.899,3.640,4.895,48.20,48.24,30.0,nan
2.900,-13.67,3.936,13.76,5.189,3.690,4.950,48.20,48.24,30.0,nan
2.922,-13.33,3.552,13.76,5.189,3.690,4.950,48.20,48.24,30.0,nan
2.944,-13.33,3.552,13.98,5.172,3.750,5.005,48.20,48.28,30.0,nan
2.966,-13.83,3.792,13.42,5.192,3.750,5.060,48.20,48.24,29.0,nan
2.991,-14.17,4.560,13.42,5.192,3.840,5.115,48.20,48.24,30.0,nan
3.014,-13.83,3.864,13.68,5.462,3.930,5.115,48.20,48.24,30.0,nan
3.036,-13.83,3.864,13.99,5.097,3.930,5.170,48.20,48.21,30.0,nan
3.058,-13.83,3.600,14.95,5.233,3.990,5.225,48.20,48.21,29.0,nan
3.080,-14.33,3.888,14.95,5.233,3.990,5.225,48.30,48.21,29.0,nan
3.104,-14.33,3.888,14.24,4.915,4.030,5.335,48.30,48.21,29.0,nan
3.127,-14.50,4.152,14.44,5.502,4.030,5.335,48.30,48.22,30.0,nan
3.150,-14.50,4.152,14.71,5.350,4.080,5.390,48.30,48.24,30.0,nan
3.176,-14.67,4.296,14.71,5.350,4.170,5.390,48.30,48.24,30.0,nan
3.197,-14.67,4.296,14.84,5.154,4.170,5.445,48.30,48.21,30.0,nan
3.223,-14.83,4.536,14.84,5.154,4.240,5.500,48.30,48.21,29.0,nan
3.243,-15.00,4.488,15.27,5.285,4.240,5.500,48.30,48.17,30.0,nan
3.265,-15.00,4.488,15.21,6.098,4.300,5.555,48.30,48.21,30.0,nan
3.285,-15.33,4.920,15.21,6.098,4.300,5.555,48.30,48.21,29.0,nan
3.308,-15.33,4.920,15.22,5.893,4.380,5.610,48.30,48.21,29.0,nan
3.309,-14.67,3.432,15.22,5.893,4.380,5.665,48.30,48.21,29.0,nan
3.330,-14.67,3.432,15.38,5.634,4.380,5.665,48.30,48.24,29.0,nan
3.352,-15.50,4.584,16.14,6.101,4.460,5.720,48.30,48.21,29.0,nan
3.374,-15.50,4.584,15.98,5.713,4.500,5.775,48.30,48.21,29.0,nan
3.395,-15.67,4.080,15.98,5.713,4.500,5.775,48.30,48.21,29.0,nan
3.420,-15.67,4.080,15.93,5.744,4.530,5.830,48.20,48.21,29.0,nan
3.441,-15.50,4.200,16.48,5.851,4.530,5.885,48.20,48.24,29.0,nan
3.463,-16.00,4.488,16.48,5.851,4.590,5.885,48.20,48.24,29.0,nan
3.489,-16.00,4.728,16.36,6.089,4.590,5.940,48.20,48.21,29.0,nan
3.511,-16.00,4.728,16.43,6.324,4.670,5.995,48.20,48.21,29.0,nan
3.538,-16.17,4.200,16.43,6.324,4.760,5.995,48.20,48.21,30.0,nan
3.559,-16.17,4.200,16.77,6.039,4.760,6.050,48.20,48.21,30.0,nan
3.584,-16.50,4.968,16.77,6.039,4.830,6.105,48.20,48.21,30.0,nan
3.608,-17.00,5.496,16.89,6.591,4.830,6.105,48.20,48.24,29.0,nan
3.631,-17.00,5.496,16.20,6.186,4.880,6.160,48.20,48.21,29.0,nan
3.661,-16.50,4.248,17.10,6.028,4.940,6.270,48.20,48.21,30.0,nan
3.685,-17.17,5.184,17.00,6.146,4.940,6.270,48.20,48.24,30.0,nan
3.707,-17.17,5.184,17.38,6.199,4.970,6.325,48.20,48.21,30.0,nan
3.728,-17.67,5.760,17.38,6.199,4.970,6.325,48.20,48.21,29.0,nan
3.750,-17.67,5.760,17.74,5.659,5.010,6.380,48.20,48.24,29.0,nan
3.772,-17.50,5.304,18.03,6.257,5.070,6.435,48.20,48.21,30.0,nan
3.794,-17.67,5.232,18.03,6.257,5.070,6.490,48.20,48.21,30.0,nan
3.818,-17.83,5.904,17.59,6.558,5.170,6.490,48.20,48.21,29.0,nan
3.838,-17.83,5.904,17.34,6.331,5.170,6.545,48.20,48.28,29.0,nan
3.861,-17.67,5.232,17.34,6.331,5.260,6.545,48.20,48.28,30.0,nan
3.885,-17.67,5.232,17.83,6.659,5.260,6.600,48.30,48.24,30.0,nan
3.910,-18.33,5.904,17.83,6.659,5.320,6.655,48.30,48.24,30.0,nan
3.947,-18.67,6.552,18.57,6.647,5.350,6.710,48.30,48.21,30.0,nan
3.968,-18.67,6.552,18.79,6.500,5.350,6.765,48.30,48.21,30.0,nan
3.994,-18.50,6.168,18.40,6.881,5.370,6.820,48.20,48.24,30.0,nan
4.005,-18.67,5.832,18.40,6.881,5.370,6.875,48.20,48.24,30.0,nan
4.032,-18.67,6.000,19.12,6.810,5.430,6.930,48.20,48.21,29.0,nan
4.059,-18.83,6.000,18.25,6.521,5.520,6.930,48.20,48.21,29.0,nan
4.080,-18.83,6.000,19.12,7.138,5.520,6.985,48.20,48.21,29.0,nan
4.101,-19.17,5.856,19.73,7.004,5.590,7.040,48.20,48.21,30.0,nan
4.126,-19.33,6.096,19.73,7.004,5.590,7.095,48.20,48.21,30.0,nan
4.150,-19.00,5.760,19.25,6.622,5.640,7.095,48.20,48.21,29.0,nan
4.170,-19.00,5.760,19.35,7.448,5.640,7.150,48.20,48.21,29.0,nan
4.199,-19.50,6.504,19.35,7.448,5.700,7.205,48.20,48.21,30.0,nan
4.224,-19.67,6.168,19.95,7.175,5.760,7.205,48.20,48.21,29.0,nan
4.245,-19.67,6.168,19.48,7.388,5.760,7.260,48.20,48.21,29.0,nan
4.267,-20.00,6.960,19.54,7.406,5.820,7.315,48.20,48.21,30.0,nan
4.289,-19.83,5.880,20.19,7.448,5.820,7.370,48.20,48.24,29.0,nan
4.314,-20.00,6.336,20.19,7.448,5.910,7.425,48.20,48.24,30.0,nan
4.341,-19.83,5.976,20.30,7.053,5.990,7.425,48.20,48.21,29.0,nan
4.362,-19.83,5.976,20.49,7.330,5.990,7.480,48.20,48.21,29.0,nan
4.393,-21.00,7.296,20.97,7.610,6.060,7.535,48.20,48.24,30.0,nan
4.416,-21.00,7.296,20.34,7.607,6.110,7.590,48.20,48.21,30.0,nan
4.440,-20.67,6.432,20.34,7.607,6.110,7.590,48.30,48.21,29.0,nan
4.463,-20.67,6.432,21.12,8.130,6.150,7.645,48.30,48.21,29.0,nan
4.485,-21.33,7.416,21.12,8.130,6.150,7.645,48.30,48.21,29.0,nan
4.510,-21.33,7.416,20.66,7.222,6.210,7.755,48.30,48.24,29.0,nan
4.536,-21.33,6.792,20.78,7.755,6.300,7.755,48.30,48.21,30.0,nan
4.560,-21.33,6.648,21.52,7.817,6.300,7.810,48.20,48.21,29.0,nan
4.583,-21.33,6.648,21.52,7.817,6.390,7.865,48.20,48.21,29.0,nan
4.608,-21.33,6.288,21.62,7.898,6.390,7.920,48.20,48.21,29.0,nan
4.637,-21.33,6.000,21.62,7.898,6.410,7.975,48.20,48.21,30.0,nan
4.661,-21.83,6.960,22.17,8.560,6.450,8.030,48.30,48.21,29.0,nan
4.683,-22.17,7.032,21.78,8.190,6.450,8.030,48.30,48.24,29.0,nan
4.705,-22.17,7.032,21.54,8.128,6.530,8.085,48.30,48.21,29.0,nan
4.727,-22.17,7.512,22.31,7.739,6.530,8.140,48.30,48.21,30.0,nan
4.750,-22.50,7.416,22.77,8.133,6.630,8.195,48.30,48.21,30.0,nan
4.778,-22.67,7.920,22.77,8.133,6.690,8.250,48.30,48.21,29.0,nan
4.802,-22.17,6.504,22.74,8.218,6.690,8.250,48.30,48.21,29.0,nan
4.825,-22.17,6.504,22.37,8.082,6.740,8.305,48.30,48.21,29.0,nan
4.846,-22.33,6.744,22.37,8.082,6.740,8.305,48.30,48.21,30.0,nan
4.868,-22.33,6.744,22.71,7.758,6.840,8.360,48.30,48.21,30.0,nan
4.894,-23.33,7.992,22.86,8.509,6.900,8.470,48.20,48.21,30.0,nan
4.919,-23.17,7.416,22.94,8.624,6.900,8.470,48.20,48.21,30.0,nan
4.941,-23.17,7.416,23.53,8.614,6.940,8.525,48.20,48.21,30.0,nan
4.961,-23.50,8.160,23.53,8.614,6.940,8.525,48.20,48.21,30.0,nan
4.984,-23.50,8.160,23.23,8.490,7.010,8.580,48.20,48.24,30.0,nan
4.985,-23.17,7.056,23.23,8.490,7.010,8.635,48.20,48.24,30.0,nan
5.010,-23.83,8.280,23.88,9.275,7.010,8.635,48.20,48.21,30.0,nan
5.032,-23.83,8.280,23.52,8.799,7.070,8.690,48.20,48.21,30.0,nan
5.054,-23.50,7.728,23.52,8.799,7.130,8.690,48.20,48.21,30.0,nan
5.075,-23.50,7.728,24.33,8.947,7.130,8.745,48.20,48.21,30.0,nan
5.099,-23.67,7.008,24.24,8.437,7.210,8.800,48.20,48.21,30.0,nan
5.121,-23.67,7.008,24.17,8.532,7.210,8.855,48.20,48.21,30.0,nan
5.146,-24.33,8.544,24.69,8.787,7.290,8.965,48.20,48.17,29.0,nan
5.166,-24.17,7.488,24.54,8.985,7.290,8.965,48.20,48.21,29.0,nan
5.188,-24.17,7.488,24.83,8.911,7.380,9.020,48.20,48.24,29.0,nan
5.209,-24.33,7.896,24.83,8.911,7.380,9.020,48.20,48.24,30.0,nan
5.235,-25.00,9.096,24.49,8.636,7.460,9.075,48.30,48.21,29.0,nan
5.257,-25.00,9.096,24.63,8.595,7.540,9.130,48.30,48.21,29.0,nan
5.281,-25.00,8.352,24.63,8.595,7.540,9.130,48.30,48.21,30.0,nan
5.303,-25.00,8.352,25.33,9.143,7.630,9.185,48.30,48.21,30.0,nan
5.324,-24.50,7.656,25.33,9.143,7.630,9.185,48.30,48.21,30.0,nan
5.347,-25.00,7.584,25.58,9.100,7.700,9.240,48.20,48.21,29.0,nan
5.368,-25.00,7.584,25.73,9.028,7.700,9.295,48.20,48.21,29.0,nan
5.390,-25.33,8.328,25.73,9.028,7.740,9.295,48.20,48.21,30.0,nan
5.411,-25.33,8.328,25.18,9.428,7.740,9.350,48.20,48.17,30.0,nan
5.433,-25.67,8.568,25.18,9.428,7.800,9.350,48.20,48.17,30.0,nan
5.464,-25.33,8.232,25.87,9.358,7.870,9.460,48.30,48.21,29.0,nan
5.484,-26.00,8.952,26.28,9.396,7.870,9.515,48.30,48.21,30.0,nan
5.510,-26.17,9.336,26.28,9.396,7.910,9.515,48.30,48.21,29.0,nan
5.532,-26.17,9.336,25.62,9.148,7.950,9.570,48.30,48.21,29.0,nan
5.557,-25.83,8.232,26.25,9.744,7.950,9.625,48.30,48.21,29.0,nan
5.580,-26.33,8.736,25.95,9.872,8.030,9.680,48.20,48.17,29.0,nan
5.605,-26.50,8.640,25.95,9.872,8.030,9.680,48.20,48.17,30.0,nan
5.627,-26.50,8.640,26.73,9.873,8.080,9.735,48.20,48.17,30.0,nan
5.648,-26.83,9.360,26.72,9.701,8.080,9.790,48.20,48.21,30.0,nan
5.671,-26.83,8.112,26.94,9.290,8.140,9.845,48.20,48.24,30.0,nan
5.694,-27.00,8.760,27.02,10.369,8.190,9.900,48.30,48.21,30.0,nan
5.714,-27.00,8.760,26.63,9.733,8.190,9.955,48.30,48.21,30.0,nan
5.741,-26.83,8.448,26.63,9.733,8.260,9.955,48.30,48.21,30.0,nan
5.761,-26.83,8.448,27.21,10.374,8.260,10.010,48.30,48.21,30.0,nan
5.787,-27.33,8.976,27.37,9.997,8.330,10.065,48.30,48.21,30.0,nan
5.809,-27.33,8.976,27.91,10.324,8.330,10.120,48.20,48.17,30.0,nan
5.837,-27.83,9.792,28.26,9.957,8.410,10.230,48.20,48.21,30.0,nan
5.859,-27.83,9.624,28.45,10.073,8.490,10.230,48.20,48.21,30.0,nan
5.879,-27.83,9.624,27.19,10.179,8.490,10.285,48.20,48.17,30.0,nan
5.902,-27.50,8.616,27.19,10.179,8.570,10.285,48.20,48.17,30.0,nan
5.906,-27.50,8.616,27.19,10.179,8.570,10.340,48.20,48.17,30.0,nan
5.926,-28.67,9.792,28.44,10.058,8.570,10.340,48.20,48.21,30.0,nan
5.951,-28.67,9.648,28.80,10.407,8.660,10.450,48.20,48.21,30.0,nan
5.973,-28.50,9.744,28.76,10.528,8.710,10.450,48.20,48.13,29.0,nan
5.994,-28.50,9.744,28.53,10.386,8.710,10.505,48.20,48.21,29.0,nan
6.016,-28.33,9.672,28.55,10.408,8.780,10.560,48.20,48.21,30.0,nan
6.040,-28.83,9.528,28.37,10.061,8.780,10.615,48.30,48.21,30.0,nan
6.063,-29.17,10.128,29.05,10.737,8.880,10.670,48.30,48.17,30.0,nan
6.083,-29.17,10.128,29.80,10.612,8.880,10.725,48.30,48.21,30.0,nan
6.105,-29.33,9.960,29.80,10.612,8.950,10.725,48.30,48.21,29.0,nan
6.125,-29.33,9.960,29.03,10.815,8.950,10.780,48.30,48.17,29.0,nan
6.154,-29.33,9.432,29.03,10.815,9.000,10.835,48.20,48.17,30.0,nan
6.194,-30.00,10.344,28.98,10.788,9.070,10.890,48.20,48.17,30.0,nan
6.216,-30.00,10.344,30.13,10.906,9.140,10.945,48.20,48.21,30.0,nan
6.240,-29.67,10.152,30.13,10.906,9.140,10.945,48.20,48.21,30.0,nan
6.266,-29.67,10.152,30.50,11.512,9.210,11.000,48.10,48.17,30.0,nan
6.288,-30.00,10.176,30.06,11.266,9.210,11.055,48.10,48.21,30.0,nan
6.311,-30.17,10.296,30.06,11.266,9.230,11.055,48.10,48.21,29.0,nan
6.335,-30.17,10.296,30.36,10.768,9.300,11.110,48.10,48.21,29.0,nan
6.357,-30.33,10.488,30.36,10.768,9.300,11.110,48.10,48.21,30.0,nan
6.385,-30.67,10.656,30.46,11.246,9.410,11.220,48.30,48.21,30.0,nan
6.405,-31.00,11.016,30.65,11.285,9.410,11.220,48.30,48.21,30.0,nan
6.427,-31.00,11.016,31.73,11.924,9.460,11.275,48.30,48.17,30.0,nan
6.448,-30.83,10.488,31.73,11.924,9.460,11.275,48.30,48.17,29.0,nan
6.471,-30.83,10.488,30.35,11.256,9.480,11.330,48.30,48.17,29.0,nan
6.494,-30.67,10.104,30.87,11.287,9.560,11.385,48.10,48.17,29.0,nan
6.516,-31.17,10.776,31.61,12.108,9.560,11.440,48.10,48.17,29.0,nan
6.539,-31.17,10.776,31.83,11.818,9.670,11.495,48.10,48.17,29.0,nan
6.560,-31.17,10.392,31.83,11.818,9.670,11.495,48.10,48.17,29.0,nan
6.582,-31.17,10.392,30.81,11.343,9.720,11.550,48.10,48.17,29.0,nan
6.607,-31.83,11.208,30.81,11.343,9.720,11.550,48.30,48.17,30.0,nan
6.634,-31.83,11.208,31.74,11.801,9.780,11.660,48.30,48.21,30.0,nan
6.656,-32.17,10.752,32.37,11.555,9.870,11.660,48.30,48.13,30.0,nan
6.677,-32.17,10.752,31.71,11.585,9.870,11.715,48.30,48.21,30.0,nan
6.703,-31.83,10.848,31.71,11.585,9.910,11.715,48.30,48.21,29.0,nan
6.724,-32.00,10.536,32.28,11.942,9.910,11.770,48.20,48.21,30.0,nan
6.746,-32.00,10.536,32.28,11.942,9.950,11.825,48.20,48.21,30.0,nan
6.767,-31.83,10.368,31.91,11.602,9.950,11.825,48.20,48.21,30.0,nan
6.789,-31.83,10.368,32.69,11.434,10.010,11.880,48.20,48.17,30.0,nan
6.809,-32.17,10.464,32.69,11.434,10.010,11.880,48.20,48.17,29.0,nan
6.832,-32.17,10.464,32.49,12.112,10.080,11.935,48.10,48.13,29.0,nan
6.855,-32.33,11.352,32.49,12.112,10.140,11.990,48.10,48.13,30.0,nan
6.876,-32.33,10.848,32.55,12.167,10.140,11.990,48.10,48.17,29.0,nan
6.898,-32.33,10.848,32.82,11.849,10.200,12.045,48.10,48.21,29.0,nan
6.922,-32.50,10.872,32.82,11.849,10.200,12.045,48.10,48.21,30.0,nan
6.945,-32.50,10.872,33.71,11.866,10.280,12.100,48.10,48.17,30.0,nan
6.968,-33.17,11.928,33.71,11.866,10.280,12.155,48.10,48.17,30.0,nan
6.995,-33.17,11.088,32.81,12.703,10.320,12.210,48.10,48.13,30.0,nan
7.021,-33.17,11.016,32.81,12.703,10.360,12.210,48.10,48.13,30.0,nan
7.041,-33.17,11.016,34.17,12.204,10.360,12.265,48.10,48.17,30.0,nan
7.067,-33.33,10.824,33.70,12.000,10.420,12.320,48.30,48.13,29.0,nan
7.094,-33.33,11.160,33.70,12.000,10.490,12.375,48.30,48.13,30.0,nan
7.119,-34.00,11.208,33.61,12.614,10.490,12.375,48.30,48.13,30.0,nan
7.141,-34.00,11.208,33.95,12.235,10.560,12.430,48.30,48.21,30.0,nan
7.166,-33.67,11.280,34.01,12.573,10.560,12.485,48.30,48.17,29.0,nan
