time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.781,-5.33,-2.184,8.29,0.513,0.070,0.500,48.30,48.28,29.0,nan
0.802,-5.33,-2.184,10.00,0.349,0.070,0.520,48.30,48.28,29.0,nan
0.828,-6.00,-1.344,10.00,0.349,0.070,0.540,48.30,48.28,30.0,nan
0.854,-6.83,-0.216,11.03,0.185,0.080,0.540,48.30,48.28,30.0,nan
0.874,-6.83,-0.216,3.90,0.544,0.080,0.560,48.30,48.28,30.0,nan
0.898,-7.00,-0.216,3.90,0.544,0.130,0.580,48.30,48.28,29.0,nan
0.922,-8.50,1.416,5.83,0.468,0.130,0.580,48.20,48.24,30.0,nan
0.944,-8.50,1.416,8.40,0.734,0.290,0.600,48.20,48.28,30.0,nan
0.964,-8.67,0.216,8.40,0.734,0.290,0.600,48.20,48.28,30.0,nan
0.986,-8.67,0.216,10.97,1.167,0.300,0.620,48.20,48.28,30.0,nan
1.009,-9.33,1.632,10.97,1.167,0.190,0.620,48.20,48.28,29.0,nan
1.034,-8.67,-0.072,6.94,0.496,0.190,0.660,48.20,48.24,30.0,nan
1.060,-7.83,-0.672,6.94,0.496,0.200,0.660,48.20,48.24,30.0,nan
1.081,-7.83,-0.672,9.36,0.311,0.200,0.680,48.20,48.24,30.0,nan
1.102,-8.17,-0.552,9.36,0.311,0.320,0.680,48.20,48.24,30.0,nan
1.129,-8.00,-1.344,7.92,0.915,0.310,0.700,48.20,48.22,29.0,nan
1.150,-8.00,-1.344,7.87,0.628,0.310,0.720,48.30,48.28,29.0,nan
1.176,-9.00,-0.408,8.93,0.675,0.290,0.760,48.30,48.28,29.0,nan
1.199,-8.50,-1.392,10.20,0.612,0.290,0.780,48.30,48.28,29.0,nan
1.225,-10.33,0.336,10.20,0.612,0.350,0.780,48.30,48.28,30.0,nan
1.248,-10.33,0.336,9.92,0.414,0.340,0.800,48.30,48.28,30.0,nan
1.274,-11.00,0.936,10.56,0.601,0.340,0.840,48.20,48.28,30.0,nan
1.300,-10.83,-0.480,10.29,0.674,0.340,0.840,48.20,48.24,29.0,nan
1.322,-10.83,-0.480,11.12,0.962,0.340,0.860,48.20,48.24,29.0,nan
1.346,-11.33,0.864,11.12,0.962,0.360,0.860,48.20,48.24,30.0,nan
1.369,-11.33,0.864,10.54,1.015,0.380,0.880,48.20,48.24,30.0,nan
1.391,-11.50,0.936,10.69,0.813,0.380,0.900,48.20,48.28,30.0,nan
1.415,-11.50,0.936,11.67,1.012,0.400,0.920,48.20,48.28,30.0,nan
1.440,-11.33,-0.816,11.67,1.012,0.400,0.920,48.20,48.28,30.0,nan
1.462,-11.33,-0.816,12.03,0.822,0.420,0.940,48.20,48.28,30.0,nan
1.483,-12.33,0.288,12.03,0.822,0.420,0.940,48.20,48.28,30.0,nan
1.506,-11.00,-1.704,11.97,0.970,0.430,0.960,48.20,48.28,30.0,nan
1.528,-11.00,-1.704,12.21,0.620,0.460,0.980,48.20,48.28,30.0,nan
1.553,-12.67,0.720,12.21,0.620,0.460,0.980,48.20,48.28,30.0,nan
1.575,-12.67,0.720,12.06,0.943,0.500,1.000,48.20,48.24,30.0,nan
1.595,-12.00,-0.120,12.06,0.943,0.500,1.000,48.20,48.24,29.0,nan
1.620,-13.33,1.008,12.96,0.858,0.520,1.020,48.30,48.24,30.0,nan
1.641,-13.33,1.008,12.78,0.918,0.520,1.040,48.30,48.28,30.0,nan
1.666,-13.17,0.144,13.23,1.034,0.520,1.060,48.30,48.28,29.0,nan
1.693,-13.00,-0.720,13.23,1.034,0.530,1.080,48.30,48.28,29.0,nan
1.714,-13.67,0.192,13.70,1.150,0.530,1.100,48.30,48.24,29.0,nan
1.740,-14.33,0.576,13.84,1.056,0.540,1.120,48.20,48.24,29.0,nan
1.762,-14.50,0.000,13.84,1.056,0.540,1.120,48.20,48.24,29.0,nan
1.785,-14.50,0.000,14.41,1.132,0.550,1.140,48.20,48.28,29.0,nan
1.815,-14.83,0.120,14.64,1.135,0.550,1.180,48.20,48.28,29.0,nan
1.840,-15.00,-0.072,14.88,1.421,0.550,1.180,48.20,48.28,29.0,nan
1.863,-15.00,-0.072,15.17,1.472,0.560,1.200,48.20,48.24,29.0,nan
1.884,-14.67,-0.408,15.17,1.472,0.560,1.200,48.20,48.24,30.0,nan
1.907,-14.67,-0.408,14.89,0.943,0.590,1.240,48.20,48.28,30.0,nan
1.929,-15.17,-0.240,15.63,1.436,0.640,1.240,48.20,48.28,30.0,nan
1.949,-15.17,-0.240,15.60,1.481,0.640,1.260,48.20,48.28,30.0,nan
1.972,-15.83,0.024,15.64,1.666,0.690,1.280,48.20,48.21,29.0,nan
1.993,-15.83,-0.744,15.64,1.666,0.690,1.300,48.20,48.21,30.0,nan
2.018,-16.17,-0.168,16.32,1.860,0.710,1.300,48.20,48.24,30.0,nan
2.039,-16.17,-0.168,16.23,1.716,0.710,1.320,48.20,48.24,30.0,nan
2.065,-16.33,0.000,16.23,1.716,0.720,1.320,48.20,48.24,30.0,nan
2.093,-16.33,0.000,16.75,1.524,0.750,1.360,48.20,48.28,30.0,nan
2.114,-17.17,0.384,16.64,1.225,0.750,1.380,48.20,48.28,30.0,nan
2.139,-16.83,-0.048,16.64,1.225,0.770,1.380,48.20,48.28,29.0,nan
2.161,-16.83,-0.048,17.91,1.284,0.770,1.400,48.10,48.28,29.0,nan
2.188,-17.33,-0.792,17.46,0.920,0.800,1.420,48.10,48.28,29.0,nan
2.212,-17.33,-0.792,18.55,1.581,0.820,1.440,48.10,48.24,29.0,nan
2.234,-18.00,0.312,18.55,1.581,0.820,1.440,48.10,48.24,30.0,nan
2.256,-18.00,0.312,18.40,1.387,0.840,1.460,48.10,48.28,30.0,nan
2.277,-18.00,-0.216,18.05,1.126,0.840,1.480,48.20,48.28,30.0,nan
2.301,-18.67,0.600,18.05,1.126,0.870,1.500,48.20,48.28,29.0,nan
2.322,-18.67,-0.408,19.70,1.128,0.870,1.500,48.20,48.28,29.0,nan
2.344,-18.67,-0.408,18.21,1.866,0.920,1.520,48.20,48.24,29.0,nan
2.365,-18.67,-0.192,18.21,1.866,0.920,1.520,48.20,48.24,29.0,nan
2.390,-18.67,-0.192,19.58,1.584,0.940,1.540,48.20,48.28,29.0,nan
2.412,-19.33,-0.360,19.86,0.883,0.990,1.560,48.20,48.24,29.0,nan
2.433,-19.33,-0.360,19.51,1.727,0.990,1.580,48.20,48.21,29.0,nan
2.455,-19.33,-0.912,19.51,1.727,1.000,1.580,48.20,48.21,30.0,nan
2.476,-19.33,-0.912,20.33,1.594,1.000,1.600,48.20,48.28,30.0,nan
2.504,-19.83,0.408,20.33,1.594,1.010,1.620,48.20,48.28,30.0,nan
2.524,-19.83,0.408,19.94,1.527,1.010,1.620,48.20,48.24,30.0,nan
2.549,-19.83,-0.432,19.94,1.527,1.030,1.640,48.20,48.24,30.0,nan
2.571,-20.50,0.384,20.77,1.267,1.050,1.640,48.20,48.24,30.0,nan
2.592,-20.50,0.384,19.52,1.816,1.050,1.660,48.20,48.24,30.0,nan
2.618,-20.83,0.264,19.52,1.816,1.080,1.660,48.20,48.24,29.0,nan
2.639,-20.83,0.264,21.67,1.983,1.080,1.680,48.20,48.28,29.0,nan
2.663,-21.33,1.128,21.67,1.983,1.100,1.700,48.20,48.28,29.0,nan
2.683,-20.83,-0.072,20.98,1.133,1.100,1.700,48.20,48.28,30.0,nan
2.705,-20.83,-0.072,22.25,2.205,1.100,1.720,48.20,48.24,30.0,nan
2.728,-21.83,0.552,22.25,2.205,1.110,1.720,48.20,48.24,30.0,nan
2.748,-21.83,0.552,21.90,1.670,1.110,1.740,48.20,48.28,30.0,nan
2.778,-21.50,-0.024,21.90,1.670,1.140,1.760,48.20,48.28,30.0,nan
2.799,-22.17,0.480,21.80,2.013,1.140,1.780,48.20,48.28,30.0,nan
2.822,-22.50,0.696,22.08,1.695,1.180,1.800,48.20,48.24,30.0,nan
2.845,-22.50,0.552,22.08,1.695,1.180,1.800,48.10,48.24,30.0,nan
2.868,-22.50,0.552,23.09,1.182,1.200,1.820,48.10,48.28,30.0,nan
2.893,-23.00,0.504,23.29,1.980,1.210,1.840,48.10,48.21,29.0,nan
2.913,-23.50,1.344,23.65,2.120,1.210,1.860,48.10,48.24,30.0,nan
2.936,-23.50,1.104,23.39,1.434,1.200,1.880,48.10,48.24,29.0,nan
2.957,-23.17,0.240,23.46,1.830,1.200,1.900,48.20,48.24,30.0,nan
2.983,-24.00,0.576,23.48,1.931,1.230,1.940,48.20,48.24,29.0,nan
3.004,-24.50,1.008,23.86,2.203,1.230,1.940,48.20,48.28,29.0,nan
3.026,-24.50,1.008,24.69,2.009,1.280,1.960,48.20,48.28,29.0,nan
3.048,-24.50,1.056,24.69,2.009,1.320,1.960,48.20,48.28,30.0,nan
3.069,-24.50,1.056,24.63,2.548,1.320,1.980,48.30,48.24,30.0,nan
3.097,-24.67,0.864,25.37,1.598,1.330,2.020,48.30,48.24,29.0,nan
3.118,-25.17,0.984,25.38,2.239,1.330,2.020,48.30,48.24,29.0,nan
3.140,-25.17,0.984,25.29,1.958,1.360,2.040,48.30,48.24,29.0,nan
3.163,-25.67,1.488,25.66,2.145,1.360,2.060,48.30,48.28,29.0,nan
3.188,-25.67,1.128,25.66,2.145,1.380,2.060,48.20,48.28,29.0,nan
3.209,-26.00,0.792,25.66,2.190,1.400,2.080,48.20,48.21,30.0,nan
3.230,-26.00,0.792,26.91,1.769,1.400,2.100,48.20,48.28,30.0,nan
3.253,-26.00,0.552,26.91,1.769,1.410,2.100,48.20,48.28,30.0,nan
3.274,-26.00,0.552,26.81,2.153,1.410,2.120,48.20,48.28,30.0,nan
3.300,-26.33,0.168,26.04,2.461,1.410,2.140,48.10,48.28,29.0,nan
3.321,-26.33,0.336,26.21,2.120,1.410,2.160,48.10,48.24,30.0,nan
3.347,-27.33,0.984,26.21,2.120,1.430,2.180,48.10,48.24,29.0,nan
3.369,-27.00,-0.048,27.69,2.093,1.470,2.200,48.10,48.28,29.0,nan
3.401,-27.67,1.080,27.93,1.884,1.470,2.240,48.10,48.24,29.0,nan
3.428,-27.67,0.480,27.90,2.319,1.470,2.240,48.10,48.28,29.0,nan
3.452,-27.67,0.480,28.47,1.757,1.480,2.260,48.10,48.28,29.0,nan
3.474,-28.33,1.200,28.47,1.757,1.480,2.260,48.10,48.28,29.0,nan
3.499,-28.33,1.200,28.05,2.821,1.520,2.300,48.10,48.24,29.0,nan
3.522,-29.00,1.152,28.51,2.727,1.520,2.300,48.10,48.24,29.0,nan
3.545,-29.00,1.152,28.97,2.575,1.560,2.320,48.20,48.24,29.0,nan
3.571,-29.17,0.312,29.99,2.588,1.580,2.360,48.20,48.24,29.0,nan
3.592,-29.50,0.984,29.21,2.170,1.580,2.380,48.20,48.22,29.0,nan
3.627,-30.17,0.840,29.88,2.261,1.580,2.400,48.20,48.28,30.0,nan
3.649,-30.17,0.840,30.19,2.460,1.600,2.420,48.20,48.28,30.0,nan
3.670,-30.50,1.176,30.46,2.300,1.600,2.460,48.20,48.24,30.0,nan
3.709,-30.83,0.552,31.72,2.610,1.660,2.480,48.20,48.21,30.0,nan
3.732,-30.83,0.552,30.47,2.407,1.700,2.500,48.20,48.28,30.0,nan
3.757,-31.17,1.344,30.97,2.472,1.700,2.520,48.20,48.24,29.0,nan
3.779,-31.17,0.888,32.10,1.967,1.730,2.540,48.20,48.24,29.0,nan
3.800,-31.83,1.056,32.10,1.967,1.730,2.540,48.20,48.24,29.0,nan
3.825,-31.83,1.056,31.43,2.465,1.770,2.580,48.20,48.28,29.0,nan
3.851,-32.50,1.224,32.41,1.912,1.810,2.580,48.20,48.24,29.0,nan
3.876,-32.50,1.224,32.41,1.912,1.810,2.600,48.10,48.24,29.0,nan
3.898,-32.67,1.776,32.25,2.686,1.840,2.600,48.10,48.22,29.0,nan
3.919,-32.67,1.776,32.63,2.205,1.840,2.620,48.10,48.24,29.0,nan
3.941,-33.00,1.896,32.63,2.205,1.860,2.620,48.10,48.24,30.0,nan
3.962,-33.00,1.896,33.03,2.214,1.860,2.640,48.10,48.28,30.0,nan
3.987,-33.17,1.080,33.03,2.214,1.870,2.640,48.30,48.28,30.0,nan
4.013,-33.50,1.344,33.11,2.298,1.890,2.680,48.30,48.24,29.0,nan
4.033,-33.33,0.528,32.71,2.524,1.890,2.680,48.30,48.28,30.0,nan
4.057,-33.33,0.528,33.56,2.674,1.900,2.700,48.30,48.24,30.0,nan
4.081,-34.00,0.528,33.56,2.674,1.900,2.700,48.30,48.24,29.0,nan
4.105,-34.17,2.016,34.69,2.503,1.920,2.720,48.30,48.24,30.0,nan
4.125,-34.17,2.016,33.49,2.750,1.920,2.740,48.30,48.28,30.0,nan
4.148,-34.00,0.480,33.49,2.750,1.930,2.740,48.30,48.28,30.0,nan
4.170,-34.00,0.480,34.49,2.846,1.950,2.760,48.30,48.28,30.0,nan
4.195,-34.67,1.320,34.49,2.846,1.950,2.760,48.30,48.28,29.0,nan
4.218,-34.67,1.704,34.82,2.516,1.980,2.780,48.20,48.28,29.0,nan
4.238,-34.67,1.704,34.82,2.516,1.980,2.800,48.20,48.28,29.0,nan
4.264,-35.00,1.512,34.51,3.225,2.000,2.800,48.20,48.21,29.0,nan
4.285,-35.00,1.512,35.44,2.461,2.000,2.820,48.20,48.24,29.0,nan
4.301,-35.33,2.040,35.44,2.461,2.030,2.840,48.20,48.24,29.0,nan
4.321,-35.33,1.680,35.07,2.893,2.030,2.840,48.20,48.28,30.0,nan
4.344,-35.33,1.680,36.40,2.410,2.040,2.860,48.20,48.24,30.0,nan
4.364,-35.67,1.512,36.40,2.410,2.040,2.860,48.20,48.24,30.0,nan
4.386,-35.67,1.512,34.65,2.759,2.060,2.880,48.20,48.24,30.0,nan
4.410,-35.83,1.680,34.65,2.759,2.080,2.900,48.20,48.24,29.0,nan
4.434,-36.00,1.224,37.03,3.155,2.080,2.900,48.20,48.24,30.0,nan
4.456,-36.00,1.224,36.28,2.457,2.100,2.920,48.20,48.21,30.0,nan
4.477,-36.33,1.440,36.28,2.457,2.100,2.920,48.20,48.21,30.0,nan
4.499,-36.33,1.440,36.31,3.008,2.110,2.940,48.20,48.24,30.0,nan
4.519,-37.00,1.608,36.31,3.008,2.110,2.940,48.20,48.24,30.0,nan
4.547,-36.83,1.872,36.86,2.569,2.140,2.980,48.30,48.28,29.0,nan
4.569,-36.83,0.936,36.87,3.072,2.160,2.980,48.30,48.24,30.0,nan
4.590,-36.83,0.936,38.63,3.437,2.160,3.000,48.30,48.28,30.0,nan
4.613,-37.33,1.800,36.07,2.978,2.190,3.020,48.30,48.24,29.0,nan
4.640,-38.00,1.632,37.61,3.257,2.190,3.040,48.30,48.24,30.0,nan
4.662,-38.00,1.632,39.19,2.892,2.230,3.060,48.30,48.24,30.0,nan
4.683,-38.17,1.944,38.95,3.112,2.230,3.080,48.30,48.28,30.0,nan
4.684,-38.50,1.488,38.95,3.112,2.230,3.100,48.30,48.28,30.0,nan
4.711,-38.50,1.488,38.28,2.996,2.270,3.120,48.30,48.21,30.0,nan
4.733,-38.67,1.632,39.19,3.006,2.290,3.140,48.30,48.28,30.0,nan
4.757,-39.17,1.584,39.19,3.006,2.290,3.140,48.30,48.28,30.0,nan
4.779,-39.17,1.584,38.94,3.632,2.340,3.160,48.30,48.28,30.0,nan
4.800,-39.33,1.584,38.94,3.632,2.340,3.160,48.30,48.28,30.0,nan
4.822,-39.33,1.584,39.91,3.871,2.370,3.180,48.30,48.24,30.0,nan
4.843,-40.00,2.616,39.91,3.871,2.370,3.200,48.30,48.24,29.0,nan
4.869,-40.00,2.184,39.27,2.782,2.380,3.220,48.30,48.28,30.0,nan
4.896,-40.00,1.080,41.08,3.300,2.400,3.240,48.30,48.22,30.0,nan
4.920,-40.83,2.040,41.08,3.300,2.400,3.240,48.30,48.22,29.0,nan
4.943,-40.83,2.040,39.94,3.479,2.400,3.260,48.30,48.24,29.0,nan
4.964,-40.67,1.344,40.05,3.438,2.400,3.280,48.30,48.24,29.0,nan
4.990,-41.33,1.824,41.19,3.146,2.400,3.300,48.30,48.28,30.0,nan
5.012,-41.33,1.824,42.32,3.004,2.470,3.320,48.20,48.28,30.0,nan
5.034,-41.50,2.376,42.32,3.004,2.470,3.340,48.20,48.28,29.0,nan
5.058,-41.50,2.352,41.29,3.225,2.490,3.340,48.20,48.24,29.0,nan
5.080,-41.50,2.352,42.10,3.454,2.490,3.360,48.20,48.24,29.0,nan
5.105,-41.67,1.848,42.10,3.454,2.520,3.360,48.20,48.24,29.0,nan
5.133,-42.33,1.968,42.51,3.407,2.560,3.380,48.20,48.28,29.0,nan
5.154,-42.33,1.968,42.05,3.396,2.560,3.400,48.20,48.24,29.0,nan
5.176,-42.17,2.088,42.09,3.100,2.580,3.420,48.20,48.24,30.0,nan
5.200,-42.83,2.304,42.09,3.100,2.580,3.420,48.20,48.24,29.0,nan
5.222,-42.67,2.136,43.56,3.632,2.600,3.440,48.20,48.24,29.0,nan
5.248,-42.67,2.136,42.44,2.921,2.610,3.460,48.20,48.24,29.0,nan
5.269,-43.50,2.088,42.44,2.921,2.610,3.460,48.20,48.24,29.0,nan
5.291,-43.50,2.088,43.69,3.354,2.630,3.480,48.20,48.24,29.0,nan
5.311,-43.33,2.160,43.69,3.354,2.630,3.480,48.20,48.24,29.0,nan
5.334,-43.33,2.160,44.17,3.472,2.650,3.500,48.20,48.24,29.0,nan
5.358,-43.67,1.944,44.29,3.130,2.650,3.520,48.20,48.24,29.0,nan
5.385,-43.67,1.944,44.29,3.130,2.680,3.540,48.20,48.24,29.0,nan
5.405,-44.50,2.760,44.19,3.400,2.680,3.540,48.20,48.21,29.0,nan
5.428,-44.50,2.760,44.45,3.787,2.700,3.560,48.20,48.24,29.0,nan
5.450,-44.50,1.152,44.45,3.787,2.720,3.560,48.20,48.24,29.0,nan
5.471,-44.50,1.152,44.50,3.348,2.720,3.580,48.10,48.24,29.0,nan
5.497,-44.67,2.592,44.50,3.348,2.720,3.600,48.10,48.24,30.0,nan
5.518,-44.67,2.424,44.26,3.975,2.720,3.620,48.10,48.22,30.0,nan
5.555,-46.00,3.144,45.37,3.740,2.740,3.660,48.10,48.24,29.0,nan
5.578,-46.00,2.904,45.95,3.701,2.760,3.660,48.20,48.21,29.0,nan
5.599,-46.00,2.904,45.76,3.587,2.760,3.680,48.20,48.24,29.0,nan
5.622,-45.83,2.064,45.74,3.696,2.790,3.700,48.20,48.24,29.0,nan
5.645,-46.17,2.064,45.74,3.696,2.790,3.700,48.20,48.24,29.0,nan
5.671,-46.17,2.064,46.69,3.889,2.820,3.740,48.20,48.21,29.0,nan
5.697,-46.83,2.424,46.60,3.649,2.850,3.760,48.20,48.24,30.0,nan
5.720,-47.00,2.328,46.60,3.649,2.850,3.760,48.20,48.24,30.0,nan
5.742,-47.00,2.328,47.41,3.531,2.870,3.780,48.20,48.22,30.0,nan
5.768,-48.00,3.408,47.84,3.352,2.890,3.800,48.20,48.28,29.0,nan
5.789,-48.00,3.408,47.84,3.352,2.890,3.820,48.20,48.28,29.0,nan
5.813,-47.67,2.592,47.41,3.407,2.890,3.820,48.10,48.24,29.0,nan
5.834,-47.67,2.592,48.37,3.449,2.890,3.840,48.10,48.28,29.0,nan
5.863,-48.17,2.640,48.37,3.449,2.920,3.860,48.10,48.28,29.0,nan
5.884,-48.33,2.952,48.11,3.631,2.920,3.880,48.10,48.22,30.0,nan
5.909,-48.33,2.232,47.99,3.770,2.940,3.880,48.10,48.28,29.0,nan
5.935,-48.33,2.880,48.64,3.784,2.980,3.900,48.20,48.24,29.0,nan
5.956,-48.33,2.880,48.73,3.697,2.980,3.920,48.20,48.24,29.0,nan
5.978,-48.67,2.232,48.73,3.697,3.010,3.920,48.20,48.24,30.0,nan
5.999,-48.67,2.232,49.44,3.569,3.010,3.940,48.20,48.21,30.0,nan
6.024,-49.17,2.160,49.44,3.569,3.030,3.940,48.20,48.21,30.0,nan
6.045,-49.17,2.160,50.48,4.118,3.030,3.960,48.30,48.21,30.0,nan
6.068,-49.67,3.216,48.31,3.935,3.040,3.980,48.30,48.21,29.0,nan
6.090,-49.50,2.640,48.31,3.935,3.050,3.980,48.30,48.21,29.0,nan
6.111,-49.50,2.640,50.91,3.600,3.050,4.000,48.30,48.28,29.0,nan
6.136,-50.00,2.952,50.91,3.600,3.140,4.000,48.30,48.28,29.0,nan
6.161,-50.00,2.952,50.91,3.600,3.140,4.020,48.20,48.28,29.0,nan
6.185,-50.00,2.256,50.08,4.105,3.160,4.040,48.20,48.21,29.0,nan
6.208,-50.50,2.472,50.77,3.671,3.180,4.060,48.20,48.28,29.0,nan
6.230,-50.67,3.096,50.77,3.671,3.180,4.060,48.20,48.28,29.0,nan
6.252,-50.67,3.096,51.00,3.970,3.200,4.080,48.20,48.21,29.0,nan
6.279,-51.17,2.376,49.95,4.676,3.200,4.120,48.20,48.21,29.0,nan
6.302,-51.83,2.448,50.67,4.359,3.200,4.120,48.20,48.24,29.0,nan
6.324,-51.83,2.448,51.27,4.210,3.200,4.140,48.20,48.21,29.0,nan
6.354,-51.83,2.112,51.42,4.246,3.230,4.160,48.20,48.21,29.0,nan
6.376,-51.83,2.112,53.02,4.072,3.240,4.180,48.30,48.21,29.0,nan
6.397,-52.67,3.048,52.61,3.872,3.240,4.220,48.30,48.24,29.0,nan
6.419,-52.67,3.048,51.54,4.108,3.250,4.220,48.30,48.24,29.0,nan
6.440,-52.67,3.048,52.97,3.898,3.250,4.240,48.30,48.28,29.0,nan
6.462,-53.17,3.000,52.97,3.898,3.260,4.240,48.30,48.28,29.0,nan
6.487,-53.17,3.000,53.16,4.086,3.280,4.260,48.20,48.21,29.0,nan
6.508,-53.33,3.288,53.34,4.240,3.280,4.280,48.20,48.24,29.0,nan
6.533,-53.50,2.760,53.34,4.240,3.300,4.280,48.20,48.24,29.0,nan
6.553,-53.50,2.760,54.05,3.911,3.300,4.300,48.20,48.22,29.0,nan
6.576,-53.67,3.408,54.05,3.911,3.330,4.320,48.20,48.22,29.0,nan
6.601,-53.67,2.376,53.52,4.861,3.330,4.320,48.20,48.21,30.0,nan
6.623,-53.67,2.376,54.15,4.300,3.360,4.340,48.20,48.24,30.0,nan
6.653,-53.83,2.016,54.15,4.300,3.390,4.360,48.20,48.24,29.0,nan
6.673,-54.67,3.576,55.07,4.284,3.390,4.360,48.20,48.21,30.0,nan
6.695,-54.67,3.576,54.58,3.945,3.440,4.380,48.20,48.21,30.0,nan
6.716,-54.67,3.240,54.58,3.945,3.440,4.380,48.20,48.21,30.0,nan
6.738,-54.67,3.240,54.76,4.590,3.470,4.400,48.20,48.21,30.0,nan
6.759,-54.83,2.640,54.76,4.590,3.470,4.400,48.20,48.21,29.0,nan
6.782,-54.83,2.640,54.98,4.373,3.490,4.440,48.20,48.21,29.0,nan
6.803,-55.83,3.312,55.55,4.691,3.490,4.460,48.20,48.21,29.0,nan
6.829,-55.50,2.304,55.85,4.854,3.510,4.480,48.30,48.21,30.0,nan
6.855,-56.33,3.480,55.85,4.854,3.530,4.480,48.30,48.21,30.0,nan
6.877,-56.33,3.480,56.39,4.539,3.530,4.500,48.30,48.21,30.0,nan
6.879,-56.00,3.216,56.39,4.539,3.530,4.520,48.30,48.21,30.0,nan
6.901,-56.50,2.352,55.74,4.227,3.560,4.520,48.30,48.21,29.0,nan
6.923,-56.50,2.352,57.07,4.212,3.560,4.540,48.30,48.21,29.0,nan
6.949,-56.33,2.304,57.07,4.212,3.590,4.540,48.20,48.21,30.0,nan
6.972,-56.33,2.304,57.09,4.499,3.600,4.560,48.20,48.24,30.0,nan
6.992,-56.83,2.568,58.28,4.843,3.600,4.580,48.20,48.24,30.0,nan
7.016,-57.67,3.696,58.28,4.843,3.600,4.600,48.20,48.24,30.0,nan
7.037,-57.50,2.928,56.18,4.856,3.600,4.600,48.20,48.21,29.0,nan
7.059,-57.50,2.928,58.83,4.634,3.590,4.620,48.20,48.21,29.0,nan
7.080,-58.00,3.384,58.91,4.379,3.590,4.640,48.20,48.21,29.0,nan
7.103,-58.00,3.240,58.91,4.379,3.610,4.660,48.20,48.21,29.0,nan
7.129,-58.00,3.264,56.77,4.213,3.620,4.660,48.20,48.24,30.0,nan
7.150,-58.00,3.264,59.44,4.469,3.620,4.680,48.20,48.21,30.0,nan
7.172,-58.67,3.288,59.45,4.701,3.700,4.700,48.20,48.21,29.0,nan
