time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.654,-2.00,-0.384,4.26,0.631,0.280,0.800,48.20,48.28,30.0,nan
0.678,-2.17,0.336,4.26,0.631,0.280,0.800,48.20,48.28,30.0,nan
0.701,-2.17,0.408,2.94,0.758,0.290,0.840,48.30,48.28,29.0,nan
0.724,-2.17,0.408,0.54,0.707,0.170,0.880,48.30,48.24,29.0,nan
0.745,-1.67,-0.888,2.68,0.943,0.170,0.920,48.30,48.24,30.0,nan
0.770,-2.17,-0.168,2.68,0.943,0.270,0.920,48.30,48.24,30.0,nan
0.792,-2.17,-0.168,2.63,1.009,0.270,0.960,48.30,48.28,30.0,nan
0.818,-2.17,0.024,3.14,1.192,0.370,1.000,48.30,48.24,30.0,nan
0.845,-2.50,0.192,3.14,1.192,0.350,1.000,48.30,48.24,30.0,nan
0.865,-2.50,0.192,3.17,1.043,0.350,1.040,48.30,48.28,30.0,nan
0.893,-2.50,-0.312,3.17,1.043,0.380,1.080,48.30,48.28,30.0,nan
0.918,-2.33,-0.552,0.19,1.032,0.380,1.080,48.30,48.24,30.0,nan
0.941,-2.33,-0.552,2.78,0.918,0.450,1.120,48.30,48.28,30.0,nan
0.963,-2.67,-0.456,2.78,0.918,0.480,1.120,48.30,48.28,30.0,nan
0.983,-3.00,0.792,6.14,1.343,0.480,1.160,48.30,48.28,30.0,nan
1.006,-3.00,0.792,6.14,1.343,0.340,1.200,48.30,48.28,30.0,nan
1.031,-2.50,-0.624,1.19,1.128,0.340,1.200,48.20,48.24,30.0,nan
1.052,-2.50,-0.624,5.58,1.303,0.420,1.240,48.20,48.24,30.0,nan
1.072,-3.33,0.480,5.58,1.303,0.420,1.240,48.20,48.24,30.0,nan
1.094,-3.33,0.552,1.86,1.374,0.580,1.280,48.20,48.28,30.0,nan
1.115,-3.33,0.552,1.86,1.374,0.580,1.320,48.20,48.28,30.0,nan
1.141,-3.33,0.504,4.60,1.368,0.590,1.320,48.30,48.24,30.0,nan
1.163,-3.33,0.504,3.40,1.552,0.650,1.360,48.30,48.24,30.0,nan
1.188,-3.00,-0.288,3.40,1.552,0.650,1.360,48.30,48.24,30.0,nan
1.210,-3.00,-0.288,2.99,1.150,0.650,1.400,48.30,48.28,30.0,nan
1.211,-3.33,0.120,2.99,1.150,0.650,1.440,48.30,48.28,30.0,nan
1.231,-4.00,0.696,6.10,1.284,0.650,1.440,48.30,48.24,30.0,nan
1.254,-4.00,0.696,4.66,1.550,0.710,1.480,48.20,48.28,30.0,nan
1.276,-3.50,0.384,4.66,1.550,0.710,1.520,48.20,48.28,29.0,nan
1.300,-3.33,-0.168,1.72,1.296,0.710,1.520,48.20,48.28,30.0,nan
1.323,-3.33,-0.168,7.47,1.743,0.780,1.560,48.20,48.24,30.0,nan
1.346,-3.83,0.600,7.47,1.743,0.780,1.560,48.20,48.24,30.0,nan
1.374,-3.50,-0.024,1.13,1.411,0.750,1.640,48.30,48.28,30.0,nan
1.395,-4.67,1.056,6.34,1.376,0.750,1.640,48.30,48.28,30.0,nan
1.417,-4.67,1.056,2.25,1.730,0.810,1.680,48.30,48.28,30.0,nan
1.443,-4.33,1.056,2.25,1.730,0.880,1.680,48.30,48.28,30.0,nan
1.464,-4.33,1.056,5.78,1.685,0.880,1.720,48.30,48.28,30.0,nan
1.490,-4.50,0.576,2.32,1.772,0.940,1.760,48.20,48.24,29.0,nan
1.512,-4.33,0.576,2.32,1.772,0.940,1.760,48.20,48.24,30.0,nan
1.534,-4.33,0.576,5.26,1.388,0.980,1.800,48.20,48.28,30.0,nan
1.555,-4.33,0.360,5.26,1.388,0.980,1.800,48.20,48.28,30.0,nan
1.579,-4.33,0.360,1.93,1.673,1.050,1.880,48.20,48.28,30.0,nan
1.604,-5.17,1.800,6.40,1.897,1.110,1.880,48.20,48.28,30.0,nan
1.624,-5.17,1.800,2.53,2.100,1.110,1.920,48.20,48.24,30.0,nan
1.647,-4.50,0.840,4.06,1.869,1.120,1.960,48.20,48.28,30.0,nan
1.669,-5.00,0.768,4.06,1.869,1.120,1.960,48.20,48.28,30.0,nan
1.691,-5.00,0.768,4.84,2.169,1.160,2.000,48.20,48.28,30.0,nan
1.712,-5.00,0.144,4.13,1.877,1.160,2.040,48.20,48.24,30.0,nan
1.735,-5.00,0.144,4.62,2.126,1.200,2.080,48.20,48.24,30.0,nan
1.761,-5.83,2.064,4.62,2.126,1.270,2.080,48.20,48.24,30.0,nan
1.782,-5.83,2.064,6.98,2.177,1.270,2.120,48.20,48.28,30.0,nan
1.810,-5.00,0.720,6.98,2.177,1.320,2.160,48.20,48.28,30.0,nan
1.834,-5.50,0.768,5.17,1.760,1.320,2.160,48.30,48.28,30.0,nan
1.857,-5.50,0.768,3.89,2.045,1.370,2.200,48.30,48.24,30.0,nan
1.877,-5.50,1.248,3.89,2.045,1.370,2.200,48.30,48.24,30.0,nan
1.900,-5.50,1.248,8.22,2.126,1.410,2.240,48.30,48.24,30.0,nan
1.923,-5.33,1.056,8.22,2.126,1.450,2.280,48.30,48.24,30.0,nan
1.948,-5.67,1.008,7.18,2.370,1.450,2.320,48.20,48.28,30.0,nan
1.986,-5.50,0.456,5.70,2.156,1.480,2.360,48.20,48.28,30.0,nan
2.009,-5.50,0.456,4.19,2.394,1.530,2.400,48.20,48.28,30.0,nan
2.033,-6.50,2.568,4.19,2.394,1.530,2.400,48.20,48.28,30.0,nan
2.036,-6.50,2.568,4.19,2.394,1.530,2.440,48.20,48.28,30.0,nan
2.059,-5.83,1.032,8.58,2.605,1.590,2.440,48.20,48.21,30.0,nan
2.081,-5.83,1.032,5.07,2.185,1.630,2.480,48.20,48.28,30.0,nan
2.106,-6.00,1.104,5.07,2.185,1.630,2.480,48.20,48.28,30.0,nan
2.128,-6.00,1.104,5.80,2.244,1.640,2.520,48.20,48.24,30.0,nan
2.151,-5.83,1.128,8.64,2.582,1.640,2.560,48.20,48.28,30.0,nan
2.172,-6.00,0.912,4.88,2.490,1.700,2.600,48.20,48.28,30.0,nan
2.195,-6.50,1.344,4.88,2.490,1.700,2.640,48.20,48.28,30.0,nan
2.219,-7.50,2.760,7.22,2.799,1.740,2.640,48.20,48.24,30.0,nan
2.242,-7.50,2.760,7.25,2.881,1.790,2.680,48.20,48.28,30.0,nan
2.263,-5.83,0.432,5.55,2.622,1.790,2.720,48.20,48.24,30.0,nan
2.286,-6.33,1.320,8.11,2.604,1.840,2.760,48.30,48.28,30.0,nan
2.308,-6.83,1.416,8.11,2.604,1.840,2.800,48.30,48.28,30.0,nan
2.331,-6.67,1.968,6.50,2.687,1.890,2.800,48.30,48.28,30.0,nan
2.353,-6.67,1.968,6.78,2.712,1.890,2.840,48.30,48.24,30.0,nan
2.375,-7.00,1.824,8.53,2.888,1.930,2.880,48.30,48.24,30.0,nan
2.396,-7.33,1.584,5.66,2.907,1.930,2.920,48.20,48.21,30.0,nan
2.421,-6.83,1.488,5.66,2.907,1.980,2.960,48.20,48.21,30.0,nan
2.446,-7.33,2.208,7.40,2.725,2.020,2.960,48.20,48.28,30.0,nan
2.467,-7.33,2.208,6.50,2.769,2.020,3.000,48.20,48.28,30.0,nan
2.495,-7.83,2.544,6.50,2.769,2.080,3.040,48.20,48.28,30.0,nan
2.521,-8.50,2.976,7.72,3.185,2.150,3.080,48.20,48.24,30.0,nan
2.546,-7.17,1.512,7.44,2.903,2.150,3.120,48.20,48.24,30.0,nan
2.568,-8.33,2.688,7.44,2.903,2.190,3.120,48.20,48.24,30.0,nan
2.589,-8.33,2.688,7.21,3.203,2.190,3.160,48.20,48.24,30.0,nan
2.614,-7.83,2.232,7.21,3.203,2.240,3.160,48.20,48.24,30.0,nan
2.642,-8.00,2.688,7.40,3.016,2.290,3.200,48.20,48.28,30.0,nan
2.664,-8.00,2.688,6.96,3.085,2.290,3.240,48.20,48.24,30.0,nan
2.692,-8.17,2.376,6.96,3.085,2.350,3.280,48.20,48.24,30.0,nan
2.711,-8.33,2.328,7.97,3.030,2.350,3.320,48.20,48.28,30.0,nan
2.733,-7.67,0.912,8.54,3.390,2.380,3.320,48.20,48.28,30.0,nan
2.755,-7.67,0.912,8.16,3.095,2.380,3.360,48.20,48.21,30.0,nan
2.781,-8.17,1.920,8.16,3.095,2.410,3.400,48.20,48.21,30.0,nan
2.807,-8.00,1.536,8.04,3.149,2.440,3.400,48.20,48.28,30.0,nan
2.827,-8.00,1.536,9.17,3.479,2.440,3.440,48.20,48.28,30.0,nan
2.850,-8.00,1.536,9.17,3.479,2.480,3.440,48.20,48.28,30.0,nan
2.872,-8.00,1.536,9.24,3.474,2.480,3.480,48.20,48.28,30.0,nan
2.896,-7.83,1.152,9.24,3.474,2.540,3.520,48.20,48.28,30.0,nan
2.917,-8.50,1.680,8.77,2.998,2.540,3.560,48.20,48.24,30.0,nan
2.943,-8.67,2.400,8.77,2.998,2.580,3.560,48.20,48.24,30.0,nan
2.965,-8.67,2.400,8.75,3.749,2.620,3.600,48.20,48.28,30.0,nan
2.990,-8.33,2.088,9.84,3.684,2.620,3.640,48.30,48.28,30.0,nan
3.012,-8.17,1.368,9.84,3.684,2.650,3.680,48.30,48.28,30.0,nan
3.033,-9.33,2.328,8.90,3.397,2.650,3.680,48.30,48.24,30.0,nan
3.056,-9.33,2.328,9.08,3.778,2.710,3.720,48.30,48.24,30.0,nan
3.076,-8.83,2.208,9.08,3.778,2.710,3.720,48.30,48.24,30.0,nan
3.102,-8.83,2.208,9.85,3.534,2.750,3.760,48.20,48.28,30.0,nan
3.128,-9.83,2.976,9.49,3.599,2.810,3.800,48.20,48.24,30.0,nan
3.149,-9.83,2.976,9.61,3.293,2.810,3.840,48.20,48.21,30.0,nan
3.171,-9.67,2.952,9.61,3.293,2.860,3.840,48.20,48.21,30.0,nan
3.192,-9.67,2.952,9.84,4.189,2.860,3.880,48.20,48.24,30.0,nan
3.220,-8.50,1.368,9.84,4.189,2.910,3.920,48.20,48.24,30.0,nan
3.244,-9.67,2.136,9.16,4.362,2.950,3.920,48.20,48.24,30.0,nan
3.265,-9.67,2.136,10.58,3.937,2.950,3.960,48.20,48.28,30.0,nan
3.291,-10.83,3.888,10.58,3.937,2.970,3.960,48.20,48.28,30.0,nan
3.312,-10.83,3.888,10.21,3.962,2.970,4.000,48.20,48.24,30.0,nan
3.313,-10.33,3.264,10.21,3.962,2.970,4.040,48.20,48.24,30.0,nan
3.339,-11.00,3.888,10.41,3.914,2.990,4.080,48.30,48.28,30.0,nan
3.361,-9.00,1.416,10.79,3.977,3.010,4.120,48.30,48.28,30.0,nan
3.393,-11.33,3.984,10.52,3.987,3.010,4.160,48.30,48.28,30.0,nan
3.417,-11.33,3.984,10.52,3.987,3.040,4.200,48.30,48.28,30.0,nan
3.443,-10.83,3.648,11.06,3.909,3.100,4.200,48.20,48.28,30.0,nan
3.464,-10.83,3.648,11.09,4.482,3.100,4.240,48.20,48.28,30.0,nan
3.486,-9.67,1.704,10.63,4.070,3.200,4.280,48.20,48.28,30.0,nan
3.509,-11.17,3.768,10.63,4.070,3.200,4.320,48.20,48.28,29.0,nan
3.533,-9.50,1.728,10.37,4.501,3.280,4.320,48.20,48.24,30.0,nan
3.553,-9.50,1.728,11.24,4.324,3.280,4.360,48.20,48.28,30.0,nan
3.580,-9.67,1.848,10.69,4.081,3.340,4.400,48.20,48.28,29.0,nan
3.602,-11.67,4.536,10.83,4.249,3.370,4.440,48.20,48.24,30.0,nan
3.626,-10.83,2.832,11.32,4.635,3.370,4.480,48.20,48.28,30.0,nan
3.647,-10.33,2.160,12.00,4.789,3.400,4.520,48.20,48.24,30.0,nan
3.670,-11.67,3.720,12.00,4.789,3.400,4.520,48.20,48.24,30.0,nan
3.693,-11.67,3.720,11.73,5.045,3.440,4.560,48.20,48.28,30.0,nan
3.714,-10.67,2.640,11.52,4.277,3.440,4.600,48.20,48.24,30.0,nan
3.737,-11.83,4.080,11.40,4.372,3.480,4.640,48.20,48.24,30.0,nan
3.763,-12.17,4.272,11.40,4.372,3.540,4.640,48.20,48.24,30.0,nan
3.784,-12.17,4.272,12.87,4.569,3.540,4.680,48.30,48.28,30.0,nan
3.809,-12.33,4.176,11.33,4.774,3.600,4.720,48.30,48.21,30.0,nan
3.829,-12.33,4.176,12.18,4.783,3.600,4.760,48.30,48.24,30.0,nan
3.852,-11.17,2.712,12.18,4.783,3.650,4.760,48.30,48.24,30.0,nan
3.874,-11.17,2.712,11.61,4.939,3.650,4.800,48.30,48.28,30.0,nan
3.899,-12.67,4.560,11.61,4.939,3.720,4.800,48.20,48.28,30.0,nan
3.921,-11.67,3.432,12.07,4.915,3.780,4.840,48.20,48.28,30.0,nan
3.941,-11.67,3.432,12.22,4.909,3.780,4.880,48.20,48.28,30.0,nan
3.964,-12.83,4.536,12.22,4.909,3.820,4.880,48.20,48.28,30.0,nan
3.985,-12.83,4.536,13.11,5.168,3.820,4.920,48.20,48.24,30.0,nan
4.012,-12.00,3.288,13.11,5.168,3.840,4.960,48.20,48.24,30.0,nan
4.038,-13.00,4.512,12.79,4.758,3.840,4.960,48.20,48.28,30.0,nan
4.060,-13.00,4.512,12.70,4.995,3.870,5.000,48.20,48.28,30.0,nan
4.082,-11.50,2.736,12.70,4.995,3.900,5.000,48.20,48.28,30.0,nan
4.103,-11.50,2.736,12.52,4.697,3.900,5.040,48.20,48.24,30.0,nan
4.130,-13.00,4.560,12.52,4.697,3.930,5.080,48.20,48.24,30.0,nan
4.154,-11.50,2.472,12.21,5.557,3.930,5.080,48.20,48.21,30.0,nan
4.177,-11.50,2.472,13.28,4.796,3.950,5.120,48.20,48.24,30.0,nan
4.197,-13.17,3.984,13.28,4.796,3.950,5.120,48.20,48.24,30.0,nan
4.220,-13.17,3.984,11.99,5.128,4.000,5.160,48.20,48.24,30.0,nan
4.244,-12.67,2.976,12.46,5.237,4.050,5.200,48.30,48.21,30.0,nan
4.265,-12.67,2.976,13.60,5.117,4.050,5.240,48.30,48.28,30.0,nan
4.287,-13.33,5.016,13.13,4.930,4.110,5.280,48.30,48.24,30.0,nan
4.307,-13.83,4.704,13.75,5.386,4.110,5.320,48.30,48.24,29.0,nan
4.332,-13.67,4.416,13.75,5.386,4.130,5.320,48.30,48.24,30.0,nan
4.354,-13.67,4.416,13.45,5.341,4.130,5.360,48.30,48.21,30.0,nan
4.380,-12.83,3.264,13.45,5.341,4.160,5.400,48.30,48.21,30.0,nan
4.402,-13.67,3.720,14.59,5.101,4.210,5.400,48.30,48.24,30.0,nan
4.423,-13.67,3.720,13.76,5.282,4.210,5.440,48.30,48.24,30.0,nan
4.445,-13.83,4.824,13.76,5.282,4.260,5.440,48.30,48.24,30.0,nan
4.466,-13.83,4.824,13.91,5.470,4.260,5.480,48.20,48.24,30.0,nan
4.491,-12.83,3.648,13.91,5.470,4.290,5.520,48.20,48.24,30.0,nan
4.511,-14.00,5.424,14.52,5.359,4.290,5.520,48.20,48.24,30.0,nan
4.533,-14.00,5.424,14.59,5.797,4.330,5.560,48.20,48.22,30.0,nan
4.554,-14.50,5.376,14.59,5.797,4.330,5.560,48.20,48.22,30.0,nan
4.577,-14.50,5.376,14.05,5.478,4.390,5.600,48.20,48.28,30.0,nan
4.598,-13.33,3.744,13.56,6.066,4.390,5.640,48.20,48.28,30.0,nan
4.622,-13.00,3.456,13.56,6.066,4.440,5.680,48.20,48.28,30.0,nan
4.645,-14.33,4.800,14.38,5.542,4.510,5.720,48.20,48.24,30.0,nan
4.658,-14.67,5.496,14.38,5.542,4.510,5.760,48.20,48.24,30.0,nan
4.685,-14.67,5.496,14.67,5.778,4.560,5.800,48.20,48.28,30.0,nan
4.709,-15.00,5.568,14.67,5.778,4.560,5.800,48.20,48.28,30.0,nan
4.731,-15.00,5.568,14.38,5.804,4.580,5.840,48.20,48.28,30.0,nan
4.751,-14.67,4.800,14.38,5.804,4.580,5.840,48.20,48.28,30.0,nan
4.780,-14.67,4.800,14.61,5.820,4.600,5.920,48.20,48.24,30.0,nan
4.805,-15.33,5.472,14.97,5.630,4.640,5.960,48.20,48.24,30.0,nan
4.825,-15.33,5.520,14.97,5.630,4.640,5.960,48.20,48.24,29.0,nan
4.848,-15.33,5.520,14.93,5.589,4.710,6.000,48.20,48.28,29.0,nan
4.870,-15.17,4.368,14.74,5.804,4.710,6.040,48.20,48.28,30.0,nan
4.894,-15.00,5.064,15.33,5.900,4.780,6.080,48.20,48.22,29.0,nan
4.915,-15.00,5.064,15.53,6.034,4.780,6.120,48.30,48.28,29.0,nan
4.940,-15.50,5.184,15.53,6.034,4.840,6.160,48.30,48.28,30.0,nan
4.966,-15.67,5.448,15.44,6.184,4.900,6.160,48.30,48.24,30.0,nan
4.987,-15.67,5.448,15.71,5.893,4.900,6.200,48.30,48.24,30.0,nan
5.008,-15.50,5.208,15.71,5.893,4.980,6.200,48.30,48.24,30.0,nan
5.034,-15.17,4.440,15.86,6.066,4.980,6.240,48.20,48.21,30.0,nan
5.056,-15.17,4.440,15.76,6.205,5.030,6.280,48.20,48.24,30.0,nan
5.077,-14.83,4.536,15.76,6.205,5.030,6.280,48.20,48.24,30.0,nan
5.099,-14.83,4.536,15.18,6.530,5.070,6.320,48.20,48.28,30.0,nan
5.121,-15.00,4.608,15.18,6.530,5.120,6.320,48.20,48.28,30.0,nan
5.146,-15.50,4.968,15.48,6.856,5.120,6.360,48.20,48.21,30.0,nan
5.169,-15.50,4.968,16.59,6.544,5.170,6.400,48.20,48.21,30.0,nan
5.190,-15.67,4.992,16.59,6.544,5.170,6.400,48.20,48.21,30.0,nan
5.212,-15.67,4.992,16.73,6.640,5.180,6.440,48.20,48.21,30.0,nan
5.237,-16.17,5.736,16.73,6.640,5.180,6.480,48.20,48.21,29.0,nan
5.262,-16.00,5.040,15.78,6.250,5.200,6.480,48.30,48.24,30.0,nan
5.284,-16.00,5.040,16.53,6.226,5.260,6.520,48.30,48.24,30.0,nan
5.306,-16.33,5.256,16.53,6.226,5.260,6.520,48.30,48.24,30.0,nan
5.329,-16.33,5.256,16.40,6.371,5.300,6.560,48.30,48.24,30.0,nan
5.330,-16.33,5.688,16.40,6.371,5.300,6.600,48.30,48.24,30.0,nan
5.350,-16.00,5.136,16.58,6.618,5.300,6.600,48.30,48.24,30.0,nan
5.372,-16.00,5.136,16.94,6.706,5.320,6.640,48.20,48.24,30.0,nan
5.393,-16.83,6.456,16.26,6.165,5.320,6.680,48.20,48.24,30.0,nan
5.416,-17.00,5.976,16.26,6.165,5.370,6.720,48.20,48.24,30.0,nan
5.436,-17.00,6.024,17.12,6.871,5.370,6.720,48.20,48.24,30.0,nan
5.458,-17.00,6.024,17.02,6.327,5.430,6.760,48.20,48.28,30.0,nan
5.482,-16.83,5.712,17.02,6.327,5.470,6.760,48.30,48.28,29.0,nan
5.503,-16.83,5.712,16.58,6.745,5.470,6.800,48.30,48.24,29.0,nan
5.528,-17.00,5.544,16.58,6.745,5.520,6.840,48.30,48.24,30.0,nan
5.549,-17.33,5.712,17.01,6.800,5.520,6.840,48.30,48.28,30.0,nan
5.571,-17.33,5.712,17.99,7.019,5.560,6.880,48.30,48.21,30.0,nan
5.594,-16.67,5.088,17.99,7.019,5.560,6.880,48.30,48.21,30.0,nan
5.616,-16.67,5.088,17.74,6.622,5.590,6.920,48.30,48.28,30.0,nan
5.636,-16.83,5.448,17.74,6.622,5.590,6.920,48.30,48.28,29.0,nan
5.661,-16.83,5.448,16.41,6.924,5.630,7.000,48.30,48.24,29.0,nan
5.685,-17.67,6.600,17.35,7.049,5.700,7.000,48.30,48.28,30.0,nan
5.706,-17.67,6.600,17.68,6.762,5.700,7.040,48.10,48.28,30.0,nan
5.732,-17.33,5.472,17.68,6.762,5.760,7.080,48.10,48.28,30.0,nan
5.752,-17.83,6.240,17.09,6.965,5.760,7.080,48.10,48.21,30.0,nan
5.776,-17.83,6.240,18.11,7.066,5.780,7.120,48.10,48.21,30.0,nan
5.797,-17.83,5.976,18.17,7.437,5.780,7.160,48.10,48.24,30.0,nan
5.824,-18.00,5.976,18.17,7.437,5.820,7.160,48.20,48.24,30.0,nan
5.849,-17.33,5.304,18.34,7.393,5.860,7.240,48.20,48.21,30.0,nan
5.871,-18.17,6.240,17.85,6.675,5.860,7.280,48.20,48.24,30.0,nan
5.894,-18.33,6.432,18.61,7.321,5.920,7.320,48.20,48.24,29.0,nan
5.914,-18.50,6.936,18.61,7.321,5.920,7.320,48.20,48.24,30.0,nan
5.939,-18.50,6.936,18.11,7.720,5.960,7.360,48.20,48.24,30.0,nan
5.964,-18.50,6.120,18.11,7.720,6.000,7.400,48.20,48.24,30.0,nan
5.985,-18.33,6.168,18.88,7.070,6.000,7.400,48.20,48.24,30.0,nan
6.006,-18.33,6.168,18.75,6.825,6.050,7.440,48.20,48.24,30.0,nan
6.028,-18.67,6.984,19.44,7.563,6.050,7.480,48.20,48.21,30.0,nan
6.051,-18.67,6.168,19.44,7.563,6.100,7.480,48.30,48.21,30.0,nan
6.077,-19.17,6.768,18.75,8.086,6.100,7.520,48.30,48.21,30.0,nan
6.098,-19.17,6.768,18.55,7.239,6.140,7.560,48.30,48.24,30.0,nan
6.120,-18.83,6.576,18.55,7.239,6.190,7.560,48.30,48.24,30.0,nan
6.141,-18.83,6.576,18.87,7.866,6.190,7.600,48.30,48.24,30.0,nan
6.164,-19.00,6.360,18.87,7.866,6.240,7.640,48.30,48.24,30.0,nan
6.185,-19.00,6.360,18.95,8.234,6.240,7.640,48.30,48.24,30.0,nan
6.208,-19.17,7.176,18.95,8.234,6.280,7.680,48.30,48.24,30.0,nan
6.229,-19.33,6.912,19.27,7.673,6.280,7.720,48.30,48.28,30.0,nan
6.264,-19.67,6.936,19.56,7.606,6.320,7.760,48.30,48.21,30.0,nan
6.289,-19.67,6.936,19.69,7.390,6.350,7.800,48.20,48.28,30.0,nan
6.314,-19.00,6.216,19.69,7.390,6.350,7.800,48.20,48.28,30.0,nan
6.337,-19.00,6.216,19.09,7.476,6.400,7.840,48.20,48.21,30.0,nan
6.338,-19.50,6.408,19.09,7.476,6.400,7.880,48.20,48.21,30.0,nan
6.358,-19.83,7.008,19.96,8.235,6.400,7.880,48.20,48.24,30.0,nan
6.381,-19.83,7.008,19.64,7.450,6.450,7.920,48.20,48.21,30.0,nan
6.406,-19.83,6.840,19.64,7.450,6.450,7.920,48.30,48.21,30.0,nan
6.427,-19.83,6.840,20.32,8.048,6.450,7.960,48.30,48.21,30.0,nan
6.449,-20.33,7.728,20.32,8.048,6.480,7.960,48.30,48.21,30.0,nan
6.470,-19.67,6.744,20.12,7.862,6.480,8.000,48.30,48.24,30.0,nan
6.493,-19.67,6.744,20.12,7.862,6.550,8.040,48.30,48.24,30.0,nan
6.517,-20.17,7.128,20.45,7.810,6.550,8.040,48.20,48.21,30.0,nan
6.540,-20.17,7.128,19.51,7.956,6.600,8.080,48.20,48.28,30.0,nan
6.566,-19.67,6.432,19.51,7.956,6.640,8.120,48.20,48.28,30.0,nan
6.587,-20.50,7.296,20.39,8.167,6.640,8.160,48.20,48.21,29.0,nan
6.610,-19.83,6.456,20.39,8.167,6.680,8.200,48.20,48.21,30.0,nan
6.635,-20.17,6.624,20.76,7.995,6.680,8.240,48.20,48.21,30.0,nan
6.661,-21.17,7.728,21.61,8.260,6.690,8.280,48.20,48.22,30.0,nan
6.688,-20.67,7.272,21.61,8.260,6.730,8.320,48.20,48.22,29.0,nan
6.712,-21.00,7.752,20.52,8.322,6.730,8.320,48.20,48.21,30.0,nan
6.735,-21.00,7.752,21.00,8.420,6.810,8.360,48.20,48.24,30.0,nan
6.755,-20.50,7.032,20.75,7.811,6.810,8.400,48.20,48.24,30.0,nan
6.778,-21.17,7.704,21.16,8.457,6.910,8.440,48.20,48.21,30.0,nan
6.801,-20.67,6.528,21.16,8.457,6.970,8.440,48.20,48.21,30.0,nan
6.823,-20.67,6.528,21.67,8.588,6.970,8.480,48.20,48.24,30.0,nan
6.849,-21.00,7.560,21.58,8.494,7.000,8.520,48.30,48.21,30.0,nan
6.870,-21.67,7.800,21.61,8.192,7.000,8.560,48.30,48.21,30.0,nan
6.893,-21.67,7.800,21.61,8.192,7.030,8.600,48.30,48.21,30.0,nan
6.913,-21.00,6.960,21.52,8.758,7.030,8.600,48.30,48.21,29.0,nan
6.935,-21.00,6.960,21.54,8.737,7.100,8.640,48.30,48.21,29.0,nan
6.963,-21.17,7.392,21.54,8.737,7.170,8.680,48.20,48.21,30.0,nan
6.986,-21.50,7.704,21.51,8.499,7.170,8.680,48.20,48.21,30.0,nan
7.009,-21.50,7.704,21.35,8.522,7.230,8.720,48.20,48.21,30.0,nan
7.030,-21.67,7.440,21.82,8.427,7.230,8.760,48.20,48.22,30.0,nan
7.060,-22.17,8.832,21.85,8.666,7.260,8.800,48.20,48.21,30.0,nan
7.087,-22.17,8.832,22.82,8.943,7.280,8.880,48.10,48.21,30.0,nan
7.109,-21.67,6.864,22.17,9.025,7.280,8.880,48.10,48.21,30.0,nan
