time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.422,-11.83,1.152,11.19,1.668,1.260,1.950,48.20,48.28,29.0,nan
2.442,-10.33,-1.032,11.18,1.863,1.260,1.950,48.20,48.28,29.0,nan
2.465,-10.33,-1.032,11.72,2.025,1.290,1.975,48.20,48.28,29.0,nan
2.488,-12.00,0.912,11.72,2.025,1.300,1.975,48.20,48.28,29.0,nan
2.508,-12.00,0.912,12.00,1.762,1.300,2.000,48.20,48.24,29.0,nan
2.535,-11.00,-0.336,12.00,1.762,1.310,2.025,48.20,48.24,29.0,nan
2.555,-12.50,1.224,12.40,2.515,1.310,2.025,48.20,48.22,29.0,nan
2.577,-12.50,1.224,12.89,1.709,1.330,2.050,48.20,48.28,29.0,nan
2.599,-11.17,-0.264,12.89,1.709,1.330,2.050,48.20,48.28,29.0,nan
2.604,-11.17,-0.264,12.89,1.709,1.330,2.075,48.20,48.28,29.0,nan
2.625,-11.17,-0.264,12.23,2.405,1.350,2.075,48.20,48.21,29.0,nan
2.626,-12.83,1.248,12.23,2.405,1.350,2.100,48.20,48.21,29.0,nan
2.652,-13.00,1.584,12.38,1.839,1.380,2.100,48.20,48.28,29.0,nan
2.673,-13.00,1.584,12.48,1.979,1.380,2.125,48.20,48.28,29.0,nan
2.704,-13.33,1.992,12.86,2.197,1.420,2.150,48.20,48.24,29.0,nan
2.725,-13.33,1.992,13.18,1.955,1.420,2.175,48.20,48.28,29.0,nan
2.751,-13.00,0.984,13.18,1.955,1.440,2.200,48.20,48.28,29.0,nan
2.774,-13.33,1.296,13.40,2.344,1.460,2.225,48.20,48.28,29.0,nan
2.807,-13.67,1.272,13.86,2.399,1.490,2.250,48.20,48.24,29.0,nan
2.832,-13.67,1.272,13.33,2.120,1.490,2.275,48.20,48.28,29.0,nan
2.856,-13.17,0.600,13.33,2.120,1.520,2.275,48.20,48.28,29.0,nan
2.878,-13.17,0.600,13.51,2.244,1.520,2.300,48.20,48.28,29.0,nan
2.904,-14.00,0.984,13.51,2.244,1.530,2.325,48.20,48.28,29.0,nan
2.924,-14.00,0.408,13.80,2.620,1.530,2.325,48.20,48.28,29.0,nan
2.952,-14.00,0.408,14.25,2.294,1.550,2.375,48.20,48.28,29.0,nan
2.975,-14.83,1.632,14.46,2.533,1.560,2.375,48.20,48.24,29.0,nan
2.995,-14.83,1.632,14.38,2.267,1.560,2.400,48.20,48.28,29.0,nan
3.019,-14.50,1.056,14.75,2.316,1.580,2.425,48.20,48.28,29.0,nan
3.042,-14.83,1.416,14.75,2.316,1.580,2.425,48.20,48.28,29.0,nan
3.066,-14.83,1.416,14.63,2.645,1.630,2.475,48.20,48.24,29.0,nan
3.092,-14.83,0.792,14.88,2.243,1.680,2.500,48.20,48.28,29.0,nan
3.112,-15.00,0.984,14.80,2.396,1.680,2.500,48.20,48.28,29.0,nan
3.134,-15.00,0.984,15.43,2.654,1.720,2.525,48.20,48.28,29.0,nan
3.160,-14.83,0.480,15.43,2.654,1.720,2.525,48.20,48.28,29.0,nan
3.182,-14.83,0.480,15.68,2.230,1.740,2.550,48.10,48.24,29.0,nan
3.204,-14.83,1.056,15.68,2.230,1.740,2.575,48.10,48.24,29.0,nan
3.227,-15.33,0.648,15.40,2.775,1.750,2.575,48.10,48.28,29.0,nan
3.250,-15.33,0.648,15.75,2.947,1.790,2.600,48.10,48.28,29.0,nan
3.271,-15.17,1.080,15.79,2.889,1.790,2.625,48.10,48.28,29.0,nan
3.297,-15.50,1.128,15.87,2.862,1.830,2.650,48.10,48.24,29.0,nan
3.319,-15.67,0.384,15.90,2.654,1.830,2.675,48.10,48.24,29.0,nan
3.342,-16.00,1.272,16.37,3.026,1.850,2.700,48.10,48.24,29.0,nan
3.364,-16.50,1.944,16.37,3.026,1.850,2.725,48.10,48.24,29.0,nan
3.387,-16.50,1.680,16.29,3.061,1.880,2.750,48.10,48.24,29.0,nan
3.414,-16.33,0.960,16.29,3.061,1.910,2.750,48.30,48.24,29.0,nan
3.434,-16.33,0.960,16.84,3.257,1.910,2.775,48.30,48.28,29.0,nan
3.456,-16.50,1.128,16.84,3.257,1.950,2.775,48.30,48.28,29.0,nan
3.477,-16.50,1.128,16.31,3.104,1.950,2.800,48.30,48.28,29.0,nan
3.500,-16.83,1.224,16.31,3.104,1.980,2.825,48.30,48.28,30.0,nan
3.524,-17.17,1.752,16.64,2.761,1.980,2.825,48.20,48.28,29.0,nan
3.547,-17.17,1.752,17.15,2.379,1.990,2.850,48.20,48.28,29.0,nan
3.569,-17.50,2.088,17.15,2.379,2.000,2.850,48.20,48.28,29.0,nan
3.590,-17.50,2.088,16.67,2.737,2.000,2.875,48.20,48.24,29.0,nan
3.615,-16.67,1.320,17.30,2.362,2.030,2.925,48.20,48.28,29.0,nan
3.638,-17.67,1.560,17.72,3.304,2.030,2.925,48.20,48.24,29.0,nan
3.660,-17.67,1.560,17.62,3.461,2.070,2.950,48.20,48.24,29.0,nan
3.680,-17.67,1.728,17.62,3.461,2.070,2.950,48.20,48.24,29.0,nan
3.703,-17.67,1.728,18.04,2.954,2.090,2.975,48.20,48.28,29.0,nan
3.723,-18.17,2.160,18.04,2.954,2.090,2.975,48.20,48.28,29.0,nan
3.746,-17.67,1.800,17.94,2.825,2.100,3.000,48.20,48.28,29.0,nan
3.769,-17.67,1.800,17.56,2.450,2.120,3.025,48.20,48.28,29.0,nan
3.803,-18.50,2.280,19.12,3.292,2.120,3.050,48.20,48.28,29.0,nan
3.826,-18.50,2.280,19.12,3.292,2.130,3.075,48.20,48.28,29.0,nan
3.849,-19.00,2.184,18.23,2.996,2.150,3.075,48.20,48.28,29.0,nan
3.872,-19.00,2.184,18.75,3.045,2.150,3.100,48.20,48.28,29.0,nan
3.900,-18.00,1.200,18.75,3.045,2.220,3.125,48.20,48.28,29.0,nan
3.923,-18.67,1.800,19.07,3.179,2.220,3.150,48.20,48.24,29.0,nan
3.946,-19.17,1.944,19.07,3.179,2.280,3.150,48.20,48.24,29.0,nan
3.950,-19.17,1.944,19.07,3.179,2.280,3.175,48.20,48.24,29.0,nan
3.974,-19.17,1.944,19.32,3.070,2.300,3.200,48.20,48.24,29.0,nan
3.997,-18.50,0.840,18.32,2.744,2.300,3.200,48.20,48.21,29.0,nan
4.020,-18.50,0.840,19.90,2.998,2.330,3.225,48.20,48.24,29.0,nan
4.040,-19.33,1.752,19.90,2.998,2.330,3.225,48.20,48.24,29.0,nan
4.062,-19.33,1.752,19.30,2.855,2.390,3.250,48.20,48.28,29.0,nan
4.084,-19.50,2.184,20.40,2.923,2.390,3.275,48.20,48.24,29.0,nan
4.111,-19.33,1.464,19.97,3.519,2.410,3.325,48.20,48.24,29.0,nan
4.133,-20.50,3.240,19.97,3.320,2.420,3.325,48.20,48.24,29.0,nan
4.154,-20.50,3.240,20.50,3.652,2.420,3.350,48.20,48.21,29.0,nan
4.182,-19.83,2.160,20.50,3.652,2.450,3.375,48.20,48.21,29.0,nan
4.204,-20.33,2.160,19.56,3.390,2.450,3.400,48.20,48.28,29.0,nan
4.227,-20.00,1.920,19.82,3.351,2.520,3.425,48.20,48.28,29.0,nan
4.249,-20.83,2.544,20.37,3.633,2.570,3.425,48.20,48.24,29.0,nan
4.271,-20.83,2.544,20.68,3.477,2.570,3.450,48.20,48.24,29.0,nan
4.296,-21.17,2.976,20.68,3.477,2.590,3.450,48.20,48.24,29.0,nan
4.318,-20.50,1.728,21.02,3.955,2.590,3.475,48.20,48.28,29.0,nan
4.340,-20.50,1.728,20.71,3.413,2.590,3.500,48.20,48.24,29.0,nan
4.361,-20.33,1.488,20.71,3.413,2.590,3.500,48.20,48.24,29.0,nan
4.383,-20.33,1.488,20.88,3.289,2.620,3.525,48.20,48.24,29.0,nan
4.404,-21.17,1.848,20.88,3.289,2.620,3.525,48.20,48.24,29.0,nan
4.429,-21.17,1.848,21.37,3.757,2.660,3.550,48.30,48.24,29.0,nan
4.458,-21.50,2.520,21.37,3.757,2.680,3.575,48.30,48.24,29.0,nan
4.478,-21.50,2.040,21.55,3.619,2.680,3.600,48.30,48.24,29.0,nan
4.501,-22.00,2.664,21.97,3.203,2.710,3.625,48.30,48.24,29.0,nan
4.527,-22.00,2.640,21.97,3.203,2.730,3.625,48.30,48.24,29.0,nan
4.551,-22.00,2.640,22.12,3.411,2.730,3.650,48.20,48.28,29.0,nan
4.576,-22.00,2.808,22.12,3.411,2.730,3.675,48.20,48.28,29.0,nan
4.597,-22.33,2.256,21.94,3.748,2.730,3.700,48.20,48.28,29.0,nan
4.622,-21.83,1.992,21.94,3.748,2.770,3.700,48.20,48.28,29.0,nan
4.643,-21.83,1.992,22.30,3.453,2.770,3.725,48.20,48.28,29.0,nan
4.672,-22.50,2.880,22.30,3.453,2.820,3.750,48.20,48.28,29.0,nan
4.697,-22.67,2.712,22.44,4.377,2.850,3.750,48.20,48.21,29.0,nan
4.718,-22.67,2.712,22.76,3.879,2.850,3.775,48.20,48.28,29.0,nan
4.742,-22.67,2.712,22.76,3.879,2.860,3.800,48.20,48.28,29.0,nan
4.767,-23.00,2.928,23.56,3.613,2.870,3.800,48.20,48.28,29.0,nan
4.790,-22.50,1.776,23.00,3.733,2.870,3.825,48.30,48.24,29.0,nan
4.814,-22.50,1.776,23.00,3.733,2.880,3.850,48.30,48.24,29.0,nan
4.838,-23.17,2.760,22.84,4.062,2.880,3.850,48.30,48.24,29.0,nan
4.860,-23.17,2.760,23.53,3.522,2.940,3.875,48.30,48.24,29.0,nan
4.884,-23.17,1.824,23.43,4.381,2.940,3.900,48.30,48.24,29.0,nan
4.896,-23.17,1.824,23.43,4.381,2.990,3.925,48.20,48.24,29.0,nan
4.913,-23.83,3.024,24.29,3.721,2.990,3.950,48.20,48.28,29.0,nan
4.938,-24.17,3.288,24.42,4.343,2.990,3.975,48.20,48.24,29.0,nan
4.959,-23.33,1.944,23.70,3.828,2.990,3.975,48.20,48.24,29.0,nan
4.981,-23.33,1.944,23.76,3.855,3.010,4.000,48.20,48.28,29.0,nan
5.002,-23.67,2.592,24.51,4.513,3.010,4.025,48.20,48.21,29.0,nan
5.027,-23.83,1.728,23.97,3.487,3.080,4.050,48.30,48.28,29.0,nan
5.055,-24.17,2.448,23.97,3.487,3.110,4.075,48.30,48.28,29.0,nan
5.076,-24.67,3.528,24.63,3.694,3.110,4.075,48.30,48.21,29.0,nan
5.099,-24.67,3.528,24.33,4.184,3.120,4.100,48.30,48.24,29.0,nan
5.124,-24.67,2.928,24.33,4.184,3.120,4.100,48.30,48.24,29.0,nan
5.147,-24.67,2.928,25.28,4.362,3.140,4.125,48.20,48.24,29.0,nan
5.170,-25.00,3.264,24.79,3.716,3.170,4.150,48.20,48.28,29.0,nan
5.191,-25.00,3.264,24.87,3.682,3.170,4.175,48.20,48.24,29.0,nan
5.211,-25.00,2.664,24.87,3.682,3.210,4.200,48.20,48.24,29.0,nan
5.232,-25.00,2.760,25.46,3.863,3.210,4.200,48.20,48.28,29.0,nan
5.254,-25.00,2.760,25.47,3.967,3.280,4.225,48.20,48.28,29.0,nan
5.278,-25.33,3.216,25.85,4.347,3.280,4.250,48.20,48.21,29.0,nan
5.302,-25.17,2.760,25.85,4.347,3.310,4.250,48.20,48.21,29.0,nan
5.323,-25.17,2.760,25.24,4.876,3.310,4.275,48.20,48.21,29.0,nan
5.346,-25.83,2.616,25.67,4.509,3.330,4.300,48.20,48.24,29.0,nan
5.369,-25.83,3.120,25.57,4.333,3.370,4.325,48.20,48.24,29.0,nan
5.390,-25.50,1.920,26.45,4.650,3.370,4.350,48.20,48.24,29.0,nan
5.415,-26.50,4.104,26.45,4.650,3.410,4.375,48.20,48.24,29.0,nan
5.451,-26.83,3.912,26.61,4.529,3.420,4.400,48.20,48.28,29.0,nan
5.476,-26.83,3.912,25.90,4.145,3.420,4.425,48.30,48.21,29.0,nan
5.500,-26.17,3.216,25.90,4.145,3.440,4.425,48.30,48.21,29.0,nan
5.521,-26.17,3.216,27.20,5.039,3.440,4.450,48.30,48.21,29.0,nan
5.548,-26.67,3.336,27.20,5.039,3.470,4.475,48.30,48.21,29.0,nan
5.573,-26.33,2.760,26.58,4.425,3.500,4.500,48.30,48.24,29.0,nan
5.598,-27.17,3.288,26.86,4.185,3.500,4.500,48.20,48.28,29.0,nan
5.620,-27.17,3.288,27.51,4.099,3.540,4.525,48.20,48.22,29.0,nan
5.640,-27.33,4.032,27.51,4.099,3.540,4.525,48.20,48.22,29.0,nan
5.663,-27.33,4.032,26.76,4.510,3.580,4.550,48.20,48.21,29.0,nan
5.664,-27.00,2.352,26.76,4.510,3.580,4.575,48.20,48.21,29.0,nan
5.686,-27.17,3.528,27.47,4.518,3.610,4.575,48.20,48.24,29.0,nan
5.710,-27.17,3.528,27.47,4.135,3.610,4.600,48.20,48.21,29.0,nan
5.734,-27.50,3.600,27.47,4.135,3.640,4.600,48.20,48.21,29.0,nan
5.755,-27.50,3.600,28.03,4.821,3.640,4.625,48.20,48.22,29.0,nan
5.779,-27.67,2.808,28.03,4.821,3.670,4.625,48.20,48.22,29.0,nan
5.800,-27.67,2.808,27.61,4.695,3.670,4.650,48.20,48.28,29.0,nan
5.826,-27.33,2.472,27.56,4.451,3.680,4.675,48.20,48.21,29.0,nan
5.850,-27.83,2.856,27.56,4.451,3.690,4.675,48.20,48.21,29.0,nan
5.873,-27.83,2.856,28.74,4.269,3.690,4.700,48.20,48.24,29.0,nan
5.880,-28.50,4.080,28.74,4.269,3.690,4.725,48.20,48.24,29.0,nan
5.902,-28.50,3.888,28.52,4.602,3.710,4.725,48.20,48.28,29.0,nan
5.928,-28.50,3.888,28.54,4.873,3.710,4.750,48.20,48.24,29.0,nan
5.948,-28.50,3.432,28.54,4.873,3.710,4.750,48.20,48.24,29.0,nan
5.970,-28.50,3.432,28.60,4.676,3.700,4.775,48.20,48.24,29.0,nan
5.991,-29.00,4.248,28.60,4.676,3.700,4.775,48.20,48.24,29.0,nan
6.014,-29.00,4.248,28.53,4.959,3.730,4.800,48.20,48.24,29.0,nan
6.039,-29.17,3.408,28.78,5.233,3.730,4.825,48.20,48.24,29.0,nan
6.060,-29.17,3.408,29.53,4.448,3.790,4.850,48.20,48.24,29.0,nan
6.081,-29.33,4.056,29.53,4.448,3.790,4.850,48.20,48.24,29.0,nan
6.102,-29.33,4.056,28.64,5.513,3.810,4.875,48.20,48.21,29.0,nan
6.122,-29.67,4.032,28.64,5.513,3.810,4.875,48.20,48.21,29.0,nan
6.144,-29.67,4.032,29.91,4.704,3.820,4.900,48.20,48.24,29.0,nan
6.171,-29.83,4.344,29.83,4.713,3.840,4.925,48.20,48.24,29.0,nan
6.192,-29.83,4.344,29.83,4.706,3.840,4.950,48.20,48.21,29.0,nan
6.215,-29.33,2.832,29.83,4.706,3.860,4.950,48.20,48.21,29.0,nan
6.235,-29.33,2.832,29.68,4.830,3.860,4.975,48.20,48.24,29.0,nan
6.263,-29.50,3.096,30.38,4.437,3.910,5.000,48.20,48.28,29.0,nan
6.284,-29.83,3.840,30.38,4.437,3.910,5.000,48.20,48.28,29.0,nan
6.305,-29.83,3.840,29.84,5.144,3.940,5.025,48.20,48.28,29.0,nan
6.327,-30.00,3.432,29.84,5.144,3.960,5.025,48.20,48.28,29.0,nan
6.348,-30.00,3.432,30.76,5.333,3.960,5.050,48.20,48.28,29.0,nan
6.371,-30.33,4.128,30.76,5.333,3.990,5.050,48.30,48.28,29.0,nan
6.391,-30.33,4.128,29.37,5.052,3.990,5.075,48.30,48.24,29.0,nan
6.413,-30.17,3.480,29.79,5.238,4.020,5.100,48.30,48.28,29.0,nan
6.436,-30.33,3.672,29.79,5.238,4.020,5.125,48.30,48.28,29.0,nan
6.460,-31.00,4.128,31.49,5.672,4.040,5.125,48.30,48.24,30.0,nan
6.481,-31.00,4.128,30.87,5.055,4.040,5.150,48.20,48.28,30.0,nan
6.507,-30.50,2.880,30.87,5.055,4.050,5.175,48.20,48.28,29.0,nan
6.529,-31.33,4.296,30.87,5.769,4.100,5.200,48.20,48.28,29.0,nan
6.561,-31.83,4.248,31.15,5.420,4.100,5.225,48.20,48.24,29.0,nan
6.584,-31.83,4.248,31.52,5.267,4.150,5.250,48.30,48.24,29.0,nan
6.611,-31.83,5.088,31.52,5.267,4.170,5.275,48.30,48.24,29.0,nan
6.631,-31.33,3.384,32.48,5.448,4.170,5.275,48.30,48.21,29.0,nan
6.653,-31.33,3.384,31.29,5.489,4.200,5.300,48.30,48.21,29.0,nan
6.675,-31.50,3.960,31.29,5.489,4.200,5.300,48.30,48.21,29.0,nan
6.700,-31.50,3.960,31.37,5.010,4.250,5.325,48.20,48.24,29.0,nan
6.722,-31.67,3.216,31.37,5.010,4.250,5.350,48.20,48.24,29.0,nan
6.747,-31.83,3.408,32.65,5.148,4.310,5.350,48.20,48.21,29.0,nan
6.769,-31.83,3.408,32.15,5.476,4.320,5.375,48.20,48.22,29.0,nan
6.794,-32.17,3.912,32.15,5.476,4.320,5.375,48.20,48.22,29.0,nan
6.816,-32.17,3.912,32.07,5.557,4.330,5.400,48.30,48.21,29.0,nan
6.818,-32.50,4.872,32.07,5.557,4.330,5.425,48.30,48.21,29.0,nan
6.839,-32.67,4.536,32.59,5.779,4.330,5.425,48.30,48.21,29.0,nan
6.860,-32.67,4.536,32.35,6.006,4.380,5.450,48.30,48.21,29.0,nan
6.896,-33.00,4.800,33.17,5.620,4.400,5.475,48.30,48.21,29.0,nan
6.917,-33.00,4.800,32.66,5.450,4.400,5.500,48.20,48.24,29.0,nan
6.943,-32.67,4.248,32.66,5.450,4.410,5.525,48.20,48.24,29.0,nan
6.964,-33.17,4.824,34.16,5.638,4.410,5.550,48.20,48.21,29.0,nan
6.985,-33.00,3.264,34.16,5.638,4.450,5.550,48.20,48.21,29.0,nan
7.008,-33.00,3.264,33.46,5.044,4.490,5.575,48.20,48.24,29.0,nan
7.030,-33.00,3.984,33.46,5.044,4.490,5.575,48.20,48.24,29.0,nan
7.052,-33.00,3.984,33.75,5.507,4.500,5.600,48.20,48.24,29.0,nan
7.072,-33.50,4.632,33.75,5.507,4.500,5.600,48.20,48.24,29.0,nan
7.099,-33.50,4.632,33.20,5.840,4.540,5.650,48.20,48.24,29.0,nan
