time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.512,-12.00,1.080,11.87,1.701,0.910,1.520,48.20,48.28,29.0,nan
2.535,-12.00,1.080,11.87,1.701,0.930,1.540,48.20,48.28,29.0,nan
2.556,-10.67,-0.840,10.86,1.903,0.930,1.540,48.20,48.24,29.0,nan
2.578,-10.67,-0.840,12.21,1.120,0.950,1.560,48.20,48.24,29.0,nan
2.598,-12.17,0.792,12.21,1.120,0.950,1.560,48.20,48.24,29.0,nan
2.621,-12.17,0.792,11.78,1.547,0.960,1.580,48.20,48.28,29.0,nan
2.641,-12.50,1.584,12.28,1.676,0.960,1.600,48.20,48.28,29.0,nan
2.664,-12.50,1.584,12.28,1.676,0.970,1.620,48.20,48.28,29.0,nan
2.689,-11.50,-0.096,11.99,1.870,0.970,1.620,48.20,48.24,29.0,nan
2.711,-11.50,-0.096,12.51,1.704,0.990,1.640,48.20,48.28,29.0,nan
2.736,-12.83,0.936,12.51,1.704,1.010,1.660,48.20,48.28,29.0,nan
2.757,-12.33,-0.048,11.94,1.540,1.010,1.680,48.20,48.24,30.0,nan
2.781,-11.67,-0.576,12.20,2.103,1.030,1.700,48.20,48.28,29.0,nan
2.819,-12.83,0.744,13.11,1.885,1.050,1.720,48.20,48.28,30.0,nan
2.843,-12.33,0.000,12.69,1.516,1.050,1.740,48.20,48.28,29.0,nan
2.867,-12.33,0.000,12.69,1.516,1.080,1.760,48.20,48.28,29.0,nan
2.888,-13.50,0.744,13.57,1.042,1.080,1.760,48.20,48.28,29.0,nan
2.910,-13.50,0.744,13.15,1.580,1.130,1.780,48.20,48.28,29.0,nan
2.930,-13.33,0.384,13.15,1.580,1.130,1.780,48.20,48.28,29.0,nan
2.954,-13.33,0.384,13.65,1.780,1.150,1.800,48.20,48.28,29.0,nan
2.976,-13.67,1.224,13.84,2.065,1.180,1.820,48.20,48.28,29.0,nan
2.977,-14.17,1.296,13.84,2.065,1.180,1.840,48.20,48.28,30.0,nan
2.998,-14.50,1.632,14.21,2.068,1.180,1.860,48.20,48.28,29.0,nan
3.025,-14.17,1.200,13.91,1.705,1.210,1.860,48.20,48.28,29.0,nan
3.046,-14.17,1.200,14.14,2.095,1.210,1.880,48.20,48.28,29.0,nan
3.071,-14.17,1.176,14.14,2.095,1.230,1.880,48.20,48.28,29.0,nan
3.098,-13.33,-0.480,13.40,2.269,1.240,1.900,48.20,48.28,29.0,nan
3.118,-13.33,-0.480,14.96,2.060,1.240,1.920,48.20,48.24,29.0,nan
3.140,-14.67,1.224,14.96,2.060,1.270,1.920,48.20,48.24,29.0,nan
3.161,-14.67,1.224,14.30,1.927,1.270,1.940,48.20,48.31,29.0,nan
3.189,-14.50,0.576,14.86,1.767,1.280,1.960,48.20,48.28,29.0,nan
3.226,-14.83,0.960,14.36,1.780,1.320,1.980,48.20,48.28,29.0,nan
3.246,-14.83,0.960,15.52,1.774,1.320,2.000,48.20,48.24,29.0,nan
3.268,-15.00,0.192,15.52,1.774,1.340,2.000,48.20,48.24,29.0,nan
3.273,-15.00,0.192,15.52,1.774,1.340,2.020,48.20,48.24,29.0,nan
3.297,-15.33,1.128,15.04,2.016,1.340,2.040,48.20,48.24,30.0,nan
3.317,-15.67,2.040,15.23,1.982,1.340,2.040,48.20,48.28,30.0,nan
3.341,-15.67,2.040,15.75,2.213,1.350,2.060,48.20,48.28,30.0,nan
3.365,-16.00,1.392,15.75,2.213,1.350,2.060,48.20,48.28,29.0,nan
3.388,-16.00,1.392,15.39,2.091,1.380,2.080,48.20,48.28,29.0,nan
3.414,-16.00,1.104,15.58,1.535,1.410,2.100,48.20,48.28,30.0,nan
3.436,-15.67,0.168,15.58,1.535,1.410,2.100,48.20,48.28,29.0,nan
3.458,-15.67,0.168,15.45,1.936,1.430,2.120,48.20,48.28,29.0,nan
3.478,-15.67,0.528,15.45,1.936,1.430,2.120,48.20,48.28,30.0,nan
3.503,-15.67,0.528,16.22,2.224,1.430,2.160,48.20,48.28,30.0,nan
3.526,-16.17,1.104,16.49,2.029,1.430,2.160,48.20,48.28,29.0,nan
3.548,-16.17,1.104,16.19,2.223,1.440,2.180,48.20,48.28,29.0,nan
3.570,-16.17,0.432,16.56,1.582,1.440,2.200,48.20,48.28,30.0,nan
3.598,-17.17,1.608,16.91,2.299,1.470,2.220,48.20,48.28,29.0,nan
3.621,-17.17,1.608,16.61,2.431,1.520,2.240,48.20,48.24,29.0,nan
3.644,-17.33,1.944,16.61,2.431,1.520,2.240,48.20,48.24,30.0,nan
3.667,-17.33,1.944,17.02,2.403,1.550,2.260,48.20,48.24,30.0,nan
3.688,-17.00,1.368,17.02,2.403,1.550,2.260,48.20,48.24,30.0,nan
3.710,-17.00,1.368,17.15,2.396,1.580,2.280,48.20,48.28,30.0,nan
3.731,-16.67,0.456,17.44,2.151,1.580,2.300,48.20,48.28,30.0,nan
3.754,-16.50,0.408,17.44,2.151,1.600,2.300,48.20,48.28,29.0,nan
3.776,-16.50,0.408,17.82,2.453,1.600,2.320,48.20,48.28,29.0,nan
3.797,-17.17,1.080,17.92,2.085,1.600,2.340,48.20,48.28,29.0,nan
3.819,-17.83,1.176,17.56,2.281,1.610,2.360,48.20,48.28,29.0,nan
3.844,-17.83,0.792,17.56,2.281,1.610,2.380,48.20,48.28,29.0,nan
3.867,-17.83,0.408,17.49,2.364,1.630,2.380,48.20,48.28,29.0,nan
3.888,-17.83,0.408,17.60,2.667,1.630,2.400,48.20,48.24,29.0,nan
3.909,-18.50,1.704,17.60,2.667,1.680,2.400,48.20,48.24,29.0,nan
3.930,-18.50,1.704,18.15,2.507,1.680,2.420,48.20,48.24,29.0,nan
3.954,-17.67,0.840,18.15,2.507,1.720,2.440,48.20,48.24,29.0,nan
3.981,-18.50,1.056,18.71,2.468,1.720,2.460,48.20,48.24,29.0,nan
4.003,-18.17,0.864,18.69,2.324,1.720,2.480,48.20,48.28,29.0,nan
4.025,-19.00,1.512,18.69,2.324,1.710,2.480,48.20,48.28,29.0,nan
4.046,-19.00,1.512,18.98,2.548,1.710,2.500,48.20,48.28,29.0,nan
4.075,-18.33,1.080,18.98,2.548,1.720,2.520,48.20,48.28,29.0,nan
4.101,-19.00,1.536,19.04,2.479,1.760,2.520,48.20,48.28,29.0,nan
4.122,-19.00,1.536,18.87,2.246,1.760,2.540,48.20,48.28,29.0,nan
4.146,-19.33,1.584,18.87,2.246,1.790,2.560,48.20,48.28,30.0,nan
4.170,-18.67,0.432,19.23,2.216,1.790,2.560,48.20,48.28,29.0,nan
4.192,-18.67,0.432,19.56,2.718,1.820,2.580,48.20,48.28,29.0,nan
4.219,-19.00,0.624,19.56,2.718,1.840,2.580,48.10,48.28,29.0,nan
4.240,-19.50,1.416,19.56,2.539,1.840,2.620,48.10,48.21,30.0,nan
4.264,-19.33,0.864,19.77,3.258,1.850,2.640,48.10,48.24,29.0,nan
4.284,-20.00,1.800,20.06,2.445,1.850,2.640,48.10,48.28,29.0,nan
4.306,-20.00,1.800,20.12,2.565,1.850,2.660,48.10,48.24,29.0,nan
4.317,-20.17,1.896,20.12,2.565,1.850,2.680,48.20,48.24,30.0,nan
4.344,-20.33,1.560,19.36,2.712,1.870,2.680,48.20,48.28,29.0,nan
4.365,-20.33,1.560,20.14,2.178,1.870,2.700,48.20,48.28,29.0,nan
4.387,-20.67,2.760,20.14,2.178,1.920,2.700,48.20,48.28,30.0,nan
4.408,-20.67,2.760,20.41,2.679,1.920,2.720,48.20,48.24,30.0,nan
4.436,-20.33,1.560,20.41,2.679,1.960,2.740,48.20,48.24,29.0,nan
4.462,-21.00,2.472,20.77,2.189,1.960,2.740,48.20,48.24,29.0,nan
4.483,-21.00,2.472,20.09,2.783,1.960,2.760,48.20,48.24,29.0,nan
4.505,-20.83,2.088,20.09,2.783,1.970,2.760,48.20,48.24,29.0,nan
4.526,-21.00,1.800,20.93,2.815,1.970,2.780,48.20,48.24,29.0,nan
4.552,-21.00,1.800,20.66,2.629,2.000,2.800,48.20,48.28,29.0,nan
4.576,-20.50,0.672,20.66,2.629,2.020,2.800,48.20,48.28,29.0,nan
4.596,-20.50,0.672,21.23,2.649,2.020,2.820,48.20,48.22,29.0,nan
4.619,-20.83,1.080,21.23,2.649,2.030,2.840,48.20,48.22,29.0,nan
4.640,-21.67,2.208,21.19,2.482,2.030,2.840,48.20,48.24,29.0,nan
4.663,-21.67,2.208,21.54,2.338,2.030,2.860,48.20,48.24,29.0,nan
4.683,-21.33,1.224,21.48,3.229,2.030,2.880,48.20,48.28,29.0,nan
4.708,-21.50,1.680,21.48,3.229,2.030,2.900,48.20,48.28,29.0,nan
4.734,-21.67,0.768,22.02,2.980,2.030,2.900,48.20,48.24,29.0,nan
4.754,-21.67,0.768,21.50,3.079,2.030,2.920,48.20,48.24,29.0,nan
4.783,-22.33,2.136,22.64,3.063,2.050,2.960,48.20,48.28,29.0,nan
4.803,-21.83,1.152,22.64,3.063,2.050,2.960,48.20,48.28,29.0,nan
4.825,-21.83,1.152,22.22,2.181,2.070,2.980,48.20,48.24,29.0,nan
4.835,-22.83,1.872,22.22,2.181,2.070,3.000,48.20,48.24,29.0,nan
4.861,-22.83,2.088,22.59,3.618,2.090,3.000,48.20,48.24,29.0,nan
4.886,-22.83,2.088,23.08,2.943,2.090,3.020,48.30,48.28,29.0,nan
4.914,-22.33,1.704,23.08,2.943,2.130,3.040,48.30,48.28,29.0,nan
4.937,-22.67,1.992,22.62,2.590,2.170,3.040,48.30,48.28,30.0,nan
4.958,-22.67,1.992,22.85,2.739,2.170,3.060,48.30,48.28,30.0,nan
4.984,-23.00,1.440,22.85,2.739,2.210,3.060,48.30,48.28,29.0,nan
5.005,-22.83,1.680,22.99,3.016,2.210,3.080,48.20,48.28,29.0,nan
5.028,-22.83,1.680,22.99,3.016,2.280,3.100,48.20,48.28,29.0,nan
5.054,-23.50,2.256,23.31,3.213,2.320,3.100,48.20,48.22,29.0,nan
5.075,-23.50,2.256,23.46,2.891,2.320,3.120,48.20,48.28,29.0,nan
5.097,-23.50,2.280,23.46,2.891,2.340,3.120,48.20,48.28,29.0,nan
5.101,-23.50,2.280,23.46,2.891,2.340,3.140,48.20,48.28,29.0,nan
5.123,-23.67,1.848,22.78,3.117,2.340,3.160,48.20,48.28,29.0,nan
5.147,-24.17,2.544,23.26,2.578,2.350,3.160,48.20,48.24,29.0,nan
5.167,-24.17,2.544,24.00,3.252,2.350,3.180,48.20,48.24,29.0,nan
5.193,-24.17,1.920,24.00,3.252,2.360,3.180,48.20,48.24,29.0,nan
5.215,-24.17,1.920,23.63,2.948,2.370,3.200,48.20,48.24,29.0,nan
5.241,-23.83,0.792,24.04,3.390,2.370,3.240,48.20,48.28,29.0,nan
5.267,-24.67,2.496,24.34,3.113,2.410,3.240,48.20,48.28,29.0,nan
5.287,-24.67,2.496,24.64,2.859,2.410,3.260,48.20,48.24,29.0,nan
5.313,-24.33,2.088,24.61,3.860,2.430,3.280,48.20,48.21,29.0,nan
5.339,-24.83,2.232,24.61,3.860,2.430,3.280,48.20,48.21,29.0,nan
5.364,-25.00,2.256,24.63,2.839,2.430,3.320,48.20,48.24,29.0,nan
5.386,-24.83,2.352,24.63,2.839,2.460,3.320,48.20,48.24,30.0,nan
5.408,-24.83,2.352,25.49,2.776,2.460,3.340,48.20,48.24,30.0,nan
5.431,-25.00,2.400,25.76,2.914,2.500,3.360,48.20,48.24,30.0,nan
5.451,-25.00,1.656,25.76,2.914,2.500,3.360,48.20,48.24,29.0,nan
5.479,-25.50,2.376,24.30,3.605,2.510,3.400,48.20,48.28,29.0,nan
5.506,-25.67,1.896,25.27,3.940,2.520,3.400,48.20,48.24,29.0,nan
5.527,-25.67,1.896,25.68,3.411,2.520,3.420,48.20,48.24,29.0,nan
5.552,-25.83,2.352,25.48,3.511,2.560,3.440,48.20,48.24,29.0,nan
5.582,-26.17,2.664,25.96,3.326,2.590,3.480,48.20,48.22,29.0,nan
5.603,-26.00,2.256,26.54,3.464,2.590,3.500,48.20,48.24,29.0,nan
5.626,-26.50,2.400,26.53,3.736,2.620,3.520,48.20,48.24,29.0,nan
5.648,-26.00,2.160,26.53,3.736,2.620,3.520,48.20,48.24,29.0,nan
5.670,-26.00,2.160,26.19,3.041,2.630,3.540,48.20,48.24,29.0,nan
5.698,-26.67,2.112,26.19,3.041,2.640,3.560,48.10,48.24,29.0,nan
5.722,-26.50,2.400,26.61,3.802,2.640,3.560,48.10,48.24,29.0,nan
5.744,-26.50,2.400,26.80,4.140,2.680,3.580,48.10,48.24,29.0,nan
5.766,-26.50,1.728,26.80,4.140,2.680,3.580,48.10,48.24,29.0,nan
5.790,-26.50,1.728,26.78,3.552,2.710,3.620,48.10,48.24,29.0,nan
5.815,-27.00,1.584,26.29,3.612,2.720,3.620,48.30,48.24,29.0,nan
5.836,-27.00,1.584,27.60,3.632,2.720,3.640,48.30,48.28,29.0,nan
5.862,-27.17,2.424,27.60,3.632,2.740,3.640,48.30,48.28,29.0,nan
5.883,-27.50,2.376,27.12,3.887,2.740,3.660,48.30,48.28,29.0,nan
5.905,-27.50,2.376,27.49,3.642,2.740,3.680,48.30,48.28,29.0,nan
5.930,-27.50,1.776,27.49,3.642,2.740,3.680,48.10,48.28,29.0,nan
5.953,-27.50,1.776,27.13,3.212,2.760,3.700,48.10,48.28,29.0,nan
5.977,-27.17,2.208,27.13,3.212,2.780,3.720,48.10,48.28,29.0,nan
6.017,-28.17,2.424,28.21,3.790,2.780,3.740,48.10,48.28,29.0,nan
6.041,-28.17,2.424,28.68,3.760,2.780,3.760,48.20,48.24,29.0,nan
6.062,-28.17,2.256,28.33,3.836,2.820,3.780,48.20,48.21,29.0,nan
6.086,-28.33,2.856,28.33,3.836,2.820,3.780,48.20,48.21,29.0,nan
6.109,-28.33,2.856,27.80,3.934,2.870,3.820,48.20,48.24,29.0,nan
6.134,-29.00,3.384,28.89,3.551,2.910,3.820,48.20,48.28,29.0,nan
6.137,-29.00,3.384,28.89,3.551,2.910,3.840,48.20,48.28,29.0,nan
6.158,-28.50,2.472,28.93,3.932,2.910,3.840,48.20,48.24,29.0,nan
6.181,-28.50,2.472,28.93,3.932,2.930,3.860,48.20,48.24,29.0,nan
6.203,-29.17,3.264,29.17,3.770,2.930,3.880,48.20,48.28,29.0,nan
6.226,-29.00,2.304,29.06,3.555,2.960,3.900,48.20,48.28,29.0,nan
6.237,-29.00,2.304,29.06,3.555,2.960,3.900,48.20,48.28,29.0,nan
6.259,-29.33,2.544,29.39,4.070,3.010,3.920,48.30,48.28,29.0,nan
6.281,-29.33,2.544,29.39,4.070,3.010,3.940,48.30,48.28,29.0,nan
6.307,-29.67,3.096,29.25,3.800,3.050,3.940,48.30,48.31,29.0,nan
6.328,-29.67,3.096,30.11,3.819,3.050,3.960,48.30,48.22,29.0,nan
6.350,-30.17,3.192,30.11,3.819,3.080,3.960,48.30,48.22,29.0,nan
6.371,-30.17,3.192,30.24,4.009,3.080,3.980,48.30,48.24,29.0,nan
6.395,-30.00,2.712,29.15,3.815,3.100,4.000,48.30,48.21,29.0,nan
6.417,-29.67,2.256,29.15,3.815,3.120,4.000,48.30,48.21,29.0,nan
6.438,-29.67,2.256,30.26,3.617,3.120,4.020,48.30,48.24,29.0,nan
6.463,-29.67,1.632,30.26,3.617,3.160,4.020,48.30,48.24,29.0,nan
6.484,-29.67,1.632,30.46,4.475,3.160,4.040,48.20,48.24,29.0,nan
6.510,-30.17,2.256,30.62,4.012,3.170,4.060,48.20,48.24,30.0,nan
6.536,-30.67,2.880,30.62,4.012,3.170,4.060,48.20,48.24,30.0,nan
6.556,-30.67,2.880,29.94,3.816,3.170,4.080,48.20,48.28,30.0,nan
6.579,-30.50,2.808,30.07,4.176,3.190,4.100,48.20,48.28,29.0,nan
6.602,-30.83,2.976,31.69,3.452,3.190,4.120,48.10,48.21,29.0,nan
6.625,-30.83,2.976,31.69,3.452,3.220,4.140,48.10,48.21,29.0,nan
6.646,-31.00,2.640,30.85,4.016,3.220,4.160,48.10,48.28,29.0,nan
6.672,-31.00,2.472,30.85,4.016,3.210,4.160,48.10,48.28,30.0,nan
6.694,-31.00,2.472,31.55,3.709,3.230,4.180,48.10,48.24,30.0,nan
6.719,-31.33,2.736,31.57,4.004,3.230,4.200,48.20,48.28,29.0,nan
6.742,-31.33,2.736,31.57,4.004,3.240,4.220,48.20,48.28,29.0,nan
6.766,-31.67,2.592,31.84,4.235,3.240,4.220,48.20,48.24,29.0,nan
6.789,-31.67,2.592,32.07,4.043,3.240,4.240,48.20,48.24,29.0,nan
6.809,-32.00,3.504,32.07,4.043,3.240,4.240,48.20,48.24,29.0,nan
6.839,-32.33,3.840,31.82,3.775,3.240,4.280,48.30,48.24,29.0,nan
6.865,-31.83,2.760,32.01,3.887,3.290,4.280,48.30,48.21,29.0,nan
6.885,-31.83,2.760,32.50,3.998,3.290,4.300,48.30,48.21,29.0,nan
6.907,-32.00,2.328,32.50,3.998,3.350,4.300,48.30,48.21,30.0,nan
6.928,-32.00,2.328,31.82,4.111,3.350,4.320,48.30,48.28,30.0,nan
6.953,-32.00,2.688,31.82,4.111,3.380,4.340,48.20,48.28,29.0,nan
6.975,-32.33,2.832,32.88,4.661,3.390,4.360,48.20,48.21,29.0,nan
6.998,-32.83,3.648,32.88,4.661,3.390,4.360,48.20,48.21,29.0,nan
7.021,-32.83,3.648,32.51,4.349,3.420,4.380,48.20,48.28,29.0,nan
7.041,-32.83,3.216,32.51,4.349,3.420,4.380,48.20,48.28,29.0,nan
7.064,-32.83,3.216,33.16,4.342,3.460,4.400,48.20,48.24,29.0,nan
7.065,-32.83,2.880,33.16,4.342,3.460,4.420,48.20,48.24,29.0,nan
7.086,-33.33,3.576,33.16,4.079,3.460,4.420,48.20,48.24,29.0,nan
7.109,-33.33,3.576,33.16,4.079,3.470,4.440,48.20,48.24,29.0,nan
