time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.676,-20.33,3.600,20.85,4.734,3.680,4.980,48.20,48.21,30.0,nan
2.698,-20.83,3.864,21.13,4.999,3.680,5.040,48.20,48.21,30.0,nan
2.723,-20.67,3.216,20.93,5.014,3.760,5.100,48.20,48.21,30.0,nan
2.751,-21.17,3.360,20.93,5.014,3.830,5.160,48.20,48.21,30.0,nan
2.772,-21.67,3.264,21.97,5.325,3.830,5.220,48.20,48.21,30.0,nan
2.796,-21.33,3.408,21.54,4.933,3.900,5.220,48.20,48.24,30.0,nan
2.818,-21.33,3.408,22.38,5.090,3.900,5.280,48.20,48.21,30.0,nan
2.848,-22.17,4.344,22.38,5.090,3.970,5.340,48.20,48.21,30.0,nan
2.871,-21.83,3.504,22.58,5.623,4.040,5.340,48.20,48.21,30.0,nan
2.891,-21.83,3.504,22.29,5.047,4.040,5.400,48.20,48.21,30.0,nan
2.919,-22.50,4.296,22.29,5.047,4.110,5.460,48.20,48.21,30.0,nan
2.944,-22.50,4.272,22.55,5.622,4.170,5.460,48.20,48.21,30.0,nan
2.965,-22.50,4.272,22.94,5.897,4.170,5.520,48.20,48.17,30.0,nan
2.991,-23.17,4.608,22.94,5.897,4.200,5.520,48.20,48.17,30.0,nan
3.012,-22.83,4.008,23.55,5.434,4.200,5.580,48.20,48.24,30.0,nan
3.035,-22.83,4.008,23.55,5.434,4.240,5.640,48.20,48.24,30.0,nan
3.056,-23.17,4.176,23.98,5.722,4.240,5.700,48.20,48.21,30.0,nan
3.078,-24.17,5.184,23.98,5.722,4.310,5.700,48.20,48.21,30.0,nan
3.100,-24.17,5.184,23.71,5.455,4.310,5.760,48.20,48.21,30.0,nan
3.125,-23.67,3.888,23.71,5.455,4.380,5.820,48.20,48.21,30.0,nan
3.147,-24.00,3.792,24.18,5.933,4.450,5.820,48.20,48.21,30.0,nan
3.168,-24.00,3.792,24.53,5.694,4.450,5.880,48.20,48.24,30.0,nan
3.193,-24.17,3.888,24.53,5.694,4.520,5.880,48.20,48.24,30.0,nan
3.218,-24.33,4.392,25.12,5.787,4.520,5.940,48.20,48.21,30.0,nan
3.241,-24.33,4.392,25.23,6.109,4.570,6.000,48.20,48.21,30.0,nan
3.262,-25.17,5.640,25.04,5.764,4.570,6.060,48.20,48.24,30.0,nan
3.289,-25.50,5.016,25.04,5.764,4.650,6.120,48.20,48.24,30.0,nan
3.311,-25.17,4.872,25.45,6.131,4.730,6.120,48.20,48.21,30.0,nan
3.332,-25.17,4.872,25.81,6.481,4.730,6.180,48.30,48.21,30.0,nan
3.357,-25.50,4.656,26.38,6.592,4.800,6.240,48.30,48.21,30.0,nan
3.377,-26.33,5.256,26.38,6.592,4.800,6.240,48.30,48.21,30.0,nan
3.400,-26.33,5.256,26.29,6.368,4.860,6.300,48.30,48.21,30.0,nan
3.426,-26.00,4.536,26.29,6.368,4.940,6.300,48.30,48.21,30.0,nan
3.452,-26.50,4.968,26.76,5.911,4.940,6.420,48.20,48.21,30.0,nan
3.474,-26.33,4.824,26.76,5.911,5.030,6.420,48.20,48.21,30.0,nan
3.496,-26.33,4.824,26.46,6.306,5.030,6.480,48.20,48.21,30.0,nan
3.518,-27.00,5.088,27.32,6.300,5.110,6.540,48.20,48.21,30.0,nan
3.538,-27.17,5.400,27.32,6.300,5.110,6.540,48.20,48.21,30.0,nan
3.565,-27.50,5.712,28.42,6.247,5.150,6.660,48.30,48.21,30.0,nan
3.588,-27.67,5.808,27.25,6.490,5.210,6.720,48.30,48.24,30.0,nan
3.610,-27.83,5.688,28.50,6.747,5.210,6.780,48.30,48.21,30.0,nan
3.634,-28.17,5.616,28.50,6.747,5.290,6.780,48.30,48.21,30.0,nan
3.655,-28.17,5.616,28.62,6.448,5.290,6.840,48.30,48.21,30.0,nan
3.681,-29.00,6.168,28.99,6.230,5.380,6.900,48.20,48.24,30.0,nan
3.702,-29.00,6.168,29.60,7.130,5.380,6.960,48.20,48.21,30.0,nan
3.728,-29.00,6.000,29.60,7.130,5.450,6.960,48.20,48.21,30.0,nan
3.750,-29.00,6.000,28.52,7.212,5.540,7.020,48.20,48.21,30.0,nan
3.775,-28.83,4.920,28.52,7.212,5.540,7.080,48.20,48.21,30.0,nan
3.796,-29.17,5.520,29.50,6.757,5.650,7.140,48.20,48.21,30.0,nan
3.816,-29.83,6.120,30.01,6.666,5.650,7.140,48.20,48.21,30.0,nan
3.839,-29.83,6.120,30.61,7.498,5.740,7.200,48.20,48.21,30.0,nan
3.859,-30.17,6.048,30.61,7.498,5.740,7.200,48.20,48.21,30.0,nan
3.881,-30.17,6.048,30.24,7.127,5.770,7.260,48.20,48.21,30.0,nan
3.910,-30.50,6.288,30.42,7.056,5.840,7.380,48.30,48.21,30.0,nan
3.930,-31.00,6.576,30.72,6.881,5.840,7.380,48.30,48.21,30.0,nan
3.954,-31.00,6.576,31.05,7.669,5.930,7.440,48.30,48.17,30.0,nan
3.975,-30.83,5.136,31.30,7.587,5.930,7.500,48.30,48.21,30.0,nan
3.997,-31.00,6.336,31.30,7.587,6.010,7.500,48.30,48.21,30.0,nan
4.018,-31.00,6.336,31.60,7.481,6.010,7.560,48.40,48.21,30.0,nan
4.044,-31.33,5.832,31.60,7.481,6.090,7.620,48.40,48.21,30.0,nan
4.070,-31.50,6.672,31.59,7.446,6.150,7.620,48.40,48.21,30.0,nan
4.091,-31.50,6.672,32.18,7.304,6.150,7.680,48.40,48.17,30.0,nan
4.113,-32.17,6.624,32.83,7.203,6.220,7.740,48.40,48.21,30.0,nan
4.136,-32.33,6.504,32.21,7.216,6.220,7.800,48.30,48.21,30.0,nan
4.161,-32.33,6.072,32.21,7.216,6.280,7.860,48.30,48.21,30.0,nan
4.182,-32.50,6.216,32.52,7.861,6.280,7.860,48.30,48.21,30.0,nan
4.204,-32.50,6.216,32.97,7.591,6.330,7.920,48.30,48.17,30.0,nan
4.228,-33.00,6.264,33.33,7.666,6.410,7.980,48.30,48.17,30.0,nan
4.248,-33.50,7.416,33.33,7.666,6.410,7.980,48.30,48.17,30.0,nan
4.271,-33.50,7.416,33.64,8.602,6.490,8.040,48.30,48.17,30.0,nan
4.292,-33.17,6.792,33.39,8.051,6.490,8.100,48.30,48.21,30.0,nan
4.319,-34.17,7.392,33.76,8.007,6.560,8.220,48.30,48.21,30.0,nan
4.340,-34.33,7.680,34.18,8.669,6.560,8.220,48.30,48.21,30.0,nan
4.365,-34.33,7.680,34.48,7.949,6.620,8.280,48.30,48.21,30.0,nan
4.389,-34.67,6.792,34.48,7.949,6.700,8.340,48.30,48.21,30.0,nan
4.414,-35.17,7.632,34.92,8.032,6.700,8.340,48.30,48.17,30.0,nan
4.436,-35.17,7.632,34.64,8.620,6.790,8.400,48.30,48.21,30.0,nan
4.456,-34.50,6.600,34.64,8.620,6.790,8.400,48.30,48.21,30.0,nan
4.478,-34.50,6.600,35.72,8.084,6.880,8.460,48.20,48.21,30.0,nan
4.498,-35.33,7.464,36.24,8.311,6.880,8.520,48.20,48.21,30.0,nan
4.521,-35.50,6.864,35.33,8.222,6.950,8.580,48.20,48.21,30.0,nan
4.545,-35.50,6.864,36.15,8.826,7.010,8.640,48.20,48.21,30.0,nan
4.567,-35.83,7.392,36.15,8.826,7.010,8.640,48.20,48.21,30.0,nan
4.593,-35.83,7.392,36.18,8.735,7.080,8.700,48.20,48.21,30.0,nan
4.614,-36.00,7.320,36.69,8.262,7.080,8.760,48.20,48.21,30.0,nan
4.640,-37.17,8.016,36.33,8.952,7.160,8.880,48.20,48.17,30.0,nan
4.662,-37.17,8.232,37.71,8.983,7.160,8.940,48.20,48.17,30.0,nan
4.685,-37.50,7.776,37.18,8.861,7.220,9.000,48.20,48.21,30.0,nan
4.710,-37.50,7.368,37.75,9.058,7.290,9.060,48.20,48.17,30.0,nan
4.730,-37.50,7.368,39.09,8.980,7.290,9.120,48.20,48.21,30.0,nan
4.752,-38.17,8.712,39.09,8.980,7.380,9.120,48.20,48.21,30.0,nan
4.774,-38.33,7.680,37.11,9.241,7.380,9.240,48.20,48.21,30.0,nan
4.801,-38.50,8.472,38.16,9.154,7.490,9.300,48.20,48.21,30.0,nan
4.827,-39.00,8.736,39.53,8.831,7.590,9.300,48.30,48.21,30.0,nan
4.848,-39.00,8.736,38.60,9.415,7.590,9.360,48.30,48.21,30.0,nan
4.870,-38.83,7.752,39.08,9.201,7.670,9.420,48.30,48.21,30.0,nan
4.894,-39.50,8.688,39.08,9.201,7.670,9.480,48.30,48.21,30.0,nan
4.918,-39.00,7.584,39.87,9.592,7.760,9.480,48.30,48.17,30.0,nan
4.922,-39.00,7.584,39.87,9.592,7.760,9.540,48.30,48.17,30.0,nan
4.944,-39.67,9.024,39.25,9.706,7.850,9.540,48.30,48.17,30.0,nan
4.965,-39.67,9.024,40.20,9.471,7.850,9.600,48.30,48.17,30.0,nan
4.988,-40.00,8.616,39.87,9.705,7.940,9.660,48.30,48.21,30.0,nan
5.010,-40.33,9.120,39.87,9.705,7.940,9.660,48.30,48.21,30.0,nan
5.033,-40.33,9.120,41.14,9.312,8.000,9.720,48.30,48.21,30.0,nan
5.054,-40.67,9.528,41.05,9.978,8.000,9.780,48.30,48.17,30.0,nan
5.077,-40.50,8.400,40.08,9.746,8.060,9.840,48.30,48.17,30.0,nan
5.099,-40.83,8.328,40.08,9.746,8.060,9.900,48.30,48.17,30.0,nan
5.123,-41.50,9.216,41.89,9.934,8.120,9.900,48.30,48.17,30.0,nan
5.146,-41.50,9.216,41.40,9.856,8.180,9.960,48.30,48.17,30.0,nan
5.168,-41.50,8.688,41.40,9.856,8.180,9.960,48.20,48.17,30.0,nan
5.195,-41.50,8.688,41.65,10.402,8.240,10.080,48.20,48.17,30.0,nan
5.216,-41.83,8.976,41.50,10.213,8.240,10.080,48.20,48.21,30.0,nan
5.239,-41.83,8.976,42.93,10.730,8.340,10.140,48.20,48.17,30.0,nan
5.259,-42.33,8.592,42.93,10.730,8.340,10.140,48.20,48.17,30.0,nan
5.282,-42.33,8.592,42.29,10.075,8.420,10.200,48.30,48.13,30.0,nan
5.307,-42.33,8.568,42.29,10.075,8.480,10.260,48.30,48.13,30.0,nan
5.331,-42.67,9.576,42.74,10.843,8.480,10.260,48.30,48.13,30.0,nan
5.354,-42.67,9.576,42.96,9.876,8.570,10.320,48.30,48.21,30.0,nan
5.374,-43.33,9.216,42.96,9.876,8.570,10.320,48.30,48.21,30.0,nan
5.403,-43.33,9.216,43.47,10.387,8.640,10.440,48.30,48.13,30.0,nan
5.425,-43.50,9.528,42.90,10.586,8.700,10.440,48.30,48.17,30.0,nan
5.446,-43.50,9.528,43.88,10.837,8.700,10.500,48.30,48.17,30.0,nan
5.472,-43.67,8.976,43.88,10.837,8.770,10.560,48.30,48.17,30.0,nan
5.492,-44.17,9.960,43.80,10.231,8.770,10.560,48.30,48.21,30.0,nan
5.515,-44.50,9.672,43.81,10.066,8.820,10.620,48.30,48.21,30.0,nan
5.536,-44.50,9.672,43.81,10.066,8.820,10.680,48.30,48.21,30.0,nan
5.561,-44.50,9.720,45.83,10.169,8.870,10.680,48.30,48.21,30.0,nan
5.581,-44.50,9.720,43.18,10.379,8.870,10.740,48.30,48.21,30.0,nan
5.604,-44.83,9.720,43.18,10.379,8.970,10.740,48.30,48.21,30.0,nan
5.629,-45.17,10.392,46.05,10.596,9.050,10.800,48.20,48.21,30.0,nan
5.650,-45.17,10.392,44.71,10.798,9.050,10.860,48.20,48.17,30.0,nan
5.672,-44.83,9.216,44.71,10.798,9.110,10.860,48.20,48.17,30.0,nan
5.693,-44.83,9.216,46.00,10.602,9.110,10.920,48.20,48.21,30.0,nan
5.716,-45.67,11.160,45.10,10.737,9.170,10.980,48.20,48.17,30.0,nan
5.737,-45.50,10.680,45.10,10.737,9.170,10.980,48.30,48.17,30.0,nan
5.760,-45.50,10.680,46.95,10.785,9.230,11.040,48.30,48.13,30.0,nan
5.782,-46.17,10.824,44.76,10.609,9.230,11.100,48.30,48.21,30.0,nan
5.804,-45.83,9.048,44.76,10.609,9.300,11.100,48.30,48.21,30.0,nan
5.828,-45.83,9.048,47.31,11.055,9.370,11.160,48.30,48.21,30.0,nan
5.851,-46.83,10.632,46.12,11.027,9.370,11.220,48.40,48.13,30.0,nan
5.875,-46.83,10.632,46.12,11.027,9.430,11.280,48.40,48.13,30.0,nan
5.895,-47.50,10.824,47.91,10.919,9.430,11.280,48.40,48.21,30.0,nan
5.918,-47.50,10.824,46.89,10.822,9.480,11.340,48.40,48.17,30.0,nan
5.938,-46.83,9.720,46.89,10.822,9.480,11.340,48.40,48.17,30.0,nan
5.960,-46.83,9.720,47.48,11.339,9.530,11.400,48.30,48.17,30.0,nan
5.961,-47.67,10.344,47.48,11.339,9.530,11.460,48.30,48.17,30.0,nan
5.981,-47.83,11.448,47.84,11.220,9.530,11.460,48.30,48.13,30.0,nan
6.003,-47.83,11.448,48.05,11.509,9.610,11.520,48.30,48.17,30.0,nan
6.025,-48.17,10.944,48.05,11.509,9.680,11.520,48.30,48.17,30.0,nan
6.045,-48.17,10.944,47.80,11.316,9.680,11.580,48.30,48.17,30.0,nan
6.071,-48.00,10.128,47.80,11.316,9.750,11.580,48.20,48.17,30.0,nan
6.091,-48.50,10.536,48.31,11.531,9.750,11.700,48.20,48.21,30.0,nan
6.117,-48.67,10.608,48.84,11.558,9.830,11.700,48.20,48.17,30.0,nan
6.137,-48.67,10.608,48.61,11.278,9.830,11.760,48.20,48.13,30.0,nan
6.159,-49.00,10.776,48.61,11.278,9.900,11.760,48.20,48.13,30.0,nan
6.180,-49.00,10.776,49.18,12.419,9.900,11.820,48.30,48.17,30.0,nan
6.206,-49.17,10.368,49.18,12.419,9.950,11.880,48.30,48.17,30.0,nan
6.229,-49.67,12.384,49.48,12.496,10.000,11.880,48.30,48.13,30.0,nan
6.250,-49.67,12.384,50.13,11.786,10.000,11.940,48.30,48.13,30.0,nan
6.276,-49.50,10.536,50.13,11.786,10.040,12.000,48.30,48.13,30.0,nan
6.300,-49.83,10.776,49.66,11.429,10.040,12.000,48.30,48.17,30.0,nan
6.322,-49.83,10.776,50.79,11.620,10.110,12.060,48.30,48.13,30.0,nan
6.345,-50.00,10.488,50.79,11.620,10.180,12.060,48.30,48.13,29.0,nan
6.366,-50.00,10.488,50.56,12.147,10.180,12.120,48.30,48.17,29.0,nan
6.389,-50.50,10.608,50.85,12.740,10.220,12.180,48.30,48.13,30.0,nan
6.410,-50.67,10.944,50.67,11.951,10.220,12.240,48.20,48.13,30.0,nan
6.435,-51.17,11.784,50.67,11.951,10.290,12.300,48.20,48.13,30.0,nan
6.456,-51.00,10.824,52.05,12.696,10.290,12.300,48.20,48.10,30.0,nan
6.479,-51.00,10.824,49.82,11.810,10.370,12.360,48.20,48.17,30.0,nan
6.499,-51.17,11.544,49.82,11.810,10.370,12.360,48.20,48.17,30.0,nan
6.525,-51.17,11.544,52.10,11.949,10.440,12.420,48.30,48.13,30.0,nan
6.550,-51.83,12.456,52.10,11.949,10.510,12.480,48.30,48.13,30.0,nan
6.571,-52.00,11.448,51.70,11.925,10.510,12.480,48.30,48.17,30.0,nan
6.593,-52.00,11.448,51.97,12.772,10.550,12.540,48.30,48.13,30.0,nan
6.614,-52.33,12.024,51.97,12.772,10.550,12.540,48.30,48.13,30.0,nan
6.641,-52.33,11.472,52.50,12.915,10.620,12.600,48.20,48.13,30.0,nan
6.664,-52.33,11.472,52.68,12.437,10.700,12.660,48.20,48.13,30.0,nan
6.686,-52.83,11.424,53.98,12.928,10.700,12.720,48.20,48.13,30.0,nan
6.709,-53.17,11.304,53.98,12.928,10.770,12.720,48.20,48.13,30.0,nan
6.730,-53.17,11.304,52.89,12.922,10.770,12.780,48.20,48.13,30.0,nan
6.755,-53.33,11.760,53.46,13.201,10.830,12.840,48.40,48.13,30.0,nan
6.776,-53.33,11.760,54.17,12.625,10.830,12.900,48.40,48.13,30.0,nan
6.798,-53.83,11.904,54.17,12.625,10.920,12.900,48.40,48.13,30.0,nan
6.819,-53.83,11.904,53.62,13.258,10.920,12.960,48.40,48.10,30.0,nan
6.841,-53.83,12.000,53.62,13.258,10.990,12.960,48.40,48.10,30.0,nan
6.871,-53.83,12.000,54.47,12.544,11.040,13.080,48.40,48.17,30.0,nan
6.892,-54.50,12.216,54.77,13.219,11.040,13.140,48.40,48.17,30.0,nan
6.915,-54.83,11.616,54.77,13.219,11.090,13.140,48.40,48.17,30.0,nan
6.936,-54.83,11.616,54.84,13.524,11.090,13.200,48.40,48.13,30.0,nan
6.962,-54.67,12.432,54.84,13.524,11.150,13.200,48.40,48.13,30.0,nan
6.989,-55.33,12.648,55.29,13.097,11.230,13.320,48.30,48.17,30.0,nan
7.013,-55.67,12.048,56.21,13.829,11.230,13.380,48.30,48.13,30.0,nan
7.039,-55.67,12.048,56.21,13.829,11.300,13.380,48.30,48.13,30.0,nan
7.060,-56.00,12.480,55.51,13.046,11.300,13.440,48.30,48.10,30.0,nan
7.082,-56.00,12.480,55.51,13.046,11.390,13.500,48.30,48.10,30.0,nan
7.109,-56.50,13.200,56.83,13.464,11.480,13.500,48.30,48.13,30.0,nan
7.130,-56.50,13.200,56.55,13.717,11.480,13.560,48.30,48.13,30.0,nan
