time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.186,-17.67,0.888,17.45,2.193,1.330,2.100,48.10,48.24,30.0,nan
2.213,-17.33,0.456,17.03,1.762,1.340,2.130,48.10,48.28,29.0,nan
2.234,-17.33,0.744,17.55,2.442,1.340,2.160,48.10,48.24,29.0,nan
2.261,-18.17,0.720,17.55,2.442,1.390,2.190,48.10,48.24,30.0,nan
2.282,-18.00,0.432,18.22,1.728,1.390,2.220,48.10,48.28,30.0,nan
2.307,-19.00,1.560,18.22,1.728,1.430,2.220,48.10,48.28,30.0,nan
2.336,-19.00,1.560,18.83,2.182,1.460,2.280,48.10,48.28,30.0,nan
2.357,-19.33,1.776,18.85,1.964,1.460,2.310,48.10,48.24,30.0,nan
2.379,-19.17,0.456,18.85,1.964,1.500,2.310,48.10,48.24,29.0,nan
2.400,-19.17,0.456,19.41,2.499,1.500,2.340,48.10,48.28,29.0,nan
2.422,-19.83,1.128,19.93,2.513,1.530,2.370,48.10,48.24,29.0,nan
2.445,-19.50,0.480,20.11,2.674,1.560,2.400,48.20,48.24,29.0,nan
2.467,-20.33,1.248,20.11,2.674,1.560,2.430,48.20,48.24,30.0,nan
2.489,-20.00,0.864,20.66,2.679,1.590,2.430,48.20,48.28,29.0,nan
2.509,-20.00,0.864,20.25,2.660,1.590,2.460,48.20,48.24,29.0,nan
2.532,-20.33,0.936,20.25,2.660,1.630,2.460,48.20,48.24,30.0,nan
2.553,-20.33,0.936,20.56,2.501,1.630,2.490,48.20,48.24,30.0,nan
2.579,-20.67,1.056,20.56,2.501,1.690,2.520,48.20,48.24,30.0,nan
2.600,-21.17,1.152,21.03,2.401,1.690,2.550,48.20,48.28,30.0,nan
2.622,-21.50,1.344,21.03,2.401,1.730,2.550,48.20,48.28,30.0,nan
2.642,-21.50,1.344,21.48,2.985,1.730,2.580,48.20,48.28,30.0,nan
2.657,-21.67,1.536,21.48,2.985,1.750,2.610,48.10,48.28,29.0,nan
2.678,-22.17,2.256,21.81,2.090,1.750,2.610,48.10,48.28,29.0,nan
2.700,-22.17,2.256,21.99,2.284,1.790,2.640,48.10,48.28,29.0,nan
2.721,-21.50,0.384,21.99,2.284,1.790,2.640,48.10,48.28,29.0,nan
2.743,-21.50,0.384,22.44,3.121,1.820,2.670,48.10,48.22,29.0,nan
2.765,-22.33,1.704,22.51,2.717,1.860,2.700,48.20,48.28,29.0,nan
2.788,-22.67,1.896,22.51,2.717,1.860,2.730,48.20,48.28,30.0,nan
2.813,-22.67,0.672,23.01,2.486,1.900,2.730,48.20,48.24,30.0,nan
2.833,-22.67,0.672,22.44,2.648,1.900,2.760,48.20,48.21,30.0,nan
2.855,-23.00,1.536,22.44,2.648,1.940,2.760,48.20,48.21,30.0,nan
2.876,-23.00,1.536,23.82,2.659,1.940,2.790,48.20,48.24,30.0,nan
2.903,-23.00,1.224,23.82,2.659,1.980,2.820,48.20,48.24,30.0,nan
2.940,-24.00,0.936,23.56,2.900,2.000,2.850,48.20,48.24,30.0,nan
2.961,-24.00,0.936,23.56,2.900,2.000,2.880,48.20,48.24,30.0,nan
2.986,-23.83,1.608,24.75,3.188,2.050,2.880,48.20,48.24,30.0,nan
3.009,-23.83,1.608,23.95,2.382,2.070,2.910,48.20,48.24,30.0,nan
3.036,-24.67,1.824,24.78,2.430,2.070,2.940,48.20,48.28,30.0,nan
3.060,-24.67,1.824,24.78,2.430,2.120,2.970,48.20,48.28,30.0,nan
3.086,-24.17,1.344,24.01,2.865,2.170,2.970,48.20,48.24,29.0,nan
3.110,-24.17,1.344,25.13,2.985,2.170,3.000,48.30,48.21,29.0,nan
3.138,-24.83,1.920,25.13,2.985,2.190,3.030,48.30,48.21,30.0,nan
3.158,-25.17,1.656,25.60,2.572,2.190,3.030,48.30,48.28,29.0,nan
3.180,-25.17,1.656,25.46,3.142,2.210,3.060,48.30,48.28,29.0,nan
3.191,-25.17,1.392,25.46,3.142,2.210,3.090,48.30,48.28,30.0,nan
3.218,-26.17,2.520,25.35,2.584,2.250,3.090,48.20,48.24,29.0,nan
3.238,-26.17,2.520,26.33,3.305,2.250,3.120,48.20,48.28,29.0,nan
3.260,-25.67,1.536,26.33,3.305,2.290,3.120,48.20,48.28,29.0,nan
3.281,-25.67,1.536,25.81,3.071,2.290,3.150,48.20,48.24,29.0,nan
3.309,-26.17,1.752,25.81,3.071,2.310,3.180,48.20,48.24,30.0,nan
3.335,-26.17,1.296,26.95,3.235,2.320,3.180,48.30,48.21,30.0,nan
3.355,-26.17,1.296,26.20,3.027,2.320,3.210,48.30,48.28,30.0,nan
3.380,-27.00,2.304,26.20,3.027,2.350,3.240,48.30,48.28,29.0,nan
3.406,-26.67,1.872,26.90,3.423,2.390,3.270,48.30,48.24,29.0,nan
3.431,-27.00,1.584,26.90,3.423,2.390,3.270,48.30,48.24,30.0,nan
3.454,-27.00,1.584,28.03,3.426,2.430,3.300,48.20,48.24,30.0,nan
3.476,-27.50,2.016,28.03,3.426,2.430,3.330,48.20,48.24,30.0,nan
3.500,-27.50,1.680,27.94,2.861,2.440,3.330,48.20,48.21,29.0,nan
3.521,-27.50,1.680,27.67,3.597,2.440,3.360,48.20,48.24,29.0,nan
3.542,-27.83,1.968,27.67,3.597,2.450,3.360,48.20,48.24,30.0,nan
3.572,-28.33,2.688,27.91,4.107,2.510,3.420,48.20,48.24,29.0,nan
3.593,-28.83,2.256,28.72,3.445,2.510,3.420,48.20,48.28,29.0,nan
3.615,-28.83,2.256,29.22,3.410,2.560,3.450,48.20,48.24,29.0,nan
3.637,-28.83,2.400,28.66,3.169,2.560,3.480,48.20,48.28,30.0,nan
3.662,-29.17,2.328,28.66,3.169,2.560,3.480,48.20,48.28,29.0,nan
3.690,-29.17,1.512,30.12,3.983,2.590,3.540,48.20,48.24,30.0,nan
3.710,-29.17,2.208,30.12,3.983,2.590,3.540,48.20,48.24,30.0,nan
3.733,-29.17,2.208,29.25,3.314,2.640,3.570,48.20,48.21,30.0,nan
3.753,-29.83,2.592,29.25,3.314,2.640,3.570,48.20,48.21,30.0,nan
3.775,-29.83,2.592,30.30,3.483,2.680,3.600,48.20,48.24,30.0,nan
3.796,-29.83,2.400,30.30,3.483,2.680,3.600,48.20,48.24,30.0,nan
3.823,-29.83,2.400,29.71,3.748,2.710,3.660,48.20,48.21,30.0,nan
3.845,-30.83,3.096,29.95,3.513,2.730,3.660,48.20,48.24,29.0,nan
3.866,-30.83,3.096,31.04,4.230,2.730,3.690,48.20,48.21,29.0,nan
3.888,-30.50,2.280,31.04,4.230,2.780,3.690,48.20,48.21,30.0,nan
3.910,-30.50,2.280,31.37,3.666,2.780,3.720,48.20,48.28,30.0,nan
3.932,-30.83,2.280,30.79,3.801,2.790,3.750,48.20,48.21,30.0,nan
3.953,-31.83,2.256,30.92,3.853,2.790,3.780,48.20,48.24,30.0,nan
3.978,-31.83,2.256,30.92,3.853,2.800,3.810,48.20,48.24,30.0,nan
3.999,-31.83,3.048,31.50,4.427,2.800,3.840,48.20,48.24,30.0,nan
4.026,-31.83,2.640,32.34,4.167,2.850,3.870,48.30,48.24,29.0,nan
4.054,-32.33,3.048,32.34,4.167,2.900,3.900,48.30,48.24,30.0,nan
4.075,-32.17,1.992,32.75,3.981,2.900,3.900,48.30,48.21,29.0,nan
4.098,-32.17,1.992,32.85,4.062,2.940,3.930,48.30,48.24,29.0,nan
4.118,-32.83,1.920,32.85,4.062,2.940,3.930,48.30,48.24,29.0,nan
4.144,-32.83,1.920,32.64,4.174,2.980,3.960,48.20,48.21,29.0,nan
4.169,-33.17,2.736,32.64,4.174,3.040,3.990,48.20,48.21,30.0,nan
4.193,-33.33,2.856,33.64,3.584,3.040,3.990,48.20,48.21,30.0,nan
4.217,-33.33,2.856,32.54,3.555,3.090,4.020,48.20,48.22,30.0,nan
4.242,-33.33,2.136,32.54,3.555,3.090,4.050,48.20,48.22,29.0,nan
4.265,-33.50,2.232,33.61,3.610,3.100,4.050,48.30,48.28,29.0,nan
4.288,-33.50,2.232,34.39,4.177,3.120,4.080,48.30,48.28,29.0,nan
4.311,-34.17,2.472,34.39,4.177,3.120,4.080,48.30,48.28,30.0,nan
4.339,-34.17,2.472,34.13,4.605,3.160,4.140,48.30,48.24,30.0,nan
4.360,-34.50,3.648,34.98,3.980,3.160,4.170,48.30,48.21,30.0,nan
4.383,-35.17,3.072,34.98,3.980,3.190,4.170,48.30,48.21,29.0,nan
4.407,-35.17,3.072,34.45,4.661,3.230,4.200,48.30,48.28,29.0,nan
4.428,-34.83,2.040,34.80,3.745,3.230,4.230,48.30,48.24,29.0,nan
4.456,-35.00,2.376,34.80,3.745,3.250,4.260,48.30,48.24,30.0,nan
4.477,-35.83,3.504,35.90,4.505,3.250,4.260,48.30,48.24,30.0,nan
4.500,-35.83,3.504,35.01,4.410,3.270,4.290,48.20,48.24,30.0,nan
4.502,-36.00,3.336,35.01,4.410,3.270,4.320,48.20,48.24,30.0,nan
4.527,-36.00,2.496,35.78,4.314,3.310,4.350,48.20,48.28,29.0,nan
4.543,-36.17,2.808,36.36,4.506,3.310,4.380,48.20,48.28,29.0,nan
4.564,-36.17,2.736,37.06,4.094,3.360,4.380,48.20,48.21,30.0,nan
4.585,-36.17,2.736,36.63,4.851,3.360,4.410,48.20,48.24,30.0,nan
4.608,-36.50,2.760,36.63,4.851,3.380,4.410,48.10,48.24,30.0,nan
4.628,-36.50,2.760,37.19,4.320,3.380,4.440,48.10,48.24,30.0,nan
4.655,-36.83,3.288,37.19,4.320,3.400,4.470,48.10,48.24,30.0,nan
4.676,-37.17,3.312,36.56,4.843,3.400,4.500,48.10,48.21,29.0,nan
4.702,-37.50,2.904,36.67,4.351,3.470,4.500,48.10,48.24,29.0,nan
4.724,-37.50,2.904,37.99,4.476,3.520,4.530,48.30,48.24,29.0,nan
4.745,-37.50,3.600,37.32,4.742,3.520,4.560,48.30,48.28,29.0,nan
4.769,-38.00,3.384,37.32,4.742,3.540,4.590,48.30,48.28,30.0,nan
4.793,-38.33,3.384,39.12,4.496,3.540,4.590,48.30,48.24,29.0,nan
4.816,-38.33,3.384,37.67,4.682,3.560,4.620,48.30,48.21,29.0,nan
4.837,-38.33,3.744,37.67,4.682,3.560,4.620,48.20,48.21,29.0,nan
4.863,-38.33,3.744,39.26,4.698,3.590,4.680,48.20,48.24,29.0,nan
4.886,-39.17,3.984,39.22,4.482,3.610,4.680,48.20,48.21,30.0,nan
4.908,-39.17,3.984,39.02,4.233,3.610,4.710,48.20,48.24,30.0,nan
4.933,-39.00,3.792,39.02,4.233,3.650,4.710,48.20,48.24,29.0,nan
4.958,-39.67,3.312,39.21,5.205,3.650,4.740,48.30,48.24,30.0,nan
4.980,-39.67,3.312,40.41,4.944,3.700,4.770,48.30,48.21,30.0,nan
5.001,-39.67,3.432,40.41,4.944,3.700,4.770,48.30,48.21,30.0,nan
5.023,-39.67,3.432,39.88,5.032,3.740,4.800,48.30,48.24,30.0,nan
5.047,-39.83,3.144,39.88,5.032,3.790,4.830,48.30,48.24,29.0,nan
5.072,-39.83,2.880,39.82,4.793,3.790,4.830,48.10,48.24,30.0,nan
5.094,-39.83,2.880,41.24,5.276,3.850,4.860,48.10,48.21,30.0,nan
5.114,-40.17,3.144,41.24,5.276,3.850,4.860,48.10,48.21,30.0,nan
5.136,-40.17,3.144,40.12,4.685,3.890,4.890,48.10,48.24,30.0,nan
5.157,-40.33,2.736,40.12,4.685,3.890,4.890,48.10,48.24,29.0,nan
5.184,-40.33,2.736,41.11,4.785,3.910,4.950,48.20,48.21,29.0,nan
5.207,-41.00,3.264,41.30,4.908,3.940,4.950,48.20,48.24,30.0,nan
5.228,-41.00,3.264,41.09,4.811,3.940,4.980,48.20,48.24,30.0,nan
5.250,-41.33,3.888,41.47,4.685,3.960,5.010,48.20,48.24,30.0,nan
5.258,-42.00,3.888,41.47,4.685,3.960,5.040,48.20,48.24,29.0,nan
5.285,-41.83,3.408,41.52,4.931,3.980,5.040,48.20,48.24,30.0,nan
5.306,-41.83,3.408,43.27,4.757,3.980,5.070,48.20,48.28,30.0,nan
5.328,-42.67,5.136,43.27,4.757,4.020,5.070,48.20,48.28,29.0,nan
5.349,-42.67,5.136,41.53,5.162,4.020,5.100,48.20,48.21,29.0,nan
5.373,-42.50,3.984,41.53,5.162,4.030,5.100,48.20,48.21,29.0,nan
5.395,-42.50,3.984,43.48,4.980,4.030,5.130,48.20,48.24,29.0,nan
5.419,-42.67,4.104,42.22,5.249,4.100,5.160,48.20,48.24,29.0,nan
5.445,-42.83,4.536,42.22,5.249,4.150,5.160,48.20,48.24,30.0,nan
5.466,-42.83,4.536,43.48,5.415,4.150,5.190,48.20,48.21,30.0,nan
5.493,-43.00,3.576,43.48,5.415,4.180,5.220,48.20,48.21,30.0,nan
5.514,-43.00,2.544,42.75,4.913,4.180,5.220,48.20,48.24,30.0,nan
5.537,-43.00,2.544,44.21,5.716,4.210,5.250,48.20,48.24,30.0,nan
5.557,-43.83,4.584,44.21,5.716,4.210,5.250,48.20,48.24,29.0,nan
5.579,-43.83,4.584,42.80,5.162,4.220,5.280,48.20,48.21,29.0,nan
5.599,-43.83,3.816,42.80,5.162,4.220,5.280,48.20,48.21,29.0,nan
5.622,-44.50,4.056,45.45,5.400,4.240,5.310,48.30,48.24,29.0,nan
5.645,-44.50,4.056,43.67,5.535,4.270,5.340,48.30,48.21,29.0,nan
5.669,-44.33,3.768,43.67,5.535,4.270,5.340,48.30,48.21,30.0,nan
5.691,-44.33,3.768,44.92,5.253,4.300,5.370,48.30,48.21,30.0,nan
5.711,-44.50,3.816,44.92,5.253,4.300,5.370,48.30,48.21,30.0,nan
5.738,-44.83,4.056,44.27,5.535,4.350,5.430,48.20,48.24,29.0,nan
5.758,-45.00,3.744,45.44,5.616,4.350,5.430,48.20,48.21,29.0,nan
5.781,-45.00,3.744,45.68,5.443,4.380,5.460,48.20,48.21,29.0,nan
5.801,-45.50,3.072,45.68,5.443,4.380,5.460,48.20,48.21,30.0,nan
5.823,-45.50,3.072,45.41,5.217,4.400,5.490,48.20,48.21,30.0,nan
5.848,-45.83,4.416,45.41,5.217,4.430,5.520,48.20,48.21,30.0,nan
5.870,-45.83,4.032,46.00,5.517,4.430,5.550,48.20,48.21,29.0,nan
5.894,-46.00,3.840,46.65,5.821,4.470,5.550,48.20,48.17,30.0,nan
5.914,-46.00,3.840,45.94,5.758,4.470,5.580,48.20,48.21,30.0,nan
5.940,-46.33,4.464,45.94,5.758,4.500,5.580,48.20,48.21,29.0,nan
5.967,-47.00,5.448,46.81,5.665,4.530,5.610,48.20,48.21,29.0,nan
5.988,-47.00,5.448,47.08,6.285,4.530,5.640,48.20,48.21,29.0,nan
6.010,-46.83,4.176,47.08,6.285,4.560,5.640,48.20,48.21,30.0,nan
6.031,-46.83,4.176,47.31,5.507,4.560,5.670,48.20,48.24,30.0,nan
6.055,-47.17,4.752,48.10,5.568,4.580,5.700,48.20,48.21,29.0,nan
6.080,-47.50,5.160,48.29,5.789,4.580,5.730,48.30,48.21,29.0,nan
6.101,-48.00,4.944,47.02,5.563,4.590,5.760,48.30,48.21,29.0,nan
6.124,-47.83,4.200,47.02,5.563,4.620,5.760,48.30,48.21,29.0,nan
6.146,-48.33,4.752,48.92,5.507,4.620,5.820,48.30,48.24,30.0,nan
6.170,-48.33,4.248,48.97,6.345,4.640,5.850,48.30,48.21,30.0,nan
6.195,-49.00,5.328,49.08,5.930,4.640,5.880,48.20,48.24,30.0,nan
6.219,-49.17,4.848,49.08,5.930,4.670,5.880,48.20,48.24,30.0,nan
6.240,-49.17,4.848,49.01,5.882,4.670,5.910,48.20,48.24,30.0,nan
6.264,-49.33,5.016,49.01,5.882,4.720,5.940,48.20,48.24,29.0,nan
6.288,-49.33,4.440,48.53,6.023,4.770,5.940,48.20,48.21,29.0,nan
6.312,-49.33,4.440,50.32,6.175,4.770,5.970,48.10,48.21,29.0,nan
6.338,-49.83,4.992,50.32,6.175,4.820,6.000,48.10,48.21,29.0,nan
6.359,-49.67,3.792,49.47,6.062,4.820,6.030,48.10,48.21,29.0,nan
6.383,-50.50,5.064,49.38,5.804,4.850,6.030,48.10,48.21,30.0,nan
6.405,-50.50,5.064,51.24,6.056,4.890,6.060,48.10,48.24,30.0,nan
6.428,-50.67,4.920,51.24,6.056,4.890,6.060,48.20,48.24,30.0,nan
6.451,-50.67,4.920,49.61,5.995,4.940,6.090,48.20,48.24,30.0,nan
6.451,-50.50,3.624,49.61,5.995,4.940,6.120,48.20,48.24,29.0,nan
6.472,-51.17,5.328,49.97,6.365,4.940,6.120,48.20,48.21,30.0,nan
6.494,-51.17,5.328,52.82,5.825,4.970,6.150,48.20,48.21,30.0,nan
6.519,-51.33,5.472,52.82,5.825,4.970,6.150,48.20,48.21,29.0,nan
6.541,-51.33,5.472,50.02,6.143,5.020,6.180,48.20,48.21,29.0,nan
6.565,-50.83,4.536,51.95,6.554,5.050,6.210,48.20,48.21,30.0,nan
6.589,-51.83,5.688,51.95,6.554,5.050,6.210,48.20,48.21,30.0,nan
6.612,-51.83,5.688,51.02,6.321,5.110,6.240,48.20,48.21,30.0,nan
6.632,-51.83,5.136,51.02,6.321,5.110,6.240,48.20,48.21,29.0,nan
6.655,-51.83,5.208,52.18,6.591,5.130,6.270,48.10,48.21,29.0,nan
6.675,-51.83,5.208,52.53,6.032,5.130,6.300,48.10,48.24,29.0,nan
6.698,-52.33,4.968,52.53,6.032,5.160,6.300,48.10,48.24,29.0,nan
6.719,-52.33,4.968,52.29,6.177,5.160,6.330,48.10,48.21,29.0,nan
6.745,-52.83,4.680,52.29,6.177,5.190,6.330,48.10,48.21,30.0,nan
6.773,-52.83,5.472,53.30,6.482,5.220,6.390,48.30,48.21,30.0,nan
6.788,-53.33,5.160,52.65,6.432,5.220,6.420,48.30,48.21,29.0,nan
6.809,-53.67,5.808,53.98,6.107,5.230,6.420,48.30,48.21,30.0,nan
6.830,-53.67,5.808,53.64,6.855,5.230,6.450,48.30,48.21,30.0,nan
6.852,-54.00,5.328,53.64,6.855,5.260,6.450,48.30,48.21,29.0,nan
6.855,-54.00,5.328,53.64,6.855,5.260,6.480,48.20,48.21,29.0,nan
6.876,-54.00,5.184,53.81,6.036,5.260,6.510,48.20,48.21,29.0,nan
6.903,-54.33,6.000,53.31,7.030,5.320,6.540,48.20,48.21,30.0,nan
6.925,-54.50,5.232,55.01,6.230,5.370,6.540,48.20,48.21,30.0,nan
6.946,-54.50,5.232,53.57,6.525,5.370,6.570,48.20,48.21,30.0,nan
6.972,-54.83,5.592,53.57,6.525,5.390,6.570,48.20,48.21,30.0,nan
6.997,-54.83,5.520,56.22,6.132,5.390,6.600,48.20,48.21,29.0,nan
7.020,-54.83,5.520,54.48,6.820,5.410,6.630,48.20,48.17,29.0,nan
7.040,-55.00,5.904,54.48,6.820,5.410,6.630,48.20,48.17,29.0,nan
7.062,-55.00,5.904,56.44,6.507,5.440,6.660,48.20,48.21,29.0,nan
7.085,-55.50,5.424,55.64,6.446,5.490,6.690,48.20,48.24,29.0,nan
7.110,-55.83,5.184,55.33,6.837,5.490,6.750,48.20,48.21,29.0,nan
