time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.313,-11.67,-1.008,12.21,1.299,0.420,1.075,48.10,48.28,30.0,nan
1.333,-12.83,0.168,12.66,0.862,0.420,1.075,48.10,48.28,30.0,nan
1.356,-12.83,0.168,13.49,0.582,0.460,1.100,48.10,48.28,30.0,nan
1.381,-13.33,-0.144,13.49,0.582,0.460,1.100,48.20,48.28,30.0,nan
1.405,-13.33,-0.144,13.20,0.869,0.510,1.150,48.20,48.28,30.0,nan
1.427,-13.17,-1.104,13.25,1.260,0.550,1.150,48.20,48.24,29.0,nan
1.449,-13.17,-1.104,14.34,1.055,0.550,1.175,48.20,48.28,29.0,nan
1.474,-14.33,0.792,14.34,1.055,0.590,1.175,48.20,48.28,30.0,nan
1.495,-14.33,0.792,14.26,0.648,0.590,1.200,48.10,48.28,30.0,nan
1.518,-14.17,-0.936,14.69,0.785,0.610,1.225,48.10,48.28,30.0,nan
1.539,-14.67,-0.168,14.41,1.102,0.610,1.250,48.10,48.24,30.0,nan
1.565,-15.33,-0.144,15.63,1.016,0.630,1.300,48.10,48.31,30.0,nan
1.588,-15.67,-0.192,16.17,1.384,0.630,1.325,48.10,48.24,29.0,nan
1.610,-16.17,0.000,16.17,1.384,0.630,1.325,48.20,48.24,29.0,nan
1.633,-16.17,0.000,16.46,1.160,0.650,1.350,48.20,48.28,29.0,nan
1.653,-16.33,-0.120,16.46,1.160,0.650,1.350,48.20,48.28,30.0,nan
1.676,-16.33,-0.120,16.54,1.747,0.690,1.375,48.20,48.28,30.0,nan
1.677,-16.67,-0.288,16.54,1.747,0.690,1.400,48.20,48.28,30.0,nan
1.723,-16.83,0.216,16.82,1.258,0.740,1.450,48.20,48.24,30.0,nan
1.748,-17.33,-0.072,17.81,0.970,0.790,1.475,48.20,48.28,30.0,nan
1.770,-18.17,0.456,17.49,1.564,0.790,1.500,48.20,48.24,29.0,nan
1.793,-17.67,-0.576,18.01,0.855,0.820,1.525,48.20,48.24,29.0,nan
1.813,-18.67,-0.480,18.01,0.855,0.820,1.525,48.20,48.24,30.0,nan
1.836,-18.67,-0.480,19.48,1.336,0.840,1.550,48.20,48.28,30.0,nan
1.861,-19.50,0.648,18.88,1.589,0.840,1.575,48.20,48.28,30.0,nan
1.884,-19.50,0.648,18.91,1.557,0.870,1.600,48.20,48.24,30.0,nan
1.904,-19.17,-0.096,18.91,1.557,0.870,1.600,48.20,48.24,30.0,nan
1.926,-19.17,-0.096,19.46,1.462,0.910,1.625,48.20,48.24,30.0,nan
1.953,-19.00,0.528,19.46,1.462,0.960,1.650,48.20,48.24,30.0,nan
1.977,-19.50,0.072,20.44,1.919,0.960,1.675,48.20,48.24,29.0,nan
2.001,-20.50,0.360,20.44,1.919,0.990,1.675,48.20,48.24,29.0,nan
2.022,-20.50,0.360,20.39,1.733,0.990,1.700,48.20,48.28,29.0,nan
2.044,-20.00,0.144,21.11,2.067,1.020,1.725,48.20,48.28,30.0,nan
2.067,-21.17,1.368,21.15,2.405,1.060,1.750,48.20,48.24,29.0,nan
2.088,-21.17,0.432,21.15,2.405,1.060,1.775,48.30,48.24,29.0,nan
2.112,-21.50,0.864,20.89,1.980,1.090,1.800,48.30,48.28,30.0,nan
2.136,-21.67,0.384,20.76,2.315,1.090,1.800,48.30,48.24,30.0,nan
2.158,-21.67,0.384,22.33,2.141,1.130,1.825,48.30,48.28,30.0,nan
2.178,-22.17,1.032,22.33,2.141,1.130,1.825,48.30,48.28,29.0,nan
2.204,-22.17,1.032,21.61,1.888,1.160,1.875,48.10,48.28,29.0,nan
2.229,-22.50,0.648,21.83,1.811,1.190,1.875,48.10,48.24,30.0,nan
2.251,-22.50,0.648,23.31,1.917,1.190,1.900,48.10,48.28,30.0,nan
2.273,-23.00,1.248,23.72,2.116,1.220,1.925,48.10,48.21,30.0,nan
2.294,-23.67,1.176,23.72,2.116,1.220,1.925,48.10,48.21,30.0,nan
2.322,-23.50,0.360,22.55,1.622,1.220,1.975,48.10,48.28,30.0,nan
2.344,-23.67,0.408,23.80,2.283,1.220,2.000,48.10,48.28,29.0,nan
2.363,-24.00,0.888,23.80,2.283,1.240,2.025,48.10,48.28,30.0,nan
2.384,-24.33,-0.144,24.15,2.005,1.240,2.025,48.10,48.24,30.0,nan
2.407,-24.33,-0.144,25.27,2.309,1.290,2.050,48.10,48.28,30.0,nan
2.433,-24.83,1.128,25.10,1.614,1.300,2.075,48.20,48.24,30.0,nan
2.457,-25.17,1.440,25.10,1.614,1.300,2.100,48.20,48.24,30.0,nan
2.482,-25.00,0.696,25.34,1.717,1.310,2.100,48.20,48.28,30.0,nan
2.503,-25.00,0.696,25.26,2.111,1.310,2.125,48.20,48.24,30.0,nan
2.525,-25.33,0.600,25.26,2.111,1.340,2.125,48.20,48.24,30.0,nan
2.548,-25.33,0.600,26.18,2.263,1.390,2.150,48.20,48.24,30.0,nan
2.568,-25.83,0.864,25.94,2.249,1.390,2.175,48.20,48.24,29.0,nan
2.591,-26.67,1.488,26.63,2.406,1.420,2.200,48.20,48.24,29.0,nan
2.611,-26.17,0.720,26.63,2.406,1.420,2.200,48.20,48.24,30.0,nan
2.634,-26.17,0.720,26.43,2.260,1.450,2.225,48.20,48.24,30.0,nan
2.657,-26.67,0.792,26.43,2.260,1.450,2.225,48.20,48.24,30.0,nan
2.679,-26.67,0.792,26.93,1.522,1.480,2.250,48.20,48.21,30.0,nan
2.699,-26.83,0.816,26.93,1.522,1.480,2.250,48.20,48.21,30.0,nan
2.722,-26.83,0.816,27.78,1.936,1.510,2.275,48.20,48.28,30.0,nan
2.742,-27.33,1.032,27.78,1.936,1.510,2.300,48.20,48.28,30.0,nan
2.766,-27.67,1.224,27.93,2.429,1.530,2.325,48.20,48.24,30.0,nan
2.791,-27.67,0.816,27.93,2.429,1.560,2.325,48.20,48.24,30.0,nan
2.811,-27.67,0.816,28.61,1.679,1.560,2.350,48.20,48.24,30.0,nan
2.834,-28.17,1.704,28.61,1.679,1.590,2.350,48.20,48.24,29.0,nan
2.854,-28.17,1.704,28.48,2.317,1.590,2.375,48.20,48.24,29.0,nan
2.878,-29.00,1.032,28.94,1.895,1.610,2.400,48.10,48.28,29.0,nan
2.899,-29.00,1.032,29.32,2.644,1.610,2.425,48.10,48.28,29.0,nan
2.923,-29.17,0.744,29.32,2.644,1.640,2.425,48.10,48.28,30.0,nan
2.944,-29.17,0.744,28.48,2.801,1.640,2.450,48.10,48.28,30.0,nan
2.968,-29.50,1.032,28.48,2.801,1.660,2.450,48.10,48.28,30.0,nan
2.991,-29.50,1.032,29.77,2.162,1.690,2.475,48.10,48.24,30.0,nan
3.013,-29.67,1.008,29.77,2.162,1.690,2.500,48.10,48.24,30.0,nan
3.037,-29.83,1.272,30.49,2.380,1.720,2.500,48.10,48.28,30.0,nan
3.058,-29.83,1.272,29.98,2.683,1.720,2.525,48.10,48.24,30.0,nan
3.080,-30.17,0.792,29.98,2.683,1.730,2.525,48.10,48.24,30.0,nan
3.101,-30.17,0.792,30.14,1.932,1.730,2.550,48.20,48.24,30.0,nan
3.128,-31.00,1.728,30.14,1.932,1.780,2.575,48.20,48.24,29.0,nan
3.150,-30.83,1.200,31.10,2.541,1.810,2.600,48.20,48.28,29.0,nan
3.173,-31.33,1.800,31.10,2.541,1.810,2.600,48.20,48.28,30.0,nan
3.196,-31.33,1.800,31.71,2.476,1.810,2.625,48.20,48.28,30.0,nan
3.217,-31.83,1.584,31.26,2.555,1.810,2.650,48.20,48.21,29.0,nan
3.222,-32.17,1.920,31.26,2.555,1.810,2.675,48.20,48.21,29.0,nan
3.247,-31.83,1.176,31.33,2.438,1.820,2.700,48.20,48.28,30.0,nan
3.270,-32.50,1.560,32.14,2.349,1.870,2.700,48.20,48.24,30.0,nan
3.290,-32.50,1.560,32.98,2.786,1.870,2.725,48.20,48.24,30.0,nan
3.317,-32.67,1.344,32.98,2.786,1.910,2.725,48.20,48.24,30.0,nan
3.339,-33.17,1.368,32.97,2.648,1.910,2.750,48.10,48.21,29.0,nan
3.361,-33.17,1.368,33.27,3.054,1.920,2.775,48.10,48.24,29.0,nan
3.383,-33.00,0.864,33.15,2.343,1.920,2.800,48.10,48.24,30.0,nan
3.405,-33.83,1.896,33.15,2.343,1.980,2.800,48.10,48.24,30.0,nan
3.427,-33.83,1.896,34.02,2.867,2.030,2.825,48.10,48.24,30.0,nan
3.450,-34.00,2.400,34.02,2.867,2.030,2.825,48.30,48.24,29.0,nan
3.473,-34.00,2.400,34.45,2.248,2.040,2.850,48.30,48.24,29.0,nan
3.474,-34.00,1.296,34.45,2.248,2.040,2.875,48.30,48.24,30.0,nan
3.496,-34.17,0.648,33.03,3.135,2.040,2.900,48.30,48.24,30.0,nan
3.520,-35.00,1.848,34.25,2.834,2.050,2.900,48.30,48.28,30.0,nan
3.541,-35.00,1.848,35.81,2.784,2.050,2.925,48.30,48.28,30.0,nan
3.568,-35.00,2.160,35.81,2.784,2.100,2.950,48.20,48.28,30.0,nan
3.615,-36.33,2.592,35.94,3.041,2.100,3.000,48.20,48.24,30.0,nan
3.637,-36.33,2.280,35.89,2.365,2.130,3.000,48.20,48.24,30.0,nan
3.658,-36.33,2.280,35.72,3.383,2.130,3.025,48.20,48.24,30.0,nan
3.687,-36.33,1.512,35.72,3.383,2.160,3.050,48.30,48.24,30.0,nan
3.712,-37.00,1.992,37.45,2.965,2.180,3.050,48.30,48.24,30.0,nan
3.733,-37.00,1.992,36.19,3.166,2.180,3.075,48.30,48.24,30.0,nan
3.755,-36.83,1.368,37.02,2.919,2.190,3.100,48.30,48.22,30.0,nan
3.776,-37.00,1.200,37.98,3.234,2.190,3.125,48.30,48.24,30.0,nan
3.798,-37.67,1.680,38.46,3.053,2.240,3.150,48.30,48.28,30.0,nan
3.819,-38.17,2.616,37.92,3.118,2.240,3.175,48.30,48.21,29.0,nan
3.846,-38.50,2.448,37.29,3.545,2.290,3.225,48.30,48.24,30.0,nan
3.868,-38.67,2.136,39.34,2.982,2.330,3.250,48.30,48.28,30.0,nan
3.891,-39.00,2.568,39.34,2.982,2.330,3.250,48.30,48.28,29.0,nan
3.921,-39.00,2.568,39.34,2.982,2.370,3.275,48.20,48.28,29.0,nan
3.941,-39.33,2.496,40.10,2.770,2.370,3.275,48.20,48.28,30.0,nan
3.963,-39.33,2.496,38.84,3.390,2.420,3.300,48.20,48.21,30.0,nan
3.983,-39.50,2.256,38.84,3.390,2.420,3.300,48.20,48.21,29.0,nan
4.005,-39.50,2.256,40.12,3.442,2.450,3.325,48.20,48.24,29.0,nan
4.029,-40.33,2.232,40.12,3.442,2.480,3.350,48.20,48.24,30.0,nan
4.049,-40.50,2.496,40.25,3.774,2.480,3.350,48.20,48.28,30.0,nan
4.072,-40.50,2.496,40.25,3.774,2.480,3.375,48.20,48.28,30.0,nan
4.097,-40.67,1.560,39.49,3.065,2.480,3.375,48.20,48.21,30.0,nan
4.119,-40.67,1.560,41.81,3.339,2.500,3.400,48.20,48.24,30.0,nan
4.140,-41.17,2.424,41.81,3.339,2.500,3.400,48.10,48.24,30.0,nan
4.167,-41.17,2.424,40.08,3.339,2.520,3.450,48.10,48.28,30.0,nan
4.190,-41.50,1.608,41.95,3.212,2.530,3.475,48.10,48.21,30.0,nan
4.212,-42.17,2.928,41.95,3.212,2.530,3.475,48.10,48.21,30.0,nan
4.234,-42.17,2.928,42.18,3.387,2.560,3.500,48.10,48.24,30.0,nan
4.255,-42.00,2.088,42.18,3.387,2.560,3.500,48.20,48.24,30.0,nan
4.277,-42.00,2.088,42.06,3.407,2.600,3.525,48.20,48.28,30.0,nan
4.278,-42.33,1.776,42.06,3.407,2.600,3.550,48.20,48.28,30.0,nan
4.298,-42.50,1.368,42.49,3.632,2.600,3.550,48.20,48.24,30.0,nan
4.322,-42.50,1.368,42.49,3.632,2.640,3.575,48.20,48.24,30.0,nan
4.348,-42.67,2.160,43.44,3.479,2.660,3.575,48.20,48.21,30.0,nan
4.352,-42.67,2.160,43.44,3.479,2.660,3.600,48.20,48.21,30.0,nan
4.372,-42.67,1.536,41.89,4.002,2.660,3.600,48.20,48.21,29.0,nan
4.395,-42.67,1.536,44.23,3.613,2.690,3.625,48.20,48.24,29.0,nan
4.416,-43.67,2.376,43.90,3.717,2.690,3.650,48.20,48.28,30.0,nan
4.437,-43.67,2.640,43.70,3.956,2.710,3.675,48.20,48.24,30.0,nan
4.458,-44.17,2.424,43.70,3.956,2.710,3.675,48.20,48.24,29.0,nan
4.483,-44.17,2.424,44.51,3.326,2.720,3.700,48.10,48.24,29.0,nan
4.485,-44.67,2.808,44.51,3.326,2.720,3.725,48.10,48.24,29.0,nan
4.507,-45.00,2.544,44.63,3.538,2.750,3.725,48.10,48.24,30.0,nan
4.528,-45.00,2.544,45.49,3.750,2.750,3.750,48.10,48.24,30.0,nan
4.549,-45.17,2.736,45.49,3.750,2.780,3.750,48.10,48.24,30.0,nan
4.570,-45.17,2.736,44.63,3.800,2.780,3.775,48.10,48.21,30.0,nan
4.596,-45.17,2.352,46.59,3.890,2.830,3.800,48.10,48.21,30.0,nan
4.620,-45.83,2.688,46.59,3.890,2.830,3.825,48.10,48.21,30.0,nan
4.643,-45.67,2.280,44.85,3.932,2.900,3.850,48.10,48.21,29.0,nan
4.669,-46.33,2.544,44.85,3.932,2.930,3.850,48.10,48.21,30.0,nan
4.691,-46.33,2.544,46.41,3.689,2.930,3.875,48.10,48.24,30.0,nan
4.695,-46.33,2.616,46.41,3.689,2.930,3.900,48.10,48.24,30.0,nan
4.717,-47.50,3.336,47.88,3.969,2.990,3.900,48.10,48.21,30.0,nan
4.738,-47.50,3.336,45.66,3.637,2.990,3.925,48.10,48.24,30.0,nan
4.760,-46.83,1.584,45.66,3.637,3.020,3.925,48.10,48.24,30.0,nan
4.781,-46.83,1.584,48.04,3.523,3.020,3.950,48.10,48.24,30.0,nan
4.807,-47.50,3.240,48.04,3.523,3.030,3.950,48.10,48.24,30.0,nan
4.836,-47.83,2.976,47.08,4.187,3.050,3.975,48.20,48.24,30.0,nan
4.856,-47.83,2.976,47.54,4.212,3.050,4.000,48.20,48.24,30.0,nan
4.883,-48.00,2.280,47.54,4.212,3.060,4.000,48.20,48.24,30.0,nan
4.903,-48.00,2.280,48.69,3.868,3.060,4.025,48.20,48.21,30.0,nan
4.928,-48.33,2.712,48.69,3.868,3.120,4.050,48.20,48.21,30.0,nan
4.954,-49.00,2.784,48.85,4.589,3.130,4.050,48.20,48.21,30.0,nan
4.975,-49.00,2.784,49.21,4.424,3.130,4.075,48.20,48.24,30.0,nan
5.001,-49.17,2.760,49.19,4.162,3.160,4.100,48.20,48.21,29.0,nan
5.021,-49.17,2.760,49.37,3.691,3.160,4.125,48.20,48.21,29.0,nan
5.044,-49.33,2.640,49.37,3.691,3.190,4.125,48.20,48.21,30.0,nan
5.067,-49.33,2.640,49.88,4.344,3.210,4.150,48.20,48.24,30.0,nan
5.092,-50.00,2.832,49.11,4.087,3.210,4.175,48.20,48.24,29.0,nan
5.115,-50.00,2.832,51.20,4.211,3.230,4.200,48.20,48.22,29.0,nan
5.135,-50.50,3.480,51.20,4.211,3.230,4.200,48.20,48.22,30.0,nan
5.157,-50.50,3.480,50.54,4.366,3.250,4.225,48.20,48.21,30.0,nan
5.178,-50.67,2.664,50.54,4.366,3.250,4.225,48.30,48.21,30.0,nan
5.200,-50.67,2.664,50.43,4.616,3.280,4.250,48.30,48.21,30.0,nan
5.201,-51.00,2.904,50.43,4.616,3.280,4.275,48.30,48.21,30.0,nan
5.227,-51.50,3.048,50.42,4.007,3.320,4.275,48.30,48.21,30.0,nan
5.248,-51.50,3.048,52.50,4.547,3.320,4.300,48.30,48.24,30.0,nan
5.270,-51.83,2.904,52.50,4.547,3.360,4.300,48.30,48.24,30.0,nan
5.291,-51.83,2.904,51.66,4.385,3.360,4.325,48.10,48.21,30.0,nan
5.317,-52.00,3.384,51.66,4.385,3.370,4.350,48.10,48.21,30.0,nan
5.337,-52.33,3.288,52.28,4.243,3.370,4.350,48.10,48.21,30.0,nan
5.359,-52.33,3.288,52.03,4.550,3.400,4.375,48.10,48.21,30.0,nan
5.380,-52.17,2.496,52.47,4.473,3.400,4.400,48.10,48.24,30.0,nan
5.406,-52.67,2.352,52.94,4.141,3.430,4.425,48.10,48.24,30.0,nan
5.429,-53.50,3.480,52.39,4.973,3.450,4.450,48.10,48.21,29.0,nan
5.450,-53.50,3.480,54.00,4.100,3.450,4.475,48.10,48.24,29.0,nan
5.472,-53.67,3.240,54.00,4.100,3.470,4.475,48.10,48.24,30.0,nan
5.493,-53.67,3.240,52.91,4.546,3.470,4.500,48.10,48.21,30.0,nan
5.518,-54.17,2.952,52.91,4.546,3.490,4.500,48.20,48.21,29.0,nan
5.539,-54.17,2.952,55.19,4.155,3.490,4.525,48.20,48.24,29.0,nan
5.561,-54.50,3.864,55.19,4.155,3.520,4.525,48.20,48.24,29.0,nan
5.582,-54.33,2.232,53.45,4.708,3.520,4.575,48.20,48.21,29.0,nan
5.609,-54.33,2.232,55.42,4.483,3.510,4.600,48.20,48.21,29.0,nan
5.635,-55.67,3.576,55.20,4.346,3.540,4.625,48.20,48.24,30.0,nan
5.656,-55.67,3.600,54.71,4.595,3.540,4.650,48.20,48.24,30.0,nan
5.680,-56.00,2.976,54.71,4.595,3.580,4.650,48.20,48.24,29.0,nan
5.701,-56.00,2.976,56.28,4.680,3.580,4.675,48.20,48.24,29.0,nan
5.728,-56.17,3.936,56.28,4.680,3.630,4.700,48.20,48.24,30.0,nan
5.754,-56.17,3.048,54.88,4.168,3.660,4.700,48.30,48.24,29.0,nan
5.775,-56.17,3.048,57.26,4.543,3.660,4.725,48.30,48.21,29.0,nan
5.797,-57.00,3.600,57.26,4.543,3.710,4.750,48.30,48.21,30.0,nan
5.818,-56.67,3.768,55.64,4.477,3.710,4.775,48.30,48.21,30.0,nan
5.845,-57.50,3.480,56.18,4.482,3.730,4.800,48.30,48.24,30.0,nan
5.871,-58.00,4.080,58.19,5.097,3.780,4.800,48.30,48.21,30.0,nan
5.892,-58.00,4.080,57.22,4.604,3.780,4.825,48.30,48.24,30.0,nan
5.916,-57.83,2.904,57.96,5.074,3.830,4.850,48.30,48.21,30.0,nan
5.936,-58.50,4.056,58.41,4.642,3.830,4.875,48.30,48.24,29.0,nan
5.963,-59.17,4.056,59.16,4.780,3.850,4.900,48.30,48.21,29.0,nan
5.985,-59.17,4.056,57.81,4.827,3.900,4.925,48.20,48.21,29.0,nan
6.007,-58.50,2.664,59.94,4.778,3.900,4.950,48.20,48.24,30.0,nan
6.029,-59.50,3.480,59.94,4.778,3.930,4.950,48.20,48.24,30.0,nan
6.049,-59.50,3.480,59.44,4.879,3.930,4.975,48.20,48.24,30.0,nan
6.071,-59.67,3.792,60.33,4.850,3.960,5.000,48.20,48.21,30.0,nan
6.093,-60.33,4.032,60.19,4.896,3.960,5.025,48.20,48.21,30.0,nan
6.116,-60.33,3.744,60.19,4.896,3.980,5.050,48.20,48.21,30.0,nan
6.138,-60.83,4.536,61.05,4.790,3.980,5.075,48.20,48.24,30.0,nan
6.177,-61.00,2.352,60.81,5.337,4.010,5.125,48.20,48.21,29.0,nan
6.199,-61.67,3.432,61.35,5.290,4.040,5.125,48.30,48.21,29.0,nan
6.222,-61.67,3.432,62.13,5.137,4.040,5.150,48.30,48.21,29.0,nan
6.247,-62.00,3.960,62.13,5.137,4.070,5.175,48.30,48.21,30.0,nan
6.268,-62.00,3.984,61.50,5.376,4.100,5.175,48.30,48.21,30.0,nan
6.289,-62.00,3.984,62.05,5.311,4.100,5.200,48.30,48.21,30.0,nan
6.315,-62.33,3.624,62.67,5.199,4.160,5.225,48.10,48.17,29.0,nan
6.325,-62.83,3.648,62.67,5.199,4.160,5.250,48.10,48.17,30.0,nan
6.347,-63.33,3.696,63.13,5.679,4.190,5.250,48.10,48.21,30.0,nan
6.368,-63.33,3.696,62.48,5.361,4.190,5.275,48.10,48.21,30.0,nan
6.390,-63.17,4.584,62.48,5.361,4.210,5.275,48.10,48.21,29.0,nan
6.411,-63.17,4.584,63.79,5.358,4.210,5.300,48.20,48.24,29.0,nan
6.437,-63.50,3.936,63.79,5.358,4.250,5.325,48.20,48.24,30.0,nan
6.457,-63.83,3.600,63.30,5.356,4.250,5.325,48.20,48.21,29.0,nan
6.480,-63.83,3.600,64.14,5.248,4.280,5.350,48.20,48.21,29.0,nan
6.501,-64.00,3.336,64.25,5.323,4.280,5.375,48.20,48.21,29.0,nan
6.526,-64.50,3.816,64.25,5.323,4.300,5.375,48.20,48.21,30.0,nan
6.548,-64.50,3.816,64.56,5.620,4.330,5.400,48.20,48.21,30.0,nan
6.573,-64.33,3.816,64.56,5.620,4.330,5.425,48.20,48.21,30.0,nan
6.595,-65.00,3.600,66.22,5.220,4.360,5.450,48.20,48.21,30.0,nan
6.620,-65.67,3.960,66.22,5.220,4.360,5.450,48.20,48.21,30.0,nan
6.643,-65.67,3.960,64.61,5.340,4.370,5.475,48.30,48.24,30.0,nan
6.671,-65.50,3.792,65.86,5.046,4.380,5.525,48.30,48.21,30.0,nan
6.691,-66.50,4.296,66.53,5.572,4.380,5.525,48.30,48.21,30.0,nan
6.714,-66.50,4.296,65.72,5.773,4.390,5.550,48.30,48.21,30.0,nan
6.743,-67.00,4.896,66.76,5.482,4.390,5.575,48.30,48.17,30.0,nan
6.765,-67.00,4.896,67.46,5.427,4.420,5.600,48.20,48.21,30.0,nan
6.793,-67.33,3.840,67.46,5.427,4.470,5.625,48.20,48.21,29.0,nan
6.813,-67.67,5.256,67.38,5.462,4.470,5.625,48.20,48.21,30.0,nan
6.836,-67.67,5.256,67.21,6.065,4.530,5.650,48.20,48.21,30.0,nan
6.857,-67.50,4.416,67.21,6.065,4.530,5.650,48.20,48.21,30.0,nan
6.880,-67.50,4.416,68.68,5.725,4.570,5.675,48.30,48.21,30.0,nan
6.901,-68.50,4.824,67.81,5.302,4.570,5.700,48.30,48.24,30.0,nan
6.924,-68.50,4.824,67.81,5.302,4.590,5.725,48.30,48.24,30.0,nan
6.946,-68.50,3.888,69.53,5.531,4.620,5.750,48.30,48.21,29.0,nan
6.970,-69.00,3.072,69.53,5.531,4.620,5.750,48.30,48.21,29.0,nan
6.993,-69.00,3.072,68.89,5.429,4.660,5.775,48.10,48.21,29.0,nan
7.014,-69.17,4.632,69.65,5.896,4.660,5.800,48.10,48.21,30.0,nan
7.037,-69.67,4.536,69.65,5.896,4.700,5.825,48.10,48.21,30.0,nan
7.062,-69.67,3.960,70.00,5.806,4.700,5.825,48.10,48.21,29.0,nan
