time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.799,-13.67,0.216,15.26,0.625,0.100,0.550,48.20,48.24,29.0,nan
1.823,-13.67,0.216,15.26,0.625,0.100,0.560,48.20,48.24,29.0,nan
1.849,-14.33,-0.768,12.02,0.529,0.150,0.560,48.20,48.28,30.0,nan
1.870,-14.33,-0.768,13.53,1.249,0.150,0.570,48.20,48.24,30.0,nan
1.892,-14.50,-0.240,13.53,1.249,0.230,0.570,48.20,48.24,29.0,nan
1.913,-14.50,-0.240,15.53,0.433,0.230,0.580,48.20,48.28,29.0,nan
1.936,-14.50,-0.648,15.53,0.433,0.210,0.590,48.20,48.28,29.0,nan
1.961,-14.00,-1.440,16.50,0.389,0.210,0.590,48.20,48.28,29.0,nan
1.984,-14.00,-1.440,13.51,0.917,0.140,0.600,48.20,48.28,29.0,nan
2.006,-14.83,-0.048,13.51,0.917,0.160,0.610,48.20,48.28,30.0,nan
2.026,-15.67,-0.384,15.62,0.285,0.160,0.610,48.20,48.28,29.0,nan
2.050,-15.67,-0.384,15.62,0.285,0.230,0.620,48.20,48.28,29.0,nan
2.071,-16.00,0.432,16.62,0.508,0.230,0.620,48.20,48.28,29.0,nan
2.094,-16.00,0.432,14.98,0.288,0.220,0.630,48.20,48.24,29.0,nan
2.125,-16.33,-0.120,15.35,0.173,0.200,0.640,48.20,48.28,29.0,nan
2.147,-16.33,-0.120,15.35,0.173,0.200,0.650,48.20,48.28,29.0,nan
2.170,-16.17,0.024,17.21,0.789,0.230,0.650,48.20,48.24,30.0,nan
2.192,-16.17,0.024,16.34,0.706,0.230,0.660,48.20,48.28,30.0,nan
2.193,-16.17,-0.720,16.34,0.706,0.230,0.670,48.20,48.28,29.0,nan
2.215,-16.67,-1.680,15.88,0.709,0.220,0.670,48.20,48.28,29.0,nan
2.236,-16.67,-1.680,17.79,0.684,0.220,0.680,48.20,48.24,29.0,nan
2.258,-17.17,-0.744,17.79,0.684,0.220,0.680,48.20,48.24,29.0,nan
2.278,-17.17,-0.744,17.93,1.052,0.220,0.690,48.20,48.31,29.0,nan
2.305,-17.67,0.120,17.93,1.052,0.230,0.690,48.20,48.31,30.0,nan
2.331,-17.67,0.120,16.58,0.938,0.230,0.710,48.20,48.28,30.0,nan
2.352,-17.50,-0.504,17.59,0.593,0.230,0.710,48.20,48.28,29.0,nan
2.374,-17.50,-0.504,17.78,0.918,0.290,0.720,48.20,48.28,29.0,nan
2.394,-18.17,-0.360,17.78,0.918,0.290,0.720,48.20,48.28,30.0,nan
2.423,-18.17,-0.360,17.78,0.918,0.300,0.730,48.20,48.28,30.0,nan
2.445,-18.17,-0.768,18.26,0.461,0.290,0.730,48.20,48.28,29.0,nan
2.465,-18.17,-0.768,18.42,0.240,0.290,0.740,48.20,48.24,29.0,nan
2.488,-18.67,-0.408,18.93,1.026,0.300,0.750,48.20,48.24,29.0,nan
2.510,-18.50,-0.552,18.93,1.026,0.300,0.750,48.20,48.24,29.0,nan
2.535,-19.00,-0.432,18.89,1.355,0.290,0.760,48.20,48.24,29.0,nan
2.555,-19.00,-0.432,19.35,0.860,0.290,0.770,48.20,48.28,29.0,nan
2.577,-19.33,-0.552,19.35,0.860,0.280,0.770,48.20,48.28,29.0,nan
2.598,-19.33,-0.552,19.15,1.002,0.280,0.780,48.20,48.28,29.0,nan
2.624,-19.17,-0.936,19.15,1.002,0.300,0.780,48.20,48.28,29.0,nan
2.653,-19.83,-1.440,20.21,0.688,0.330,0.800,48.20,48.28,29.0,nan
2.674,-19.83,-0.240,19.69,0.598,0.330,0.810,48.20,48.28,29.0,nan
2.698,-20.33,-0.456,20.40,0.455,0.330,0.820,48.20,48.28,29.0,nan
2.720,-20.83,-0.624,21.35,0.948,0.330,0.830,48.20,48.24,29.0,nan
2.742,-20.50,-0.696,21.19,1.396,0.320,0.840,48.20,48.28,29.0,nan
2.764,-21.33,0.048,21.19,1.396,0.320,0.850,48.20,48.28,30.0,nan
2.785,-20.83,-0.744,21.27,0.548,0.320,0.850,48.20,48.28,29.0,nan
2.810,-20.83,-0.744,21.27,0.548,0.330,0.860,48.20,48.28,29.0,nan
2.834,-21.83,0.312,20.86,0.632,0.330,0.860,48.20,48.28,29.0,nan
2.857,-21.83,0.312,21.71,1.404,0.360,0.870,48.20,48.24,29.0,nan
2.877,-21.50,-0.480,21.71,1.404,0.360,0.870,48.20,48.24,29.0,nan
2.900,-21.50,-0.480,21.63,0.949,0.390,0.880,48.20,48.24,29.0,nan
2.901,-21.83,-0.408,21.63,0.949,0.390,0.890,48.20,48.24,30.0,nan
2.921,-21.83,-0.408,22.56,0.522,0.390,0.890,48.20,48.24,30.0,nan
2.945,-22.50,0.000,22.56,0.522,0.390,0.900,48.20,48.24,29.0,nan
2.967,-22.50,-0.192,22.90,1.177,0.380,0.900,48.20,48.28,29.0,nan
2.988,-22.50,-0.192,22.35,0.941,0.380,0.910,48.20,48.28,29.0,nan
3.014,-23.00,0.240,22.35,0.941,0.390,0.920,48.20,48.28,30.0,nan
3.038,-23.17,-0.024,22.84,0.507,0.390,0.920,48.20,48.24,29.0,nan
3.061,-23.17,-0.024,22.92,1.204,0.430,0.930,48.20,48.28,29.0,nan
3.082,-22.83,-1.080,22.92,1.204,0.430,0.930,48.20,48.28,30.0,nan
3.110,-23.17,-0.720,23.54,0.883,0.440,0.950,48.20,48.21,29.0,nan
3.134,-23.67,-0.120,23.75,0.656,0.420,0.960,48.20,48.28,29.0,nan
3.156,-24.17,-0.096,23.75,0.656,0.420,0.960,48.20,48.28,29.0,nan
3.178,-24.17,-0.096,24.58,0.728,0.410,0.970,48.20,48.28,29.0,nan
3.198,-24.50,-0.576,24.58,0.728,0.410,0.970,48.20,48.28,29.0,nan
3.222,-24.67,0.456,23.83,0.817,0.430,0.980,48.20,48.24,29.0,nan
3.242,-24.67,0.456,24.43,1.115,0.430,0.990,48.20,48.24,29.0,nan
3.264,-24.67,-0.672,24.43,1.115,0.450,0.990,48.20,48.24,29.0,nan
3.286,-24.67,-0.672,25.43,0.588,0.480,1.000,48.20,48.28,29.0,nan
3.311,-25.17,0.072,25.43,0.588,0.480,1.000,48.20,48.28,30.0,nan
3.334,-25.17,-0.120,25.32,1.152,0.460,1.010,48.20,48.28,29.0,nan
3.355,-25.17,-0.120,25.29,0.909,0.460,1.020,48.20,48.24,29.0,nan
3.377,-25.00,-0.552,25.53,1.125,0.460,1.030,48.20,48.28,29.0,nan
3.390,-26.00,-0.360,25.53,1.125,0.460,1.040,48.20,48.28,29.0,nan
3.411,-26.00,-0.360,25.76,1.144,0.500,1.040,48.20,48.28,29.0,nan
3.433,-26.00,-0.360,25.95,1.429,0.500,1.050,48.10,48.24,29.0,nan
3.460,-26.50,0.072,25.95,1.429,0.520,1.060,48.10,48.24,29.0,nan
3.481,-25.83,-1.248,25.93,0.705,0.520,1.060,48.10,48.28,29.0,nan
3.503,-25.83,-1.248,27.35,1.095,0.500,1.070,48.10,48.28,29.0,nan
3.526,-27.17,0.144,27.35,1.095,0.490,1.070,48.10,48.28,29.0,nan
3.550,-27.17,0.144,26.84,1.495,0.490,1.080,48.30,48.24,29.0,nan
3.578,-27.00,-0.312,26.08,1.066,0.480,1.100,48.30,48.28,29.0,nan
3.599,-27.17,-0.408,28.55,0.703,0.480,1.110,48.30,48.28,30.0,nan
3.621,-28.00,-0.384,28.55,0.703,0.530,1.110,48.30,48.28,29.0,nan
3.641,-28.00,-0.384,28.23,1.563,0.530,1.120,48.30,48.28,29.0,nan
3.664,-28.17,0.168,28.23,1.563,0.560,1.120,48.20,48.28,29.0,nan
3.686,-28.17,0.168,28.02,0.729,0.530,1.130,48.20,48.24,29.0,nan
3.709,-28.17,-0.960,28.02,0.729,0.530,1.130,48.20,48.24,29.0,nan
3.732,-28.17,-0.960,28.43,1.302,0.560,1.150,48.20,48.24,29.0,nan
3.757,-28.50,0.096,28.54,0.908,0.560,1.150,48.20,48.28,30.0,nan
3.780,-28.50,0.096,28.89,1.440,0.600,1.160,48.10,48.21,30.0,nan
3.800,-29.50,0.240,28.50,1.683,0.600,1.170,48.10,48.24,29.0,nan
3.824,-29.50,0.240,29.86,0.933,0.610,1.180,48.10,48.28,29.0,nan
3.846,-29.67,-0.240,29.86,0.933,0.620,1.180,48.10,48.28,29.0,nan
3.868,-29.67,-0.240,29.62,0.927,0.620,1.190,48.10,48.28,29.0,nan
3.893,-29.33,-0.168,29.62,0.927,0.620,1.200,48.20,48.28,29.0,nan
3.913,-30.17,-0.144,29.66,1.075,0.620,1.200,48.20,48.24,29.0,nan
3.936,-30.17,-0.144,30.86,0.676,0.640,1.210,48.20,48.28,29.0,nan
3.958,-30.00,-0.336,30.00,1.143,0.640,1.220,48.20,48.24,29.0,nan
3.983,-30.33,-0.288,30.30,1.180,0.660,1.230,48.20,48.28,29.0,nan
4.010,-31.00,0.000,30.30,1.180,0.650,1.230,48.10,48.28,29.0,nan
4.030,-31.00,-0.432,31.06,0.775,0.650,1.240,48.10,48.28,29.0,nan
4.053,-31.00,-0.432,31.06,0.775,0.680,1.250,48.10,48.28,29.0,nan
4.074,-31.50,0.000,31.03,1.128,0.680,1.250,48.10,48.28,29.0,nan
4.096,-31.50,0.000,31.36,1.053,0.690,1.260,48.10,48.28,29.0,nan
4.120,-31.00,0.240,31.36,1.053,0.690,1.260,48.20,48.28,29.0,nan
4.143,-31.00,0.240,31.04,1.977,0.690,1.270,48.20,48.28,29.0,nan
4.144,-31.50,-0.432,31.04,1.977,0.690,1.280,48.20,48.28,29.0,nan
4.171,-31.50,-0.432,31.83,1.232,0.700,1.290,48.20,48.28,29.0,nan
4.191,-32.33,-0.480,32.70,0.616,0.700,1.290,48.20,48.28,29.0,nan
4.213,-32.33,-0.480,32.28,0.643,0.730,1.300,48.20,48.24,29.0,nan
4.234,-32.17,-1.152,32.28,0.643,0.730,1.300,48.20,48.24,29.0,nan
4.257,-32.17,-1.152,32.63,1.179,0.730,1.310,48.20,48.28,29.0,nan
4.277,-32.83,-0.048,32.63,1.179,0.730,1.310,48.20,48.28,29.0,nan
4.300,-33.00,-0.240,33.24,1.446,0.750,1.320,48.20,48.28,30.0,nan
4.320,-33.00,-0.240,32.66,1.536,0.750,1.330,48.20,48.28,30.0,nan
4.343,-33.17,0.192,32.66,1.536,0.770,1.330,48.30,48.28,29.0,nan
4.365,-33.17,0.192,33.78,1.665,0.790,1.340,48.30,48.28,29.0,nan
4.387,-33.67,0.768,33.78,1.665,0.790,1.340,48.30,48.28,29.0,nan
4.410,-33.67,0.768,33.14,0.939,0.800,1.350,48.30,48.28,29.0,nan
4.432,-33.83,-0.408,34.04,1.296,0.800,1.360,48.30,48.24,29.0,nan
4.455,-33.67,-0.552,35.29,1.070,0.810,1.370,48.10,48.21,29.0,nan
4.477,-34.00,0.216,35.29,1.070,0.810,1.380,48.10,48.21,30.0,nan
4.501,-34.50,-0.528,33.50,1.569,0.810,1.380,48.10,48.28,29.0,nan
4.523,-34.50,-0.528,35.71,0.691,0.820,1.390,48.10,48.24,29.0,nan
4.546,-34.67,0.000,35.71,0.691,0.820,1.390,48.10,48.24,29.0,nan
4.570,-35.17,0.264,34.46,1.292,0.820,1.400,48.20,48.28,30.0,nan
4.591,-35.17,0.264,35.57,1.934,0.820,1.410,48.20,48.28,30.0,nan
4.615,-35.50,0.360,35.57,1.934,0.830,1.410,48.20,48.28,29.0,nan
4.635,-35.50,0.360,34.75,1.197,0.830,1.420,48.20,48.28,29.0,nan
4.661,-35.17,-0.576,34.75,1.197,0.850,1.420,48.20,48.28,29.0,nan
4.685,-36.00,0.792,36.64,1.368,0.870,1.430,48.20,48.21,29.0,nan
4.706,-36.00,0.792,36.64,1.368,0.870,1.440,48.20,48.21,29.0,nan
4.729,-36.00,-0.240,35.65,0.779,0.870,1.440,48.20,48.28,29.0,nan
4.750,-36.00,-0.240,36.27,1.947,0.870,1.450,48.20,48.28,29.0,nan
4.772,-35.83,-0.480,36.80,1.382,0.890,1.460,48.20,48.28,29.0,nan
4.796,-36.50,0.384,36.28,1.422,0.890,1.470,48.10,48.24,30.0,nan
4.798,-36.33,-0.192,36.28,1.422,0.890,1.480,48.10,48.24,30.0,nan
4.819,-36.67,0.288,36.80,1.773,0.920,1.480,48.10,48.28,29.0,nan
4.840,-36.67,0.288,37.18,1.217,0.920,1.490,48.10,48.28,29.0,nan
4.862,-37.17,-1.080,37.18,1.217,0.920,1.490,48.10,48.28,29.0,nan
4.884,-37.17,-1.080,36.38,1.746,0.910,1.500,48.10,48.24,29.0,nan
4.909,-37.50,-0.096,36.38,1.746,0.910,1.500,48.20,48.24,29.0,nan
4.931,-37.50,-0.096,39.29,1.380,0.920,1.510,48.20,48.28,29.0,nan
4.952,-37.83,0.720,39.29,1.380,0.920,1.520,48.20,48.28,29.0,nan
4.976,-37.83,-0.672,36.57,1.441,0.920,1.520,48.20,48.24,29.0,nan
4.999,-37.83,-0.672,38.01,1.874,0.920,1.530,48.20,48.24,29.0,nan
5.023,-38.33,0.216,38.01,1.874,0.930,1.530,48.20,48.24,29.0,nan
5.045,-38.00,0.000,38.93,1.424,0.960,1.540,48.20,48.24,29.0,nan
5.066,-38.00,0.000,38.75,1.812,0.960,1.550,48.20,48.28,29.0,nan
5.088,-38.50,0.360,38.75,1.812,0.930,1.550,48.20,48.28,29.0,nan
5.109,-38.50,0.360,39.03,1.479,0.930,1.560,48.20,48.28,29.0,nan
5.132,-39.00,0.192,39.03,1.479,0.920,1.560,48.20,48.28,29.0,nan
5.152,-39.00,0.192,39.66,1.423,0.920,1.570,48.20,48.28,29.0,nan
5.158,-38.83,-0.792,39.66,1.423,0.920,1.580,48.20,48.28,29.0,nan
5.183,-39.67,0.600,39.22,2.230,0.960,1.590,48.20,48.28,29.0,nan
5.205,-39.83,0.864,39.31,1.311,0.960,1.590,48.20,48.28,29.0,nan
5.225,-39.83,0.864,39.69,1.693,0.960,1.600,48.20,48.24,29.0,nan
5.252,-39.83,0.216,39.69,1.693,0.970,1.600,48.20,48.24,29.0,nan
5.272,-40.17,-0.624,40.23,1.682,0.970,1.610,48.20,48.24,29.0,nan
5.296,-40.17,-0.624,40.23,1.682,1.000,1.620,48.20,48.24,29.0,nan
5.332,-41.00,0.384,40.19,1.933,1.000,1.630,48.20,48.21,29.0,nan
5.358,-41.00,0.384,40.19,1.933,1.000,1.640,48.30,48.21,29.0,nan
5.381,-40.83,0.144,41.34,2.062,1.010,1.650,48.30,48.28,30.0,nan
5.402,-41.33,0.456,41.33,1.690,1.010,1.660,48.30,48.24,29.0,nan
5.427,-41.83,0.600,41.33,1.690,1.030,1.660,48.30,48.24,29.0,nan
5.449,-41.83,0.600,40.84,1.744,1.040,1.670,48.30,48.28,29.0,nan
5.474,-41.67,-0.120,40.84,1.744,1.040,1.680,48.20,48.28,29.0,nan
5.497,-42.17,0.240,42.01,1.678,1.060,1.690,48.20,48.24,29.0,nan
5.521,-42.33,0.792,42.01,1.678,1.060,1.690,48.20,48.24,30.0,nan
5.543,-42.33,0.792,42.10,1.044,1.070,1.700,48.20,48.28,30.0,nan
5.566,-42.33,0.408,42.10,1.044,1.060,1.710,48.20,48.28,29.0,nan
5.593,-42.83,0.432,41.85,1.721,1.060,1.720,48.30,48.24,30.0,nan
5.615,-42.83,-0.912,42.35,1.799,1.090,1.730,48.30,48.24,29.0,nan
5.638,-43.33,0.192,42.35,1.799,1.090,1.730,48.30,48.24,29.0,nan
5.661,-43.33,0.192,43.66,2.245,1.110,1.740,48.30,48.21,29.0,nan
5.690,-43.17,0.168,43.66,2.245,1.130,1.750,48.30,48.21,29.0,nan
5.706,-43.83,0.072,42.97,1.575,1.130,1.760,48.30,48.24,30.0,nan
5.733,-44.17,0.384,44.01,1.912,1.130,1.770,48.30,48.24,29.0,nan
5.754,-44.17,0.336,44.02,1.641,1.130,1.770,48.30,48.24,29.0,nan
5.776,-44.17,0.336,44.48,1.837,1.140,1.780,48.30,48.24,29.0,nan
5.796,-44.33,0.432,44.48,1.837,1.140,1.780,48.30,48.24,29.0,nan
5.822,-44.33,0.432,44.48,1.469,1.140,1.790,48.10,48.24,29.0,nan
5.846,-44.50,0.384,44.48,1.469,1.150,1.800,48.10,48.24,30.0,nan
5.867,-44.67,0.144,45.33,1.432,1.150,1.810,48.10,48.28,29.0,nan
5.892,-45.33,0.480,45.33,1.432,1.170,1.810,48.10,48.28,29.0,nan
5.913,-45.33,0.480,45.74,1.719,1.170,1.820,48.10,48.28,29.0,nan
5.940,-45.50,0.960,45.74,1.719,1.190,1.830,48.20,48.28,29.0,nan
5.967,-45.67,0.456,45.76,1.752,1.200,1.840,48.20,48.28,29.0,nan
5.988,-45.83,0.072,46.52,1.864,1.200,1.850,48.20,48.28,29.0,nan
6.012,-46.17,0.312,46.52,1.864,1.220,1.850,48.20,48.28,29.0,nan
6.033,-46.17,0.312,46.60,1.835,1.220,1.860,48.20,48.24,29.0,nan
6.055,-46.50,0.600,46.75,1.870,1.230,1.870,48.20,48.28,29.0,nan
6.075,-46.83,0.288,45.96,2.187,1.230,1.880,48.20,48.24,29.0,nan
6.097,-47.00,0.672,45.96,2.187,1.250,1.880,48.20,48.24,29.0,nan
6.120,-47.00,0.672,48.04,1.792,1.250,1.890,48.20,48.24,29.0,nan
6.143,-47.33,0.936,48.04,1.792,1.280,1.890,48.20,48.24,29.0,nan
6.166,-47.33,0.936,46.89,1.944,1.270,1.900,48.20,48.28,29.0,nan
6.188,-47.33,0.840,46.89,1.944,1.270,1.910,48.20,48.28,29.0,nan
6.212,-47.67,-0.144,47.10,1.736,1.270,1.910,48.20,48.24,30.0,nan
6.232,-47.67,-0.144,49.24,1.451,1.270,1.920,48.20,48.28,30.0,nan
6.254,-48.00,0.576,49.24,1.451,1.290,1.920,48.20,48.28,29.0,nan
6.277,-48.33,0.504,47.11,2.016,1.290,1.930,48.20,48.24,29.0,nan
6.300,-48.33,0.504,47.11,2.016,1.270,1.940,48.20,48.24,29.0,nan
6.321,-48.83,0.936,49.67,2.407,1.270,1.940,48.20,48.28,30.0,nan
6.342,-48.83,0.936,47.76,2.358,1.280,1.950,48.20,48.24,30.0,nan
6.364,-48.67,0.600,47.76,2.358,1.290,1.950,48.20,48.24,29.0,nan
6.387,-48.67,0.600,48.14,2.005,1.290,1.960,48.20,48.28,29.0,nan
6.414,-48.67,-0.408,49.91,1.941,1.310,1.970,48.20,48.28,29.0,nan
6.450,-49.33,0.144,48.12,2.048,1.310,1.980,48.20,48.24,29.0,nan
6.471,-49.33,0.144,51.29,1.738,1.310,1.990,48.20,48.24,29.0,nan
6.497,-50.17,0.744,51.29,1.738,1.300,1.990,48.20,48.24,30.0,nan
6.518,-50.17,0.744,48.51,1.687,1.300,2.000,48.20,48.28,30.0,nan
6.540,-49.83,0.072,48.51,1.687,1.310,2.000,48.20,48.28,29.0,nan
6.561,-50.00,0.864,50.22,2.087,1.310,2.010,48.20,48.28,29.0,nan
6.584,-50.00,0.864,50.61,2.288,1.320,2.020,48.20,48.24,29.0,nan
6.610,-50.33,0.600,50.61,2.288,1.360,2.020,48.30,48.24,29.0,nan
6.631,-50.33,0.600,50.26,1.642,1.360,2.030,48.30,48.28,29.0,nan
6.654,-50.33,0.648,50.26,1.642,1.350,2.040,48.30,48.28,29.0,nan
6.674,-51.17,0.408,51.65,2.003,1.350,2.040,48.30,48.28,29.0,nan
6.696,-51.17,0.408,50.69,2.244,1.370,2.050,48.30,48.24,29.0,nan
6.721,-51.17,0.624,50.69,2.244,1.370,2.050,48.30,48.24,30.0,nan
6.743,-51.17,0.624,51.46,2.152,1.380,2.060,48.30,48.24,30.0,nan
6.765,-51.67,0.840,50.95,1.461,1.390,2.070,48.30,48.24,30.0,nan
6.789,-52.00,0.744,50.95,1.461,1.390,2.080,48.30,48.24,29.0,nan
6.810,-52.00,0.552,52.59,2.161,1.400,2.080,48.30,48.21,30.0,nan
6.833,-52.00,0.552,51.85,2.005,1.400,2.090,48.20,48.24,30.0,nan
6.862,-52.00,0.912,51.85,2.005,1.390,2.100,48.20,48.24,30.0,nan
6.882,-52.33,0.648,52.10,2.236,1.390,2.100,48.20,48.28,29.0,nan
6.904,-52.33,0.648,53.02,2.379,1.390,2.110,48.20,48.24,29.0,nan
6.926,-53.00,0.912,52.39,2.324,1.400,2.120,48.20,48.28,29.0,nan
6.953,-53.17,0.384,53.08,2.501,1.400,2.130,48.10,48.24,29.0,nan
6.977,-53.17,0.384,53.08,2.501,1.410,2.140,48.10,48.24,29.0,nan
