time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.674,-7.17,-0.552,7.69,1.721,1.090,1.820,48.30,48.24,29.0,nan
1.697,-7.17,-0.552,6.85,1.773,1.090,1.855,48.30,48.24,29.0,nan
1.720,-8.17,0.888,9.03,2.055,1.090,1.890,48.20,48.28,29.0,nan
1.743,-8.17,0.888,9.03,2.055,1.130,1.925,48.20,48.28,29.0,nan
1.764,-7.83,0.264,8.10,2.154,1.130,1.925,48.20,48.24,29.0,nan
1.786,-7.83,0.264,8.52,2.148,1.160,1.960,48.20,48.28,29.0,nan
1.806,-8.17,1.176,8.52,2.148,1.160,1.960,48.20,48.28,30.0,nan
1.816,-8.17,1.176,8.52,2.148,1.200,1.995,48.20,48.28,30.0,nan
1.836,-8.50,0.552,9.15,2.245,1.200,1.995,48.20,48.28,29.0,nan
1.859,-8.50,0.552,7.67,1.936,1.230,2.030,48.20,48.28,29.0,nan
1.879,-8.17,0.648,7.67,1.936,1.230,2.030,48.20,48.28,30.0,nan
1.902,-8.17,0.648,8.47,1.851,1.250,2.065,48.20,48.28,30.0,nan
1.925,-7.83,-0.048,8.47,1.851,1.250,2.065,48.20,48.28,29.0,nan
1.949,-7.67,-0.768,7.57,1.829,1.290,2.100,48.20,48.24,30.0,nan
1.974,-7.67,-0.768,7.57,1.829,1.320,2.135,48.20,48.24,30.0,nan
1.994,-10.00,1.968,9.26,1.898,1.320,2.135,48.20,48.24,29.0,nan
2.017,-10.00,1.968,9.99,2.093,1.370,2.170,48.20,48.28,29.0,nan
2.037,-10.50,3.144,9.99,2.093,1.370,2.170,48.20,48.28,29.0,nan
2.060,-10.50,3.144,10.30,2.134,1.400,2.205,48.20,48.24,29.0,nan
2.082,-10.50,2.712,10.30,2.134,1.400,2.240,48.20,48.24,30.0,nan
2.105,-9.67,1.296,9.77,2.479,1.440,2.275,48.20,48.28,29.0,nan
2.141,-8.67,-0.720,8.83,2.333,1.460,2.310,48.20,48.28,30.0,nan
2.144,-8.67,-0.720,8.83,2.333,1.460,2.345,48.30,48.28,30.0,nan
2.164,-9.83,1.032,10.39,2.432,1.460,2.345,48.30,48.24,29.0,nan
2.188,-9.83,1.032,10.39,2.432,1.490,2.380,48.30,48.24,29.0,nan
2.209,-9.00,-0.456,10.87,2.605,1.490,2.415,48.30,48.28,30.0,nan
2.234,-10.33,1.464,10.87,2.605,1.520,2.415,48.30,48.28,29.0,nan
2.256,-10.33,1.464,9.42,2.571,1.560,2.450,48.30,48.24,29.0,nan
2.282,-10.83,1.512,11.44,2.661,1.560,2.520,48.20,48.28,30.0,nan
2.306,-11.67,2.256,10.26,2.576,1.600,2.555,48.20,48.28,29.0,nan
2.327,-10.33,0.048,10.75,2.581,1.600,2.590,48.20,48.28,29.0,nan
2.350,-10.50,0.624,12.60,2.759,1.640,2.625,48.20,48.24,29.0,nan
2.372,-12.00,2.520,12.60,2.759,1.680,2.625,48.20,48.24,30.0,nan
2.392,-12.00,2.520,10.38,2.525,1.680,2.660,48.20,48.28,30.0,nan
2.418,-10.50,0.024,10.38,2.525,1.730,2.695,48.20,48.28,29.0,nan
2.439,-12.50,2.376,11.76,2.715,1.730,2.695,48.20,48.24,30.0,nan
2.462,-12.50,2.376,10.46,2.748,1.800,2.730,48.20,48.21,30.0,nan
2.485,-10.50,0.072,10.46,2.748,1.800,2.730,48.20,48.21,29.0,nan
2.510,-10.50,0.072,12.84,2.770,1.860,2.765,48.20,48.24,29.0,nan
2.535,-12.50,2.448,12.84,2.770,1.900,2.800,48.20,48.24,30.0,nan
2.556,-11.17,0.696,10.95,2.664,1.900,2.800,48.20,48.28,30.0,nan
2.578,-11.17,0.696,13.33,3.119,1.930,2.835,48.20,48.28,30.0,nan
2.602,-12.67,2.616,13.33,3.119,1.930,2.835,48.20,48.28,30.0,nan
2.624,-12.67,2.616,11.52,2.871,1.970,2.870,48.20,48.24,30.0,nan
2.645,-11.33,0.720,13.07,2.989,1.970,2.905,48.20,48.28,30.0,nan
2.667,-12.83,2.088,13.71,3.248,2.000,2.940,48.20,48.28,30.0,nan
2.668,-13.00,2.640,13.71,3.248,2.000,2.975,48.20,48.28,30.0,nan
2.709,-13.50,2.016,13.32,2.951,2.030,3.010,48.20,48.24,30.0,nan
2.713,-13.50,2.016,13.32,2.951,2.030,3.045,48.10,48.24,30.0,nan
2.738,-13.50,2.136,13.48,3.027,2.070,3.080,48.10,48.24,30.0,nan
2.759,-13.50,1.776,12.71,3.166,2.070,3.080,48.10,48.24,30.0,nan
2.781,-13.50,1.776,13.24,3.516,2.130,3.115,48.10,48.24,30.0,nan
2.802,-12.67,1.320,13.24,3.516,2.130,3.115,48.10,48.24,29.0,nan
2.824,-12.67,1.320,13.52,3.272,2.190,3.150,48.10,48.28,29.0,nan
2.845,-13.83,2.136,14.26,3.422,2.190,3.185,48.20,48.28,29.0,nan
2.866,-14.00,2.088,14.26,3.422,2.240,3.185,48.20,48.28,30.0,nan
2.887,-13.67,1.944,13.75,3.068,2.240,3.220,48.20,48.24,30.0,nan
2.910,-13.67,1.944,13.75,3.068,2.300,3.255,48.20,48.24,30.0,nan
2.932,-13.33,1.344,13.98,3.230,2.340,3.290,48.20,48.28,30.0,nan
2.954,-14.17,1.896,13.98,3.230,2.340,3.290,48.20,48.28,30.0,nan
2.977,-14.17,1.896,14.50,3.555,2.370,3.325,48.20,48.24,30.0,nan
2.997,-14.33,3.024,14.50,3.555,2.370,3.325,48.20,48.24,30.0,nan
3.021,-14.33,3.024,14.31,3.191,2.410,3.395,48.20,48.24,30.0,nan
3.045,-15.00,3.096,15.19,3.303,2.410,3.395,48.20,48.24,30.0,nan
3.067,-15.00,3.096,14.63,3.339,2.440,3.430,48.20,48.24,30.0,nan
3.090,-15.33,3.120,14.64,3.428,2.440,3.465,48.20,48.28,29.0,nan
3.113,-15.33,3.120,14.64,3.428,2.480,3.500,48.20,48.28,29.0,nan
3.139,-15.33,2.976,15.43,3.689,2.530,3.535,48.20,48.28,30.0,nan
3.160,-15.33,3.096,15.20,3.757,2.530,3.570,48.20,48.21,30.0,nan
3.188,-15.17,1.728,15.67,3.527,2.570,3.640,48.20,48.28,30.0,nan
3.209,-15.67,1.968,16.31,3.404,2.570,3.640,48.20,48.24,30.0,nan
3.231,-15.67,1.968,15.76,3.644,2.600,3.675,48.20,48.28,30.0,nan
3.254,-15.67,2.304,15.76,3.644,2.640,3.675,48.20,48.28,29.0,nan
3.275,-15.67,2.304,15.92,3.478,2.640,3.710,48.20,48.28,29.0,nan
3.298,-16.00,2.256,15.92,3.478,2.690,3.745,48.10,48.28,30.0,nan
3.318,-16.17,2.400,16.09,3.639,2.690,3.745,48.10,48.28,29.0,nan
3.340,-16.17,2.400,16.15,3.668,2.720,3.780,48.10,48.21,29.0,nan
3.365,-16.33,2.616,16.15,3.668,2.720,3.780,48.10,48.21,30.0,nan
3.387,-16.33,2.616,16.59,3.651,2.750,3.815,48.10,48.24,30.0,nan
3.407,-16.50,3.120,16.44,3.745,2.750,3.850,48.30,48.28,29.0,nan
3.430,-16.83,2.832,16.66,3.725,2.800,3.885,48.30,48.28,30.0,nan
3.431,-16.83,2.448,16.66,3.725,2.800,3.920,48.30,48.28,30.0,nan
3.453,-17.00,2.856,17.03,4.118,2.860,3.920,48.30,48.28,29.0,nan
3.474,-17.00,2.856,17.27,3.727,2.860,3.955,48.30,48.24,29.0,nan
3.496,-17.33,3.168,17.27,3.727,2.910,3.955,48.30,48.24,29.0,nan
3.500,-17.33,3.168,17.27,3.727,2.910,3.990,48.30,48.24,29.0,nan
3.521,-17.33,3.216,17.64,3.999,2.910,4.025,48.30,48.28,29.0,nan
3.547,-17.33,3.456,17.36,4.064,2.940,4.060,48.30,48.24,29.0,nan
3.572,-17.83,3.648,17.36,4.064,2.980,4.060,48.30,48.24,30.0,nan
3.593,-17.83,3.648,17.30,3.865,2.980,4.095,48.30,48.28,30.0,nan
3.616,-17.50,2.880,17.10,4.318,3.020,4.130,48.30,48.22,30.0,nan
3.617,-17.00,2.568,17.10,4.318,3.020,4.165,48.30,48.22,29.0,nan
3.637,-17.83,2.808,17.66,3.841,3.020,4.165,48.30,48.28,30.0,nan
3.664,-17.83,2.808,17.66,3.841,3.080,4.200,48.30,48.28,30.0,nan
3.684,-18.33,3.720,18.66,4.434,3.080,4.200,48.30,48.28,29.0,nan
3.707,-18.33,3.720,17.86,3.871,3.120,4.235,48.30,48.24,29.0,nan
3.727,-18.00,2.976,17.86,3.871,3.120,4.235,48.30,48.24,30.0,nan
3.751,-18.00,2.976,18.30,4.317,3.170,4.270,48.20,48.24,30.0,nan
3.779,-17.67,2.112,18.34,3.913,3.240,4.340,48.20,48.28,29.0,nan
3.800,-18.67,2.712,18.84,4.438,3.240,4.375,48.20,48.24,29.0,nan
3.822,-19.00,3.648,18.84,4.438,3.290,4.375,48.20,48.24,30.0,nan
3.842,-19.00,3.648,18.79,4.051,3.290,4.410,48.20,48.24,30.0,nan
3.868,-18.67,2.520,19.11,3.889,3.300,4.445,48.20,48.24,30.0,nan
3.889,-18.67,3.120,19.11,3.889,3.300,4.445,48.20,48.24,30.0,nan
3.911,-18.67,3.120,19.77,4.346,3.340,4.480,48.20,48.24,30.0,nan
3.935,-19.33,3.624,19.77,4.346,3.410,4.515,48.20,48.24,30.0,nan
3.955,-19.50,3.504,19.24,4.699,3.410,4.515,48.20,48.28,30.0,nan
3.978,-19.50,3.504,19.28,4.338,3.470,4.550,48.20,48.28,30.0,nan
3.999,-19.33,3.168,20.23,4.136,3.470,4.585,48.20,48.28,29.0,nan
4.000,-19.67,3.528,20.23,4.136,3.470,4.620,48.20,48.28,29.0,nan
4.026,-20.17,4.200,19.87,4.511,3.510,4.655,48.20,48.28,30.0,nan
4.046,-20.00,3.624,19.75,4.125,3.510,4.655,48.20,48.28,29.0,nan
4.069,-20.00,3.624,19.67,4.691,3.550,4.690,48.20,48.28,29.0,nan
4.096,-20.33,3.384,19.67,4.691,3.610,4.690,48.20,48.28,29.0,nan
4.117,-20.17,3.648,20.45,4.664,3.610,4.760,48.20,48.28,30.0,nan
4.139,-20.33,3.000,20.95,4.261,3.660,4.760,48.20,48.28,29.0,nan
4.159,-20.33,3.000,20.35,4.627,3.660,4.795,48.20,48.24,29.0,nan
4.183,-20.50,3.216,20.35,4.627,3.680,4.795,48.20,48.24,30.0,nan
4.206,-20.50,3.840,20.24,4.615,3.680,4.830,48.20,48.24,30.0,nan
4.230,-20.50,3.840,20.24,4.615,3.720,4.865,48.20,48.24,30.0,nan
4.252,-21.00,3.936,21.25,5.079,3.790,4.865,48.20,48.21,29.0,nan
4.272,-21.00,3.936,21.02,4.803,3.790,4.900,48.20,48.28,29.0,nan
4.297,-20.83,2.520,21.02,4.803,3.810,4.900,48.20,48.28,30.0,nan
4.318,-20.83,2.520,21.40,5.013,3.810,4.935,48.20,48.24,30.0,nan
4.344,-21.00,3.840,21.40,5.013,3.820,4.970,48.20,48.24,30.0,nan
4.365,-21.67,4.872,21.25,4.758,3.820,4.970,48.20,48.24,30.0,nan
4.386,-21.67,4.872,22.19,4.732,3.860,5.005,48.20,48.28,30.0,nan
4.397,-21.33,3.936,22.19,4.732,3.860,5.040,48.20,48.28,29.0,nan
4.424,-21.67,4.200,21.99,4.991,3.930,5.040,48.30,48.24,29.0,nan
4.445,-21.67,4.200,21.30,4.950,3.930,5.075,48.30,48.28,29.0,nan
4.467,-21.33,3.504,21.15,5.295,3.980,5.110,48.30,48.21,29.0,nan
4.490,-21.67,3.696,21.15,5.295,3.980,5.110,48.30,48.21,30.0,nan
4.514,-21.67,3.696,22.47,5.325,4.020,5.180,48.30,48.24,30.0,nan
4.539,-22.17,3.840,22.71,5.132,4.050,5.180,48.20,48.21,30.0,nan
4.560,-22.17,3.840,22.57,5.267,4.050,5.215,48.20,48.24,30.0,nan
4.587,-22.50,4.344,22.57,5.267,4.050,5.215,48.20,48.24,29.0,nan
4.607,-22.50,4.344,22.42,4.769,4.050,5.250,48.20,48.24,29.0,nan
4.633,-22.83,4.560,22.33,5.627,4.110,5.285,48.20,48.24,30.0,nan
4.659,-22.83,3.960,22.33,5.627,4.190,5.285,48.20,48.24,29.0,nan
4.680,-22.83,3.960,23.14,5.477,4.190,5.320,48.20,48.21,29.0,nan
4.707,-22.83,4.224,23.14,5.477,4.250,5.355,48.20,48.21,30.0,nan
4.728,-23.17,4.512,22.98,5.343,4.250,5.355,48.20,48.24,29.0,nan
4.751,-23.17,4.512,22.68,5.103,4.280,5.390,48.20,48.21,29.0,nan
4.778,-22.83,3.696,22.68,5.103,4.310,5.390,48.20,48.21,30.0,nan
4.799,-22.83,3.528,23.46,5.470,4.310,5.460,48.20,48.24,30.0,nan
4.821,-23.17,4.752,23.58,5.680,4.340,5.460,48.20,48.22,29.0,nan
4.842,-23.17,4.752,23.46,5.331,4.340,5.495,48.20,48.28,29.0,nan
4.865,-23.33,4.128,23.17,5.803,4.390,5.530,48.20,48.24,29.0,nan
4.887,-23.33,3.864,23.17,5.803,4.390,5.530,48.30,48.24,30.0,nan
4.909,-23.33,3.864,23.93,5.171,4.450,5.565,48.30,48.21,30.0,nan
4.930,-24.17,5.160,23.93,5.171,4.450,5.565,48.30,48.21,29.0,nan
4.953,-24.17,5.160,23.89,5.485,4.480,5.600,48.30,48.24,29.0,nan
4.978,-23.83,4.080,23.89,5.485,4.490,5.635,48.30,48.24,30.0,nan
5.002,-24.17,4.944,24.65,5.870,4.490,5.635,48.20,48.21,29.0,nan
5.025,-24.17,4.944,23.74,5.556,4.510,5.670,48.20,48.22,29.0,nan
5.045,-23.83,4.440,23.74,5.556,4.510,5.670,48.20,48.22,30.0,nan
5.068,-23.83,4.440,24.27,5.679,4.560,5.740,48.20,48.21,30.0,nan
5.092,-24.50,4.560,25.04,5.866,4.610,5.740,48.20,48.22,30.0,nan
5.113,-24.50,4.560,25.01,6.393,4.610,5.775,48.30,48.21,30.0,nan
5.139,-24.83,4.584,25.28,5.443,4.630,5.845,48.30,48.24,29.0,nan
5.164,-24.83,4.032,24.72,5.749,4.630,5.845,48.30,48.24,29.0,nan
5.186,-24.83,4.032,24.98,5.778,4.660,5.880,48.30,48.24,29.0,nan
5.207,-24.83,4.008,25.61,5.900,4.660,5.915,48.30,48.21,30.0,nan
5.237,-25.50,5.088,25.61,5.900,4.710,5.950,48.20,48.21,29.0,nan
5.260,-25.67,5.232,25.47,5.980,4.750,5.950,48.20,48.24,29.0,nan
5.282,-25.67,5.232,25.65,6.066,4.750,5.985,48.20,48.24,29.0,nan
5.306,-25.67,4.968,25.65,6.066,4.800,5.985,48.20,48.24,30.0,nan
5.327,-25.67,4.968,26.17,6.202,4.800,6.020,48.20,48.24,30.0,nan
5.349,-25.50,4.992,26.08,6.231,4.850,6.055,48.20,48.21,29.0,nan
5.377,-26.17,5.712,26.08,6.231,4.870,6.090,48.20,48.21,30.0,nan
5.401,-25.50,4.392,25.57,6.372,4.870,6.090,48.20,48.28,29.0,nan
5.424,-25.50,4.392,26.05,5.691,4.930,6.125,48.20,48.21,29.0,nan
5.446,-26.50,5.208,26.51,6.555,4.930,6.160,48.20,48.21,30.0,nan
5.468,-26.17,4.848,27.17,6.412,4.990,6.195,48.20,48.24,29.0,nan
5.494,-26.83,5.448,27.17,6.412,4.990,6.230,48.20,48.24,29.0,nan
5.518,-26.50,5.016,26.01,6.289,4.990,6.230,48.20,48.24,29.0,nan
5.540,-26.50,5.016,26.74,6.104,5.020,6.265,48.20,48.22,29.0,nan
5.560,-26.67,4.872,26.74,6.104,5.020,6.265,48.20,48.22,30.0,nan
5.590,-27.00,5.616,27.25,6.129,5.100,6.335,48.20,48.21,29.0,nan
5.612,-27.33,5.280,26.95,6.165,5.130,6.335,48.20,48.24,30.0,nan
5.633,-27.33,5.280,27.55,6.326,5.130,6.370,48.20,48.24,30.0,nan
5.655,-27.33,5.160,27.55,6.326,5.150,6.370,48.20,48.24,30.0,nan
5.676,-27.33,5.160,27.08,6.526,5.150,6.405,48.20,48.24,30.0,nan
5.703,-27.33,4.632,27.08,6.526,5.180,6.440,48.30,48.24,30.0,nan
5.724,-27.33,5.280,27.93,6.114,5.180,6.440,48.30,48.24,29.0,nan
5.746,-27.33,5.280,27.77,6.741,5.210,6.475,48.30,48.28,29.0,nan
5.767,-27.83,5.928,27.77,6.741,5.210,6.475,48.30,48.28,29.0,nan
5.790,-27.83,5.928,28.32,6.477,5.270,6.510,48.30,48.21,29.0,nan
5.812,-28.33,6.096,28.29,6.551,5.320,6.545,48.30,48.24,30.0,nan
5.833,-28.00,5.136,27.51,6.733,5.320,6.580,48.30,48.21,30.0,nan
5.857,-27.83,4.848,27.51,6.733,5.350,6.615,48.30,48.21,30.0,nan
5.879,-28.00,5.496,27.87,6.838,5.350,6.650,48.30,48.24,30.0,nan
5.903,-28.17,5.328,28.35,6.611,5.360,6.685,48.30,48.21,30.0,nan
5.927,-28.83,5.304,28.35,6.611,5.360,6.685,48.20,48.21,30.0,nan
5.949,-28.83,5.304,29.27,6.795,5.430,6.720,48.20,48.28,30.0,nan
5.973,-29.00,6.072,29.27,6.795,5.490,6.755,48.20,48.28,29.0,nan
5.993,-28.83,5.880,28.47,6.979,5.490,6.755,48.20,48.21,29.0,nan
6.015,-28.83,5.880,29.39,6.902,5.540,6.790,48.20,48.21,29.0,nan
6.039,-29.00,6.456,29.39,6.902,5.540,6.790,48.20,48.21,29.0,nan
6.060,-29.00,6.456,29.03,6.760,5.590,6.825,48.20,48.24,29.0,nan
6.061,-29.50,6.504,29.03,6.760,5.590,6.860,48.20,48.24,30.0,nan
6.085,-29.83,6.792,30.07,7.030,5.590,6.860,48.20,48.21,30.0,nan
6.107,-29.83,6.792,28.73,6.874,5.630,6.895,48.20,48.28,30.0,nan
6.127,-29.67,6.360,28.73,6.874,5.630,6.895,48.20,48.28,30.0,nan
6.150,-29.67,6.360,29.55,6.610,5.660,6.930,48.20,48.24,30.0,nan
6.174,-29.33,6.048,29.68,6.565,5.710,6.965,48.20,48.24,30.0,nan
6.198,-30.00,6.408,29.68,6.565,5.710,6.965,48.20,48.24,29.0,nan
6.221,-30.00,6.408,30.18,7.058,5.720,7.000,48.20,48.21,29.0,nan
6.241,-30.00,6.504,30.18,7.058,5.720,7.000,48.20,48.21,30.0,nan
6.264,-30.00,6.504,29.72,7.267,5.740,7.035,48.10,48.21,30.0,nan
6.287,-30.17,5.640,29.72,7.267,5.740,7.070,48.10,48.21,29.0,nan
6.310,-30.17,5.448,30.69,6.834,5.770,7.070,48.10,48.28,30.0,nan
6.333,-30.17,5.448,30.47,7.030,5.810,7.105,48.10,48.24,30.0,nan
6.341,-30.67,6.360,30.47,7.030,5.810,7.140,48.10,48.24,30.0,nan
6.361,-30.67,6.168,30.22,7.067,5.810,7.140,48.10,48.21,30.0,nan
6.385,-30.67,6.168,30.92,7.399,5.850,7.175,48.20,48.21,30.0,nan
6.406,-31.17,6.408,30.92,7.399,5.850,7.210,48.20,48.21,30.0,nan
6.429,-30.67,5.568,30.78,7.106,5.900,7.210,48.20,48.21,29.0,nan
6.452,-30.67,5.568,30.90,7.201,5.900,7.245,48.20,48.28,29.0,nan
6.461,-31.00,6.072,30.90,7.201,5.900,7.280,48.20,48.28,30.0,nan
6.482,-30.83,5.352,30.78,7.323,5.900,7.280,48.20,48.21,30.0,nan
6.512,-31.67,6.648,32.28,7.573,5.900,7.350,48.20,48.24,30.0,nan
6.534,-31.83,6.408,31.68,7.401,5.950,7.350,48.20,48.21,30.0,nan
6.554,-31.83,6.408,31.32,7.439,5.950,7.385,48.20,48.21,30.0,nan
6.577,-31.67,6.240,31.32,7.439,6.010,7.385,48.20,48.21,30.0,nan
6.598,-31.67,6.240,31.90,7.522,6.010,7.420,48.20,48.21,30.0,nan
6.620,-31.50,5.808,32.08,7.081,6.060,7.455,48.20,48.21,29.0,nan
6.644,-32.17,6.480,32.08,7.081,6.060,7.490,48.20,48.21,30.0,nan
6.667,-32.33,7.536,32.10,7.614,6.100,7.490,48.20,48.24,29.0,nan
6.688,-32.33,7.536,31.74,7.510,6.100,7.525,48.20,48.21,29.0,nan
6.711,-32.00,5.784,32.64,7.608,6.160,7.560,48.20,48.24,30.0,nan
6.741,-32.67,7.320,32.45,7.997,6.230,7.630,48.20,48.21,30.0,nan
6.761,-33.00,6.456,32.29,7.774,6.230,7.630,48.20,48.21,30.0,nan
6.784,-33.00,6.456,33.52,7.447,6.240,7.665,48.20,48.24,30.0,nan
6.804,-32.83,6.552,33.52,7.447,6.240,7.665,48.20,48.24,30.0,nan
6.827,-32.83,6.552,32.15,7.421,6.270,7.700,48.20,48.21,30.0,nan
6.848,-32.50,5.592,32.15,7.421,6.270,7.700,48.40,48.21,30.0,nan
6.874,-32.50,5.592,34.38,7.509,6.340,7.770,48.40,48.21,30.0,nan
6.897,-33.83,7.488,33.93,7.753,6.400,7.770,48.40,48.24,30.0,nan
6.918,-33.83,7.488,33.26,8.000,6.400,7.805,48.40,48.21,30.0,nan
