time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.130,-16.00,-0.432,15.84,0.112,-0.120,0.320,48.20,48.28,28.0,nan
2.152,-16.33,-0.216,15.99,0.179,-0.090,0.320,48.20,48.28,29.0,nan
2.172,-16.33,-0.216,16.72,0.301,-0.090,0.325,48.20,48.28,29.0,nan
2.199,-16.17,-0.792,16.90,0.095,-0.080,0.330,48.20,48.28,28.0,nan
2.222,-16.83,-0.648,16.90,0.095,-0.080,0.330,48.20,48.28,29.0,nan
2.245,-16.83,-0.648,16.73,0.169,-0.080,0.335,48.20,48.28,29.0,nan
2.245,-16.83,-0.744,16.73,0.169,-0.080,0.340,48.20,48.28,29.0,nan
2.271,-16.83,-0.840,16.51,0.365,-0.070,0.345,48.20,48.28,28.0,nan
2.291,-17.50,-1.008,16.88,0.322,-0.070,0.345,48.20,48.24,29.0,nan
2.314,-17.50,-1.008,17.80,0.147,-0.050,0.350,48.20,48.28,29.0,nan
2.315,-17.83,-0.456,17.80,0.147,-0.050,0.355,48.20,48.28,28.0,nan
2.336,-17.50,-1.080,17.84,0.440,-0.050,0.360,48.20,48.24,29.0,nan
2.361,-18.50,-0.240,17.83,0.399,-0.050,0.365,48.20,48.24,28.0,nan
2.381,-18.00,-0.744,17.88,0.765,-0.050,0.365,48.20,48.28,28.0,nan
2.405,-18.00,-0.744,18.75,0.090,-0.060,0.370,48.20,48.28,28.0,nan
2.429,-18.50,-0.792,18.75,0.090,-0.050,0.370,48.20,48.28,28.0,nan
2.449,-18.50,-0.792,18.59,0.439,-0.050,0.375,48.20,48.28,28.0,nan
2.477,-18.83,-0.600,18.59,0.439,-0.040,0.380,48.20,48.28,29.0,nan
2.511,-19.50,-0.840,19.30,0.207,-0.030,0.385,48.20,48.28,28.0,nan
2.533,-19.50,-0.840,19.74,0.358,-0.030,0.390,48.20,48.28,28.0,nan
2.560,-19.67,-0.720,19.74,0.358,-0.040,0.395,48.20,48.28,29.0,nan
2.585,-20.00,-0.792,19.90,0.367,-0.040,0.395,48.20,48.28,28.0,nan
2.607,-20.00,-0.792,19.89,0.519,-0.040,0.400,48.20,48.28,28.0,nan
2.630,-20.17,-0.672,19.94,0.688,-0.020,0.405,48.20,48.28,28.0,nan
2.653,-20.00,-1.368,20.34,0.186,-0.020,0.410,48.20,48.28,28.0,nan
2.680,-20.50,-1.296,20.34,0.186,0.000,0.415,48.20,48.28,28.0,nan
2.700,-20.67,-0.792,20.80,0.445,0.000,0.415,48.20,48.28,29.0,nan
2.723,-20.67,-0.792,21.22,0.495,0.010,0.420,48.20,48.28,29.0,nan
2.743,-20.50,-1.728,21.22,0.495,0.010,0.420,48.20,48.28,29.0,nan
2.766,-20.50,-1.728,21.52,0.555,0.000,0.425,48.20,48.24,29.0,nan
2.788,-21.67,-0.888,21.71,0.602,-0.010,0.430,48.20,48.28,29.0,nan
2.808,-21.67,-0.888,21.71,0.602,-0.010,0.435,48.20,48.28,29.0,nan
2.833,-21.33,-1.488,22.26,0.415,0.000,0.435,48.20,48.28,28.0,nan
2.854,-21.33,-1.488,22.60,0.359,0.000,0.440,48.20,48.28,28.0,nan
2.880,-22.17,-0.648,22.60,0.359,0.010,0.445,48.30,48.28,29.0,nan
2.901,-22.17,-0.528,23.04,0.432,0.010,0.445,48.30,48.28,28.0,nan
2.924,-22.17,-0.528,23.04,0.432,0.020,0.450,48.30,48.28,28.0,nan
2.951,-22.67,-1.008,23.75,0.736,0.020,0.450,48.30,48.28,28.0,nan
2.972,-22.67,-1.008,24.41,0.484,0.020,0.455,48.30,48.28,28.0,nan
2.998,-22.83,-1.032,24.29,0.384,0.030,0.460,48.30,48.28,28.0,nan
3.019,-22.83,-1.032,24.43,0.565,0.030,0.465,48.30,48.28,28.0,nan
3.041,-23.17,-0.648,24.43,0.565,0.040,0.465,48.30,48.28,28.0,nan
3.062,-23.17,-0.648,22.70,0.412,0.040,0.470,48.30,48.28,28.0,nan
3.084,-23.50,-0.240,22.43,0.624,0.060,0.475,48.30,48.24,28.0,nan
3.110,-24.17,0.048,23.17,0.421,0.100,0.480,48.30,48.24,28.0,nan
3.131,-24.33,-0.288,23.17,0.421,0.100,0.485,48.30,48.24,29.0,nan
3.155,-24.50,-0.120,23.93,0.237,0.120,0.485,48.30,48.28,29.0,nan
3.178,-24.50,-0.120,24.69,0.358,0.120,0.490,48.30,48.28,29.0,nan
3.203,-24.67,-0.096,24.69,0.358,0.100,0.495,48.30,48.28,29.0,nan
3.230,-24.67,-0.792,25.16,0.432,0.070,0.495,48.20,48.24,28.0,nan
3.251,-24.67,-0.792,25.04,0.419,0.070,0.500,48.20,48.28,28.0,nan
3.273,-24.50,-1.080,25.04,0.419,0.070,0.500,48.20,48.28,28.0,nan
3.294,-24.50,-1.080,25.75,0.493,0.070,0.505,48.20,48.28,28.0,nan
3.317,-25.17,-1.608,26.00,0.638,0.080,0.510,48.20,48.28,29.0,nan
3.341,-25.67,-0.336,25.92,0.254,0.080,0.515,48.10,48.28,28.0,nan
3.365,-26.00,-0.528,25.92,0.254,0.080,0.520,48.10,48.28,29.0,nan
3.407,-26.33,-0.600,26.05,0.388,0.100,0.530,48.10,48.28,29.0,nan
3.430,-26.50,-0.936,26.37,1.274,0.110,0.530,48.10,48.24,28.0,nan
3.454,-26.50,-0.936,27.67,0.630,0.110,0.535,48.20,48.28,28.0,nan
3.480,-26.67,-0.456,27.67,0.630,0.110,0.540,48.20,48.28,29.0,nan
3.505,-27.17,-0.552,27.48,0.544,0.110,0.540,48.20,48.24,28.0,nan
3.526,-27.17,-0.552,25.88,0.323,0.100,0.545,48.20,48.24,28.0,nan
3.549,-27.33,-0.024,25.88,0.323,0.130,0.545,48.20,48.24,28.0,nan
3.570,-27.33,-0.024,27.13,0.519,0.130,0.550,48.20,48.24,28.0,nan
3.593,-27.83,-0.504,27.30,0.627,0.180,0.555,48.20,48.28,28.0,nan
3.614,-27.83,-0.504,29.16,0.153,0.180,0.560,48.20,48.31,28.0,nan
3.636,-28.00,-0.864,29.16,0.153,0.150,0.560,48.20,48.31,28.0,nan
3.657,-28.00,-0.864,28.96,0.425,0.150,0.565,48.20,48.28,28.0,nan
3.680,-28.50,-0.120,28.96,0.425,0.100,0.565,48.20,48.28,29.0,nan
3.701,-28.50,-0.120,26.98,0.447,0.100,0.570,48.20,48.28,29.0,nan
3.724,-28.00,-1.608,27.77,0.769,0.110,0.575,48.20,48.28,29.0,nan
3.748,-28.50,-1.344,28.85,0.560,0.190,0.580,48.20,48.24,29.0,nan
3.772,-28.67,-1.512,28.85,0.560,0.190,0.580,48.20,48.24,28.0,nan
3.795,-28.67,-1.512,30.09,0.788,0.190,0.585,48.30,48.28,28.0,nan
3.818,-29.67,0.120,30.09,0.788,0.190,0.590,48.30,48.28,29.0,nan
3.841,-29.33,-0.912,30.73,0.606,0.120,0.590,48.30,48.28,29.0,nan
3.862,-29.33,-0.912,27.78,0.443,0.120,0.595,48.30,48.28,29.0,nan
3.884,-29.17,-2.088,28.03,0.625,0.100,0.600,48.30,48.28,28.0,nan
3.910,-30.00,-0.720,29.43,0.706,0.180,0.605,48.20,48.28,28.0,nan
3.930,-30.50,-1.152,30.65,0.566,0.180,0.610,48.20,48.24,28.0,nan
3.957,-30.83,-0.168,32.22,0.222,0.180,0.615,48.20,48.22,28.0,nan
3.981,-30.17,-1.320,32.22,0.222,0.180,0.615,48.20,48.22,28.0,nan
4.004,-30.17,-1.320,31.05,0.455,0.110,0.620,48.20,48.24,28.0,nan
4.025,-31.00,-0.360,31.05,0.455,0.110,0.620,48.20,48.24,28.0,nan
4.047,-31.00,-0.360,30.27,0.353,0.090,0.625,48.20,48.24,28.0,nan
4.069,-31.17,-0.816,31.62,0.523,0.170,0.630,48.20,48.24,29.0,nan
4.094,-31.50,-1.056,31.62,0.523,0.170,0.630,48.20,48.24,28.0,nan
4.116,-31.50,-1.056,33.41,0.319,0.200,0.635,48.20,48.24,28.0,nan
4.141,-32.17,-0.504,33.41,0.319,0.200,0.640,48.20,48.24,28.0,nan
4.166,-32.00,-0.096,30.81,0.112,0.140,0.640,48.20,48.28,28.0,nan
4.190,-32.00,-0.096,31.84,0.627,0.150,0.645,48.20,48.28,28.0,nan
4.212,-32.17,-0.360,32.68,0.401,0.150,0.650,48.20,48.24,28.0,nan
4.239,-32.67,-0.696,32.68,0.401,0.210,0.655,48.20,48.24,28.0,nan
4.259,-32.67,-1.248,34.09,0.573,0.210,0.660,48.20,48.28,29.0,nan
4.283,-32.67,-0.432,32.40,0.802,0.170,0.665,48.20,48.24,28.0,nan
4.304,-33.33,-0.264,31.34,0.679,0.170,0.665,48.20,48.28,28.0,nan
4.326,-33.33,-0.264,33.35,0.653,0.160,0.670,48.20,48.28,28.0,nan
4.348,-33.67,-0.696,33.35,0.653,0.230,0.670,48.20,48.28,28.0,nan
4.369,-33.67,-0.696,34.99,0.631,0.230,0.675,48.20,48.28,28.0,nan
4.396,-34.00,-0.456,34.99,0.631,0.200,0.680,48.20,48.28,28.0,nan
4.421,-33.67,-1.416,33.49,0.896,0.200,0.680,48.20,48.28,28.0,nan
4.443,-33.67,-1.416,34.45,0.445,0.160,0.685,48.20,48.24,28.0,nan
4.463,-34.50,-0.456,34.45,0.445,0.160,0.685,48.20,48.24,28.0,nan
4.491,-34.00,-0.960,33.51,1.182,0.210,0.695,48.20,48.28,28.0,nan
4.513,-34.67,-0.816,34.76,0.667,0.230,0.695,48.20,48.24,28.0,nan
4.534,-34.67,-0.816,35.23,0.622,0.230,0.700,48.20,48.28,28.0,nan
4.565,-34.83,-1.776,34.39,1.020,0.220,0.705,48.20,48.24,29.0,nan
4.591,-34.83,-1.776,35.34,0.710,0.210,0.710,48.20,48.24,29.0,nan
4.613,-35.67,-0.600,36.36,0.539,0.210,0.715,48.20,48.24,28.0,nan
4.635,-36.17,0.312,36.09,0.378,0.240,0.720,48.20,48.28,29.0,nan
4.658,-36.33,-0.144,36.09,0.378,0.240,0.720,48.20,48.28,29.0,nan
4.682,-36.33,-0.144,35.82,0.496,0.230,0.730,48.20,48.28,29.0,nan
4.708,-36.17,-0.840,36.99,0.203,0.240,0.735,48.30,48.28,28.0,nan
4.733,-37.00,-0.192,36.99,0.203,0.240,0.735,48.30,48.28,28.0,nan
4.755,-37.00,-0.192,36.47,0.427,0.260,0.740,48.30,48.28,28.0,nan
4.775,-37.17,-0.072,36.47,0.427,0.260,0.740,48.30,48.28,28.0,nan
4.797,-37.17,-0.072,37.58,0.802,0.250,0.745,48.30,48.22,28.0,nan
4.822,-36.83,-1.008,37.58,0.802,0.250,0.750,48.30,48.22,28.0,nan
4.844,-37.50,0.168,36.65,0.419,0.260,0.750,48.30,48.28,28.0,nan
4.868,-37.50,0.168,37.59,0.630,0.270,0.755,48.30,48.28,28.0,nan
4.888,-37.50,-0.576,38.41,0.383,0.270,0.760,48.30,48.24,28.0,nan
4.910,-38.17,-0.456,38.43,0.853,0.290,0.765,48.30,48.28,29.0,nan
4.934,-38.33,-0.120,38.36,0.561,0.290,0.770,48.20,48.24,29.0,nan
4.961,-38.67,0.000,39.34,0.579,0.280,0.775,48.20,48.28,28.0,nan
4.982,-38.33,-1.128,39.48,0.821,0.280,0.780,48.20,48.24,29.0,nan
5.004,-39.00,-0.336,39.30,0.729,0.280,0.785,48.20,48.28,28.0,nan
5.025,-39.17,-0.240,39.30,0.729,0.280,0.785,48.20,48.28,28.0,nan
5.049,-39.17,-0.240,38.95,0.846,0.290,0.790,48.20,48.28,28.0,nan
5.076,-39.17,-0.888,39.06,1.401,0.310,0.800,48.20,48.28,29.0,nan
5.097,-40.33,-0.192,40.23,0.835,0.310,0.805,48.20,48.24,28.0,nan
5.119,-40.33,-0.264,40.08,0.442,0.320,0.805,48.20,48.28,28.0,nan
5.139,-40.33,-0.264,40.56,0.628,0.320,0.810,48.20,48.24,28.0,nan
5.162,-40.67,-0.456,40.56,0.628,0.310,0.810,48.30,48.24,28.0,nan
5.182,-40.67,-0.456,40.57,0.300,0.310,0.815,48.30,48.28,28.0,nan
5.209,-40.83,-0.072,40.83,0.890,0.320,0.820,48.30,48.21,29.0,nan
5.235,-41.17,-0.192,40.83,0.890,0.340,0.820,48.30,48.21,28.0,nan
5.255,-41.67,0.024,41.71,1.002,0.340,0.825,48.30,48.24,29.0,nan
5.277,-41.67,0.024,40.36,0.509,0.350,0.830,48.20,48.28,29.0,nan
5.280,-41.33,-0.216,40.36,0.509,0.350,0.835,48.20,48.28,28.0,nan
5.300,-41.50,-0.360,40.37,0.938,0.350,0.835,48.20,48.28,28.0,nan
5.324,-41.50,-0.360,43.12,0.684,0.350,0.840,48.20,48.24,28.0,nan
5.366,-41.83,-1.056,42.42,0.439,0.370,0.850,48.20,48.28,28.0,nan
5.388,-42.67,-0.456,41.59,0.766,0.340,0.850,48.20,48.28,28.0,nan
5.409,-42.67,-0.456,42.50,1.146,0.340,0.855,48.20,48.28,28.0,nan
5.432,-42.33,-1.224,42.50,1.146,0.340,0.855,48.20,48.28,29.0,nan
5.453,-42.33,-1.224,43.78,0.815,0.340,0.860,48.20,48.28,29.0,nan
5.479,-43.00,-0.792,43.78,0.815,0.360,0.865,48.20,48.28,28.0,nan
5.502,-43.17,-0.672,42.59,1.154,0.360,0.865,48.20,48.28,28.0,nan
5.524,-43.17,-0.672,43.62,0.846,0.340,0.870,48.20,48.24,28.0,nan
5.545,-43.33,-0.168,43.62,0.846,0.340,0.870,48.20,48.24,28.0,nan
5.567,-43.33,-0.168,43.75,0.826,0.370,0.875,48.20,48.24,28.0,nan
5.589,-43.50,-0.192,43.75,0.826,0.370,0.880,48.20,48.24,28.0,nan
5.615,-43.67,-0.888,43.82,1.281,0.370,0.885,48.20,48.24,29.0,nan
5.637,-44.17,-0.360,43.82,1.281,0.360,0.885,48.20,48.24,28.0,nan
5.658,-44.17,-0.360,44.29,0.829,0.360,0.890,48.20,48.24,28.0,nan
5.686,-44.83,0.000,44.29,0.829,0.380,0.895,48.20,48.24,29.0,nan
5.711,-44.67,-0.552,44.52,0.541,0.380,0.895,48.20,48.28,29.0,nan
5.732,-44.67,-0.552,44.94,0.822,0.380,0.900,48.20,48.28,29.0,nan
5.758,-45.00,-0.576,44.94,0.822,0.370,0.905,48.20,48.28,29.0,nan
5.779,-44.83,-0.984,44.93,0.798,0.370,0.905,48.20,48.28,29.0,nan
5.801,-44.83,-0.984,45.17,0.673,0.390,0.910,48.20,48.28,29.0,nan
5.821,-45.00,-1.032,45.17,0.673,0.390,0.910,48.20,48.28,28.0,nan
5.846,-45.00,-1.032,44.90,1.187,0.390,0.915,48.10,48.24,28.0,nan
5.872,-45.83,-0.432,44.90,1.187,0.400,0.920,48.10,48.24,29.0,nan
5.893,-46.00,-0.288,47.21,0.698,0.400,0.920,48.10,48.24,28.0,nan
5.915,-46.00,-0.288,45.40,1.093,0.400,0.925,48.10,48.28,28.0,nan
5.935,-46.33,-0.360,45.40,1.093,0.400,0.925,48.10,48.28,28.0,nan
5.958,-46.33,-0.360,46.91,0.513,0.390,0.930,48.20,48.24,28.0,nan
5.981,-46.33,-1.056,46.91,0.513,0.390,0.935,48.20,48.24,29.0,nan
6.004,-46.83,-0.408,46.00,0.802,0.410,0.935,48.20,48.28,28.0,nan
6.025,-46.83,-0.408,46.65,1.003,0.410,0.940,48.20,48.24,28.0,nan
6.046,-46.67,-0.912,46.65,1.003,0.410,0.940,48.20,48.24,29.0,nan
6.068,-46.67,-0.912,47.46,0.876,0.430,0.945,48.10,48.28,29.0,nan
6.089,-47.33,-0.168,47.06,0.593,0.430,0.950,48.10,48.28,28.0,nan
6.111,-47.33,-0.504,46.85,0.680,0.420,0.955,48.10,48.28,29.0,nan
6.135,-47.50,-1.200,46.85,0.680,0.420,0.955,48.10,48.28,28.0,nan
6.157,-47.50,-1.200,48.76,0.447,0.420,0.960,48.10,48.24,28.0,nan
6.178,-48.00,-0.144,48.76,0.447,0.420,0.960,48.20,48.24,28.0,nan
6.201,-48.00,-0.144,47.80,1.211,0.430,0.965,48.20,48.24,28.0,nan
6.222,-47.83,-1.032,47.84,0.580,0.430,0.970,48.20,48.24,29.0,nan
6.222,-48.67,-0.408,47.84,0.580,0.430,0.975,48.20,48.24,28.0,nan
6.248,-48.83,-0.264,48.95,0.812,0.430,0.980,48.20,48.24,29.0,nan
6.270,-49.17,-0.192,49.26,1.631,0.450,0.980,48.20,48.24,29.0,nan
6.291,-49.17,-0.192,49.36,1.475,0.450,0.985,48.10,48.24,29.0,nan
6.316,-49.00,-0.600,49.36,1.475,0.450,0.990,48.10,48.24,28.0,nan
6.337,-49.67,-0.216,49.98,0.970,0.450,0.995,48.10,48.31,29.0,nan
6.359,-49.83,-1.032,50.68,0.768,0.460,1.000,48.10,48.28,29.0,nan
6.380,-49.83,-1.128,49.33,0.807,0.460,1.005,48.10,48.28,28.0,nan
6.405,-50.17,-0.384,49.58,1.155,0.480,1.010,48.10,48.24,29.0,nan
6.415,-50.50,-0.912,49.58,1.155,0.480,1.015,48.10,48.24,28.0,nan
6.436,-50.83,-0.336,51.07,1.170,0.510,1.015,48.10,48.24,28.0,nan
6.457,-50.83,-0.336,50.69,0.777,0.510,1.020,48.10,48.28,28.0,nan
6.478,-51.00,-0.168,50.69,0.777,0.520,1.020,48.10,48.28,28.0,nan
6.499,-51.00,-0.168,51.25,0.533,0.520,1.025,48.10,48.28,28.0,nan
6.516,-51.17,-1.104,51.25,0.533,0.500,1.030,48.20,48.28,29.0,nan
6.536,-51.33,-0.336,51.86,0.584,0.500,1.030,48.20,48.28,28.0,nan
6.559,-51.33,-0.336,51.30,0.707,0.510,1.035,48.20,48.24,28.0,nan
6.579,-51.67,-0.384,51.30,0.707,0.510,1.035,48.20,48.24,28.0,nan
6.601,-51.67,-0.384,51.49,0.737,0.510,1.040,48.20,48.24,28.0,nan
6.622,-51.83,-0.144,51.49,0.737,0.510,1.040,48.20,48.24,28.0,nan
6.644,-52.17,0.000,52.74,1.087,0.530,1.045,48.20,48.28,28.0,nan
6.665,-52.17,0.000,51.44,1.203,0.530,1.050,48.20,48.24,28.0,nan
6.686,-52.00,-1.440,52.73,1.145,0.540,1.055,48.20,48.22,28.0,nan
6.712,-52.83,-0.408,52.73,1.145,0.540,1.055,48.20,48.22,29.0,nan
6.733,-52.83,-0.408,52.78,1.254,0.540,1.060,48.20,48.24,29.0,nan
6.759,-52.83,-0.072,52.78,1.254,0.560,1.065,48.20,48.24,28.0,nan
6.780,-53.17,-0.600,53.96,0.947,0.560,1.070,48.20,48.28,28.0,nan
6.802,-53.50,-1.128,53.95,0.730,0.530,1.075,48.20,48.24,29.0,nan
6.818,-54.00,0.000,53.95,0.730,0.530,1.080,48.20,48.24,28.0,nan
6.844,-54.17,0.384,53.41,1.479,0.530,1.080,48.20,48.21,28.0,nan
6.866,-54.17,0.384,54.17,0.730,0.530,1.085,48.20,48.24,28.0,nan
6.887,-54.00,-1.200,54.17,0.730,0.530,1.085,48.20,48.24,28.0,nan
6.909,-54.00,-1.200,55.04,1.147,0.550,1.090,48.20,48.24,28.0,nan
6.934,-54.33,-0.672,55.04,1.147,0.550,1.095,48.20,48.24,28.0,nan
