time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.165,-2.00,0.312,3.94,1.379,0.800,1.520,48.20,48.28,30.0,nan
1.185,-2.00,1.008,2.28,1.480,0.800,1.560,48.20,48.28,30.0,nan
1.211,-1.83,0.768,2.28,1.480,0.740,1.560,48.20,48.28,30.0,nan
1.231,-1.83,0.768,1.99,1.467,0.740,1.600,48.20,48.31,30.0,nan
1.257,-1.83,0.504,0.36,1.681,0.750,1.680,48.20,48.28,30.0,nan
1.292,-2.50,0.792,2.02,1.390,0.900,1.720,48.20,48.21,30.0,nan
1.312,-2.50,0.792,4.18,1.948,0.900,1.760,48.20,48.28,30.0,nan
1.338,-2.33,1.488,4.18,1.948,0.950,1.760,48.20,48.28,30.0,nan
1.363,-2.33,1.488,1.96,1.864,0.900,1.800,48.20,48.24,30.0,nan
1.364,-1.83,0.864,1.96,1.864,0.900,1.840,48.20,48.24,30.0,nan
1.388,-1.83,-0.264,0.85,1.676,0.900,1.880,48.20,48.28,30.0,nan
1.413,-2.00,-0.192,0.85,1.676,1.040,1.880,48.20,48.28,30.0,nan
1.434,-2.00,-0.192,5.80,1.835,1.040,1.920,48.20,48.28,30.0,nan
1.459,-2.83,1.824,1.60,1.673,1.130,1.960,48.20,48.28,31.0,nan
1.485,-2.33,1.008,1.60,1.673,1.030,1.960,48.20,48.28,31.0,nan
1.506,-2.33,1.008,1.69,2.123,1.030,2.000,48.20,48.28,31.0,nan
1.529,-2.00,0.048,1.06,1.971,1.150,2.040,48.20,48.24,31.0,nan
1.550,-2.33,0.336,3.92,1.934,1.150,2.080,48.20,48.28,30.0,nan
1.572,-3.17,2.088,1.91,2.108,1.310,2.120,48.20,48.24,30.0,nan
1.593,-2.50,1.512,1.91,2.108,1.310,2.120,48.20,48.24,30.0,nan
1.614,-2.50,1.512,1.66,2.155,1.250,2.160,48.20,48.28,30.0,nan
1.640,-2.17,-0.072,1.66,2.155,1.250,2.160,48.20,48.28,31.0,nan
1.663,-2.17,-0.072,2.24,1.973,1.330,2.200,48.20,48.28,31.0,nan
1.684,-3.00,1.056,4.60,2.396,1.470,2.240,48.20,48.28,30.0,nan
1.718,-2.17,0.840,0.80,2.320,1.470,2.280,48.20,48.28,30.0,nan
1.739,-2.17,0.840,3.08,2.321,1.370,2.320,48.20,48.28,30.0,nan
1.761,-3.00,1.104,3.08,2.321,1.420,2.320,48.20,48.28,30.0,nan
1.782,-3.00,1.104,4.57,2.191,1.420,2.360,48.20,48.24,30.0,nan
1.807,-3.17,1.992,4.57,2.191,1.530,2.360,48.20,48.24,30.0,nan
1.828,-2.17,0.240,0.67,2.405,1.530,2.400,48.10,48.24,30.0,nan
1.849,-2.17,0.240,4.22,2.339,1.530,2.440,48.10,48.28,30.0,nan
1.874,-3.83,1.824,4.22,2.339,1.530,2.440,48.10,48.28,30.0,nan
1.896,-3.83,1.824,4.49,2.661,1.610,2.480,48.10,48.28,30.0,nan
1.922,-3.33,2.400,1.16,2.310,1.560,2.520,48.10,48.24,31.0,nan
1.942,-2.50,0.312,1.16,2.310,1.560,2.520,48.10,48.24,30.0,nan
1.964,-2.50,0.312,5.84,2.386,1.650,2.560,48.10,48.28,30.0,nan
1.974,-3.67,2.328,5.84,2.386,1.650,2.600,48.10,48.28,30.0,nan
1.996,-3.50,2.112,5.27,2.796,1.650,2.640,48.10,48.24,30.0,nan
2.020,-2.50,0.720,1.54,2.675,1.710,2.640,48.10,48.28,30.0,nan
2.041,-2.50,0.720,3.32,2.641,1.670,2.680,48.10,48.28,30.0,nan
2.064,-4.00,1.800,3.32,2.641,1.670,2.680,48.20,48.28,30.0,nan
2.086,-4.00,1.800,3.76,2.936,1.800,2.720,48.20,48.24,30.0,nan
2.108,-3.33,2.112,3.76,2.936,1.800,2.760,48.20,48.24,30.0,nan
2.131,-3.17,0.888,3.03,2.635,1.840,2.760,48.20,48.28,30.0,nan
2.152,-3.17,0.888,5.23,2.619,1.840,2.800,48.20,48.28,30.0,nan
2.176,-3.67,2.520,3.99,3.018,1.900,2.840,48.30,48.24,31.0,nan
2.197,-3.50,2.064,0.89,2.786,1.900,2.880,48.30,48.28,30.0,nan
2.223,-2.83,0.696,0.89,2.786,1.920,2.920,48.30,48.28,30.0,nan
2.245,-4.00,2.880,6.39,2.875,2.000,2.920,48.30,48.28,30.0,nan
2.265,-4.00,2.880,1.29,2.890,2.000,2.960,48.30,48.28,30.0,nan
2.300,-3.33,0.720,2.13,2.941,2.010,3.040,48.20,48.28,31.0,nan
2.322,-4.67,2.880,6.13,2.721,2.070,3.040,48.20,48.28,30.0,nan
2.343,-4.67,2.880,1.11,3.224,2.070,3.080,48.20,48.21,30.0,nan
2.364,-2.67,0.888,1.11,3.224,2.100,3.080,48.20,48.21,31.0,nan
2.385,-2.67,0.888,5.28,2.873,2.100,3.120,48.20,48.24,31.0,nan
2.411,-4.83,3.264,2.89,3.384,2.160,3.160,48.10,48.24,30.0,nan
2.431,-3.17,1.440,2.89,3.384,2.160,3.160,48.10,48.24,30.0,nan
2.453,-3.17,1.440,5.17,2.877,2.140,3.200,48.10,48.28,30.0,nan
2.483,-4.33,3.048,6.63,3.387,2.180,3.240,48.10,48.28,30.0,nan
2.503,-4.33,3.048,0.64,3.193,2.180,3.280,48.10,48.28,30.0,nan
2.525,-3.17,0.312,0.64,3.193,2.270,3.280,48.10,48.28,30.0,nan
2.546,-3.17,0.312,8.68,3.124,2.270,3.320,48.10,48.24,30.0,nan
2.575,-3.83,2.328,4.34,3.461,2.320,3.360,48.10,48.24,31.0,nan
2.596,-3.83,2.328,3.81,3.081,2.320,3.400,48.10,48.24,31.0,nan
2.618,-5.00,3.288,3.81,3.081,2.230,3.400,48.10,48.24,30.0,nan
2.639,-5.00,3.288,6.03,3.723,2.230,3.440,48.30,48.28,30.0,nan
2.663,-4.50,2.928,3.96,3.127,2.340,3.480,48.30,48.24,30.0,nan
2.684,-4.83,2.712,3.96,3.127,2.440,3.480,48.30,48.24,31.0,nan
2.705,-4.83,2.712,3.56,3.761,2.440,3.520,48.30,48.28,31.0,nan
2.726,-3.67,1.536,3.56,3.761,2.480,3.520,48.30,48.28,30.0,nan
2.749,-5.67,3.696,5.86,3.367,2.480,3.560,48.20,48.28,30.0,nan
2.771,-5.67,3.696,5.86,3.367,2.530,3.600,48.20,48.28,30.0,nan
2.792,-3.83,1.896,3.71,3.759,2.530,3.600,48.20,48.24,30.0,nan
2.813,-3.83,1.896,5.28,3.472,2.510,3.640,48.20,48.28,30.0,nan
2.834,-4.83,3.072,5.28,3.472,2.510,3.640,48.20,48.28,30.0,nan
2.856,-4.83,3.072,3.71,3.665,2.580,3.680,48.20,48.28,30.0,nan
2.877,-3.83,1.872,3.71,3.665,2.580,3.720,48.20,48.28,30.0,nan
2.900,-4.83,3.744,5.85,3.500,2.710,3.720,48.20,48.24,30.0,nan
2.921,-4.83,3.744,3.77,3.658,2.740,3.760,48.20,48.24,30.0,nan
2.931,-4.00,1.824,3.77,3.658,2.740,3.800,48.20,48.24,31.0,nan
2.951,-5.00,2.784,3.02,3.775,2.740,3.800,48.20,48.24,30.0,nan
2.975,-5.17,3.240,7.23,3.920,2.780,3.840,48.20,48.28,30.0,nan
2.997,-5.17,3.240,7.23,3.920,2.780,3.880,48.20,48.28,30.0,nan
3.021,-5.33,3.600,5.16,3.782,2.860,3.880,48.20,48.24,30.0,nan
3.043,-5.33,3.600,3.14,4.109,2.890,3.920,48.20,48.28,30.0,nan
3.064,-4.17,1.344,5.82,3.879,2.890,3.960,48.20,48.28,30.0,nan
3.085,-5.83,4.776,5.82,3.879,2.970,3.960,48.30,48.28,30.0,nan
3.106,-5.83,4.776,4.51,3.945,2.970,4.000,48.30,48.24,30.0,nan
3.127,-4.50,2.160,4.51,3.945,2.980,4.000,48.30,48.24,30.0,nan
3.168,-4.50,2.208,3.67,4.127,3.000,4.080,48.30,48.28,30.0,nan
3.191,-4.50,2.208,6.07,4.211,3.000,4.120,48.20,48.24,30.0,nan
3.215,-5.17,3.144,6.07,4.211,3.090,4.120,48.20,48.24,30.0,nan
3.236,-5.17,3.144,4.34,4.159,3.090,4.160,48.20,48.24,30.0,nan
3.259,-4.67,1.800,5.43,3.774,3.120,4.200,48.20,48.24,30.0,nan
3.280,-5.33,3.624,6.40,4.352,3.120,4.240,48.20,48.24,30.0,nan
3.303,-5.83,3.792,4.90,4.094,3.180,4.280,48.20,48.28,31.0,nan
3.325,-5.83,3.792,4.12,4.144,3.220,4.320,48.20,48.24,31.0,nan
3.345,-4.83,2.856,4.12,4.144,3.220,4.320,48.20,48.24,30.0,nan
3.367,-4.83,2.856,6.71,4.440,3.280,4.360,48.20,48.28,30.0,nan
3.387,-5.50,3.264,5.35,4.625,3.280,4.400,48.20,48.21,31.0,nan
3.413,-5.17,2.496,5.35,4.625,3.340,4.400,48.10,48.21,30.0,nan
3.433,-5.00,2.880,4.70,4.483,3.340,4.440,48.10,48.28,30.0,nan
3.455,-5.00,2.880,6.49,4.453,3.360,4.480,48.10,48.28,30.0,nan
3.476,-6.17,4.104,6.49,4.453,3.360,4.480,48.10,48.28,31.0,nan
3.499,-6.17,4.104,5.12,4.367,3.430,4.520,48.10,48.24,31.0,nan
3.522,-5.00,2.664,5.12,4.367,3.440,4.520,48.20,48.24,30.0,nan
3.543,-5.00,2.664,7.16,4.957,3.440,4.560,48.20,48.24,30.0,nan
3.565,-5.67,3.360,6.55,4.416,3.480,4.600,48.20,48.24,30.0,nan
3.586,-6.17,4.464,6.06,4.629,3.480,4.640,48.20,48.28,30.0,nan
3.609,-6.17,4.464,4.56,4.410,3.510,4.680,48.20,48.24,30.0,nan
3.635,-5.50,2.304,4.56,4.410,3.510,4.680,48.20,48.24,30.0,nan
3.656,-5.50,2.304,6.42,4.967,3.550,4.720,48.20,48.24,30.0,nan
3.682,-5.67,3.312,6.42,4.967,3.550,4.760,48.20,48.24,30.0,nan
3.704,-5.33,2.952,5.17,4.977,3.550,4.800,48.20,48.21,30.0,nan
3.725,-5.50,2.928,7.81,4.855,3.590,4.840,48.20,48.24,30.0,nan
3.746,-7.33,5.160,7.81,4.855,3.590,4.840,48.10,48.24,30.0,nan
3.768,-7.33,5.160,6.01,4.890,3.680,4.880,48.10,48.28,30.0,nan
3.788,-5.33,3.000,6.01,4.890,3.680,4.880,48.10,48.28,31.0,nan
3.810,-5.33,3.000,5.64,4.941,3.730,4.920,48.10,48.24,31.0,nan
3.831,-6.00,3.456,6.88,5.207,3.730,4.960,48.10,48.21,30.0,nan
3.856,-5.83,3.528,4.55,4.991,3.830,5.000,48.20,48.24,31.0,nan
3.876,-5.50,2.904,4.55,4.991,3.830,5.000,48.20,48.24,30.0,nan
3.898,-5.50,2.904,7.25,4.969,3.850,5.040,48.20,48.24,30.0,nan
3.918,-6.33,3.504,7.25,4.969,3.850,5.040,48.20,48.24,30.0,nan
3.940,-6.33,3.504,5.64,5.355,3.900,5.080,48.20,48.24,30.0,nan
3.963,-5.83,3.768,4.40,4.939,3.940,5.160,48.20,48.28,30.0,nan
3.984,-7.83,5.760,9.52,5.165,3.940,5.200,48.20,48.24,30.0,nan
4.006,-6.33,4.200,7.30,5.314,4.000,5.240,48.20,48.21,30.0,nan
4.027,-7.00,4.368,5.63,5.149,4.000,5.240,48.20,48.24,30.0,nan
4.048,-7.00,4.368,7.40,4.954,4.000,5.280,48.20,48.28,30.0,nan
4.073,-6.17,3.600,7.40,4.954,4.000,5.280,48.20,48.28,30.0,nan
4.095,-6.17,3.600,5.30,5.259,4.090,5.320,48.20,48.28,30.0,nan
4.116,-7.50,4.944,6.62,5.037,4.090,5.400,48.20,48.24,30.0,nan
4.140,-6.67,4.512,7.05,5.461,4.140,5.440,48.20,48.21,31.0,nan
4.162,-7.33,5.616,8.23,5.078,4.190,5.440,48.20,48.28,30.0,nan
4.185,-6.33,4.080,4.85,5.260,4.190,5.480,48.20,48.28,30.0,nan
4.208,-6.33,4.080,4.85,5.260,4.260,5.520,48.20,48.28,30.0,nan
4.230,-6.83,4.560,7.14,5.678,4.260,5.560,48.20,48.28,30.0,nan
4.252,-6.67,4.104,5.30,5.643,4.320,5.600,48.20,48.28,30.0,nan
4.272,-6.17,3.672,5.30,5.643,4.320,5.600,48.20,48.28,31.0,nan
4.295,-6.17,3.672,9.88,5.766,4.350,5.640,48.20,48.24,31.0,nan
4.315,-8.33,6.288,9.88,5.766,4.350,5.680,48.20,48.24,30.0,nan
4.338,-7.50,5.640,6.81,5.353,4.410,5.680,48.20,48.22,30.0,nan
4.359,-7.50,5.640,8.79,5.617,4.410,5.720,48.20,48.28,30.0,nan
4.380,-7.00,4.080,8.79,5.617,4.450,5.720,48.20,48.28,30.0,nan
4.402,-7.00,4.080,5.83,5.620,4.510,5.760,48.30,48.24,30.0,nan
4.424,-6.67,4.224,5.83,5.620,4.510,5.800,48.30,48.24,30.0,nan
4.447,-7.17,4.896,7.51,5.951,4.570,5.800,48.30,48.21,30.0,nan
4.468,-7.17,4.896,5.58,5.707,4.570,5.840,48.30,48.22,30.0,nan
4.489,-6.83,4.488,5.58,5.707,4.600,5.840,48.30,48.22,30.0,nan
4.511,-6.83,4.488,8.82,5.842,4.600,5.880,48.30,48.28,30.0,nan
4.533,-7.67,5.376,7.76,5.783,4.640,5.920,48.30,48.28,30.0,nan
4.554,-8.00,6.096,7.76,5.783,4.640,5.920,48.30,48.28,30.0,nan
4.575,-8.00,6.096,9.55,6.084,4.660,5.960,48.30,48.24,30.0,nan
4.596,-8.33,6.288,9.55,6.084,4.660,5.960,48.30,48.24,31.0,nan
4.620,-7.17,4.440,7.48,5.989,4.720,6.000,48.20,48.24,30.0,nan
4.641,-7.17,4.440,7.83,5.997,4.790,6.040,48.20,48.28,30.0,nan
4.657,-6.83,4.032,7.83,5.997,4.790,6.080,48.20,48.28,30.0,nan
4.682,-7.33,4.704,6.43,6.231,4.850,6.080,48.20,48.24,30.0,nan
4.703,-7.33,4.704,9.58,6.135,4.850,6.120,48.20,48.24,30.0,nan
4.725,-8.33,6.696,9.58,6.135,4.910,6.120,48.10,48.24,30.0,nan
4.745,-8.33,6.696,7.62,6.373,4.910,6.160,48.10,48.24,30.0,nan
4.769,-7.50,4.224,7.86,5.867,4.940,6.200,48.10,48.28,30.0,nan
4.790,-7.50,4.224,6.68,6.048,4.940,6.240,48.10,48.24,30.0,nan
4.811,-7.33,4.632,6.68,6.048,4.980,6.240,48.10,48.24,31.0,nan
4.832,-7.33,4.632,8.45,6.307,4.980,6.280,48.30,48.21,31.0,nan
4.855,-7.67,5.352,6.92,6.427,5.020,6.320,48.30,48.24,30.0,nan
4.876,-7.83,5.088,6.92,6.427,5.020,6.320,48.30,48.24,30.0,nan
4.897,-7.83,5.088,9.90,6.314,5.060,6.360,48.30,48.28,30.0,nan
4.908,-8.83,6.720,9.90,6.314,5.060,6.400,48.30,48.28,31.0,nan
4.929,-7.17,4.248,6.86,6.079,5.110,6.400,48.30,48.28,30.0,nan
4.950,-7.17,4.248,6.71,6.334,5.110,6.440,48.20,48.21,30.0,nan
4.975,-8.00,5.016,9.97,6.420,5.140,6.520,48.20,48.24,30.0,nan
4.995,-7.83,5.448,7.15,6.570,5.140,6.520,48.20,48.24,30.0,nan
5.017,-7.83,5.448,8.09,6.513,5.200,6.560,48.20,48.21,30.0,nan
5.037,-8.17,5.832,8.09,6.513,5.200,6.560,48.20,48.21,30.0,nan
5.062,-8.17,5.832,6.58,6.422,5.250,6.600,48.10,48.28,30.0,nan
5.087,-7.83,5.664,6.58,6.422,5.330,6.640,48.10,48.28,30.0,nan
5.109,-8.00,5.904,8.26,6.570,5.330,6.640,48.10,48.24,31.0,nan
5.131,-8.00,5.904,7.75,6.467,5.380,6.680,48.10,48.24,31.0,nan
5.151,-8.17,5.328,7.75,6.467,5.380,6.680,48.10,48.24,30.0,nan
5.173,-8.17,5.328,7.49,6.712,5.430,6.720,48.10,48.28,30.0,nan
5.197,-8.00,5.160,7.49,6.712,5.430,6.760,48.10,48.28,30.0,nan
5.221,-8.17,5.616,8.89,6.671,5.460,6.800,48.10,48.21,30.0,nan
5.243,-9.17,6.384,8.30,6.950,5.510,6.800,48.10,48.24,30.0,nan
5.264,-9.17,6.384,9.66,7.235,5.510,6.840,48.10,48.24,30.0,nan
5.290,-9.33,7.296,9.66,7.235,5.560,6.840,48.20,48.24,31.0,nan
5.310,-9.33,7.296,8.27,7.104,5.560,6.880,48.20,48.24,31.0,nan
5.332,-9.00,6.816,8.05,6.949,5.600,6.920,48.20,48.21,30.0,nan
5.353,-8.67,6.336,8.05,6.949,5.600,6.920,48.20,48.21,30.0,nan
5.376,-8.67,6.336,8.75,6.834,5.650,6.960,48.20,48.21,30.0,nan
5.400,-8.67,6.312,9.45,7.210,5.650,7.000,48.20,48.21,30.0,nan
5.421,-9.00,6.552,8.05,6.967,5.700,7.040,48.20,48.22,31.0,nan
5.443,-8.50,6.216,8.05,6.967,5.730,7.040,48.20,48.22,30.0,nan
5.463,-8.50,6.216,8.02,6.819,5.730,7.080,48.20,48.28,30.0,nan
5.485,-8.17,5.112,9.54,6.938,5.760,7.120,48.20,48.24,30.0,nan
5.507,-8.33,5.640,9.54,6.938,5.760,7.120,48.20,48.24,30.0,nan
5.529,-8.33,5.640,8.55,6.932,5.800,7.160,48.20,48.24,30.0,nan
5.550,-8.00,4.872,9.29,7.140,5.800,7.200,48.20,48.24,31.0,nan
5.572,-9.00,6.072,9.38,7.225,5.810,7.240,48.20,48.28,30.0,nan
5.593,-8.83,6.072,9.38,7.225,5.810,7.240,48.20,48.28,30.0,nan
5.614,-10.00,7.896,10.52,7.308,5.800,7.280,48.20,48.21,30.0,nan
5.635,-10.00,7.896,8.25,7.169,5.800,7.320,48.20,48.22,30.0,nan
5.657,-9.83,7.200,8.25,7.169,5.840,7.320,48.20,48.22,30.0,nan
5.677,-9.83,7.200,10.05,7.512,5.840,7.360,48.20,48.24,30.0,nan
5.704,-9.50,7.272,10.05,7.512,5.890,7.360,48.20,48.24,30.0,nan
5.727,-9.50,7.272,8.60,7.484,5.960,7.400,48.20,48.24,30.0,nan
5.748,-9.33,6.888,8.60,7.484,5.960,7.440,48.20,48.24,30.0,nan
5.772,-8.83,5.856,8.65,7.148,6.020,7.440,48.20,48.21,30.0,nan
5.792,-8.83,5.856,8.99,7.384,6.020,7.480,48.20,48.24,30.0,nan
5.813,-8.33,5.112,8.99,7.384,6.050,7.480,48.20,48.24,30.0,nan
5.834,-8.33,5.112,10.25,7.556,6.050,7.520,48.20,48.24,30.0,nan
5.857,-8.50,5.256,9.78,7.422,6.060,7.560,48.20,48.24,31.0,nan
5.878,-9.17,6.576,9.78,7.422,6.060,7.560,48.20,48.24,30.0,nan
5.899,-9.17,6.576,9.05,7.664,6.080,7.600,48.20,48.22,30.0,nan
5.921,-10.17,7.152,9.05,7.664,6.110,7.600,48.20,48.22,30.0,nan
5.943,-10.83,8.544,11.38,8.230,6.110,7.640,48.20,48.21,30.0,nan
5.967,-10.83,8.544,11.38,8.230,6.150,7.680,48.20,48.21,30.0,nan
5.992,-9.33,6.000,8.15,7.463,6.150,7.680,48.20,48.24,30.0,nan
6.014,-9.33,6.000,9.12,7.419,6.170,7.720,48.20,48.28,30.0,nan
6.039,-9.50,7.056,10.28,7.130,6.170,7.760,48.20,48.24,30.0,nan
6.061,-8.83,5.472,10.28,7.130,6.200,7.760,48.30,48.24,30.0,nan
6.083,-8.83,5.472,10.23,7.656,6.250,7.800,48.30,48.21,30.0,nan
6.104,-9.33,6.288,10.17,7.858,6.250,7.840,48.30,48.28,30.0,nan
6.126,-9.67,6.552,9.37,7.685,6.310,7.880,48.30,48.21,30.0,nan
6.146,-10.33,7.728,9.37,7.685,6.310,7.880,48.30,48.21,30.0,nan
6.172,-10.33,7.728,9.37,7.685,6.360,7.920,48.10,48.21,30.0,nan
6.190,-10.33,7.728,9.45,7.764,6.360,7.920,48.10,48.24,30.0,nan
6.214,-9.00,5.904,11.28,8.173,6.430,7.960,48.10,48.28,30.0,nan
6.234,-9.00,5.904,10.35,7.899,6.430,8.000,48.10,48.21,30.0,nan
6.255,-10.00,6.720,10.35,7.899,6.520,8.000,48.10,48.21,30.0,nan
6.279,-10.00,6.720,9.98,8.109,6.520,8.040,48.20,48.21,30.0,nan
6.306,-10.67,8.304,9.98,8.109,6.570,8.080,48.20,48.21,30.0,nan
6.331,-10.00,6.888,9.48,8.113,6.600,8.080,48.20,48.28,30.0,nan
6.352,-10.00,6.888,10.59,8.016,6.600,8.120,48.20,48.24,30.0,nan
6.374,-9.50,6.624,9.27,8.106,6.640,8.160,48.20,48.24,30.0,nan
6.397,-10.33,7.584,9.27,8.106,6.640,8.160,48.20,48.24,30.0,nan
6.420,-10.33,7.584,9.51,7.679,6.690,8.200,48.20,48.28,30.0,nan
6.444,-9.67,6.120,12.06,8.242,6.700,8.240,48.20,48.24,30.0,nan
6.466,-10.83,8.376,10.03,8.390,6.700,8.280,48.20,48.24,30.0,nan
6.488,-9.33,6.096,10.31,8.229,6.710,8.320,48.20,48.28,30.0,nan
6.512,-10.67,8.160,10.31,8.229,6.710,8.320,48.20,48.28,30.0,nan
6.534,-10.67,8.160,10.60,8.339,6.760,8.360,48.20,48.28,30.0,nan
6.555,-9.50,6.000,10.60,8.339,6.760,8.360,48.20,48.28,30.0,nan
6.577,-9.50,6.000,9.63,8.226,6.850,8.400,48.20,48.21,30.0,nan
6.577,-10.33,7.224,9.63,8.226,6.850,8.440,48.20,48.21,30.0,nan
6.598,-10.00,6.648,11.35,8.404,6.850,8.440,48.20,48.21,30.0,nan
6.623,-10.33,7.608,10.77,8.515,6.930,8.480,48.20,48.21,30.0,nan
6.645,-10.33,7.608,10.66,8.414,6.980,8.520,48.20,48.21,30.0,nan
6.666,-9.83,6.768,10.66,8.414,6.980,8.520,48.20,48.21,30.0,nan
6.688,-9.83,6.768,11.70,8.600,7.030,8.560,48.20,48.24,30.0,nan
6.710,-11.17,8.664,11.70,8.600,7.030,8.560,48.20,48.24,31.0,nan
6.732,-11.17,8.664,10.09,8.684,7.090,8.600,48.20,48.28,31.0,nan
6.754,-11.00,7.752,10.09,8.684,7.090,8.640,48.20,48.28,30.0,nan
6.777,-9.67,6.696,10.79,8.937,7.150,8.640,48.20,48.24,30.0,nan
6.798,-9.67,6.696,10.19,8.640,7.150,8.680,48.20,48.21,30.0,nan
6.824,-11.33,8.712,10.19,8.640,7.200,8.680,48.20,48.21,30.0,nan
6.848,-11.33,7.896,11.81,8.909,7.240,8.720,48.10,48.28,30.0,nan
6.869,-11.33,7.896,11.81,8.909,7.240,8.760,48.10,48.28,30.0,nan
6.892,-10.67,7.272,11.29,8.561,7.270,8.800,48.10,48.21,30.0,nan
6.933,-11.50,8.592,11.33,8.695,7.290,8.880,48.10,48.24,30.0,nan
6.958,-11.83,8.736,10.82,8.887,7.290,8.880,48.20,48.21,30.0,nan
