time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.464,-13.00,-0.672,13.00,0.295,-0.040,0.430,48.20,48.28,30.0,nan
1.485,-13.00,-0.672,13.57,0.190,-0.040,0.440,48.20,48.24,30.0,nan
1.511,-13.67,-0.768,13.57,0.190,0.000,0.450,48.20,48.24,29.0,nan
1.533,-13.67,-1.080,14.29,0.497,0.020,0.460,48.20,48.28,29.0,nan
1.558,-14.00,-0.216,14.29,0.497,0.020,0.460,48.20,48.28,29.0,nan
1.580,-14.00,-0.216,14.23,0.432,0.030,0.470,48.20,48.24,29.0,nan
1.601,-13.33,-1.416,14.23,0.432,0.030,0.470,48.30,48.24,30.0,nan
1.626,-13.33,-1.416,14.55,0.352,0.050,0.490,48.30,48.28,30.0,nan
1.647,-15.17,0.048,14.15,0.663,0.050,0.500,48.30,48.24,29.0,nan
1.674,-15.00,0.096,13.99,0.489,0.060,0.500,48.30,48.28,30.0,nan
1.697,-15.00,0.096,14.47,0.038,0.070,0.510,48.30,48.24,30.0,nan
1.721,-15.67,-0.408,15.24,0.399,0.070,0.520,48.20,48.28,29.0,nan
1.747,-16.00,-0.336,15.24,0.399,0.070,0.530,48.20,48.28,30.0,nan
1.767,-16.33,-0.264,17.11,0.384,0.070,0.530,48.20,48.28,29.0,nan
1.789,-16.33,-0.264,18.02,0.437,0.060,0.540,48.20,48.24,29.0,nan
1.809,-16.67,-0.264,18.02,0.437,0.060,0.540,48.20,48.24,30.0,nan
1.832,-16.67,-0.264,18.80,0.898,0.050,0.550,48.20,48.28,30.0,nan
1.856,-16.33,-1.032,19.06,0.884,0.060,0.570,48.20,48.28,29.0,nan
1.880,-17.33,0.168,20.17,0.588,0.060,0.570,48.20,48.24,30.0,nan
1.902,-17.33,0.168,17.71,0.650,0.070,0.580,48.20,48.24,30.0,nan
1.922,-16.67,-1.200,17.71,0.650,0.070,0.580,48.20,48.24,30.0,nan
1.948,-16.67,-1.200,15.52,0.885,0.100,0.590,48.20,48.28,30.0,nan
1.973,-17.33,-0.984,15.52,0.885,0.180,0.600,48.20,48.28,30.0,nan
1.995,-17.83,-0.816,17.29,0.544,0.180,0.610,48.20,48.28,29.0,nan
2.020,-18.33,0.024,17.29,0.544,0.220,0.610,48.20,48.28,30.0,nan
2.041,-18.33,0.024,18.75,1.157,0.220,0.620,48.20,48.24,30.0,nan
2.067,-18.67,-0.504,20.63,0.536,0.150,0.630,48.20,48.24,29.0,nan
2.094,-19.00,-0.144,20.63,0.536,0.100,0.630,48.20,48.24,29.0,nan
2.114,-19.00,-0.144,21.57,0.932,0.100,0.640,48.20,48.24,29.0,nan
2.139,-19.83,-0.504,18.76,1.013,0.100,0.650,48.20,48.28,30.0,nan
2.160,-19.83,-0.504,17.46,0.652,0.100,0.660,48.20,48.28,30.0,nan
2.186,-19.33,-1.104,18.29,0.442,0.150,0.670,48.20,48.28,29.0,nan
2.214,-20.33,-0.360,18.29,0.442,0.240,0.680,48.20,48.28,29.0,nan
2.234,-20.50,-0.480,20.42,0.342,0.240,0.690,48.20,48.28,30.0,nan
2.274,-21.17,-0.744,23.15,0.357,0.210,0.700,48.20,48.28,29.0,nan
2.298,-21.17,-0.744,24.14,0.579,0.130,0.710,48.20,48.28,29.0,nan
2.318,-21.17,-0.576,21.95,0.874,0.130,0.720,48.20,48.24,30.0,nan
2.346,-21.50,-0.192,19.51,0.959,0.120,0.740,48.20,48.24,30.0,nan
2.366,-22.17,-0.552,20.34,0.755,0.120,0.740,48.20,48.24,30.0,nan
2.390,-22.17,-0.552,22.95,0.443,0.230,0.750,48.20,48.28,30.0,nan
2.415,-22.83,-0.264,24.30,0.335,0.300,0.760,48.10,48.28,30.0,nan
2.439,-23.67,-0.528,25.25,0.536,0.300,0.770,48.10,48.31,29.0,nan
2.464,-23.67,-0.528,25.25,0.536,0.210,0.780,48.10,48.31,29.0,nan
2.484,-23.33,-0.792,21.50,1.308,0.210,0.780,48.10,48.21,29.0,nan
2.506,-23.33,-0.792,23.92,0.497,0.180,0.790,48.10,48.28,29.0,nan
2.527,-23.67,-0.504,23.92,0.497,0.180,0.790,48.20,48.28,30.0,nan
2.549,-23.67,-0.504,24.28,0.425,0.270,0.800,48.20,48.28,30.0,nan
2.575,-24.00,0.000,24.28,0.425,0.280,0.800,48.20,48.28,29.0,nan
2.595,-24.17,-0.744,23.84,0.652,0.280,0.810,48.20,48.24,30.0,nan
2.619,-24.17,-0.744,25.11,0.440,0.260,0.820,48.20,48.24,30.0,nan
2.644,-24.17,-0.672,25.11,0.440,0.260,0.820,48.10,48.24,30.0,nan
2.666,-24.17,-0.672,24.23,0.707,0.280,0.830,48.10,48.24,30.0,nan
2.687,-24.33,-1.368,24.90,0.895,0.280,0.840,48.10,48.28,30.0,nan
2.711,-25.83,-0.144,25.82,0.967,0.290,0.850,48.10,48.24,30.0,nan
2.735,-25.83,-0.144,25.82,0.967,0.320,0.860,48.10,48.24,30.0,nan
2.757,-25.83,-0.360,25.51,0.483,0.320,0.860,48.20,48.31,30.0,nan
2.779,-25.83,-0.360,25.91,0.840,0.340,0.870,48.20,48.24,30.0,nan
2.800,-25.67,-0.792,25.91,0.840,0.340,0.870,48.20,48.24,30.0,nan
2.822,-25.67,-0.792,26.32,0.812,0.340,0.880,48.20,48.28,30.0,nan
2.847,-26.67,-0.192,26.32,0.812,0.340,0.890,48.20,48.28,30.0,nan
2.872,-26.50,-0.168,26.12,1.085,0.340,0.890,48.30,48.28,30.0,nan
2.894,-26.50,-0.168,26.83,1.332,0.360,0.900,48.30,48.24,30.0,nan
2.919,-26.83,-0.816,27.70,0.775,0.360,0.910,48.30,48.28,30.0,nan
2.941,-27.50,0.120,27.70,0.775,0.370,0.910,48.30,48.28,30.0,nan
2.966,-27.67,-1.008,27.09,0.759,0.370,0.920,48.30,48.28,30.0,nan
2.989,-27.67,-1.008,27.60,1.043,0.370,0.930,48.10,48.28,30.0,nan
2.990,-28.00,-0.192,27.60,1.043,0.370,0.940,48.10,48.28,29.0,nan
3.012,-28.17,-0.672,28.44,1.130,0.380,0.940,48.10,48.28,30.0,nan
3.035,-28.17,-0.672,28.72,0.479,0.380,0.950,48.10,48.24,30.0,nan
3.060,-28.67,-0.528,28.72,0.479,0.380,0.950,48.10,48.24,30.0,nan
3.081,-28.67,-0.528,29.04,0.650,0.380,0.960,48.10,48.28,30.0,nan
3.105,-28.83,-0.240,29.04,0.650,0.390,0.970,48.30,48.28,30.0,nan
3.128,-29.17,0.000,28.81,1.041,0.390,0.970,48.30,48.28,29.0,nan
3.151,-29.17,0.000,29.05,1.362,0.420,0.980,48.30,48.28,29.0,nan
3.173,-29.17,-0.576,29.05,1.362,0.440,0.980,48.30,48.28,29.0,nan
3.195,-29.17,-0.576,30.50,0.593,0.440,0.990,48.30,48.28,29.0,nan
3.221,-29.83,-0.816,30.84,1.263,0.440,1.000,48.20,48.28,29.0,nan
3.242,-29.83,-0.816,29.69,0.991,0.440,1.010,48.20,48.28,29.0,nan
3.265,-30.17,-0.912,29.69,0.991,0.440,1.010,48.20,48.28,30.0,nan
3.285,-30.17,-0.912,31.24,0.548,0.440,1.020,48.20,48.28,30.0,nan
3.307,-30.67,-0.264,31.24,0.548,0.460,1.020,48.20,48.28,30.0,nan
3.333,-30.67,-0.264,30.51,1.398,0.470,1.030,48.30,48.31,30.0,nan
3.334,-30.67,-0.480,30.51,1.398,0.470,1.040,48.30,48.31,30.0,nan
3.354,-31.17,-0.336,30.72,0.697,0.470,1.040,48.30,48.28,30.0,nan
3.378,-31.17,-0.336,30.72,0.697,0.490,1.050,48.30,48.28,30.0,nan
3.400,-31.33,0.264,31.23,1.083,0.490,1.060,48.30,48.21,30.0,nan
3.425,-32.00,-0.168,31.23,1.083,0.520,1.060,48.30,48.21,30.0,nan
3.446,-32.00,-0.168,31.02,1.363,0.520,1.070,48.30,48.28,30.0,nan
3.473,-31.67,-0.144,31.02,1.363,0.530,1.080,48.30,48.28,29.0,nan
3.495,-32.50,-0.552,33.55,1.583,0.570,1.080,48.30,48.24,30.0,nan
3.517,-32.50,-0.552,31.30,1.439,0.570,1.090,48.30,48.24,30.0,nan
3.543,-32.33,-0.192,31.30,1.439,0.550,1.100,48.30,48.24,30.0,nan
3.568,-33.00,-0.168,33.10,1.494,0.550,1.100,48.20,48.24,29.0,nan
3.591,-33.00,-0.168,33.78,0.626,0.570,1.110,48.20,48.28,29.0,nan
3.613,-33.33,-0.240,33.78,0.626,0.570,1.110,48.20,48.28,29.0,nan
3.633,-33.33,-0.240,33.58,1.217,0.570,1.120,48.20,48.28,29.0,nan
3.657,-33.50,-0.576,33.58,1.217,0.550,1.130,48.20,48.28,30.0,nan
3.680,-33.33,-0.480,33.18,0.885,0.550,1.130,48.10,48.28,30.0,nan
3.703,-33.33,-0.480,33.52,0.457,0.570,1.140,48.10,48.28,30.0,nan
3.723,-34.17,-0.096,33.52,0.457,0.570,1.140,48.10,48.28,30.0,nan
3.745,-34.17,-0.096,36.08,1.159,0.600,1.150,48.10,48.28,30.0,nan
3.765,-34.67,0.576,36.08,1.159,0.600,1.150,48.10,48.28,29.0,nan
3.788,-34.50,-1.008,33.53,1.519,0.590,1.160,48.10,48.28,29.0,nan
3.809,-34.50,-1.008,35.07,0.759,0.590,1.170,48.10,48.28,29.0,nan
3.847,-35.50,0.264,35.90,1.312,0.570,1.180,48.10,48.24,30.0,nan
3.869,-35.50,0.264,35.53,1.469,0.600,1.190,48.10,48.28,30.0,nan
3.896,-35.83,-0.144,36.30,1.094,0.580,1.200,48.20,48.24,29.0,nan
3.918,-35.83,-0.480,36.30,1.094,0.580,1.200,48.20,48.24,30.0,nan
3.944,-35.83,-0.480,35.98,1.300,0.570,1.220,48.20,48.24,30.0,nan
3.966,-36.33,-0.528,35.96,1.230,0.570,1.220,48.20,48.28,30.0,nan
3.988,-36.33,-0.528,37.12,1.560,0.600,1.230,48.20,48.24,30.0,nan
4.014,-36.67,-0.120,37.12,1.560,0.620,1.230,48.20,48.24,30.0,nan
4.039,-37.17,-0.072,37.27,0.776,0.620,1.240,48.20,48.28,29.0,nan
4.061,-37.17,-0.072,37.00,1.284,0.620,1.250,48.20,48.28,29.0,nan
4.082,-37.00,-0.072,37.00,1.284,0.620,1.250,48.20,48.28,30.0,nan
4.104,-37.00,-0.072,38.68,1.321,0.630,1.260,48.20,48.24,30.0,nan
4.124,-37.67,-0.192,38.68,1.321,0.630,1.260,48.30,48.24,29.0,nan
4.152,-37.67,-0.192,36.61,0.660,0.660,1.280,48.30,48.24,29.0,nan
4.174,-38.67,0.288,39.32,1.541,0.660,1.290,48.30,48.28,29.0,nan
4.198,-38.83,-0.048,39.32,1.541,0.660,1.290,48.30,48.28,30.0,nan
4.220,-38.83,-0.048,38.30,0.842,0.670,1.300,48.30,48.24,30.0,nan
4.243,-38.67,-0.720,38.30,0.842,0.670,1.300,48.10,48.24,30.0,nan
4.267,-38.67,-0.720,40.27,1.541,0.670,1.310,48.10,48.28,30.0,nan
4.268,-39.17,0.144,40.27,1.541,0.670,1.320,48.10,48.28,30.0,nan
4.289,-40.00,0.624,40.03,1.871,0.670,1.330,48.10,48.28,29.0,nan
4.314,-39.83,-0.480,38.25,1.103,0.700,1.330,48.10,48.24,29.0,nan
4.336,-39.83,-0.480,41.14,0.777,0.710,1.340,48.10,48.24,29.0,nan
4.359,-40.67,0.360,41.14,0.777,0.710,1.340,48.30,48.24,30.0,nan
4.387,-40.67,0.360,39.88,1.206,0.750,1.360,48.30,48.24,30.0,nan
4.408,-40.50,-0.600,39.50,1.165,0.750,1.360,48.30,48.24,29.0,nan
4.431,-40.50,-0.600,41.40,1.943,0.730,1.370,48.30,48.24,29.0,nan
4.462,-41.67,0.144,40.96,1.509,0.760,1.380,48.30,48.24,29.0,nan
4.482,-41.67,0.144,40.86,1.751,0.760,1.390,48.20,48.24,29.0,nan
4.508,-41.33,-0.576,40.86,1.751,0.770,1.400,48.20,48.24,29.0,nan
4.532,-42.33,0.528,41.52,1.982,0.770,1.410,48.20,48.24,29.0,nan
4.554,-42.50,0.912,41.52,1.982,0.770,1.410,48.20,48.24,30.0,nan
4.577,-42.50,0.912,42.44,0.929,0.770,1.420,48.20,48.28,30.0,nan
4.602,-42.67,0.096,43.03,1.308,0.770,1.430,48.10,48.21,29.0,nan
4.625,-42.83,0.336,42.91,0.873,0.780,1.440,48.10,48.28,29.0,nan
4.648,-43.33,0.408,42.91,0.873,0.780,1.440,48.10,48.28,30.0,nan
4.671,-43.33,0.408,43.45,1.298,0.770,1.450,48.10,48.28,30.0,nan
4.693,-43.83,0.312,44.29,1.353,0.800,1.460,48.10,48.28,30.0,nan
4.714,-44.00,0.288,43.89,1.563,0.800,1.470,48.30,48.28,30.0,nan
4.741,-44.17,0.024,44.54,1.910,0.820,1.480,48.30,48.28,30.0,nan
4.765,-44.83,0.120,44.11,2.211,0.820,1.490,48.30,48.22,29.0,nan
4.787,-44.83,0.000,44.45,1.828,0.860,1.500,48.30,48.28,30.0,nan
4.808,-45.00,0.072,44.45,1.828,0.860,1.500,48.30,48.28,30.0,nan
4.839,-45.00,0.072,44.45,1.828,0.900,1.510,48.20,48.28,30.0,nan
4.861,-45.33,-0.096,45.52,1.415,0.920,1.510,48.20,48.24,30.0,nan
4.882,-45.33,-0.096,45.98,1.715,0.920,1.520,48.20,48.24,30.0,nan
4.908,-45.83,0.192,45.98,1.715,0.930,1.520,48.20,48.24,30.0,nan
4.929,-45.83,0.192,46.12,1.602,0.930,1.530,48.20,48.24,30.0,nan
4.956,-45.83,0.000,46.12,1.602,0.930,1.540,48.20,48.24,30.0,nan
4.978,-46.00,-0.264,47.49,1.276,0.930,1.550,48.20,48.28,30.0,nan
5.003,-46.67,0.528,47.49,1.062,0.930,1.560,48.20,48.28,30.0,nan
5.025,-47.00,0.456,47.49,1.062,0.950,1.560,48.20,48.28,29.0,nan
5.029,-47.00,0.456,47.49,1.062,0.950,1.570,48.30,48.28,29.0,nan
5.051,-46.83,-0.144,46.28,1.684,0.930,1.570,48.30,48.24,30.0,nan
5.071,-46.83,-0.144,47.63,1.938,0.930,1.580,48.30,48.28,30.0,nan
5.094,-47.67,0.576,47.63,1.938,0.950,1.580,48.30,48.28,29.0,nan
5.117,-47.67,0.576,47.96,1.716,0.950,1.590,48.30,48.28,29.0,nan
5.142,-47.50,-0.456,47.96,1.716,0.980,1.600,48.30,48.28,29.0,nan
5.168,-47.67,-0.360,47.21,1.579,0.980,1.600,48.20,48.28,29.0,nan
5.190,-47.67,-0.360,48.50,1.659,0.990,1.610,48.20,48.24,29.0,nan
5.201,-48.00,0.096,48.50,1.659,0.990,1.620,48.20,48.24,29.0,nan
5.223,-49.00,0.624,48.36,2.112,1.010,1.620,48.20,48.28,30.0,nan
5.244,-49.00,0.624,48.56,1.686,1.010,1.630,48.20,48.24,30.0,nan
5.270,-49.00,0.000,48.56,1.686,1.000,1.630,48.20,48.24,29.0,nan
5.293,-49.00,0.000,49.97,1.863,0.990,1.640,48.20,48.28,29.0,nan
5.315,-49.50,0.576,49.05,1.313,0.990,1.650,48.20,48.24,30.0,nan
5.337,-49.50,0.240,48.85,1.183,0.990,1.660,48.20,48.24,30.0,nan
5.339,-49.67,0.120,48.85,1.183,0.990,1.670,48.20,48.24,30.0,nan
5.359,-50.17,-0.336,50.24,1.877,0.990,1.670,48.20,48.24,30.0,nan
5.381,-50.17,-0.336,50.92,2.275,0.990,1.680,48.20,48.28,30.0,nan
5.403,-50.67,0.696,50.92,2.275,0.990,1.690,48.20,48.28,30.0,nan
5.427,-50.83,0.192,50.81,1.563,1.010,1.690,48.20,48.24,30.0,nan
5.448,-50.83,0.192,50.24,1.585,1.010,1.700,48.20,48.28,30.0,nan
5.470,-50.67,-0.528,50.24,1.585,1.020,1.700,48.20,48.28,29.0,nan
5.493,-50.67,-0.528,51.76,1.473,1.050,1.710,48.20,48.21,29.0,nan
5.515,-51.17,-0.336,51.76,1.473,1.050,1.720,48.20,48.21,29.0,nan
5.539,-51.17,-0.408,50.16,1.500,1.050,1.720,48.20,48.28,29.0,nan
5.560,-51.17,-0.408,51.74,1.581,1.050,1.730,48.20,48.28,29.0,nan
5.586,-52.00,0.288,51.74,1.581,1.060,1.730,48.20,48.28,29.0,nan
5.614,-52.33,0.552,52.07,1.883,1.070,1.740,48.10,48.24,29.0,nan
5.635,-52.33,0.552,51.27,2.161,1.070,1.750,48.10,48.24,29.0,nan
5.661,-52.33,0.144,51.27,2.161,1.060,1.750,48.10,48.24,30.0,nan
5.681,-52.83,0.096,54.77,1.743,1.060,1.760,48.10,48.28,30.0,nan
5.704,-52.83,0.096,54.77,1.743,1.070,1.770,48.10,48.28,30.0,nan
5.731,-52.50,-0.648,51.55,1.815,1.050,1.770,48.20,48.21,29.0,nan
5.751,-52.50,-0.648,54.40,1.642,1.050,1.780,48.20,48.28,29.0,nan
5.779,-53.67,0.840,54.40,1.642,1.110,1.790,48.20,48.28,30.0,nan
5.804,-53.50,0.024,52.94,1.671,1.110,1.790,48.20,48.24,30.0,nan
5.826,-53.50,0.024,54.19,1.760,1.130,1.800,48.20,48.24,30.0,nan
5.846,-54.00,0.192,54.19,1.760,1.130,1.800,48.10,48.24,30.0,nan
5.869,-54.00,0.192,53.85,2.039,1.160,1.810,48.10,48.24,30.0,nan
5.893,-54.00,-0.288,53.85,2.039,1.170,1.820,48.10,48.24,30.0,nan
5.917,-54.83,0.720,55.00,2.021,1.170,1.820,48.10,48.22,30.0,nan
5.939,-54.83,0.720,54.94,1.924,1.170,1.830,48.10,48.22,30.0,nan
5.960,-54.67,0.432,53.78,1.643,1.170,1.840,48.20,48.24,30.0,nan
5.987,-54.83,-0.384,57.00,2.295,1.170,1.850,48.20,48.24,30.0,nan
6.008,-55.50,0.096,57.00,2.295,1.170,1.850,48.20,48.24,30.0,nan
6.029,-55.50,0.096,55.06,1.588,1.200,1.860,48.20,48.28,30.0,nan
6.055,-55.67,-0.384,55.06,1.588,1.190,1.860,48.20,48.28,29.0,nan
6.080,-56.17,0.936,56.93,1.912,1.190,1.870,48.30,48.21,29.0,nan
6.102,-56.17,0.936,56.36,1.739,1.210,1.880,48.30,48.28,29.0,nan
6.122,-56.00,-0.096,56.36,1.739,1.210,1.880,48.30,48.28,30.0,nan
6.144,-56.00,-0.096,56.05,2.075,1.230,1.890,48.30,48.24,30.0,nan
6.168,-57.17,0.624,58.19,1.849,1.230,1.900,48.30,48.28,30.0,nan
6.195,-57.17,0.576,57.34,1.645,1.260,1.910,48.30,48.24,30.0,nan
6.218,-57.17,0.576,57.97,1.510,1.270,1.920,48.30,48.24,30.0,nan
6.239,-57.67,0.768,58.87,1.737,1.270,1.930,48.30,48.28,29.0,nan
6.263,-57.83,0.168,57.68,2.126,1.260,1.940,48.30,48.21,30.0,nan
6.286,-58.17,0.744,57.68,2.126,1.260,1.950,48.30,48.21,30.0,nan
6.312,-58.33,0.072,59.75,2.134,1.250,1.960,48.20,48.28,30.0,nan
6.336,-58.67,0.000,59.75,2.134,1.280,1.960,48.20,48.28,30.0,nan
6.358,-58.67,0.000,58.55,1.870,1.280,1.970,48.20,48.21,30.0,nan
6.387,-59.00,0.504,58.55,1.870,1.290,1.980,48.20,48.21,29.0,nan
6.408,-59.67,1.008,59.76,1.867,1.290,1.980,48.30,48.24,30.0,nan
6.430,-59.67,1.008,58.80,1.498,1.310,1.990,48.30,48.24,30.0,nan
6.456,-59.67,0.912,58.80,1.498,1.310,1.990,48.30,48.24,29.0,nan
6.476,-59.83,-0.120,60.80,1.818,1.310,2.000,48.30,48.28,29.0,nan
6.498,-59.83,-0.120,59.56,2.346,1.310,2.010,48.30,48.24,29.0,nan
6.523,-59.83,0.408,59.56,2.346,1.310,2.010,48.20,48.24,30.0,nan
6.545,-59.83,0.408,59.77,1.882,1.290,2.020,48.20,48.28,30.0,nan
6.567,-60.17,0.072,62.23,1.703,1.290,2.030,48.20,48.28,30.0,nan
6.593,-61.50,1.416,62.23,1.703,1.310,2.040,48.20,48.28,30.0,nan
6.619,-61.17,-0.048,59.77,1.966,1.300,2.040,48.20,48.24,29.0,nan
6.641,-62.00,1.656,62.86,2.335,1.300,2.050,48.20,48.24,30.0,nan
6.665,-62.00,1.656,60.91,1.743,1.300,2.060,48.20,48.28,30.0,nan
6.690,-61.67,0.432,60.50,2.267,1.320,2.070,48.20,48.24,29.0,nan
6.713,-62.00,0.648,60.50,2.267,1.320,2.070,48.20,48.24,29.0,nan
6.736,-62.00,0.648,62.61,1.964,1.350,2.080,48.20,48.22,29.0,nan
6.757,-62.83,0.792,61.95,2.398,1.350,2.100,48.20,48.21,29.0,nan
6.778,-63.17,0.816,62.64,2.131,1.360,2.100,48.20,48.21,30.0,nan
6.799,-63.17,0.816,62.71,2.050,1.360,2.110,48.20,48.28,30.0,nan
6.821,-63.17,0.768,62.71,2.050,1.370,2.110,48.20,48.28,30.0,nan
6.842,-63.17,0.768,64.23,2.159,1.370,2.120,48.20,48.21,30.0,nan
6.867,-63.83,0.864,64.23,2.159,1.390,2.120,48.30,48.21,30.0,nan
6.889,-63.83,0.864,63.49,1.863,1.390,2.130,48.30,48.24,30.0,nan
6.914,-63.50,-0.024,63.49,1.863,1.380,2.140,48.30,48.24,29.0,nan
6.936,-64.00,0.672,64.69,1.788,1.390,2.140,48.30,48.28,30.0,nan
6.957,-64.00,0.672,62.57,1.843,1.390,2.150,48.30,48.24,30.0,nan
6.982,-64.00,0.312,62.57,1.843,1.430,2.150,48.20,48.24,30.0,nan
7.002,-64.00,0.312,65.50,2.368,1.430,2.160,48.20,48.24,30.0,nan
7.026,-64.83,1.272,65.50,2.368,1.460,2.170,48.20,48.24,29.0,nan
7.051,-65.00,1.080,64.43,2.594,1.460,2.170,48.20,48.24,30.0,nan
