time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.547,-3.33,-0.360,4.78,0.437,-0.070,0.450,48.20,48.22,29.0,nan
0.593,-4.67,0.648,5.31,0.392,0.000,0.500,48.20,48.31,29.0,nan
0.615,-3.83,-0.480,5.76,0.333,-0.030,0.500,48.20,48.31,29.0,nan
0.636,-3.83,-0.480,6.51,0.429,-0.030,0.525,48.20,48.24,29.0,nan
0.658,-3.67,-1.920,6.51,0.429,-0.020,0.525,48.20,48.24,29.0,nan
0.679,-3.67,-1.920,7.24,0.471,-0.020,0.550,48.20,48.28,29.0,nan
0.706,-4.17,-0.576,7.24,0.471,0.020,0.575,48.20,48.28,29.0,nan
0.733,-4.67,-0.264,4.45,0.537,0.060,0.575,48.30,48.28,29.0,nan
0.754,-4.67,-0.264,1.30,0.586,0.060,0.600,48.30,48.28,29.0,nan
0.776,-4.67,-1.128,1.30,0.586,0.160,0.625,48.30,48.28,29.0,nan
0.798,-6.00,1.104,4.13,0.509,0.160,0.650,48.30,48.24,29.0,nan
0.823,-5.17,-0.744,4.85,0.590,0.230,0.675,48.30,48.28,29.0,nan
0.849,-4.50,-1.704,6.85,0.711,0.160,0.675,48.10,48.24,29.0,nan
0.871,-4.50,-1.704,9.58,0.802,0.160,0.700,48.10,48.24,29.0,nan
0.899,-5.67,-0.384,9.58,0.802,0.090,0.725,48.10,48.24,29.0,nan
0.919,-5.33,-0.432,3.31,0.848,0.090,0.725,48.10,48.24,29.0,nan
0.943,-5.33,-0.432,6.27,0.682,0.110,0.750,48.10,48.24,29.0,nan
0.967,-7.33,1.680,6.27,0.682,0.280,0.750,48.30,48.24,29.0,nan
0.988,-7.33,1.680,7.18,0.418,0.280,0.775,48.30,48.28,29.0,nan
1.010,-5.50,-1.416,5.88,0.926,0.350,0.800,48.30,48.28,29.0,nan
1.030,-6.17,-0.096,6.08,0.766,0.350,0.825,48.30,48.28,30.0,nan
1.052,-5.83,-0.960,6.65,1.097,0.310,0.850,48.30,48.28,29.0,nan
1.077,-8.00,1.632,8.61,1.145,0.310,0.875,48.20,48.28,29.0,nan
1.102,-7.83,0.432,8.61,1.145,0.320,0.875,48.20,48.28,29.0,nan
1.123,-7.83,0.432,7.26,0.664,0.320,0.900,48.20,48.28,29.0,nan
1.145,-6.33,-1.776,6.48,0.830,0.340,0.925,48.20,48.28,29.0,nan
1.173,-7.50,0.048,6.48,0.830,0.370,0.950,48.20,48.28,29.0,nan
1.198,-7.33,0.024,7.32,1.013,0.370,0.950,48.20,48.28,29.0,nan
1.221,-7.33,0.024,7.34,0.869,0.410,0.975,48.20,48.28,29.0,nan
1.250,-7.83,0.264,7.34,0.869,0.430,1.000,48.20,48.28,29.0,nan
1.270,-7.83,0.240,7.41,1.042,0.430,1.000,48.20,48.28,29.0,nan
1.292,-7.83,0.240,7.89,1.174,0.460,1.025,48.20,48.21,29.0,nan
1.313,-8.33,0.120,7.89,1.174,0.460,1.025,48.30,48.21,29.0,nan
1.335,-8.33,0.120,7.57,1.096,0.480,1.050,48.30,48.28,29.0,nan
1.356,-8.33,0.072,8.92,0.939,0.480,1.075,48.30,48.28,29.0,nan
1.384,-8.17,-1.104,8.92,0.939,0.490,1.100,48.30,48.28,29.0,nan
1.409,-9.67,0.576,9.26,1.243,0.510,1.100,48.30,48.24,29.0,nan
1.431,-9.67,0.576,9.46,1.162,0.510,1.125,48.30,48.28,29.0,nan
1.457,-10.17,1.704,9.46,1.162,0.520,1.150,48.30,48.28,29.0,nan
1.478,-10.17,1.896,9.73,0.886,0.520,1.175,48.30,48.28,29.0,nan
1.503,-8.17,-1.560,9.73,0.886,0.550,1.175,48.30,48.28,29.0,nan
1.524,-8.17,-1.560,9.81,1.242,0.550,1.200,48.30,48.28,29.0,nan
1.546,-10.00,0.264,9.81,1.242,0.570,1.200,48.30,48.28,29.0,nan
1.568,-10.00,0.264,10.08,1.391,0.600,1.225,48.30,48.24,29.0,nan
1.589,-10.17,-0.456,10.10,1.489,0.600,1.250,48.30,48.24,29.0,nan
1.613,-10.17,-0.456,10.76,1.214,0.640,1.275,48.30,48.28,29.0,nan
1.637,-11.17,1.536,10.76,1.214,0.640,1.275,48.30,48.28,29.0,nan
1.660,-11.17,1.536,10.42,1.686,0.670,1.300,48.20,48.24,29.0,nan
1.681,-10.83,0.864,10.36,1.388,0.670,1.325,48.20,48.24,29.0,nan
1.705,-11.50,1.152,10.36,1.388,0.700,1.350,48.20,48.24,29.0,nan
1.727,-11.33,0.552,11.31,1.591,0.740,1.350,48.20,48.28,29.0,nan
1.749,-11.33,0.552,10.68,1.190,0.740,1.375,48.20,48.24,29.0,nan
1.772,-10.17,-0.984,11.06,1.477,0.770,1.400,48.10,48.28,29.0,nan
1.795,-10.83,0.000,11.65,1.944,0.770,1.425,48.10,48.24,29.0,nan
1.821,-12.00,1.104,11.65,1.944,0.790,1.450,48.10,48.24,29.0,nan
1.865,-11.67,0.456,11.87,1.347,0.810,1.500,48.10,48.24,29.0,nan
1.891,-12.67,1.464,12.03,1.713,0.840,1.500,48.20,48.24,29.0,nan
1.912,-12.67,1.464,12.30,0.996,0.840,1.525,48.20,48.28,29.0,nan
1.918,-11.17,-1.080,12.30,0.996,0.840,1.550,48.20,48.28,29.0,nan
1.957,-13.00,1.560,12.57,1.484,0.870,1.575,48.20,48.22,29.0,nan
1.979,-13.00,1.560,12.99,1.499,0.910,1.600,48.20,48.24,29.0,nan
2.006,-13.17,0.288,12.99,1.499,0.950,1.600,48.20,48.24,29.0,nan
2.028,-13.17,0.288,12.84,1.592,0.950,1.625,48.20,48.28,29.0,nan
2.049,-12.67,0.648,13.21,1.657,0.980,1.650,48.20,48.28,29.0,nan
2.072,-13.67,1.536,13.20,1.490,0.980,1.675,48.20,48.24,29.0,nan
2.113,-13.83,0.000,13.23,1.854,1.020,1.725,48.20,48.24,29.0,nan
2.139,-13.67,0.168,14.29,1.763,1.050,1.750,48.10,48.24,29.0,nan
2.163,-13.33,-0.408,14.29,1.763,1.050,1.750,48.10,48.24,29.0,nan
2.190,-13.33,-0.408,14.02,1.718,1.070,1.800,48.10,48.28,29.0,nan
2.213,-14.67,1.056,14.16,1.738,1.090,1.825,48.10,48.28,29.0,nan
2.228,-14.83,0.816,14.16,1.738,1.090,1.850,48.10,48.28,29.0,nan
2.250,-15.00,0.768,14.59,1.937,1.110,1.850,48.10,48.24,29.0,nan
2.271,-15.00,0.768,15.43,1.821,1.110,1.875,48.10,48.21,29.0,nan
2.293,-15.50,0.816,15.32,2.658,1.140,1.900,48.10,48.28,29.0,nan
2.316,-15.83,0.960,15.32,2.658,1.140,1.900,48.10,48.28,29.0,nan
2.338,-15.83,0.960,14.94,1.984,1.150,1.925,48.20,48.24,29.0,nan
2.362,-15.33,0.288,14.94,1.984,1.150,1.950,48.20,48.24,29.0,nan
2.386,-15.83,0.912,15.88,2.173,1.190,1.950,48.20,48.28,29.0,nan
2.409,-15.83,0.912,15.53,1.865,1.250,1.975,48.20,48.28,29.0,nan
2.432,-15.83,0.456,15.53,1.865,1.250,1.975,48.20,48.28,30.0,nan
2.457,-16.17,0.624,16.39,1.250,1.290,2.000,48.20,48.31,29.0,nan
2.478,-16.17,0.624,16.15,1.840,1.290,2.025,48.20,48.24,29.0,nan
2.501,-16.17,0.504,16.37,2.297,1.310,2.050,48.20,48.24,29.0,nan
2.523,-16.50,0.960,16.37,2.297,1.310,2.050,48.20,48.24,29.0,nan
2.545,-16.50,0.960,16.95,2.135,1.310,2.075,48.20,48.28,29.0,nan
2.569,-16.50,0.624,16.94,2.171,1.340,2.100,48.20,48.24,29.0,nan
2.590,-17.17,0.648,16.22,1.985,1.340,2.150,48.20,48.28,29.0,nan
2.612,-17.67,1.632,16.83,2.494,1.360,2.150,48.20,48.28,29.0,nan
2.633,-17.67,1.632,17.55,2.270,1.360,2.175,48.20,48.28,29.0,nan
2.656,-17.67,1.296,17.73,1.808,1.400,2.200,48.20,48.28,29.0,nan
2.681,-17.33,0.792,17.73,1.808,1.400,2.200,48.20,48.28,30.0,nan
2.704,-17.33,0.792,17.81,2.052,1.430,2.225,48.20,48.28,30.0,nan
2.724,-18.00,0.984,18.11,2.482,1.430,2.250,48.20,48.24,29.0,nan
2.748,-18.00,0.984,18.12,2.283,1.470,2.275,48.20,48.28,29.0,nan
2.774,-18.17,0.432,18.12,2.283,1.510,2.275,48.20,48.28,30.0,nan
2.795,-18.17,0.432,18.56,2.790,1.510,2.300,48.20,48.24,30.0,nan
2.818,-18.67,1.488,18.51,2.045,1.550,2.325,48.20,48.24,29.0,nan
2.839,-18.33,0.984,18.51,2.045,1.550,2.350,48.20,48.24,29.0,nan
2.863,-18.67,0.600,19.11,2.064,1.570,2.350,48.20,48.24,29.0,nan
2.885,-18.67,0.600,19.02,2.043,1.590,2.375,48.20,48.24,29.0,nan
2.908,-19.17,1.104,19.02,2.043,1.590,2.375,48.30,48.24,29.0,nan
2.934,-19.17,1.104,19.39,2.143,1.630,2.425,48.30,48.24,29.0,nan
2.958,-19.33,0.840,19.02,2.610,1.630,2.425,48.30,48.24,29.0,nan
2.980,-19.33,0.840,19.99,2.438,1.650,2.450,48.30,48.24,29.0,nan
3.009,-19.83,1.248,19.99,2.438,1.680,2.475,48.30,48.24,29.0,nan
3.034,-19.83,1.320,19.67,2.774,1.680,2.500,48.20,48.24,29.0,nan
3.059,-19.83,0.600,19.67,2.774,1.700,2.500,48.20,48.24,29.0,nan
3.080,-19.83,0.600,19.93,2.143,1.700,2.525,48.20,48.28,29.0,nan
3.104,-19.67,0.768,19.93,2.143,1.730,2.550,48.20,48.28,29.0,nan
3.130,-20.50,1.488,21.12,2.832,1.760,2.550,48.20,48.28,29.0,nan
3.151,-20.50,1.488,20.17,2.301,1.760,2.575,48.20,48.24,29.0,nan
3.177,-20.83,1.176,20.17,2.301,1.780,2.600,48.20,48.24,29.0,nan
3.201,-20.83,1.536,20.98,2.256,1.780,2.600,48.20,48.28,29.0,nan
3.224,-20.83,1.536,20.86,3.366,1.820,2.625,48.20,48.28,29.0,nan
3.247,-21.17,1.344,20.39,2.831,1.850,2.650,48.20,48.24,29.0,nan
3.249,-21.17,0.888,20.39,2.831,1.850,2.675,48.20,48.24,29.0,nan
3.270,-21.17,0.888,21.21,2.663,1.850,2.675,48.20,48.24,29.0,nan
3.292,-21.83,1.608,22.07,2.947,1.880,2.700,48.20,48.24,29.0,nan
3.313,-21.83,1.608,21.49,3.446,1.880,2.725,48.20,48.24,29.0,nan
3.336,-22.00,1.440,21.49,3.446,1.890,2.725,48.20,48.24,29.0,nan
3.359,-22.00,1.440,22.85,3.018,1.890,2.750,48.20,48.24,29.0,nan
3.384,-21.83,1.200,22.85,3.018,1.920,2.750,48.10,48.24,30.0,nan
3.405,-22.17,1.728,21.87,2.054,1.960,2.775,48.10,48.24,29.0,nan
3.426,-22.17,1.728,21.87,2.054,1.960,2.800,48.10,48.24,29.0,nan
3.464,-22.83,2.112,21.90,2.926,2.020,2.825,48.10,48.24,29.0,nan
3.486,-22.83,2.112,22.89,2.720,2.060,2.850,48.20,48.28,29.0,nan
3.509,-22.83,1.464,23.18,2.715,2.060,2.875,48.20,48.28,29.0,nan
3.531,-23.33,2.184,23.04,3.121,2.070,2.900,48.20,48.24,29.0,nan
3.555,-23.33,1.656,23.04,3.121,2.070,2.900,48.20,48.24,29.0,nan
3.577,-23.33,1.656,23.94,3.222,2.070,2.925,48.20,48.28,29.0,nan
3.598,-23.50,1.944,23.94,3.222,2.070,2.925,48.20,48.28,29.0,nan
3.622,-23.50,1.944,23.49,2.826,2.110,2.975,48.20,48.28,29.0,nan
3.647,-23.83,0.888,23.34,3.019,2.150,2.975,48.20,48.28,29.0,nan
3.669,-23.83,0.888,23.70,2.630,2.150,3.000,48.20,48.24,29.0,nan
3.694,-23.50,1.200,23.70,2.630,2.180,3.000,48.20,48.24,29.0,nan
3.719,-24.00,1.656,24.44,2.639,2.180,3.050,48.20,48.24,29.0,nan
3.741,-24.50,2.520,24.68,2.830,2.210,3.075,48.20,48.28,30.0,nan
3.767,-24.83,1.992,24.68,2.830,2.230,3.075,48.20,48.28,29.0,nan
3.788,-24.83,1.992,25.27,3.010,2.230,3.100,48.20,48.24,29.0,nan
3.810,-25.00,2.256,24.84,3.281,2.250,3.125,48.20,48.24,29.0,nan
3.835,-24.83,1.080,24.51,3.061,2.250,3.150,48.20,48.24,29.0,nan
3.857,-25.17,1.872,25.66,3.476,2.280,3.175,48.20,48.24,29.0,nan
3.870,-26.00,2.736,25.66,3.476,2.280,3.200,48.20,48.24,29.0,nan
3.897,-25.33,1.800,25.35,3.147,2.350,3.225,48.20,48.28,29.0,nan
3.919,-26.17,1.704,26.45,3.174,2.350,3.250,48.20,48.24,29.0,nan
3.941,-26.17,2.064,26.44,3.094,2.370,3.275,48.20,48.28,29.0,nan
3.961,-26.00,1.872,25.82,3.322,2.370,3.300,48.20,48.28,29.0,nan
3.983,-26.50,2.616,25.82,3.322,2.380,3.300,48.20,48.28,29.0,nan
4.006,-26.50,2.616,27.10,3.235,2.430,3.325,48.20,48.24,29.0,nan
4.031,-26.50,1.632,27.10,3.235,2.430,3.350,48.20,48.24,29.0,nan
4.055,-26.50,2.064,26.84,3.745,2.480,3.350,48.20,48.24,29.0,nan
4.076,-26.50,2.064,26.73,3.343,2.480,3.375,48.20,48.28,29.0,nan
4.102,-27.17,2.328,26.73,3.343,2.510,3.375,48.20,48.28,29.0,nan
4.128,-27.00,1.680,27.59,3.442,2.540,3.425,48.20,48.24,29.0,nan
4.150,-27.17,2.280,27.32,3.087,2.540,3.450,48.20,48.28,29.0,nan
4.175,-27.83,2.712,27.32,3.087,2.550,3.450,48.20,48.28,29.0,nan
4.196,-27.83,2.712,28.01,3.599,2.550,3.475,48.20,48.24,29.0,nan
4.223,-27.83,2.160,28.01,3.599,2.580,3.500,48.20,48.24,29.0,nan
4.246,-28.33,2.472,28.21,3.468,2.610,3.500,48.20,48.24,29.0,nan
4.267,-28.33,2.472,28.37,3.308,2.610,3.525,48.20,48.21,29.0,nan
4.290,-28.50,2.712,28.37,3.308,2.630,3.525,48.20,48.21,29.0,nan
4.310,-28.50,2.712,28.31,3.447,2.630,3.550,48.20,48.28,29.0,nan
4.332,-28.50,2.304,28.31,3.447,2.640,3.550,48.20,48.28,29.0,nan
4.353,-28.50,2.304,28.82,3.844,2.640,3.575,48.20,48.24,29.0,nan
4.377,-28.67,3.360,28.82,3.844,2.690,3.600,48.20,48.24,29.0,nan
4.402,-28.33,1.920,28.60,3.267,2.690,3.600,48.30,48.28,30.0,nan
4.424,-28.33,1.920,28.67,4.035,2.720,3.625,48.30,48.28,30.0,nan
4.447,-28.83,2.112,28.67,4.035,2.740,3.625,48.30,48.28,29.0,nan
4.468,-28.83,2.112,28.88,3.722,2.740,3.650,48.30,48.24,29.0,nan
4.493,-29.33,2.088,29.53,3.558,2.770,3.675,48.30,48.24,29.0,nan
4.518,-29.17,1.512,29.53,3.558,2.770,3.675,48.30,48.24,29.0,nan
4.540,-29.17,1.512,29.63,3.697,2.790,3.700,48.30,48.28,29.0,nan
4.561,-29.50,1.896,29.63,3.697,2.790,3.700,48.30,48.28,29.0,nan
4.583,-29.50,1.896,29.30,3.770,2.820,3.725,48.30,48.28,29.0,nan
4.612,-29.67,2.544,29.30,3.770,2.850,3.750,48.30,48.28,29.0,nan
4.637,-29.50,1.920,30.15,3.602,2.850,3.750,48.20,48.24,29.0,nan
4.659,-29.50,1.920,30.33,3.747,2.870,3.775,48.20,48.21,29.0,nan
4.679,-30.50,2.928,30.33,3.747,2.870,3.775,48.20,48.21,29.0,nan
4.702,-30.50,2.928,30.45,3.847,2.900,3.800,48.20,48.22,29.0,nan
4.703,-30.00,1.488,30.45,3.847,2.900,3.825,48.20,48.22,29.0,nan
4.729,-30.50,2.352,30.02,3.614,2.920,3.825,48.20,48.28,29.0,nan
4.750,-30.50,2.352,30.64,3.211,2.920,3.850,48.30,48.24,29.0,nan
4.777,-30.67,2.736,30.64,3.211,2.930,3.875,48.30,48.24,29.0,nan
4.798,-31.00,2.448,31.11,3.366,2.930,3.900,48.30,48.21,29.0,nan
4.833,-31.83,3.600,31.54,3.863,2.950,3.925,48.30,48.24,29.0,nan
4.855,-31.83,3.600,31.41,3.714,2.980,3.950,48.10,48.28,29.0,nan
4.877,-31.83,3.408,31.41,3.714,2.980,3.975,48.10,48.28,29.0,nan
4.901,-32.00,2.808,32.23,4.166,3.010,3.975,48.10,48.21,29.0,nan
4.923,-32.00,2.808,31.53,4.486,3.010,4.000,48.10,48.24,29.0,nan
4.953,-32.00,3.048,31.53,4.486,3.050,4.025,48.10,48.24,29.0,nan
4.976,-32.50,3.096,32.78,4.526,3.100,4.025,48.20,48.24,29.0,nan
4.997,-32.50,3.096,30.92,4.793,3.100,4.050,48.20,48.24,29.0,nan
5.019,-32.17,1.704,30.92,4.793,3.120,4.050,48.20,48.24,29.0,nan
5.040,-32.17,1.704,33.54,4.203,3.120,4.075,48.20,48.24,29.0,nan
5.067,-32.50,2.640,33.54,4.203,3.150,4.100,48.20,48.24,29.0,nan
5.090,-32.83,2.784,32.42,4.600,3.160,4.100,48.20,48.24,29.0,nan
5.111,-32.83,2.784,32.99,3.984,3.160,4.125,48.20,48.24,29.0,nan
5.133,-32.83,3.192,32.99,3.984,3.170,4.125,48.20,48.24,29.0,nan
5.154,-32.83,3.192,33.30,3.811,3.170,4.150,48.20,48.24,29.0,nan
5.182,-33.00,2.592,33.30,3.811,3.180,4.175,48.20,48.24,29.0,nan
5.209,-33.33,2.448,33.21,4.179,3.190,4.175,48.30,48.24,29.0,nan
5.229,-33.33,2.448,33.47,4.056,3.190,4.200,48.30,48.24,29.0,nan
5.253,-34.00,3.432,33.47,4.056,3.230,4.225,48.30,48.24,29.0,nan
5.276,-33.83,3.144,33.79,3.853,3.230,4.225,48.30,48.24,29.0,nan
5.299,-33.83,3.144,34.11,4.523,3.240,4.250,48.30,48.21,29.0,nan
5.326,-33.50,2.928,34.11,4.523,3.240,4.250,48.30,48.21,29.0,nan
5.346,-33.50,2.928,34.51,4.781,3.240,4.275,48.30,48.24,29.0,nan
5.371,-34.33,2.880,34.51,4.781,3.280,4.300,48.30,48.24,29.0,nan
5.396,-34.33,2.928,33.75,3.826,3.280,4.300,48.30,48.28,29.0,nan
5.418,-34.33,2.928,35.19,4.223,3.320,4.325,48.30,48.24,29.0,nan
5.448,-34.83,3.600,35.19,4.223,3.340,4.350,48.20,48.24,29.0,nan
5.473,-35.00,3.624,35.68,4.484,3.340,4.350,48.20,48.21,29.0,nan
5.495,-35.00,3.624,33.84,4.401,3.380,4.375,48.20,48.28,29.0,nan
5.517,-35.17,4.080,33.84,4.401,3.380,4.375,48.20,48.28,29.0,nan
5.543,-35.17,4.080,35.40,4.705,3.420,4.425,48.20,48.24,29.0,nan
5.568,-35.67,3.144,35.75,4.583,3.480,4.425,48.20,48.24,29.0,nan
5.589,-35.67,3.144,35.44,4.316,3.480,4.450,48.20,48.24,29.0,nan
5.612,-35.33,3.480,35.82,4.611,3.480,4.475,48.20,48.24,29.0,nan
5.633,-35.83,2.736,35.32,4.417,3.480,4.500,48.20,48.24,29.0,nan
5.655,-36.17,3.528,35.82,4.741,3.500,4.525,48.20,48.21,29.0,nan
5.680,-36.00,2.808,35.82,4.741,3.500,4.550,48.20,48.21,30.0,nan
5.704,-36.50,3.648,37.02,4.520,3.540,4.550,48.20,48.24,29.0,nan
5.727,-36.50,3.648,36.20,4.753,3.540,4.575,48.20,48.24,29.0,nan
5.749,-36.33,3.288,36.20,4.753,3.540,4.575,48.20,48.24,29.0,nan
5.771,-36.33,3.288,36.78,4.474,3.570,4.600,48.20,48.24,29.0,nan
5.773,-36.50,2.712,36.78,4.474,3.570,4.625,48.20,48.24,29.0,nan
5.794,-37.00,3.120,36.68,4.648,3.570,4.625,48.30,48.21,29.0,nan
5.816,-37.00,3.120,37.99,4.638,3.640,4.650,48.30,48.24,29.0,nan
5.840,-37.33,3.840,37.99,4.638,3.640,4.650,48.30,48.24,29.0,nan
5.862,-37.33,3.840,36.86,4.698,3.680,4.675,48.30,48.24,29.0,nan
5.883,-37.33,3.672,36.86,4.698,3.680,4.675,48.30,48.24,29.0,nan
5.911,-37.33,3.672,37.60,4.704,3.690,4.725,48.30,48.28,29.0,nan
5.934,-38.00,3.840,38.21,4.228,3.740,4.725,48.30,48.28,29.0,nan
5.955,-38.00,3.840,37.16,5.558,3.740,4.750,48.30,48.24,29.0,nan
5.979,-38.00,3.672,37.22,4.809,3.770,4.775,48.30,48.24,29.0,nan
6.000,-38.33,3.648,37.22,4.809,3.770,4.775,48.30,48.24,29.0,nan
6.024,-38.33,3.648,38.64,4.831,3.780,4.825,48.20,48.24,29.0,nan
6.047,-38.50,3.360,38.05,4.829,3.800,4.825,48.20,48.21,29.0,nan
6.068,-38.50,3.360,39.22,4.343,3.800,4.850,48.20,48.21,29.0,nan
6.093,-38.83,3.816,39.22,4.343,3.820,4.850,48.20,48.21,29.0,nan
6.114,-38.83,3.192,38.35,5.273,3.820,4.900,48.20,48.22,29.0,nan
6.141,-39.50,3.624,38.29,4.656,3.840,4.900,48.20,48.21,29.0,nan
6.162,-39.50,3.624,40.00,4.314,3.840,4.925,48.20,48.28,29.0,nan
6.184,-39.50,3.672,39.09,4.710,3.890,4.950,48.20,48.21,29.0,nan
6.209,-39.83,3.576,39.03,4.854,3.910,4.975,48.20,48.28,29.0,nan
6.233,-40.00,4.008,39.03,4.854,3.910,5.000,48.20,48.28,30.0,nan
6.258,-39.83,3.408,40.61,4.869,3.920,5.000,48.20,48.24,29.0,nan
6.278,-39.83,3.408,39.48,4.977,3.920,5.025,48.20,48.24,29.0,nan
6.302,-40.17,3.768,39.50,5.226,3.970,5.050,48.20,48.21,29.0,nan
6.322,-40.17,3.696,41.01,5.059,3.970,5.075,48.20,48.21,29.0,nan
6.347,-40.50,3.576,41.01,5.059,4.020,5.100,48.20,48.21,30.0,nan
6.373,-40.83,4.128,40.79,4.860,4.070,5.125,48.10,48.21,29.0,nan
6.395,-41.33,3.792,40.79,4.860,4.070,5.125,48.10,48.21,29.0,nan
6.417,-41.33,3.792,41.28,5.049,4.100,5.150,48.10,48.21,29.0,nan
6.441,-41.50,5.088,41.50,5.734,4.100,5.175,48.10,48.21,29.0,nan
6.462,-41.50,3.648,40.54,5.042,4.130,5.200,48.10,48.21,29.0,nan
6.483,-41.50,3.648,42.21,5.308,4.130,5.225,48.20,48.21,29.0,nan
6.509,-41.83,3.960,42.21,5.308,4.160,5.250,48.20,48.21,29.0,nan
6.531,-41.67,2.592,41.94,5.518,4.190,5.275,48.20,48.21,29.0,nan
6.552,-41.83,4.032,42.49,6.008,4.190,5.300,48.20,48.21,30.0,nan
6.574,-42.17,3.432,42.63,5.336,4.230,5.325,48.20,48.24,30.0,nan
6.596,-42.83,4.176,42.63,5.336,4.230,5.325,48.20,48.24,29.0,nan
6.619,-42.83,4.176,42.67,5.462,4.280,5.350,48.20,48.21,29.0,nan
6.640,-43.00,5.160,42.67,5.462,4.280,5.350,48.20,48.21,29.0,nan
6.663,-43.00,5.160,42.82,5.330,4.300,5.375,48.20,48.22,29.0,nan
6.665,-42.50,3.912,42.82,5.330,4.300,5.400,48.20,48.22,29.0,nan
6.689,-43.00,3.528,43.27,5.417,4.300,5.425,48.20,48.24,29.0,nan
6.714,-43.33,4.776,43.09,5.409,4.300,5.425,48.20,48.21,29.0,nan
6.737,-43.33,4.776,43.44,5.341,4.330,5.450,48.20,48.24,29.0,nan
6.757,-43.50,3.552,43.44,5.341,4.330,5.450,48.20,48.24,29.0,nan
6.779,-43.50,3.552,44.15,5.335,4.370,5.475,48.20,48.21,29.0,nan
6.806,-44.00,5.112,43.43,5.837,4.400,5.500,48.20,48.24,29.0,nan
6.831,-44.17,4.872,44.53,6.059,4.400,5.525,48.20,48.21,29.0,nan
6.853,-44.00,4.320,44.53,6.059,4.440,5.525,48.20,48.21,29.0,nan
6.875,-44.00,4.320,44.56,5.502,4.440,5.550,48.20,48.24,29.0,nan
6.901,-44.33,4.632,44.56,5.502,4.450,5.575,48.20,48.24,29.0,nan
6.917,-44.33,4.632,43.95,5.688,4.450,5.575,48.20,48.21,29.0,nan
6.944,-44.67,4.008,44.65,5.632,4.470,5.600,48.20,48.21,29.0,nan
6.966,-44.67,4.008,45.50,5.793,4.500,5.625,48.20,48.24,29.0,nan
6.990,-45.00,4.056,45.50,5.793,4.500,5.625,48.20,48.24,30.0,nan
7.012,-45.00,4.056,44.58,5.879,4.530,5.650,48.20,48.24,30.0,nan
7.033,-45.17,3.792,45.86,5.475,4.530,5.675,48.20,48.22,29.0,nan
7.062,-45.50,4.512,45.86,5.475,4.570,5.700,48.30,48.22,29.0,nan
7.083,-45.67,4.824,45.97,5.670,4.570,5.700,48.30,48.21,29.0,nan
7.106,-45.67,4.824,45.09,5.345,4.580,5.725,48.30,48.24,29.0,nan
7.131,-45.17,3.600,45.09,5.345,4.610,5.725,48.30,48.24,29.0,nan
7.152,-45.17,3.600,47.35,5.986,4.610,5.750,48.30,48.21,29.0,nan
7.178,-46.50,5.520,44.79,5.630,4.680,5.775,48.30,48.21,29.0,nan
7.198,-46.33,4.656,45.49,5.302,4.680,5.800,48.30,48.21,29.0,nan
7.221,-46.50,4.368,45.49,5.302,4.700,5.800,48.30,48.21,30.0,nan
