time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.643,-1.67,-0.384,0.39,0.721,0.280,0.900,48.10,48.28,31.0,nan
0.667,-1.67,-1.176,0.31,0.823,0.520,0.900,48.10,48.24,30.0,nan
0.689,-1.67,-1.176,2.08,0.721,0.360,0.945,48.10,48.28,30.0,nan
0.713,-2.67,-0.072,2.08,0.721,0.360,0.945,48.20,48.28,30.0,nan
0.734,-2.67,-0.072,8.86,1.122,0.130,0.990,48.20,48.28,30.0,nan
0.755,-3.00,1.368,8.86,1.122,0.130,1.035,48.20,48.28,30.0,nan
0.780,-1.83,-0.576,0.27,0.820,0.110,1.080,48.20,48.24,30.0,nan
0.821,-2.83,0.168,3.11,1.061,0.370,1.170,48.20,48.22,30.0,nan
0.845,-2.67,-0.408,3.28,1.293,0.370,1.215,48.10,48.24,30.0,nan
0.867,-2.67,0.432,3.26,1.315,0.570,1.260,48.10,48.28,30.0,nan
0.888,-2.83,0.240,3.26,1.315,0.570,1.260,48.10,48.28,30.0,nan
0.910,-2.83,0.240,2.01,1.274,0.580,1.305,48.10,48.24,30.0,nan
0.918,-2.67,-0.168,2.01,1.274,0.580,1.350,48.10,48.24,30.0,nan
0.940,-3.50,0.936,3.78,1.363,0.590,1.350,48.10,48.31,30.0,nan
0.961,-3.50,0.936,3.33,1.440,0.590,1.395,48.20,48.28,30.0,nan
0.987,-2.83,0.120,3.33,1.440,0.640,1.440,48.20,48.28,30.0,nan
1.001,-3.00,0.048,4.24,1.461,0.640,1.485,48.20,48.21,30.0,nan
1.022,-3.67,0.816,3.47,1.580,0.680,1.485,48.20,48.28,30.0,nan
1.043,-3.67,0.816,3.90,1.671,0.680,1.530,48.20,48.28,30.0,nan
1.068,-3.17,0.096,3.90,1.671,0.710,1.530,48.20,48.28,30.0,nan
1.090,-3.17,0.096,4.19,1.322,0.780,1.575,48.20,48.24,30.0,nan
1.115,-3.33,0.144,3.55,1.569,0.780,1.620,48.20,48.24,30.0,nan
1.137,-3.50,0.552,3.55,1.569,0.820,1.620,48.20,48.24,31.0,nan
1.158,-3.50,0.552,3.17,1.682,0.820,1.665,48.20,48.28,31.0,nan
1.184,-3.17,0.048,3.17,1.682,0.830,1.665,48.20,48.28,30.0,nan
1.205,-4.00,1.272,3.93,1.698,0.830,1.755,48.20,48.28,31.0,nan
1.230,-3.67,0.120,3.70,1.670,0.910,1.800,48.20,48.28,30.0,nan
1.252,-3.67,0.216,3.61,1.840,0.980,1.800,48.20,48.28,30.0,nan
1.273,-3.67,0.216,4.45,1.852,0.980,1.845,48.20,48.24,30.0,nan
1.301,-4.50,1.464,4.45,1.852,1.030,1.890,48.20,48.24,30.0,nan
1.324,-3.83,0.528,4.05,1.914,1.030,1.890,48.20,48.24,30.0,nan
1.347,-3.83,0.528,4.47,1.974,1.100,1.935,48.20,48.24,30.0,nan
1.371,-4.33,0.912,3.72,2.165,1.180,1.980,48.20,48.24,30.0,nan
1.393,-4.33,0.864,3.72,2.165,1.180,1.980,48.20,48.24,30.0,nan
1.416,-5.50,2.664,5.82,1.861,1.230,2.025,48.20,48.28,30.0,nan
1.437,-5.50,2.664,2.93,2.096,1.230,2.070,48.20,48.24,30.0,nan
1.459,-4.17,0.480,5.01,1.985,1.240,2.115,48.20,48.28,30.0,nan
1.480,-4.67,0.240,5.85,2.232,1.240,2.160,48.20,48.28,30.0,nan
1.502,-5.00,1.056,4.80,2.277,1.280,2.205,48.20,48.28,30.0,nan
1.523,-5.00,1.608,4.73,2.292,1.280,2.250,48.20,48.28,31.0,nan
1.548,-4.67,0.336,4.73,2.292,1.320,2.250,48.20,48.28,30.0,nan
1.573,-4.67,0.336,3.73,2.234,1.370,2.340,48.20,48.28,30.0,nan
1.596,-5.00,0.672,5.97,2.317,1.370,2.340,48.20,48.24,30.0,nan
1.619,-5.00,0.672,4.11,2.488,1.480,2.385,48.20,48.24,30.0,nan
1.643,-5.00,0.888,4.11,2.488,1.480,2.385,48.30,48.24,30.0,nan
1.669,-5.00,0.888,5.88,2.603,1.520,2.475,48.30,48.22,30.0,nan
1.694,-5.33,0.576,4.44,2.576,1.560,2.520,48.30,48.24,30.0,nan
1.715,-6.33,2.088,5.94,2.641,1.560,2.565,48.30,48.28,30.0,nan
1.740,-5.17,0.744,5.94,2.641,1.600,2.565,48.30,48.28,30.0,nan
1.764,-5.17,0.744,6.01,2.347,1.600,2.610,48.20,48.24,30.0,nan
1.788,-6.67,2.760,6.57,2.378,1.650,2.655,48.20,48.28,30.0,nan
1.811,-5.50,1.080,6.42,2.912,1.720,2.700,48.20,48.24,30.0,nan
1.833,-6.67,2.928,6.42,2.912,1.720,2.700,48.20,48.24,30.0,nan
1.855,-6.67,2.928,6.17,2.682,1.770,2.745,48.20,48.24,30.0,nan
1.876,-6.00,1.080,6.17,2.682,1.770,2.745,48.20,48.24,31.0,nan
1.898,-6.00,1.080,6.19,2.531,1.810,2.790,48.20,48.24,31.0,nan
1.920,-5.83,1.056,6.19,2.531,1.810,2.835,48.20,48.24,30.0,nan
1.944,-5.83,0.768,5.29,2.954,1.840,2.835,48.20,48.24,30.0,nan
1.967,-5.83,0.768,7.77,3.174,1.840,2.880,48.20,48.24,30.0,nan
1.993,-6.33,1.992,5.25,2.735,1.880,2.925,48.10,48.24,30.0,nan
2.017,-6.00,0.888,6.39,2.923,1.920,2.970,48.10,48.24,30.0,nan
2.041,-6.33,2.016,6.39,2.923,1.920,2.970,48.10,48.24,30.0,nan
2.063,-6.33,2.016,6.04,2.997,1.960,3.015,48.10,48.28,30.0,nan
2.083,-6.17,1.728,6.04,2.997,1.960,3.015,48.10,48.28,30.0,nan
2.109,-6.17,1.728,8.13,3.192,2.030,3.105,48.20,48.28,30.0,nan
2.133,-6.67,1.416,7.10,2.844,2.090,3.105,48.20,48.24,30.0,nan
2.154,-6.67,1.416,5.73,3.078,2.090,3.150,48.20,48.24,30.0,nan
2.178,-6.67,1.536,5.73,3.078,2.140,3.150,48.20,48.24,30.0,nan
2.199,-6.67,1.536,7.25,3.636,2.140,3.195,48.20,48.28,30.0,nan
2.226,-6.83,2.088,7.25,3.636,2.210,3.240,48.20,48.28,30.0,nan
2.247,-6.67,1.512,8.01,3.171,2.210,3.285,48.20,48.28,30.0,nan
2.269,-6.83,1.584,8.01,3.171,2.260,3.285,48.20,48.28,30.0,nan
2.292,-6.83,1.584,6.52,3.089,2.330,3.330,48.20,48.28,30.0,nan
2.314,-6.83,1.248,6.52,3.089,2.330,3.330,48.20,48.28,30.0,nan
2.341,-6.83,1.248,7.21,3.120,2.380,3.420,48.30,48.28,30.0,nan
2.362,-8.50,4.032,8.16,3.636,2.380,3.420,48.30,48.24,30.0,nan
2.384,-8.50,4.032,9.40,3.796,2.430,3.465,48.30,48.28,30.0,nan
2.405,-8.83,3.552,6.92,3.430,2.430,3.510,48.30,48.28,30.0,nan
2.428,-7.50,1.824,8.39,3.584,2.480,3.555,48.30,48.28,30.0,nan
2.457,-9.00,3.384,7.46,3.594,2.530,3.645,48.30,48.21,30.0,nan
2.478,-9.17,3.408,7.36,3.689,2.530,3.690,48.30,48.28,30.0,nan
2.501,-7.67,1.920,9.61,4.145,2.580,3.735,48.30,48.22,30.0,nan
2.537,-7.83,1.896,8.53,3.825,2.650,3.825,48.30,48.28,30.0,nan
2.562,-8.50,2.784,8.40,3.770,2.650,3.825,48.10,48.28,30.0,nan
2.585,-8.50,2.784,9.17,4.237,2.720,3.870,48.10,48.28,30.0,nan
2.613,-8.67,2.520,8.08,3.821,2.810,3.915,48.10,48.21,30.0,nan
2.637,-8.67,2.568,8.08,3.821,2.810,3.915,48.10,48.21,30.0,nan
2.663,-8.67,2.568,8.13,3.813,2.880,3.960,48.10,48.28,30.0,nan
2.685,-8.50,2.304,8.13,3.813,2.880,4.005,48.10,48.28,30.0,nan
2.709,-8.50,2.304,8.52,3.871,2.950,4.005,48.10,48.28,30.0,nan
2.731,-8.50,2.304,7.80,4.051,3.010,4.050,48.10,48.28,30.0,nan
2.754,-8.17,1.632,7.80,4.051,3.010,4.050,48.10,48.28,30.0,nan
2.776,-8.17,1.632,8.52,3.994,3.060,4.095,48.20,48.24,30.0,nan
2.798,-8.17,1.680,8.52,3.994,3.060,4.140,48.20,48.24,31.0,nan
2.822,-9.33,2.904,10.19,4.217,3.080,4.140,48.20,48.28,30.0,nan
2.843,-9.33,2.904,9.73,4.406,3.080,4.185,48.20,48.28,30.0,nan
2.864,-10.17,4.824,9.73,4.406,3.110,4.185,48.20,48.28,30.0,nan
2.886,-10.17,4.824,9.70,4.355,3.110,4.230,48.10,48.28,30.0,nan
2.914,-10.00,4.104,9.90,3.978,3.160,4.320,48.10,48.28,30.0,nan
2.936,-9.50,3.096,9.44,4.190,3.220,4.320,48.10,48.24,30.0,nan
2.957,-9.50,3.096,9.04,4.116,3.220,4.365,48.10,48.24,30.0,nan
2.983,-9.00,2.376,9.04,4.116,3.280,4.365,48.10,48.24,30.0,nan
3.011,-9.00,1.920,9.98,4.453,3.340,4.410,48.10,48.28,30.0,nan
3.031,-9.00,1.920,10.05,4.683,3.340,4.455,48.10,48.28,30.0,nan
3.054,-10.83,4.512,10.05,4.683,3.380,4.455,48.10,48.28,30.0,nan
3.075,-10.83,4.512,10.63,4.524,3.380,4.500,48.10,48.24,30.0,nan
3.097,-10.17,4.176,10.31,4.663,3.440,4.545,48.10,48.28,31.0,nan
3.123,-10.67,3.816,10.31,4.663,3.440,4.590,48.20,48.28,30.0,nan
3.148,-10.33,3.672,10.27,4.622,3.480,4.590,48.20,48.28,30.0,nan
3.171,-10.33,3.672,9.86,3.945,3.540,4.635,48.20,48.28,30.0,nan
3.192,-9.17,1.896,9.99,4.609,3.540,4.680,48.20,48.28,30.0,nan
3.215,-10.50,3.912,9.99,4.609,3.590,4.680,48.20,48.28,30.0,nan
3.239,-10.50,3.912,10.21,4.169,3.590,4.725,48.10,48.28,30.0,nan
3.261,-10.83,4.560,9.97,4.701,3.620,4.770,48.10,48.24,31.0,nan
3.282,-10.83,4.560,10.30,4.599,3.620,4.815,48.10,48.24,31.0,nan
3.304,-9.50,2.040,10.30,4.599,3.650,4.815,48.10,48.24,30.0,nan
3.326,-9.50,2.040,10.84,5.018,3.650,4.860,48.10,48.28,30.0,nan
3.352,-11.33,4.248,10.84,5.018,3.700,4.905,48.20,48.28,31.0,nan
3.374,-11.33,4.800,12.03,4.690,3.760,4.905,48.20,48.24,30.0,nan
3.395,-11.33,4.800,11.00,4.511,3.760,4.950,48.20,48.31,30.0,nan
3.420,-10.00,2.832,11.00,4.511,3.810,4.950,48.20,48.31,30.0,nan
3.442,-10.00,2.832,11.34,4.789,3.810,4.995,48.20,48.28,30.0,nan
3.464,-11.83,5.136,11.34,4.789,3.860,4.995,48.20,48.28,30.0,nan
3.484,-11.17,3.744,10.85,4.944,3.860,5.040,48.20,48.24,30.0,nan
3.507,-11.17,3.744,10.85,4.944,3.910,5.085,48.20,48.24,30.0,nan
3.529,-10.67,2.496,11.13,5.175,3.930,5.085,48.20,48.28,30.0,nan
3.551,-10.67,2.496,12.10,5.257,3.930,5.130,48.20,48.28,30.0,nan
3.576,-11.83,4.752,12.10,5.257,3.970,5.130,48.20,48.28,30.0,nan
3.596,-11.83,4.752,11.42,5.055,3.970,5.175,48.20,48.28,30.0,nan
3.621,-10.67,3.216,11.42,5.055,4.020,5.220,48.20,48.28,30.0,nan
3.645,-12.33,5.232,12.27,5.033,4.020,5.220,48.20,48.21,30.0,nan
3.667,-12.33,5.232,11.31,5.087,4.070,5.265,48.20,48.24,30.0,nan
3.692,-11.50,4.176,11.31,5.087,4.100,5.310,48.20,48.24,31.0,nan
3.710,-12.17,5.184,11.93,5.101,4.100,5.355,48.20,48.22,30.0,nan
3.735,-11.17,2.712,12.08,5.318,4.130,5.400,48.20,48.24,30.0,nan
3.755,-11.67,3.672,11.59,5.061,4.130,5.400,48.20,48.28,30.0,nan
3.778,-11.67,3.672,12.02,5.416,4.170,5.445,48.20,48.21,30.0,nan
3.802,-12.67,4.920,12.68,5.401,4.170,5.490,48.20,48.24,30.0,nan
3.825,-11.83,3.888,12.68,5.401,4.210,5.490,48.20,48.24,30.0,nan
3.845,-11.83,3.888,12.44,5.586,4.210,5.535,48.20,48.24,30.0,nan
3.872,-12.67,5.136,12.17,5.602,4.260,5.625,48.20,48.24,30.0,nan
3.895,-13.17,5.688,12.35,5.620,4.320,5.670,48.20,48.21,30.0,nan
3.919,-12.83,5.088,12.35,5.620,4.320,5.670,48.10,48.21,30.0,nan
3.941,-12.83,5.088,12.92,5.660,4.370,5.715,48.10,48.28,30.0,nan
3.961,-12.83,4.896,12.92,5.660,4.370,5.715,48.10,48.28,30.0,nan
3.984,-12.83,4.896,12.30,5.923,4.420,5.760,48.10,48.24,30.0,nan
3.985,-13.00,5.112,12.30,5.923,4.420,5.805,48.10,48.24,30.0,nan
4.006,-13.50,5.544,13.03,5.490,4.420,5.850,48.10,48.21,30.0,nan
4.032,-12.67,3.672,13.51,6.194,4.480,5.850,48.20,48.24,30.0,nan
4.054,-12.67,3.672,12.75,5.733,4.560,5.895,48.20,48.28,30.0,nan
4.078,-13.33,5.400,12.75,5.733,4.560,5.895,48.20,48.28,30.0,nan
4.100,-13.33,5.400,13.12,5.743,4.630,5.940,48.20,48.28,30.0,nan
4.122,-13.67,5.328,13.12,5.743,4.630,5.985,48.20,48.28,30.0,nan
4.145,-12.50,3.240,13.59,5.916,4.690,5.985,48.30,48.21,30.0,nan
4.167,-12.50,3.240,12.95,5.376,4.690,6.030,48.30,48.24,30.0,nan
4.189,-13.00,4.584,13.74,6.022,4.740,6.075,48.30,48.28,30.0,nan
4.212,-13.83,5.832,13.74,6.022,4.800,6.075,48.30,48.28,30.0,nan
4.233,-13.83,5.832,12.92,6.061,4.800,6.120,48.30,48.21,30.0,nan
4.260,-13.83,5.232,14.44,6.137,4.850,6.165,48.20,48.24,30.0,nan
4.281,-13.17,4.128,14.44,6.137,4.850,6.165,48.20,48.24,30.0,nan
4.303,-13.17,4.128,14.07,6.071,4.880,6.210,48.20,48.24,30.0,nan
4.327,-14.00,5.208,14.07,6.071,4.880,6.210,48.20,48.24,30.0,nan
4.351,-14.00,5.208,14.36,6.002,4.890,6.255,48.20,48.22,30.0,nan
4.351,-14.17,5.448,14.36,6.002,4.890,6.300,48.20,48.22,30.0,nan
4.378,-14.00,5.208,13.52,6.076,4.950,6.300,48.20,48.24,30.0,nan
4.399,-14.00,5.208,14.01,6.628,4.950,6.345,48.20,48.24,30.0,nan
4.421,-14.17,5.592,14.01,6.628,5.040,6.345,48.20,48.24,30.0,nan
4.442,-14.17,5.592,13.93,6.634,5.040,6.390,48.20,48.28,30.0,nan
4.469,-13.50,4.584,13.93,6.634,5.110,6.435,48.20,48.28,30.0,nan
4.496,-14.67,6.216,14.05,6.250,5.160,6.435,48.20,48.28,30.0,nan
4.516,-14.67,6.216,14.23,6.115,5.160,6.480,48.20,48.24,30.0,nan
4.539,-14.50,5.496,13.84,6.707,5.220,6.525,48.20,48.24,30.0,nan
4.542,-14.83,5.616,13.84,6.707,5.220,6.570,48.20,48.24,30.0,nan
4.562,-14.83,6.000,14.40,6.462,5.220,6.570,48.20,48.22,30.0,nan
4.586,-14.83,6.000,14.40,6.462,5.290,6.615,48.20,48.22,30.0,nan
4.612,-15.00,6.360,14.55,6.398,5.340,6.615,48.10,48.21,30.0,nan
4.633,-15.00,6.360,15.41,6.900,5.340,6.660,48.10,48.24,30.0,nan
4.657,-14.33,4.848,15.41,6.900,5.380,6.705,48.10,48.24,30.0,nan
4.682,-14.17,4.680,15.72,6.996,5.380,6.705,48.10,48.24,30.0,nan
4.704,-14.17,4.680,15.16,6.329,5.430,6.750,48.10,48.24,30.0,nan
4.725,-14.83,5.616,15.16,6.329,5.430,6.750,48.20,48.24,31.0,nan
4.748,-14.83,5.616,15.17,6.859,5.500,6.795,48.20,48.28,31.0,nan
4.772,-15.50,6.264,15.17,6.859,5.570,6.840,48.20,48.28,30.0,nan
4.796,-15.50,6.048,15.70,6.314,5.570,6.840,48.20,48.24,30.0,nan
4.819,-15.50,6.048,14.50,6.896,5.620,6.885,48.20,48.24,30.0,nan
4.839,-15.33,6.048,14.50,6.896,5.620,6.885,48.20,48.24,30.0,nan
4.862,-15.33,6.048,15.29,6.634,5.670,6.930,48.20,48.28,30.0,nan
4.882,-15.50,6.264,15.29,6.634,5.670,6.930,48.20,48.28,30.0,nan
4.909,-15.50,6.264,15.66,7.020,5.730,7.020,48.20,48.28,30.0,nan
4.932,-15.83,6.888,15.40,7.210,5.740,7.020,48.20,48.24,30.0,nan
4.955,-15.83,6.888,15.40,7.210,5.740,7.065,48.20,48.24,30.0,nan
4.978,-15.00,5.568,16.44,7.393,5.740,7.065,48.20,48.24,30.0,nan
4.999,-15.00,5.568,16.17,6.998,5.740,7.110,48.20,48.24,30.0,nan
5.025,-14.83,4.752,16.17,6.998,5.780,7.110,48.20,48.24,30.0,nan
5.046,-14.83,4.752,15.98,6.836,5.780,7.155,48.20,48.21,30.0,nan
5.074,-15.50,6.168,15.98,6.836,5.830,7.200,48.10,48.21,30.0,nan
5.096,-15.67,6.360,15.98,7.364,5.920,7.245,48.10,48.22,30.0,nan
5.121,-15.50,5.664,15.98,7.364,5.920,7.245,48.10,48.22,30.0,nan
5.143,-15.50,5.664,16.17,7.262,5.990,7.290,48.10,48.24,30.0,nan
5.163,-15.50,5.232,16.17,7.262,5.990,7.290,48.10,48.24,30.0,nan
5.188,-16.00,5.592,16.64,7.226,6.020,7.335,48.20,48.21,30.0,nan
5.211,-16.00,5.592,16.77,8.117,6.040,7.380,48.20,48.21,30.0,nan
5.235,-16.33,6.840,16.77,8.117,6.040,7.380,48.20,48.21,30.0,nan
5.258,-16.33,6.840,16.82,7.622,6.080,7.425,48.20,48.21,30.0,nan
5.278,-16.50,6.552,16.82,7.622,6.080,7.425,48.20,48.21,30.0,nan
5.303,-16.67,7.152,16.26,7.275,6.130,7.470,48.20,48.24,30.0,nan
5.325,-16.67,7.152,15.91,7.462,6.130,7.515,48.20,48.24,30.0,nan
5.351,-16.83,6.696,15.91,7.462,6.190,7.515,48.20,48.24,30.0,nan
5.374,-16.83,6.696,17.15,7.444,6.250,7.560,48.20,48.24,30.0,nan
5.398,-17.00,6.984,17.15,7.444,6.250,7.605,48.20,48.24,30.0,nan
5.423,-16.83,7.104,16.70,7.367,6.290,7.605,48.20,48.24,30.0,nan
5.443,-16.83,7.104,16.64,7.781,6.290,7.650,48.20,48.24,30.0,nan
5.471,-17.17,6.384,16.64,7.781,6.320,7.695,48.20,48.24,30.0,nan
5.494,-17.50,6.744,16.88,7.082,6.370,7.740,48.20,48.24,30.0,nan
5.515,-17.17,6.696,17.77,8.161,6.370,7.785,48.20,48.21,30.0,nan
5.542,-16.67,6.000,17.58,7.525,6.390,7.830,48.30,48.24,30.0,nan
5.564,-17.00,6.216,17.58,7.525,6.390,7.830,48.30,48.24,30.0,nan
5.586,-17.00,6.216,17.34,7.869,6.410,7.875,48.30,48.24,30.0,nan
5.606,-17.67,6.576,16.94,7.670,6.410,7.920,48.30,48.24,30.0,nan
5.630,-17.67,6.576,16.94,7.670,6.460,7.965,48.30,48.24,30.0,nan
5.656,-18.33,8.112,18.14,7.858,6.570,8.010,48.10,48.24,30.0,nan
5.677,-17.50,6.840,18.14,7.858,6.570,8.010,48.10,48.24,30.0,nan
5.699,-17.50,6.840,18.61,7.903,6.610,8.055,48.10,48.21,30.0,nan
5.720,-17.67,6.720,18.61,7.903,6.610,8.055,48.10,48.21,30.0,nan
5.742,-17.67,6.720,17.95,7.890,6.640,8.100,48.10,48.24,30.0,nan
5.743,-18.00,7.656,17.95,7.890,6.640,8.145,48.10,48.24,30.0,nan
5.764,-18.17,7.440,18.30,8.110,6.640,8.145,48.10,48.28,30.0,nan
5.787,-18.17,7.440,18.30,8.110,6.690,8.190,48.10,48.28,30.0,nan
5.807,-17.67,6.648,18.31,8.060,6.690,8.190,48.10,48.24,30.0,nan
5.829,-17.67,6.648,18.35,9.019,6.750,8.235,48.10,48.21,30.0,nan
5.856,-17.83,6.552,18.35,9.019,6.820,8.235,48.10,48.21,30.0,nan
5.882,-18.50,7.752,18.28,7.888,6.820,8.280,48.40,48.24,30.0,nan
5.905,-18.50,7.752,18.07,7.937,6.870,8.325,48.40,48.24,30.0,nan
5.925,-18.83,7.968,18.07,7.937,6.870,8.325,48.40,48.24,30.0,nan
5.947,-18.83,7.968,18.84,8.732,6.910,8.370,48.40,48.24,30.0,nan
5.967,-18.00,6.696,18.84,8.732,6.910,8.370,48.40,48.24,30.0,nan
5.991,-18.00,6.696,18.89,8.516,6.930,8.415,48.20,48.28,30.0,nan
5.992,-18.83,7.752,18.89,8.516,6.930,8.460,48.20,48.28,30.0,nan
6.014,-18.83,7.752,19.03,7.773,6.940,8.460,48.20,48.28,30.0,nan
6.015,-19.17,8.160,19.03,7.773,6.940,8.505,48.20,48.28,30.0,nan
6.036,-18.50,6.480,19.38,8.495,6.940,8.550,48.20,48.21,30.0,nan
6.060,-19.17,7.512,18.75,8.658,6.980,8.550,48.20,48.21,30.0,nan
6.080,-19.17,7.512,19.08,8.518,6.980,8.595,48.20,48.21,30.0,nan
6.106,-19.00,7.680,19.23,8.779,7.050,8.640,48.30,48.21,30.0,nan
6.131,-19.33,7.824,19.35,9.523,7.130,8.685,48.30,48.21,30.0,nan
6.152,-18.67,6.552,19.66,8.422,7.130,8.730,48.30,48.21,30.0,nan
6.178,-19.67,7.776,19.66,8.422,7.210,8.730,48.30,48.21,30.0,nan
6.199,-19.67,7.776,20.21,9.025,7.210,8.775,48.30,48.21,30.0,nan
6.227,-19.83,8.376,20.21,9.025,7.290,8.820,48.20,48.21,31.0,nan
6.249,-19.50,7.752,18.93,8.603,7.340,8.865,48.20,48.24,30.0,nan
6.269,-19.50,7.392,19.40,9.083,7.340,8.910,48.20,48.24,31.0,nan
6.292,-20.00,7.992,20.02,9.609,7.400,8.955,48.20,48.21,30.0,nan
6.314,-19.50,7.464,20.75,8.825,7.400,9.000,48.20,48.24,30.0,nan
6.340,-20.17,8.736,19.85,9.152,7.430,9.045,48.10,48.24,31.0,nan
6.362,-19.67,7.488,20.20,9.177,7.430,9.090,48.10,48.21,30.0,nan
6.386,-19.67,7.488,20.20,9.177,7.460,9.135,48.10,48.21,30.0,nan
6.412,-20.17,7.944,20.35,8.836,7.550,9.135,48.10,48.24,30.0,nan
6.433,-20.17,7.944,20.49,9.905,7.550,9.180,48.10,48.21,30.0,nan
6.438,-20.17,7.944,20.49,9.905,7.550,9.225,48.20,48.21,30.0,nan
6.461,-20.17,7.704,20.35,8.773,7.620,9.225,48.20,48.24,30.0,nan
6.483,-20.17,7.704,20.32,9.127,7.620,9.270,48.20,48.21,30.0,nan
6.508,-20.00,7.776,20.32,9.127,7.670,9.270,48.20,48.21,30.0,nan
6.530,-20.00,7.776,20.69,9.458,7.750,9.315,48.20,48.24,30.0,nan
6.552,-20.83,8.616,20.65,9.190,7.750,9.360,48.20,48.21,30.0,nan
6.574,-20.33,7.800,21.21,9.350,7.790,9.405,48.20,48.21,30.0,nan
6.594,-21.50,9.312,21.39,9.681,7.790,9.450,48.20,48.21,31.0,nan
6.618,-21.50,9.312,21.39,9.681,7.830,9.495,48.20,48.21,31.0,nan
6.639,-21.17,9.048,21.45,9.703,7.830,9.540,48.20,48.21,30.0,nan
6.661,-21.17,8.784,21.45,9.703,7.900,9.540,48.20,48.21,30.0,nan
6.682,-21.17,8.784,21.41,10.156,7.900,9.585,48.20,48.17,30.0,nan
6.709,-20.83,7.872,21.41,10.156,7.990,9.630,48.20,48.17,30.0,nan
6.732,-21.33,8.976,21.30,9.615,8.070,9.630,48.20,48.24,30.0,nan
6.753,-21.33,8.976,21.61,9.557,8.070,9.675,48.20,48.24,30.0,nan
6.775,-21.33,8.664,21.61,9.557,8.140,9.675,48.20,48.24,30.0,nan
6.799,-21.33,8.664,21.61,9.557,8.140,9.720,48.30,48.24,30.0,nan
6.823,-21.33,8.664,22.17,9.705,8.180,9.765,48.30,48.24,30.0,nan
6.846,-21.33,8.472,21.87,9.895,8.180,9.765,48.30,48.21,30.0,nan
6.869,-21.33,8.472,22.16,9.502,8.200,9.810,48.30,48.21,30.0,nan
6.891,-22.17,9.432,22.16,9.502,8.250,9.810,48.30,48.21,30.0,nan
6.915,-22.17,9.432,21.94,9.610,8.250,9.855,48.10,48.24,30.0,nan
6.940,-21.50,7.944,21.94,9.610,8.310,9.900,48.10,48.24,30.0,nan
6.960,-21.83,8.712,22.23,10.091,8.310,9.900,48.10,48.21,31.0,nan
6.983,-21.83,8.712,22.00,9.642,8.340,9.945,48.10,48.21,31.0,nan
6.994,-21.83,8.592,22.00,9.642,8.340,9.990,48.10,48.21,30.0,nan
7.020,-22.17,9.000,22.53,10.006,8.380,9.990,48.20,48.24,30.0,nan
7.041,-22.17,9.000,21.95,9.786,8.380,10.035,48.20,48.24,30.0,nan
