time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.045,-3.17,0.168,5.96,1.128,0.290,0.825,48.20,48.24,29.0,nan
1.067,-3.50,-0.048,5.96,1.128,0.350,0.825,48.20,48.24,29.0,nan
1.088,-3.50,-0.048,1.75,0.845,0.350,0.850,48.20,48.28,29.0,nan
1.095,-3.00,-0.696,1.75,0.845,0.330,0.875,48.20,48.28,29.0,nan
1.115,-3.67,0.408,2.50,0.659,0.330,0.875,48.20,48.28,29.0,nan
1.137,-3.67,0.408,4.64,0.949,0.360,0.900,48.20,48.24,29.0,nan
1.158,-3.67,0.384,1.86,1.115,0.360,0.925,48.20,48.28,29.0,nan
1.184,-3.00,-1.128,1.86,1.115,0.440,0.950,48.20,48.28,29.0,nan
1.209,-4.00,0.432,5.67,1.034,0.440,0.950,48.20,48.24,29.0,nan
1.232,-4.00,0.432,3.04,1.064,0.450,0.975,48.20,48.24,29.0,nan
1.255,-3.17,-1.008,0.54,0.902,0.420,1.000,48.20,48.28,29.0,nan
1.277,-4.33,-0.360,0.54,0.902,0.420,1.000,48.20,48.28,29.0,nan
1.301,-4.33,-0.360,7.60,0.717,0.460,1.025,48.20,48.24,29.0,nan
1.323,-3.83,-0.168,5.89,1.015,0.460,1.050,48.20,48.24,29.0,nan
1.346,-3.83,-0.168,5.89,1.015,0.470,1.075,48.20,48.24,29.0,nan
1.366,-3.83,-0.792,2.66,0.798,0.470,1.075,48.20,48.24,29.0,nan
1.389,-3.83,-0.792,5.72,1.155,0.460,1.100,48.20,48.28,29.0,nan
1.409,-4.67,0.096,5.72,1.155,0.460,1.100,48.20,48.28,29.0,nan
1.432,-4.67,0.096,2.93,0.946,0.540,1.125,48.10,48.24,29.0,nan
1.459,-4.17,-0.360,6.61,1.346,0.550,1.175,48.10,48.24,29.0,nan
1.480,-5.50,0.960,4.60,1.172,0.550,1.175,48.10,48.28,29.0,nan
1.502,-5.50,0.960,5.21,1.148,0.590,1.200,48.10,48.28,29.0,nan
1.522,-4.50,0.000,5.21,1.148,0.590,1.200,48.10,48.28,29.0,nan
1.548,-4.50,0.000,3.78,1.209,0.630,1.250,48.20,48.24,29.0,nan
1.569,-5.33,0.792,6.05,1.217,0.630,1.275,48.20,48.24,29.0,nan
1.594,-4.83,-0.552,6.32,1.035,0.650,1.275,48.20,48.28,29.0,nan
1.616,-4.83,-0.552,4.71,1.190,0.660,1.300,48.20,48.28,29.0,nan
1.640,-5.33,0.072,4.71,1.190,0.660,1.300,48.20,48.28,29.0,nan
1.668,-5.33,0.072,5.57,1.403,0.680,1.350,48.20,48.28,29.0,nan
1.689,-5.67,0.144,4.98,1.066,0.680,1.350,48.20,48.24,29.0,nan
1.711,-5.67,0.144,5.00,1.360,0.720,1.375,48.20,48.28,29.0,nan
1.733,-5.50,0.744,5.00,1.360,0.770,1.375,48.20,48.28,29.0,nan
1.754,-5.50,0.744,6.29,1.276,0.770,1.400,48.20,48.28,29.0,nan
1.779,-5.17,-0.144,6.29,1.276,0.820,1.425,48.20,48.28,29.0,nan
1.802,-5.67,0.480,6.51,1.391,0.820,1.425,48.20,48.28,29.0,nan
1.824,-5.67,0.480,4.42,1.337,0.840,1.450,48.20,48.28,29.0,nan
1.845,-5.17,-0.336,4.42,1.337,0.840,1.450,48.20,48.28,29.0,nan
1.867,-5.17,-0.336,6.49,1.775,0.870,1.475,48.20,48.24,29.0,nan
1.888,-7.00,2.376,6.49,1.775,0.870,1.475,48.30,48.24,29.0,nan
1.915,-7.00,2.376,6.46,1.536,0.890,1.525,48.30,48.28,29.0,nan
1.937,-6.50,1.488,5.89,1.442,0.900,1.525,48.30,48.24,29.0,nan
1.958,-6.50,1.488,6.06,1.651,0.900,1.550,48.30,48.28,29.0,nan
1.980,-6.50,0.408,4.85,1.613,0.920,1.575,48.30,48.24,29.0,nan
2.004,-5.67,-0.432,4.85,1.613,0.920,1.575,48.20,48.24,29.0,nan
2.026,-5.67,-0.432,6.74,1.437,0.940,1.600,48.20,48.28,29.0,nan
2.047,-7.17,1.848,6.74,1.437,0.940,1.625,48.20,48.28,29.0,nan
2.071,-7.00,0.888,6.16,1.618,0.970,1.625,48.20,48.28,29.0,nan
2.093,-7.00,0.888,7.81,1.602,0.990,1.650,48.20,48.24,29.0,nan
2.115,-6.00,-0.216,6.46,1.559,0.990,1.675,48.30,48.28,29.0,nan
2.141,-6.83,0.864,6.46,1.559,1.010,1.700,48.30,48.28,29.0,nan
2.164,-7.83,1.392,6.50,1.822,1.010,1.700,48.30,48.24,29.0,nan
2.186,-7.83,1.392,7.50,1.594,1.020,1.725,48.30,48.24,29.0,nan
2.207,-6.83,-0.024,6.57,1.784,1.020,1.750,48.30,48.28,29.0,nan
2.232,-6.50,0.168,7.62,1.661,1.060,1.775,48.10,48.24,29.0,nan
2.254,-6.50,-0.168,7.62,1.661,1.070,1.775,48.10,48.24,29.0,nan
2.275,-6.67,-0.384,7.83,1.884,1.070,1.800,48.10,48.24,29.0,nan
2.298,-6.67,-0.384,7.83,1.884,1.110,1.825,48.10,48.24,29.0,nan
2.323,-6.83,-0.144,7.26,1.776,1.110,1.825,48.10,48.24,29.0,nan
2.346,-6.83,-0.144,6.80,1.605,1.140,1.850,48.20,48.28,29.0,nan
2.367,-7.00,0.384,7.58,2.178,1.140,1.875,48.20,48.28,29.0,nan
2.389,-7.33,0.600,7.36,1.752,1.180,1.900,48.20,48.28,29.0,nan
2.412,-7.33,0.600,7.50,1.641,1.220,1.925,48.20,48.28,29.0,nan
2.434,-7.33,0.456,7.42,1.697,1.220,1.950,48.20,48.28,29.0,nan
2.457,-8.00,0.744,7.70,1.664,1.270,1.975,48.30,48.24,29.0,nan
2.482,-7.67,1.224,7.70,1.664,1.270,1.975,48.30,48.24,29.0,nan
2.504,-7.67,1.224,7.38,1.494,1.310,2.000,48.30,48.24,29.0,nan
2.525,-8.83,1.464,8.24,2.362,1.310,2.050,48.30,48.24,29.0,nan
2.551,-7.83,0.168,7.91,2.116,1.340,2.075,48.30,48.24,29.0,nan
2.577,-9.50,2.784,8.43,1.995,1.380,2.075,48.20,48.28,29.0,nan
2.598,-9.50,2.784,8.65,1.930,1.380,2.100,48.20,48.28,29.0,nan
2.621,-9.50,2.784,8.65,1.930,1.410,2.125,48.20,48.28,29.0,nan
2.641,-9.50,2.784,8.86,1.944,1.410,2.125,48.20,48.28,29.0,nan
2.665,-9.33,2.304,8.86,1.944,1.440,2.150,48.20,48.28,29.0,nan
2.690,-8.83,1.608,8.44,2.160,1.440,2.150,48.30,48.24,29.0,nan
2.712,-8.83,1.608,8.40,2.066,1.460,2.175,48.30,48.22,29.0,nan
2.735,-8.67,1.032,8.19,2.301,1.480,2.200,48.30,48.28,29.0,nan
2.756,-8.17,0.120,8.82,1.775,1.480,2.225,48.30,48.28,29.0,nan
2.781,-8.67,0.888,8.82,1.775,1.510,2.250,48.30,48.28,29.0,nan
2.805,-8.17,0.120,8.74,2.401,1.510,2.250,48.20,48.24,29.0,nan
2.828,-8.17,0.120,9.18,2.294,1.540,2.275,48.20,48.28,29.0,nan
2.848,-8.00,-0.144,9.18,2.294,1.540,2.275,48.20,48.28,29.0,nan
2.872,-8.00,-0.144,9.54,2.246,1.560,2.300,48.20,48.24,29.0,nan
2.873,-9.00,0.576,9.54,2.246,1.560,2.325,48.20,48.24,29.0,nan
2.895,-8.67,0.288,8.58,2.402,1.580,2.325,48.20,48.24,29.0,nan
2.921,-9.67,1.848,9.30,2.208,1.580,2.375,48.20,48.24,29.0,nan
2.946,-10.33,1.824,9.95,2.426,1.590,2.375,48.20,48.24,29.0,nan
2.966,-10.33,1.824,10.30,2.211,1.590,2.400,48.20,48.24,29.0,nan
2.989,-10.67,2.976,10.30,2.211,1.610,2.400,48.20,48.24,29.0,nan
3.009,-10.67,2.976,9.24,2.343,1.610,2.425,48.20,48.28,29.0,nan
3.037,-10.00,1.896,9.24,2.343,1.650,2.450,48.20,48.28,29.0,nan
3.059,-9.17,0.912,9.58,2.715,1.710,2.450,48.20,48.24,29.0,nan
3.081,-9.17,0.912,10.63,2.343,1.710,2.475,48.20,48.24,29.0,nan
3.106,-8.67,-0.144,10.63,2.343,1.720,2.475,48.20,48.24,29.0,nan
3.126,-10.50,1.344,9.88,2.455,1.720,2.500,48.20,48.28,29.0,nan
3.148,-10.50,1.344,10.02,2.391,1.720,2.525,48.20,48.28,29.0,nan
3.173,-8.83,0.144,10.02,2.391,1.740,2.550,48.20,48.28,29.0,nan
3.193,-11.00,1.296,10.34,2.874,1.740,2.575,48.20,48.28,29.0,nan
3.219,-9.17,0.000,10.34,2.874,1.770,2.575,48.20,48.28,29.0,nan
3.241,-9.17,0.000,10.22,3.051,1.770,2.600,48.20,48.24,29.0,nan
3.267,-9.50,0.528,10.38,2.427,1.790,2.625,48.20,48.24,29.0,nan
3.289,-9.50,0.528,10.42,3.095,1.790,2.650,48.20,48.28,29.0,nan
3.314,-10.67,0.840,10.51,2.543,1.820,2.675,48.20,48.28,29.0,nan
3.339,-9.83,0.720,10.51,2.543,1.820,2.675,48.20,48.28,29.0,nan
3.360,-9.83,0.720,10.39,3.158,1.820,2.700,48.20,48.24,29.0,nan
3.385,-10.00,0.552,11.91,2.758,1.830,2.725,48.20,48.28,29.0,nan
3.405,-10.00,0.552,10.58,2.565,1.830,2.750,48.20,48.28,29.0,nan
3.427,-11.83,2.712,10.58,2.565,1.850,2.750,48.20,48.28,30.0,nan
3.448,-11.83,2.712,11.20,2.812,1.850,2.775,48.20,48.24,30.0,nan
3.474,-11.17,1.656,11.58,2.958,1.900,2.800,48.20,48.22,29.0,nan
3.504,-11.83,2.616,11.58,2.958,1.980,2.825,48.10,48.22,29.0,nan
3.526,-10.00,-0.072,11.54,2.957,1.980,2.850,48.10,48.24,29.0,nan
3.548,-11.67,1.680,11.42,2.854,2.020,2.875,48.10,48.24,29.0,nan
3.569,-12.00,2.760,11.20,3.267,2.020,2.900,48.10,48.24,29.0,nan
3.594,-11.50,0.720,11.20,3.267,2.050,2.900,48.10,48.24,29.0,nan
3.622,-12.17,3.216,12.33,2.663,2.080,2.950,48.20,48.28,29.0,nan
3.658,-12.67,2.832,12.66,3.099,2.110,2.975,48.20,48.24,29.0,nan
3.678,-12.67,2.832,11.87,3.151,2.110,3.000,48.20,48.24,29.0,nan
3.701,-12.00,1.944,11.87,3.151,2.150,3.000,48.20,48.24,29.0,nan
3.722,-12.00,1.944,11.79,2.654,2.150,3.025,48.20,48.28,29.0,nan
3.746,-11.00,0.480,12.88,3.214,2.200,3.050,48.20,48.28,29.0,nan
3.747,-12.33,1.872,12.88,3.214,2.200,3.075,48.20,48.28,29.0,nan
3.767,-12.83,2.592,12.02,3.141,2.200,3.075,48.20,48.28,29.0,nan
3.790,-12.83,2.592,12.02,3.141,2.210,3.100,48.20,48.28,29.0,nan
3.813,-12.17,1.416,12.53,3.035,2.210,3.125,48.20,48.24,29.0,nan
3.835,-11.33,0.528,12.53,3.035,2.210,3.125,48.20,48.24,29.0,nan
3.858,-11.33,0.528,13.49,3.004,2.250,3.150,48.20,48.24,29.0,nan
3.878,-13.33,2.712,13.49,3.004,2.250,3.150,48.20,48.24,29.0,nan
3.906,-13.33,2.712,12.71,3.578,2.290,3.200,48.20,48.24,29.0,nan
3.927,-11.67,0.624,13.55,3.051,2.290,3.225,48.20,48.24,29.0,nan
3.954,-12.50,1.656,13.55,3.051,2.320,3.225,48.30,48.24,29.0,nan
3.976,-12.50,1.656,13.11,3.103,2.360,3.250,48.30,48.24,29.0,nan
3.999,-13.33,2.232,13.11,3.103,2.360,3.275,48.30,48.24,29.0,nan
4.038,-12.17,1.008,13.22,3.649,2.400,3.300,48.30,48.24,29.0,nan
4.060,-12.17,1.008,13.26,3.436,2.450,3.325,48.20,48.24,29.0,nan
4.080,-13.00,2.016,13.44,3.157,2.450,3.350,48.20,48.28,29.0,nan
4.104,-13.00,2.016,13.44,3.157,2.490,3.375,48.20,48.28,29.0,nan
4.126,-13.83,2.472,13.48,3.486,2.490,3.400,48.20,48.24,29.0,nan
4.149,-13.83,2.592,13.55,3.154,2.510,3.425,48.20,48.28,29.0,nan
4.176,-14.17,2.400,13.57,3.333,2.510,3.450,48.30,48.24,29.0,nan
4.200,-14.00,2.016,13.57,3.333,2.510,3.475,48.30,48.24,29.0,nan
4.224,-12.83,1.128,14.34,3.662,2.540,3.475,48.30,48.21,29.0,nan
4.244,-12.83,1.128,14.13,3.043,2.540,3.500,48.30,48.28,29.0,nan
4.271,-14.50,2.832,14.13,3.043,2.580,3.525,48.30,48.28,29.0,nan
4.298,-14.33,2.544,14.58,3.304,2.620,3.550,48.20,48.24,29.0,nan
4.321,-14.67,2.520,14.58,3.304,2.620,3.550,48.20,48.24,29.0,nan
4.343,-14.67,2.520,14.19,3.385,2.660,3.575,48.20,48.22,29.0,nan
4.364,-13.83,1.872,14.14,3.537,2.660,3.600,48.20,48.24,29.0,nan
4.392,-13.50,1.584,14.14,3.537,2.690,3.625,48.20,48.24,29.0,nan
4.417,-14.50,2.496,14.86,3.956,2.720,3.650,48.20,48.24,29.0,nan
4.439,-14.83,3.048,14.70,3.925,2.720,3.675,48.20,48.28,29.0,nan
4.466,-15.00,3.600,14.70,3.925,2.740,3.700,48.20,48.28,29.0,nan
4.489,-15.33,2.640,15.04,3.644,2.740,3.700,48.20,48.28,29.0,nan
4.512,-15.33,2.640,14.79,3.415,2.770,3.725,48.20,48.24,29.0,nan
4.548,-15.33,3.048,15.09,3.423,2.800,3.775,48.20,48.24,29.0,nan
4.574,-15.50,3.600,14.74,3.390,2.850,3.800,48.20,48.24,29.0,nan
4.597,-15.50,2.760,14.74,3.390,2.850,3.800,48.20,48.24,29.0,nan
4.625,-15.50,2.760,14.85,3.646,2.890,3.850,48.20,48.24,29.0,nan
4.649,-15.67,2.856,15.51,3.863,2.890,3.875,48.20,48.28,29.0,nan
4.673,-15.83,3.528,15.51,3.863,2.920,3.875,48.20,48.28,29.0,nan
4.696,-15.83,3.528,15.39,3.882,2.950,3.900,48.20,48.28,29.0,nan
4.718,-15.67,2.688,15.39,3.882,2.950,3.925,48.20,48.28,29.0,nan
4.743,-16.00,3.240,15.36,3.851,2.970,3.950,48.20,48.21,29.0,nan
4.764,-16.17,3.312,16.26,3.958,2.970,3.950,48.20,48.21,29.0,nan
4.786,-16.17,3.312,15.85,4.082,2.990,3.975,48.20,48.28,29.0,nan
4.807,-16.17,2.976,15.85,4.082,2.990,3.975,48.20,48.28,29.0,nan
4.829,-16.17,2.976,15.97,3.967,2.990,4.000,48.20,48.24,29.0,nan
4.849,-16.17,2.856,15.97,3.967,2.990,4.000,48.20,48.24,29.0,nan
4.872,-16.17,3.240,16.12,3.941,3.030,4.025,48.20,48.24,29.0,nan
4.895,-16.17,3.240,15.69,3.894,3.080,4.050,48.20,48.28,29.0,nan
4.916,-16.17,2.664,15.71,3.892,3.080,4.075,48.20,48.24,29.0,nan
4.942,-16.50,3.072,15.71,3.892,3.130,4.075,48.20,48.24,29.0,nan
4.963,-16.50,3.072,16.56,3.747,3.130,4.100,48.20,48.28,29.0,nan
4.991,-16.50,3.096,16.08,3.697,3.160,4.125,48.30,48.28,29.0,nan
5.013,-16.50,2.880,16.87,3.889,3.150,4.150,48.30,48.28,29.0,nan
5.034,-16.50,2.400,16.71,4.279,3.150,4.175,48.30,48.28,29.0,nan
5.056,-17.17,3.552,16.75,3.878,3.150,4.200,48.30,48.28,29.0,nan
5.078,-17.17,3.192,17.32,4.118,3.150,4.225,48.30,48.24,29.0,nan
5.102,-16.83,2.904,17.32,4.118,3.160,4.225,48.30,48.24,29.0,nan
5.122,-16.50,2.976,17.42,4.478,3.160,4.250,48.30,48.28,30.0,nan
5.147,-16.50,2.976,17.42,4.478,3.200,4.275,48.30,48.28,30.0,nan
5.167,-16.67,2.568,17.30,4.246,3.200,4.275,48.30,48.28,29.0,nan
5.191,-16.67,2.568,16.91,4.177,3.250,4.300,48.30,48.28,29.0,nan
5.215,-17.17,2.856,16.91,4.177,3.320,4.300,48.20,48.28,29.0,nan
5.236,-17.17,2.856,16.66,4.188,3.320,4.325,48.20,48.24,29.0,nan
5.259,-17.17,2.856,17.18,3.946,3.350,4.350,48.20,48.24,30.0,nan
5.280,-17.83,4.104,18.28,4.210,3.350,4.375,48.20,48.21,29.0,nan
5.305,-17.33,3.192,18.28,4.210,3.350,4.400,48.20,48.21,29.0,nan
5.332,-17.00,2.160,17.96,4.240,3.340,4.400,48.30,48.28,29.0,nan
5.352,-17.00,2.160,17.27,4.368,3.340,4.425,48.30,48.24,29.0,nan
5.379,-17.83,3.624,17.27,4.368,3.370,4.450,48.30,48.24,29.0,nan
5.400,-17.83,3.528,17.57,4.160,3.370,4.475,48.30,48.28,29.0,nan
5.422,-18.17,2.760,17.57,4.160,3.410,4.475,48.30,48.28,29.0,nan
5.425,-18.17,2.760,17.57,4.160,3.410,4.500,48.20,48.28,29.0,nan
5.446,-18.00,3.480,17.79,4.360,3.410,4.500,48.20,48.21,29.0,nan
5.473,-18.00,3.480,17.79,4.360,3.450,4.525,48.20,48.21,29.0,nan
5.495,-17.67,2.928,18.42,4.461,3.490,4.525,48.20,48.24,30.0,nan
5.517,-17.67,2.928,18.07,4.692,3.490,4.550,48.20,48.24,30.0,nan
5.542,-18.17,2.856,18.07,4.692,3.530,4.575,48.20,48.24,29.0,nan
5.586,-18.83,3.768,18.29,4.501,3.570,4.600,48.10,48.24,29.0,nan
5.607,-18.83,3.768,18.97,4.823,3.570,4.625,48.10,48.21,29.0,nan
5.629,-18.00,2.952,18.97,4.823,3.620,4.625,48.10,48.21,29.0,nan
5.650,-18.00,2.952,18.47,4.777,3.620,4.650,48.10,48.24,29.0,nan
5.677,-18.83,3.480,18.47,4.777,3.630,4.675,48.10,48.24,29.0,nan
5.701,-18.67,4.200,17.87,4.185,3.660,4.700,48.10,48.24,29.0,nan
5.722,-19.00,3.816,18.47,4.669,3.660,4.700,48.10,48.22,29.0,nan
5.744,-19.00,3.816,19.16,4.588,3.710,4.725,48.10,48.21,29.0,nan
5.764,-18.67,3.240,19.16,4.588,3.710,4.725,48.10,48.21,29.0,nan
5.791,-18.67,3.240,19.16,4.661,3.730,4.750,48.20,48.24,29.0,nan
5.815,-18.83,3.216,19.16,4.661,3.730,4.775,48.20,48.24,29.0,nan
5.851,-19.17,3.384,19.22,5.462,3.740,4.800,48.20,48.28,29.0,nan
5.873,-19.17,3.384,19.21,4.837,3.740,4.825,48.20,48.28,29.0,nan
5.895,-19.33,3.984,19.21,4.837,3.780,4.825,48.20,48.28,29.0,nan
5.915,-19.33,3.984,19.38,4.875,3.780,4.850,48.20,48.24,29.0,nan
5.941,-19.33,4.032,19.38,4.875,3.820,4.850,48.20,48.24,29.0,nan
5.961,-19.67,3.192,19.47,4.897,3.820,4.875,48.20,48.21,29.0,nan
5.984,-19.67,3.192,19.47,4.897,3.860,4.900,48.20,48.21,29.0,nan
6.020,-19.50,3.576,19.89,4.809,3.890,4.925,48.30,48.28,29.0,nan
6.040,-19.50,3.576,19.88,5.049,3.890,4.950,48.30,48.24,29.0,nan
6.066,-19.83,4.320,19.88,5.049,3.910,4.950,48.30,48.24,29.0,nan
6.087,-19.83,4.320,19.44,4.395,3.910,4.975,48.30,48.28,29.0,nan
6.109,-20.00,3.840,19.44,4.395,3.930,4.975,48.20,48.28,29.0,nan
6.129,-19.50,2.808,20.12,4.941,3.930,5.000,48.20,48.24,29.0,nan
6.153,-19.50,2.808,20.12,4.941,3.980,5.025,48.20,48.24,29.0,nan
6.175,-20.17,4.128,19.61,5.101,4.020,5.025,48.20,48.28,29.0,nan
6.197,-20.17,4.128,20.40,4.851,4.020,5.050,48.20,48.21,29.0,nan
6.222,-19.83,3.432,20.40,4.851,4.040,5.050,48.20,48.21,29.0,nan
6.242,-19.83,3.120,20.07,4.957,4.040,5.075,48.20,48.28,29.0,nan
6.265,-19.83,3.120,21.00,5.140,4.050,5.100,48.20,48.28,29.0,nan
6.285,-20.00,3.696,21.00,5.140,4.050,5.100,48.20,48.28,29.0,nan
6.308,-20.00,3.696,19.87,4.757,4.060,5.125,48.20,48.22,29.0,nan
6.334,-20.50,3.720,19.87,4.757,4.090,5.125,48.30,48.22,29.0,nan
6.355,-20.50,3.720,20.76,5.415,4.090,5.150,48.30,48.24,29.0,nan
6.380,-20.50,3.384,20.76,5.415,4.130,5.175,48.30,48.24,29.0,nan
6.404,-20.83,4.416,20.65,4.705,4.130,5.175,48.30,48.28,29.0,nan
6.426,-20.83,4.416,20.81,5.268,4.150,5.200,48.30,48.21,29.0,nan
6.447,-21.00,4.200,20.81,5.268,4.150,5.200,48.20,48.21,29.0,nan
6.470,-21.00,4.200,20.61,5.449,4.150,5.225,48.20,48.21,29.0,nan
6.494,-20.50,3.744,20.65,5.308,4.170,5.250,48.20,48.28,29.0,nan
6.514,-20.83,3.216,20.65,5.308,4.170,5.250,48.20,48.28,29.0,nan
6.536,-20.83,3.216,20.85,5.827,4.190,5.275,48.20,48.21,29.0,nan
6.557,-21.00,3.984,20.85,5.827,4.190,5.275,48.30,48.21,29.0,nan
6.581,-21.00,3.984,21.45,5.307,4.210,5.300,48.30,48.21,29.0,nan
6.603,-21.00,3.960,21.45,5.307,4.210,5.300,48.30,48.21,29.0,nan
6.626,-21.00,3.960,21.31,5.438,4.230,5.325,48.30,48.21,29.0,nan
6.647,-21.50,4.944,21.31,5.438,4.230,5.350,48.30,48.21,29.0,nan
6.674,-21.67,4.656,21.58,5.516,4.230,5.375,48.20,48.28,29.0,nan
6.709,-21.33,3.744,21.26,4.963,4.230,5.400,48.20,48.24,29.0,nan
6.735,-21.33,3.744,21.26,4.963,4.240,5.425,48.20,48.24,29.0,nan
6.755,-21.50,4.296,21.69,5.528,4.240,5.425,48.20,48.24,29.0,nan
6.779,-21.50,4.296,21.60,5.143,4.250,5.450,48.20,48.24,29.0,nan
6.799,-21.33,3.384,22.12,5.587,4.250,5.475,48.20,48.28,29.0,nan
6.826,-21.33,3.384,22.12,5.587,4.290,5.500,48.20,48.28,29.0,nan
6.846,-21.50,3.432,22.17,5.240,4.290,5.500,48.20,48.24,29.0,nan
6.869,-21.50,3.432,22.37,5.523,4.330,5.525,48.20,48.24,29.0,nan
6.896,-22.33,5.160,22.37,5.523,4.360,5.550,48.40,48.24,29.0,nan
6.917,-22.00,3.936,21.35,5.056,4.360,5.575,48.40,48.21,29.0,nan
6.938,-21.67,3.624,22.28,5.327,4.390,5.575,48.40,48.24,29.0,nan
6.960,-21.67,3.624,22.80,5.089,4.390,5.600,48.40,48.28,29.0,nan
6.983,-22.33,4.728,22.54,5.810,4.400,5.625,48.40,48.28,29.0,nan
7.008,-22.50,4.512,22.54,5.810,4.400,5.625,48.30,48.28,29.0,nan
7.030,-22.50,4.512,23.08,6.153,4.410,5.650,48.30,48.22,29.0,nan
7.050,-22.50,4.296,23.08,6.153,4.410,5.650,48.30,48.22,29.0,nan
7.073,-22.50,4.296,22.45,5.334,4.450,5.700,48.30,48.24,29.0,nan
7.100,-22.17,3.792,22.47,5.302,4.520,5.725,48.30,48.24,29.0,nan
7.122,-23.17,4.608,22.21,6.215,4.520,5.725,48.30,48.24,29.0,nan
7.144,-23.17,4.608,23.25,5.682,4.580,5.750,48.30,48.21,29.0,nan
7.167,-23.17,4.752,23.25,5.682,4.580,5.750,48.30,48.21,29.0,nan
7.190,-23.17,4.752,23.02,6.521,4.600,5.775,48.30,48.21,29.0,nan
