time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.296,-4.50,0.144,4.28,0.575,0.250,0.645,48.20,48.28,30.0,nan
1.321,-4.33,-0.192,3.48,0.552,0.210,0.660,48.20,48.28,29.0,nan
1.342,-3.67,-1.296,3.48,0.552,0.210,0.660,48.20,48.28,29.0,nan
1.364,-3.67,-1.296,5.06,0.581,0.240,0.675,48.20,48.28,29.0,nan
1.387,-4.17,-0.648,5.06,0.581,0.290,0.675,48.20,48.28,29.0,nan
1.408,-4.17,-0.648,4.75,0.552,0.290,0.690,48.20,48.21,29.0,nan
1.436,-4.50,-0.672,4.75,0.552,0.300,0.705,48.20,48.21,29.0,nan
1.456,-4.67,-0.360,4.62,0.588,0.300,0.705,48.20,48.28,29.0,nan
1.481,-4.67,-0.360,4.85,0.784,0.320,0.720,48.20,48.28,29.0,nan
1.507,-5.33,1.344,4.15,0.773,0.340,0.735,48.20,48.24,29.0,nan
1.528,-4.83,-0.600,4.15,0.773,0.340,0.735,48.20,48.24,29.0,nan
1.550,-4.83,-0.600,4.60,0.824,0.340,0.750,48.20,48.24,29.0,nan
1.574,-5.67,0.576,4.60,0.824,0.340,0.765,48.20,48.24,29.0,nan
1.601,-4.50,-1.584,5.00,0.751,0.360,0.780,48.20,48.28,29.0,nan
1.628,-5.50,0.360,4.55,0.695,0.350,0.780,48.20,48.28,29.0,nan
1.648,-5.50,0.360,5.25,0.758,0.350,0.795,48.20,48.28,29.0,nan
1.671,-4.67,-1.008,5.25,0.758,0.350,0.795,48.20,48.28,30.0,nan
1.692,-4.67,-1.008,5.37,0.945,0.350,0.810,48.20,48.28,30.0,nan
1.720,-5.33,-0.384,5.37,0.945,0.360,0.825,48.20,48.28,29.0,nan
1.745,-5.17,-0.120,4.92,0.810,0.370,0.825,48.20,48.24,29.0,nan
1.766,-5.17,-0.120,6.18,0.598,0.370,0.840,48.20,48.21,29.0,nan
1.792,-5.67,-0.456,6.18,0.598,0.380,0.855,48.20,48.21,29.0,nan
1.814,-5.17,-1.128,6.00,0.759,0.380,0.855,48.20,48.24,29.0,nan
1.836,-5.17,-1.128,4.44,0.751,0.370,0.870,48.20,48.24,29.0,nan
1.857,-5.00,-0.960,4.44,0.751,0.370,0.870,48.30,48.24,29.0,nan
1.880,-5.00,-0.960,6.60,0.881,0.370,0.885,48.30,48.28,29.0,nan
1.906,-5.83,-0.264,6.10,1.012,0.390,0.900,48.30,48.28,29.0,nan
1.927,-5.83,-0.264,5.69,0.850,0.390,0.915,48.30,48.24,29.0,nan
1.949,-6.33,0.720,6.88,0.777,0.390,0.930,48.30,48.28,29.0,nan
1.973,-5.83,-0.744,6.88,0.777,0.390,0.930,48.30,48.28,29.0,nan
1.995,-5.83,-0.744,6.06,1.009,0.410,0.945,48.30,48.24,29.0,nan
2.016,-5.83,-0.768,6.19,1.105,0.410,0.960,48.30,48.28,29.0,nan
2.042,-6.50,0.096,6.87,0.818,0.440,0.975,48.30,48.28,29.0,nan
2.066,-6.50,0.096,6.20,0.980,0.460,0.990,48.30,48.28,29.0,nan
2.087,-7.83,1.272,6.20,0.980,0.460,0.990,48.20,48.28,29.0,nan
2.110,-7.83,1.272,7.51,1.084,0.470,1.005,48.20,48.31,29.0,nan
2.130,-6.67,-0.024,7.51,1.084,0.470,1.005,48.20,48.31,29.0,nan
2.152,-6.67,-0.024,6.27,1.091,0.490,1.020,48.20,48.22,29.0,nan
2.176,-5.83,-1.752,6.27,1.091,0.490,1.035,48.20,48.22,29.0,nan
2.200,-6.33,-0.528,7.26,0.707,0.510,1.035,48.10,48.28,29.0,nan
2.221,-6.33,-0.528,6.50,0.957,0.510,1.050,48.10,48.28,29.0,nan
2.243,-6.50,-0.912,6.50,0.957,0.530,1.050,48.10,48.28,29.0,nan
2.266,-6.50,-0.912,7.02,1.153,0.550,1.065,48.10,48.24,29.0,nan
2.289,-6.50,-1.584,7.42,1.144,0.550,1.080,48.10,48.24,29.0,nan
2.318,-6.83,-0.288,6.68,1.180,0.560,1.110,48.20,48.24,29.0,nan
2.340,-7.50,-0.576,7.31,1.303,0.560,1.125,48.20,48.28,29.0,nan
2.361,-7.17,-0.504,7.31,1.303,0.570,1.140,48.20,48.28,29.0,nan
2.383,-8.50,0.768,7.58,1.315,0.570,1.155,48.20,48.28,29.0,nan
2.409,-7.17,-0.456,7.58,1.315,0.580,1.155,48.20,48.28,29.0,nan
2.432,-7.17,-0.456,7.91,1.321,0.590,1.170,48.20,48.28,29.0,nan
2.453,-7.33,-0.528,8.42,0.944,0.590,1.185,48.20,48.28,29.0,nan
2.480,-8.50,0.312,7.79,1.257,0.600,1.215,48.20,48.28,29.0,nan
2.501,-9.50,1.440,8.03,1.379,0.600,1.215,48.20,48.28,29.0,nan
2.523,-9.50,1.440,9.20,1.359,0.620,1.230,48.20,48.24,29.0,nan
2.546,-9.67,1.656,9.20,1.359,0.640,1.230,48.20,48.24,29.0,nan
2.568,-9.67,1.656,8.42,1.186,0.640,1.245,48.20,48.28,29.0,nan
2.593,-9.33,1.728,8.42,1.186,0.650,1.260,48.20,48.28,29.0,nan
2.618,-8.83,1.056,8.82,1.106,0.650,1.260,48.20,48.24,29.0,nan
2.641,-8.83,1.056,8.70,0.968,0.680,1.275,48.20,48.28,29.0,nan
2.667,-8.83,0.600,8.70,0.968,0.720,1.275,48.10,48.28,29.0,nan
2.688,-8.67,0.360,8.60,1.522,0.720,1.290,48.10,48.28,29.0,nan
2.713,-8.67,0.360,8.60,1.522,0.740,1.305,48.10,48.28,29.0,nan
2.734,-8.50,0.648,8.93,1.430,0.740,1.320,48.10,48.24,29.0,nan
2.756,-10.17,1.320,8.35,1.085,0.750,1.335,48.10,48.28,29.0,nan
2.779,-7.83,-0.816,8.35,1.085,0.750,1.335,48.20,48.28,29.0,nan
2.801,-7.83,-0.816,8.06,1.515,0.770,1.350,48.20,48.28,29.0,nan
2.822,-7.67,-1.680,9.35,1.515,0.770,1.365,48.20,48.28,29.0,nan
2.835,-9.17,0.432,9.35,1.515,0.790,1.380,48.20,48.28,29.0,nan
2.856,-10.50,1.416,9.50,1.548,0.790,1.380,48.20,48.28,29.0,nan
2.878,-10.50,1.416,9.39,1.120,0.800,1.395,48.30,48.28,29.0,nan
2.900,-9.83,0.192,9.39,1.120,0.800,1.410,48.30,48.28,29.0,nan
2.924,-10.67,2.064,9.43,1.532,0.800,1.410,48.30,48.28,29.0,nan
2.946,-10.67,2.064,9.53,1.311,0.810,1.425,48.30,48.24,29.0,nan
2.970,-10.00,1.296,9.10,1.443,0.810,1.440,48.30,48.28,29.0,nan
2.994,-9.33,-0.744,10.13,1.489,0.810,1.455,48.20,48.28,29.0,nan
3.015,-10.67,1.200,10.37,1.044,0.810,1.470,48.20,48.24,29.0,nan
3.039,-10.67,1.200,10.37,1.044,0.810,1.485,48.20,48.24,29.0,nan
3.075,-11.17,1.464,10.71,1.449,0.830,1.500,48.20,48.24,29.0,nan
3.097,-11.17,1.464,10.64,1.282,0.830,1.515,48.20,48.24,29.0,nan
3.121,-10.00,-0.120,10.30,1.491,0.870,1.530,48.20,48.31,29.0,nan
3.147,-11.17,1.896,10.30,1.491,0.910,1.530,48.20,48.31,29.0,nan
3.168,-11.17,1.896,10.13,1.788,0.910,1.545,48.20,48.28,29.0,nan
3.196,-10.50,1.296,10.13,1.788,0.940,1.560,48.20,48.28,29.0,nan
3.220,-9.17,-0.864,9.50,1.540,0.940,1.560,48.20,48.28,29.0,nan
3.243,-9.17,-0.864,10.85,1.059,0.960,1.575,48.20,48.28,29.0,nan
3.270,-10.83,0.912,10.85,1.059,0.970,1.590,48.20,48.28,29.0,nan
3.290,-11.17,0.960,10.88,1.329,0.970,1.590,48.20,48.28,29.0,nan
3.312,-11.17,0.960,10.26,1.531,0.970,1.605,48.20,48.28,29.0,nan
3.333,-10.00,-0.288,10.26,1.531,0.970,1.605,48.20,48.28,29.0,nan
3.356,-10.00,-0.288,10.46,1.683,0.980,1.620,48.20,48.24,29.0,nan
3.381,-10.33,-0.144,10.46,1.683,0.980,1.635,48.20,48.24,29.0,nan
3.405,-11.50,0.984,11.78,1.292,0.970,1.635,48.20,48.24,29.0,nan
3.429,-11.50,0.984,11.28,1.541,0.960,1.650,48.20,48.28,29.0,nan
3.455,-11.50,1.608,11.23,1.698,0.960,1.665,48.30,48.28,29.0,nan
3.480,-12.00,0.984,11.26,1.577,0.980,1.695,48.30,48.28,29.0,nan
3.501,-10.17,-1.032,10.86,2.131,0.980,1.695,48.30,48.24,29.0,nan
3.523,-10.17,-1.032,12.02,1.611,1.030,1.710,48.30,48.24,29.0,nan
3.543,-12.00,1.248,12.02,1.611,1.030,1.710,48.30,48.24,29.0,nan
3.569,-12.00,1.248,11.56,1.631,1.060,1.725,48.20,48.28,29.0,nan
3.591,-10.83,0.192,11.62,2.030,1.080,1.740,48.20,48.28,29.0,nan
3.592,-12.00,1.464,11.62,2.030,1.080,1.755,48.20,48.28,29.0,nan
3.616,-12.33,1.344,11.86,1.559,1.080,1.755,48.20,48.24,29.0,nan
3.639,-12.33,1.344,11.72,1.699,1.100,1.770,48.20,48.28,29.0,nan
3.660,-11.17,0.000,11.72,1.699,1.100,1.770,48.20,48.28,29.0,nan
3.684,-11.17,0.000,11.15,1.460,1.130,1.785,48.20,48.24,29.0,nan
3.708,-12.17,1.104,11.15,1.460,1.160,1.800,48.20,48.24,29.0,nan
3.728,-11.83,0.792,12.15,2.077,1.160,1.800,48.20,48.28,29.0,nan
3.750,-11.83,0.792,11.87,1.475,1.190,1.815,48.20,48.28,29.0,nan
3.771,-12.33,0.648,11.87,1.475,1.190,1.815,48.20,48.28,29.0,nan
3.800,-12.33,0.648,11.87,1.475,1.180,1.830,48.30,48.28,29.0,nan
3.835,-12.17,0.672,12.33,1.771,1.170,1.845,48.30,48.28,29.0,nan
3.856,-12.17,0.672,12.33,1.771,1.170,1.860,48.30,48.28,29.0,nan
3.879,-12.67,1.488,12.99,2.058,1.190,1.860,48.30,48.28,29.0,nan
3.900,-12.67,1.488,12.46,1.767,1.190,1.875,48.10,48.28,29.0,nan
3.925,-11.33,-0.552,12.86,1.487,1.210,1.890,48.10,48.28,30.0,nan
3.947,-12.83,0.888,12.86,1.487,1.240,1.890,48.10,48.28,29.0,nan
3.969,-12.83,0.888,12.29,2.004,1.240,1.905,48.10,48.24,29.0,nan
3.995,-11.83,-0.168,12.29,2.004,1.260,1.920,48.10,48.24,29.0,nan
4.020,-13.17,1.536,13.30,1.369,1.260,1.935,48.20,48.28,29.0,nan
4.042,-13.17,0.912,12.37,1.747,1.290,1.950,48.20,48.24,29.0,nan
4.068,-13.33,0.936,12.37,1.747,1.320,1.950,48.20,48.24,29.0,nan
4.090,-13.33,0.936,13.09,1.923,1.320,1.965,48.20,48.28,29.0,nan
4.093,-12.17,-0.216,13.09,1.923,1.320,1.980,48.20,48.28,29.0,nan
4.119,-13.00,0.528,13.53,1.863,1.330,1.995,48.20,48.24,29.0,nan
4.146,-13.67,1.848,13.01,2.234,1.320,1.995,48.20,48.24,29.0,nan
4.167,-13.67,1.848,13.71,1.977,1.320,2.010,48.20,48.24,29.0,nan
4.195,-13.83,1.248,13.71,1.977,1.330,2.025,48.20,48.24,29.0,nan
4.219,-12.67,-0.360,12.74,2.561,1.330,2.025,48.20,48.24,29.0,nan
4.242,-12.67,-0.360,13.57,1.920,1.350,2.040,48.20,48.24,29.0,nan
4.244,-14.00,1.488,13.57,1.920,1.350,2.055,48.20,48.24,29.0,nan
4.265,-14.00,1.104,13.91,1.934,1.370,2.055,48.20,48.24,29.0,nan
4.286,-14.00,1.104,14.03,2.091,1.370,2.070,48.20,48.28,29.0,nan
4.313,-13.67,0.576,14.03,2.091,1.380,2.070,48.20,48.28,29.0,nan
4.334,-13.67,0.576,13.88,2.049,1.380,2.085,48.20,48.28,29.0,nan
4.359,-13.17,0.360,13.88,2.049,1.400,2.100,48.10,48.28,29.0,nan
4.383,-14.33,1.320,13.89,2.312,1.400,2.100,48.10,48.24,29.0,nan
4.405,-14.33,1.320,14.16,2.120,1.430,2.115,48.10,48.28,29.0,nan
4.428,-14.17,1.080,14.16,2.120,1.440,2.115,48.10,48.28,29.0,nan
4.450,-14.17,1.080,13.89,2.122,1.440,2.130,48.10,48.24,29.0,nan
4.475,-13.83,0.864,13.85,2.339,1.430,2.145,48.20,48.28,29.0,nan
4.496,-13.83,0.864,14.75,2.269,1.430,2.160,48.20,48.24,29.0,nan
4.518,-14.17,0.864,14.75,2.269,1.440,2.160,48.20,48.24,29.0,nan
4.539,-14.17,0.864,13.95,1.455,1.440,2.175,48.20,48.28,29.0,nan
4.561,-14.83,1.704,14.18,1.918,1.450,2.190,48.20,48.28,29.0,nan
4.582,-14.67,0.696,14.18,1.918,1.450,2.190,48.20,48.28,29.0,nan
4.609,-14.67,0.696,14.58,1.863,1.460,2.220,48.20,48.28,29.0,nan
4.633,-15.00,1.416,14.67,2.100,1.470,2.220,48.20,48.28,29.0,nan
4.654,-15.00,1.416,14.95,2.304,1.470,2.235,48.20,48.28,29.0,nan
4.685,-15.00,0.480,15.04,2.259,1.500,2.250,48.20,48.28,29.0,nan
4.707,-15.00,0.480,14.77,2.357,1.520,2.265,48.30,48.24,29.0,nan
4.729,-15.17,1.176,14.77,2.357,1.520,2.280,48.30,48.24,29.0,nan
4.753,-15.33,1.032,14.69,2.362,1.520,2.280,48.30,48.24,29.0,nan
4.773,-15.33,1.032,15.36,2.720,1.520,2.295,48.30,48.28,29.0,nan
4.796,-15.33,0.480,15.36,2.720,1.540,2.295,48.30,48.28,29.0,nan
4.818,-15.33,0.480,15.66,2.138,1.540,2.310,48.20,48.24,29.0,nan
4.844,-14.50,0.312,15.66,2.138,1.560,2.325,48.20,48.24,29.0,nan
4.870,-14.83,0.696,15.06,2.344,1.580,2.325,48.20,48.21,29.0,nan
4.890,-14.83,0.696,16.12,2.332,1.580,2.340,48.20,48.28,29.0,nan
4.914,-15.67,1.104,15.69,2.198,1.590,2.355,48.20,48.24,29.0,nan
4.939,-15.17,0.480,15.65,2.770,1.590,2.385,48.20,48.28,29.0,nan
4.963,-15.17,0.192,15.76,2.325,1.590,2.400,48.20,48.28,29.0,nan
4.986,-15.67,0.720,16.33,2.970,1.620,2.415,48.20,48.24,29.0,nan
5.008,-16.33,0.864,16.33,2.970,1.620,2.415,48.20,48.24,29.0,nan
5.031,-16.33,0.864,16.15,2.847,1.640,2.430,48.20,48.24,29.0,nan
5.052,-16.17,1.272,16.15,2.847,1.640,2.430,48.20,48.24,29.0,nan
5.077,-16.17,1.272,16.12,2.803,1.640,2.460,48.20,48.28,29.0,nan
5.120,-16.33,0.888,16.42,2.281,1.670,2.490,48.20,48.28,29.0,nan
5.141,-16.67,0.960,15.95,2.502,1.670,2.490,48.20,48.28,29.0,nan
5.164,-16.67,0.960,16.48,2.842,1.710,2.505,48.30,48.24,29.0,nan
5.189,-16.67,0.648,16.48,2.842,1.740,2.520,48.30,48.24,29.0,nan
5.209,-17.00,0.936,17.10,2.504,1.740,2.520,48.30,48.24,29.0,nan
5.231,-17.00,0.936,16.50,2.293,1.760,2.535,48.30,48.28,29.0,nan
5.252,-16.83,0.744,16.50,2.293,1.760,2.535,48.30,48.28,29.0,nan
5.274,-16.83,0.744,17.19,2.502,1.770,2.550,48.20,48.28,29.0,nan
5.297,-17.17,1.296,17.19,2.502,1.770,2.565,48.20,48.28,29.0,nan
5.321,-17.00,0.816,17.15,2.234,1.790,2.565,48.20,48.28,29.0,nan
5.343,-17.00,0.816,16.77,2.655,1.790,2.580,48.20,48.24,29.0,nan
5.369,-17.00,0.960,16.77,2.655,1.800,2.595,48.20,48.24,30.0,nan
5.397,-17.67,2.016,17.47,2.306,1.820,2.595,48.20,48.28,29.0,nan
5.419,-17.67,2.016,17.52,2.874,1.820,2.610,48.20,48.24,29.0,nan
5.446,-17.33,1.824,17.52,2.874,1.840,2.625,48.20,48.24,29.0,nan
5.470,-16.67,0.552,17.18,2.494,1.850,2.640,48.20,48.28,29.0,nan
5.494,-17.50,0.936,17.66,2.556,1.850,2.655,48.20,48.24,29.0,nan
5.517,-17.83,1.272,17.66,2.556,1.870,2.655,48.20,48.24,29.0,nan
5.537,-17.83,1.272,17.83,2.333,1.870,2.670,48.20,48.28,29.0,nan
5.543,-17.67,1.056,17.83,2.333,1.870,2.685,48.20,48.28,29.0,nan
5.564,-18.33,2.328,17.97,2.585,1.870,2.685,48.20,48.28,29.0,nan
5.587,-18.33,2.328,17.79,2.781,1.860,2.700,48.20,48.28,29.0,nan
5.610,-17.83,0.960,17.79,2.781,1.860,2.700,48.20,48.28,29.0,nan
5.632,-17.83,0.960,18.01,3.059,1.890,2.715,48.20,48.24,29.0,nan
5.652,-17.50,0.504,18.01,3.059,1.890,2.715,48.20,48.24,29.0,nan
5.674,-17.50,0.504,18.05,2.676,1.890,2.730,48.20,48.24,29.0,nan
5.695,-18.33,1.464,18.25,2.592,1.890,2.745,48.20,48.24,29.0,nan
5.722,-18.17,0.984,19.00,2.608,1.910,2.775,48.10,48.24,29.0,nan
5.747,-18.67,1.536,18.55,3.098,1.930,2.775,48.10,48.24,29.0,nan
5.768,-18.67,1.536,18.50,2.655,1.930,2.790,48.10,48.24,29.0,nan
5.790,-18.50,1.104,18.96,2.379,1.960,2.805,48.10,48.28,29.0,nan
5.813,-19.17,2.208,18.96,2.379,1.960,2.805,48.10,48.28,29.0,nan
5.837,-18.50,0.192,18.49,3.079,2.000,2.820,48.20,48.28,29.0,nan
5.858,-18.50,0.192,19.05,2.763,2.000,2.835,48.20,48.24,29.0,nan
5.880,-18.83,1.344,19.05,2.763,2.030,2.835,48.20,48.24,29.0,nan
5.901,-18.83,1.344,18.53,2.118,2.030,2.850,48.20,48.28,29.0,nan
5.923,-19.17,2.328,18.53,2.118,2.030,2.850,48.20,48.28,29.0,nan
5.945,-19.17,2.328,20.39,2.947,2.040,2.865,48.20,48.28,29.0,nan
5.966,-18.83,1.152,19.75,2.991,2.040,2.880,48.20,48.28,29.0,nan
5.990,-19.33,1.800,19.28,2.794,2.050,2.895,48.20,48.28,29.0,nan
6.012,-19.67,2.424,19.97,2.743,2.050,2.910,48.20,48.28,29.0,nan
6.036,-19.00,1.584,19.97,2.743,2.060,2.910,48.20,48.28,29.0,nan
6.060,-19.67,1.920,19.06,2.907,2.060,2.925,48.20,48.28,29.0,nan
6.083,-19.67,1.920,19.06,2.907,2.100,2.940,48.20,48.28,29.0,nan
6.105,-19.67,0.960,19.21,2.737,2.140,2.940,48.20,48.24,29.0,nan
6.125,-19.67,0.960,20.10,3.211,2.140,2.955,48.20,48.24,29.0,nan
6.147,-19.17,1.152,19.59,2.958,2.150,2.970,48.20,48.24,29.0,nan
6.171,-19.83,1.776,19.59,2.958,2.150,2.970,48.30,48.24,29.0,nan
6.193,-19.83,1.776,20.25,2.950,2.150,2.985,48.30,48.28,29.0,nan
6.214,-20.17,2.016,20.25,2.950,2.150,3.000,48.30,48.28,29.0,nan
6.238,-20.17,1.776,19.99,2.918,2.180,3.015,48.30,48.28,30.0,nan
6.258,-20.33,1.464,20.44,3.021,2.180,3.030,48.30,48.21,29.0,nan
6.277,-19.83,1.656,20.44,3.021,2.220,3.045,48.30,48.21,29.0,nan
6.293,-20.33,2.088,20.12,3.086,2.220,3.060,48.30,48.24,29.0,nan
6.319,-20.67,2.856,20.29,2.797,2.240,3.060,48.30,48.24,29.0,nan
6.340,-20.67,2.856,20.20,3.502,2.240,3.075,48.30,48.22,29.0,nan
6.361,-20.50,2.232,20.20,3.502,2.250,3.075,48.30,48.22,29.0,nan
6.382,-20.50,2.232,20.51,3.049,2.250,3.090,48.20,48.28,29.0,nan
6.409,-20.83,2.088,20.51,3.049,2.270,3.105,48.20,48.28,29.0,nan
6.431,-20.67,1.608,21.12,2.948,2.280,3.105,48.20,48.28,29.0,nan
6.452,-20.67,1.608,20.47,3.150,2.280,3.120,48.20,48.28,29.0,nan
6.474,-21.00,2.280,20.58,3.255,2.290,3.135,48.20,48.21,30.0,nan
6.498,-20.67,1.656,20.72,3.708,2.290,3.150,48.20,48.22,29.0,nan
6.522,-21.00,1.968,20.72,3.708,2.310,3.165,48.20,48.22,29.0,nan
6.543,-20.50,1.920,20.81,3.416,2.310,3.165,48.20,48.24,30.0,nan
6.566,-20.50,1.920,21.76,3.144,2.320,3.180,48.20,48.24,30.0,nan
6.587,-21.50,1.536,21.76,3.144,2.310,3.180,48.20,48.24,29.0,nan
6.612,-21.50,1.536,21.11,3.017,2.310,3.195,48.20,48.24,29.0,nan
6.614,-21.33,1.728,21.11,3.017,2.310,3.210,48.20,48.24,30.0,nan
6.637,-21.83,2.448,21.80,3.073,2.300,3.210,48.20,48.24,29.0,nan
6.657,-21.83,2.448,21.20,3.145,2.300,3.225,48.20,48.24,29.0,nan
6.693,-21.67,2.040,20.66,2.654,2.330,3.240,48.20,48.28,29.0,nan
6.715,-21.67,2.040,21.17,2.841,2.370,3.255,48.20,48.28,29.0,nan
6.738,-21.33,1.800,21.17,2.841,2.370,3.270,48.20,48.28,29.0,nan
6.762,-21.83,2.232,21.71,3.211,2.410,3.270,48.20,48.24,29.0,nan
6.785,-21.83,2.232,22.25,3.665,2.410,3.285,48.20,48.21,29.0,nan
6.808,-21.50,2.136,22.25,3.665,2.410,3.285,48.20,48.21,29.0,nan
6.831,-22.00,2.280,21.87,3.289,2.390,3.300,48.30,48.28,29.0,nan
6.852,-22.00,2.280,22.65,3.239,2.390,3.315,48.30,48.24,29.0,nan
6.874,-22.00,2.256,22.65,3.239,2.400,3.315,48.30,48.24,29.0,nan
6.895,-22.00,2.256,21.82,3.511,2.400,3.330,48.30,48.24,29.0,nan
6.917,-22.00,1.608,21.82,3.511,2.450,3.330,48.30,48.24,29.0,nan
6.938,-22.00,1.608,22.57,3.402,2.450,3.345,48.20,48.24,29.0,nan
6.967,-22.50,2.400,22.57,3.402,2.480,3.360,48.20,48.24,29.0,nan
6.989,-22.83,2.136,22.24,3.085,2.500,3.360,48.20,48.28,29.0,nan
7.010,-22.83,2.136,22.97,2.985,2.500,3.375,48.20,48.28,29.0,nan
7.038,-22.17,1.704,22.97,2.985,2.500,3.390,48.20,48.28,29.0,nan
7.062,-22.67,1.920,22.95,3.343,2.500,3.405,48.20,48.28,29.0,nan
7.088,-22.83,3.048,22.95,3.343,2.500,3.405,48.20,48.28,29.0,nan
