time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.402,-19.83,1.992,19.91,2.786,1.860,2.800,48.20,48.28,30.0,nan
2.424,-20.17,1.872,19.91,2.786,1.910,2.800,48.20,48.28,29.0,nan
2.450,-20.17,1.488,20.28,2.931,1.910,2.835,48.30,48.28,30.0,nan
2.472,-20.17,1.488,20.22,2.589,1.960,2.870,48.30,48.28,30.0,nan
2.505,-21.17,1.800,20.87,2.917,1.990,2.905,48.30,48.24,30.0,nan
2.526,-21.17,1.800,21.53,2.702,1.990,2.940,48.30,48.22,30.0,nan
2.552,-21.00,1.752,21.21,3.172,2.010,2.975,48.20,48.24,30.0,nan
2.588,-21.67,1.896,21.05,2.779,2.030,3.045,48.20,48.28,30.0,nan
2.608,-22.17,1.872,22.04,2.828,2.030,3.045,48.20,48.24,29.0,nan
2.631,-22.17,1.872,21.75,2.992,2.100,3.080,48.20,48.28,29.0,nan
2.657,-21.83,1.704,21.75,2.992,2.160,3.080,48.20,48.28,30.0,nan
2.678,-22.17,1.416,22.24,3.402,2.160,3.115,48.20,48.28,29.0,nan
2.702,-22.17,1.416,22.24,3.402,2.220,3.150,48.20,48.28,29.0,nan
2.726,-22.17,1.800,23.22,2.814,2.220,3.150,48.20,48.24,30.0,nan
2.748,-22.17,1.800,22.40,2.646,2.260,3.185,48.20,48.28,30.0,nan
2.769,-23.00,1.992,22.40,2.646,2.260,3.185,48.30,48.28,30.0,nan
2.791,-23.00,1.992,22.71,3.887,2.280,3.220,48.30,48.21,30.0,nan
2.793,-22.50,0.696,22.71,3.887,2.280,3.255,48.30,48.21,30.0,nan
2.813,-23.50,2.520,23.68,3.091,2.280,3.255,48.30,48.24,30.0,nan
2.836,-23.50,2.520,23.68,3.091,2.320,3.290,48.30,48.24,30.0,nan
2.852,-23.50,2.208,23.50,3.245,2.320,3.325,48.30,48.28,30.0,nan
2.881,-23.83,2.112,23.49,3.287,2.350,3.325,48.20,48.28,30.0,nan
2.903,-23.83,2.112,24.38,3.273,2.400,3.360,48.20,48.28,30.0,nan
2.924,-23.83,1.656,24.38,3.273,2.400,3.360,48.20,48.28,30.0,nan
2.946,-23.83,1.656,23.55,3.210,2.440,3.395,48.20,48.22,30.0,nan
2.966,-23.83,1.896,23.55,3.210,2.440,3.395,48.20,48.22,30.0,nan
2.989,-23.83,1.896,24.46,3.457,2.460,3.430,48.20,48.28,30.0,nan
3.009,-24.33,1.440,24.46,3.457,2.460,3.465,48.20,48.28,30.0,nan
3.034,-24.50,2.160,24.68,3.215,2.510,3.465,48.20,48.24,29.0,nan
3.058,-24.50,2.160,25.44,3.028,2.530,3.500,48.20,48.24,29.0,nan
3.080,-25.33,3.168,25.44,3.028,2.530,3.500,48.20,48.24,30.0,nan
3.105,-25.00,1.872,25.15,3.684,2.580,3.535,48.10,48.28,30.0,nan
3.127,-25.00,1.872,25.15,3.684,2.580,3.570,48.10,48.28,30.0,nan
3.152,-25.17,2.136,25.32,3.157,2.610,3.570,48.10,48.24,29.0,nan
3.172,-25.17,2.136,25.52,3.534,2.610,3.605,48.10,48.24,29.0,nan
3.194,-25.50,2.088,25.63,3.682,2.640,3.640,48.10,48.24,30.0,nan
3.224,-25.83,2.568,25.63,3.682,2.680,3.675,48.20,48.24,30.0,nan
3.247,-26.67,2.664,27.24,3.399,2.680,3.675,48.20,48.24,30.0,nan
3.269,-26.67,2.664,25.85,3.955,2.700,3.710,48.20,48.24,30.0,nan
3.296,-26.50,2.592,25.85,3.955,2.710,3.710,48.20,48.24,30.0,nan
3.317,-26.50,2.592,27.21,3.244,2.710,3.745,48.20,48.28,30.0,nan
3.344,-26.50,2.328,27.21,3.244,2.760,3.780,48.20,48.28,30.0,nan
3.369,-27.00,3.096,27.28,4.007,2.760,3.780,48.20,48.28,30.0,nan
3.391,-27.00,3.096,27.55,4.256,2.790,3.815,48.20,48.24,30.0,nan
3.411,-27.33,3.192,27.55,4.256,2.790,3.815,48.20,48.24,30.0,nan
3.434,-27.33,3.192,27.43,3.589,2.820,3.850,48.10,48.21,30.0,nan
3.459,-27.50,2.304,27.32,3.882,2.860,3.920,48.10,48.21,30.0,nan
3.480,-28.33,3.264,28.04,3.822,2.860,3.920,48.10,48.21,29.0,nan
3.502,-28.33,3.264,28.09,3.681,2.890,3.955,48.10,48.24,29.0,nan
3.523,-28.33,2.352,28.38,3.782,2.890,3.990,48.10,48.22,30.0,nan
3.550,-28.33,2.112,28.38,3.782,2.930,4.025,48.20,48.22,30.0,nan
3.572,-28.67,2.928,29.15,3.845,2.930,4.060,48.20,48.28,30.0,nan
3.596,-28.67,2.064,28.54,4.245,2.990,4.060,48.20,48.24,30.0,nan
3.620,-28.67,2.064,29.55,3.817,3.030,4.095,48.20,48.24,30.0,nan
3.645,-29.33,2.400,30.50,3.725,3.030,4.130,48.20,48.21,30.0,nan
3.668,-29.33,2.400,29.57,3.647,3.060,4.165,48.30,48.28,30.0,nan
3.690,-29.83,2.976,29.57,3.647,3.060,4.200,48.30,48.28,30.0,nan
3.714,-29.83,3.240,30.44,3.941,3.090,4.200,48.30,48.21,30.0,nan
3.737,-29.83,3.240,29.40,4.225,3.170,4.235,48.30,48.21,30.0,nan
3.759,-30.17,2.472,29.40,4.225,3.170,4.235,48.30,48.21,30.0,nan
3.788,-30.50,3.144,30.93,4.235,3.230,4.305,48.20,48.21,30.0,nan
3.809,-30.83,2.616,31.41,3.962,3.230,4.340,48.20,48.24,30.0,nan
3.833,-31.17,3.792,32.05,4.473,3.260,4.375,48.20,48.28,30.0,nan
3.857,-31.50,3.744,32.05,4.473,3.280,4.375,48.20,48.28,29.0,nan
3.877,-31.50,3.744,30.80,4.216,3.280,4.410,48.20,48.21,29.0,nan
3.905,-31.50,3.120,30.80,4.216,3.350,4.445,48.30,48.21,30.0,nan
3.929,-31.50,2.160,32.03,4.354,3.350,4.445,48.30,48.24,30.0,nan
3.952,-31.50,2.160,32.21,4.418,3.440,4.480,48.30,48.22,30.0,nan
3.972,-31.67,2.784,32.21,4.418,3.440,4.480,48.30,48.22,30.0,nan
3.995,-31.67,2.784,32.27,4.566,3.470,4.515,48.30,48.28,30.0,nan
4.022,-32.00,3.096,32.49,4.414,3.490,4.550,48.20,48.22,30.0,nan
4.044,-32.17,3.312,32.49,4.414,3.490,4.550,48.20,48.22,29.0,nan
4.066,-32.17,3.312,32.18,4.485,3.550,4.585,48.20,48.21,29.0,nan
4.090,-32.33,2.592,32.18,4.485,3.550,4.585,48.20,48.21,30.0,nan
4.112,-32.33,2.592,33.54,4.866,3.600,4.620,48.20,48.24,30.0,nan
4.133,-32.83,3.648,32.68,5.114,3.600,4.655,48.20,48.21,30.0,nan
4.157,-33.50,3.792,32.68,5.114,3.620,4.690,48.20,48.21,30.0,nan
4.182,-33.00,2.448,33.17,4.598,3.640,4.725,48.20,48.22,29.0,nan
4.202,-33.83,3.864,34.30,4.765,3.640,4.725,48.20,48.24,30.0,nan
4.225,-33.83,3.864,34.48,4.902,3.680,4.760,48.20,48.21,30.0,nan
4.250,-33.83,2.976,34.48,4.902,3.680,4.760,48.20,48.21,30.0,nan
4.273,-33.83,2.976,33.92,4.736,3.700,4.795,48.20,48.24,30.0,nan
4.299,-34.33,3.048,33.55,4.348,3.730,4.830,48.20,48.21,30.0,nan
4.320,-34.33,3.048,35.46,4.877,3.730,4.865,48.20,48.24,30.0,nan
4.346,-35.00,4.416,35.46,4.877,3.790,4.865,48.20,48.24,29.0,nan
4.367,-35.00,4.416,34.66,4.659,3.790,4.900,48.30,48.24,29.0,nan
4.391,-34.67,3.120,34.66,4.659,3.820,4.935,48.30,48.24,29.0,nan
4.411,-35.17,3.672,35.51,5.459,3.820,4.935,48.30,48.24,29.0,nan
4.433,-35.17,3.672,35.03,5.067,3.860,4.970,48.30,48.28,29.0,nan
4.455,-35.33,3.888,35.03,5.067,3.920,4.970,48.30,48.28,30.0,nan
4.479,-35.33,3.888,36.31,5.137,3.920,5.005,48.20,48.21,30.0,nan
4.503,-35.67,3.096,35.60,4.561,3.960,5.040,48.20,48.21,30.0,nan
4.524,-36.00,3.552,35.60,4.561,3.960,5.040,48.20,48.21,30.0,nan
4.547,-36.00,3.552,35.49,5.116,3.980,5.075,48.20,48.21,30.0,nan
4.570,-35.83,2.832,35.49,5.116,3.980,5.075,48.20,48.21,30.0,nan
4.595,-36.50,4.008,37.22,4.732,3.990,5.110,48.20,48.21,30.0,nan
4.618,-36.50,4.008,35.39,5.203,4.040,5.145,48.20,48.24,30.0,nan
4.642,-36.83,4.248,35.39,5.203,4.040,5.145,48.20,48.24,30.0,nan
4.664,-36.83,4.248,37.64,4.785,4.070,5.180,48.20,48.24,30.0,nan
4.684,-37.17,4.128,37.64,4.785,4.070,5.180,48.20,48.24,30.0,nan
4.708,-37.17,4.176,36.73,5.385,4.100,5.215,48.30,48.24,30.0,nan
4.729,-37.17,4.176,36.73,5.385,4.100,5.250,48.30,48.24,30.0,nan
4.754,-37.67,3.792,37.45,5.122,4.140,5.285,48.30,48.21,30.0,nan
4.780,-38.00,4.728,37.59,5.046,4.180,5.285,48.30,48.21,29.0,nan
4.800,-38.00,4.728,38.02,5.670,4.180,5.320,48.30,48.21,29.0,nan
4.822,-37.83,3.792,39.04,5.103,4.210,5.355,48.20,48.21,30.0,nan
4.844,-38.67,4.632,39.04,5.103,4.210,5.390,48.20,48.21,30.0,nan
4.869,-38.50,3.960,37.92,5.487,4.250,5.390,48.20,48.21,30.0,nan
4.890,-38.50,3.960,38.83,5.237,4.250,5.425,48.20,48.24,30.0,nan
4.916,-39.00,4.824,38.83,5.237,4.300,5.460,48.20,48.24,30.0,nan
4.944,-39.33,4.416,38.80,5.569,4.340,5.495,48.20,48.24,30.0,nan
4.957,-39.50,4.416,38.80,5.569,4.340,5.530,48.20,48.24,30.0,nan
4.979,-39.83,4.848,39.28,5.509,4.390,5.530,48.20,48.24,29.0,nan
5.000,-39.83,4.848,39.50,5.460,4.390,5.565,48.20,48.21,29.0,nan
5.023,-40.00,4.416,39.56,5.357,4.430,5.600,48.20,48.24,30.0,nan
5.048,-40.33,4.656,40.12,5.869,4.430,5.635,48.20,48.21,30.0,nan
5.073,-40.50,4.704,40.12,5.869,4.470,5.670,48.20,48.21,30.0,nan
5.097,-40.50,4.296,40.61,5.733,4.490,5.705,48.20,48.24,30.0,nan
5.118,-40.67,3.720,40.59,5.790,4.490,5.740,48.20,48.21,30.0,nan
5.143,-41.33,5.208,40.59,5.790,4.520,5.740,48.20,48.21,30.0,nan
5.164,-41.33,5.208,41.44,6.290,4.520,5.775,48.30,48.21,30.0,nan
5.190,-41.17,4.728,41.44,6.290,4.570,5.810,48.30,48.21,29.0,nan
5.217,-41.50,4.680,41.22,5.980,4.630,5.810,48.30,48.24,29.0,nan
5.237,-41.50,4.680,42.25,6.069,4.630,5.845,48.30,48.21,29.0,nan
5.265,-41.83,5.112,42.25,6.069,4.670,5.880,48.30,48.21,30.0,nan
5.290,-42.17,5.232,41.22,5.332,4.670,5.880,48.20,48.21,30.0,nan
5.312,-42.17,5.232,42.56,6.031,4.710,5.915,48.20,48.21,30.0,nan
5.332,-42.00,4.512,42.56,6.031,4.710,5.915,48.20,48.21,29.0,nan
5.359,-42.00,4.512,43.04,5.902,4.750,5.985,48.20,48.21,29.0,nan
5.381,-42.67,3.744,42.07,5.848,4.770,6.020,48.20,48.21,29.0,nan
5.404,-43.00,4.992,42.07,5.848,4.770,6.020,48.20,48.21,30.0,nan
5.427,-43.00,4.992,43.43,6.023,4.820,6.055,48.20,48.21,30.0,nan
5.448,-43.17,5.448,44.43,5.831,4.820,6.090,48.20,48.21,30.0,nan
5.471,-43.50,4.896,42.78,5.745,4.870,6.125,48.20,48.24,29.0,nan
5.496,-43.33,4.608,42.78,5.745,4.900,6.160,48.20,48.24,30.0,nan
5.521,-43.83,4.920,44.79,5.874,4.900,6.160,48.20,48.21,29.0,nan
5.544,-43.83,4.920,44.99,5.555,4.970,6.195,48.20,48.24,29.0,nan
5.564,-44.17,4.728,44.99,5.555,4.970,6.195,48.20,48.24,29.0,nan
5.586,-44.17,4.728,43.62,6.089,5.020,6.230,48.20,48.21,29.0,nan
5.587,-44.33,5.208,43.62,6.089,5.020,6.265,48.20,48.21,30.0,nan
5.608,-44.50,4.848,43.62,6.332,5.020,6.265,48.20,48.24,30.0,nan
5.633,-44.50,4.848,46.59,5.992,5.070,6.300,48.20,48.24,30.0,nan
5.646,-45.17,5.352,46.59,5.992,5.070,6.335,48.20,48.24,30.0,nan
5.668,-45.17,4.992,44.71,5.990,5.120,6.335,48.20,48.21,30.0,nan
5.688,-45.17,4.992,45.79,6.884,5.120,6.370,48.20,48.21,30.0,nan
5.711,-45.67,5.784,46.36,6.973,5.140,6.405,48.20,48.21,29.0,nan
5.732,-45.67,5.520,46.36,6.973,5.140,6.405,48.20,48.21,29.0,nan
5.755,-45.67,5.520,45.77,6.292,5.210,6.440,48.20,48.22,29.0,nan
5.777,-46.33,5.808,45.77,6.292,5.250,6.440,48.20,48.22,30.0,nan
5.797,-46.00,5.040,45.73,6.013,5.250,6.475,48.20,48.28,30.0,nan
5.821,-46.00,5.040,45.73,6.013,5.300,6.510,48.20,48.28,30.0,nan
5.846,-46.83,6.288,47.08,6.415,5.300,6.510,48.20,48.17,29.0,nan
5.868,-46.83,6.288,46.23,6.367,5.340,6.545,48.20,48.21,29.0,nan
5.874,-46.50,5.232,46.23,6.367,5.340,6.580,48.20,48.21,30.0,nan
5.898,-47.00,5.784,46.90,6.304,5.360,6.615,48.20,48.21,30.0,nan
5.919,-47.33,5.448,47.48,6.651,5.360,6.615,48.20,48.24,29.0,nan
5.941,-47.33,5.448,46.65,6.526,5.400,6.650,48.20,48.24,29.0,nan
5.971,-47.83,5.520,47.71,6.527,5.400,6.685,48.20,48.24,30.0,nan
5.999,-48.33,5.976,48.25,7.165,5.430,6.755,48.20,48.17,30.0,nan
6.020,-48.17,5.280,47.92,6.724,5.470,6.755,48.20,48.21,30.0,nan
6.041,-48.17,5.280,49.07,6.786,5.470,6.790,48.20,48.21,30.0,nan
6.066,-48.33,5.880,49.07,6.786,5.520,6.790,48.30,48.21,29.0,nan
6.090,-49.00,5.640,47.99,7.006,5.520,6.825,48.30,48.21,30.0,nan
6.112,-49.00,5.640,49.11,7.012,5.570,6.860,48.30,48.21,30.0,nan
6.139,-48.83,4.968,49.11,7.012,5.620,6.895,48.30,48.21,30.0,nan
6.160,-49.50,5.664,48.98,6.583,5.620,6.895,48.30,48.21,30.0,nan
6.183,-49.50,5.664,50.28,7.073,5.670,6.930,48.10,48.21,30.0,nan
6.184,-49.50,5.256,50.28,7.073,5.670,6.965,48.10,48.21,30.0,nan
6.208,-49.83,5.496,49.00,7.312,5.670,6.965,48.10,48.21,30.0,nan
6.230,-49.83,5.496,50.58,7.340,5.690,7.000,48.10,48.21,30.0,nan
6.251,-50.33,6.480,50.58,7.340,5.690,7.000,48.10,48.21,30.0,nan
6.273,-50.33,6.480,50.02,7.075,5.720,7.035,48.10,48.21,30.0,nan
6.293,-49.83,5.832,50.02,7.075,5.720,7.035,48.20,48.21,30.0,nan
6.316,-49.83,5.832,49.94,6.855,5.780,7.070,48.20,48.21,30.0,nan
6.317,-50.33,6.096,49.94,6.855,5.780,7.105,48.20,48.21,30.0,nan
6.338,-51.17,6.504,50.95,6.917,5.830,7.105,48.20,48.21,29.0,nan
6.359,-51.17,6.504,51.19,7.009,5.830,7.140,48.20,48.24,29.0,nan
6.382,-50.83,5.856,51.19,7.009,5.870,7.140,48.20,48.24,30.0,nan
6.407,-50.83,5.856,51.19,7.009,5.870,7.175,48.30,48.24,30.0,nan
6.433,-50.83,5.856,51.76,7.575,5.910,7.210,48.30,48.21,30.0,nan
6.457,-51.50,5.688,51.14,7.273,5.950,7.210,48.30,48.21,30.0,nan
6.479,-51.50,5.688,51.49,7.550,5.950,7.245,48.30,48.21,30.0,nan
6.502,-51.50,6.360,51.49,7.550,5.990,7.245,48.30,48.21,30.0,nan
6.525,-51.50,6.360,52.21,7.150,5.990,7.280,48.20,48.21,30.0,nan
6.550,-52.17,6.096,52.21,7.150,6.010,7.315,48.20,48.21,30.0,nan
6.571,-52.50,6.408,53.10,7.211,6.010,7.350,48.20,48.21,30.0,nan
6.597,-52.67,6.120,53.10,7.211,6.030,7.350,48.20,48.21,30.0,nan
6.620,-52.67,6.120,52.24,7.434,6.050,7.385,48.20,48.21,30.0,nan
6.645,-53.00,6.672,52.03,7.086,6.050,7.455,48.20,48.21,29.0,nan
6.691,-53.50,5.544,54.17,7.623,6.080,7.525,48.20,48.21,30.0,nan
6.713,-53.83,6.696,53.83,7.669,6.120,7.525,48.20,48.17,30.0,nan
6.733,-53.83,6.696,54.23,7.439,6.120,7.560,48.20,48.21,30.0,nan
6.762,-54.17,6.600,54.23,7.439,6.140,7.595,48.20,48.21,29.0,nan
6.788,-54.00,5.928,53.58,7.594,6.210,7.630,48.20,48.21,30.0,nan
6.808,-54.67,7.008,54.27,7.588,6.210,7.665,48.20,48.21,30.0,nan
6.831,-54.83,6.936,55.64,7.883,6.280,7.700,48.20,48.21,30.0,nan
6.853,-55.00,6.600,55.64,7.883,6.280,7.700,48.20,48.21,30.0,nan
6.875,-55.00,6.600,55.20,7.365,6.350,7.735,48.20,48.21,30.0,nan
6.897,-55.50,5.760,54.33,7.557,6.380,7.770,48.20,48.21,30.0,nan
6.918,-55.50,5.760,57.09,7.548,6.380,7.805,48.20,48.21,30.0,nan
6.940,-56.00,6.216,57.09,7.548,6.450,7.805,48.20,48.21,30.0,nan
6.962,-56.00,6.216,55.43,7.509,6.450,7.840,48.20,48.21,30.0,nan
6.987,-55.83,6.504,55.43,7.509,6.510,7.840,48.30,48.21,30.0,nan
7.008,-56.17,6.384,56.38,7.373,6.510,7.875,48.30,48.21,30.0,nan
7.033,-56.17,6.384,56.38,7.373,6.560,7.910,48.30,48.21,30.0,nan
7.059,-56.17,6.072,56.83,7.739,6.600,7.910,48.30,48.17,30.0,nan
7.079,-56.17,6.072,56.74,7.747,6.600,7.945,48.30,48.21,30.0,nan
