time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.109,-7.83,1.320,6.67,1.437,0.850,1.575,48.20,48.24,30.0,nan
1.130,-7.83,1.320,7.56,1.675,0.850,1.620,48.20,48.24,30.0,nan
1.152,-6.83,0.168,7.56,1.675,0.890,1.620,48.20,48.24,30.0,nan
1.178,-6.50,-0.624,7.47,1.728,0.930,1.665,48.20,48.28,30.0,nan
1.200,-6.50,-0.624,7.47,1.728,0.930,1.710,48.20,48.28,30.0,nan
1.224,-7.00,-0.480,8.20,1.766,0.980,1.755,48.20,48.28,30.0,nan
1.246,-7.67,0.600,7.77,2.291,0.980,1.800,48.20,48.24,30.0,nan
1.271,-7.50,-0.480,7.77,2.291,1.010,1.800,48.20,48.24,30.0,nan
1.294,-7.50,-0.480,8.53,2.100,1.050,1.845,48.20,48.24,30.0,nan
1.315,-8.33,1.176,7.88,1.893,1.050,1.890,48.20,48.24,30.0,nan
1.338,-8.33,1.176,7.88,1.893,1.100,1.935,48.20,48.24,30.0,nan
1.358,-8.33,0.888,8.55,1.992,1.100,1.935,48.20,48.24,30.0,nan
1.381,-8.33,0.888,9.20,1.930,1.160,1.980,48.20,48.28,30.0,nan
1.406,-8.33,0.504,9.20,1.930,1.160,1.980,48.10,48.28,30.0,nan
1.434,-8.33,0.504,9.03,1.629,1.210,2.070,48.10,48.28,30.0,nan
1.458,-9.50,1.440,9.53,1.543,1.260,2.070,48.10,48.28,30.0,nan
1.480,-9.50,1.440,9.74,2.150,1.260,2.115,48.10,48.28,30.0,nan
1.507,-9.17,0.960,9.74,2.150,1.320,2.160,48.10,48.28,30.0,nan
1.532,-8.50,0.408,9.96,2.065,1.320,2.205,48.30,48.28,30.0,nan
1.550,-10.50,2.232,9.96,2.065,1.370,2.250,48.30,48.28,30.0,nan
1.573,-10.00,1.008,9.93,2.332,1.430,2.295,48.30,48.28,30.0,nan
1.595,-9.67,1.056,9.93,2.332,1.430,2.295,48.30,48.28,30.0,nan
1.617,-9.67,1.056,9.76,2.231,1.470,2.340,48.30,48.24,30.0,nan
1.638,-9.33,-0.456,10.76,2.632,1.470,2.385,48.20,48.28,30.0,nan
1.644,-10.33,0.864,10.76,2.632,1.470,2.430,48.20,48.28,30.0,nan
1.665,-11.50,1.944,11.36,2.492,1.520,2.430,48.20,48.28,30.0,nan
1.686,-11.50,1.944,11.32,2.521,1.520,2.475,48.20,48.28,30.0,nan
1.712,-10.17,0.600,11.32,2.521,1.580,2.475,48.20,48.28,30.0,nan
1.734,-10.17,0.600,11.17,2.227,1.620,2.520,48.20,48.28,30.0,nan
1.759,-10.00,0.216,11.50,2.744,1.620,2.610,48.10,48.28,30.0,nan
1.783,-12.17,1.656,11.50,2.744,1.670,2.610,48.10,48.28,30.0,nan
1.804,-12.17,1.656,11.70,2.596,1.670,2.655,48.10,48.24,30.0,nan
1.833,-10.83,0.312,11.70,2.596,1.720,2.700,48.10,48.24,30.0,nan
1.857,-12.33,2.184,12.13,2.911,1.760,2.700,48.10,48.24,30.0,nan
1.882,-12.33,2.184,12.13,2.911,1.760,2.745,48.10,48.24,30.0,nan
1.904,-12.83,2.760,12.70,2.829,1.820,2.745,48.10,48.28,30.0,nan
1.925,-12.83,2.760,11.82,2.537,1.820,2.790,48.10,48.28,30.0,nan
1.951,-11.83,1.200,11.82,2.537,1.880,2.790,48.10,48.28,30.0,nan
1.973,-11.83,1.200,12.38,2.534,1.940,2.835,48.10,48.24,30.0,nan
1.998,-13.00,1.896,12.38,2.534,1.940,2.880,48.20,48.24,30.0,nan
2.022,-13.17,2.400,12.36,2.736,2.000,2.880,48.20,48.28,30.0,nan
2.042,-13.17,2.400,13.11,2.932,2.000,2.925,48.20,48.24,30.0,nan
2.068,-12.67,1.224,13.11,2.932,2.030,2.925,48.20,48.24,30.0,nan
2.088,-13.33,1.968,13.45,2.895,2.030,2.970,48.20,48.28,30.0,nan
2.099,-13.33,1.968,13.45,2.895,2.060,3.015,48.20,48.28,30.0,nan
2.120,-13.83,1.944,13.50,2.857,2.060,3.060,48.20,48.28,30.0,nan
2.146,-14.00,1.968,13.50,2.857,2.100,3.060,48.20,48.28,30.0,nan
2.167,-14.00,1.968,13.63,2.945,2.100,3.105,48.20,48.28,30.0,nan
2.191,-13.33,0.960,13.63,2.945,2.130,3.150,48.20,48.28,30.0,nan
2.218,-13.33,1.032,14.90,3.330,2.170,3.195,48.20,48.28,30.0,nan
2.240,-14.33,2.496,14.90,3.330,2.170,3.195,48.20,48.28,30.0,nan
2.262,-14.33,2.496,14.80,3.480,2.240,3.240,48.20,48.28,30.0,nan
2.283,-15.00,2.832,14.80,3.480,2.240,3.240,48.20,48.28,30.0,nan
2.309,-15.00,2.832,14.45,3.043,2.300,3.330,48.20,48.28,30.0,nan
2.330,-15.17,2.496,14.60,3.318,2.300,3.330,48.20,48.28,30.0,nan
2.353,-15.17,2.496,14.67,3.046,2.360,3.375,48.20,48.28,30.0,nan
2.375,-14.83,1.632,14.67,3.046,2.410,3.375,48.20,48.28,30.0,nan
2.396,-14.83,1.632,15.68,3.438,2.410,3.420,48.20,48.28,30.0,nan
2.424,-14.67,1.200,15.68,3.438,2.450,3.465,48.20,48.28,30.0,nan
2.448,-14.67,1.056,15.67,3.786,2.450,3.465,48.10,48.28,30.0,nan
2.471,-14.67,1.056,16.00,3.766,2.490,3.510,48.10,48.28,30.0,nan
2.491,-14.83,1.440,16.00,3.766,2.490,3.510,48.10,48.28,30.0,nan
2.519,-14.83,1.440,15.72,3.532,2.550,3.600,48.10,48.24,30.0,nan
2.541,-15.17,1.392,15.98,4.343,2.590,3.600,48.10,48.24,30.0,nan
2.564,-15.17,1.392,16.09,3.815,2.590,3.645,48.20,48.28,30.0,nan
2.590,-16.83,3.432,16.09,3.815,2.630,3.690,48.20,48.28,30.0,nan
2.633,-16.50,2.640,17.02,3.657,2.690,3.780,48.20,48.28,30.0,nan
2.655,-16.50,1.920,16.82,4.017,2.740,3.780,48.20,48.24,30.0,nan
2.679,-16.50,1.920,17.20,3.590,2.740,3.825,48.20,48.24,30.0,nan
2.701,-17.00,2.664,16.95,3.677,2.780,3.870,48.20,48.21,30.0,nan
2.723,-17.50,3.336,17.45,3.623,2.780,3.915,48.20,48.24,30.0,nan
2.748,-17.50,3.192,17.45,3.623,2.830,3.960,48.20,48.24,30.0,nan
2.769,-17.83,3.384,17.62,3.783,2.830,4.005,48.20,48.24,30.0,nan
2.794,-18.33,3.624,17.62,3.783,2.880,4.005,48.10,48.24,30.0,nan
2.816,-18.33,3.624,18.01,4.139,2.950,4.050,48.10,48.24,30.0,nan
2.839,-17.33,2.520,18.01,4.139,2.950,4.095,48.10,48.24,30.0,nan
2.866,-18.33,3.432,18.44,3.652,3.020,4.095,48.10,48.24,30.0,nan
2.887,-18.33,3.432,17.95,4.371,3.020,4.140,48.10,48.28,30.0,nan
2.909,-18.50,2.784,17.95,4.371,3.080,4.140,48.20,48.28,30.0,nan
2.930,-18.50,2.784,18.65,4.001,3.080,4.185,48.20,48.28,30.0,nan
2.953,-18.33,2.184,18.74,4.188,3.140,4.230,48.20,48.24,30.0,nan
2.975,-18.83,2.760,19.54,4.362,3.160,4.275,48.20,48.24,30.0,nan
2.997,-19.17,3.120,19.59,4.226,3.160,4.320,48.20,48.24,30.0,nan
3.039,-19.67,2.544,19.03,4.175,3.190,4.410,48.10,48.24,30.0,nan
3.062,-19.67,2.544,19.78,4.583,3.260,4.455,48.10,48.24,30.0,nan
3.086,-19.83,3.432,19.78,4.583,3.260,4.455,48.10,48.24,30.0,nan
3.108,-19.83,3.432,20.18,4.609,3.360,4.500,48.10,48.24,30.0,nan
3.113,-19.83,3.432,20.18,4.609,3.360,4.545,48.30,48.24,30.0,nan
3.139,-20.17,2.664,20.06,4.151,3.450,4.545,48.30,48.28,30.0,nan
3.159,-20.17,2.664,20.96,4.856,3.450,4.590,48.30,48.28,30.0,nan
3.182,-20.17,2.568,20.96,4.856,3.510,4.590,48.30,48.28,30.0,nan
3.204,-20.17,2.568,20.73,3.889,3.510,4.635,48.30,48.28,30.0,nan
3.226,-20.50,3.792,20.40,4.531,3.550,4.680,48.30,48.28,30.0,nan
3.247,-20.33,3.600,20.77,4.285,3.550,4.725,48.30,48.28,30.0,nan
3.274,-21.00,3.552,21.61,4.794,3.600,4.815,48.30,48.24,30.0,nan
3.298,-21.67,4.488,21.12,4.545,3.650,4.815,48.30,48.21,30.0,nan
3.319,-21.67,4.488,22.02,5.031,3.650,4.860,48.30,48.24,30.0,nan
3.344,-21.17,3.480,22.02,5.031,3.710,4.860,48.30,48.24,30.0,nan
3.366,-22.17,4.824,21.76,4.853,3.710,4.905,48.30,48.24,30.0,nan
3.389,-22.17,4.824,21.99,4.670,3.790,4.950,48.30,48.24,30.0,nan
3.415,-21.67,2.832,21.99,4.670,3.850,4.950,48.30,48.24,30.0,nan
3.436,-21.67,2.832,21.98,4.904,3.850,4.995,48.30,48.24,30.0,nan
3.461,-22.33,3.576,21.98,4.904,3.880,5.040,48.30,48.24,30.0,nan
3.486,-22.00,3.816,22.09,4.988,3.880,5.085,48.30,48.28,30.0,nan
3.509,-22.33,3.960,22.55,4.924,3.910,5.130,48.30,48.24,30.0,nan
3.530,-22.33,3.360,22.55,4.924,3.910,5.130,48.30,48.24,30.0,nan
3.552,-22.33,3.360,23.38,4.924,3.960,5.175,48.30,48.24,30.0,nan
3.574,-23.17,3.744,23.38,4.924,4.030,5.175,48.30,48.24,30.0,nan
3.599,-23.17,4.032,23.19,4.880,4.030,5.220,48.30,48.28,30.0,nan
3.622,-23.17,4.032,22.79,5.291,4.080,5.265,48.30,48.24,30.0,nan
3.643,-23.33,3.816,22.79,5.291,4.080,5.265,48.30,48.24,30.0,nan
3.665,-23.33,3.816,23.77,5.056,4.130,5.310,48.30,48.24,30.0,nan
3.687,-23.17,3.792,24.06,5.980,4.130,5.355,48.30,48.24,30.0,nan
3.691,-23.50,3.480,24.06,5.980,4.130,5.400,48.30,48.24,30.0,nan
3.713,-24.17,5.016,23.79,5.410,4.190,5.400,48.20,48.28,30.0,nan
3.736,-24.17,5.016,24.82,5.307,4.230,5.445,48.20,48.24,30.0,nan
3.759,-24.33,4.560,24.82,5.307,4.230,5.445,48.20,48.24,30.0,nan
3.781,-24.33,4.560,24.11,5.203,4.270,5.490,48.20,48.28,30.0,nan
3.803,-24.67,4.368,23.97,5.414,4.270,5.535,48.20,48.28,30.0,nan
3.829,-24.50,4.032,24.88,5.001,4.320,5.625,48.20,48.24,30.0,nan
3.851,-24.83,4.056,24.88,5.001,4.320,5.625,48.20,48.24,30.0,nan
3.874,-24.83,4.056,25.09,5.333,4.390,5.670,48.20,48.28,30.0,nan
3.897,-25.17,4.824,24.67,5.724,4.430,5.715,48.20,48.21,30.0,nan
3.919,-25.50,4.944,24.67,5.724,4.430,5.715,48.20,48.21,30.0,nan
3.941,-25.50,4.944,25.72,5.434,4.490,5.760,48.10,48.24,30.0,nan
3.963,-25.33,4.440,25.72,5.434,4.490,5.805,48.10,48.24,30.0,nan
3.987,-26.00,4.728,25.69,5.250,4.550,5.805,48.10,48.21,30.0,nan
4.010,-26.00,4.728,25.78,5.876,4.550,5.850,48.10,48.24,30.0,nan
4.035,-25.67,4.752,25.78,5.876,4.570,5.850,48.10,48.24,30.0,nan
4.061,-26.17,4.416,26.40,6.337,4.610,5.895,48.20,48.24,30.0,nan
4.082,-26.17,4.416,26.63,5.642,4.610,5.940,48.20,48.24,30.0,nan
4.105,-26.67,5.424,26.63,5.642,4.670,5.940,48.20,48.24,30.0,nan
4.127,-26.67,5.424,26.15,5.595,4.670,5.985,48.20,48.24,30.0,nan
4.153,-26.17,4.728,26.15,5.595,4.700,6.030,48.20,48.24,30.0,nan
4.179,-26.67,4.560,27.38,5.879,4.730,6.030,48.20,48.21,30.0,nan
4.199,-26.67,4.560,27.13,6.049,4.730,6.075,48.20,48.21,30.0,nan
4.222,-27.33,5.424,27.52,6.356,4.770,6.120,48.20,48.22,30.0,nan
4.245,-27.00,4.872,27.52,6.356,4.770,6.165,48.20,48.22,30.0,nan
4.268,-27.67,4.824,27.61,6.291,4.850,6.165,48.20,48.28,30.0,nan
4.294,-27.17,5.400,26.84,6.805,4.930,6.210,48.20,48.24,30.0,nan
4.314,-27.17,5.400,27.69,6.273,4.930,6.255,48.20,48.28,30.0,nan
4.336,-27.50,4.512,27.69,6.273,5.000,6.255,48.20,48.28,30.0,nan
4.357,-27.50,4.512,27.82,6.097,5.000,6.300,48.20,48.21,30.0,nan
4.379,-28.00,5.712,27.82,6.097,5.040,6.300,48.20,48.21,30.0,nan
4.400,-28.00,5.712,28.68,6.365,5.040,6.345,48.30,48.24,30.0,nan
4.427,-28.33,5.352,28.68,6.365,5.080,6.390,48.30,48.24,30.0,nan
4.451,-28.33,5.112,27.38,5.828,5.080,6.390,48.30,48.28,30.0,nan
4.474,-28.33,5.112,28.84,6.471,5.140,6.435,48.30,48.21,30.0,nan
4.502,-28.83,5.928,28.84,6.471,5.210,6.480,48.30,48.21,30.0,nan
4.522,-28.67,5.688,28.55,6.306,5.210,6.480,48.20,48.22,30.0,nan
4.545,-28.67,5.688,29.20,6.454,5.240,6.525,48.20,48.24,30.0,nan
4.567,-28.83,5.544,29.15,6.041,5.240,6.570,48.20,48.24,30.0,nan
4.590,-29.17,5.496,29.09,6.515,5.260,6.615,48.20,48.24,30.0,nan
4.613,-29.67,6.024,29.24,6.820,5.310,6.660,48.20,48.21,30.0,nan
4.634,-29.67,5.328,29.65,7.071,5.310,6.705,48.20,48.21,30.0,nan
4.658,-29.67,5.328,29.65,7.071,5.390,6.750,48.20,48.21,30.0,nan
4.678,-29.67,5.856,30.39,6.739,5.390,6.750,48.20,48.24,30.0,nan
4.701,-29.67,5.856,30.18,6.672,5.460,6.795,48.20,48.21,30.0,nan
4.721,-30.17,4.968,30.18,6.672,5.460,6.795,48.20,48.21,30.0,nan
4.743,-30.17,4.968,30.02,6.652,5.520,6.840,48.10,48.21,30.0,nan
4.764,-30.00,4.752,30.11,6.671,5.520,6.885,48.10,48.21,30.0,nan
4.792,-30.50,5.760,30.52,7.129,5.590,6.975,48.10,48.24,30.0,nan
4.815,-31.50,6.336,31.99,6.584,5.650,7.020,48.10,48.24,30.0,nan
4.836,-31.17,5.880,31.16,6.980,5.650,7.065,48.10,48.21,30.0,nan
4.859,-31.17,5.088,31.16,6.980,5.680,7.065,48.10,48.21,30.0,nan
4.880,-31.17,5.088,31.50,6.647,5.680,7.110,48.10,48.22,30.0,nan
4.908,-31.83,5.928,31.50,6.647,5.760,7.155,48.10,48.22,30.0,nan
4.928,-31.83,6.792,31.88,7.415,5.760,7.200,48.10,48.24,30.0,nan
4.965,-32.00,5.880,32.71,6.815,5.850,7.245,48.10,48.24,30.0,nan
4.987,-32.00,5.880,32.09,7.378,5.890,7.290,48.20,48.21,30.0,nan
5.009,-32.67,6.816,32.09,7.378,5.890,7.335,48.20,48.21,30.0,nan
5.034,-33.00,6.744,32.88,7.328,5.920,7.335,48.20,48.21,30.0,nan
5.058,-33.00,6.744,32.14,7.383,5.980,7.380,48.20,48.21,30.0,nan
5.078,-32.67,6.552,32.89,7.235,5.980,7.425,48.20,48.24,30.0,nan
5.101,-32.67,6.192,32.89,7.235,6.060,7.425,48.30,48.24,30.0,nan
5.122,-32.67,6.192,33.51,6.966,6.060,7.470,48.30,48.24,30.0,nan
5.143,-33.67,6.744,32.91,7.650,6.110,7.515,48.30,48.21,30.0,nan
5.164,-33.67,6.744,33.76,7.413,6.110,7.560,48.30,48.21,30.0,nan
5.186,-33.33,5.832,34.14,8.177,6.150,7.605,48.30,48.21,30.0,nan
5.210,-34.00,7.056,34.14,8.177,6.150,7.605,48.20,48.21,30.0,nan
5.232,-34.00,7.056,33.59,7.877,6.240,7.650,48.20,48.21,30.0,nan
5.237,-34.00,6.360,33.59,7.877,6.240,7.695,48.20,48.21,30.0,nan
5.259,-34.00,6.528,33.61,7.428,6.280,7.695,48.20,48.21,30.0,nan
5.281,-34.00,6.528,34.82,7.501,6.280,7.740,48.20,48.24,30.0,nan
5.303,-34.50,6.960,34.56,8.032,6.320,7.785,48.20,48.21,30.0,nan
5.327,-34.33,6.216,34.81,8.454,6.320,7.830,48.20,48.24,30.0,nan
5.349,-34.83,6.624,35.35,7.788,6.360,7.875,48.20,48.24,30.0,nan
5.370,-34.83,6.624,35.35,7.788,6.360,7.875,48.20,48.24,30.0,nan
5.394,-34.83,6.624,34.98,7.636,6.450,7.965,48.20,48.21,30.0,nan
5.418,-35.67,7.728,35.13,8.181,6.510,8.010,48.20,48.21,30.0,nan
5.443,-35.67,6.792,35.63,7.982,6.510,8.010,48.20,48.21,30.0,nan
5.465,-35.67,6.792,36.68,7.971,6.590,8.055,48.20,48.21,30.0,nan
5.486,-35.50,7.080,36.68,7.971,6.590,8.055,48.20,48.21,30.0,nan
5.508,-35.50,7.080,34.73,7.620,6.650,8.100,48.20,48.21,30.0,nan
5.509,-35.67,6.528,34.73,7.620,6.650,8.145,48.20,48.21,30.0,nan
5.529,-36.00,6.720,36.66,8.289,6.650,8.145,48.20,48.21,30.0,nan
5.553,-36.00,6.720,35.87,7.971,6.710,8.190,48.20,48.21,30.0,nan
5.579,-36.00,6.024,35.87,7.971,6.760,8.235,48.20,48.21,30.0,nan
5.599,-37.00,7.776,37.45,8.157,6.760,8.235,48.20,48.24,30.0,nan
5.622,-37.00,7.776,36.17,8.835,6.810,8.280,48.20,48.21,30.0,nan
5.646,-36.83,7.488,36.17,8.835,6.810,8.280,48.20,48.21,30.0,nan
5.671,-36.83,7.656,36.90,7.704,6.860,8.325,48.10,48.21,30.0,nan
5.692,-36.83,7.656,37.30,8.179,6.860,8.370,48.10,48.21,30.0,nan
5.714,-37.17,7.008,37.30,8.179,6.930,8.370,48.10,48.21,30.0,nan
5.736,-37.17,7.008,37.42,8.163,6.970,8.415,48.10,48.17,30.0,nan
5.759,-37.33,6.672,37.42,8.163,6.970,8.415,48.10,48.17,30.0,nan
5.788,-37.50,7.152,37.81,8.047,6.970,8.505,48.20,48.21,30.0,nan
5.808,-38.17,7.752,38.09,8.817,6.970,8.505,48.20,48.21,29.0,nan
5.830,-38.17,7.752,37.69,8.462,7.000,8.550,48.20,48.17,29.0,nan
5.850,-38.33,8.040,37.69,8.462,7.000,8.550,48.20,48.17,30.0,nan
5.873,-38.33,8.040,38.07,8.632,7.080,8.595,48.20,48.24,30.0,nan
5.900,-37.83,6.960,38.07,8.632,7.150,8.640,48.20,48.24,30.0,nan
5.921,-38.33,7.608,38.74,8.827,7.150,8.640,48.20,48.21,30.0,nan
5.944,-38.33,7.608,37.70,8.604,7.200,8.685,48.20,48.21,30.0,nan
5.964,-38.50,7.032,37.70,8.604,7.200,8.685,48.20,48.21,30.0,nan
5.987,-38.50,7.032,38.81,9.052,7.230,8.730,48.20,48.21,30.0,nan
6.010,-38.67,7.560,38.48,8.827,7.230,8.775,48.20,48.21,30.0,nan
6.031,-38.67,6.696,38.48,8.827,7.270,8.775,48.20,48.21,30.0,nan
6.071,-39.00,7.416,38.26,8.658,7.290,8.865,48.20,48.21,30.0,nan
6.091,-39.00,7.416,40.32,8.644,7.290,8.910,48.20,48.21,30.0,nan
6.113,-39.83,7.848,40.32,8.644,7.330,8.910,48.20,48.21,30.0,nan
6.135,-39.83,7.848,39.63,8.624,7.400,8.955,48.20,48.24,30.0,nan
6.158,-39.50,7.344,39.63,8.624,7.400,8.955,48.20,48.24,30.0,nan
6.181,-39.50,7.344,40.07,8.951,7.450,9.000,48.20,48.21,30.0,nan
6.202,-40.00,7.776,40.07,8.951,7.450,9.045,48.20,48.21,30.0,nan
6.227,-39.83,7.464,40.94,9.154,7.510,9.090,48.10,48.21,29.0,nan
6.250,-40.50,7.368,40.94,9.154,7.510,9.090,48.10,48.21,30.0,nan
6.271,-40.50,7.368,40.58,9.145,7.570,9.135,48.10,48.17,30.0,nan
6.294,-40.50,8.040,40.58,9.145,7.600,9.135,48.10,48.17,30.0,nan
6.335,-41.33,9.312,41.74,9.158,7.680,9.225,48.10,48.24,30.0,nan
6.358,-41.00,8.088,41.66,9.252,7.680,9.270,48.20,48.21,30.0,nan
6.382,-41.00,8.088,41.66,9.252,7.710,9.315,48.20,48.21,30.0,nan
6.403,-41.67,8.424,42.17,9.266,7.710,9.360,48.20,48.21,30.0,nan
6.426,-41.33,7.752,41.18,9.152,7.740,9.405,48.20,48.21,30.0,nan
6.447,-41.83,8.304,42.58,9.909,7.740,9.450,48.20,48.21,30.0,nan
6.472,-42.33,8.904,42.58,9.909,7.800,9.495,48.20,48.21,30.0,nan
6.499,-41.83,8.568,41.45,8.982,7.850,9.540,48.20,48.24,30.0,nan
6.519,-42.50,9.144,41.80,10.241,7.850,9.540,48.20,48.17,30.0,nan
6.541,-42.50,9.144,43.17,9.409,7.940,9.585,48.20,48.21,30.0,nan
6.562,-42.67,9.408,42.87,9.870,7.940,9.630,48.20,48.17,30.0,nan
6.588,-42.67,8.856,42.38,9.909,8.030,9.675,48.30,48.21,30.0,nan
6.608,-42.83,8.304,42.38,9.909,8.030,9.675,48.30,48.21,30.0,nan
6.630,-42.83,8.304,43.46,9.332,8.060,9.720,48.30,48.21,30.0,nan
6.652,-43.17,8.832,43.46,9.332,8.060,9.765,48.30,48.21,30.0,nan
6.676,-43.50,9.432,43.33,9.753,8.110,9.765,48.30,48.21,30.0,nan
6.705,-43.50,9.432,43.37,9.485,8.190,9.855,48.20,48.21,30.0,nan
6.742,-43.83,9.192,43.88,9.355,8.260,9.900,48.20,48.21,30.0,nan
6.763,-43.83,9.192,44.14,9.693,8.260,9.945,48.20,48.21,30.0,nan
6.786,-44.17,9.168,44.14,9.693,8.330,9.945,48.20,48.21,30.0,nan
6.808,-44.17,9.168,43.56,9.777,8.330,9.990,48.30,48.21,30.0,nan
6.838,-44.00,8.952,44.17,9.577,8.380,10.080,48.30,48.21,30.0,nan
6.874,-45.33,9.888,45.13,10.059,8.440,10.125,48.30,48.21,30.0,nan
6.896,-45.33,9.888,45.28,10.599,8.470,10.170,48.30,48.17,30.0,nan
6.917,-45.00,9.072,45.28,10.599,8.470,10.170,48.20,48.17,30.0,nan
6.939,-45.00,9.072,45.27,10.123,8.540,10.215,48.20,48.13,30.0,nan
6.960,-45.17,8.568,45.27,10.123,8.540,10.215,48.20,48.13,30.0,nan
6.982,-45.17,8.568,45.99,9.756,8.630,10.260,48.20,48.17,30.0,nan
7.002,-45.67,10.032,45.99,9.756,8.630,10.260,48.20,48.17,30.0,nan
7.026,-45.83,9.504,45.17,10.208,8.660,10.305,48.20,48.17,30.0,nan
7.047,-45.83,9.504,46.61,10.596,8.660,10.350,48.20,48.17,30.0,nan
7.069,-46.00,9.384,46.61,10.596,8.720,10.350,48.20,48.17,30.0,nan
7.090,-46.00,9.384,45.64,10.084,8.720,10.395,48.20,48.21,30.0,nan
7.113,-46.17,8.832,45.64,10.084,8.790,10.395,48.20,48.21,30.0,nan
7.138,-46.17,8.832,46.09,10.041,8.850,10.440,48.30,48.21,30.0,nan
7.159,-46.33,10.032,46.65,10.355,8.850,10.485,48.30,48.17,30.0,nan
7.183,-46.83,10.296,46.58,10.768,8.880,10.530,48.30,48.17,30.0,nan
