time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.988,-3.67,1.104,4.11,1.626,0.730,1.700,48.30,48.21,27.0,nan
1.010,-3.00,0.192,3.26,1.835,0.840,1.700,48.30,48.21,27.0,nan
1.031,-3.00,0.192,4.22,1.677,0.890,1.750,48.30,48.21,27.0,nan
1.056,-3.83,0.912,4.22,1.677,0.890,1.750,48.30,48.21,27.0,nan
1.077,-3.83,0.912,4.51,1.915,0.970,1.800,48.30,48.21,27.0,nan
1.101,-4.00,1.224,2.58,1.577,0.970,1.850,48.30,48.24,27.0,nan
1.124,-3.50,0.312,2.58,1.577,0.990,1.900,48.30,48.24,27.0,nan
1.144,-3.83,0.840,5.80,1.929,0.990,1.900,48.30,48.24,27.0,nan
1.166,-3.83,0.840,3.33,1.990,1.090,1.950,48.20,48.21,27.0,nan
1.187,-3.50,0.000,2.37,1.688,1.090,2.000,48.20,48.21,27.0,nan
1.210,-3.50,0.000,2.37,1.688,1.110,2.050,48.20,48.21,27.0,nan
1.236,-4.17,0.888,6.10,1.933,1.170,2.050,48.20,48.21,27.0,nan
1.257,-4.17,0.888,2.60,2.067,1.170,2.100,48.20,48.21,27.0,nan
1.279,-3.67,-0.192,5.30,1.869,1.230,2.150,48.30,48.24,27.0,nan
1.303,-4.33,1.152,5.30,1.869,1.230,2.200,48.30,48.24,27.0,nan
1.327,-3.67,0.696,4.06,2.404,1.300,2.200,48.30,48.21,27.0,nan
1.350,-3.67,0.696,6.00,1.880,1.350,2.250,48.30,48.21,27.0,nan
1.373,-4.50,1.104,6.00,1.880,1.350,2.250,48.30,48.21,27.0,nan
1.397,-4.50,1.104,2.67,2.583,1.380,2.350,48.30,48.21,27.0,nan
1.420,-4.67,0.816,2.83,2.308,1.380,2.350,48.30,48.21,27.0,nan
1.443,-4.67,0.816,5.97,2.609,1.410,2.400,48.30,48.24,27.0,nan
1.470,-4.50,1.200,5.97,2.609,1.460,2.450,48.30,48.24,27.0,nan
1.490,-4.67,0.672,4.36,2.184,1.460,2.450,48.30,48.24,27.0,nan
1.513,-4.67,0.672,4.36,2.184,1.520,2.500,48.40,48.24,27.0,nan
1.534,-5.00,1.200,4.97,2.430,1.520,2.550,48.40,48.21,27.0,nan
1.559,-4.67,1.032,4.97,2.430,1.620,2.550,48.40,48.21,27.0,nan
1.580,-4.67,1.032,3.18,2.644,1.620,2.600,48.40,48.24,27.0,nan
1.602,-4.33,-0.072,5.89,2.635,1.690,2.650,48.40,48.24,27.0,nan
1.623,-6.00,2.472,7.42,2.894,1.690,2.700,48.20,48.21,27.0,nan
1.646,-6.00,2.472,7.42,2.894,1.750,2.750,48.20,48.21,27.0,nan
1.667,-5.00,1.080,4.82,2.624,1.750,2.750,48.20,48.22,27.0,nan
1.690,-5.00,1.080,5.10,2.626,1.780,2.800,48.20,48.21,27.0,nan
1.712,-6.00,1.872,6.99,2.911,1.860,2.850,48.20,48.21,27.0,nan
1.744,-5.00,0.768,4.58,2.909,1.860,2.900,48.30,48.24,27.0,nan
1.768,-5.00,0.768,4.58,2.909,1.920,2.950,48.30,48.24,27.0,nan
1.790,-6.33,2.544,5.13,2.805,1.950,3.000,48.30,48.24,27.0,nan
1.814,-6.00,1.728,5.13,2.805,1.950,3.000,48.30,48.24,27.0,nan
1.836,-6.00,1.728,6.09,2.947,1.990,3.050,48.20,48.21,27.0,nan
1.858,-6.00,1.584,6.09,2.947,1.990,3.100,48.20,48.21,26.0,nan
1.883,-6.67,2.496,7.46,3.035,2.060,3.100,48.20,48.24,27.0,nan
1.904,-6.67,2.496,5.86,2.971,2.060,3.150,48.20,48.21,27.0,nan
1.926,-6.00,1.944,5.86,2.971,2.100,3.150,48.20,48.21,27.0,nan
1.948,-6.00,1.944,5.28,3.046,2.100,3.200,48.20,48.21,27.0,nan
1.974,-6.67,1.872,5.28,3.046,2.140,3.250,48.20,48.21,27.0,nan
1.996,-5.83,1.128,6.60,3.357,2.210,3.250,48.20,48.24,27.0,nan
2.016,-5.83,1.128,7.19,3.306,2.210,3.300,48.20,48.24,27.0,nan
2.041,-6.50,2.184,7.19,3.306,2.240,3.300,48.20,48.24,27.0,nan
2.065,-6.83,2.928,7.58,3.541,2.240,3.350,48.30,48.24,27.0,nan
2.089,-6.83,2.928,7.63,2.840,2.310,3.400,48.30,48.24,27.0,nan
2.115,-6.50,1.944,7.63,2.840,2.370,3.400,48.30,48.24,27.0,nan
2.135,-6.50,1.944,7.01,3.444,2.370,3.450,48.30,48.24,27.0,nan
2.164,-7.17,3.048,6.52,3.309,2.430,3.500,48.30,48.21,27.0,nan
2.191,-7.33,2.760,8.94,3.482,2.490,3.550,48.20,48.21,27.0,nan
2.212,-7.50,3.528,6.73,3.537,2.490,3.600,48.20,48.24,27.0,nan
2.237,-7.17,2.496,7.54,3.873,2.550,3.650,48.20,48.24,27.0,nan
2.259,-7.17,2.496,7.54,3.873,2.550,3.700,48.20,48.24,27.0,nan
2.282,-7.33,1.992,8.76,3.886,2.590,3.700,48.20,48.21,27.0,nan
2.287,-7.33,1.992,8.76,3.886,2.590,3.750,48.20,48.21,27.0,nan
2.313,-7.67,3.192,6.77,3.270,2.670,3.750,48.20,48.21,27.0,nan
2.333,-7.67,3.192,7.85,3.901,2.670,3.800,48.20,48.24,27.0,nan
2.359,-8.00,2.928,7.85,3.901,2.750,3.800,48.20,48.24,27.0,nan
2.380,-8.00,2.928,7.64,3.713,2.750,3.850,48.20,48.24,27.0,nan
2.405,-8.17,3.696,7.64,3.713,2.800,3.900,48.20,48.24,27.0,nan
2.431,-8.17,3.936,7.57,3.642,2.840,3.900,48.30,48.21,27.0,nan
2.453,-8.17,3.936,8.08,4.055,2.840,3.950,48.30,48.24,27.0,nan
2.483,-8.33,3.480,8.08,4.055,2.870,4.000,48.30,48.24,27.0,nan
2.503,-8.33,3.312,7.23,3.795,2.870,4.000,48.30,48.24,27.0,nan
2.526,-8.33,3.312,8.31,3.933,2.920,4.050,48.30,48.24,27.0,nan
2.553,-8.50,2.184,8.31,3.933,2.970,4.050,48.20,48.24,27.0,nan
2.574,-8.50,2.736,7.34,3.882,2.970,4.150,48.20,48.24,27.0,nan
2.599,-8.67,3.552,9.66,4.238,3.010,4.150,48.20,48.21,27.0,nan
2.621,-8.67,3.552,8.16,4.264,3.010,4.200,48.20,48.21,27.0,nan
2.646,-8.33,2.640,8.16,4.264,3.040,4.200,48.20,48.21,27.0,nan
2.673,-8.50,2.880,8.74,4.200,3.090,4.250,48.30,48.21,27.0,nan
2.694,-8.50,2.880,8.49,4.610,3.090,4.300,48.30,48.24,27.0,nan
2.716,-8.50,2.784,8.49,4.610,3.160,4.300,48.30,48.24,27.0,nan
2.737,-8.50,2.784,7.97,4.237,3.160,4.350,48.30,48.24,27.0,nan
2.765,-8.33,2.904,7.97,4.237,3.230,4.400,48.30,48.24,27.0,nan
2.791,-8.17,2.232,9.03,4.064,3.310,4.400,48.30,48.24,27.0,nan
2.811,-8.17,2.232,7.99,4.132,3.310,4.450,48.30,48.24,27.0,nan
2.838,-9.17,3.264,9.58,4.335,3.370,4.500,48.30,48.21,27.0,nan
2.858,-9.17,3.264,8.52,4.911,3.370,4.550,48.30,48.21,27.0,nan
2.880,-9.00,3.384,9.52,4.903,3.410,4.600,48.30,48.21,27.0,nan
2.895,-9.33,3.624,9.52,4.903,3.410,4.650,48.30,48.21,27.0,nan
2.917,-8.67,2.280,8.83,4.366,3.460,4.650,48.30,48.24,27.0,nan
2.938,-8.67,2.280,9.70,4.689,3.460,4.700,48.30,48.24,27.0,nan
2.960,-10.00,4.584,9.70,4.689,3.510,4.700,48.30,48.24,27.0,nan
2.981,-10.00,4.584,10.12,4.763,3.510,4.750,48.30,48.24,27.0,nan
3.008,-10.00,4.056,10.12,4.763,3.570,4.800,48.20,48.24,27.0,nan
3.032,-9.33,3.456,10.08,4.673,3.640,4.800,48.20,48.21,27.0,nan
3.053,-9.33,3.456,9.12,4.978,3.640,4.850,48.20,48.24,27.0,nan
3.076,-9.67,3.504,9.12,4.978,3.710,4.850,48.20,48.24,27.0,nan
3.097,-9.67,3.504,9.96,4.827,3.710,4.900,48.20,48.21,27.0,nan
3.125,-9.50,3.384,9.96,4.827,3.750,4.950,48.30,48.21,27.0,nan
3.145,-10.33,4.152,9.82,4.768,3.750,4.950,48.30,48.24,27.0,nan
3.168,-10.33,4.152,9.99,4.924,3.790,5.000,48.30,48.21,27.0,nan
3.190,-9.83,3.696,9.99,4.924,3.830,5.000,48.30,48.21,27.0,nan
3.211,-9.83,3.696,10.15,5.501,3.830,5.050,48.30,48.21,27.0,nan
3.233,-10.17,3.576,10.50,5.043,3.910,5.100,48.20,48.21,27.0,nan
3.258,-10.50,4.656,10.50,5.043,3.910,5.150,48.20,48.21,27.0,nan
3.281,-10.33,3.456,10.16,5.131,3.980,5.150,48.20,48.24,27.0,nan
3.302,-10.33,3.456,10.18,5.028,3.980,5.200,48.20,48.21,27.0,nan
3.324,-9.83,3.384,10.23,5.215,4.030,5.250,48.20,48.21,27.0,nan
3.347,-10.50,3.792,10.23,5.215,4.030,5.250,48.40,48.21,27.0,nan
3.370,-10.50,3.792,10.22,5.166,4.070,5.300,48.40,48.21,27.0,nan
3.397,-10.83,4.104,10.63,5.775,4.150,5.350,48.40,48.21,27.0,nan
3.417,-10.83,4.104,10.32,5.308,4.150,5.400,48.40,48.21,27.0,nan
3.444,-10.00,3.144,10.32,5.308,4.210,5.400,48.40,48.21,27.0,nan
3.473,-11.17,4.632,10.98,5.564,4.270,5.450,48.20,48.21,27.0,nan
3.494,-11.17,4.632,10.44,5.795,4.270,5.500,48.20,48.21,27.0,nan
3.519,-11.17,3.720,10.44,5.795,4.320,5.500,48.20,48.21,27.0,nan
3.542,-10.50,3.672,11.25,5.696,4.320,5.600,48.20,48.21,27.0,nan
3.567,-11.00,3.792,10.26,5.504,4.350,5.600,48.20,48.21,27.0,nan
3.592,-11.00,3.792,11.36,5.717,4.370,5.650,48.20,48.21,27.0,nan
3.612,-11.33,4.488,11.36,5.717,4.370,5.650,48.20,48.21,27.0,nan
3.639,-11.17,4.344,11.31,5.587,4.420,5.750,48.20,48.21,27.0,nan
3.659,-12.00,5.328,12.23,5.698,4.420,5.800,48.20,48.21,27.0,nan
3.686,-11.17,4.032,12.23,5.698,4.490,5.800,48.20,48.21,27.0,nan
3.713,-11.17,4.032,12.34,5.987,4.540,5.900,48.30,48.21,27.0,nan
3.736,-12.17,5.664,11.36,5.070,4.540,5.900,48.30,48.21,27.0,nan
3.758,-12.17,5.664,12.04,6.184,4.590,5.950,48.30,48.21,27.0,nan
3.778,-12.00,5.304,12.04,6.184,4.590,5.950,48.30,48.21,27.0,nan
3.801,-12.00,5.304,12.64,5.845,4.650,6.000,48.30,48.21,27.0,nan
3.821,-12.33,5.160,12.64,5.845,4.650,6.000,48.20,48.21,27.0,nan
3.844,-12.33,5.160,12.23,6.293,4.730,6.050,48.20,48.21,27.0,nan
3.865,-12.17,5.304,12.30,6.088,4.730,6.100,48.20,48.21,27.0,nan
3.888,-12.33,4.272,12.30,6.088,4.800,6.100,48.20,48.21,27.0,nan
3.910,-12.33,4.272,11.96,6.643,4.850,6.150,48.20,48.21,27.0,nan
3.934,-12.50,5.736,11.96,6.643,4.850,6.150,48.20,48.21,27.0,nan
3.958,-12.50,5.736,13.39,6.217,4.880,6.200,48.20,48.24,27.0,nan
3.980,-12.50,4.776,12.45,5.676,4.880,6.250,48.20,48.21,27.0,nan
4.003,-12.50,4.776,12.45,5.676,4.890,6.300,48.20,48.21,27.0,nan
4.027,-12.83,5.928,12.83,6.181,4.890,6.300,48.20,48.21,27.0,nan
4.054,-12.83,5.928,12.67,6.507,4.940,6.350,48.30,48.21,27.0,nan
4.080,-13.00,5.832,12.67,6.507,5.030,6.400,48.30,48.21,27.0,nan
4.101,-12.33,4.560,12.60,6.591,5.030,6.450,48.30,48.21,27.0,nan
4.126,-13.00,5.232,12.60,6.591,5.100,6.450,48.30,48.21,27.0,nan
4.146,-13.00,5.232,13.33,6.062,5.100,6.500,48.30,48.21,27.0,nan
4.173,-12.83,5.544,13.33,6.062,5.160,6.550,48.30,48.21,27.0,nan
4.198,-12.67,4.632,12.70,6.452,5.220,6.550,48.30,48.21,27.0,nan
4.219,-12.67,4.632,12.52,6.686,5.220,6.600,48.30,48.21,27.0,nan
4.241,-13.33,5.688,12.52,6.686,5.290,6.600,48.30,48.21,27.0,nan
4.263,-13.33,5.688,13.11,6.409,5.290,6.650,48.30,48.21,27.0,nan
4.285,-13.50,5.688,13.69,6.815,5.350,6.700,48.30,48.21,27.0,nan
4.307,-13.33,5.424,13.24,5.975,5.350,6.750,48.30,48.21,27.0,nan
4.330,-13.33,5.424,13.53,6.465,5.400,6.800,48.30,48.21,27.0,nan
4.352,-13.67,5.424,13.76,7.025,5.430,6.850,48.30,48.21,27.0,nan
4.374,-14.00,6.240,13.76,7.025,5.430,6.850,48.30,48.21,27.0,nan
4.399,-14.00,6.240,14.16,7.135,5.480,6.900,48.30,48.21,27.0,nan
4.421,-14.17,6.216,14.16,7.135,5.480,6.950,48.30,48.21,27.0,nan
4.445,-13.33,4.776,13.79,6.778,5.560,6.950,48.30,48.24,27.0,nan
4.468,-13.33,4.776,14.49,6.611,5.560,7.000,48.30,48.21,27.0,nan
4.496,-14.17,5.976,14.49,6.611,5.640,7.050,48.30,48.21,27.0,nan
4.521,-14.00,5.904,13.70,7.377,5.710,7.050,48.10,48.21,27.0,nan
4.542,-14.00,5.904,13.80,7.310,5.710,7.100,48.10,48.21,27.0,nan
4.563,-14.33,6.144,13.80,7.310,5.770,7.100,48.10,48.21,27.0,nan
4.584,-14.33,6.144,14.03,6.394,5.770,7.150,48.10,48.24,27.0,nan
4.606,-13.67,5.208,14.03,6.394,5.840,7.150,48.10,48.24,27.0,nan
4.627,-14.33,6.408,13.93,7.161,5.840,7.200,48.20,48.21,27.0,nan
4.650,-14.33,6.408,14.26,7.110,5.870,7.250,48.20,48.21,27.0,nan
4.675,-14.67,6.576,14.26,7.110,5.880,7.250,48.20,48.21,27.0,nan
4.696,-14.67,6.576,14.66,7.160,5.880,7.300,48.20,48.24,27.0,nan
4.718,-14.67,7.008,15.02,7.166,5.910,7.350,48.20,48.21,27.0,nan
4.739,-14.67,6.360,15.02,7.166,5.910,7.350,48.30,48.21,26.0,nan
4.764,-14.67,6.360,14.60,7.016,5.990,7.400,48.30,48.21,26.0,nan
4.791,-14.83,6.312,15.34,8.037,6.070,7.450,48.30,48.21,27.0,nan
4.812,-14.83,6.312,14.95,7.895,6.070,7.500,48.30,48.21,27.0,nan
4.834,-15.17,6.120,14.95,7.895,6.130,7.500,48.30,48.21,27.0,nan
4.838,-15.17,6.120,14.95,7.895,6.130,7.550,48.20,48.21,27.0,nan
4.862,-14.67,6.576,15.22,7.150,6.130,7.550,48.20,48.24,27.0,nan
4.884,-14.67,6.576,14.64,7.472,6.190,7.600,48.20,48.21,27.0,nan
4.904,-15.00,6.624,14.64,7.472,6.190,7.600,48.20,48.21,27.0,nan
4.927,-15.00,6.624,15.01,7.374,6.250,7.650,48.20,48.24,27.0,nan
4.933,-15.33,6.432,15.01,7.374,6.250,7.700,48.20,48.24,27.0,nan
4.955,-15.67,6.888,16.06,7.759,6.280,7.700,48.20,48.24,27.0,nan
4.976,-15.67,6.888,15.78,7.496,6.280,7.750,48.20,48.21,27.0,nan
5.001,-15.33,6.720,15.78,7.496,6.280,7.800,48.20,48.21,26.0,nan
5.022,-15.17,6.192,16.14,7.776,6.280,7.800,48.20,48.21,27.0,nan
5.044,-15.17,6.192,16.17,8.030,6.320,7.850,48.20,48.21,27.0,nan
5.071,-15.17,6.384,16.17,8.030,6.420,7.850,48.20,48.21,27.0,nan
5.096,-15.17,5.784,15.49,7.538,6.420,7.950,48.20,48.21,27.0,nan
5.120,-15.50,5.904,15.85,7.266,6.520,7.950,48.20,48.21,27.0,nan
5.140,-15.50,5.904,16.83,7.623,6.520,8.000,48.20,48.21,27.0,nan
5.168,-15.67,6.648,16.83,7.623,6.580,8.050,48.20,48.21,26.0,nan
5.193,-15.67,6.600,15.68,7.937,6.620,8.050,48.20,48.21,27.0,nan
5.213,-15.67,6.600,16.35,8.558,6.620,8.100,48.30,48.21,27.0,nan
5.240,-16.17,7.272,15.86,8.762,6.680,8.150,48.30,48.21,27.0,nan
5.264,-16.00,6.456,15.86,8.762,6.680,8.150,48.30,48.21,27.0,nan
5.286,-16.00,6.456,16.48,8.181,6.710,8.200,48.30,48.21,27.0,nan
5.292,-16.17,6.624,16.48,8.181,6.710,8.250,48.30,48.21,27.0,nan
5.318,-16.67,7.824,16.40,8.460,6.740,8.250,48.30,48.21,27.0,nan
5.338,-16.67,7.824,17.43,8.578,6.740,8.300,48.30,48.17,27.0,nan
5.364,-16.83,7.800,17.43,8.578,6.770,8.350,48.30,48.17,27.0,nan
5.385,-16.83,7.296,16.27,8.278,6.770,8.350,48.30,48.21,27.0,nan
5.408,-16.83,7.296,16.59,8.079,6.850,8.400,48.30,48.21,27.0,nan
5.430,-16.67,7.344,16.59,8.079,6.960,8.400,48.30,48.21,27.0,nan
5.450,-16.67,7.344,17.23,9.200,6.960,8.450,48.30,48.17,27.0,nan
5.474,-16.83,7.536,16.69,8.262,7.010,8.500,48.30,48.21,27.0,nan
5.495,-16.83,6.936,17.24,8.369,7.010,8.550,48.30,48.21,27.0,nan
5.519,-17.50,8.016,17.24,8.369,7.040,8.600,48.30,48.21,27.0,nan
5.540,-17.00,7.512,17.44,8.426,7.040,8.650,48.30,48.21,27.0,nan
5.565,-17.17,7.896,18.04,8.477,7.080,8.700,48.30,48.21,27.0,nan
5.586,-17.67,8.088,18.04,8.477,7.080,8.700,48.30,48.21,27.0,nan
5.608,-17.67,8.088,16.90,8.631,7.150,8.750,48.30,48.21,27.0,nan
5.632,-17.33,7.536,16.90,8.631,7.230,8.800,48.30,48.21,26.0,nan
5.656,-17.67,7.968,17.08,8.466,7.230,8.800,48.30,48.21,27.0,nan
5.679,-17.67,7.968,17.70,9.250,7.320,8.850,48.20,48.17,27.0,nan
5.702,-17.67,8.232,17.70,9.250,7.320,8.900,48.20,48.17,27.0,nan
5.724,-17.67,7.968,18.06,8.648,7.390,8.950,48.20,48.21,26.0,nan
5.750,-18.33,9.120,17.74,8.964,7.430,9.000,48.20,48.21,27.0,nan
5.771,-17.50,7.056,17.74,8.964,7.430,9.000,48.20,48.21,27.0,nan
5.796,-17.50,7.056,18.17,9.138,7.460,9.050,48.30,48.21,27.0,nan
5.797,-18.00,7.296,18.17,9.138,7.460,9.100,48.30,48.21,27.0,nan
5.818,-18.33,8.448,18.38,9.611,7.460,9.100,48.30,48.17,27.0,nan
5.839,-18.67,8.256,18.31,9.237,7.520,9.150,48.30,48.21,27.0,nan
5.860,-18.67,8.256,17.83,8.600,7.520,9.200,48.30,48.21,27.0,nan
5.883,-18.00,7.848,17.97,9.086,7.570,9.250,48.30,48.21,27.0,nan
5.906,-18.50,8.160,17.97,9.086,7.570,9.250,48.20,48.21,27.0,nan
5.928,-18.50,8.160,18.38,9.593,7.650,9.300,48.20,48.17,27.0,nan
5.956,-19.00,8.856,18.39,9.281,7.730,9.350,48.20,48.21,27.0,nan
5.976,-19.00,8.856,19.23,9.527,7.730,9.400,48.20,48.21,27.0,nan
5.998,-18.50,8.040,19.23,9.527,7.780,9.400,48.20,48.21,26.0,nan
6.023,-18.50,8.040,19.14,10.119,7.780,9.450,48.30,48.21,26.0,nan
6.046,-19.00,8.688,19.14,10.119,7.830,9.450,48.30,48.21,27.0,nan
6.071,-18.83,7.992,18.58,9.163,7.910,9.500,48.30,48.21,26.0,nan
6.091,-18.83,7.992,19.46,9.080,7.910,9.550,48.30,48.21,26.0,nan
6.113,-19.00,8.304,19.50,9.764,7.990,9.600,48.30,48.17,27.0,nan
6.138,-19.17,8.544,19.50,9.764,7.990,9.600,48.20,48.17,27.0,nan
6.161,-19.17,8.544,19.22,9.424,8.030,9.650,48.20,48.21,27.0,nan
6.183,-19.33,8.904,18.99,10.156,8.030,9.700,48.20,48.21,27.0,nan
6.206,-19.00,8.520,18.99,10.156,8.080,9.700,48.20,48.21,26.0,nan
6.226,-19.00,8.520,19.92,9.739,8.080,9.750,48.20,48.17,26.0,nan
6.258,-19.83,9.864,20.33,9.319,8.130,9.800,48.30,48.21,27.0,nan
6.280,-19.83,9.864,19.64,9.913,8.180,9.850,48.30,48.21,27.0,nan
6.304,-19.50,9.000,19.64,9.913,8.180,9.850,48.30,48.21,27.0,nan
6.327,-19.50,9.000,19.59,9.349,8.210,9.900,48.30,48.21,27.0,nan
6.351,-19.67,8.520,19.96,10.124,8.310,9.950,48.30,48.21,27.0,nan
6.373,-20.00,8.712,19.96,10.124,8.310,10.000,48.30,48.21,27.0,nan
6.397,-20.17,9.288,20.39,10.804,8.390,10.000,48.30,48.17,27.0,nan
6.418,-20.17,9.288,20.13,10.008,8.390,10.050,48.30,48.21,27.0,nan
6.446,-20.33,9.528,20.13,10.008,8.430,10.100,48.30,48.21,27.0,nan
6.471,-20.50,9.576,20.65,9.863,8.480,10.100,48.30,48.17,27.0,nan
6.492,-20.50,9.576,20.10,9.957,8.480,10.150,48.30,48.17,27.0,nan
6.517,-20.00,9.024,20.10,9.957,8.540,10.150,48.30,48.17,27.0,nan
6.539,-20.00,9.024,20.09,10.289,8.540,10.200,48.30,48.17,27.0,nan
6.567,-20.67,9.624,20.09,10.289,8.610,10.250,48.30,48.17,27.0,nan
6.592,-20.33,9.600,20.52,10.482,8.670,10.250,48.20,48.17,27.0,nan
6.613,-20.33,9.600,20.58,10.308,8.670,10.300,48.20,48.21,27.0,nan
6.636,-20.50,9.696,21.07,10.990,8.700,10.350,48.20,48.21,27.0,nan
6.657,-21.17,9.984,20.93,10.198,8.700,10.400,48.20,48.17,27.0,nan
6.685,-20.83,10.464,20.93,10.198,8.750,10.450,48.20,48.17,27.0,nan
6.706,-21.00,9.984,20.97,10.551,8.750,10.450,48.30,48.21,27.0,nan
6.728,-21.00,9.984,20.62,10.413,8.800,10.500,48.30,48.21,27.0,nan
6.750,-21.17,9.624,20.62,10.413,8.860,10.500,48.30,48.21,27.0,nan
6.771,-21.17,9.624,20.60,10.380,8.860,10.550,48.30,48.21,27.0,nan
6.799,-21.17,9.600,20.60,10.380,8.910,10.600,48.30,48.21,27.0,nan
6.824,-20.83,9.144,21.67,10.803,8.910,10.600,48.30,48.17,27.0,nan
6.846,-20.83,9.144,21.29,10.497,8.930,10.650,48.30,48.21,27.0,nan
6.867,-21.33,10.128,21.29,10.497,8.930,10.650,48.30,48.21,27.0,nan
6.889,-21.33,10.128,21.09,11.467,8.980,10.700,48.30,48.17,27.0,nan
6.890,-21.67,10.296,21.09,11.467,8.980,10.750,48.30,48.17,27.0,nan
6.916,-21.83,10.608,21.74,10.835,9.030,10.750,48.30,48.21,27.0,nan
6.937,-21.83,10.608,21.88,10.993,9.030,10.800,48.30,48.21,27.0,nan
6.962,-21.83,10.680,21.53,10.924,9.070,10.850,48.30,48.17,27.0,nan
6.983,-21.83,10.680,22.32,10.896,9.070,10.900,48.30,48.17,27.0,nan
7.005,-21.50,9.624,22.32,10.896,9.110,10.900,48.30,48.17,27.0,nan
7.026,-21.50,9.624,21.55,11.086,9.110,10.950,48.30,48.21,27.0,nan
7.051,-22.00,10.152,22.24,11.193,9.190,11.000,48.30,48.21,27.0,nan
