time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.489,-1.83,-1.872,2.72,0.119,-0.240,0.170,48.20,48.24,29.0,nan
0.510,-3.33,0.096,3.19,0.213,-0.240,0.170,48.20,48.28,29.0,nan
0.532,-3.33,0.096,2.58,0.046,-0.210,0.180,48.20,48.28,29.0,nan
0.554,-2.67,-0.864,2.58,0.046,-0.190,0.180,48.20,48.28,29.0,nan
0.575,-2.67,-0.864,2.91,0.197,-0.190,0.190,48.20,48.28,29.0,nan
0.597,-2.33,-1.656,2.91,0.197,-0.180,0.190,48.20,48.28,29.0,nan
0.617,-2.33,-1.656,3.03,0.131,-0.180,0.200,48.20,48.28,29.0,nan
0.643,-3.67,0.600,3.03,0.131,-0.180,0.210,48.20,48.28,29.0,nan
0.665,-3.17,-0.648,3.35,-0.002,-0.180,0.210,48.20,48.28,29.0,nan
0.687,-3.17,-0.648,2.74,0.069,-0.140,0.220,48.20,48.28,29.0,nan
0.708,-3.00,-1.704,2.74,0.069,-0.140,0.220,48.20,48.28,29.0,nan
0.730,-3.00,-1.704,3.22,0.174,-0.140,0.230,48.20,48.28,29.0,nan
0.753,-3.17,-0.984,3.22,0.174,-0.130,0.240,48.20,48.28,29.0,nan
0.778,-3.17,-1.776,3.80,0.269,-0.130,0.240,48.20,48.24,29.0,nan
0.801,-3.17,-1.776,3.16,0.167,-0.110,0.250,48.20,48.28,29.0,nan
0.826,-3.67,-0.672,3.16,0.167,-0.110,0.250,48.20,48.28,29.0,nan
0.849,-3.67,-0.672,3.89,0.240,-0.100,0.260,48.20,48.28,29.0,nan
0.870,-3.17,-1.920,4.42,0.117,-0.100,0.270,48.20,48.28,29.0,nan
0.894,-4.67,-0.432,4.42,0.117,-0.100,0.280,48.20,48.28,29.0,nan
0.917,-4.33,-0.432,4.37,0.234,-0.080,0.280,48.20,48.24,29.0,nan
0.941,-4.83,-0.384,4.91,0.301,-0.080,0.290,48.20,48.28,29.0,nan
0.965,-4.83,-0.384,4.91,0.301,-0.070,0.300,48.20,48.28,29.0,nan
0.985,-4.50,-0.720,4.43,0.266,-0.070,0.310,48.20,48.24,29.0,nan
1.007,-4.00,-2.352,4.67,0.275,-0.070,0.320,48.20,48.28,29.0,nan
1.030,-5.67,0.240,4.67,0.275,-0.070,0.320,48.20,48.28,29.0,nan
1.053,-5.67,0.240,5.63,0.339,-0.070,0.330,48.20,48.24,29.0,nan
1.053,-4.33,-1.320,5.63,0.339,-0.070,0.340,48.20,48.24,29.0,nan
1.078,-6.00,0.216,5.39,0.393,-0.080,0.340,48.20,48.28,29.0,nan
1.099,-6.00,0.216,5.39,0.537,-0.080,0.350,48.20,48.31,29.0,nan
1.121,-4.67,-1.368,5.39,0.537,-0.080,0.350,48.20,48.31,29.0,nan
1.141,-4.67,-1.368,5.38,0.275,-0.080,0.360,48.20,48.24,29.0,nan
1.167,-5.17,-1.272,6.35,0.221,-0.050,0.370,48.20,48.28,29.0,nan
1.188,-5.17,-1.272,5.61,0.441,-0.050,0.380,48.20,48.24,29.0,nan
1.210,-5.17,-0.648,5.61,0.441,-0.050,0.380,48.20,48.24,29.0,nan
1.234,-5.17,-0.648,6.15,0.356,-0.050,0.390,48.20,48.28,29.0,nan
1.256,-7.00,1.104,6.15,0.356,-0.050,0.390,48.20,48.28,29.0,nan
1.278,-5.00,-1.944,5.78,0.268,-0.040,0.400,48.20,48.24,29.0,nan
1.299,-5.00,-1.944,6.48,0.435,-0.040,0.410,48.20,48.24,29.0,nan
1.323,-5.67,-1.728,6.48,0.435,-0.010,0.410,48.20,48.24,29.0,nan
1.344,-5.67,-1.728,7.03,0.628,-0.010,0.420,48.20,48.24,29.0,nan
1.367,-6.33,-0.096,7.34,0.123,0.000,0.430,48.20,48.28,29.0,nan
1.390,-8.00,1.032,7.55,0.435,0.000,0.440,48.20,48.28,29.0,nan
1.413,-8.00,1.032,7.55,0.435,0.010,0.450,48.20,48.28,29.0,nan
1.436,-6.50,-1.272,8.37,0.567,0.030,0.460,48.20,48.21,29.0,nan
1.456,-6.67,-0.480,8.86,0.434,0.030,0.470,48.20,48.28,29.0,nan
1.480,-6.00,-2.304,8.86,0.434,0.040,0.470,48.20,48.28,29.0,nan
1.504,-6.00,-2.304,9.56,0.768,0.040,0.480,48.20,48.24,29.0,nan
1.529,-6.17,-1.944,9.56,0.768,0.050,0.490,48.20,48.24,29.0,nan
1.549,-6.67,-0.696,9.60,0.342,0.050,0.490,48.20,48.28,29.0,nan
1.571,-6.67,-0.696,5.39,0.387,0.060,0.500,48.20,48.24,29.0,nan
1.593,-6.67,-1.584,5.39,0.387,0.120,0.500,48.20,48.24,29.0,nan
1.618,-6.67,-1.584,6.35,0.587,0.120,0.510,48.30,48.24,29.0,nan
1.643,-7.17,-0.696,6.35,0.587,0.210,0.520,48.30,48.24,29.0,nan
1.657,-7.50,-0.816,7.23,0.521,0.210,0.530,48.30,48.28,29.0,nan
1.684,-8.50,0.120,8.56,0.438,0.190,0.530,48.30,48.28,29.0,nan
1.704,-8.50,0.120,9.98,0.506,0.190,0.540,48.30,48.24,29.0,nan
1.730,-8.17,-1.176,9.98,0.506,0.120,0.540,48.20,48.24,29.0,nan
1.750,-8.67,0.000,10.40,0.348,0.120,0.550,48.20,48.24,29.0,nan
1.774,-8.67,0.000,10.40,0.348,0.090,0.560,48.20,48.24,29.0,nan
1.797,-9.33,0.360,6.90,0.544,0.100,0.570,48.20,48.24,29.0,nan
1.819,-8.00,-1.584,6.90,0.544,0.100,0.570,48.20,48.24,29.0,nan
1.848,-8.00,-1.584,6.90,0.544,0.170,0.580,48.20,48.24,29.0,nan
1.868,-10.00,0.528,9.06,0.643,0.170,0.580,48.20,48.28,29.0,nan
1.890,-10.00,0.528,10.70,0.503,0.190,0.590,48.20,48.28,29.0,nan
1.911,-10.17,0.960,11.19,0.783,0.190,0.600,48.20,48.28,29.0,nan
1.933,-8.00,-2.160,11.19,0.783,0.130,0.600,48.20,48.28,29.0,nan
1.958,-8.00,-2.160,8.10,0.554,0.110,0.610,48.30,48.28,29.0,nan
1.979,-8.50,-2.088,8.10,0.554,0.110,0.620,48.30,48.28,29.0,nan
2.004,-10.33,0.360,9.57,0.355,0.190,0.620,48.30,48.24,29.0,nan
2.025,-10.33,0.360,9.58,0.729,0.190,0.630,48.30,48.28,29.0,nan
2.042,-10.33,1.080,9.58,0.729,0.240,0.640,48.30,48.28,29.0,nan
2.067,-9.17,-1.128,9.05,0.521,0.240,0.640,48.30,48.24,29.0,nan
2.089,-9.17,-1.128,10.10,0.518,0.220,0.650,48.30,48.28,29.0,nan
2.117,-10.83,0.432,10.10,0.518,0.220,0.660,48.30,48.28,29.0,nan
2.139,-10.33,0.552,9.87,0.495,0.220,0.670,48.30,48.28,29.0,nan
2.163,-10.17,-1.032,9.87,0.495,0.230,0.670,48.30,48.28,29.0,nan
2.186,-11.17,0.240,10.35,0.826,0.230,0.680,48.20,48.28,29.0,nan
2.210,-11.17,0.240,10.33,0.569,0.240,0.690,48.20,48.28,29.0,nan
2.230,-10.83,0.000,10.33,0.569,0.240,0.690,48.20,48.28,29.0,nan
2.254,-10.83,0.000,11.01,0.574,0.240,0.700,48.20,48.24,29.0,nan
2.277,-9.33,-2.376,11.01,0.574,0.220,0.700,48.20,48.24,29.0,nan
2.298,-9.33,-2.376,10.62,0.303,0.220,0.710,48.20,48.28,29.0,nan
2.325,-11.50,0.048,10.62,0.303,0.210,0.720,48.20,48.28,29.0,nan
2.349,-11.17,0.744,10.58,0.568,0.210,0.720,48.20,48.24,29.0,nan
2.371,-11.17,0.744,10.75,0.500,0.250,0.730,48.20,48.28,29.0,nan
2.394,-9.50,-2.568,10.75,0.500,0.270,0.730,48.20,48.28,29.0,nan
2.419,-11.83,0.672,11.44,0.573,0.270,0.740,48.20,48.28,29.0,nan
2.442,-11.83,0.672,11.28,0.578,0.280,0.750,48.20,48.24,29.0,nan
2.452,-11.83,0.672,11.28,0.578,0.280,0.750,48.20,48.24,29.0,nan
2.479,-11.67,-0.072,11.33,0.862,0.270,0.770,48.20,48.28,29.0,nan
2.499,-12.33,0.528,11.60,0.312,0.270,0.770,48.20,48.24,29.0,nan
2.525,-12.33,0.528,11.77,1.214,0.290,0.780,48.30,48.28,29.0,nan
2.547,-12.00,0.528,11.77,1.214,0.290,0.780,48.30,48.28,29.0,nan
2.569,-12.00,0.528,11.01,0.807,0.290,0.790,48.30,48.24,29.0,nan
2.590,-11.83,-0.528,12.15,0.568,0.290,0.800,48.30,48.28,29.0,nan
2.618,-11.17,-1.680,12.15,0.568,0.300,0.810,48.30,48.28,29.0,nan
2.656,-12.83,0.264,12.16,0.997,0.300,0.820,48.30,48.24,29.0,nan
2.678,-12.83,0.264,12.82,0.580,0.280,0.830,48.30,48.28,29.0,nan
2.702,-11.83,-1.488,12.82,0.580,0.280,0.830,48.30,48.28,29.0,nan
2.724,-11.83,-1.488,12.63,0.847,0.280,0.840,48.30,48.24,29.0,nan
2.746,-13.00,0.000,12.94,0.922,0.280,0.850,48.20,48.24,29.0,nan
2.774,-13.00,-0.240,12.87,0.684,0.280,0.870,48.20,48.28,29.0,nan
2.795,-13.17,-0.504,12.82,0.827,0.330,0.870,48.20,48.22,29.0,nan
2.816,-13.17,-0.504,13.10,0.824,0.330,0.880,48.20,48.24,29.0,nan
2.838,-13.17,-0.072,13.10,0.824,0.360,0.880,48.20,48.24,29.0,nan
2.859,-13.17,-0.072,13.31,0.456,0.360,0.890,48.20,48.28,29.0,nan
2.885,-13.67,-0.168,13.31,0.456,0.380,0.900,48.20,48.28,29.0,nan
2.909,-12.50,-1.680,13.49,0.877,0.380,0.900,48.20,48.28,29.0,nan
2.933,-12.50,-1.680,13.77,0.912,0.390,0.910,48.20,48.28,29.0,nan
2.954,-14.00,0.312,13.77,0.912,0.400,0.910,48.20,48.28,29.0,nan
2.975,-14.00,0.240,13.98,0.421,0.400,0.930,48.20,48.24,29.0,nan
3.016,-14.33,-0.576,14.27,0.889,0.400,0.940,48.20,48.24,29.0,nan
3.038,-14.33,-0.576,14.27,1.301,0.400,0.950,48.20,48.24,29.0,nan
3.073,-14.00,0.024,13.94,1.342,0.420,0.960,48.20,48.28,29.0,nan
3.098,-14.00,0.024,14.19,1.133,0.420,0.970,48.20,48.31,29.0,nan
3.110,-15.00,-0.384,14.19,1.133,0.420,0.980,48.20,48.31,29.0,nan
3.137,-15.33,0.480,14.95,1.225,0.440,0.990,48.20,48.28,29.0,nan
3.173,-15.50,0.288,15.23,0.880,0.460,1.000,48.20,48.28,29.0,nan
3.195,-15.50,0.288,15.12,1.226,0.460,1.010,48.20,48.28,29.0,nan
3.218,-15.17,-0.720,15.12,1.226,0.460,1.010,48.20,48.28,29.0,nan
3.241,-15.17,-0.720,14.97,0.584,0.470,1.020,48.20,48.28,29.0,nan
3.262,-15.17,-0.168,14.97,0.584,0.470,1.020,48.20,48.28,29.0,nan
3.284,-15.17,-0.168,15.73,1.123,0.500,1.040,48.20,48.28,29.0,nan
3.304,-15.67,-0.072,15.92,1.063,0.500,1.040,48.20,48.28,29.0,nan
3.328,-15.67,-0.072,15.65,1.360,0.500,1.050,48.20,48.24,29.0,nan
3.351,-16.17,-0.192,15.65,1.360,0.500,1.060,48.20,48.24,29.0,nan
3.375,-16.00,-0.216,15.64,1.281,0.500,1.060,48.20,48.28,29.0,nan
3.397,-16.00,-0.216,16.01,1.207,0.520,1.070,48.20,48.28,29.0,nan
3.421,-16.33,-0.504,16.01,1.207,0.520,1.070,48.20,48.28,29.0,nan
3.447,-16.33,-0.024,16.26,1.199,0.540,1.090,48.30,48.28,29.0,nan
3.467,-16.83,-0.144,16.48,1.183,0.540,1.090,48.30,48.22,29.0,nan
3.490,-16.83,-0.144,16.35,1.290,0.550,1.100,48.30,48.24,29.0,nan
3.511,-16.67,0.120,16.67,1.191,0.550,1.110,48.30,48.28,29.0,nan
3.533,-17.00,0.432,16.67,1.191,0.570,1.110,48.30,48.28,29.0,nan
3.564,-17.00,0.432,16.67,1.191,0.580,1.120,48.20,48.28,29.0,nan
3.584,-16.17,-0.504,16.98,1.593,0.580,1.120,48.20,48.28,29.0,nan
3.606,-16.17,-0.504,17.10,1.335,0.580,1.130,48.20,48.24,29.0,nan
3.626,-16.67,-0.264,17.10,1.335,0.580,1.130,48.20,48.24,29.0,nan
3.648,-16.67,-0.264,16.30,1.109,0.590,1.140,48.20,48.24,29.0,nan
3.670,-17.00,-0.456,16.60,0.740,0.590,1.150,48.20,48.28,29.0,nan
3.696,-17.33,-0.528,16.60,0.740,0.610,1.160,48.20,48.28,29.0,nan
3.723,-17.00,-1.248,17.55,1.109,0.620,1.160,48.20,48.28,29.0,nan
3.744,-17.00,-1.248,17.16,0.628,0.620,1.170,48.20,48.28,29.0,nan
3.768,-17.50,-0.768,17.16,0.628,0.620,1.180,48.20,48.28,29.0,nan
3.793,-18.00,0.168,18.30,1.136,0.610,1.180,48.20,48.24,29.0,nan
3.814,-18.00,0.168,17.75,1.327,0.610,1.190,48.20,48.24,29.0,nan
3.841,-17.83,-0.024,17.75,1.327,0.610,1.190,48.20,48.24,29.0,nan
3.862,-17.83,-0.024,18.12,1.380,0.610,1.200,48.20,48.22,29.0,nan
3.885,-17.83,0.288,17.95,0.575,0.650,1.210,48.20,48.28,29.0,nan
3.911,-18.33,0.480,18.59,1.712,0.650,1.230,48.20,48.24,29.0,nan
3.933,-18.17,-0.312,18.76,0.921,0.680,1.240,48.20,48.28,29.0,nan
3.956,-18.83,0.240,18.87,1.140,0.710,1.250,48.20,48.24,29.0,nan
3.976,-18.50,-0.936,18.87,1.140,0.710,1.250,48.20,48.24,29.0,nan
3.998,-18.50,-0.936,18.89,1.419,0.710,1.260,48.20,48.28,29.0,nan
4.019,-19.17,0.792,18.91,1.559,0.710,1.270,48.20,48.24,29.0,nan
4.046,-18.50,-0.408,19.07,1.337,0.730,1.290,48.20,48.28,29.0,nan
4.067,-19.17,-0.864,19.50,1.309,0.730,1.290,48.20,48.28,29.0,nan
4.089,-19.17,-0.864,19.34,1.284,0.760,1.300,48.20,48.28,29.0,nan
4.110,-19.50,0.504,19.34,1.473,0.760,1.310,48.20,48.24,29.0,nan
4.136,-19.83,0.168,19.34,1.473,0.770,1.310,48.30,48.24,29.0,nan
4.158,-19.83,0.216,20.09,0.894,0.780,1.320,48.30,48.28,29.0,nan
4.179,-19.83,0.216,19.84,1.864,0.780,1.330,48.30,48.28,29.0,nan
4.201,-19.50,-0.144,19.84,1.864,0.800,1.330,48.30,48.28,29.0,nan
4.223,-19.50,-0.144,20.42,1.353,0.800,1.340,48.30,48.24,29.0,nan
4.248,-19.83,-0.144,20.42,1.353,0.830,1.340,48.20,48.24,29.0,nan
4.269,-19.83,-0.144,20.12,1.325,0.830,1.350,48.20,48.28,29.0,nan
4.293,-19.83,0.024,20.12,1.325,0.830,1.360,48.20,48.28,29.0,nan
4.316,-20.50,0.192,20.38,1.391,0.830,1.360,48.20,48.28,29.0,nan
4.336,-20.50,0.192,20.56,0.915,0.830,1.370,48.20,48.24,29.0,nan
4.362,-20.50,0.048,21.29,1.458,0.840,1.380,48.20,48.24,29.0,nan
4.393,-21.00,0.048,21.08,1.250,0.850,1.390,48.20,48.28,29.0,nan
4.414,-21.00,0.048,20.95,1.493,0.850,1.400,48.20,48.28,29.0,nan
4.438,-21.17,0.576,21.35,1.641,0.850,1.410,48.20,48.28,29.0,nan
4.460,-21.33,0.432,21.35,1.641,0.850,1.410,48.20,48.28,29.0,nan
4.482,-21.33,0.432,21.46,1.545,0.870,1.420,48.20,48.28,29.0,nan
4.504,-21.50,0.888,21.78,1.435,0.870,1.430,48.20,48.24,29.0,nan
4.527,-21.83,0.816,20.92,0.624,0.880,1.440,48.20,48.28,29.0,nan
4.549,-21.67,-0.240,20.92,0.624,0.880,1.450,48.20,48.28,29.0,nan
4.575,-21.83,-0.024,21.74,1.470,0.900,1.450,48.10,48.28,29.0,nan
4.597,-21.83,-0.024,21.37,1.571,0.910,1.460,48.10,48.21,29.0,nan
4.606,-22.00,0.312,21.37,1.571,0.910,1.470,48.10,48.21,29.0,nan
4.627,-22.50,0.672,22.34,1.366,0.910,1.480,48.10,48.24,29.0,nan
4.650,-22.50,0.312,23.18,1.908,0.910,1.490,48.10,48.21,29.0,nan
4.676,-22.33,0.144,22.90,1.537,0.900,1.490,48.30,48.24,29.0,nan
4.697,-22.33,0.144,22.34,1.286,0.900,1.500,48.30,48.24,29.0,nan
4.722,-22.67,0.312,22.34,1.286,0.910,1.510,48.30,48.24,29.0,nan
4.746,-22.67,0.648,22.15,2.154,0.910,1.510,48.30,48.28,29.0,nan
4.768,-22.67,0.648,22.81,1.426,0.960,1.520,48.30,48.24,29.0,nan
4.798,-22.33,-0.264,22.81,1.426,0.990,1.530,48.20,48.24,29.0,nan
4.818,-23.00,0.192,23.07,1.793,0.990,1.540,48.20,48.28,29.0,nan
4.843,-23.17,0.312,23.24,1.230,0.980,1.540,48.20,48.24,29.0,nan
4.864,-23.17,0.312,23.24,1.836,0.980,1.550,48.20,48.24,29.0,nan
4.886,-23.50,0.912,23.24,1.836,0.970,1.550,48.20,48.24,29.0,nan
4.890,-23.50,0.912,23.24,1.836,0.970,1.560,48.30,48.24,29.0,nan
4.917,-23.00,0.360,23.12,1.496,0.990,1.560,48.30,48.24,29.0,nan
4.937,-23.00,0.360,23.65,1.808,0.990,1.570,48.30,48.28,29.0,nan
4.959,-23.67,0.240,23.65,1.808,1.010,1.570,48.30,48.28,29.0,nan
4.980,-23.67,0.240,22.94,1.086,1.010,1.580,48.30,48.28,29.0,nan
4.986,-23.67,-0.168,22.94,1.086,1.010,1.590,48.30,48.28,29.0,nan
5.014,-23.50,0.120,23.42,1.350,1.040,1.590,48.20,48.28,29.0,nan
5.036,-23.50,0.120,24.65,1.262,1.040,1.600,48.20,48.31,29.0,nan
5.059,-24.00,0.360,24.65,1.262,1.040,1.600,48.20,48.31,29.0,nan
5.088,-24.00,0.360,23.42,1.678,1.020,1.620,48.20,48.24,29.0,nan
5.114,-24.17,0.408,24.22,1.487,1.040,1.630,48.20,48.28,29.0,nan
5.134,-24.83,0.744,24.22,1.487,1.040,1.630,48.20,48.28,29.0,nan
5.156,-24.83,0.744,24.92,1.469,1.070,1.640,48.20,48.24,29.0,nan
5.177,-24.67,0.000,24.75,2.400,1.070,1.650,48.20,48.24,29.0,nan
5.202,-25.17,0.384,25.23,1.738,1.060,1.670,48.20,48.28,29.0,nan
5.226,-25.00,-0.072,25.64,1.112,1.060,1.680,48.30,48.28,29.0,nan
5.251,-25.00,0.240,25.64,1.112,1.060,1.680,48.30,48.28,29.0,nan
5.273,-25.00,0.240,24.81,1.677,1.080,1.690,48.30,48.24,29.0,nan
5.298,-25.50,0.840,24.81,1.677,1.080,1.700,48.30,48.24,29.0,nan
5.322,-25.33,0.144,25.10,2.378,1.120,1.700,48.30,48.28,29.0,nan
5.343,-25.33,0.144,26.00,1.967,1.120,1.710,48.20,48.24,29.0,nan
5.368,-25.67,0.720,26.22,1.821,1.140,1.720,48.20,48.24,29.0,nan
5.393,-25.33,0.048,26.22,1.821,1.120,1.720,48.20,48.24,29.0,nan
5.414,-25.33,0.048,25.89,1.403,1.120,1.730,48.20,48.28,29.0,nan
5.438,-26.00,0.576,25.89,1.403,1.130,1.740,48.20,48.28,29.0,nan
5.462,-26.00,0.432,26.19,1.662,1.130,1.740,48.20,48.24,29.0,nan
5.485,-26.00,0.432,25.56,1.715,1.160,1.750,48.20,48.24,29.0,nan
5.505,-26.17,0.600,25.56,1.715,1.160,1.750,48.20,48.24,29.0,nan
5.528,-26.17,0.600,26.89,1.946,1.180,1.760,48.20,48.24,29.0,nan
5.548,-26.00,0.144,26.89,1.946,1.180,1.760,48.20,48.24,29.0,nan
5.570,-26.50,-0.024,25.74,1.777,1.190,1.770,48.20,48.24,29.0,nan
5.594,-26.50,-0.024,27.48,1.748,1.180,1.780,48.20,48.28,29.0,nan
5.618,-26.50,-0.192,27.48,1.748,1.180,1.780,48.20,48.28,29.0,nan
5.640,-26.50,-0.192,25.61,1.705,1.180,1.790,48.20,48.28,29.0,nan
5.660,-26.67,0.216,25.61,1.705,1.180,1.790,48.20,48.28,29.0,nan
5.684,-27.00,0.576,27.80,1.618,1.210,1.800,48.30,48.28,29.0,nan
5.704,-27.00,0.576,25.96,2.153,1.210,1.810,48.30,48.24,29.0,nan
5.727,-26.67,-0.360,26.24,1.744,1.230,1.820,48.30,48.28,29.0,nan
5.748,-27.17,-0.168,26.24,1.744,1.230,1.820,48.30,48.28,29.0,nan
5.770,-27.17,-0.168,28.08,1.802,1.230,1.830,48.30,48.28,29.0,nan
5.793,-27.50,0.864,28.08,1.802,1.230,1.830,48.20,48.28,29.0,nan
5.814,-27.50,0.864,26.90,1.631,1.230,1.840,48.20,48.28,29.0,nan
5.842,-27.50,-0.360,26.90,1.631,1.240,1.850,48.20,48.28,29.0,nan
5.862,-27.83,0.960,28.38,1.405,1.240,1.850,48.20,48.28,29.0,nan
5.884,-27.83,0.960,27.43,1.774,1.270,1.860,48.20,48.24,29.0,nan
5.909,-27.67,0.024,27.43,1.774,1.270,1.860,48.30,48.24,29.0,nan
5.932,-27.67,0.024,27.79,2.045,1.260,1.870,48.30,48.28,29.0,nan
5.955,-28.17,0.600,27.79,2.045,1.260,1.880,48.30,48.28,29.0,nan
5.975,-28.17,0.240,28.31,2.128,1.260,1.880,48.30,48.28,29.0,nan
5.998,-28.17,0.240,28.79,1.882,1.270,1.890,48.30,48.24,29.0,nan
6.023,-28.33,0.696,28.79,1.882,1.270,1.890,48.20,48.24,29.0,nan
6.046,-28.33,0.696,27.98,2.090,1.270,1.910,48.20,48.24,29.0,nan
6.069,-28.83,1.224,28.00,1.852,1.270,1.910,48.20,48.24,29.0,nan
6.091,-28.83,1.224,29.38,1.571,1.290,1.920,48.20,48.24,29.0,nan
6.116,-29.17,1.344,29.38,1.571,1.310,1.920,48.20,48.24,29.0,nan
6.138,-29.00,0.096,28.22,2.054,1.310,1.940,48.20,48.28,29.0,nan
6.164,-29.17,0.384,28.80,1.966,1.320,1.940,48.20,48.24,29.0,nan
6.186,-29.17,0.384,29.41,1.958,1.320,1.950,48.20,48.24,29.0,nan
6.214,-29.50,1.008,29.41,1.958,1.350,1.960,48.20,48.24,29.0,nan
6.240,-29.17,1.464,29.19,1.794,1.360,1.960,48.20,48.28,29.0,nan
6.263,-29.17,1.464,29.12,2.022,1.360,1.970,48.20,48.28,29.0,nan
6.287,-29.17,0.720,29.12,2.022,1.370,1.980,48.20,48.28,29.0,nan
6.313,-29.67,0.624,29.80,2.115,1.390,1.980,48.20,48.24,29.0,nan
6.334,-29.67,0.624,29.45,2.031,1.390,1.990,48.20,48.28,29.0,nan
6.360,-30.00,1.008,29.45,2.031,1.390,2.000,48.20,48.28,29.0,nan
6.382,-29.83,0.672,30.31,1.999,1.390,2.000,48.10,48.24,29.0,nan
6.403,-29.83,0.672,29.93,2.753,1.390,2.010,48.10,48.24,29.0,nan
6.429,-29.83,0.360,29.93,2.753,1.390,2.010,48.10,48.24,29.0,nan
6.458,-29.83,0.360,30.80,1.980,1.400,2.030,48.10,48.24,29.0,nan
6.479,-30.17,-0.144,29.90,2.817,1.410,2.040,48.10,48.24,29.0,nan
6.504,-30.33,-0.024,29.90,2.817,1.410,2.040,48.20,48.24,29.0,nan
6.526,-30.33,-0.024,30.82,2.001,1.420,2.050,48.20,48.24,29.0,nan
6.554,-31.00,1.248,30.82,2.001,1.430,2.060,48.20,48.24,29.0,nan
6.579,-30.83,0.792,31.37,1.967,1.430,2.060,48.20,48.28,29.0,nan
6.601,-30.83,0.792,30.65,1.960,1.430,2.070,48.20,48.28,29.0,nan
6.622,-30.83,0.744,30.65,1.960,1.430,2.070,48.20,48.28,29.0,nan
6.644,-30.83,0.744,31.27,1.855,1.450,2.080,48.20,48.24,29.0,nan
6.665,-31.17,1.080,31.27,1.855,1.450,2.090,48.20,48.24,29.0,nan
6.689,-31.33,0.840,31.32,2.289,1.470,2.100,48.20,48.28,29.0,nan
6.715,-31.67,1.152,31.85,1.879,1.480,2.100,48.20,48.28,29.0,nan
6.740,-31.83,1.464,31.79,1.676,1.480,2.110,48.10,48.28,29.0,nan
6.764,-31.83,1.464,31.79,1.676,1.480,2.120,48.10,48.28,29.0,nan
6.785,-32.00,0.408,31.47,1.679,1.480,2.130,48.10,48.21,29.0,nan
6.808,-32.33,1.752,31.64,1.696,1.490,2.140,48.10,48.24,29.0,nan
6.828,-32.17,1.296,31.64,1.696,1.490,2.140,48.10,48.24,29.0,nan
6.853,-32.17,1.296,33.15,2.087,1.520,2.160,48.20,48.24,29.0,nan
6.877,-32.00,0.456,32.30,2.091,1.520,2.170,48.20,48.28,29.0,nan
6.892,-32.67,0.552,31.54,2.754,1.520,2.180,48.20,48.22,29.0,nan
6.918,-32.67,1.152,32.27,2.012,1.530,2.190,48.20,48.24,29.0,nan
6.939,-32.33,0.984,33.17,2.118,1.530,2.200,48.20,48.24,29.0,nan
6.966,-33.00,0.336,33.17,2.118,1.560,2.200,48.20,48.24,29.0,nan
6.987,-33.00,0.336,34.06,2.554,1.560,2.210,48.20,48.28,29.0,nan
7.009,-33.00,0.384,34.06,2.554,1.560,2.210,48.20,48.28,29.0,nan
7.029,-32.83,-0.552,32.30,2.322,1.560,2.230,48.20,48.24,29.0,nan
7.072,-33.50,0.912,33.50,1.834,1.600,2.240,48.20,48.28,29.0,nan
7.095,-34.00,1.536,34.46,1.879,1.600,2.250,48.30,48.24,29.0,nan
