time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.341,-1.67,-1.032,7.33,0.754,0.100,1.050,48.20,48.28,29.0,nan
1.366,-2.33,0.000,7.33,0.754,0.080,1.050,48.10,48.28,29.0,nan
1.387,-2.33,0.000,13.03,1.028,0.080,1.075,48.10,48.28,29.0,nan
1.409,-3.50,2.400,13.03,1.028,0.070,1.100,48.10,48.28,29.0,nan
1.430,-1.50,-0.288,-1.80,1.097,0.070,1.125,48.10,48.28,29.0,nan
1.454,-1.83,-0.360,1.30,0.977,0.220,1.125,48.10,48.28,30.0,nan
1.476,-1.83,-0.360,3.29,1.204,0.730,1.150,48.20,48.24,30.0,nan
1.497,-2.83,0.840,3.08,0.984,0.730,1.175,48.20,48.22,29.0,nan
1.534,-2.33,0.192,2.65,1.424,0.860,1.200,48.20,48.28,29.0,nan
1.555,-2.33,0.192,0.29,1.169,0.680,1.225,48.20,48.28,29.0,nan
1.577,-1.83,-1.080,2.85,1.053,0.680,1.250,48.20,48.28,29.0,nan
1.599,-2.83,-0.024,2.85,1.053,0.660,1.250,48.20,48.28,30.0,nan
1.620,-2.83,-0.024,4.56,1.235,0.660,1.275,48.20,48.24,30.0,nan
1.646,-2.83,0.720,4.56,1.235,0.600,1.275,48.20,48.24,29.0,nan
1.666,-2.00,-0.168,0.63,1.254,0.600,1.300,48.20,48.28,29.0,nan
1.687,-2.00,-0.168,1.84,1.298,0.550,1.325,48.30,48.28,29.0,nan
1.709,-2.17,-0.744,5.20,1.306,0.550,1.350,48.30,48.28,29.0,nan
1.731,-3.33,1.392,5.20,1.306,0.740,1.350,48.30,48.28,29.0,nan
1.751,-3.33,1.392,2.31,1.390,0.740,1.375,48.30,48.28,29.0,nan
1.777,-2.67,0.480,2.31,1.390,0.730,1.375,48.30,48.28,29.0,nan
1.802,-2.17,-1.032,1.29,1.364,0.690,1.400,48.20,48.24,29.0,nan
1.823,-2.17,-1.032,4.46,1.401,0.690,1.425,48.20,48.24,29.0,nan
1.842,-3.33,1.248,4.46,1.401,0.820,1.450,48.20,48.24,29.0,nan
1.871,-3.00,0.984,4.62,1.275,0.820,1.450,48.20,48.24,29.0,nan
1.894,-3.00,0.984,1.59,1.397,0.820,1.475,48.20,48.24,29.0,nan
1.921,-2.50,-0.408,1.59,1.397,0.820,1.500,48.30,48.24,30.0,nan
1.941,-3.50,1.392,4.28,1.496,0.820,1.500,48.30,48.31,29.0,nan
1.964,-3.50,1.392,3.38,1.743,0.850,1.525,48.30,48.22,29.0,nan
1.986,-3.00,0.672,1.24,1.554,0.850,1.550,48.30,48.24,29.0,nan
2.008,-2.33,-1.152,2.76,1.371,0.860,1.575,48.30,48.24,29.0,nan
2.033,-3.17,-0.360,5.21,1.403,0.860,1.600,48.30,48.24,29.0,nan
2.056,-3.67,0.984,3.78,1.623,0.940,1.625,48.30,48.28,29.0,nan
2.078,-3.17,0.648,2.77,1.566,0.940,1.650,48.30,48.31,29.0,nan
2.099,-2.83,0.024,1.92,1.710,0.940,1.675,48.30,48.28,29.0,nan
2.122,-2.83,-0.240,4.06,1.530,0.960,1.725,48.30,48.28,29.0,nan
2.143,-3.67,0.912,5.71,1.671,0.960,1.750,48.20,48.28,30.0,nan
2.164,-3.17,0.552,3.56,1.862,1.060,1.750,48.20,48.28,30.0,nan
2.186,-3.17,0.552,2.82,1.761,1.060,1.775,48.20,48.22,30.0,nan
2.208,-3.83,0.192,4.98,1.642,1.080,1.800,48.20,48.28,30.0,nan
2.229,-3.83,0.960,5.06,2.135,1.080,1.825,48.20,48.28,29.0,nan
2.256,-3.83,1.440,2.11,1.759,1.160,1.850,48.20,48.24,29.0,nan
2.278,-3.00,0.360,3.86,1.761,1.150,1.875,48.20,48.28,30.0,nan
2.298,-4.33,1.560,3.86,1.761,1.150,1.875,48.20,48.28,29.0,nan
2.321,-4.33,1.560,4.49,2.156,1.210,1.900,48.20,48.24,29.0,nan
2.344,-3.67,1.368,1.39,1.816,1.210,1.925,48.20,48.28,29.0,nan
2.370,-5.00,1.944,5.18,1.866,1.270,1.950,48.30,48.24,29.0,nan
2.390,-5.00,1.944,4.30,2.098,1.270,1.975,48.30,48.28,29.0,nan
2.411,-4.00,1.656,4.30,2.098,1.290,2.000,48.30,48.28,30.0,nan
2.432,-3.17,-0.264,1.81,2.121,1.290,2.000,48.30,48.24,29.0,nan
2.453,-3.17,-0.264,6.19,1.873,1.270,2.025,48.30,48.28,29.0,nan
2.476,-4.00,1.056,6.19,1.873,1.340,2.025,48.30,48.28,29.0,nan
2.499,-4.00,1.056,1.67,2.021,1.340,2.050,48.30,48.21,29.0,nan
2.521,-3.33,-0.360,4.59,1.937,1.360,2.100,48.30,48.28,30.0,nan
2.543,-4.33,1.320,6.88,2.009,1.360,2.125,48.30,48.28,29.0,nan
2.566,-3.67,0.456,3.70,2.390,1.380,2.125,48.30,48.28,29.0,nan
2.591,-3.67,0.456,5.21,1.937,1.380,2.150,48.20,48.24,29.0,nan
2.614,-4.83,1.824,5.21,1.937,1.380,2.150,48.20,48.24,29.0,nan
2.636,-3.50,0.024,3.49,2.346,1.410,2.175,48.20,48.28,29.0,nan
2.656,-3.50,0.024,6.17,2.196,1.410,2.200,48.20,48.24,29.0,nan
2.678,-4.83,1.896,6.17,2.196,1.430,2.200,48.20,48.24,29.0,nan
2.703,-4.83,1.896,1.60,2.312,1.430,2.225,48.20,48.28,29.0,nan
2.726,-3.33,-0.312,1.60,2.312,1.440,2.225,48.20,48.28,29.0,nan
2.747,-3.33,-0.312,6.96,2.049,1.440,2.250,48.20,48.24,29.0,nan
2.748,-4.67,1.296,6.96,2.049,1.440,2.275,48.20,48.24,29.0,nan
2.770,-4.33,1.056,5.97,2.482,1.470,2.275,48.20,48.24,29.0,nan
2.791,-4.33,1.056,2.80,2.286,1.470,2.300,48.20,48.28,29.0,nan
2.817,-4.50,0.720,6.72,2.404,1.450,2.325,48.10,48.24,29.0,nan
2.839,-5.17,1.704,6.72,2.404,1.520,2.325,48.10,48.24,29.0,nan
2.860,-5.17,1.704,4.13,2.226,1.520,2.350,48.10,48.24,29.0,nan
2.886,-5.33,2.304,4.13,2.226,1.590,2.375,48.10,48.24,29.0,nan
2.907,-4.33,0.648,3.90,2.331,1.590,2.400,48.10,48.24,29.0,nan
2.930,-5.33,1.248,3.90,2.331,1.610,2.400,48.10,48.24,29.0,nan
2.951,-5.33,1.248,5.84,2.511,1.610,2.425,48.10,48.28,29.0,nan
2.973,-4.83,1.176,5.84,2.511,1.660,2.425,48.10,48.28,29.0,nan
2.997,-4.83,1.176,4.80,2.357,1.680,2.450,48.10,48.28,29.0,nan
3.017,-5.00,2.352,5.77,2.317,1.680,2.475,48.10,48.28,29.0,nan
3.046,-5.17,1.512,5.77,2.317,1.700,2.500,48.20,48.28,29.0,nan
3.067,-5.00,1.488,6.71,2.660,1.700,2.525,48.20,48.24,30.0,nan
3.092,-5.33,1.704,6.71,2.660,1.730,2.525,48.20,48.24,29.0,nan
3.113,-5.33,1.704,4.40,2.450,1.730,2.550,48.20,48.24,29.0,nan
3.135,-5.33,1.752,4.40,2.450,1.740,2.550,48.20,48.24,29.0,nan
3.160,-5.33,1.752,4.53,2.626,1.780,2.575,48.10,48.21,29.0,nan
3.161,-4.67,0.408,4.53,2.626,1.780,2.600,48.10,48.21,29.0,nan
3.181,-5.17,1.824,5.51,2.460,1.780,2.600,48.10,48.28,29.0,nan
3.204,-5.17,1.824,5.51,2.460,1.830,2.625,48.10,48.28,29.0,nan
3.220,-4.83,0.480,4.67,2.587,1.830,2.650,48.10,48.28,30.0,nan
3.242,-5.17,1.320,5.15,2.460,1.850,2.650,48.10,48.28,29.0,nan
3.264,-5.17,1.320,5.18,2.681,1.850,2.675,48.20,48.28,29.0,nan
3.291,-4.83,1.080,5.18,2.681,1.900,2.700,48.20,48.28,29.0,nan
3.311,-5.17,1.608,3.87,2.636,1.900,2.725,48.20,48.28,29.0,nan
3.334,-4.67,0.384,3.87,2.636,1.940,2.725,48.20,48.28,29.0,nan
3.357,-4.67,0.384,6.49,2.722,2.000,2.750,48.20,48.22,29.0,nan
3.382,-5.67,1.608,4.90,2.704,2.000,2.775,48.20,48.28,29.0,nan
3.405,-4.83,0.504,4.90,2.704,2.010,2.775,48.20,48.28,29.0,nan
3.425,-4.83,0.504,6.14,2.758,2.010,2.800,48.20,48.28,29.0,nan
3.448,-5.50,1.776,6.14,2.758,2.020,2.825,48.20,48.28,29.0,nan
3.469,-5.50,1.824,5.21,2.551,2.020,2.825,48.20,48.28,29.0,nan
3.493,-5.50,1.824,5.32,2.767,2.040,2.850,48.30,48.28,29.0,nan
3.516,-6.17,1.800,6.26,2.826,2.050,2.875,48.30,48.22,29.0,nan
3.536,-5.50,1.296,6.26,2.826,2.050,2.875,48.30,48.22,29.0,nan
3.560,-5.50,1.296,5.81,3.015,2.070,2.925,48.30,48.24,29.0,nan
3.583,-5.67,1.992,5.99,2.773,2.070,2.925,48.30,48.28,30.0,nan
3.609,-5.67,1.992,6.18,2.694,2.100,2.950,48.30,48.28,30.0,nan
3.641,-6.00,1.560,7.04,3.013,2.160,3.000,48.30,48.24,30.0,nan
3.662,-6.67,2.448,6.31,2.990,2.160,3.000,48.30,48.28,29.0,nan
3.684,-6.67,2.448,5.45,3.135,2.160,3.025,48.30,48.24,29.0,nan
3.709,-5.50,1.104,5.45,3.135,2.160,3.025,48.20,48.24,29.0,nan
3.731,-5.50,1.104,7.08,3.253,2.200,3.050,48.20,48.21,29.0,nan
3.753,-6.00,1.824,7.08,3.253,2.200,3.075,48.20,48.21,29.0,nan
3.776,-6.17,2.496,5.58,2.792,2.220,3.075,48.20,48.28,29.0,nan
3.800,-6.17,2.496,6.92,3.201,2.230,3.100,48.20,48.24,29.0,nan
3.823,-7.00,3.168,6.92,3.201,2.230,3.100,48.20,48.24,29.0,nan
3.849,-7.00,3.168,4.59,3.316,2.260,3.150,48.20,48.24,29.0,nan
3.870,-6.83,3.024,6.72,3.092,2.260,3.150,48.20,48.31,29.0,nan
3.892,-6.83,3.024,6.26,2.934,2.300,3.175,48.20,48.28,29.0,nan
3.913,-6.83,2.064,6.26,2.934,2.300,3.175,48.20,48.28,29.0,nan
3.938,-6.83,2.064,5.83,3.112,2.340,3.200,48.20,48.28,29.0,nan
3.962,-5.83,1.488,5.83,3.112,2.380,3.225,48.20,48.28,29.0,nan
3.984,-6.17,2.064,5.90,3.165,2.380,3.250,48.20,48.28,29.0,nan
4.010,-7.00,3.000,5.90,3.165,2.420,3.250,48.20,48.28,29.0,nan
4.032,-7.00,3.000,7.29,3.224,2.420,3.275,48.20,48.24,29.0,nan
4.058,-6.17,1.344,6.87,3.473,2.450,3.300,48.30,48.28,29.0,nan
4.085,-6.33,2.328,5.57,3.271,2.470,3.350,48.30,48.24,29.0,nan
4.106,-7.00,2.760,7.63,3.381,2.470,3.375,48.30,48.28,29.0,nan
4.132,-6.50,2.016,7.63,3.381,2.500,3.375,48.30,48.28,29.0,nan
4.164,-6.50,2.016,5.53,3.437,2.520,3.425,48.20,48.28,29.0,nan
4.185,-7.17,2.856,8.62,3.700,2.520,3.450,48.20,48.24,29.0,nan
4.207,-6.83,2.616,6.78,3.504,2.550,3.475,48.20,48.24,30.0,nan
4.228,-6.83,2.328,5.98,3.457,2.550,3.500,48.20,48.28,29.0,nan
4.253,-6.33,1.656,5.98,3.457,2.570,3.500,48.20,48.28,29.0,nan
4.278,-6.33,1.656,8.43,3.613,2.590,3.525,48.20,48.24,29.0,nan
4.299,-7.50,3.600,8.43,3.613,2.590,3.550,48.20,48.24,29.0,nan
4.323,-8.00,3.624,6.75,3.259,2.650,3.550,48.20,48.24,29.0,nan
4.345,-8.00,3.624,8.43,3.713,2.650,3.575,48.20,48.28,29.0,nan
4.372,-7.83,2.952,8.43,3.713,2.690,3.600,48.20,48.28,29.0,nan
4.398,-6.50,0.864,6.79,3.449,2.720,3.600,48.20,48.24,29.0,nan
4.419,-6.50,0.864,8.05,3.841,2.720,3.625,48.20,48.24,29.0,nan
4.448,-6.67,1.944,8.05,3.841,2.760,3.650,48.20,48.24,29.0,nan
4.489,-8.33,4.056,9.03,3.761,2.790,3.675,48.20,48.24,29.0,nan
4.518,-6.50,1.368,6.13,3.496,2.810,3.725,48.20,48.28,29.0,nan
4.541,-7.50,2.712,8.69,3.563,2.810,3.750,48.20,48.28,29.0,nan
4.566,-7.00,1.704,8.69,3.563,2.800,3.750,48.20,48.28,29.0,nan
4.586,-7.00,1.704,6.02,3.530,2.800,3.775,48.20,48.28,29.0,nan
4.608,-6.83,1.320,6.02,3.530,2.820,3.775,48.20,48.28,29.0,nan
4.637,-7.17,2.208,7.92,3.939,2.870,3.800,48.20,48.28,29.0,nan
4.658,-7.17,2.208,6.60,3.836,2.870,3.825,48.20,48.24,29.0,nan
4.681,-7.17,2.064,9.41,3.646,2.910,3.850,48.20,48.28,29.0,nan
4.702,-8.83,3.984,9.41,3.646,2.910,3.850,48.20,48.28,29.0,nan
4.724,-8.83,3.984,6.91,3.705,2.950,3.875,48.20,48.28,29.0,nan
4.725,-8.50,3.744,6.91,3.705,2.950,3.900,48.20,48.28,30.0,nan
4.749,-7.50,2.448,9.47,3.449,2.950,3.925,48.20,48.24,30.0,nan
4.771,-9.00,4.152,6.51,4.191,2.960,3.950,48.20,48.28,30.0,nan
4.797,-7.17,2.112,6.51,4.191,2.990,3.950,48.20,48.28,29.0,nan
4.819,-7.17,2.112,8.12,4.101,2.990,3.975,48.20,48.24,29.0,nan
4.846,-7.50,2.760,8.12,4.101,3.030,4.000,48.20,48.24,30.0,nan
4.871,-7.33,2.064,6.43,4.003,3.030,4.000,48.20,48.24,29.0,nan
4.893,-7.33,2.064,7.62,4.315,3.070,4.025,48.20,48.28,29.0,nan
4.918,-7.50,2.184,7.62,4.315,3.100,4.050,48.20,48.28,29.0,nan
4.941,-7.67,2.880,7.44,4.190,3.100,4.050,48.20,48.24,29.0,nan
4.964,-7.67,2.880,6.87,4.262,3.110,4.075,48.20,48.24,29.0,nan
4.984,-7.50,2.304,6.87,4.262,3.110,4.075,48.10,48.24,29.0,nan
5.006,-7.50,2.304,8.11,4.034,3.140,4.100,48.10,48.21,29.0,nan
5.028,-7.67,2.088,8.27,4.155,3.140,4.125,48.10,48.28,29.0,nan
5.054,-9.00,3.840,8.27,4.155,3.170,4.150,48.10,48.28,29.0,nan
5.070,-9.33,4.824,9.93,4.311,3.170,4.175,48.10,48.28,29.0,nan
5.098,-7.33,2.064,7.66,4.171,3.200,4.200,48.20,48.28,29.0,nan
5.124,-8.00,2.760,7.87,4.570,3.230,4.200,48.20,48.28,29.0,nan
5.145,-8.00,2.760,8.69,4.235,3.230,4.225,48.20,48.21,29.0,nan
5.169,-8.33,3.600,8.69,4.235,3.260,4.250,48.20,48.21,29.0,nan
5.196,-8.17,2.256,8.21,4.300,3.270,4.250,48.20,48.28,29.0,nan
5.220,-8.17,2.256,6.77,4.178,3.270,4.275,48.20,48.24,29.0,nan
5.243,-8.00,2.064,6.77,4.178,3.300,4.275,48.20,48.24,29.0,nan
5.268,-8.17,2.712,8.56,4.195,3.300,4.300,48.20,48.24,29.0,nan
5.290,-8.17,2.712,7.86,4.105,3.340,4.325,48.20,48.28,29.0,nan
5.311,-8.17,2.160,10.20,4.569,3.340,4.350,48.20,48.21,29.0,nan
5.336,-9.67,4.944,10.20,4.569,3.350,4.350,48.10,48.21,30.0,nan
5.357,-9.33,3.792,9.75,4.276,3.380,4.375,48.10,48.24,29.0,nan
5.379,-9.33,3.792,9.75,4.276,3.380,4.400,48.10,48.24,29.0,nan
5.402,-8.50,2.952,8.60,4.509,3.400,4.400,48.10,48.21,29.0,nan
5.423,-8.50,2.952,9.53,4.534,3.400,4.425,48.10,48.24,29.0,nan
5.450,-8.67,3.624,9.53,4.534,3.420,4.425,48.20,48.24,29.0,nan
5.471,-8.67,3.624,7.48,4.657,3.420,4.450,48.20,48.24,29.0,nan
5.494,-8.33,2.736,7.48,4.657,3.420,4.475,48.20,48.24,29.0,nan
5.516,-8.17,2.496,8.22,4.391,3.450,4.475,48.20,48.22,29.0,nan
5.538,-8.17,2.496,9.14,4.310,3.450,4.500,48.20,48.28,29.0,nan
5.567,-9.00,3.672,8.53,4.535,3.480,4.525,48.10,48.22,30.0,nan
5.588,-9.00,3.672,8.53,4.535,3.480,4.550,48.10,48.22,30.0,nan
5.611,-9.00,3.432,9.18,4.937,3.520,4.550,48.10,48.24,29.0,nan
5.632,-9.00,3.432,7.96,4.454,3.520,4.575,48.10,48.24,29.0,nan
5.648,-8.50,2.976,7.96,4.454,3.550,4.600,48.10,48.24,29.0,nan
5.673,-9.50,4.344,8.80,4.293,3.550,4.625,48.10,48.28,29.0,nan
5.697,-8.83,2.280,8.80,4.293,3.590,4.625,48.10,48.28,29.0,nan
5.720,-8.83,2.280,9.86,4.690,3.620,4.650,48.10,48.28,29.0,nan
5.744,-10.17,4.656,9.86,4.690,3.620,4.675,48.10,48.28,30.0,nan
5.768,-9.83,4.248,10.33,4.535,3.650,4.675,48.10,48.24,29.0,nan
5.792,-9.83,4.248,8.74,4.632,3.650,4.700,48.10,48.28,29.0,nan
5.817,-9.33,4.224,8.74,4.632,3.680,4.725,48.10,48.28,29.0,nan
5.842,-9.00,3.336,9.08,4.751,3.730,4.750,48.10,48.21,29.0,nan
5.862,-10.17,4.704,10.07,4.568,3.730,4.750,48.10,48.28,29.0,nan
5.884,-10.17,4.704,8.99,4.658,3.750,4.775,48.10,48.24,29.0,nan
5.905,-9.50,4.032,8.99,4.658,3.750,4.775,48.20,48.24,29.0,nan
5.927,-9.50,4.032,9.18,5.048,3.790,4.800,48.20,48.24,29.0,nan
5.948,-9.17,4.104,9.18,5.048,3.790,4.800,48.20,48.24,30.0,nan
5.970,-9.17,4.104,9.66,4.537,3.810,4.825,48.20,48.28,30.0,nan
5.992,-8.83,2.280,9.66,4.537,3.810,4.850,48.20,48.28,29.0,nan
6.019,-10.50,4.584,9.63,4.674,3.820,4.875,48.30,48.24,29.0,nan
6.043,-9.00,2.952,9.63,4.674,3.830,4.875,48.30,48.24,29.0,nan
6.065,-9.00,2.952,9.69,4.757,3.830,4.900,48.30,48.28,29.0,nan
6.069,-9.50,2.952,9.69,4.757,3.830,4.925,48.30,48.28,29.0,nan
6.093,-9.50,3.432,10.54,5.133,3.880,4.950,48.30,48.21,29.0,nan
6.117,-10.33,4.800,9.51,4.858,3.900,4.975,48.20,48.28,29.0,nan
6.128,-10.33,4.800,9.51,4.858,3.900,4.975,48.20,48.28,29.0,nan
6.148,-10.17,4.008,10.53,5.348,3.900,5.025,48.20,48.24,30.0,nan
6.173,-11.00,5.448,10.74,5.156,3.920,5.025,48.20,48.28,29.0,nan
6.195,-11.00,5.448,9.83,5.031,3.950,5.050,48.20,48.22,29.0,nan
6.219,-10.17,4.584,9.83,5.031,3.950,5.050,48.30,48.22,29.0,nan
6.242,-10.17,4.584,10.58,5.245,4.010,5.100,48.30,48.24,29.0,nan
6.264,-10.83,4.872,10.28,5.346,4.010,5.100,48.30,48.28,29.0,nan
6.286,-10.83,4.872,10.37,5.575,4.050,5.125,48.30,48.28,29.0,nan
6.307,-10.17,4.488,10.37,5.575,4.050,5.125,48.30,48.28,29.0,nan
6.330,-10.17,4.488,10.22,5.119,4.090,5.150,48.30,48.28,29.0,nan
6.352,-9.67,3.816,9.95,5.217,4.090,5.175,48.30,48.22,29.0,nan
6.377,-10.33,3.960,9.95,5.217,4.120,5.200,48.30,48.22,30.0,nan
6.398,-9.67,3.024,10.96,5.037,4.150,5.200,48.30,48.28,29.0,nan
6.419,-9.67,3.024,10.78,4.527,4.150,5.225,48.30,48.28,29.0,nan
6.442,-10.50,4.104,10.78,4.527,4.150,5.225,48.20,48.28,29.0,nan
6.463,-10.50,4.104,10.72,5.268,4.150,5.250,48.20,48.28,29.0,nan
6.487,-11.00,5.016,10.72,5.268,4.160,5.275,48.20,48.28,29.0,nan
6.508,-10.00,3.024,9.63,5.410,4.160,5.300,48.20,48.28,29.0,nan
6.534,-10.83,4.176,11.15,5.399,4.190,5.300,48.20,48.24,29.0,nan
6.557,-10.83,4.176,10.45,5.758,4.220,5.325,48.10,48.22,29.0,nan
6.558,-10.83,3.720,10.45,5.758,4.220,5.350,48.10,48.22,29.0,nan
6.578,-11.67,6.096,12.32,5.160,4.220,5.375,48.10,48.24,29.0,nan
6.625,-10.83,4.560,10.34,5.464,4.230,5.425,48.10,48.28,29.0,nan
6.647,-11.17,4.704,11.45,5.524,4.260,5.425,48.10,48.24,29.0,nan
6.668,-11.17,4.704,11.13,5.697,4.260,5.450,48.30,48.24,29.0,nan
6.695,-11.17,4.632,11.13,5.697,4.310,5.475,48.30,48.24,29.0,nan
6.718,-9.83,2.664,11.28,5.684,4.360,5.500,48.30,48.28,29.0,nan
6.740,-11.00,4.728,11.28,5.684,4.360,5.500,48.30,48.28,29.0,nan
6.762,-11.00,4.728,11.12,5.008,4.400,5.525,48.30,48.28,29.0,nan
6.784,-10.83,3.960,11.12,5.008,4.400,5.525,48.20,48.28,30.0,nan
6.806,-10.83,3.960,11.81,5.407,4.420,5.550,48.20,48.28,30.0,nan
6.826,-11.33,5.112,11.30,5.578,4.420,5.575,48.20,48.28,29.0,nan
6.850,-11.67,5.856,11.30,5.578,4.450,5.600,48.20,48.28,29.0,nan
6.872,-11.50,5.376,12.04,5.849,4.450,5.625,48.20,48.21,29.0,nan
6.898,-12.00,5.928,12.04,5.849,4.470,5.625,48.20,48.21,29.0,nan
6.921,-12.00,5.928,9.91,5.285,4.490,5.650,48.20,48.28,29.0,nan
6.943,-11.00,4.488,9.91,5.285,4.490,5.675,48.20,48.28,29.0,nan
6.969,-11.83,5.208,12.16,5.864,4.540,5.675,48.20,48.24,30.0,nan
6.990,-11.83,5.208,11.66,5.862,4.540,5.700,48.20,48.24,30.0,nan
7.020,-11.83,5.592,11.66,5.862,4.560,5.725,48.30,48.24,30.0,nan
7.045,-10.50,3.264,12.02,5.135,4.600,5.725,48.30,48.28,29.0,nan
