time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.919,-8.33,0.264,7.94,1.218,0.710,1.540,48.30,48.21,30.0,nan
0.942,-8.33,0.528,8.51,1.550,0.790,1.595,48.30,48.28,30.0,nan
0.963,-8.33,0.528,8.51,1.550,0.790,1.650,48.30,48.28,30.0,nan
0.987,-8.00,-0.480,8.98,1.623,0.850,1.705,48.30,48.22,30.0,nan
1.009,-9.67,1.872,9.14,2.149,0.910,1.760,48.30,48.21,30.0,nan
1.031,-10.33,0.720,9.14,2.149,0.910,1.760,48.30,48.21,30.0,nan
1.053,-10.33,0.720,10.63,1.524,0.940,1.815,48.30,48.24,30.0,nan
1.076,-9.33,-0.288,10.15,1.877,0.940,1.870,48.30,48.21,30.0,nan
1.098,-9.33,-0.288,10.15,1.877,0.990,1.925,48.30,48.21,30.0,nan
1.123,-11.17,1.200,10.34,2.018,0.990,1.925,48.30,48.24,30.0,nan
1.145,-11.17,1.200,11.24,1.603,1.040,1.980,48.30,48.24,30.0,nan
1.171,-11.17,1.128,11.24,1.603,1.110,2.035,48.30,48.24,30.0,nan
1.195,-10.67,0.600,11.11,2.057,1.110,2.035,48.30,48.24,30.0,nan
1.217,-10.67,0.600,11.09,2.344,1.170,2.090,48.30,48.24,30.0,nan
1.238,-11.67,0.576,11.09,2.344,1.170,2.090,48.30,48.24,30.0,nan
1.262,-11.67,0.576,11.93,1.977,1.230,2.145,48.20,48.21,30.0,nan
1.282,-12.50,1.872,12.31,2.197,1.230,2.200,48.20,48.21,30.0,nan
1.306,-12.50,1.872,12.33,2.111,1.290,2.255,48.20,48.24,30.0,nan
1.329,-12.17,0.792,12.92,2.226,1.340,2.310,48.20,48.24,30.0,nan
1.350,-12.17,0.864,12.95,2.130,1.340,2.365,48.20,48.24,30.0,nan
1.376,-13.00,1.440,13.44,2.187,1.390,2.420,48.20,48.24,30.0,nan
1.401,-13.83,1.824,13.44,2.187,1.390,2.475,48.20,48.24,30.0,nan
1.425,-13.67,1.008,13.21,2.339,1.450,2.475,48.20,48.24,30.0,nan
1.448,-13.67,1.008,13.93,2.408,1.530,2.530,48.20,48.21,30.0,nan
1.470,-13.00,0.528,13.93,2.408,1.530,2.530,48.20,48.21,30.0,nan
1.493,-14.50,1.992,14.25,2.505,1.600,2.585,48.10,48.28,30.0,nan
1.514,-14.50,1.992,14.54,2.457,1.600,2.640,48.10,48.22,30.0,nan
1.536,-14.17,0.888,14.54,2.457,1.640,2.640,48.10,48.22,30.0,nan
1.558,-14.17,0.888,14.59,3.007,1.640,2.695,48.10,48.28,30.0,nan
1.589,-14.83,1.440,14.59,3.007,1.680,2.750,48.10,48.28,30.0,nan
1.612,-14.67,0.576,15.45,2.649,1.740,2.805,48.20,48.24,30.0,nan
1.646,-15.83,1.512,15.31,3.450,1.740,2.860,48.20,48.24,30.0,nan
1.670,-15.83,1.512,16.34,2.807,1.810,2.915,48.20,48.21,30.0,nan
1.696,-16.17,2.160,16.34,2.807,1.880,2.915,48.20,48.21,30.0,nan
1.720,-16.17,2.160,16.31,3.009,1.880,2.970,48.20,48.21,30.0,nan
1.745,-16.17,1.488,16.31,3.009,1.950,3.025,48.20,48.21,30.0,nan
1.781,-17.00,1.800,17.30,3.067,2.020,3.080,48.20,48.21,30.0,nan
1.801,-17.00,1.800,17.19,2.935,2.020,3.135,48.20,48.21,30.0,nan
1.828,-17.00,2.064,17.19,2.935,2.080,3.135,48.20,48.21,30.0,nan
1.851,-17.00,2.064,16.68,3.259,2.130,3.190,48.20,48.24,30.0,nan
1.871,-17.00,1.560,17.11,3.021,2.130,3.245,48.20,48.24,30.0,nan
1.897,-18.00,2.232,17.11,3.021,2.200,3.300,48.20,48.24,30.0,nan
1.919,-17.83,2.256,18.31,3.460,2.200,3.355,48.20,48.24,30.0,nan
1.944,-18.50,1.728,18.31,3.460,2.260,3.355,48.30,48.24,30.0,nan
1.967,-18.50,1.728,18.55,3.372,2.310,3.410,48.30,48.24,30.0,nan
1.988,-18.67,2.424,18.95,3.400,2.310,3.465,48.30,48.24,30.0,nan
2.010,-18.83,1.800,18.95,3.400,2.390,3.520,48.30,48.24,30.0,nan
2.031,-18.83,1.488,19.11,3.601,2.390,3.520,48.30,48.21,30.0,nan
2.060,-18.83,1.488,19.82,3.528,2.450,3.630,48.30,48.21,30.0,nan
2.080,-20.00,2.376,19.71,3.740,2.450,3.630,48.30,48.24,30.0,nan
2.102,-20.00,2.376,19.79,3.489,2.500,3.685,48.30,48.21,30.0,nan
2.123,-19.83,2.568,20.30,3.534,2.500,3.740,48.30,48.24,30.0,nan
2.149,-20.33,2.232,20.30,3.534,2.560,3.740,48.30,48.24,30.0,nan
2.174,-20.50,2.328,20.67,3.684,2.640,3.795,48.20,48.24,30.0,nan
2.195,-20.50,2.328,21.03,3.850,2.640,3.850,48.20,48.21,30.0,nan
2.217,-20.67,2.496,21.03,3.850,2.710,3.850,48.20,48.21,30.0,nan
2.238,-20.67,2.496,21.15,3.590,2.710,3.905,48.20,48.24,30.0,nan
2.267,-20.83,2.304,21.15,3.590,2.770,3.960,48.20,48.24,30.0,nan
2.290,-21.67,2.688,21.73,4.073,2.820,3.960,48.20,48.24,30.0,nan
2.312,-21.67,2.688,21.63,4.175,2.820,4.015,48.20,48.21,30.0,nan
2.320,-21.50,2.232,21.63,4.175,2.820,4.070,48.20,48.21,30.0,nan
2.348,-21.50,2.232,22.26,3.620,2.870,4.125,48.20,48.24,30.0,nan
2.370,-23.00,3.624,22.71,4.348,2.930,4.125,48.20,48.21,30.0,nan
2.390,-23.00,3.624,22.83,4.307,2.930,4.180,48.20,48.21,30.0,nan
2.418,-22.33,2.496,22.83,4.307,3.000,4.235,48.20,48.21,30.0,nan
2.439,-22.83,2.688,23.34,4.362,3.000,4.290,48.20,48.21,30.0,nan
2.465,-23.17,2.952,23.34,4.362,3.070,4.290,48.20,48.21,30.0,nan
2.485,-23.17,2.952,23.88,3.921,3.070,4.345,48.20,48.24,30.0,nan
2.513,-23.83,3.168,23.88,3.921,3.150,4.400,48.20,48.24,30.0,nan
2.535,-23.83,2.592,24.00,4.247,3.200,4.400,48.20,48.21,30.0,nan
2.556,-23.83,2.592,24.64,4.228,3.200,4.455,48.20,48.24,30.0,nan
2.578,-24.50,4.080,24.70,4.499,3.250,4.510,48.20,48.24,30.0,nan
2.602,-24.33,2.904,24.70,4.499,3.250,4.510,48.20,48.24,30.0,nan
2.629,-24.33,2.904,25.25,4.597,3.320,4.620,48.30,48.24,30.0,nan
2.651,-25.50,3.792,24.83,4.585,3.400,4.620,48.30,48.21,30.0,nan
2.673,-25.50,3.792,25.65,5.184,3.400,4.675,48.30,48.21,30.0,nan
2.698,-25.67,4.176,25.65,5.184,3.460,4.675,48.30,48.21,30.0,nan
2.719,-25.50,3.864,25.87,4.744,3.460,4.730,48.30,48.24,30.0,nan
2.742,-25.50,3.864,25.58,4.734,3.520,4.785,48.20,48.21,30.0,nan
2.763,-25.67,3.576,25.58,4.734,3.520,4.840,48.20,48.21,30.0,nan
2.787,-26.83,4.104,26.51,4.696,3.580,4.840,48.20,48.21,30.0,nan
2.810,-26.83,4.104,25.86,4.529,3.660,4.895,48.20,48.24,30.0,nan
2.832,-26.17,3.120,25.86,4.529,3.660,4.895,48.20,48.24,30.0,nan
2.856,-26.17,3.120,27.20,4.734,3.730,4.950,48.20,48.21,30.0,nan
2.856,-26.83,2.832,27.20,4.734,3.730,5.005,48.20,48.21,30.0,nan
2.877,-27.50,4.056,27.68,4.854,3.730,5.005,48.20,48.21,30.0,nan
2.900,-27.50,4.056,27.68,4.854,3.780,5.060,48.20,48.21,30.0,nan
2.925,-28.00,4.344,27.90,4.782,3.780,5.060,48.20,48.24,30.0,nan
2.947,-28.00,4.344,28.39,5.354,3.820,5.115,48.20,48.24,30.0,nan
2.971,-28.17,4.560,28.39,5.354,3.900,5.170,48.10,48.24,30.0,nan
2.995,-28.00,3.768,27.52,4.696,3.900,5.170,48.10,48.24,30.0,nan
3.017,-28.00,3.768,29.15,5.220,3.990,5.225,48.10,48.21,30.0,nan
3.038,-28.67,4.464,29.15,5.220,3.990,5.225,48.10,48.21,30.0,nan
3.060,-28.67,4.464,28.81,5.118,4.050,5.280,48.10,48.21,30.0,nan
3.082,-28.83,4.152,30.10,5.428,4.050,5.335,48.20,48.17,30.0,nan
3.111,-29.17,4.056,29.41,5.344,4.090,5.445,48.20,48.21,30.0,nan
3.133,-29.83,4.656,28.69,5.020,4.140,5.445,48.20,48.21,30.0,nan
3.154,-29.83,4.656,30.27,5.233,4.140,5.500,48.20,48.21,30.0,nan
3.181,-30.33,5.064,30.27,5.233,4.230,5.555,48.20,48.21,30.0,nan
3.209,-30.17,3.648,30.20,5.356,4.310,5.555,48.30,48.21,30.0,nan
3.230,-30.17,3.648,30.94,5.432,4.310,5.610,48.30,48.24,30.0,nan
3.257,-30.50,4.872,30.94,5.432,4.370,5.610,48.30,48.24,30.0,nan
3.277,-30.50,4.872,30.37,5.163,4.370,5.665,48.30,48.24,30.0,nan
3.302,-31.00,4.248,30.37,5.163,4.450,5.720,48.30,48.24,30.0,nan
3.329,-31.17,4.728,30.82,5.643,4.510,5.720,48.20,48.21,30.0,nan
3.350,-31.17,4.728,32.16,5.936,4.510,5.775,48.20,48.21,30.0,nan
3.372,-31.33,4.680,32.31,5.819,4.560,5.830,48.20,48.21,30.0,nan
3.396,-32.00,4.392,32.31,5.819,4.560,5.885,48.20,48.21,30.0,nan
3.419,-32.00,4.752,30.89,5.763,4.580,5.885,48.20,48.21,30.0,nan
3.423,-32.00,4.752,30.89,5.763,4.580,5.940,48.20,48.21,30.0,nan
3.443,-32.17,4.128,32.92,5.558,4.580,5.940,48.20,48.21,30.0,nan
3.467,-32.17,4.128,32.92,5.558,4.670,5.995,48.20,48.21,30.0,nan
3.493,-32.33,3.648,32.71,5.843,4.720,5.995,48.20,48.21,30.0,nan
3.513,-32.33,3.648,32.98,5.981,4.720,6.050,48.20,48.21,30.0,nan
3.536,-32.83,4.728,32.98,5.981,4.760,6.050,48.20,48.21,30.0,nan
3.562,-33.33,5.160,33.24,6.391,4.760,6.105,48.30,48.21,30.0,nan
3.585,-33.33,5.160,33.28,6.188,4.830,6.160,48.30,48.21,30.0,nan
3.605,-33.67,4.968,33.28,6.188,4.830,6.160,48.30,48.21,30.0,nan
3.628,-33.67,4.968,34.36,6.718,4.890,6.215,48.30,48.17,30.0,nan
3.654,-33.83,5.376,34.36,6.718,4.930,6.270,48.30,48.17,30.0,nan
3.678,-34.00,4.848,34.50,6.167,4.930,6.325,48.30,48.21,30.0,nan
3.700,-34.67,5.376,34.62,6.979,4.960,6.380,48.30,48.21,30.0,nan
3.722,-34.50,4.776,34.62,6.979,4.960,6.380,48.30,48.21,30.0,nan
3.745,-34.50,4.776,36.02,6.387,5.030,6.435,48.30,48.21,30.0,nan
3.765,-35.17,5.880,36.02,6.387,5.030,6.435,48.30,48.21,30.0,nan
3.790,-35.50,5.688,34.27,6.185,5.110,6.490,48.20,48.21,30.0,nan
3.812,-35.50,5.688,35.99,6.217,5.180,6.545,48.20,48.21,30.0,nan
3.836,-35.83,5.592,35.99,6.217,5.180,6.545,48.20,48.21,30.0,nan
3.860,-35.83,5.592,36.10,6.464,5.240,6.600,48.20,48.21,30.0,nan
3.882,-35.83,5.424,36.10,6.464,5.240,6.600,48.20,48.21,30.0,nan
3.906,-36.00,4.416,35.16,6.567,5.300,6.655,48.20,48.24,30.0,nan
3.928,-36.00,4.416,36.75,6.988,5.350,6.710,48.20,48.21,30.0,nan
3.952,-36.33,4.992,36.75,6.988,5.350,6.710,48.20,48.21,30.0,nan
3.974,-36.33,4.992,37.07,6.593,5.380,6.765,48.20,48.17,30.0,nan
3.994,-36.83,4.680,37.07,6.593,5.380,6.765,48.20,48.17,30.0,nan
4.017,-36.83,4.680,37.10,7.446,5.430,6.820,48.30,48.21,30.0,nan
4.039,-37.67,5.448,36.52,6.567,5.430,6.875,48.30,48.21,30.0,nan
4.062,-37.67,5.448,38.27,6.394,5.480,6.930,48.30,48.21,30.0,nan
4.088,-38.00,5.640,38.27,6.394,5.560,6.930,48.30,48.21,30.0,nan
4.108,-38.00,5.640,37.93,7.221,5.560,6.985,48.30,48.21,30.0,nan
4.136,-37.67,5.688,37.93,7.221,5.610,7.040,48.30,48.21,30.0,nan
4.160,-38.67,6.768,38.57,6.705,5.610,7.040,48.30,48.21,30.0,nan
4.182,-38.67,6.768,38.27,6.963,5.680,7.095,48.30,48.21,30.0,nan
4.203,-38.83,6.432,38.27,6.963,5.680,7.095,48.30,48.21,30.0,nan
4.227,-38.83,6.432,39.35,7.155,5.750,7.150,48.30,48.21,30.0,nan
4.252,-38.83,5.688,38.69,7.106,5.800,7.205,48.30,48.24,30.0,nan
4.273,-38.83,5.688,39.65,6.756,5.800,7.260,48.30,48.21,30.0,nan
4.295,-39.50,5.928,39.65,6.756,5.840,7.260,48.30,48.21,30.0,nan
4.316,-39.50,5.928,39.98,7.490,5.840,7.315,48.30,48.21,30.0,nan
4.342,-39.83,6.480,39.98,7.490,5.900,7.315,48.30,48.21,30.0,nan
4.364,-40.17,6.504,39.90,7.621,5.900,7.370,48.30,48.21,29.0,nan
4.387,-40.17,6.504,39.90,7.621,5.950,7.425,48.30,48.21,29.0,nan
4.413,-40.50,6.312,40.81,7.916,6.000,7.425,48.30,48.21,30.0,nan
4.433,-40.50,6.312,40.92,8.173,6.000,7.480,48.30,48.21,30.0,nan
4.457,-40.50,5.112,40.70,7.515,6.040,7.535,48.30,48.21,30.0,nan
4.478,-41.50,7.056,41.28,7.665,6.040,7.590,48.30,48.17,30.0,nan
4.502,-41.50,6.288,41.72,7.663,6.100,7.700,48.30,48.21,30.0,nan
4.528,-42.33,7.344,43.08,7.983,6.150,7.700,48.30,48.21,30.0,nan
4.551,-42.33,7.344,40.95,7.557,6.150,7.755,48.30,48.21,30.0,nan
4.580,-42.00,6.504,40.95,7.557,6.220,7.810,48.30,48.21,30.0,nan
4.605,-42.83,6.888,43.51,7.327,6.220,7.865,48.30,48.17,30.0,nan
4.627,-43.17,6.552,42.59,7.476,6.310,7.920,48.30,48.17,30.0,nan
4.649,-43.00,6.264,42.59,7.476,6.370,7.920,48.30,48.17,30.0,nan
4.670,-43.00,6.264,43.64,7.801,6.370,7.975,48.30,48.17,30.0,nan
4.692,-43.50,6.744,43.64,7.801,6.450,7.975,48.30,48.17,30.0,nan
4.714,-44.00,7.128,44.09,7.487,6.450,8.030,48.40,48.21,30.0,nan
4.739,-44.00,7.128,44.09,7.487,6.520,8.085,48.40,48.21,30.0,nan
4.759,-44.17,7.488,44.21,8.247,6.520,8.140,48.40,48.21,30.0,nan
4.781,-44.50,7.488,44.99,8.071,6.580,8.195,48.40,48.21,30.0,nan
4.802,-44.67,7.488,46.31,8.267,6.580,8.250,48.40,48.21,30.0,nan
4.829,-45.00,6.024,45.80,8.888,6.650,8.305,48.30,48.17,30.0,nan
4.851,-45.50,6.288,45.80,8.888,6.700,8.305,48.30,48.17,30.0,nan
4.871,-45.83,7.392,45.08,8.024,6.700,8.360,48.30,48.17,30.0,nan
4.894,-45.83,7.392,45.08,8.024,6.800,8.415,48.30,48.17,30.0,nan
4.911,-46.00,7.272,46.94,8.694,6.800,8.470,48.30,48.17,30.0,nan
4.937,-46.00,7.080,46.11,7.969,6.900,8.470,48.30,48.21,30.0,nan
4.958,-46.00,7.080,46.93,9.011,6.900,8.525,48.30,48.21,30.0,nan
4.984,-46.67,8.280,46.93,9.011,6.960,8.525,48.30,48.21,30.0,nan
5.005,-46.67,8.280,46.97,8.416,6.960,8.580,48.30,48.17,30.0,nan
5.029,-46.67,7.296,46.97,8.416,7.050,8.635,48.30,48.17,30.0,nan
5.055,-47.17,8.064,47.03,8.449,7.140,8.635,48.20,48.21,30.0,nan
5.076,-47.17,8.064,46.92,8.444,7.140,8.690,48.20,48.17,30.0,nan
5.100,-47.33,7.680,48.07,8.462,7.190,8.745,48.20,48.21,30.0,nan
5.121,-47.83,7.824,46.77,8.571,7.190,8.800,48.20,48.17,30.0,nan
5.148,-47.83,6.576,48.51,9.153,7.230,8.910,48.20,48.17,30.0,nan
5.170,-48.83,7.800,48.95,8.732,7.270,8.910,48.30,48.21,30.0,nan
5.191,-48.83,7.800,49.37,8.621,7.270,8.965,48.30,48.21,30.0,nan
5.219,-49.00,7.968,49.37,8.621,7.340,9.020,48.30,48.21,30.0,nan
5.241,-48.83,7.776,48.29,8.504,7.340,9.075,48.30,48.17,30.0,nan
5.264,-50.17,8.832,50.65,9.099,7.430,9.130,48.30,48.17,31.0,nan
5.290,-50.00,8.304,50.65,9.099,7.520,9.130,48.20,48.17,30.0,nan
5.311,-50.00,8.304,49.67,9.533,7.520,9.185,48.20,48.17,30.0,nan
5.334,-50.33,8.304,51.17,8.910,7.590,9.240,48.20,48.17,30.0,nan
5.336,-50.83,8.544,51.17,8.910,7.590,9.295,48.20,48.17,30.0,nan
5.356,-50.50,7.656,51.08,9.078,7.590,9.350,48.20,48.17,30.0,nan
5.380,-51.17,8.880,50.14,9.363,7.670,9.405,48.20,48.17,30.0,nan
5.404,-51.67,9.096,51.75,9.207,7.670,9.460,48.20,48.17,30.0,nan
5.427,-51.50,8.352,51.75,9.207,7.750,9.460,48.20,48.17,30.0,nan
5.450,-51.50,8.352,51.85,9.437,7.820,9.515,48.20,48.17,30.0,nan
5.472,-51.83,8.832,51.85,9.437,7.820,9.515,48.20,48.17,30.0,nan
5.497,-51.83,8.832,52.10,9.448,7.890,9.625,48.20,48.17,30.0,nan
5.522,-52.33,8.976,53.27,10.258,7.890,9.680,48.30,48.13,31.0,nan
5.545,-52.83,7.824,52.37,9.789,7.970,9.735,48.30,48.21,30.0,nan
5.568,-53.17,8.592,53.39,10.135,8.050,9.790,48.30,48.13,30.0,nan
5.588,-53.50,8.736,54.46,9.570,8.050,9.845,48.30,48.21,31.0,nan
5.612,-54.17,9.384,53.89,9.826,8.120,9.900,48.30,48.13,30.0,nan
5.636,-54.67,9.096,54.30,9.700,8.120,10.010,48.30,48.13,30.0,nan
5.658,-54.50,8.856,55.12,10.017,8.190,10.010,48.30,48.17,30.0,nan
5.679,-54.50,8.856,54.92,10.202,8.190,10.065,48.30,48.13,30.0,nan
5.701,-55.00,8.952,54.92,10.202,8.290,10.065,48.30,48.13,30.0,nan
5.722,-55.00,8.952,54.48,9.875,8.290,10.120,48.30,48.13,30.0,nan
5.748,-55.17,8.640,54.48,9.875,8.400,10.120,48.10,48.13,30.0,nan
5.770,-55.00,8.400,55.40,10.327,8.470,10.175,48.10,48.17,30.0,nan
5.790,-55.00,8.400,55.83,10.057,8.470,10.230,48.10,48.21,30.0,nan
5.813,-56.00,9.168,56.83,10.798,8.520,10.285,48.10,48.13,30.0,nan
5.835,-56.00,8.544,56.83,10.798,8.520,10.285,48.10,48.13,30.0,nan
5.860,-56.00,8.544,55.00,10.433,8.560,10.340,48.30,48.13,30.0,nan
5.883,-56.33,9.000,55.00,10.433,8.560,10.395,48.30,48.13,30.0,nan
5.907,-57.00,9.960,57.60,10.090,8.630,10.395,48.30,48.13,30.0,nan
5.930,-57.00,9.960,55.85,10.541,8.700,10.450,48.30,48.13,30.0,nan
5.953,-57.17,9.216,55.85,10.541,8.700,10.450,48.30,48.13,30.0,nan
5.981,-57.50,9.744,57.43,10.333,8.760,10.560,48.30,48.17,30.0,nan
6.002,-57.83,9.936,57.48,10.498,8.760,10.615,48.30,48.17,30.0,nan
6.028,-57.67,9.024,57.59,10.050,8.840,10.670,48.30,48.17,30.0,nan
6.051,-58.33,8.952,57.59,10.050,8.910,10.670,48.30,48.17,30.0,nan
6.092,-58.50,8.520,58.33,11.151,8.970,10.780,48.30,48.13,30.0,nan
6.113,-58.50,8.520,59.37,10.907,8.970,10.835,48.20,48.13,30.0,nan
6.139,-59.00,9.144,59.37,10.907,9.030,10.890,48.20,48.13,30.0,nan
6.164,-59.33,8.856,59.92,11.554,9.030,10.945,48.20,48.10,30.0,nan
6.186,-59.67,10.152,59.92,11.554,9.120,10.945,48.20,48.10,30.0,nan
6.210,-59.67,10.152,60.02,10.460,9.220,11.000,48.20,48.13,30.0,nan
6.233,-60.50,9.960,60.45,10.976,9.220,11.055,48.30,48.17,30.0,nan
6.254,-60.67,10.248,60.54,11.131,9.280,11.110,48.30,48.17,30.0,nan
6.275,-60.67,10.248,61.05,11.426,9.280,11.165,48.30,48.13,30.0,nan
6.297,-60.83,9.720,61.05,11.426,9.360,11.165,48.30,48.13,30.0,nan
6.318,-60.83,9.720,61.09,10.792,9.360,11.220,48.30,48.17,30.0,nan
6.344,-61.17,10.080,61.09,10.792,9.450,11.220,48.40,48.17,30.0,nan
6.364,-61.17,10.080,60.86,11.363,9.450,11.275,48.40,48.13,30.0,nan
6.370,-61.50,10.008,60.86,11.363,9.510,11.330,48.40,48.13,30.0,nan
6.392,-62.00,10.752,62.08,11.722,9.510,11.385,48.40,48.10,30.0,nan
6.414,-62.50,10.176,62.69,11.881,9.540,11.440,48.40,48.13,30.0,nan
6.435,-62.50,10.608,62.69,11.881,9.540,11.440,48.40,48.13,30.0,nan
6.460,-62.50,10.608,63.10,11.520,9.600,11.495,48.30,48.13,30.0,nan
6.483,-63.00,11.016,63.10,11.520,9.600,11.550,48.30,48.13,30.0,nan
6.507,-63.17,9.528,62.70,11.001,9.680,11.550,48.30,48.13,30.0,nan
6.529,-63.17,9.528,62.74,11.513,9.780,11.605,48.30,48.13,30.0,nan
6.552,-63.33,9.792,62.74,11.513,9.780,11.605,48.30,48.13,30.0,nan
6.576,-63.50,10.224,62.96,11.295,9.860,11.660,48.20,48.13,30.0,nan
6.597,-63.50,10.224,62.96,11.295,9.860,11.715,48.20,48.13,30.0,nan
6.621,-63.83,10.632,64.15,11.591,9.920,11.770,48.20,48.13,30.0,nan
6.641,-64.17,10.272,65.08,11.642,9.920,11.825,48.20,48.13,30.0,nan
6.666,-64.83,10.704,65.08,11.642,9.950,11.825,48.20,48.13,30.0,nan
6.695,-64.83,12.048,64.42,11.677,9.970,11.935,48.30,48.17,30.0,nan
6.717,-65.17,11.088,66.56,11.766,9.970,11.990,48.30,48.10,31.0,nan
6.743,-65.50,11.064,66.56,11.766,10.050,11.990,48.30,48.10,30.0,nan
6.764,-65.50,11.064,64.88,12.405,10.050,12.045,48.30,48.13,30.0,nan
6.792,-65.67,11.616,64.88,12.405,10.120,12.100,48.30,48.13,30.0,nan
6.818,-65.83,10.200,65.98,12.368,10.180,12.100,48.20,48.13,30.0,nan
6.839,-65.83,10.200,64.83,12.025,10.180,12.155,48.20,48.13,30.0,nan
6.861,-65.83,10.296,64.83,12.025,10.270,12.155,48.20,48.13,30.0,nan
6.881,-65.83,10.296,66.90,12.503,10.270,12.210,48.20,48.13,30.0,nan
6.907,-66.83,10.800,66.90,12.503,10.340,12.265,48.20,48.13,30.0,nan
6.934,-66.83,10.464,66.58,12.220,10.370,12.265,48.30,48.13,30.0,nan
6.955,-66.83,10.464,66.91,12.479,10.370,12.320,48.30,48.13,30.0,nan
6.978,-67.00,10.968,66.91,12.479,10.410,12.320,48.30,48.13,30.0,nan
6.998,-67.00,10.968,67.83,12.347,10.410,12.375,48.30,48.10,30.0,nan
7.026,-67.33,10.680,67.83,12.347,10.490,12.430,48.30,48.10,30.0,nan
7.052,-67.67,11.904,67.97,12.227,10.560,12.430,48.30,48.13,30.0,nan
7.072,-67.67,11.904,67.98,12.180,10.560,12.485,48.30,48.13,30.0,nan
7.096,-68.00,11.088,67.98,12.180,10.640,12.540,48.30,48.13,30.0,nan
7.120,-68.17,11.664,68.30,13.157,10.640,12.540,48.30,48.13,30.0,nan
7.142,-68.17,11.664,67.99,12.521,10.700,12.595,48.30,48.13,30.0,nan
7.168,-68.67,12.336,67.99,12.521,10.720,12.595,48.50,48.13,29.0,nan
7.189,-69.00,10.968,68.98,12.715,10.720,12.705,48.50,48.10,30.0,nan
7.213,-69.17,11.640,68.64,13.134,10.750,12.760,48.50,48.10,30.0,nan
