time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.593,-2.17,-0.720,1.46,0.000,-0.370,0.085,48.20,48.28,28.0,nan
0.619,-2.00,-2.160,1.46,0.000,-0.350,0.090,48.20,48.28,28.0,nan
0.641,-3.33,-0.312,4.23,-0.013,-0.350,0.095,48.20,48.28,28.0,nan
0.663,-3.00,-0.096,3.71,0.269,-0.280,0.100,48.20,48.28,28.0,nan
0.685,-3.17,-0.672,3.71,0.269,-0.280,0.100,48.20,48.28,27.0,nan
0.711,-3.17,-0.672,1.87,0.000,-0.320,0.105,48.20,48.24,27.0,nan
0.733,-2.67,-2.136,1.87,0.000,-0.320,0.110,48.20,48.24,27.0,nan
0.756,-3.17,-1.200,3.67,0.085,-0.310,0.115,48.20,48.28,28.0,nan
0.779,-3.50,-0.840,3.92,0.266,-0.270,0.120,48.20,48.28,28.0,nan
0.801,-3.00,-1.704,3.92,0.266,-0.270,0.120,48.20,48.28,28.0,nan
0.827,-3.00,-1.704,3.81,0.092,-0.290,0.125,48.30,48.24,28.0,nan
0.849,-4.00,-0.840,4.58,0.221,-0.290,0.130,48.30,48.28,28.0,nan
0.872,-4.00,-0.840,4.58,0.221,-0.290,0.135,48.30,48.28,28.0,nan
0.898,-3.67,-1.704,3.04,0.325,-0.290,0.135,48.30,48.28,28.0,nan
0.919,-3.67,-1.704,5.39,0.116,-0.290,0.140,48.30,48.31,28.0,nan
0.941,-4.17,-0.888,5.39,0.116,-0.270,0.140,48.20,48.31,27.0,nan
0.962,-4.17,-0.888,3.90,0.265,-0.270,0.145,48.20,48.28,27.0,nan
0.988,-5.17,-0.096,3.90,0.265,-0.280,0.150,48.20,48.28,28.0,nan
1.009,-4.50,-0.720,4.84,0.085,-0.280,0.150,48.20,48.24,27.0,nan
1.030,-4.50,-0.720,4.31,0.308,-0.280,0.155,48.20,48.28,27.0,nan
1.054,-5.67,1.128,3.76,0.163,-0.280,0.160,48.20,48.28,27.0,nan
1.082,-4.33,-1.704,3.76,0.163,-0.290,0.165,48.20,48.28,28.0,nan
1.103,-6.17,0.336,5.51,0.119,-0.300,0.165,48.20,48.28,28.0,nan
1.123,-6.17,0.336,4.31,0.102,-0.300,0.170,48.20,48.28,28.0,nan
1.145,-4.50,-2.184,4.31,0.102,-0.300,0.170,48.20,48.28,27.0,nan
1.166,-4.50,-2.184,5.30,0.228,-0.300,0.175,48.30,48.28,27.0,nan
1.190,-5.33,-0.408,5.90,0.125,-0.270,0.180,48.30,48.28,28.0,nan
1.215,-6.00,-1.080,4.76,0.265,-0.270,0.185,48.30,48.24,27.0,nan
1.238,-6.00,-1.080,6.78,0.138,-0.270,0.190,48.30,48.24,27.0,nan
1.261,-5.33,-1.464,7.15,0.269,-0.250,0.195,48.30,48.28,28.0,nan
1.284,-7.33,0.600,5.80,0.323,-0.250,0.200,48.30,48.28,28.0,nan
1.306,-5.33,-1.920,5.25,0.255,-0.250,0.205,48.30,48.28,27.0,nan
1.327,-5.33,-1.920,7.47,0.041,-0.250,0.210,48.30,48.28,27.0,nan
1.348,-6.00,-1.464,7.47,0.041,-0.230,0.210,48.30,48.28,27.0,nan
1.369,-6.00,-1.464,6.43,0.264,-0.230,0.215,48.30,48.28,27.0,nan
1.391,-6.17,-1.032,5.52,0.395,-0.180,0.220,48.20,48.28,28.0,nan
1.411,-5.67,-2.472,5.52,0.395,-0.180,0.220,48.20,48.28,28.0,nan
1.433,-5.67,-2.472,7.10,0.135,-0.200,0.225,48.20,48.24,28.0,nan
1.461,-6.17,-0.888,7.10,0.135,-0.160,0.230,48.20,48.24,28.0,nan
1.481,-6.50,-1.392,6.72,0.167,-0.160,0.230,48.20,48.24,28.0,nan
1.504,-6.50,-1.392,5.96,0.312,-0.150,0.235,48.20,48.28,28.0,nan
1.528,-8.17,0.744,7.87,0.370,-0.150,0.240,48.20,48.28,28.0,nan
1.551,-8.67,1.104,7.87,0.370,-0.150,0.240,48.20,48.28,28.0,nan
1.574,-8.67,1.104,7.24,0.272,-0.150,0.245,48.20,48.28,28.0,nan
1.602,-7.67,-0.912,7.24,0.272,-0.140,0.250,48.20,48.28,28.0,nan
1.626,-7.00,-2.064,7.64,0.249,-0.150,0.250,48.30,48.31,28.0,nan
1.649,-7.00,-2.064,8.07,0.509,-0.150,0.255,48.30,48.24,28.0,nan
1.671,-6.67,-2.088,7.57,0.457,-0.130,0.260,48.30,48.24,27.0,nan
1.693,-7.67,-0.624,7.57,0.457,-0.130,0.260,48.30,48.24,27.0,nan
1.715,-7.67,-0.624,8.41,0.264,-0.130,0.265,48.30,48.21,27.0,nan
1.738,-8.00,-0.648,8.84,0.307,-0.130,0.270,48.30,48.28,28.0,nan
1.760,-8.50,-0.744,7.97,0.253,-0.130,0.275,48.30,48.24,28.0,nan
1.782,-8.50,-0.408,7.76,0.047,-0.150,0.280,48.30,48.24,28.0,nan
1.807,-8.17,-0.624,7.76,0.047,-0.150,0.280,48.30,48.24,27.0,nan
1.829,-8.17,-0.624,8.59,-0.060,-0.140,0.285,48.30,48.28,27.0,nan
1.854,-8.00,-1.272,8.59,-0.060,-0.140,0.290,48.30,48.28,27.0,nan
1.877,-8.00,-1.512,8.42,0.343,-0.130,0.290,48.30,48.24,28.0,nan
1.899,-8.00,-1.512,8.55,0.341,-0.140,0.295,48.30,48.28,28.0,nan
1.923,-7.67,-2.472,8.55,0.341,-0.140,0.295,48.30,48.28,27.0,nan
1.945,-7.67,-2.472,9.14,0.334,-0.120,0.300,48.30,48.28,27.0,nan
1.965,-9.67,0.408,9.51,0.309,-0.120,0.305,48.20,48.28,28.0,nan
1.989,-9.67,0.408,9.51,0.309,-0.100,0.310,48.20,48.28,28.0,nan
2.014,-8.83,-1.464,9.24,0.122,-0.100,0.310,48.20,48.24,28.0,nan
2.036,-8.83,-1.464,9.27,0.335,-0.100,0.315,48.20,48.24,28.0,nan
2.060,-8.17,-2.424,9.27,0.335,-0.090,0.320,48.20,48.24,28.0,nan
2.084,-8.67,-2.520,9.52,0.377,-0.090,0.320,48.30,48.24,28.0,nan
2.106,-8.67,-2.520,9.73,0.459,-0.080,0.325,48.30,48.28,28.0,nan
2.127,-10.83,0.144,9.73,0.459,-0.080,0.325,48.30,48.28,28.0,nan
2.148,-10.83,0.144,9.75,0.222,-0.070,0.330,48.30,48.28,28.0,nan
2.169,-10.33,-0.360,9.75,0.222,-0.070,0.330,48.30,48.28,28.0,nan
2.197,-10.33,-0.240,10.08,0.174,-0.050,0.340,48.20,48.28,28.0,nan
2.222,-11.17,0.936,10.01,0.402,-0.040,0.340,48.20,48.28,28.0,nan
2.243,-11.17,0.936,10.41,0.412,-0.040,0.345,48.20,48.28,28.0,nan
2.265,-10.67,0.312,10.41,0.412,-0.050,0.345,48.20,48.28,28.0,nan
2.286,-10.67,0.312,10.22,0.370,-0.050,0.350,48.20,48.24,28.0,nan
2.309,-10.83,-0.072,10.96,0.267,-0.070,0.355,48.20,48.28,27.0,nan
2.330,-10.83,-0.072,10.89,0.407,-0.070,0.360,48.20,48.24,27.0,nan
2.352,-9.50,-2.568,10.89,0.407,-0.080,0.360,48.20,48.24,28.0,nan
2.372,-9.50,-2.568,10.65,0.455,-0.080,0.365,48.20,48.28,28.0,nan
2.393,-11.67,0.408,10.65,0.455,-0.070,0.365,48.20,48.28,27.0,nan
2.419,-11.67,0.408,11.15,0.347,-0.040,0.370,48.10,48.28,27.0,nan
2.440,-11.33,-0.240,11.15,0.347,-0.040,0.375,48.10,48.28,27.0,nan
2.464,-10.17,-2.664,11.21,0.289,-0.020,0.375,48.10,48.28,28.0,nan
2.484,-10.17,-2.664,11.55,0.279,-0.020,0.380,48.10,48.28,28.0,nan
2.506,-11.83,0.048,11.55,0.279,-0.030,0.380,48.10,48.28,27.0,nan
2.528,-11.83,0.048,11.46,0.286,-0.030,0.385,48.20,48.28,27.0,nan
2.555,-10.83,-0.840,11.70,0.486,-0.030,0.395,48.20,48.24,28.0,nan
2.577,-12.33,-0.264,11.60,0.523,0.000,0.395,48.20,48.28,28.0,nan
2.598,-12.33,-0.264,11.44,0.418,0.000,0.400,48.20,48.28,28.0,nan
2.622,-10.67,-2.544,11.44,0.418,0.000,0.400,48.20,48.28,28.0,nan
2.644,-10.67,-2.544,11.93,0.572,0.000,0.405,48.20,48.24,28.0,nan
2.668,-12.67,-0.192,11.93,0.572,0.000,0.410,48.20,48.24,27.0,nan
2.689,-11.83,-0.984,12.81,0.185,0.000,0.410,48.20,48.28,28.0,nan
2.711,-11.83,-0.984,12.82,0.659,-0.020,0.415,48.20,48.28,28.0,nan
2.732,-12.83,-0.288,12.72,0.412,-0.020,0.420,48.20,48.28,28.0,nan
2.757,-12.33,-1.776,13.33,0.288,-0.030,0.425,48.20,48.24,28.0,nan
2.782,-11.67,-1.728,13.33,0.288,-0.010,0.430,48.20,48.24,28.0,nan
2.804,-13.50,0.096,13.66,0.474,-0.010,0.430,48.20,48.28,28.0,nan
2.826,-13.50,0.096,13.92,0.589,0.010,0.435,48.20,48.28,28.0,nan
2.836,-13.50,0.096,13.92,0.589,0.010,0.435,48.20,48.28,28.0,nan
2.862,-12.67,-1.656,14.00,0.531,0.020,0.440,48.20,48.24,28.0,nan
2.882,-12.67,-1.656,14.44,0.464,0.020,0.445,48.20,48.24,28.0,nan
2.904,-13.83,-0.264,14.44,0.464,0.020,0.445,48.20,48.24,28.0,nan
2.925,-13.83,-0.264,14.81,0.418,0.020,0.450,48.20,48.28,28.0,nan
2.951,-13.83,-0.312,13.99,0.438,0.030,0.455,48.20,48.24,27.0,nan
2.966,-12.83,-1.032,13.99,0.438,0.030,0.460,48.20,48.24,28.0,nan
2.990,-13.67,-0.360,13.53,0.304,0.030,0.465,48.20,48.28,28.0,nan
3.011,-13.67,-0.696,13.27,0.664,0.030,0.470,48.20,48.24,27.0,nan
3.034,-14.50,0.024,13.01,0.772,0.050,0.470,48.20,48.24,27.0,nan
3.056,-14.50,0.024,13.35,0.316,0.060,0.475,48.20,48.28,27.0,nan
3.079,-14.00,-0.936,13.35,0.316,0.060,0.475,48.10,48.28,28.0,nan
3.101,-14.00,-0.936,13.37,0.341,0.060,0.480,48.10,48.24,28.0,nan
3.127,-14.83,-0.816,13.48,0.457,0.060,0.490,48.10,48.24,27.0,nan
3.152,-15.00,-0.576,14.01,0.344,0.050,0.490,48.10,48.24,27.0,nan
3.173,-15.00,-0.576,15.04,0.781,0.050,0.495,48.10,48.28,27.0,nan
3.197,-14.50,-1.344,15.50,0.816,0.040,0.500,48.10,48.24,28.0,nan
3.223,-14.50,-1.320,15.50,0.816,0.030,0.505,48.10,48.24,28.0,nan
3.245,-14.67,-0.888,16.88,1.111,0.030,0.510,48.10,48.28,28.0,nan
3.269,-15.17,-0.192,16.88,1.111,0.030,0.510,48.10,48.28,28.0,nan
3.290,-15.17,-0.192,17.93,0.789,0.030,0.515,48.10,48.28,28.0,nan
3.311,-16.00,-0.072,17.93,0.789,0.030,0.515,48.20,48.28,28.0,nan
3.336,-15.33,-0.720,14.57,0.573,0.050,0.520,48.20,48.28,28.0,nan
3.357,-15.33,-0.720,14.25,0.396,0.050,0.525,48.20,48.24,28.0,nan
3.388,-15.83,-0.864,14.76,0.501,0.130,0.530,48.20,48.28,28.0,nan
3.409,-15.83,-0.864,16.71,0.591,0.130,0.535,48.20,48.24,28.0,nan
3.433,-16.00,-1.104,17.39,0.315,0.180,0.540,48.20,48.28,28.0,nan
3.460,-16.17,-0.600,17.39,0.315,0.120,0.545,48.20,48.28,27.0,nan
3.481,-16.17,-0.600,17.63,0.491,0.120,0.545,48.20,48.28,27.0,nan
3.504,-16.33,-0.552,17.63,0.491,0.080,0.550,48.20,48.28,28.0,nan
3.529,-16.00,-1.248,15.15,0.423,0.080,0.550,48.20,48.28,28.0,nan
3.552,-16.00,-1.248,16.45,0.378,0.120,0.555,48.20,48.28,28.0,nan
3.573,-16.67,-0.480,17.47,0.637,0.120,0.560,48.20,48.24,28.0,nan
3.594,-16.83,-0.768,17.47,0.637,0.170,0.560,48.20,48.24,28.0,nan
3.616,-16.83,-0.768,16.91,0.585,0.150,0.565,48.20,48.28,28.0,nan
3.637,-16.67,-1.272,15.86,0.383,0.150,0.570,48.20,48.28,28.0,nan
3.663,-16.67,-1.056,15.86,0.383,0.120,0.570,48.30,48.28,28.0,nan
3.683,-17.17,-1.248,17.02,0.461,0.120,0.575,48.30,48.28,28.0,nan
3.707,-17.17,-1.248,17.02,0.461,0.150,0.580,48.30,48.28,28.0,nan
3.727,-17.67,-0.096,17.65,1.179,0.150,0.580,48.30,48.24,28.0,nan
3.749,-17.67,-0.096,17.22,0.395,0.160,0.585,48.30,48.28,28.0,nan
3.770,-17.00,-0.720,17.22,0.395,0.160,0.585,48.20,48.28,28.0,nan
3.792,-17.00,-0.720,17.47,0.748,0.130,0.590,48.20,48.28,28.0,nan
3.812,-17.50,-1.320,17.47,0.748,0.130,0.590,48.20,48.28,28.0,nan
3.839,-17.50,-1.320,18.38,0.206,0.130,0.600,48.20,48.28,28.0,nan
3.862,-17.83,-0.600,18.66,0.569,0.140,0.600,48.20,48.28,28.0,nan
3.883,-17.83,-0.600,17.72,0.883,0.140,0.605,48.20,48.24,28.0,nan
3.906,-18.00,-0.984,17.90,0.475,0.130,0.610,48.20,48.28,28.0,nan
3.926,-18.50,-0.792,17.96,1.063,0.130,0.615,48.20,48.28,28.0,nan
3.949,-18.67,-0.144,17.96,1.063,0.160,0.620,48.20,48.28,28.0,nan
3.970,-18.33,-0.984,19.14,0.568,0.160,0.625,48.20,48.28,28.0,nan
3.995,-19.17,0.000,19.14,0.568,0.180,0.625,48.10,48.28,27.0,nan
4.017,-19.17,0.000,18.49,0.825,0.170,0.630,48.10,48.28,27.0,nan
4.041,-18.67,-0.552,18.49,0.825,0.170,0.635,48.10,48.28,27.0,nan
4.065,-18.83,-0.168,19.66,0.492,0.180,0.635,48.10,48.28,27.0,nan
4.086,-18.83,-0.168,18.76,0.376,0.180,0.640,48.10,48.28,27.0,nan
4.112,-19.17,-0.840,19.27,0.636,0.180,0.645,48.30,48.31,28.0,nan
4.140,-19.33,-0.768,19.27,0.636,0.200,0.650,48.30,48.31,28.0,nan
4.164,-19.00,-0.936,19.78,0.423,0.200,0.650,48.30,48.28,28.0,nan
4.186,-19.00,-0.936,19.10,0.412,0.210,0.655,48.30,48.24,28.0,nan
4.207,-19.50,-0.648,19.10,0.412,0.210,0.655,48.20,48.24,28.0,nan
4.229,-19.50,-0.648,19.94,1.184,0.210,0.660,48.20,48.28,28.0,nan
4.250,-19.83,-0.408,19.94,1.184,0.210,0.665,48.20,48.28,28.0,nan
4.292,-20.17,-0.336,20.13,1.019,0.220,0.670,48.20,48.24,28.0,nan
4.314,-20.17,-0.336,19.92,0.810,0.210,0.675,48.20,48.24,28.0,nan
4.334,-20.67,-0.360,19.87,1.095,0.210,0.680,48.20,48.28,28.0,nan
4.358,-20.67,-0.360,19.87,1.095,0.220,0.685,48.20,48.28,28.0,nan
4.380,-20.67,-0.576,21.15,0.459,0.230,0.685,48.20,48.28,28.0,nan
4.401,-20.67,-0.576,19.80,1.297,0.230,0.690,48.20,48.24,28.0,nan
4.426,-20.67,-0.312,19.80,1.297,0.220,0.690,48.10,48.24,28.0,nan
4.447,-20.67,-0.312,21.48,0.177,0.220,0.695,48.10,48.24,28.0,nan
4.471,-20.50,-0.960,21.48,0.177,0.230,0.700,48.10,48.24,28.0,nan
4.492,-20.83,-0.504,20.20,1.009,0.230,0.705,48.10,48.28,28.0,nan
4.514,-20.67,-0.624,20.20,1.009,0.220,0.705,48.10,48.28,28.0,nan
4.544,-20.67,-0.624,20.20,1.009,0.230,0.710,48.20,48.28,28.0,nan
4.566,-21.50,-0.216,22.00,0.488,0.230,0.710,48.20,48.28,27.0,nan
4.590,-21.50,-0.216,20.70,0.456,0.260,0.715,48.20,48.28,27.0,nan
4.612,-21.50,-0.672,20.70,0.456,0.260,0.715,48.20,48.28,27.0,nan
4.638,-21.50,-0.672,21.83,0.322,0.240,0.725,48.20,48.28,27.0,nan
4.661,-22.00,0.096,22.20,0.684,0.240,0.730,48.20,48.28,27.0,nan
4.686,-22.00,-0.360,22.20,0.684,0.240,0.730,48.20,48.28,28.0,nan
4.708,-22.00,-0.360,21.96,0.497,0.230,0.735,48.20,48.28,28.0,nan
4.728,-21.83,-0.216,21.96,0.497,0.230,0.735,48.20,48.28,28.0,nan
4.750,-21.83,-0.216,21.99,0.491,0.250,0.740,48.20,48.28,28.0,nan
4.778,-22.33,-0.408,21.64,0.737,0.270,0.745,48.20,48.28,27.0,nan
4.799,-22.33,-0.408,22.70,0.709,0.270,0.750,48.20,48.24,27.0,nan
4.821,-22.17,-0.744,22.70,0.709,0.280,0.750,48.20,48.24,28.0,nan
4.842,-22.17,-0.744,22.95,0.605,0.280,0.755,48.20,48.28,28.0,nan
4.869,-22.50,-1.008,22.95,0.605,0.260,0.760,48.20,48.28,27.0,nan
4.893,-22.50,-0.696,22.77,1.278,0.260,0.760,48.10,48.28,27.0,nan
4.915,-22.50,-0.696,22.42,0.786,0.250,0.765,48.10,48.28,27.0,nan
4.942,-23.17,0.312,22.42,0.786,0.260,0.770,48.10,48.28,27.0,nan
4.962,-23.17,0.312,22.83,0.697,0.260,0.770,48.10,48.28,27.0,nan
4.986,-22.83,-1.272,22.83,0.697,0.290,0.775,48.10,48.28,28.0,nan
5.010,-22.83,-1.152,23.48,0.488,0.290,0.775,48.20,48.28,28.0,nan
5.033,-22.83,-1.152,23.62,0.815,0.300,0.780,48.20,48.24,28.0,nan
5.053,-23.50,-0.216,23.62,0.815,0.300,0.780,48.20,48.24,27.0,nan
5.075,-23.50,-0.216,23.71,0.547,0.280,0.785,48.20,48.28,27.0,nan
5.079,-23.50,-0.216,23.71,0.547,0.280,0.785,48.20,48.28,27.0,nan
5.101,-23.50,-1.344,23.18,0.896,0.270,0.790,48.20,48.24,28.0,nan
5.105,-23.50,-1.344,23.18,0.896,0.270,0.790,48.20,48.24,28.0,nan
5.126,-24.00,-0.576,23.41,0.497,0.270,0.795,48.20,48.28,28.0,nan
5.148,-24.00,-0.576,23.41,0.497,0.280,0.800,48.20,48.28,28.0,nan
5.169,-23.83,-1.272,23.95,1.077,0.280,0.800,48.20,48.28,27.0,nan
5.191,-23.83,-1.272,23.87,1.325,0.290,0.805,48.20,48.28,27.0,nan
5.217,-23.67,-1.200,23.87,1.325,0.290,0.805,48.20,48.28,28.0,nan
5.244,-24.00,-0.456,24.46,1.395,0.290,0.810,48.20,48.24,28.0,nan
5.267,-24.00,-0.456,24.26,1.347,0.290,0.815,48.20,48.28,28.0,nan
5.292,-24.33,-0.336,24.26,1.347,0.290,0.815,48.20,48.28,28.0,nan
5.314,-24.33,-0.336,24.69,1.123,0.290,0.820,48.20,48.28,28.0,nan
5.315,-24.50,-0.384,24.69,1.123,0.290,0.825,48.20,48.28,27.0,nan
5.341,-25.33,0.528,24.94,0.522,0.300,0.830,48.20,48.28,28.0,nan
5.366,-24.67,-1.128,24.11,0.819,0.300,0.830,48.20,48.24,28.0,nan
5.389,-24.67,-1.128,25.75,0.297,0.310,0.835,48.20,48.24,28.0,nan
5.409,-25.33,-0.720,25.75,0.297,0.310,0.835,48.20,48.24,27.0,nan
5.432,-25.33,-0.720,25.52,0.997,0.320,0.840,48.20,48.28,27.0,nan
5.433,-25.33,0.000,25.52,0.997,0.320,0.845,48.20,48.28,27.0,nan
5.454,-25.33,-1.104,25.25,0.517,0.320,0.845,48.20,48.28,28.0,nan
5.476,-25.33,-1.104,24.87,0.209,0.300,0.850,48.20,48.28,28.0,nan
5.502,-25.67,-0.264,24.87,0.209,0.330,0.855,48.20,48.28,27.0,nan
5.522,-25.83,0.000,25.74,0.561,0.330,0.860,48.20,48.24,28.0,nan
5.544,-25.67,-0.240,25.74,0.561,0.360,0.860,48.20,48.24,27.0,nan
5.565,-25.67,-0.240,25.60,1.146,0.360,0.865,48.20,48.24,27.0,nan
5.595,-25.83,-1.320,25.73,0.890,0.360,0.870,48.30,48.28,28.0,nan
5.618,-25.83,-1.320,26.46,0.379,0.350,0.875,48.30,48.24,28.0,nan
5.642,-26.50,-0.096,26.46,0.379,0.350,0.875,48.30,48.24,28.0,nan
5.664,-26.50,-0.096,26.03,0.997,0.340,0.880,48.30,48.28,28.0,nan
5.685,-26.33,-0.120,26.03,0.997,0.340,0.880,48.30,48.28,28.0,nan
5.708,-26.33,-0.816,26.13,0.759,0.340,0.885,48.10,48.28,28.0,nan
5.730,-26.33,-0.816,27.30,0.606,0.340,0.890,48.10,48.28,28.0,nan
5.752,-26.67,-0.888,26.67,1.232,0.370,0.895,48.10,48.28,28.0,nan
5.774,-26.83,-0.192,26.67,1.232,0.370,0.895,48.10,48.28,27.0,nan
5.796,-26.83,-0.192,27.32,0.611,0.360,0.900,48.10,48.24,27.0,nan
5.819,-27.00,-0.456,27.15,1.330,0.350,0.905,48.30,48.24,28.0,nan
5.843,-27.33,0.000,26.89,0.926,0.350,0.910,48.30,48.24,28.0,nan
5.865,-27.17,-1.176,26.89,0.926,0.370,0.910,48.30,48.24,28.0,nan
5.886,-27.17,-1.176,28.10,1.227,0.370,0.915,48.30,48.24,28.0,nan
5.915,-27.50,0.144,28.10,1.227,0.400,0.920,48.30,48.24,28.0,nan
5.940,-27.67,-0.672,26.56,1.437,0.390,0.920,48.10,48.28,28.0,nan
5.961,-27.67,-0.672,28.43,0.779,0.390,0.925,48.10,48.24,28.0,nan
5.983,-28.17,-0.360,28.43,0.779,0.390,0.925,48.10,48.24,28.0,nan
6.004,-28.17,-0.360,27.51,0.537,0.390,0.930,48.10,48.28,28.0,nan
6.026,-27.83,-0.024,27.51,0.537,0.380,0.930,48.10,48.28,28.0,nan
6.051,-27.83,-1.104,27.91,0.922,0.380,0.935,48.20,48.28,27.0,nan
6.072,-27.83,-1.104,28.57,1.122,0.390,0.940,48.20,48.24,27.0,nan
6.093,-28.00,-0.552,27.83,0.941,0.390,0.945,48.20,48.24,28.0,nan
6.119,-28.50,-0.456,27.83,0.941,0.410,0.945,48.20,48.24,28.0,nan
6.145,-28.50,-0.480,28.57,0.505,0.410,0.955,48.20,48.28,28.0,nan
6.170,-28.83,-0.432,28.89,1.012,0.410,0.955,48.20,48.28,28.0,nan
6.193,-28.83,-0.432,28.24,0.951,0.410,0.960,48.20,48.28,28.0,nan
6.214,-28.83,-0.168,28.24,0.951,0.410,0.960,48.20,48.28,27.0,nan
6.241,-28.83,-0.168,29.48,1.414,0.410,0.970,48.20,48.24,27.0,nan
6.264,-29.00,-0.600,28.43,0.977,0.420,0.975,48.20,48.24,27.0,nan
6.288,-29.33,-0.432,28.43,0.977,0.420,0.975,48.20,48.24,27.0,nan
6.311,-29.33,-0.432,29.92,0.995,0.430,0.980,48.20,48.24,27.0,nan
6.333,-29.50,-0.480,29.92,0.995,0.430,0.980,48.20,48.24,28.0,nan
6.355,-29.50,-0.480,29.63,1.001,0.450,0.985,48.20,48.24,28.0,nan
6.382,-29.67,0.240,29.63,1.001,0.450,0.990,48.20,48.24,27.0,nan
6.407,-30.00,0.504,29.65,0.970,0.450,0.990,48.20,48.28,28.0,nan
6.429,-30.00,0.504,29.55,0.911,0.460,0.995,48.20,48.28,28.0,nan
6.451,-29.33,-1.320,29.91,0.809,0.460,1.000,48.20,48.28,28.0,nan
6.473,-29.83,-0.192,30.59,0.581,0.480,1.005,48.20,48.24,27.0,nan
6.496,-30.33,0.264,30.17,1.170,0.490,1.010,48.20,48.28,28.0,nan
6.517,-30.50,-0.240,29.92,0.914,0.490,1.015,48.30,48.28,28.0,nan
6.540,-30.50,-0.240,29.92,0.914,0.490,1.020,48.30,48.28,28.0,nan
6.562,-30.50,-0.336,30.37,1.349,0.490,1.025,48.30,48.24,28.0,nan
6.588,-30.33,-0.384,30.37,1.349,0.500,1.025,48.30,48.24,28.0,nan
6.608,-30.33,-0.384,31.72,0.657,0.500,1.030,48.30,48.28,28.0,nan
6.635,-30.83,0.096,31.72,0.657,0.500,1.035,48.10,48.28,28.0,nan
6.660,-30.67,-0.696,30.68,1.527,0.500,1.035,48.10,48.24,28.0,nan
6.680,-30.67,-0.696,31.42,1.069,0.500,1.040,48.10,48.28,28.0,nan
6.703,-31.17,-0.264,31.76,0.688,0.510,1.045,48.10,48.24,28.0,nan
6.727,-31.50,-0.576,31.76,0.688,0.510,1.045,48.10,48.24,28.0,nan
6.749,-31.50,-0.240,31.26,1.217,0.520,1.050,48.10,48.24,28.0,nan
6.770,-31.50,-0.240,32.06,1.205,0.520,1.055,48.10,48.28,28.0,nan
6.792,-31.33,-0.120,32.06,1.205,0.520,1.055,48.10,48.28,28.0,nan
6.813,-31.33,-0.120,31.13,0.490,0.520,1.060,48.10,48.31,28.0,nan
6.845,-31.67,0.144,31.36,0.600,0.530,1.065,48.10,48.24,27.0,nan
6.867,-31.67,0.144,32.78,0.982,0.540,1.070,48.20,48.28,27.0,nan
6.890,-32.17,-0.384,32.78,0.982,0.540,1.075,48.20,48.28,28.0,nan
6.913,-32.17,-0.072,32.20,0.731,0.550,1.075,48.20,48.24,28.0,nan
6.934,-32.17,-0.072,31.85,0.986,0.550,1.080,48.20,48.28,28.0,nan
