time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.689,-1.00,-1.608,0.60,0.142,0.030,0.230,48.20,48.28,30.0,nan
0.713,-1.00,-1.608,1.84,0.199,0.030,0.240,48.30,48.28,30.0,nan
0.735,-1.50,-0.816,1.27,0.214,-0.060,0.250,48.30,48.24,30.0,nan
0.760,-1.50,-0.648,1.27,0.214,-0.060,0.250,48.30,48.24,30.0,nan
0.781,-1.50,-0.648,2.98,0.234,-0.170,0.260,48.30,48.28,30.0,nan
0.782,-1.17,-0.648,2.98,0.234,-0.170,0.270,48.30,48.28,29.0,nan
0.823,-1.17,-1.032,0.12,0.170,-0.190,0.280,48.30,48.28,30.0,nan
0.849,-1.17,-1.032,1.83,0.211,-0.120,0.290,48.30,48.24,30.0,nan
0.870,-1.17,-1.152,1.83,0.211,-0.120,0.290,48.30,48.24,30.0,nan
0.892,-1.17,-1.152,2.29,0.243,-0.070,0.300,48.30,48.28,30.0,nan
0.914,-1.33,-0.960,1.85,0.424,-0.070,0.310,48.30,48.28,29.0,nan
0.939,-1.50,-0.984,1.85,0.424,-0.110,0.320,48.30,48.28,30.0,nan
0.966,-1.83,-0.144,1.79,0.264,-0.090,0.320,48.20,48.24,29.0,nan
0.987,-1.83,-0.144,0.40,0.238,-0.090,0.330,48.20,48.28,29.0,nan
1.009,-1.50,-1.008,1.66,0.301,0.000,0.340,48.20,48.24,30.0,nan
1.032,-1.50,-0.936,1.66,0.301,0.000,0.350,48.20,48.24,30.0,nan
1.055,-1.50,-0.816,1.42,0.522,0.000,0.360,48.20,48.24,30.0,nan
1.080,-1.50,-0.960,1.00,0.309,0.000,0.370,48.20,48.28,30.0,nan
1.111,-2.00,-0.408,1.29,0.220,-0.070,0.380,48.20,48.28,30.0,nan
1.133,-2.00,-0.408,3.45,0.464,-0.040,0.390,48.20,48.24,30.0,nan
1.158,-1.83,-0.192,3.45,0.464,-0.040,0.390,48.20,48.24,30.0,nan
1.181,-1.83,-0.192,2.78,0.312,0.000,0.400,48.20,48.24,30.0,nan
1.207,-2.00,-0.312,2.78,0.312,0.010,0.410,48.20,48.24,29.0,nan
1.227,-1.67,-0.720,2.08,0.503,0.010,0.410,48.20,48.21,29.0,nan
1.250,-1.67,-0.720,3.22,0.445,0.030,0.420,48.20,48.24,29.0,nan
1.274,-2.50,-0.168,2.38,0.473,0.030,0.430,48.20,48.28,29.0,nan
1.301,-2.33,-0.120,2.38,0.473,0.050,0.430,48.10,48.28,30.0,nan
1.321,-2.00,-0.504,3.04,0.585,0.050,0.440,48.10,48.24,30.0,nan
1.343,-2.17,-0.696,3.11,0.432,0.060,0.450,48.10,48.28,29.0,nan
1.365,-2.17,-0.696,4.00,0.477,0.060,0.460,48.10,48.24,29.0,nan
1.388,-2.00,-1.512,4.00,0.477,0.060,0.460,48.10,48.24,30.0,nan
1.411,-2.00,-1.512,3.93,0.395,0.060,0.470,48.20,48.28,30.0,nan
1.434,-2.83,0.528,3.93,0.395,0.060,0.480,48.20,48.28,30.0,nan
1.458,-2.17,-0.360,2.67,0.522,0.080,0.480,48.20,48.28,29.0,nan
1.479,-2.17,-0.360,1.99,0.476,0.080,0.490,48.20,48.28,29.0,nan
1.508,-2.00,-1.200,1.99,0.476,0.110,0.500,48.20,48.28,29.0,nan
1.536,-3.00,-0.024,1.63,0.382,0.180,0.510,48.20,48.28,29.0,nan
1.557,-2.67,-0.168,1.63,0.382,0.180,0.510,48.20,48.28,30.0,nan
1.579,-2.67,-0.168,3.99,0.493,0.190,0.520,48.20,48.28,30.0,nan
1.599,-2.67,-0.552,3.99,0.493,0.190,0.520,48.20,48.28,30.0,nan
1.621,-2.67,-0.552,3.04,0.750,0.150,0.530,48.20,48.24,30.0,nan
1.623,-2.33,-0.744,3.04,0.750,0.150,0.540,48.20,48.24,30.0,nan
1.647,-3.17,-0.168,1.29,0.464,0.150,0.550,48.30,48.28,29.0,nan
1.667,-2.67,-0.264,1.40,0.501,0.150,0.550,48.30,48.28,30.0,nan
1.689,-2.67,-0.264,4.18,0.603,0.200,0.560,48.30,48.28,30.0,nan
1.710,-2.67,-0.312,4.18,0.603,0.200,0.560,48.30,48.28,29.0,nan
1.732,-2.67,-0.312,2.42,0.695,0.220,0.570,48.30,48.24,29.0,nan
1.753,-2.83,-0.576,2.42,0.695,0.220,0.570,48.20,48.24,30.0,nan
1.775,-2.83,-0.576,3.46,0.413,0.190,0.580,48.20,48.28,30.0,nan
1.795,-2.67,-0.216,3.46,0.413,0.190,0.580,48.20,48.28,30.0,nan
1.820,-2.67,-0.216,3.44,0.590,0.220,0.600,48.20,48.28,30.0,nan
1.843,-2.50,-1.248,1.47,0.538,0.250,0.610,48.20,48.28,30.0,nan
1.868,-3.67,0.144,0.03,0.425,0.250,0.620,48.20,48.24,29.0,nan
1.890,-3.00,-0.480,0.03,0.425,0.240,0.620,48.20,48.24,30.0,nan
1.910,-3.00,-0.480,0.16,0.569,0.240,0.630,48.20,48.24,30.0,nan
1.933,-2.83,-1.032,0.16,0.569,0.210,0.630,48.20,48.24,29.0,nan
1.953,-2.83,-1.032,2.36,0.429,0.210,0.640,48.20,48.24,29.0,nan
1.979,-3.83,-0.552,7.91,0.669,0.130,0.650,48.20,48.28,29.0,nan
2.003,-3.17,-0.336,7.91,0.669,0.050,0.650,48.20,48.28,29.0,nan
2.023,-3.17,-0.336,10.22,0.573,0.050,0.660,48.20,48.24,29.0,nan
2.045,-3.83,0.648,10.22,0.573,0.020,0.660,48.20,48.24,30.0,nan
2.066,-3.83,0.648,0.30,0.631,0.020,0.670,48.20,48.24,30.0,nan
2.090,-3.00,-0.528,3.73,0.500,0.170,0.680,48.20,48.28,30.0,nan
2.112,-3.00,-0.792,3.74,0.548,0.170,0.690,48.20,48.28,29.0,nan
2.134,-3.33,-1.008,4.06,0.844,0.440,0.700,48.20,48.24,30.0,nan
2.155,-3.83,0.336,3.35,0.703,0.440,0.710,48.20,48.24,29.0,nan
2.177,-3.33,-0.408,3.35,0.703,0.400,0.710,48.20,48.24,29.0,nan
2.198,-3.33,-0.408,3.40,0.918,0.400,0.720,48.20,48.28,29.0,nan
2.222,-3.00,-1.608,1.04,0.638,0.300,0.730,48.20,48.28,29.0,nan
2.245,-4.33,-0.288,1.04,0.638,0.330,0.740,48.20,48.28,29.0,nan
2.265,-3.67,-0.192,5.45,0.526,0.330,0.740,48.20,48.22,30.0,nan
2.288,-3.67,-0.192,5.10,0.993,0.310,0.750,48.20,48.28,30.0,nan
2.314,-4.33,0.216,5.10,0.993,0.310,0.750,48.20,48.28,30.0,nan
2.342,-4.33,0.216,3.55,0.940,0.230,0.770,48.20,48.28,30.0,nan
2.363,-3.17,-1.584,3.70,0.763,0.300,0.770,48.20,48.28,30.0,nan
2.384,-3.17,-1.584,3.95,0.516,0.300,0.780,48.20,48.24,30.0,nan
2.406,-4.00,0.432,3.95,0.516,0.380,0.780,48.20,48.24,29.0,nan
2.430,-4.00,0.432,4.82,0.954,0.380,0.790,48.20,48.28,29.0,nan
2.459,-3.50,-0.648,1.84,0.794,0.340,0.810,48.20,48.28,30.0,nan
2.479,-4.17,-0.192,3.68,1.017,0.340,0.810,48.20,48.28,30.0,nan
2.501,-4.17,-0.192,5.09,0.863,0.320,0.820,48.20,48.24,30.0,nan
2.523,-3.50,-0.744,5.09,0.863,0.330,0.820,48.20,48.24,30.0,nan
2.545,-4.17,0.480,2.42,0.960,0.330,0.830,48.20,48.24,29.0,nan
2.569,-4.17,0.480,2.42,0.960,0.330,0.840,48.20,48.24,29.0,nan
2.590,-3.83,-0.480,3.55,1.105,0.330,0.850,48.20,48.24,29.0,nan
2.612,-4.83,1.008,3.55,1.105,0.340,0.850,48.20,48.24,30.0,nan
2.634,-4.83,1.008,3.98,0.873,0.340,0.860,48.20,48.24,30.0,nan
2.659,-4.33,-0.408,3.98,0.873,0.330,0.860,48.30,48.24,30.0,nan
2.680,-4.33,-0.408,5.40,1.010,0.330,0.870,48.30,48.24,30.0,nan
2.707,-3.83,-0.984,3.28,0.941,0.370,0.890,48.30,48.28,30.0,nan
2.729,-4.00,-0.504,4.64,0.832,0.340,0.890,48.30,48.28,30.0,nan
2.750,-4.00,-0.504,4.64,0.883,0.340,0.900,48.30,48.28,30.0,nan
2.775,-4.67,0.600,6.00,0.753,0.380,0.910,48.30,48.28,29.0,nan
2.795,-5.00,0.576,6.00,0.753,0.380,0.910,48.30,48.28,30.0,nan
2.819,-5.00,0.576,3.03,1.014,0.400,0.930,48.30,48.28,30.0,nan
2.844,-4.33,-0.360,4.96,0.704,0.420,0.930,48.30,48.24,30.0,nan
2.865,-4.33,-0.360,4.31,1.065,0.420,0.940,48.30,48.28,30.0,nan
2.887,-5.00,0.072,4.31,1.065,0.450,0.940,48.20,48.28,29.0,nan
2.908,-5.00,0.072,5.54,0.636,0.450,0.950,48.20,48.28,29.0,nan
2.930,-4.83,-0.024,5.54,0.636,0.460,0.950,48.20,48.28,30.0,nan
2.950,-5.33,1.368,4.26,0.989,0.460,0.960,48.20,48.28,29.0,nan
2.974,-5.33,1.368,4.26,0.989,0.470,0.970,48.20,48.28,29.0,nan
2.999,-4.17,-0.840,5.89,1.048,0.470,0.970,48.20,48.28,29.0,nan
3.021,-4.17,-0.840,4.57,0.907,0.480,0.980,48.20,48.28,29.0,nan
3.043,-4.17,-0.624,5.02,1.153,0.500,0.990,48.20,48.24,29.0,nan
3.068,-5.83,0.528,4.24,1.223,0.500,1.010,48.20,48.24,30.0,nan
3.091,-4.33,-0.888,4.28,0.645,0.520,1.020,48.20,48.28,29.0,nan
3.112,-4.83,0.120,6.39,1.179,0.520,1.020,48.20,48.24,29.0,nan
3.134,-4.83,0.120,4.18,1.038,0.530,1.030,48.20,48.28,29.0,nan
3.156,-4.50,-1.128,4.18,1.038,0.530,1.030,48.20,48.28,30.0,nan
3.179,-4.50,-1.128,4.62,0.919,0.500,1.040,48.20,48.28,30.0,nan
3.200,-5.67,-0.240,5.29,0.863,0.500,1.050,48.20,48.28,29.0,nan
3.223,-4.83,-0.288,5.85,1.198,0.510,1.060,48.10,48.28,30.0,nan
3.252,-4.83,-0.312,5.85,1.198,0.520,1.070,48.10,48.28,30.0,nan
3.290,-4.67,-1.272,5.57,1.286,0.520,1.080,48.10,48.28,29.0,nan
3.311,-4.67,-1.272,5.11,1.062,0.520,1.090,48.10,48.24,29.0,nan
3.334,-5.33,-0.696,5.11,1.062,0.560,1.090,48.20,48.24,29.0,nan
3.355,-5.33,-0.696,5.69,1.240,0.560,1.100,48.20,48.24,29.0,nan
3.377,-6.17,1.488,4.79,0.920,0.570,1.110,48.20,48.24,29.0,nan
3.402,-5.33,-0.264,4.79,0.920,0.550,1.110,48.20,48.24,29.0,nan
3.422,-5.33,-0.264,5.94,1.012,0.550,1.120,48.20,48.28,29.0,nan
3.448,-5.83,0.528,4.94,1.041,0.570,1.130,48.20,48.28,30.0,nan
3.471,-5.33,-0.768,4.50,0.880,0.570,1.140,48.20,48.24,29.0,nan
3.497,-5.33,-0.384,7.39,1.081,0.590,1.150,48.20,48.28,29.0,nan
3.521,-7.00,1.824,6.75,1.420,0.590,1.160,48.20,48.24,30.0,nan
3.543,-7.00,1.824,5.02,0.965,0.620,1.170,48.20,48.24,30.0,nan
3.544,-5.50,-0.456,5.02,0.965,0.620,1.180,48.20,48.24,30.0,nan
3.567,-5.50,-0.456,5.53,1.058,0.620,1.180,48.20,48.28,29.0,nan
3.589,-5.50,-0.456,5.53,1.058,0.620,1.190,48.20,48.28,29.0,nan
3.612,-5.50,-0.216,7.26,1.375,0.660,1.190,48.20,48.24,30.0,nan
3.635,-5.50,-0.216,5.57,1.208,0.660,1.200,48.20,48.24,30.0,nan
3.658,-5.50,-0.264,6.56,1.333,0.670,1.210,48.20,48.28,29.0,nan
3.690,-6.33,0.528,6.05,1.001,0.690,1.230,48.20,48.28,30.0,nan
3.710,-5.83,-0.288,6.95,1.313,0.690,1.230,48.20,48.24,30.0,nan
3.733,-5.83,-0.288,5.47,1.258,0.710,1.240,48.20,48.28,30.0,nan
3.753,-5.83,-0.336,5.47,1.258,0.710,1.240,48.20,48.28,29.0,nan
3.775,-5.83,-0.336,6.26,1.131,0.730,1.250,48.20,48.28,29.0,nan
3.796,-6.50,1.128,6.26,1.131,0.730,1.250,48.30,48.28,29.0,nan
3.819,-6.50,1.128,6.13,1.336,0.760,1.260,48.30,48.24,29.0,nan
3.820,-7.00,0.888,6.13,1.336,0.760,1.270,48.30,48.24,29.0,nan
3.847,-6.00,-0.552,6.34,1.040,0.770,1.280,48.30,48.28,30.0,nan
3.867,-6.00,-0.792,6.52,1.152,0.770,1.280,48.30,48.24,30.0,nan
3.890,-6.00,-0.792,6.79,1.263,0.770,1.290,48.30,48.24,30.0,nan
3.915,-6.00,-0.408,6.88,1.391,0.770,1.300,48.20,48.24,29.0,nan
3.937,-7.83,2.616,6.15,1.080,0.780,1.310,48.20,48.24,30.0,nan
3.958,-6.67,0.072,6.26,1.417,0.780,1.320,48.20,48.24,30.0,nan
3.980,-6.67,0.072,7.51,1.374,0.780,1.330,48.20,48.28,30.0,nan
4.001,-6.17,-0.624,6.96,1.293,0.780,1.340,48.20,48.24,30.0,nan
4.026,-7.50,1.968,6.96,1.293,0.790,1.340,48.10,48.24,30.0,nan
4.049,-7.50,1.968,6.37,1.333,0.800,1.350,48.10,48.28,30.0,nan
4.071,-6.33,0.000,6.76,1.431,0.800,1.360,48.10,48.24,30.0,nan
4.097,-6.33,0.000,7.65,1.435,0.810,1.380,48.10,48.28,30.0,nan
4.119,-6.17,-0.456,5.94,1.398,0.810,1.380,48.10,48.28,30.0,nan
4.141,-6.17,-0.456,7.12,1.451,0.820,1.390,48.10,48.24,30.0,nan
4.169,-8.00,1.080,7.12,1.136,0.840,1.410,48.10,48.24,30.0,nan
4.190,-8.00,0.504,6.47,1.166,0.840,1.420,48.10,48.24,30.0,nan
4.216,-6.67,-0.240,6.47,1.166,0.840,1.420,48.10,48.24,30.0,nan
4.237,-6.67,-0.240,7.02,1.539,0.840,1.430,48.10,48.24,30.0,nan
4.259,-6.83,0.264,7.70,1.428,0.850,1.440,48.30,48.28,30.0,nan
4.261,-6.33,-0.960,7.70,1.428,0.850,1.450,48.30,48.28,30.0,nan
4.283,-7.33,0.696,7.11,1.435,0.880,1.450,48.30,48.28,29.0,nan
4.305,-7.33,0.696,7.61,1.426,0.880,1.460,48.30,48.28,29.0,nan
4.330,-8.33,1.968,7.51,1.624,0.910,1.470,48.30,48.24,29.0,nan
4.351,-6.67,-0.480,8.01,1.491,0.910,1.480,48.30,48.28,29.0,nan
4.375,-8.67,2.352,8.01,1.491,0.930,1.480,48.20,48.28,30.0,nan
4.396,-8.50,0.744,7.21,1.786,0.930,1.500,48.20,48.24,30.0,nan
4.436,-8.33,0.960,7.95,2.001,0.950,1.510,48.20,48.28,30.0,nan
4.458,-8.33,0.960,7.57,1.396,0.970,1.520,48.20,48.28,30.0,nan
4.485,-7.83,-0.240,7.57,1.396,0.990,1.520,48.20,48.28,30.0,nan
4.505,-7.83,-0.240,7.63,1.369,0.990,1.530,48.20,48.28,30.0,nan
4.527,-7.00,-0.960,7.63,1.369,1.000,1.530,48.20,48.28,30.0,nan
4.549,-6.83,-0.720,8.20,1.557,1.000,1.550,48.20,48.28,29.0,nan
4.573,-7.83,1.008,7.22,1.618,1.020,1.560,48.20,48.28,30.0,nan
4.598,-6.83,-1.224,7.22,1.618,1.020,1.560,48.20,48.28,30.0,nan
4.620,-6.83,-1.224,8.61,1.651,1.020,1.570,48.20,48.28,30.0,nan
4.640,-7.00,-0.744,8.61,1.651,1.020,1.570,48.20,48.28,30.0,nan
4.661,-6.83,-0.552,7.75,1.471,1.010,1.580,48.20,48.24,30.0,nan
4.684,-6.83,-0.552,7.75,1.471,1.000,1.590,48.20,48.24,30.0,nan
4.705,-7.00,-1.056,7.72,1.709,1.000,1.600,48.20,48.28,29.0,nan
4.740,-7.00,-1.056,7.86,1.635,1.010,1.610,48.20,48.28,30.0,nan
4.760,-7.00,-1.056,8.12,1.783,1.010,1.620,48.20,48.28,30.0,nan
4.784,-7.00,-1.032,8.12,1.783,1.030,1.630,48.20,48.28,30.0,nan
4.811,-8.00,0.624,7.88,1.752,1.040,1.630,48.30,48.24,29.0,nan
4.833,-8.00,0.624,8.05,1.787,1.040,1.640,48.30,48.24,29.0,nan
4.860,-8.00,0.648,8.21,1.549,1.050,1.660,48.30,48.24,29.0,nan
4.881,-8.17,0.624,8.91,2.151,1.050,1.670,48.30,48.24,29.0,nan
4.903,-9.33,1.344,7.67,1.685,1.060,1.680,48.30,48.28,30.0,nan
4.918,-7.67,-0.144,7.67,1.685,1.060,1.690,48.30,48.28,29.0,nan
4.940,-9.83,2.592,8.85,1.524,1.080,1.690,48.30,48.28,29.0,nan
4.960,-9.83,2.592,8.83,1.430,1.080,1.700,48.30,48.28,29.0,nan
4.983,-9.67,2.280,8.02,1.654,1.110,1.710,48.30,48.24,29.0,nan
5.006,-7.50,-0.480,8.02,1.654,1.150,1.710,48.30,48.24,30.0,nan
5.032,-7.50,-0.480,8.09,1.744,1.150,1.720,48.20,48.28,30.0,nan
5.056,-7.33,-1.224,8.87,1.719,1.170,1.730,48.20,48.28,30.0,nan
5.080,-7.67,-0.720,8.87,1.719,1.170,1.730,48.20,48.28,29.0,nan
5.103,-7.67,-0.720,8.71,1.587,1.180,1.740,48.20,48.24,29.0,nan
5.125,-8.50,0.096,8.54,1.509,1.170,1.750,48.20,48.28,29.0,nan
5.151,-8.33,0.552,8.27,1.430,1.170,1.760,48.20,48.31,29.0,nan
5.175,-7.83,-0.384,8.27,1.430,1.170,1.760,48.20,48.31,29.0,nan
5.196,-7.83,-0.384,7.89,1.715,1.170,1.770,48.20,48.28,29.0,nan
5.227,-7.50,-0.816,7.89,1.715,1.170,1.780,48.20,48.28,30.0,nan
5.250,-7.83,-1.464,9.56,1.749,1.180,1.780,48.20,48.24,29.0,nan
5.273,-7.83,-1.464,8.76,1.886,1.180,1.790,48.20,48.28,29.0,nan
5.281,-8.33,-0.912,8.76,1.886,1.180,1.800,48.20,48.28,29.0,nan
5.303,-8.50,0.048,8.65,1.370,1.170,1.800,48.20,48.28,30.0,nan
5.325,-8.50,0.048,9.28,1.954,1.170,1.810,48.20,48.28,30.0,nan
5.345,-8.00,-0.480,9.38,2.043,1.170,1.820,48.20,48.24,29.0,nan
5.369,-9.33,1.104,9.38,2.043,1.190,1.820,48.20,48.24,30.0,nan
5.390,-9.33,1.104,9.23,1.882,1.190,1.830,48.20,48.24,30.0,nan
5.412,-9.17,0.936,9.52,2.171,1.220,1.840,48.20,48.24,29.0,nan
5.434,-10.17,0.912,9.52,2.171,1.220,1.840,48.20,48.24,30.0,nan
5.457,-10.17,0.912,9.65,1.807,1.260,1.850,48.20,48.28,30.0,nan
5.480,-10.33,2.184,8.87,1.690,1.260,1.860,48.20,48.24,30.0,nan
5.505,-8.67,-0.288,8.87,1.690,1.280,1.870,48.20,48.24,29.0,nan
5.531,-10.67,2.544,10.02,2.170,1.290,1.870,48.20,48.24,30.0,nan
5.553,-10.67,2.544,9.27,1.980,1.290,1.880,48.20,48.24,30.0,nan
5.575,-9.67,1.128,9.88,1.604,1.290,1.890,48.20,48.24,29.0,nan
5.600,-9.33,-0.120,9.88,1.604,1.290,1.900,48.20,48.24,30.0,nan
5.625,-10.83,2.328,9.69,1.796,1.300,1.900,48.20,48.28,30.0,nan
5.647,-10.83,2.328,9.34,1.985,1.310,1.910,48.20,48.28,30.0,nan
5.667,-9.67,1.440,10.22,2.247,1.310,1.920,48.20,48.28,29.0,nan
5.694,-10.33,1.200,10.22,2.247,1.310,1.920,48.20,48.28,30.0,nan
5.719,-10.50,1.872,9.57,1.726,1.310,1.940,48.30,48.28,29.0,nan
5.741,-8.50,-1.056,9.53,1.620,1.300,1.950,48.30,48.28,29.0,nan
5.767,-9.67,0.576,9.53,1.620,1.310,1.950,48.30,48.28,29.0,nan
5.788,-9.67,0.576,9.68,2.078,1.310,1.960,48.30,48.24,29.0,nan
5.810,-8.83,-0.072,9.68,2.078,1.320,1.960,48.30,48.24,30.0,nan
5.814,-8.83,-0.072,9.68,2.078,1.320,1.970,48.20,48.24,30.0,nan
5.834,-10.17,1.248,9.94,1.794,1.320,1.970,48.20,48.28,29.0,nan
5.857,-10.17,1.248,9.94,1.794,1.320,1.980,48.20,48.28,29.0,nan
5.878,-10.67,2.112,10.06,1.665,1.320,1.980,48.20,48.24,30.0,nan
5.900,-10.67,2.112,10.12,1.839,1.340,1.990,48.20,48.28,30.0,nan
5.925,-10.17,1.320,10.12,1.839,1.350,1.990,48.20,48.28,29.0,nan
5.946,-10.17,1.320,9.90,2.190,1.350,2.000,48.20,48.28,29.0,nan
5.971,-9.17,-0.024,9.90,2.190,1.370,2.010,48.20,48.28,30.0,nan
5.996,-9.83,0.576,10.09,1.605,1.370,2.010,48.20,48.28,30.0,nan
6.018,-9.83,0.576,9.83,1.892,1.400,2.020,48.20,48.28,30.0,nan
6.023,-11.00,1.680,9.83,1.892,1.400,2.030,48.20,48.28,30.0,nan
6.045,-9.00,-1.176,10.14,1.759,1.420,2.030,48.20,48.28,30.0,nan
6.066,-9.00,-1.176,10.04,1.810,1.420,2.040,48.20,48.24,30.0,nan
6.092,-8.83,-0.192,9.86,1.955,1.430,2.050,48.20,48.28,29.0,nan
6.112,-10.17,0.552,9.86,1.955,1.430,2.050,48.20,48.28,29.0,nan
6.134,-10.17,0.552,11.26,2.033,1.430,2.060,48.20,48.28,29.0,nan
6.155,-11.17,2.112,11.26,2.033,1.430,2.060,48.20,48.28,29.0,nan
6.182,-11.17,2.112,10.40,1.858,1.430,2.080,48.20,48.24,29.0,nan
6.204,-11.50,2.328,11.29,1.869,1.420,2.080,48.20,48.28,30.0,nan
6.226,-11.50,2.328,10.77,1.696,1.420,2.090,48.20,48.24,30.0,nan
6.251,-10.50,1.488,10.77,1.696,1.420,2.090,48.20,48.24,29.0,nan
6.272,-10.50,1.488,10.11,2.044,1.420,2.100,48.20,48.28,29.0,nan
6.295,-9.17,-0.360,10.98,2.106,1.430,2.110,48.20,48.28,29.0,nan
6.317,-10.83,1.848,10.84,1.878,1.430,2.120,48.20,48.28,29.0,nan
6.342,-11.50,1.848,10.84,1.878,1.460,2.130,48.20,48.28,30.0,nan
6.369,-10.50,1.632,10.47,1.753,1.470,2.130,48.20,48.31,30.0,nan
6.391,-10.50,1.632,10.96,2.170,1.470,2.140,48.20,48.24,30.0,nan
6.416,-9.33,-0.936,10.96,2.170,1.500,2.150,48.20,48.24,29.0,nan
6.437,-11.83,2.064,11.02,2.104,1.500,2.150,48.20,48.28,29.0,nan
6.459,-11.83,2.064,10.64,2.237,1.510,2.160,48.20,48.28,29.0,nan
6.485,-10.33,0.696,10.64,2.237,1.530,2.160,48.20,48.28,29.0,nan
6.506,-10.33,0.696,10.80,2.119,1.530,2.170,48.20,48.28,29.0,nan
6.533,-10.00,0.024,10.80,2.279,1.540,2.180,48.20,48.28,29.0,nan
6.555,-10.00,0.024,10.67,2.385,1.540,2.190,48.20,48.24,29.0,nan
6.577,-11.17,0.624,11.32,2.304,1.540,2.200,48.20,48.24,29.0,nan
6.598,-10.00,0.000,11.32,2.304,1.540,2.200,48.20,48.24,29.0,nan
6.620,-10.00,0.000,11.07,2.319,1.540,2.210,48.20,48.24,29.0,nan
6.649,-11.50,1.584,11.07,2.319,1.540,2.220,48.20,48.24,30.0,nan
6.673,-11.50,1.776,11.28,2.134,1.540,2.220,48.20,48.28,30.0,nan
6.696,-11.50,1.776,10.94,2.338,1.550,2.230,48.20,48.24,30.0,nan
6.716,-9.67,-0.504,10.94,2.338,1.550,2.230,48.20,48.24,30.0,nan
6.743,-9.67,-0.504,10.98,1.983,1.570,2.250,48.20,48.24,30.0,nan
6.768,-11.67,0.480,11.42,2.705,1.590,2.250,48.20,48.24,30.0,nan
6.789,-11.67,0.480,11.34,2.148,1.590,2.260,48.20,48.28,30.0,nan
6.813,-11.83,2.040,11.06,2.236,1.590,2.270,48.20,48.21,29.0,nan
6.834,-12.00,1.320,11.06,2.236,1.590,2.270,48.20,48.21,30.0,nan
6.856,-12.00,1.320,11.99,1.913,1.620,2.280,48.20,48.28,30.0,nan
6.877,-11.83,1.800,11.14,2.541,1.620,2.290,48.10,48.28,30.0,nan
6.900,-11.83,1.800,11.31,2.374,1.640,2.300,48.10,48.24,30.0,nan
6.923,-10.17,-0.936,11.70,1.819,1.650,2.310,48.10,48.21,30.0,nan
6.946,-11.67,1.440,11.70,1.819,1.650,2.310,48.10,48.21,30.0,nan
6.968,-11.67,1.440,11.72,2.340,1.650,2.320,48.10,48.28,30.0,nan
6.993,-11.00,0.312,11.72,2.340,1.650,2.330,48.20,48.28,30.0,nan
7.017,-12.17,1.824,11.79,2.339,1.630,2.330,48.20,48.24,29.0,nan
