time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.941,-6.83,-0.552,7.74,0.437,0.030,0.450,48.20,48.24,29.0,nan
0.963,-7.33,-0.264,8.77,0.310,0.050,0.465,48.20,48.24,29.0,nan
0.987,-7.33,-1.392,8.77,0.310,0.050,0.465,48.20,48.24,30.0,nan
1.010,-7.33,-1.392,9.52,0.487,0.060,0.480,48.20,48.24,30.0,nan
1.032,-7.17,-2.112,10.08,0.488,0.070,0.495,48.20,48.28,29.0,nan
1.053,-8.50,-0.192,10.08,0.488,0.070,0.510,48.20,48.28,29.0,nan
1.078,-8.50,-0.504,9.85,0.675,0.080,0.525,48.20,48.31,29.0,nan
1.100,-10.33,1.344,10.10,0.397,0.080,0.525,48.20,48.24,29.0,nan
1.122,-10.33,1.344,7.91,0.457,0.090,0.540,48.20,48.24,29.0,nan
1.142,-9.83,1.152,7.91,0.457,0.090,0.540,48.20,48.24,29.0,nan
1.168,-9.83,1.152,8.21,0.440,0.120,0.555,48.20,48.28,29.0,nan
1.190,-9.50,-0.168,8.21,0.440,0.120,0.570,48.20,48.28,30.0,nan
1.213,-9.50,0.000,9.16,0.652,0.140,0.570,48.20,48.28,29.0,nan
1.236,-9.50,0.000,9.97,0.584,0.130,0.585,48.20,48.28,29.0,nan
1.259,-8.67,-1.824,9.97,0.584,0.130,0.585,48.20,48.28,29.0,nan
1.282,-8.83,-2.400,11.19,0.567,0.100,0.600,48.10,48.24,29.0,nan
1.302,-8.83,-2.400,11.19,0.567,0.100,0.615,48.10,48.24,29.0,nan
1.324,-11.17,0.648,10.02,0.414,0.100,0.630,48.10,48.24,29.0,nan
1.349,-9.17,-2.400,9.87,0.633,0.100,0.645,48.10,48.28,29.0,nan
1.371,-10.67,0.144,9.87,0.633,0.120,0.645,48.10,48.28,30.0,nan
1.393,-10.67,0.144,11.80,0.334,0.190,0.660,48.20,48.24,30.0,nan
1.415,-9.67,-2.208,11.80,0.334,0.190,0.675,48.20,48.24,29.0,nan
1.439,-11.67,0.456,10.88,0.655,0.210,0.675,48.20,48.24,29.0,nan
1.460,-11.67,0.456,11.03,0.711,0.210,0.690,48.20,48.24,29.0,nan
1.483,-10.83,-0.816,11.03,0.711,0.220,0.690,48.20,48.24,29.0,nan
1.507,-12.17,-0.768,12.01,0.661,0.220,0.705,48.20,48.28,30.0,nan
1.531,-12.17,-0.768,12.01,0.661,0.240,0.720,48.20,48.28,30.0,nan
1.557,-12.17,0.720,11.73,0.638,0.240,0.720,48.20,48.28,29.0,nan
1.577,-12.17,0.720,12.82,0.383,0.240,0.735,48.20,48.28,29.0,nan
1.607,-12.67,-0.312,12.42,0.783,0.230,0.750,48.20,48.28,29.0,nan
1.628,-12.67,-0.312,12.55,0.812,0.230,0.765,48.30,48.24,29.0,nan
1.655,-13.00,-0.312,12.55,0.812,0.230,0.780,48.30,48.24,29.0,nan
1.682,-12.33,-1.080,13.56,0.702,0.230,0.780,48.30,48.28,30.0,nan
1.703,-12.33,-1.080,13.55,1.041,0.230,0.795,48.30,48.28,30.0,nan
1.724,-13.33,0.000,13.55,1.041,0.240,0.795,48.30,48.28,29.0,nan
1.751,-13.50,-0.504,13.06,0.782,0.240,0.810,48.20,48.28,29.0,nan
1.773,-13.50,-0.504,13.40,0.867,0.280,0.825,48.20,48.28,29.0,nan
1.800,-13.33,-0.552,13.40,0.867,0.330,0.825,48.20,48.28,30.0,nan
1.820,-13.33,-0.552,14.09,1.030,0.330,0.840,48.20,48.28,30.0,nan
1.843,-14.50,0.000,14.10,0.943,0.340,0.855,48.20,48.28,30.0,nan
1.867,-14.33,-0.096,14.78,0.867,0.340,0.870,48.10,48.28,30.0,nan
1.890,-15.00,0.192,15.01,0.729,0.350,0.885,48.10,48.24,30.0,nan
1.911,-15.00,-0.144,14.76,0.811,0.350,0.900,48.10,48.28,29.0,nan
1.940,-15.17,0.024,14.76,0.811,0.350,0.915,48.10,48.28,29.0,nan
1.977,-15.50,-0.600,16.05,1.008,0.350,0.930,48.10,48.28,29.0,nan
2.003,-15.50,-0.600,15.19,1.308,0.360,0.945,48.20,48.28,29.0,nan
2.024,-15.50,-1.032,15.19,1.308,0.360,0.945,48.20,48.28,29.0,nan
2.047,-15.50,-1.032,16.10,1.191,0.370,0.960,48.20,48.28,29.0,nan
2.068,-16.17,-0.048,16.01,0.616,0.370,0.975,48.20,48.28,29.0,nan
2.094,-16.50,0.288,16.01,0.616,0.400,0.990,48.20,48.28,29.0,nan
2.119,-16.33,-0.312,16.50,0.569,0.440,0.990,48.20,48.28,29.0,nan
2.140,-16.33,-0.312,16.61,1.131,0.440,1.005,48.20,48.22,29.0,nan
2.162,-16.50,-0.816,16.61,1.131,0.460,1.005,48.20,48.22,30.0,nan
2.182,-16.50,-0.816,16.69,1.108,0.460,1.020,48.20,48.28,30.0,nan
2.210,-16.67,-0.864,16.69,1.108,0.470,1.035,48.20,48.28,29.0,nan
2.231,-17.50,-0.984,17.89,0.828,0.470,1.035,48.20,48.28,29.0,nan
2.253,-17.50,-0.984,17.45,1.266,0.460,1.050,48.20,48.24,29.0,nan
2.275,-17.83,0.528,17.45,1.266,0.450,1.050,48.20,48.24,29.0,nan
2.297,-17.83,0.528,17.85,1.282,0.450,1.065,48.20,48.21,29.0,nan
2.326,-17.83,-0.024,17.85,1.282,0.490,1.080,48.20,48.21,29.0,nan
2.347,-17.83,-0.144,17.73,1.042,0.490,1.080,48.20,48.31,29.0,nan
2.370,-17.83,-0.144,17.98,1.049,0.510,1.095,48.20,48.28,29.0,nan
2.396,-18.50,0.024,17.98,1.049,0.530,1.095,48.20,48.28,29.0,nan
2.417,-18.17,-0.432,18.67,1.308,0.530,1.110,48.20,48.24,29.0,nan
2.440,-18.17,-0.432,18.67,1.308,0.550,1.125,48.20,48.24,29.0,nan
2.455,-19.00,0.312,18.66,1.672,0.550,1.140,48.20,48.28,29.0,nan
2.476,-18.83,-0.264,19.22,1.069,0.530,1.140,48.20,48.28,30.0,nan
2.497,-18.83,-0.264,19.14,1.378,0.530,1.155,48.20,48.24,30.0,nan
2.519,-19.33,0.240,19.14,1.378,0.530,1.155,48.20,48.24,30.0,nan
2.541,-19.33,0.240,19.09,1.518,0.530,1.170,48.20,48.28,30.0,nan
2.567,-19.50,-0.384,19.09,1.518,0.550,1.170,48.20,48.28,29.0,nan
2.588,-19.50,-0.384,20.05,0.595,0.550,1.185,48.20,48.28,29.0,nan
2.611,-20.17,0.240,20.05,0.595,0.580,1.200,48.20,48.28,30.0,nan
2.637,-20.17,-0.312,19.74,1.723,0.610,1.200,48.20,48.24,30.0,nan
2.658,-20.17,-0.312,20.57,1.086,0.610,1.215,48.20,48.28,30.0,nan
2.690,-20.17,0.384,20.57,1.086,0.630,1.230,48.20,48.28,29.0,nan
2.710,-20.00,-0.600,20.78,1.577,0.630,1.245,48.20,48.28,29.0,nan
2.732,-21.00,0.216,20.78,1.577,0.640,1.245,48.20,48.28,29.0,nan
2.755,-21.00,0.216,20.41,1.014,0.670,1.260,48.20,48.28,29.0,nan
2.778,-20.67,-0.696,20.41,1.014,0.670,1.260,48.20,48.28,30.0,nan
2.801,-20.83,-0.432,21.47,1.338,0.690,1.275,48.20,48.24,30.0,nan
2.822,-20.83,-0.432,21.12,1.397,0.690,1.290,48.20,48.24,30.0,nan
2.844,-21.67,-0.168,21.12,1.397,0.710,1.290,48.20,48.24,29.0,nan
2.865,-21.67,-0.168,21.59,1.865,0.710,1.305,48.20,48.28,29.0,nan
2.886,-21.83,0.000,21.59,1.865,0.720,1.305,48.20,48.28,29.0,nan
2.908,-21.83,0.000,22.44,0.858,0.720,1.320,48.20,48.28,29.0,nan
2.934,-22.00,-0.072,22.44,0.858,0.730,1.335,48.20,48.28,29.0,nan
2.960,-22.33,-0.528,21.71,0.959,0.730,1.335,48.20,48.24,29.0,nan
2.981,-22.33,-0.528,22.02,1.901,0.730,1.350,48.20,48.28,29.0,nan
3.011,-22.83,0.240,23.11,0.898,0.750,1.380,48.20,48.31,30.0,nan
3.037,-23.00,0.624,22.96,2.013,0.780,1.380,48.20,48.24,29.0,nan
3.058,-23.00,0.624,23.51,1.460,0.780,1.395,48.20,48.24,29.0,nan
3.080,-23.17,0.240,23.51,1.460,0.770,1.395,48.20,48.24,29.0,nan
3.101,-23.17,-0.672,23.58,1.627,0.770,1.425,48.20,48.28,30.0,nan
3.123,-24.00,0.168,23.71,1.500,0.770,1.425,48.20,48.24,29.0,nan
3.145,-24.00,0.168,23.69,1.234,0.770,1.440,48.10,48.24,29.0,nan
3.169,-24.33,-0.120,23.69,1.234,0.790,1.455,48.10,48.24,29.0,nan
3.189,-24.50,0.624,24.37,0.950,0.790,1.455,48.10,48.28,29.0,nan
3.212,-24.50,0.624,24.41,1.055,0.820,1.470,48.10,48.28,29.0,nan
3.222,-24.50,0.144,24.41,1.055,0.820,1.485,48.10,48.28,29.0,nan
3.245,-24.67,0.504,25.08,1.874,0.830,1.485,48.10,48.28,29.0,nan
3.269,-24.67,0.504,25.04,1.687,0.830,1.500,48.10,48.28,29.0,nan
3.294,-24.67,-0.360,25.04,1.687,0.860,1.500,48.10,48.28,30.0,nan
3.317,-24.67,-0.360,24.96,1.488,0.880,1.515,48.10,48.24,30.0,nan
3.339,-25.00,-0.264,24.96,1.488,0.880,1.530,48.10,48.24,30.0,nan
3.363,-25.83,1.248,25.82,1.591,0.910,1.530,48.10,48.28,30.0,nan
3.388,-25.50,0.096,25.59,1.897,0.910,1.545,48.20,48.28,29.0,nan
3.412,-25.50,0.096,26.71,1.395,0.930,1.560,48.20,48.28,29.0,nan
3.437,-26.17,0.528,26.71,1.395,0.940,1.560,48.20,48.28,30.0,nan
3.460,-26.17,0.528,25.83,1.488,0.940,1.575,48.20,48.28,30.0,nan
3.485,-26.00,0.408,26.28,1.507,0.960,1.605,48.20,48.28,29.0,nan
3.510,-27.00,0.576,27.63,1.719,0.960,1.620,48.20,48.28,29.0,nan
3.549,-27.00,0.216,27.00,1.934,0.990,1.650,48.20,48.22,29.0,nan
3.571,-27.83,1.200,27.16,1.690,0.990,1.650,48.20,48.28,29.0,nan
3.593,-27.83,1.200,28.24,1.580,1.020,1.665,48.20,48.28,29.0,nan
3.618,-27.83,0.960,28.24,1.580,1.020,1.665,48.20,48.28,29.0,nan
3.640,-27.83,0.960,26.77,1.456,1.050,1.680,48.20,48.28,29.0,nan
3.661,-28.00,-0.024,26.77,1.456,1.050,1.695,48.20,48.28,29.0,nan
3.685,-28.50,0.384,28.56,1.880,1.080,1.695,48.20,48.24,30.0,nan
3.706,-28.50,0.384,29.01,1.470,1.080,1.710,48.20,48.28,30.0,nan
3.728,-28.67,0.768,28.64,1.714,1.100,1.725,48.20,48.28,29.0,nan
3.754,-29.00,0.888,28.64,1.714,1.100,1.725,48.20,48.28,29.0,nan
3.776,-29.00,0.888,28.88,1.251,1.100,1.740,48.20,48.28,29.0,nan
3.802,-29.17,-0.192,29.01,1.470,1.130,1.770,48.20,48.28,29.0,nan
3.823,-29.33,0.192,29.18,2.096,1.130,1.770,48.20,48.28,30.0,nan
3.845,-29.33,0.192,29.69,1.991,1.150,1.785,48.30,48.24,30.0,nan
3.867,-29.83,1.128,29.69,1.991,1.150,1.800,48.30,48.24,29.0,nan
3.892,-29.83,0.672,30.36,1.879,1.150,1.800,48.30,48.28,30.0,nan
3.914,-29.83,0.672,29.43,1.567,1.150,1.815,48.30,48.28,30.0,nan
3.938,-30.33,0.528,29.43,1.567,1.150,1.815,48.30,48.28,29.0,nan
3.962,-30.33,0.168,30.55,1.874,1.170,1.830,48.20,48.24,29.0,nan
3.983,-30.33,0.168,30.67,1.924,1.170,1.845,48.20,48.28,29.0,nan
4.005,-30.67,0.240,30.67,1.924,1.190,1.860,48.20,48.28,30.0,nan
4.030,-30.83,0.216,31.51,1.865,1.190,1.860,48.20,48.21,30.0,nan
4.052,-30.83,0.216,31.00,1.893,1.190,1.875,48.20,48.28,30.0,nan
4.080,-31.33,0.216,31.00,1.893,1.200,1.890,48.20,48.28,29.0,nan
4.105,-31.50,0.288,31.03,1.700,1.200,1.890,48.20,48.28,29.0,nan
4.128,-31.50,0.288,31.63,1.787,1.240,1.905,48.20,48.24,29.0,nan
4.158,-31.33,-0.360,31.63,1.787,1.270,1.920,48.20,48.24,29.0,nan
4.179,-31.83,0.744,32.38,1.480,1.270,1.920,48.10,48.24,29.0,nan
4.202,-31.83,0.744,31.47,2.040,1.260,1.935,48.10,48.24,29.0,nan
4.222,-31.83,0.216,31.47,2.040,1.260,1.935,48.10,48.24,29.0,nan
4.244,-31.83,0.216,32.77,1.917,1.270,1.950,48.10,48.28,29.0,nan
4.266,-32.33,0.336,32.56,1.594,1.270,1.965,48.10,48.24,30.0,nan
4.292,-33.33,1.104,32.92,1.972,1.290,1.980,48.20,48.24,30.0,nan
4.315,-33.33,1.104,33.44,1.561,1.290,1.995,48.20,48.28,30.0,nan
4.337,-33.33,1.344,33.44,1.561,1.290,1.995,48.20,48.28,29.0,nan
4.360,-33.33,1.344,32.32,1.543,1.290,2.010,48.20,48.28,29.0,nan
4.380,-33.17,0.672,32.32,1.543,1.290,2.010,48.20,48.28,30.0,nan
4.404,-33.67,0.696,34.46,2.069,1.330,2.025,48.20,48.24,30.0,nan
4.424,-33.67,0.696,33.73,1.403,1.330,2.040,48.20,48.24,30.0,nan
4.450,-34.00,0.912,33.48,1.994,1.350,2.055,48.20,48.28,29.0,nan
4.475,-34.00,0.168,33.48,1.994,1.340,2.055,48.20,48.28,29.0,nan
4.496,-34.67,0.480,35.07,2.223,1.340,2.070,48.20,48.24,29.0,nan
4.518,-34.67,0.480,34.78,2.066,1.370,2.085,48.10,48.24,29.0,nan
4.541,-35.00,0.552,34.78,2.066,1.370,2.100,48.10,48.24,29.0,nan
4.564,-35.00,0.144,34.90,2.415,1.390,2.100,48.10,48.28,29.0,nan
4.587,-35.00,0.144,35.37,2.109,1.390,2.115,48.10,48.28,29.0,nan
4.614,-35.00,1.440,35.37,2.109,1.410,2.130,48.10,48.28,29.0,nan
4.639,-35.50,0.600,34.69,1.402,1.430,2.130,48.20,48.28,29.0,nan
4.660,-35.50,0.600,36.13,2.035,1.430,2.145,48.20,48.22,29.0,nan
4.683,-36.17,1.704,36.13,2.035,1.450,2.145,48.20,48.22,30.0,nan
4.704,-36.17,1.704,35.19,2.007,1.450,2.160,48.20,48.28,30.0,nan
4.732,-35.83,0.096,35.19,2.007,1.460,2.175,48.20,48.28,30.0,nan
4.755,-36.00,1.080,36.18,2.482,1.450,2.175,48.30,48.24,29.0,nan
4.775,-36.00,1.080,36.81,2.154,1.450,2.190,48.30,48.24,29.0,nan
4.802,-36.67,1.128,36.81,2.154,1.460,2.205,48.30,48.24,29.0,nan
4.822,-36.83,1.032,35.56,2.140,1.460,2.205,48.30,48.21,29.0,nan
4.849,-36.83,1.032,35.56,2.140,1.460,2.220,48.30,48.21,29.0,nan
4.870,-37.33,1.632,37.67,2.478,1.460,2.220,48.20,48.24,29.0,nan
4.892,-37.33,1.632,36.76,2.223,1.470,2.235,48.20,48.28,29.0,nan
4.917,-37.00,0.840,36.76,2.223,1.480,2.235,48.20,48.28,29.0,nan
4.938,-37.00,0.840,38.04,1.809,1.480,2.250,48.20,48.28,29.0,nan
4.960,-37.50,0.192,37.86,2.613,1.500,2.265,48.20,48.21,29.0,nan
4.987,-37.67,0.648,38.28,2.622,1.500,2.295,48.20,48.21,29.0,nan
5.028,-38.50,0.984,38.87,2.087,1.510,2.325,48.20,48.28,29.0,nan
5.052,-38.67,0.912,38.82,1.815,1.550,2.340,48.20,48.22,29.0,nan
5.076,-38.83,0.888,38.82,1.815,1.570,2.340,48.20,48.22,29.0,nan
5.079,-38.83,0.888,38.82,1.815,1.570,2.355,48.20,48.22,29.0,nan
5.100,-38.83,0.888,39.13,2.014,1.570,2.355,48.20,48.24,29.0,nan
5.124,-39.17,0.864,39.08,2.317,1.600,2.370,48.20,48.28,30.0,nan
5.144,-39.33,1.104,39.08,2.317,1.600,2.370,48.20,48.28,29.0,nan
5.166,-39.33,1.104,40.08,2.346,1.620,2.385,48.20,48.21,29.0,nan
5.187,-40.00,1.248,40.08,2.346,1.620,2.385,48.20,48.21,30.0,nan
5.213,-40.00,1.320,39.75,2.213,1.630,2.400,48.10,48.28,30.0,nan
5.235,-40.00,1.320,40.26,2.199,1.640,2.415,48.10,48.28,30.0,nan
5.256,-39.83,1.296,40.21,2.564,1.640,2.430,48.10,48.28,30.0,nan
5.279,-40.83,1.200,41.01,2.297,1.670,2.445,48.10,48.24,29.0,nan
5.292,-40.50,1.200,41.01,2.297,1.670,2.460,48.10,48.24,29.0,nan
5.319,-41.50,1.848,41.75,2.078,1.690,2.475,48.20,48.28,29.0,nan
5.339,-41.67,1.968,41.96,2.851,1.690,2.475,48.20,48.28,30.0,nan
5.362,-41.67,1.968,40.53,2.193,1.690,2.490,48.20,48.24,30.0,nan
5.383,-41.33,1.128,40.53,2.193,1.690,2.490,48.20,48.24,30.0,nan
5.405,-41.33,1.128,42.45,2.512,1.720,2.505,48.20,48.28,30.0,nan
5.426,-41.50,0.552,42.45,2.512,1.720,2.505,48.20,48.28,30.0,nan
5.448,-41.50,0.552,41.79,2.115,1.750,2.520,48.20,48.28,30.0,nan
5.470,-42.00,1.272,41.79,2.115,1.750,2.535,48.20,48.28,29.0,nan
5.494,-41.83,0.408,41.84,2.657,1.760,2.535,48.20,48.24,30.0,nan
5.517,-41.83,0.408,42.54,2.651,1.800,2.550,48.20,48.21,30.0,nan
5.540,-42.67,1.056,44.13,2.595,1.800,2.565,48.20,48.21,29.0,nan
5.565,-42.67,1.200,44.13,2.595,1.820,2.580,48.20,48.21,29.0,nan
5.585,-42.67,0.936,41.69,2.464,1.820,2.580,48.20,48.24,29.0,nan
5.608,-42.67,0.936,43.85,2.387,1.820,2.595,48.20,48.24,29.0,nan
5.635,-43.17,0.624,43.85,2.387,1.840,2.595,48.20,48.24,29.0,nan
5.656,-43.33,1.224,43.06,2.213,1.840,2.610,48.30,48.24,30.0,nan
5.681,-43.33,1.224,43.06,2.213,1.850,2.625,48.30,48.24,30.0,nan
5.696,-43.33,0.696,43.53,2.801,1.850,2.640,48.30,48.28,29.0,nan
5.737,-44.50,1.440,44.72,2.774,1.860,2.655,48.30,48.24,29.0,nan
5.763,-44.50,1.440,44.53,2.173,1.870,2.670,48.20,48.28,29.0,nan
5.784,-44.50,0.888,44.21,2.751,1.870,2.685,48.20,48.28,29.0,nan
5.810,-44.67,0.648,44.21,2.751,1.870,2.685,48.20,48.28,29.0,nan
5.830,-44.67,0.648,46.03,3.228,1.870,2.700,48.20,48.24,29.0,nan
5.854,-45.33,1.824,46.03,3.228,1.900,2.715,48.20,48.24,29.0,nan
5.881,-45.00,1.704,44.44,2.668,1.920,2.715,48.30,48.28,29.0,nan
5.902,-45.00,1.704,45.12,2.177,1.920,2.730,48.30,48.21,29.0,nan
5.924,-45.00,0.696,45.34,2.424,1.940,2.745,48.30,48.28,30.0,nan
5.948,-45.50,1.368,45.34,2.424,1.940,2.760,48.30,48.28,30.0,nan
5.972,-46.33,1.656,46.55,2.863,1.940,2.760,48.30,48.24,30.0,nan
5.994,-46.33,1.656,45.33,2.731,1.940,2.775,48.20,48.24,30.0,nan
6.016,-46.00,0.672,47.42,2.879,1.940,2.790,48.20,48.28,30.0,nan
6.037,-46.50,1.752,46.72,2.586,1.960,2.805,48.20,48.24,29.0,nan
6.059,-46.83,1.464,45.67,2.873,1.960,2.820,48.20,48.24,30.0,nan
6.083,-46.67,0.816,45.67,2.873,1.970,2.820,48.20,48.24,29.0,nan
6.087,-46.67,0.816,45.67,2.873,1.970,2.820,48.20,48.24,29.0,nan
6.113,-47.17,1.560,48.78,2.539,1.980,2.835,48.20,48.21,29.0,nan
6.133,-47.17,1.560,46.39,2.912,1.980,2.850,48.20,48.28,29.0,nan
6.156,-47.17,1.176,48.28,2.911,2.010,2.865,48.20,48.24,29.0,nan
6.178,-47.83,1.920,48.28,2.911,2.010,2.865,48.20,48.24,30.0,nan
6.200,-47.83,1.920,47.39,2.905,2.040,2.880,48.20,48.28,30.0,nan
6.222,-48.17,1.920,47.44,2.776,2.040,2.895,48.20,48.21,30.0,nan
6.245,-48.17,1.920,47.44,2.776,2.070,2.910,48.20,48.21,30.0,nan
6.269,-48.00,0.936,48.37,2.927,2.070,2.910,48.20,48.24,29.0,nan
6.292,-48.00,0.936,48.14,2.630,2.100,2.925,48.20,48.24,29.0,nan
6.317,-48.50,1.800,48.14,2.630,2.120,2.940,48.20,48.24,29.0,nan
6.340,-48.83,1.488,48.82,2.775,2.120,2.940,48.20,48.24,30.0,nan
6.364,-48.83,1.488,49.75,2.542,2.140,2.955,48.20,48.24,30.0,nan
6.388,-49.33,1.728,49.75,2.542,2.140,2.955,48.20,48.24,29.0,nan
6.411,-49.33,1.728,48.46,3.150,2.140,2.970,48.20,48.24,29.0,nan
6.438,-49.67,1.224,49.93,3.032,2.120,3.000,48.20,48.28,30.0,nan
6.463,-50.33,1.824,49.77,3.012,2.120,3.015,48.00,48.28,30.0,nan
6.485,-50.00,1.200,49.77,3.012,2.120,3.015,48.00,48.28,30.0,nan
6.506,-50.00,1.200,51.27,3.182,2.120,3.030,48.00,48.21,30.0,nan
6.530,-50.83,2.448,51.27,3.182,2.130,3.045,48.00,48.21,29.0,nan
6.555,-50.33,0.960,50.19,2.803,2.160,3.045,48.00,48.24,29.0,nan
6.577,-50.33,0.960,50.66,2.862,2.160,3.060,48.20,48.24,29.0,nan
6.603,-50.83,1.464,50.66,2.862,2.200,3.075,48.20,48.24,30.0,nan
6.623,-51.17,1.584,51.24,3.261,2.200,3.075,48.20,48.24,29.0,nan
6.646,-51.17,1.584,51.78,3.332,2.220,3.090,48.20,48.24,29.0,nan
6.669,-51.33,1.440,51.78,3.332,2.220,3.090,48.20,48.24,29.0,nan
6.695,-51.33,1.440,51.55,3.298,2.250,3.105,48.10,48.28,29.0,nan
6.724,-51.83,2.184,51.55,3.298,2.290,3.120,48.10,48.28,29.0,nan
6.747,-51.67,1.632,51.20,3.028,2.290,3.135,48.10,48.28,29.0,nan
6.772,-51.83,0.504,51.20,3.028,2.320,3.135,48.10,48.28,29.0,nan
6.779,-51.83,0.504,51.20,3.028,2.320,3.150,48.30,48.28,29.0,nan
6.803,-52.50,2.304,53.40,2.672,2.350,3.150,48.30,48.22,29.0,nan
6.824,-52.50,2.304,52.30,3.024,2.350,3.165,48.30,48.21,29.0,nan
6.850,-52.50,1.920,52.30,3.024,2.350,3.165,48.30,48.21,29.0,nan
6.870,-53.17,1.752,53.42,3.571,2.350,3.180,48.30,48.24,29.0,nan
6.894,-53.17,1.752,53.42,3.571,2.350,3.195,48.30,48.24,29.0,nan
6.920,-53.17,1.704,52.36,3.268,2.380,3.195,48.30,48.28,29.0,nan
6.941,-53.17,1.704,53.55,3.270,2.380,3.210,48.30,48.22,29.0,nan
6.963,-53.50,1.776,53.55,3.270,2.390,3.210,48.30,48.22,30.0,nan
6.983,-53.67,1.416,52.70,3.271,2.390,3.225,48.30,48.24,30.0,nan
7.007,-53.67,1.416,52.70,3.271,2.400,3.240,48.30,48.24,30.0,nan
7.034,-54.17,2.424,54.33,3.260,2.380,3.240,48.30,48.21,29.0,nan
7.054,-54.17,2.424,53.10,3.550,2.380,3.255,48.30,48.21,29.0,nan
7.078,-54.00,1.944,54.14,2.901,2.370,3.270,48.30,48.24,29.0,nan
7.099,-54.50,1.944,54.77,3.142,2.370,3.285,48.30,48.22,29.0,nan
7.100,-54.83,1.944,54.77,3.142,2.370,3.300,48.30,48.22,30.0,nan
