time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.808,-2.00,-0.168,0.12,1.522,0.630,1.500,48.30,48.24,30.0,nan
0.832,-2.83,0.480,3.52,1.494,0.670,1.560,48.30,48.24,30.0,nan
0.855,-2.83,0.480,3.09,1.550,0.760,1.620,48.30,48.24,30.0,nan
0.879,-2.83,0.528,3.09,1.550,0.760,1.620,48.30,48.24,30.0,nan
0.902,-2.83,0.528,0.47,1.600,0.740,1.680,48.30,48.28,30.0,nan
0.927,-2.33,-0.192,0.47,1.600,0.740,1.740,48.30,48.28,30.0,nan
0.952,-3.33,0.720,4.79,1.794,0.860,1.740,48.10,48.24,30.0,nan
0.974,-3.33,0.720,2.58,1.786,0.960,1.800,48.10,48.21,30.0,nan
0.995,-2.83,0.240,1.70,1.738,0.960,1.860,48.10,48.22,30.0,nan
1.017,-3.17,0.936,2.63,1.717,0.930,1.920,48.10,48.24,30.0,nan
1.041,-3.00,0.600,4.93,1.917,0.930,1.980,48.10,48.22,30.0,nan
1.066,-3.33,0.816,2.96,2.217,1.060,2.040,48.20,48.24,30.0,nan
1.087,-3.17,0.480,2.96,2.217,1.060,2.040,48.20,48.24,30.0,nan
1.109,-3.17,0.480,4.24,1.771,1.120,2.100,48.20,48.24,30.0,nan
1.135,-3.50,0.432,4.24,1.771,1.190,2.160,48.20,48.24,30.0,nan
1.156,-3.33,0.864,4.20,2.185,1.190,2.160,48.20,48.21,30.0,nan
1.181,-3.33,0.864,1.45,2.118,1.230,2.220,48.30,48.24,30.0,nan
1.203,-3.17,-0.216,1.45,2.118,1.230,2.220,48.30,48.24,30.0,nan
1.231,-3.17,-0.216,6.09,2.026,1.320,2.340,48.30,48.24,30.0,nan
1.253,-4.00,1.536,3.64,2.547,1.380,2.340,48.30,48.21,30.0,nan
1.274,-4.00,1.536,3.73,2.264,1.380,2.400,48.30,48.21,30.0,nan
1.296,-4.00,0.696,3.73,2.264,1.410,2.400,48.20,48.21,30.0,nan
1.317,-4.00,0.696,4.55,2.589,1.410,2.460,48.20,48.24,30.0,nan
1.342,-4.17,1.872,4.55,2.589,1.480,2.520,48.20,48.24,30.0,nan
1.365,-4.33,1.248,4.41,2.392,1.480,2.520,48.20,48.28,30.0,nan
1.386,-4.33,1.248,3.60,2.800,1.520,2.580,48.20,48.21,30.0,nan
1.413,-4.33,1.656,3.60,2.800,1.560,2.580,48.20,48.21,30.0,nan
1.438,-5.17,2.424,6.22,2.403,1.560,2.640,48.20,48.24,30.0,nan
1.460,-5.17,2.424,2.12,2.803,1.620,2.700,48.20,48.24,30.0,nan
1.481,-4.17,1.032,2.41,2.468,1.620,2.760,48.20,48.24,30.0,nan
1.496,-4.00,0.672,2.41,2.468,1.690,2.820,48.20,48.24,30.0,nan
1.521,-5.33,2.304,4.66,3.290,1.690,2.880,48.20,48.24,30.0,nan
1.543,-5.00,1.680,4.66,3.290,1.750,2.880,48.20,48.24,30.0,nan
1.564,-5.00,1.680,6.19,2.838,1.750,2.940,48.20,48.24,30.0,nan
1.588,-5.67,2.184,7.17,3.120,1.780,3.000,48.20,48.24,30.0,nan
1.609,-5.33,2.160,3.37,2.973,1.780,3.060,48.20,48.21,30.0,nan
1.635,-4.33,1.272,7.03,3.290,1.900,3.120,48.20,48.24,30.0,nan
1.660,-5.33,1.944,7.03,3.290,2.010,3.120,48.20,48.24,30.0,nan
1.681,-5.33,1.944,6.33,2.929,2.010,3.180,48.20,48.21,30.0,nan
1.705,-5.67,2.448,6.33,2.929,2.110,3.180,48.20,48.21,30.0,nan
1.726,-5.67,2.448,2.82,2.869,2.110,3.240,48.20,48.24,30.0,nan
1.753,-6.00,2.688,5.86,3.522,2.190,3.360,48.20,48.21,30.0,nan
1.779,-6.00,2.568,5.86,3.522,2.250,3.360,48.20,48.21,30.0,nan
1.800,-6.00,2.568,6.49,3.556,2.250,3.420,48.20,48.28,30.0,nan
1.827,-5.33,2.112,6.49,3.556,2.270,3.480,48.20,48.28,30.0,nan
1.854,-6.17,2.448,6.27,3.320,2.380,3.480,48.20,48.24,30.0,nan
1.874,-6.17,2.448,4.72,3.524,2.380,3.540,48.20,48.24,30.0,nan
1.902,-5.67,1.512,6.76,3.620,2.440,3.600,48.20,48.24,30.0,nan
1.923,-6.00,1.872,5.94,3.400,2.440,3.660,48.20,48.24,30.0,nan
1.945,-5.67,1.656,5.94,3.400,2.500,3.660,48.20,48.24,30.0,nan
1.969,-5.67,1.656,5.48,3.898,2.500,3.720,48.30,48.21,30.0,nan
1.993,-6.17,2.472,5.48,3.898,2.570,3.780,48.30,48.21,30.0,nan
2.019,-6.17,2.592,8.09,3.748,2.640,3.780,48.30,48.24,30.0,nan
2.040,-6.17,2.592,6.63,3.784,2.640,3.840,48.30,48.24,30.0,nan
2.062,-6.83,3.024,6.63,3.784,2.720,3.840,48.30,48.24,30.0,nan
2.065,-6.83,3.024,6.63,3.784,2.720,3.900,48.10,48.24,30.0,nan
2.092,-6.50,2.640,7.19,3.757,2.800,3.900,48.10,48.21,30.0,nan
2.115,-6.50,2.640,5.85,3.767,2.800,3.960,48.10,48.24,30.0,nan
2.138,-6.17,2.448,6.97,4.185,2.860,4.020,48.10,48.24,30.0,nan
2.163,-6.83,3.144,6.97,4.185,2.860,4.080,48.10,48.24,30.0,nan
2.187,-7.50,3.888,7.89,3.630,2.910,4.080,48.20,48.24,30.0,nan
2.207,-7.50,3.888,6.43,4.039,2.910,4.140,48.20,48.21,30.0,nan
2.234,-6.33,2.424,7.55,4.176,2.980,4.200,48.20,48.24,30.0,nan
2.256,-6.67,2.496,7.49,4.184,3.050,4.260,48.20,48.24,30.0,nan
2.277,-6.83,2.952,7.38,4.395,3.050,4.320,48.20,48.28,30.0,nan
2.299,-6.83,2.952,6.76,4.359,3.130,4.380,48.20,48.21,30.0,nan
2.321,-6.83,2.640,6.76,4.359,3.130,4.440,48.20,48.21,30.0,nan
2.344,-7.17,2.880,7.36,4.667,3.210,4.500,48.20,48.21,30.0,nan
2.365,-7.00,2.544,7.36,4.667,3.210,4.500,48.20,48.21,30.0,nan
2.388,-7.00,2.544,9.29,4.636,3.300,4.560,48.20,48.21,30.0,nan
2.412,-7.67,3.744,9.29,4.636,3.380,4.560,48.30,48.21,30.0,nan
2.433,-7.67,3.744,7.22,4.751,3.380,4.620,48.30,48.24,30.0,nan
2.456,-7.50,3.288,7.68,4.612,3.450,4.680,48.30,48.24,30.0,nan
2.477,-8.00,4.176,9.13,4.747,3.450,4.740,48.30,48.24,30.0,nan
2.504,-7.50,3.000,7.76,4.719,3.520,4.800,48.30,48.21,30.0,nan
2.528,-7.50,3.000,7.76,4.719,3.520,4.860,48.30,48.21,30.0,nan
2.549,-8.33,4.008,8.51,4.691,3.590,4.860,48.30,48.21,30.0,nan
2.571,-8.33,4.008,9.84,4.816,3.660,4.920,48.30,48.21,30.0,nan
2.592,-8.83,4.008,8.02,4.873,3.660,4.980,48.30,48.24,30.0,nan
2.617,-8.17,4.104,8.02,4.873,3.750,4.980,48.30,48.24,30.0,nan
2.640,-8.50,4.056,8.39,4.679,3.750,5.040,48.30,48.21,30.0,nan
2.664,-8.50,3.672,8.98,5.083,3.820,5.160,48.30,48.24,30.0,nan
2.686,-8.17,3.120,9.24,5.520,3.820,5.220,48.30,48.24,30.0,nan
2.711,-8.50,3.456,9.28,5.269,3.910,5.280,48.30,48.24,30.0,nan
2.736,-8.67,4.272,9.28,5.269,4.010,5.280,48.30,48.24,30.0,nan
2.758,-9.33,4.320,9.80,5.490,4.010,5.400,48.20,48.21,30.0,nan
2.784,-9.33,4.320,8.61,5.472,4.110,5.460,48.20,48.24,30.0,nan
2.805,-8.83,4.056,10.26,5.567,4.110,5.520,48.20,48.24,30.0,nan
2.828,-9.17,4.368,10.26,5.567,4.200,5.520,48.20,48.24,30.0,nan
2.849,-9.17,4.368,9.79,5.591,4.200,5.580,48.20,48.21,30.0,nan
2.876,-9.67,4.536,9.79,5.591,4.290,5.640,48.10,48.21,30.0,nan
2.902,-9.50,4.560,9.85,5.712,4.380,5.700,48.10,48.21,30.0,nan
2.922,-9.00,3.648,9.88,5.503,4.380,5.700,48.10,48.24,30.0,nan
2.944,-9.00,3.648,10.24,6.047,4.470,5.760,48.10,48.24,30.0,nan
2.964,-10.00,5.016,10.24,6.047,4.470,5.760,48.10,48.24,30.0,nan
2.992,-10.00,5.016,10.22,5.773,4.550,5.880,48.30,48.21,30.0,nan
3.014,-9.33,4.104,9.48,5.690,4.640,5.880,48.30,48.28,30.0,nan
3.035,-9.33,4.104,10.13,5.723,4.640,5.940,48.30,48.24,30.0,nan
3.057,-10.00,4.704,10.13,5.723,4.700,5.940,48.30,48.24,30.0,nan
3.078,-10.00,4.704,10.79,6.473,4.700,6.000,48.30,48.21,30.0,nan
3.100,-10.33,5.328,10.11,5.967,4.760,6.060,48.20,48.24,30.0,nan
3.125,-9.67,4.224,10.11,5.967,4.760,6.120,48.20,48.24,30.0,nan
3.149,-10.50,5.472,10.31,6.192,4.830,6.120,48.20,48.24,30.0,nan
3.172,-10.50,5.472,10.56,5.950,4.900,6.180,48.20,48.21,30.0,nan
3.193,-10.33,5.880,10.33,6.106,4.900,6.240,48.20,48.24,30.0,nan
3.222,-10.67,5.280,10.33,6.106,4.970,6.300,48.40,48.24,30.0,nan
3.243,-10.67,5.592,10.58,6.262,4.970,6.300,48.40,48.21,30.0,nan
3.266,-10.67,5.592,10.86,6.247,5.030,6.360,48.40,48.24,30.0,nan
3.287,-10.00,4.440,10.84,6.381,5.030,6.420,48.40,48.28,30.0,nan
3.313,-11.00,5.856,10.84,6.381,5.110,6.420,48.40,48.28,30.0,nan
3.335,-10.17,4.656,11.16,6.619,5.180,6.480,48.20,48.21,30.0,nan
3.356,-10.17,4.656,11.07,6.924,5.180,6.540,48.20,48.21,30.0,nan
3.379,-11.33,6.192,11.07,6.924,5.240,6.540,48.20,48.21,30.0,nan
3.401,-11.33,6.192,10.73,6.288,5.240,6.600,48.20,48.21,30.0,nan
3.424,-11.17,5.952,10.32,6.493,5.300,6.660,48.20,48.21,30.0,nan
3.444,-11.00,5.688,11.67,6.656,5.300,6.720,48.30,48.21,30.0,nan
3.470,-11.17,5.760,11.67,6.656,5.350,6.780,48.30,48.21,30.0,nan
3.492,-11.00,5.280,10.68,6.608,5.390,6.780,48.30,48.21,30.0,nan
3.513,-11.00,5.280,11.91,6.972,5.390,6.840,48.30,48.21,30.0,nan
3.535,-11.00,5.136,11.91,6.972,5.460,6.840,48.30,48.21,30.0,nan
3.556,-11.00,5.136,11.01,7.305,5.460,6.900,48.20,48.21,30.0,nan
3.581,-11.67,5.688,11.38,6.991,5.530,7.020,48.20,48.24,30.0,nan
3.602,-11.83,6.240,12.60,7.069,5.530,7.080,48.20,48.21,30.0,nan
3.625,-11.83,6.072,11.70,7.045,5.610,7.080,48.20,48.21,30.0,nan
3.646,-11.83,6.072,12.04,6.891,5.610,7.140,48.20,48.24,30.0,nan
3.673,-11.17,5.328,12.04,6.891,5.660,7.200,48.10,48.24,30.0,nan
3.695,-12.00,6.504,11.86,7.021,5.760,7.200,48.10,48.21,30.0,nan
3.716,-12.00,6.504,12.65,6.993,5.760,7.260,48.10,48.21,30.0,nan
3.738,-11.50,5.328,12.65,6.993,5.840,7.260,48.10,48.21,30.0,nan
3.759,-11.50,5.328,12.49,6.824,5.840,7.320,48.10,48.21,30.0,nan
3.787,-12.17,5.928,12.49,6.824,5.930,7.380,48.30,48.21,30.0,nan
3.811,-11.67,5.304,12.67,7.239,5.990,7.380,48.30,48.21,30.0,nan
3.832,-11.67,5.304,12.48,7.045,5.990,7.440,48.30,48.21,30.0,nan
3.854,-12.17,6.096,12.48,7.045,6.050,7.440,48.30,48.21,30.0,nan
3.875,-12.17,6.096,12.91,7.175,6.050,7.500,48.30,48.21,30.0,nan
3.897,-12.00,6.072,13.12,7.811,6.090,7.560,48.20,48.21,30.0,nan
3.919,-12.33,5.856,12.73,7.723,6.090,7.620,48.20,48.21,30.0,nan
3.944,-12.83,6.168,12.40,7.535,6.120,7.740,48.20,48.24,30.0,nan
3.966,-13.17,7.032,13.09,7.894,6.120,7.800,48.20,48.21,30.0,nan
4.000,-13.00,6.120,13.33,7.775,6.190,7.860,48.20,48.21,30.0,nan
4.026,-13.00,6.120,13.76,7.356,6.270,7.920,48.30,48.21,30.0,nan
4.048,-13.50,7.824,13.76,7.356,6.270,7.920,48.30,48.21,30.0,nan
4.071,-13.50,7.824,13.05,7.924,6.380,7.980,48.30,48.21,30.0,nan
4.093,-13.33,7.080,13.05,7.924,6.500,7.980,48.30,48.21,30.0,nan
4.114,-13.33,7.080,13.05,8.140,6.500,8.040,48.30,48.21,30.0,nan
4.137,-13.67,6.960,13.39,8.302,6.580,8.100,48.30,48.17,30.0,nan
4.157,-13.50,6.984,14.46,8.065,6.580,8.160,48.30,48.21,30.0,nan
4.181,-13.00,6.648,14.46,8.065,6.640,8.220,48.30,48.21,30.0,nan
4.206,-14.00,7.488,14.37,8.131,6.640,8.220,48.30,48.21,30.0,nan
4.228,-14.00,7.488,14.10,8.329,6.700,8.280,48.30,48.21,30.0,nan
4.249,-13.67,7.056,13.77,8.385,6.700,8.340,48.30,48.21,30.0,nan
4.275,-14.33,7.920,13.77,8.385,6.760,8.400,48.30,48.21,30.0,nan
4.312,-13.67,6.744,14.74,8.347,6.820,8.460,48.30,48.21,30.0,nan
4.334,-13.67,6.744,14.33,8.582,6.880,8.520,48.30,48.24,30.0,nan
4.359,-14.17,7.104,14.33,8.582,6.880,8.520,48.20,48.24,30.0,nan
4.382,-14.17,7.104,14.06,8.803,6.980,8.580,48.20,48.21,30.0,nan
4.402,-14.17,7.680,14.06,8.803,6.980,8.580,48.20,48.21,30.0,nan
4.428,-14.17,7.680,13.78,8.397,7.080,8.700,48.20,48.21,30.0,nan
4.454,-14.50,7.992,15.12,8.656,7.160,8.700,48.20,48.24,30.0,nan
4.478,-14.50,7.992,14.86,8.654,7.160,8.760,48.20,48.21,30.0,nan
4.502,-14.17,7.128,15.38,8.865,7.200,8.820,48.20,48.21,30.0,nan
4.523,-14.83,7.968,14.81,8.981,7.200,8.880,48.20,48.24,30.0,nan
4.547,-15.17,8.328,15.15,9.271,7.250,8.940,48.20,48.21,30.0,nan
4.567,-15.17,8.952,15.57,9.140,7.250,9.000,48.20,48.21,30.0,nan
4.594,-15.50,9.168,15.57,9.140,7.290,9.060,48.30,48.21,30.0,nan
4.616,-15.00,7.728,15.69,8.422,7.350,9.060,48.30,48.21,30.0,nan
4.637,-15.00,7.728,15.23,8.713,7.350,9.120,48.30,48.21,30.0,nan
4.658,-15.17,8.256,15.23,8.713,7.450,9.180,48.30,48.21,30.0,nan
4.678,-15.17,7.968,15.51,9.263,7.450,9.180,48.30,48.21,30.0,nan
4.701,-15.17,7.968,14.94,8.979,7.550,9.240,48.30,48.17,30.0,nan
4.723,-15.00,7.392,15.87,9.949,7.550,9.300,48.30,48.21,30.0,nan
4.746,-15.00,7.392,15.87,9.949,7.600,9.360,48.30,48.21,30.0,nan
4.767,-15.00,7.824,16.49,9.485,7.600,9.420,48.30,48.17,30.0,nan
4.786,-15.17,7.512,16.49,9.485,7.670,9.480,48.30,48.17,30.0,nan
4.822,-15.83,8.160,15.88,9.523,7.760,9.540,48.30,48.17,30.0,nan
4.843,-15.83,8.160,15.60,9.851,7.760,9.600,48.30,48.21,30.0,nan
4.865,-15.50,7.896,15.60,9.851,7.830,9.600,48.30,48.21,30.0,nan
4.886,-15.50,7.896,15.87,10.310,7.830,9.660,48.30,48.17,30.0,nan
4.901,-15.50,7.992,15.87,10.310,7.890,9.720,48.30,48.17,30.0,nan
4.922,-16.00,8.544,16.54,9.827,7.890,9.720,48.30,48.21,30.0,nan
4.946,-16.00,8.544,15.50,9.810,7.970,9.780,48.30,48.21,30.0,nan
4.968,-16.33,9.552,15.50,9.810,7.970,9.780,48.30,48.21,30.0,nan
4.990,-16.33,9.552,16.23,9.754,8.070,9.840,48.30,48.21,30.0,nan
5.013,-16.67,9.144,16.50,9.540,8.170,9.900,48.30,48.21,30.0,nan
5.037,-16.83,8.832,17.32,10.278,8.170,9.960,48.20,48.21,30.0,nan
5.060,-16.83,8.832,17.32,10.278,8.260,10.020,48.20,48.21,30.0,nan
5.101,-17.00,9.696,17.55,10.278,8.330,10.140,48.20,48.17,30.0,nan
5.117,-16.67,8.904,16.87,9.830,8.330,10.200,48.20,48.21,30.0,nan
5.144,-16.83,9.000,17.24,10.095,8.400,10.200,48.20,48.21,30.0,nan
5.165,-16.83,9.000,16.67,9.795,8.400,10.260,48.20,48.21,30.0,nan
5.187,-17.17,9.384,17.22,9.923,8.470,10.320,48.20,48.21,30.0,nan
5.212,-17.33,10.056,17.22,9.923,8.560,10.320,48.20,48.21,30.0,nan
5.253,-17.33,8.880,16.92,10.289,8.640,10.440,48.20,48.17,30.0,nan
5.277,-17.33,8.880,17.47,10.392,8.640,10.500,48.20,48.21,30.0,nan
5.299,-17.67,10.032,17.65,10.704,8.740,10.560,48.20,48.21,30.0,nan
5.320,-17.17,8.760,17.96,10.702,8.740,10.620,48.20,48.21,30.0,nan
5.343,-17.83,9.888,17.96,10.702,8.840,10.620,48.20,48.21,30.0,nan
5.363,-17.83,9.888,18.27,10.787,8.840,10.680,48.20,48.21,30.0,nan
5.390,-18.00,10.152,18.27,10.787,8.910,10.740,48.30,48.21,30.0,nan
5.416,-17.67,9.000,18.10,10.850,8.980,10.740,48.30,48.21,30.0,nan
5.437,-17.67,9.000,17.97,10.829,8.980,10.800,48.30,48.17,30.0,nan
5.443,-18.33,10.608,17.97,10.829,8.980,10.860,48.30,48.17,29.0,nan
5.469,-18.33,10.608,18.06,10.827,9.070,10.920,48.30,48.21,29.0,nan
5.492,-18.33,10.272,17.85,10.621,9.150,10.920,48.20,48.21,30.0,nan
5.512,-18.33,10.272,17.98,11.064,9.150,10.980,48.20,48.21,30.0,nan
5.535,-17.83,9.072,17.98,11.064,9.210,10.980,48.20,48.21,30.0,nan
5.555,-17.83,9.072,18.49,11.110,9.210,11.040,48.20,48.17,30.0,nan
5.580,-18.00,9.408,18.49,11.110,9.270,11.040,48.20,48.17,30.0,nan
5.601,-18.83,10.248,18.63,10.593,9.270,11.100,48.30,48.21,30.0,nan
5.625,-18.83,10.248,18.63,10.593,9.310,11.160,48.30,48.21,30.0,nan
5.664,-19.00,10.968,18.86,11.634,9.370,11.280,48.30,48.21,30.0,nan
5.684,-18.33,9.864,18.44,10.965,9.370,11.280,48.30,48.21,30.0,nan
5.707,-18.33,9.864,18.53,11.796,9.440,11.340,48.30,48.17,30.0,nan
5.729,-19.17,11.016,18.53,11.796,9.440,11.400,48.30,48.17,30.0,nan
5.752,-19.17,10.464,18.43,10.747,9.490,11.460,48.30,48.21,30.0,nan
5.778,-18.83,10.032,18.43,10.747,9.570,11.460,48.30,48.21,30.0,nan
5.798,-18.83,10.032,19.17,11.848,9.570,11.520,48.30,48.17,30.0,nan
5.827,-19.50,10.848,19.16,11.394,9.680,11.580,48.20,48.21,30.0,nan
5.848,-19.50,10.488,19.77,11.262,9.680,11.640,48.20,48.17,30.0,nan
5.875,-19.00,10.344,19.77,11.262,9.720,11.640,48.20,48.17,30.0,nan
5.898,-19.00,10.344,19.50,11.793,9.780,11.700,48.20,48.17,30.0,nan
5.919,-19.17,10.008,19.10,11.244,9.780,11.760,48.20,48.21,30.0,nan
5.943,-19.67,10.416,19.73,11.522,9.880,11.820,48.20,48.21,30.0,nan
5.964,-19.67,10.416,19.84,11.327,9.880,11.880,48.20,48.21,30.0,nan
5.986,-19.50,10.488,20.15,11.611,9.980,11.940,48.20,48.21,30.0,nan
6.007,-19.50,10.488,19.97,12.053,9.980,12.000,48.20,48.17,30.0,nan
6.028,-19.67,10.704,19.97,12.053,10.060,12.000,48.20,48.17,30.0,nan
6.051,-19.67,10.704,20.27,12.029,10.160,12.060,48.30,48.17,30.0,nan
6.076,-20.17,10.800,20.26,11.690,10.160,12.120,48.30,48.21,30.0,nan
6.098,-20.17,10.800,20.79,12.561,10.230,12.180,48.30,48.17,30.0,nan
6.122,-20.17,10.704,20.79,12.561,10.230,12.180,48.30,48.17,30.0,nan
6.148,-20.17,10.704,20.49,12.328,10.300,12.300,48.30,48.17,30.0,nan
6.172,-20.50,11.280,20.42,12.268,10.390,12.360,48.20,48.17,30.0,nan
6.195,-20.83,11.544,20.42,12.268,10.390,12.360,48.20,48.17,30.0,nan
6.218,-20.83,11.544,20.51,12.101,10.480,12.420,48.20,48.21,30.0,nan
6.239,-21.00,11.736,21.27,13.017,10.480,12.480,48.20,48.17,30.0,nan
6.264,-20.83,11.472,21.08,12.562,10.580,12.600,48.20,48.21,30.0,nan
6.287,-21.17,12.312,21.51,12.588,10.580,12.600,48.20,48.21,30.0,nan
6.310,-21.17,12.312,21.09,12.488,10.670,12.660,48.20,48.21,30.0,nan
6.320,-20.67,11.280,21.09,12.488,10.670,12.720,48.20,48.21,30.0,nan
6.342,-21.00,11.136,21.02,13.133,10.750,12.720,48.20,48.13,30.0,nan
6.363,-21.00,11.136,21.22,12.524,10.750,12.780,48.20,48.21,30.0,nan
6.389,-21.00,11.232,21.22,12.524,10.850,12.780,48.20,48.21,30.0,nan
6.411,-21.00,11.232,21.28,12.851,10.930,12.840,48.20,48.17,30.0,nan
6.434,-21.00,11.016,21.71,12.974,10.930,12.900,48.20,48.21,30.0,nan
6.456,-21.50,11.160,21.71,12.974,11.000,12.900,48.20,48.21,30.0,nan
6.477,-21.50,11.160,21.07,12.743,11.000,12.960,48.20,48.13,30.0,nan
6.499,-21.83,12.648,21.46,12.371,11.050,13.020,48.20,48.17,30.0,nan
6.524,-21.83,12.624,21.47,13.074,11.050,13.080,48.20,48.17,30.0,nan
6.548,-21.67,12.072,22.24,12.754,11.100,13.200,48.20,48.17,30.0,nan
6.573,-21.83,11.928,22.31,13.560,11.130,13.200,48.20,48.13,30.0,nan
6.594,-21.83,11.928,21.91,13.303,11.130,13.260,48.20,48.17,30.0,nan
6.616,-22.17,12.408,22.60,12.848,11.210,13.320,48.20,48.13,30.0,nan
6.640,-21.83,11.976,22.66,13.192,11.210,13.380,48.30,48.17,30.0,nan
6.664,-22.83,13.344,22.66,13.192,11.300,13.440,48.30,48.17,30.0,nan
6.689,-22.50,12.912,22.63,13.691,11.300,13.440,48.30,48.17,30.0,nan
6.711,-22.50,12.912,21.77,13.177,11.390,13.500,48.30,48.13,30.0,nan
6.733,-22.67,12.816,21.77,13.177,11.510,13.500,48.30,48.13,30.0,nan
6.756,-22.67,13.176,22.96,13.677,11.510,13.560,48.20,48.13,30.0,nan
6.779,-22.67,13.176,22.96,13.677,11.580,13.620,48.20,48.13,30.0,nan
6.799,-22.67,13.080,22.54,13.004,11.580,13.620,48.20,48.17,30.0,nan
6.821,-22.67,13.080,22.95,13.477,11.630,13.680,48.20,48.21,30.0,nan
6.842,-22.67,13.056,22.95,13.477,11.630,13.680,48.20,48.21,30.0,nan
6.845,-22.67,13.056,22.95,13.477,11.630,13.740,48.30,48.21,30.0,nan
6.871,-22.50,12.888,22.94,13.840,11.720,13.800,48.30,48.17,30.0,nan
6.893,-23.00,12.888,23.58,13.863,11.790,13.800,48.30,48.21,30.0,nan
6.913,-23.00,12.888,22.86,13.907,11.790,13.860,48.30,48.17,30.0,nan
6.936,-23.17,13.248,22.86,13.907,11.840,13.860,48.30,48.17,30.0,nan
6.956,-23.17,13.248,23.22,13.898,11.840,13.920,48.30,48.21,30.0,nan
6.982,-23.50,13.296,23.59,13.989,11.920,13.980,48.20,48.17,30.0,nan
7.003,-23.50,13.296,23.72,14.074,11.920,14.040,48.20,48.21,30.0,nan
7.025,-23.17,12.432,23.72,14.074,11.970,14.040,48.20,48.21,30.0,nan
7.046,-23.17,12.432,24.05,14.141,11.970,14.100,48.20,48.17,30.0,nan
7.068,-23.17,13.032,23.52,14.748,12.030,14.160,48.20,48.17,30.0,nan
7.092,-23.50,13.200,23.52,14.748,12.130,14.160,48.20,48.17,30.0,nan
7.113,-23.50,13.200,23.23,14.116,12.130,14.220,48.20,48.17,30.0,nan
7.135,-23.33,12.936,23.23,14.116,12.210,14.280,48.20,48.17,30.0,nan
7.157,-24.00,14.232,24.31,13.894,12.210,14.340,48.20,48.21,30.0,nan
7.190,-24.00,14.136,24.38,15.166,12.250,14.400,48.20,48.13,30.0,nan
