time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.624,-15.33,1.128,14.15,1.721,1.000,1.715,48.20,48.24,30.0,nan
1.645,-15.33,1.128,14.75,1.285,1.000,1.750,48.20,48.28,30.0,nan
1.671,-14.83,0.000,14.75,1.285,1.040,1.750,48.20,48.28,30.0,nan
1.693,-15.50,0.816,15.36,1.798,1.070,1.785,48.20,48.24,30.0,nan
1.717,-15.50,0.816,16.17,2.070,1.070,1.820,48.20,48.24,30.0,nan
1.742,-15.67,0.264,16.17,2.070,1.090,1.820,48.20,48.24,30.0,nan
1.763,-15.67,0.264,16.11,2.006,1.090,1.855,48.20,48.24,30.0,nan
1.793,-15.50,0.000,16.11,2.006,1.120,1.890,48.20,48.24,30.0,nan
1.815,-16.33,0.384,16.43,1.781,1.150,1.890,48.20,48.28,30.0,nan
1.836,-16.33,0.384,16.57,1.787,1.150,1.925,48.20,48.24,30.0,nan
1.865,-16.00,0.336,16.57,1.787,1.190,1.960,48.20,48.24,30.0,nan
1.886,-16.83,0.480,16.95,2.056,1.190,1.960,48.20,48.24,30.0,nan
1.909,-16.83,0.480,16.79,2.087,1.240,1.995,48.20,48.28,30.0,nan
1.930,-16.83,0.240,16.79,2.087,1.280,1.995,48.20,48.28,30.0,nan
1.953,-16.83,0.240,17.34,1.995,1.280,2.030,48.20,48.24,30.0,nan
1.978,-17.00,-0.312,17.34,1.995,1.310,2.065,48.20,48.24,30.0,nan
2.002,-18.17,1.584,17.83,2.154,1.310,2.065,48.20,48.21,30.0,nan
2.024,-18.17,1.584,18.22,1.797,1.320,2.100,48.20,48.24,30.0,nan
2.045,-17.83,1.008,18.22,1.797,1.320,2.100,48.20,48.24,30.0,nan
2.073,-17.83,1.008,18.36,1.534,1.340,2.170,48.20,48.28,30.0,nan
2.097,-18.50,-0.096,18.26,2.277,1.380,2.170,48.20,48.28,30.0,nan
2.118,-18.50,-0.096,19.06,2.076,1.380,2.205,48.20,48.24,30.0,nan
2.141,-18.33,0.408,19.06,2.076,1.430,2.205,48.20,48.24,29.0,nan
2.162,-18.33,0.408,19.39,2.092,1.430,2.240,48.20,48.28,29.0,nan
2.187,-19.17,1.056,19.39,2.092,1.460,2.275,48.20,48.28,30.0,nan
2.213,-19.67,1.392,19.12,2.206,1.480,2.275,48.20,48.24,30.0,nan
2.233,-19.67,1.392,19.83,2.433,1.480,2.310,48.20,48.24,30.0,nan
2.256,-19.50,0.552,19.97,2.228,1.490,2.345,48.20,48.24,30.0,nan
2.277,-20.67,1.368,19.97,2.228,1.490,2.345,48.20,48.24,30.0,nan
2.301,-20.67,1.368,20.25,2.442,1.520,2.380,48.20,48.24,30.0,nan
2.322,-20.17,0.240,20.25,2.442,1.520,2.415,48.20,48.24,30.0,nan
2.346,-20.67,0.432,20.46,2.108,1.560,2.415,48.20,48.28,30.0,nan
2.368,-20.67,0.432,20.53,2.558,1.560,2.450,48.20,48.24,30.0,nan
2.394,-21.00,1.224,20.53,2.558,1.610,2.450,48.20,48.24,30.0,nan
2.416,-21.00,1.224,21.63,2.592,1.640,2.485,48.20,48.24,30.0,nan
2.439,-21.00,0.408,21.41,2.866,1.640,2.520,48.20,48.24,30.0,nan
2.461,-21.83,1.848,21.91,2.404,1.660,2.555,48.20,48.28,30.0,nan
2.486,-22.33,1.920,21.91,2.404,1.660,2.555,48.20,48.28,30.0,nan
2.508,-22.33,1.920,22.16,2.409,1.670,2.590,48.20,48.24,30.0,nan
2.531,-22.00,1.416,22.16,2.813,1.720,2.625,48.20,48.28,30.0,nan
2.555,-22.17,1.032,22.16,2.813,1.720,2.660,48.20,48.28,30.0,nan
2.577,-23.17,2.208,23.01,2.839,1.790,2.695,48.20,48.24,30.0,nan
2.601,-23.50,1.848,23.01,2.839,1.790,2.695,48.20,48.24,30.0,nan
2.623,-23.50,1.848,23.74,2.772,1.830,2.730,48.20,48.22,30.0,nan
2.646,-23.67,1.560,24.02,2.834,1.830,2.765,48.20,48.24,30.0,nan
2.668,-23.67,0.768,23.58,3.129,1.860,2.800,48.20,48.24,30.0,nan
2.692,-24.17,1.320,23.58,3.129,1.890,2.835,48.20,48.24,30.0,nan
2.712,-24.67,2.064,25.12,2.635,1.890,2.835,48.20,48.28,30.0,nan
2.734,-24.67,2.064,23.80,3.194,1.920,2.870,48.20,48.21,30.0,nan
2.755,-24.50,1.848,23.80,3.194,1.920,2.870,48.30,48.21,30.0,nan
2.777,-24.50,1.848,24.86,2.801,1.980,2.905,48.30,48.28,30.0,nan
2.799,-25.00,1.896,25.68,3.166,1.980,2.940,48.30,48.28,30.0,nan
2.827,-25.17,0.768,25.25,3.247,2.050,3.010,48.30,48.24,30.0,nan
2.847,-25.83,1.680,25.80,3.504,2.050,3.010,48.30,48.21,30.0,nan
2.870,-25.83,1.680,26.27,2.790,2.070,3.045,48.30,48.24,30.0,nan
2.897,-26.17,1.752,26.29,3.192,2.100,3.115,48.30,48.28,30.0,nan
2.917,-26.33,1.896,26.06,2.972,2.100,3.115,48.30,48.24,30.0,nan
2.940,-26.33,1.896,27.25,2.998,2.160,3.150,48.30,48.24,30.0,nan
2.960,-27.33,1.848,27.25,2.998,2.160,3.150,48.30,48.24,30.0,nan
2.984,-27.33,1.848,27.62,2.848,2.230,3.185,48.20,48.24,30.0,nan
3.005,-27.67,1.920,26.81,3.224,2.230,3.220,48.20,48.28,30.0,nan
3.032,-27.67,1.920,26.81,3.224,2.270,3.255,48.20,48.28,30.0,nan
3.047,-27.67,2.448,28.52,3.254,2.270,3.290,48.20,48.24,29.0,nan
3.070,-28.00,1.560,28.24,3.675,2.310,3.290,48.20,48.24,30.0,nan
3.092,-28.00,1.560,27.70,3.155,2.350,3.325,48.20,48.28,30.0,nan
3.115,-28.83,2.616,27.70,3.155,2.350,3.360,48.20,48.28,30.0,nan
3.139,-28.33,1.320,29.09,3.348,2.390,3.360,48.20,48.24,30.0,nan
3.159,-28.33,1.320,29.16,3.227,2.390,3.395,48.20,48.24,30.0,nan
3.185,-29.00,2.184,29.16,3.227,2.430,3.395,48.20,48.24,30.0,nan
3.207,-29.33,1.680,29.34,3.429,2.430,3.430,48.20,48.24,30.0,nan
3.230,-29.33,1.680,29.34,3.429,2.460,3.465,48.20,48.24,30.0,nan
3.253,-29.67,2.064,30.10,3.337,2.510,3.500,48.20,48.28,30.0,nan
3.274,-30.33,2.352,30.62,3.753,2.510,3.535,48.20,48.24,30.0,nan
3.301,-30.50,2.328,30.62,3.753,2.560,3.535,48.20,48.24,30.0,nan
3.321,-30.33,2.136,30.44,3.410,2.560,3.605,48.20,48.24,30.0,nan
3.343,-30.67,1.320,31.17,3.652,2.570,3.605,48.20,48.24,30.0,nan
3.363,-30.67,1.320,30.99,3.271,2.570,3.640,48.20,48.28,30.0,nan
3.386,-31.33,2.304,30.99,3.271,2.590,3.640,48.20,48.28,30.0,nan
3.406,-31.33,2.304,31.61,3.749,2.590,3.675,48.20,48.28,30.0,nan
3.429,-31.50,2.616,31.61,3.749,2.650,3.675,48.20,48.28,30.0,nan
3.451,-31.50,2.616,31.56,3.641,2.690,3.710,48.20,48.24,30.0,nan
3.472,-31.50,2.040,32.54,3.720,2.690,3.745,48.20,48.24,30.0,nan
3.494,-32.00,2.664,32.54,3.720,2.740,3.745,48.20,48.24,30.0,nan
3.515,-32.00,2.664,32.32,3.729,2.740,3.780,48.20,48.24,30.0,nan
3.540,-32.33,1.824,32.32,3.729,2.770,3.815,48.20,48.24,30.0,nan
3.565,-32.67,2.592,32.76,3.342,2.770,3.815,48.20,48.22,30.0,nan
3.588,-32.67,2.592,32.39,3.744,2.820,3.850,48.20,48.24,30.0,nan
3.608,-33.17,3.000,32.39,3.744,2.820,3.850,48.20,48.24,30.0,nan
3.630,-33.17,3.000,33.06,4.116,2.870,3.885,48.20,48.21,30.0,nan
3.659,-33.50,2.688,33.44,3.813,2.900,3.955,48.30,48.28,30.0,nan
3.680,-34.17,2.784,34.41,3.926,2.900,3.990,48.30,48.28,30.0,nan
3.705,-33.83,2.376,34.41,3.926,2.920,3.990,48.30,48.28,30.0,nan
3.726,-33.83,2.376,34.36,4.345,2.920,4.025,48.30,48.22,30.0,nan
3.754,-34.33,2.400,34.36,4.345,2.960,4.060,48.30,48.22,30.0,nan
3.780,-34.67,3.024,35.12,4.056,3.020,4.060,48.30,48.24,30.0,nan
3.801,-34.67,3.024,35.36,3.853,3.020,4.095,48.30,48.24,30.0,nan
3.826,-35.50,3.480,35.36,3.853,3.070,4.130,48.30,48.24,30.0,nan
3.851,-35.50,3.192,34.74,4.198,3.150,4.130,48.30,48.21,30.0,nan
3.872,-35.50,3.192,35.62,3.875,3.150,4.165,48.30,48.21,30.0,nan
3.899,-35.50,2.136,35.62,3.875,3.200,4.200,48.20,48.21,30.0,nan
3.921,-36.00,3.576,37.11,4.237,3.200,4.235,48.20,48.21,30.0,nan
3.961,-36.83,3.264,35.60,4.294,3.240,4.270,48.20,48.24,30.0,nan
3.983,-36.83,3.264,37.03,4.247,3.250,4.305,48.20,48.24,30.0,nan
4.007,-37.17,3.504,37.03,4.247,3.250,4.305,48.20,48.24,30.0,nan
4.030,-37.17,3.504,37.58,4.300,3.320,4.340,48.20,48.24,30.0,nan
4.058,-37.00,2.952,37.58,4.300,3.350,4.375,48.20,48.24,30.0,nan
4.082,-37.00,1.968,36.57,3.929,3.350,4.375,48.20,48.24,30.0,nan
4.104,-37.00,1.968,37.24,4.275,3.380,4.410,48.20,48.24,30.0,nan
4.132,-38.00,2.904,38.87,4.472,3.440,4.480,48.20,48.24,30.0,nan
4.154,-38.50,3.792,39.44,4.577,3.440,4.515,48.20,48.21,29.0,nan
4.176,-39.00,4.392,38.52,4.718,3.460,4.550,48.20,48.24,30.0,nan
4.197,-39.17,3.552,38.52,4.718,3.460,4.550,48.20,48.24,30.0,nan
4.219,-39.17,3.552,39.80,4.531,3.470,4.585,48.20,48.21,30.0,nan
4.243,-39.17,3.240,39.80,4.531,3.470,4.585,48.20,48.21,30.0,nan
4.267,-39.17,3.240,39.58,4.557,3.540,4.655,48.20,48.24,30.0,nan
4.293,-40.17,3.888,39.83,4.602,3.590,4.655,48.20,48.24,30.0,nan
4.313,-40.17,3.888,39.98,4.559,3.590,4.690,48.20,48.28,30.0,nan
4.335,-40.00,3.360,40.89,4.837,3.620,4.725,48.20,48.24,30.0,nan
4.358,-40.67,3.720,41.12,4.939,3.620,4.760,48.20,48.24,30.0,nan
4.382,-41.00,4.320,41.12,4.939,3.670,4.795,48.20,48.24,30.0,nan
4.407,-41.17,3.552,41.09,4.782,3.670,4.795,48.20,48.24,30.0,nan
4.429,-41.17,3.552,40.72,4.771,3.710,4.830,48.20,48.24,30.0,nan
4.452,-41.00,3.264,41.16,4.679,3.750,4.865,48.20,48.21,30.0,nan
4.472,-41.67,3.216,42.13,5.025,3.750,4.900,48.20,48.24,30.0,nan
4.497,-42.17,4.080,42.13,5.025,3.810,4.935,48.20,48.24,29.0,nan
4.521,-42.17,3.672,42.00,4.831,3.810,4.935,48.20,48.21,29.0,nan
4.544,-42.17,3.672,42.48,4.848,3.850,4.970,48.20,48.21,29.0,nan
4.564,-42.50,3.456,42.48,4.848,3.850,4.970,48.20,48.21,30.0,nan
4.592,-42.83,3.720,43.01,4.823,3.900,5.040,48.20,48.21,30.0,nan
4.628,-43.50,3.672,43.78,5.641,3.940,5.075,48.20,48.21,30.0,nan
4.650,-43.50,3.672,43.82,4.980,3.980,5.110,48.20,48.21,30.0,nan
4.672,-43.83,3.888,43.75,5.168,3.980,5.145,48.20,48.24,30.0,nan
4.684,-44.00,4.080,43.75,5.168,3.980,5.180,48.20,48.24,30.0,nan
4.710,-44.17,4.656,44.37,5.336,4.020,5.215,48.20,48.21,30.0,nan
4.726,-44.67,3.216,44.71,5.649,4.020,5.250,48.20,48.21,30.0,nan
4.748,-45.33,4.248,44.56,5.186,4.070,5.250,48.20,48.24,30.0,nan
4.770,-45.33,4.248,45.73,5.404,4.120,5.285,48.20,48.24,30.0,nan
4.794,-45.67,4.368,45.73,5.404,4.120,5.285,48.20,48.24,29.0,nan
4.817,-45.67,4.368,44.82,5.708,4.180,5.320,48.30,48.17,29.0,nan
4.838,-45.50,3.984,45.84,5.613,4.180,5.355,48.30,48.21,30.0,nan
4.862,-45.83,3.504,46.12,5.420,4.240,5.425,48.30,48.21,30.0,nan
4.883,-46.50,3.792,45.74,5.389,4.240,5.460,48.30,48.24,30.0,nan
4.908,-46.83,4.152,46.52,5.269,4.290,5.495,48.30,48.21,30.0,nan
4.930,-47.00,4.320,47.16,5.368,4.310,5.495,48.10,48.21,30.0,nan
4.953,-47.00,4.320,47.57,5.426,4.310,5.530,48.10,48.28,30.0,nan
4.978,-47.67,4.464,47.57,5.426,4.340,5.565,48.10,48.28,30.0,nan
5.019,-48.33,4.728,47.93,5.442,4.380,5.600,48.10,48.21,29.0,nan
5.041,-48.33,4.728,48.37,5.753,4.380,5.635,48.20,48.24,29.0,nan
5.066,-48.17,4.512,48.37,5.753,4.430,5.670,48.20,48.24,30.0,nan
5.092,-48.50,4.656,48.44,5.391,4.470,5.670,48.20,48.24,30.0,nan
5.113,-48.50,4.656,49.14,5.398,4.470,5.705,48.20,48.21,30.0,nan
5.136,-48.67,4.224,49.53,5.685,4.500,5.740,48.20,48.24,30.0,nan
5.157,-49.33,4.464,48.80,5.768,4.500,5.775,48.20,48.24,30.0,nan
5.180,-49.33,4.464,48.80,5.768,4.550,5.810,48.20,48.24,30.0,nan
5.205,-49.67,4.896,49.99,5.488,4.550,5.810,48.20,48.21,30.0,nan
5.227,-49.67,4.896,49.39,6.061,4.610,5.845,48.20,48.17,30.0,nan
5.250,-50.00,5.184,49.32,5.549,4.670,5.880,48.20,48.21,30.0,nan
5.272,-51.00,4.296,50.71,5.851,4.670,5.915,48.20,48.28,30.0,nan
5.296,-51.00,4.296,50.71,5.851,4.740,5.950,48.20,48.28,30.0,nan
5.318,-50.67,4.368,51.53,5.988,4.740,5.950,48.20,48.21,30.0,nan
5.341,-50.67,4.368,50.45,5.785,4.770,5.985,48.20,48.24,30.0,nan
5.365,-51.33,4.704,50.45,5.785,4.770,5.985,48.20,48.24,30.0,nan
5.389,-51.83,4.248,53.23,6.417,4.840,6.020,48.20,48.21,30.0,nan
5.412,-51.83,4.248,50.12,6.211,4.900,6.055,48.20,48.21,30.0,nan
5.436,-51.67,4.800,50.12,6.211,4.900,6.055,48.20,48.21,30.0,nan
5.459,-51.67,4.800,54.26,5.912,4.920,6.090,48.20,48.21,30.0,nan
5.479,-52.33,4.488,54.26,5.912,4.920,6.090,48.20,48.21,30.0,nan
5.507,-52.17,4.008,51.01,5.949,4.970,6.160,48.20,48.21,30.0,nan
5.533,-52.67,4.752,53.52,6.336,5.000,6.160,48.20,48.21,30.0,nan
5.553,-52.67,4.752,52.38,6.036,5.000,6.195,48.20,48.21,30.0,nan
5.576,-53.17,5.712,52.91,6.179,5.040,6.230,48.20,48.21,30.0,nan
5.596,-53.50,4.512,53.46,6.723,5.040,6.265,48.20,48.21,30.0,nan
5.597,-53.83,5.256,53.46,6.723,5.040,6.300,48.20,48.21,30.0,nan
5.624,-54.17,5.976,54.56,6.436,5.060,6.335,48.30,48.24,30.0,nan
5.644,-54.50,4.848,54.46,6.233,5.060,6.335,48.30,48.24,30.0,nan
5.668,-54.50,4.848,54.42,6.662,5.090,6.370,48.30,48.17,30.0,nan
5.688,-54.33,3.984,54.42,6.662,5.090,6.370,48.30,48.17,30.0,nan
5.710,-54.33,3.984,55.22,6.293,5.140,6.405,48.30,48.21,30.0,nan
5.737,-54.83,4.632,55.22,6.293,5.200,6.440,48.20,48.21,30.0,nan
5.759,-55.00,4.800,55.59,6.272,5.200,6.475,48.20,48.21,30.0,nan
5.785,-55.50,4.992,55.59,6.272,5.240,6.475,48.20,48.21,30.0,nan
5.806,-55.50,4.992,54.92,6.660,5.240,6.510,48.20,48.21,30.0,nan
5.833,-55.67,5.424,54.92,6.660,5.280,6.545,48.20,48.21,30.0,nan
5.859,-56.17,6.120,55.95,6.267,5.330,6.545,48.20,48.21,30.0,nan
5.880,-56.17,6.120,55.21,6.421,5.330,6.580,48.20,48.21,30.0,nan
5.904,-56.50,5.952,55.21,6.421,5.360,6.615,48.20,48.21,30.0,nan
5.926,-57.00,6.192,57.11,6.828,5.360,6.650,48.20,48.17,30.0,nan
5.948,-57.00,5.568,56.80,6.542,5.390,6.685,48.20,48.24,30.0,nan
5.975,-57.33,4.752,56.80,6.542,5.420,6.685,48.40,48.24,30.0,nan
5.996,-57.33,4.752,57.60,6.199,5.420,6.720,48.40,48.21,30.0,nan
6.019,-57.50,5.376,58.69,6.567,5.460,6.755,48.40,48.21,30.0,nan
6.041,-57.67,5.520,57.25,6.771,5.460,6.790,48.40,48.21,30.0,nan
6.065,-57.67,5.520,57.25,6.771,5.520,6.825,48.40,48.21,30.0,nan
6.085,-58.67,5.568,60.02,7.111,5.520,6.825,48.30,48.21,30.0,nan
6.108,-58.67,5.568,57.95,6.929,5.570,6.860,48.30,48.21,30.0,nan
6.130,-58.67,4.944,57.95,6.929,5.610,6.860,48.30,48.21,30.0,nan
6.151,-58.67,4.944,59.15,7.055,5.610,6.895,48.30,48.17,30.0,nan
6.173,-58.83,5.424,58.44,7.145,5.660,6.930,48.30,48.21,30.0,nan
6.216,-60.50,5.784,60.67,6.786,5.690,7.000,48.20,48.17,30.0,nan
6.237,-60.50,5.784,58.91,7.327,5.690,7.035,48.20,48.21,30.0,nan
6.259,-60.33,5.904,58.91,7.327,5.700,7.035,48.20,48.21,30.0,nan
6.280,-60.33,5.904,61.45,6.874,5.700,7.070,48.20,48.24,30.0,nan
6.309,-60.50,5.904,61.45,6.874,5.750,7.105,48.30,48.24,30.0,nan
6.335,-60.67,5.304,59.91,7.383,5.790,7.105,48.30,48.17,30.0,nan
6.356,-60.67,5.304,62.30,6.754,5.790,7.140,48.30,48.21,30.0,nan
6.382,-61.17,5.736,62.30,6.754,5.840,7.140,48.30,48.21,30.0,nan
6.403,-61.83,6.768,60.91,7.354,5.840,7.175,48.20,48.17,30.0,nan
6.427,-61.83,6.768,60.91,7.354,5.900,7.210,48.20,48.17,30.0,nan
6.453,-61.67,6.024,62.13,7.054,5.940,7.210,48.20,48.21,30.0,nan
6.474,-61.67,6.024,61.76,7.153,5.940,7.245,48.20,48.21,30.0,nan
6.498,-61.83,5.400,62.39,7.239,5.980,7.280,48.20,48.21,30.0,nan
6.523,-62.33,5.496,62.37,7.140,5.980,7.315,48.30,48.21,30.0,nan
6.546,-62.50,6.432,62.20,7.424,6.020,7.350,48.30,48.21,30.0,nan
6.568,-62.83,6.336,62.20,7.424,6.020,7.350,48.30,48.21,30.0,nan
6.590,-62.83,6.336,62.66,7.093,6.050,7.385,48.30,48.21,30.0,nan
6.613,-63.17,5.064,62.66,7.093,6.090,7.420,48.30,48.21,30.0,nan
6.636,-63.50,5.976,63.87,7.278,6.090,7.455,48.30,48.17,30.0,nan
6.661,-64.00,6.000,63.53,7.086,6.140,7.455,48.30,48.17,30.0,nan
6.681,-64.00,6.000,63.87,7.369,6.140,7.490,48.30,48.21,30.0,nan
6.703,-64.17,6.864,64.79,7.557,6.190,7.525,48.30,48.21,30.0,nan
6.724,-64.33,6.336,63.37,7.748,6.190,7.560,48.30,48.21,30.0,nan
6.750,-64.83,6.576,63.37,7.748,6.230,7.595,48.30,48.21,30.0,nan
6.775,-65.33,6.936,66.40,7.963,6.270,7.630,48.30,48.21,30.0,nan
6.795,-65.33,6.384,64.96,7.275,6.270,7.630,48.30,48.21,30.0,nan
6.817,-65.33,6.384,65.96,7.278,6.300,7.665,48.30,48.21,30.0,nan
6.838,-65.67,6.528,65.96,7.278,6.300,7.665,48.30,48.21,30.0,nan
6.860,-65.67,6.528,65.19,7.446,6.350,7.700,48.30,48.17,30.0,nan
6.883,-65.67,6.336,65.19,7.446,6.350,7.735,48.30,48.17,30.0,nan
6.906,-66.17,6.456,66.57,7.815,6.410,7.770,48.30,48.17,29.0,nan
6.933,-66.67,6.432,66.08,7.782,6.460,7.770,48.30,48.17,30.0,nan
6.953,-66.67,6.432,66.32,8.048,6.460,7.805,48.30,48.21,30.0,nan
6.981,-66.83,7.464,66.32,8.048,6.500,7.840,48.20,48.21,30.0,nan
7.002,-67.33,7.128,67.95,7.493,6.500,7.875,48.20,48.17,30.0,nan
7.027,-67.50,7.032,67.95,7.493,6.530,7.875,48.20,48.17,30.0,nan
7.048,-67.50,7.032,67.07,8.044,6.530,7.910,48.20,48.17,30.0,nan
7.069,-68.00,6.528,67.92,7.542,6.540,7.945,48.20,48.17,30.0,nan
7.096,-68.33,7.320,67.92,7.542,6.570,7.980,48.20,48.17,30.0,nan
7.118,-68.67,6.864,67.51,8.111,6.570,7.980,48.20,48.17,30.0,nan
7.140,-68.67,6.864,69.35,7.728,6.610,8.015,48.20,48.21,30.0,nan
7.161,-68.83,6.840,69.35,7.728,6.610,8.015,48.20,48.21,29.0,nan
7.183,-68.83,6.840,67.86,8.088,6.660,8.050,48.20,48.17,29.0,nan
7.211,-68.83,6.648,67.86,8.088,6.700,8.085,48.20,48.17,29.0,nan
