time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.645,-7.00,0.624,5.37,0.435,-0.140,0.300,48.20,48.28,30.0,nan
0.680,-5.67,-2.184,6.25,0.172,-0.110,0.315,48.20,48.24,30.0,nan
0.701,-5.67,-2.184,6.07,0.328,-0.110,0.330,48.20,48.28,30.0,nan
0.724,-6.17,-1.080,8.13,0.386,-0.080,0.345,48.20,48.28,30.0,nan
0.745,-6.17,-1.920,8.13,0.386,-0.080,0.360,48.20,48.28,29.0,nan
0.767,-6.17,-2.280,7.73,0.347,-0.060,0.375,48.20,48.24,30.0,nan
0.791,-8.67,1.104,7.62,0.460,-0.050,0.390,48.20,48.24,29.0,nan
0.814,-6.67,-2.256,7.57,0.409,-0.050,0.405,48.20,48.28,30.0,nan
0.841,-8.83,0.720,7.57,0.409,0.000,0.420,48.20,48.28,29.0,nan
0.862,-8.83,0.456,8.13,0.413,0.000,0.435,48.20,48.28,29.0,nan
0.887,-7.67,-2.400,8.60,0.349,0.040,0.450,48.20,48.28,29.0,nan
0.907,-9.17,0.000,8.92,0.503,0.040,0.450,48.20,48.31,29.0,nan
0.930,-9.17,0.000,9.58,0.403,0.060,0.465,48.20,48.28,29.0,nan
0.955,-9.83,0.408,9.58,0.403,0.060,0.480,48.20,48.28,30.0,nan
0.975,-9.17,-0.528,10.19,0.651,0.060,0.480,48.20,48.24,30.0,nan
0.999,-9.17,-0.528,11.06,0.316,0.070,0.495,48.20,48.28,30.0,nan
1.020,-8.50,-2.304,11.06,0.316,0.070,0.495,48.20,48.28,30.0,nan
1.042,-8.50,-2.304,11.57,0.433,0.070,0.510,48.20,48.28,30.0,nan
1.063,-10.17,-0.792,12.51,0.486,0.070,0.525,48.20,48.28,30.0,nan
1.085,-11.17,0.360,12.51,0.486,0.070,0.525,48.20,48.28,29.0,nan
1.106,-11.17,0.360,12.91,0.528,0.070,0.540,48.20,48.24,29.0,nan
1.128,-11.00,0.120,12.91,0.528,0.080,0.540,48.20,48.24,30.0,nan
1.154,-11.00,0.120,9.67,0.591,0.090,0.555,48.20,48.31,30.0,nan
1.155,-10.00,-2.040,9.67,0.591,0.090,0.570,48.20,48.31,30.0,nan
1.179,-10.83,-0.696,9.98,0.534,0.090,0.570,48.20,48.28,29.0,nan
1.201,-10.83,-0.696,10.91,0.783,0.150,0.585,48.20,48.28,29.0,nan
1.222,-12.00,-0.552,10.91,0.783,0.150,0.585,48.20,48.28,30.0,nan
1.244,-12.00,-0.552,13.25,0.456,0.210,0.600,48.20,48.28,30.0,nan
1.271,-12.50,0.168,12.84,0.565,0.180,0.615,48.20,48.28,30.0,nan
1.291,-12.50,-0.720,12.84,0.565,0.180,0.615,48.20,48.28,29.0,nan
1.313,-12.50,-0.720,11.86,0.805,0.150,0.630,48.20,48.28,29.0,nan
1.334,-12.50,-0.120,11.86,0.805,0.150,0.630,48.20,48.28,29.0,nan
1.356,-12.50,-0.120,13.51,0.488,0.210,0.645,48.20,48.28,29.0,nan
1.377,-13.33,0.024,13.51,0.488,0.210,0.645,48.20,48.28,30.0,nan
1.402,-13.33,0.024,12.93,0.759,0.250,0.675,48.20,48.24,30.0,nan
1.425,-12.67,-1.272,12.98,0.491,0.250,0.675,48.20,48.28,30.0,nan
1.448,-12.67,-1.272,13.93,0.625,0.220,0.690,48.20,48.24,30.0,nan
1.473,-14.17,0.384,13.93,0.625,0.210,0.690,48.20,48.24,29.0,nan
1.497,-14.17,0.384,14.78,0.805,0.210,0.705,48.20,48.28,29.0,nan
1.521,-14.17,-0.840,14.78,0.805,0.220,0.720,48.20,48.28,30.0,nan
1.541,-14.50,-0.216,14.05,0.851,0.220,0.720,48.20,48.24,30.0,nan
1.564,-14.50,-0.216,14.83,0.933,0.220,0.735,48.20,48.28,30.0,nan
1.588,-14.83,-0.024,14.83,0.933,0.220,0.735,48.20,48.28,29.0,nan
1.618,-14.83,-0.024,14.83,0.933,0.250,0.750,48.20,48.28,29.0,nan
1.641,-14.17,-1.464,14.61,0.964,0.280,0.765,48.20,48.24,30.0,nan
1.663,-14.50,-1.584,14.61,0.964,0.280,0.765,48.20,48.24,30.0,nan
1.686,-14.50,-1.584,16.08,0.816,0.310,0.780,48.20,48.28,30.0,nan
1.707,-15.17,-0.528,16.08,0.816,0.310,0.780,48.20,48.28,30.0,nan
1.735,-15.50,-0.816,15.42,0.920,0.320,0.810,48.20,48.28,30.0,nan
1.757,-15.67,-1.008,15.67,0.909,0.300,0.810,48.20,48.24,29.0,nan
1.777,-15.67,-1.008,17.04,0.666,0.300,0.825,48.20,48.28,29.0,nan
1.800,-16.17,-1.128,17.04,0.666,0.300,0.825,48.20,48.28,30.0,nan
1.823,-16.17,-1.128,16.37,0.487,0.300,0.840,48.20,48.31,30.0,nan
1.846,-16.67,0.072,16.22,1.318,0.290,0.855,48.10,48.28,30.0,nan
1.874,-17.17,-0.192,16.22,1.318,0.310,0.870,48.10,48.28,30.0,nan
1.895,-18.00,0.096,18.07,0.738,0.310,0.870,48.10,48.31,29.0,nan
1.917,-18.00,0.096,17.34,1.118,0.340,0.885,48.10,48.28,29.0,nan
1.938,-17.17,-0.624,17.34,1.118,0.340,0.885,48.10,48.28,30.0,nan
1.960,-17.17,-0.624,18.04,1.187,0.360,0.900,48.30,48.28,30.0,nan
1.982,-17.67,-0.408,18.04,1.187,0.360,0.915,48.30,48.28,30.0,nan
2.006,-18.17,-0.744,18.18,0.710,0.390,0.915,48.30,48.24,29.0,nan
2.027,-18.17,-0.744,18.35,1.258,0.390,0.930,48.30,48.28,29.0,nan
2.053,-18.17,-1.152,18.35,1.258,0.390,0.930,48.30,48.28,30.0,nan
2.080,-19.00,-0.168,19.31,1.123,0.390,0.960,48.30,48.28,30.0,nan
2.103,-19.00,-0.552,19.31,1.123,0.390,0.960,48.30,48.28,30.0,nan
2.126,-19.00,-0.552,19.65,1.269,0.410,0.975,48.30,48.28,30.0,nan
2.146,-19.17,-0.192,19.65,1.269,0.410,0.975,48.30,48.28,29.0,nan
2.172,-19.83,-0.432,18.93,0.908,0.420,1.005,48.30,48.31,30.0,nan
2.194,-20.33,-0.144,20.29,1.476,0.440,1.020,48.20,48.24,29.0,nan
2.218,-20.17,-0.696,20.29,1.476,0.440,1.020,48.20,48.24,30.0,nan
2.240,-20.17,-0.696,21.08,0.484,0.440,1.035,48.20,48.28,30.0,nan
2.260,-20.17,-0.936,21.08,0.484,0.440,1.035,48.20,48.28,30.0,nan
2.283,-20.17,-0.936,20.79,1.170,0.410,1.050,48.20,48.28,30.0,nan
2.304,-21.17,-0.528,20.53,1.132,0.410,1.065,48.20,48.28,30.0,nan
2.327,-21.17,-0.528,20.53,1.132,0.410,1.080,48.20,48.28,30.0,nan
2.363,-22.33,0.456,22.43,1.215,0.470,1.095,48.20,48.28,30.0,nan
2.385,-22.33,0.456,22.43,1.215,0.470,1.110,48.20,48.28,30.0,nan
2.411,-22.17,-0.288,21.76,1.320,0.490,1.110,48.20,48.28,30.0,nan
2.435,-22.17,-0.288,23.18,1.198,0.520,1.125,48.20,48.24,30.0,nan
2.457,-22.17,0.168,23.18,1.198,0.520,1.125,48.20,48.24,30.0,nan
2.483,-22.17,0.168,22.31,0.606,0.550,1.155,48.20,48.24,30.0,nan
2.503,-23.33,0.336,22.46,1.392,0.550,1.155,48.20,48.24,29.0,nan
2.526,-23.33,0.336,23.84,0.752,0.580,1.170,48.10,48.24,29.0,nan
2.546,-23.33,-0.024,24.41,1.177,0.580,1.185,48.10,48.28,29.0,nan
2.572,-23.67,0.072,23.53,1.481,0.600,1.215,48.10,48.28,30.0,nan
2.596,-24.50,-0.096,23.65,1.224,0.620,1.215,48.10,48.28,30.0,nan
2.617,-24.50,-0.096,25.31,1.355,0.620,1.230,48.10,48.28,30.0,nan
2.644,-24.83,0.000,25.31,1.355,0.660,1.230,48.20,48.28,29.0,nan
2.664,-24.83,0.000,24.04,1.329,0.660,1.245,48.20,48.28,29.0,nan
2.687,-24.50,-0.672,25.37,1.163,0.670,1.260,48.20,48.28,29.0,nan
2.709,-24.67,-0.216,25.78,0.930,0.690,1.275,48.20,48.24,30.0,nan
2.732,-25.67,-0.024,25.78,0.930,0.690,1.275,48.20,48.24,30.0,nan
2.754,-25.67,-0.024,25.23,0.990,0.700,1.290,48.20,48.28,30.0,nan
2.779,-26.17,-0.192,25.37,1.045,0.700,1.305,48.20,48.24,29.0,nan
2.801,-26.17,-0.192,27.05,1.198,0.710,1.320,48.20,48.24,29.0,nan
2.826,-26.50,-0.288,27.05,1.198,0.710,1.320,48.20,48.24,30.0,nan
2.848,-26.50,-0.288,26.16,1.351,0.730,1.335,48.20,48.24,30.0,nan
2.872,-26.50,-0.288,26.16,1.351,0.730,1.350,48.20,48.24,30.0,nan
2.892,-27.33,0.120,27.32,1.927,0.730,1.365,48.20,48.28,29.0,nan
2.917,-27.00,-0.744,27.43,1.203,0.760,1.365,48.20,48.28,30.0,nan
2.938,-27.00,-0.744,27.81,1.538,0.760,1.380,48.20,48.28,30.0,nan
2.960,-27.83,0.096,27.81,1.538,0.780,1.380,48.20,48.28,30.0,nan
2.981,-27.83,0.096,27.89,1.373,0.780,1.395,48.10,48.24,30.0,nan
3.008,-28.00,0.168,27.89,1.373,0.790,1.410,48.10,48.24,29.0,nan
3.034,-28.33,0.552,28.39,1.251,0.810,1.410,48.10,48.28,30.0,nan
3.054,-28.33,0.552,28.56,1.500,0.810,1.425,48.10,48.24,30.0,nan
3.076,-28.67,0.432,28.56,1.500,0.840,1.425,48.10,48.24,30.0,nan
3.101,-28.83,0.048,29.31,1.876,0.840,1.440,48.20,48.24,30.0,nan
3.124,-28.83,0.048,29.17,0.741,0.860,1.455,48.20,48.28,30.0,nan
3.145,-29.33,0.648,28.28,1.333,0.860,1.470,48.20,48.24,29.0,nan
3.167,-29.00,-0.144,29.56,0.918,0.870,1.485,48.20,48.31,29.0,nan
3.173,-29.33,0.360,29.56,0.918,0.870,1.500,48.20,48.31,30.0,nan
3.200,-29.83,0.696,30.71,1.186,0.890,1.515,48.20,48.28,30.0,nan
3.224,-30.17,0.600,30.11,1.159,0.890,1.515,48.20,48.31,30.0,nan
3.246,-30.17,0.600,31.35,1.827,0.910,1.530,48.20,48.21,30.0,nan
3.267,-30.67,0.792,31.35,1.827,0.910,1.530,48.20,48.21,30.0,nan
3.289,-30.67,0.792,29.58,1.327,0.920,1.545,48.20,48.24,30.0,nan
3.316,-31.67,1.248,30.53,2.106,0.940,1.575,48.20,48.24,30.0,nan
3.341,-31.33,0.336,31.41,2.030,0.940,1.575,48.10,48.28,30.0,nan
3.362,-31.33,0.336,31.86,2.049,0.980,1.590,48.10,48.24,30.0,nan
3.384,-31.67,0.792,31.86,2.049,0.980,1.590,48.10,48.24,29.0,nan
3.408,-31.67,0.792,32.20,2.138,0.990,1.605,48.10,48.22,29.0,nan
3.430,-32.67,0.552,31.91,1.641,0.990,1.620,48.10,48.28,30.0,nan
3.453,-32.67,0.552,31.91,1.641,0.990,1.635,48.20,48.28,30.0,nan
3.480,-32.67,0.552,33.15,1.839,1.030,1.650,48.20,48.28,30.0,nan
3.501,-33.33,0.840,33.11,1.580,1.030,1.650,48.20,48.24,29.0,nan
3.523,-33.33,0.840,33.44,1.277,1.050,1.665,48.20,48.28,29.0,nan
3.543,-33.17,0.576,33.44,1.277,1.050,1.665,48.20,48.28,30.0,nan
3.570,-33.17,0.576,33.07,1.802,1.050,1.680,48.30,48.28,30.0,nan
3.594,-33.50,0.264,33.07,1.802,1.070,1.695,48.30,48.28,30.0,nan
3.614,-33.83,0.864,33.90,1.821,1.070,1.695,48.30,48.28,30.0,nan
3.637,-33.83,0.864,34.44,2.049,1.100,1.710,48.30,48.28,30.0,nan
3.661,-33.83,0.216,34.44,2.049,1.100,1.710,48.30,48.28,29.0,nan
3.689,-34.67,0.432,34.23,1.280,1.100,1.740,48.20,48.28,30.0,nan
3.725,-34.83,0.336,34.60,1.307,1.100,1.755,48.20,48.28,29.0,nan
3.746,-35.17,0.960,35.16,1.719,1.100,1.770,48.20,48.24,30.0,nan
3.771,-35.33,0.240,35.16,1.719,1.130,1.785,48.20,48.24,29.0,nan
3.796,-35.67,0.816,35.85,1.771,1.130,1.785,48.20,48.24,29.0,nan
3.817,-35.67,0.816,35.53,1.825,1.130,1.800,48.20,48.24,29.0,nan
3.840,-36.00,-0.096,35.53,1.825,1.140,1.800,48.20,48.24,30.0,nan
3.861,-36.00,-0.096,36.34,1.740,1.140,1.815,48.20,48.24,30.0,nan
3.862,-35.83,0.528,36.34,1.740,1.140,1.830,48.20,48.24,30.0,nan
3.884,-36.50,0.312,36.62,1.835,1.170,1.830,48.20,48.24,30.0,nan
3.905,-36.50,0.312,36.65,1.768,1.170,1.845,48.20,48.24,30.0,nan
3.930,-36.67,-0.672,36.65,1.768,1.190,1.860,48.20,48.24,30.0,nan
3.953,-37.00,0.528,37.07,1.848,1.200,1.875,48.20,48.24,29.0,nan
3.974,-37.17,0.408,36.87,1.882,1.200,1.890,48.20,48.28,29.0,nan
3.999,-37.83,0.408,36.87,1.882,1.210,1.890,48.20,48.28,29.0,nan
4.023,-37.83,0.408,38.60,2.025,1.210,1.905,48.20,48.28,29.0,nan
4.047,-38.17,0.960,38.44,2.085,1.220,1.920,48.20,48.28,29.0,nan
4.073,-38.17,-0.072,38.44,2.085,1.210,1.920,48.20,48.28,29.0,nan
4.094,-38.17,-0.072,38.47,2.038,1.210,1.935,48.20,48.28,29.0,nan
4.116,-39.00,0.288,38.47,2.038,1.230,1.935,48.20,48.28,29.0,nan
4.137,-39.00,0.288,39.16,2.391,1.230,1.950,48.20,48.28,29.0,nan
4.166,-39.17,0.864,39.16,2.391,1.280,1.965,48.20,48.28,29.0,nan
4.188,-39.33,1.032,39.64,1.351,1.280,1.980,48.20,48.24,30.0,nan
4.211,-39.50,0.624,40.31,2.310,1.280,1.995,48.20,48.28,30.0,nan
4.233,-39.67,0.432,40.31,2.310,1.320,1.995,48.20,48.28,30.0,nan
4.256,-40.17,1.176,39.13,1.936,1.320,2.010,48.10,48.24,30.0,nan
4.281,-40.17,1.176,39.13,1.936,1.330,2.025,48.10,48.24,30.0,nan
4.305,-40.67,1.056,40.81,2.087,1.330,2.025,48.10,48.24,30.0,nan
4.327,-40.67,1.056,40.03,1.766,1.330,2.040,48.10,48.24,30.0,nan
4.347,-40.83,0.816,40.03,1.766,1.330,2.040,48.10,48.24,29.0,nan
4.370,-41.17,1.224,41.70,2.134,1.350,2.055,48.20,48.28,30.0,nan
4.392,-41.17,1.224,40.03,1.886,1.360,2.070,48.20,48.28,30.0,nan
4.417,-41.17,0.768,40.03,1.886,1.360,2.070,48.20,48.28,30.0,nan
4.439,-41.17,0.768,42.09,1.644,1.370,2.085,48.20,48.28,30.0,nan
4.460,-42.00,0.480,41.62,2.338,1.370,2.100,48.20,48.22,30.0,nan
4.485,-42.67,0.984,41.74,1.687,1.400,2.115,48.20,48.28,29.0,nan
4.505,-42.67,0.984,42.89,2.439,1.400,2.130,48.20,48.24,29.0,nan
4.528,-42.33,0.264,42.89,2.439,1.400,2.130,48.20,48.24,30.0,nan
4.550,-42.33,0.264,42.69,2.230,1.400,2.145,48.20,48.28,30.0,nan
4.575,-42.67,1.200,42.69,2.230,1.400,2.145,48.20,48.28,30.0,nan
4.599,-43.33,1.536,42.96,1.977,1.440,2.160,48.30,48.24,30.0,nan
4.619,-43.33,1.536,42.96,1.977,1.440,2.175,48.30,48.24,30.0,nan
4.643,-43.67,1.008,43.63,1.990,1.470,2.175,48.30,48.24,29.0,nan
4.666,-43.67,1.008,43.33,2.180,1.470,2.190,48.30,48.28,29.0,nan
4.695,-44.00,0.456,43.33,2.180,1.490,2.205,48.30,48.28,30.0,nan
4.720,-44.17,1.224,44.33,2.135,1.490,2.205,48.20,48.24,29.0,nan
4.741,-44.17,1.224,43.84,2.223,1.490,2.220,48.20,48.24,29.0,nan
4.763,-44.50,1.008,44.62,2.234,1.480,2.235,48.20,48.28,29.0,nan
4.784,-44.83,0.624,45.91,2.141,1.480,2.250,48.20,48.24,30.0,nan
4.812,-45.17,1.128,45.91,2.141,1.510,2.265,48.20,48.24,29.0,nan
4.835,-45.33,1.104,45.55,1.832,1.520,2.265,48.20,48.24,30.0,nan
4.856,-45.33,1.104,45.11,2.417,1.520,2.280,48.20,48.24,30.0,nan
4.878,-45.67,0.696,45.11,2.417,1.540,2.280,48.20,48.24,30.0,nan
4.899,-45.67,0.696,46.30,2.179,1.540,2.295,48.20,48.22,30.0,nan
4.923,-45.67,0.384,46.30,2.179,1.580,2.310,48.20,48.22,30.0,nan
4.948,-46.17,1.008,45.64,1.796,1.580,2.310,48.10,48.24,30.0,nan
4.970,-46.17,1.008,46.14,1.831,1.590,2.325,48.10,48.21,30.0,nan
5.002,-46.50,0.936,46.14,1.831,1.600,2.340,48.10,48.21,29.0,nan
5.022,-47.00,1.200,47.10,2.491,1.600,2.340,48.10,48.28,29.0,nan
5.045,-47.00,1.200,46.54,1.976,1.630,2.355,48.10,48.24,29.0,nan
5.066,-47.33,1.416,46.54,1.976,1.630,2.355,48.20,48.24,30.0,nan
5.089,-47.33,1.416,47.62,1.992,1.630,2.370,48.20,48.28,30.0,nan
5.111,-47.50,0.552,47.62,1.992,1.650,2.370,48.20,48.28,30.0,nan
5.131,-47.33,0.816,46.76,2.255,1.650,2.385,48.20,48.28,30.0,nan
5.155,-47.33,0.816,46.76,2.255,1.650,2.400,48.20,48.28,30.0,nan
5.180,-47.83,1.080,48.09,2.411,1.650,2.400,48.20,48.28,30.0,nan
5.203,-47.83,1.080,48.43,2.188,1.660,2.415,48.20,48.28,30.0,nan
5.223,-48.00,0.720,48.43,2.188,1.660,2.415,48.20,48.28,30.0,nan
5.247,-48.00,0.720,48.63,2.153,1.660,2.430,48.20,48.22,30.0,nan
5.268,-48.67,0.792,48.63,2.153,1.660,2.445,48.20,48.22,30.0,nan
5.292,-49.33,1.176,49.55,2.261,1.660,2.445,48.10,48.28,30.0,nan
5.314,-49.33,1.176,48.40,2.407,1.680,2.460,48.10,48.24,30.0,nan
5.337,-49.33,0.984,48.40,2.407,1.680,2.460,48.10,48.24,29.0,nan
5.360,-49.33,0.984,49.74,2.409,1.700,2.475,48.10,48.28,29.0,nan
5.361,-49.33,0.840,49.74,2.409,1.700,2.490,48.10,48.28,29.0,nan
5.381,-49.83,0.960,49.53,2.152,1.700,2.490,48.10,48.24,29.0,nan
5.407,-49.83,0.960,50.22,2.283,1.730,2.505,48.20,48.24,29.0,nan
5.431,-50.00,0.816,50.22,2.283,1.730,2.505,48.20,48.24,29.0,nan
5.452,-50.00,0.816,49.98,2.160,1.730,2.520,48.20,48.24,29.0,nan
5.474,-50.33,0.936,49.98,2.160,1.750,2.520,48.20,48.24,30.0,nan
5.495,-50.50,0.744,51.45,2.796,1.750,2.550,48.20,48.21,29.0,nan
5.521,-50.83,1.344,50.07,2.751,1.770,2.550,48.20,48.24,30.0,nan
5.542,-50.83,1.344,52.25,2.379,1.770,2.565,48.20,48.24,30.0,nan
5.567,-51.33,1.200,52.25,2.379,1.790,2.565,48.20,48.24,30.0,nan
5.588,-51.83,1.560,51.02,2.456,1.790,2.580,48.20,48.24,30.0,nan
5.611,-51.83,1.560,51.02,2.456,1.810,2.595,48.20,48.24,30.0,nan
5.637,-51.67,1.032,52.49,2.284,1.800,2.595,48.10,48.24,29.0,nan
5.658,-51.67,1.032,51.70,2.797,1.800,2.610,48.10,48.24,29.0,nan
5.680,-52.17,1.344,52.11,2.519,1.830,2.625,48.10,48.28,30.0,nan
5.702,-53.00,1.200,51.89,2.692,1.830,2.640,48.10,48.22,30.0,nan
5.727,-53.00,1.200,51.89,2.692,1.860,2.655,48.10,48.22,30.0,nan
5.747,-53.00,1.152,53.15,2.371,1.860,2.655,48.30,48.24,30.0,nan
5.770,-53.00,1.152,53.56,2.648,1.880,2.670,48.30,48.28,30.0,nan
5.792,-53.33,1.176,53.56,2.648,1.870,2.670,48.30,48.28,30.0,nan
5.813,-53.33,1.176,53.37,2.599,1.870,2.685,48.30,48.21,30.0,nan
5.841,-53.83,1.728,53.37,2.599,1.870,2.700,48.30,48.21,30.0,nan
5.866,-53.83,1.104,54.45,2.644,1.870,2.700,48.20,48.24,30.0,nan
5.888,-53.83,1.104,53.72,2.416,1.890,2.715,48.20,48.24,30.0,nan
5.908,-54.17,0.864,53.72,2.416,1.890,2.715,48.20,48.24,29.0,nan
5.930,-54.17,0.864,54.93,2.580,1.910,2.730,48.20,48.21,29.0,nan
5.954,-54.67,1.608,53.45,2.624,1.940,2.745,48.20,48.24,29.0,nan
5.978,-54.83,0.888,53.45,2.624,1.940,2.745,48.20,48.24,30.0,nan
6.001,-54.83,0.888,55.89,2.341,1.970,2.760,48.20,48.24,30.0,nan
6.021,-55.00,0.816,55.89,2.341,1.970,2.760,48.20,48.24,30.0,nan
6.047,-55.50,1.176,54.17,2.455,1.990,2.775,48.20,48.28,29.0,nan
6.068,-55.50,1.176,56.06,2.752,1.990,2.790,48.20,48.22,29.0,nan
6.090,-56.00,1.992,56.06,2.752,2.000,2.790,48.30,48.22,30.0,nan
6.112,-56.00,1.992,55.49,2.431,2.030,2.805,48.30,48.28,30.0,nan
6.133,-55.67,0.504,55.19,2.852,2.030,2.820,48.30,48.21,30.0,nan
6.159,-56.50,1.464,55.19,2.852,2.040,2.835,48.30,48.21,29.0,nan
6.183,-57.00,1.368,57.93,3.153,2.040,2.835,48.30,48.24,29.0,nan
6.206,-57.00,1.368,56.09,2.756,2.070,2.850,48.20,48.28,29.0,nan
6.228,-56.50,0.192,56.09,2.756,2.070,2.865,48.20,48.28,29.0,nan
6.252,-57.17,1.560,58.53,2.859,2.070,2.865,48.20,48.22,30.0,nan
6.276,-57.17,1.560,56.66,2.485,2.080,2.880,48.20,48.24,30.0,nan
6.297,-57.17,0.240,56.91,2.773,2.080,2.895,48.20,48.21,30.0,nan
6.328,-58.00,1.752,58.30,3.180,2.090,2.925,48.20,48.24,29.0,nan
6.352,-59.00,1.800,57.82,3.646,2.120,2.940,48.20,48.21,29.0,nan
6.374,-59.00,1.824,57.82,3.646,2.120,2.940,48.20,48.21,30.0,nan
6.396,-59.00,1.824,59.83,2.631,2.120,2.955,48.20,48.24,30.0,nan
6.422,-58.83,1.296,59.83,2.631,2.120,2.970,48.20,48.24,30.0,nan
6.447,-59.33,1.824,58.65,2.563,2.130,2.985,48.20,48.28,30.0,nan
6.468,-59.33,0.912,58.65,2.563,2.130,2.985,48.20,48.28,30.0,nan
6.490,-59.33,0.912,60.72,3.061,2.150,3.000,48.20,48.24,30.0,nan
6.513,-60.50,1.872,60.72,3.061,2.170,3.015,48.20,48.24,30.0,nan
6.533,-60.00,1.416,60.18,3.657,2.170,3.015,48.20,48.28,29.0,nan
6.559,-60.00,1.416,60.51,2.546,2.170,3.030,48.30,48.24,29.0,nan
6.581,-60.67,1.632,60.51,2.546,2.170,3.030,48.30,48.24,30.0,nan
6.603,-60.67,1.632,60.26,3.118,2.210,3.045,48.30,48.21,30.0,nan
6.623,-60.67,1.608,60.26,3.118,2.210,3.045,48.30,48.21,29.0,nan
6.646,-60.67,1.608,61.19,2.867,2.240,3.060,48.30,48.28,29.0,nan
6.672,-61.50,2.016,61.19,3.080,2.260,3.075,48.30,48.24,30.0,nan
6.694,-61.33,0.792,61.19,3.080,2.260,3.075,48.30,48.24,30.0,nan
6.717,-61.33,0.792,61.76,2.732,2.250,3.090,48.30,48.24,30.0,nan
6.741,-61.83,2.016,61.68,3.056,2.250,3.105,48.30,48.21,30.0,nan
6.766,-61.83,2.016,61.68,3.056,2.240,3.120,48.30,48.21,30.0,nan
6.792,-62.00,1.632,62.32,2.833,2.250,3.120,48.20,48.24,29.0,nan
6.813,-62.00,1.632,62.42,3.063,2.250,3.135,48.20,48.24,29.0,nan
6.842,-62.33,1.560,62.42,3.063,2.280,3.150,48.20,48.24,30.0,nan
6.857,-63.33,2.016,63.13,2.814,2.280,3.165,48.20,48.24,30.0,nan
6.879,-63.00,1.560,63.36,2.856,2.320,3.165,48.20,48.24,29.0,nan
6.901,-63.00,1.560,61.97,3.105,2.320,3.180,48.30,48.22,29.0,nan
6.928,-63.33,0.576,61.97,3.105,2.330,3.195,48.30,48.22,30.0,nan
6.951,-63.83,1.632,63.89,3.017,2.330,3.210,48.30,48.24,30.0,nan
6.962,-64.17,1.776,63.89,3.017,2.330,3.225,48.30,48.24,30.0,nan
6.988,-64.17,1.824,63.13,2.925,2.330,3.225,48.30,48.28,29.0,nan
7.010,-64.17,1.824,66.08,3.101,2.330,3.240,48.20,48.21,29.0,nan
7.034,-64.67,2.112,66.08,3.101,2.360,3.255,48.20,48.21,29.0,nan
7.055,-65.00,2.016,65.25,3.405,2.360,3.270,48.20,48.21,30.0,nan
7.077,-65.17,1.056,65.25,3.405,2.370,3.270,48.20,48.21,30.0,nan
