time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.070,-4.17,0.816,1.57,0.935,0.390,1.020,48.20,48.28,29.0,nan
1.092,-3.00,-0.264,1.57,0.935,0.350,1.020,48.20,48.28,30.0,nan
1.113,-3.00,-0.264,5.97,0.917,0.350,1.050,48.20,48.21,30.0,nan
1.136,-3.50,-0.216,2.33,1.283,0.420,1.080,48.20,48.28,29.0,nan
1.157,-3.33,-0.360,1.03,1.022,0.420,1.110,48.20,48.24,29.0,nan
1.180,-3.33,-0.360,1.03,1.022,0.450,1.140,48.20,48.24,29.0,nan
1.200,-4.00,0.024,7.21,1.004,0.450,1.140,48.20,48.24,30.0,nan
1.223,-4.00,0.024,-0.02,1.146,0.490,1.170,48.20,48.24,30.0,nan
1.245,-3.33,-0.624,-0.02,1.146,0.480,1.170,48.20,48.24,29.0,nan
1.265,-3.33,-0.624,5.40,1.101,0.480,1.200,48.20,48.24,29.0,nan
1.291,-3.33,-0.744,5.40,1.101,0.550,1.230,48.20,48.24,29.0,nan
1.315,-3.67,0.072,4.37,1.723,0.550,1.230,48.20,48.24,30.0,nan
1.339,-3.67,0.072,4.34,1.161,0.480,1.260,48.20,48.24,30.0,nan
1.359,-3.67,-0.360,4.34,1.161,0.480,1.260,48.20,48.24,29.0,nan
1.387,-3.83,-0.576,3.39,1.302,0.520,1.320,48.20,48.28,29.0,nan
1.409,-4.17,0.336,4.20,1.138,0.660,1.320,48.20,48.28,30.0,nan
1.430,-4.17,0.336,3.00,1.555,0.660,1.350,48.20,48.28,30.0,nan
1.452,-4.33,0.696,3.00,1.555,0.700,1.350,48.20,48.28,29.0,nan
1.473,-4.33,0.696,6.13,1.471,0.700,1.380,48.20,48.24,29.0,nan
1.500,-5.50,1.584,5.69,1.760,0.720,1.440,48.20,48.28,29.0,nan
1.524,-4.17,-0.840,5.46,1.096,0.740,1.470,48.20,48.24,29.0,nan
1.545,-4.83,0.936,6.67,1.783,0.740,1.500,48.20,48.28,29.0,nan
1.567,-5.50,1.080,6.67,1.783,0.790,1.500,48.20,48.28,30.0,nan
1.588,-5.50,1.080,4.23,1.404,0.790,1.530,48.20,48.28,30.0,nan
1.594,-5.50,1.080,4.23,1.404,0.790,1.560,48.20,48.28,30.0,nan
1.616,-5.00,-0.096,6.98,1.706,0.830,1.560,48.20,48.28,29.0,nan
1.637,-5.83,0.984,4.19,1.604,0.830,1.590,48.20,48.28,29.0,nan
1.659,-4.67,-0.240,6.61,1.761,0.890,1.620,48.20,48.24,29.0,nan
1.680,-6.17,1.344,4.32,1.690,0.890,1.650,48.20,48.24,29.0,nan
1.702,-5.00,-0.504,4.32,1.690,0.940,1.650,48.20,48.24,29.0,nan
1.706,-5.00,-0.504,4.32,1.690,0.940,1.680,48.20,48.24,29.0,nan
1.728,-5.67,0.240,6.70,1.802,1.000,1.680,48.20,48.22,29.0,nan
1.749,-5.67,0.240,5.79,1.398,1.000,1.710,48.20,48.28,29.0,nan
1.772,-5.67,0.456,8.04,1.689,1.050,1.740,48.20,48.24,29.0,nan
1.794,-6.83,1.776,8.04,1.689,1.050,1.740,48.20,48.24,29.0,nan
1.816,-6.83,1.776,5.56,1.513,1.070,1.770,48.20,48.28,29.0,nan
1.843,-6.83,1.968,6.16,1.704,1.090,1.830,48.20,48.24,29.0,nan
1.864,-6.00,0.072,7.70,2.058,1.090,1.860,48.20,48.28,29.0,nan
1.890,-6.00,0.480,7.70,2.058,1.150,1.860,48.20,48.28,29.0,nan
1.912,-6.00,0.480,6.96,1.774,1.150,1.890,48.20,48.28,29.0,nan
1.939,-6.00,0.144,6.96,1.774,1.190,1.920,48.20,48.28,29.0,nan
1.965,-6.17,0.360,6.16,1.777,1.210,1.920,48.20,48.28,30.0,nan
1.985,-6.17,0.360,4.55,1.938,1.210,1.950,48.20,48.28,30.0,nan
2.008,-5.83,0.072,7.72,1.639,1.240,1.980,48.20,48.28,29.0,nan
2.029,-6.33,0.336,7.05,2.046,1.240,2.010,48.20,48.28,29.0,nan
2.051,-7.00,1.800,6.42,1.824,1.280,2.040,48.20,48.28,29.0,nan
2.073,-6.33,0.528,7.09,2.213,1.280,2.070,48.30,48.24,29.0,nan
2.098,-7.83,2.232,7.09,2.213,1.300,2.100,48.30,48.24,29.0,nan
2.124,-7.67,1.896,5.53,1.990,1.350,2.130,48.30,48.24,29.0,nan
2.146,-6.50,0.576,7.99,2.064,1.350,2.160,48.30,48.24,29.0,nan
2.169,-6.83,0.024,7.99,2.064,1.390,2.160,48.30,48.24,29.0,nan
2.189,-6.83,0.384,8.16,1.582,1.390,2.190,48.30,48.28,30.0,nan
2.213,-6.83,0.384,8.16,1.582,1.430,2.220,48.30,48.28,30.0,nan
2.250,-8.17,2.520,8.11,2.555,1.470,2.250,48.30,48.21,29.0,nan
2.271,-8.17,2.520,8.11,2.555,1.470,2.280,48.30,48.21,29.0,nan
2.297,-7.50,1.656,6.89,2.398,1.490,2.280,48.20,48.28,30.0,nan
2.318,-7.50,1.656,8.10,2.598,1.490,2.310,48.20,48.28,30.0,nan
2.341,-8.17,1.992,8.10,2.598,1.520,2.310,48.20,48.28,29.0,nan
2.361,-8.17,1.992,7.60,2.500,1.520,2.340,48.20,48.28,29.0,nan
2.385,-8.50,2.760,7.60,2.500,1.560,2.370,48.20,48.28,29.0,nan
2.412,-8.67,2.376,7.93,1.989,1.590,2.400,48.20,48.28,30.0,nan
2.432,-7.33,0.120,8.09,2.398,1.590,2.430,48.20,48.21,29.0,nan
2.455,-8.33,2.208,8.31,2.421,1.630,2.460,48.20,48.24,29.0,nan
2.479,-7.33,0.192,8.31,2.421,1.630,2.460,48.20,48.24,29.0,nan
2.502,-7.33,0.192,9.65,2.482,1.680,2.490,48.20,48.24,29.0,nan
2.530,-8.17,1.632,7.79,2.433,1.730,2.550,48.20,48.28,29.0,nan
2.555,-9.00,1.344,9.00,2.553,1.730,2.550,48.20,48.28,29.0,nan
2.578,-9.00,1.344,9.60,2.761,1.740,2.580,48.20,48.28,29.0,nan
2.598,-9.50,2.952,9.60,2.761,1.740,2.580,48.20,48.28,29.0,nan
2.625,-9.50,2.952,9.77,2.694,1.780,2.640,48.20,48.28,29.0,nan
2.650,-7.83,0.264,9.01,2.500,1.820,2.640,48.20,48.28,29.0,nan
2.672,-7.83,0.264,9.75,2.712,1.820,2.670,48.20,48.21,29.0,nan
2.694,-8.33,0.288,8.61,2.518,1.870,2.700,48.20,48.28,29.0,nan
2.703,-8.67,1.248,8.61,2.518,1.870,2.730,48.20,48.28,29.0,nan
2.725,-10.17,3.624,9.33,2.821,1.900,2.730,48.20,48.24,29.0,nan
2.745,-10.17,3.624,8.71,3.181,1.900,2.760,48.20,48.24,29.0,nan
2.771,-9.33,1.968,9.16,2.840,1.940,2.790,48.20,48.24,29.0,nan
2.791,-8.50,0.336,9.16,2.840,1.940,2.790,48.20,48.24,29.0,nan
2.813,-8.50,0.336,9.63,2.700,1.980,2.820,48.20,48.28,29.0,nan
2.839,-9.67,1.872,9.63,2.700,1.980,2.850,48.20,48.28,29.0,nan
2.862,-10.67,3.576,10.87,2.963,2.000,2.850,48.20,48.28,30.0,nan
2.885,-10.67,3.576,10.10,2.883,2.000,2.880,48.20,48.24,30.0,nan
2.906,-8.50,0.528,10.00,2.562,2.000,2.910,48.20,48.28,29.0,nan
2.930,-8.50,0.528,10.00,2.562,2.040,2.940,48.20,48.28,29.0,nan
2.951,-10.50,1.920,10.48,2.681,2.040,2.940,48.20,48.28,29.0,nan
2.973,-10.50,1.920,9.69,3.216,2.100,2.970,48.20,48.28,29.0,nan
2.998,-10.33,2.544,10.81,2.948,2.100,3.000,48.20,48.28,29.0,nan
3.022,-9.67,0.816,10.81,2.948,2.160,3.030,48.20,48.28,30.0,nan
3.062,-9.17,0.480,10.47,2.984,2.200,3.060,48.20,48.28,29.0,nan
3.084,-9.17,0.480,10.78,2.945,2.250,3.090,48.20,48.24,29.0,nan
3.107,-11.00,2.952,10.78,2.945,2.250,3.090,48.20,48.24,29.0,nan
3.129,-11.00,2.952,10.30,3.203,2.280,3.120,48.20,48.28,29.0,nan
3.150,-10.67,2.568,10.30,3.203,2.280,3.120,48.20,48.28,29.0,nan
3.172,-10.67,2.568,10.19,3.046,2.310,3.150,48.20,48.28,29.0,nan
3.197,-11.00,2.928,11.25,3.339,2.310,3.210,48.20,48.28,29.0,nan
3.224,-11.17,2.472,11.25,3.339,2.340,3.210,48.20,48.28,29.0,nan
3.245,-11.17,2.472,10.67,3.353,2.370,3.240,48.20,48.28,29.0,nan
3.270,-11.17,2.784,10.54,3.130,2.370,3.270,48.20,48.28,29.0,nan
3.292,-10.33,1.344,11.27,3.125,2.400,3.300,48.20,48.24,29.0,nan
3.317,-11.50,2.952,11.27,3.125,2.400,3.300,48.20,48.24,29.0,nan
3.340,-11.50,2.952,10.46,3.195,2.420,3.330,48.30,48.24,29.0,nan
3.361,-10.67,1.824,11.32,2.995,2.420,3.360,48.30,48.24,29.0,nan
3.384,-11.33,1.512,11.57,3.190,2.440,3.390,48.30,48.28,30.0,nan
3.406,-10.33,0.840,11.22,3.240,2.460,3.420,48.30,48.28,29.0,nan
3.428,-11.83,3.192,11.22,3.240,2.460,3.420,48.30,48.28,29.0,nan
3.453,-11.83,3.192,11.89,3.603,2.480,3.450,48.20,48.28,29.0,nan
3.474,-10.50,0.864,11.41,3.441,2.480,3.480,48.20,48.24,29.0,nan
3.475,-11.17,1.752,11.41,3.441,2.480,3.510,48.20,48.24,29.0,nan
3.497,-12.17,2.952,11.39,3.383,2.530,3.510,48.20,48.28,30.0,nan
3.519,-12.17,2.952,12.02,3.494,2.530,3.540,48.20,48.24,30.0,nan
3.546,-10.83,1.368,12.02,3.494,2.620,3.540,48.20,48.24,29.0,nan
3.571,-10.83,1.368,11.86,3.769,2.680,3.570,48.30,48.28,29.0,nan
3.593,-12.67,3.408,12.13,4.159,2.680,3.630,48.30,48.24,29.0,nan
3.619,-12.00,2.208,12.53,3.952,2.710,3.630,48.30,48.28,29.0,nan
3.641,-12.00,2.208,12.62,3.354,2.710,3.660,48.30,48.28,29.0,nan
3.664,-12.83,3.744,11.96,3.432,2.720,3.690,48.30,48.24,29.0,nan
3.687,-12.67,2.952,11.96,3.432,2.740,3.720,48.20,48.24,29.0,nan
3.707,-11.17,0.936,12.40,3.785,2.740,3.720,48.20,48.28,29.0,nan
3.731,-11.17,0.936,12.40,3.785,2.760,3.750,48.20,48.28,29.0,nan
3.766,-13.17,3.096,12.55,4.284,2.790,3.780,48.20,48.24,29.0,nan
3.788,-13.17,3.096,12.66,3.720,2.790,3.810,48.20,48.24,29.0,nan
3.817,-12.83,2.856,12.66,3.720,2.840,3.840,48.20,48.24,30.0,nan
3.843,-12.33,1.416,12.51,3.912,2.890,3.840,48.20,48.24,30.0,nan
3.864,-12.33,1.416,12.91,3.714,2.890,3.870,48.20,48.28,30.0,nan
3.891,-13.50,3.672,12.88,3.528,2.940,3.900,48.20,48.28,29.0,nan
3.914,-13.67,3.264,12.62,3.866,2.940,3.930,48.20,48.28,29.0,nan
3.937,-13.67,3.264,12.83,3.851,2.970,3.960,48.20,48.28,29.0,nan
3.958,-13.50,2.880,13.79,4.227,2.970,3.990,48.20,48.22,29.0,nan
3.980,-13.00,2.352,13.38,4.171,3.010,4.020,48.20,48.24,29.0,nan
4.004,-12.33,1.368,13.38,4.171,3.040,4.020,48.20,48.24,29.0,nan
4.025,-12.33,1.368,12.89,4.102,3.040,4.050,48.10,48.28,29.0,nan
4.049,-13.83,2.856,14.01,3.848,3.080,4.110,48.10,48.24,29.0,nan
4.069,-14.00,3.384,13.50,4.106,3.080,4.110,48.10,48.28,29.0,nan
4.096,-14.00,3.384,13.50,4.106,3.120,4.140,48.10,48.28,29.0,nan
4.116,-14.17,3.720,13.62,4.682,3.120,4.140,48.10,48.21,30.0,nan
4.144,-14.17,3.720,13.62,4.682,3.150,4.170,48.20,48.21,30.0,nan
4.166,-14.50,4.032,14.34,4.032,3.190,4.170,48.20,48.28,29.0,nan
4.187,-14.50,4.032,13.80,4.697,3.190,4.200,48.20,48.28,29.0,nan
4.209,-14.33,3.528,13.80,4.697,3.240,4.200,48.20,48.28,29.0,nan
4.230,-14.33,3.528,14.55,4.427,3.240,4.230,48.20,48.21,29.0,nan
4.257,-13.17,1.776,14.55,4.427,3.290,4.260,48.10,48.21,30.0,nan
4.278,-14.17,3.360,14.10,3.938,3.290,4.260,48.10,48.24,29.0,nan
4.301,-14.17,3.360,14.41,4.224,3.310,4.290,48.10,48.24,29.0,nan
4.327,-14.50,3.984,14.41,4.224,3.330,4.290,48.10,48.24,29.0,nan
4.348,-14.67,3.336,14.64,4.861,3.330,4.320,48.10,48.24,29.0,nan
4.370,-14.67,3.336,14.63,4.310,3.350,4.350,48.30,48.24,29.0,nan
4.393,-14.83,3.384,14.63,4.310,3.350,4.380,48.30,48.24,29.0,nan
4.415,-15.00,3.720,14.82,4.330,3.370,4.410,48.30,48.22,30.0,nan
4.436,-15.00,3.480,14.82,4.330,3.370,4.410,48.30,48.22,30.0,nan
4.458,-15.00,3.480,15.08,4.370,3.410,4.440,48.30,48.24,30.0,nan
4.483,-15.33,3.744,15.08,4.370,3.450,4.440,48.10,48.24,30.0,nan
4.504,-15.33,3.744,15.09,4.782,3.450,4.470,48.10,48.24,30.0,nan
4.527,-14.67,2.904,14.42,4.653,3.480,4.500,48.10,48.22,30.0,nan
4.549,-14.33,2.424,14.42,4.653,3.480,4.530,48.10,48.22,29.0,nan
4.572,-14.33,2.640,15.46,4.826,3.520,4.560,48.10,48.28,29.0,nan
4.609,-14.50,2.112,15.19,4.628,3.560,4.590,48.20,48.24,29.0,nan
4.630,-14.50,2.112,16.18,4.191,3.560,4.620,48.20,48.28,29.0,nan
4.652,-14.83,2.784,16.18,4.191,3.580,4.620,48.20,48.28,29.0,nan
4.673,-14.83,2.784,15.91,4.632,3.580,4.650,48.20,48.21,29.0,nan
4.701,-15.50,3.048,15.91,4.632,3.590,4.680,48.20,48.21,29.0,nan
4.728,-15.50,3.048,15.79,4.837,3.600,4.710,48.20,48.28,29.0,nan
4.748,-15.17,3.312,15.86,4.366,3.600,4.710,48.20,48.24,29.0,nan
4.770,-15.17,3.312,15.82,4.233,3.650,4.740,48.20,48.28,29.0,nan
4.791,-15.17,2.904,16.21,4.830,3.650,4.770,48.20,48.28,29.0,nan
4.814,-15.33,3.120,16.21,4.830,3.710,4.770,48.20,48.28,29.0,nan
4.835,-15.33,3.120,16.37,4.635,3.710,4.800,48.20,48.21,29.0,nan
4.856,-15.50,3.144,16.37,4.635,3.740,4.800,48.20,48.21,29.0,nan
4.877,-15.50,3.144,16.62,4.949,3.740,4.830,48.20,48.24,29.0,nan
4.901,-15.50,3.144,16.62,4.949,3.780,4.860,48.20,48.24,29.0,nan
4.926,-15.67,3.600,16.81,4.662,3.830,4.890,48.20,48.28,30.0,nan
4.947,-15.50,2.808,16.66,5.258,3.830,4.920,48.20,48.28,29.0,nan
4.972,-15.67,3.384,16.66,5.258,3.860,4.920,48.20,48.28,29.0,nan
4.993,-16.17,3.096,17.15,5.277,3.860,4.950,48.20,48.24,29.0,nan
5.017,-16.17,3.096,17.15,5.277,3.880,4.980,48.20,48.24,29.0,nan
5.043,-16.83,4.296,16.42,5.165,3.910,5.010,48.20,48.28,29.0,nan
5.068,-17.00,4.824,16.89,5.098,3.910,5.040,48.20,48.21,29.0,nan
5.094,-16.83,3.720,16.89,5.098,3.950,5.070,48.20,48.21,29.0,nan
5.115,-17.00,3.816,15.96,4.618,3.950,5.070,48.20,48.28,29.0,nan
5.139,-17.00,3.816,17.31,5.174,3.980,5.100,48.20,48.24,29.0,nan
5.165,-17.50,4.704,17.31,5.174,4.040,5.100,48.30,48.24,30.0,nan
5.186,-17.33,3.936,16.98,4.814,4.040,5.160,48.30,48.22,29.0,nan
5.208,-16.83,3.912,17.70,5.327,4.080,5.160,48.30,48.24,30.0,nan
5.229,-16.83,3.912,18.03,5.017,4.080,5.190,48.30,48.28,30.0,nan
5.250,-16.50,3.528,18.03,5.017,4.090,5.220,48.30,48.28,29.0,nan
5.275,-17.67,4.368,17.49,4.993,4.090,5.220,48.20,48.21,29.0,nan
5.297,-17.67,4.368,16.93,5.526,4.130,5.250,48.20,48.28,29.0,nan
5.317,-17.67,4.344,16.93,5.526,4.130,5.250,48.20,48.28,29.0,nan
5.340,-17.67,4.344,17.68,5.257,4.190,5.280,48.20,48.28,29.0,nan
5.341,-17.50,4.032,17.68,5.257,4.190,5.310,48.20,48.28,29.0,nan
5.361,-17.50,4.032,17.62,5.344,4.190,5.310,48.20,48.28,29.0,nan
5.388,-17.83,4.368,18.32,5.494,4.200,5.340,48.10,48.28,30.0,nan
5.410,-17.17,3.528,18.84,5.394,4.220,5.370,48.10,48.24,29.0,nan
5.431,-18.17,4.944,17.84,5.393,4.220,5.400,48.10,48.24,29.0,nan
5.453,-17.83,3.768,17.84,5.393,4.260,5.400,48.10,48.24,29.0,nan
5.474,-17.83,3.768,18.63,5.163,4.260,5.430,48.10,48.21,29.0,nan
5.498,-18.50,4.968,18.63,5.163,4.300,5.460,48.10,48.21,29.0,nan
5.524,-17.50,2.784,18.23,5.602,4.360,5.460,48.10,48.28,29.0,nan
5.545,-17.50,2.784,18.07,5.417,4.360,5.490,48.10,48.24,29.0,nan
5.567,-18.50,4.296,18.07,5.417,4.410,5.490,48.10,48.24,29.0,nan
5.588,-18.50,4.296,18.28,5.136,4.410,5.520,48.10,48.24,29.0,nan
5.616,-18.67,5.640,18.28,5.136,4.440,5.550,48.20,48.24,29.0,nan
5.639,-17.83,3.552,18.52,5.270,4.440,5.550,48.20,48.22,30.0,nan
5.661,-17.83,3.552,18.65,6.035,4.460,5.580,48.20,48.24,30.0,nan
5.684,-18.83,4.944,18.65,6.035,4.480,5.580,48.20,48.24,29.0,nan
5.706,-18.83,4.944,18.65,5.606,4.480,5.610,48.20,48.24,29.0,nan
5.731,-18.83,4.872,18.98,5.017,4.510,5.640,48.20,48.28,29.0,nan
5.753,-18.83,4.872,18.98,5.017,4.510,5.670,48.20,48.28,29.0,nan
5.778,-18.67,4.056,18.61,5.506,4.560,5.670,48.20,48.24,29.0,nan
5.798,-18.67,4.056,19.10,5.863,4.560,5.700,48.20,48.28,29.0,nan
5.821,-19.33,5.304,19.10,5.863,4.600,5.700,48.20,48.28,29.0,nan
5.843,-19.33,5.304,19.16,5.714,4.630,5.730,48.20,48.24,29.0,nan
5.866,-18.33,4.032,19.16,5.714,4.630,5.760,48.20,48.24,29.0,nan
5.890,-19.17,4.800,19.60,5.831,4.670,5.760,48.20,48.24,29.0,nan
5.910,-19.17,4.800,19.24,5.727,4.670,5.790,48.20,48.24,29.0,nan
5.932,-19.33,4.656,19.24,5.727,4.700,5.790,48.20,48.24,29.0,nan
5.956,-19.00,4.416,19.79,6.188,4.700,5.820,48.20,48.24,29.0,nan
5.980,-19.00,4.416,19.79,6.188,4.710,5.850,48.20,48.24,29.0,nan
6.001,-19.33,4.104,18.91,5.745,4.710,5.850,48.20,48.24,29.0,nan
6.024,-19.33,4.104,19.97,5.673,4.720,5.880,48.20,48.21,29.0,nan
6.047,-19.67,4.992,19.97,5.673,4.750,5.880,48.20,48.21,29.0,nan
6.070,-19.67,4.512,19.27,5.953,4.750,5.910,48.20,48.21,30.0,nan
6.092,-19.67,4.512,19.27,5.953,4.770,5.940,48.20,48.21,30.0,nan
6.113,-20.00,5.424,19.59,5.722,4.770,5.940,48.20,48.24,29.0,nan
6.135,-20.00,5.424,20.49,6.116,4.790,5.970,48.20,48.24,29.0,nan
6.156,-20.00,4.896,20.49,6.116,4.790,5.970,48.20,48.24,30.0,nan
6.179,-20.00,4.896,19.30,5.611,4.820,6.000,48.20,48.24,30.0,nan
6.199,-20.33,5.064,19.66,6.089,4.820,6.060,48.20,48.28,29.0,nan
6.227,-20.33,5.064,20.57,6.434,4.860,6.090,48.20,48.21,29.0,nan
6.249,-20.67,5.712,20.70,6.126,4.890,6.090,48.20,48.24,29.0,nan
6.270,-20.67,5.712,19.94,6.429,4.890,6.120,48.20,48.24,29.0,nan
6.296,-20.17,4.272,19.94,6.429,4.900,6.120,48.10,48.24,29.0,nan
6.317,-21.00,5.376,20.84,5.999,4.900,6.150,48.10,48.21,29.0,nan
6.340,-21.00,5.376,20.84,5.999,4.980,6.180,48.10,48.21,29.0,nan
6.366,-20.67,5.424,20.62,6.203,5.020,6.180,48.10,48.28,29.0,nan
6.387,-20.67,5.424,20.98,6.369,5.020,6.210,48.10,48.24,29.0,nan
6.409,-20.83,5.424,19.92,6.247,5.040,6.240,48.20,48.21,30.0,nan
6.432,-20.17,4.200,19.92,6.247,5.040,6.270,48.20,48.21,29.0,nan
6.455,-20.83,5.184,20.89,5.950,5.060,6.270,48.20,48.24,29.0,nan
6.476,-20.83,5.184,20.58,6.640,5.060,6.300,48.20,48.21,29.0,nan
6.498,-21.00,5.616,20.58,6.640,5.070,6.300,48.20,48.21,29.0,nan
6.520,-21.00,5.616,21.82,5.942,5.070,6.330,48.30,48.28,29.0,nan
6.548,-21.50,5.976,21.82,5.942,5.080,6.360,48.30,48.28,29.0,nan
6.569,-20.83,5.304,21.25,6.277,5.120,6.360,48.30,48.21,29.0,nan
6.590,-20.83,5.304,21.26,6.581,5.120,6.390,48.30,48.21,29.0,nan
6.612,-20.83,5.088,21.26,6.581,5.190,6.390,48.30,48.21,29.0,nan
6.633,-20.83,5.088,21.16,6.153,5.190,6.420,48.20,48.24,29.0,nan
6.659,-21.17,5.424,21.16,6.153,5.250,6.450,48.20,48.24,30.0,nan
6.680,-21.83,5.736,21.26,6.660,5.250,6.480,48.20,48.24,30.0,nan
6.703,-21.67,5.280,21.67,6.560,5.260,6.510,48.20,48.21,29.0,nan
6.725,-21.33,4.632,21.67,6.560,5.260,6.510,48.20,48.21,30.0,nan
6.747,-21.33,4.632,22.24,6.160,5.260,6.540,48.20,48.24,30.0,nan
6.777,-22.17,6.048,22.24,6.160,5.300,6.570,48.20,48.24,29.0,nan
6.799,-22.33,5.832,21.94,6.689,5.300,6.600,48.20,48.21,29.0,nan
6.823,-21.83,5.544,21.94,6.689,5.360,6.600,48.20,48.21,29.0,nan
6.845,-21.83,5.544,22.21,6.119,5.420,6.630,48.20,48.28,29.0,nan
6.870,-22.17,5.280,22.21,6.119,5.420,6.660,48.20,48.28,29.0,nan
6.893,-22.17,5.160,21.66,6.269,5.470,6.690,48.20,48.24,29.0,nan
6.914,-22.17,5.472,22.34,6.426,5.470,6.690,48.20,48.24,29.0,nan
6.937,-22.17,5.472,22.79,6.829,5.490,6.720,48.20,48.24,29.0,nan
6.960,-22.67,5.712,22.79,6.829,5.490,6.720,48.20,48.24,29.0,nan
6.982,-22.67,5.712,22.18,6.706,5.490,6.750,48.20,48.28,29.0,nan
7.004,-22.33,5.160,22.37,6.561,5.530,6.780,48.20,48.24,30.0,nan
7.025,-22.33,5.160,22.94,6.125,5.530,6.810,48.20,48.24,30.0,nan
7.047,-22.67,5.856,22.94,6.125,5.600,6.810,48.20,48.24,30.0,nan
