time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.501,-8.67,0.336,9.25,0.306,-0.030,0.405,48.20,48.28,27.0,nan
2.521,-8.83,0.456,9.25,0.306,-0.030,0.405,48.20,48.28,27.0,nan
2.544,-8.83,0.456,8.99,0.296,-0.030,0.410,48.20,48.28,27.0,nan
2.545,-8.67,0.216,8.99,0.296,-0.030,0.415,48.20,48.28,27.0,nan
2.571,-7.17,-2.184,8.90,0.507,-0.040,0.415,48.20,48.28,27.0,nan
2.592,-7.17,-2.184,8.76,0.353,-0.040,0.420,48.20,48.28,27.0,nan
2.615,-7.33,-2.592,8.28,0.395,-0.010,0.425,48.20,48.28,28.0,nan
2.638,-8.67,-0.744,8.55,0.418,-0.010,0.430,48.30,48.28,28.0,nan
2.665,-8.00,-1.608,8.55,0.418,0.010,0.435,48.30,48.28,27.0,nan
2.686,-9.83,0.240,7.84,0.531,0.010,0.435,48.30,48.24,28.0,nan
2.708,-9.83,0.240,8.22,0.241,0.010,0.440,48.30,48.28,28.0,nan
2.730,-10.00,0.216,8.22,0.241,0.010,0.440,48.30,48.28,27.0,nan
2.750,-10.00,0.216,9.37,0.367,0.010,0.445,48.30,48.24,27.0,nan
2.778,-10.00,0.768,9.37,0.367,0.010,0.450,48.30,48.24,27.0,nan
2.798,-9.50,-0.024,10.09,0.438,0.010,0.450,48.30,48.24,27.0,nan
2.821,-9.50,-0.024,10.71,0.463,0.000,0.455,48.30,48.28,27.0,nan
2.841,-9.17,0.000,10.71,0.463,0.000,0.455,48.30,48.28,27.0,nan
2.845,-9.17,0.000,10.71,0.463,0.000,0.460,48.30,48.28,27.0,nan
2.871,-9.17,-0.024,11.15,0.800,0.000,0.465,48.30,48.24,27.0,nan
2.893,-10.50,0.696,11.30,0.591,0.000,0.465,48.30,48.28,27.0,nan
2.913,-10.50,0.696,11.71,0.417,0.000,0.470,48.30,48.28,27.0,nan
2.940,-10.00,0.240,10.46,0.507,0.020,0.475,48.30,48.28,27.0,nan
2.964,-9.17,-1.176,10.46,0.507,0.020,0.480,48.30,48.28,27.0,nan
2.987,-10.67,0.528,8.19,0.502,0.040,0.485,48.20,48.28,27.0,nan
3.010,-8.33,-2.184,7.99,0.349,0.110,0.485,48.20,48.28,27.0,nan
3.030,-8.33,-2.184,8.68,0.478,0.110,0.490,48.20,48.24,27.0,nan
3.052,-9.83,-0.792,9.81,0.246,0.140,0.495,48.20,48.28,27.0,nan
3.074,-9.00,-1.272,10.01,0.435,0.140,0.500,48.20,48.28,27.0,nan
3.104,-10.50,-0.240,10.01,0.435,0.100,0.505,48.20,48.28,27.0,nan
3.130,-9.83,-0.816,11.32,0.404,0.060,0.505,48.20,48.24,27.0,nan
3.151,-9.83,-0.816,12.00,0.636,0.060,0.510,48.20,48.28,27.0,nan
3.173,-8.83,-2.592,12.00,0.636,0.050,0.510,48.20,48.28,27.0,nan
3.194,-11.17,0.456,10.75,0.796,0.050,0.515,48.20,48.24,27.0,nan
3.216,-11.17,0.456,8.26,0.885,0.060,0.520,48.30,48.28,27.0,nan
3.239,-9.67,-1.896,8.26,0.885,0.060,0.525,48.30,48.28,27.0,nan
3.263,-11.17,-0.072,8.86,0.451,0.130,0.525,48.30,48.24,27.0,nan
3.284,-11.17,-0.072,10.03,0.749,0.130,0.530,48.30,48.24,27.0,nan
3.306,-11.00,0.192,10.93,0.993,0.170,0.535,48.30,48.28,27.0,nan
3.332,-11.17,-0.168,10.93,0.993,0.120,0.535,48.20,48.28,27.0,nan
3.353,-11.17,-0.168,12.59,0.338,0.120,0.540,48.20,48.28,27.0,nan
3.376,-10.50,-0.312,12.59,0.338,0.070,0.545,48.20,48.28,27.0,nan
3.401,-10.67,-0.384,12.95,0.544,0.070,0.545,48.20,48.28,27.0,nan
3.423,-10.67,-0.384,10.83,0.459,0.060,0.550,48.20,48.28,27.0,nan
3.428,-10.67,-0.384,10.83,0.459,0.060,0.555,48.20,48.28,27.0,nan
3.454,-11.17,-0.696,9.77,0.453,0.090,0.555,48.20,48.28,27.0,nan
3.475,-11.17,-0.696,10.67,0.686,0.090,0.560,48.20,48.24,27.0,nan
3.497,-11.50,0.264,10.67,0.686,0.180,0.560,48.20,48.24,27.0,nan
3.518,-11.50,0.264,11.28,0.627,0.180,0.565,48.20,48.24,27.0,nan
3.543,-10.33,-2.040,11.28,0.627,0.190,0.565,48.20,48.24,27.0,nan
3.570,-11.83,-0.120,11.58,0.593,0.130,0.570,48.30,48.28,27.0,nan
3.591,-11.83,-0.120,11.71,0.411,0.130,0.575,48.30,48.28,27.0,nan
3.614,-10.67,-1.560,11.71,0.411,0.110,0.575,48.30,48.28,27.0,nan
3.636,-10.67,-1.560,11.09,0.617,0.110,0.580,48.30,48.28,27.0,nan
3.665,-12.17,-0.240,11.28,0.467,0.120,0.590,48.30,48.24,27.0,nan
3.691,-10.83,-1.680,12.25,0.604,0.150,0.595,48.30,48.24,27.0,nan
3.711,-12.33,0.072,12.25,0.604,0.150,0.595,48.30,48.24,27.0,nan
3.733,-12.33,0.072,12.23,0.557,0.140,0.600,48.30,48.24,27.0,nan
3.754,-12.17,-0.048,12.23,0.557,0.140,0.600,48.30,48.24,27.0,nan
3.777,-12.17,-0.048,11.90,0.573,0.130,0.605,48.30,48.28,27.0,nan
3.801,-12.50,0.360,12.56,0.810,0.130,0.610,48.20,48.28,27.0,nan
3.826,-12.33,-0.264,12.56,0.810,0.160,0.610,48.20,48.28,27.0,nan
3.848,-12.33,-0.264,12.13,0.696,0.170,0.615,48.20,48.24,27.0,nan
3.872,-12.67,-0.048,12.13,0.696,0.170,0.620,48.20,48.24,27.0,nan
3.898,-12.83,0.000,12.29,0.530,0.170,0.620,48.20,48.21,27.0,nan
3.922,-13.00,0.120,12.74,0.441,0.170,0.625,48.20,48.28,27.0,nan
3.945,-13.00,0.120,12.74,0.441,0.190,0.630,48.20,48.28,27.0,nan
3.966,-12.00,-1.152,12.11,0.846,0.190,0.630,48.20,48.28,27.0,nan
3.988,-12.00,-1.152,13.23,0.426,0.200,0.635,48.20,48.31,27.0,nan
4.014,-13.17,-0.048,13.23,0.426,0.210,0.635,48.20,48.31,27.0,nan
4.035,-13.17,-0.048,12.65,0.385,0.210,0.640,48.20,48.28,27.0,nan
4.058,-13.17,0.384,12.65,0.385,0.200,0.645,48.20,48.28,27.0,nan
4.079,-12.33,-0.480,13.18,0.310,0.200,0.645,48.20,48.21,27.0,nan
4.101,-12.33,-0.480,12.98,1.039,0.180,0.650,48.20,48.24,27.0,nan
4.121,-13.17,-0.312,12.59,0.579,0.180,0.655,48.20,48.28,28.0,nan
4.148,-13.50,-0.384,12.59,0.579,0.180,0.655,48.20,48.28,27.0,nan
4.175,-13.50,-0.384,12.98,0.161,0.190,0.665,48.20,48.28,27.0,nan
4.196,-12.67,-1.032,13.39,0.491,0.190,0.665,48.20,48.28,27.0,nan
4.218,-12.67,-1.032,13.24,0.772,0.200,0.670,48.20,48.24,27.0,nan
4.238,-13.67,-0.576,13.24,0.772,0.200,0.670,48.20,48.24,27.0,nan
4.262,-13.67,-0.576,13.84,0.878,0.190,0.675,48.10,48.28,27.0,nan
4.285,-13.00,-0.864,13.84,0.878,0.190,0.680,48.10,48.28,27.0,nan
4.309,-13.67,0.240,13.50,0.664,0.170,0.680,48.10,48.24,27.0,nan
4.332,-13.67,0.240,13.77,1.233,0.180,0.685,48.10,48.24,27.0,nan
4.354,-13.67,-1.128,13.77,1.233,0.180,0.685,48.10,48.24,27.0,nan
4.377,-13.67,-0.360,13.71,0.794,0.210,0.690,48.30,48.28,27.0,nan
4.398,-13.67,-0.360,14.32,0.709,0.210,0.695,48.30,48.22,27.0,nan
4.425,-13.67,-0.120,14.32,0.709,0.210,0.695,48.30,48.22,27.0,nan
4.445,-13.67,-0.120,14.26,0.451,0.210,0.700,48.30,48.24,27.0,nan
4.467,-14.17,-0.192,14.26,0.451,0.220,0.700,48.30,48.24,27.0,nan
4.495,-14.33,-0.240,13.84,0.380,0.220,0.705,48.20,48.24,27.0,nan
4.515,-14.33,-0.240,13.97,0.633,0.220,0.710,48.20,48.28,27.0,nan
4.537,-13.50,-1.272,13.97,0.633,0.240,0.710,48.20,48.28,27.0,nan
4.558,-13.50,-1.272,14.42,0.740,0.240,0.715,48.20,48.24,27.0,nan
4.582,-14.50,0.024,14.42,0.740,0.250,0.720,48.20,48.24,27.0,nan
4.608,-14.67,-0.288,14.25,1.072,0.240,0.720,48.20,48.28,27.0,nan
4.628,-14.67,-0.288,14.22,0.537,0.240,0.725,48.20,48.28,27.0,nan
4.652,-14.67,-0.144,14.41,0.787,0.230,0.730,48.20,48.24,27.0,nan
4.672,-14.83,0.000,15.11,0.972,0.230,0.735,48.20,48.24,27.0,nan
4.695,-14.83,-0.288,15.11,0.972,0.220,0.735,48.20,48.24,27.0,nan
4.716,-14.17,-1.080,15.27,0.922,0.220,0.740,48.30,48.28,28.0,nan
4.740,-14.17,-1.080,15.27,0.922,0.220,0.745,48.30,48.28,28.0,nan
4.764,-14.17,-1.248,14.50,0.556,0.220,0.745,48.30,48.28,27.0,nan
4.787,-14.17,-1.248,14.98,0.907,0.240,0.750,48.30,48.22,27.0,nan
4.812,-15.17,0.312,14.98,0.907,0.280,0.755,48.30,48.22,27.0,nan
4.836,-15.67,0.504,14.80,0.475,0.280,0.755,48.30,48.24,27.0,nan
4.857,-15.67,0.504,15.09,1.133,0.290,0.760,48.30,48.28,27.0,nan
4.878,-15.17,-0.696,15.09,1.133,0.290,0.760,48.30,48.28,27.0,nan
4.900,-15.17,-0.696,15.11,0.700,0.270,0.765,48.30,48.24,27.0,nan
4.920,-15.33,-0.792,15.11,0.700,0.270,0.765,48.30,48.24,27.0,nan
4.947,-15.50,-0.024,15.12,1.000,0.260,0.775,48.20,48.28,27.0,nan
4.990,-15.67,-0.720,15.79,0.527,0.250,0.785,48.20,48.24,27.0,nan
5.012,-15.67,-0.792,15.56,0.682,0.230,0.785,48.20,48.21,27.0,nan
5.033,-15.67,-0.792,16.10,0.641,0.230,0.790,48.20,48.28,27.0,nan
5.059,-15.83,-0.048,16.10,0.641,0.240,0.790,48.20,48.28,27.0,nan
5.080,-15.83,-0.432,15.44,0.529,0.240,0.800,48.20,48.24,27.0,nan
5.106,-16.00,-0.168,15.22,0.661,0.260,0.800,48.20,48.24,27.0,nan
5.128,-16.00,-0.168,16.09,0.607,0.290,0.805,48.20,48.24,27.0,nan
5.152,-16.17,-0.240,16.09,0.607,0.290,0.805,48.20,48.24,27.0,nan
5.178,-16.17,-0.240,16.07,0.913,0.310,0.815,48.30,48.24,27.0,nan
5.199,-16.50,-0.288,15.79,1.270,0.310,0.820,48.30,48.21,27.0,nan
5.223,-16.67,-0.192,16.12,1.311,0.290,0.825,48.30,48.28,27.0,nan
5.239,-17.00,0.096,16.58,0.857,0.290,0.830,48.30,48.24,27.0,nan
5.265,-17.00,0.096,17.25,0.798,0.290,0.835,48.30,48.24,27.0,nan
5.288,-16.50,-0.552,16.88,0.510,0.290,0.835,48.30,48.24,27.0,nan
5.311,-16.50,-0.552,16.84,0.968,0.290,0.840,48.30,48.28,27.0,nan
5.337,-16.83,-0.240,16.84,0.968,0.290,0.845,48.30,48.28,27.0,nan
5.357,-17.00,-0.072,16.86,1.000,0.290,0.850,48.30,48.24,27.0,nan
5.384,-16.83,-0.480,16.71,0.711,0.320,0.855,48.30,48.28,27.0,nan
5.404,-17.17,-1.080,16.56,1.242,0.320,0.855,48.20,48.28,27.0,nan
5.426,-17.17,-1.080,17.32,0.565,0.320,0.860,48.20,48.28,27.0,nan
5.450,-17.33,0.000,17.32,0.565,0.320,0.860,48.20,48.28,27.0,nan
5.471,-17.33,0.000,17.36,0.466,0.320,0.865,48.20,48.24,27.0,nan
5.493,-17.17,-0.456,17.99,0.891,0.320,0.870,48.20,48.24,27.0,nan
5.516,-17.33,-0.384,17.99,0.891,0.320,0.870,48.20,48.24,27.0,nan
5.538,-17.33,-0.384,17.34,0.949,0.310,0.875,48.20,48.24,27.0,nan
5.559,-17.17,-1.104,17.34,0.949,0.310,0.880,48.20,48.24,27.0,nan
5.583,-18.00,-0.240,17.44,0.589,0.320,0.880,48.20,48.24,27.0,nan
5.603,-18.00,-0.240,17.92,1.016,0.320,0.885,48.20,48.28,27.0,nan
5.630,-17.67,0.456,17.72,0.598,0.350,0.890,48.20,48.24,27.0,nan
5.654,-17.67,-0.456,17.93,0.682,0.370,0.895,48.20,48.21,27.0,nan
5.675,-17.67,-0.456,17.65,0.873,0.370,0.900,48.20,48.24,27.0,nan
5.700,-18.17,-0.336,17.65,0.873,0.380,0.900,48.20,48.24,27.0,nan
5.720,-18.17,-0.336,18.37,0.663,0.380,0.905,48.20,48.28,27.0,nan
5.748,-18.00,-0.456,18.37,0.663,0.370,0.910,48.20,48.28,27.0,nan
5.770,-18.67,0.024,17.91,0.972,0.350,0.910,48.20,48.24,27.0,nan
5.790,-18.67,0.024,18.32,1.009,0.350,0.915,48.20,48.24,27.0,nan
5.812,-17.67,-1.080,18.32,1.009,0.360,0.915,48.20,48.24,27.0,nan
5.833,-17.67,-1.080,18.33,1.163,0.360,0.920,48.20,48.28,27.0,nan
5.857,-18.67,-0.336,18.33,1.163,0.380,0.925,48.20,48.28,27.0,nan
5.880,-18.00,-1.368,18.54,0.588,0.380,0.925,48.20,48.24,27.0,nan
5.903,-18.00,-1.368,18.18,0.959,0.390,0.930,48.20,48.24,27.0,nan
5.923,-18.83,0.000,18.18,0.959,0.390,0.930,48.20,48.24,27.0,nan
5.945,-18.83,0.000,18.96,0.916,0.400,0.935,48.20,48.24,27.0,nan
5.968,-18.33,-0.840,19.17,1.031,0.400,0.940,48.20,48.28,28.0,nan
5.990,-19.00,0.264,19.17,1.031,0.400,0.945,48.20,48.28,27.0,nan
6.013,-18.50,-1.056,18.65,0.758,0.370,0.945,48.20,48.28,27.0,nan
6.034,-18.50,-1.056,18.97,0.709,0.370,0.950,48.20,48.28,27.0,nan
6.059,-19.33,0.264,18.97,0.709,0.380,0.950,48.20,48.28,28.0,nan
6.084,-18.67,-0.600,18.94,0.974,0.380,0.955,48.30,48.24,27.0,nan
6.105,-18.67,-0.600,19.40,0.942,0.400,0.960,48.30,48.24,27.0,nan
6.127,-19.33,-0.144,19.40,0.942,0.420,0.960,48.30,48.24,27.0,nan
6.147,-19.33,-0.144,18.89,1.485,0.420,0.965,48.30,48.24,27.0,nan
6.169,-19.33,-0.624,18.89,1.485,0.420,0.965,48.30,48.24,27.0,nan
6.191,-19.33,-0.624,19.68,1.121,0.420,0.970,48.10,48.24,27.0,nan
6.214,-19.33,-0.408,19.68,1.121,0.410,0.975,48.10,48.24,27.0,nan
6.235,-19.00,-0.816,19.13,1.402,0.410,0.980,48.10,48.28,27.0,nan
6.261,-20.00,0.096,19.13,1.402,0.400,0.980,48.10,48.28,27.0,nan
6.281,-20.00,0.096,19.90,0.761,0.400,0.985,48.10,48.28,27.0,nan
6.310,-19.83,-0.144,19.80,0.873,0.400,0.990,48.20,48.28,27.0,nan
6.345,-19.50,-0.312,19.45,0.746,0.400,0.995,48.20,48.28,27.0,nan
6.367,-19.50,-0.312,19.75,1.181,0.430,1.000,48.20,48.28,27.0,nan
6.391,-19.83,-0.624,19.75,1.181,0.430,1.000,48.20,48.28,27.0,nan
6.416,-19.83,-0.624,20.50,1.419,0.460,1.005,48.20,48.24,27.0,nan
6.437,-20.17,-0.672,20.21,1.085,0.460,1.010,48.20,48.21,27.0,nan
6.461,-20.17,-0.672,20.21,1.085,0.450,1.015,48.20,48.21,27.0,nan
6.482,-20.17,-0.480,20.27,1.111,0.450,1.020,48.20,48.24,27.0,nan
6.507,-20.33,0.264,20.27,1.111,0.440,1.020,48.20,48.24,27.0,nan
6.529,-20.33,0.264,20.59,0.454,0.470,1.025,48.30,48.24,27.0,nan
6.551,-20.67,-0.264,20.59,0.454,0.470,1.030,48.30,48.24,28.0,nan
6.575,-20.67,-0.120,20.22,1.377,0.480,1.030,48.30,48.22,27.0,nan
6.597,-20.67,-0.120,20.84,0.717,0.480,1.035,48.30,48.28,27.0,nan
6.619,-20.83,0.000,20.96,0.858,0.490,1.040,48.30,48.24,27.0,nan
6.640,-21.00,-0.888,20.96,0.858,0.490,1.040,48.10,48.24,27.0,nan
6.662,-21.00,-0.888,20.45,1.018,0.490,1.045,48.10,48.28,27.0,nan
6.684,-21.00,-0.456,20.45,1.018,0.490,1.050,48.10,48.28,27.0,nan
6.706,-21.00,0.480,21.46,1.026,0.500,1.055,48.10,48.28,27.0,nan
6.732,-21.33,0.144,21.46,1.026,0.500,1.055,48.10,48.28,27.0,nan
6.737,-21.33,0.144,21.46,1.026,0.500,1.060,48.20,48.28,27.0,nan
6.757,-21.33,-0.216,20.92,1.638,0.500,1.060,48.20,48.28,27.0,nan
6.780,-21.33,-0.216,21.18,0.557,0.490,1.065,48.20,48.28,27.0,nan
6.816,-21.50,0.312,21.23,1.533,0.500,1.070,48.20,48.28,27.0,nan
6.837,-21.50,0.312,21.56,1.060,0.500,1.075,48.20,48.28,27.0,nan
6.863,-21.00,-1.104,21.82,0.748,0.500,1.080,48.20,48.28,28.0,nan
6.883,-21.83,-0.048,21.74,1.149,0.500,1.085,48.20,48.28,27.0,nan
6.910,-21.83,-0.504,21.74,1.149,0.500,1.085,48.20,48.28,27.0,nan
6.932,-21.83,-0.504,21.38,0.930,0.520,1.090,48.20,48.28,27.0,nan
6.956,-21.67,-0.624,21.38,0.930,0.520,1.095,48.20,48.28,27.0,nan
