time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
3.008,-30.17,5.208,29.74,6.071,4.560,6.000,48.10,48.21,30.0,nan
3.032,-30.17,5.208,30.69,6.150,4.650,6.060,48.10,48.21,30.0,nan
3.058,-30.00,4.296,30.69,6.150,4.740,6.060,48.20,48.21,30.0,nan
3.079,-30.83,4.824,30.56,6.217,4.740,6.120,48.20,48.21,30.0,nan
3.102,-30.83,4.824,30.56,6.217,4.790,6.180,48.20,48.21,30.0,nan
3.119,-31.00,5.208,30.89,6.194,4.790,6.240,48.20,48.24,30.0,nan
3.143,-31.50,5.472,31.69,5.979,4.830,6.240,48.20,48.21,30.0,nan
3.164,-31.50,5.472,31.34,6.149,4.830,6.300,48.20,48.21,30.0,nan
3.193,-31.83,5.400,31.96,6.569,4.890,6.420,48.20,48.21,30.0,nan
3.215,-32.00,4.560,32.34,6.449,4.980,6.420,48.20,48.21,30.0,nan
3.235,-32.00,4.560,32.63,6.707,4.980,6.480,48.20,48.21,30.0,nan
3.257,-32.17,4.920,32.63,6.707,5.060,6.480,48.20,48.21,30.0,nan
3.278,-32.17,4.920,32.18,6.773,5.060,6.540,48.20,48.21,30.0,nan
3.309,-32.50,5.592,32.18,6.773,5.140,6.600,48.20,48.21,30.0,nan
3.329,-32.83,5.592,33.24,6.613,5.140,6.600,48.20,48.21,30.0,nan
3.351,-32.83,5.592,33.12,6.389,5.230,6.660,48.20,48.21,30.0,nan
3.373,-33.00,5.304,33.12,6.389,5.280,6.660,48.20,48.21,30.0,nan
3.395,-33.00,5.304,33.19,6.764,5.280,6.720,48.30,48.21,30.0,nan
3.421,-33.33,4.920,33.19,6.764,5.320,6.780,48.30,48.21,30.0,nan
3.445,-34.17,6.024,33.72,6.316,5.320,6.780,48.30,48.24,30.0,nan
3.468,-34.17,6.024,34.83,6.539,5.380,6.840,48.30,48.21,30.0,nan
3.488,-34.17,5.544,34.83,6.539,5.380,6.840,48.30,48.21,30.0,nan
3.511,-34.17,5.544,33.94,7.388,5.430,6.900,48.40,48.21,30.0,nan
3.512,-34.83,5.880,33.94,7.388,5.430,6.960,48.40,48.21,30.0,nan
3.539,-35.00,5.544,35.08,6.949,5.490,6.960,48.40,48.21,30.0,nan
3.560,-35.00,5.544,34.71,6.867,5.490,7.020,48.40,48.21,30.0,nan
3.585,-35.17,5.880,34.71,6.867,5.560,7.020,48.40,48.21,30.0,nan
3.606,-35.17,5.760,35.81,7.278,5.560,7.080,48.40,48.21,30.0,nan
3.633,-35.17,5.760,35.70,7.178,5.640,7.200,48.30,48.17,30.0,nan
3.656,-36.17,6.000,35.55,7.750,5.690,7.200,48.30,48.21,30.0,nan
3.677,-36.17,6.000,36.95,6.984,5.690,7.260,48.30,48.21,30.0,nan
3.703,-36.33,6.312,36.95,6.984,5.760,7.260,48.30,48.21,30.0,nan
3.723,-36.50,5.712,36.65,7.367,5.760,7.320,48.30,48.21,30.0,nan
3.753,-36.50,5.712,36.32,7.383,5.850,7.440,48.30,48.21,30.0,nan
3.775,-37.33,5.904,37.70,7.576,5.940,7.500,48.30,48.17,30.0,nan
3.798,-37.50,6.120,37.70,7.576,5.940,7.500,48.30,48.17,30.0,nan
3.821,-37.50,6.120,38.01,7.284,6.020,7.560,48.30,48.21,30.0,nan
3.845,-37.50,6.144,38.01,7.284,6.020,7.620,48.30,48.21,30.0,nan
3.869,-38.00,6.432,37.63,7.279,6.100,7.620,48.20,48.17,30.0,nan
3.892,-38.00,6.432,37.63,7.706,6.180,7.680,48.20,48.21,30.0,nan
3.915,-38.33,6.912,37.63,7.706,6.180,7.680,48.20,48.21,30.0,nan
3.940,-38.33,6.912,39.55,7.591,6.240,7.800,48.20,48.21,30.0,nan
3.964,-39.00,6.696,39.22,8.201,6.240,7.800,48.20,48.21,30.0,nan
3.986,-39.00,6.696,39.04,7.768,6.290,7.860,48.20,48.21,30.0,nan
4.008,-39.17,5.928,39.04,7.768,6.290,7.920,48.20,48.21,30.0,nan
4.033,-39.50,6.120,39.65,7.842,6.340,7.920,48.20,48.17,30.0,nan
4.056,-39.50,6.120,39.94,7.849,6.410,7.980,48.20,48.17,30.0,nan
4.078,-39.83,6.480,39.94,7.849,6.410,7.980,48.20,48.17,31.0,nan
4.103,-40.00,6.552,39.93,7.974,6.490,8.040,48.20,48.17,30.0,nan
4.124,-40.00,6.552,41.11,8.199,6.490,8.100,48.20,48.21,30.0,nan
4.150,-40.67,8.112,41.11,8.199,6.540,8.100,48.20,48.21,30.0,nan
4.173,-40.67,8.112,40.58,8.142,6.590,8.160,48.20,48.17,30.0,nan
4.194,-40.83,7.392,40.12,7.773,6.590,8.220,48.20,48.21,30.0,nan
4.217,-41.00,6.648,40.93,7.960,6.670,8.340,48.30,48.17,30.0,nan
4.241,-41.83,7.488,42.42,8.138,6.670,8.340,48.30,48.21,30.0,nan
4.263,-41.83,7.488,41.66,8.345,6.770,8.400,48.30,48.17,30.0,nan
4.283,-41.83,7.056,41.66,8.345,6.770,8.400,48.30,48.17,30.0,nan
4.305,-41.83,7.056,42.06,8.741,6.810,8.460,48.30,48.21,30.0,nan
4.327,-42.33,8.088,42.41,8.446,6.810,8.520,48.20,48.17,30.0,nan
4.353,-42.50,7.320,42.41,8.446,6.900,8.580,48.20,48.17,30.0,nan
4.376,-43.00,7.392,42.53,8.590,6.970,8.640,48.20,48.17,30.0,nan
4.398,-43.17,7.512,42.85,8.452,6.970,8.700,48.20,48.21,30.0,nan
4.419,-43.33,7.248,42.85,8.452,7.040,8.700,48.20,48.21,30.0,nan
4.442,-43.67,7.560,44.18,8.784,7.040,8.760,48.30,48.17,31.0,nan
4.467,-43.67,7.560,44.18,8.784,7.140,8.820,48.30,48.17,31.0,nan
4.487,-44.50,8.088,44.06,8.376,7.140,8.820,48.30,48.21,30.0,nan
4.510,-44.50,8.088,44.37,9.121,7.230,8.880,48.30,48.17,30.0,nan
4.532,-44.33,7.200,44.37,9.121,7.300,8.880,48.30,48.17,30.0,nan
4.553,-44.33,7.200,45.02,9.080,7.300,8.940,48.20,48.17,30.0,nan
4.579,-44.67,7.968,45.02,9.080,7.400,9.000,48.20,48.17,30.0,nan
4.600,-44.67,8.016,45.70,9.192,7.400,9.060,48.20,48.21,30.0,nan
4.625,-45.17,7.824,45.70,9.192,7.460,9.060,48.20,48.21,30.0,nan
4.645,-45.17,7.824,45.41,8.672,7.460,9.120,48.20,48.17,30.0,nan
4.672,-45.67,8.232,46.13,8.753,7.510,9.180,48.30,48.17,30.0,nan
4.694,-46.00,8.376,45.43,9.285,7.550,9.240,48.30,48.17,30.0,nan
4.715,-46.83,7.776,46.15,9.371,7.550,9.360,48.30,48.17,30.0,nan
4.737,-47.17,8.712,48.34,9.882,7.600,9.360,48.30,48.13,30.0,nan
4.758,-47.17,8.712,45.89,9.232,7.600,9.420,48.30,48.13,30.0,nan
4.779,-46.67,7.104,45.89,9.232,7.680,9.480,48.20,48.13,30.0,nan
4.805,-47.33,8.568,47.32,9.723,7.680,9.480,48.20,48.17,30.0,nan
4.827,-47.33,8.568,47.45,10.059,7.790,9.540,48.20,48.13,30.0,nan
4.851,-47.50,7.896,47.45,10.059,7.900,9.540,48.20,48.13,30.0,nan
4.872,-47.50,7.896,48.21,9.688,7.900,9.600,48.20,48.21,30.0,nan
4.896,-47.67,7.776,48.12,9.843,7.960,9.660,48.20,48.17,30.0,nan
4.917,-48.17,8.592,48.12,9.843,7.960,9.720,48.20,48.17,30.0,nan
4.940,-48.33,8.304,47.92,9.600,8.020,9.780,48.20,48.17,30.0,nan
4.962,-49.00,9.096,48.50,9.395,8.020,9.840,48.20,48.21,30.0,nan
4.987,-49.17,8.208,48.50,9.395,8.100,9.840,48.20,48.21,30.0,nan
5.018,-49.17,8.208,49.73,9.383,8.180,9.960,48.10,48.17,30.0,nan
5.039,-49.83,9.408,49.23,9.945,8.180,9.960,48.10,48.17,30.0,nan
5.061,-49.83,9.408,50.43,10.125,8.250,10.020,48.10,48.17,30.0,nan
5.086,-50.33,9.648,50.43,10.125,8.250,10.020,48.10,48.17,30.0,nan
5.109,-50.33,9.648,50.43,9.636,8.320,10.080,48.10,48.21,30.0,nan
5.110,-50.33,9.264,50.43,9.636,8.320,10.140,48.10,48.21,31.0,nan
5.132,-50.67,8.424,50.69,10.449,8.390,10.140,48.20,48.17,30.0,nan
5.153,-50.67,8.424,51.34,10.065,8.390,10.200,48.20,48.17,30.0,nan
5.175,-50.83,9.192,51.34,10.065,8.460,10.200,48.20,48.17,30.0,nan
5.196,-50.83,9.192,50.50,10.171,8.460,10.260,48.20,48.17,30.0,nan
5.218,-50.83,8.928,51.69,9.794,8.540,10.320,48.20,48.17,30.0,nan
5.243,-52.00,9.312,51.69,9.794,8.540,10.320,48.30,48.17,30.0,nan
5.267,-52.00,9.312,52.05,10.174,8.600,10.440,48.30,48.17,30.0,nan
5.292,-52.17,9.456,51.03,10.483,8.660,10.440,48.30,48.17,30.0,nan
5.313,-52.17,9.456,52.81,10.360,8.660,10.500,48.30,48.17,30.0,nan
5.339,-52.33,9.096,52.81,10.360,8.750,10.500,48.30,48.17,30.0,nan
5.365,-52.67,8.856,52.33,10.858,8.750,10.560,48.30,48.13,30.0,nan
5.388,-52.67,8.856,53.89,10.778,8.820,10.620,48.30,48.13,30.0,nan
5.414,-53.33,10.416,53.89,10.778,8.870,10.620,48.30,48.13,30.0,nan
5.436,-53.33,10.416,52.81,10.699,8.870,10.680,48.30,48.13,30.0,nan
5.462,-53.17,9.408,52.81,10.699,8.900,10.740,48.30,48.13,30.0,nan
5.487,-53.67,9.840,54.00,10.334,8.900,10.740,48.40,48.17,30.0,nan
5.510,-53.67,9.840,54.41,11.008,8.970,10.800,48.40,48.13,30.0,nan
5.538,-53.83,9.000,54.41,11.008,9.050,10.860,48.40,48.13,30.0,nan
5.562,-54.17,10.104,53.87,10.632,9.050,10.860,48.40,48.13,30.0,nan
5.584,-54.17,10.104,55.43,10.506,9.110,10.920,48.40,48.21,30.0,nan
5.605,-54.83,10.464,55.43,10.506,9.110,10.920,48.40,48.21,30.0,nan
5.628,-54.83,10.464,54.21,11.631,9.180,11.040,48.40,48.13,30.0,nan
5.652,-55.17,10.560,55.12,10.831,9.250,11.100,48.40,48.17,30.0,nan
5.676,-55.83,10.584,55.62,10.650,9.250,11.100,48.40,48.13,30.0,nan
5.698,-55.83,10.584,55.31,11.594,9.310,11.160,48.40,48.13,30.0,nan
5.720,-55.50,8.952,56.03,11.380,9.310,11.220,48.30,48.13,30.0,nan
5.744,-56.17,10.464,56.03,11.380,9.360,11.280,48.30,48.13,30.0,nan
5.768,-56.33,9.840,56.07,11.564,9.360,11.280,48.30,48.13,30.0,nan
5.790,-56.33,9.840,56.37,11.651,9.440,11.340,48.30,48.10,30.0,nan
5.813,-56.83,9.360,56.37,11.651,9.530,11.340,48.30,48.10,30.0,nan
5.838,-57.00,9.240,56.27,11.826,9.530,11.400,48.20,48.13,30.0,nan
5.861,-57.00,9.240,57.33,11.832,9.620,11.460,48.20,48.10,30.0,nan
5.881,-57.33,10.392,57.33,11.832,9.620,11.460,48.20,48.10,30.0,nan
5.903,-57.33,10.392,56.93,11.723,9.670,11.520,48.20,48.13,30.0,nan
5.924,-57.50,11.112,57.64,11.787,9.670,11.580,48.20,48.13,30.0,nan
5.949,-58.17,10.224,57.27,11.630,9.740,11.640,48.20,48.17,30.0,nan
5.972,-58.17,10.224,57.48,11.892,9.800,11.700,48.20,48.13,30.0,nan
5.996,-58.17,9.456,57.48,11.892,9.800,11.700,48.20,48.13,30.0,nan
6.018,-58.17,9.456,59.59,12.377,9.850,11.760,48.20,48.13,30.0,nan
6.039,-58.67,9.696,59.59,12.377,9.850,11.760,48.20,48.13,30.0,nan
6.063,-59.00,10.632,59.20,11.531,9.900,11.880,48.30,48.10,30.0,nan
6.083,-59.67,11.256,59.20,11.531,9.900,11.880,48.30,48.10,30.0,nan
6.105,-59.67,11.256,60.39,12.207,9.980,11.940,48.30,48.10,30.0,nan
6.125,-59.50,10.488,60.39,12.207,9.980,11.940,48.30,48.10,30.0,nan
6.147,-59.50,10.488,59.75,12.393,10.070,12.000,48.30,48.13,30.0,nan
6.174,-60.17,12.240,60.33,11.362,10.150,12.060,48.30,48.17,30.0,nan
6.198,-60.00,11.040,60.33,11.362,10.150,12.060,48.30,48.17,30.0,nan
6.220,-60.00,11.040,60.80,11.997,10.230,12.120,48.30,48.10,30.0,nan
6.242,-60.33,10.344,60.80,11.997,10.230,12.120,48.30,48.10,30.0,nan
6.265,-60.33,10.344,60.07,11.735,10.290,12.240,48.30,48.17,30.0,nan
6.292,-61.33,11.400,61.28,12.295,10.340,12.240,48.30,48.13,30.0,nan
6.313,-61.33,11.400,61.92,12.769,10.340,12.300,48.30,48.13,30.0,nan
6.335,-61.67,10.680,60.93,12.018,10.370,12.360,48.30,48.13,30.0,nan
6.359,-62.00,11.832,60.93,12.018,10.370,12.360,48.30,48.13,30.0,nan
6.386,-62.00,11.832,63.10,12.379,10.430,12.480,48.30,48.10,30.0,nan
6.412,-62.50,12.288,61.97,12.331,10.510,12.540,48.20,48.13,30.0,nan
6.437,-62.83,12.000,61.97,12.331,10.510,12.540,48.20,48.13,30.0,nan
6.459,-62.83,12.000,63.67,12.881,10.590,12.600,48.20,48.10,30.0,nan
6.480,-63.50,12.096,62.08,12.451,10.590,12.720,48.20,48.17,30.0,nan
6.505,-63.67,12.288,62.68,12.454,10.670,12.720,48.20,48.13,30.0,nan
6.526,-63.67,12.288,64.60,12.560,10.670,12.780,48.40,48.13,30.0,nan
6.553,-64.17,11.880,64.60,12.560,10.760,12.840,48.40,48.13,30.0,nan
6.580,-64.33,11.448,64.35,12.748,10.830,12.840,48.40,48.13,30.0,nan
6.602,-64.33,11.448,64.82,12.966,10.830,12.900,48.40,48.13,30.0,nan
6.605,-64.50,12.480,64.82,12.966,10.830,12.960,48.40,48.13,30.0,nan
6.634,-64.50,11.760,63.87,13.272,10.880,13.020,48.30,48.10,31.0,nan
6.660,-65.33,12.144,65.60,12.653,10.980,13.020,48.30,48.13,30.0,nan
6.681,-65.33,12.144,65.04,12.648,10.980,13.080,48.30,48.10,30.0,nan
6.703,-65.33,12.144,65.04,12.648,11.080,13.080,48.30,48.10,30.0,nan
6.723,-65.50,12.216,65.53,12.866,11.080,13.140,48.30,48.13,30.0,nan
6.749,-65.50,12.216,66.11,13.363,11.170,13.200,48.10,48.10,30.0,nan
6.772,-66.00,11.928,66.11,13.363,11.250,13.200,48.10,48.10,30.0,nan
6.793,-66.00,11.928,65.61,13.138,11.250,13.260,48.10,48.13,30.0,nan
6.821,-66.17,12.144,65.61,13.138,11.300,13.320,48.10,48.13,30.0,nan
6.846,-66.67,12.720,66.96,13.310,11.300,13.320,48.10,48.10,30.0,nan
6.868,-66.67,12.720,65.76,13.046,11.340,13.380,48.50,48.13,30.0,nan
6.893,-67.00,13.224,65.76,13.046,11.390,13.440,48.50,48.13,30.0,nan
6.913,-67.17,12.048,68.31,13.494,11.390,13.440,48.50,48.10,30.0,nan
6.936,-67.17,12.048,67.00,13.708,11.460,13.500,48.50,48.10,30.0,nan
6.960,-67.67,12.552,68.18,13.498,11.460,13.560,48.50,48.06,30.0,nan
6.983,-68.17,12.504,68.18,13.498,11.530,13.560,48.30,48.06,30.0,nan
7.003,-68.17,12.504,67.58,13.324,11.530,13.620,48.30,48.13,30.0,nan
7.028,-67.83,12.600,67.58,13.324,11.590,13.680,48.30,48.13,31.0,nan
7.068,-68.83,13.560,68.43,13.263,11.640,13.740,48.30,48.13,30.0,nan
7.092,-68.83,13.560,69.09,13.574,11.710,13.860,48.30,48.10,30.0,nan
7.116,-69.17,12.816,69.69,13.692,11.710,13.860,48.30,48.10,30.0,nan
7.138,-69.17,12.816,69.65,13.957,11.770,13.920,48.30,48.13,30.0,nan
7.158,-69.50,13.128,69.65,13.957,11.770,13.920,48.30,48.13,30.0,nan
7.180,-69.50,13.128,69.03,14.435,11.850,13.980,48.30,48.06,30.0,nan
