time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.555,-2.17,0.096,1.40,0.918,-0.070,0.850,48.20,48.24,27.0,nan
0.581,-2.33,-0.912,3.00,0.825,0.190,0.900,48.20,48.24,28.0,nan
0.603,-3.00,0.216,3.00,0.825,0.190,0.900,48.20,48.24,28.0,nan
0.625,-3.00,0.216,2.56,1.010,0.520,0.950,48.20,48.21,28.0,nan
0.650,-2.50,-0.360,2.56,1.010,0.510,1.000,48.20,48.21,27.0,nan
0.673,-2.67,-0.576,2.49,0.751,0.510,1.000,48.20,48.28,28.0,nan
0.696,-2.67,-0.576,5.10,1.115,0.450,1.050,48.20,48.28,28.0,nan
0.716,-3.67,1.128,4.05,1.297,0.450,1.100,48.20,48.24,28.0,nan
0.740,-3.00,-0.120,4.05,1.297,0.400,1.150,48.20,48.24,28.0,nan
0.761,-3.17,-0.408,0.59,1.148,0.400,1.200,48.20,48.24,27.0,nan
0.783,-3.50,-0.384,8.42,1.186,0.440,1.250,48.20,48.28,28.0,nan
0.810,-4.50,0.696,7.08,1.499,0.510,1.300,48.20,48.24,28.0,nan
0.832,-4.17,0.504,7.08,1.499,0.510,1.300,48.20,48.24,28.0,nan
0.854,-4.17,0.504,2.25,1.097,0.390,1.350,48.20,48.24,28.0,nan
0.875,-3.83,-0.312,2.25,1.097,0.390,1.400,48.20,48.24,27.0,nan
0.899,-4.33,0.600,6.08,1.340,0.540,1.400,48.20,48.24,27.0,nan
0.920,-4.33,0.600,2.59,1.339,0.540,1.450,48.30,48.21,27.0,nan
0.947,-3.83,-0.504,2.59,1.339,0.700,1.500,48.30,48.21,27.0,nan
0.973,-4.67,0.624,6.89,1.626,0.740,1.500,48.30,48.24,28.0,nan
0.994,-4.67,0.624,3.37,1.481,0.740,1.550,48.30,48.24,28.0,nan
1.016,-4.83,0.384,6.81,1.692,0.760,1.600,48.30,48.24,28.0,nan
1.040,-4.67,0.144,4.13,1.881,0.760,1.650,48.20,48.24,28.0,nan
1.063,-5.67,1.176,5.13,1.682,0.830,1.750,48.20,48.21,28.0,nan
1.086,-4.83,-0.168,6.20,1.834,0.890,1.750,48.20,48.24,28.0,nan
1.107,-4.83,-0.168,4.90,1.742,0.890,1.800,48.20,48.21,28.0,nan
1.133,-5.67,0.912,4.90,1.742,0.960,1.850,48.20,48.21,28.0,nan
1.159,-5.50,1.104,5.66,1.982,0.960,1.850,48.30,48.21,28.0,nan
1.182,-5.50,1.104,6.61,1.953,1.040,1.900,48.30,48.21,28.0,nan
1.203,-5.33,0.240,6.61,1.953,1.040,1.900,48.30,48.21,28.0,nan
1.226,-5.33,0.240,6.40,1.595,1.090,1.950,48.30,48.24,28.0,nan
1.248,-6.17,1.728,6.40,1.595,1.150,1.950,48.30,48.24,27.0,nan
1.273,-5.50,-0.048,7.13,2.130,1.150,2.050,48.30,48.28,27.0,nan
1.295,-5.67,0.504,5.31,2.285,1.180,2.100,48.30,48.22,28.0,nan
1.319,-6.17,0.960,5.31,2.285,1.180,2.100,48.30,48.22,27.0,nan
1.342,-6.17,0.960,6.66,2.241,1.210,2.150,48.30,48.24,27.0,nan
1.363,-6.83,1.104,6.66,2.241,1.210,2.150,48.30,48.24,28.0,nan
1.387,-6.17,0.576,7.34,2.277,1.260,2.200,48.20,48.28,28.0,nan
1.411,-6.17,0.576,7.07,1.990,1.330,2.250,48.20,48.24,28.0,nan
1.432,-7.00,1.920,7.07,1.990,1.330,2.250,48.20,48.24,28.0,nan
1.455,-7.00,1.920,5.94,2.289,1.400,2.300,48.20,48.21,28.0,nan
1.475,-7.00,1.368,5.94,2.289,1.400,2.300,48.20,48.21,27.0,nan
1.499,-6.67,0.552,6.16,2.229,1.480,2.350,48.30,48.28,28.0,nan
1.520,-6.67,0.552,6.29,2.251,1.480,2.400,48.30,48.24,28.0,nan
1.542,-6.83,1.056,6.29,2.251,1.530,2.400,48.30,48.24,28.0,nan
1.563,-6.83,1.056,7.01,2.430,1.530,2.450,48.30,48.28,28.0,nan
1.588,-7.50,1.848,7.01,2.430,1.590,2.450,48.30,48.28,28.0,nan
1.615,-8.00,1.752,7.65,2.676,1.620,2.500,48.20,48.21,28.0,nan
1.636,-8.00,1.752,7.45,2.487,1.620,2.550,48.20,48.28,28.0,nan
1.660,-7.83,1.416,6.58,2.438,1.670,2.600,48.20,48.24,28.0,nan
1.682,-7.83,1.560,6.58,2.438,1.670,2.600,48.20,48.24,28.0,nan
1.704,-7.83,1.560,8.06,2.489,1.720,2.650,48.20,48.28,28.0,nan
1.728,-8.17,1.632,7.44,3.098,1.750,2.700,48.30,48.24,28.0,nan
1.749,-8.50,1.848,8.07,2.615,1.750,2.750,48.30,48.24,28.0,nan
1.772,-8.67,2.160,8.07,2.615,1.780,2.750,48.30,48.24,27.0,nan
1.793,-8.67,2.160,8.22,2.706,1.780,2.800,48.30,48.21,27.0,nan
1.819,-8.83,2.256,8.22,2.706,1.840,2.800,48.30,48.21,28.0,nan
1.847,-8.67,2.232,8.27,2.820,1.890,2.850,48.20,48.24,28.0,nan
1.867,-8.67,2.232,8.44,2.841,1.890,2.900,48.20,48.24,28.0,nan
1.890,-8.50,1.728,9.23,3.157,1.940,2.950,48.20,48.21,28.0,nan
1.911,-8.17,0.624,8.95,2.909,1.940,3.000,48.20,48.24,28.0,nan
1.934,-9.00,1.824,9.43,3.431,2.000,3.050,48.20,48.21,27.0,nan
1.954,-9.67,2.376,9.32,3.029,2.000,3.100,48.20,48.24,28.0,nan
1.980,-9.33,2.208,9.32,3.029,2.060,3.150,48.20,48.24,28.0,nan
2.006,-8.67,0.936,9.63,3.370,2.130,3.150,48.20,48.24,28.0,nan
2.027,-8.67,0.936,10.06,3.523,2.130,3.200,48.20,48.21,28.0,nan
2.051,-9.83,2.304,9.44,3.284,2.230,3.250,48.20,48.21,28.0,nan
2.075,-9.67,2.520,10.95,3.188,2.230,3.300,48.30,48.24,28.0,nan
2.097,-9.33,1.488,10.95,3.188,2.310,3.300,48.30,48.24,28.0,nan
2.118,-9.33,1.488,9.63,2.836,2.310,3.350,48.30,48.21,28.0,nan
2.144,-10.50,2.856,9.63,2.836,2.360,3.350,48.30,48.21,28.0,nan
2.189,-10.50,2.064,10.94,3.833,2.420,3.500,48.30,48.24,28.0,nan
2.215,-10.17,2.064,10.59,3.160,2.470,3.550,48.20,48.24,28.0,nan
2.235,-10.67,2.232,10.59,3.160,2.470,3.550,48.20,48.24,28.0,nan
2.258,-10.67,2.232,11.03,3.347,2.510,3.600,48.20,48.21,28.0,nan
2.279,-10.17,1.656,11.64,3.493,2.510,3.650,48.20,48.21,27.0,nan
2.305,-11.33,2.208,11.64,3.493,2.590,3.700,48.20,48.21,28.0,nan
2.332,-10.50,1.416,11.54,3.705,2.650,3.700,48.30,48.24,28.0,nan
2.353,-10.50,1.416,10.61,3.514,2.650,3.750,48.30,48.28,28.0,nan
2.380,-11.33,2.616,10.61,3.514,2.700,3.800,48.30,48.28,27.0,nan
2.395,-11.33,2.232,11.15,3.834,2.700,3.850,48.30,48.21,27.0,nan
2.417,-11.83,3.120,11.70,3.651,2.760,3.850,48.30,48.24,27.0,nan
2.438,-11.83,3.120,11.74,3.594,2.760,3.900,48.20,48.21,27.0,nan
2.465,-11.67,2.472,11.74,3.594,2.820,3.950,48.20,48.21,28.0,nan
2.491,-11.00,1.488,11.74,4.176,2.880,3.950,48.20,48.24,28.0,nan
2.511,-11.00,1.488,11.92,4.157,2.880,4.000,48.20,48.24,28.0,nan
2.533,-11.83,2.664,11.82,3.823,2.960,4.050,48.20,48.24,27.0,nan
2.558,-12.17,2.832,12.73,4.296,2.960,4.150,48.30,48.24,28.0,nan
2.581,-12.50,3.000,12.85,3.677,3.010,4.200,48.30,48.22,27.0,nan
2.601,-13.00,3.768,12.74,3.929,3.010,4.250,48.30,48.28,28.0,nan
2.627,-12.83,2.736,12.74,3.929,3.060,4.250,48.30,48.28,28.0,nan
2.650,-12.83,2.736,12.76,4.529,3.120,4.300,48.30,48.21,28.0,nan
2.694,-12.83,2.760,13.57,4.087,3.200,4.400,48.20,48.24,28.0,nan
2.715,-12.83,2.760,12.78,4.176,3.200,4.450,48.20,48.24,28.0,nan
2.737,-13.17,2.712,13.65,4.412,3.290,4.500,48.20,48.21,27.0,nan
2.758,-13.67,3.552,13.46,4.184,3.290,4.550,48.20,48.24,28.0,nan
2.785,-14.00,3.816,13.77,4.736,3.360,4.600,48.30,48.21,28.0,nan
2.809,-14.17,3.720,13.77,4.736,3.440,4.600,48.30,48.21,28.0,nan
2.830,-14.17,3.720,13.69,5.147,3.440,4.650,48.30,48.21,28.0,nan
2.855,-13.67,2.808,13.69,5.147,3.510,4.700,48.30,48.21,28.0,nan
2.879,-14.17,3.696,14.51,4.476,3.510,4.700,48.30,48.21,28.0,nan
2.901,-14.17,3.696,13.57,4.507,3.590,4.750,48.20,48.24,28.0,nan
2.922,-14.17,4.008,14.77,4.554,3.590,4.800,48.20,48.24,28.0,nan
2.946,-14.83,4.008,14.77,4.554,3.630,4.850,48.20,48.24,27.0,nan
2.969,-14.50,3.288,14.57,4.999,3.670,4.900,48.20,48.21,28.0,nan
2.990,-14.83,3.360,15.22,5.124,3.670,4.950,48.20,48.21,28.0,nan
3.027,-15.00,3.528,15.04,4.869,3.720,5.050,48.30,48.21,27.0,nan
3.049,-15.17,3.384,14.93,5.245,3.780,5.050,48.30,48.24,28.0,nan
3.070,-15.17,3.384,14.79,4.892,3.780,5.100,48.30,48.24,28.0,nan
3.094,-15.17,3.888,14.79,4.892,3.880,5.100,48.30,48.24,28.0,nan
3.116,-15.17,3.888,15.40,4.968,3.880,5.150,48.20,48.21,28.0,nan
3.142,-14.83,3.312,15.40,4.968,3.970,5.200,48.20,48.21,27.0,nan
3.165,-15.33,3.720,15.68,5.539,4.030,5.250,48.20,48.21,27.0,nan
3.188,-15.17,3.384,15.68,5.539,4.030,5.250,48.20,48.21,27.0,nan
3.211,-15.17,3.384,16.62,5.168,4.080,5.300,48.20,48.24,27.0,nan
3.231,-15.33,3.480,16.62,5.168,4.080,5.300,48.20,48.24,27.0,nan
3.256,-15.33,3.480,16.35,5.185,4.140,5.400,48.20,48.24,27.0,nan
3.275,-16.00,3.912,16.02,5.697,4.140,5.450,48.20,48.24,28.0,nan
3.297,-16.67,4.848,16.45,5.402,4.210,5.450,48.20,48.24,28.0,nan
3.317,-16.67,4.848,16.07,5.116,4.210,5.500,48.20,48.24,28.0,nan
3.340,-16.67,4.152,16.07,5.116,4.260,5.500,48.20,48.24,27.0,nan
3.362,-16.67,4.152,16.40,5.217,4.260,5.550,48.20,48.21,27.0,nan
3.396,-17.00,4.704,16.86,5.416,4.330,5.650,48.20,48.21,27.0,nan
3.418,-16.83,4.632,17.48,5.610,4.410,5.650,48.20,48.22,28.0,nan
3.442,-16.83,4.632,17.46,5.615,4.410,5.700,48.30,48.24,28.0,nan
3.464,-17.17,4.392,17.74,5.707,4.460,5.750,48.30,48.21,28.0,nan
3.486,-17.67,4.968,16.99,5.645,4.520,5.800,48.30,48.21,28.0,nan
3.509,-17.00,4.392,16.99,5.645,4.520,5.850,48.30,48.21,27.0,nan
3.533,-17.33,4.536,17.96,6.180,4.600,5.850,48.30,48.21,28.0,nan
3.554,-17.33,4.536,17.77,5.833,4.600,5.900,48.20,48.21,28.0,nan
3.584,-17.50,4.488,17.77,5.833,4.640,5.950,48.20,48.21,28.0,nan
3.606,-18.00,4.968,17.43,5.661,4.670,5.950,48.20,48.24,28.0,nan
3.626,-18.00,4.968,17.80,5.878,4.670,6.000,48.20,48.21,28.0,nan
3.649,-18.00,4.776,17.80,5.878,4.720,6.000,48.20,48.21,28.0,nan
3.673,-18.00,4.776,18.64,5.617,4.720,6.050,48.20,48.24,28.0,nan
3.698,-18.67,5.496,18.64,5.617,4.760,6.100,48.20,48.24,28.0,nan
3.722,-17.83,4.296,18.47,6.856,4.760,6.100,48.20,48.21,28.0,nan
3.744,-17.83,4.296,18.33,5.829,4.810,6.150,48.20,48.24,28.0,nan
3.768,-18.67,5.496,18.33,5.829,4.860,6.200,48.20,48.24,28.0,nan
3.792,-18.67,4.344,18.66,5.787,4.860,6.200,48.20,48.24,27.0,nan
3.815,-18.67,4.344,19.13,6.036,4.900,6.250,48.20,48.21,27.0,nan
3.825,-18.67,5.376,19.13,6.036,4.900,6.300,48.20,48.21,28.0,nan
3.847,-19.00,5.328,18.72,6.263,4.910,6.300,48.20,48.24,27.0,nan
3.868,-19.00,5.328,19.33,6.269,4.910,6.350,48.20,48.24,27.0,nan
3.894,-18.83,4.800,19.33,6.269,4.970,6.350,48.20,48.24,28.0,nan
3.918,-18.83,4.800,19.41,6.563,4.970,6.400,48.30,48.21,28.0,nan
3.940,-19.17,5.016,19.32,6.371,5.050,6.450,48.30,48.21,28.0,nan
3.967,-19.33,5.136,19.69,6.345,5.130,6.500,48.30,48.21,28.0,nan
3.988,-19.33,5.136,19.66,6.467,5.130,6.550,48.30,48.21,28.0,nan
4.010,-19.50,5.376,19.66,6.467,5.200,6.550,48.30,48.21,28.0,nan
4.034,-19.50,5.376,19.25,6.223,5.200,6.600,48.30,48.21,28.0,nan
4.058,-20.00,5.784,19.25,6.223,5.270,6.650,48.30,48.21,27.0,nan
4.079,-20.17,5.592,20.24,6.844,5.270,6.700,48.30,48.21,28.0,nan
4.106,-20.17,5.568,20.24,6.844,5.320,6.700,48.30,48.21,27.0,nan
4.129,-20.17,5.568,20.61,6.933,5.350,6.750,48.30,48.21,27.0,nan
4.154,-20.33,5.880,20.61,6.933,5.350,6.800,48.30,48.21,28.0,nan
4.178,-20.67,5.976,20.52,6.398,5.420,6.800,48.30,48.24,28.0,nan
4.199,-20.67,5.976,20.54,7.084,5.420,6.850,48.30,48.21,28.0,nan
4.221,-20.67,6.144,20.54,7.084,5.510,6.850,48.30,48.21,27.0,nan
4.241,-20.67,6.144,20.43,6.799,5.510,6.900,48.30,48.21,27.0,nan
4.264,-20.50,5.832,20.43,6.799,5.580,6.900,48.20,48.21,28.0,nan
4.286,-20.50,5.832,20.78,7.602,5.650,6.950,48.20,48.21,28.0,nan
4.307,-20.67,5.664,21.19,6.394,5.650,7.000,48.20,48.21,28.0,nan
4.329,-20.83,5.424,21.48,7.774,5.680,7.050,48.20,48.21,27.0,nan
4.350,-20.83,5.424,21.32,6.842,5.680,7.100,48.20,48.24,27.0,nan
4.373,-21.00,5.136,21.32,6.842,5.720,7.100,48.20,48.24,27.0,nan
4.393,-21.00,5.136,21.25,6.793,5.720,7.150,48.20,48.24,27.0,nan
4.419,-21.50,5.952,21.99,7.400,5.780,7.200,48.20,48.24,28.0,nan
4.447,-21.83,6.480,21.99,7.400,5.850,7.250,48.20,48.24,27.0,nan
4.469,-21.50,5.616,21.35,7.488,5.850,7.300,48.20,48.21,27.0,nan
4.495,-22.00,6.072,22.76,7.391,5.900,7.350,48.20,48.24,28.0,nan
4.517,-22.50,7.008,22.76,7.391,5.900,7.350,48.20,48.24,28.0,nan
4.540,-22.50,7.008,21.92,7.461,5.960,7.400,48.20,48.21,28.0,nan
4.562,-21.83,5.688,21.92,7.461,5.960,7.450,48.20,48.21,27.0,nan
4.584,-22.50,6.720,23.08,7.449,6.000,7.500,48.20,48.21,28.0,nan
4.599,-22.33,6.120,22.45,7.067,6.000,7.550,48.20,48.21,27.0,nan
4.625,-22.83,6.936,22.72,7.552,6.080,7.600,48.20,48.21,28.0,nan
4.647,-22.67,6.144,22.12,7.779,6.170,7.650,48.20,48.21,27.0,nan
4.669,-23.00,6.960,22.12,7.779,6.170,7.650,48.20,48.21,28.0,nan
4.691,-23.00,6.960,23.45,7.544,6.250,7.700,48.20,48.21,28.0,nan
4.712,-23.17,6.264,23.72,7.389,6.250,7.750,48.20,48.21,27.0,nan
4.738,-23.33,6.792,23.72,7.389,6.310,7.800,48.20,48.21,28.0,nan
4.763,-23.33,6.648,24.01,7.958,6.310,7.800,48.20,48.21,28.0,nan
4.785,-23.33,6.648,22.84,8.197,6.350,7.850,48.20,48.21,28.0,nan
4.809,-23.17,6.744,22.84,8.197,6.420,7.900,48.20,48.21,28.0,nan
4.834,-23.67,7.224,23.76,8.162,6.420,7.900,48.30,48.17,28.0,nan
4.856,-23.67,7.224,23.96,7.715,6.530,7.950,48.30,48.21,28.0,nan
4.876,-24.00,6.744,23.96,7.715,6.530,7.950,48.30,48.21,27.0,nan
4.899,-24.00,6.744,24.55,8.361,6.590,8.000,48.30,48.21,27.0,nan
4.929,-24.17,7.008,24.55,8.361,6.640,8.050,48.30,48.21,27.0,nan
4.955,-24.00,6.840,24.59,8.408,6.640,8.100,48.20,48.21,27.0,nan
4.978,-24.83,8.016,24.59,8.408,6.690,8.100,48.20,48.21,28.0,nan
4.999,-24.83,8.016,24.08,8.172,6.690,8.150,48.20,48.21,28.0,nan
5.026,-24.17,6.864,24.08,8.172,6.740,8.200,48.20,48.21,27.0,nan
5.050,-24.17,6.456,24.24,8.051,6.800,8.250,48.20,48.21,28.0,nan
5.075,-24.83,7.080,24.76,8.189,6.800,8.250,48.30,48.21,27.0,nan
5.097,-24.83,7.080,25.13,7.949,6.840,8.300,48.30,48.21,27.0,nan
5.102,-24.83,6.936,25.13,7.949,6.840,8.350,48.30,48.21,28.0,nan
5.122,-25.33,7.920,25.46,7.993,6.840,8.400,48.30,48.21,27.0,nan
5.148,-25.33,7.488,25.17,9.109,6.870,8.400,48.30,48.21,28.0,nan
5.172,-25.33,7.488,24.71,8.297,6.900,8.450,48.30,48.21,28.0,nan
5.197,-25.33,7.464,24.71,8.297,6.900,8.450,48.10,48.21,28.0,nan
5.224,-25.33,7.464,25.83,8.218,6.980,8.550,48.10,48.17,28.0,nan
5.247,-25.67,6.912,26.29,8.626,7.070,8.550,48.10,48.21,27.0,nan
5.267,-25.67,6.912,25.89,8.682,7.070,8.600,48.10,48.21,27.0,nan
5.294,-26.17,8.136,25.89,8.682,7.100,8.600,48.10,48.21,28.0,nan
5.319,-25.50,7.248,26.04,8.807,7.100,8.700,48.30,48.21,27.0,nan
5.342,-26.50,7.800,26.04,8.807,7.170,8.700,48.30,48.21,28.0,nan
5.363,-26.50,7.800,26.51,8.416,7.170,8.750,48.30,48.21,28.0,nan
5.385,-26.00,7.176,26.65,8.752,7.250,8.800,48.30,48.21,28.0,nan
5.409,-26.50,8.112,26.65,8.752,7.310,8.850,48.30,48.21,27.0,nan
5.435,-26.50,7.272,27.20,8.820,7.310,8.850,48.20,48.21,27.0,nan
5.457,-26.50,7.272,26.45,9.074,7.360,8.900,48.20,48.17,27.0,nan
5.477,-26.67,7.056,26.45,9.074,7.360,8.900,48.20,48.17,28.0,nan
5.499,-26.67,7.056,27.38,9.235,7.410,8.950,48.20,48.21,28.0,nan
5.519,-26.67,8.016,27.38,9.235,7.410,8.950,48.20,48.21,27.0,nan
5.547,-27.00,8.208,26.72,8.940,7.470,9.050,48.30,48.21,28.0,nan
5.573,-27.00,6.984,27.32,9.193,7.520,9.050,48.30,48.21,28.0,nan
5.593,-27.00,6.984,27.53,8.693,7.520,9.100,48.30,48.21,28.0,nan
5.615,-27.50,8.256,27.53,8.693,7.570,9.100,48.30,48.21,28.0,nan
5.636,-27.50,8.256,26.64,9.149,7.570,9.150,48.30,48.21,28.0,nan
5.666,-27.67,8.304,27.28,8.886,7.620,9.250,48.30,48.17,27.0,nan
5.688,-28.00,8.424,28.24,9.455,7.690,9.250,48.30,48.17,28.0,nan
5.709,-28.00,8.424,27.18,9.232,7.690,9.300,48.30,48.21,28.0,nan
5.731,-28.00,8.832,27.18,9.232,7.740,9.300,48.30,48.21,28.0,nan
5.752,-28.00,8.832,28.51,9.147,7.740,9.350,48.30,48.17,28.0,nan
5.779,-28.33,8.256,28.51,9.147,7.790,9.400,48.30,48.17,28.0,nan
5.800,-28.33,8.928,27.64,9.396,7.790,9.450,48.30,48.21,28.0,nan
5.826,-28.17,8.496,27.64,9.396,7.840,9.450,48.30,48.21,27.0,nan
5.848,-28.17,8.496,28.69,9.454,7.900,9.500,48.30,48.21,27.0,nan
5.873,-28.17,8.232,28.69,9.454,7.900,9.550,48.30,48.21,27.0,nan
5.912,-28.83,9.024,29.44,9.625,7.940,9.600,48.20,48.21,28.0,nan
5.934,-28.83,9.024,28.82,9.524,7.990,9.650,48.20,48.21,28.0,nan
5.958,-28.83,8.184,28.82,9.524,7.990,9.650,48.20,48.21,28.0,nan
5.981,-28.83,8.184,29.19,9.732,8.050,9.700,48.20,48.21,28.0,nan
6.002,-29.17,9.216,29.48,9.954,8.050,9.750,48.30,48.21,28.0,nan
6.026,-29.00,8.808,29.96,9.841,8.120,9.800,48.30,48.21,28.0,nan
6.052,-28.83,8.472,29.96,9.841,8.180,9.800,48.30,48.21,27.0,nan
6.072,-28.83,8.472,29.00,9.398,8.180,9.850,48.30,48.21,27.0,nan
6.094,-29.33,8.904,29.00,9.398,8.220,9.900,48.30,48.21,28.0,nan
6.119,-29.67,9.024,30.29,9.979,8.220,9.950,48.40,48.17,28.0,nan
6.141,-29.67,7.776,30.29,9.979,8.290,9.950,48.40,48.17,27.0,nan
6.162,-29.67,7.776,30.18,9.502,8.290,10.000,48.40,48.17,27.0,nan
6.188,-30.00,9.192,30.18,9.502,8.330,10.000,48.40,48.17,28.0,nan
6.214,-30.00,9.192,30.20,10.285,8.390,10.100,48.40,48.21,28.0,nan
6.235,-30.00,9.072,29.36,10.204,8.390,10.100,48.20,48.17,28.0,nan
6.257,-30.00,9.072,30.73,10.095,8.460,10.150,48.20,48.17,28.0,nan
6.279,-30.50,8.928,30.71,11.034,8.460,10.200,48.20,48.21,28.0,nan
6.310,-30.50,9.720,30.30,10.472,8.510,10.250,48.20,48.17,27.0,nan
6.333,-30.50,9.720,31.37,10.362,8.570,10.300,48.20,48.17,27.0,nan
6.357,-31.00,9.504,31.37,10.362,8.570,10.300,48.30,48.17,28.0,nan
6.379,-31.00,9.504,30.24,10.689,8.630,10.350,48.30,48.17,28.0,nan
6.405,-30.83,8.808,32.18,10.516,8.690,10.400,48.30,48.21,28.0,nan
6.429,-31.17,10.056,32.18,10.516,8.690,10.450,48.30,48.21,27.0,nan
6.453,-31.17,9.792,31.25,11.018,8.720,10.450,48.30,48.17,28.0,nan
6.477,-31.50,9.600,31.66,10.021,8.720,10.500,48.20,48.17,28.0,nan
6.500,-31.50,9.600,31.08,10.689,8.770,10.550,48.20,48.17,28.0,nan
6.522,-31.33,9.312,31.46,10.751,8.770,10.600,48.20,48.17,27.0,nan
6.547,-31.50,9.168,31.46,10.751,8.870,10.600,48.20,48.17,28.0,nan
6.570,-31.50,9.168,31.99,10.992,8.940,10.650,48.20,48.13,28.0,nan
6.592,-32.00,10.152,32.78,10.910,8.940,10.700,48.40,48.17,27.0,nan
6.615,-32.00,10.152,32.78,10.910,8.990,10.750,48.40,48.17,27.0,nan
6.639,-31.83,9.336,31.91,10.819,8.990,10.750,48.40,48.17,28.0,nan
6.661,-31.83,9.336,32.10,10.361,9.040,10.800,48.40,48.17,28.0,nan
6.682,-32.67,10.464,32.96,10.958,9.040,10.850,48.40,48.21,28.0,nan
6.712,-32.83,10.176,32.84,10.801,9.140,10.950,48.20,48.21,27.0,nan
6.734,-32.67,9.624,33.03,11.378,9.200,11.000,48.20,48.21,28.0,nan
6.758,-33.17,10.080,33.03,11.378,9.200,11.000,48.20,48.21,28.0,nan
6.782,-33.17,10.080,33.08,10.948,9.240,11.050,48.20,48.17,28.0,nan
6.805,-32.83,9.888,33.19,10.990,9.340,11.100,48.30,48.21,27.0,nan
6.829,-33.50,10.752,33.19,10.990,9.340,11.150,48.30,48.21,27.0,nan
6.852,-33.50,10.008,33.34,10.545,9.430,11.150,48.30,48.21,28.0,nan
6.873,-33.50,10.008,33.81,10.789,9.430,11.200,48.30,48.21,28.0,nan
6.899,-33.33,9.864,33.81,10.789,9.460,11.200,48.30,48.21,28.0,nan
6.920,-33.67,10.632,33.70,11.324,9.460,11.250,48.20,48.21,27.0,nan
6.943,-33.67,10.632,33.91,11.463,9.490,11.300,48.20,48.17,27.0,nan
6.969,-34.00,10.200,33.91,11.463,9.570,11.300,48.20,48.17,28.0,nan
6.990,-34.00,10.200,34.34,11.674,9.570,11.350,48.20,48.17,28.0,nan
7.014,-34.17,10.800,34.34,11.674,9.630,11.400,48.20,48.17,28.0,nan
7.038,-33.83,10.248,33.83,11.386,9.630,11.450,48.40,48.21,28.0,nan
7.060,-34.33,10.464,33.83,11.386,9.680,11.450,48.40,48.21,27.0,nan
7.081,-34.33,10.464,35.13,11.448,9.680,11.500,48.40,48.17,27.0,nan
7.107,-34.17,10.080,35.13,11.448,9.750,11.550,48.40,48.17,28.0,nan
7.132,-34.33,10.800,34.37,12.062,9.790,11.600,48.40,48.17,28.0,nan
7.153,-34.83,10.296,34.46,11.576,9.790,11.600,48.20,48.17,27.0,nan
7.175,-34.83,10.296,35.03,11.126,9.840,11.650,48.20,48.17,27.0,nan
7.199,-35.33,11.544,35.03,11.126,9.840,11.650,48.20,48.17,28.0,nan
7.221,-35.33,11.544,35.70,11.899,9.910,11.700,48.20,48.17,28.0,nan
7.242,-35.17,11.064,35.30,11.652,9.910,11.750,48.20,48.17,28.0,nan
7.249,-35.00,10.440,35.30,11.652,9.970,11.800,48.20,48.17,28.0,nan
7.270,-35.00,10.032,34.56,11.299,9.970,11.800,48.40,48.17,28.0,nan
