time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.662,-4.33,0.480,3.28,1.346,0.390,1.260,48.30,48.21,30.0,nan
0.683,-4.33,0.480,6.29,1.628,0.390,1.320,48.30,48.21,30.0,nan
0.708,-4.33,0.504,6.29,1.628,0.460,1.320,48.30,48.21,30.0,nan
0.730,-4.00,-0.432,2.72,0.910,0.500,1.380,48.30,48.21,30.0,nan
0.751,-4.00,-0.432,7.09,1.523,0.500,1.440,48.20,48.21,30.0,nan
0.774,-5.17,0.984,5.78,1.710,0.590,1.500,48.20,48.24,30.0,nan
0.795,-5.33,1.320,5.78,1.710,0.590,1.560,48.20,48.24,30.0,nan
0.819,-5.50,0.840,5.46,1.570,0.640,1.560,48.20,48.24,30.0,nan
0.841,-5.50,0.840,5.53,1.508,0.640,1.620,48.20,48.24,30.0,nan
0.867,-5.00,-0.048,6.46,1.645,0.740,1.680,48.20,48.21,30.0,nan
0.892,-5.83,1.392,5.27,1.830,0.840,1.800,48.20,48.21,30.0,nan
0.915,-6.00,0.120,6.26,1.589,0.840,1.800,48.20,48.21,30.0,nan
0.937,-6.00,0.120,6.02,1.793,0.890,1.860,48.20,48.24,30.0,nan
0.957,-6.33,1.488,6.02,1.793,0.890,1.860,48.20,48.24,30.0,nan
0.962,-6.33,1.488,6.02,1.793,0.890,1.920,48.30,48.24,30.0,nan
0.988,-6.33,1.488,5.66,1.883,0.950,1.980,48.30,48.28,30.0,nan
1.010,-6.33,0.240,6.72,1.607,1.040,2.040,48.30,48.21,30.0,nan
1.030,-6.17,0.000,7.45,2.274,1.040,2.040,48.30,48.21,30.0,nan
1.052,-6.17,0.000,7.82,2.202,1.100,2.100,48.30,48.21,30.0,nan
1.077,-7.00,1.248,7.82,2.202,1.100,2.100,48.30,48.21,30.0,nan
1.099,-7.50,1.392,7.86,2.200,1.160,2.160,48.20,48.21,30.0,nan
1.120,-7.50,1.392,7.40,2.114,1.160,2.220,48.20,48.24,30.0,nan
1.142,-7.33,0.912,6.56,2.367,1.240,2.280,48.20,48.21,30.0,nan
1.166,-7.17,0.336,6.56,2.367,1.310,2.280,48.20,48.21,30.0,nan
1.188,-7.17,0.336,8.32,2.838,1.310,2.340,48.20,48.24,30.0,nan
1.215,-7.50,0.648,8.32,2.838,1.390,2.400,48.20,48.24,30.0,nan
1.239,-7.33,0.384,7.36,2.516,1.390,2.400,48.20,48.21,30.0,nan
1.262,-7.33,0.384,8.09,2.435,1.460,2.460,48.20,48.21,30.0,nan
1.268,-7.50,0.624,8.09,2.435,1.460,2.520,48.20,48.21,30.0,nan
1.293,-8.50,1.296,8.31,2.457,1.530,2.580,48.20,48.24,30.0,nan
1.314,-9.17,2.256,8.52,2.472,1.530,2.580,48.30,48.22,30.0,nan
1.336,-9.17,2.256,8.44,2.201,1.590,2.640,48.30,48.24,30.0,nan
1.360,-9.33,2.112,8.44,2.201,1.590,2.640,48.30,48.24,30.0,nan
1.382,-9.33,2.112,9.02,2.727,1.650,2.700,48.30,48.21,30.0,nan
1.403,-9.33,2.088,9.02,2.727,1.650,2.760,48.30,48.21,30.0,nan
1.428,-9.00,1.464,9.43,2.505,1.730,2.760,48.20,48.24,30.0,nan
1.450,-9.00,1.464,10.03,2.767,1.800,2.820,48.20,48.24,30.0,nan
1.471,-9.33,1.392,9.90,2.643,1.800,2.880,48.20,48.24,30.0,nan
1.493,-10.00,2.280,9.90,2.643,1.860,2.880,48.20,48.24,30.0,nan
1.514,-10.00,2.280,10.27,2.820,1.860,2.940,48.20,48.21,30.0,nan
1.543,-10.00,1.992,10.27,2.820,1.910,3.000,48.20,48.21,30.0,nan
1.578,-10.17,1.848,10.76,2.408,1.960,3.060,48.20,48.24,30.0,nan
1.598,-10.17,1.848,10.76,2.408,1.960,3.120,48.20,48.24,30.0,nan
1.622,-10.17,1.464,10.78,3.153,2.030,3.120,48.20,48.24,30.0,nan
1.651,-10.17,1.464,10.83,3.237,2.080,3.240,48.20,48.21,30.0,nan
1.672,-11.17,2.304,11.46,3.340,2.080,3.240,48.20,48.21,30.0,nan
1.695,-11.17,2.304,10.55,3.297,2.140,3.300,48.20,48.24,30.0,nan
1.716,-10.17,0.504,11.69,3.595,2.140,3.360,48.20,48.24,30.0,nan
1.738,-11.50,2.736,11.53,2.780,2.210,3.420,48.20,48.24,30.0,nan
1.761,-11.33,2.160,11.71,3.434,2.210,3.480,48.30,48.21,30.0,nan
1.785,-11.67,2.544,11.71,3.434,2.300,3.540,48.30,48.21,30.0,nan
1.807,-12.17,3.360,12.51,3.745,2.390,3.540,48.30,48.28,30.0,nan
1.828,-12.17,3.360,11.57,3.454,2.390,3.600,48.30,48.21,30.0,nan
1.850,-12.00,2.160,11.57,3.454,2.480,3.600,48.30,48.21,30.0,nan
1.874,-12.00,2.160,11.57,3.454,2.480,3.660,48.30,48.21,30.0,nan
1.896,-12.33,2.520,12.36,3.650,2.560,3.660,48.30,48.24,30.0,nan
1.917,-12.33,2.520,12.83,4.227,2.560,3.720,48.30,48.21,30.0,nan
1.939,-11.83,1.872,12.83,4.227,2.630,3.720,48.30,48.21,30.0,nan
1.960,-11.83,1.872,12.62,3.161,2.630,3.780,48.30,48.24,30.0,nan
1.985,-12.50,2.232,12.52,3.614,2.690,3.840,48.30,48.24,30.0,nan
2.008,-13.17,3.288,13.18,3.646,2.740,3.900,48.30,48.24,30.0,nan
2.030,-13.00,2.376,13.58,4.345,2.740,3.960,48.30,48.21,30.0,nan
2.052,-13.50,3.048,13.58,4.345,2.810,3.960,48.30,48.21,30.0,nan
2.073,-13.50,3.048,13.41,3.673,2.810,4.020,48.30,48.24,30.0,nan
2.100,-13.67,3.120,13.41,3.673,2.880,4.020,48.20,48.24,30.0,nan
2.127,-13.00,1.584,13.42,4.076,2.960,4.080,48.20,48.21,30.0,nan
2.147,-13.00,1.584,14.44,4.178,2.960,4.140,48.20,48.24,30.0,nan
2.169,-14.17,3.576,14.44,4.178,3.020,4.140,48.20,48.24,30.0,nan
2.190,-14.17,3.576,14.21,3.842,3.020,4.200,48.20,48.22,30.0,nan
2.217,-14.17,3.288,14.21,3.842,3.090,4.260,48.20,48.22,30.0,nan
2.252,-13.83,2.424,14.26,4.449,3.150,4.320,48.20,48.24,30.0,nan
2.273,-13.83,2.424,14.26,4.449,3.150,4.380,48.20,48.24,30.0,nan
2.297,-14.33,2.976,14.59,4.407,3.220,4.380,48.20,48.24,30.0,nan
2.318,-14.33,2.976,14.14,4.406,3.220,4.440,48.20,48.22,30.0,nan
2.341,-14.67,2.904,14.56,4.231,3.300,4.560,48.20,48.24,30.0,nan
2.362,-15.33,3.480,15.28,4.203,3.300,4.560,48.20,48.28,30.0,nan
2.386,-15.33,3.480,15.28,4.203,3.370,4.620,48.20,48.28,30.0,nan
2.412,-15.50,3.600,15.08,4.524,3.400,4.620,48.20,48.21,30.0,nan
2.434,-15.50,3.600,15.88,4.769,3.400,4.680,48.20,48.24,30.0,nan
2.460,-16.00,4.200,15.88,4.769,3.470,4.740,48.20,48.24,30.0,nan
2.481,-16.17,3.696,16.28,4.509,3.470,4.740,48.20,48.21,30.0,nan
2.503,-16.17,3.696,16.08,4.804,3.560,4.800,48.20,48.24,30.0,nan
2.524,-15.83,3.096,16.08,4.804,3.560,4.800,48.20,48.24,30.0,nan
2.546,-15.83,3.096,16.20,4.707,3.650,4.860,48.20,48.21,30.0,nan
2.575,-15.67,2.760,16.20,4.707,3.720,4.920,48.20,48.21,30.0,nan
2.595,-16.50,4.056,16.16,4.852,3.720,4.920,48.20,48.24,30.0,nan
2.617,-16.50,4.056,16.39,4.468,3.780,4.980,48.20,48.21,30.0,nan
2.642,-16.83,4.320,16.39,4.468,3.780,4.980,48.20,48.21,30.0,nan
2.665,-16.83,4.320,16.86,4.989,3.840,5.040,48.30,48.24,30.0,nan
2.688,-16.50,3.792,16.86,4.989,3.870,5.100,48.30,48.24,30.0,nan
2.708,-16.83,4.176,16.71,4.658,3.870,5.100,48.30,48.24,30.0,nan
2.731,-16.83,4.176,17.90,5.024,3.900,5.160,48.30,48.21,30.0,nan
2.752,-17.50,4.944,17.79,5.703,3.900,5.220,48.30,48.21,29.0,nan
2.778,-17.33,4.248,17.79,5.703,3.960,5.220,48.30,48.21,30.0,nan
2.799,-17.17,3.312,17.73,5.239,3.960,5.280,48.30,48.24,30.0,nan
2.822,-17.17,3.312,17.37,5.465,4.030,5.340,48.30,48.21,30.0,nan
2.843,-18.00,4.416,17.66,5.197,4.030,5.400,48.30,48.21,30.0,nan
2.868,-18.00,3.744,17.66,5.197,4.120,5.400,48.30,48.21,30.0,nan
2.891,-18.00,4.152,18.28,5.172,4.190,5.460,48.20,48.21,30.0,nan
2.913,-18.00,4.152,18.66,5.579,4.190,5.520,48.20,48.21,30.0,nan
2.937,-18.67,5.160,18.66,5.579,4.240,5.520,48.20,48.21,30.0,nan
2.959,-18.67,5.160,18.80,5.431,4.240,5.580,48.20,48.24,30.0,nan
2.982,-19.00,4.608,18.80,5.431,4.280,5.580,48.20,48.24,30.0,nan
3.003,-19.00,4.608,19.40,5.735,4.280,5.640,48.20,48.21,30.0,nan
3.028,-18.33,3.768,18.92,5.753,4.340,5.700,48.20,48.21,30.0,nan
3.055,-19.17,5.016,18.92,5.753,4.410,5.700,48.20,48.21,30.0,nan
3.075,-19.17,5.016,19.13,5.525,4.410,5.760,48.20,48.24,30.0,nan
3.098,-19.00,4.224,19.49,5.777,4.500,5.820,48.20,48.21,30.0,nan
3.119,-19.67,4.536,19.57,5.888,4.500,5.880,48.20,48.24,30.0,nan
3.142,-19.67,4.536,20.05,6.052,4.560,5.940,48.20,48.21,30.0,nan
3.168,-19.50,4.920,20.05,6.052,4.600,5.940,48.20,48.21,30.0,nan
3.188,-19.50,4.920,19.60,5.423,4.600,6.000,48.20,48.21,30.0,nan
3.215,-19.67,3.984,19.60,5.423,4.660,6.060,48.20,48.21,29.0,nan
3.240,-20.17,5.040,20.78,6.496,4.660,6.060,48.20,48.17,30.0,nan
3.262,-20.17,5.040,20.11,6.194,4.720,6.120,48.20,48.24,30.0,nan
3.282,-20.50,5.232,20.11,6.194,4.720,6.120,48.20,48.24,30.0,nan
3.306,-20.50,5.232,20.69,6.034,4.780,6.240,48.20,48.21,30.0,nan
3.330,-21.17,5.424,20.58,6.081,4.860,6.300,48.20,48.24,30.0,nan
3.355,-21.00,5.256,21.27,6.099,4.860,6.360,48.20,48.17,30.0,nan
3.381,-21.00,5.064,22.20,6.497,4.910,6.420,48.20,48.22,30.0,nan
3.407,-21.33,5.280,22.20,6.497,4.950,6.480,48.20,48.22,30.0,nan
3.428,-21.33,4.920,21.98,5.970,4.950,6.540,48.20,48.24,30.0,nan
3.453,-21.67,4.944,21.98,5.970,5.030,6.540,48.20,48.24,30.0,nan
3.478,-21.67,4.944,21.98,5.970,5.030,6.600,48.20,48.24,30.0,nan
3.505,-21.67,4.944,21.90,6.720,5.150,6.660,48.20,48.21,30.0,nan
3.527,-22.50,5.616,22.64,6.849,5.250,6.720,48.20,48.21,30.0,nan
3.551,-22.50,6.432,22.64,6.849,5.250,6.720,48.20,48.21,30.0,nan
3.574,-22.50,6.432,22.73,6.129,5.320,6.780,48.20,48.21,30.0,nan
3.594,-22.33,5.232,22.73,6.129,5.320,6.780,48.30,48.21,30.0,nan
3.618,-22.33,5.232,23.00,6.494,5.370,6.900,48.30,48.24,30.0,nan
3.638,-22.67,5.448,23.08,6.768,5.370,6.900,48.30,48.21,30.0,nan
3.662,-22.67,5.448,23.15,6.791,5.430,6.960,48.30,48.21,30.0,nan
3.682,-23.17,6.144,23.15,6.791,5.430,6.960,48.30,48.21,30.0,nan
3.704,-23.17,6.144,23.41,6.555,5.510,7.020,48.20,48.24,30.0,nan
3.728,-23.33,5.448,23.41,6.555,5.600,7.080,48.20,48.24,30.0,nan
3.749,-23.17,5.832,23.53,7.224,5.600,7.080,48.20,48.21,30.0,nan
3.770,-23.17,5.832,23.83,7.331,5.680,7.140,48.20,48.17,30.0,nan
3.791,-23.33,5.376,23.83,7.331,5.680,7.140,48.20,48.17,30.0,nan
3.816,-23.33,5.376,24.23,7.968,5.750,7.200,48.20,48.21,30.0,nan
3.839,-24.00,6.192,24.23,7.968,5.750,7.260,48.20,48.21,30.0,nan
3.861,-24.33,5.856,24.43,6.784,5.800,7.320,48.20,48.21,30.0,nan
3.877,-24.00,5.904,24.43,6.784,5.800,7.380,48.20,48.21,30.0,nan
3.898,-24.67,6.384,24.39,7.164,5.850,7.380,48.20,48.24,30.0,nan
3.919,-24.67,6.384,24.23,7.385,5.850,7.440,48.20,48.21,30.0,nan
3.946,-24.83,5.856,24.23,7.385,5.920,7.500,48.20,48.21,30.0,nan
3.972,-25.00,6.864,25.46,7.178,5.990,7.500,48.20,48.21,30.0,nan
3.993,-25.00,6.864,24.96,7.658,5.990,7.560,48.20,48.21,30.0,nan
4.023,-25.00,6.816,24.96,7.658,6.050,7.620,48.20,48.21,30.0,nan
4.045,-25.83,7.272,25.47,7.943,6.120,7.620,48.20,48.21,30.0,nan
4.067,-25.83,7.272,25.48,8.363,6.120,7.680,48.20,48.21,30.0,nan
4.097,-26.00,7.080,26.71,8.036,6.180,7.740,48.20,48.21,30.0,nan
4.118,-26.00,7.080,26.24,8.098,6.180,7.800,48.20,48.17,30.0,nan
4.140,-26.33,6.936,26.24,8.098,6.230,7.800,48.20,48.17,30.0,nan
4.161,-26.33,6.936,26.49,7.340,6.230,7.860,48.20,48.21,30.0,nan
4.186,-26.00,6.960,26.01,7.559,6.300,7.920,48.20,48.21,30.0,nan
4.212,-26.17,6.408,26.01,7.559,6.380,7.920,48.20,48.21,30.0,nan
4.233,-26.17,6.408,26.39,8.566,6.380,7.980,48.20,48.17,30.0,nan
4.255,-26.17,6.384,26.39,8.566,6.460,7.980,48.20,48.17,30.0,nan
4.280,-27.00,7.296,27.24,7.705,6.460,8.040,48.20,48.21,30.0,nan
4.303,-27.00,7.296,27.12,8.227,6.520,8.100,48.20,48.21,30.0,nan
4.330,-26.67,6.816,27.12,8.227,6.580,8.100,48.20,48.21,30.0,nan
4.351,-27.17,6.816,26.63,8.749,6.580,8.220,48.20,48.17,30.0,nan
4.379,-27.67,7.512,27.80,8.138,6.650,8.280,48.20,48.21,30.0,nan
4.400,-27.67,7.296,27.74,8.254,6.650,8.280,48.30,48.21,30.0,nan
4.422,-27.67,7.296,27.89,7.802,6.720,8.340,48.30,48.21,30.0,nan
4.443,-28.17,7.824,27.89,7.802,6.720,8.340,48.30,48.21,30.0,nan
4.465,-28.17,7.824,28.13,8.673,6.790,8.400,48.30,48.21,30.0,nan
4.490,-27.83,7.248,28.01,8.567,6.880,8.460,48.30,48.21,30.0,nan
4.511,-27.83,7.248,28.04,8.311,6.880,8.520,48.10,48.17,30.0,nan
4.536,-28.50,7.488,28.55,8.078,6.960,8.580,48.10,48.21,30.0,nan
4.561,-28.83,7.944,28.55,8.078,6.960,8.580,48.10,48.21,30.0,nan
4.583,-28.83,7.944,28.88,8.324,7.020,8.640,48.10,48.17,30.0,nan
4.605,-29.00,7.512,28.88,8.324,7.090,8.640,48.10,48.17,30.0,nan
4.631,-29.17,7.800,28.45,8.638,7.090,8.760,48.30,48.24,30.0,nan
4.657,-29.67,8.592,28.45,8.638,7.150,8.760,48.30,48.24,30.0,nan
4.678,-29.67,8.592,29.65,8.522,7.150,8.820,48.30,48.17,30.0,nan
4.702,-29.67,7.944,29.65,8.522,7.210,8.880,48.30,48.17,30.0,nan
4.723,-29.33,7.752,29.69,8.318,7.210,8.940,48.30,48.21,30.0,nan
4.747,-30.17,8.280,30.36,8.837,7.270,8.940,48.10,48.21,30.0,nan
4.769,-30.17,8.280,29.99,8.858,7.350,9.000,48.10,48.21,30.0,nan
4.793,-29.50,7.488,29.99,8.858,7.350,9.000,48.10,48.21,30.0,nan
4.818,-29.50,7.488,30.21,8.841,7.420,9.120,48.10,48.21,30.0,nan
4.857,-30.67,8.568,30.79,9.553,7.490,9.180,48.10,48.17,30.0,nan
4.879,-30.67,8.568,31.33,9.000,7.490,9.240,48.30,48.21,30.0,nan
4.904,-30.67,7.800,31.33,9.000,7.550,9.300,48.30,48.21,30.0,nan
4.926,-31.17,8.856,30.70,9.368,7.630,9.360,48.30,48.21,30.0,nan
4.939,-31.50,8.640,30.70,9.368,7.630,9.420,48.30,48.21,30.0,nan
4.960,-31.67,9.504,31.57,9.197,7.630,9.420,48.30,48.21,30.0,nan
4.985,-31.67,9.504,31.79,9.328,7.730,9.540,48.30,48.17,30.0,nan
5.010,-31.83,8.832,32.04,9.973,7.800,9.600,48.30,48.17,30.0,nan
5.035,-32.33,9.624,32.74,9.391,7.800,9.600,48.30,48.21,30.0,nan
5.057,-32.33,9.624,31.64,9.323,7.880,9.660,48.30,48.21,30.0,nan
5.079,-32.00,8.088,32.11,9.553,7.880,9.720,48.30,48.21,30.0,nan
5.101,-32.83,9.720,32.41,9.745,8.000,9.780,48.30,48.21,30.0,nan
5.130,-32.33,8.064,32.41,9.745,8.100,9.840,48.30,48.21,30.0,nan
5.150,-32.67,8.520,33.34,10.320,8.100,9.840,48.30,48.17,30.0,nan
5.173,-32.67,8.520,32.27,9.520,8.160,9.900,48.30,48.21,30.0,nan
5.197,-32.67,8.040,32.27,9.520,8.160,9.900,48.30,48.21,30.0,nan
5.202,-32.67,8.040,32.27,9.520,8.160,9.960,48.30,48.21,30.0,nan
5.224,-33.33,9.240,33.64,9.849,8.220,9.960,48.30,48.21,30.0,nan
5.247,-33.33,9.240,33.10,9.638,8.290,10.020,48.30,48.17,30.0,nan
5.271,-33.17,9.480,33.10,9.638,8.290,10.020,48.30,48.17,30.0,nan
5.293,-33.17,9.480,34.62,10.216,8.340,10.080,48.30,48.17,30.0,nan
5.320,-33.67,9.024,34.62,10.216,8.340,10.140,48.30,48.17,30.0,nan
5.344,-33.50,8.616,33.01,10.676,8.400,10.140,48.30,48.13,30.0,nan
5.366,-33.50,8.616,34.60,9.896,8.480,10.200,48.30,48.17,30.0,nan
5.390,-34.17,8.952,34.60,9.896,8.480,10.200,48.30,48.17,30.0,nan
5.412,-34.17,8.952,34.65,9.817,8.550,10.260,48.30,48.17,30.0,nan
5.413,-34.17,9.000,34.65,9.817,8.550,10.320,48.30,48.17,30.0,nan
5.433,-34.50,9.816,34.40,10.103,8.550,10.320,48.30,48.17,30.0,nan
5.464,-34.50,9.816,34.09,10.453,8.590,10.440,48.30,48.17,30.0,nan
5.486,-34.67,9.216,35.28,10.616,8.670,10.440,48.30,48.17,30.0,nan
5.508,-34.67,9.216,34.84,10.015,8.670,10.500,48.30,48.21,30.0,nan
5.535,-35.00,8.856,34.84,10.015,8.770,10.560,48.30,48.21,30.0,nan
5.560,-35.00,9.312,34.76,10.082,8.770,10.560,48.30,48.17,30.0,nan
5.582,-35.00,9.312,35.61,10.739,8.850,10.620,48.30,48.17,30.0,nan
5.603,-35.17,9.504,35.61,10.739,8.850,10.620,48.30,48.17,30.0,nan
5.625,-35.17,9.504,35.27,10.578,8.910,10.680,48.30,48.17,30.0,nan
5.647,-35.50,9.504,35.27,10.578,8.950,10.740,48.30,48.17,30.0,nan
5.672,-35.83,10.176,35.52,10.393,8.950,10.800,48.20,48.21,30.0,nan
5.696,-36.33,10.680,36.28,10.918,9.000,10.860,48.20,48.17,30.0,nan
5.718,-36.17,10.464,36.33,10.599,9.000,10.920,48.20,48.17,30.0,nan
5.741,-36.50,10.032,36.59,10.563,9.040,10.980,48.20,48.17,30.0,nan
5.764,-36.83,10.680,36.59,10.563,9.040,10.980,48.20,48.17,30.0,nan
5.791,-36.50,9.528,37.32,11.229,9.110,11.100,48.30,48.13,29.0,nan
5.818,-37.33,10.440,36.20,11.252,9.210,11.100,48.30,48.21,30.0,nan
5.838,-37.33,10.440,37.74,11.347,9.210,11.160,48.30,48.13,30.0,nan
5.861,-37.33,10.032,37.74,11.347,9.310,11.220,48.30,48.13,30.0,nan
5.887,-36.83,9.600,37.26,11.439,9.400,11.220,48.30,48.21,30.0,nan
5.908,-36.83,9.600,37.42,10.957,9.400,11.280,48.20,48.17,30.0,nan
5.934,-37.67,9.864,37.42,10.957,9.480,11.340,48.20,48.17,30.0,nan
5.954,-38.00,10.152,37.79,11.156,9.480,11.340,48.20,48.17,30.0,nan
5.977,-38.00,10.152,38.14,11.198,9.550,11.400,48.20,48.17,30.0,nan
5.998,-38.00,9.960,38.66,11.488,9.550,11.460,48.20,48.21,30.0,nan
6.023,-38.00,10.200,38.66,11.488,9.610,11.460,48.30,48.21,30.0,nan
6.043,-38.00,10.200,37.89,11.187,9.610,11.520,48.30,48.21,30.0,nan
6.069,-38.33,10.152,37.89,11.187,9.670,11.580,48.30,48.21,30.0,nan
6.091,-38.33,10.152,38.61,11.443,9.720,11.580,48.30,48.17,30.0,nan
6.112,-38.33,10.152,38.20,11.399,9.720,11.640,48.30,48.17,30.0,nan
6.134,-38.83,11.016,38.20,11.399,9.770,11.640,48.20,48.17,30.0,nan
6.155,-38.83,11.016,39.53,11.615,9.770,11.700,48.20,48.21,30.0,nan
6.177,-38.67,10.320,39.53,11.615,9.840,11.700,48.20,48.21,30.0,nan
6.201,-39.17,10.584,38.62,11.392,9.840,11.760,48.20,48.21,30.0,nan
6.225,-39.17,10.584,40.21,11.637,9.900,11.820,48.20,48.17,30.0,nan
6.256,-39.50,11.136,38.87,11.506,9.980,11.880,48.30,48.13,30.0,nan
6.276,-39.50,11.136,40.33,11.908,9.980,11.940,48.30,48.17,30.0,nan
6.298,-39.50,10.488,40.33,11.908,10.040,12.000,48.30,48.17,30.0,nan
6.319,-40.33,11.472,39.91,11.603,10.040,12.060,48.30,48.17,30.0,nan
6.341,-40.00,11.064,39.91,11.603,10.090,12.060,48.30,48.17,30.0,nan
6.362,-40.00,11.064,40.37,11.777,10.090,12.120,48.40,48.17,30.0,nan
6.388,-40.50,11.304,40.37,11.777,10.160,12.180,48.40,48.17,30.0,nan
6.414,-40.83,11.856,40.84,11.988,10.260,12.180,48.40,48.17,30.0,nan
6.435,-40.83,11.856,40.80,12.173,10.260,12.240,48.40,48.17,30.0,nan
6.457,-41.00,12.096,40.80,12.173,10.350,12.240,48.40,48.17,30.0,nan
6.483,-41.17,11.760,40.75,11.756,10.350,12.300,48.30,48.17,30.0,nan
6.506,-41.17,11.760,41.64,12.537,10.430,12.360,48.30,48.13,30.0,nan
6.531,-41.33,10.992,41.64,12.537,10.460,12.360,48.30,48.13,30.0,nan
6.553,-41.33,10.992,40.74,12.981,10.460,12.420,48.30,48.13,30.0,nan
6.580,-41.33,11.376,40.74,12.981,10.500,12.480,48.30,48.13,30.0,nan
6.601,-41.83,11.496,41.72,12.713,10.500,12.480,48.20,48.17,30.0,nan
6.623,-41.83,11.496,42.17,12.496,10.550,12.540,48.20,48.17,30.0,nan
6.644,-41.50,10.896,42.17,12.496,10.550,12.540,48.20,48.17,30.0,nan
6.666,-41.50,10.896,41.39,12.342,10.580,12.600,48.20,48.17,30.0,nan
6.689,-41.83,11.832,41.39,12.342,10.660,12.660,48.20,48.17,30.0,nan
6.715,-42.00,11.760,42.83,12.688,10.660,12.720,48.20,48.13,30.0,nan
6.738,-42.67,12.048,42.83,12.688,10.750,12.720,48.20,48.13,30.0,nan
6.758,-42.67,12.048,42.50,12.844,10.750,12.780,48.20,48.17,30.0,nan
6.786,-42.67,11.808,42.50,12.844,10.790,12.840,48.20,48.17,30.0,nan
6.811,-42.83,12.264,42.62,12.715,10.860,12.840,48.20,48.21,30.0,nan
6.836,-42.83,12.264,43.75,12.500,10.860,12.900,48.30,48.17,30.0,nan
6.861,-43.00,12.048,43.75,12.500,10.960,12.960,48.30,48.17,30.0,nan
6.880,-43.17,12.528,42.51,12.680,10.960,13.020,48.30,48.13,30.0,nan
6.904,-43.00,11.232,42.62,12.973,11.010,13.080,48.30,48.13,30.0,nan
6.925,-43.67,12.576,43.88,12.661,11.070,13.080,48.30,48.17,30.0,nan
6.946,-43.67,12.576,43.75,13.017,11.070,13.140,48.20,48.13,30.0,nan
6.972,-43.50,10.632,43.75,13.017,11.110,13.200,48.20,48.13,30.0,nan
6.997,-43.67,12.288,43.86,13.155,11.110,13.260,48.20,48.13,30.0,nan
7.019,-44.17,12.288,43.86,13.155,11.180,13.260,48.20,48.13,30.0,nan
7.040,-44.17,12.288,45.07,13.325,11.180,13.320,48.20,48.13,30.0,nan
7.067,-44.50,12.768,43.95,13.221,11.280,13.380,48.40,48.13,30.0,nan
7.093,-44.67,12.504,43.95,13.221,11.370,13.380,48.40,48.13,30.0,nan
7.114,-44.67,12.504,45.31,13.027,11.370,13.440,48.40,48.17,30.0,nan
7.140,-45.00,13.152,45.31,13.027,11.440,13.500,48.40,48.17,30.0,nan
7.165,-45.00,12.768,45.70,13.242,11.510,13.560,48.20,48.13,29.0,nan
7.193,-45.50,12.528,45.37,13.325,11.510,13.620,48.20,48.17,30.0,nan
7.216,-45.50,12.528,45.37,13.325,11.580,13.680,48.20,48.17,30.0,nan
7.241,-45.83,12.864,45.94,13.856,11.580,13.680,48.20,48.13,30.0,nan
